index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,27.05,24.68,2.37,2.84,21.84,1
374,graphgen,small,warm,200,34.39,31.51,2.89,2.97,28.54,1
375,matrixmul,large,warm,200,22.78,21.28,1.5,5.42,15.86,1
376,mobilenet,large,warm,200,44.05,44.04,0.01,38.92,5.13,1
377,matrixmul,small,warm,200,18.41,16.89,1.52,5.01,11.87,1
378,resnet,large,warm,200,333.47,333.46,0.01,326.41,7.05,1
379,matrixmul,small,warm,200,18.23,16.76,1.47,5.1,11.66,2
380,mobilenet,medium,warm,200,28.78,28.77,0.01,23.8,4.97,1
381,fetchdata,medium,warm,200,91.86,91.85,0.01,82.68,9.17,1
382,matrixmul,large,warm,200,21.23,19.68,1.55,5.68,14.0,1
383,pagerank,large,warm,200,416.22,416.22,0.01,331.36,84.86,1
384,genmatrix,medium,warm,200,4.97,4.96,0.01,0.16,4.8,2
385,genmatrix,large,warm,200,4.69,4.69,0.01,0.17,4.51,2
386,resnet,large,warm,200,140.12,140.11,0.01,135.45,4.66,1
387,linpack,large,warm,200,12.53,12.52,0.01,5.43,7.09,1
388,resnet,medium,warm,200,364.87,364.86,0.01,354.21,10.66,1
389,pagerank,medium,warm,200,67.06,67.05,0.01,46.31,20.74,2
390,graphgen,medium,warm,200,103.63,95.08,8.55,12.91,82.17,1
391,matrixmul,small,warm,200,18.51,17.06,1.45,5.25,11.81,1
392,fetchdata,medium,warm,200,90.33,90.32,0.01,83.45,6.88,1
393,pagerank,small,warm,200,19.46,19.45,0.01,11.21,8.24,1
394,pagerank,large,warm,200,471.53,471.52,0.01,337.99,133.53,1
395,graphgen,large,warm,200,513.11,474.3,38.81,82.02,392.29,2
396,mobilenet,medium,warm,200,42.62,42.61,0.01,31.79,10.82,3
397,fastfouriertransform,medium,warm,200,772.58,772.58,0.01,743.93,28.64,2
398,matrixmul,small,warm,200,22.17,22.17,0.01,5.16,17.01,2
399,pagerank,small,warm,200,25.69,25.69,0.01,14.9,10.79,2
400,matrixmul,medium,warm,200,548.21,546.76,1.45,535.17,11.59,2
401,matrixmul,medium,warm,200,890.36,888.87,1.48,534.05,354.82,2
402,graphgen,large,warm,200,556.89,517.55,39.34,120.79,396.77,3
403,linpack,large,warm,200,12.46,12.46,0.01,5.38,7.07,3
404,fastfouriertransform,large,warm,200,34.82,34.82,0.01,5.01,29.8,3
405,grayscale,small,warm,200,16.32,15.48,0.84,7.63,7.85,2
406,grayscale,large,warm,200,2857.85,2791.74,66.12,2746.85,44.88,1
407,mobilenet,medium,warm,200,57.11,57.1,0.01,51.5,5.61,2
408,resnet,small,warm,200,277.99,277.98,0.01,271.09,6.89,2
409,pagerank,large,warm,200,398.82,398.82,0.01,309.69,89.13,3
410,pagerank,medium,warm,200,254.64,254.63,0.01,45.78,208.85,3
411,fastfouriertransform,small,warm,200,36.87,36.86,0.01,4.95,31.92,3
412,linpack,small,warm,200,19.05,19.04,0.01,7.32,11.72,2
413,mobilenet,large,warm,200,71.91,71.9,0.01,66.51,5.39,2
414,grayscale,medium,warm,200,1273.75,1273.75,0.01,58.9,1214.85,2
415,graphgen,medium,warm,200,144.9,135.99,8.9,19.12,116.87,3
416,pagerank,large,warm,200,389.43,389.43,0.01,298.51,90.91,3
417,resnet,medium,warm,200,147.84,147.83,0.01,142.67,5.17,4
418,mobilenet,large,warm,200,69.97,69.96,0.01,62.81,7.15,3
419,resnet,medium,warm,200,319.39,319.38,0.01,313.81,5.57,3
420,matrixmul,large,warm,200,87.23,83.11,4.12,5.01,78.1,4
421,pagerank,medium,warm,200,74.24,74.23,0.01,50.66,23.57,1
422,linpack,medium,warm,200,728.68,728.67,0.01,718.56,10.12,1
423,grayscale,small,warm,200,11.89,11.35,0.54,6.83,4.52,2
424,grayscale,medium,warm,200,68.17,65.21,2.96,57.48,7.73,2
425,fetchdata,large,warm,200,86.02,86.01,0.01,78.45,7.56,2
426,resnet,large,warm,200,218.0,218.0,0.01,209.81,8.19,1
427,genmatrix,small,warm,200,4.62,4.61,0.01,0.17,4.44,2
428,grayscale,large,warm,200,2874.98,2807.03,67.95,2754.34,52.68,1
429,pagerank,medium,warm,200,150.51,150.51,0.01,56.6,93.91,2
430,graphgen,large,warm,200,513.19,472.05,41.14,67.72,404.33,2
431,graphgen,medium,warm,200,383.43,374.8,8.63,14.61,360.19,3
432,fetchdata,small,warm,200,85.0,84.99,0.01,77.68,7.32,4
433,linpack,small,warm,200,12.72,12.72,0.01,5.21,7.5,2
434,matrixmul,small,warm,200,18.67,17.1,1.57,5.06,12.05,2
435,linpack,small,warm,200,17.13,17.11,0.01,6.39,10.72,2
436,resnet,small,warm,200,265.23,265.22,0.01,256.32,8.9,2
437,linpack,small,warm,200,16.86,16.85,0.01,9.13,7.72,3
438,fastfouriertransform,large,warm,200,42.4,42.38,0.01,8.27,34.11,2
439,linpack,large,warm,200,17.02,17.01,0.01,9.33,7.68,2
440,genmatrix,large,warm,200,3.8,3.79,0.01,0.12,3.67,2
441,pagerank,small,warm,200,29.14,29.13,0.01,16.12,13.01,2
442,fastfouriertransform,large,warm,200,254.06,254.05,0.01,4.98,249.08,2
443,linpack,medium,warm,200,710.77,710.76,0.01,701.89,8.87,2
444,pagerank,medium,warm,200,86.99,86.98,0.01,59.63,27.35,2
445,matrixmul,small,warm,200,22.72,21.15,1.57,7.36,13.79,2
446,fastfouriertransform,medium,warm,200,768.79,768.78,0.01,737.7,31.08,2
447,pagerank,small,warm,200,19.61,19.6,0.01,10.77,8.83,2
448,fetchdata,medium,warm,200,92.01,92.01,0.01,81.06,10.94,2
449,pagerank,small,warm,200,24.82,24.82,0.01,13.16,11.65,2
450,graphgen,large,warm,200,511.04,472.39,38.65,65.88,406.51,1
451,fastfouriertransform,small,warm,200,39.65,39.64,0.01,5.38,34.26,2
452,genmatrix,large,warm,200,4.87,4.86,0.01,0.12,4.74,2
453,linpack,small,warm,200,12.08,12.08,0.01,5.11,6.96,1
454,grayscale,small,warm,200,13.02,12.54,0.48,7.05,5.49,1
455,resnet,medium,warm,200,258.03,258.02,0.01,241.01,17.01,1
456,graphgen,large,warm,200,512.52,472.23,40.29,66.39,405.84,2
457,graphgen,small,warm,200,309.03,302.27,6.76,3.88,298.38,2
458,resnet,medium,warm,200,352.75,352.74,0.01,345.23,7.51,3
459,pagerank,medium,warm,200,69.17,69.16,0.01,46.31,22.85,2
460,linpack,large,warm,200,12.05,12.04,0.01,5.09,6.96,1
461,mobilenet,medium,warm,200,38.59,38.58,0.01,32.32,6.26,1
462,graphgen,large,warm,200,517.4,475.32,42.08,86.42,388.9,1
463,fastfouriertransform,large,warm,200,34.77,34.76,0.01,5.24,29.51,2
464,fetchdata,small,warm,200,170.39,170.38,0.01,128.43,41.95,2
465,grayscale,medium,warm,200,82.21,79.02,3.19,65.83,13.19,1
466,fetchdata,small,warm,200,78.56,78.55,0.01,73.92,4.63,1
467,grayscale,small,warm,200,12.09,11.56,0.54,6.83,4.73,1
468,resnet,small,warm,200,380.41,380.41,0.01,375.31,5.1,1
469,genmatrix,small,warm,200,5.03,5.02,0.01,0.56,4.46,2
470,mobilenet,medium,warm,200,39.0,38.99,0.01,31.28,7.71,1
471,graphgen,medium,warm,200,110.25,100.49,9.76,12.74,87.74,1
472,linpack,small,warm,200,16.65,16.64,0.01,5.32,11.32,1
473,grayscale,medium,warm,200,71.0,68.04,2.97,59.3,8.73,1
474,linpack,large,warm,200,11.94,11.93,0.01,5.08,6.84,1
475,pagerank,small,warm,200,22.77,22.76,0.01,12.68,10.08,1
476,grayscale,medium,warm,200,69.58,66.91,2.67,58.86,8.05,1
477,graphgen,large,warm,200,521.58,478.76,42.81,63.26,415.5,1
478,grayscale,medium,warm,200,86.96,83.82,3.14,65.92,17.9,2
479,fetchdata,large,warm,200,86.06,86.05,0.01,80.65,5.41,2
480,grayscale,large,warm,200,2904.2,2833.04,71.17,2784.05,48.99,1
481,genmatrix,medium,warm,200,5.97,5.96,0.01,0.13,5.83,2
482,genmatrix,small,warm,200,5.67,5.66,0.01,0.12,5.54,2
483,fastfouriertransform,small,warm,200,33.13,33.12,0.01,4.94,28.18,2
484,linpack,large,warm,200,12.97,12.96,0.01,5.08,7.89,2
485,graphgen,medium,warm,200,118.76,109.6,9.16,16.84,92.76,2
486,pagerank,small,warm,200,19.35,19.34,0.01,10.18,9.17,2
487,pagerank,large,warm,200,426.42,426.41,0.01,334.04,92.37,2
488,linpack,large,warm,200,16.19,16.19,0.01,5.45,10.73,3
489,mobilenet,medium,warm,200,42.76,42.75,0.01,29.9,12.85,3
490,resnet,large,warm,200,220.52,220.52,0.01,214.81,5.7,2
491,pagerank,medium,warm,200,84.64,84.64,0.01,58.66,25.98,3
492,fetchdata,large,warm,200,79.33,79.32,0.01,74.64,4.68,2
493,fastfouriertransform,medium,warm,200,814.15,814.14,0.01,785.38,28.76,2
494,matrixmul,large,warm,200,25.71,24.24,1.47,5.76,18.48,3
495,linpack,small,warm,200,16.1,16.09,0.01,5.81,10.28,2
496,fetchdata,small,warm,200,79.15,79.14,0.01,74.32,4.82,2
497,graphgen,large,warm,200,526.2,487.49,38.72,80.48,407.0,2
498,fastfouriertransform,large,warm,200,34.93,34.92,0.01,5.57,29.36,2
499,linpack,large,warm,200,19.45,19.44,0.01,8.31,11.14,2
500,fastfouriertransform,small,warm,200,33.96,33.95,0.01,4.99,28.96,1
501,pagerank,large,warm,200,462.62,462.61,0.01,298.26,164.35,1
502,pagerank,medium,warm,200,322.8,322.79,0.01,49.4,273.4,2
503,genmatrix,large,warm,200,3.95,3.94,0.01,0.11,3.84,3
504,mobilenet,large,warm,200,30.16,30.15,0.01,23.57,6.58,1
505,pagerank,small,warm,200,25.14,25.13,0.01,12.94,12.2,1
506,pagerank,medium,warm,200,69.17,69.16,0.01,47.04,22.12,1
507,mobilenet,medium,warm,200,29.2,29.18,0.02,23.83,5.35,1
508,matrixmul,large,warm,200,22.24,20.76,1.48,5.25,15.51,1
509,fetchdata,small,warm,200,124.81,124.8,0.01,120.2,4.6,1
510,matrixmul,medium,warm,200,565.92,564.39,1.54,553.42,10.97,1
511,pagerank,medium,warm,200,152.32,152.32,0.01,126.48,25.84,2
512,mobilenet,large,warm,200,46.19,46.18,0.01,38.64,7.54,2
513,fastfouriertransform,medium,warm,200,774.99,774.98,0.01,745.88,29.11,1
514,fetchdata,medium,warm,200,85.49,85.49,0.01,79.99,5.5,2
515,linpack,medium,warm,200,724.02,724.0,0.01,711.35,12.65,2
516,fetchdata,medium,warm,200,79.21,79.2,0.01,74.36,4.85,3
517,resnet,small,warm,200,436.51,436.5,0.01,430.82,5.68,2
518,resnet,medium,warm,200,412.1,412.1,0.01,173.51,238.58,3
519,mobilenet,small,warm,200,28.47,28.46,0.01,23.41,5.05,3
520,grayscale,large,warm,200,2941.21,2837.12,104.09,2793.51,43.61,2
521,matrixmul,large,warm,200,21.83,20.18,1.65,5.6,14.58,2
522,pagerank,large,warm,200,392.43,392.42,0.01,301.05,91.37,2
523,pagerank,small,warm,200,217.21,217.2,0.01,10.63,206.57,3
524,grayscale,medium,warm,200,2110.98,2100.63,10.35,58.49,2042.14,3
525,resnet,small,warm,200,336.6,336.59,0.01,327.11,9.48,3
526,linpack,medium,warm,200,686.79,686.78,0.01,678.14,8.64,4
527,pagerank,small,warm,200,18.49,18.49,0.01,10.1,8.38,4
528,fastfouriertransform,large,warm,200,35.52,35.51,0.01,5.38,30.13,4
529,graphgen,small,warm,200,31.06,28.6,2.46,3.06,25.54,4
530,genmatrix,medium,warm,200,5.61,5.6,0.01,0.17,5.43,3
531,resnet,small,warm,200,285.59,285.58,0.01,273.78,11.8,3
532,resnet,medium,warm,200,440.52,440.51,0.01,356.46,84.04,4
533,fetchdata,small,warm,200,79.38,79.37,0.01,74.76,4.61,4
534,fetchdata,medium,warm,200,78.11,78.1,0.01,73.96,4.14,4
535,fetchdata,large,warm,200,78.92,78.92,0.01,74.85,4.07,1
536,genmatrix,medium,warm,200,4.81,4.81,0.01,0.14,4.67,1
537,linpack,large,warm,200,17.93,17.92,0.01,5.85,12.07,1
538,linpack,medium,warm,200,714.65,714.64,0.01,707.2,7.44,1
539,pagerank,medium,warm,200,79.76,79.75,0.01,51.91,27.84,2
540,grayscale,medium,warm,200,76.21,73.46,2.75,62.27,11.19,2
541,resnet,small,warm,200,138.7,138.69,0.01,134.13,4.56,2
542,mobilenet,small,warm,200,32.54,32.53,0.01,26.28,6.25,1
543,graphgen,large,warm,200,505.98,467.03,38.95,73.32,393.71,1
544,genmatrix,small,warm,200,4.14,4.13,0.01,0.1,4.03,2
545,linpack,medium,warm,200,711.57,711.56,0.01,703.73,7.83,2
546,matrixmul,large,warm,200,22.2,20.34,1.86,5.36,14.99,2
547,linpack,small,warm,200,319.68,319.67,0.01,5.35,314.32,2
548,linpack,large,warm,200,125.81,125.81,0.0,5.14,120.67,3
549,linpack,large,warm,200,15.68,15.67,0.01,5.47,10.2,1
550,graphgen,large,warm,200,528.84,487.47,41.38,77.94,409.53,1
551,pagerank,small,warm,200,18.81,18.81,0.01,10.49,8.32,2
552,pagerank,large,warm,200,431.53,431.53,0.01,341.4,90.13,2
553,pagerank,medium,warm,200,290.78,290.77,0.01,47.27,243.51,2
554,matrixmul,large,warm,200,20.63,19.05,1.58,5.15,13.9,3
555,resnet,medium,warm,200,260.75,260.73,0.02,253.88,6.85,1
556,pagerank,medium,warm,200,155.05,155.04,0.01,128.72,26.32,2
557,grayscale,large,warm,200,2874.16,2812.57,61.59,2766.65,45.92,1
558,grayscale,large,warm,200,5443.14,5379.46,63.69,2736.59,2642.86,2
559,mobilenet,small,warm,200,70.8,70.8,0.01,63.48,7.32,3
560,mobilenet,small,warm,200,38.59,38.59,0.01,31.16,7.42,3
561,matrixmul,large,warm,200,24.02,22.46,1.56,7.1,15.36,3
562,pagerank,large,warm,200,432.62,432.61,0.01,342.81,89.81,3
563,mobilenet,medium,warm,200,41.35,41.34,0.01,32.14,9.2,4
564,genmatrix,medium,warm,200,4.14,4.13,0.01,0.11,4.03,4
565,fastfouriertransform,small,warm,200,34.37,34.36,0.01,4.94,29.42,3
566,resnet,large,warm,200,316.1,316.09,0.01,310.95,5.14,3
567,matrixmul,small,warm,200,19.76,18.19,1.57,5.32,12.88,4
568,pagerank,small,warm,200,18.79,18.78,0.01,10.3,8.47,3
569,resnet,medium,warm,200,150.87,150.86,0.01,144.97,5.89,3
570,fastfouriertransform,large,warm,200,38.96,38.95,0.01,5.49,33.46,3
571,genmatrix,medium,warm,200,4.78,4.77,0.01,0.11,4.66,3
572,genmatrix,small,warm,200,4.27,4.26,0.01,0.12,4.15,2
573,pagerank,medium,warm,200,84.55,84.54,0.01,57.18,27.36,2
574,matrixmul,large,warm,200,23.1,21.72,1.39,5.18,16.54,2
575,mobilenet,large,warm,200,40.14,40.14,0.01,34.97,5.17,2
576,fetchdata,medium,warm,200,88.91,88.9,0.01,82.4,6.51,2
577,resnet,medium,warm,200,268.28,268.27,0.01,261.31,6.96,2
578,matrixmul,large,warm,200,18.14,16.79,1.35,5.0,11.79,3
579,pagerank,large,warm,200,491.76,491.75,0.01,331.45,160.3,2
580,fastfouriertransform,large,warm,200,38.71,38.7,0.01,5.66,33.04,3
581,fetchdata,small,warm,200,81.27,81.26,0.01,76.6,4.66,3
582,linpack,small,warm,200,13.8,13.79,0.01,5.08,8.71,2
583,fetchdata,medium,warm,200,93.19,93.18,0.01,84.07,9.11,2
584,fetchdata,large,warm,200,88.41,88.4,0.01,82.95,5.45,2
585,fetchdata,medium,warm,200,78.48,78.47,0.01,73.46,5.01,2
586,genmatrix,large,warm,200,4.7,4.69,0.01,0.12,4.57,1
587,linpack,small,warm,200,14.82,14.81,0.01,5.92,8.89,1
588,fastfouriertransform,medium,warm,200,768.47,768.46,0.01,739.07,29.39,1
589,fastfouriertransform,medium,warm,200,1347.92,1347.91,0.01,777.88,570.03,2
590,matrixmul,medium,warm,200,557.22,555.54,1.68,541.69,13.85,3
591,mobilenet,small,warm,200,33.47,33.46,0.01,23.34,10.12,4
592,grayscale,large,warm,200,2905.33,2839.47,65.86,2792.02,47.45,3
593,mobilenet,large,warm,200,38.63,38.62,0.01,31.55,7.07,3
594,genmatrix,small,warm,200,3.96,3.95,0.01,0.11,3.85,3
595,genmatrix,small,warm,200,3.92,3.91,0.01,0.11,3.8,3
596,graphgen,medium,warm,200,119.73,108.77,10.96,15.07,93.7,2
597,graphgen,large,warm,200,499.86,460.37,39.49,72.92,387.45,2
598,grayscale,medium,warm,200,1719.27,1719.27,0.01,62.77,1656.5,3
599,graphgen,small,warm,200,144.68,144.67,0.01,6.0,138.67,4
600,grayscale,medium,warm,200,1379.64,1376.55,3.09,60.17,1316.38,3
601,linpack,medium,warm,200,717.67,717.66,0.01,710.29,7.37,4
602,linpack,large,warm,200,524.26,524.26,0.01,5.03,519.22,5
603,fastfouriertransform,medium,warm,200,765.64,765.64,0.01,735.42,30.22,6
604,linpack,large,warm,200,130.45,130.45,0.01,5.03,125.42,7
605,resnet,small,warm,200,225.15,225.14,0.01,218.57,6.57,5
606,fetchdata,medium,warm,200,92.08,92.07,0.01,79.7,12.37,6
607,matrixmul,large,warm,200,18.23,16.99,1.24,5.38,11.61,1
608,linpack,large,warm,200,16.33,16.32,0.01,9.07,7.25,1
609,mobilenet,large,warm,200,36.7,36.69,0.01,30.36,6.34,1
610,linpack,medium,warm,200,710.24,710.23,0.01,702.57,7.66,1
611,linpack,small,warm,200,518.75,518.75,0.01,5.22,513.53,2
612,mobilenet,medium,warm,200,34.05,34.04,0.01,23.36,10.68,3
613,fetchdata,small,warm,200,86.51,86.5,0.01,80.4,6.11,3
614,mobilenet,large,warm,200,43.08,43.07,0.01,37.93,5.14,1
615,matrixmul,large,warm,200,21.82,18.23,3.59,5.21,13.02,1
616,linpack,large,warm,200,20.55,20.54,0.01,9.26,11.28,1
617,linpack,small,warm,200,14.09,14.08,0.01,6.32,7.76,1
618,mobilenet,medium,warm,200,32.76,32.75,0.01,26.83,5.93,1
619,fastfouriertransform,large,warm,200,36.17,36.16,0.01,5.81,30.35,1
620,fastfouriertransform,large,warm,200,35.29,35.28,0.01,5.3,29.98,1
621,pagerank,medium,warm,200,70.57,70.56,0.01,46.51,24.05,1
622,grayscale,large,warm,200,2888.56,2825.35,63.21,2775.18,50.17,1
623,matrixmul,small,warm,200,20.77,19.34,1.43,6.13,13.21,2
624,grayscale,large,warm,200,5272.71,5208.58,64.12,2733.34,2475.24,2
625,linpack,large,warm,200,13.06,13.05,0.01,5.07,7.98,3
626,genmatrix,large,warm,200,6.28,6.27,0.01,0.12,6.15,3
627,fetchdata,large,warm,200,125.36,125.35,0.01,120.79,4.57,3
628,fastfouriertransform,medium,warm,200,774.28,774.27,0.01,745.33,28.94,3
629,pagerank,small,warm,200,25.57,25.57,0.01,12.09,13.47,4
630,graphgen,medium,warm,200,119.24,110.26,8.98,17.22,93.04,4
631,genmatrix,small,warm,200,3.94,3.93,0.01,0.11,3.82,4
632,linpack,medium,warm,200,730.62,730.61,0.01,721.57,9.04,3
633,mobilenet,small,warm,200,70.96,70.95,0.01,65.39,5.55,4
634,grayscale,small,warm,200,452.12,445.75,6.37,8.56,437.19,4
635,resnet,medium,warm,200,306.27,306.26,0.01,299.16,7.1,5
636,resnet,large,warm,200,449.99,449.98,0.01,341.88,108.11,5
637,linpack,small,warm,200,13.56,13.55,0.01,5.17,8.38,3
638,linpack,medium,warm,200,690.58,690.57,0.01,682.25,8.32,3
639,linpack,large,warm,200,498.92,498.91,0.01,5.34,493.57,3
640,matrixmul,small,warm,200,24.08,22.4,1.68,6.46,15.94,4
641,pagerank,small,warm,200,25.74,25.73,0.01,14.6,11.13,4
642,genmatrix,small,warm,200,6.52,6.51,0.01,0.15,6.36,2
643,mobilenet,large,warm,200,37.35,37.34,0.01,31.75,5.58,2
644,matrixmul,small,warm,200,24.74,23.19,1.55,6.08,17.11,2
645,mobilenet,small,warm,200,36.8,36.8,0.01,31.3,5.5,2
646,linpack,large,warm,200,18.28,18.27,0.01,9.08,9.18,2
647,fetchdata,medium,warm,200,90.29,90.28,0.01,82.84,7.43,2
648,matrixmul,large,warm,200,21.52,20.19,1.33,5.53,14.66,2
649,linpack,large,warm,200,13.1,13.08,0.02,5.07,8.02,2
650,mobilenet,large,warm,200,49.16,49.14,0.02,40.72,8.43,2
651,matrixmul,small,warm,200,23.12,21.73,1.39,5.17,16.57,1
652,grayscale,medium,warm,200,70.61,67.88,2.72,58.07,9.81,1
653,fastfouriertransform,large,warm,200,33.55,33.54,0.01,5.0,28.55,1
654,resnet,medium,warm,200,374.33,374.32,0.01,368.65,5.67,1
655,graphgen,small,warm,200,28.0,25.45,2.55,2.97,22.49,2
656,fetchdata,large,warm,200,78.91,78.91,0.01,74.58,4.32,1
657,pagerank,large,warm,200,431.25,431.24,0.01,330.98,100.27,1
658,linpack,large,warm,200,17.98,17.98,0.01,7.87,10.1,2
659,mobilenet,small,warm,200,37.24,37.23,0.0,29.1,8.14,2
660,genmatrix,small,warm,200,4.62,4.62,0.01,0.11,4.51,1
661,fastfouriertransform,medium,warm,200,780.93,780.92,0.01,751.56,29.36,1
662,pagerank,small,warm,200,19.11,19.1,0.01,10.67,8.43,2
663,fetchdata,small,warm,200,136.25,136.25,0.01,126.72,9.53,2
664,resnet,small,warm,200,393.64,393.63,0.01,387.57,6.06,2
665,mobilenet,medium,warm,200,60.45,60.44,0.01,54.95,5.49,2
666,matrixmul,large,warm,200,16.98,15.59,1.39,5.0,10.59,1
667,resnet,medium,warm,200,317.23,317.22,0.01,309.8,7.42,1
668,graphgen,large,warm,200,503.03,463.62,39.4,81.9,381.72,2
669,genmatrix,medium,warm,200,3.72,3.71,0.01,0.11,3.61,2
670,fetchdata,medium,warm,200,79.85,79.84,0.01,73.39,6.46,2
671,graphgen,medium,warm,200,125.82,114.86,10.96,15.8,99.06,1
672,linpack,small,warm,200,14.19,14.18,0.01,5.52,8.66,1
673,matrixmul,small,warm,200,17.82,16.47,1.36,5.1,11.37,1
674,pagerank,medium,warm,200,85.78,85.77,0.01,60.08,25.69,1
675,grayscale,medium,warm,200,73.13,70.21,2.92,60.43,9.78,1
676,fetchdata,large,warm,200,83.06,83.05,0.01,78.35,4.7,1
677,matrixmul,large,warm,200,23.13,22.11,1.02,5.21,16.9,1
678,matrixmul,small,warm,200,20.84,19.37,1.48,5.93,13.44,1
679,mobilenet,medium,warm,200,29.02,29.01,0.01,23.99,5.02,1
680,grayscale,small,warm,200,15.08,14.45,0.63,8.6,5.85,1
681,pagerank,small,warm,200,87.33,87.32,0.01,14.36,72.97,1
682,grayscale,large,warm,200,2886.92,2822.74,64.18,2777.59,45.15,1
683,graphgen,small,warm,200,27.94,25.56,2.38,2.88,22.68,2
684,fastfouriertransform,medium,warm,200,805.68,805.67,0.01,771.01,34.66,2
685,grayscale,small,warm,200,2257.64,2253.63,4.01,13.65,2239.98,3
686,graphgen,small,warm,200,33.55,31.16,2.39,4.91,26.25,4
687,fetchdata,large,warm,200,86.0,85.99,0.01,80.6,5.39,4
688,grayscale,large,warm,200,4529.3,4461.19,68.11,2752.84,1708.35,4
689,grayscale,small,warm,200,1483.44,1476.89,6.55,17.94,1458.95,4
690,matrixmul,small,warm,200,24.9,23.21,1.69,8.33,14.88,5
691,graphgen,small,warm,200,36.68,34.09,2.6,4.11,29.98,5
692,linpack,small,warm,200,13.71,13.7,0.01,5.12,8.59,5
693,genmatrix,large,warm,200,7.01,7.0,0.01,0.12,6.88,5
694,linpack,small,warm,200,13.4,13.39,0.01,5.31,8.09,5
695,fetchdata,large,warm,200,77.3,77.3,0.01,73.13,4.16,5
696,fastfouriertransform,small,warm,200,36.36,36.36,0.01,5.7,30.66,5
697,fastfouriertransform,medium,warm,200,762.81,762.8,0.01,733.42,29.38,2
698,grayscale,large,warm,200,5343.52,5281.44,62.09,2775.13,2506.3,3
699,matrixmul,small,warm,200,18.64,17.0,1.64,5.09,11.91,4
700,genmatrix,medium,warm,200,5.3,5.29,0.01,0.16,5.12,4
701,fastfouriertransform,small,warm,200,34.22,34.21,0.01,5.38,28.83,3
702,mobilenet,large,warm,200,33.28,33.27,0.01,23.24,10.03,3
703,fetchdata,large,warm,200,91.13,91.12,0.01,83.68,7.44,3
704,fetchdata,medium,warm,200,82.42,82.41,0.01,76.49,5.93,3
705,pagerank,medium,warm,200,68.56,68.55,0.01,47.67,20.88,3
706,resnet,large,warm,200,399.61,399.6,0.01,393.85,5.75,3
707,fetchdata,medium,warm,200,85.94,85.93,0.01,80.7,5.23,4
708,resnet,small,warm,200,290.38,290.37,0.01,285.59,4.78,3
709,graphgen,small,warm,200,27.25,24.83,2.42,3.08,21.75,4
710,resnet,medium,warm,200,181.59,181.58,0.01,174.33,7.25,3
711,pagerank,large,warm,200,408.39,408.32,0.07,314.48,93.83,2
712,fastfouriertransform,small,warm,200,33.88,33.87,0.01,5.11,28.75,3
713,pagerank,medium,warm,200,69.02,69.01,0.01,46.77,22.24,3
714,mobilenet,large,warm,200,65.92,65.91,0.01,59.33,6.58,2
715,fetchdata,medium,warm,200,89.07,89.06,0.01,84.61,4.45,2
716,pagerank,small,warm,200,19.83,19.82,0.01,11.1,8.72,2
717,fetchdata,medium,warm,200,87.48,87.47,0.01,81.57,5.9,2
718,graphgen,small,warm,200,33.68,31.02,2.66,3.19,27.83,2
719,fetchdata,small,warm,200,78.11,78.1,0.01,73.57,4.53,2
720,linpack,large,warm,200,13.52,13.51,0.01,5.51,7.99,2
721,graphgen,large,warm,200,500.39,461.95,38.43,72.19,389.76,2
722,matrixmul,medium,warm,200,557.55,557.55,0.01,541.47,16.08,3
723,graphgen,large,warm,200,575.06,536.99,38.07,73.48,463.51,4
724,linpack,medium,warm,200,714.95,714.94,0.01,703.0,11.94,4
725,resnet,large,warm,200,216.31,216.3,0.01,178.58,37.72,3
726,mobilenet,small,warm,200,31.29,31.23,0.07,25.79,5.43,2
727,fetchdata,large,warm,200,87.77,87.76,0.01,79.72,8.04,2
728,resnet,large,warm,200,268.32,268.31,0.01,260.65,7.67,1
729,grayscale,medium,warm,200,71.67,67.85,3.82,58.85,8.99,2
730,pagerank,small,warm,200,35.1,35.09,0.01,12.46,22.62,1
731,mobilenet,medium,warm,200,45.19,45.19,0.01,39.18,6.01,1
732,pagerank,medium,warm,200,121.76,121.75,0.01,49.25,72.51,1
733,mobilenet,large,warm,200,29.69,29.67,0.01,23.78,5.89,1
734,fetchdata,medium,warm,200,89.87,89.86,0.01,80.92,8.94,1
735,mobilenet,medium,warm,200,33.45,33.44,0.01,27.46,5.98,1
736,linpack,medium,warm,200,726.29,726.28,0.01,718.38,7.9,1
737,genmatrix,large,warm,200,6.15,6.14,0.01,0.13,6.02,2
738,pagerank,small,warm,200,29.83,29.76,0.07,18.03,11.73,2
739,fetchdata,small,warm,200,78.45,78.44,0.01,73.8,4.64,2
740,fetchdata,medium,warm,200,82.07,82.06,0.01,74.73,7.33,1
741,fetchdata,large,warm,200,85.95,85.94,0.01,79.97,5.97,1
742,matrixmul,small,warm,200,18.46,17.09,1.38,5.14,11.95,1
743,resnet,small,warm,200,256.25,256.24,0.01,251.31,4.93,1
744,graphgen,large,warm,200,515.81,475.86,39.95,80.63,395.22,2
745,resnet,medium,warm,200,314.79,314.78,0.01,307.66,7.12,2
746,fetchdata,medium,warm,200,77.72,77.71,0.01,73.34,4.37,3
747,matrixmul,large,warm,200,17.84,16.4,1.44,5.0,11.39,1
748,mobilenet,large,warm,200,36.96,36.96,0.01,31.2,5.76,1
