======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[0550] graphgen               large  warm | total=   850.7ms | TTFB=   481.0ms | exec=    79.1ms | sys=   401.9ms | out=369.78ms | conc=1
[0553] pagerank               medium warm | total=   291.2ms | TTFB=   291.2ms | exec=    50.4ms | sys=   240.7ms | out=  0.01ms | conc=3
[0555] resnet                 medium warm | total=   139.6ms | TTFB=   139.6ms | exec=   135.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   148.0ms | TTFB=   148.0ms | exec=   119.3ms | sys=    28.7ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    33.8ms | TTFB=    33.8ms | exec=    27.9ms | sys=     5.8ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    36.2ms | TTFB=    36.2ms | exec=    28.2ms | sys=     8.0ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.6ms | out=  1.50ms | conc=3
[0563] mobilenet              medium warm | total=    40.6ms | TTFB=    40.6ms | exec=    31.4ms | sys=     9.2ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   419.7ms | TTFB=   419.6ms | exec=   332.2ms | sys=    87.4ms | out=  0.06ms | conc=3
[0565] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     4.9ms | sys=    14.4ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    19.5ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  1.59ms | conc=4
[0566] resnet                 large  warm | total=   318.8ms | TTFB=   318.8ms | exec=   309.3ms | sys=     9.5ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.6ms | sys=     8.1ms | out=  0.01ms | conc=3
[0569] resnet                 medium warm | total=   142.9ms | TTFB=   142.9ms | exec=   138.3ms | sys=     4.6ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    25.0ms | TTFB=    24.9ms | exec=     8.7ms | sys=    16.2ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.2ms | sys=     7.9ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2891.8ms | TTFB=  2825.2ms | exec=  2777.1ms | sys=    48.1ms | out= 66.67ms | conc=1
[0572] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    75.0ms | TTFB=    74.9ms | exec=    51.5ms | sys=    23.5ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    32.7ms | TTFB=    31.0ms | exec=     5.9ms | sys=    25.1ms | out=  1.70ms | conc=2
[0575] mobilenet              large  warm | total=    34.6ms | TTFB=    34.6ms | exec=    29.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.1ms | out=  1.56ms | conc=3
[0577] resnet                 medium warm | total=   374.3ms | TTFB=   374.3ms | exec=   366.3ms | sys=     7.9ms | out=  0.01ms | conc=2
[0580] fastfouriertransform   large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     5.2ms | sys=    15.5ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   449.0ms | TTFB=   448.9ms | exec=   316.1ms | sys=   132.9ms | out=  0.01ms | conc=2
[0581] fetchdata              small  warm | total=    87.4ms | TTFB=    87.4ms | exec=    80.5ms | sys=     6.9ms | out=  0.01ms | conc=3
[0582] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.3ms | sys=     4.5ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    84.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5455.3ms | TTFB=  5392.0ms | exec=  2733.9ms | sys=  2658.0ms | out= 63.34ms | conc=2
[0585] fetchdata              medium warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.4ms | sys=    14.5ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    36.7ms | TTFB=    36.7ms | exec=    30.2ms | sys=     6.6ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   718.1ms | TTFB=   718.1ms | exec=   701.5ms | sys=    16.6ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   593.6ms | TTFB=   592.0ms | exec=   580.0ms | sys=    12.0ms | out=  1.55ms | conc=3
[0593] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1247.4ms | TTFB=  1247.4ms | exec=   728.2ms | sys=   519.2ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   173.7ms | TTFB=    99.0ms | exec=    13.0ms | sys=    86.1ms | out= 74.67ms | conc=2
[0599] graphgen               small  warm | total=   327.4ms | TTFB=   157.4ms | exec=     3.7ms | sys=   153.7ms | out=169.95ms | conc=4
[0597] graphgen               large  warm | total=   872.0ms | TTFB=   485.8ms | exec=    77.5ms | sys=   408.3ms | out=386.23ms | conc=2
[0601] linpack                medium warm | total=   710.7ms | TTFB=   710.7ms | exec=   700.9ms | sys=     9.8ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=   517.7ms | TTFB=   517.7ms | exec=     5.5ms | sys=   512.2ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   124.0ms | TTFB=   124.0ms | exec=     5.4ms | sys=   118.5ms | out=  0.01ms | conc=7
[0592] grayscale              large  warm | total=  2856.7ms | TTFB=  2791.3ms | exec=  2747.4ms | sys=    43.9ms | out= 65.34ms | conc=3
[0598] grayscale              medium warm | total=  1673.4ms | TTFB=  1654.5ms | exec=    58.7ms | sys=  1595.8ms | out= 18.93ms | conc=3
[0606] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[0605] resnet                 small  warm | total=   315.7ms | TTFB=   315.7ms | exec=   307.9ms | sys=     7.8ms | out=  0.01ms | conc=5
[0600] grayscale              medium warm | total=  1318.2ms | TTFB=  1315.3ms | exec=    57.3ms | sys=  1258.0ms | out=  2.95ms | conc=5
[0603] fastfouriertransform   medium warm | total=   726.6ms | TTFB=   726.6ms | exec=   709.5ms | sys=    17.2ms | out=  0.01ms | conc=6
[0607] matrixmul              large  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.50ms | conc=1
[0608] linpack                large  warm | total=    31.9ms | TTFB=    31.9ms | exec=     5.4ms | sys=    26.4ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    56.5ms | TTFB=    56.5ms | exec=    46.4ms | sys=    10.1ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    40.2ms | TTFB=    40.2ms | exec=    30.7ms | sys=     9.4ms | out=  0.01ms | conc=3
[0613] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.5ms | sys=     4.4ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   713.3ms | TTFB=   713.3ms | exec=   706.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   521.4ms | TTFB=   521.4ms | exec=     5.2ms | sys=   516.1ms | out=  0.01ms | conc=2
[0614] mobilenet              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=    24.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    21.7ms | TTFB=    20.2ms | exec=     5.4ms | sys=    14.8ms | out=  1.58ms | conc=1
[0616] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     6.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    39.6ms | TTFB=    39.6ms | exec=    34.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.4ms | sys=    13.5ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    58.9ms | sys=    27.1ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    18.1ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.54ms | conc=2
[0625] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.5ms | sys=    10.4ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.0ms | sys=     6.8ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.9ms | sys=     8.2ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   183.6ms | TTFB=   109.4ms | exec=    13.3ms | sys=    96.1ms | out= 74.20ms | conc=4
[0631] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   743.5ms | TTFB=   743.5ms | exec=   730.4ms | sys=    13.2ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    56.0ms | TTFB=    56.0ms | exec=    48.9ms | sys=     7.1ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   701.0ms | TTFB=   701.0ms | exec=   692.4ms | sys=     8.5ms | out=  0.01ms | conc=3
[0634] grayscale              small  warm | total=   395.9ms | TTFB=   392.6ms | exec=     7.5ms | sys=   385.1ms | out=  3.39ms | conc=4
[0635] resnet                 medium warm | total=   229.0ms | TTFB=   229.0ms | exec=   221.5ms | sys=     7.5ms | out=  0.01ms | conc=5
[0622] grayscale              large  warm | total=  2871.9ms | TTFB=  2779.1ms | exec=  2734.6ms | sys=    44.5ms | out= 92.81ms | conc=1
[0636] resnet                 large  warm | total=   178.8ms | TTFB=   178.8ms | exec=   147.4ms | sys=    31.3ms | out=  0.01ms | conc=4
[0637] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=2
[0640] matrixmul              small  warm | total=    22.4ms | TTFB=    20.7ms | exec=     5.4ms | sys=    15.3ms | out=  1.76ms | conc=4
[0641] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.8ms | sys=     9.1ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   725.6ms | TTFB=   725.6ms | exec=   717.9ms | sys=     7.6ms | out=  0.01ms | conc=2
[0639] linpack                large  warm | total=   535.8ms | TTFB=   535.8ms | exec=     5.3ms | sys=   530.5ms | out=  0.00ms | conc=3
[0642] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    39.2ms | TTFB=    39.2ms | exec=    31.4ms | sys=     7.8ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    22.8ms | TTFB=    21.3ms | exec=     6.4ms | sys=    15.0ms | out=  1.53ms | conc=2
[0645] mobilenet              small  warm | total=    45.1ms | TTFB=    45.1ms | exec=    34.8ms | sys=    10.3ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    81.7ms | sys=     7.9ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    20.3ms | TTFB=    18.8ms | exec=     6.6ms | sys=    12.2ms | out=  1.56ms | conc=2
[0649] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5218.8ms | TTFB=  5154.9ms | exec=  2738.1ms | sys=  2416.8ms | out= 63.85ms | conc=2
[0650] mobilenet              large  warm | total=    48.3ms | TTFB=    48.3ms | exec=    31.1ms | sys=    17.2ms | out=  0.01ms | conc=2
[0651] matrixmul              small  warm | total=    21.9ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.2ms | out=  1.51ms | conc=1
[0652] grayscale              medium warm | total=    69.6ms | TTFB=    67.1ms | exec=    57.4ms | sys=     9.6ms | out=  2.51ms | conc=1
[0653] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    42.7ms | TTFB=    26.5ms | exec=     2.9ms | sys=    23.5ms | out= 16.23ms | conc=2
[0654] resnet                 medium warm | total=   379.0ms | TTFB=   379.0ms | exec=   372.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.4ms | sys=     8.4ms | out=  0.01ms | conc=2
[0659] mobilenet              small  warm | total=    28.1ms | TTFB=    28.1ms | exec=    23.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   436.9ms | TTFB=   436.8ms | exec=   324.6ms | sys=   112.2ms | out=  0.06ms | conc=1
[0660] genmatrix              small  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.8ms | sys=     8.2ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=   126.1ms | TTFB=   126.1ms | exec=   121.0ms | sys=     5.1ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   699.5ms | TTFB=   699.5ms | exec=   683.2ms | sys=    16.3ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    48.2ms | TTFB=    48.2ms | exec=    42.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[0664] resnet                 small  warm | total=   341.3ms | TTFB=   341.2ms | exec=   330.5ms | sys=    10.8ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.39ms | conc=1
[0667] resnet                 medium warm | total=   222.5ms | TTFB=   222.4ms | exec=   211.6ms | sys=    10.8ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[0672] linpack                small  warm | total=    14.0ms | TTFB=    13.9ms | exec=     5.8ms | sys=     8.1ms | out=  0.01ms | conc=3
[0668] graphgen               large  warm | total=   856.8ms | TTFB=   483.4ms | exec=    81.7ms | sys=   401.7ms | out=373.44ms | conc=2
[0671] graphgen               medium warm | total=   329.2ms | TTFB=   177.8ms | exec=    16.8ms | sys=   161.0ms | out=151.40ms | conc=2
[0673] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.6ms | out=  1.40ms | conc=1
[0674] pagerank               medium warm | total=    67.4ms | TTFB=    67.4ms | exec=    45.3ms | sys=    22.1ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    80.3ms | TTFB=    77.2ms | exec=    67.9ms | sys=     9.3ms | out=  3.11ms | conc=1
[0676] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.2ms | sys=     4.5ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    18.0ms | TTFB=    16.7ms | exec=     6.0ms | sys=    10.7ms | out=  1.34ms | conc=1
[0678] matrixmul              small  warm | total=    23.2ms | TTFB=    21.4ms | exec=     6.1ms | sys=    15.3ms | out=  1.74ms | conc=1
[0679] mobilenet              medium warm | total=    74.2ms | TTFB=    74.2ms | exec=    68.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    12.2ms | TTFB=    11.4ms | exec=     6.8ms | sys=     4.6ms | out=  0.79ms | conc=1
[0681] pagerank               small  warm | total=    89.1ms | TTFB=    89.1ms | exec=    16.5ms | sys=    72.7ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    42.9ms | TTFB=    27.1ms | exec=     3.0ms | sys=    24.1ms | out= 15.78ms | conc=2
[0686] graphgen               small  warm | total=    42.2ms | TTFB=    26.1ms | exec=     3.1ms | sys=    23.0ms | out= 16.06ms | conc=4
[0687] fetchdata              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.5ms | sys=     4.7ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   755.8ms | TTFB=   755.8ms | exec=   737.6ms | sys=    18.2ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.40ms | conc=5
[0691] graphgen               small  warm | total=    47.7ms | TTFB=    33.0ms | exec=     3.1ms | sys=    29.9ms | out= 14.76ms | conc=5
[0692] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.3ms | sys=     7.3ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.2ms | sys=     5.2ms | out=  0.01ms | conc=5
[0696] fastfouriertransform   small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.6ms | sys=    14.3ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2271.5ms | TTFB=  2265.6ms | exec=     6.9ms | sys=  2258.7ms | out=  5.93ms | conc=3
[0689] grayscale              small  warm | total=  1481.4ms | TTFB=  1475.4ms | exec=     7.5ms | sys=  1467.9ms | out=  6.01ms | conc=4
[0682] grayscale              large  warm | total=  2941.8ms | TTFB=  2847.1ms | exec=  2800.1ms | sys=    47.0ms | out= 94.70ms | conc=1
[0699] matrixmul              small  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.2ms | sys=    11.9ms | out=  1.53ms | conc=4
[0700] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   728.2ms | TTFB=   728.2ms | exec=   714.2ms | sys=    14.0ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     6.3ms | sys=    15.0ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    76.4ms | TTFB=    76.4ms | exec=    66.0ms | sys=    10.4ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.5ms | sys=     4.4ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    92.9ms | TTFB=    92.9ms | exec=    60.0ms | sys=    32.8ms | out=  0.01ms | conc=3
[0706] resnet                 large  warm | total=   218.9ms | TTFB=   218.8ms | exec=   210.2ms | sys=     8.6ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    75.9ms | sys=     5.1ms | out=  0.01ms | conc=4
[0709] graphgen               small  warm | total=    44.6ms | TTFB=    28.5ms | exec=     4.9ms | sys=    23.6ms | out= 16.06ms | conc=4
[0708] resnet                 small  warm | total=   390.9ms | TTFB=   390.9ms | exec=   380.1ms | sys=    10.8ms | out=  0.01ms | conc=3
[0710] resnet                 medium warm | total=   135.4ms | TTFB=   135.4ms | exec=   129.9ms | sys=     5.6ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     7.0ms | sys=    14.8ms | out=  0.01ms | conc=4
[0711] pagerank               large  warm | total=   440.8ms | TTFB=   440.8ms | exec=   333.6ms | sys=   107.2ms | out=  0.01ms | conc=3
[0713] pagerank               medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    46.4ms | sys=    47.4ms | out=  0.01ms | conc=4
[0714] mobilenet              large  warm | total=    40.6ms | TTFB=    40.6ms | exec=    35.3ms | sys=     5.4ms | out=  0.01ms | conc=3
[0715] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    78.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0716] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    14.5ms | sys=    11.0ms | out=  0.01ms | conc=3
[0717] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.5ms | sys=     4.7ms | out=  0.01ms | conc=3
[0718] graphgen               small  warm | total=    49.1ms | TTFB=    33.1ms | exec=     3.6ms | sys=    29.5ms | out= 15.99ms | conc=3
[0719] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[0720] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  7267.5ms | TTFB=  4429.2ms | exec=  2733.5ms | sys=  1695.7ms | out=2838.32ms | conc=3
[0698] grayscale              large  warm | total=  5290.1ms | TTFB=  5182.3ms | exec=  2722.1ms | sys=  2460.2ms | out=107.76ms | conc=3
[0722] matrixmul              medium warm | total=   585.8ms | TTFB=   584.2ms | exec=   570.3ms | sys=    13.9ms | out=  1.55ms | conc=4
[0721] graphgen               large  warm | total=   858.3ms | TTFB=   488.7ms | exec=    75.4ms | sys=   413.3ms | out=369.69ms | conc=3
[0726] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    32.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[0725] resnet                 large  warm | total=   379.6ms | TTFB=   379.6ms | exec=   374.1ms | sys=     5.5ms | out=  0.01ms | conc=4
[0727] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    75.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0724] linpack                medium warm | total=   771.0ms | TTFB=   771.0ms | exec=   696.5ms | sys=    74.5ms | out=  0.01ms | conc=6
[0723] graphgen               large  warm | total=   989.6ms | TTFB=   620.1ms | exec=    80.9ms | sys=   539.2ms | out=369.45ms | conc=5
[0728] resnet                 large  warm | total=   141.5ms | TTFB=   141.5ms | exec=   136.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    71.2ms | TTFB=    68.0ms | exec=    59.2ms | sys=     8.8ms | out=  3.15ms | conc=1
[0730] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    11.8ms | sys=    12.9ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    39.2ms | TTFB=    39.2ms | exec=    32.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   128.1ms | TTFB=   128.1ms | exec=    50.3ms | sys=    77.9ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    42.6ms | TTFB=    42.6ms | exec=    34.6ms | sys=     8.0ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    95.6ms | TTFB=    95.6ms | exec=    90.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    11.3ms | sys=     8.3ms | out=  0.01ms | conc=2
[0739] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=   707.6ms | TTFB=   707.5ms | exec=   699.0ms | sys=     8.6ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    84.7ms | TTFB=    84.6ms | exec=    77.0ms | sys=     7.6ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.34ms | conc=1
[0743] resnet                 small  warm | total=   430.8ms | TTFB=   430.8ms | exec=   424.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[0745] resnet                 medium warm | total=   260.1ms | TTFB=   260.0ms | exec=   227.1ms | sys=    32.9ms | out=  0.01ms | conc=3
[0746] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.3ms | sys=     3.9ms | out=  0.01ms | conc=3
[0747] matrixmul              large  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.5ms | out=  1.40ms | conc=2
[0744] graphgen               large  warm | total=   839.5ms | TTFB=   469.8ms | exec=    81.8ms | sys=   388.0ms | out=369.66ms | conc=2
[0748] mobilenet              large  warm | total=   116.5ms | TTFB=   116.5ms | exec=    38.1ms | sys=    78.5ms | out=  0.01ms | conc=2
[0750] graphgen               medium warm | total=   174.0ms | TTFB=    98.7ms | exec=    14.0ms | sys=    84.8ms | out= 75.21ms | conc=2
[0751] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.45ms | conc=2
