index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,32.83,30.22,2.61,3.25,26.97,1
374,graphgen,small,warm,200,31.78,29.18,2.59,3.67,25.51,1
375,matrixmul,large,warm,200,17.22,15.87,1.35,5.02,10.85,1
376,mobilenet,large,warm,200,40.62,40.61,0.01,33.03,7.58,1
377,matrixmul,small,warm,200,21.49,19.98,1.52,6.89,13.09,1
378,resnet,large,warm,200,140.9,140.89,0.01,135.46,5.43,1
379,matrixmul,small,warm,200,18.14,16.54,1.6,5.11,11.43,1
380,mobilenet,medium,warm,200,44.82,44.82,0.01,39.3,5.52,1
381,fetchdata,medium,warm,200,79.39,79.39,0.01,74.29,5.1,1
382,matrixmul,large,warm,200,17.51,16.18,1.33,5.02,11.16,1
383,pagerank,large,warm,200,406.85,406.79,0.06,313.11,93.67,1
384,genmatrix,medium,warm,200,4.13,4.12,0.01,0.11,4.01,2
385,genmatrix,large,warm,200,4.05,4.04,0.01,0.11,3.92,2
386,resnet,large,warm,200,410.97,410.96,0.01,402.39,8.57,1
387,linpack,large,warm,200,13.57,13.56,0.01,5.76,7.81,2
388,resnet,medium,warm,200,154.07,154.07,0.01,142.72,11.34,2
389,pagerank,medium,warm,200,93.18,93.04,0.13,60.21,32.83,1
390,graphgen,medium,warm,200,124.46,115.65,8.81,15.29,100.36,1
391,matrixmul,small,warm,200,17.12,15.7,1.42,5.01,10.69,1
392,fetchdata,medium,warm,200,84.51,84.5,0.01,77.05,7.45,1
393,pagerank,small,warm,200,21.37,21.37,0.01,12.55,8.81,1
394,pagerank,large,warm,200,470.22,470.21,0.01,333.09,137.12,1
395,graphgen,large,warm,200,535.29,493.61,41.68,76.49,417.11,2
396,mobilenet,medium,warm,200,34.03,34.03,0.01,28.08,5.95,3
397,fastfouriertransform,medium,warm,200,769.8,769.79,0.01,740.49,29.3,2
398,matrixmul,small,warm,200,18.53,17.04,1.5,5.08,11.96,2
399,pagerank,small,warm,200,24.4,24.39,0.01,14.31,10.08,2
400,matrixmul,medium,warm,200,549.91,548.43,1.48,535.5,12.93,2
401,matrixmul,medium,warm,200,894.29,892.65,1.64,535.29,357.36,2
402,graphgen,large,warm,200,565.95,525.77,40.18,123.25,402.52,3
403,linpack,large,warm,200,14.87,14.86,0.01,5.16,9.7,3
404,fastfouriertransform,large,warm,200,34.42,34.41,0.01,5.07,29.34,3
405,grayscale,small,warm,200,17.48,16.83,0.65,9.17,7.65,2
406,grayscale,large,warm,200,2871.26,2804.96,66.3,2758.85,46.11,1
407,mobilenet,medium,warm,200,30.4,30.39,0.01,23.74,6.66,2
408,resnet,small,warm,200,269.96,269.95,0.01,265.36,4.6,2
409,pagerank,large,warm,200,393.65,393.64,0.01,304.6,89.04,3
410,pagerank,medium,warm,200,249.81,249.81,0.0,46.24,203.57,3
411,fastfouriertransform,small,warm,200,37.34,37.33,0.01,5.06,32.27,3
412,linpack,small,warm,200,17.1,17.1,0.01,5.41,11.68,2
413,mobilenet,large,warm,200,42.21,42.2,0.01,31.01,11.2,2
414,grayscale,medium,warm,200,1286.95,1286.94,0.01,59.08,1227.86,2
415,graphgen,medium,warm,200,118.65,106.99,11.66,13.57,93.43,3
416,pagerank,large,warm,200,389.49,389.48,0.01,300.0,89.49,3
417,resnet,medium,warm,200,161.12,161.11,0.01,156.64,4.48,4
418,mobilenet,large,warm,200,63.66,63.65,0.01,58.3,5.35,3
419,resnet,medium,warm,200,329.61,329.6,0.01,323.74,5.86,3
420,matrixmul,large,warm,200,25.66,20.29,5.37,6.43,13.86,4
421,pagerank,medium,warm,200,68.88,68.88,0.01,45.84,23.04,1
422,linpack,medium,warm,200,712.61,712.61,0.01,704.52,8.09,1
423,grayscale,small,warm,200,15.76,15.33,0.43,7.24,8.09,2
424,grayscale,medium,warm,200,69.68,66.61,3.07,58.31,8.3,2
425,fetchdata,large,warm,200,79.0,78.99,0.01,73.98,5.01,2
426,resnet,large,warm,200,371.98,371.97,0.01,366.98,4.99,1
427,genmatrix,small,warm,200,4.4,4.39,0.01,0.11,4.28,2
428,grayscale,large,warm,200,2871.49,2789.82,81.67,2746.24,43.57,1
429,pagerank,medium,warm,200,129.65,129.64,0.01,51.65,77.99,2
430,graphgen,large,warm,200,527.01,488.67,38.34,79.32,409.35,2
431,graphgen,medium,warm,200,407.71,396.53,11.18,15.33,381.2,3
432,fetchdata,small,warm,200,78.3,78.29,0.01,74.0,4.3,4
433,linpack,small,warm,200,23.99,23.98,0.01,5.59,18.39,3
434,matrixmul,small,warm,200,17.97,16.5,1.47,5.06,11.44,2
435,linpack,small,warm,200,11.85,11.84,0.01,5.16,6.68,2
436,resnet,small,warm,200,428.05,428.04,0.01,420.23,7.81,2
437,linpack,small,warm,200,15.33,15.32,0.01,5.8,9.52,3
438,fastfouriertransform,large,warm,200,33.45,33.45,0.0,4.96,28.49,3
439,linpack,large,warm,200,12.32,12.31,0.01,5.08,7.23,2
440,genmatrix,large,warm,200,5.93,5.92,0.01,0.13,5.79,2
441,pagerank,small,warm,200,25.52,25.52,0.01,14.58,10.94,2
442,fastfouriertransform,large,warm,200,65.26,65.25,0.01,4.99,60.26,2
443,linpack,medium,warm,200,712.54,712.53,0.01,703.66,8.87,1
444,pagerank,medium,warm,200,83.06,83.05,0.01,59.21,23.85,2
445,matrixmul,small,warm,200,18.08,16.61,1.47,5.01,11.6,2
446,fastfouriertransform,medium,warm,200,794.03,794.02,0.01,762.33,31.69,2
447,pagerank,small,warm,200,23.63,23.63,0.01,13.61,10.01,2
448,fetchdata,medium,warm,200,79.13,79.12,0.01,74.64,4.48,2
449,pagerank,small,warm,200,18.05,18.04,0.01,10.11,7.94,2
450,graphgen,large,warm,200,526.9,483.73,43.16,73.1,410.63,1
451,fastfouriertransform,small,warm,200,35.02,35.01,0.01,5.74,29.27,2
452,genmatrix,large,warm,200,4.11,4.1,0.01,0.11,4.0,2
453,linpack,small,warm,200,16.75,16.74,0.01,5.09,11.66,1
454,grayscale,small,warm,200,12.77,12.15,0.62,7.33,4.82,1
455,resnet,medium,warm,200,145.25,145.24,0.01,139.35,5.89,1
456,graphgen,large,warm,200,522.05,483.49,38.57,76.99,406.5,1
457,graphgen,small,warm,200,362.42,362.42,0.01,5.0,357.42,2
458,resnet,medium,warm,200,164.18,164.18,0.01,135.76,28.42,3
459,pagerank,medium,warm,200,74.93,74.93,0.01,51.86,23.06,1
460,linpack,large,warm,200,16.5,16.49,0.01,5.66,10.83,1
461,mobilenet,medium,warm,200,90.8,90.79,0.01,85.36,5.43,1
462,graphgen,large,warm,200,520.03,479.89,40.14,63.59,416.3,1
463,fastfouriertransform,large,warm,200,34.95,34.94,0.01,5.39,29.55,2
464,fetchdata,small,warm,200,159.46,159.45,0.01,123.26,36.19,2
465,grayscale,medium,warm,200,69.89,66.72,3.17,57.7,9.02,1
466,fetchdata,small,warm,200,78.72,78.71,0.01,73.95,4.76,1
467,grayscale,small,warm,200,15.99,15.47,0.52,7.78,7.69,1
468,resnet,small,warm,200,166.75,166.74,0.01,161.86,4.88,1
469,genmatrix,small,warm,200,4.58,4.57,0.01,0.11,4.47,1
470,mobilenet,medium,warm,200,43.52,43.51,0.01,35.13,8.38,1
471,graphgen,medium,warm,200,108.71,99.84,8.87,13.12,86.72,1
472,linpack,small,warm,200,12.39,12.38,0.01,5.07,7.31,1
473,grayscale,medium,warm,200,75.65,72.57,3.08,61.46,11.11,1
474,linpack,large,warm,200,17.27,17.27,0.01,5.29,11.98,1
475,pagerank,small,warm,200,21.68,21.67,0.01,11.63,10.04,1
476,grayscale,medium,warm,200,80.17,76.86,3.31,67.0,9.86,1
477,graphgen,large,warm,200,515.0,475.76,39.24,74.27,401.49,1
478,grayscale,medium,warm,200,69.13,66.31,2.82,57.77,8.54,2
479,fetchdata,large,warm,200,81.08,81.07,0.01,74.61,6.46,2
480,grayscale,large,warm,200,2882.65,2820.14,62.52,2763.68,56.46,1
481,genmatrix,medium,warm,200,3.95,3.94,0.01,0.11,3.84,2
482,genmatrix,small,warm,200,4.09,4.08,0.01,0.1,3.98,2
483,fastfouriertransform,small,warm,200,38.87,38.86,0.01,7.5,31.36,2
484,linpack,large,warm,200,17.97,17.96,0.01,6.46,11.51,2
485,graphgen,medium,warm,200,109.22,100.43,8.78,13.13,87.3,2
486,pagerank,small,warm,200,27.03,27.02,0.01,14.34,12.68,2
487,pagerank,large,warm,200,372.05,372.04,0.01,287.59,84.45,2
488,linpack,large,warm,200,11.6,11.59,0.01,5.09,6.5,3
489,mobilenet,medium,warm,200,70.15,70.14,0.01,63.47,6.66,2
490,resnet,large,warm,200,370.87,370.87,0.01,360.84,10.03,2
491,pagerank,medium,warm,200,67.12,67.11,0.01,46.17,20.94,3
492,fetchdata,large,warm,200,77.35,77.34,0.01,72.93,4.41,2
493,fastfouriertransform,medium,warm,200,790.31,790.3,0.01,756.76,33.54,2
494,matrixmul,large,warm,200,21.52,20.04,1.48,5.66,14.38,3
495,linpack,small,warm,200,12.51,12.51,0.01,5.08,7.42,2
496,fetchdata,small,warm,200,81.59,81.58,0.01,74.78,6.8,2
497,graphgen,large,warm,200,527.65,487.43,40.23,74.85,412.57,1
498,fastfouriertransform,large,warm,200,35.29,35.28,0.01,5.79,29.49,2
499,linpack,large,warm,200,12.86,12.85,0.01,5.08,7.77,2
500,fastfouriertransform,small,warm,200,35.99,35.98,0.01,5.25,30.73,1
501,pagerank,large,warm,200,454.03,454.03,0.01,311.73,142.3,1
502,pagerank,medium,warm,200,321.13,321.12,0.01,54.98,266.14,2
503,genmatrix,large,warm,200,5.71,5.7,0.01,0.12,5.58,3
504,mobilenet,large,warm,200,31.24,31.23,0.01,25.68,5.54,1
505,pagerank,small,warm,200,18.41,18.4,0.01,10.29,8.12,1
506,pagerank,medium,warm,200,84.79,84.79,0.01,56.96,27.82,1
507,mobilenet,medium,warm,200,40.18,40.17,0.01,34.52,5.65,1
508,matrixmul,large,warm,200,18.37,16.8,1.57,5.0,11.8,1
509,fetchdata,small,warm,200,129.66,129.65,0.01,122.51,7.14,1
510,matrixmul,medium,warm,200,562.72,561.96,0.76,546.91,15.05,1
511,pagerank,medium,warm,200,137.21,137.2,0.01,113.11,24.09,2
512,mobilenet,large,warm,200,39.44,39.43,0.01,34.09,5.34,2
513,fastfouriertransform,medium,warm,200,802.09,802.08,0.01,768.35,33.74,1
514,fetchdata,medium,warm,200,85.54,85.53,0.01,78.95,6.58,2
515,linpack,medium,warm,200,707.2,707.19,0.01,699.62,7.57,2
516,fetchdata,medium,warm,200,88.04,88.03,0.01,79.28,8.75,3
517,resnet,small,warm,200,248.1,248.1,0.01,241.59,6.5,3
518,resnet,medium,warm,200,182.31,182.3,0.01,132.74,49.56,3
519,mobilenet,small,warm,200,36.12,36.12,0.01,30.36,5.76,1
520,grayscale,large,warm,200,2962.8,2869.12,93.68,2821.44,47.68,1
521,matrixmul,large,warm,200,20.65,19.19,1.46,5.13,14.06,2
522,pagerank,large,warm,200,432.94,432.93,0.01,339.64,93.29,2
523,pagerank,small,warm,200,250.75,250.75,0.01,12.68,238.07,3
524,grayscale,medium,warm,200,2177.65,2155.38,22.27,74.11,2081.27,4
525,resnet,small,warm,200,187.28,187.27,0.01,179.15,8.12,3
526,linpack,medium,warm,200,718.97,718.96,0.01,704.06,14.9,3
527,pagerank,small,warm,200,24.18,24.17,0.01,14.47,9.7,4
528,fastfouriertransform,large,warm,200,34.11,34.1,0.01,5.33,28.77,4
529,graphgen,small,warm,200,31.39,28.93,2.45,2.93,26.0,4
530,genmatrix,medium,warm,200,5.37,5.36,0.01,0.1,5.26,3
531,resnet,small,warm,200,140.05,140.04,0.01,135.53,4.51,3
532,resnet,medium,warm,200,257.63,257.63,0.01,252.55,5.07,3
533,fetchdata,small,warm,200,89.59,89.58,0.01,81.66,7.92,4
534,fetchdata,medium,warm,200,81.28,81.27,0.01,73.76,7.51,3
535,fetchdata,large,warm,200,78.34,78.33,0.01,73.15,5.19,1
536,genmatrix,medium,warm,200,5.26,5.25,0.01,0.15,5.1,1
537,linpack,large,warm,200,12.25,12.24,0.01,5.15,7.09,1
538,linpack,medium,warm,200,703.5,703.49,0.01,695.21,8.28,1
539,pagerank,medium,warm,200,79.57,79.56,0.01,55.23,24.33,2
540,grayscale,medium,warm,200,73.41,70.59,2.82,61.55,9.05,2
541,resnet,small,warm,200,146.63,146.63,0.01,141.93,4.69,2
542,mobilenet,small,warm,200,32.77,32.76,0.01,27.34,5.42,1
543,graphgen,large,warm,200,518.41,478.4,40.02,73.7,404.7,1
544,genmatrix,small,warm,200,8.52,8.52,0.01,0.11,8.41,2
545,linpack,medium,warm,200,711.44,711.43,0.01,703.65,7.78,2
546,matrixmul,large,warm,200,22.57,20.85,1.72,5.24,15.61,2
547,linpack,small,warm,200,319.25,319.24,0.01,5.07,314.17,2
548,linpack,large,warm,200,124.13,124.12,0.01,5.05,119.07,3
549,linpack,large,warm,200,20.12,20.11,0.01,9.55,10.56,1
550,graphgen,large,warm,200,523.09,480.59,42.5,74.3,406.28,1
551,pagerank,small,warm,200,18.94,18.93,0.01,10.75,8.19,2
552,pagerank,large,warm,200,427.28,427.27,0.01,327.51,99.77,2
553,pagerank,medium,warm,200,286.11,286.1,0.01,46.33,239.77,2
554,matrixmul,large,warm,200,17.25,15.92,1.33,5.03,10.9,3
555,resnet,medium,warm,200,335.51,335.5,0.01,326.46,9.05,1
556,pagerank,medium,warm,200,144.85,144.85,0.01,121.08,23.77,2
557,grayscale,large,warm,200,2880.38,2815.33,65.05,2771.73,43.6,1
558,grayscale,large,warm,200,5492.17,5424.51,67.66,2774.19,2650.32,2
559,mobilenet,small,warm,200,39.63,39.62,0.01,31.9,7.72,3
560,mobilenet,small,warm,200,31.48,31.47,0.01,26.4,5.07,3
561,matrixmul,large,warm,200,20.54,19.15,1.39,5.2,13.95,3
562,pagerank,large,warm,200,421.75,421.74,0.01,337.62,84.12,3
563,mobilenet,medium,warm,200,42.45,42.44,0.01,35.82,6.62,4
564,genmatrix,medium,warm,200,3.89,3.88,0.01,0.12,3.76,4
565,fastfouriertransform,small,warm,200,36.27,36.27,0.01,6.7,29.57,3
566,resnet,large,warm,200,332.32,332.31,0.01,327.12,5.19,3
567,matrixmul,small,warm,200,18.17,16.74,1.43,5.21,11.53,4
568,pagerank,small,warm,200,19.37,19.35,0.01,11.16,8.19,3
569,resnet,medium,warm,200,209.99,209.98,0.01,204.29,5.7,3
570,fastfouriertransform,large,warm,200,37.14,37.13,0.01,5.86,31.27,4
571,genmatrix,medium,warm,200,4.2,4.19,0.01,0.13,4.06,3
572,genmatrix,small,warm,200,4.17,4.16,0.01,0.12,4.03,2
573,pagerank,medium,warm,200,84.01,84.0,0.01,58.14,25.86,2
574,matrixmul,large,warm,200,22.19,20.67,1.52,5.66,15.01,2
575,mobilenet,large,warm,200,29.01,29.0,0.01,23.82,5.18,2
576,fetchdata,medium,warm,200,86.17,86.16,0.01,79.83,6.33,2
577,resnet,medium,warm,200,243.01,243.0,0.01,234.97,8.03,2
578,matrixmul,large,warm,200,17.9,16.48,1.42,5.1,11.38,3
579,pagerank,large,warm,200,481.59,481.58,0.01,321.33,160.25,2
580,fastfouriertransform,large,warm,200,34.95,34.94,0.01,5.41,29.52,3
581,fetchdata,small,warm,200,80.82,80.81,0.01,73.41,7.41,3
582,linpack,small,warm,200,14.03,14.02,0.01,5.21,8.81,2
583,fetchdata,medium,warm,200,83.31,83.3,0.01,78.13,5.17,2
584,fetchdata,large,warm,200,79.38,79.38,0.01,75.08,4.29,2
585,fetchdata,medium,warm,200,86.74,86.73,0.01,76.2,10.53,2
586,genmatrix,large,warm,200,5.28,5.27,0.01,0.26,5.01,1
587,linpack,small,warm,200,12.54,12.53,0.01,5.08,7.45,1
588,fastfouriertransform,medium,warm,200,798.63,798.63,0.01,769.63,29.0,1
589,fastfouriertransform,medium,warm,200,1373.73,1373.72,0.01,773.13,600.59,2
590,matrixmul,medium,warm,200,564.56,562.95,1.62,550.39,12.56,3
591,mobilenet,small,warm,200,34.2,34.19,0.01,23.47,10.72,4
592,grayscale,large,warm,200,2885.26,2822.7,62.56,2769.84,52.86,3
593,mobilenet,large,warm,200,34.41,34.4,0.01,29.07,5.33,3
594,genmatrix,small,warm,200,3.97,3.96,0.01,0.11,3.85,3
595,genmatrix,small,warm,200,3.86,3.85,0.01,0.11,3.75,3
596,graphgen,medium,warm,200,115.02,106.56,8.46,14.62,91.94,2
597,graphgen,large,warm,200,519.0,476.1,42.9,71.44,404.66,2
598,grayscale,medium,warm,200,1720.36,1717.1,3.26,87.26,1629.84,3
599,graphgen,small,warm,200,115.7,105.01,10.69,3.11,101.9,4
600,grayscale,medium,warm,200,1383.73,1380.53,3.2,58.97,1321.55,3
601,linpack,medium,warm,200,703.42,703.41,0.01,695.93,7.49,4
602,linpack,large,warm,200,510.93,510.93,0.01,5.07,505.85,5
603,fastfouriertransform,medium,warm,200,809.54,809.53,0.01,779.62,29.91,6
604,linpack,large,warm,200,115.89,115.89,0.0,5.02,110.87,7
605,resnet,small,warm,200,320.18,320.17,0.0,312.29,7.88,5
606,fetchdata,medium,warm,200,98.83,98.82,0.01,79.93,18.89,6
607,matrixmul,large,warm,200,18.48,17.11,1.37,5.06,12.05,2
608,linpack,large,warm,200,11.92,11.91,0.01,5.09,6.82,1
609,mobilenet,large,warm,200,47.2,47.19,0.01,40.72,6.47,1
610,linpack,medium,warm,200,724.93,724.92,0.01,717.12,7.8,1
611,linpack,small,warm,200,532.82,532.82,0.0,5.35,527.46,2
612,mobilenet,medium,warm,200,31.38,31.37,0.01,23.25,8.12,3
613,fetchdata,small,warm,200,85.06,85.05,0.01,80.02,5.03,3
614,mobilenet,large,warm,200,34.68,34.67,0.01,29.33,5.34,1
615,matrixmul,large,warm,200,18.17,16.75,1.42,5.08,11.67,1
616,linpack,large,warm,200,15.92,15.91,0.01,5.77,10.15,1
617,linpack,small,warm,200,12.75,12.74,0.01,5.19,7.55,1
618,mobilenet,medium,warm,200,35.29,35.28,0.01,30.54,4.74,1
619,fastfouriertransform,large,warm,200,42.61,42.6,0.01,5.96,36.64,1
620,fastfouriertransform,large,warm,200,37.3,37.3,0.01,7.77,29.53,1
621,pagerank,medium,warm,200,67.93,67.92,0.01,46.13,21.79,1
622,grayscale,large,warm,200,2862.53,2798.65,63.88,2752.92,45.73,1
623,matrixmul,small,warm,200,20.61,19.14,1.47,5.35,13.79,2
624,grayscale,large,warm,200,5236.54,5173.16,63.38,2735.94,2437.22,2
625,linpack,large,warm,200,15.84,15.83,0.01,5.38,10.45,3
626,genmatrix,large,warm,200,4.42,4.41,0.01,0.1,4.31,3
627,fetchdata,large,warm,200,89.33,89.32,0.01,85.11,4.21,3
628,fastfouriertransform,medium,warm,200,800.55,800.54,0.01,758.45,42.09,3
629,pagerank,small,warm,200,22.71,22.7,0.01,12.47,10.23,4
630,graphgen,medium,warm,200,106.63,97.95,8.68,12.96,84.99,4
631,genmatrix,small,warm,200,5.53,5.52,0.01,0.13,5.39,4
632,linpack,medium,warm,200,705.95,705.94,0.01,696.33,9.62,3
633,mobilenet,small,warm,200,34.66,34.65,0.01,29.26,5.4,4
634,grayscale,small,warm,200,413.16,411.78,1.39,6.79,404.98,4
635,resnet,medium,warm,200,376.09,376.09,0.01,370.08,6.0,5
636,resnet,large,warm,200,328.37,328.36,0.01,150.87,177.5,5
637,linpack,small,warm,200,12.96,12.95,0.01,5.12,7.82,3
638,linpack,medium,warm,200,703.46,703.45,0.01,696.51,6.94,2
639,linpack,large,warm,200,511.99,511.98,0.0,5.09,506.89,3
640,matrixmul,small,warm,200,19.0,17.48,1.52,5.07,12.41,4
641,pagerank,small,warm,200,18.75,18.74,0.01,10.76,7.98,4
642,genmatrix,small,warm,200,4.64,4.64,0.01,0.12,4.51,2
643,mobilenet,large,warm,200,31.99,31.98,0.01,27.0,4.98,2
644,matrixmul,small,warm,200,17.49,16.16,1.33,5.0,11.15,2
645,mobilenet,small,warm,200,41.18,41.17,0.01,35.34,5.83,2
646,linpack,large,warm,200,13.91,13.9,0.01,5.5,8.41,2
647,fetchdata,medium,warm,200,79.73,79.72,0.01,73.83,5.88,2
648,matrixmul,large,warm,200,18.66,17.13,1.54,5.1,12.02,2
649,linpack,large,warm,200,13.34,13.33,0.01,5.5,7.83,2
650,mobilenet,large,warm,200,52.24,52.23,0.01,46.12,6.11,2
651,matrixmul,small,warm,200,19.15,17.69,1.46,6.04,11.64,1
652,grayscale,medium,warm,200,72.14,69.23,2.91,59.47,9.76,1
653,fastfouriertransform,large,warm,200,33.68,33.67,0.01,5.14,28.53,1
654,resnet,medium,warm,200,189.89,189.88,0.01,184.64,5.25,1
655,graphgen,small,warm,200,33.03,31.47,1.57,4.29,27.17,1
656,fetchdata,large,warm,200,83.35,83.35,0.01,77.25,6.1,1
657,pagerank,large,warm,200,436.22,436.13,0.09,350.89,85.24,1
658,linpack,large,warm,200,18.47,18.46,0.01,6.15,12.31,2
659,mobilenet,small,warm,200,42.09,42.08,0.01,33.15,8.93,2
660,genmatrix,small,warm,200,3.72,3.71,0.01,0.12,3.6,1
661,fastfouriertransform,medium,warm,200,815.9,815.89,0.01,783.45,32.44,1
662,pagerank,small,warm,200,20.71,20.71,0.01,11.71,8.99,2
663,fetchdata,small,warm,200,123.45,123.44,0.01,119.22,4.23,2
664,resnet,small,warm,200,201.1,201.09,0.01,196.44,4.65,2
665,mobilenet,medium,warm,200,36.06,36.05,0.01,30.3,5.75,3
666,matrixmul,large,warm,200,23.33,21.98,1.34,5.26,16.73,1
667,resnet,medium,warm,200,139.7,139.7,0.01,132.43,7.26,1
668,graphgen,large,warm,200,529.77,489.98,39.79,83.18,406.8,1
669,genmatrix,medium,warm,200,5.21,5.2,0.01,0.14,5.05,2
670,fetchdata,medium,warm,200,78.1,78.1,0.01,73.99,4.11,2
671,graphgen,medium,warm,200,116.11,107.6,8.5,13.2,94.4,1
672,linpack,small,warm,200,15.0,14.99,0.01,5.5,9.5,1
673,matrixmul,small,warm,200,18.19,16.93,1.26,5.03,11.9,1
674,pagerank,medium,warm,200,72.98,72.97,0.01,49.79,23.18,1
675,grayscale,medium,warm,200,82.09,79.06,3.03,69.36,9.69,1
676,fetchdata,large,warm,200,81.08,81.07,0.01,74.65,6.43,1
677,matrixmul,large,warm,200,19.12,17.84,1.29,5.72,12.12,1
678,matrixmul,small,warm,200,21.28,19.77,1.51,6.34,13.43,1
679,mobilenet,medium,warm,200,44.79,44.78,0.01,39.03,5.75,1
680,grayscale,small,warm,200,11.97,11.47,0.5,6.81,4.65,1
681,pagerank,small,warm,200,100.71,100.7,0.01,12.18,88.53,1
682,grayscale,large,warm,200,2866.8,2791.19,75.61,2745.86,45.33,1
683,graphgen,small,warm,200,28.42,26.02,2.4,2.9,23.12,2
684,fastfouriertransform,medium,warm,200,830.01,830.0,0.01,796.75,33.24,2
685,grayscale,small,warm,200,2220.22,2212.67,7.55,6.95,2205.72,3
686,graphgen,small,warm,200,28.44,26.01,2.43,3.07,22.94,4
687,fetchdata,large,warm,200,80.41,80.4,0.01,75.16,5.24,4
688,grayscale,large,warm,200,4447.32,4379.77,67.56,2738.6,1641.17,4
689,grayscale,small,warm,200,1429.51,1421.93,7.58,7.87,1414.06,4
690,matrixmul,small,warm,200,17.44,16.21,1.23,5.04,11.18,5
691,graphgen,small,warm,200,33.28,30.7,2.57,3.38,27.32,5
692,linpack,small,warm,200,12.62,12.61,0.01,5.37,7.24,5
693,genmatrix,large,warm,200,4.61,4.6,0.01,0.14,4.46,5
694,linpack,small,warm,200,17.07,17.06,0.01,6.73,10.34,5
695,fetchdata,large,warm,200,78.53,78.52,0.01,73.89,4.64,5
696,fastfouriertransform,small,warm,200,82.91,82.9,0.01,5.15,77.75,5
697,fastfouriertransform,medium,warm,200,790.98,790.98,0.01,760.13,30.85,2
698,grayscale,large,warm,200,5242.26,5181.32,60.95,2751.28,2430.03,3
699,matrixmul,small,warm,200,17.6,16.24,1.36,5.01,11.23,4
700,genmatrix,medium,warm,200,5.84,5.82,0.01,0.15,5.68,4
701,fastfouriertransform,small,warm,200,39.05,39.04,0.01,5.64,33.4,3
702,mobilenet,large,warm,200,29.06,29.06,0.01,23.17,5.88,3
703,fetchdata,large,warm,200,84.2,84.19,0.01,79.05,5.15,3
704,fetchdata,medium,warm,200,85.95,85.94,0.01,79.97,5.97,3
705,pagerank,medium,warm,200,71.65,71.64,0.01,46.82,24.83,3
706,resnet,large,warm,200,224.34,224.33,0.01,215.63,8.7,3
707,fetchdata,medium,warm,200,87.18,87.17,0.01,81.56,5.61,4
708,resnet,small,warm,200,261.34,261.34,0.01,256.43,4.91,3
709,graphgen,small,warm,200,28.62,26.13,2.5,3.44,22.69,4
710,resnet,medium,warm,200,427.99,427.98,0.01,395.6,32.38,3
711,pagerank,large,warm,200,392.22,392.21,0.01,298.36,93.84,3
712,fastfouriertransform,small,warm,200,34.03,34.02,0.01,5.02,29.0,4
713,pagerank,medium,warm,200,67.14,67.13,0.01,45.84,21.3,2
714,mobilenet,large,warm,200,30.13,30.12,0.01,24.46,5.66,2
715,fetchdata,medium,warm,200,84.69,84.68,0.01,79.38,5.3,2
716,pagerank,small,warm,200,19.47,19.46,0.01,10.51,8.95,2
717,fetchdata,medium,warm,200,85.31,85.3,0.01,77.7,7.6,2
718,graphgen,small,warm,200,33.78,30.74,3.04,4.35,26.39,2
719,fetchdata,small,warm,200,79.77,79.76,0.01,75.59,4.18,2
720,linpack,large,warm,200,12.46,12.46,0.01,5.07,7.39,2
721,graphgen,large,warm,200,536.53,497.05,39.48,79.89,417.16,2
722,matrixmul,medium,warm,200,565.39,563.98,1.41,550.6,13.38,3
723,graphgen,large,warm,200,644.75,604.0,40.76,89.97,514.03,4
724,linpack,medium,warm,200,752.07,752.07,0.01,704.76,47.3,4
725,resnet,large,warm,200,220.34,220.33,0.01,213.63,6.71,3
726,mobilenet,small,warm,200,94.06,94.06,0.01,85.08,8.97,4
727,fetchdata,large,warm,200,92.6,92.6,0.01,82.83,9.76,2
728,resnet,large,warm,200,295.26,295.26,0.01,283.19,12.06,1
729,grayscale,medium,warm,200,71.39,68.42,2.97,60.27,8.15,2
730,pagerank,small,warm,200,18.74,18.73,0.01,10.59,8.15,1
731,mobilenet,medium,warm,200,86.35,86.34,0.01,77.0,9.34,1
732,pagerank,medium,warm,200,127.15,127.14,0.01,48.75,78.39,1
733,mobilenet,large,warm,200,37.44,37.43,0.01,32.08,5.35,1
734,fetchdata,medium,warm,200,84.03,84.02,0.01,77.55,6.48,1
735,mobilenet,medium,warm,200,34.46,34.45,0.01,28.76,5.69,1
736,linpack,medium,warm,200,712.63,712.63,0.01,703.57,9.06,1
737,genmatrix,large,warm,200,5.26,5.25,0.01,0.13,5.12,2
738,pagerank,small,warm,200,24.46,24.45,0.01,13.47,10.98,2
739,fetchdata,small,warm,200,79.42,79.41,0.01,74.43,4.99,2
740,fetchdata,medium,warm,200,78.46,78.45,0.01,74.21,4.24,1
741,fetchdata,large,warm,200,87.91,87.9,0.01,81.49,6.41,1
742,matrixmul,small,warm,200,26.96,25.42,1.54,5.11,20.32,1
743,resnet,small,warm,200,176.2,176.2,0.01,170.94,5.26,1
744,graphgen,large,warm,200,529.33,489.28,40.05,77.05,412.23,1
745,resnet,medium,warm,200,290.56,290.55,0.0,285.67,4.89,2
746,fetchdata,medium,warm,200,79.85,79.84,0.01,75.11,4.73,3
747,matrixmul,large,warm,200,19.78,17.98,1.8,5.54,12.44,1
748,mobilenet,large,warm,200,38.67,38.66,0.01,30.82,7.84,1
