index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,82.6,42.24,40.37,3.97,38.26,2
374,graphgen,small,warm,200,61.14,44.78,16.36,2.83,41.95,2
375,matrixmul,large,warm,200,20.53,18.97,1.56,5.05,13.92,1
376,mobilenet,large,warm,200,50.52,50.51,0.01,44.82,5.69,1
377,matrixmul,small,warm,200,20.98,19.48,1.5,5.38,14.1,1
378,resnet,large,warm,200,270.7,270.69,0.01,259.58,11.11,1
379,matrixmul,small,warm,200,21.91,20.3,1.6,6.23,14.07,2
380,mobilenet,medium,warm,200,32.27,32.26,0.01,23.5,8.76,1
381,fetchdata,medium,warm,200,78.02,78.01,0.01,73.78,4.24,1
382,matrixmul,large,warm,200,21.54,19.64,1.9,5.29,14.35,1
383,pagerank,large,warm,200,383.73,383.72,0.01,293.91,89.82,1
384,genmatrix,medium,warm,200,4.15,4.14,0.01,0.11,4.02,2
385,genmatrix,large,warm,200,4.65,4.64,0.01,0.11,4.52,1
386,resnet,large,warm,200,334.98,334.97,0.01,329.11,5.86,1
387,linpack,large,warm,200,12.57,12.56,0.01,5.18,7.38,2
388,resnet,medium,warm,200,137.11,137.1,0.01,132.22,4.88,1
389,pagerank,medium,warm,200,78.77,78.76,0.01,54.27,24.49,1
390,graphgen,medium,warm,200,201.5,129.56,71.94,17.79,111.77,1
391,matrixmul,small,warm,200,17.13,15.77,1.36,5.15,10.63,2
392,fetchdata,medium,warm,200,83.96,83.95,0.01,77.6,6.35,1
393,pagerank,small,warm,200,21.49,21.48,0.01,11.85,9.63,1
394,pagerank,large,warm,200,455.3,455.24,0.06,320.48,134.76,1
395,graphgen,large,warm,200,849.28,479.79,369.48,69.54,410.26,2
396,mobilenet,medium,warm,200,42.28,42.27,0.01,34.23,8.04,3
397,fastfouriertransform,medium,warm,200,726.23,726.22,0.01,712.88,13.34,2
398,matrixmul,small,warm,200,18.37,16.91,1.46,5.03,11.88,3
399,pagerank,small,warm,200,25.07,25.06,0.01,10.61,14.45,3
400,matrixmul,medium,warm,200,579.52,577.18,2.33,562.91,14.27,2
401,matrixmul,medium,warm,200,941.71,939.71,2.0,555.43,384.28,2
402,graphgen,large,warm,200,884.51,514.84,369.67,121.19,393.66,3
403,linpack,large,warm,200,14.03,14.02,0.01,5.16,8.85,3
404,fastfouriertransform,large,warm,200,18.59,18.58,0.01,4.91,13.67,3
405,grayscale,small,warm,200,11.55,10.92,0.64,6.92,4.0,3
406,grayscale,large,warm,200,2886.75,2814.33,72.42,2763.96,50.37,2
407,mobilenet,medium,warm,200,43.91,43.9,0.01,33.77,10.13,2
408,resnet,small,warm,200,140.52,140.51,0.01,135.75,4.75,2
409,pagerank,large,warm,200,437.74,437.65,0.09,347.68,89.96,2
410,pagerank,medium,warm,200,296.17,296.16,0.01,46.35,249.82,3
411,fastfouriertransform,small,warm,200,21.54,21.53,0.01,5.02,16.51,4
412,linpack,small,warm,200,12.47,12.46,0.01,5.08,7.38,2
413,mobilenet,large,warm,200,41.32,41.31,0.01,28.9,12.41,2
414,grayscale,medium,warm,200,1300.41,1284.07,16.34,59.67,1224.4,2
415,graphgen,medium,warm,200,171.98,96.98,75.0,12.59,84.39,3
416,pagerank,large,warm,200,409.09,409.01,0.08,319.94,89.07,3
417,resnet,medium,warm,200,260.34,260.34,0.01,255.24,5.1,4
418,mobilenet,large,warm,200,40.15,40.15,0.01,27.39,12.76,5
419,resnet,medium,warm,200,378.71,378.71,0.01,369.9,8.81,3
420,matrixmul,large,warm,200,26.5,21.06,5.44,5.15,15.91,4
421,pagerank,medium,warm,200,66.08,66.07,0.01,44.74,21.33,1
422,linpack,medium,warm,200,703.43,703.42,0.01,692.92,10.5,1
423,grayscale,small,warm,200,15.32,14.65,0.67,6.94,7.71,2
424,grayscale,medium,warm,200,72.01,69.19,2.81,58.85,10.34,2
425,fetchdata,large,warm,200,78.27,78.26,0.01,73.1,5.16,2
426,resnet,large,warm,200,236.96,236.95,0.01,232.18,4.77,1
427,genmatrix,small,warm,200,12.18,12.17,0.01,0.11,12.06,2
428,grayscale,large,warm,200,2849.85,2771.68,78.17,2724.63,47.05,1
429,pagerank,medium,warm,200,116.9,116.89,0.01,46.75,70.14,2
430,graphgen,large,warm,200,937.22,492.25,444.97,76.78,415.47,2
431,graphgen,medium,warm,200,707.67,427.29,280.38,15.71,411.58,3
432,fetchdata,small,warm,200,77.26,77.26,0.01,73.39,3.86,4
433,linpack,small,warm,200,13.33,13.32,0.01,5.31,8.02,4
434,matrixmul,small,warm,200,22.62,21.18,1.44,7.56,13.62,4
435,linpack,small,warm,200,13.58,13.57,0.01,5.22,8.35,2
436,resnet,small,warm,200,142.96,142.94,0.01,138.26,4.68,2
437,linpack,small,warm,200,11.97,11.96,0.01,5.08,6.88,2
438,fastfouriertransform,large,warm,200,24.26,24.25,0.01,5.28,18.97,2
439,linpack,large,warm,200,13.76,13.75,0.01,5.19,8.56,2
440,genmatrix,large,warm,200,4.1,4.09,0.01,0.11,3.98,2
441,pagerank,small,warm,200,33.72,33.71,0.01,15.85,17.86,2
442,fastfouriertransform,large,warm,200,33.17,33.16,0.01,5.82,27.34,2
443,linpack,medium,warm,200,712.37,712.36,0.01,704.13,8.23,1
444,pagerank,medium,warm,200,74.34,74.33,0.01,48.08,26.26,2
445,matrixmul,small,warm,200,24.54,23.12,1.43,6.14,16.97,2
446,fastfouriertransform,medium,warm,200,732.43,732.42,0.01,718.87,13.55,2
447,pagerank,small,warm,200,19.03,19.02,0.01,10.15,8.87,2
448,fetchdata,medium,warm,200,88.98,88.97,0.01,81.63,7.34,2
449,pagerank,small,warm,200,19.08,19.07,0.01,10.66,8.41,2
450,graphgen,large,warm,200,848.56,478.71,369.85,67.73,410.98,1
451,fastfouriertransform,small,warm,200,26.62,26.62,0.01,5.34,21.28,2
452,genmatrix,large,warm,200,4.04,4.03,0.01,0.11,3.92,2
453,linpack,small,warm,200,11.76,11.75,0.01,5.19,6.56,2
454,grayscale,small,warm,200,13.7,13.19,0.52,8.2,4.99,2
455,resnet,medium,warm,200,199.31,199.3,0.01,194.08,5.22,1
456,graphgen,large,warm,200,858.09,472.23,385.86,67.75,404.47,1
457,graphgen,small,warm,200,474.83,329.27,145.56,3.13,326.14,2
458,resnet,medium,warm,200,364.97,364.96,0.01,353.34,11.62,3
459,pagerank,medium,warm,200,68.85,68.85,0.01,46.12,22.73,4
460,linpack,large,warm,200,11.78,11.78,0.01,5.17,6.6,2
461,mobilenet,medium,warm,200,48.73,48.72,0.01,40.78,7.94,1
462,graphgen,large,warm,200,862.01,492.64,369.38,79.55,413.09,1
463,fastfouriertransform,large,warm,200,23.52,23.52,0.01,7.04,16.47,2
464,fetchdata,small,warm,200,123.96,123.96,0.01,119.42,4.54,2
465,grayscale,medium,warm,200,71.58,69.27,2.31,59.96,9.31,2
466,fetchdata,small,warm,200,105.39,105.39,0.01,80.8,24.59,2
467,grayscale,small,warm,200,12.8,12.35,0.45,6.84,5.51,1
468,resnet,small,warm,200,142.04,142.03,0.01,136.75,5.28,1
469,genmatrix,small,warm,200,4.89,4.88,0.01,0.14,4.74,1
470,mobilenet,medium,warm,200,37.34,37.33,0.01,31.07,6.26,1
471,graphgen,medium,warm,200,171.63,96.83,74.8,12.66,84.17,1
472,linpack,small,warm,200,12.3,12.29,0.01,5.1,7.19,1
473,grayscale,medium,warm,200,75.99,73.21,2.78,62.18,11.03,1
474,linpack,large,warm,200,13.1,13.09,0.01,5.37,7.72,1
475,pagerank,small,warm,200,18.66,18.65,0.01,10.31,8.34,1
476,grayscale,medium,warm,200,79.8,76.89,2.91,64.22,12.67,1
477,graphgen,large,warm,200,845.2,477.3,367.9,65.86,411.44,1
478,grayscale,medium,warm,200,68.87,66.05,2.83,57.65,8.4,2
479,fetchdata,large,warm,200,91.33,91.32,0.01,82.81,8.51,2
480,grayscale,large,warm,200,2873.09,2808.77,64.33,2761.75,47.02,2
481,genmatrix,medium,warm,200,3.5,3.49,0.01,0.1,3.39,3
482,genmatrix,small,warm,200,3.8,3.8,0.01,0.1,3.69,2
483,fastfouriertransform,small,warm,200,25.65,25.64,0.01,6.49,19.15,2
484,linpack,large,warm,200,13.06,13.06,0.01,5.37,7.69,2
485,graphgen,medium,warm,200,172.43,97.45,74.97,12.78,84.67,2
486,pagerank,small,warm,200,21.8,21.8,0.01,11.91,9.89,2
487,pagerank,large,warm,200,389.85,389.84,0.01,293.31,96.54,2
488,linpack,large,warm,200,12.26,12.25,0.01,5.12,7.13,3
489,mobilenet,medium,warm,200,37.43,37.42,0.01,31.88,5.54,2
490,resnet,large,warm,200,318.86,318.85,0.01,309.92,8.93,2
491,pagerank,medium,warm,200,66.81,66.8,0.01,45.09,21.71,3
492,fetchdata,large,warm,200,81.67,81.66,0.01,77.04,4.62,2
493,fastfouriertransform,medium,warm,200,743.19,743.18,0.01,720.18,23.0,2
494,matrixmul,large,warm,200,27.6,23.68,3.92,9.15,14.53,3
495,linpack,small,warm,200,15.38,15.37,0.01,6.95,8.42,2
496,fetchdata,small,warm,200,87.55,87.54,0.01,82.03,5.51,2
497,graphgen,large,warm,200,838.71,467.83,370.88,76.2,391.63,1
498,fastfouriertransform,large,warm,200,18.29,18.28,0.01,4.94,13.33,2
499,linpack,large,warm,200,12.61,12.6,0.01,5.08,7.52,2
500,fastfouriertransform,small,warm,200,23.8,23.79,0.01,5.24,18.55,2
501,pagerank,large,warm,200,447.93,447.93,0.01,307.1,140.83,2
502,pagerank,medium,warm,200,306.69,306.68,0.01,50.87,255.81,2
503,genmatrix,large,warm,200,4.03,4.02,0.01,0.11,3.91,3
504,mobilenet,large,warm,200,44.6,44.59,0.01,38.33,6.26,1
505,pagerank,small,warm,200,19.56,19.55,0.01,10.66,8.89,1
506,pagerank,medium,warm,200,70.14,70.13,0.01,46.8,23.32,1
507,mobilenet,medium,warm,200,42.13,42.12,0.01,34.99,7.13,1
508,matrixmul,large,warm,200,21.36,19.92,1.44,6.94,12.98,1
509,fetchdata,small,warm,200,126.35,126.34,0.01,121.64,4.7,1
510,matrixmul,medium,warm,200,590.46,588.73,1.72,574.92,13.82,1
511,pagerank,medium,warm,200,137.36,137.35,0.01,114.19,23.17,2
512,mobilenet,large,warm,200,32.59,32.58,0.01,24.02,8.56,2
513,fastfouriertransform,medium,warm,200,747.8,747.79,0.01,731.52,16.28,1
514,fetchdata,medium,warm,200,91.55,91.55,0.01,78.63,12.92,2
515,linpack,medium,warm,200,694.28,694.27,0.01,686.35,7.92,2
516,fetchdata,medium,warm,200,79.32,79.32,0.01,74.86,4.46,3
517,resnet,small,warm,200,368.92,368.91,0.01,361.51,7.4,2
518,resnet,medium,warm,200,323.22,323.21,0.01,146.55,176.65,3
519,mobilenet,small,warm,200,35.85,35.84,0.01,25.98,9.86,2
520,grayscale,large,warm,200,2868.48,2804.38,64.1,2755.22,49.16,1
521,matrixmul,large,warm,200,21.48,19.9,1.58,7.12,12.77,2
522,pagerank,large,warm,200,417.51,417.5,0.01,312.5,105.0,2
523,pagerank,small,warm,200,235.63,235.62,0.01,11.84,223.79,3
524,grayscale,medium,warm,200,2083.09,2083.08,0.01,63.05,2020.03,4
525,resnet,small,warm,200,162.78,162.77,0.01,155.86,6.92,3
526,linpack,medium,warm,200,707.08,707.07,0.01,699.73,7.34,3
527,pagerank,small,warm,200,24.49,24.49,0.01,11.95,12.54,4
528,fastfouriertransform,large,warm,200,18.39,18.38,0.01,5.04,13.34,4
529,graphgen,small,warm,200,40.86,24.69,16.16,2.82,21.87,4
530,genmatrix,medium,warm,200,7.36,7.35,0.01,0.27,7.09,3
531,resnet,small,warm,200,216.4,216.39,0.01,211.28,5.11,3
532,resnet,medium,warm,200,148.59,148.59,0.01,130.61,17.97,4
533,fetchdata,small,warm,200,85.37,85.36,0.01,77.85,7.51,3
534,fetchdata,medium,warm,200,84.17,84.16,0.01,76.81,7.36,3
535,fetchdata,large,warm,200,81.15,81.14,0.01,76.4,4.73,1
536,genmatrix,medium,warm,200,4.98,4.97,0.01,0.11,4.86,1
537,linpack,large,warm,200,19.38,19.37,0.01,6.0,13.37,1
538,linpack,medium,warm,200,713.33,713.32,0.01,705.07,8.25,1
539,pagerank,medium,warm,200,70.26,70.25,0.01,47.91,22.33,2
540,grayscale,medium,warm,200,78.14,75.15,2.99,64.46,10.69,2
541,resnet,small,warm,200,165.08,165.07,0.01,159.65,5.42,2
542,mobilenet,small,warm,200,31.02,31.02,0.01,25.67,5.35,1
543,graphgen,large,warm,200,854.77,485.26,369.51,79.04,406.23,1
544,genmatrix,small,warm,200,3.94,3.93,0.01,0.11,3.82,2
545,linpack,medium,warm,200,702.44,702.43,0.01,695.25,7.19,2
546,matrixmul,large,warm,200,18.91,17.44,1.47,5.37,12.07,3
547,linpack,small,warm,200,310.48,310.47,0.01,5.07,305.4,3
548,linpack,large,warm,200,114.6,114.6,0.01,5.04,109.56,3
549,linpack,large,warm,200,15.21,15.2,0.01,5.11,10.09,1
550,graphgen,large,warm,200,850.74,480.97,369.78,79.05,401.92,1
551,pagerank,small,warm,200,19.68,19.67,0.01,11.09,8.58,2
552,pagerank,large,warm,200,426.28,426.2,0.08,342.55,83.65,2
553,pagerank,medium,warm,200,291.18,291.17,0.01,50.43,240.74,3
554,matrixmul,large,warm,200,24.02,22.34,1.68,7.83,14.51,4
555,resnet,medium,warm,200,139.61,139.61,0.01,135.07,4.54,1
556,pagerank,medium,warm,200,147.96,147.95,0.01,119.29,28.66,1
557,grayscale,large,warm,200,2891.82,2825.15,66.67,2777.1,48.06,1
558,grayscale,large,warm,200,5455.31,5391.97,63.34,2733.93,2658.03,2
559,mobilenet,small,warm,200,33.77,33.76,0.01,27.95,5.81,3
560,mobilenet,small,warm,200,36.21,36.2,0.01,28.25,7.95,3
561,matrixmul,large,warm,200,18.28,16.79,1.5,5.17,11.62,3
562,pagerank,large,warm,200,419.67,419.61,0.06,332.22,87.39,3
563,mobilenet,medium,warm,200,40.63,40.62,0.01,31.45,9.18,4
564,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.8,4
565,fastfouriertransform,small,warm,200,19.28,19.27,0.01,4.89,14.38,3
566,resnet,large,warm,200,318.78,318.77,0.01,309.27,9.5,3
567,matrixmul,small,warm,200,19.53,17.94,1.59,5.23,12.71,4
568,pagerank,small,warm,200,18.67,18.66,0.01,10.6,8.06,3
569,resnet,medium,warm,200,142.92,142.91,0.01,138.34,4.57,3
570,fastfouriertransform,large,warm,200,24.95,24.95,0.01,8.7,16.25,3
571,genmatrix,medium,warm,200,8.11,8.1,0.01,0.21,7.89,3
572,genmatrix,small,warm,200,4.49,4.48,0.01,0.13,4.35,2
573,pagerank,medium,warm,200,74.95,74.94,0.01,51.46,23.48,2
574,matrixmul,large,warm,200,32.72,31.02,1.7,5.94,25.09,2
575,mobilenet,large,warm,200,34.64,34.63,0.01,29.05,5.59,2
576,fetchdata,medium,warm,200,80.14,80.13,0.01,74.53,5.6,2
577,resnet,medium,warm,200,374.26,374.25,0.01,366.35,7.9,2
578,matrixmul,large,warm,200,17.85,16.29,1.56,5.15,11.15,3
579,pagerank,large,warm,200,448.95,448.94,0.01,316.06,132.88,2
580,fastfouriertransform,large,warm,200,20.78,20.77,0.01,5.22,15.54,3
581,fetchdata,small,warm,200,87.4,87.4,0.01,80.5,6.9,3
582,linpack,small,warm,200,13.6,13.59,0.01,5.21,8.38,2
583,fetchdata,medium,warm,200,78.83,78.82,0.01,74.31,4.51,2
584,fetchdata,large,warm,200,90.47,90.46,0.01,84.48,5.98,2
585,fetchdata,medium,warm,200,81.13,81.13,0.01,75.0,6.13,2
586,genmatrix,large,warm,200,3.78,3.77,0.01,0.12,3.65,1
587,linpack,small,warm,200,19.87,19.86,0.01,5.37,14.5,1
588,fastfouriertransform,medium,warm,200,718.08,718.07,0.01,701.47,16.6,1
589,fastfouriertransform,medium,warm,200,1247.36,1247.36,0.01,728.17,519.18,2
590,matrixmul,medium,warm,200,593.57,592.02,1.55,579.98,12.04,3
591,mobilenet,small,warm,200,36.74,36.73,0.01,30.16,6.57,4
592,grayscale,large,warm,200,2856.67,2791.33,65.34,2747.44,43.89,3
593,mobilenet,large,warm,200,28.54,28.53,0.01,23.24,5.28,3
594,genmatrix,small,warm,200,4.56,4.55,0.01,0.12,4.43,3
595,genmatrix,small,warm,200,4.13,4.12,0.01,0.11,4.02,3
596,graphgen,medium,warm,200,173.69,99.02,74.67,12.95,86.07,2
597,graphgen,large,warm,200,872.03,485.8,386.23,77.51,408.29,2
598,grayscale,medium,warm,200,1673.39,1654.46,18.93,58.66,1595.8,3
599,graphgen,small,warm,200,327.39,157.44,169.95,3.71,153.73,4
600,grayscale,medium,warm,200,1318.2,1315.25,2.95,57.25,1258.0,5
601,linpack,medium,warm,200,710.69,710.68,0.01,700.9,9.78,5
602,linpack,large,warm,200,517.71,517.7,0.01,5.47,512.23,5
603,fastfouriertransform,medium,warm,200,726.64,726.64,0.01,709.45,17.19,6
604,linpack,large,warm,200,123.96,123.95,0.01,5.43,118.52,7
605,resnet,small,warm,200,315.7,315.7,0.01,307.86,7.84,5
606,fetchdata,medium,warm,200,79.09,79.08,0.01,74.07,5.02,6
607,matrixmul,large,warm,200,17.64,16.14,1.5,5.04,11.1,1
608,linpack,large,warm,200,31.87,31.86,0.01,5.44,26.43,1
609,mobilenet,large,warm,200,56.49,56.48,0.01,46.41,10.07,1
610,linpack,medium,warm,200,713.29,713.29,0.01,706.68,6.61,1
611,linpack,small,warm,200,521.38,521.37,0.01,5.24,516.13,2
612,mobilenet,medium,warm,200,40.17,40.16,0.01,30.75,9.42,3
613,fetchdata,small,warm,200,82.92,82.91,0.01,78.48,4.43,3
614,mobilenet,large,warm,200,32.8,32.79,0.01,24.04,8.75,1
615,matrixmul,large,warm,200,21.74,20.15,1.58,5.39,14.76,1
616,linpack,large,warm,200,12.19,12.18,0.01,5.2,6.99,1
617,linpack,small,warm,200,14.01,14.0,0.01,6.47,7.53,1
618,mobilenet,medium,warm,200,39.63,39.62,0.01,34.18,5.44,1
619,fastfouriertransform,large,warm,200,18.91,18.91,0.01,5.37,13.54,1
620,fastfouriertransform,large,warm,200,18.09,18.08,0.01,4.92,13.16,1
621,pagerank,medium,warm,200,86.01,86.0,0.01,58.9,27.1,1
622,grayscale,large,warm,200,2871.89,2779.09,92.81,2734.6,44.49,1
623,matrixmul,small,warm,200,18.08,16.54,1.54,5.12,11.42,2
624,grayscale,large,warm,200,5218.77,5154.92,63.85,2738.09,2416.83,2
625,linpack,large,warm,200,15.85,15.84,0.01,5.45,10.39,3
626,genmatrix,large,warm,200,5.04,5.03,0.01,0.13,4.89,3
627,fetchdata,large,warm,200,83.86,83.85,0.01,77.02,6.83,3
628,fastfouriertransform,medium,warm,200,743.52,743.51,0.01,730.36,13.15,3
629,pagerank,small,warm,200,19.06,19.06,0.01,10.86,8.19,4
630,graphgen,medium,warm,200,183.59,109.39,74.2,13.33,96.05,4
631,genmatrix,small,warm,200,5.52,5.51,0.01,0.15,5.36,4
632,linpack,medium,warm,200,700.99,700.98,0.01,692.45,8.53,3
633,mobilenet,small,warm,200,56.02,56.01,0.01,48.95,7.07,4
634,grayscale,small,warm,200,395.94,392.56,3.39,7.46,385.1,4
635,resnet,medium,warm,200,229.01,229.0,0.01,221.55,7.45,5
636,resnet,large,warm,200,178.8,178.79,0.01,147.45,31.34,4
637,linpack,small,warm,200,13.8,13.79,0.01,5.33,8.46,2
638,linpack,medium,warm,200,725.58,725.57,0.01,717.93,7.64,2
639,linpack,large,warm,200,535.83,535.83,0.0,5.3,530.53,3
640,matrixmul,small,warm,200,22.44,20.68,1.76,5.41,15.27,4
641,pagerank,small,warm,200,20.88,20.87,0.01,11.75,9.12,4
642,genmatrix,small,warm,200,4.69,4.68,0.01,0.13,4.55,2
643,mobilenet,large,warm,200,39.18,39.18,0.01,31.36,7.81,2
644,matrixmul,small,warm,200,22.85,21.32,1.53,6.36,14.96,2
645,mobilenet,small,warm,200,45.08,45.07,0.01,34.77,10.3,2
646,linpack,large,warm,200,13.23,13.22,0.01,5.09,8.12,2
647,fetchdata,medium,warm,200,89.57,89.57,0.01,81.71,7.85,2
648,matrixmul,large,warm,200,20.34,18.79,1.56,6.55,12.24,2
649,linpack,large,warm,200,12.96,12.96,0.01,5.16,7.8,2
650,mobilenet,large,warm,200,48.33,48.33,0.01,31.09,17.24,2
651,matrixmul,small,warm,200,21.87,20.36,1.51,5.13,15.23,1
652,grayscale,medium,warm,200,69.59,67.08,2.51,57.45,9.63,1
653,fastfouriertransform,large,warm,200,18.07,18.06,0.01,4.89,13.17,1
654,resnet,medium,warm,200,378.97,378.96,0.01,372.41,6.55,1
655,graphgen,small,warm,200,42.72,26.49,16.23,2.95,23.54,2
656,fetchdata,large,warm,200,80.81,80.8,0.01,76.22,4.58,1
657,pagerank,large,warm,200,436.86,436.8,0.06,324.59,112.21,1
658,linpack,large,warm,200,13.86,13.85,0.01,5.41,8.44,2
659,mobilenet,small,warm,200,28.15,28.14,0.01,23.19,4.95,2
660,genmatrix,small,warm,200,4.85,4.85,0.01,0.11,4.73,1
661,fastfouriertransform,medium,warm,200,699.52,699.51,0.01,683.2,16.31,1
662,pagerank,small,warm,200,19.01,19.01,0.01,10.77,8.24,2
663,fetchdata,small,warm,200,126.1,126.09,0.01,120.99,5.1,2
664,resnet,small,warm,200,341.25,341.25,0.01,330.45,10.79,2
665,mobilenet,medium,warm,200,48.23,48.22,0.01,42.83,5.39,2
666,matrixmul,large,warm,200,17.32,15.93,1.39,5.05,10.89,1
667,resnet,medium,warm,200,222.45,222.44,0.01,211.65,10.79,1
668,graphgen,large,warm,200,856.82,483.38,373.44,81.65,401.73,2
669,genmatrix,medium,warm,200,4.05,4.04,0.01,0.11,3.93,2
670,fetchdata,medium,warm,200,80.79,80.78,0.01,75.14,5.64,2
671,graphgen,medium,warm,200,329.2,177.81,151.4,16.83,160.98,2
672,linpack,small,warm,200,13.95,13.94,0.01,5.84,8.11,3
673,matrixmul,small,warm,200,18.17,16.78,1.4,5.18,11.59,1
674,pagerank,medium,warm,200,67.43,67.42,0.01,45.32,22.1,1
675,grayscale,medium,warm,200,80.27,77.16,3.11,67.87,9.29,1
676,fetchdata,large,warm,200,80.76,80.75,0.01,76.22,4.53,1
677,matrixmul,large,warm,200,18.03,16.69,1.34,5.98,10.71,1
678,matrixmul,small,warm,200,23.17,21.43,1.74,6.08,15.35,1
679,mobilenet,medium,warm,200,74.25,74.24,0.01,68.75,5.49,1
680,grayscale,small,warm,200,12.16,11.38,0.79,6.82,4.55,1
681,pagerank,small,warm,200,89.13,89.12,0.01,16.47,72.66,1
682,grayscale,large,warm,200,2941.79,2847.09,94.7,2800.13,46.96,1
683,graphgen,small,warm,200,42.85,27.07,15.78,2.96,24.11,2
684,fastfouriertransform,medium,warm,200,755.79,755.78,0.01,737.62,18.16,2
685,grayscale,small,warm,200,2271.52,2265.6,5.93,6.86,2258.74,3
686,graphgen,small,warm,200,42.16,26.1,16.06,3.12,22.98,4
687,fetchdata,large,warm,200,82.21,82.2,0.01,77.54,4.66,4
688,grayscale,large,warm,200,7267.47,4429.16,2838.32,2733.51,1695.65,3
689,grayscale,small,warm,200,1481.39,1475.38,6.01,7.48,1467.9,4
690,matrixmul,small,warm,200,18.39,16.98,1.4,5.07,11.91,5
691,graphgen,small,warm,200,47.73,32.97,14.76,3.08,29.89,5
692,linpack,small,warm,200,12.35,12.34,0.01,5.22,7.12,5
693,genmatrix,large,warm,200,4.1,4.09,0.01,0.11,3.98,5
694,linpack,small,warm,200,12.64,12.63,0.01,5.31,7.32,5
695,fetchdata,large,warm,200,86.41,86.4,0.01,81.19,5.22,5
696,fastfouriertransform,small,warm,200,19.88,19.87,0.01,5.56,14.31,5
697,fastfouriertransform,medium,warm,200,728.18,728.17,0.01,714.17,14.0,2
698,grayscale,large,warm,200,5290.07,5182.31,107.76,2722.11,2460.19,3
699,matrixmul,small,warm,200,18.64,17.11,1.53,5.17,11.93,4
700,genmatrix,medium,warm,200,3.78,3.78,0.01,0.11,3.66,4
701,fastfouriertransform,small,warm,200,21.4,21.39,0.01,6.35,15.05,3
702,mobilenet,large,warm,200,76.38,76.37,0.01,65.99,10.38,3
703,fetchdata,large,warm,200,77.9,77.89,0.01,73.53,4.36,3
704,fetchdata,medium,warm,200,78.71,78.7,0.01,74.23,4.47,3
705,pagerank,medium,warm,200,92.88,92.88,0.01,60.05,32.83,3
706,resnet,large,warm,200,218.85,218.84,0.01,210.24,8.61,3
707,fetchdata,medium,warm,200,81.03,81.02,0.01,75.88,5.14,4
708,resnet,small,warm,200,390.88,390.87,0.01,380.08,10.79,3
709,graphgen,small,warm,200,44.58,28.52,16.06,4.93,23.59,4
710,resnet,medium,warm,200,135.44,135.43,0.01,129.88,5.55,3
711,pagerank,large,warm,200,440.8,440.79,0.01,333.6,107.18,3
712,fastfouriertransform,small,warm,200,21.83,21.82,0.01,7.01,14.8,4
713,pagerank,medium,warm,200,93.83,93.83,0.01,46.39,47.44,4
714,mobilenet,large,warm,200,40.64,40.63,0.01,35.28,5.35,3
715,fetchdata,medium,warm,200,84.94,84.93,0.01,78.08,6.85,3
716,pagerank,small,warm,200,25.51,25.5,0.01,14.52,10.99,3
717,fetchdata,medium,warm,200,80.14,80.14,0.01,75.49,4.65,3
718,graphgen,small,warm,200,49.12,33.13,15.99,3.61,29.52,3
719,fetchdata,small,warm,200,87.67,87.67,0.01,82.57,5.1,3
720,linpack,large,warm,200,12.68,12.67,0.01,5.07,7.6,3
721,graphgen,large,warm,200,858.35,488.65,369.69,75.39,413.26,3
722,matrixmul,medium,warm,200,585.75,584.21,1.55,570.34,13.87,4
723,graphgen,large,warm,200,989.58,620.13,369.45,80.9,539.23,5
724,linpack,medium,warm,200,771.03,771.02,0.01,696.51,74.51,6
725,resnet,large,warm,200,379.61,379.6,0.01,374.06,5.53,4
726,mobilenet,small,warm,200,37.12,37.11,0.01,32.16,4.95,4
727,fetchdata,large,warm,200,79.05,79.04,0.01,75.14,3.9,3
728,resnet,large,warm,200,141.5,141.49,0.01,136.25,5.24,1
729,grayscale,medium,warm,200,71.19,68.04,3.15,59.2,8.84,1
730,pagerank,small,warm,200,24.67,24.66,0.01,11.81,12.85,1
731,mobilenet,medium,warm,200,39.19,39.19,0.01,32.4,6.79,1
732,pagerank,medium,warm,200,128.15,128.14,0.01,50.27,77.86,1
733,mobilenet,large,warm,200,42.63,42.62,0.01,34.64,7.99,1
734,fetchdata,medium,warm,200,95.58,95.57,0.01,90.01,5.56,1
735,mobilenet,medium,warm,200,28.43,28.42,0.01,23.19,5.23,1
736,linpack,medium,warm,200,707.55,707.54,0.01,698.95,8.59,1
737,genmatrix,large,warm,200,5.63,5.62,0.01,0.12,5.5,2
738,pagerank,small,warm,200,19.61,19.61,0.01,11.34,8.27,2
739,fetchdata,small,warm,200,77.97,77.96,0.01,73.27,4.69,2
740,fetchdata,medium,warm,200,84.65,84.64,0.01,77.04,7.61,1
741,fetchdata,large,warm,200,79.87,79.86,0.01,74.9,4.97,1
742,matrixmul,small,warm,200,17.31,15.97,1.34,5.03,10.93,1
743,resnet,small,warm,200,430.85,430.84,0.01,424.85,5.98,1
744,graphgen,large,warm,200,839.47,469.81,369.66,81.84,387.97,2
745,resnet,medium,warm,200,260.05,260.05,0.01,227.11,32.93,3
746,fetchdata,medium,warm,200,78.29,78.28,0.01,74.35,3.93,3
747,matrixmul,large,warm,200,18.97,17.57,1.4,5.07,12.5,2
748,mobilenet,large,warm,200,116.55,116.54,0.01,38.07,78.47,2
