index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,26.43,24.2,2.22,2.86,21.34,1
374,graphgen,small,warm,200,28.26,25.81,2.45,3.03,22.78,1
375,matrixmul,large,warm,200,20.68,19.23,1.45,6.21,13.02,1
376,mobilenet,large,warm,200,37.27,37.26,0.01,30.04,7.22,1
377,matrixmul,small,warm,200,18.74,17.17,1.57,5.04,12.13,1
378,resnet,large,warm,200,372.28,372.27,0.01,366.84,5.43,1
379,matrixmul,small,warm,200,18.19,16.8,1.39,5.15,11.65,2
380,mobilenet,medium,warm,200,46.39,46.38,0.01,41.3,5.08,1
381,fetchdata,medium,warm,200,85.8,85.8,0.01,79.08,6.71,1
382,matrixmul,large,warm,200,21.22,19.81,1.41,5.4,14.41,1
383,pagerank,large,warm,200,409.1,409.04,0.06,325.86,83.18,1
384,genmatrix,medium,warm,200,4.33,4.33,0.01,0.1,4.22,2
385,genmatrix,large,warm,200,4.7,4.69,0.01,0.18,4.51,2
386,resnet,large,warm,200,141.07,141.06,0.01,135.97,5.09,1
387,linpack,large,warm,200,12.79,12.78,0.01,5.18,7.6,1
388,resnet,medium,warm,200,325.93,325.92,0.01,320.06,5.86,1
389,pagerank,medium,warm,200,68.36,68.35,0.01,47.72,20.63,2
390,graphgen,medium,warm,200,109.79,100.57,9.23,12.79,87.77,1
391,matrixmul,small,warm,200,23.74,22.21,1.52,8.51,13.7,1
392,fetchdata,medium,warm,200,88.78,88.77,0.01,82.47,6.3,1
393,pagerank,small,warm,200,18.97,18.96,0.01,10.46,8.5,1
394,pagerank,large,warm,200,414.15,414.15,0.01,313.75,100.4,1
395,graphgen,large,warm,200,538.04,497.91,40.13,87.6,410.32,2
396,mobilenet,medium,warm,200,37.27,37.26,0.01,31.81,5.45,3
397,fastfouriertransform,medium,warm,200,779.25,779.24,0.01,748.47,30.78,2
398,matrixmul,small,warm,200,25.74,24.3,1.43,5.24,19.06,2
399,pagerank,small,warm,200,19.09,19.08,0.01,10.76,8.32,2
400,matrixmul,medium,warm,200,562.84,561.38,1.46,549.33,12.05,2
401,matrixmul,medium,warm,200,909.48,907.99,1.49,540.54,367.45,2
402,graphgen,large,warm,200,541.65,502.91,38.74,98.53,404.38,3
403,linpack,large,warm,200,12.67,12.66,0.01,5.07,7.59,3
404,fastfouriertransform,large,warm,200,36.85,36.84,0.01,6.45,30.39,3
405,grayscale,small,warm,200,12.88,12.39,0.5,7.17,5.22,2
406,grayscale,large,warm,200,2862.61,2781.85,80.76,2735.9,45.95,1
407,mobilenet,medium,warm,200,70.57,70.56,0.01,59.5,11.06,2
408,resnet,small,warm,200,180.15,180.15,0.01,175.47,4.67,2
409,pagerank,large,warm,200,482.66,482.65,0.01,336.49,146.16,2
410,pagerank,medium,warm,200,343.5,343.48,0.01,49.95,293.53,3
411,fastfouriertransform,small,warm,200,35.16,35.16,0.01,5.11,30.04,4
412,linpack,small,warm,200,16.58,16.57,0.01,5.12,11.45,2
413,mobilenet,large,warm,200,40.52,40.5,0.01,34.31,6.2,2
414,grayscale,medium,warm,200,1259.54,1255.88,3.65,64.63,1191.26,2
415,graphgen,medium,warm,200,108.71,100.3,8.41,12.43,87.88,3
416,pagerank,large,warm,200,431.38,431.38,0.01,344.02,87.36,3
417,resnet,medium,warm,200,364.65,364.65,0.01,357.3,7.35,4
418,mobilenet,large,warm,200,29.53,29.52,0.01,23.92,5.6,5
419,resnet,medium,warm,200,136.94,136.93,0.01,132.45,4.48,3
420,matrixmul,large,warm,200,241.85,240.34,1.52,5.7,234.64,3
421,pagerank,medium,warm,200,85.41,85.4,0.01,61.51,23.89,2
422,linpack,medium,warm,200,725.55,725.54,0.01,717.95,7.6,1
423,grayscale,small,warm,200,13.17,12.62,0.55,7.13,5.5,2
424,grayscale,medium,warm,200,77.38,74.1,3.29,63.89,10.21,2
425,fetchdata,large,warm,200,80.42,80.41,0.01,74.7,5.7,2
426,resnet,large,warm,200,203.54,203.54,0.01,191.74,11.8,1
427,genmatrix,small,warm,200,5.17,5.16,0.01,0.1,5.05,2
428,grayscale,large,warm,200,2861.76,2787.28,74.48,2743.24,44.04,1
429,pagerank,medium,warm,200,119.41,119.4,0.01,49.76,69.64,2
430,graphgen,large,warm,200,515.75,477.38,38.37,73.34,404.04,2
431,graphgen,medium,warm,200,381.88,373.35,8.53,12.79,360.56,3
432,fetchdata,small,warm,200,77.76,77.74,0.01,73.46,4.29,4
433,linpack,small,warm,200,14.14,14.13,0.01,6.1,8.03,2
434,matrixmul,small,warm,200,23.61,22.13,1.49,5.34,16.78,2
435,linpack,small,warm,200,12.87,12.87,0.01,5.23,7.63,2
436,resnet,small,warm,200,413.5,413.49,0.01,400.5,12.99,2
437,linpack,small,warm,200,14.28,14.27,0.01,5.55,8.71,3
438,fastfouriertransform,large,warm,200,33.28,33.27,0.01,4.94,28.33,3
439,linpack,large,warm,200,12.86,12.86,0.01,5.89,6.97,2
440,genmatrix,large,warm,200,4.89,4.88,0.01,0.11,4.77,2
441,pagerank,small,warm,200,23.8,23.79,0.01,12.77,11.02,2
442,fastfouriertransform,large,warm,200,76.08,76.08,0.01,5.06,71.02,2
443,linpack,medium,warm,200,719.42,719.41,0.01,707.79,11.62,1
444,pagerank,medium,warm,200,77.82,77.81,0.01,53.57,24.24,2
445,matrixmul,small,warm,200,18.42,17.01,1.41,5.07,11.95,2
446,fastfouriertransform,medium,warm,200,751.64,751.63,0.01,718.55,33.08,2
447,pagerank,small,warm,200,190.49,190.48,0.01,13.48,177.0,2
448,fetchdata,medium,warm,200,81.67,81.66,0.01,76.15,5.51,2
449,pagerank,small,warm,200,19.19,19.18,0.01,10.17,9.01,2
450,graphgen,large,warm,200,527.91,488.46,39.44,74.75,413.71,1
451,fastfouriertransform,small,warm,200,35.54,35.53,0.01,5.74,29.79,2
452,genmatrix,large,warm,200,4.01,4.0,0.01,0.12,3.89,2
453,linpack,small,warm,200,13.54,13.53,0.01,5.08,8.44,1
454,grayscale,small,warm,200,13.82,13.41,0.42,7.29,6.11,1
455,resnet,medium,warm,200,165.17,165.16,0.01,155.7,9.47,1
456,graphgen,large,warm,200,518.38,478.29,40.09,72.0,406.29,1
457,graphgen,small,warm,200,358.5,306.13,52.37,2.96,303.17,2
458,resnet,medium,warm,200,206.66,206.65,0.01,194.64,12.0,3
459,pagerank,medium,warm,200,74.66,74.66,0.01,48.77,25.88,2
460,linpack,large,warm,200,14.38,14.37,0.01,5.82,8.55,1
461,mobilenet,medium,warm,200,67.45,67.44,0.01,59.52,7.92,1
462,graphgen,large,warm,200,508.48,468.88,39.6,64.35,404.53,1
463,fastfouriertransform,large,warm,200,38.73,38.72,0.01,5.46,33.27,2
464,fetchdata,small,warm,200,86.33,86.32,0.01,80.6,5.73,2
465,grayscale,medium,warm,200,68.66,65.72,2.94,57.49,8.22,1
466,fetchdata,small,warm,200,83.41,83.4,0.01,76.89,6.51,1
467,grayscale,small,warm,200,15.9,15.4,0.49,8.18,7.22,1
468,resnet,small,warm,200,145.8,145.79,0.01,141.06,4.74,1
469,genmatrix,small,warm,200,4.33,4.32,0.01,0.13,4.19,1
470,mobilenet,medium,warm,200,35.63,35.62,0.01,27.3,8.31,1
471,graphgen,medium,warm,200,105.83,97.25,8.58,13.02,84.23,1
472,linpack,small,warm,200,11.91,11.9,0.01,5.11,6.79,1
473,grayscale,medium,warm,200,86.63,82.84,3.8,71.99,10.85,1
474,linpack,large,warm,200,16.03,16.02,0.01,6.96,9.06,1
475,pagerank,small,warm,200,19.14,19.13,0.01,10.23,8.9,1
476,grayscale,medium,warm,200,79.35,76.03,3.32,62.55,13.48,1
477,graphgen,large,warm,200,505.16,463.69,41.47,72.95,390.74,1
478,grayscale,medium,warm,200,71.37,68.55,2.82,58.09,10.46,2
479,fetchdata,large,warm,200,90.7,90.69,0.01,79.32,11.36,2
480,grayscale,large,warm,200,2872.0,2799.81,72.19,2754.13,45.68,1
481,genmatrix,medium,warm,200,4.07,4.06,0.01,0.11,3.95,2
482,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.88,2
483,fastfouriertransform,small,warm,200,35.45,35.44,0.01,5.69,29.75,2
484,linpack,large,warm,200,13.74,13.73,0.01,6.32,7.41,2
485,graphgen,medium,warm,200,105.3,96.43,8.87,12.8,83.63,2
486,pagerank,small,warm,200,27.14,27.13,0.01,16.26,10.88,2
487,pagerank,large,warm,200,395.0,394.99,0.01,296.92,98.07,2
488,linpack,large,warm,200,11.48,11.47,0.01,5.09,6.38,3
489,mobilenet,medium,warm,200,38.15,38.14,0.01,31.62,6.52,2
490,resnet,large,warm,200,266.65,266.64,0.0,261.18,5.46,2
491,pagerank,medium,warm,200,66.58,66.57,0.01,46.51,20.06,3
492,fetchdata,large,warm,200,82.92,82.91,0.01,78.06,4.85,2
493,fastfouriertransform,medium,warm,200,767.42,767.42,0.01,737.78,29.63,2
494,matrixmul,large,warm,200,246.66,245.33,1.33,5.07,240.26,3
495,linpack,small,warm,200,12.3,12.3,0.01,5.08,7.22,3
496,fetchdata,small,warm,200,92.83,92.82,0.01,85.83,6.99,2
497,graphgen,large,warm,200,515.84,474.0,41.84,70.83,403.18,1
498,fastfouriertransform,large,warm,200,33.26,33.25,0.01,4.94,28.31,2
499,linpack,large,warm,200,17.71,17.7,0.01,8.6,9.1,2
500,fastfouriertransform,small,warm,200,35.86,35.85,0.01,5.59,30.27,1
501,pagerank,large,warm,200,458.35,458.35,0.01,325.16,133.18,1
502,pagerank,medium,warm,200,324.98,324.97,0.01,53.44,271.53,2
503,genmatrix,large,warm,200,4.45,4.45,0.01,0.12,4.32,3
504,mobilenet,large,warm,200,44.31,44.3,0.01,38.7,5.6,1
505,pagerank,small,warm,200,20.14,20.13,0.01,10.78,9.35,1
506,pagerank,medium,warm,200,152.54,152.53,0.01,55.29,97.25,1
507,mobilenet,medium,warm,200,40.68,40.67,0.01,35.49,5.18,1
508,matrixmul,large,warm,200,18.13,16.69,1.44,5.05,11.64,1
509,fetchdata,small,warm,200,132.01,132.0,0.01,126.33,5.67,1
510,matrixmul,medium,warm,200,567.35,565.69,1.66,552.45,13.25,1
511,pagerank,medium,warm,200,67.85,67.84,0.01,46.34,21.51,2
512,mobilenet,large,warm,200,83.58,83.58,0.01,77.62,5.95,2
513,fastfouriertransform,medium,warm,200,738.03,738.03,0.01,706.65,31.38,1
514,fetchdata,medium,warm,200,83.87,83.86,0.01,79.17,4.69,2
515,linpack,medium,warm,200,715.42,715.41,0.01,707.9,7.51,2
516,fetchdata,medium,warm,200,88.5,88.49,0.01,82.26,6.23,3
517,resnet,small,warm,200,182.82,182.81,0.01,178.01,4.8,2
518,resnet,medium,warm,200,140.29,140.29,0.01,135.66,4.63,2
519,mobilenet,small,warm,200,52.14,52.13,0.01,44.27,7.86,1
520,grayscale,large,warm,200,2849.94,2784.98,64.96,2738.36,46.62,1
521,matrixmul,large,warm,200,17.77,16.43,1.34,5.02,11.42,2
522,pagerank,large,warm,200,437.21,437.2,0.01,350.01,87.19,2
523,pagerank,small,warm,200,251.4,251.39,0.01,10.53,240.86,3
524,grayscale,medium,warm,200,2064.13,2064.13,0.01,59.38,2004.75,4
525,resnet,small,warm,200,421.9,421.89,0.0,409.33,12.57,3
526,linpack,medium,warm,200,709.35,709.34,0.01,700.17,9.17,4
527,pagerank,small,warm,200,19.45,19.44,0.01,10.7,8.75,5
528,fastfouriertransform,large,warm,200,37.52,37.51,0.01,4.94,32.57,4
529,graphgen,small,warm,200,28.91,26.16,2.75,2.88,23.29,4
530,genmatrix,medium,warm,200,6.04,6.03,0.01,0.13,5.9,3
531,resnet,small,warm,200,161.83,161.82,0.01,154.24,7.57,3
532,resnet,medium,warm,200,218.96,218.95,0.01,212.47,6.48,3
533,fetchdata,small,warm,200,85.08,85.07,0.01,79.06,6.01,4
534,fetchdata,medium,warm,200,80.67,80.67,0.0,75.26,5.41,3
535,fetchdata,large,warm,200,78.04,78.03,0.01,73.34,4.68,1
536,genmatrix,medium,warm,200,6.2,6.19,0.01,0.14,6.05,1
537,linpack,large,warm,200,19.17,19.16,0.01,5.18,13.98,1
538,linpack,medium,warm,200,713.43,713.42,0.01,705.73,7.68,1
539,pagerank,medium,warm,200,146.68,146.67,0.01,119.72,26.96,2
540,grayscale,medium,warm,200,77.32,73.57,3.74,64.41,9.17,2
541,resnet,small,warm,200,134.31,134.31,0.01,129.64,4.67,2
542,mobilenet,small,warm,200,45.92,45.92,0.01,40.04,5.88,1
543,graphgen,large,warm,200,519.78,480.32,39.45,76.59,403.73,1
544,genmatrix,small,warm,200,4.46,4.45,0.01,0.19,4.26,2
545,linpack,medium,warm,200,711.71,711.7,0.01,702.69,9.01,2
546,matrixmul,large,warm,200,22.84,21.24,1.6,5.35,15.89,2
547,linpack,small,warm,200,319.78,319.77,0.01,5.55,314.22,2
548,linpack,large,warm,200,127.73,127.72,0.0,5.69,122.04,3
549,linpack,large,warm,200,15.32,15.31,0.01,5.59,9.72,1
550,graphgen,large,warm,200,518.96,481.69,37.27,78.2,403.49,1
551,pagerank,small,warm,200,19.03,19.02,0.01,10.51,8.51,2
552,pagerank,large,warm,200,420.1,420.05,0.05,324.34,95.71,2
553,pagerank,medium,warm,200,277.59,277.58,0.01,45.83,231.75,2
554,matrixmul,large,warm,200,17.07,15.65,1.42,5.04,10.62,3
555,resnet,medium,warm,200,331.43,331.43,0.01,325.94,5.49,1
556,pagerank,medium,warm,200,83.82,83.81,0.01,59.49,24.32,2
557,grayscale,large,warm,200,2889.56,2826.99,62.57,2777.67,49.32,1
558,grayscale,large,warm,200,5460.09,5396.13,63.96,2737.31,2658.82,2
559,mobilenet,small,warm,200,59.24,59.24,0.01,52.96,6.27,3
560,mobilenet,small,warm,200,38.04,38.03,0.01,32.04,5.99,3
561,matrixmul,large,warm,200,22.34,20.95,1.39,9.02,11.93,3
562,pagerank,large,warm,200,418.15,418.08,0.07,321.98,96.1,3
563,mobilenet,medium,warm,200,32.74,32.73,0.01,27.69,5.05,4
564,genmatrix,medium,warm,200,4.0,4.0,0.01,0.11,3.88,4
565,fastfouriertransform,small,warm,200,35.21,35.2,0.01,5.83,29.36,3
566,resnet,large,warm,200,324.16,324.15,0.01,318.56,5.59,3
567,matrixmul,small,warm,200,18.54,17.3,1.24,5.35,11.95,4
568,pagerank,small,warm,200,18.99,18.98,0.01,10.2,8.78,3
569,resnet,medium,warm,200,280.37,280.37,0.01,275.18,5.19,3
570,fastfouriertransform,large,warm,200,35.13,35.12,0.01,5.49,29.63,4
571,genmatrix,medium,warm,200,4.14,4.14,0.01,0.11,4.03,3
572,genmatrix,small,warm,200,4.37,4.36,0.01,0.11,4.25,2
573,pagerank,medium,warm,200,81.3,81.29,0.01,52.31,28.97,2
574,matrixmul,large,warm,200,24.61,22.92,1.69,5.14,17.78,2
575,mobilenet,large,warm,200,38.0,37.99,0.01,31.2,6.8,2
576,fetchdata,medium,warm,200,90.03,90.01,0.02,83.42,6.59,2
577,resnet,medium,warm,200,318.49,318.48,0.01,313.5,4.99,2
578,matrixmul,large,warm,200,17.44,16.07,1.37,5.06,11.02,3
579,pagerank,large,warm,200,476.87,476.86,0.01,320.2,156.67,2
580,fastfouriertransform,large,warm,200,37.74,37.73,0.01,5.24,32.48,3
581,fetchdata,small,warm,200,80.36,80.35,0.01,75.25,5.11,3
582,linpack,small,warm,200,14.55,14.54,0.01,5.15,9.39,2
583,fetchdata,medium,warm,200,90.52,90.51,0.01,78.88,11.63,2
584,fetchdata,large,warm,200,86.81,86.8,0.01,79.69,7.11,2
585,fetchdata,medium,warm,200,77.8,77.8,0.01,73.47,4.33,2
586,genmatrix,large,warm,200,6.52,6.52,0.01,0.18,6.34,1
587,linpack,small,warm,200,13.36,13.35,0.01,5.56,7.8,1
588,fastfouriertransform,medium,warm,200,737.8,737.79,0.01,709.13,28.66,1
589,fastfouriertransform,medium,warm,200,1291.55,1291.54,0.01,751.08,540.46,2
590,matrixmul,medium,warm,200,564.32,562.9,1.42,550.01,12.89,3
591,mobilenet,small,warm,200,60.79,60.79,0.01,55.46,5.32,4
592,grayscale,large,warm,200,2857.93,2791.58,66.35,2744.34,47.24,3
593,mobilenet,large,warm,200,37.9,37.89,0.01,30.12,7.76,3
594,genmatrix,small,warm,200,3.99,3.99,0.01,0.11,3.87,3
595,genmatrix,small,warm,200,7.21,7.2,0.01,0.11,7.09,3
596,graphgen,medium,warm,200,121.23,112.89,8.35,16.0,96.88,2
597,graphgen,large,warm,200,518.97,476.99,41.98,74.59,402.4,2
598,grayscale,medium,warm,200,1674.88,1674.12,0.75,64.92,1609.2,3
599,graphgen,small,warm,200,115.56,103.19,12.37,3.1,100.09,4
600,grayscale,medium,warm,200,1331.32,1328.2,3.11,61.58,1266.62,3
601,linpack,medium,warm,200,721.42,721.41,0.01,713.08,8.33,4
602,linpack,large,warm,200,528.68,528.67,0.0,5.07,523.61,5
603,fastfouriertransform,medium,warm,200,742.41,742.41,0.01,712.41,30.0,6
604,linpack,large,warm,200,134.18,134.17,0.0,5.12,129.05,7
605,resnet,small,warm,200,239.42,239.41,0.01,229.83,9.58,5
606,fetchdata,medium,warm,200,89.59,89.58,0.01,81.81,7.77,6
607,matrixmul,large,warm,200,20.8,19.31,1.5,5.28,14.03,1
608,linpack,large,warm,200,12.38,12.37,0.01,5.14,7.23,1
609,mobilenet,large,warm,200,37.66,37.65,0.01,31.2,6.45,1
610,linpack,medium,warm,200,723.02,723.01,0.01,714.39,8.62,1
611,linpack,small,warm,200,530.78,530.77,0.01,5.64,525.13,2
612,mobilenet,medium,warm,200,36.03,36.03,0.01,30.63,5.39,3
613,fetchdata,small,warm,200,89.66,89.65,0.01,84.8,4.84,3
614,mobilenet,large,warm,200,44.9,44.89,0.01,35.9,8.99,1
615,matrixmul,large,warm,200,17.65,16.3,1.35,5.02,11.28,1
616,linpack,large,warm,200,17.34,17.26,0.08,5.39,11.87,1
617,linpack,small,warm,200,12.46,12.45,0.01,5.33,7.12,1
618,mobilenet,medium,warm,200,30.16,30.16,0.01,23.28,6.87,1
619,fastfouriertransform,large,warm,200,35.57,35.56,0.01,5.71,29.86,1
620,fastfouriertransform,large,warm,200,35.27,35.26,0.01,5.33,29.93,1
621,pagerank,medium,warm,200,67.9,67.89,0.01,46.56,21.33,1
622,grayscale,large,warm,200,2888.47,2823.13,65.34,2775.51,47.62,1
623,matrixmul,small,warm,200,28.2,26.56,1.64,8.87,17.69,2
624,grayscale,large,warm,200,5251.62,5187.39,64.24,2720.78,2466.61,2
625,linpack,large,warm,200,12.75,12.73,0.01,5.12,7.61,3
626,genmatrix,large,warm,200,5.39,5.38,0.01,0.13,5.25,3
627,fetchdata,large,warm,200,79.27,79.26,0.01,74.33,4.93,3
628,fastfouriertransform,medium,warm,200,746.95,746.94,0.01,717.98,28.96,3
629,pagerank,small,warm,200,26.76,26.75,0.01,16.13,10.62,4
630,graphgen,medium,warm,200,115.86,107.24,8.61,15.06,92.18,4
631,genmatrix,small,warm,200,4.25,4.24,0.01,0.1,4.14,4
632,linpack,medium,warm,200,724.35,724.34,0.01,712.27,12.07,3
633,mobilenet,small,warm,200,37.58,37.57,0.01,32.33,5.24,4
634,grayscale,small,warm,200,438.04,437.32,0.72,7.45,429.87,4
635,resnet,medium,warm,200,430.5,430.5,0.01,418.81,11.69,5
636,resnet,large,warm,200,450.3,450.29,0.01,221.39,228.9,5
637,linpack,small,warm,200,13.1,13.09,0.01,5.47,7.62,4
638,linpack,medium,warm,200,713.2,713.18,0.02,705.94,7.24,3
639,linpack,large,warm,200,519.09,519.08,0.01,5.04,514.04,3
640,matrixmul,small,warm,200,20.05,18.62,1.43,5.19,13.43,4
641,pagerank,small,warm,200,19.6,19.59,0.01,10.84,8.76,4
642,genmatrix,small,warm,200,4.33,4.32,0.01,0.28,4.04,2
643,mobilenet,large,warm,200,32.44,32.43,0.01,24.22,8.2,2
644,matrixmul,small,warm,200,17.83,16.44,1.39,5.07,11.37,2
645,mobilenet,small,warm,200,38.86,38.85,0.01,34.01,4.83,2
646,linpack,large,warm,200,17.95,17.95,0.01,8.51,9.44,2
647,fetchdata,medium,warm,200,81.21,81.2,0.01,76.24,4.96,2
648,matrixmul,large,warm,200,17.04,15.68,1.36,5.07,10.61,2
649,linpack,large,warm,200,12.73,12.72,0.01,5.08,7.64,2
650,mobilenet,large,warm,200,82.73,82.71,0.02,72.86,9.85,2
651,matrixmul,small,warm,200,18.82,17.32,1.5,5.21,12.11,1
652,grayscale,medium,warm,200,75.23,72.28,2.95,61.6,10.68,1
653,fastfouriertransform,large,warm,200,36.75,36.74,0.01,5.74,31.0,1
654,resnet,medium,warm,200,172.13,172.12,0.01,167.01,5.11,1
655,graphgen,small,warm,200,29.55,27.14,2.41,2.9,24.24,1
656,fetchdata,large,warm,200,129.69,129.69,0.01,124.22,5.47,1
657,pagerank,large,warm,200,400.77,400.77,0.01,314.39,86.37,1
658,linpack,large,warm,200,12.17,12.16,0.01,5.13,7.03,2
659,mobilenet,small,warm,200,41.96,41.95,0.01,33.85,8.1,1
660,genmatrix,small,warm,200,4.52,4.52,0.01,0.11,4.41,1
661,fastfouriertransform,medium,warm,200,752.38,752.38,0.01,720.57,31.81,1
662,pagerank,small,warm,200,54.05,23.3,30.74,12.53,10.77,2
663,fetchdata,small,warm,200,133.14,133.13,0.01,125.22,7.91,2
664,resnet,small,warm,200,162.07,162.07,0.0,157.37,4.69,2
665,mobilenet,medium,warm,200,37.17,37.16,0.01,31.55,5.61,1
666,matrixmul,large,warm,200,22.64,21.01,1.63,5.29,15.72,1
667,resnet,medium,warm,200,206.69,206.68,0.01,201.74,4.94,1
668,graphgen,large,warm,200,516.15,477.59,38.57,64.18,413.41,2
669,genmatrix,medium,warm,200,7.58,7.57,0.01,0.17,7.4,2
670,fetchdata,medium,warm,200,79.82,79.81,0.01,75.6,4.21,2
671,graphgen,medium,warm,200,104.78,96.46,8.32,12.58,83.88,1
672,linpack,small,warm,200,14.8,14.79,0.01,5.78,9.01,1
673,matrixmul,small,warm,200,21.84,20.4,1.44,6.35,14.05,1
674,pagerank,medium,warm,200,68.68,68.66,0.01,47.64,21.03,1
675,grayscale,medium,warm,200,80.68,77.8,2.88,68.4,9.4,1
676,fetchdata,large,warm,200,90.46,90.45,0.01,85.04,5.4,1
677,matrixmul,large,warm,200,22.04,20.51,1.53,5.08,15.43,1
678,matrixmul,small,warm,200,18.6,17.04,1.56,5.08,11.96,1
679,mobilenet,medium,warm,200,106.57,106.56,0.01,98.49,8.07,1
680,grayscale,small,warm,200,11.67,11.09,0.58,6.84,4.25,1
681,pagerank,small,warm,200,69.72,69.71,0.01,11.07,58.64,1
682,grayscale,large,warm,200,2909.51,2846.43,63.08,2796.93,49.5,1
683,graphgen,small,warm,200,31.68,29.48,2.2,3.02,26.46,2
684,fastfouriertransform,medium,warm,200,746.08,746.06,0.01,717.03,29.03,2
685,grayscale,small,warm,200,2282.16,2278.56,3.6,14.28,2264.28,3
686,graphgen,small,warm,200,33.68,30.98,2.71,3.5,27.48,4
687,fetchdata,large,warm,200,81.0,80.99,0.01,74.41,6.58,4
688,grayscale,large,warm,200,4540.18,4478.06,62.12,2760.93,1717.13,3
689,grayscale,small,warm,200,1495.72,1492.07,3.65,11.61,1480.45,4
690,matrixmul,small,warm,200,17.76,16.37,1.4,5.07,11.29,5
691,graphgen,small,warm,200,28.05,25.67,2.38,3.0,22.67,5
692,linpack,small,warm,200,15.55,15.54,0.01,6.89,8.65,5
693,genmatrix,large,warm,200,4.6,4.59,0.01,0.11,4.48,5
694,linpack,small,warm,200,12.22,12.21,0.01,5.12,7.09,5
695,fetchdata,large,warm,200,90.33,90.32,0.01,84.28,6.04,5
696,fastfouriertransform,small,warm,200,36.65,36.64,0.01,6.8,29.84,5
697,fastfouriertransform,medium,warm,200,730.34,730.34,0.01,700.72,29.61,2
698,grayscale,large,warm,200,5343.55,5277.81,65.74,2763.8,2514.01,3
699,matrixmul,small,warm,200,21.08,19.7,1.38,5.33,14.38,4
700,genmatrix,medium,warm,200,4.06,4.05,0.01,0.11,3.94,4
701,fastfouriertransform,small,warm,200,34.62,34.61,0.01,4.94,29.67,3
702,mobilenet,large,warm,200,40.08,40.07,0.01,32.41,7.66,3
703,fetchdata,large,warm,200,83.98,83.98,0.01,77.86,6.12,3
704,fetchdata,medium,warm,200,78.14,78.14,0.01,73.69,4.44,3
705,pagerank,medium,warm,200,82.17,82.16,0.01,55.21,26.95,3
706,resnet,large,warm,200,255.72,255.71,0.01,249.13,6.58,3
707,fetchdata,medium,warm,200,77.52,77.51,0.0,73.26,4.25,4
708,resnet,small,warm,200,261.99,261.99,0.01,253.43,8.56,3
709,graphgen,small,warm,200,34.52,32.14,2.37,4.35,27.8,4
710,resnet,medium,warm,200,258.6,258.59,0.01,253.91,4.68,3
711,pagerank,large,warm,200,408.87,408.85,0.01,326.21,82.64,3
712,fastfouriertransform,small,warm,200,34.87,34.86,0.01,5.36,29.5,3
713,pagerank,medium,warm,200,78.46,78.46,0.01,52.49,25.97,3
714,mobilenet,large,warm,200,43.8,43.79,0.01,38.09,5.69,2
715,fetchdata,medium,warm,200,84.05,84.04,0.01,78.23,5.82,2
716,pagerank,small,warm,200,27.31,27.3,0.01,14.3,13.0,2
717,fetchdata,medium,warm,200,80.83,80.82,0.01,76.24,4.58,2
718,graphgen,small,warm,200,27.84,25.41,2.43,3.16,22.25,2
719,fetchdata,small,warm,200,91.48,91.47,0.01,84.16,7.31,2
720,linpack,large,warm,200,18.24,18.23,0.01,7.08,11.15,2
721,graphgen,large,warm,200,519.74,481.24,38.5,63.07,418.17,2
722,matrixmul,medium,warm,200,570.23,568.85,1.38,557.26,11.59,3
723,graphgen,large,warm,200,589.48,548.95,40.53,69.53,479.42,4
724,linpack,medium,warm,200,703.76,703.75,0.0,696.21,7.54,4
725,resnet,large,warm,200,313.76,313.76,0.0,299.25,14.51,3
726,mobilenet,small,warm,200,79.73,79.72,0.01,73.87,5.85,3
727,fetchdata,large,warm,200,87.34,87.34,0.01,82.89,4.44,2
728,resnet,large,warm,200,156.37,156.36,0.01,151.23,5.13,1
729,grayscale,medium,warm,200,84.69,81.87,2.82,70.43,11.44,1
730,pagerank,small,warm,200,29.4,29.4,0.01,17.7,11.69,1
731,mobilenet,medium,warm,200,44.33,44.32,0.01,37.99,6.33,1
732,pagerank,medium,warm,200,152.1,152.09,0.01,57.19,94.91,1
733,mobilenet,large,warm,200,41.43,41.43,0.01,35.28,6.15,1
734,fetchdata,medium,warm,200,80.47,80.46,0.01,75.9,4.56,1
735,mobilenet,medium,warm,200,29.37,29.36,0.01,23.18,6.19,1
736,linpack,medium,warm,200,745.97,745.96,0.01,736.42,9.54,1
737,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.95,2
738,pagerank,small,warm,200,18.48,18.47,0.01,10.16,8.31,2
739,fetchdata,small,warm,200,89.87,89.87,0.01,82.55,7.31,2
740,fetchdata,medium,warm,200,88.74,88.73,0.01,82.35,6.39,1
741,fetchdata,large,warm,200,83.01,83.0,0.01,77.53,5.47,1
742,matrixmul,small,warm,200,28.83,27.26,1.56,6.14,21.13,1
743,resnet,small,warm,200,211.76,211.75,0.01,206.93,4.82,1
744,graphgen,large,warm,200,517.5,477.6,39.9,63.78,413.82,2
745,resnet,medium,warm,200,290.72,290.72,0.01,279.36,11.36,2
746,fetchdata,medium,warm,200,93.72,93.71,0.01,87.95,5.77,3
747,matrixmul,large,warm,200,18.69,17.22,1.47,5.03,12.19,1
748,mobilenet,large,warm,200,39.49,39.48,0.01,34.04,5.44,1
