index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
373,graphgen,small,warm,200,29.42,27.05,2.37,3.78,23.27,1
374,graphgen,small,warm,200,26.64,24.32,2.33,2.85,21.47,1
375,matrixmul,large,warm,200,21.85,20.37,1.48,5.2,15.16,1
376,mobilenet,large,warm,200,61.99,61.98,0.01,52.63,9.34,1
377,matrixmul,small,warm,200,17.81,16.27,1.54,5.01,11.26,1
378,resnet,large,warm,200,424.37,424.37,0.01,411.47,12.9,1
379,matrixmul,small,warm,200,19.56,17.95,1.61,5.25,12.7,2
380,mobilenet,medium,warm,200,28.71,28.71,0.01,23.66,5.05,2
381,fetchdata,medium,warm,200,77.69,77.68,0.01,73.39,4.29,1
382,matrixmul,large,warm,200,22.11,20.6,1.51,6.58,14.02,1
383,pagerank,large,warm,200,385.73,385.72,0.01,298.98,86.74,1
384,genmatrix,medium,warm,200,3.91,3.9,0.01,0.11,3.79,2
385,genmatrix,large,warm,200,4.44,4.43,0.01,0.11,4.32,1
386,resnet,large,warm,200,317.46,317.45,0.01,312.06,5.4,1
387,linpack,large,warm,200,12.6,12.59,0.01,5.16,7.43,2
388,resnet,medium,warm,200,228.35,228.34,0.01,205.45,22.89,1
389,pagerank,medium,warm,200,85.38,85.38,0.01,57.3,28.08,2
390,graphgen,medium,warm,200,109.6,101.27,8.34,13.29,87.98,1
391,matrixmul,small,warm,200,18.53,17.17,1.36,4.98,12.19,1
392,fetchdata,medium,warm,200,88.73,88.73,0.01,79.98,8.74,1
393,pagerank,small,warm,200,22.45,22.45,0.01,12.05,10.39,1
394,pagerank,large,warm,200,472.36,472.29,0.07,341.82,130.47,1
395,graphgen,large,warm,200,513.35,475.15,38.2,79.56,395.59,2
396,mobilenet,medium,warm,200,38.25,38.24,0.01,31.97,6.26,3
397,fastfouriertransform,medium,warm,200,773.46,773.45,0.01,744.51,28.94,2
398,matrixmul,small,warm,200,19.66,18.28,1.37,5.16,13.12,2
399,pagerank,small,warm,200,26.1,26.09,0.01,15.66,10.43,2
400,matrixmul,medium,warm,200,550.42,549.03,1.39,535.97,13.06,2
401,matrixmul,medium,warm,200,882.52,881.04,1.48,523.45,357.59,2
402,graphgen,large,warm,200,556.91,516.85,40.06,123.56,393.29,3
403,linpack,large,warm,200,13.25,13.24,0.01,5.24,8.0,3
404,fastfouriertransform,large,warm,200,33.34,33.33,0.01,4.93,28.4,3
405,grayscale,small,warm,200,19.56,18.69,0.87,12.12,6.58,2
406,grayscale,large,warm,200,2874.49,2808.79,65.7,2763.88,44.91,1
407,mobilenet,medium,warm,200,35.19,35.18,0.01,30.19,4.99,2
408,resnet,small,warm,200,385.07,385.06,0.01,380.17,4.89,2
409,pagerank,large,warm,200,394.8,394.79,0.01,303.72,91.07,3
410,pagerank,medium,warm,200,248.41,248.41,0.01,45.8,202.61,3
411,fastfouriertransform,small,warm,200,33.56,33.56,0.01,4.93,28.63,3
412,linpack,small,warm,200,11.56,11.55,0.01,5.08,6.47,2
413,mobilenet,large,warm,200,93.24,93.23,0.01,84.78,8.45,2
414,grayscale,medium,warm,200,1304.71,1301.71,3.0,81.66,1220.05,2
415,graphgen,medium,warm,200,109.61,100.9,8.71,12.95,87.95,3
416,pagerank,large,warm,200,403.27,403.26,0.01,311.4,91.87,3
417,resnet,medium,warm,200,241.89,241.88,0.01,236.86,5.02,4
418,mobilenet,large,warm,200,31.19,31.18,0.01,25.89,5.29,5
419,resnet,medium,warm,200,448.42,448.41,0.01,443.22,5.19,3
420,matrixmul,large,warm,200,21.24,17.35,3.89,5.2,12.15,4
421,pagerank,medium,warm,200,66.02,66.01,0.01,45.6,20.41,2
422,linpack,medium,warm,200,716.62,716.61,0.01,709.92,6.69,1
423,grayscale,small,warm,200,13.93,13.42,0.51,7.06,6.36,2
424,grayscale,medium,warm,200,74.91,71.78,3.13,60.08,11.7,2
425,fetchdata,large,warm,200,80.27,80.26,0.01,75.16,5.1,2
426,resnet,large,warm,200,328.81,328.8,0.01,323.94,4.86,1
427,genmatrix,small,warm,200,6.32,6.31,0.01,0.11,6.21,2
428,grayscale,large,warm,200,2869.91,2793.76,76.15,2747.76,46.01,1
429,pagerank,medium,warm,200,122.54,122.53,0.01,47.16,75.37,2
430,graphgen,large,warm,200,521.33,482.34,39.0,78.1,404.24,2
431,graphgen,medium,warm,200,389.33,379.57,9.76,12.84,366.73,3
432,fetchdata,small,warm,200,77.99,77.98,0.01,73.85,4.13,4
433,linpack,small,warm,200,15.01,15.0,0.01,6.74,8.26,2
434,matrixmul,small,warm,200,23.65,22.15,1.5,9.03,13.12,2
435,linpack,small,warm,200,11.99,11.98,0.01,5.17,6.81,2
436,resnet,small,warm,200,226.81,226.8,0.01,217.3,9.49,2
437,linpack,small,warm,200,14.4,14.39,0.01,5.66,8.73,3
438,fastfouriertransform,large,warm,200,33.9,33.89,0.01,5.07,28.82,2
439,linpack,large,warm,200,11.94,11.94,0.01,5.08,6.85,2
440,genmatrix,large,warm,200,6.93,6.93,0.01,0.16,6.76,2
441,pagerank,small,warm,200,25.91,25.91,0.01,14.85,11.06,2
442,fastfouriertransform,large,warm,200,87.32,87.31,0.01,4.92,82.39,2
443,linpack,medium,warm,200,725.22,725.21,0.01,713.7,11.51,1
444,pagerank,medium,warm,200,83.76,83.75,0.01,58.45,25.31,2
445,matrixmul,small,warm,200,19.34,17.94,1.4,6.92,11.02,2
446,fastfouriertransform,medium,warm,200,804.27,804.26,0.01,774.19,30.07,2
447,pagerank,small,warm,200,23.63,23.62,0.01,12.43,11.19,2
448,fetchdata,medium,warm,200,78.42,78.41,0.01,74.11,4.3,2
449,pagerank,small,warm,200,20.61,20.6,0.01,10.65,9.95,2
450,graphgen,large,warm,200,505.7,464.87,40.83,74.61,390.26,2
451,fastfouriertransform,small,warm,200,33.45,33.44,0.01,5.01,28.43,2
452,genmatrix,large,warm,200,4.71,4.7,0.01,0.11,4.6,2
453,linpack,small,warm,200,16.94,16.93,0.01,5.7,11.23,1
454,grayscale,small,warm,200,12.19,11.57,0.62,6.88,4.69,1
455,resnet,medium,warm,200,179.55,179.54,0.01,170.66,8.88,1
456,graphgen,large,warm,200,524.23,484.12,40.11,78.85,405.27,1
457,graphgen,small,warm,200,366.78,311.77,55.0,2.86,308.91,2
458,resnet,medium,warm,200,168.98,168.97,0.0,136.39,32.59,3
459,pagerank,medium,warm,200,83.77,83.76,0.01,58.65,25.11,1
460,linpack,large,warm,200,15.68,15.67,0.01,6.05,9.62,1
461,mobilenet,medium,warm,200,70.38,70.38,0.01,58.09,12.29,1
462,graphgen,large,warm,200,511.06,472.78,38.28,70.78,402.0,1
463,fastfouriertransform,large,warm,200,35.98,35.97,0.01,5.15,30.82,2
464,fetchdata,small,warm,200,150.85,150.85,0.01,120.72,30.13,2
465,grayscale,medium,warm,200,72.44,69.1,3.34,59.66,9.44,1
466,fetchdata,small,warm,200,86.51,86.51,0.01,77.91,8.59,1
467,grayscale,small,warm,200,12.03,11.57,0.46,6.88,4.69,1
468,resnet,small,warm,200,330.34,330.34,0.01,319.74,10.6,1
469,genmatrix,small,warm,200,7.59,7.58,0.01,0.23,7.35,2
470,mobilenet,medium,warm,200,33.43,33.42,0.01,28.17,5.25,1
471,graphgen,medium,warm,200,104.66,95.91,8.75,12.56,83.35,1
472,linpack,small,warm,200,18.17,18.16,0.01,6.78,11.38,1
473,grayscale,medium,warm,200,72.27,69.42,2.84,60.28,9.14,1
474,linpack,large,warm,200,12.48,12.48,0.01,5.19,7.29,1
475,pagerank,small,warm,200,47.23,47.22,0.01,11.49,35.74,1
476,grayscale,medium,warm,200,79.8,76.99,2.8,64.96,12.03,1
477,graphgen,large,warm,200,500.54,460.11,40.43,64.23,395.88,1
478,grayscale,medium,warm,200,71.63,68.27,3.37,59.96,8.31,2
479,fetchdata,large,warm,200,90.41,90.4,0.01,76.77,13.63,2
480,grayscale,large,warm,200,2904.06,2832.36,71.69,2787.08,45.28,1
481,genmatrix,medium,warm,200,3.93,3.93,0.01,0.11,3.82,2
482,genmatrix,small,warm,200,6.11,6.1,0.01,0.12,5.98,2
483,fastfouriertransform,small,warm,200,34.79,34.78,0.01,5.03,29.75,2
484,linpack,large,warm,200,12.26,12.25,0.01,5.11,7.14,2
485,graphgen,medium,warm,200,119.9,111.38,8.52,19.35,92.04,2
486,pagerank,small,warm,200,22.57,22.57,0.01,12.53,10.04,2
487,pagerank,large,warm,200,433.13,433.12,0.01,348.87,84.26,2
488,linpack,large,warm,200,14.95,14.94,0.01,5.24,9.7,3
489,mobilenet,medium,warm,200,110.96,110.96,0.01,102.04,8.92,3
490,resnet,large,warm,200,165.47,165.47,0.01,160.23,5.23,2
491,pagerank,medium,warm,200,73.9,73.89,0.01,50.8,23.09,2
492,fetchdata,large,warm,200,89.49,89.48,0.01,80.41,9.07,2
493,fastfouriertransform,medium,warm,200,762.09,762.08,0.01,733.52,28.55,2
494,matrixmul,large,warm,200,17.51,16.23,1.28,5.0,11.22,3
495,linpack,small,warm,200,22.1,22.09,0.01,5.2,16.9,2
496,fetchdata,small,warm,200,80.18,80.17,0.01,75.24,4.94,2
497,graphgen,large,warm,200,508.68,466.32,42.35,63.3,403.02,1
498,fastfouriertransform,large,warm,200,38.45,38.44,0.01,7.77,30.67,2
499,linpack,large,warm,200,19.7,19.69,0.01,5.35,14.34,2
500,fastfouriertransform,small,warm,200,34.91,34.9,0.01,4.91,29.99,1
501,pagerank,large,warm,200,481.17,481.17,0.01,317.38,163.79,1
502,pagerank,medium,warm,200,336.83,336.83,0.01,46.29,290.54,2
503,genmatrix,large,warm,200,4.64,4.64,0.01,0.12,4.52,3
504,mobilenet,large,warm,200,31.75,31.74,0.01,25.42,6.32,1
505,pagerank,small,warm,200,26.16,26.16,0.01,14.82,11.34,1
506,pagerank,medium,warm,200,68.19,68.18,0.01,46.03,22.15,1
507,mobilenet,medium,warm,200,33.92,33.91,0.01,28.83,5.08,1
508,matrixmul,large,warm,200,19.7,18.31,1.39,5.4,12.91,1
509,fetchdata,small,warm,200,81.07,81.06,0.01,75.61,5.46,1
510,matrixmul,medium,warm,200,564.48,563.06,1.42,551.61,11.45,1
511,pagerank,medium,warm,200,150.83,150.74,0.09,126.05,24.69,2
512,mobilenet,large,warm,200,53.93,53.92,0.01,45.02,8.91,2
513,fastfouriertransform,medium,warm,200,781.51,781.5,0.01,752.18,29.33,1
514,fetchdata,medium,warm,200,88.82,88.81,0.01,81.86,6.95,2
515,linpack,medium,warm,200,705.13,705.12,0.01,696.16,8.96,2
516,fetchdata,medium,warm,200,79.84,79.83,0.01,75.31,4.52,3
517,resnet,small,warm,200,331.89,331.88,0.01,319.61,12.28,2
518,resnet,medium,warm,200,470.51,470.5,0.01,333.3,137.2,3
519,mobilenet,small,warm,200,31.22,31.21,0.01,25.77,5.44,2
520,grayscale,large,warm,200,2864.87,2800.6,64.27,2756.41,44.2,2
521,matrixmul,large,warm,200,17.87,16.49,1.39,4.99,11.49,2
522,pagerank,large,warm,200,431.91,431.9,0.01,338.93,92.97,2
523,pagerank,small,warm,200,247.67,247.67,0.01,10.58,237.09,3
524,grayscale,medium,warm,200,2083.27,2083.26,0.01,58.15,2025.11,4
525,resnet,small,warm,200,294.53,294.52,0.01,285.77,8.76,3
526,linpack,medium,warm,200,721.13,721.12,0.01,709.6,11.53,4
527,pagerank,small,warm,200,18.94,18.93,0.01,10.17,8.76,4
528,fastfouriertransform,large,warm,200,34.48,34.48,0.01,4.98,29.49,4
529,graphgen,small,warm,200,36.89,33.35,3.55,3.62,29.73,4
530,genmatrix,medium,warm,200,5.21,5.2,0.01,0.12,5.08,3
531,resnet,small,warm,200,142.56,142.55,0.01,137.08,5.46,3
532,resnet,medium,warm,200,259.74,259.73,0.01,254.44,5.29,3
533,fetchdata,small,warm,200,84.05,84.04,0.01,79.17,4.87,4
534,fetchdata,medium,warm,200,84.09,84.08,0.0,75.39,8.69,3
535,fetchdata,large,warm,200,81.65,81.64,0.01,77.15,4.49,1
536,genmatrix,medium,warm,200,8.21,8.2,0.01,0.12,8.08,1
537,linpack,large,warm,200,15.49,15.48,0.01,5.35,10.14,1
538,linpack,medium,warm,200,719.62,719.61,0.01,712.12,7.49,1
539,pagerank,medium,warm,200,84.67,84.66,0.01,56.2,28.45,2
540,grayscale,medium,warm,200,69.32,66.6,2.72,57.71,8.89,2
541,resnet,small,warm,200,170.18,170.17,0.01,162.78,7.39,2
542,mobilenet,small,warm,200,41.86,41.85,0.01,36.56,5.29,1
543,graphgen,large,warm,200,513.14,472.09,41.06,77.69,394.4,1
544,genmatrix,small,warm,200,6.66,6.65,0.01,0.12,6.53,2
545,linpack,medium,warm,200,711.44,711.43,0.01,703.83,7.61,2
546,matrixmul,large,warm,200,21.58,19.94,1.64,5.22,14.73,2
547,linpack,small,warm,200,319.51,319.5,0.01,5.47,314.04,2
548,linpack,large,warm,200,125.98,125.98,0.0,5.17,120.8,3
549,linpack,large,warm,200,16.04,16.03,0.01,5.45,10.58,1
550,graphgen,large,warm,200,510.92,468.66,42.26,65.79,402.87,1
551,pagerank,small,warm,200,19.13,19.13,0.01,10.24,8.89,2
552,pagerank,large,warm,200,409.04,409.03,0.01,311.36,97.67,2
553,pagerank,medium,warm,200,265.86,265.85,0.01,46.14,219.71,2
554,matrixmul,large,warm,200,19.48,16.7,2.78,4.99,11.71,3
555,resnet,medium,warm,200,388.35,388.34,0.01,376.5,11.83,1
556,pagerank,medium,warm,200,140.52,140.52,0.01,117.53,22.99,2
557,grayscale,large,warm,200,2858.41,2795.55,62.86,2751.57,43.98,1
558,grayscale,large,warm,200,5410.84,5348.71,62.14,2722.75,2625.96,2
559,mobilenet,small,warm,200,34.58,34.57,0.01,27.4,7.17,3
560,mobilenet,small,warm,200,42.17,42.17,0.01,36.96,5.21,3
561,matrixmul,large,warm,200,19.14,17.83,1.31,5.02,12.81,3
562,pagerank,large,warm,200,448.95,448.95,0.01,337.15,111.8,3
563,mobilenet,medium,warm,200,33.54,33.53,0.01,28.03,5.5,4
564,genmatrix,medium,warm,200,4.98,4.98,0.01,0.11,4.86,4
565,fastfouriertransform,small,warm,200,34.9,34.89,0.01,5.03,29.85,3
566,resnet,large,warm,200,355.37,355.36,0.01,348.26,7.1,3
567,matrixmul,small,warm,200,19.66,18.22,1.44,5.47,12.76,4
568,pagerank,small,warm,200,18.82,18.81,0.02,10.22,8.59,3
569,resnet,medium,warm,200,314.13,314.12,0.01,306.37,7.75,3
570,fastfouriertransform,large,warm,200,34.63,34.62,0.01,5.38,29.24,4
571,genmatrix,medium,warm,200,5.43,5.42,0.01,0.11,5.31,3
572,genmatrix,small,warm,200,3.98,3.97,0.01,0.11,3.86,2
573,pagerank,medium,warm,200,89.56,89.55,0.01,60.71,28.84,2
574,matrixmul,large,warm,200,23.14,21.51,1.63,5.24,16.27,2
575,mobilenet,large,warm,200,35.08,35.07,0.01,29.15,5.92,2
576,fetchdata,medium,warm,200,89.98,89.97,0.01,79.85,10.11,2
577,resnet,medium,warm,200,311.86,311.85,0.01,305.85,6.01,2
578,matrixmul,large,warm,200,20.13,18.42,1.71,5.08,13.34,3
579,pagerank,large,warm,200,487.29,487.29,0.01,329.33,157.95,2
580,fastfouriertransform,large,warm,200,38.48,38.47,0.01,5.85,32.63,3
581,fetchdata,small,warm,200,80.19,80.18,0.01,75.28,4.9,3
582,linpack,small,warm,200,13.66,13.65,0.01,5.12,8.53,2
583,fetchdata,medium,warm,200,95.8,95.79,0.01,85.5,10.29,2
584,fetchdata,large,warm,200,84.52,84.51,0.01,78.82,5.69,2
585,fetchdata,medium,warm,200,84.8,84.79,0.01,78.93,5.86,2
586,genmatrix,large,warm,200,4.37,4.36,0.01,0.18,4.18,1
587,linpack,small,warm,200,14.93,14.92,0.01,5.17,9.75,1
588,fastfouriertransform,medium,warm,200,772.91,772.91,0.01,740.64,32.27,1
589,fastfouriertransform,medium,warm,200,1278.8,1278.79,0.01,703.92,574.87,2
590,matrixmul,medium,warm,200,558.69,557.09,1.61,543.36,13.73,3
591,mobilenet,small,warm,200,48.04,48.03,0.01,43.04,4.99,4
592,grayscale,large,warm,200,2870.13,2802.41,67.72,2750.96,51.45,3
593,mobilenet,large,warm,200,48.1,48.09,0.01,31.92,16.18,3
594,genmatrix,small,warm,200,4.41,4.4,0.01,0.1,4.3,3
595,genmatrix,small,warm,200,4.13,4.12,0.01,0.11,4.01,3
596,graphgen,medium,warm,200,117.56,108.88,8.68,13.29,95.59,2
597,graphgen,large,warm,200,533.61,491.67,41.93,72.2,419.47,2
598,grayscale,medium,warm,200,1687.63,1670.01,17.62,62.6,1607.41,3
599,graphgen,small,warm,200,130.53,118.06,12.47,3.25,114.81,4
600,grayscale,medium,warm,200,1334.44,1331.28,3.16,60.45,1270.83,3
601,linpack,medium,warm,200,719.92,719.91,0.01,712.38,7.53,4
602,linpack,large,warm,200,526.43,526.43,0.0,5.11,521.32,5
603,fastfouriertransform,medium,warm,200,812.6,812.59,0.01,779.64,32.95,6
604,linpack,large,warm,200,132.53,132.52,0.0,5.09,127.44,7
605,resnet,small,warm,200,228.8,228.79,0.01,222.44,6.36,5
606,fetchdata,medium,warm,200,88.75,88.75,0.01,80.49,8.25,6
607,matrixmul,large,warm,200,26.8,25.32,1.48,9.95,15.37,2
608,linpack,large,warm,200,12.71,12.7,0.01,5.1,7.6,1
609,mobilenet,large,warm,200,50.68,50.67,0.01,42.09,8.58,1
610,linpack,medium,warm,200,722.2,722.2,0.01,713.8,8.39,1
611,linpack,small,warm,200,530.36,530.36,0.01,5.54,524.81,2
612,mobilenet,medium,warm,200,31.45,31.45,0.01,23.56,7.88,3
613,fetchdata,small,warm,200,136.92,136.91,0.01,128.72,8.19,3
614,mobilenet,large,warm,200,34.69,34.68,0.01,26.59,8.09,1
615,matrixmul,large,warm,200,18.41,16.96,1.44,5.12,11.84,1
616,linpack,large,warm,200,15.4,15.39,0.01,6.57,8.81,1
617,linpack,small,warm,200,12.92,12.91,0.01,5.16,7.75,1
618,mobilenet,medium,warm,200,58.48,58.47,0.01,50.75,7.72,1
619,fastfouriertransform,large,warm,200,37.99,37.98,0.01,5.63,32.35,1
620,fastfouriertransform,large,warm,200,38.93,38.92,0.01,8.58,30.34,1
621,pagerank,medium,warm,200,68.58,68.57,0.01,47.22,21.35,1
622,grayscale,large,warm,200,2872.01,2803.52,68.49,2746.37,57.15,1
623,matrixmul,small,warm,200,23.61,22.11,1.5,7.6,14.5,2
624,grayscale,large,warm,200,5239.67,5176.4,63.27,2724.0,2452.4,2
625,linpack,large,warm,200,12.24,12.23,0.01,5.09,7.14,3
626,genmatrix,large,warm,200,5.43,5.42,0.01,0.12,5.31,3
627,fetchdata,large,warm,200,124.35,124.34,0.01,119.76,4.58,3
628,fastfouriertransform,medium,warm,200,774.31,774.3,0.01,745.59,28.71,3
629,pagerank,small,warm,200,23.02,23.01,0.01,11.79,11.22,4
630,graphgen,medium,warm,200,112.79,104.14,8.66,18.88,85.26,4
631,genmatrix,small,warm,200,3.89,3.88,0.01,0.11,3.77,4
632,linpack,medium,warm,200,705.43,705.42,0.01,695.17,10.25,3
633,mobilenet,small,warm,200,42.41,42.4,0.01,36.22,6.19,4
634,grayscale,small,warm,200,443.87,437.19,6.68,8.22,428.98,4
635,resnet,medium,warm,200,194.42,194.41,0.01,188.19,6.22,5
636,resnet,large,warm,200,366.35,366.34,0.01,361.0,5.35,4
637,linpack,small,warm,200,13.15,13.14,0.01,5.19,7.95,3
638,linpack,medium,warm,200,695.42,695.41,0.01,686.54,8.86,2
639,linpack,large,warm,200,502.83,502.82,0.01,5.26,497.56,3
640,matrixmul,small,warm,200,25.47,23.66,1.81,5.77,17.89,4
641,pagerank,small,warm,200,25.47,25.46,0.01,15.18,10.28,4
642,genmatrix,small,warm,200,4.09,4.08,0.01,0.11,3.98,2
643,mobilenet,large,warm,200,54.25,54.23,0.01,45.98,8.26,2
644,matrixmul,small,warm,200,21.22,19.87,1.35,6.66,13.21,2
645,mobilenet,small,warm,200,37.57,37.56,0.01,29.55,8.01,2
646,linpack,large,warm,200,12.17,12.16,0.01,5.1,7.06,2
647,fetchdata,medium,warm,200,84.59,84.58,0.01,79.01,5.57,2
648,matrixmul,large,warm,200,18.91,17.43,1.48,5.07,12.36,2
649,linpack,large,warm,200,13.47,13.46,0.01,5.11,8.35,2
650,mobilenet,large,warm,200,106.25,106.24,0.01,59.9,46.34,2
651,matrixmul,small,warm,200,25.15,23.75,1.41,5.34,18.41,1
652,grayscale,medium,warm,200,69.3,66.62,2.68,57.57,9.06,1
653,fastfouriertransform,large,warm,200,36.8,36.8,0.01,6.0,30.79,1
654,resnet,medium,warm,200,260.26,260.25,0.01,255.34,4.92,1
655,graphgen,small,warm,200,27.26,24.82,2.43,3.01,21.82,2
656,fetchdata,large,warm,200,85.15,85.14,0.01,78.98,6.16,1
657,pagerank,large,warm,200,394.3,394.29,0.01,302.73,91.56,1
658,linpack,large,warm,200,12.29,12.28,0.01,5.07,7.22,2
659,mobilenet,small,warm,200,38.01,38.0,0.01,30.84,7.16,1
660,genmatrix,small,warm,200,5.71,5.71,0.01,0.16,5.54,1
661,fastfouriertransform,medium,warm,200,770.94,770.94,0.0,742.34,28.6,1
662,pagerank,small,warm,200,19.99,19.98,0.01,11.07,8.91,2
663,fetchdata,small,warm,200,85.1,85.09,0.01,79.81,5.28,2
664,resnet,small,warm,200,154.13,154.12,0.01,146.45,7.67,2
665,mobilenet,medium,warm,200,42.72,42.71,0.01,37.36,5.35,1
666,matrixmul,large,warm,200,22.87,21.03,1.84,5.65,15.38,1
667,resnet,medium,warm,200,268.45,268.44,0.01,263.5,4.94,1
668,graphgen,large,warm,200,513.32,474.11,39.21,63.63,410.48,2
669,genmatrix,medium,warm,200,3.71,3.7,0.01,0.11,3.59,2
670,fetchdata,medium,warm,200,88.22,88.22,0.01,75.97,12.24,2
671,graphgen,medium,warm,200,105.73,97.39,8.34,13.04,84.35,1
672,linpack,small,warm,200,11.52,11.51,0.01,5.07,6.43,1
673,matrixmul,small,warm,200,23.55,21.87,1.68,6.47,15.4,1
674,pagerank,medium,warm,200,89.98,89.97,0.01,63.77,26.2,1
675,grayscale,medium,warm,200,68.81,66.01,2.8,58.36,7.65,1
676,fetchdata,large,warm,200,88.63,88.62,0.01,82.39,6.23,1
677,matrixmul,large,warm,200,24.84,23.14,1.7,5.48,17.66,1
678,matrixmul,small,warm,200,18.28,16.79,1.48,5.03,11.77,1
679,mobilenet,medium,warm,200,69.14,69.13,0.01,63.45,5.68,1
680,grayscale,small,warm,200,15.08,14.58,0.5,7.61,6.97,1
681,pagerank,small,warm,200,73.64,73.63,0.01,10.76,62.87,1
682,grayscale,large,warm,200,2880.41,2816.09,64.32,2768.75,47.34,1
683,graphgen,small,warm,200,34.52,31.87,2.65,3.22,28.65,2
684,fastfouriertransform,medium,warm,200,777.24,777.23,0.01,748.57,28.66,2
685,grayscale,small,warm,200,2234.52,2231.46,3.06,7.34,2224.12,3
686,graphgen,small,warm,200,32.68,29.95,2.73,3.16,26.8,4
687,fetchdata,large,warm,200,79.81,79.8,0.01,75.33,4.46,4
688,grayscale,large,warm,200,4472.61,4407.74,64.87,2742.35,1665.39,3
689,grayscale,small,warm,200,1444.8,1441.41,3.39,7.62,1433.79,4
690,matrixmul,small,warm,200,24.42,22.88,1.54,6.67,16.21,5
691,graphgen,small,warm,200,27.67,25.06,2.61,3.02,22.04,5
692,linpack,small,warm,200,17.52,17.51,0.01,5.64,11.88,5
693,genmatrix,large,warm,200,7.41,7.41,0.01,0.11,7.29,5
694,linpack,small,warm,200,14.0,13.99,0.01,5.9,8.09,5
695,fetchdata,large,warm,200,86.34,86.33,0.01,77.38,8.94,5
696,fastfouriertransform,small,warm,200,43.47,43.47,0.01,5.65,37.81,5
697,fastfouriertransform,medium,warm,200,761.5,761.49,0.01,732.61,28.88,2
698,grayscale,large,warm,200,5235.22,5170.15,65.07,2729.09,2441.06,3
699,matrixmul,small,warm,200,25.55,23.98,1.58,8.31,15.67,4
700,genmatrix,medium,warm,200,3.99,3.98,0.01,0.11,3.87,4
701,fastfouriertransform,small,warm,200,33.49,33.48,0.01,4.96,28.53,3
702,mobilenet,large,warm,200,60.45,60.44,0.01,48.75,11.69,3
703,fetchdata,large,warm,200,87.96,87.95,0.01,82.9,5.06,3
704,fetchdata,medium,warm,200,81.56,81.56,0.01,76.83,4.73,3
705,pagerank,medium,warm,200,72.72,72.71,0.01,49.62,23.09,3
706,resnet,large,warm,200,359.13,359.12,0.01,350.42,8.7,3
707,fetchdata,medium,warm,200,78.96,78.95,0.01,74.38,4.57,4
708,resnet,small,warm,200,241.49,241.48,0.01,236.84,4.64,3
709,graphgen,small,warm,200,36.26,33.78,2.48,3.1,30.68,4
710,resnet,medium,warm,200,275.63,275.62,0.01,270.67,4.95,3
711,pagerank,large,warm,200,407.15,407.15,0.01,313.4,93.75,3
712,fastfouriertransform,small,warm,200,33.98,33.97,0.01,4.92,29.05,3
713,pagerank,medium,warm,200,73.95,73.94,0.01,50.44,23.5,3
714,mobilenet,large,warm,200,28.45,28.45,0.01,23.22,5.23,2
715,fetchdata,medium,warm,200,80.31,80.3,0.01,75.8,4.5,2
716,pagerank,small,warm,200,52.27,27.98,24.29,16.13,11.85,2
717,fetchdata,medium,warm,200,88.86,88.85,0.01,83.62,5.23,2
718,graphgen,small,warm,200,27.67,25.22,2.44,3.17,22.06,2
719,fetchdata,small,warm,200,84.46,84.45,0.01,78.69,5.76,2
720,linpack,large,warm,200,17.25,17.24,0.01,8.25,9.0,2
721,graphgen,large,warm,200,513.07,470.77,42.3,63.42,407.35,2
722,matrixmul,medium,warm,200,570.5,569.08,1.42,556.95,12.13,3
723,graphgen,large,warm,200,593.78,548.43,45.36,75.19,473.24,4
724,linpack,medium,warm,200,742.5,742.5,0.01,701.06,41.43,4
725,resnet,large,warm,200,238.47,238.47,0.01,221.28,17.18,3
726,mobilenet,small,warm,200,44.01,44.0,0.01,36.53,7.47,2
727,fetchdata,large,warm,200,79.3,79.3,0.01,74.69,4.6,2
728,resnet,large,warm,200,243.11,243.1,0.01,232.16,10.95,1
729,grayscale,medium,warm,200,82.21,78.66,3.55,68.64,10.02,2
730,pagerank,small,warm,200,27.51,27.51,0.01,15.8,11.71,1
731,mobilenet,medium,warm,200,29.53,29.52,0.01,23.59,5.93,1
732,pagerank,medium,warm,200,146.53,146.52,0.01,55.83,90.69,1
733,mobilenet,large,warm,200,106.64,106.63,0.01,94.87,11.76,1
734,fetchdata,medium,warm,200,80.82,80.81,0.01,76.56,4.25,1
735,mobilenet,medium,warm,200,33.04,33.03,0.01,27.74,5.29,1
736,linpack,medium,warm,200,712.82,712.82,0.01,703.4,9.42,1
737,genmatrix,large,warm,200,4.71,4.71,0.01,0.11,4.6,2
738,pagerank,small,warm,200,58.47,58.47,0.01,10.32,48.15,2
739,fetchdata,small,warm,200,87.18,87.17,0.01,79.5,7.67,2
740,fetchdata,medium,warm,200,88.53,88.52,0.01,81.42,7.11,1
741,fetchdata,large,warm,200,77.68,77.67,0.01,73.44,4.23,1
742,matrixmul,small,warm,200,20.47,19.11,1.36,5.21,13.9,1
743,resnet,small,warm,200,220.12,220.11,0.01,215.13,4.97,1
744,graphgen,large,warm,200,517.8,479.35,38.45,68.01,411.34,2
745,resnet,medium,warm,200,397.1,397.1,0.01,371.56,25.54,2
746,fetchdata,medium,warm,200,89.07,89.06,0.01,81.44,7.62,3
747,matrixmul,large,warm,200,17.2,15.81,1.38,5.0,10.81,1
748,mobilenet,large,warm,200,36.09,36.07,0.01,30.79,5.28,1
