======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    73.4ms | TTFB=    70.6ms | exec=    61.5ms | sys=     9.0ms | out=  2.82ms | conc=2
[0538] linpack                medium warm | total=   703.5ms | TTFB=   703.5ms | exec=   695.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[0541] resnet                 small  warm | total=   146.6ms | TTFB=   146.6ms | exec=   141.9ms | sys=     4.7ms | out=  0.01ms | conc=2
[0542] mobilenet              small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    27.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0544] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0543] graphgen               large  warm | total=   518.4ms | TTFB=   478.4ms | exec=    73.7ms | sys=   404.7ms | out= 40.02ms | conc=1
[0546] matrixmul              large  warm | total=    22.6ms | TTFB=    20.9ms | exec=     5.2ms | sys=    15.6ms | out=  1.72ms | conc=2
[0545] linpack                medium warm | total=   711.4ms | TTFB=   711.4ms | exec=   703.6ms | sys=     7.8ms | out=  0.01ms | conc=2
[0547] linpack                small  warm | total=   319.2ms | TTFB=   319.2ms | exec=     5.1ms | sys=   314.2ms | out=  0.01ms | conc=2
[0548] linpack                large  warm | total=   124.1ms | TTFB=   124.1ms | exec=     5.1ms | sys=   119.1ms | out=  0.01ms | conc=3
[0549] linpack                large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     9.6ms | sys=    10.6ms | out=  0.01ms | conc=1
[0551] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.7ms | sys=     8.2ms | out=  0.01ms | conc=2
[0550] graphgen               large  warm | total=   523.1ms | TTFB=   480.6ms | exec=    74.3ms | sys=   406.3ms | out= 42.50ms | conc=1
[0554] matrixmul              large  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.33ms | conc=3
[0552] pagerank               large  warm | total=   427.3ms | TTFB=   427.3ms | exec=   327.5ms | sys=    99.8ms | out=  0.01ms | conc=2
[0553] pagerank               medium warm | total=   286.1ms | TTFB=   286.1ms | exec=    46.3ms | sys=   239.8ms | out=  0.01ms | conc=2
[0555] resnet                 medium warm | total=   335.5ms | TTFB=   335.5ms | exec=   326.5ms | sys=     9.0ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   144.9ms | TTFB=   144.8ms | exec=   121.1ms | sys=    23.8ms | out=  0.01ms | conc=2
[0559] mobilenet              small  warm | total=    39.6ms | TTFB=    39.6ms | exec=    31.9ms | sys=     7.7ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    31.5ms | TTFB=    31.5ms | exec=    26.4ms | sys=     5.1ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    20.5ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  1.39ms | conc=3
[0563] mobilenet              medium warm | total=    42.4ms | TTFB=    42.4ms | exec=    35.8ms | sys=     6.6ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   421.7ms | TTFB=   421.7ms | exec=   337.6ms | sys=    84.1ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    36.3ms | TTFB=    36.3ms | exec=     6.7ms | sys=    29.6ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.43ms | conc=4
[0566] resnet                 large  warm | total=   332.3ms | TTFB=   332.3ms | exec=   327.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    11.2ms | sys=     8.2ms | out=  0.01ms | conc=3
[0569] resnet                 medium warm | total=   210.0ms | TTFB=   210.0ms | exec=   204.3ms | sys=     5.7ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    37.1ms | TTFB=    37.1ms | exec=     5.9ms | sys=    31.3ms | out=  0.01ms | conc=4
[0571] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2880.4ms | TTFB=  2815.3ms | exec=  2771.7ms | sys=    43.6ms | out= 65.05ms | conc=1
[0572] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    58.1ms | sys=    25.9ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    22.2ms | TTFB=    20.7ms | exec=     5.7ms | sys=    15.0ms | out=  1.52ms | conc=2
[0575] mobilenet              large  warm | total=    29.0ms | TTFB=    29.0ms | exec=    23.8ms | sys=     5.2ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.8ms | sys=     6.3ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.42ms | conc=3
[0577] resnet                 medium warm | total=   243.0ms | TTFB=   243.0ms | exec=   235.0ms | sys=     8.0ms | out=  0.01ms | conc=2
[0580] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.4ms | sys=    29.5ms | out=  0.01ms | conc=3
[0581] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    73.4ms | sys=     7.4ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   481.6ms | TTFB=   481.6ms | exec=   321.3ms | sys=   160.2ms | out=  0.01ms | conc=2
[0582] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0585] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    76.2ms | sys=    10.5ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5492.2ms | TTFB=  5424.5ms | exec=  2774.2ms | sys=  2650.3ms | out= 67.66ms | conc=2
[0586] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    34.2ms | TTFB=    34.2ms | exec=    23.5ms | sys=    10.7ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   798.6ms | TTFB=   798.6ms | exec=   769.6ms | sys=    29.0ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   564.6ms | TTFB=   562.9ms | exec=   550.4ms | sys=    12.6ms | out=  1.62ms | conc=3
[0593] mobilenet              large  warm | total=    34.4ms | TTFB=    34.4ms | exec=    29.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1373.7ms | TTFB=  1373.7ms | exec=   773.1ms | sys=   600.6ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   115.0ms | TTFB=   106.6ms | exec=    14.6ms | sys=    91.9ms | out=  8.46ms | conc=2
[0599] graphgen               small  warm | total=   115.7ms | TTFB=   105.0ms | exec=     3.1ms | sys=   101.9ms | out= 10.69ms | conc=4
[0597] graphgen               large  warm | total=   519.0ms | TTFB=   476.1ms | exec=    71.4ms | sys=   404.7ms | out= 42.90ms | conc=2
[0601] linpack                medium warm | total=   703.4ms | TTFB=   703.4ms | exec=   695.9ms | sys=     7.5ms | out=  0.01ms | conc=4
[0602] linpack                large  warm | total=   510.9ms | TTFB=   510.9ms | exec=     5.1ms | sys=   505.9ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   115.9ms | TTFB=   115.9ms | exec=     5.0ms | sys=   110.9ms | out=  0.00ms | conc=7
[0592] grayscale              large  warm | total=  2885.3ms | TTFB=  2822.7ms | exec=  2769.8ms | sys=    52.9ms | out= 62.56ms | conc=3
[0606] fetchdata              medium warm | total=    98.8ms | TTFB=    98.8ms | exec=    79.9ms | sys=    18.9ms | out=  0.01ms | conc=6
[0598] grayscale              medium warm | total=  1720.4ms | TTFB=  1717.1ms | exec=    87.3ms | sys=  1629.8ms | out=  3.26ms | conc=3
[0605] resnet                 small  warm | total=   320.2ms | TTFB=   320.2ms | exec=   312.3ms | sys=     7.9ms | out=  0.00ms | conc=5
[0600] grayscale              medium warm | total=  1383.7ms | TTFB=  1380.5ms | exec=    59.0ms | sys=  1321.6ms | out=  3.20ms | conc=3
[0603] fastfouriertransform   medium warm | total=   809.5ms | TTFB=   809.5ms | exec=   779.6ms | sys=    29.9ms | out=  0.01ms | conc=6
[0607] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.37ms | conc=2
[0608] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    47.2ms | TTFB=    47.2ms | exec=    40.7ms | sys=     6.5ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    31.4ms | TTFB=    31.4ms | exec=    23.2ms | sys=     8.1ms | out=  0.01ms | conc=3
[0613] fetchdata              small  warm | total=    85.1ms | TTFB=    85.0ms | exec=    80.0ms | sys=     5.0ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   724.9ms | TTFB=   724.9ms | exec=   717.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   532.8ms | TTFB=   532.8ms | exec=     5.4ms | sys=   527.5ms | out=  0.00ms | conc=2
[0614] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    29.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.7ms | out=  1.42ms | conc=1
[0616] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    12.8ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    35.3ms | TTFB=    35.3ms | exec=    30.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    42.6ms | TTFB=    42.6ms | exec=     6.0ms | sys=    36.6ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    37.3ms | TTFB=    37.3ms | exec=     7.8ms | sys=    29.5ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    67.9ms | TTFB=    67.9ms | exec=    46.1ms | sys=    21.8ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.4ms | sys=    13.8ms | out=  1.47ms | conc=2
[0625] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.4ms | sys=    10.4ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    89.3ms | TTFB=    89.3ms | exec=    85.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    12.5ms | sys=    10.2ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   106.6ms | TTFB=    97.9ms | exec=    13.0ms | sys=    85.0ms | out=  8.68ms | conc=4
[0631] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   800.5ms | TTFB=   800.5ms | exec=   758.4ms | sys=    42.1ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    34.7ms | TTFB=    34.7ms | exec=    29.3ms | sys=     5.4ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   706.0ms | TTFB=   705.9ms | exec=   696.3ms | sys=     9.6ms | out=  0.01ms | conc=3
[0634] grayscale              small  warm | total=   413.2ms | TTFB=   411.8ms | exec=     6.8ms | sys=   405.0ms | out=  1.39ms | conc=4
[0622] grayscale              large  warm | total=  2862.5ms | TTFB=  2798.6ms | exec=  2752.9ms | sys=    45.7ms | out= 63.88ms | conc=1
[0635] resnet                 medium warm | total=   376.1ms | TTFB=   376.1ms | exec=   370.1ms | sys=     6.0ms | out=  0.01ms | conc=5
[0637] linpack                small  warm | total=    13.0ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0636] resnet                 large  warm | total=   328.4ms | TTFB=   328.4ms | exec=   150.9ms | sys=   177.5ms | out=  0.01ms | conc=5
[0640] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.52ms | conc=4
[0641] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.8ms | sys=     8.0ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   703.5ms | TTFB=   703.5ms | exec=   696.5ms | sys=     6.9ms | out=  0.01ms | conc=2
[0639] linpack                large  warm | total=   512.0ms | TTFB=   512.0ms | exec=     5.1ms | sys=   506.9ms | out=  0.00ms | conc=3
[0642] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    32.0ms | TTFB=    32.0ms | exec=    27.0ms | sys=     5.0ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.33ms | conc=2
[0645] mobilenet              small  warm | total=    41.2ms | TTFB=    41.2ms | exec=    35.3ms | sys=     5.8ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.5ms | sys=     8.4ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    73.8ms | sys=     5.9ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    18.7ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.54ms | conc=2
[0649] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.5ms | sys=     7.8ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5236.5ms | TTFB=  5173.2ms | exec=  2735.9ms | sys=  2437.2ms | out= 63.38ms | conc=2
[0650] mobilenet              large  warm | total=    52.2ms | TTFB=    52.2ms | exec=    46.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[0651] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     6.0ms | sys=    11.6ms | out=  1.46ms | conc=1
[0652] grayscale              medium warm | total=    72.1ms | TTFB=    69.2ms | exec=    59.5ms | sys=     9.8ms | out=  2.91ms | conc=1
[0653] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.1ms | sys=    28.5ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   189.9ms | TTFB=   189.9ms | exec=   184.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    33.0ms | TTFB=    31.5ms | exec=     4.3ms | sys=    27.2ms | out=  1.57ms | conc=1
[0656] fetchdata              large  warm | total=    83.4ms | TTFB=    83.3ms | exec=    77.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     6.2ms | sys=    12.3ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   436.2ms | TTFB=   436.1ms | exec=   350.9ms | sys=    85.2ms | out=  0.09ms | conc=1
[0659] mobilenet              small  warm | total=    42.1ms | TTFB=    42.1ms | exec=    33.1ms | sys=     8.9ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    11.7ms | sys=     9.0ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=   123.4ms | TTFB=   123.4ms | exec=   119.2ms | sys=     4.2ms | out=  0.01ms | conc=2
[0664] resnet                 small  warm | total=   201.1ms | TTFB=   201.1ms | exec=   196.4ms | sys=     4.6ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   815.9ms | TTFB=   815.9ms | exec=   783.4ms | sys=    32.4ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    36.1ms | TTFB=    36.0ms | exec=    30.3ms | sys=     5.8ms | out=  0.01ms | conc=3
[0666] matrixmul              large  warm | total=    23.3ms | TTFB=    22.0ms | exec=     5.3ms | sys=    16.7ms | out=  1.34ms | conc=1
[0667] resnet                 medium warm | total=   139.7ms | TTFB=   139.7ms | exec=   132.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.0ms | sys=     4.1ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   529.8ms | TTFB=   490.0ms | exec=    83.2ms | sys=   406.8ms | out= 39.79ms | conc=1
[0671] graphgen               medium warm | total=   116.1ms | TTFB=   107.6ms | exec=    13.2ms | sys=    94.4ms | out=  8.50ms | conc=1
[0672] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.5ms | sys=     9.5ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.26ms | conc=1
[0674] pagerank               medium warm | total=    73.0ms | TTFB=    73.0ms | exec=    49.8ms | sys=    23.2ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    82.1ms | TTFB=    79.1ms | exec=    69.4ms | sys=     9.7ms | out=  3.03ms | conc=1
[0676] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    74.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.7ms | sys=    12.1ms | out=  1.29ms | conc=1
[0678] matrixmul              small  warm | total=    21.3ms | TTFB=    19.8ms | exec=     6.3ms | sys=    13.4ms | out=  1.51ms | conc=1
[0679] mobilenet              medium warm | total=    44.8ms | TTFB=    44.8ms | exec=    39.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.50ms | conc=1
[0681] pagerank               small  warm | total=   100.7ms | TTFB=   100.7ms | exec=    12.2ms | sys=    88.5ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    28.4ms | TTFB=    26.0ms | exec=     2.9ms | sys=    23.1ms | out=  2.40ms | conc=2
[0686] graphgen               small  warm | total=    28.4ms | TTFB=    26.0ms | exec=     3.1ms | sys=    22.9ms | out=  2.43ms | conc=4
[0687] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.2ms | sys=     5.2ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   830.0ms | TTFB=   830.0ms | exec=   796.8ms | sys=    33.2ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    17.4ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.23ms | conc=5
[0691] graphgen               small  warm | total=    33.3ms | TTFB=    30.7ms | exec=     3.4ms | sys=    27.3ms | out=  2.57ms | conc=5
[0692] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.4ms | sys=     7.2ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     6.7ms | sys=    10.3ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.9ms | sys=     4.6ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2220.2ms | TTFB=  2212.7ms | exec=     6.9ms | sys=  2205.7ms | out=  7.55ms | conc=3
[0689] grayscale              small  warm | total=  1429.5ms | TTFB=  1421.9ms | exec=     7.9ms | sys=  1414.1ms | out=  7.58ms | conc=4
[0682] grayscale              large  warm | total=  2866.8ms | TTFB=  2791.2ms | exec=  2745.9ms | sys=    45.3ms | out= 75.61ms | conc=1
[0696] fastfouriertransform   small  warm | total=    82.9ms | TTFB=    82.9ms | exec=     5.2ms | sys=    77.8ms | out=  0.01ms | conc=5
[0699] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.36ms | conc=4
[0700] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   791.0ms | TTFB=   791.0ms | exec=   760.1ms | sys=    30.8ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    39.1ms | TTFB=    39.0ms | exec=     5.6ms | sys=    33.4ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    23.2ms | sys=     5.9ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.0ms | sys=     5.1ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    86.0ms | TTFB=    85.9ms | exec=    80.0ms | sys=     6.0ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    71.7ms | TTFB=    71.6ms | exec=    46.8ms | sys=    24.8ms | out=  0.01ms | conc=3
[0706] resnet                 large  warm | total=   224.3ms | TTFB=   224.3ms | exec=   215.6ms | sys=     8.7ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    81.6ms | sys=     5.6ms | out=  0.01ms | conc=4
[0709] graphgen               small  warm | total=    28.6ms | TTFB=    26.1ms | exec=     3.4ms | sys=    22.7ms | out=  2.50ms | conc=4
[0708] resnet                 small  warm | total=   261.3ms | TTFB=   261.3ms | exec=   256.4ms | sys=     4.9ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  4447.3ms | TTFB=  4379.8ms | exec=  2738.6ms | sys=  1641.2ms | out= 67.56ms | conc=4
[0710] resnet                 medium warm | total=   428.0ms | TTFB=   428.0ms | exec=   395.6ms | sys=    32.4ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=4
[0711] pagerank               large  warm | total=   392.2ms | TTFB=   392.2ms | exec=   298.4ms | sys=    93.8ms | out=  0.01ms | conc=3
[0713] pagerank               medium warm | total=    67.1ms | TTFB=    67.1ms | exec=    45.8ms | sys=    21.3ms | out=  0.01ms | conc=2
[0714] mobilenet              large  warm | total=    30.1ms | TTFB=    30.1ms | exec=    24.5ms | sys=     5.7ms | out=  0.01ms | conc=2
[0715] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.4ms | sys=     5.3ms | out=  0.01ms | conc=2
[0716] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.5ms | sys=     9.0ms | out=  0.01ms | conc=2
[0717] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    77.7ms | sys=     7.6ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    33.8ms | TTFB=    30.7ms | exec=     4.4ms | sys=    26.4ms | out=  3.04ms | conc=2
[0719] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.6ms | sys=     4.2ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[0721] graphgen               large  warm | total=   536.5ms | TTFB=   497.1ms | exec=    79.9ms | sys=   417.2ms | out= 39.48ms | conc=2
[0698] grayscale              large  warm | total=  5242.3ms | TTFB=  5181.3ms | exec=  2751.3ms | sys=  2430.0ms | out= 60.95ms | conc=3
[0722] matrixmul              medium warm | total=   565.4ms | TTFB=   564.0ms | exec=   550.6ms | sys=    13.4ms | out=  1.41ms | conc=3
[0725] resnet                 large  warm | total=   220.3ms | TTFB=   220.3ms | exec=   213.6ms | sys=     6.7ms | out=  0.01ms | conc=3
[0723] graphgen               large  warm | total=   644.8ms | TTFB=   604.0ms | exec=    90.0ms | sys=   514.0ms | out= 40.76ms | conc=4
[0726] mobilenet              small  warm | total=    94.1ms | TTFB=    94.1ms | exec=    85.1ms | sys=     9.0ms | out=  0.01ms | conc=4
[0727] fetchdata              large  warm | total=    92.6ms | TTFB=    92.6ms | exec=    82.8ms | sys=     9.8ms | out=  0.01ms | conc=2
[0724] linpack                medium warm | total=   752.1ms | TTFB=   752.1ms | exec=   704.8ms | sys=    47.3ms | out=  0.01ms | conc=4
[0729] grayscale              medium warm | total=    71.4ms | TTFB=    68.4ms | exec=    60.3ms | sys=     8.1ms | out=  2.97ms | conc=2
[0728] resnet                 large  warm | total=   295.3ms | TTFB=   295.3ms | exec=   283.2ms | sys=    12.1ms | out=  0.01ms | conc=1
[0730] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    77.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   127.1ms | TTFB=   127.1ms | exec=    48.7ms | sys=    78.4ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    32.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    77.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    34.5ms | TTFB=    34.4ms | exec=    28.8ms | sys=     5.7ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=2
