======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  1.31ms | conc=3
[0563] mobilenet              medium warm | total=    33.5ms | TTFB=    33.5ms | exec=    28.0ms | sys=     5.5ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   449.0ms | TTFB=   448.9ms | exec=   337.1ms | sys=   111.8ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.0ms | sys=    29.9ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.5ms | sys=    12.8ms | out=  1.44ms | conc=4
[0566] resnet                 large  warm | total=   355.4ms | TTFB=   355.4ms | exec=   348.3ms | sys=     7.1ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.2ms | sys=     8.6ms | out=  0.02ms | conc=3
[0570] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.4ms | sys=    29.2ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   314.1ms | TTFB=   314.1ms | exec=   306.4ms | sys=     7.7ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2858.4ms | TTFB=  2795.6ms | exec=  2751.6ms | sys=    44.0ms | out= 62.86ms | conc=1
[0572] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    60.7ms | sys=    28.8ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    23.1ms | TTFB=    21.5ms | exec=     5.2ms | sys=    16.3ms | out=  1.63ms | conc=2
[0575] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    29.2ms | sys=     5.9ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    79.9ms | sys=    10.1ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    20.1ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  1.71ms | conc=3
[0577] resnet                 medium warm | total=   311.9ms | TTFB=   311.9ms | exec=   305.8ms | sys=     6.0ms | out=  0.01ms | conc=2
[0580] fastfouriertransform   large  warm | total=    38.5ms | TTFB=    38.5ms | exec=     5.8ms | sys=    32.6ms | out=  0.01ms | conc=3
[0581] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.3ms | sys=     4.9ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   487.3ms | TTFB=   487.3ms | exec=   329.3ms | sys=   158.0ms | out=  0.01ms | conc=2
[0582] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    95.8ms | TTFB=    95.8ms | exec=    85.5ms | sys=    10.3ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    78.8ms | sys=     5.7ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5410.8ms | TTFB=  5348.7ms | exec=  2722.7ms | sys=  2626.0ms | out= 62.14ms | conc=2
[0585] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.9ms | sys=     5.9ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.2ms | sys=     9.7ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    48.0ms | TTFB=    48.0ms | exec=    43.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   772.9ms | TTFB=   772.9ms | exec=   740.6ms | sys=    32.3ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   558.7ms | TTFB=   557.1ms | exec=   543.4ms | sys=    13.7ms | out=  1.61ms | conc=3
[0593] mobilenet              large  warm | total=    48.1ms | TTFB=    48.1ms | exec=    31.9ms | sys=    16.2ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1278.8ms | TTFB=  1278.8ms | exec=   703.9ms | sys=   574.9ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   117.6ms | TTFB=   108.9ms | exec=    13.3ms | sys=    95.6ms | out=  8.68ms | conc=2
[0599] graphgen               small  warm | total=   130.5ms | TTFB=   118.1ms | exec=     3.2ms | sys=   114.8ms | out= 12.47ms | conc=4
[0597] graphgen               large  warm | total=   533.6ms | TTFB=   491.7ms | exec=    72.2ms | sys=   419.5ms | out= 41.93ms | conc=2
[0601] linpack                medium warm | total=   719.9ms | TTFB=   719.9ms | exec=   712.4ms | sys=     7.5ms | out=  0.01ms | conc=4
[0602] linpack                large  warm | total=   526.4ms | TTFB=   526.4ms | exec=     5.1ms | sys=   521.3ms | out=  0.00ms | conc=5
[0604] linpack                large  warm | total=   132.5ms | TTFB=   132.5ms | exec=     5.1ms | sys=   127.4ms | out=  0.00ms | conc=7
[0605] resnet                 small  warm | total=   228.8ms | TTFB=   228.8ms | exec=   222.4ms | sys=     6.4ms | out=  0.01ms | conc=5
[0592] grayscale              large  warm | total=  2870.1ms | TTFB=  2802.4ms | exec=  2751.0ms | sys=    51.4ms | out= 67.72ms | conc=3
[0598] grayscale              medium warm | total=  1687.6ms | TTFB=  1670.0ms | exec=    62.6ms | sys=  1607.4ms | out= 17.62ms | conc=3
[0606] fetchdata              medium warm | total=    88.8ms | TTFB=    88.7ms | exec=    80.5ms | sys=     8.3ms | out=  0.01ms | conc=6
[0600] grayscale              medium warm | total=  1334.4ms | TTFB=  1331.3ms | exec=    60.5ms | sys=  1270.8ms | out=  3.16ms | conc=3
[0603] fastfouriertransform   medium warm | total=   812.6ms | TTFB=   812.6ms | exec=   779.6ms | sys=    32.9ms | out=  0.01ms | conc=6
[0607] matrixmul              large  warm | total=    26.8ms | TTFB=    25.3ms | exec=     9.9ms | sys=    15.4ms | out=  1.48ms | conc=2
[0608] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    50.7ms | TTFB=    50.7ms | exec=    42.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    31.5ms | TTFB=    31.4ms | exec=    23.6ms | sys=     7.9ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   722.2ms | TTFB=   722.2ms | exec=   713.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   530.4ms | TTFB=   530.4ms | exec=     5.5ms | sys=   524.8ms | out=  0.01ms | conc=2
[0613] fetchdata              small  warm | total=   136.9ms | TTFB=   136.9ms | exec=   128.7ms | sys=     8.2ms | out=  0.01ms | conc=3
[0614] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    26.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.8ms | out=  1.44ms | conc=1
[0616] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.6ms | sys=     8.8ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    58.5ms | TTFB=    58.5ms | exec=    50.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    38.0ms | TTFB=    38.0ms | exec=     5.6ms | sys=    32.3ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    38.9ms | TTFB=    38.9ms | exec=     8.6ms | sys=    30.3ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    47.2ms | sys=    21.3ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    23.6ms | TTFB=    22.1ms | exec=     7.6ms | sys=    14.5ms | out=  1.50ms | conc=2
[0625] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=   124.4ms | TTFB=   124.3ms | exec=   119.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    11.8ms | sys=    11.2ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   112.8ms | TTFB=   104.1ms | exec=    18.9ms | sys=    85.3ms | out=  8.66ms | conc=4
[0631] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   774.3ms | TTFB=   774.3ms | exec=   745.6ms | sys=    28.7ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    42.4ms | TTFB=    42.4ms | exec=    36.2ms | sys=     6.2ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   705.4ms | TTFB=   705.4ms | exec=   695.2ms | sys=    10.3ms | out=  0.01ms | conc=3
[0635] resnet                 medium warm | total=   194.4ms | TTFB=   194.4ms | exec=   188.2ms | sys=     6.2ms | out=  0.01ms | conc=5
[0634] grayscale              small  warm | total=   443.9ms | TTFB=   437.2ms | exec=     8.2ms | sys=   429.0ms | out=  6.68ms | conc=4
[0622] grayscale              large  warm | total=  2872.0ms | TTFB=  2803.5ms | exec=  2746.4ms | sys=    57.1ms | out= 68.49ms | conc=1
[0637] linpack                small  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=3
[0636] resnet                 large  warm | total=   366.3ms | TTFB=   366.3ms | exec=   361.0ms | sys=     5.3ms | out=  0.01ms | conc=4
[0640] matrixmul              small  warm | total=    25.5ms | TTFB=    23.7ms | exec=     5.8ms | sys=    17.9ms | out=  1.81ms | conc=4
[0641] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    15.2ms | sys=    10.3ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   695.4ms | TTFB=   695.4ms | exec=   686.5ms | sys=     8.9ms | out=  0.01ms | conc=2
[0639] linpack                large  warm | total=   502.8ms | TTFB=   502.8ms | exec=     5.3ms | sys=   497.6ms | out=  0.01ms | conc=3
[0642] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    54.2ms | TTFB=    54.2ms | exec=    46.0ms | sys=     8.3ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    21.2ms | TTFB=    19.9ms | exec=     6.7ms | sys=    13.2ms | out=  1.35ms | conc=2
[0645] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    29.6ms | sys=     8.0ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.4ms | out=  1.48ms | conc=2
[0649] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5239.7ms | TTFB=  5176.4ms | exec=  2724.0ms | sys=  2452.4ms | out= 63.27ms | conc=2
[0650] mobilenet              large  warm | total=   106.3ms | TTFB=   106.2ms | exec=    59.9ms | sys=    46.3ms | out=  0.01ms | conc=2
[0651] matrixmul              small  warm | total=    25.2ms | TTFB=    23.7ms | exec=     5.3ms | sys=    18.4ms | out=  1.41ms | conc=1
[0652] grayscale              medium warm | total=    69.3ms | TTFB=    66.6ms | exec=    57.6ms | sys=     9.1ms | out=  2.68ms | conc=1
[0653] fastfouriertransform   large  warm | total=    36.8ms | TTFB=    36.8ms | exec=     6.0ms | sys=    30.8ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.43ms | conc=2
[0654] resnet                 medium warm | total=   260.3ms | TTFB=   260.3ms | exec=   255.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=    85.2ms | TTFB=    85.1ms | exec=    79.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   394.3ms | TTFB=   394.3ms | exec=   302.7ms | sys=    91.6ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    38.0ms | TTFB=    38.0ms | exec=    30.8ms | sys=     7.2ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    20.0ms | TTFB=    20.0ms | exec=    11.1ms | sys=     8.9ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[0664] resnet                 small  warm | total=   154.1ms | TTFB=   154.1ms | exec=   146.4ms | sys=     7.7ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   770.9ms | TTFB=   770.9ms | exec=   742.3ms | sys=    28.6ms | out=  0.00ms | conc=1
[0665] mobilenet              medium warm | total=    42.7ms | TTFB=    42.7ms | exec=    37.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    22.9ms | TTFB=    21.0ms | exec=     5.7ms | sys=    15.4ms | out=  1.84ms | conc=1
[0667] resnet                 medium warm | total=   268.4ms | TTFB=   268.4ms | exec=   263.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    76.0ms | sys=    12.2ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   513.3ms | TTFB=   474.1ms | exec=    63.6ms | sys=   410.5ms | out= 39.21ms | conc=2
[0671] graphgen               medium warm | total=   105.7ms | TTFB=    97.4ms | exec=    13.0ms | sys=    84.3ms | out=  8.34ms | conc=1
[0672] linpack                small  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    23.5ms | TTFB=    21.9ms | exec=     6.5ms | sys=    15.4ms | out=  1.68ms | conc=1
[0674] pagerank               medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    63.8ms | sys=    26.2ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    68.8ms | TTFB=    66.0ms | exec=    58.4ms | sys=     7.7ms | out=  2.80ms | conc=1
[0676] fetchdata              large  warm | total=    88.6ms | TTFB=    88.6ms | exec=    82.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    24.8ms | TTFB=    23.1ms | exec=     5.5ms | sys=    17.7ms | out=  1.70ms | conc=1
[0678] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.48ms | conc=1
[0679] mobilenet              medium warm | total=    69.1ms | TTFB=    69.1ms | exec=    63.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    15.1ms | TTFB=    14.6ms | exec=     7.6ms | sys=     7.0ms | out=  0.50ms | conc=1
[0681] pagerank               small  warm | total=    73.6ms | TTFB=    73.6ms | exec=    10.8ms | sys=    62.9ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    34.5ms | TTFB=    31.9ms | exec=     3.2ms | sys=    28.7ms | out=  2.65ms | conc=2
[0686] graphgen               small  warm | total=    32.7ms | TTFB=    30.0ms | exec=     3.2ms | sys=    26.8ms | out=  2.73ms | conc=4
[0687] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.3ms | sys=     4.5ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   777.2ms | TTFB=   777.2ms | exec=   748.6ms | sys=    28.7ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    24.4ms | TTFB=    22.9ms | exec=     6.7ms | sys=    16.2ms | out=  1.54ms | conc=5
[0691] graphgen               small  warm | total=    27.7ms | TTFB=    25.1ms | exec=     3.0ms | sys=    22.0ms | out=  2.61ms | conc=5
[0692] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.6ms | sys=    11.9ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.9ms | sys=     8.1ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    77.4ms | sys=     8.9ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2234.5ms | TTFB=  2231.5ms | exec=     7.3ms | sys=  2224.1ms | out=  3.06ms | conc=3
[0696] fastfouriertransform   small  warm | total=    43.5ms | TTFB=    43.5ms | exec=     5.7ms | sys=    37.8ms | out=  0.01ms | conc=5
[0689] grayscale              small  warm | total=  1444.8ms | TTFB=  1441.4ms | exec=     7.6ms | sys=  1433.8ms | out=  3.39ms | conc=4
[0682] grayscale              large  warm | total=  2880.4ms | TTFB=  2816.1ms | exec=  2768.8ms | sys=    47.3ms | out= 64.32ms | conc=1
[0699] matrixmul              small  warm | total=    25.6ms | TTFB=    24.0ms | exec=     8.3ms | sys=    15.7ms | out=  1.58ms | conc=4
[0700] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   761.5ms | TTFB=   761.5ms | exec=   732.6ms | sys=    28.9ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    60.4ms | TTFB=    60.4ms | exec=    48.7ms | sys=    11.7ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.9ms | sys=     5.1ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.8ms | sys=     4.7ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    72.7ms | TTFB=    72.7ms | exec=    49.6ms | sys=    23.1ms | out=  0.01ms | conc=3
[0707] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.4ms | sys=     4.6ms | out=  0.01ms | conc=4
[0706] resnet                 large  warm | total=   359.1ms | TTFB=   359.1ms | exec=   350.4ms | sys=     8.7ms | out=  0.01ms | conc=3
[0709] graphgen               small  warm | total=    36.3ms | TTFB=    33.8ms | exec=     3.1ms | sys=    30.7ms | out=  2.48ms | conc=4
[0708] resnet                 small  warm | total=   241.5ms | TTFB=   241.5ms | exec=   236.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[0688] grayscale              large  warm | total=  4472.6ms | TTFB=  4407.7ms | exec=  2742.4ms | sys=  1665.4ms | out= 64.87ms | conc=3
[0710] resnet                 medium warm | total=   275.6ms | TTFB=   275.6ms | exec=   270.7ms | sys=     4.9ms | out=  0.01ms | conc=3
[0712] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     4.9ms | sys=    29.0ms | out=  0.01ms | conc=3
[0711] pagerank               large  warm | total=   407.2ms | TTFB=   407.1ms | exec=   313.4ms | sys=    93.8ms | out=  0.01ms | conc=3
[0713] pagerank               medium warm | total=    74.0ms | TTFB=    73.9ms | exec=    50.4ms | sys=    23.5ms | out=  0.01ms | conc=3
[0714] mobilenet              large  warm | total=    28.5ms | TTFB=    28.4ms | exec=    23.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[0715] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[0716] pagerank               small  warm | total=    52.3ms | TTFB=    28.0ms | exec=    16.1ms | sys=    11.8ms | out= 24.29ms | conc=2
[0717] fetchdata              medium warm | total=    88.9ms | TTFB=    88.9ms | exec=    83.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[0718] graphgen               small  warm | total=    27.7ms | TTFB=    25.2ms | exec=     3.2ms | sys=    22.1ms | out=  2.44ms | conc=2
[0719] fetchdata              small  warm | total=    84.5ms | TTFB=    84.4ms | exec=    78.7ms | sys=     5.8ms | out=  0.01ms | conc=2
[0720] linpack                large  warm | total=    17.3ms | TTFB=    17.2ms | exec=     8.2ms | sys=     9.0ms | out=  0.01ms | conc=2
[0721] graphgen               large  warm | total=   513.1ms | TTFB=   470.8ms | exec=    63.4ms | sys=   407.3ms | out= 42.30ms | conc=2
[0698] grayscale              large  warm | total=  5235.2ms | TTFB=  5170.1ms | exec=  2729.1ms | sys=  2441.1ms | out= 65.07ms | conc=3
[0722] matrixmul              medium warm | total=   570.5ms | TTFB=   569.1ms | exec=   556.9ms | sys=    12.1ms | out=  1.42ms | conc=3
[0723] graphgen               large  warm | total=   593.8ms | TTFB=   548.4ms | exec=    75.2ms | sys=   473.2ms | out= 45.36ms | conc=4
[0725] resnet                 large  warm | total=   238.5ms | TTFB=   238.5ms | exec=   221.3ms | sys=    17.2ms | out=  0.01ms | conc=3
[0726] mobilenet              small  warm | total=    44.0ms | TTFB=    44.0ms | exec=    36.5ms | sys=     7.5ms | out=  0.01ms | conc=2
[0727] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[0724] linpack                medium warm | total=   742.5ms | TTFB=   742.5ms | exec=   701.1ms | sys=    41.4ms | out=  0.01ms | conc=4
[0728] resnet                 large  warm | total=   243.1ms | TTFB=   243.1ms | exec=   232.2ms | sys=    10.9ms | out=  0.01ms | conc=1
[0729] grayscale              medium warm | total=    82.2ms | TTFB=    78.7ms | exec=    68.6ms | sys=    10.0ms | out=  3.55ms | conc=2
[0730] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    15.8ms | sys=    11.7ms | out=  0.01ms | conc=1
[0731] mobilenet              medium warm | total=    29.5ms | TTFB=    29.5ms | exec=    23.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[0732] pagerank               medium warm | total=   146.5ms | TTFB=   146.5ms | exec=    55.8ms | sys=    90.7ms | out=  0.01ms | conc=1
[0733] mobilenet              large  warm | total=   106.6ms | TTFB=   106.6ms | exec=    94.9ms | sys=    11.8ms | out=  0.01ms | conc=1
[0734] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.6ms | sys=     4.3ms | out=  0.01ms | conc=1
[0735] mobilenet              medium warm | total=    33.0ms | TTFB=    33.0ms | exec=    27.7ms | sys=     5.3ms | out=  0.01ms | conc=1
[0737] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0738] pagerank               small  warm | total=    58.5ms | TTFB=    58.5ms | exec=    10.3ms | sys=    48.1ms | out=  0.01ms | conc=2
[0739] fetchdata              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=    79.5ms | sys=     7.7ms | out=  0.01ms | conc=2
[0736] linpack                medium warm | total=   712.8ms | TTFB=   712.8ms | exec=   703.4ms | sys=     9.4ms | out=  0.01ms | conc=1
[0740] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    81.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[0741] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.4ms | sys=     4.2ms | out=  0.01ms | conc=1
[0742] matrixmul              small  warm | total=    20.5ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  1.36ms | conc=1
[0743] resnet                 small  warm | total=   220.1ms | TTFB=   220.1ms | exec=   215.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0746] fetchdata              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    81.4ms | sys=     7.6ms | out=  0.01ms | conc=3
[0744] graphgen               large  warm | total=   517.8ms | TTFB=   479.3ms | exec=    68.0ms | sys=   411.3ms | out= 38.45ms | conc=2
[0745] resnet                 medium warm | total=   397.1ms | TTFB=   397.1ms | exec=   371.6ms | sys=    25.5ms | out=  0.01ms | conc=2
[0747] matrixmul              large  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.38ms | conc=1
[0748] mobilenet              large  warm | total=    36.1ms | TTFB=    36.1ms | exec=    30.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0750] graphgen               medium warm | total=   111.5ms | TTFB=   100.9ms | exec=    14.3ms | sys=    86.6ms | out= 10.58ms | conc=2
[0751] matrixmul              small  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.30ms | conc=2
[0749] fastfouriertransform   medium warm | total=   797.7ms | TTFB=   797.7ms | exec=   765.1ms | sys=    32.6ms | out=  0.02ms | conc=1
[0753] grayscale              small  warm | total=    14.3ms | TTFB=    13.7ms | exec=     7.5ms | sys=     6.2ms | out=  0.61ms | conc=2
[0754] pagerank               small  warm | total=    48.8ms | TTFB=    48.8ms | exec=    10.1ms | sys=    38.8ms | out=  0.01ms | conc=2
[0752] graphgen               large  warm | total=   510.5ms | TTFB=   472.4ms | exec=    75.6ms | sys=   396.8ms | out= 38.11ms | conc=2
[0755] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    78.9ms | sys=     6.4ms | out=  0.01ms | conc=1
[0757] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.9ms | sys=     4.2ms | out=  0.01ms | conc=2
