======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[0506] pagerank               medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    47.9ms | sys=    23.8ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    32.3ms | TTFB=    32.3ms | exec=    23.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  1.48ms | conc=1
[0509] fetchdata              small  warm | total=   133.5ms | TTFB=   133.5ms | exec=   125.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=   137.8ms | TTFB=   137.8ms | exec=   111.1ms | sys=    26.7ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=    25.5ms | sys=     7.2ms | out=  0.02ms | conc=2
[0510] matrixmul              medium warm | total=   558.4ms | TTFB=   557.1ms | exec=   545.8ms | sys=    11.3ms | out=  1.35ms | conc=1
[0514] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[0516] fetchdata              medium warm | total=    85.8ms | TTFB=    85.7ms | exec=    80.4ms | sys=     5.3ms | out=  0.01ms | conc=3
[0513] fastfouriertransform   medium warm | total=   737.9ms | TTFB=   737.9ms | exec=   707.2ms | sys=    30.7ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0515] linpack                medium warm | total=   733.5ms | TTFB=   733.5ms | exec=   724.2ms | sys=     9.2ms | out=  0.01ms | conc=2
[0519] mobilenet              small  warm | total=    67.1ms | TTFB=    67.1ms | exec=    59.9ms | sys=     7.2ms | out=  0.02ms | conc=2
[0518] resnet                 medium warm | total=   408.4ms | TTFB=   408.4ms | exec=   399.1ms | sys=     9.3ms | out=  0.01ms | conc=2
[0521] matrixmul              large  warm | total=    18.1ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.35ms | conc=2
[0522] pagerank               large  warm | total=   396.9ms | TTFB=   396.9ms | exec=   301.6ms | sys=    95.2ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=   209.4ms | TTFB=   209.4ms | exec=    10.2ms | sys=   199.2ms | out=  0.01ms | conc=3
[0525] resnet                 small  warm | total=   301.6ms | TTFB=   301.6ms | exec=   292.5ms | sys=     9.1ms | out=  0.01ms | conc=3
[0527] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.0ms | sys=     8.1ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.0ms | sys=    28.6ms | out=  0.01ms | conc=4
[0529] graphgen               small  warm | total=    35.7ms | TTFB=    32.7ms | exec=     4.8ms | sys=    27.9ms | out=  2.93ms | conc=4
[0526] linpack                medium warm | total=   708.6ms | TTFB=   708.6ms | exec=   696.0ms | sys=    12.6ms | out=  0.01ms | conc=4
[0530] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   149.9ms | TTFB=   149.8ms | exec=   145.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0533] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.8ms | sys=     6.8ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   297.7ms | TTFB=   297.7ms | exec=   288.7ms | sys=     9.0ms | out=  0.01ms | conc=3
[0534] fetchdata              medium warm | total=    80.8ms | TTFB=    80.7ms | exec=    74.7ms | sys=     6.1ms | out=  0.01ms | conc=3
[0520] grayscale              large  warm | total=  2890.0ms | TTFB=  2793.0ms | exec=  2748.2ms | sys=    44.9ms | out= 96.98ms | conc=2
[0524] grayscale              medium warm | total=  2104.4ms | TTFB=  2080.1ms | exec=    73.0ms | sys=  2007.0ms | out= 24.31ms | conc=3
[0535] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.7ms | sys=     9.6ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.8ms | sys=    11.4ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    75.9ms | TTFB=    75.9ms | exec=    51.0ms | sys=    24.9ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    73.7ms | TTFB=    71.0ms | exec=    62.3ms | sys=     8.7ms | out=  2.64ms | conc=2
[0538] linpack                medium warm | total=   710.4ms | TTFB=   710.4ms | exec=   702.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0541] resnet                 small  warm | total=   154.1ms | TTFB=   154.0ms | exec=   148.8ms | sys=     5.2ms | out=  0.01ms | conc=2
[0542] mobilenet              small  warm | total=    32.1ms | TTFB=    32.0ms | exec=    26.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[0544] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0543] graphgen               large  warm | total=   515.7ms | TTFB=   476.1ms | exec=    81.9ms | sys=   394.2ms | out= 39.63ms | conc=1
[0546] matrixmul              large  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.3ms | sys=    12.2ms | out=  1.55ms | conc=2
[0545] linpack                medium warm | total=   703.2ms | TTFB=   703.2ms | exec=   696.0ms | sys=     7.2ms | out=  0.01ms | conc=2
[0547] linpack                small  warm | total=   312.2ms | TTFB=   312.2ms | exec=     5.1ms | sys=   307.2ms | out=  0.01ms | conc=2
[0548] linpack                large  warm | total=   116.8ms | TTFB=   116.8ms | exec=     5.0ms | sys=   111.7ms | out=  0.01ms | conc=3
[0549] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.4ms | sys=    11.2ms | out=  0.01ms | conc=1
[0551] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.3ms | sys=     8.6ms | out=  0.01ms | conc=2
[0550] graphgen               large  warm | total=   508.5ms | TTFB=   465.7ms | exec=    69.2ms | sys=   396.5ms | out= 42.75ms | conc=1
[0552] pagerank               large  warm | total=   389.7ms | TTFB=   389.7ms | exec=   302.4ms | sys=    87.3ms | out=  0.01ms | conc=2
[0554] matrixmul              large  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.47ms | conc=2
[0553] pagerank               medium warm | total=   248.0ms | TTFB=   248.0ms | exec=    45.7ms | sys=   202.3ms | out=  0.01ms | conc=2
[0556] pagerank               medium warm | total=   120.3ms | TTFB=   120.3ms | exec=    97.9ms | sys=    22.4ms | out=  0.01ms | conc=2
[0555] resnet                 medium warm | total=   338.2ms | TTFB=   338.2ms | exec=   331.0ms | sys=     7.2ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    30.2ms | sys=     6.9ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    31.5ms | sys=     6.1ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.8ms | out=  1.41ms | conc=3
[0563] mobilenet              medium warm | total=    31.2ms | TTFB=    31.2ms | exec=    25.7ms | sys=     5.4ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   384.5ms | TTFB=   384.5ms | exec=   294.6ms | sys=    89.9ms | out=  0.01ms | conc=3
[0564] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.1ms | sys=    29.8ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    21.0ms | TTFB=    19.5ms | exec=     5.1ms | sys=    14.4ms | out=  1.55ms | conc=4
[0566] resnet                 large  warm | total=   281.9ms | TTFB=   281.9ms | exec=   276.2ms | sys=     5.7ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.3ms | sys=     8.8ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.4ms | sys=    28.7ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   360.6ms | TTFB=   360.6ms | exec=   351.7ms | sys=     8.9ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2867.3ms | TTFB=  2805.1ms | exec=  2762.1ms | sys=    42.9ms | out= 62.21ms | conc=1
[0572] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    75.8ms | TTFB=    75.7ms | exec=    48.5ms | sys=    27.2ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.7ms | out=  1.43ms | conc=2
[0575] mobilenet              large  warm | total=    35.7ms | TTFB=    35.7ms | exec=    30.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=   131.8ms | TTFB=   131.8ms | exec=   125.9ms | sys=     5.9ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    17.4ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.55ms | conc=3
[0577] resnet                 medium warm | total=   319.2ms | TTFB=   319.2ms | exec=   313.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[0580] fastfouriertransform   large  warm | total=    40.1ms | TTFB=    40.1ms | exec=     5.4ms | sys=    34.7ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   440.3ms | TTFB=   440.3ms | exec=   304.4ms | sys=   136.0ms | out=  0.01ms | conc=2
[0581] fetchdata              small  warm | total=    82.7ms | TTFB=    82.7ms | exec=    76.0ms | sys=     6.6ms | out=  0.01ms | conc=3
[0582] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    82.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    82.4ms | sys=     7.1ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5455.2ms | TTFB=  5392.2ms | exec=  2754.2ms | sys=  2638.0ms | out= 62.94ms | conc=2
[0585] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.5ms | sys=     5.0ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    48.6ms | TTFB=    48.6ms | exec=    36.4ms | sys=    12.3ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   743.1ms | TTFB=   743.1ms | exec=   713.9ms | sys=    29.1ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   555.5ms | TTFB=   553.7ms | exec=   540.5ms | sys=    13.2ms | out=  1.74ms | conc=3
[0593] mobilenet              large  warm | total=    37.8ms | TTFB=    37.8ms | exec=    31.4ms | sys=     6.4ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1247.4ms | TTFB=  1247.4ms | exec=   701.8ms | sys=   545.6ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   129.6ms | TTFB=   120.5ms | exec=    16.4ms | sys=   104.1ms | out=  9.10ms | conc=2
[0597] graphgen               large  warm | total=   504.2ms | TTFB=   464.2ms | exec=    72.8ms | sys=   391.4ms | out= 39.94ms | conc=2
[0599] graphgen               small  warm | total=   150.0ms | TTFB=    93.2ms | exec=     2.9ms | sys=    90.2ms | out= 56.86ms | conc=4
[0601] linpack                medium warm | total=   707.2ms | TTFB=   707.2ms | exec=   697.5ms | sys=     9.7ms | out=  0.01ms | conc=4
[0602] linpack                large  warm | total=   515.2ms | TTFB=   515.2ms | exec=     5.1ms | sys=   510.1ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   120.6ms | TTFB=   120.6ms | exec=     5.1ms | sys=   115.5ms | out=  0.00ms | conc=7
[0605] resnet                 small  warm | total=   174.0ms | TTFB=   174.0ms | exec=   165.9ms | sys=     8.0ms | out=  0.01ms | conc=5
[0598] grayscale              medium warm | total=  1682.3ms | TTFB=  1672.5ms | exec=    71.4ms | sys=  1601.1ms | out=  9.82ms | conc=3
[0592] grayscale              large  warm | total=  2886.8ms | TTFB=  2790.1ms | exec=  2743.2ms | sys=    46.9ms | out= 96.70ms | conc=3
[0606] fetchdata              medium warm | total=   102.6ms | TTFB=   102.6ms | exec=    92.7ms | sys=     9.9ms | out=  0.01ms | conc=5
[0600] grayscale              medium warm | total=  1341.7ms | TTFB=  1338.7ms | exec=    61.8ms | sys=  1277.0ms | out=  2.96ms | conc=3
[0603] fastfouriertransform   medium warm | total=   772.2ms | TTFB=   772.2ms | exec=   739.2ms | sys=    33.0ms | out=  0.01ms | conc=6
[0607] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.39ms | conc=1
[0608] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=   113.6ms | TTFB=   113.6ms | exec=   106.9ms | sys=     6.7ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    60.7ms | TTFB=    60.7ms | exec=    54.9ms | sys=     5.9ms | out=  0.01ms | conc=3
[0613] fetchdata              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.3ms | sys=     5.0ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   719.3ms | TTFB=   719.2ms | exec=   711.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   526.2ms | TTFB=   526.2ms | exec=     5.3ms | sys=   520.9ms | out=  0.01ms | conc=2
[0614] mobilenet              large  warm | total=    28.7ms | TTFB=    28.6ms | exec=    23.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    19.1ms | TTFB=    17.8ms | exec=     6.0ms | sys=    11.8ms | out=  1.27ms | conc=1
[0616] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     6.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    32.2ms | TTFB=    32.2ms | exec=    27.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    41.5ms | TTFB=    41.5ms | exec=     6.3ms | sys=    35.2ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    35.4ms | TTFB=    35.4ms | exec=     6.0ms | sys=    29.4ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    68.3ms | TTFB=    68.3ms | exec=    46.6ms | sys=    21.8ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    22.3ms | TTFB=    20.8ms | exec=     5.8ms | sys=    15.0ms | out=  1.50ms | conc=2
[0625] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.4ms | sys=    13.0ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.4ms | sys=     4.2ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    11.4ms | sys=     9.9ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   110.9ms | TTFB=   102.5ms | exec=    13.0ms | sys=    89.4ms | out=  8.46ms | conc=4
[0631] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   755.0ms | TTFB=   755.0ms | exec=   724.3ms | sys=    30.7ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.7ms | sys=     5.1ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   718.4ms | TTFB=   718.4ms | exec=   710.1ms | sys=     8.4ms | out=  0.01ms | conc=3
[0634] grayscale              small  warm | total=   448.0ms | TTFB=   444.2ms | exec=    11.9ms | sys=   432.3ms | out=  3.80ms | conc=4
[0622] grayscale              large  warm | total=  2884.4ms | TTFB=  2819.8ms | exec=  2762.5ms | sys=    57.3ms | out= 64.57ms | conc=1
[0635] resnet                 medium warm | total=   298.6ms | TTFB=   298.6ms | exec=   282.0ms | sys=    16.7ms | out=  0.01ms | conc=5
[0637] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[0636] resnet                 large  warm | total=   236.9ms | TTFB=   236.9ms | exec=   145.3ms | sys=    91.6ms | out=  0.01ms | conc=5
[0640] matrixmul              small  warm | total=    16.8ms | TTFB=    15.3ms | exec=     5.0ms | sys=    10.3ms | out=  1.46ms | conc=4
[0641] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    11.8ms | sys=    13.4ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   719.3ms | TTFB=   719.3ms | exec=   709.3ms | sys=     9.9ms | out=  0.01ms | conc=2
[0639] linpack                large  warm | total=   525.4ms | TTFB=   525.3ms | exec=     5.3ms | sys=   520.1ms | out=  0.01ms | conc=3
[0642] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    27.9ms | TTFB=    27.9ms | exec=    22.8ms | sys=     5.1ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    17.8ms | TTFB=    16.7ms | exec=     5.3ms | sys=    11.4ms | out=  1.12ms | conc=2
[0645] mobilenet              small  warm | total=    37.7ms | TTFB=    37.7ms | exec=    31.5ms | sys=     6.2ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.5ms | sys=     5.1ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    22.9ms | TTFB=    21.2ms | exec=     5.8ms | sys=    15.4ms | out=  1.64ms | conc=2
[0649] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[0650] mobilenet              large  warm | total=    73.8ms | TTFB=    73.7ms | exec=    66.3ms | sys=     7.4ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5283.6ms | TTFB=  5220.5ms | exec=  2753.3ms | sys=  2467.2ms | out= 63.08ms | conc=2
[0651] matrixmul              small  warm | total=    21.4ms | TTFB=    19.8ms | exec=     6.7ms | sys=    13.1ms | out=  1.64ms | conc=1
[0652] grayscale              medium warm | total=    71.6ms | TTFB=    68.5ms | exec=    60.0ms | sys=     8.4ms | out=  3.10ms | conc=1
[0653] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    30.9ms | TTFB=    28.5ms | exec=     3.2ms | sys=    25.2ms | out=  2.42ms | conc=2
[0654] resnet                 medium warm | total=   320.7ms | TTFB=   320.7ms | exec=   314.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   397.4ms | TTFB=   397.4ms | exec=   309.9ms | sys=    87.5ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    49.5ms | TTFB=    49.5ms | exec=    39.3ms | sys=    10.2ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    18.4ms | TTFB=    18.3ms | exec=    10.2ms | sys=     8.1ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=   124.5ms | TTFB=   124.4ms | exec=   120.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   726.0ms | TTFB=   726.0ms | exec=   696.2ms | sys=    29.8ms | out=  0.01ms | conc=1
[0665] mobilenet              medium warm | total=    54.8ms | TTFB=    54.7ms | exec=    47.7ms | sys=     7.0ms | out=  0.01ms | conc=2
[0666] matrixmul              large  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.31ms | conc=2
[0664] resnet                 small  warm | total=   420.9ms | TTFB=   420.9ms | exec=   412.7ms | sys=     8.3ms | out=  0.00ms | conc=2
[0667] resnet                 medium warm | total=   141.8ms | TTFB=   141.8ms | exec=   136.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.6ms | sys=     3.7ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   515.3ms | TTFB=   476.9ms | exec=    78.0ms | sys=   398.9ms | out= 38.43ms | conc=1
[0671] graphgen               medium warm | total=   113.8ms | TTFB=   105.5ms | exec=    12.9ms | sys=    92.5ms | out=  8.32ms | conc=1
[0672] linpack                small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.9ms | sys=     9.5ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.37ms | conc=1
[0674] pagerank               medium warm | total=    74.8ms | TTFB=    74.8ms | exec=    48.0ms | sys=    26.8ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    79.2ms | TTFB=    73.7ms | exec=    63.7ms | sys=    10.0ms | out=  5.50ms | conc=1
[0676] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.51ms | conc=1
[0678] matrixmul              small  warm | total=    21.6ms | TTFB=    20.0ms | exec=     5.4ms | sys=    14.6ms | out=  1.67ms | conc=1
[0679] mobilenet              medium warm | total=    39.7ms | TTFB=    39.7ms | exec=    33.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    11.8ms | TTFB=    11.2ms | exec=     6.8ms | sys=     4.5ms | out=  0.57ms | conc=1
[0681] pagerank               small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    11.7ms | sys=    74.9ms | out=  0.02ms | conc=1
[0683] graphgen               small  warm | total=    27.0ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.6ms | out=  1.51ms | conc=2
[0686] graphgen               small  warm | total=    27.1ms | TTFB=    24.6ms | exec=     3.0ms | sys=    21.6ms | out=  2.45ms | conc=4
[0687] fetchdata              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    78.2ms | sys=     8.2ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   752.0ms | TTFB=   752.0ms | exec=   719.6ms | sys=    32.4ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    20.1ms | TTFB=    17.9ms | exec=     5.4ms | sys=    12.5ms | out=  2.12ms | conc=5
[0691] graphgen               small  warm | total=    35.6ms | TTFB=    33.0ms | exec=     4.2ms | sys=    28.9ms | out=  2.58ms | conc=5
[0692] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.6ms | sys=    10.7ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=5
[0696] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.6ms | exec=     5.5ms | sys=    29.1ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2256.7ms | TTFB=  2252.5ms | exec=    13.1ms | sys=  2239.4ms | out=  4.21ms | conc=3
[0689] grayscale              small  warm | total=  1479.8ms | TTFB=  1475.4ms | exec=    16.6ms | sys=  1458.9ms | out=  4.36ms | conc=4
[0682] grayscale              large  warm | total=  2887.5ms | TTFB=  2824.2ms | exec=  2778.5ms | sys=    45.7ms | out= 63.28ms | conc=1
[0699] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  1.50ms | conc=4
[0700] genmatrix              medium warm | total=     7.0ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[0697] fastfouriertransform   medium warm | total=   754.9ms | TTFB=   754.9ms | exec=   723.9ms | sys=    31.0ms | out=  0.01ms | conc=2
[0701] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.4ms | sys=    29.4ms | out=  0.01ms | conc=3
[0702] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[0703] fetchdata              large  warm | total=    94.3ms | TTFB=    94.3ms | exec=    82.3ms | sys=    12.0ms | out=  0.01ms | conc=3
[0704] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    81.4ms | sys=     5.7ms | out=  0.01ms | conc=3
[0705] pagerank               medium warm | total=    67.5ms | TTFB=    67.2ms | exec=    46.1ms | sys=    21.1ms | out=  0.32ms | conc=3
