======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[0390] graphgen               medium warm | total=   107.2ms | TTFB=    97.5ms | exec=    14.4ms | sys=    83.1ms | out=  9.69ms | conc=1
[0391] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.43ms | conc=1
[0392] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    79.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0393] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    15.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[0396] mobilenet              medium warm | total=    41.1ms | TTFB=    41.0ms | exec=    35.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[0394] pagerank               large  warm | total=   457.5ms | TTFB=   457.5ms | exec=   323.0ms | sys=   134.4ms | out=  0.01ms | conc=1
[0395] graphgen               large  warm | total=   519.5ms | TTFB=   480.9ms | exec=    67.5ms | sys=   413.4ms | out= 38.58ms | conc=2
[0398] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.37ms | conc=2
[0399] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    14.9ms | sys=    12.6ms | out=  0.01ms | conc=2
[0397] fastfouriertransform   medium warm | total=   795.1ms | TTFB=   795.1ms | exec=   764.7ms | sys=    30.5ms | out=  0.01ms | conc=2
[0400] matrixmul              medium warm | total=   540.6ms | TTFB=   539.0ms | exec=   526.0ms | sys=    13.1ms | out=  1.55ms | conc=2
[0403] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=3
[0404] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     4.9ms | sys=    28.8ms | out=  0.01ms | conc=3
[0402] graphgen               large  warm | total=   570.5ms | TTFB=   531.4ms | exec=   130.3ms | sys=   401.1ms | out= 39.08ms | conc=3
[0405] grayscale              small  warm | total=    15.6ms | TTFB=    15.0ms | exec=     8.9ms | sys=     6.0ms | out=  0.63ms | conc=2
[0401] matrixmul              medium warm | total=   874.8ms | TTFB=   873.3ms | exec=   526.6ms | sys=   346.7ms | out=  1.52ms | conc=2
[0407] mobilenet              medium warm | total=    44.8ms | TTFB=    44.8ms | exec=    36.5ms | sys=     8.3ms | out=  0.01ms | conc=2
[0408] resnet                 small  warm | total=   432.8ms | TTFB=   432.8ms | exec=   426.4ms | sys=     6.4ms | out=  0.01ms | conc=2
[0409] pagerank               large  warm | total=   404.4ms | TTFB=   404.4ms | exec=   310.0ms | sys=    94.4ms | out=  0.01ms | conc=3
[0411] fastfouriertransform   small  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.0ms | sys=    29.1ms | out=  0.01ms | conc=4
[0410] pagerank               medium warm | total=   257.2ms | TTFB=   257.2ms | exec=    44.6ms | sys=   212.6ms | out=  0.01ms | conc=4
[0412] linpack                small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.2ms | sys=    13.0ms | out=  0.01ms | conc=2
[0413] mobilenet              large  warm | total=    76.8ms | TTFB=    76.8ms | exec=    67.5ms | sys=     9.3ms | out=  0.01ms | conc=2
[0415] graphgen               medium warm | total=   108.1ms | TTFB=    99.5ms | exec=    12.7ms | sys=    86.7ms | out=  8.60ms | conc=3
[0416] pagerank               large  warm | total=   394.2ms | TTFB=   394.2ms | exec=   300.4ms | sys=    93.9ms | out=  0.01ms | conc=3
[0417] resnet                 medium warm | total=   201.6ms | TTFB=   201.6ms | exec=   192.3ms | sys=     9.3ms | out=  0.01ms | conc=4
[0418] mobilenet              large  warm | total=    37.8ms | TTFB=    37.8ms | exec=    31.7ms | sys=     6.0ms | out=  0.01ms | conc=4
[0420] matrixmul              large  warm | total=    64.7ms | TTFB=    63.1ms | exec=     5.1ms | sys=    58.0ms | out=  1.54ms | conc=4
[0406] grayscale              large  warm | total=  2878.3ms | TTFB=  2792.2ms | exec=  2746.8ms | sys=    45.4ms | out= 86.12ms | conc=1
[0414] grayscale              medium warm | total=  1294.9ms | TTFB=  1267.6ms | exec=    62.0ms | sys=  1205.6ms | out= 27.26ms | conc=2
[0419] resnet                 medium warm | total=   297.9ms | TTFB=   297.9ms | exec=   291.3ms | sys=     6.6ms | out=  0.01ms | conc=3
[0421] pagerank               medium warm | total=    66.3ms | TTFB=    66.2ms | exec=    45.1ms | sys=    21.1ms | out=  0.01ms | conc=1
[0423] grayscale              small  warm | total=    15.3ms | TTFB=    14.9ms | exec=     8.8ms | sys=     6.1ms | out=  0.42ms | conc=2
[0424] grayscale              medium warm | total=    73.6ms | TTFB=    70.5ms | exec=    62.1ms | sys=     8.4ms | out=  3.10ms | conc=2
[0425] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    80.2ms | sys=     4.6ms | out=  0.01ms | conc=2
[0422] linpack                medium warm | total=   721.7ms | TTFB=   721.7ms | exec=   714.0ms | sys=     7.7ms | out=  0.01ms | conc=1
[0427] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[0426] resnet                 large  warm | total=   274.5ms | TTFB=   274.5ms | exec=   269.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[0429] pagerank               medium warm | total=   118.4ms | TTFB=   118.4ms | exec=    47.1ms | sys=    71.3ms | out=  0.01ms | conc=2
[0432] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.3ms | sys=     4.1ms | out=  0.01ms | conc=4
[0430] graphgen               large  warm | total=   511.7ms | TTFB=   473.2ms | exec=    75.4ms | sys=   397.8ms | out= 38.54ms | conc=2
[0431] graphgen               medium warm | total=   393.2ms | TTFB=   384.7ms | exec=    21.8ms | sys=   362.9ms | out=  8.57ms | conc=3
[0433] linpack                small  warm | total=    15.7ms | TTFB=    15.7ms | exec=     7.4ms | sys=     8.4ms | out=  0.01ms | conc=2
[0434] matrixmul              small  warm | total=    20.3ms | TTFB=    19.0ms | exec=     6.5ms | sys=    12.5ms | out=  1.34ms | conc=2
[0435] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.4ms | sys=     8.9ms | out=  0.01ms | conc=2
[0437] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.5ms | out=  0.01ms | conc=3
[0436] resnet                 small  warm | total=   372.5ms | TTFB=   372.5ms | exec=   367.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[0438] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.6ms | out=  0.01ms | conc=2
[0439] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[0440] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=2
[0441] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    13.1ms | sys=    10.3ms | out=  0.01ms | conc=2
[0442] fastfouriertransform   large  warm | total=    60.5ms | TTFB=    60.5ms | exec=     5.0ms | sys=    55.5ms | out=  0.01ms | conc=2
[0428] grayscale              large  warm | total=  2878.4ms | TTFB=  2808.5ms | exec=  2739.9ms | sys=    68.6ms | out= 69.90ms | conc=1
[0444] pagerank               medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    55.3ms | sys=    25.7ms | out=  0.01ms | conc=2
[0445] matrixmul              small  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.48ms | conc=2
[0443] linpack                medium warm | total=   744.1ms | TTFB=   744.1ms | exec=   734.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[0447] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    15.8ms | sys=    12.0ms | out=  0.01ms | conc=2
[0448] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0449] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[0446] fastfouriertransform   medium warm | total=   739.1ms | TTFB=   739.1ms | exec=   709.7ms | sys=    29.4ms | out=  0.01ms | conc=2
[0451] fastfouriertransform   small  warm | total=    37.2ms | TTFB=    37.2ms | exec=     5.8ms | sys=    31.4ms | out=  0.01ms | conc=2
[0452] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0450] graphgen               large  warm | total=   516.0ms | TTFB=   475.5ms | exec=    73.0ms | sys=   402.5ms | out= 40.51ms | conc=1
[0453] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[0454] grayscale              small  warm | total=    14.4ms | TTFB=    13.9ms | exec=     7.2ms | sys=     6.6ms | out=  0.55ms | conc=1
[0455] resnet                 medium warm | total=   155.3ms | TTFB=   155.3ms | exec=   150.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[0456] graphgen               large  warm | total=   519.7ms | TTFB=   480.8ms | exec=    68.9ms | sys=   411.9ms | out= 38.87ms | conc=1
[0457] graphgen               small  warm | total=   359.0ms | TTFB=   310.0ms | exec=     3.2ms | sys=   306.8ms | out= 48.99ms | conc=2
[0458] resnet                 medium warm | total=   218.2ms | TTFB=   218.1ms | exec=   213.3ms | sys=     4.8ms | out=  0.01ms | conc=3
[0459] pagerank               medium warm | total=    66.1ms | TTFB=    66.1ms | exec=    44.9ms | sys=    21.1ms | out=  0.01ms | conc=2
[0460] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.7ms | sys=    10.2ms | out=  0.01ms | conc=1
[0461] mobilenet              medium warm | total=    31.8ms | TTFB=    31.8ms | exec=    25.9ms | sys=     5.8ms | out=  0.01ms | conc=1
[0463] fastfouriertransform   large  warm | total=    40.2ms | TTFB=    40.2ms | exec=     5.4ms | sys=    34.8ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   502.6ms | TTFB=   464.1ms | exec=    62.8ms | sys=   401.4ms | out= 38.45ms | conc=1
[0464] fetchdata              small  warm | total=   142.1ms | TTFB=   142.1ms | exec=   126.5ms | sys=    15.6ms | out=  0.01ms | conc=2
[0465] grayscale              medium warm | total=    70.2ms | TTFB=    66.7ms | exec=    58.3ms | sys=     8.4ms | out=  3.51ms | conc=1
[0466] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    73.5ms | sys=     8.0ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    14.3ms | TTFB=    14.1ms | exec=     7.2ms | sys=     6.9ms | out=  0.18ms | conc=1
[0468] resnet                 small  warm | total=   142.1ms | TTFB=   142.1ms | exec=   134.4ms | sys=     7.8ms | out=  0.01ms | conc=1
[0469] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    37.1ms | TTFB=    37.1ms | exec=    31.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   121.5ms | TTFB=   113.1ms | exec=    18.5ms | sys=    94.6ms | out=  8.37ms | conc=1
[0472] linpack                small  warm | total=    11.5ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=    83.7ms | TTFB=    81.0ms | exec=    67.6ms | sys=    13.4ms | out=  2.67ms | conc=1
[0474] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    80.6ms | TTFB=    76.3ms | exec=    66.9ms | sys=     9.4ms | out=  4.26ms | conc=1
[0478] grayscale              medium warm | total=    68.5ms | TTFB=    65.8ms | exec=    57.4ms | sys=     8.4ms | out=  2.74ms | conc=2
[0479] fetchdata              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.2ms | sys=     6.3ms | out=  0.01ms | conc=2
[0477] graphgen               large  warm | total=   515.0ms | TTFB=   471.7ms | exec=    76.9ms | sys=   394.8ms | out= 43.24ms | conc=1
[0481] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.5ms | sys=    29.6ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   119.0ms | TTFB=   108.6ms | exec=    14.3ms | sys=    94.3ms | out= 10.40ms | conc=2
[0486] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    14.9ms | sys=    10.8ms | out=  0.01ms | conc=2
[0488] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   402.0ms | TTFB=   402.0ms | exec=   311.4ms | sys=    90.6ms | out=  0.01ms | conc=2
[0489] mobilenet              medium warm | total=    38.8ms | TTFB=    38.8ms | exec=    31.6ms | sys=     7.2ms | out=  0.01ms | conc=3
[0490] resnet                 large  warm | total=   207.8ms | TTFB=   207.8ms | exec=   197.9ms | sys=     9.9ms | out=  0.01ms | conc=2
[0491] pagerank               medium warm | total=    68.7ms | TTFB=    68.7ms | exec=    46.3ms | sys=    22.4ms | out=  0.01ms | conc=3
[0492] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[0480] grayscale              large  warm | total=  2852.0ms | TTFB=  2787.2ms | exec=  2741.5ms | sys=    45.8ms | out= 64.76ms | conc=1
[0494] matrixmul              large  warm | total=    68.5ms | TTFB=    67.2ms | exec=     6.2ms | sys=    61.0ms | out=  1.38ms | conc=3
[0495] linpack                small  warm | total=    16.5ms | TTFB=    16.4ms | exec=     5.7ms | sys=    10.7ms | out=  0.01ms | conc=2
[0496] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.6ms | sys=     4.9ms | out=  0.01ms | conc=2
[0493] fastfouriertransform   medium warm | total=   751.3ms | TTFB=   751.3ms | exec=   722.7ms | sys=    28.7ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.4ms | sys=    28.8ms | out=  0.01ms | conc=2
[0499] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.5ms | sys=     9.4ms | out=  0.01ms | conc=2
[0497] graphgen               large  warm | total=   502.2ms | TTFB=   463.7ms | exec=    64.1ms | sys=   399.5ms | out= 38.55ms | conc=1
[0500] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     6.0ms | sys=    28.6ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0501] pagerank               large  warm | total=   481.8ms | TTFB=   481.8ms | exec=   321.4ms | sys=   160.4ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=   336.2ms | TTFB=   336.0ms | exec=    45.6ms | sys=   290.4ms | out=  0.11ms | conc=2
[0504] mobilenet              large  warm | total=    33.8ms | TTFB=    33.8ms | exec=    28.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    17.2ms | sys=    11.4ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    46.8ms | sys=    22.5ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    32.1ms | TTFB=    32.1ms | exec=    26.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    21.1ms | TTFB=    19.4ms | exec=     5.8ms | sys=    13.6ms | out=  1.71ms | conc=1
[0509] fetchdata              small  warm | total=   130.9ms | TTFB=   130.9ms | exec=   124.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=   150.2ms | TTFB=   150.1ms | exec=   125.8ms | sys=    24.3ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    37.3ms | TTFB=    37.3ms | exec=    30.3ms | sys=     7.0ms | out=  0.01ms | conc=2
[0510] matrixmul              medium warm | total=   583.7ms | TTFB=   582.4ms | exec=   570.3ms | sys=    12.1ms | out=  1.26ms | conc=1
[0514] fetchdata              medium warm | total=    79.9ms | TTFB=    79.8ms | exec=    74.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[0516] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.2ms | sys=     4.8ms | out=  0.01ms | conc=3
[0513] fastfouriertransform   medium warm | total=   762.9ms | TTFB=   762.9ms | exec=   733.6ms | sys=    29.3ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   159.8ms | TTFB=   159.8ms | exec=   154.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[0515] linpack                medium warm | total=   711.4ms | TTFB=   711.3ms | exec=   700.0ms | sys=    11.4ms | out=  0.01ms | conc=2
[0519] mobilenet              small  warm | total=    34.3ms | TTFB=    34.2ms | exec=    28.9ms | sys=     5.3ms | out=  0.01ms | conc=2
[0518] resnet                 medium warm | total=   278.9ms | TTFB=   278.9ms | exec=   274.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[0521] matrixmul              large  warm | total=    21.9ms | TTFB=    20.5ms | exec=     9.1ms | sys=    11.4ms | out=  1.40ms | conc=2
[0522] pagerank               large  warm | total=   423.9ms | TTFB=   423.9ms | exec=   324.0ms | sys=    99.9ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=   238.6ms | TTFB=   238.6ms | exec=    10.2ms | sys=   228.5ms | out=  0.00ms | conc=3
[0525] resnet                 small  warm | total=   383.0ms | TTFB=   383.0ms | exec=   374.9ms | sys=     8.1ms | out=  0.01ms | conc=3
[0527] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.5ms | sys=     8.3ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=4
[0529] graphgen               small  warm | total=    32.5ms | TTFB=    29.9ms | exec=     5.3ms | sys=    24.6ms | out=  2.63ms | conc=4
[0526] linpack                medium warm | total=   698.1ms | TTFB=   698.1ms | exec=   689.3ms | sys=     8.7ms | out=  0.01ms | conc=4
[0530] genmatrix              medium warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   153.9ms | TTFB=   153.9ms | exec=   147.7ms | sys=     6.2ms | out=  0.01ms | conc=3
[0533] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.2ms | sys=     5.9ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   320.7ms | TTFB=   320.7ms | exec=   316.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0520] grayscale              large  warm | total=  2867.1ms | TTFB=  2805.1ms | exec=  2761.1ms | sys=    44.0ms | out= 62.02ms | conc=1
[0534] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    73.8ms | sys=     9.1ms | out=  0.01ms | conc=3
[0524] grayscale              medium warm | total=  2098.2ms | TTFB=  2095.2ms | exec=    78.7ms | sys=  2016.5ms | out=  3.01ms | conc=4
[0535] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.4ms | sys=     9.7ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    54.0ms | sys=    23.2ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    75.4ms | TTFB=    72.5ms | exec=    62.6ms | sys=     9.9ms | out=  2.93ms | conc=2
[0538] linpack                medium warm | total=   716.2ms | TTFB=   716.2ms | exec=   708.5ms | sys=     7.6ms | out=  0.01ms | conc=1
[0541] resnet                 small  warm | total=   138.2ms | TTFB=   138.2ms | exec=   131.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[0542] mobilenet              small  warm | total=    69.7ms | TTFB=    69.7ms | exec=    61.8ms | sys=     8.0ms | out=  0.01ms | conc=1
[0544] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0543] graphgen               large  warm | total=   513.3ms | TTFB=   472.5ms | exec=    78.0ms | sys=   394.5ms | out= 40.81ms | conc=1
[0546] matrixmul              large  warm | total=    21.8ms | TTFB=    20.1ms | exec=     6.4ms | sys=    13.7ms | out=  1.71ms | conc=2
[0545] linpack                medium warm | total=   713.1ms | TTFB=   713.1ms | exec=   702.5ms | sys=    10.6ms | out=  0.01ms | conc=2
[0547] linpack                small  warm | total=   320.6ms | TTFB=   320.6ms | exec=     5.2ms | sys=   315.4ms | out=  0.01ms | conc=2
[0548] linpack                large  warm | total=   127.6ms | TTFB=   127.6ms | exec=     5.3ms | sys=   122.3ms | out=  0.01ms | conc=3
[0549] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.5ms | sys=    11.7ms | out=  0.01ms | conc=1
[0551] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.4ms | sys=     8.9ms | out=  0.01ms | conc=2
[0550] graphgen               large  warm | total=   499.4ms | TTFB=   458.0ms | exec=    65.8ms | sys=   392.2ms | out= 41.42ms | conc=1
[0554] matrixmul              large  warm | total=    19.3ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.7ms | out=  1.42ms | conc=3
[0552] pagerank               large  warm | total=   429.9ms | TTFB=   429.9ms | exec=   337.0ms | sys=    92.9ms | out=  0.01ms | conc=2
[0553] pagerank               medium warm | total=   284.5ms | TTFB=   284.5ms | exec=    44.7ms | sys=   239.9ms | out=  0.01ms | conc=2
[0555] resnet                 medium warm | total=   266.8ms | TTFB=   266.7ms | exec=   262.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   144.5ms | TTFB=   144.5ms | exec=   117.3ms | sys=    27.2ms | out=  0.01ms | conc=2
[0559] mobilenet              small  warm | total=   107.6ms | TTFB=   107.6ms | exec=   100.2ms | sys=     7.4ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    41.0ms | TTFB=    41.0ms | exec=    30.8ms | sys=    10.1ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.46ms | conc=3
[0563] mobilenet              medium warm | total=    41.1ms | TTFB=    41.1ms | exec=    35.0ms | sys=     6.0ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   426.2ms | TTFB=   426.2ms | exec=   336.2ms | sys=    90.0ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     5.1ms | sys=    30.2ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.2ms | out=  1.46ms | conc=4
[0566] resnet                 large  warm | total=   345.0ms | TTFB=   345.0ms | exec=   338.8ms | sys=     6.2ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.2ms | sys=     9.1ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    36.6ms | TTFB=    36.6ms | exec=     7.0ms | sys=    29.6ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   380.9ms | TTFB=   380.9ms | exec=   374.9ms | sys=     6.1ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2846.0ms | TTFB=  2781.3ms | exec=  2738.5ms | sys=    42.9ms | out= 64.65ms | conc=1
[0572] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    76.3ms | TTFB=    76.3ms | exec=    52.5ms | sys=    23.8ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.50ms | conc=2
[0575] mobilenet              large  warm | total=    49.1ms | TTFB=    49.1ms | exec=    43.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    91.4ms | TTFB=    91.4ms | exec=    81.7ms | sys=     9.7ms | out=  0.01ms | conc=2
[0577] resnet                 medium warm | total=   180.8ms | TTFB=   180.8ms | exec=   176.2ms | sys=     4.6ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    17.1ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.50ms | conc=2
[0580] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   459.8ms | TTFB=   459.8ms | exec=   300.5ms | sys=   159.3ms | out=  0.01ms | conc=2
[0581] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.4ms | sys=     4.6ms | out=  0.01ms | conc=3
[0582] linpack                small  warm | total=    23.3ms | TTFB=    23.3ms | exec=     6.7ms | sys=    16.6ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.1ms | sys=     5.6ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.5ms | sys=     4.4ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5407.6ms | TTFB=  5342.4ms | exec=  2730.4ms | sys=  2612.0ms | out= 65.23ms | conc=2
[0585] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    78.3ms | sys=     7.1ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    30.9ms | TTFB=    30.9ms | exec=    25.6ms | sys=     5.3ms | out=  0.01ms | conc=4
