======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[0464] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.6ms | sys=     5.7ms | out=  0.01ms | conc=2
[0462] graphgen               large  warm | total=   508.5ms | TTFB=   468.9ms | exec=    64.4ms | sys=   404.5ms | out= 39.60ms | conc=1
[0465] grayscale              medium warm | total=    68.7ms | TTFB=    65.7ms | exec=    57.5ms | sys=     8.2ms | out=  2.94ms | conc=1
[0466] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    76.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[0467] grayscale              small  warm | total=    15.9ms | TTFB=    15.4ms | exec=     8.2ms | sys=     7.2ms | out=  0.49ms | conc=1
[0468] resnet                 small  warm | total=   145.8ms | TTFB=   145.8ms | exec=   141.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0469] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0470] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    27.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[0471] graphgen               medium warm | total=   105.8ms | TTFB=    97.3ms | exec=    13.0ms | sys=    84.2ms | out=  8.58ms | conc=1
[0472] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0473] grayscale              medium warm | total=    86.6ms | TTFB=    82.8ms | exec=    72.0ms | sys=    10.9ms | out=  3.80ms | conc=1
[0474] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     7.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[0475] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.2ms | sys=     8.9ms | out=  0.01ms | conc=1
[0476] grayscale              medium warm | total=    79.3ms | TTFB=    76.0ms | exec=    62.5ms | sys=    13.5ms | out=  3.32ms | conc=1
[0478] grayscale              medium warm | total=    71.4ms | TTFB=    68.5ms | exec=    58.1ms | sys=    10.5ms | out=  2.82ms | conc=2
[0479] fetchdata              large  warm | total=    90.7ms | TTFB=    90.7ms | exec=    79.3ms | sys=    11.4ms | out=  0.01ms | conc=2
[0477] graphgen               large  warm | total=   505.2ms | TTFB=   463.7ms | exec=    73.0ms | sys=   390.7ms | out= 41.47ms | conc=1
[0481] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0482] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0483] fastfouriertransform   small  warm | total=    35.5ms | TTFB=    35.4ms | exec=     5.7ms | sys=    29.8ms | out=  0.01ms | conc=2
[0484] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     6.3ms | sys=     7.4ms | out=  0.01ms | conc=2
[0485] graphgen               medium warm | total=   105.3ms | TTFB=    96.4ms | exec=    12.8ms | sys=    83.6ms | out=  8.87ms | conc=2
[0486] pagerank               small  warm | total=    27.1ms | TTFB=    27.1ms | exec=    16.3ms | sys=    10.9ms | out=  0.01ms | conc=2
[0488] linpack                large  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[0487] pagerank               large  warm | total=   395.0ms | TTFB=   395.0ms | exec=   296.9ms | sys=    98.1ms | out=  0.01ms | conc=2
[0489] mobilenet              medium warm | total=    38.1ms | TTFB=    38.1ms | exec=    31.6ms | sys=     6.5ms | out=  0.01ms | conc=2
[0491] pagerank               medium warm | total=    66.6ms | TTFB=    66.6ms | exec=    46.5ms | sys=    20.1ms | out=  0.01ms | conc=3
[0490] resnet                 large  warm | total=   266.6ms | TTFB=   266.6ms | exec=   261.2ms | sys=     5.5ms | out=  0.00ms | conc=2
[0492] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0480] grayscale              large  warm | total=  2872.0ms | TTFB=  2799.8ms | exec=  2754.1ms | sys=    45.7ms | out= 72.19ms | conc=1
[0495] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[0494] matrixmul              large  warm | total=   246.7ms | TTFB=   245.3ms | exec=     5.1ms | sys=   240.3ms | out=  1.33ms | conc=3
[0496] fetchdata              small  warm | total=    92.8ms | TTFB=    92.8ms | exec=    85.8ms | sys=     7.0ms | out=  0.01ms | conc=2
[0493] fastfouriertransform   medium warm | total=   767.4ms | TTFB=   767.4ms | exec=   737.8ms | sys=    29.6ms | out=  0.01ms | conc=2
[0498] fastfouriertransform   large  warm | total=    33.3ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.3ms | out=  0.01ms | conc=2
[0499] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     8.6ms | sys=     9.1ms | out=  0.01ms | conc=2
[0497] graphgen               large  warm | total=   515.8ms | TTFB=   474.0ms | exec=    70.8ms | sys=   403.2ms | out= 41.84ms | conc=1
[0500] fastfouriertransform   small  warm | total=    35.9ms | TTFB=    35.9ms | exec=     5.6ms | sys=    30.3ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0501] pagerank               large  warm | total=   458.4ms | TTFB=   458.3ms | exec=   325.2ms | sys=   133.2ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=   325.0ms | TTFB=   325.0ms | exec=    53.4ms | sys=   271.5ms | out=  0.01ms | conc=2
[0504] mobilenet              large  warm | total=    44.3ms | TTFB=    44.3ms | exec=    38.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    10.8ms | sys=     9.4ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=   152.5ms | TTFB=   152.5ms | exec=    55.3ms | sys=    97.2ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    40.7ms | TTFB=    40.7ms | exec=    35.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.44ms | conc=1
[0509] fetchdata              small  warm | total=   132.0ms | TTFB=   132.0ms | exec=   126.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=    67.9ms | TTFB=    67.8ms | exec=    46.3ms | sys=    21.5ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    77.6ms | sys=     6.0ms | out=  0.01ms | conc=2
[0510] matrixmul              medium warm | total=   567.4ms | TTFB=   565.7ms | exec=   552.4ms | sys=    13.2ms | out=  1.66ms | conc=1
[0514] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    79.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[0516] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    82.3ms | sys=     6.2ms | out=  0.01ms | conc=3
[0513] fastfouriertransform   medium warm | total=   738.0ms | TTFB=   738.0ms | exec=   706.7ms | sys=    31.4ms | out=  0.01ms | conc=1
[0517] resnet                 small  warm | total=   182.8ms | TTFB=   182.8ms | exec=   178.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[0515] linpack                medium warm | total=   715.4ms | TTFB=   715.4ms | exec=   707.9ms | sys=     7.5ms | out=  0.01ms | conc=2
[0518] resnet                 medium warm | total=   140.3ms | TTFB=   140.3ms | exec=   135.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[0519] mobilenet              small  warm | total=    52.1ms | TTFB=    52.1ms | exec=    44.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[0521] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.34ms | conc=2
[0522] pagerank               large  warm | total=   437.2ms | TTFB=   437.2ms | exec=   350.0ms | sys=    87.2ms | out=  0.01ms | conc=2
[0523] pagerank               small  warm | total=   251.4ms | TTFB=   251.4ms | exec=    10.5ms | sys=   240.9ms | out=  0.01ms | conc=3
[0527] pagerank               small  warm | total=    19.5ms | TTFB=    19.4ms | exec=    10.7ms | sys=     8.7ms | out=  0.01ms | conc=5
[0525] resnet                 small  warm | total=   421.9ms | TTFB=   421.9ms | exec=   409.3ms | sys=    12.6ms | out=  0.00ms | conc=3
[0528] fastfouriertransform   large  warm | total=    37.5ms | TTFB=    37.5ms | exec=     4.9ms | sys=    32.6ms | out=  0.01ms | conc=4
[0529] graphgen               small  warm | total=    28.9ms | TTFB=    26.2ms | exec=     2.9ms | sys=    23.3ms | out=  2.75ms | conc=4
[0526] linpack                medium warm | total=   709.3ms | TTFB=   709.3ms | exec=   700.2ms | sys=     9.2ms | out=  0.01ms | conc=4
[0530] genmatrix              medium warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   161.8ms | TTFB=   161.8ms | exec=   154.2ms | sys=     7.6ms | out=  0.01ms | conc=3
[0532] resnet                 medium warm | total=   219.0ms | TTFB=   219.0ms | exec=   212.5ms | sys=     6.5ms | out=  0.01ms | conc=3
[0533] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.1ms | sys=     6.0ms | out=  0.01ms | conc=4
[0520] grayscale              large  warm | total=  2849.9ms | TTFB=  2785.0ms | exec=  2738.4ms | sys=    46.6ms | out= 64.96ms | conc=1
[0524] grayscale              medium warm | total=  2064.1ms | TTFB=  2064.1ms | exec=    59.4ms | sys=  2004.7ms | out=  0.01ms | conc=4
[0534] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    75.3ms | sys=     5.4ms | out=  0.00ms | conc=3
[0535] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.2ms | sys=    14.0ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=   146.7ms | TTFB=   146.7ms | exec=   119.7ms | sys=    27.0ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    77.3ms | TTFB=    73.6ms | exec=    64.4ms | sys=     9.2ms | out=  3.74ms | conc=2
[0538] linpack                medium warm | total=   713.4ms | TTFB=   713.4ms | exec=   705.7ms | sys=     7.7ms | out=  0.01ms | conc=1
[0541] resnet                 small  warm | total=   134.3ms | TTFB=   134.3ms | exec=   129.6ms | sys=     4.7ms | out=  0.01ms | conc=2
[0542] mobilenet              small  warm | total=    45.9ms | TTFB=    45.9ms | exec=    40.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[0544] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=2
[0543] graphgen               large  warm | total=   519.8ms | TTFB=   480.3ms | exec=    76.6ms | sys=   403.7ms | out= 39.45ms | conc=1
[0546] matrixmul              large  warm | total=    22.8ms | TTFB=    21.2ms | exec=     5.3ms | sys=    15.9ms | out=  1.60ms | conc=2
[0545] linpack                medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   702.7ms | sys=     9.0ms | out=  0.01ms | conc=2
[0547] linpack                small  warm | total=   319.8ms | TTFB=   319.8ms | exec=     5.5ms | sys=   314.2ms | out=  0.01ms | conc=2
[0548] linpack                large  warm | total=   127.7ms | TTFB=   127.7ms | exec=     5.7ms | sys=   122.0ms | out=  0.00ms | conc=3
[0549] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.6ms | sys=     9.7ms | out=  0.01ms | conc=1
[0551] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.5ms | out=  0.01ms | conc=2
[0550] graphgen               large  warm | total=   519.0ms | TTFB=   481.7ms | exec=    78.2ms | sys=   403.5ms | out= 37.27ms | conc=1
[0554] matrixmul              large  warm | total=    17.1ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.6ms | out=  1.42ms | conc=3
[0552] pagerank               large  warm | total=   420.1ms | TTFB=   420.1ms | exec=   324.3ms | sys=    95.7ms | out=  0.05ms | conc=2
[0553] pagerank               medium warm | total=   277.6ms | TTFB=   277.6ms | exec=    45.8ms | sys=   231.7ms | out=  0.01ms | conc=2
[0556] pagerank               medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    59.5ms | sys=    24.3ms | out=  0.01ms | conc=2
[0555] resnet                 medium warm | total=   331.4ms | TTFB=   331.4ms | exec=   325.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0559] mobilenet              small  warm | total=    59.2ms | TTFB=    59.2ms | exec=    53.0ms | sys=     6.3ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    38.0ms | TTFB=    38.0ms | exec=    32.0ms | sys=     6.0ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    22.3ms | TTFB=    20.9ms | exec=     9.0ms | sys=    11.9ms | out=  1.39ms | conc=3
[0563] mobilenet              medium warm | total=    32.7ms | TTFB=    32.7ms | exec=    27.7ms | sys=     5.0ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   418.1ms | TTFB=   418.1ms | exec=   322.0ms | sys=    96.1ms | out=  0.07ms | conc=3
[0565] fastfouriertransform   small  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.8ms | sys=    29.4ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    18.5ms | TTFB=    17.3ms | exec=     5.4ms | sys=    11.9ms | out=  1.24ms | conc=4
[0566] resnet                 large  warm | total=   324.2ms | TTFB=   324.2ms | exec=   318.6ms | sys=     5.6ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.2ms | sys=     8.8ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.5ms | sys=    29.6ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   280.4ms | TTFB=   280.4ms | exec=   275.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2889.6ms | TTFB=  2827.0ms | exec=  2777.7ms | sys=    49.3ms | out= 62.57ms | conc=1
[0572] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    52.3ms | sys=    29.0ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    24.6ms | TTFB=    22.9ms | exec=     5.1ms | sys=    17.8ms | out=  1.69ms | conc=2
[0575] mobilenet              large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    31.2ms | sys=     6.8ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    90.0ms | TTFB=    90.0ms | exec=    83.4ms | sys=     6.6ms | out=  0.02ms | conc=2
[0578] matrixmul              large  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.37ms | conc=3
[0577] resnet                 medium warm | total=   318.5ms | TTFB=   318.5ms | exec=   313.5ms | sys=     5.0ms | out=  0.01ms | conc=2
[0580] fastfouriertransform   large  warm | total=    37.7ms | TTFB=    37.7ms | exec=     5.2ms | sys=    32.5ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   476.9ms | TTFB=   476.9ms | exec=   320.2ms | sys=   156.7ms | out=  0.01ms | conc=2
[0581] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.2ms | sys=     5.1ms | out=  0.01ms | conc=3
[0582] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.1ms | sys=     9.4ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    78.9ms | sys=    11.6ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    86.8ms | TTFB=    86.8ms | exec=    79.7ms | sys=     7.1ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5460.1ms | TTFB=  5396.1ms | exec=  2737.3ms | sys=  2658.8ms | out= 63.96ms | conc=2
[0585] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    60.8ms | TTFB=    60.8ms | exec=    55.5ms | sys=     5.3ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   737.8ms | TTFB=   737.8ms | exec=   709.1ms | sys=    28.7ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   564.3ms | TTFB=   562.9ms | exec=   550.0ms | sys=    12.9ms | out=  1.42ms | conc=3
[0593] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    30.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1291.5ms | TTFB=  1291.5ms | exec=   751.1ms | sys=   540.5ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   121.2ms | TTFB=   112.9ms | exec=    16.0ms | sys=    96.9ms | out=  8.35ms | conc=2
[0599] graphgen               small  warm | total=   115.6ms | TTFB=   103.2ms | exec=     3.1ms | sys=   100.1ms | out= 12.37ms | conc=4
[0597] graphgen               large  warm | total=   519.0ms | TTFB=   477.0ms | exec=    74.6ms | sys=   402.4ms | out= 41.98ms | conc=2
[0601] linpack                medium warm | total=   721.4ms | TTFB=   721.4ms | exec=   713.1ms | sys=     8.3ms | out=  0.01ms | conc=4
[0602] linpack                large  warm | total=   528.7ms | TTFB=   528.7ms | exec=     5.1ms | sys=   523.6ms | out=  0.00ms | conc=5
[0604] linpack                large  warm | total=   134.2ms | TTFB=   134.2ms | exec=     5.1ms | sys=   129.1ms | out=  0.00ms | conc=7
[0605] resnet                 small  warm | total=   239.4ms | TTFB=   239.4ms | exec=   229.8ms | sys=     9.6ms | out=  0.01ms | conc=5
[0592] grayscale              large  warm | total=  2857.9ms | TTFB=  2791.6ms | exec=  2744.3ms | sys=    47.2ms | out= 66.35ms | conc=3
[0598] grayscale              medium warm | total=  1674.9ms | TTFB=  1674.1ms | exec=    64.9ms | sys=  1609.2ms | out=  0.75ms | conc=3
[0606] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    81.8ms | sys=     7.8ms | out=  0.01ms | conc=6
[0600] grayscale              medium warm | total=  1331.3ms | TTFB=  1328.2ms | exec=    61.6ms | sys=  1266.6ms | out=  3.11ms | conc=3
[0603] fastfouriertransform   medium warm | total=   742.4ms | TTFB=   742.4ms | exec=   712.4ms | sys=    30.0ms | out=  0.01ms | conc=6
[0607] matrixmul              large  warm | total=    20.8ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  1.50ms | conc=1
[0608] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    37.7ms | TTFB=    37.6ms | exec=    31.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    36.0ms | TTFB=    36.0ms | exec=    30.6ms | sys=     5.4ms | out=  0.01ms | conc=3
[0613] fetchdata              small  warm | total=    89.7ms | TTFB=    89.6ms | exec=    84.8ms | sys=     4.8ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   723.0ms | TTFB=   723.0ms | exec=   714.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   530.8ms | TTFB=   530.8ms | exec=     5.6ms | sys=   525.1ms | out=  0.01ms | conc=2
[0614] mobilenet              large  warm | total=    44.9ms | TTFB=    44.9ms | exec=    35.9ms | sys=     9.0ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.35ms | conc=1
[0616] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     5.4ms | sys=    11.9ms | out=  0.08ms | conc=1
[0617] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.3ms | sys=     6.9ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    35.6ms | TTFB=    35.6ms | exec=     5.7ms | sys=    29.9ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.3ms | sys=    29.9ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    67.9ms | TTFB=    67.9ms | exec=    46.6ms | sys=    21.3ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    28.2ms | TTFB=    26.6ms | exec=     8.9ms | sys=    17.7ms | out=  1.64ms | conc=2
[0625] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.3ms | sys=     4.9ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    16.1ms | sys=    10.6ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   115.9ms | TTFB=   107.2ms | exec=    15.1ms | sys=    92.2ms | out=  8.61ms | conc=4
[0631] genmatrix              small  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   746.9ms | TTFB=   746.9ms | exec=   718.0ms | sys=    29.0ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    37.6ms | TTFB=    37.6ms | exec=    32.3ms | sys=     5.2ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   724.3ms | TTFB=   724.3ms | exec=   712.3ms | sys=    12.1ms | out=  0.01ms | conc=3
[0634] grayscale              small  warm | total=   438.0ms | TTFB=   437.3ms | exec=     7.5ms | sys=   429.9ms | out=  0.72ms | conc=4
[0622] grayscale              large  warm | total=  2888.5ms | TTFB=  2823.1ms | exec=  2775.5ms | sys=    47.6ms | out= 65.34ms | conc=1
[0637] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.5ms | sys=     7.6ms | out=  0.01ms | conc=4
[0635] resnet                 medium warm | total=   430.5ms | TTFB=   430.5ms | exec=   418.8ms | sys=    11.7ms | out=  0.01ms | conc=5
[0636] resnet                 large  warm | total=   450.3ms | TTFB=   450.3ms | exec=   221.4ms | sys=   228.9ms | out=  0.01ms | conc=5
[0640] matrixmul              small  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.4ms | out=  1.43ms | conc=4
[0641] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.8ms | sys=     8.8ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   713.2ms | TTFB=   713.2ms | exec=   705.9ms | sys=     7.2ms | out=  0.02ms | conc=3
[0639] linpack                large  warm | total=   519.1ms | TTFB=   519.1ms | exec=     5.0ms | sys=   514.0ms | out=  0.01ms | conc=3
[0642] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.3ms | sys=     4.0ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    32.4ms | TTFB=    32.4ms | exec=    24.2ms | sys=     8.2ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.4ms | out=  1.39ms | conc=2
[0645] mobilenet              small  warm | total=    38.9ms | TTFB=    38.8ms | exec=    34.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    18.0ms | TTFB=    17.9ms | exec=     8.5ms | sys=     9.4ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    17.0ms | TTFB=    15.7ms | exec=     5.1ms | sys=    10.6ms | out=  1.36ms | conc=2
[0649] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5251.6ms | TTFB=  5187.4ms | exec=  2720.8ms | sys=  2466.6ms | out= 64.24ms | conc=2
[0650] mobilenet              large  warm | total=    82.7ms | TTFB=    82.7ms | exec=    72.9ms | sys=     9.8ms | out=  0.02ms | conc=2
[0651] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.50ms | conc=1
[0652] grayscale              medium warm | total=    75.2ms | TTFB=    72.3ms | exec=    61.6ms | sys=    10.7ms | out=  2.95ms | conc=1
[0653] fastfouriertransform   large  warm | total=    36.8ms | TTFB=    36.7ms | exec=     5.7ms | sys=    31.0ms | out=  0.01ms | conc=1
[0654] resnet                 medium warm | total=   172.1ms | TTFB=   172.1ms | exec=   167.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    29.5ms | TTFB=    27.1ms | exec=     2.9ms | sys=    24.2ms | out=  2.41ms | conc=1
[0656] fetchdata              large  warm | total=   129.7ms | TTFB=   129.7ms | exec=   124.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   400.8ms | TTFB=   400.8ms | exec=   314.4ms | sys=    86.4ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    42.0ms | TTFB=    42.0ms | exec=    33.8ms | sys=     8.1ms | out=  0.01ms | conc=1
[0660] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
