======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[0497] graphgen               large  warm | total=   513.8ms | TTFB=   475.0ms | exec=    64.7ms | sys=   410.3ms | out= 38.81ms | conc=1
[0500] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.8ms | out=  0.01ms | conc=1
[0503] genmatrix              large  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0501] pagerank               large  warm | total=   497.8ms | TTFB=   497.8ms | exec=   338.5ms | sys=   159.3ms | out=  0.01ms | conc=1
[0502] pagerank               medium warm | total=   354.8ms | TTFB=   354.8ms | exec=    46.3ms | sys=   308.5ms | out=  0.01ms | conc=2
[0504] mobilenet              large  warm | total=    31.3ms | TTFB=    31.3ms | exec=    23.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0505] pagerank               small  warm | total=    27.1ms | TTFB=    27.1ms | exec=    14.2ms | sys=    12.9ms | out=  0.01ms | conc=1
[0506] pagerank               medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    48.1ms | sys=    22.4ms | out=  0.01ms | conc=1
[0507] mobilenet              medium warm | total=    23.8ms | TTFB=    23.8ms | exec=    17.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[0508] matrixmul              large  warm | total=    25.1ms | TTFB=    21.1ms | exec=     7.0ms | sys=    14.1ms | out=  4.01ms | conc=1
[0509] fetchdata              small  warm | total=   139.9ms | TTFB=   139.9ms | exec=   134.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0511] pagerank               medium warm | total=   153.2ms | TTFB=   153.2ms | exec=   120.5ms | sys=    32.6ms | out=  0.01ms | conc=2
[0512] mobilenet              large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    29.6ms | sys=     8.4ms | out=  0.01ms | conc=2
[0510] matrixmul              medium warm | total=   609.7ms | TTFB=   609.7ms | exec=   596.7ms | sys=    13.0ms | out=  0.01ms | conc=1
[0514] fetchdata              medium warm | total=    92.6ms | TTFB=    92.6ms | exec=    84.8ms | sys=     7.8ms | out=  0.01ms | conc=2
[0516] fetchdata              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    84.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[0513] fastfouriertransform   medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   714.5ms | sys=    15.3ms | out=  0.01ms | conc=2
[0517] resnet                 small  warm | total=   227.7ms | TTFB=   227.7ms | exec=   216.9ms | sys=    10.8ms | out=  0.01ms | conc=2
[0515] linpack                medium warm | total=   716.0ms | TTFB=   716.0ms | exec=   701.5ms | sys=    14.4ms | out=  0.01ms | conc=2
[0519] mobilenet              small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    26.8ms | sys=     6.1ms | out=  0.01ms | conc=2
[0518] resnet                 medium warm | total=   332.0ms | TTFB=   332.0ms | exec=   302.6ms | sys=    29.4ms | out=  0.01ms | conc=3
[0521] matrixmul              large  warm | total=    18.9ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.5ms | out=  1.29ms | conc=2
[0522] pagerank               large  warm | total=   401.9ms | TTFB=   401.6ms | exec=   312.9ms | sys=    88.7ms | out=  0.26ms | conc=2
[0523] pagerank               small  warm | total=   215.9ms | TTFB=   215.9ms | exec=    10.2ms | sys=   205.7ms | out=  0.01ms | conc=3
[0525] resnet                 small  warm | total=   279.2ms | TTFB=   279.2ms | exec=   271.4ms | sys=     7.8ms | out=  0.01ms | conc=3
[0527] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.0ms | sys=     9.1ms | out=  0.01ms | conc=4
[0528] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.9ms | sys=    14.0ms | out=  0.01ms | conc=4
[0529] graphgen               small  warm | total=    29.1ms | TTFB=    26.4ms | exec=     2.9ms | sys=    23.5ms | out=  2.65ms | conc=4
[0526] linpack                medium warm | total=   705.9ms | TTFB=   705.9ms | exec=   697.9ms | sys=     8.1ms | out=  0.01ms | conc=4
[0530] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0531] resnet                 small  warm | total=   163.6ms | TTFB=   163.6ms | exec=   156.6ms | sys=     7.0ms | out=  0.01ms | conc=3
[0533] fetchdata              small  warm | total=    91.2ms | TTFB=    91.2ms | exec=    86.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0532] resnet                 medium warm | total=   325.8ms | TTFB=   325.8ms | exec=   320.0ms | sys=     5.8ms | out=  0.01ms | conc=3
[0524] grayscale              medium warm | total=  2065.0ms | TTFB=  2061.5ms | exec=    57.3ms | sys=  2004.3ms | out=  3.45ms | conc=4
[0534] fetchdata              medium warm | total=   100.8ms | TTFB=   100.8ms | exec=    92.3ms | sys=     8.5ms | out=  0.01ms | conc=3
[0520] grayscale              large  warm | total=  2902.0ms | TTFB=  2797.7ms | exec=  2754.7ms | sys=    43.0ms | out=104.30ms | conc=1
[0535] fetchdata              large  warm | total=    90.1ms | TTFB=    90.1ms | exec=    84.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0536] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0537] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.8ms | sys=    10.4ms | out=  0.01ms | conc=1
[0539] pagerank               medium warm | total=    91.4ms | TTFB=    91.4ms | exec=    51.3ms | sys=    40.1ms | out=  0.01ms | conc=2
[0540] grayscale              medium warm | total=    82.5ms | TTFB=    79.5ms | exec=    67.1ms | sys=    12.4ms | out=  3.03ms | conc=2
[0538] linpack                medium warm | total=   702.1ms | TTFB=   702.1ms | exec=   693.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[0541] resnet                 small  warm | total=   138.7ms | TTFB=   138.7ms | exec=   134.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[0542] mobilenet              small  warm | total=    62.9ms | TTFB=    62.9ms | exec=    52.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[0544] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0543] graphgen               large  warm | total=   506.3ms | TTFB=   462.4ms | exec=    75.0ms | sys=   387.4ms | out= 43.93ms | conc=1
[0546] matrixmul              large  warm | total=    23.1ms | TTFB=    21.5ms | exec=     8.6ms | sys=    13.0ms | out=  1.54ms | conc=2
[0545] linpack                medium warm | total=   717.0ms | TTFB=   717.0ms | exec=   707.7ms | sys=     9.3ms | out=  0.06ms | conc=2
[0547] linpack                small  warm | total=   328.2ms | TTFB=   328.2ms | exec=     5.4ms | sys=   322.7ms | out=  0.01ms | conc=2
[0548] linpack                large  warm | total=   132.3ms | TTFB=   132.3ms | exec=     5.5ms | sys=   126.8ms | out=  0.01ms | conc=3
[0549] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[0551] pagerank               small  warm | total=    19.7ms | TTFB=    19.6ms | exec=    10.7ms | sys=     9.0ms | out=  0.01ms | conc=2
[0550] graphgen               large  warm | total=   520.4ms | TTFB=   478.8ms | exec=    68.5ms | sys=   410.3ms | out= 41.55ms | conc=1
[0552] pagerank               large  warm | total=   413.2ms | TTFB=   413.1ms | exec=   317.9ms | sys=    95.2ms | out=  0.09ms | conc=2
[0554] matrixmul              large  warm | total=    17.0ms | TTFB=    15.5ms | exec=     5.1ms | sys=    10.4ms | out=  1.47ms | conc=3
[0553] pagerank               medium warm | total=   270.1ms | TTFB=   270.1ms | exec=    45.9ms | sys=   224.2ms | out=  0.01ms | conc=2
[0555] resnet                 medium warm | total=   331.7ms | TTFB=   331.7ms | exec=   326.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0556] pagerank               medium warm | total=   140.5ms | TTFB=   140.5ms | exec=   116.4ms | sys=    24.0ms | out=  0.00ms | conc=2
[0559] mobilenet              small  warm | total=    76.0ms | TTFB=    75.9ms | exec=    61.9ms | sys=    14.1ms | out=  0.01ms | conc=3
[0560] mobilenet              small  warm | total=    63.2ms | TTFB=    63.2ms | exec=    53.7ms | sys=     9.6ms | out=  0.01ms | conc=3
[0561] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.41ms | conc=3
[0563] mobilenet              medium warm | total=    64.8ms | TTFB=    64.8ms | exec=    54.8ms | sys=    10.0ms | out=  0.01ms | conc=4
[0564] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0562] pagerank               large  warm | total=   419.9ms | TTFB=   419.9ms | exec=   332.2ms | sys=    87.7ms | out=  0.01ms | conc=3
[0565] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     4.9ms | sys=    17.2ms | out=  0.01ms | conc=3
[0567] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.5ms | sys=    11.9ms | out=  1.43ms | conc=4
[0566] resnet                 large  warm | total=   225.9ms | TTFB=   225.9ms | exec=   218.0ms | sys=     8.0ms | out=  0.01ms | conc=3
[0568] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.7ms | sys=     8.7ms | out=  0.01ms | conc=3
[0570] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.1ms | exec=     5.2ms | sys=    18.0ms | out=  0.01ms | conc=4
[0569] resnet                 medium warm | total=   298.0ms | TTFB=   298.0ms | exec=   291.2ms | sys=     6.8ms | out=  0.01ms | conc=3
[0571] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0557] grayscale              large  warm | total=  2865.3ms | TTFB=  2803.1ms | exec=  2759.5ms | sys=    43.7ms | out= 62.20ms | conc=1
[0572] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0573] pagerank               medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    58.4ms | sys=    26.9ms | out=  0.01ms | conc=2
[0574] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.6ms | out=  1.50ms | conc=2
[0575] mobilenet              large  warm | total=    31.4ms | TTFB=    31.3ms | exec=    25.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0576] fetchdata              medium warm | total=    98.9ms | TTFB=    98.9ms | exec=    89.0ms | sys=    10.0ms | out=  0.01ms | conc=2
[0577] resnet                 medium warm | total=   166.8ms | TTFB=   166.8ms | exec=   158.7ms | sys=     8.1ms | out=  0.01ms | conc=2
[0578] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.48ms | conc=2
[0580] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     5.0ms | sys=    17.7ms | out=  0.01ms | conc=3
[0579] pagerank               large  warm | total=   472.2ms | TTFB=   472.2ms | exec=   306.5ms | sys=   165.7ms | out=  0.01ms | conc=2
[0581] fetchdata              small  warm | total=    88.5ms | TTFB=    88.5ms | exec=    83.5ms | sys=     4.9ms | out=  0.01ms | conc=3
[0582] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.3ms | sys=    10.0ms | out=  0.01ms | conc=2
[0583] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    88.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[0584] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[0558] grayscale              large  warm | total=  5447.9ms | TTFB=  5384.2ms | exec=  2750.3ms | sys=  2633.9ms | out= 63.70ms | conc=2
[0585] fetchdata              medium warm | total=    95.1ms | TTFB=    95.1ms | exec=    89.4ms | sys=     5.7ms | out=  0.01ms | conc=2
[0586] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0587] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[0591] mobilenet              small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    18.3ms | sys=     5.7ms | out=  0.01ms | conc=4
[0588] fastfouriertransform   medium warm | total=   720.9ms | TTFB=   720.9ms | exec=   706.6ms | sys=    14.3ms | out=  0.01ms | conc=1
[0590] matrixmul              medium warm | total=   586.9ms | TTFB=   585.3ms | exec=   572.2ms | sys=    13.1ms | out=  1.58ms | conc=3
[0593] mobilenet              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    73.0ms | sys=    11.2ms | out=  0.01ms | conc=3
[0594] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0595] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0589] fastfouriertransform   medium warm | total=  1230.1ms | TTFB=  1230.1ms | exec=   708.4ms | sys=   521.7ms | out=  0.01ms | conc=2
[0596] graphgen               medium warm | total=   114.5ms | TTFB=   105.9ms | exec=    15.1ms | sys=    90.8ms | out=  8.65ms | conc=2
[0599] graphgen               small  warm | total=   106.8ms | TTFB=   103.9ms | exec=     3.1ms | sys=   100.7ms | out=  2.90ms | conc=4
[0597] graphgen               large  warm | total=   523.7ms | TTFB=   474.1ms | exec=    64.5ms | sys=   409.6ms | out= 49.56ms | conc=2
[0601] linpack                medium warm | total=   719.7ms | TTFB=   719.6ms | exec=   710.4ms | sys=     9.3ms | out=  0.01ms | conc=4
[0602] linpack                large  warm | total=   526.4ms | TTFB=   526.4ms | exec=     5.1ms | sys=   521.3ms | out=  0.01ms | conc=5
[0604] linpack                large  warm | total=   133.1ms | TTFB=   133.1ms | exec=     5.1ms | sys=   127.9ms | out=  0.00ms | conc=7
[0606] fetchdata              medium warm | total=   104.6ms | TTFB=   104.6ms | exec=    95.5ms | sys=     9.1ms | out=  0.01ms | conc=6
[0592] grayscale              large  warm | total=  2915.3ms | TTFB=  2842.4ms | exec=  2783.5ms | sys=    58.9ms | out= 72.90ms | conc=3
[0598] grayscale              medium warm | total=  1729.4ms | TTFB=  1712.2ms | exec=    64.0ms | sys=  1648.2ms | out= 17.18ms | conc=3
[0603] fastfouriertransform   medium warm | total=   731.4ms | TTFB=   731.3ms | exec=   706.9ms | sys=    24.4ms | out=  0.00ms | conc=6
[0605] resnet                 small  warm | total=   330.6ms | TTFB=   330.6ms | exec=   316.2ms | sys=    14.4ms | out=  0.00ms | conc=5
[0600] grayscale              medium warm | total=  1381.8ms | TTFB=  1378.8ms | exec=    61.6ms | sys=  1317.2ms | out=  2.95ms | conc=3
[0607] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.47ms | conc=1
[0608] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0609] mobilenet              large  warm | total=    64.4ms | TTFB=    64.4ms | exec=    56.8ms | sys=     7.5ms | out=  0.01ms | conc=1
[0612] mobilenet              medium warm | total=    69.9ms | TTFB=    69.9ms | exec=    63.2ms | sys=     6.7ms | out=  0.03ms | conc=3
[0613] fetchdata              small  warm | total=    90.9ms | TTFB=    90.9ms | exec=    85.2ms | sys=     5.8ms | out=  0.01ms | conc=3
[0610] linpack                medium warm | total=   715.0ms | TTFB=   715.0ms | exec=   704.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[0611] linpack                small  warm | total=   522.9ms | TTFB=   522.9ms | exec=     5.6ms | sys=   517.3ms | out=  0.00ms | conc=2
[0614] mobilenet              large  warm | total=    26.8ms | TTFB=    26.8ms | exec=    20.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0615] matrixmul              large  warm | total=    23.1ms | TTFB=    21.3ms | exec=     5.1ms | sys=    16.2ms | out=  1.78ms | conc=1
[0616] linpack                large  warm | total=    13.9ms | TTFB=    13.8ms | exec=     5.5ms | sys=     8.4ms | out=  0.01ms | conc=1
[0617] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[0618] mobilenet              medium warm | total=    27.8ms | TTFB=    27.8ms | exec=    21.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0619] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     5.0ms | sys=    18.5ms | out=  0.01ms | conc=1
[0620] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[0621] pagerank               medium warm | total=    68.7ms | TTFB=    68.6ms | exec=    46.6ms | sys=    22.1ms | out=  0.01ms | conc=1
[0623] matrixmul              small  warm | total=    21.9ms | TTFB=    20.5ms | exec=     6.8ms | sys=    13.7ms | out=  1.40ms | conc=2
[0625] linpack                large  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=3
[0626] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0627] fetchdata              large  warm | total=   137.9ms | TTFB=   137.9ms | exec=   132.5ms | sys=     5.3ms | out=  0.01ms | conc=3
[0629] pagerank               small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    16.5ms | sys=    13.0ms | out=  0.01ms | conc=4
[0630] graphgen               medium warm | total=   106.2ms | TTFB=    97.7ms | exec=    13.1ms | sys=    84.6ms | out=  8.45ms | conc=4
[0631] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=4
[0628] fastfouriertransform   medium warm | total=   724.3ms | TTFB=   724.3ms | exec=   708.4ms | sys=    15.8ms | out=  0.01ms | conc=3
[0633] mobilenet              small  warm | total=    59.5ms | TTFB=    59.5ms | exec=    50.0ms | sys=     9.5ms | out=  0.01ms | conc=4
[0632] linpack                medium warm | total=   746.3ms | TTFB=   746.3ms | exec=   730.1ms | sys=    16.2ms | out=  0.01ms | conc=3
[0634] grayscale              small  warm | total=   466.7ms | TTFB=   460.5ms | exec=     7.7ms | sys=   452.8ms | out=  6.13ms | conc=4
[0635] resnet                 medium warm | total=   294.2ms | TTFB=   294.2ms | exec=   287.4ms | sys=     6.8ms | out=  0.01ms | conc=5
[0622] grayscale              large  warm | total=  2905.2ms | TTFB=  2838.2ms | exec=  2786.8ms | sys=    51.4ms | out= 67.00ms | conc=1
[0637] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[0636] resnet                 large  warm | total=   255.8ms | TTFB=   255.8ms | exec=   157.6ms | sys=    98.2ms | out=  0.01ms | conc=5
[0640] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.4ms | sys=    10.9ms | out=  1.41ms | conc=4
[0641] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    10.9ms | sys=     8.7ms | out=  0.01ms | conc=4
[0638] linpack                medium warm | total=   709.7ms | TTFB=   709.7ms | exec=   700.4ms | sys=     9.3ms | out=  0.01ms | conc=2
[0639] linpack                large  warm | total=   517.7ms | TTFB=   517.7ms | exec=     5.3ms | sys=   512.4ms | out=  0.01ms | conc=3
[0642] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[0643] mobilenet              large  warm | total=    68.1ms | TTFB=    68.0ms | exec=    60.6ms | sys=     7.5ms | out=  0.01ms | conc=2
[0644] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.1ms | out=  1.38ms | conc=2
[0645] mobilenet              small  warm | total=    64.6ms | TTFB=    64.6ms | exec=    55.3ms | sys=     9.3ms | out=  0.01ms | conc=2
[0646] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=2
[0647] fetchdata              medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    84.4ms | sys=     4.6ms | out=  0.01ms | conc=2
[0648] matrixmul              large  warm | total=    25.6ms | TTFB=    24.0ms | exec=     7.5ms | sys=    16.5ms | out=  1.58ms | conc=2
[0649] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.9ms | sys=     7.8ms | out=  0.01ms | conc=2
[0650] mobilenet              large  warm | total=    42.6ms | TTFB=    42.6ms | exec=    37.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  5306.9ms | TTFB=  5244.2ms | exec=  2762.7ms | sys=  2481.5ms | out= 62.71ms | conc=2
[0651] matrixmul              small  warm | total=    22.9ms | TTFB=    17.9ms | exec=     5.5ms | sys=    12.4ms | out=  4.92ms | conc=1
[0652] grayscale              medium warm | total=    80.0ms | TTFB=    77.1ms | exec=    66.7ms | sys=    10.5ms | out=  2.81ms | conc=1
[0653] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=1
[0655] graphgen               small  warm | total=    37.5ms | TTFB=    33.9ms | exec=     3.2ms | sys=    30.7ms | out=  3.66ms | conc=2
[0654] resnet                 medium warm | total=   290.9ms | TTFB=   290.9ms | exec=   284.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[0656] fetchdata              large  warm | total=    90.1ms | TTFB=    90.1ms | exec=    84.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0658] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.1ms | sys=    10.3ms | out=  0.01ms | conc=2
[0657] pagerank               large  warm | total=   412.5ms | TTFB=   412.5ms | exec=   330.4ms | sys=    82.1ms | out=  0.01ms | conc=1
[0659] mobilenet              small  warm | total=    37.5ms | TTFB=    37.5ms | exec=    31.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[0660] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0662] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    16.1ms | sys=    11.2ms | out=  0.01ms | conc=2
[0663] fetchdata              small  warm | total=   134.3ms | TTFB=   134.3ms | exec=   129.4ms | sys=     4.9ms | out=  0.01ms | conc=2
[0661] fastfouriertransform   medium warm | total=   730.7ms | TTFB=   730.7ms | exec=   715.8ms | sys=    14.9ms | out=  0.01ms | conc=1
[0664] resnet                 small  warm | total=   146.9ms | TTFB=   146.9ms | exec=   142.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[0665] mobilenet              medium warm | total=    60.2ms | TTFB=    60.2ms | exec=    52.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[0666] matrixmul              large  warm | total=    22.2ms | TTFB=    20.9ms | exec=     7.9ms | sys=    13.0ms | out=  1.36ms | conc=1
[0667] resnet                 medium warm | total=   163.0ms | TTFB=   163.0ms | exec=   158.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[0669] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0670] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    83.3ms | sys=     6.5ms | out=  0.01ms | conc=2
[0668] graphgen               large  warm | total=   507.1ms | TTFB=   471.3ms | exec=    74.7ms | sys=   396.6ms | out= 35.86ms | conc=1
[0671] graphgen               medium warm | total=   114.6ms | TTFB=   105.5ms | exec=    12.6ms | sys=    92.8ms | out=  9.09ms | conc=1
[0672] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0673] matrixmul              small  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.4ms | out=  1.34ms | conc=1
[0674] pagerank               medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    55.9ms | sys=    26.8ms | out=  0.01ms | conc=1
[0675] grayscale              medium warm | total=    80.3ms | TTFB=    77.2ms | exec=    66.5ms | sys=    10.8ms | out=  3.07ms | conc=1
[0676] fetchdata              large  warm | total=    89.1ms | TTFB=    89.1ms | exec=    84.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0677] matrixmul              large  warm | total=    20.5ms | TTFB=    19.1ms | exec=     6.5ms | sys=    12.6ms | out=  1.43ms | conc=1
[0678] matrixmul              small  warm | total=    24.6ms | TTFB=    23.0ms | exec=     5.5ms | sys=    17.5ms | out=  1.55ms | conc=1
[0679] mobilenet              medium warm | total=    30.5ms | TTFB=    30.5ms | exec=    24.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[0680] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.52ms | conc=1
[0681] pagerank               small  warm | total=    98.1ms | TTFB=    98.1ms | exec=    11.9ms | sys=    86.2ms | out=  0.01ms | conc=1
[0683] graphgen               small  warm | total=    28.0ms | TTFB=    25.6ms | exec=     2.9ms | sys=    22.7ms | out=  2.41ms | conc=2
[0686] graphgen               small  warm | total=    28.4ms | TTFB=    25.8ms | exec=     3.3ms | sys=    22.4ms | out=  2.62ms | conc=4
[0687] fetchdata              large  warm | total=    90.7ms | TTFB=    90.7ms | exec=    83.4ms | sys=     7.3ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   773.6ms | TTFB=   773.5ms | exec=   758.0ms | sys=    15.6ms | out=  0.01ms | conc=2
[0690] matrixmul              small  warm | total=    21.9ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.2ms | out=  1.48ms | conc=5
[0691] graphgen               small  warm | total=    39.8ms | TTFB=    36.6ms | exec=     4.0ms | sys=    32.6ms | out=  3.19ms | conc=5
[0692] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.5ms | sys=     8.3ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    13.4ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    96.2ms | TTFB=    96.2ms | exec=    88.8ms | sys=     7.4ms | out=  0.01ms | conc=5
[0685] grayscale              small  warm | total=  2223.8ms | TTFB=  2220.1ms | exec=     7.0ms | sys=  2213.1ms | out=  3.65ms | conc=3
[0689] grayscale              small  warm | total=  1431.4ms | TTFB=  1428.7ms | exec=     8.0ms | sys=  1420.7ms | out=  2.70ms | conc=4
[0696] fastfouriertransform   small  warm | total=    52.3ms | TTFB=    52.3ms | exec=     4.9ms | sys=    47.4ms | out=  0.01ms | conc=5
[0682] grayscale              large  warm | total=  2876.4ms | TTFB=  2808.8ms | exec=  2760.8ms | sys=    48.0ms | out= 67.62ms | conc=1
[0699] matrixmul              small  warm | total=    21.1ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.5ms | out=  1.47ms | conc=4
