Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,12:25:03,67.4,240.6,0.512,0.037,idle
2026-08-17,12:25:04,67.4,240.6,0.512,0.037,idle
2026-08-17,12:25:05,67.4,240.6,0.512,0.037,idle
2026-08-17,12:25:06,67.4,240.6,0.512,0.037,idle
2026-08-17,12:25:07,67.4,240.6,0.512,0.037,idle
2026-08-17,12:25:08,67.6,240.8,0.514,0.037,idle
2026-08-17,12:25:09,67.6,240.8,0.514,0.037,idle
2026-08-17,12:25:10,67.6,240.8,0.514,0.037,idle
2026-08-17,12:25:11,67.6,240.8,0.514,0.037,idle
2026-08-17,12:25:12,67.6,240.8,0.514,0.037,idle
2026-08-17,12:25:13,67.9,241.1,0.515,0.037,idle
2026-08-17,12:25:14,67.9,241.1,0.515,0.037,idle
2026-08-17,12:25:15,67.9,241.1,0.515,0.037,idle
2026-08-17,12:25:16,67.9,241.1,0.515,0.037,idle
2026-08-17,12:25:17,67.9,241.1,0.515,0.037,idle
2026-08-17,12:25:18,66.8,240.4,0.511,0.037,idle
2026-08-17,12:25:19,66.8,240.4,0.511,0.037,idle
2026-08-17,12:25:20,66.8,240.4,0.511,0.037,idle
2026-08-17,12:25:21,66.8,240.4,0.511,0.037,idle
2026-08-17,12:25:22,66.8,240.4,0.511,0.037,idle
2026-08-17,12:25:23,67.4,240.6,0.514,0.037,idle
2026-08-17,12:25:24,67.4,240.6,0.514,0.037,idle
2026-08-17,12:25:25,67.4,240.6,0.514,0.037,idle
2026-08-17,12:25:26,67.4,240.6,0.514,0.037,idle
2026-08-17,12:25:27,67.4,240.6,0.514,0.037,idle
2026-08-17,12:25:28,66.9,240.6,0.512,0.037,idle
2026-08-17,12:25:29,66.9,240.6,0.512,0.037,idle
2026-08-17,12:25:30,66.9,240.6,0.512,0.037,idle
2026-08-17,12:25:31,66.9,240.6,0.512,0.037,idle
2026-08-17,12:25:32,66.9,240.6,0.512,0.037,idle
2026-08-17,12:25:33,67.8,240.3,0.559,0.037,idle
2026-08-17,12:25:34,67.8,240.3,0.559,0.037,idle
2026-08-17,12:25:35,67.8,240.3,0.559,0.037,idle
2026-08-17,12:25:36,67.8,240.3,0.559,0.037,idle
2026-08-17,12:25:37,67.8,240.3,0.559,0.037,idle
2026-08-17,12:25:38,66.6,240.6,0.509,0.037,idle
2026-08-17,12:25:39,66.6,240.6,0.509,0.037,idle
2026-08-17,12:25:40,66.6,240.6,0.509,0.037,idle
2026-08-17,12:25:41,66.6,240.6,0.509,0.037,idle
2026-08-17,12:25:42,66.6,240.6,0.509,0.037,idle
2026-08-17,12:25:43,68.1,240.2,0.521,0.037,idle
2026-08-17,12:25:44,68.1,240.2,0.521,0.037,idle
2026-08-17,12:25:45,68.1,240.2,0.521,0.037,idle
2026-08-17,12:25:46,68.1,240.2,0.521,0.037,idle
2026-08-17,12:25:47,68.1,240.2,0.521,0.037,idle
2026-08-17,12:25:48,66.4,240.2,0.531,0.037,idle
2026-08-17,12:25:49,66.4,240.2,0.531,0.037,idle
2026-08-17,12:25:50,66.4,240.2,0.531,0.037,idle
2026-08-17,12:25:51,66.4,240.2,0.531,0.037,idle
2026-08-17,12:25:52,66.4,240.2,0.531,0.037,idle
2026-08-17,12:25:53,69.6,240.9,0.53,0.037,idle
2026-08-17,12:25:54,69.6,240.9,0.53,0.037,idle
2026-08-17,12:25:55,69.6,240.9,0.53,0.037,idle
2026-08-17,12:25:56,69.6,240.9,0.53,0.037,idle
2026-08-17,12:25:57,69.6,240.9,0.53,0.037,idle
2026-08-17,12:25:58,68.0,240.7,0.52,0.037,idle
2026-08-17,12:25:59,68.0,240.7,0.52,0.037,idle
2026-08-17,12:26:00,68.0,240.7,0.52,0.037,idle
2026-08-17,12:26:01,68.0,240.7,0.52,0.037,idle
2026-08-17,12:26:02,68.0,240.7,0.52,0.037,idle
2026-08-17,12:26:03,69.2,240.4,0.53,0.037,idle
2026-08-17,12:26:04,69.2,240.4,0.53,0.037,idle
2026-08-17,12:26:05,69.2,240.4,0.53,0.037,idle
2026-08-17,12:26:06,69.2,240.4,0.53,0.037,idle
2026-08-17,12:26:07,69.2,240.4,0.53,0.037,idle
2026-08-17,12:26:08,67.7,240.5,0.518,0.037,idle
2026-08-17,12:26:09,67.7,240.5,0.518,0.037,idle
2026-08-17,12:26:10,67.7,240.5,0.518,0.037,idle
2026-08-17,12:26:11,67.7,240.5,0.518,0.037,idle
2026-08-17,12:26:12,67.7,240.5,0.518,0.037,idle
2026-08-17,12:26:13,67.9,240.5,0.519,0.037,idle
2026-08-17,12:26:14,67.9,240.5,0.519,0.037,idle
2026-08-17,12:26:15,67.9,240.5,0.519,0.037,idle
2026-08-17,12:26:16,67.9,240.5,0.519,0.037,idle
2026-08-17,12:26:17,67.9,240.5,0.519,0.037,idle
2026-08-17,12:26:18,66.6,240.8,0.51,0.037,idle
2026-08-17,12:26:19,66.6,240.8,0.51,0.037,idle
2026-08-17,12:26:20,66.6,240.8,0.51,0.037,idle
2026-08-17,12:26:21,66.6,240.8,0.51,0.037,idle
2026-08-17,12:26:22,66.6,240.8,0.51,0.037,idle
2026-08-17,12:26:23,68.6,240.1,0.519,0.037,idle
2026-08-17,12:26:24,68.6,240.1,0.519,0.037,idle
2026-08-17,12:26:25,68.6,240.1,0.519,0.037,idle
2026-08-17,12:26:26,68.6,240.1,0.519,0.037,idle
2026-08-17,12:26:27,68.6,240.1,0.519,0.037,idle
2026-08-17,12:26:28,67.0,241.0,0.51,0.037,idle
2026-08-17,12:26:29,67.0,241.0,0.51,0.037,idle
2026-08-17,12:26:30,67.0,241.0,0.51,0.037,idle
2026-08-17,12:26:31,67.0,241.0,0.51,0.037,idle
2026-08-17,12:26:32,67.0,241.0,0.51,0.037,idle
2026-08-17,12:26:33,68.0,240.8,0.525,0.037,idle
2026-08-17,12:26:34,68.0,240.8,0.525,0.037,idle
2026-08-17,12:26:35,68.0,240.8,0.525,0.037,idle
2026-08-17,12:26:36,68.0,240.8,0.525,0.037,idle
2026-08-17,12:26:37,68.0,240.8,0.525,0.037,idle
2026-08-17,12:26:38,65.9,240.5,0.532,0.037,idle
2026-08-17,12:26:39,65.9,240.5,0.532,0.037,idle
2026-08-17,12:26:40,65.9,240.5,0.532,0.037,idle
2026-08-17,12:26:41,65.9,240.5,0.532,0.037,idle
2026-08-17,12:26:42,65.9,240.5,0.532,0.037,idle
2026-08-17,12:26:43,68.4,240.3,0.518,0.037,idle
2026-08-17,12:26:44,68.4,240.3,0.518,0.037,idle
2026-08-17,12:26:45,68.4,240.3,0.518,0.037,idle
2026-08-17,12:26:46,68.4,240.3,0.518,0.037,idle
2026-08-17,12:26:48,66.8,240.4,0.512,0.037,idle
2026-08-17,12:26:49,66.8,240.4,0.512,0.037,idle
2026-08-17,12:26:50,66.8,240.4,0.512,0.037,idle
2026-08-17,12:26:51,66.8,240.4,0.512,0.037,idle
2026-08-17,12:26:52,66.8,240.4,0.512,0.037,idle
2026-08-17,12:26:53,67.6,240.2,0.514,0.037,idle
2026-08-17,12:26:54,67.6,240.2,0.514,0.037,idle
2026-08-17,12:26:55,67.6,240.2,0.514,0.037,idle
2026-08-17,12:26:56,67.6,240.2,0.514,0.037,idle
2026-08-17,12:26:57,67.6,240.2,0.514,0.037,idle
2026-08-17,12:26:58,66.2,240.1,0.507,0.037,idle
2026-08-17,12:26:59,66.2,240.1,0.507,0.037,idle
2026-08-17,12:27:00,66.2,240.1,0.507,0.037,idle
2026-08-17,12:27:01,66.2,240.1,0.507,0.037,idle
2026-08-17,12:27:02,66.2,240.1,0.507,0.037,idle
2026-08-17,12:27:03,68.1,240.8,0.518,0.037,idle
2026-08-17,12:27:04,68.1,240.8,0.518,0.037,idle
2026-08-17,12:27:05,68.1,240.8,0.518,0.037,idle
2026-08-17,12:27:06,68.1,240.8,0.518,0.037,idle
2026-08-17,12:27:07,68.1,240.8,0.518,0.037,idle
2026-08-17,12:27:08,67.6,240.9,0.514,0.037,idle
2026-08-17,12:27:09,67.6,240.9,0.514,0.037,idle
2026-08-17,12:27:10,67.6,240.9,0.514,0.037,idle
2026-08-17,12:27:11,67.6,240.9,0.514,0.037,idle
2026-08-17,12:27:12,67.6,240.9,0.514,0.037,idle
2026-08-17,12:27:13,68.1,241.5,0.515,0.037,idle
2026-08-17,12:27:14,68.1,241.5,0.515,0.037,idle
2026-08-17,12:27:15,68.1,241.5,0.515,0.037,idle
2026-08-17,12:27:16,68.1,241.5,0.515,0.037,idle
2026-08-17,12:27:17,68.1,241.5,0.515,0.037,idle
2026-08-17,12:27:18,66.4,242.0,0.502,0.037,idle
2026-08-17,12:27:19,66.4,242.0,0.502,0.037,idle
2026-08-17,12:27:20,66.4,242.0,0.502,0.037,idle
2026-08-17,12:27:21,66.4,242.0,0.502,0.037,idle
2026-08-17,12:27:22,66.4,242.0,0.502,0.037,idle
2026-08-17,12:27:23,68.2,241.9,0.511,0.037,idle
2026-08-17,12:27:24,68.2,241.9,0.511,0.037,idle
2026-08-17,12:27:25,68.2,241.9,0.511,0.037,idle
2026-08-17,12:27:26,68.2,241.9,0.511,0.037,idle
2026-08-17,12:27:27,68.2,241.9,0.511,0.037,idle
2026-08-17,12:27:28,67.4,241.9,0.51,0.037,idle
2026-08-17,12:27:29,67.4,241.9,0.51,0.037,idle
2026-08-17,12:27:30,67.4,241.9,0.51,0.037,idle
2026-08-17,12:27:31,67.4,241.9,0.51,0.037,idle
2026-08-17,12:27:32,67.4,241.9,0.51,0.037,idle
2026-08-17,12:27:33,66.2,241.8,0.503,0.037,idle
2026-08-17,12:27:34,66.2,241.8,0.503,0.037,idle
2026-08-17,12:27:35,66.2,241.8,0.503,0.037,idle
2026-08-17,12:27:36,66.2,241.8,0.503,0.037,idle
2026-08-17,12:27:37,66.2,241.8,0.503,0.037,idle
2026-08-17,12:27:38,66.2,242.1,0.502,0.037,idle
2026-08-17,12:27:39,66.2,242.1,0.502,0.037,idle
2026-08-17,12:27:40,66.2,242.1,0.502,0.037,idle
2026-08-17,12:27:41,66.2,242.1,0.502,0.037,idle
2026-08-17,12:27:42,66.2,242.1,0.502,0.037,idle
2026-08-17,12:27:43,68.1,242.2,0.514,0.037,idle
2026-08-17,12:27:44,68.1,242.2,0.514,0.037,idle
2026-08-17,12:27:45,68.1,242.2,0.514,0.037,idle
2026-08-17,12:27:46,68.1,242.2,0.514,0.037,idle
2026-08-17,12:27:47,68.1,242.2,0.514,0.037,idle
2026-08-17,12:27:48,69.4,241.9,0.524,0.037,idle
2026-08-17,12:27:49,69.4,241.9,0.524,0.037,idle
2026-08-17,12:27:50,69.4,241.9,0.524,0.037,idle
2026-08-17,12:27:51,69.4,241.9,0.524,0.037,idle
2026-08-17,12:27:52,69.4,241.9,0.524,0.037,idle
2026-08-17,12:27:53,68.0,241.4,0.51,0.037,idle
2026-08-17,12:27:54,68.0,241.4,0.51,0.037,idle
2026-08-17,12:27:55,68.0,241.4,0.51,0.037,idle
2026-08-17,12:27:56,68.0,241.4,0.51,0.037,idle
2026-08-17,12:27:57,68.0,241.4,0.51,0.037,idle
2026-08-17,12:27:58,68.2,242.2,0.516,0.037,idle
2026-08-17,12:27:59,68.2,242.2,0.516,0.037,idle
2026-08-17,12:28:00,68.2,242.2,0.516,0.037,idle
2026-08-17,12:28:01,68.2,242.2,0.516,0.037,idle
2026-08-17,12:28:02,68.2,242.2,0.516,0.037,idle
2026-08-17,12:28:03,66.6,241.6,0.503,0.037,idle
2026-08-17,12:28:04,66.6,241.6,0.503,0.037,idle
2026-08-17,12:28:05,66.6,241.6,0.503,0.037,idle
2026-08-17,12:28:06,66.6,241.6,0.503,0.037,idle
2026-08-17,12:28:07,66.6,241.6,0.503,0.037,idle
2026-08-17,12:28:08,67.8,241.5,0.516,0.037,idle
2026-08-17,12:28:09,67.8,241.5,0.516,0.037,idle
2026-08-17,12:28:10,67.8,241.5,0.516,0.037,idle
2026-08-17,12:28:11,67.8,241.5,0.516,0.037,idle
2026-08-17,12:28:12,67.8,241.5,0.516,0.037,idle
2026-08-17,12:28:13,68.1,241.4,0.512,0.037,idle
2026-08-17,12:28:14,68.1,241.4,0.512,0.037,idle
2026-08-17,12:28:15,68.1,241.4,0.512,0.037,idle
2026-08-17,12:28:16,68.1,241.4,0.512,0.037,idle
2026-08-17,12:28:17,68.1,241.4,0.512,0.037,idle
2026-08-17,12:28:18,67.4,241.8,0.51,0.037,idle
2026-08-17,12:28:19,67.4,241.8,0.51,0.037,idle
2026-08-17,12:28:20,67.4,241.8,0.51,0.037,idle
2026-08-17,12:28:21,67.4,241.8,0.51,0.037,idle
2026-08-17,12:28:22,67.4,241.8,0.51,0.037,idle
2026-08-17,12:28:23,67.5,241.9,0.509,0.037,idle
2026-08-17,12:28:24,67.5,241.9,0.509,0.037,idle
2026-08-17,12:28:25,67.5,241.9,0.509,0.037,idle
2026-08-17,12:28:26,67.5,241.9,0.509,0.037,idle
2026-08-17,12:28:27,67.5,241.9,0.509,0.037,idle
2026-08-17,12:28:28,66.7,242.0,0.505,0.037,idle
2026-08-17,12:28:29,66.7,242.0,0.505,0.037,idle
2026-08-17,12:28:30,66.7,242.0,0.505,0.037,idle
2026-08-17,12:28:31,66.7,242.0,0.505,0.037,idle
2026-08-17,12:28:32,66.7,242.0,0.505,0.037,idle
2026-08-17,12:28:33,67.6,242.0,0.509,0.037,idle
2026-08-17,12:28:34,67.6,242.0,0.509,0.037,idle
2026-08-17,12:28:35,67.6,242.0,0.509,0.037,idle
2026-08-17,12:28:36,67.6,242.0,0.509,0.037,idle
2026-08-17,12:28:37,67.6,242.0,0.509,0.037,idle
2026-08-17,12:28:38,67.4,241.7,0.51,0.037,idle
2026-08-17,12:28:39,67.4,241.7,0.51,0.037,idle
2026-08-17,12:28:40,67.4,241.7,0.51,0.037,idle
2026-08-17,12:28:41,67.4,241.7,0.51,0.037,idle
2026-08-17,12:28:42,67.4,241.7,0.51,0.037,idle
2026-08-17,12:28:43,68.3,242.0,0.514,0.037,idle
2026-08-17,12:28:44,68.3,242.0,0.514,0.037,idle
2026-08-17,12:28:45,68.3,242.0,0.514,0.037,idle
2026-08-17,12:28:46,68.3,242.0,0.514,0.037,idle
2026-08-17,12:28:47,68.3,242.0,0.514,0.037,idle
2026-08-17,12:28:48,66.7,241.7,0.504,0.037,idle
2026-08-17,12:28:49,66.7,241.7,0.504,0.037,idle
2026-08-17,12:28:50,66.7,241.7,0.504,0.037,idle
2026-08-17,12:28:51,66.7,241.7,0.504,0.037,idle
2026-08-17,12:28:52,66.7,241.7,0.504,0.037,idle
2026-08-17,12:28:53,68.4,242.1,0.513,0.037,idle
2026-08-17,12:28:55,68.4,242.1,0.513,0.072,idle
2026-08-17,12:28:56,68.4,242.1,0.513,0.072,idle
2026-08-17,12:28:57,68.4,242.1,0.513,0.072,idle
2026-08-17,12:28:58,68.4,242.1,0.513,0.072,idle
2026-08-17,12:28:59,66.1,241.8,0.501,0.072,idle
2026-08-17,12:29:00,66.1,241.8,0.501,0.072,idle
2026-08-17,12:29:01,66.1,241.8,0.501,0.072,idle
2026-08-17,12:29:02,66.1,241.8,0.501,0.072,idle
2026-08-17,12:29:03,66.1,241.8,0.501,0.072,idle
2026-08-17,12:29:04,68.6,241.8,0.516,0.072,idle
2026-08-17,12:29:05,68.6,241.8,0.516,0.072,idle
2026-08-17,12:29:06,68.6,241.8,0.516,0.072,idle
2026-08-17,12:29:07,68.6,241.8,0.516,0.072,idle
2026-08-17,12:29:08,68.6,241.8,0.516,0.072,idle
2026-08-17,12:29:09,68.0,242.0,0.513,0.072,idle
2026-08-17,12:29:10,68.0,242.0,0.513,0.072,idle
2026-08-17,12:29:11,68.0,242.0,0.513,0.072,idle
2026-08-17,12:29:12,68.0,242.0,0.513,0.072,idle
2026-08-17,12:29:13,68.0,242.0,0.513,0.072,idle
2026-08-17,12:29:14,67.7,241.7,0.512,0.072,idle
2026-08-17,12:29:15,67.7,241.7,0.512,0.072,idle
2026-08-17,12:29:16,67.7,241.7,0.512,0.072,idle
2026-08-17,12:29:17,67.7,241.7,0.512,0.072,idle
2026-08-17,12:29:18,67.7,241.7,0.512,0.072,idle
2026-08-17,12:29:19,67.4,241.8,0.509,0.072,idle
2026-08-17,12:29:20,67.4,241.8,0.509,0.072,idle
2026-08-17,12:29:21,67.4,241.8,0.509,0.072,idle
2026-08-17,12:29:22,67.4,241.8,0.509,0.072,idle
2026-08-17,12:29:23,69.0,241.8,0.521,0.072,idle
2026-08-17,12:29:24,69.0,241.8,0.521,0.072,idle
2026-08-17,12:29:25,69.0,241.8,0.521,0.072,idle
2026-08-17,12:29:26,69.0,241.8,0.521,0.072,idle
2026-08-17,12:29:27,69.0,241.8,0.521,0.072,idle
2026-08-17,12:29:28,68.7,241.8,0.517,0.072,idle
2026-08-17,12:29:29,68.7,241.8,0.517,0.072,idle
2026-08-17,12:29:30,68.7,241.8,0.517,0.072,idle
2026-08-17,12:29:31,68.7,241.8,0.517,0.072,idle
2026-08-17,12:29:32,68.7,241.8,0.517,0.072,idle
2026-08-17,12:29:33,67.7,241.8,0.511,0.072,idle
2026-08-17,12:29:34,67.7,241.8,0.511,0.072,idle
2026-08-17,12:29:35,67.7,241.8,0.511,0.072,idle
2026-08-17,12:29:36,67.7,241.8,0.511,0.072,idle
2026-08-17,12:29:37,67.7,241.8,0.511,0.072,idle
2026-08-17,12:29:38,66.6,241.7,0.503,0.072,idle
2026-08-17,12:29:39,66.6,241.7,0.503,0.072,idle
2026-08-17,12:29:40,66.6,241.7,0.503,0.072,idle
2026-08-17,12:29:41,66.6,241.7,0.503,0.072,idle
2026-08-17,12:29:42,66.6,241.7,0.503,0.072,idle
2026-08-17,12:29:43,67.7,241.9,0.508,0.072,idle
2026-08-17,12:29:44,67.7,241.9,0.508,0.072,idle
2026-08-17,12:29:45,67.7,241.9,0.508,0.072,idle
2026-08-17,12:29:46,67.7,241.9,0.508,0.072,idle
2026-08-17,12:29:47,67.7,241.9,0.508,0.072,idle
2026-08-17,12:29:48,66.6,241.5,0.503,0.072,idle
2026-08-17,12:29:49,66.6,241.5,0.503,0.072,idle
2026-08-17,12:29:50,66.6,241.5,0.503,0.072,idle
2026-08-17,12:29:51,66.6,241.5,0.503,0.072,idle
2026-08-17,12:29:52,66.6,241.5,0.503,0.072,idle
2026-08-17,12:29:53,67.2,241.4,0.507,0.072,idle
2026-08-17,12:29:54,67.2,241.4,0.507,0.072,idle
2026-08-17,12:29:55,67.2,241.4,0.507,0.072,idle
2026-08-17,12:29:56,67.2,241.4,0.507,0.072,idle
2026-08-17,12:29:57,67.2,241.4,0.507,0.072,idle
2026-08-17,12:29:58,66.6,241.2,0.505,0.072,idle
2026-08-17,12:29:59,66.6,241.2,0.505,0.072,idle
2026-08-17,12:30:00,66.6,241.2,0.505,0.072,idle
2026-08-17,12:30:01,66.6,241.2,0.505,0.072,idle
2026-08-17,12:30:02,66.6,241.2,0.505,0.072,idle
2026-08-17,12:30:03,67.9,241.3,0.511,0.072,idle
2026-08-17,12:30:04,67.9,241.3,0.511,0.072,idle
2026-08-17,12:30:05,67.9,241.3,0.511,0.072,idle
2026-08-17,12:30:06,67.9,241.3,0.511,0.072,idle
2026-08-17,12:30:07,67.9,241.3,0.511,0.072,idle
2026-08-17,12:30:08,66.5,241.1,0.502,0.072,idle
2026-08-17,12:30:09,66.5,241.1,0.502,0.072,idle
2026-08-17,12:30:10,66.5,241.1,0.502,0.072,idle
2026-08-17,12:30:11,66.5,241.1,0.502,0.072,idle
2026-08-17,12:30:12,66.5,241.1,0.502,0.072,idle
2026-08-17,12:30:13,67.2,241.4,0.503,0.072,idle
2026-08-17,12:30:14,67.2,241.4,0.503,0.072,idle
2026-08-17,12:30:15,67.2,241.4,0.503,0.072,idle
2026-08-17,12:30:16,67.2,241.4,0.503,0.072,idle
2026-08-17,12:30:17,67.2,241.4,0.503,0.072,idle
2026-08-17,12:30:18,65.4,241.1,0.496,0.072,idle
2026-08-17,12:30:19,65.4,241.1,0.496,0.072,idle
2026-08-17,12:30:20,65.4,241.1,0.496,0.072,idle
2026-08-17,12:30:21,65.4,241.1,0.496,0.072,idle
2026-08-17,12:30:22,65.4,241.1,0.496,0.072,idle
2026-08-17,12:30:23,66.7,241.6,0.503,0.072,idle
2026-08-17,12:30:24,66.7,241.6,0.503,0.072,idle
2026-08-17,12:30:25,66.7,241.6,0.503,0.072,idle
2026-08-17,12:30:26,66.7,241.6,0.503,0.072,idle
2026-08-17,12:30:27,66.7,241.6,0.503,0.072,idle
2026-08-17,12:30:28,67.3,241.6,0.509,0.072,idle
2026-08-17,12:30:29,67.3,241.6,0.509,0.072,idle
2026-08-17,12:30:30,67.3,241.6,0.509,0.072,idle
2026-08-17,12:30:31,67.3,241.6,0.509,0.072,idle
2026-08-17,12:30:32,67.3,241.6,0.509,0.072,idle
2026-08-17,12:30:33,66.1,241.4,0.501,0.072,idle
2026-08-17,12:30:34,66.1,241.4,0.501,0.072,idle
2026-08-17,12:30:35,66.1,241.4,0.501,0.072,idle
2026-08-17,12:30:36,66.1,241.4,0.501,0.072,idle
2026-08-17,12:30:37,66.1,241.4,0.501,0.072,idle
2026-08-17,12:30:38,66.6,241.5,0.503,0.072,idle
2026-08-17,12:30:39,66.6,241.5,0.503,0.072,idle
2026-08-17,12:30:40,66.6,241.5,0.503,0.072,idle
2026-08-17,12:30:41,66.6,241.5,0.503,0.072,idle
2026-08-17,12:30:42,66.6,241.5,0.503,0.072,idle
2026-08-17,12:30:43,69.3,241.1,0.524,0.072,idle
2026-08-17,12:30:44,69.3,241.1,0.524,0.072,idle
2026-08-17,12:30:45,69.3,241.1,0.524,0.072,idle
2026-08-17,12:30:46,69.3,241.1,0.524,0.072,idle
2026-08-17,12:30:47,69.3,241.1,0.524,0.072,idle
2026-08-17,12:30:48,67.2,241.0,0.507,0.072,idle
2026-08-17,12:30:49,67.2,241.0,0.507,0.072,idle
2026-08-17,12:30:50,67.2,241.0,0.507,0.072,idle
2026-08-17,12:30:51,67.2,241.0,0.507,0.072,idle
2026-08-17,12:30:52,67.2,241.0,0.507,0.072,idle
2026-08-17,12:30:53,68.5,241.5,0.514,0.072,idle
2026-08-17,12:30:54,68.5,241.5,0.514,0.072,idle
2026-08-17,12:30:55,68.5,241.5,0.514,0.072,idle
2026-08-17,12:30:56,68.5,241.5,0.514,0.072,idle
2026-08-17,12:30:57,68.5,241.5,0.514,0.072,idle
2026-08-17,12:30:58,67.4,241.2,0.506,0.072,idle
2026-08-17,12:30:59,67.4,241.2,0.506,0.072,idle
2026-08-17,12:31:00,67.4,241.2,0.506,0.072,idle
2026-08-17,12:31:01,67.4,241.2,0.506,0.072,idle
2026-08-17,12:31:02,67.4,241.2,0.506,0.072,idle
2026-08-17,12:31:03,67.7,241.9,0.508,0.072,idle
2026-08-17,12:31:04,67.7,241.9,0.508,0.072,idle
2026-08-17,12:31:05,67.7,241.9,0.508,0.072,idle
2026-08-17,12:31:06,67.7,241.9,0.508,0.072,idle
2026-08-17,12:31:07,67.7,241.9,0.508,0.072,idle
2026-08-17,12:31:08,66.9,242.0,0.503,0.072,idle
2026-08-17,12:31:09,66.9,242.0,0.503,0.072,idle
2026-08-17,12:31:10,66.9,242.0,0.503,0.072,idle
2026-08-17,12:31:11,66.9,242.0,0.503,0.072,idle
2026-08-17,12:31:12,66.9,242.0,0.503,0.072,idle
2026-08-17,12:31:13,66.7,241.5,0.503,0.072,idle
2026-08-17,12:31:14,66.7,241.5,0.503,0.072,idle
2026-08-17,12:31:15,66.7,241.5,0.503,0.072,idle
2026-08-17,12:31:16,66.7,241.5,0.503,0.072,idle
2026-08-17,12:31:17,66.7,241.5,0.503,0.072,idle
2026-08-17,12:31:18,67.8,241.7,0.51,0.072,idle
2026-08-17,12:31:19,67.8,241.7,0.51,0.072,idle
2026-08-17,12:31:21,67.8,241.7,0.51,0.072,idle
2026-08-17,12:31:22,67.8,241.7,0.51,0.072,idle
2026-08-17,12:31:23,67.8,241.7,0.51,0.072,idle
2026-08-17,12:31:24,67.9,241.2,0.513,0.072,idle
2026-08-17,12:31:25,67.9,241.2,0.513,0.072,idle
2026-08-17,12:31:26,67.9,241.2,0.513,0.072,idle
2026-08-17,12:31:27,67.9,241.2,0.513,0.072,idle
2026-08-17,12:31:28,67.9,241.2,0.513,0.072,idle
2026-08-17,12:31:29,66.7,241.3,0.507,0.072,idle
2026-08-17,12:31:30,66.7,241.3,0.507,0.072,idle
2026-08-17,12:31:31,66.7,241.3,0.507,0.072,idle
2026-08-17,12:31:32,66.7,241.3,0.507,0.072,idle
2026-08-17,12:31:33,66.7,241.3,0.507,0.072,idle
2026-08-17,12:31:34,68.3,241.4,0.517,0.072,idle
2026-08-17,12:31:35,68.3,241.4,0.517,0.072,idle
2026-08-17,12:31:36,68.3,241.4,0.517,0.072,idle
2026-08-17,12:31:37,68.3,241.4,0.517,0.072,idle
2026-08-17,12:31:38,68.3,241.4,0.517,0.072,idle
2026-08-17,12:31:39,66.5,241.4,0.506,0.072,idle
2026-08-17,12:31:40,66.5,241.4,0.506,0.072,idle
2026-08-17,12:31:41,66.5,241.4,0.506,0.072,idle
2026-08-17,12:31:42,66.5,241.4,0.506,0.072,idle
2026-08-17,12:31:43,66.5,241.4,0.506,0.072,idle
2026-08-17,12:31:44,67.5,241.5,0.509,0.072,idle
2026-08-17,12:31:45,67.5,241.5,0.509,0.072,idle
2026-08-17,12:31:46,67.5,241.5,0.509,0.072,idle
2026-08-17,12:31:47,67.5,241.5,0.509,0.072,idle
2026-08-17,12:31:48,67.5,241.5,0.509,0.072,idle
2026-08-17,12:31:49,68.2,241.2,0.516,0.072,idle
2026-08-17,12:31:50,68.2,241.2,0.516,0.072,idle
2026-08-17,12:31:51,68.2,241.2,0.516,0.072,idle
2026-08-17,12:31:52,68.2,241.2,0.516,0.072,idle
2026-08-17,12:31:53,68.2,241.2,0.516,0.072,idle
2026-08-17,12:31:54,68.1,240.8,0.511,0.072,idle
2026-08-17,12:31:55,68.1,240.8,0.511,0.072,idle
2026-08-17,12:31:56,68.1,240.8,0.511,0.072,idle
2026-08-17,12:31:57,68.1,240.8,0.511,0.072,idle
2026-08-17,12:31:58,68.1,240.8,0.511,0.072,idle
2026-08-17,12:31:59,66.4,241.6,0.501,0.072,idle
2026-08-17,12:32:00,66.4,241.6,0.501,0.072,idle
2026-08-17,12:32:01,66.4,241.6,0.501,0.072,idle
2026-08-17,12:32:02,66.4,241.6,0.501,0.072,idle
2026-08-17,12:32:03,66.4,241.6,0.501,0.072,idle
2026-08-17,12:32:04,69.2,241.3,0.524,0.072,idle
2026-08-17,12:32:05,69.2,241.3,0.524,0.072,idle
2026-08-17,12:32:06,69.2,241.3,0.524,0.072,idle
2026-08-17,12:32:07,69.2,241.3,0.524,0.072,idle
2026-08-17,12:32:08,69.2,241.3,0.524,0.072,idle
2026-08-17,12:32:09,66.4,241.4,0.497,0.072,idle
2026-08-17,12:32:10,66.4,241.4,0.497,0.072,idle
2026-08-17,12:32:11,66.4,241.4,0.497,0.072,idle
2026-08-17,12:32:12,66.4,241.4,0.497,0.072,idle
2026-08-17,12:32:13,66.4,241.4,0.497,0.072,idle
2026-08-17,12:32:14,67.4,241.7,0.508,0.072,idle
2026-08-17,12:32:15,67.4,241.7,0.508,0.072,idle
2026-08-17,12:32:16,67.4,241.7,0.508,0.072,idle
2026-08-17,12:32:17,67.4,241.7,0.508,0.072,idle
2026-08-17,12:32:18,67.4,241.7,0.508,0.072,idle
2026-08-17,12:32:19,65.6,240.9,0.501,0.072,idle
2026-08-17,12:32:20,65.6,240.9,0.501,0.072,idle
2026-08-17,12:32:21,65.6,240.9,0.501,0.072,idle
