request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
502,matrixmul,medium,warm,200,571.85,569.51,2.34,551.52,17.99,False,,0.0,0.51,6.52,544.49,551.52,1
503,fetchdata,large,warm,200,140.89,140.87,0.03,134.32,6.55,False,134.29,0.0,0.03,0.0,,134.32,1
504,matrixmul,large,warm,200,23.48,22.13,1.35,4.99,17.15,False,,0.0,0.34,4.08,0.56,4.99,1
505,matrixmul,small,warm,200,23.01,21.49,1.52,5.02,16.47,False,,0.0,0.35,4.11,0.57,5.02,1
506,matrixmul,medium,warm,200,530.16,528.02,2.14,510.64,17.38,False,,0.0,0.34,4.05,506.24,510.64,1
507,matrixmul,medium,warm,200,589.77,588.15,1.62,571.25,16.9,False,,0.0,0.35,4.07,566.83,571.25,1
508,genmatrix,large,warm,200,58.37,46.08,12.29,1.21,44.87,False,,0.0,0.03,,1.18,1.21,1
509,fastfouriertransform,small,warm,200,42.76,42.73,0.02,7.29,35.45,False,,0.0,6.11,0.0,1.16,7.28,1
510,genmatrix,medium,warm,200,222.06,13.08,208.98,0.29,12.79,False,,0.0,0.03,,0.26,0.29,1
511,matrixmul,medium,warm,200,530.2,528.17,2.03,511.29,16.88,False,,0.0,0.34,4.07,506.87,511.29,1
512,matrixmul,large,warm,200,24.31,22.09,2.22,4.99,17.11,False,,0.0,0.36,4.06,0.56,4.99,1
513,fastfouriertransform,medium,warm,200,667.25,667.23,0.02,633.2,34.03,False,,0.0,6.16,0.0,627.04,633.2,1
514,fastfouriertransform,medium,warm,200,621.75,621.73,0.02,601.68,20.05,False,,0.0,3.85,0.0,597.82,601.68,1
515,genmatrix,medium,warm,200,14.81,12.6,2.2,0.29,12.32,False,,0.0,0.03,,0.26,0.29,1
516,fastfouriertransform,medium,warm,200,636.95,636.93,0.02,600.29,36.63,False,,0.0,3.85,0.0,596.44,600.29,1
517,linpack,small,warm,200,20.84,20.82,0.02,7.98,12.84,False,,0.0,0.51,6.3,1.16,7.98,1
518,linpack,medium,warm,200,695.18,695.15,0.02,682.16,13.0,False,,0.0,0.51,6.32,675.32,682.16,1
519,matrixmul,small,warm,200,29.95,27.8,2.15,7.97,19.83,False,,0.0,0.52,6.54,0.91,7.97,1
520,fetchdata,large,warm,200,91.09,91.07,0.02,84.7,6.38,False,84.67,0.0,0.02,0.0,,84.7,1
521,genmatrix,large,warm,200,57.44,44.17,13.26,1.21,42.96,False,,0.0,0.03,,1.18,1.21,1
522,matrixmul,large,warm,200,30.47,28.19,2.27,7.99,20.21,False,,0.0,0.53,6.56,0.89,7.99,1
523,matrixmul,small,warm,200,29.42,27.33,2.09,7.98,19.35,False,,0.0,0.51,6.55,0.91,7.98,1
524,fetchdata,medium,warm,200,90.1,90.09,0.01,84.37,5.72,False,84.34,0.0,0.02,0.0,,84.37,1
525,linpack,small,warm,200,20.34,20.32,0.02,7.98,12.33,False,,0.0,0.51,6.33,1.14,7.98,1
526,genmatrix,medium,warm,200,15.18,13.18,2.0,0.28,12.9,False,,0.0,0.02,,0.25,0.28,1
527,matrixmul,small,warm,200,236.41,234.51,1.89,8.02,226.49,False,,0.0,0.53,6.59,0.9,8.02,1
528,fastfouriertransform,large,warm,200,42.51,42.49,0.02,7.26,35.23,False,,0.0,6.1,0.0,1.15,7.26,1
529,linpack,small,warm,200,228.88,228.86,0.02,8.02,220.84,False,,0.0,0.52,6.35,1.14,8.02,1
530,fetchdata,medium,warm,200,89.03,89.01,0.02,82.3,6.71,False,82.27,0.0,0.02,0.0,,82.3,1
531,linpack,small,warm,200,20.12,20.1,0.02,7.98,12.12,False,,0.0,0.51,6.32,1.14,7.98,1
532,linpack,medium,warm,200,698.24,698.22,0.02,685.47,12.74,False,,0.0,0.51,6.31,678.65,685.47,1
533,fastfouriertransform,small,warm,200,41.68,41.66,0.02,7.29,34.37,False,,0.0,6.11,0.0,1.16,7.28,1
534,fastfouriertransform,medium,warm,200,655.63,655.62,0.01,637.5,18.12,False,,0.0,6.1,0.0,631.39,637.5,1
535,fastfouriertransform,large,warm,200,301.34,301.32,0.02,4.62,296.7,False,,0.0,3.86,0.0,0.76,4.62,1
536,fetchdata,medium,warm,200,140.6,140.58,0.02,133.87,6.7,False,133.84,0.0,0.03,0.0,,133.87,1
537,genmatrix,large,warm,200,58.2,45.85,12.36,1.22,44.62,False,,0.0,0.03,,1.19,1.22,1
538,genmatrix,medium,warm,200,14.88,12.87,2.01,0.29,12.58,False,,0.0,0.03,,0.26,0.29,1
539,matrixmul,medium,warm,200,560.41,558.48,1.93,539.2,19.28,False,,0.0,0.52,6.53,532.14,539.2,1
540,fetchdata,medium,warm,200,99.1,99.09,0.01,93.86,5.22,False,93.83,0.0,0.03,0.0,,93.86,1
541,linpack,small,warm,200,22.19,22.17,0.02,7.98,14.19,False,,0.0,0.51,6.33,1.13,7.98,1
542,matrixmul,small,warm,200,23.87,21.57,2.3,4.98,16.59,False,,0.0,0.35,4.06,0.56,4.98,1
543,linpack,large,warm,200,21.95,21.93,0.02,7.95,13.98,False,,0.0,0.52,6.3,1.13,7.95,1
544,fetchdata,small,warm,200,90.2,90.17,0.03,83.77,6.4,False,83.74,0.0,0.03,0.0,,83.77,1
545,genmatrix,medium,warm,200,15.22,13.41,1.81,0.29,13.13,False,,0.0,0.02,,0.26,0.29,1
546,genmatrix,large,warm,200,57.62,45.73,11.89,1.2,44.53,False,,0.0,0.03,,1.17,1.2,1
547,genmatrix,small,warm,200,7.99,7.54,0.45,0.16,7.38,False,,0.0,0.02,,0.13,0.16,1
548,genmatrix,large,warm,200,262.21,46.35,215.86,1.18,45.18,False,,0.0,0.02,,1.15,1.18,1
549,genmatrix,large,warm,200,58.73,45.56,13.17,1.18,44.37,False,,0.0,0.02,,1.15,1.18,1
550,linpack,large,warm,200,20.3,20.27,0.02,7.48,12.79,False,,0.0,0.48,5.91,1.09,7.48,1
551,matrixmul,small,warm,200,31.35,29.26,2.09,7.94,21.32,False,,0.0,0.51,6.54,0.88,7.93,1
552,matrixmul,large,warm,200,29.86,27.36,2.5,7.87,19.49,False,,0.0,0.52,6.48,0.87,7.87,1
553,matrixmul,medium,warm,200,572.83,570.73,2.11,552.15,18.57,False,,0.0,0.51,6.57,545.06,552.15,1
554,genmatrix,large,warm,200,58.59,45.54,13.05,1.19,44.35,False,,0.0,0.03,,1.16,1.19,1
555,linpack,medium,warm,200,702.22,702.2,0.02,688.96,13.24,False,,0.0,0.52,6.32,682.12,688.96,1
556,matrixmul,medium,warm,200,528.54,526.34,2.21,512.72,13.61,False,,0.0,0.35,4.09,508.29,512.72,1
557,fetchdata,large,warm,200,91.64,91.62,0.02,85.17,6.45,False,85.14,0.0,0.03,0.0,,85.17,1
558,fetchdata,large,warm,200,87.89,87.87,0.02,81.95,5.92,False,81.92,0.0,0.03,0.0,,81.95,1
559,matrixmul,small,warm,200,30.72,28.39,2.33,7.99,20.4,False,,0.0,0.54,6.57,0.88,7.99,1
560,matrixmul,small,warm,200,233.44,231.55,1.9,7.98,223.57,False,,0.0,0.52,6.56,0.89,7.98,1
561,genmatrix,large,warm,200,57.16,46.28,10.88,1.19,45.09,False,,0.0,0.03,,1.16,1.18,1
562,matrixmul,large,warm,200,30.42,28.07,2.35,7.88,20.19,False,,0.0,0.51,6.46,0.91,7.88,1
563,matrixmul,medium,warm,200,564.68,562.45,2.23,544.17,18.28,False,,0.0,0.51,6.58,537.08,544.17,1
564,fetchdata,medium,warm,200,90.31,90.29,0.02,83.65,6.64,False,83.62,0.0,0.02,0.0,,83.65,1
565,fastfouriertransform,small,warm,200,42.61,42.59,0.02,7.28,35.31,False,,0.0,6.12,0.0,1.16,7.28,1
566,linpack,large,warm,200,20.48,20.46,0.02,8.01,12.45,False,,0.0,0.52,6.34,1.15,8.0,1
567,genmatrix,small,warm,200,8.88,8.19,0.69,0.14,8.05,False,,0.0,0.02,,0.11,0.14,1
568,matrixmul,small,warm,200,23.6,21.41,2.19,5.2,16.22,False,,0.0,0.35,4.24,0.6,5.2,1
569,linpack,medium,warm,200,693.68,693.66,0.02,680.13,13.52,False,,0.0,0.52,6.31,673.3,680.13,1
570,fastfouriertransform,large,warm,200,26.69,26.69,0.01,7.32,19.36,False,,0.0,6.13,0.0,1.18,7.32,1
571,fetchdata,medium,warm,200,141.82,141.8,0.02,135.12,6.68,False,135.09,0.0,0.02,0.0,,135.12,1
572,fetchdata,small,warm,200,88.43,88.41,0.02,81.85,6.56,False,81.82,0.0,0.02,0.0,,81.85,1
573,matrixmul,medium,warm,200,574.73,571.87,2.87,553.82,18.04,False,,0.0,0.53,6.53,546.76,553.82,1
574,genmatrix,large,warm,200,59.46,46.77,12.69,1.2,45.56,False,,0.0,0.03,,1.17,1.2,1
575,matrixmul,large,warm,200,24.33,22.03,2.3,4.99,17.05,False,,0.0,0.34,4.08,0.57,4.99,1
576,fastfouriertransform,medium,warm,200,664.67,664.65,0.02,644.62,20.03,False,,0.0,6.09,0.0,638.52,644.62,1
577,linpack,medium,warm,200,697.26,697.24,0.02,684.06,13.18,False,,0.0,0.52,6.35,677.19,684.06,1
578,genmatrix,large,warm,200,56.72,43.66,13.06,1.2,42.46,False,,0.0,0.03,,1.17,1.2,1
579,matrixmul,large,warm,200,30.33,28.4,1.93,7.94,20.46,False,,0.0,0.51,6.54,0.89,7.94,1
580,fastfouriertransform,large,warm,200,38.5,38.49,0.02,4.66,33.83,False,,0.0,3.87,0.0,0.78,4.66,1
581,fastfouriertransform,small,warm,200,39.16,39.14,0.01,4.62,34.52,False,,0.0,3.86,0.0,0.75,4.62,1
582,genmatrix,small,warm,200,8.12,7.61,0.51,0.14,7.47,False,,0.0,0.02,,0.11,0.14,1
583,fastfouriertransform,medium,warm,200,674.25,674.23,0.02,638.56,35.67,False,,0.0,6.1,0.0,632.46,638.56,1
584,fastfouriertransform,large,warm,200,39.02,39.0,0.02,4.62,34.38,False,,0.0,3.85,0.0,0.77,4.62,1
585,fastfouriertransform,medium,warm,200,638.33,638.31,0.02,603.78,34.52,False,,0.0,3.83,0.0,599.94,603.78,1
586,fetchdata,large,warm,200,88.56,88.54,0.01,82.6,5.94,False,82.57,0.0,0.02,0.0,,82.6,1
587,genmatrix,small,warm,200,7.94,7.5,0.44,0.14,7.36,False,,0.0,0.02,,0.11,0.14,1
588,fastfouriertransform,medium,warm,200,662.85,662.83,0.02,628.96,33.87,False,,0.0,3.85,0.0,625.11,628.96,1
589,fastfouriertransform,medium,warm,200,633.95,633.93,0.02,599.23,34.7,False,,0.0,3.84,0.0,595.38,599.23,1
590,genmatrix,medium,warm,200,15.88,12.86,3.02,0.28,12.58,False,,0.0,0.03,,0.25,0.28,1
591,matrixmul,small,warm,200,29.34,27.56,1.78,7.92,19.64,False,,0.0,0.51,6.51,0.89,7.92,1
592,fetchdata,large,warm,200,89.67,89.61,0.06,83.13,6.48,False,83.1,0.0,0.02,0.0,,83.13,1
593,matrixmul,large,warm,200,29.66,27.67,1.99,7.89,19.77,False,,0.0,0.53,6.49,0.87,7.89,1
594,fetchdata,small,warm,200,89.8,89.78,0.02,83.44,6.33,False,83.41,0.0,0.03,0.0,,83.44,1
595,fetchdata,small,warm,200,87.59,87.59,0.01,82.46,5.12,False,82.43,0.0,0.03,0.0,,82.46,1
596,linpack,medium,warm,200,705.96,705.94,0.02,693.12,12.81,False,,0.0,0.49,5.9,686.73,693.12,1
597,linpack,large,warm,200,17.29,17.27,0.02,5.06,12.2,False,,0.0,0.34,3.97,0.75,5.06,1
598,fetchdata,medium,warm,200,90.53,90.51,0.02,84.53,5.98,False,84.5,0.0,0.03,0.0,,84.53,1
599,linpack,small,warm,200,17.06,17.04,0.02,5.1,11.94,False,,0.0,0.34,4.0,0.75,5.1,1
600,fetchdata,medium,warm,200,89.64,89.62,0.02,83.23,6.39,False,83.19,0.0,0.02,0.0,,83.23,1
601,genmatrix,medium,warm,200,15.54,13.18,2.36,0.29,12.89,False,,0.0,0.03,,0.26,0.28,1
602,genmatrix,large,warm,200,58.12,44.78,13.33,1.21,43.58,False,,0.0,0.02,,1.18,1.21,1
603,fastfouriertransform,medium,warm,200,698.85,698.83,0.02,663.24,35.58,False,,0.0,6.13,0.0,657.1,663.24,1
604,genmatrix,large,warm,200,60.29,46.09,14.21,1.26,44.83,False,,0.0,0.03,,1.23,1.26,1
605,linpack,small,warm,200,21.29,21.26,0.02,8.02,13.24,False,,0.0,0.51,6.34,1.17,8.02,1
606,fastfouriertransform,medium,warm,200,634.67,634.64,0.02,599.38,35.27,False,,0.0,3.84,0.0,595.53,599.38,1
607,genmatrix,large,warm,200,57.83,45.7,12.12,1.21,44.49,False,,0.0,0.03,,1.18,1.21,1
608,genmatrix,large,warm,200,59.03,45.95,13.08,1.24,44.71,False,,0.0,0.03,,1.21,1.24,1
609,matrixmul,large,warm,200,30.4,27.92,2.48,7.94,19.98,False,,0.0,0.51,6.54,0.88,7.94,1
610,genmatrix,medium,warm,200,149.83,12.83,136.99,0.3,12.54,False,,0.0,0.03,,0.27,0.3,1
611,genmatrix,small,warm,200,212.91,212.39,0.51,0.14,212.25,False,,0.0,0.03,,0.11,0.14,1
612,matrixmul,medium,warm,200,710.55,709.01,1.54,533.01,176.0,False,,0.0,0.52,6.53,525.95,533.01,1
613,fastfouriertransform,small,warm,200,30.96,30.95,0.01,7.31,23.65,False,,0.0,6.09,0.0,1.21,7.31,1
614,matrixmul,large,warm,200,23.44,21.5,1.93,5.04,16.46,False,,0.0,0.35,4.1,0.59,5.04,1
615,genmatrix,large,warm,200,59.43,45.33,14.11,1.27,44.06,False,,0.0,0.03,,1.24,1.27,1
616,genmatrix,large,warm,200,57.61,46.59,11.02,1.23,45.36,False,,0.0,0.03,,1.2,1.23,1
617,genmatrix,small,warm,200,7.74,7.12,0.62,0.14,6.98,False,,0.0,0.03,,0.11,0.14,1
618,matrixmul,medium,warm,200,569.34,568.08,1.26,550.82,17.26,False,,0.0,0.52,6.51,543.78,550.82,1
619,fastfouriertransform,large,warm,200,29.7,29.7,0.01,7.31,22.38,False,,0.0,6.12,0.0,1.18,7.31,1
620,fastfouriertransform,large,warm,200,41.65,41.63,0.02,7.29,34.34,False,,0.0,6.14,0.0,1.14,7.29,1
621,matrixmul,medium,warm,200,531.18,529.33,1.85,511.63,17.7,False,,0.0,0.34,4.12,507.16,511.63,1
622,fetchdata,large,warm,200,138.71,138.69,0.02,132.12,6.57,False,132.09,0.0,0.02,0.0,,132.12,1
623,genmatrix,small,warm,200,8.24,7.64,0.59,0.14,7.5,False,,0.0,0.03,,0.12,0.14,1
624,fetchdata,large,warm,200,89.4,89.37,0.02,83.3,6.07,False,83.27,0.0,0.02,0.0,,83.3,1
625,genmatrix,large,warm,200,58.24,45.46,12.78,1.26,44.2,False,,0.0,0.03,,1.23,1.26,1
626,fetchdata,large,warm,200,89.06,89.04,0.02,82.92,6.12,False,82.89,0.0,0.02,0.0,,82.92,1
627,fastfouriertransform,large,warm,200,42.38,42.36,0.02,7.29,35.07,False,,0.0,6.11,0.0,1.17,7.29,1
628,fastfouriertransform,medium,warm,200,653.3,653.28,0.02,628.0,25.28,False,,0.0,6.12,0.0,621.87,628.0,1
629,matrixmul,small,warm,200,32.93,31.66,1.26,7.99,23.67,False,,0.0,0.52,6.56,0.91,7.99,1
630,linpack,medium,warm,200,693.9,693.87,0.03,681.28,12.59,False,,0.0,0.48,5.98,674.81,681.28,1
631,fetchdata,small,warm,200,93.75,93.73,0.02,87.32,6.41,False,87.28,0.0,0.03,0.0,,87.32,1
632,genmatrix,medium,warm,200,14.86,12.92,1.94,0.3,12.63,False,,0.0,0.03,,0.26,0.29,1
633,matrixmul,small,warm,200,30.59,28.56,2.03,7.89,20.68,False,,0.0,0.53,6.48,0.88,7.89,1
634,fetchdata,small,warm,200,89.39,89.37,0.02,83.23,6.14,False,83.2,0.0,0.02,0.0,,83.23,1
635,linpack,medium,warm,200,697.83,697.8,0.03,683.3,14.5,False,,0.0,0.34,3.98,678.98,683.3,1
636,linpack,large,warm,200,19.02,19.0,0.02,7.01,11.99,False,,0.0,0.36,3.97,2.66,7.0,1
637,genmatrix,small,warm,200,7.91,7.32,0.59,0.14,7.18,False,,0.0,0.03,,0.11,0.14,1
638,genmatrix,medium,warm,200,14.97,12.94,2.03,0.32,12.62,False,,0.0,0.03,,0.29,0.32,1
639,genmatrix,large,warm,200,59.06,46.22,12.84,1.24,44.98,False,,0.0,0.03,,1.21,1.24,1
640,genmatrix,small,warm,200,8.04,7.4,0.63,0.14,7.26,False,,0.0,0.03,,0.11,0.14,1
641,matrixmul,small,warm,200,31.56,28.57,2.99,7.93,20.65,False,,0.0,0.51,6.51,0.9,7.93,1
642,fetchdata,small,warm,200,90.26,90.24,0.02,83.63,6.61,False,83.6,0.0,0.02,0.0,,83.63,1
643,matrixmul,large,warm,200,30.68,28.86,1.82,7.98,20.88,False,,0.0,0.53,6.55,0.9,7.98,1
644,genmatrix,small,warm,200,7.92,7.44,0.47,0.16,7.28,False,,0.0,0.03,,0.13,0.16,1
645,matrixmul,small,warm,200,29.53,28.07,1.46,7.89,20.18,False,,0.0,0.53,6.49,0.87,7.89,1
646,genmatrix,large,warm,200,58.25,45.6,12.65,1.25,44.35,False,,0.0,0.03,,1.22,1.25,1
647,fastfouriertransform,medium,warm,200,696.22,696.2,0.02,661.0,35.2,False,,0.0,6.08,0.0,654.91,661.0,1
648,genmatrix,large,warm,200,258.51,45.34,213.17,1.24,44.1,False,,0.0,0.03,,1.21,1.24,1
649,genmatrix,large,warm,200,58.7,46.17,12.54,1.24,44.93,False,,0.0,0.03,,1.21,1.24,1
650,matrixmul,large,warm,200,237.06,235.62,1.45,7.89,227.72,False,,0.0,0.52,6.49,0.87,7.89,1
651,genmatrix,small,warm,200,8.0,7.45,0.56,0.14,7.3,False,,0.0,0.02,,0.11,0.14,1
652,fetchdata,medium,warm,200,91.14,91.12,0.02,84.44,6.68,False,84.41,0.0,0.03,0.0,,84.44,1
653,fastfouriertransform,large,warm,200,42.19,42.16,0.03,7.32,34.85,False,,0.0,6.14,0.0,1.17,7.32,1
654,linpack,medium,warm,200,701.57,701.54,0.03,688.94,12.6,False,,0.0,0.52,6.32,682.1,688.94,1
655,linpack,small,warm,200,17.27,17.26,0.02,5.13,12.12,False,,0.0,0.35,4.03,0.75,5.13,1
656,fastfouriertransform,large,warm,200,40.39,40.39,0.01,7.26,33.13,False,,0.0,6.09,0.0,1.16,7.25,1
657,matrixmul,large,warm,200,235.61,233.48,2.13,7.91,225.57,False,,0.0,0.52,6.5,0.88,7.91,1
658,genmatrix,large,warm,200,259.17,45.75,213.42,1.23,44.52,False,,0.0,0.03,,1.2,1.23,1
659,matrixmul,small,warm,200,30.08,27.85,2.23,8.06,19.79,False,,0.0,0.52,6.65,0.89,8.06,1
660,fetchdata,small,warm,200,147.99,147.97,0.02,141.63,6.33,False,141.6,0.0,0.03,0.0,,141.63,1
661,fastfouriertransform,medium,warm,200,673.65,673.64,0.01,638.47,35.17,False,,0.0,6.13,0.0,632.32,638.47,1
662,matrixmul,small,warm,200,31.01,28.05,2.96,7.91,20.15,False,,0.0,0.51,6.56,0.83,7.91,1
663,fastfouriertransform,small,warm,200,39.06,39.04,0.02,4.61,34.43,False,,0.0,3.84,0.0,0.76,4.61,1
664,linpack,small,warm,200,20.8,20.77,0.02,8.06,12.72,False,,0.0,0.52,6.37,1.16,8.05,1
665,matrixmul,medium,warm,200,573.47,572.03,1.44,554.88,17.15,False,,0.0,0.51,6.49,547.87,554.88,1
666,genmatrix,large,warm,200,58.6,45.78,12.81,1.23,44.56,False,,0.0,0.02,,1.2,1.23,1
667,linpack,medium,warm,200,687.16,687.14,0.03,674.52,12.61,False,,0.0,0.52,6.36,667.64,674.52,1
668,linpack,large,warm,200,17.16,17.14,0.02,5.07,12.06,False,,0.01,0.34,3.98,0.74,5.07,1
669,fetchdata,medium,warm,200,90.11,90.09,0.02,83.08,7.01,False,83.04,0.0,0.02,0.0,,83.07,1
670,fastfouriertransform,medium,warm,200,670.29,670.27,0.02,630.05,40.21,False,,0.0,6.09,0.0,623.95,630.05,1
671,linpack,medium,warm,200,658.41,658.39,0.02,646.23,12.16,False,,0.0,0.36,4.07,641.8,646.23,1
672,genmatrix,small,warm,200,8.49,7.81,0.68,0.14,7.67,False,,0.0,0.03,,0.11,0.14,1
673,genmatrix,small,warm,200,8.11,7.43,0.68,0.15,7.28,False,,0.0,0.03,,0.12,0.15,1
674,matrixmul,medium,warm,200,561.76,559.53,2.23,542.66,16.87,False,,0.0,0.51,6.53,535.61,542.66,1
675,fetchdata,medium,warm,200,90.15,90.13,0.02,83.62,6.51,False,83.59,0.0,0.02,0.0,,83.62,1
676,fastfouriertransform,large,warm,200,43.13,43.11,0.02,7.26,35.85,False,,0.0,6.09,0.0,1.17,7.26,1
677,genmatrix,large,warm,200,57.06,45.65,11.41,1.24,44.41,False,,0.0,0.03,,1.21,1.24,1
678,genmatrix,small,warm,200,8.18,7.52,0.67,0.14,7.37,False,,0.0,0.03,,0.11,0.14,1
679,matrixmul,medium,warm,200,771.36,564.13,207.23,547.34,16.79,False,,0.0,0.36,4.12,542.85,547.34,1
680,fetchdata,small,warm,200,90.83,90.81,0.02,84.28,6.52,False,84.25,0.0,0.03,0.0,,84.28,1
681,matrixmul,small,warm,200,23.7,21.81,1.89,5.05,16.76,False,,0.0,0.34,4.13,0.57,5.05,1
682,fetchdata,large,warm,200,89.26,89.24,0.02,83.21,6.03,False,83.17,0.0,0.02,0.0,,83.21,1
683,linpack,small,warm,200,21.09,21.07,0.02,8.07,13.0,False,,0.0,0.52,6.38,1.17,8.07,1
684,fastfouriertransform,medium,warm,200,675.21,675.19,0.02,640.97,34.22,False,,0.0,6.1,0.0,634.86,640.97,1
685,fetchdata,small,warm,200,137.07,137.05,0.02,130.58,6.47,False,130.55,0.0,0.03,0.0,,130.58,1
686,linpack,small,warm,200,20.96,20.94,0.03,8.04,12.89,False,,0.0,0.52,6.36,1.16,8.04,1
687,fastfouriertransform,large,warm,200,38.26,38.24,0.02,4.61,33.63,False,,0.0,3.84,0.0,0.77,4.61,1
688,fetchdata,large,warm,200,89.42,89.4,0.02,83.27,6.14,False,83.23,0.0,0.02,0.0,,83.26,1
689,fetchdata,small,warm,200,90.35,90.32,0.02,84.02,6.3,False,83.99,0.0,0.02,0.0,,84.02,1
690,genmatrix,small,warm,200,8.23,7.84,0.39,0.15,7.69,False,,0.0,0.03,,0.12,0.15,1
691,linpack,small,warm,200,21.21,21.19,0.02,8.12,13.08,False,,0.0,0.52,6.4,1.19,8.11,1
692,genmatrix,small,warm,200,7.14,6.59,0.55,0.15,6.44,False,,0.0,0.03,,0.12,0.15,1
693,fetchdata,large,warm,200,142.42,142.4,0.03,135.84,6.56,False,135.81,0.0,0.02,0.0,,135.84,1
694,genmatrix,small,warm,200,8.05,7.6,0.45,0.14,7.46,False,,0.0,0.03,,0.12,0.14,1
695,fastfouriertransform,large,warm,200,26.88,26.88,0.01,7.28,19.6,False,,0.0,6.1,0.0,1.17,7.28,1
696,fastfouriertransform,small,warm,200,42.56,42.54,0.01,7.24,35.3,False,,0.0,6.09,0.0,1.15,7.24,1
697,fastfouriertransform,medium,warm,200,709.13,709.01,0.11,672.98,36.03,False,,0.0,6.09,0.0,666.88,672.98,1
698,fetchdata,large,warm,200,97.13,97.12,0.01,91.53,5.59,False,91.5,0.0,0.02,0.0,,91.53,1
699,genmatrix,small,warm,200,8.22,7.6,0.63,0.15,7.45,False,,0.0,0.03,,0.12,0.15,1
700,fetchdata,medium,warm,200,91.3,91.28,0.02,84.72,6.56,False,84.68,0.0,0.02,0.0,,84.71,1
701,fastfouriertransform,small,warm,200,40.27,40.26,0.01,4.63,35.63,False,,0.0,3.87,0.0,0.75,4.63,1
702,matrixmul,large,warm,200,29.25,27.19,2.06,7.93,19.26,False,,0.0,0.51,6.54,0.88,7.93,1
703,fastfouriertransform,large,warm,200,26.24,26.23,0.01,7.27,18.96,False,,0.0,6.1,0.0,1.16,7.27,1
704,fastfouriertransform,medium,warm,200,645.37,645.35,0.02,625.96,19.39,False,,0.0,6.18,0.0,619.77,625.96,1
705,matrixmul,medium,warm,200,567.56,565.1,2.46,547.93,17.16,False,,0.0,0.52,6.61,540.8,547.93,1
706,linpack,large,warm,200,20.74,20.71,0.03,8.06,12.64,False,,0.0,0.52,6.37,1.17,8.06,1
707,fastfouriertransform,medium,warm,200,619.04,619.01,0.02,598.97,20.04,False,,0.0,3.84,0.0,595.12,598.97,1
708,linpack,small,warm,200,20.38,20.36,0.02,8.03,12.33,False,,0.0,0.52,6.34,1.17,8.03,1
709,linpack,small,warm,200,21.04,21.02,0.02,8.02,13.0,False,,0.0,0.52,6.34,1.16,8.02,1
710,linpack,medium,warm,200,693.13,693.11,0.02,680.52,12.59,False,,0.0,0.52,6.5,673.49,680.51,1
711,matrixmul,large,warm,200,26.34,24.43,1.91,7.94,16.49,False,,0.0,0.51,6.53,0.89,7.94,1
712,fastfouriertransform,small,warm,200,42.43,42.41,0.02,7.39,35.01,False,,0.0,6.11,0.0,1.27,7.39,1
713,matrixmul,medium,warm,200,580.21,577.93,2.29,555.14,22.79,False,,0.0,0.51,6.65,547.97,555.13,1
714,matrixmul,large,warm,200,23.89,22.24,1.64,5.01,17.23,False,,0.0,0.36,4.07,0.58,5.01,1
715,fastfouriertransform,medium,warm,200,671.76,671.73,0.02,637.12,34.61,False,,0.0,6.17,0.0,630.95,637.12,1
716,matrixmul,small,warm,200,23.36,21.62,1.73,5.04,16.59,False,,0.0,0.35,4.1,0.58,5.04,1
717,fastfouriertransform,medium,warm,200,636.31,636.29,0.02,599.3,37.0,False,,0.0,3.84,0.0,595.45,599.3,1
718,linpack,small,warm,200,20.99,20.97,0.02,7.99,12.98,False,,0.0,0.51,6.33,1.14,7.99,1
719,fastfouriertransform,small,warm,200,39.64,39.62,0.02,4.61,35.01,False,,0.0,3.83,0.0,0.77,4.61,1
720,genmatrix,large,warm,200,59.16,44.58,14.58,1.24,43.34,False,,0.0,0.03,,1.2,1.23,1
721,linpack,large,warm,200,227.39,227.36,0.02,8.04,219.32,False,,0.0,0.52,6.38,1.14,8.04,1
722,genmatrix,medium,warm,200,14.87,12.81,2.07,0.29,12.52,False,,0.0,0.02,,0.26,0.29,1
723,linpack,large,warm,200,20.46,20.44,0.02,8.0,12.44,False,,0.0,0.53,6.34,1.13,8.0,1
724,genmatrix,medium,warm,200,15.3,12.83,2.47,0.3,12.53,False,,0.0,0.03,,0.27,0.3,1
725,linpack,large,warm,200,20.34,20.32,0.02,7.98,12.34,False,,0.0,0.51,6.33,1.14,7.98,1
726,matrixmul,small,warm,200,29.27,27.25,2.01,7.94,19.31,False,,0.0,0.52,6.52,0.9,7.94,1
727,fastfouriertransform,large,warm,200,42.44,42.42,0.02,7.3,35.13,False,,0.0,6.1,0.0,1.18,7.3,1
728,linpack,large,warm,200,227.5,227.48,0.02,8.0,219.48,False,,0.0,0.52,6.33,1.14,8.0,1
729,fetchdata,medium,warm,200,138.59,138.58,0.02,131.98,6.59,False,131.95,0.0,0.02,0.0,,131.98,1
730,matrixmul,small,warm,200,29.5,27.5,2.01,8.0,19.5,False,,0.0,0.52,6.59,0.89,8.0,1
731,matrixmul,medium,warm,200,567.56,565.29,2.26,548.45,16.84,False,,0.0,0.53,6.48,541.44,548.45,1
732,matrixmul,medium,warm,200,738.52,530.0,208.52,512.92,17.08,False,,0.0,0.35,4.08,508.48,512.92,1
