request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
491,matrixmul,medium,warm,200,530.0,528.39,1.61,510.94,17.44,False,,0.0,0.34,3.97,506.62,510.94,1
492,fastfouriertransform,large,warm,200,42.13,42.12,0.01,7.37,34.75,False,,0.0,6.19,0.0,1.18,7.37,1
493,fastfouriertransform,medium,warm,200,714.43,714.41,0.02,679.63,34.78,False,,0.0,6.12,0.0,673.5,679.63,1
494,genmatrix,large,warm,200,146.93,46.41,100.53,1.2,45.2,False,,0.0,0.02,,1.17,1.2,1
495,genmatrix,small,warm,200,7.9,7.27,0.63,0.14,7.13,False,,0.0,0.02,,0.11,0.14,1
496,fastfouriertransform,small,warm,200,40.24,40.23,0.01,4.67,35.56,False,,0.0,3.85,0.0,0.81,4.67,1
497,linpack,large,warm,200,20.9,20.88,0.02,8.0,12.89,False,,0.0,0.51,6.31,1.16,7.99,1
498,fastfouriertransform,large,warm,200,40.27,40.26,0.01,4.69,35.57,False,,0.0,3.86,0.0,0.83,4.69,1
499,genmatrix,large,warm,200,56.53,44.17,12.35,1.2,42.97,False,,0.0,0.02,,1.17,1.2,1
500,fastfouriertransform,small,warm,200,42.7,42.68,0.01,7.36,35.33,False,,0.0,6.14,0.0,1.2,7.35,1
501,matrixmul,large,warm,200,29.85,27.2,2.65,7.74,19.46,False,,0.0,0.52,6.34,0.88,7.74,1
502,matrixmul,medium,warm,200,553.98,551.66,2.32,533.31,18.35,False,,0.0,0.54,6.3,526.46,533.3,1
503,fetchdata,large,warm,200,139.46,139.44,0.02,132.94,6.5,False,132.91,0.0,0.02,0.0,,132.94,1
504,matrixmul,large,warm,200,23.68,21.66,2.02,4.9,16.76,False,,0.0,0.35,3.98,0.57,4.9,1
505,matrixmul,small,warm,200,29.69,27.0,2.7,4.91,22.09,False,,0.0,0.35,3.99,0.56,4.91,1
506,matrixmul,medium,warm,200,532.04,529.8,2.24,512.15,17.65,False,,0.0,0.35,3.97,507.82,512.14,1
507,matrixmul,medium,warm,200,560.84,558.14,2.69,541.17,16.97,False,,0.0,0.35,3.96,536.85,541.17,1
508,genmatrix,large,warm,200,58.32,46.2,12.12,1.19,45.01,False,,0.0,0.03,,1.16,1.19,1
509,fastfouriertransform,small,warm,200,40.45,40.43,0.02,7.33,33.1,False,,0.0,6.13,0.0,1.2,7.33,1
510,genmatrix,medium,warm,200,15.25,13.07,2.18,0.28,12.78,False,,0.0,0.03,,0.25,0.28,1
511,matrixmul,medium,warm,200,533.16,530.95,2.2,512.3,18.65,False,,0.0,0.34,3.97,507.99,512.3,1
512,matrixmul,large,warm,200,80.91,78.32,2.59,4.89,73.44,False,,0.0,0.34,3.97,0.57,4.89,1
513,fastfouriertransform,medium,warm,200,920.68,920.67,0.01,679.94,240.73,False,,0.0,6.13,0.0,673.81,679.94,1
514,fastfouriertransform,medium,warm,200,656.92,656.9,0.02,641.21,15.69,False,,0.0,3.85,0.0,637.35,641.21,1
515,genmatrix,medium,warm,200,15.02,12.7,2.32,0.29,12.41,False,,0.0,0.02,,0.26,0.28,1
516,fastfouriertransform,medium,warm,200,659.92,659.91,0.01,643.2,16.71,False,,0.0,3.85,0.0,639.34,643.2,1
517,linpack,small,warm,200,20.56,20.54,0.02,8.01,12.53,False,,0.0,0.52,6.35,1.14,8.01,1
518,linpack,medium,warm,200,683.02,683.0,0.02,669.42,13.58,False,,0.0,0.52,6.31,662.58,669.41,1
519,matrixmul,small,warm,200,28.77,26.77,2.0,7.75,19.02,False,,0.0,0.52,6.34,0.89,7.75,1
520,fetchdata,large,warm,200,89.54,89.52,0.02,83.11,6.41,False,83.07,0.0,0.02,0.0,,83.11,1
521,genmatrix,large,warm,200,60.2,45.86,14.34,1.19,44.67,False,,0.0,0.02,,1.16,1.19,1
522,matrixmul,large,warm,200,29.97,27.72,2.25,7.72,20.0,False,,0.0,0.52,6.32,0.88,7.72,1
523,matrixmul,small,warm,200,30.07,27.72,2.35,7.77,19.94,False,,0.0,0.51,6.37,0.88,7.77,1
524,fetchdata,medium,warm,200,89.17,89.15,0.02,83.28,5.87,False,83.25,0.0,0.02,0.0,,83.28,1
525,linpack,small,warm,200,133.51,133.48,0.03,8.3,125.18,False,,0.0,0.52,6.61,1.16,8.3,1
526,genmatrix,medium,warm,200,218.6,12.72,205.88,0.29,12.43,False,,0.0,0.03,,0.26,0.29,1
527,matrixmul,small,warm,200,30.84,28.28,2.56,7.73,20.55,False,,0.0,0.52,6.33,0.88,7.73,1
528,fastfouriertransform,large,warm,200,41.07,41.05,0.02,7.39,33.66,False,,0.0,6.22,0.0,1.17,7.39,1
529,linpack,small,warm,200,21.1,21.08,0.02,8.05,13.04,False,,0.0,0.52,6.37,1.15,8.04,1
530,fetchdata,medium,warm,200,133.85,133.83,0.02,127.15,6.68,False,127.12,0.0,0.03,0.0,,127.15,1
531,linpack,small,warm,200,20.94,20.92,0.02,8.04,12.88,False,,0.0,0.52,6.32,1.19,8.04,1
532,linpack,medium,warm,200,700.01,699.99,0.02,686.5,13.48,False,,0.0,0.52,6.51,679.47,686.5,1
533,fastfouriertransform,small,warm,200,42.84,42.82,0.02,7.29,35.53,False,,0.0,6.14,0.0,1.14,7.29,1
534,fastfouriertransform,medium,warm,200,905.15,905.14,0.02,665.17,239.97,False,,0.0,6.13,0.0,659.03,665.17,1
535,fastfouriertransform,large,warm,200,36.79,36.77,0.02,4.62,32.15,False,,0.0,3.87,0.0,0.75,4.62,1
536,fetchdata,medium,warm,200,140.49,140.47,0.02,133.99,6.48,False,133.96,0.0,0.02,0.0,,133.99,1
537,genmatrix,large,warm,200,57.33,45.47,11.86,1.18,44.29,False,,0.0,0.03,,1.15,1.18,1
538,genmatrix,medium,warm,200,14.87,12.72,2.15,0.29,12.43,False,,0.0,0.02,,0.26,0.29,1
539,matrixmul,medium,warm,200,568.23,566.71,1.52,548.78,17.93,False,,0.0,0.52,6.38,541.89,548.78,1
540,fetchdata,medium,warm,200,89.11,89.09,0.02,82.78,6.31,False,82.74,0.0,0.02,0.0,,82.77,1
541,linpack,small,warm,200,21.38,21.36,0.02,8.02,13.35,False,,0.0,0.52,6.35,1.15,8.02,1
542,matrixmul,small,warm,200,24.24,22.08,2.16,4.91,17.16,False,,0.0,0.34,4.0,0.57,4.91,1
543,linpack,large,warm,200,19.57,19.55,0.02,7.99,11.57,False,,0.0,0.53,6.31,1.14,7.99,1
544,fetchdata,small,warm,200,89.06,89.04,0.02,82.75,6.29,False,82.72,0.0,0.02,0.0,,82.75,1
545,genmatrix,medium,warm,200,15.37,12.84,2.54,0.28,12.56,False,,0.0,0.02,,0.25,0.28,1
546,genmatrix,large,warm,200,258.79,45.3,213.48,1.2,44.11,False,,0.0,0.03,,1.17,1.2,1
547,genmatrix,small,warm,200,7.71,7.13,0.58,0.14,6.99,False,,0.0,0.02,,0.11,0.14,1
548,genmatrix,large,warm,200,59.5,46.03,13.47,1.19,44.84,False,,0.0,0.03,,1.16,1.19,1
549,genmatrix,large,warm,200,57.56,45.5,12.06,1.19,44.31,False,,0.0,0.02,,1.16,1.19,1
550,linpack,large,warm,200,21.82,21.8,0.03,7.99,13.81,False,,0.0,0.52,6.33,1.14,7.99,1
551,matrixmul,small,warm,200,28.95,27.58,1.37,7.26,20.32,False,,0.0,0.49,5.94,0.83,7.26,1
552,matrixmul,large,warm,200,29.0,27.15,1.85,7.8,19.35,False,,0.0,0.52,6.4,0.88,7.8,1
553,matrixmul,medium,warm,200,778.81,776.54,2.27,552.06,224.48,False,,0.0,0.52,6.38,545.15,552.06,1
554,genmatrix,large,warm,200,58.29,45.39,12.9,1.19,44.2,False,,0.0,0.03,,1.16,1.19,1
555,linpack,medium,warm,200,700.67,700.65,0.02,687.5,13.15,False,,0.0,0.52,6.31,680.67,687.5,1
556,matrixmul,medium,warm,200,533.5,530.94,2.56,512.85,18.09,False,,0.0,0.35,3.98,508.52,512.85,1
557,fetchdata,large,warm,200,88.16,88.14,0.02,81.58,6.55,False,81.55,0.0,0.02,0.0,,81.58,1
558,fetchdata,large,warm,200,87.63,87.61,0.02,81.51,6.11,False,81.47,0.0,0.02,0.0,,81.51,1
559,matrixmul,small,warm,200,29.07,27.22,1.85,7.74,19.48,False,,0.0,0.52,6.35,0.87,7.74,1
560,matrixmul,small,warm,200,29.52,27.93,1.59,7.75,20.19,False,,0.0,0.52,6.35,0.87,7.74,1
561,genmatrix,large,warm,200,265.05,46.47,218.58,1.18,45.29,False,,0.0,0.03,,1.15,1.18,1
562,matrixmul,large,warm,200,29.64,27.48,2.15,7.76,19.73,False,,0.0,0.52,6.35,0.88,7.76,1
563,matrixmul,medium,warm,200,570.21,568.22,1.99,550.24,17.98,False,,0.0,0.52,6.34,543.37,550.24,1
564,fetchdata,medium,warm,200,89.65,89.63,0.02,83.23,6.4,False,83.19,0.0,0.02,0.0,,83.23,1
565,fastfouriertransform,small,warm,200,42.27,42.25,0.03,7.27,34.98,False,,0.0,6.12,0.0,1.15,7.27,1
566,linpack,large,warm,200,21.83,21.81,0.02,7.98,13.83,False,,0.0,0.53,6.3,1.14,7.98,1
567,genmatrix,small,warm,200,221.1,220.5,0.61,0.14,220.36,False,,0.0,0.02,,0.11,0.14,1
568,matrixmul,small,warm,200,23.69,21.44,2.26,4.91,16.52,False,,0.0,0.34,4.0,0.57,4.91,1
569,linpack,medium,warm,200,698.44,698.42,0.02,685.08,13.33,False,,0.0,0.52,6.31,678.24,685.08,1
570,fastfouriertransform,large,warm,200,46.97,46.95,0.02,7.23,39.72,False,,0.0,6.09,0.0,1.13,7.23,1
571,fetchdata,medium,warm,200,138.16,138.15,0.02,131.63,6.52,False,131.6,0.0,0.02,0.0,,131.63,1
572,fetchdata,small,warm,200,87.45,87.43,0.02,81.13,6.3,False,81.1,0.0,0.02,0.0,,81.13,1
573,matrixmul,medium,warm,200,762.0,760.65,1.35,536.03,224.62,False,,0.0,0.52,6.31,529.2,536.03,1
574,genmatrix,large,warm,200,55.76,44.15,11.62,1.22,42.93,False,,0.0,0.03,,1.19,1.22,1
575,matrixmul,large,warm,200,20.75,18.11,2.64,4.89,13.22,False,,0.0,0.34,3.98,0.57,4.89,1
576,fastfouriertransform,medium,warm,200,700.98,700.96,0.02,666.15,34.82,False,,0.0,6.12,0.0,660.02,666.15,1
577,linpack,medium,warm,200,696.71,696.69,0.02,687.03,9.66,False,,0.0,0.52,6.39,680.11,687.03,1
578,genmatrix,large,warm,200,57.52,44.16,13.35,1.19,42.98,False,,0.0,0.02,,1.16,1.19,1
579,matrixmul,large,warm,200,30.42,28.94,1.48,7.78,21.16,False,,0.0,0.52,6.38,0.87,7.78,1
580,fastfouriertransform,large,warm,200,49.58,49.57,0.01,4.73,44.84,False,,0.0,3.88,0.0,0.85,4.73,1
581,fastfouriertransform,small,warm,200,36.09,36.08,0.01,4.6,31.47,False,,0.0,3.85,0.0,0.74,4.6,1
582,genmatrix,small,warm,200,7.93,7.29,0.64,0.14,7.15,False,,0.0,0.03,,0.11,0.14,1
583,fastfouriertransform,medium,warm,200,711.11,711.1,0.02,677.21,33.89,False,,0.0,6.14,0.0,671.07,677.21,1
584,fastfouriertransform,large,warm,200,43.04,43.03,0.01,4.63,38.4,False,,0.0,3.88,0.0,0.75,4.63,1
585,fastfouriertransform,medium,warm,200,683.27,683.25,0.02,649.81,33.44,False,,0.0,3.83,0.0,645.97,649.81,1
586,fetchdata,large,warm,200,94.2,94.18,0.02,87.75,6.43,False,87.72,0.0,0.02,0.0,,87.75,1
587,genmatrix,small,warm,200,8.37,7.63,0.74,0.15,7.48,False,,0.0,0.03,,0.11,0.14,1
588,fastfouriertransform,medium,warm,200,737.1,737.08,0.02,703.26,33.82,False,,0.0,3.86,0.0,699.39,703.26,1
589,fastfouriertransform,medium,warm,200,679.99,679.97,0.02,645.76,34.21,False,,0.0,3.85,0.0,641.9,645.75,1
590,genmatrix,medium,warm,200,15.87,13.13,2.74,0.29,12.84,False,,0.0,0.03,,0.26,0.29,1
591,matrixmul,small,warm,200,29.94,27.94,2.0,7.73,20.21,False,,0.0,0.51,6.34,0.87,7.73,1
592,fetchdata,large,warm,200,136.23,136.21,0.02,129.72,6.49,False,129.69,0.0,0.02,0.0,,129.72,1
593,matrixmul,large,warm,200,29.33,27.27,2.06,7.27,20.0,False,,0.0,0.49,5.96,0.82,7.27,1
594,fetchdata,small,warm,200,88.2,88.18,0.02,82.02,6.17,False,81.98,0.0,0.02,0.0,,82.01,1
595,fetchdata,small,warm,200,88.19,88.16,0.03,82.1,6.06,False,82.06,0.0,0.02,0.0,,82.09,1
596,linpack,medium,warm,200,725.27,725.27,0.01,716.01,9.25,False,,0.0,0.52,6.3,709.19,716.01,1
597,linpack,large,warm,200,13.94,13.93,0.01,5.05,8.88,False,,0.0,0.35,3.97,0.73,5.05,1
598,fetchdata,medium,warm,200,87.88,87.86,0.02,82.02,5.84,False,81.99,0.0,0.02,0.0,,82.02,1
599,linpack,small,warm,200,17.49,17.47,0.02,5.07,12.4,False,,0.0,0.34,3.99,0.73,5.07,1
600,fetchdata,medium,warm,200,88.01,87.99,0.02,82.05,5.94,False,82.02,0.0,0.02,0.0,,82.05,1
601,genmatrix,medium,warm,200,15.0,12.84,2.16,0.29,12.55,False,,0.0,0.02,,0.26,0.29,1
602,genmatrix,large,warm,200,57.67,46.26,11.42,1.18,45.08,False,,0.0,0.02,,1.15,1.18,1
603,fastfouriertransform,medium,warm,200,716.17,716.15,0.02,685.68,30.47,False,,0.0,6.14,0.0,679.54,685.68,1
604,genmatrix,large,warm,200,59.39,46.32,13.07,1.21,45.11,False,,0.0,0.03,,1.18,1.21,1
605,linpack,small,warm,200,20.37,20.35,0.02,7.99,12.36,False,,0.0,0.52,6.33,1.13,7.99,1
606,fastfouriertransform,medium,warm,200,686.7,686.68,0.02,652.08,34.6,False,,0.0,3.84,0.0,648.23,652.08,1
607,genmatrix,large,warm,200,57.67,45.44,12.23,1.19,44.25,False,,0.0,0.02,,1.16,1.19,1
608,genmatrix,large,warm,200,58.59,45.97,12.61,1.18,44.79,False,,0.0,0.03,,1.15,1.18,1
609,matrixmul,large,warm,200,29.91,27.82,2.09,7.73,20.09,False,,0.0,0.52,6.33,0.88,7.73,1
610,genmatrix,medium,warm,200,15.35,13.16,2.19,0.29,12.87,False,,0.0,0.03,,0.26,0.29,1
611,genmatrix,small,warm,200,7.73,7.17,0.56,0.15,7.02,False,,0.0,0.03,,0.12,0.14,1
612,matrixmul,medium,warm,200,721.02,719.2,1.82,550.49,168.71,False,,0.0,0.52,6.37,543.59,550.49,1
613,fastfouriertransform,small,warm,200,41.42,41.41,0.02,7.28,34.13,False,,0.0,6.11,0.0,1.16,7.28,1
614,matrixmul,large,warm,200,223.72,221.67,2.05,4.93,216.74,False,,0.0,0.35,4.01,0.56,4.93,1
615,genmatrix,large,warm,200,55.64,43.36,12.29,1.2,42.16,False,,0.0,0.02,,1.17,1.2,1
616,genmatrix,large,warm,200,56.81,44.43,12.38,1.2,43.23,False,,0.0,0.02,,1.17,1.2,1
617,genmatrix,small,warm,200,8.31,7.61,0.7,0.15,7.46,False,,0.0,0.03,,0.12,0.15,1
618,matrixmul,medium,warm,200,566.17,564.55,1.62,546.36,18.19,False,,0.0,0.52,6.33,539.51,546.36,1
619,fastfouriertransform,large,warm,200,38.51,38.5,0.01,7.24,31.27,False,,0.0,6.09,0.0,1.14,7.23,1
620,fastfouriertransform,large,warm,200,41.89,41.88,0.02,7.22,34.65,False,,0.0,6.08,0.0,1.14,7.22,1
621,matrixmul,medium,warm,200,563.33,561.7,1.63,544.01,17.69,False,,0.0,0.34,3.97,539.7,544.01,1
622,fetchdata,large,warm,200,143.27,143.25,0.02,136.44,6.81,False,136.41,0.0,0.02,0.0,,136.44,1
623,genmatrix,small,warm,200,8.57,7.95,0.62,0.15,7.8,False,,0.0,0.03,,0.12,0.15,1
624,fetchdata,large,warm,200,131.9,131.89,0.01,126.66,5.24,False,126.63,0.0,0.02,0.0,,126.66,1
625,genmatrix,large,warm,200,56.87,45.35,11.52,1.22,44.13,False,,0.0,0.03,,1.19,1.22,1
626,fetchdata,large,warm,200,87.84,87.82,0.02,82.11,5.71,False,82.08,0.0,0.02,0.0,,82.11,1
627,fastfouriertransform,large,warm,200,31.55,31.53,0.01,7.26,24.27,False,,0.0,6.09,0.0,1.16,7.26,1
628,fastfouriertransform,medium,warm,200,709.86,709.84,0.02,676.95,32.89,False,,0.0,6.09,0.0,670.86,676.95,1
629,matrixmul,small,warm,200,234.77,232.73,2.04,7.74,224.98,False,,0.0,0.52,6.33,0.89,7.74,1
630,linpack,medium,warm,200,765.65,765.64,0.01,680.94,84.7,False,,0.0,0.52,6.34,674.07,680.94,1
631,fetchdata,small,warm,200,87.47,87.46,0.01,82.35,5.11,False,82.32,0.0,0.02,0.0,,82.35,1
632,genmatrix,medium,warm,200,15.69,13.33,2.36,0.29,13.04,False,,0.0,0.03,,0.26,0.29,1
633,matrixmul,small,warm,200,29.33,27.35,1.99,7.74,19.6,False,,0.0,0.52,6.35,0.88,7.74,1
634,fetchdata,small,warm,200,88.85,88.83,0.02,82.4,6.43,False,82.37,0.0,0.02,0.0,,82.4,1
635,linpack,medium,warm,200,697.69,697.67,0.02,687.93,9.74,False,,0.0,0.35,3.97,683.6,687.93,1
636,linpack,large,warm,200,17.01,16.99,0.02,5.06,11.93,False,,0.0,0.35,3.98,0.73,5.06,1
637,genmatrix,small,warm,200,8.15,7.41,0.74,0.15,7.26,False,,0.0,0.03,,0.12,0.15,1
638,genmatrix,medium,warm,200,15.25,13.05,2.2,0.31,12.74,False,,0.0,0.03,,0.27,0.31,1
639,genmatrix,large,warm,200,57.62,45.62,12.0,1.23,44.39,False,,0.0,0.03,,1.2,1.23,1
640,genmatrix,small,warm,200,8.45,7.68,0.76,0.15,7.53,False,,0.0,0.03,,0.12,0.15,1
641,matrixmul,small,warm,200,29.12,27.17,1.95,7.73,19.44,False,,0.0,0.51,6.33,0.87,7.73,1
642,fetchdata,small,warm,200,88.38,88.36,0.02,81.8,6.56,False,81.77,0.0,0.02,0.0,,81.8,1
643,matrixmul,large,warm,200,236.83,234.64,2.19,7.77,226.87,False,,0.0,0.52,6.36,0.89,7.77,1
644,genmatrix,small,warm,200,7.74,7.04,0.7,0.15,6.89,False,,0.0,0.03,,0.12,0.15,1
645,matrixmul,small,warm,200,30.23,28.23,2.0,7.74,20.49,False,,0.0,0.52,6.34,0.88,7.74,1
646,genmatrix,large,warm,200,59.23,46.13,13.11,1.22,44.91,False,,0.0,0.03,,1.19,1.22,1
647,fastfouriertransform,medium,warm,200,715.18,715.15,0.02,681.35,33.8,False,,0.0,6.12,0.0,675.22,681.35,1
648,genmatrix,large,warm,200,58.53,45.83,12.7,1.19,44.64,False,,0.0,0.03,,1.16,1.19,1
649,genmatrix,large,warm,200,60.28,45.5,14.78,1.19,44.31,False,,0.0,0.03,,1.16,1.19,1
650,matrixmul,large,warm,200,233.5,232.18,1.32,7.8,224.39,False,,0.0,0.52,6.38,0.89,7.79,1
651,genmatrix,small,warm,200,8.46,7.92,0.54,0.15,7.78,False,,0.0,0.02,,0.12,0.14,1
652,fetchdata,medium,warm,200,89.99,89.97,0.02,83.37,6.6,False,83.34,0.0,0.03,0.0,,83.37,1
653,fastfouriertransform,large,warm,200,41.23,41.22,0.01,7.31,33.91,False,,0.0,6.1,0.0,1.2,7.31,1
654,linpack,medium,warm,200,907.94,907.92,0.02,689.28,218.64,False,,0.0,0.53,6.36,682.39,689.27,1
655,linpack,small,warm,200,17.6,17.58,0.02,5.3,12.28,False,,0.0,0.39,4.12,0.78,5.3,1
656,fastfouriertransform,large,warm,200,40.91,40.89,0.01,7.23,33.66,False,,0.0,6.09,0.0,1.14,7.23,1
657,matrixmul,large,warm,200,29.96,28.03,1.93,7.74,20.29,False,,0.0,0.51,6.34,0.88,7.74,1
658,genmatrix,large,warm,200,60.87,45.81,15.06,1.2,44.62,False,,0.0,0.03,,1.17,1.19,1
659,matrixmul,small,warm,200,28.95,26.92,2.03,7.78,19.14,False,,0.0,0.52,6.37,0.89,7.78,1
660,fetchdata,small,warm,200,138.22,138.2,0.02,132.14,6.07,False,132.11,0.0,0.02,0.0,,132.14,1
661,fastfouriertransform,medium,warm,200,714.76,714.73,0.02,681.91,32.82,False,,0.0,6.09,0.0,675.81,681.91,1
662,matrixmul,small,warm,200,28.89,26.59,2.3,7.53,19.07,False,,0.0,0.52,6.17,0.83,7.53,1
663,fastfouriertransform,small,warm,200,275.62,275.59,0.02,4.79,270.81,False,,0.0,4.0,0.0,0.77,4.78,1
664,linpack,small,warm,200,20.45,20.43,0.02,8.04,12.39,False,,0.0,0.52,6.35,1.16,8.04,1
665,matrixmul,medium,warm,200,755.96,754.16,1.79,548.01,206.16,False,,0.0,0.52,6.35,541.13,548.01,1
666,genmatrix,large,warm,200,59.95,48.63,11.32,1.22,47.42,False,,0.0,0.03,,1.19,1.22,1
667,linpack,medium,warm,200,697.18,697.16,0.02,684.36,12.8,False,,0.0,0.52,6.34,677.5,684.36,1
668,linpack,large,warm,200,17.07,17.05,0.02,5.06,11.99,False,,0.0,0.35,3.98,0.73,5.06,1
669,fetchdata,medium,warm,200,89.15,89.14,0.02,82.44,6.69,False,82.41,0.0,0.02,0.0,,82.44,1
670,fastfouriertransform,medium,warm,200,720.08,720.06,0.02,685.13,34.93,False,,0.0,6.12,0.0,679.0,685.13,1
671,linpack,medium,warm,200,667.01,666.99,0.02,649.35,17.64,False,,0.0,0.35,3.97,645.03,649.35,1
672,genmatrix,small,warm,200,8.7,8.0,0.7,0.15,7.85,False,,0.0,0.03,,0.12,0.15,1
673,genmatrix,small,warm,200,8.12,7.54,0.57,0.15,7.4,False,,0.0,0.03,,0.12,0.15,1
674,matrixmul,medium,warm,200,554.26,552.17,2.09,534.43,17.73,False,,0.0,0.57,6.52,527.34,534.43,1
675,fetchdata,medium,warm,200,89.15,89.13,0.02,82.35,6.78,False,82.32,0.0,0.02,0.0,,82.35,1
676,fastfouriertransform,large,warm,200,41.38,41.36,0.02,7.27,34.09,False,,0.0,6.13,0.0,1.14,7.27,1
677,genmatrix,large,warm,200,56.93,43.96,12.96,1.21,42.75,False,,0.0,0.02,,1.18,1.21,1
678,genmatrix,small,warm,200,8.03,7.36,0.66,0.15,7.22,False,,0.0,0.03,,0.12,0.15,1
679,matrixmul,medium,warm,200,566.59,564.21,2.38,547.18,17.03,False,,0.0,0.34,4.0,542.83,547.18,1
680,fetchdata,small,warm,200,88.01,88.0,0.02,82.19,5.8,False,82.16,0.0,0.03,0.0,,82.19,1
681,matrixmul,small,warm,200,25.81,23.5,2.31,4.92,18.58,False,,0.0,0.34,4.01,0.57,4.92,1
682,fetchdata,large,warm,200,88.05,88.03,0.02,81.83,6.2,False,81.8,0.0,0.02,0.0,,81.83,1
683,linpack,small,warm,200,20.17,20.15,0.02,8.0,12.15,False,,0.0,0.52,6.33,1.14,8.0,1
684,fastfouriertransform,medium,warm,200,716.41,716.39,0.02,679.97,36.42,False,,0.0,6.1,0.0,673.86,679.97,1
685,fetchdata,small,warm,200,133.15,133.14,0.01,127.56,5.58,False,127.53,0.0,0.02,0.0,,127.56,1
686,linpack,small,warm,200,156.75,156.74,0.01,8.02,148.73,False,,0.0,0.52,6.34,1.15,8.02,1
687,fastfouriertransform,large,warm,200,37.61,37.6,0.02,4.62,32.98,False,,0.0,3.86,0.0,0.75,4.62,1
688,fetchdata,large,warm,200,87.64,87.63,0.02,81.48,6.14,False,81.45,0.0,0.02,0.0,,81.48,1
689,fetchdata,small,warm,200,291.51,291.49,0.02,81.44,210.05,False,81.41,0.0,0.02,0.0,,81.44,1
690,genmatrix,small,warm,200,9.25,8.46,0.79,0.15,8.31,False,,0.0,0.03,,0.12,0.15,1
691,linpack,small,warm,200,20.42,20.41,0.02,8.01,12.4,False,,0.0,0.52,6.34,1.14,8.01,1
692,genmatrix,small,warm,200,7.03,6.4,0.63,0.15,6.25,False,,0.0,0.03,,0.12,0.15,1
693,fetchdata,large,warm,200,137.76,137.74,0.02,131.27,6.47,False,131.24,0.0,0.02,0.0,,131.27,1
694,genmatrix,small,warm,200,7.96,7.2,0.76,0.15,7.05,False,,0.0,0.03,,0.12,0.15,1
695,fastfouriertransform,large,warm,200,28.61,28.6,0.02,7.27,21.33,False,,0.0,6.12,0.0,1.14,7.27,1
696,fastfouriertransform,small,warm,200,42.91,42.9,0.01,7.27,35.63,False,,0.0,6.11,0.0,1.15,7.27,1
697,fastfouriertransform,medium,warm,200,710.43,710.41,0.02,668.55,41.87,False,,0.0,6.12,0.0,662.42,668.54,1
698,fetchdata,large,warm,200,88.96,88.93,0.02,82.5,6.44,False,82.47,0.0,0.02,0.0,,82.5,1
699,genmatrix,small,warm,200,8.31,7.78,0.53,0.15,7.62,False,,0.0,0.03,,0.12,0.15,1
700,fetchdata,medium,warm,200,88.11,88.09,0.02,82.07,6.01,False,82.04,0.0,0.02,0.0,,82.07,1
701,fastfouriertransform,small,warm,200,40.77,40.75,0.02,4.62,36.14,False,,0.0,3.85,0.0,0.76,4.61,1
702,matrixmul,large,warm,200,31.27,28.63,2.64,7.73,20.91,False,,0.0,0.52,6.33,0.88,7.73,1
703,fastfouriertransform,large,warm,200,41.56,41.54,0.02,7.22,34.32,False,,0.0,6.07,0.0,1.14,7.22,1
704,fastfouriertransform,medium,warm,200,716.53,716.51,0.02,680.05,36.45,False,,0.0,6.08,0.0,673.96,680.05,1
705,matrixmul,medium,warm,200,569.21,567.55,1.66,549.38,18.17,False,,0.0,0.52,6.39,542.46,549.38,1
706,linpack,large,warm,200,21.11,21.09,0.02,8.02,13.07,False,,0.0,0.52,6.34,1.15,8.02,1
707,fastfouriertransform,medium,warm,200,676.28,676.26,0.02,642.13,34.13,False,,0.0,3.84,0.0,638.29,642.13,1
708,linpack,small,warm,200,20.76,20.74,0.02,8.0,12.75,False,,0.0,0.52,6.32,1.15,8.0,1
709,linpack,small,warm,200,20.57,20.55,0.02,8.02,12.54,False,,0.0,0.52,6.36,1.13,8.02,1
710,linpack,medium,warm,200,683.54,683.5,0.03,670.3,13.21,False,,0.0,0.52,6.35,663.41,670.3,1
711,matrixmul,large,warm,200,31.06,28.91,2.15,8.12,20.79,False,,0.0,0.58,6.65,0.88,8.12,1
712,fastfouriertransform,small,warm,200,40.57,40.56,0.01,7.27,33.29,False,,0.0,6.11,0.0,1.15,7.27,1
713,matrixmul,medium,warm,200,775.56,773.66,1.91,549.85,223.8,False,,0.0,0.52,6.34,542.99,549.85,1
714,matrixmul,large,warm,200,24.56,22.52,2.04,4.9,17.62,False,,0.0,0.35,3.99,0.56,4.9,1
715,fastfouriertransform,medium,warm,200,698.76,698.74,0.02,665.67,33.07,False,,0.0,6.09,0.0,659.57,665.67,1
716,matrixmul,small,warm,200,24.56,22.32,2.24,4.97,17.35,False,,0.0,0.34,4.04,0.58,4.97,1
717,fastfouriertransform,medium,warm,200,674.33,674.31,0.02,639.79,34.52,False,,0.0,3.83,0.0,635.95,639.79,1
718,linpack,small,warm,200,21.25,21.23,0.02,8.01,13.22,False,,0.0,0.52,6.34,1.14,8.01,1
719,fastfouriertransform,small,warm,200,36.88,36.87,0.01,4.6,32.27,False,,0.0,3.84,0.0,0.75,4.59,1
720,genmatrix,large,warm,200,57.51,45.5,12.0,1.2,44.3,False,,0.0,0.03,,1.17,1.2,1
721,linpack,large,warm,200,228.12,228.1,0.02,8.17,219.93,False,,0.0,0.52,6.42,1.22,8.17,1
