request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
246,mobilenet,medium,cold,200,1399.31,1399.3,0.01,26.77,1372.54,True,,,,,,,1
247,mobilenet,small,warm,200,33.6,33.59,0.01,26.09,7.5,False,,,,,,,1
248,matrixmul,medium,cold,200,2501.44,2498.3,3.14,506.75,1991.55,True,,0.0,0.35,3.99,502.4,506.75,1
249,linpack,small,warm,200,19.22,19.21,0.01,8.03,11.18,False,,0.0,0.54,6.33,1.16,8.03,1
250,matrixmul,small,warm,200,30.61,26.7,3.91,7.88,18.81,False,,0.0,0.52,6.48,0.88,7.88,1
251,genmatrix,small,cold,200,1388.28,1387.09,1.18,6.18,1380.91,True,,0.0,0.03,,6.15,6.18,1
252,genmatrix,small,warm,200,9.84,8.51,1.32,0.15,8.37,False,,0.0,0.03,,0.11,0.15,1
253,matrixmul,large,warm,200,30.15,26.69,3.46,7.72,18.97,False,,0.0,0.54,6.31,0.86,7.72,1
254,linpack,medium,warm,200,692.28,692.27,0.01,680.24,12.03,False,,0.0,0.53,6.35,673.35,680.24,1
255,resnet,large,cold,200,2598.33,2598.33,0.01,128.47,2469.85,True,,,,,,,1
256,mobilenet,small,cold,200,1466.42,1466.41,0.01,27.34,1439.07,True,,,,,,,1
257,linpack,small,warm,200,19.76,19.75,0.01,8.05,11.69,False,,0.0,0.52,6.36,1.16,8.05,1
258,linpack,small,warm,200,19.38,19.38,0.01,7.95,11.42,False,,0.0,0.52,6.36,1.07,7.95,1
259,fetchdata,small,cold,200,1665.52,1665.52,0.01,135.17,1530.35,True,135.14,0.0,0.02,0.0,,135.17,1
260,mobilenet,large,warm,200,44.53,44.53,0.01,37.46,7.06,False,,,,,,,1
261,matrixmul,medium,cold,200,11530.78,11527.44,3.35,537.16,10990.28,True,,0.0,0.56,6.37,530.21,537.15,1
262,linpack,large,warm,200,19.19,19.18,0.01,8.05,11.13,False,,0.0,0.53,6.36,1.14,8.05,2
263,linpack,large,warm,200,19.54,19.53,0.01,8.02,11.52,False,,0.0,0.52,6.35,1.14,8.01,1
264,linpack,small,warm,200,19.63,19.62,0.01,8.0,11.62,False,,0.0,0.52,6.37,1.11,8.0,1
265,matrixmul,small,warm,200,28.85,25.96,2.9,7.71,18.25,False,,0.0,0.52,6.32,0.86,7.71,1
266,linpack,large,warm,200,19.69,19.69,0.01,8.03,11.66,False,,0.0,0.54,6.34,1.14,8.03,1
267,fastfouriertransform,medium,cold,200,2659.32,2659.32,0.01,600.62,2058.7,True,,0.0,3.87,0.0,596.74,600.62,1
268,linpack,small,warm,200,20.14,20.13,0.01,8.07,12.06,False,,0.0,0.51,6.35,1.2,8.07,1
269,linpack,medium,warm,200,688.15,688.14,0.01,676.4,11.75,False,,0.0,0.51,6.35,669.52,676.39,1
270,mobilenet,small,cold,200,1459.1,1459.09,0.01,26.18,1432.91,True,,,,,,,1
271,linpack,medium,warm,200,691.27,691.26,0.01,680.46,10.8,False,,0.0,0.53,6.31,673.62,680.46,1
272,matrixmul,medium,cold,200,21545.99,21542.68,3.31,549.43,20993.26,True,,0.0,0.54,6.43,542.44,549.42,1
273,linpack,small,warm,200,21.01,21.01,0.01,8.05,12.96,False,,0.0,0.52,6.4,1.13,8.05,2
274,mobilenet,small,warm,200,52.19,52.19,0.01,44.75,7.43,False,,,,,,,2
275,genmatrix,small,cold,200,1397.86,1396.64,1.22,6.5,1390.14,True,,0.0,0.02,,6.47,6.5,1
276,fetchdata,medium,cold,200,1798.97,1798.97,0.01,129.17,1669.8,True,129.13,0.0,0.02,0.0,,129.16,1
277,matrixmul,small,warm,200,30.59,27.38,3.21,8.93,18.45,False,,0.0,0.53,7.5,0.88,8.93,1
278,linpack,medium,warm,200,676.04,676.03,0.01,664.48,11.55,False,,0.0,0.51,6.34,657.63,664.48,1
279,matrixmul,large,warm,200,30.8,26.85,3.95,7.77,19.08,False,,0.0,0.52,6.37,0.87,7.77,1
280,resnet,medium,cold,200,3206.77,3206.76,0.01,128.84,3077.92,True,,,,,,,1
281,genmatrix,large,warm,200,60.88,49.74,11.14,1.36,48.38,False,,0.0,0.03,,1.32,1.36,1
282,matrixmul,small,warm,200,28.1,25.55,2.55,7.75,17.8,False,,0.0,0.52,6.35,0.88,7.75,1
283,fastfouriertransform,medium,cold,200,1953.11,1953.1,0.01,617.6,1335.5,True,,0.0,3.91,0.0,613.68,617.6,1
284,mobilenet,large,cold,200,1904.15,1904.14,0.01,30.16,1873.98,True,,,,,,,1
285,matrixmul,small,warm,200,28.86,26.03,2.83,7.79,18.24,False,,0.0,0.52,6.4,0.87,7.79,1
286,fastfouriertransform,large,warm,200,25.99,25.98,0.01,7.3,18.69,False,,0.0,6.1,0.0,1.18,7.29,1
287,fetchdata,medium,cold,200,1560.81,1560.8,0.01,124.4,1436.4,True,124.37,0.0,0.02,0.0,,124.4,1
288,genmatrix,medium,cold,200,1438.06,1435.38,2.69,6.59,1428.78,True,,0.0,0.02,,6.56,6.59,1
289,fetchdata,large,warm,200,87.57,87.56,0.01,80.84,6.72,False,80.8,0.0,0.03,0.0,,80.84,1
290,resnet,small,cold,200,2121.56,2121.56,0.01,139.66,1981.9,True,,,,,,,1
291,fetchdata,large,warm,200,134.12,134.11,0.01,127.15,6.97,False,127.11,0.0,0.03,0.0,,127.14,1
292,mobilenet,medium,cold,200,1908.64,1908.64,0.01,31.61,1877.03,True,,,,,,,1
293,fastfouriertransform,large,cold,200,1325.09,1325.08,0.01,5.96,1319.12,True,,0.0,3.85,0.0,2.1,5.96,1
294,fetchdata,small,warm,200,135.22,135.22,0.01,128.18,7.04,False,128.14,0.0,0.03,0.0,,128.18,1
295,resnet,large,warm,200,167.79,167.78,0.01,160.73,7.05,False,,,,,,,1
296,genmatrix,large,cold,200,1369.29,1358.97,10.32,9.22,1349.75,True,,0.0,0.02,,9.19,9.22,1
297,genmatrix,large,warm,200,55.9,46.25,9.65,1.15,45.1,False,,0.0,0.03,,1.12,1.15,1
298,genmatrix,small,warm,200,9.96,8.76,1.19,0.15,8.61,False,,0.0,0.03,,0.12,0.15,1
299,matrixmul,medium,cold,200,2709.36,2706.79,2.57,508.62,2198.17,True,,0.0,0.35,4.0,504.26,508.62,1
300,fastfouriertransform,large,cold,200,1327.71,1327.7,0.01,5.95,1321.76,True,,0.0,3.84,0.0,2.1,5.95,1
301,matrixmul,large,warm,200,30.03,27.35,2.68,7.85,19.5,False,,0.0,0.52,6.45,0.87,7.85,1
302,matrixmul,large,warm,200,30.15,26.54,3.61,7.74,18.79,False,,0.0,0.52,6.35,0.87,7.74,1
303,linpack,small,cold,200,1386.62,1386.61,0.01,5.38,1381.23,True,,0.0,0.36,4.08,0.94,5.38,1
304,genmatrix,medium,warm,200,16.41,13.59,2.82,0.3,13.29,False,,0.0,0.03,,0.26,0.3,1
305,resnet,medium,cold,200,2513.76,2513.75,0.01,135.8,2377.96,True,,,,,,,1
306,genmatrix,medium,warm,200,16.9,13.38,3.51,0.29,13.09,False,,0.0,0.03,,0.26,0.29,1
307,matrixmul,medium,warm,200,559.61,556.46,3.14,539.84,16.63,False,,0.0,0.52,6.32,532.99,539.84,1
308,genmatrix,medium,warm,200,16.55,13.39,3.16,0.3,13.09,False,,0.0,0.03,,0.26,0.3,1
309,resnet,small,warm,200,151.96,151.95,0.01,144.97,6.98,False,,,,,,,1
310,mobilenet,medium,cold,200,2188.25,2188.25,0.01,31.73,2156.52,True,,,,,,,1
311,genmatrix,medium,warm,200,16.51,13.59,2.92,0.3,13.3,False,,0.0,0.03,,0.26,0.29,1
312,genmatrix,large,warm,200,55.53,45.88,9.66,1.28,44.6,False,,0.0,0.04,,1.24,1.28,1
313,mobilenet,large,warm,200,31.09,31.08,0.01,23.71,7.37,False,,,,,,,1
314,resnet,medium,warm,200,154.86,154.86,0.01,147.49,7.36,False,,,,,,,1
315,fetchdata,large,cold,200,1610.08,1610.08,0.01,136.03,1474.05,True,136.0,0.0,0.02,0.0,,136.03,1
316,linpack,small,cold,200,1390.48,1390.47,0.01,5.19,1385.28,True,,0.0,0.35,4.01,0.82,5.18,1
317,matrixmul,medium,cold,200,2720.95,2717.64,3.32,505.44,2212.19,True,,0.0,0.35,3.99,501.09,505.44,1
318,mobilenet,medium,warm,200,30.35,30.35,0.01,23.31,7.03,False,,,,,,,1
319,linpack,large,warm,200,20.15,20.14,0.01,7.99,12.15,False,,0.0,0.53,6.3,1.15,7.99,1
320,resnet,large,warm,200,165.94,165.93,0.01,159.29,6.64,False,,,,,,,1
321,matrixmul,medium,warm,200,557.27,554.2,3.07,537.79,16.41,False,,0.0,0.52,6.3,530.96,537.79,1
322,fetchdata,medium,cold,200,2178.98,2178.97,0.01,147.45,2031.51,True,147.42,0.0,0.02,0.0,,147.45,1
323,genmatrix,small,cold,200,1360.56,1359.28,1.27,6.96,1352.32,True,,0.0,0.03,,6.93,6.96,1
324,resnet,medium,warm,200,154.6,154.59,0.01,147.94,6.66,False,,,,,,,1
325,linpack,large,warm,200,20.51,20.5,0.01,8.36,12.14,False,,0.0,0.52,6.63,1.2,8.36,1
326,mobilenet,large,cold,200,1406.55,1406.54,0.01,26.19,1380.35,True,,,,,,,1
327,fastfouriertransform,medium,cold,200,1991.64,1991.63,0.01,630.83,1360.8,True,,0.0,3.85,0.0,626.97,630.82,1
328,resnet,large,warm,200,164.76,164.75,0.01,157.72,7.03,False,,,,,,,1
329,genmatrix,large,warm,200,60.92,49.39,11.53,1.38,48.01,False,,0.0,0.03,,1.34,1.38,1
330,matrixmul,small,cold,200,2994.16,2991.16,3.0,5.06,2986.1,True,,0.0,0.35,4.11,0.6,5.06,1
331,linpack,small,warm,200,19.7,19.69,0.01,8.0,11.69,False,,0.0,0.52,6.33,1.15,8.0,1
332,genmatrix,medium,warm,200,16.73,13.66,3.08,0.29,13.36,False,,0.0,0.03,,0.26,0.29,1
333,mobilenet,small,cold,200,1363.12,1363.11,0.01,26.53,1336.58,True,,,,,,,1
334,mobilenet,small,warm,200,31.19,31.18,0.01,23.76,7.42,False,,,,,,,1
335,fastfouriertransform,small,cold,200,1524.94,1524.94,0.01,6.04,1518.9,True,,0.0,3.89,0.0,2.14,6.04,1
336,fetchdata,large,cold,200,1463.23,1463.22,0.01,140.52,1322.71,True,140.48,0.0,0.02,0.0,,140.51,1
337,linpack,small,warm,200,19.31,19.31,0.01,8.07,11.24,False,,0.0,0.55,6.37,1.14,8.07,1
338,fetchdata,medium,warm,200,89.46,89.45,0.01,82.74,6.7,False,82.71,0.0,0.03,0.0,,82.74,1
339,genmatrix,large,cold,200,1485.35,1474.89,10.46,9.53,1465.36,True,,0.0,0.03,,9.5,9.53,1
340,mobilenet,large,warm,200,32.67,32.66,0.01,25.43,7.24,False,,,,,,,1
341,genmatrix,medium,warm,200,16.23,13.61,2.62,0.29,13.32,False,,0.0,0.03,,0.25,0.29,1
342,fetchdata,medium,warm,200,143.14,143.13,0.01,136.64,6.49,False,136.61,0.0,0.03,0.0,,136.64,1
343,mobilenet,small,warm,200,46.62,46.61,0.01,39.51,7.1,False,,,,,,,1
344,genmatrix,large,warm,200,53.23,43.5,9.73,1.18,42.32,False,,0.0,0.03,,1.15,1.18,1
345,fastfouriertransform,small,cold,200,1450.9,1450.89,0.01,5.99,1444.9,True,,0.0,3.86,0.0,2.13,5.99,1
346,linpack,medium,cold,200,1992.24,1992.23,0.01,648.71,1343.52,True,,0.0,0.39,3.99,644.32,648.71,1
347,mobilenet,small,warm,200,28.75,28.74,0.01,22.63,6.12,False,,,,,,,1
348,linpack,large,warm,200,19.37,19.36,0.01,7.99,11.37,False,,0.0,0.53,6.32,1.13,7.99,1
349,resnet,medium,cold,200,2479.36,2479.35,0.01,138.85,2340.5,True,,,,,,,1
350,fastfouriertransform,large,warm,200,25.1,25.08,0.01,7.21,17.87,False,,0.0,6.06,0.0,1.14,7.21,1
351,mobilenet,small,warm,200,41.4,41.4,0.01,33.75,7.65,False,,,,,,,1
352,fetchdata,small,cold,200,1485.83,1485.82,0.01,135.23,1350.59,True,135.19,0.0,0.02,0.0,,135.22,1
353,linpack,medium,warm,200,693.86,693.85,0.01,682.68,11.17,False,,0.0,0.51,6.3,675.85,682.68,1
354,genmatrix,large,cold,200,1478.42,1468.19,10.23,8.92,1459.27,True,,0.0,0.03,,8.88,8.92,1
355,resnet,large,warm,200,218.86,218.86,0.01,141.08,77.77,False,,,,,,,1
356,matrixmul,medium,cold,200,12522.31,12519.42,2.89,541.1,11978.32,True,,0.0,0.55,6.37,534.18,541.1,1
357,resnet,large,warm,200,165.5,165.49,0.01,145.91,19.58,False,,,,,,,2
358,resnet,medium,warm,200,147.64,147.63,0.01,140.94,6.69,False,,,,,,,1
359,linpack,large,warm,200,19.17,19.16,0.01,7.97,11.19,False,,0.0,0.51,6.31,1.13,7.96,1
360,fetchdata,small,cold,200,1582.6,1582.6,0.01,130.43,1452.16,True,130.4,0.0,0.02,0.0,,130.43,1
361,genmatrix,medium,cold,200,1299.39,1296.3,3.08,6.35,1289.96,True,,0.0,0.03,,6.32,6.35,1
362,fetchdata,medium,warm,200,86.74,86.73,0.01,79.9,6.83,False,79.86,0.0,0.03,0.0,,79.9,1
363,linpack,small,warm,200,19.03,19.03,0.01,8.03,10.99,False,,0.0,0.55,6.34,1.14,8.03,1
364,linpack,large,warm,200,19.45,19.44,0.01,7.98,11.46,False,,0.0,0.52,6.31,1.15,7.98,1
365,matrixmul,large,cold,200,15009.39,15006.12,3.27,7.75,14998.37,True,,0.0,0.56,6.3,0.87,7.74,1
366,fetchdata,large,warm,200,134.18,134.17,0.01,125.74,8.43,False,125.71,0.0,0.03,0.0,,125.74,2
367,mobilenet,medium,cold,200,1384.57,1384.55,0.01,28.19,1356.36,True,,,,,,,1
368,fetchdata,small,warm,200,135.86,135.85,0.01,129.29,6.56,False,129.25,0.0,0.03,0.0,,129.29,1
369,genmatrix,medium,cold,200,1545.16,1542.22,2.94,7.01,1535.22,True,,0.0,0.03,,6.97,7.0,1
370,mobilenet,medium,warm,200,30.87,30.87,0.01,23.67,7.2,False,,,,,,,1
371,matrixmul,medium,warm,200,563.45,559.84,3.61,543.12,16.73,False,,0.0,0.61,6.31,536.19,543.11,1
372,resnet,small,cold,200,2144.88,2144.87,0.01,131.04,2013.83,True,,,,,,,1
373,mobilenet,small,warm,200,29.79,29.78,0.01,22.85,6.93,False,,,,,,,1
374,mobilenet,medium,warm,200,52.71,52.7,0.01,45.28,7.41,False,,,,,,,1
375,genmatrix,small,warm,200,12.02,10.78,1.23,0.16,10.63,False,,0.0,0.04,,0.12,0.15,1
376,genmatrix,small,warm,200,9.27,8.0,1.27,0.15,7.85,False,,0.0,0.03,,0.11,0.15,1
377,fastfouriertransform,medium,cold,200,2136.99,2136.98,0.01,610.76,1526.22,True,,0.0,3.9,0.0,606.85,610.76,1
378,fetchdata,medium,cold,200,1530.26,1530.25,0.01,125.81,1404.44,True,125.78,0.0,0.02,0.0,,125.81,1
379,resnet,medium,cold,200,23128.48,23128.48,0.01,144.98,22983.5,True,,,,,,,1
380,fetchdata,small,warm,200,89.22,89.21,0.01,81.05,8.15,False,81.02,0.0,0.03,0.0,,81.05,2
381,mobilenet,medium,cold,200,1552.51,1552.5,0.01,26.47,1526.03,True,,,,,,,2
382,fetchdata,large,warm,200,136.51,136.51,0.01,129.27,7.24,False,129.23,0.0,0.03,0.0,,129.27,1
383,genmatrix,small,cold,200,1320.56,1319.18,1.38,6.24,1312.94,True,,0.0,0.02,,6.2,6.23,1
384,linpack,large,cold,200,1298.14,1298.13,0.01,5.3,1292.83,True,,0.0,0.36,4.08,0.86,5.3,1
385,fetchdata,medium,warm,200,139.7,139.69,0.01,133.01,6.68,False,132.97,0.0,0.03,0.0,,133.01,1
386,fastfouriertransform,medium,cold,200,2107.96,2107.95,0.01,600.11,1507.83,True,,0.0,3.9,0.0,596.21,600.11,1
387,matrixmul,medium,cold,200,2594.03,2591.18,2.85,504.82,2086.36,True,,0.0,0.34,3.98,500.48,504.82,1
388,linpack,medium,warm,200,685.42,685.41,0.01,673.95,11.46,False,,0.0,0.53,6.32,667.09,673.95,1
389,resnet,large,cold,200,15133.28,15133.28,0.01,152.53,14980.75,True,,,,,,,1
390,genmatrix,large,cold,200,1546.87,1539.16,7.71,8.48,1530.68,True,,0.0,0.02,,8.45,8.48,2
391,linpack,large,warm,200,19.52,19.51,0.01,8.0,11.52,False,,0.0,0.54,6.32,1.13,7.99,1
392,mobilenet,medium,cold,200,1388.83,1388.82,0.01,28.51,1360.31,True,,,,,,,1
393,mobilenet,medium,warm,200,35.66,35.65,0.01,28.19,7.47,False,,,,,,,1
394,fetchdata,medium,cold,200,1687.52,1687.52,0.01,132.26,1555.26,True,132.23,0.0,0.02,0.0,,132.26,1
395,fastfouriertransform,medium,cold,200,1927.42,1927.41,0.01,603.74,1323.67,True,,0.0,3.88,0.0,599.85,603.74,1
396,matrixmul,large,cold,200,4991.29,4988.28,3.0,4.93,4983.35,True,,0.0,0.35,3.98,0.59,4.93,1
397,genmatrix,medium,cold,200,1383.56,1380.16,3.4,6.26,1373.89,True,,0.0,0.03,,6.23,6.26,1
398,genmatrix,small,warm,200,10.7,9.65,1.05,0.28,9.36,False,,0.0,0.04,,0.24,0.28,1
399,linpack,medium,cold,200,2180.41,2180.41,0.01,674.92,1505.49,True,,0.0,0.35,4.05,670.51,674.91,1
400,mobilenet,large,cold,200,1428.43,1428.42,0.01,35.37,1393.05,True,,,,,,,1
401,resnet,small,cold,200,2171.19,2171.18,0.01,132.35,2038.83,True,,,,,,,1
402,fetchdata,large,cold,200,1571.29,1571.29,0.01,124.04,1447.25,True,124.01,0.0,0.02,0.0,,124.04,1
403,resnet,large,warm,200,161.28,161.27,0.01,154.11,7.16,False,,,,,,,1
404,fastfouriertransform,small,cold,200,1737.01,1737.0,0.01,6.18,1730.82,True,,0.0,3.88,0.0,2.29,6.18,1
405,genmatrix,medium,cold,200,1277.14,1274.3,2.83,6.32,1267.98,True,,0.0,0.02,,6.29,6.32,1
406,mobilenet,medium,warm,200,69.09,69.08,0.01,62.47,6.61,False,,,,,,,1
407,mobilenet,small,warm,200,41.79,41.78,0.01,33.84,7.94,False,,,,,,,1
408,matrixmul,medium,cold,200,3086.63,3083.36,3.26,504.91,2578.45,True,,0.0,0.36,4.01,500.54,504.91,1
409,matrixmul,small,warm,200,27.98,25.47,2.51,7.68,17.79,False,,0.0,0.52,6.28,0.86,7.68,1
410,fetchdata,medium,cold,200,1600.18,1600.17,0.01,128.26,1471.91,True,128.23,0.0,0.03,0.0,,128.26,1
411,matrixmul,medium,warm,200,566.77,563.89,2.88,548.04,15.85,False,,0.0,0.52,6.32,541.2,548.04,1
412,matrixmul,medium,warm,200,563.63,560.57,3.06,544.69,15.88,False,,0.0,0.56,6.45,537.66,544.68,1
413,matrixmul,small,warm,200,28.83,26.3,2.53,7.74,18.56,False,,0.0,0.53,6.35,0.86,7.74,1
414,fetchdata,small,warm,200,135.88,135.87,0.01,128.81,7.07,False,128.77,0.0,0.03,0.0,,128.8,1
415,genmatrix,large,cold,200,1732.12,1724.65,7.47,8.48,1716.17,True,,0.0,0.02,,8.45,8.48,1
416,fastfouriertransform,medium,cold,200,1933.96,1933.95,0.01,615.91,1318.05,True,,0.0,3.92,0.01,611.98,615.91,1
417,mobilenet,large,cold,200,1391.05,1391.04,0.01,30.47,1360.57,True,,,,,,,1
418,fastfouriertransform,large,warm,200,24.67,24.66,0.01,7.3,17.36,False,,0.0,6.15,0.0,1.14,7.3,1
419,fastfouriertransform,small,warm,200,24.63,24.62,0.01,7.32,17.3,False,,0.0,6.12,0.0,1.19,7.32,1
420,mobilenet,small,warm,200,48.94,48.93,0.01,41.9,7.03,False,,,,,,,1
421,linpack,small,cold,200,1857.1,1857.09,0.01,5.22,1851.87,True,,0.0,0.37,4.02,0.83,5.22,1
422,resnet,small,cold,200,2334.41,2334.4,0.01,155.06,2179.34,True,,,,,,,1
423,mobilenet,small,warm,200,50.63,50.63,0.01,44.25,6.37,False,,,,,,,1
424,fetchdata,large,cold,200,1551.16,1551.15,0.01,125.68,1425.47,True,125.65,0.0,0.02,0.0,,125.68,1
425,fastfouriertransform,large,warm,200,25.24,25.23,0.01,7.34,17.88,False,,0.0,6.16,0.01,1.17,7.34,1
426,mobilenet,medium,warm,200,48.35,48.34,0.01,40.78,7.57,False,,,,,,,1
427,genmatrix,medium,cold,200,1788.53,1785.58,2.95,6.23,1779.35,True,,0.0,0.02,,6.2,6.22,1
428,linpack,medium,cold,200,2049.41,2049.4,0.01,643.4,1406.0,True,,0.0,0.4,4.01,638.98,643.39,1
429,mobilenet,large,warm,200,37.59,37.58,0.01,30.71,6.87,False,,,,,,,1
430,resnet,large,cold,200,13130.23,13130.23,0.01,150.88,12979.35,True,,,,,,,1
431,genmatrix,small,warm,200,12.47,11.23,1.24,0.15,11.08,False,,0.0,0.04,,0.11,0.15,2
432,linpack,small,warm,200,165.34,165.34,0.01,8.08,157.25,False,,0.0,0.6,6.35,1.13,8.08,1
433,matrixmul,small,cold,200,2103.45,2099.99,3.46,4.98,2095.01,True,,0.0,0.34,4.03,0.6,4.97,1
434,resnet,small,warm,200,146.8,146.79,0.01,136.71,10.08,False,,,,,,,1
435,matrixmul,large,warm,200,30.02,26.48,3.55,7.78,18.7,False,,0.0,0.54,6.36,0.87,7.78,1
436,genmatrix,medium,warm,200,16.01,13.13,2.88,0.3,12.83,False,,0.0,0.03,,0.27,0.3,1
437,fetchdata,large,cold,200,1637.6,1637.59,0.01,143.78,1493.82,True,143.75,0.0,0.03,0.0,,143.78,1
438,mobilenet,small,cold,200,1446.63,1446.63,0.01,32.68,1413.94,True,,,,,,,1
439,resnet,large,warm,200,185.96,185.95,0.01,153.32,32.63,False,,,,,,,1
440,linpack,large,cold,200,1646.01,1646.0,0.01,5.2,1640.8,True,,0.0,0.37,4.01,0.81,5.19,1
441,mobilenet,small,warm,200,32.86,32.85,0.01,23.92,8.93,False,,,,,,,1
442,genmatrix,medium,warm,200,16.42,13.4,3.02,0.3,13.1,False,,0.0,0.03,,0.26,0.29,1
443,linpack,large,warm,200,19.5,19.49,0.01,8.09,11.4,False,,0.0,0.57,6.35,1.17,8.09,1
444,resnet,small,warm,200,155.12,155.11,0.01,148.35,6.76,False,,,,,,,1
445,linpack,large,warm,200,21.76,21.76,0.01,8.11,13.64,False,,0.0,0.52,6.4,1.18,8.11,1
446,linpack,small,warm,200,20.17,20.16,0.01,8.15,12.01,False,,0.0,0.59,6.39,1.15,8.14,1
447,matrixmul,large,cold,200,2000.42,1997.44,2.98,4.95,1992.48,True,,0.0,0.35,4.0,0.6,4.95,1
448,fetchdata,large,cold,200,1545.81,1545.81,0.01,126.81,1418.99,True,126.78,0.0,0.02,0.0,,126.81,1
449,matrixmul,small,warm,200,29.05,26.46,2.59,7.78,18.68,False,,0.0,0.52,6.37,0.88,7.78,1
450,resnet,large,warm,200,148.47,148.46,0.01,141.36,7.1,False,,,,,,,1
451,matrixmul,small,warm,200,29.39,26.42,2.96,7.78,18.65,False,,0.0,0.52,6.36,0.89,7.77,1
452,linpack,medium,warm,200,691.25,691.24,0.01,679.39,11.85,False,,0.0,0.52,6.39,672.48,679.39,1
453,linpack,medium,warm,200,683.71,683.7,0.01,671.76,11.95,False,,0.0,0.53,6.36,664.86,671.76,1
454,fastfouriertransform,medium,cold,200,2048.39,2048.37,0.02,637.69,1410.68,True,,0.0,3.87,0.0,633.8,637.69,1
455,matrixmul,large,warm,200,29.15,26.19,2.97,7.78,18.41,False,,0.0,0.52,6.37,0.88,7.78,1
456,linpack,medium,warm,200,692.93,692.92,0.01,681.04,11.88,False,,0.0,0.53,6.34,674.16,681.04,1
457,genmatrix,small,cold,200,1283.46,1282.16,1.29,6.23,1275.94,True,,0.0,0.03,,6.19,6.22,1
458,fetchdata,small,cold,200,1728.87,1728.86,0.01,125.68,1603.18,True,125.65,0.0,0.02,0.0,,125.68,1
459,genmatrix,large,warm,200,56.71,48.54,8.16,1.42,47.13,False,,0.0,0.04,,1.37,1.41,1
460,genmatrix,medium,warm,200,16.78,13.63,3.16,0.29,13.33,False,,0.0,0.03,,0.26,0.29,1
461,resnet,large,cold,200,2113.38,2113.37,0.01,126.47,1986.9,True,,,,,,,1
462,linpack,medium,warm,200,692.09,692.08,0.01,680.71,11.37,False,,0.0,0.52,6.34,673.84,680.71,1
463,fetchdata,medium,warm,200,135.88,135.87,0.01,128.64,7.23,False,128.6,0.0,0.03,0.0,,128.64,1
464,linpack,large,warm,200,18.99,18.98,0.01,8.02,10.95,False,,0.0,0.52,6.37,1.14,8.02,1
465,resnet,medium,warm,200,151.95,151.94,0.01,143.58,8.36,False,,,,,,,1
466,matrixmul,small,cold,200,1972.06,1969.53,2.53,4.98,1964.56,True,,0.0,0.35,4.02,0.6,4.97,1
467,linpack,small,warm,200,19.27,19.26,0.01,8.02,11.24,False,,0.0,0.52,6.35,1.15,8.02,1
468,matrixmul,medium,warm,200,593.06,589.77,3.29,572.62,17.16,False,,0.0,0.53,6.33,565.74,572.61,1
469,mobilenet,medium,cold,200,1457.22,1457.21,0.01,31.33,1425.88,True,,,,,,,1
470,resnet,large,warm,200,164.03,164.02,0.01,156.87,7.15,False,,,,,,,1
471,genmatrix,medium,cold,200,1468.77,1465.55,3.21,6.26,1459.3,True,,0.0,0.03,,6.22,6.26,1
472,matrixmul,small,warm,200,30.24,26.72,3.52,7.75,18.97,False,,0.0,0.53,6.35,0.87,7.75,1
473,fetchdata,medium,cold,200,1611.24,1611.23,0.01,124.21,1487.03,True,124.18,0.0,0.02,0.0,,124.21,1
474,mobilenet,medium,warm,200,30.03,30.02,0.01,23.01,7.02,False,,,,,,,1
475,mobilenet,medium,warm,200,36.18,36.17,0.01,28.9,7.27,False,,,,,,,1
476,linpack,medium,cold,200,2113.42,2113.41,0.01,647.35,1466.06,True,,0.0,0.38,4.06,642.9,647.34,1
477,matrixmul,medium,warm,200,550.22,547.21,3.01,531.46,15.75,False,,0.0,0.52,6.32,524.61,531.46,1
478,resnet,large,cold,200,11136.77,11136.76,0.01,153.21,10983.55,True,,,,,,,1
479,matrixmul,large,warm,200,29.79,27.01,2.78,7.74,19.28,False,,0.0,0.53,6.33,0.87,7.74,2
480,fastfouriertransform,large,cold,200,1466.36,1466.35,0.01,6.0,1460.35,True,,0.0,3.88,0.0,2.11,6.0,1
481,mobilenet,small,warm,200,40.44,40.43,0.01,32.48,7.94,False,,,,,,,1
482,mobilenet,large,warm,200,30.38,30.37,0.01,23.33,7.05,False,,,,,,,1
483,fetchdata,medium,cold,200,1520.38,1520.37,0.01,147.37,1373.01,True,147.33,0.0,0.02,0.0,,147.37,1
484,resnet,small,warm,200,183.34,183.33,0.01,176.57,6.76,False,,,,,,,1
485,genmatrix,medium,cold,200,1424.94,1421.61,3.33,6.36,1415.25,True,,0.0,0.03,,6.32,6.36,1
486,genmatrix,large,warm,200,59.33,48.44,10.89,1.27,47.17,False,,0.0,0.04,,1.22,1.27,1
487,fetchdata,medium,warm,200,141.57,141.57,0.01,134.97,6.59,False,134.93,0.0,0.03,0.0,,134.97,1
488,linpack,small,cold,200,1385.85,1385.84,0.01,5.21,1380.63,True,,0.0,0.36,4.03,0.81,5.21,1
489,fastfouriertransform,medium,cold,200,2444.48,2444.47,0.01,601.18,1843.29,True,,0.0,3.83,0.0,597.34,601.18,1
490,mobilenet,medium,cold,200,1480.9,1480.9,0.01,27.13,1453.76,True,,,,,,,1
491,genmatrix,small,warm,200,9.07,7.98,1.1,0.15,7.82,False,,0.0,0.03,,0.12,0.15,1
