request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
495,linpack,small,warm,200,21.81,21.8,0.01,8.06,13.74,False,,0.0,0.52,6.38,1.14,8.06,1
496,linpack,small,warm,200,21.04,21.04,0.01,8.04,13.0,False,,0.0,0.52,6.36,1.15,8.04,1
497,fetchdata,large,warm,200,86.55,86.54,0.01,79.95,6.59,False,79.92,0.0,0.02,0.0,,79.95,1
498,linpack,large,warm,200,19.92,19.91,0.01,8.04,11.87,False,,0.0,0.52,6.36,1.15,8.04,1
499,linpack,medium,warm,200,677.01,677.0,0.01,663.63,13.37,False,,0.0,0.54,6.31,656.78,663.63,1
500,genmatrix,medium,warm,200,16.24,13.19,3.05,0.28,12.91,False,,0.0,0.02,,0.26,0.28,1
501,fastfouriertransform,small,cold,200,1641.11,1641.11,0.01,6.02,1635.09,True,,0.0,3.88,0.0,2.13,6.01,1
502,fetchdata,small,warm,200,86.05,86.05,0.01,79.73,6.32,False,79.69,0.0,0.02,0.0,,79.72,1
503,linpack,small,warm,200,19.54,19.54,0.01,8.04,11.5,False,,0.0,0.52,6.37,1.14,8.03,1
504,linpack,small,warm,200,21.04,21.03,0.01,8.0,13.03,False,,0.0,0.52,6.34,1.14,8.0,1
505,genmatrix,medium,warm,200,17.31,13.39,3.92,0.35,13.04,False,,0.0,0.02,,0.32,0.35,1
506,genmatrix,small,warm,200,9.35,7.55,1.8,0.14,7.41,False,,0.0,0.03,,0.11,0.14,1
507,linpack,medium,warm,200,725.52,725.51,0.01,713.51,12.0,False,,0.0,0.52,6.43,706.55,713.51,1
508,fetchdata,large,warm,200,132.41,132.4,0.01,125.45,6.95,False,125.42,0.0,0.02,0.0,,125.44,1
509,linpack,large,warm,200,17.48,17.48,0.01,5.04,12.43,False,,0.0,0.34,3.96,0.73,5.04,1
510,fastfouriertransform,medium,warm,200,929.02,929.01,0.01,635.92,293.09,False,,0.0,6.12,0.0,629.79,635.92,1
511,linpack,medium,warm,200,690.4,690.39,0.01,671.44,18.95,False,,0.0,0.52,6.32,664.59,671.44,1
512,linpack,large,warm,200,23.1,23.1,0.01,5.09,18.01,False,,0.0,0.36,4.0,0.73,5.09,1
513,fastfouriertransform,large,warm,200,29.26,29.25,0.01,7.21,22.04,False,,0.0,6.05,0.0,1.15,7.21,1
514,fastfouriertransform,small,warm,200,30.22,30.22,0.01,7.23,22.99,False,,0.0,6.1,0.0,1.12,7.22,1
515,fetchdata,small,warm,200,135.84,135.83,0.01,128.51,7.32,False,128.48,0.0,0.02,0.0,,128.51,1
516,fastfouriertransform,medium,warm,200,659.17,659.17,0.01,639.74,19.43,False,,0.0,6.11,0.0,633.62,639.73,1
517,fastfouriertransform,large,warm,200,24.23,24.23,0.01,4.57,19.65,False,,0.0,3.82,0.0,0.74,4.57,1
518,fastfouriertransform,medium,warm,200,620.56,620.55,0.01,599.4,21.15,False,,0.0,3.81,0.0,595.58,599.4,1
519,genmatrix,large,warm,200,58.11,44.69,13.41,1.19,43.5,False,,0.0,0.02,,1.16,1.19,1
520,fetchdata,small,warm,200,87.33,87.32,0.01,80.96,6.36,False,80.92,0.0,0.02,0.0,,80.95,1
521,fastfouriertransform,medium,warm,200,862.21,862.2,0.01,635.21,227.0,False,,0.0,6.07,0.0,629.13,635.2,1
522,fastfouriertransform,medium,warm,200,631.39,631.38,0.01,597.43,33.95,False,,0.0,3.81,0.0,593.61,597.43,1
523,fetchdata,medium,warm,200,87.56,87.55,0.01,80.57,6.99,False,80.54,0.0,0.02,0.0,,80.57,1
524,linpack,small,warm,200,22.08,22.07,0.01,8.03,14.04,False,,0.0,0.52,6.37,1.13,8.03,1
525,genmatrix,large,warm,200,63.09,45.88,17.21,1.2,44.68,False,,0.0,0.03,,1.17,1.2,1
526,linpack,large,warm,200,229.09,229.08,0.01,8.03,221.05,False,,0.0,0.52,6.36,1.14,8.03,1
527,genmatrix,small,warm,200,8.96,7.4,1.55,0.14,7.26,False,,0.0,0.02,,0.11,0.14,1
528,genmatrix,small,warm,200,8.82,7.33,1.48,0.14,7.19,False,,0.0,0.02,,0.11,0.14,1
529,linpack,large,warm,200,21.97,21.97,0.01,7.99,13.98,False,,0.0,0.52,6.33,1.13,7.99,1
530,genmatrix,medium,warm,200,16.65,12.81,3.83,0.29,12.52,False,,0.0,0.03,,0.26,0.29,1
531,genmatrix,small,warm,200,8.77,7.41,1.36,0.14,7.27,False,,0.0,0.03,,0.11,0.14,1
532,linpack,large,warm,200,21.59,21.58,0.01,8.01,13.57,False,,0.0,0.52,6.34,1.13,8.0,1
533,fetchdata,medium,warm,200,134.06,134.05,0.01,126.92,7.13,False,126.89,0.0,0.02,0.0,,126.92,1
534,fetchdata,large,warm,200,86.96,86.95,0.01,80.16,6.79,False,80.13,0.0,0.03,0.0,,80.16,1
535,fastfouriertransform,medium,warm,200,691.51,691.5,0.01,635.14,56.36,False,,0.0,6.05,0.0,629.09,635.14,1
536,fetchdata,large,warm,200,86.98,86.97,0.01,80.33,6.64,False,80.3,0.0,0.02,0.0,,80.33,1
537,genmatrix,small,warm,200,177.7,8.11,169.58,0.14,7.97,False,,0.0,0.03,,0.11,0.14,1
538,linpack,medium,warm,200,689.54,689.53,0.01,669.98,19.55,False,,0.0,0.52,6.33,663.12,669.98,1
539,fetchdata,large,warm,200,87.34,87.33,0.01,80.83,6.5,False,80.79,0.0,0.02,0.0,,80.83,1
540,linpack,large,warm,200,22.32,22.31,0.01,5.08,17.23,False,,0.0,0.35,3.98,0.74,5.08,1
541,fetchdata,medium,warm,200,86.33,86.32,0.01,79.71,6.61,False,79.68,0.0,0.03,0.0,,79.71,1
542,fetchdata,small,warm,200,87.73,87.72,0.01,81.26,6.46,False,81.23,0.0,0.02,0.0,,81.26,1
543,linpack,medium,warm,200,693.41,693.4,0.01,680.57,12.83,False,,0.0,0.53,6.41,673.63,680.57,1
544,fastfouriertransform,small,warm,200,27.88,27.87,0.01,7.21,20.66,False,,0.0,6.05,0.0,1.15,7.21,1
545,linpack,large,warm,200,17.93,17.92,0.01,5.05,12.86,False,,0.0,0.35,3.97,0.73,5.05,1
546,fetchdata,large,warm,200,86.82,86.81,0.01,79.85,6.96,False,79.82,0.0,0.02,0.0,,79.85,1
547,fetchdata,large,warm,200,86.55,86.54,0.01,80.24,6.3,False,80.2,0.0,0.04,0.0,,80.24,1
548,fetchdata,small,warm,200,86.4,86.4,0.01,80.5,5.9,False,80.47,0.0,0.02,0.0,,80.5,1
549,linpack,medium,warm,200,682.11,682.1,0.01,669.18,12.92,False,,0.0,0.52,6.34,662.32,669.18,1
550,fastfouriertransform,large,warm,200,28.34,28.34,0.01,7.17,21.16,False,,0.0,6.04,0.0,1.12,7.17,1
551,fastfouriertransform,large,warm,200,25.85,25.84,0.01,7.17,18.67,False,,0.0,6.06,0.0,1.09,7.17,1
552,linpack,medium,warm,200,693.89,693.88,0.01,679.99,13.89,False,,0.0,0.52,6.34,673.13,679.99,1
553,genmatrix,large,warm,200,61.35,44.97,16.38,1.21,43.76,False,,0.0,0.03,,1.18,1.21,1
554,fetchdata,small,warm,200,135.64,135.63,0.01,128.78,6.85,False,128.75,0.0,0.02,0.0,,128.78,1
555,genmatrix,large,warm,200,60.89,45.48,15.41,1.17,44.31,False,,0.0,0.02,,1.14,1.17,1
556,fetchdata,large,warm,200,87.96,87.95,0.01,81.2,6.75,False,81.17,0.0,0.02,0.0,,81.2,1
557,genmatrix,large,warm,200,58.36,45.68,12.69,1.19,44.49,False,,0.0,0.03,,1.16,1.19,1
558,fastfouriertransform,large,warm,200,26.07,26.06,0.01,7.18,18.88,False,,0.0,6.04,0.0,1.13,7.18,1
559,fastfouriertransform,medium,warm,200,653.64,653.63,0.01,633.25,20.38,False,,0.0,6.03,0.0,627.21,633.25,1
560,linpack,small,warm,200,21.33,21.32,0.01,7.99,13.33,False,,0.0,0.52,6.34,1.13,7.99,1
561,fetchdata,large,warm,200,88.52,88.51,0.01,81.39,7.13,False,81.35,0.0,0.02,0.0,,81.38,1
562,genmatrix,small,warm,200,9.44,7.94,1.5,0.14,7.8,False,,0.0,0.02,,0.11,0.14,1
563,fetchdata,medium,warm,200,86.46,86.45,0.01,80.42,6.03,False,80.39,0.0,0.02,0.0,,80.42,1
564,linpack,small,warm,200,21.48,21.48,0.01,7.99,13.49,False,,0.0,0.52,6.34,1.13,7.99,1
565,genmatrix,small,warm,200,221.91,220.29,1.62,0.14,220.15,False,,0.0,0.02,,0.11,0.14,1
566,fetchdata,large,warm,200,86.89,86.88,0.01,80.04,6.84,False,80.01,0.0,0.02,0.0,,80.04,1
567,fetchdata,small,warm,200,86.41,86.4,0.01,80.37,6.03,False,80.34,0.0,0.02,0.0,,80.37,1
568,fetchdata,medium,warm,200,86.19,86.19,0.01,79.87,6.32,False,79.84,0.0,0.02,0.0,,79.87,1
569,fetchdata,large,warm,200,86.78,86.77,0.01,80.5,6.27,False,80.47,0.0,0.02,0.0,,80.5,1
570,fetchdata,small,warm,200,134.27,134.26,0.01,127.94,6.32,False,127.91,0.0,0.02,0.0,,127.94,1
571,linpack,small,warm,200,39.21,39.2,0.01,8.02,31.18,False,,0.0,0.52,6.35,1.14,8.02,1
572,genmatrix,small,warm,200,9.56,7.85,1.71,0.14,7.7,False,,0.0,0.03,,0.11,0.14,1
573,linpack,large,warm,200,27.06,27.05,0.01,7.99,19.06,False,,0.0,0.52,6.33,1.13,7.99,1
574,fetchdata,small,warm,200,86.38,86.37,0.01,79.43,6.93,False,79.4,0.0,0.02,0.0,,79.43,1
575,linpack,small,warm,200,23.51,23.5,0.01,8.01,15.49,False,,0.0,0.52,6.35,1.13,8.01,1
576,fetchdata,large,warm,200,86.8,86.79,0.01,80.45,6.35,False,80.42,0.0,0.02,0.0,,80.45,1
577,fastfouriertransform,medium,warm,200,645.27,645.26,0.01,625.26,19.99,False,,0.0,6.06,0.0,619.2,625.26,1
578,fetchdata,large,warm,200,85.85,85.84,0.01,79.53,6.31,False,79.5,0.0,0.02,0.0,,79.53,1
579,fetchdata,large,warm,200,86.85,86.84,0.01,80.06,6.79,False,80.03,0.0,0.02,0.0,,80.05,1
580,linpack,large,warm,200,22.35,22.34,0.01,8.02,14.32,False,,0.0,0.52,6.34,1.15,8.02,1
581,fetchdata,small,warm,200,86.71,86.7,0.01,80.02,6.68,False,79.99,0.0,0.02,0.0,,80.02,1
582,genmatrix,medium,warm,200,17.2,13.22,3.98,0.29,12.93,False,,0.0,0.02,,0.26,0.29,1
583,fastfouriertransform,large,warm,200,27.53,27.52,0.01,7.21,20.31,False,,0.0,6.05,0.0,1.15,7.21,1
584,fetchdata,large,warm,200,86.05,86.04,0.01,79.27,6.77,False,79.24,0.0,0.02,0.0,,79.27,1
585,genmatrix,large,warm,200,62.16,45.6,16.56,1.23,44.36,False,,0.0,0.02,,1.2,1.23,1
586,fastfouriertransform,large,warm,200,280.89,280.89,0.01,7.31,273.57,False,,0.0,6.12,0.0,1.18,7.31,1
587,linpack,large,warm,200,21.68,21.67,0.01,8.01,13.67,False,,0.0,0.53,6.33,1.13,8.0,1
588,fetchdata,large,warm,200,134.17,134.16,0.01,127.37,6.79,False,127.34,0.0,0.02,0.0,,127.37,1
589,linpack,small,warm,200,21.72,21.71,0.01,8.01,13.71,False,,0.0,0.52,6.35,1.13,8.01,1
590,genmatrix,small,warm,200,8.99,7.63,1.36,0.14,7.49,False,,0.0,0.02,,0.11,0.14,1
591,fastfouriertransform,medium,warm,200,658.15,658.14,0.01,637.77,20.38,False,,0.0,6.11,0.0,631.65,637.76,1
592,linpack,small,warm,200,135.5,135.49,0.01,8.04,127.46,False,,0.0,0.52,6.37,1.14,8.04,1
593,fastfouriertransform,small,warm,200,24.12,24.11,0.01,4.59,19.52,False,,0.0,3.83,0.0,0.76,4.59,1
594,genmatrix,medium,warm,200,17.25,13.35,3.9,0.29,13.06,False,,0.0,0.02,,0.26,0.29,1
595,linpack,medium,warm,200,698.07,698.06,0.01,684.89,13.17,False,,0.0,0.52,6.47,677.89,684.88,1
596,linpack,large,warm,200,18.09,18.08,0.01,5.09,12.99,False,,0.0,0.35,4.01,0.73,5.09,1
597,genmatrix,medium,warm,200,17.35,13.32,4.03,0.28,13.04,False,,0.0,0.02,,0.25,0.28,1
598,fastfouriertransform,medium,warm,200,647.88,647.87,0.01,628.02,19.86,False,,0.0,6.14,0.0,621.87,628.02,1
599,linpack,medium,warm,200,684.96,684.95,0.01,670.69,14.26,False,,0.0,0.52,6.33,663.84,670.69,1
600,fastfouriertransform,large,warm,200,66.54,66.53,0.01,4.58,61.95,False,,0.0,3.82,0.0,0.75,4.58,1
601,fetchdata,small,warm,200,87.56,87.56,0.01,80.9,6.65,False,80.87,0.0,0.02,0.0,,80.9,1
602,linpack,medium,warm,200,695.98,695.98,0.01,682.69,13.29,False,,0.0,0.52,6.35,675.81,682.69,1
603,genmatrix,medium,warm,200,17.05,13.03,4.02,0.29,12.75,False,,0.0,0.03,,0.26,0.28,1
604,fastfouriertransform,large,warm,200,27.79,27.78,0.01,7.24,20.54,False,,0.0,6.11,0.0,1.13,7.24,1
605,fetchdata,large,warm,200,133.55,133.54,0.01,126.92,6.62,False,126.89,0.0,0.02,0.0,,126.92,1
606,fetchdata,small,warm,200,86.55,86.54,0.01,80.13,6.41,False,80.1,0.0,0.02,0.0,,80.13,1
607,linpack,medium,warm,200,701.61,701.6,0.01,687.43,14.17,False,,0.0,0.52,6.28,680.62,687.43,1
608,genmatrix,small,warm,200,9.59,7.77,1.82,0.14,7.63,False,,0.0,0.02,,0.12,0.14,1
609,linpack,small,warm,200,18.13,18.12,0.01,5.1,13.02,False,,0.0,0.35,3.99,0.75,5.1,1
610,genmatrix,large,warm,200,62.74,47.68,15.06,1.9,45.78,False,,0.0,0.02,,1.87,1.9,1
611,fastfouriertransform,small,warm,200,25.73,25.72,0.01,7.22,18.5,False,,0.0,6.09,0.0,1.12,7.22,1
612,fetchdata,small,warm,200,86.68,86.67,0.01,79.72,6.95,False,79.69,0.0,0.02,0.0,,79.71,1
613,genmatrix,large,warm,200,59.97,44.89,15.09,1.23,43.66,False,,0.0,0.03,,1.2,1.22,1
614,genmatrix,small,warm,200,8.4,7.18,1.22,0.14,7.04,False,,0.0,0.03,,0.11,0.14,1
615,genmatrix,large,warm,200,56.38,45.96,10.41,1.2,44.76,False,,0.0,0.03,,1.17,1.2,1
616,genmatrix,small,warm,200,8.81,7.21,1.6,0.14,7.07,False,,0.0,0.02,,0.12,0.14,1
617,fetchdata,small,warm,200,1100.22,1100.21,0.01,1093.43,6.78,False,1093.4,0.0,0.02,0.0,,1093.43,1
618,fastfouriertransform,medium,warm,200,647.05,647.04,0.01,627.85,19.19,False,,0.0,6.05,0.0,621.79,627.85,1
619,genmatrix,small,warm,200,9.0,7.48,1.53,0.14,7.33,False,,0.0,0.03,,0.11,0.14,1
620,fetchdata,small,warm,200,132.91,132.9,0.01,126.99,5.91,False,126.96,0.0,0.02,0.0,,126.99,1
621,fastfouriertransform,large,warm,200,26.37,26.36,0.01,7.25,19.12,False,,0.0,6.1,0.0,1.14,7.24,1
622,fastfouriertransform,small,warm,200,27.09,27.08,0.01,7.23,19.86,False,,0.0,6.1,0.0,1.11,7.23,1
623,fastfouriertransform,medium,warm,200,655.36,655.35,0.01,635.74,19.62,False,,0.0,6.07,0.0,629.66,635.74,1
624,genmatrix,large,warm,200,59.61,43.88,15.74,1.19,42.68,False,,0.0,0.02,,1.16,1.19,1
625,fetchdata,small,warm,200,132.58,132.58,0.01,125.73,6.84,False,125.7,0.0,0.02,0.0,,125.73,1
626,genmatrix,medium,warm,200,17.05,13.21,3.83,0.29,12.92,False,,0.0,0.03,,0.26,0.29,1
627,fastfouriertransform,small,warm,200,27.19,27.18,0.01,7.26,19.92,False,,0.0,6.1,0.0,1.15,7.26,1
628,linpack,large,warm,200,20.14,20.14,0.01,8.53,11.6,False,,0.0,0.52,6.36,1.65,8.53,1
629,fastfouriertransform,large,warm,200,27.26,27.25,0.01,7.37,19.88,False,,0.0,6.21,0.0,1.15,7.37,1
630,fastfouriertransform,medium,warm,200,651.67,651.67,0.01,631.68,19.98,False,,0.0,6.07,0.0,625.6,631.68,1
631,linpack,medium,warm,200,690.39,690.38,0.01,676.16,14.23,False,,0.0,0.54,6.41,669.21,676.16,1
632,fastfouriertransform,medium,warm,200,620.48,620.47,0.01,600.76,19.71,False,,0.0,3.93,0.0,596.82,600.76,1
633,genmatrix,large,warm,200,62.0,47.38,14.62,1.21,46.16,False,,0.0,0.02,,1.18,1.21,1
634,fastfouriertransform,large,warm,200,26.61,26.6,0.01,7.24,19.36,False,,0.0,6.09,0.0,1.14,7.24,1
635,fetchdata,medium,warm,200,86.96,86.95,0.01,80.45,6.51,False,80.42,0.0,0.02,0.0,,80.45,1
636,fastfouriertransform,small,warm,200,26.69,26.68,0.01,7.23,19.45,False,,0.0,6.1,0.0,1.12,7.23,1
637,linpack,medium,warm,200,814.41,814.4,0.01,686.79,127.61,False,,0.0,0.53,6.38,679.88,686.79,1
638,linpack,large,warm,200,230.75,230.74,0.01,5.09,225.65,False,,0.0,0.35,4.0,0.74,5.09,1
639,fastfouriertransform,medium,warm,200,646.21,646.2,0.01,626.75,19.46,False,,0.0,6.08,0.0,620.66,626.74,1
640,linpack,small,warm,200,21.94,21.93,0.01,8.04,13.89,False,,0.0,0.52,6.36,1.16,8.04,1
641,fastfouriertransform,medium,warm,200,623.01,623.0,0.01,603.16,19.84,False,,0.0,3.82,0.0,599.33,603.16,1
642,genmatrix,small,warm,200,9.64,7.85,1.8,0.14,7.7,False,,0.0,0.02,,0.12,0.14,1
643,genmatrix,medium,warm,200,16.95,13.04,3.9,0.29,12.75,False,,0.0,0.03,,0.26,0.29,1
644,fetchdata,medium,warm,200,133.1,133.09,0.01,126.07,7.03,False,126.03,0.0,0.02,0.0,,126.06,1
645,fetchdata,medium,warm,200,85.69,85.68,0.01,79.67,6.01,False,79.64,0.0,0.02,0.0,,79.67,1
646,linpack,small,warm,200,19.95,19.95,0.01,8.05,11.9,False,,0.0,0.53,6.36,1.15,8.05,1
647,fastfouriertransform,large,warm,200,27.99,27.98,0.01,7.32,20.66,False,,0.0,6.14,0.0,1.17,7.32,1
648,genmatrix,medium,warm,200,16.57,13.05,3.51,0.28,12.77,False,,0.0,0.02,,0.26,0.28,1
649,linpack,small,warm,200,226.41,226.41,0.01,8.05,218.36,False,,0.0,0.52,6.35,1.17,8.05,1
650,linpack,medium,warm,200,682.69,682.68,0.01,668.91,13.77,False,,0.0,0.52,6.33,662.05,668.91,1
651,linpack,medium,warm,200,658.75,658.74,0.01,644.6,14.14,False,,0.0,0.35,3.98,640.27,644.6,1
652,linpack,large,warm,200,133.75,133.75,0.01,5.09,128.66,False,,0.0,0.35,4.0,0.73,5.09,1
653,fastfouriertransform,medium,warm,200,658.05,658.04,0.01,638.12,19.92,False,,0.0,6.13,0.0,631.99,638.12,1
654,linpack,medium,warm,200,695.29,695.29,0.01,682.17,13.12,False,,0.0,0.52,6.35,675.29,682.16,1
655,fetchdata,medium,warm,200,133.4,133.39,0.01,126.56,6.83,False,126.53,0.0,0.02,0.0,,126.56,1
656,genmatrix,large,warm,200,60.28,46.6,13.69,1.22,45.38,False,,0.0,0.02,,1.19,1.21,1
657,linpack,small,warm,200,135.69,135.68,0.01,8.05,127.63,False,,0.0,0.53,6.37,1.16,8.05,1
658,fastfouriertransform,small,warm,200,26.37,26.36,0.01,6.81,19.56,False,,0.0,5.69,0.0,1.11,6.81,1
659,fastfouriertransform,medium,warm,200,645.17,645.16,0.01,625.91,19.25,False,,0.0,6.14,0.0,619.76,625.91,1
660,fastfouriertransform,large,warm,200,22.87,22.86,0.01,4.61,18.25,False,,0.0,3.83,0.0,0.78,4.61,1
661,fetchdata,small,warm,200,135.26,135.25,0.01,129.15,6.11,False,129.12,0.0,0.02,0.0,,129.15,1
662,fastfouriertransform,large,warm,200,24.7,24.69,0.01,7.25,17.44,False,,0.0,6.08,0.0,1.15,7.24,1
663,fetchdata,large,warm,200,86.31,86.31,0.01,79.88,6.43,False,79.85,0.0,0.02,0.0,,79.88,1
664,fastfouriertransform,medium,warm,200,654.37,654.36,0.01,635.9,18.46,False,,0.0,6.14,0.0,629.75,635.9,1
665,fetchdata,large,warm,200,86.43,86.42,0.01,80.23,6.19,False,80.2,0.0,0.02,0.0,,80.23,1
666,linpack,large,warm,200,21.25,21.24,0.01,8.07,13.17,False,,0.0,0.52,6.38,1.16,8.07,1
667,fastfouriertransform,medium,warm,200,658.36,658.35,0.01,638.14,20.21,False,,0.0,6.09,0.0,632.04,638.14,1
668,fetchdata,medium,warm,200,87.12,87.11,0.01,80.73,6.38,False,80.7,0.0,0.02,0.0,,80.73,1
669,fastfouriertransform,large,warm,200,21.89,21.89,0.01,4.61,17.28,False,,0.0,3.84,0.0,0.76,4.61,1
670,genmatrix,small,warm,200,9.36,8.05,1.31,0.14,7.9,False,,0.0,0.03,,0.12,0.14,1
671,linpack,small,warm,200,21.96,21.95,0.01,8.29,13.65,False,,0.0,0.52,6.53,1.24,8.29,1
672,fastfouriertransform,medium,warm,200,656.1,656.09,0.01,635.77,20.32,False,,0.0,6.09,0.0,629.67,635.77,1
673,fetchdata,small,warm,200,88.44,88.43,0.01,81.44,6.99,False,81.41,0.0,0.02,0.0,,81.43,1
674,fetchdata,large,warm,200,85.73,85.73,0.01,79.86,5.86,False,79.83,0.0,0.02,0.0,,79.86,1
675,genmatrix,medium,warm,200,17.53,13.18,4.36,0.3,12.88,False,,0.0,0.03,,0.27,0.3,1
676,fastfouriertransform,large,warm,200,26.49,26.48,0.01,7.28,19.21,False,,0.0,6.1,0.0,1.17,7.27,1
677,fetchdata,small,warm,200,134.53,134.53,0.01,127.73,6.8,False,127.69,0.0,0.02,0.0,,127.72,1
678,genmatrix,medium,warm,200,17.62,13.31,4.31,0.29,13.02,False,,0.0,0.02,,0.27,0.29,1
679,fetchdata,medium,warm,200,86.51,86.5,0.01,80.19,6.31,False,80.16,0.0,0.02,0.0,,80.19,1
680,fetchdata,small,warm,200,85.94,85.93,0.01,80.03,5.91,False,80.0,0.0,0.02,0.0,,80.03,1
681,genmatrix,small,warm,200,9.5,7.72,1.78,0.14,7.58,False,,0.0,0.02,,0.11,0.14,1
682,linpack,small,warm,200,19.96,19.95,0.01,8.1,11.85,False,,0.0,0.52,6.4,1.16,8.09,1
683,genmatrix,large,warm,200,61.31,45.3,16.01,1.22,44.08,False,,0.0,0.03,,1.19,1.22,1
684,fastfouriertransform,small,warm,200,25.41,25.4,0.01,7.27,18.14,False,,0.0,6.07,0.0,1.18,7.27,1
685,genmatrix,medium,warm,200,178.02,13.17,164.85,0.29,12.88,False,,0.0,0.02,,0.26,0.29,1
686,linpack,medium,warm,200,860.59,860.58,0.01,667.53,193.05,False,,0.0,0.52,6.47,660.53,667.53,1
687,fetchdata,small,warm,200,131.81,131.8,0.01,125.02,6.78,False,124.98,0.0,0.02,0.0,,125.02,1
688,fetchdata,medium,warm,200,87.11,87.1,0.01,80.43,6.67,False,80.4,0.0,0.02,0.0,,80.43,1
689,fetchdata,large,warm,200,86.17,86.17,0.01,79.47,6.7,False,79.44,0.0,0.02,0.0,,79.47,1
690,fastfouriertransform,small,warm,200,24.31,24.3,0.01,7.25,17.05,False,,0.0,6.08,0.0,1.17,7.25,1
691,genmatrix,small,warm,200,9.63,7.83,1.81,0.14,7.68,False,,0.0,0.03,,0.11,0.14,1
692,fastfouriertransform,large,warm,200,25.64,25.64,0.01,7.25,18.39,False,,0.0,6.07,0.0,1.17,7.25,1
693,fastfouriertransform,medium,warm,200,658.78,658.77,0.01,639.14,19.63,False,,0.0,6.09,0.0,633.05,639.14,1
694,linpack,large,warm,200,21.39,21.38,0.01,8.03,13.35,False,,0.0,0.52,6.38,1.13,8.03,1
695,linpack,medium,warm,200,700.57,700.57,0.01,686.74,13.83,False,,0.0,0.52,6.38,679.83,686.74,1
696,linpack,medium,warm,200,659.94,659.93,0.01,646.71,13.22,False,,0.0,0.35,4.01,642.35,646.71,1
697,fetchdata,small,warm,200,135.11,135.1,0.01,128.42,6.67,False,128.39,0.0,0.02,0.0,,128.42,1
698,fastfouriertransform,medium,warm,200,638.08,638.07,0.01,620.21,17.86,False,,0.0,6.07,0.0,614.13,620.21,1
699,linpack,small,warm,200,20.86,20.86,0.01,8.06,12.79,False,,0.0,0.52,6.4,1.14,8.06,1
700,fetchdata,large,warm,200,87.58,87.57,0.01,80.76,6.8,False,80.73,0.0,0.02,0.0,,80.76,1
701,linpack,large,warm,200,20.23,20.22,0.01,8.01,12.21,False,,0.0,0.52,6.35,1.14,8.01,1
702,fetchdata,small,warm,200,85.98,85.97,0.01,79.44,6.54,False,79.41,0.0,0.02,0.0,,79.43,1
703,genmatrix,medium,warm,200,16.39,13.13,3.26,0.3,12.83,False,,0.0,0.03,,0.27,0.3,1
704,fastfouriertransform,small,warm,200,25.96,25.95,0.01,7.3,18.65,False,,0.0,6.1,0.0,1.19,7.3,1
705,genmatrix,medium,warm,200,15.9,12.63,3.27,0.29,12.34,False,,0.0,0.03,,0.26,0.29,1
706,genmatrix,small,warm,200,220.95,219.36,1.59,0.14,219.22,False,,0.0,0.02,,0.11,0.14,1
707,fetchdata,medium,warm,200,87.59,87.58,0.01,81.76,5.82,False,81.73,0.0,0.02,0.0,,81.76,1
708,fetchdata,small,warm,200,86.55,86.55,0.01,80.24,6.31,False,80.21,0.0,0.02,0.0,,80.24,1
709,fastfouriertransform,medium,warm,200,674.4,674.4,0.01,638.4,35.99,False,,0.0,6.1,0.0,632.3,638.4,1
710,linpack,small,warm,200,27.47,27.47,0.01,8.09,19.37,False,,0.0,0.54,6.38,1.16,8.09,1
711,genmatrix,medium,warm,200,17.31,13.38,3.93,0.29,13.09,False,,0.0,0.02,,0.26,0.29,1
712,genmatrix,large,warm,200,61.67,45.8,15.88,1.21,44.59,False,,0.0,0.03,,1.18,1.21,1
713,fetchdata,small,warm,200,133.18,133.17,0.01,126.27,6.9,False,126.24,0.0,0.02,0.0,,126.27,1
714,linpack,large,warm,200,25.24,25.23,0.01,8.04,17.19,False,,0.0,0.52,6.34,1.17,8.04,1
715,fastfouriertransform,medium,warm,200,900.4,900.39,0.01,627.28,273.11,False,,0.0,6.1,0.0,621.17,627.28,1
716,fastfouriertransform,medium,warm,200,623.17,623.16,0.01,601.76,21.4,False,,0.0,3.85,0.0,597.9,601.76,1
717,fastfouriertransform,medium,warm,200,621.3,621.29,0.01,599.65,21.64,False,,0.0,3.86,0.0,595.79,599.65,1
718,linpack,large,warm,200,22.99,22.98,0.01,8.02,14.95,False,,0.0,0.52,6.35,1.15,8.02,1
719,linpack,large,warm,200,23.16,23.15,0.01,8.0,15.15,False,,0.0,0.52,6.34,1.13,8.0,1
720,linpack,medium,warm,200,686.8,686.79,0.01,671.19,15.6,False,,0.0,0.52,6.36,664.3,671.19,1
721,fastfouriertransform,medium,warm,200,656.98,656.97,0.01,635.96,21.01,False,,0.0,6.1,0.0,629.84,635.95,1
722,fastfouriertransform,medium,warm,200,621.77,621.76,0.01,602.02,19.74,False,,0.0,3.84,0.0,598.18,602.02,1
723,genmatrix,large,warm,200,59.87,46.33,13.54,1.2,45.13,False,,0.0,0.03,,1.17,1.19,1
724,linpack,large,warm,200,21.74,21.73,0.01,8.03,13.7,False,,0.0,0.52,6.36,1.14,8.02,1
725,fetchdata,small,warm,200,134.53,134.52,0.01,127.73,6.8,False,127.7,0.0,0.02,0.0,,127.73,1
