Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-11,18:24:02,69.8,243.7,0.517,0.57
2026-06-11,18:24:03,69.8,243.7,0.517,0.57
2026-06-11,18:24:04,69.8,243.7,0.517,0.57
2026-06-11,18:24:05,69.8,243.7,0.517,0.57
2026-06-11,18:24:06,69.8,243.7,0.517,0.57
2026-06-11,18:24:07,69.8,243.7,0.517,0.57
2026-06-11,18:24:08,69.8,243.7,0.517,0.57
2026-06-11,18:24:09,69.8,243.7,0.517,0.57
2026-06-11,18:24:10,69.8,243.7,0.517,0.57
2026-06-11,18:24:11,69.8,243.7,0.517,0.57
2026-06-11,18:24:12,69.8,243.7,0.517,0.57
2026-06-11,18:24:13,69.8,243.7,0.517,0.57
2026-06-11,18:24:14,69.8,243.7,0.517,0.57
2026-06-11,18:24:15,69.8,243.7,0.517,0.57
2026-06-11,18:24:16,69.8,243.7,0.517,0.57
2026-06-11,18:24:17,69.8,243.7,0.517,0.57
2026-06-11,18:24:18,69.8,243.7,0.517,0.57
2026-06-11,18:24:19,69.8,243.7,0.517,0.57
2026-06-11,18:24:20,69.8,243.7,0.517,0.57
2026-06-11,18:24:21,69.8,243.7,0.517,0.57
2026-06-11,18:24:22,69.8,243.7,0.517,0.57
2026-06-11,18:24:23,69.8,243.7,0.517,0.57
2026-06-11,18:24:24,69.8,243.7,0.517,0.57
2026-06-11,18:24:25,69.8,243.7,0.517,0.57
2026-06-11,18:24:26,69.8,243.7,0.517,0.57
2026-06-11,18:24:27,69.8,243.7,0.517,0.57
2026-06-11,18:24:28,69.8,243.7,0.517,0.57
2026-06-11,18:24:29,69.8,243.7,0.517,0.57
2026-06-11,18:24:30,69.8,243.7,0.517,0.57
2026-06-11,18:24:31,69.8,243.7,0.517,0.57
2026-06-11,18:24:32,69.8,243.7,0.517,0.57
2026-06-11,18:24:33,69.8,243.7,0.517,0.57
2026-06-11,18:24:34,69.8,243.7,0.517,0.57
2026-06-11,18:24:35,69.8,243.7,0.517,0.57
2026-06-11,18:24:36,69.8,243.7,0.517,0.57
2026-06-11,18:24:37,69.8,243.7,0.517,0.57
2026-06-11,18:24:38,69.8,243.7,0.517,0.57
2026-06-11,18:24:39,69.8,243.7,0.517,0.57
2026-06-11,18:24:40,69.8,243.7,0.517,0.57
2026-06-11,18:24:41,69.8,243.7,0.517,0.57
2026-06-11,18:24:42,69.8,243.7,0.517,0.57
2026-06-11,18:24:43,69.8,243.7,0.517,0.57
2026-06-11,18:24:44,69.8,243.7,0.517,0.57
2026-06-11,18:24:45,69.8,243.7,0.517,0.57
2026-06-11,18:24:46,69.8,243.7,0.517,0.57
2026-06-11,18:24:47,69.8,243.7,0.517,0.57
2026-06-11,18:24:49,69.8,243.7,0.517,0.57
2026-06-11,18:24:50,69.8,243.7,0.517,0.57
2026-06-11,18:24:51,69.8,243.7,0.517,0.57
2026-06-11,18:24:52,69.8,243.7,0.517,0.57
2026-06-11,18:24:53,69.8,243.7,0.517,0.57
2026-06-11,18:24:54,69.8,243.7,0.517,0.57
2026-06-11,18:24:55,69.8,243.7,0.517,0.57
2026-06-11,18:24:56,69.8,243.7,0.517,0.57
2026-06-11,18:24:57,69.8,243.7,0.517,0.57
2026-06-11,18:24:58,69.8,243.7,0.517,0.57
2026-06-11,18:24:59,69.8,243.7,0.517,0.57
2026-06-11,18:25:00,69.8,243.7,0.517,0.57
2026-06-11,18:25:01,69.8,243.7,0.517,0.57
2026-06-11,18:25:02,69.8,243.7,0.517,0.57
2026-06-11,18:25:03,69.8,243.7,0.517,0.57
2026-06-11,18:25:04,69.8,243.7,0.517,0.57
2026-06-11,18:25:05,69.8,243.7,0.517,0.57
2026-06-11,18:25:06,69.8,243.7,0.517,0.57
2026-06-11,18:25:07,69.8,243.7,0.517,0.57
2026-06-11,18:25:08,69.8,243.7,0.517,0.57
2026-06-11,18:25:09,69.8,243.7,0.517,0.57
2026-06-11,18:25:10,69.8,243.7,0.517,0.57
2026-06-11,18:25:11,69.8,243.7,0.517,0.57
2026-06-11,18:25:12,69.8,243.7,0.517,0.57
2026-06-11,18:25:13,69.8,243.7,0.517,0.57
2026-06-11,18:25:14,69.8,243.7,0.517,0.57
2026-06-11,18:25:15,69.8,243.7,0.517,0.57
2026-06-11,18:25:16,69.8,243.7,0.517,0.57
2026-06-11,18:25:17,69.8,243.7,0.517,0.57
2026-06-11,18:25:18,69.8,243.7,0.517,0.57
2026-06-11,18:25:19,69.8,243.7,0.517,0.57
2026-06-11,18:25:20,69.8,243.7,0.517,0.57
2026-06-11,18:25:21,69.8,243.7,0.517,0.57
2026-06-11,18:25:22,69.8,243.7,0.517,0.57
2026-06-11,18:25:23,69.8,243.7,0.517,0.57
2026-06-11,18:25:24,69.8,243.7,0.517,0.57
2026-06-11,18:25:25,69.8,243.7,0.517,0.57
2026-06-11,18:25:26,69.8,243.7,0.517,0.57
2026-06-11,18:25:27,69.8,243.7,0.517,0.57
2026-06-11,18:25:28,69.8,243.7,0.517,0.57
2026-06-11,18:25:29,69.8,243.7,0.517,0.57
2026-06-11,18:25:30,69.8,243.7,0.517,0.57
2026-06-11,18:25:31,69.8,243.7,0.517,0.57
2026-06-11,18:25:32,69.8,243.7,0.517,0.57
2026-06-11,18:25:33,69.8,243.7,0.517,0.57
2026-06-11,18:25:34,69.8,243.7,0.517,0.57
2026-06-11,18:25:35,69.8,243.7,0.517,0.57
2026-06-11,18:25:36,69.8,243.7,0.517,0.57
2026-06-11,18:25:37,69.8,243.7,0.517,0.57
2026-06-11,18:25:38,69.8,243.7,0.517,0.57
2026-06-11,18:25:39,69.8,243.7,0.517,0.57
2026-06-11,18:25:40,69.8,243.7,0.517,0.57
2026-06-11,18:25:41,69.8,243.7,0.517,0.57
2026-06-11,18:25:42,69.8,243.7,0.517,0.57
2026-06-11,18:25:43,69.8,243.7,0.517,0.57
2026-06-11,18:25:44,69.8,243.7,0.517,0.57
2026-06-11,18:25:45,69.8,243.7,0.517,0.57
2026-06-11,18:25:46,69.8,243.7,0.517,0.57
2026-06-11,18:25:47,69.8,243.7,0.517,0.57
2026-06-11,18:25:48,69.8,243.7,0.517,0.57
2026-06-11,18:25:49,69.8,243.7,0.517,0.57
2026-06-11,18:25:50,69.8,243.7,0.517,0.57
2026-06-11,18:25:51,69.8,243.7,0.517,0.57
2026-06-11,18:25:52,69.8,243.7,0.517,0.57
2026-06-11,18:25:53,69.8,243.7,0.517,0.57
2026-06-11,18:25:54,69.8,243.7,0.517,0.57
2026-06-11,18:25:55,69.8,243.7,0.517,0.57
2026-06-11,18:25:56,69.8,243.7,0.517,0.57
2026-06-11,18:25:57,69.8,243.7,0.517,0.57
2026-06-11,18:25:58,69.8,243.7,0.517,0.57
2026-06-11,18:25:59,69.8,243.7,0.517,0.57
2026-06-11,18:26:00,69.8,243.7,0.517,0.57
2026-06-11,18:26:01,69.8,243.7,0.517,0.57
2026-06-11,18:26:02,69.8,243.7,0.517,0.57
2026-06-11,18:26:03,69.8,243.7,0.517,0.57
2026-06-11,18:26:04,69.8,243.7,0.517,0.57
2026-06-11,18:26:05,69.8,243.7,0.517,0.57
2026-06-11,18:26:06,69.8,243.7,0.517,0.57
2026-06-11,18:26:07,69.8,243.7,0.517,0.57
2026-06-11,18:26:08,69.8,243.7,0.517,0.57
2026-06-11,18:26:09,69.8,243.7,0.517,0.57
2026-06-11,18:26:10,69.8,243.7,0.517,0.57
2026-06-11,18:26:11,69.8,243.7,0.517,0.57
2026-06-11,18:26:12,69.8,243.7,0.517,0.57
2026-06-11,18:26:13,69.8,243.7,0.517,0.57
2026-06-11,18:26:14,69.8,243.7,0.517,0.57
2026-06-11,18:26:15,69.8,243.7,0.517,0.57
2026-06-11,18:26:16,69.8,243.7,0.517,0.57
2026-06-11,18:26:17,69.8,243.7,0.517,0.57
2026-06-11,18:26:18,69.8,243.7,0.517,0.57
2026-06-11,18:26:19,69.8,243.7,0.517,0.57
2026-06-11,18:26:20,69.8,243.7,0.517,0.57
2026-06-11,18:26:21,69.8,243.7,0.517,0.57
2026-06-11,18:26:22,69.8,243.7,0.517,0.57
2026-06-11,18:26:23,69.8,243.7,0.517,0.57
2026-06-11,18:26:24,69.8,243.7,0.517,0.57
2026-06-11,18:26:25,69.8,243.7,0.517,0.57
2026-06-11,18:26:26,69.8,243.7,0.517,0.57
2026-06-11,18:26:27,69.8,243.7,0.517,0.57
2026-06-11,18:26:28,69.8,243.7,0.517,0.57
2026-06-11,18:26:29,69.8,243.7,0.517,0.57
2026-06-11,18:26:30,69.8,243.7,0.517,0.57
2026-06-11,18:26:31,69.8,243.7,0.517,0.57
2026-06-11,18:26:32,69.8,243.7,0.517,0.57
2026-06-11,18:26:33,69.8,243.7,0.517,0.57
2026-06-11,18:26:34,69.8,243.7,0.517,0.57
2026-06-11,18:26:35,69.8,243.7,0.517,0.57
2026-06-11,18:26:36,69.8,243.7,0.517,0.57
2026-06-11,18:26:37,69.8,243.7,0.517,0.57
2026-06-11,18:26:38,69.8,243.7,0.517,0.57
2026-06-11,18:26:39,69.8,243.7,0.517,0.57
2026-06-11,18:26:40,69.8,243.7,0.517,0.57
2026-06-11,18:26:41,69.8,243.7,0.517,0.57
2026-06-11,18:26:42,69.8,243.7,0.517,0.57
2026-06-11,18:26:43,69.8,243.7,0.517,0.57
2026-06-11,18:26:44,69.8,243.7,0.517,0.57
2026-06-11,18:26:45,69.8,243.7,0.517,0.57
2026-06-11,18:26:46,69.8,243.7,0.517,0.57
2026-06-11,18:26:47,69.8,243.7,0.517,0.57
2026-06-11,18:26:48,69.8,243.7,0.517,0.57
2026-06-11,18:26:49,69.8,243.7,0.517,0.57
2026-06-11,18:26:50,69.8,243.7,0.517,0.57
2026-06-11,18:26:51,69.8,243.7,0.517,0.57
2026-06-11,18:26:52,69.8,243.7,0.517,0.57
2026-06-11,18:26:53,69.8,243.7,0.517,0.57
2026-06-11,18:26:54,69.8,243.7,0.517,0.57
2026-06-11,18:26:55,69.8,243.7,0.517,0.57
2026-06-11,18:26:56,69.8,243.7,0.517,0.57
2026-06-11,18:26:58,69.8,243.7,0.517,0.57
2026-06-11,18:26:59,69.8,243.7,0.517,0.57
2026-06-11,18:27:00,69.8,243.7,0.517,0.57
2026-06-11,18:27:01,69.8,243.7,0.517,0.57
2026-06-11,18:27:02,69.8,243.7,0.517,0.57
2026-06-11,18:27:03,69.8,243.7,0.517,0.57
2026-06-11,18:27:04,69.8,243.7,0.517,0.57
2026-06-11,18:27:05,69.8,243.7,0.517,0.57
2026-06-11,18:27:06,69.8,243.7,0.517,0.57
2026-06-11,18:27:07,69.8,243.7,0.517,0.57
2026-06-11,18:27:08,69.8,243.7,0.517,0.57
2026-06-11,18:27:09,69.8,243.7,0.517,0.57
2026-06-11,18:27:10,69.8,243.7,0.517,0.57
2026-06-11,18:27:11,69.8,243.7,0.517,0.57
2026-06-11,18:27:12,69.8,243.7,0.517,0.57
2026-06-11,18:27:13,69.8,243.7,0.517,0.57
2026-06-11,18:27:14,69.8,243.7,0.517,0.57
2026-06-11,18:27:15,69.8,243.7,0.517,0.57
2026-06-11,18:27:16,69.8,243.7,0.517,0.57
2026-06-11,18:27:17,69.8,243.7,0.517,0.57
2026-06-11,18:27:18,69.8,243.7,0.517,0.57
2026-06-11,18:27:19,69.8,243.7,0.517,0.57
2026-06-11,18:27:20,69.8,243.7,0.517,0.57
2026-06-11,18:27:21,69.8,243.7,0.517,0.57
2026-06-11,18:27:22,69.8,243.7,0.517,0.57
2026-06-11,18:27:23,69.8,243.7,0.517,0.57
2026-06-11,18:27:24,69.8,243.7,0.517,0.57
2026-06-11,18:27:25,69.8,243.7,0.517,0.57
2026-06-11,18:27:26,69.8,243.7,0.517,0.57
2026-06-11,18:27:27,69.8,243.7,0.517,0.57
2026-06-11,18:27:28,69.8,243.7,0.517,0.57
2026-06-11,18:27:29,69.8,243.7,0.517,0.57
2026-06-11,18:27:30,69.8,243.7,0.517,0.57
2026-06-11,18:27:31,69.8,243.7,0.517,0.57
2026-06-11,18:27:32,69.8,243.7,0.517,0.57
2026-06-11,18:27:33,69.8,243.7,0.517,0.57
2026-06-11,18:27:34,69.8,243.7,0.517,0.57
2026-06-11,18:27:35,69.8,243.7,0.517,0.57
2026-06-11,18:27:36,69.8,243.7,0.517,0.57
2026-06-11,18:27:37,69.8,243.7,0.517,0.57
2026-06-11,18:27:38,69.8,243.7,0.517,0.57
2026-06-11,18:27:39,69.8,243.7,0.517,0.57
2026-06-11,18:27:40,69.8,243.7,0.517,0.57
2026-06-11,18:27:41,69.8,243.7,0.517,0.57
2026-06-11,18:27:42,69.8,243.7,0.517,0.57
2026-06-11,18:27:43,69.8,243.7,0.517,0.57
2026-06-11,18:27:44,69.8,243.7,0.517,0.57
2026-06-11,18:27:45,69.8,243.7,0.517,0.57
2026-06-11,18:27:46,69.8,243.7,0.517,0.57
2026-06-11,18:27:47,69.8,243.7,0.517,0.57
2026-06-11,18:27:48,69.8,243.7,0.517,0.57
2026-06-11,18:27:49,69.8,243.7,0.517,0.57
2026-06-11,18:27:50,69.8,243.7,0.517,0.57
2026-06-11,18:27:51,69.8,243.7,0.517,0.57
2026-06-11,18:27:52,69.8,243.7,0.517,0.57
2026-06-11,18:27:53,69.8,243.7,0.517,0.57
2026-06-11,18:27:54,69.8,243.7,0.517,0.57
2026-06-11,18:27:55,69.8,243.7,0.517,0.57
2026-06-11,18:27:56,69.8,243.7,0.517,0.57
2026-06-11,18:27:57,69.8,243.7,0.517,0.57
2026-06-11,18:27:58,69.8,243.7,0.517,0.57
2026-06-11,18:27:59,69.8,243.7,0.517,0.57
2026-06-11,18:28:00,69.8,243.7,0.517,0.57
2026-06-11,18:28:01,69.8,243.7,0.517,0.57
2026-06-11,18:28:02,69.8,243.7,0.517,0.57
2026-06-11,18:28:03,69.8,243.7,0.517,0.57
2026-06-11,18:28:04,69.8,243.7,0.517,0.57
2026-06-11,18:28:05,69.8,243.7,0.517,0.57
2026-06-11,18:28:06,69.8,243.7,0.517,0.57
2026-06-11,18:28:07,69.8,243.7,0.517,0.57
2026-06-11,18:28:08,69.8,243.7,0.517,0.57
2026-06-11,18:28:09,69.8,243.7,0.517,0.57
2026-06-11,18:28:10,69.8,243.7,0.517,0.57
2026-06-11,18:28:11,69.8,243.7,0.517,0.57
2026-06-11,18:28:12,69.8,243.7,0.517,0.57
2026-06-11,18:28:13,69.8,243.7,0.517,0.57
2026-06-11,18:28:14,69.8,243.7,0.517,0.57
2026-06-11,18:28:15,69.8,243.7,0.517,0.57
2026-06-11,18:28:16,69.8,243.7,0.517,0.57
2026-06-11,18:28:17,69.8,243.7,0.517,0.57
2026-06-11,18:28:18,69.8,243.7,0.517,0.57
2026-06-11,18:28:19,69.8,243.7,0.517,0.57
2026-06-11,18:28:20,69.8,243.7,0.517,0.57
2026-06-11,18:28:21,69.8,243.7,0.517,0.57
2026-06-11,18:28:22,69.8,243.7,0.517,0.57
2026-06-11,18:28:23,69.8,243.7,0.517,0.57
2026-06-11,18:28:24,69.8,243.7,0.517,0.57
2026-06-11,18:28:25,69.8,243.7,0.517,0.57
2026-06-11,18:28:26,69.8,243.7,0.517,0.57
2026-06-11,18:28:27,69.8,243.7,0.517,0.57
2026-06-11,18:28:28,69.8,243.7,0.517,0.57
2026-06-11,18:28:29,69.8,243.7,0.517,0.57
2026-06-11,18:28:30,69.8,243.7,0.517,0.57
2026-06-11,18:28:31,69.8,243.7,0.517,0.57
2026-06-11,18:28:32,69.8,243.7,0.517,0.57
2026-06-11,18:28:33,69.8,243.7,0.517,0.57
2026-06-11,18:28:34,69.8,243.7,0.517,0.57
2026-06-11,18:28:35,69.8,243.7,0.517,0.57
2026-06-11,18:28:36,69.8,243.7,0.517,0.57
2026-06-11,18:28:37,69.8,243.7,0.517,0.57
2026-06-11,18:28:38,69.8,243.7,0.517,0.57
2026-06-11,18:28:39,69.8,243.7,0.517,0.57
2026-06-11,18:28:40,69.8,243.7,0.517,0.57
2026-06-11,18:28:41,69.8,243.7,0.517,0.57
2026-06-11,18:28:42,69.8,243.7,0.517,0.57
2026-06-11,18:28:43,69.8,243.7,0.517,0.57
2026-06-11,18:28:44,69.8,243.7,0.517,0.57
2026-06-11,18:28:45,69.8,243.7,0.517,0.57
2026-06-11,18:28:46,69.8,243.7,0.517,0.57
2026-06-11,18:28:47,69.8,243.7,0.517,0.57
2026-06-11,18:28:48,69.8,243.7,0.517,0.57
2026-06-11,18:28:49,69.8,243.7,0.517,0.57
2026-06-11,18:28:50,69.8,243.7,0.517,0.57
2026-06-11,18:28:51,69.8,243.7,0.517,0.57
2026-06-11,18:28:52,69.8,243.7,0.517,0.57
2026-06-11,18:28:53,69.8,243.7,0.517,0.57
2026-06-11,18:28:54,69.8,243.7,0.517,0.57
2026-06-11,18:28:55,69.8,243.7,0.517,0.57
2026-06-11,18:28:56,69.8,243.7,0.517,0.57
2026-06-11,18:28:57,94.1,245.3,0.643,0.57
2026-06-11,18:28:58,94.1,245.3,0.643,0.57
2026-06-11,18:28:59,94.1,245.3,0.643,0.57
2026-06-11,18:29:00,94.1,245.3,0.643,0.57
2026-06-11,18:29:01,94.1,245.3,0.643,0.57
2026-06-11,18:29:02,94.1,245.3,0.643,0.57
2026-06-11,18:29:03,94.1,245.3,0.643,0.57
2026-06-11,18:29:04,94.1,245.3,0.643,0.57
2026-06-11,18:29:05,94.1,245.3,0.643,0.57
2026-06-11,18:29:06,94.1,245.3,0.643,0.57
2026-06-11,18:29:07,94.1,245.3,0.643,0.57
2026-06-11,18:29:08,94.1,245.3,0.643,0.57
2026-06-11,18:29:09,94.1,245.3,0.643,0.57
2026-06-11,18:29:10,94.1,245.3,0.643,0.57
2026-06-11,18:29:11,94.1,245.3,0.643,0.57
2026-06-11,18:29:12,94.1,245.3,0.643,0.57
2026-06-11,18:29:14,94.1,245.3,0.643,0.57
2026-06-11,18:29:15,94.1,245.3,0.643,0.57
2026-06-11,18:29:16,94.1,245.3,0.643,0.57
2026-06-11,18:29:17,94.1,245.3,0.643,0.57
2026-06-11,18:29:18,94.1,245.3,0.643,0.57
2026-06-11,18:29:19,94.1,245.3,0.643,0.57
2026-06-11,18:29:20,94.1,245.3,0.643,0.57
2026-06-11,18:29:21,94.1,245.3,0.643,0.57
2026-06-11,18:29:22,94.1,245.3,0.643,0.57
2026-06-11,18:29:23,94.1,245.3,0.643,0.57
2026-06-11,18:29:24,94.1,245.3,0.643,0.57
2026-06-11,18:29:25,94.1,245.3,0.643,0.57
2026-06-11,18:29:26,94.1,245.3,0.643,0.57
2026-06-11,18:29:27,94.1,245.3,0.643,0.57
2026-06-11,18:29:28,94.1,245.3,0.643,0.57
2026-06-11,18:29:29,94.1,245.3,0.643,0.57
2026-06-11,18:29:30,94.1,245.3,0.643,0.57
2026-06-11,18:29:31,94.1,245.3,0.643,0.57
2026-06-11,18:29:32,94.1,245.3,0.643,0.57
2026-06-11,18:29:33,94.1,245.3,0.643,0.57
2026-06-11,18:29:34,94.1,245.3,0.643,0.57
2026-06-11,18:29:35,94.1,245.3,0.643,0.57
2026-06-11,18:29:36,94.1,245.3,0.643,0.57
2026-06-11,18:29:37,94.1,245.3,0.643,0.57
2026-06-11,18:29:38,94.1,245.3,0.643,0.57
2026-06-11,18:29:39,94.1,245.3,0.643,0.57
2026-06-11,18:29:40,94.1,245.3,0.643,0.57
2026-06-11,18:29:41,94.1,245.3,0.643,0.57
2026-06-11,18:29:42,94.1,245.3,0.643,0.57
2026-06-11,18:29:43,94.1,245.3,0.643,0.57
2026-06-11,18:29:44,94.1,245.3,0.643,0.57
2026-06-11,18:29:45,94.1,245.3,0.643,0.57
2026-06-11,18:29:46,94.1,245.3,0.643,0.57
2026-06-11,18:29:47,94.1,245.3,0.643,0.57
2026-06-11,18:29:48,94.1,245.3,0.643,0.57
2026-06-11,18:29:49,94.1,245.3,0.643,0.57
2026-06-11,18:29:50,94.1,245.3,0.643,0.57
2026-06-11,18:29:51,94.1,245.3,0.643,0.57
2026-06-11,18:29:52,94.1,245.3,0.643,0.57
2026-06-11,18:29:53,94.1,245.3,0.643,0.57
2026-06-11,18:29:54,94.1,245.3,0.643,0.57
2026-06-11,18:29:55,94.1,245.3,0.643,0.57
2026-06-11,18:29:56,94.1,245.3,0.643,0.57
2026-06-11,18:29:57,94.1,245.3,0.643,0.615
2026-06-11,18:29:58,94.1,245.3,0.643,0.615
2026-06-11,18:29:59,94.1,245.3,0.643,0.615
2026-06-11,18:30:00,94.1,245.3,0.643,0.615
2026-06-11,18:30:01,94.1,245.3,0.643,0.615
2026-06-11,18:30:02,94.1,245.3,0.643,0.615
2026-06-11,18:30:03,94.1,245.3,0.643,0.615
2026-06-11,18:30:04,94.1,245.3,0.643,0.615
2026-06-11,18:30:05,94.1,245.3,0.643,0.615
2026-06-11,18:30:06,94.1,245.3,0.643,0.615
2026-06-11,18:30:07,94.1,245.3,0.643,0.615
2026-06-11,18:30:08,94.1,245.3,0.643,0.615
2026-06-11,18:30:09,94.1,245.3,0.643,0.615
2026-06-11,18:30:10,94.1,245.3,0.643,0.615
2026-06-11,18:30:11,94.1,245.3,0.643,0.615
2026-06-11,18:30:12,94.1,245.3,0.643,0.615
2026-06-11,18:30:13,94.1,245.3,0.643,0.615
2026-06-11,18:30:14,94.1,245.3,0.643,0.615
2026-06-11,18:30:15,94.1,245.3,0.643,0.615
2026-06-11,18:30:16,94.1,245.3,0.643,0.615
2026-06-11,18:30:17,94.1,245.3,0.643,0.615
2026-06-11,18:30:18,94.1,245.3,0.643,0.615
2026-06-11,18:30:19,94.1,245.3,0.643,0.615
2026-06-11,18:30:20,94.1,245.3,0.643,0.615
2026-06-11,18:30:21,94.1,245.3,0.643,0.615
2026-06-11,18:30:22,94.1,245.3,0.643,0.615
2026-06-11,18:30:23,94.1,245.3,0.643,0.615
2026-06-11,18:30:24,94.1,245.3,0.643,0.615
2026-06-11,18:30:25,94.1,245.3,0.643,0.615
2026-06-11,18:30:26,94.1,245.3,0.643,0.615
2026-06-11,18:30:27,94.1,245.3,0.643,0.615
2026-06-11,18:30:28,94.1,245.3,0.643,0.615
2026-06-11,18:30:29,94.1,245.3,0.643,0.615
2026-06-11,18:30:30,94.1,245.3,0.643,0.615
2026-06-11,18:30:31,94.1,245.3,0.643,0.615
2026-06-11,18:30:32,94.1,245.3,0.643,0.615
2026-06-11,18:30:33,94.1,245.3,0.643,0.615
2026-06-11,18:30:34,94.1,245.3,0.643,0.615
2026-06-11,18:30:35,94.1,245.3,0.643,0.615
2026-06-11,18:30:36,94.1,245.3,0.643,0.615
2026-06-11,18:30:37,94.1,245.3,0.643,0.615
2026-06-11,18:30:38,94.1,245.3,0.643,0.615
2026-06-11,18:30:39,94.1,245.3,0.643,0.615
2026-06-11,18:30:40,94.1,245.3,0.643,0.615
2026-06-11,18:30:41,94.1,245.3,0.643,0.615
2026-06-11,18:30:42,94.1,245.3,0.643,0.615
2026-06-11,18:30:43,94.1,245.3,0.643,0.615
2026-06-11,18:30:44,94.1,245.3,0.643,0.615
2026-06-11,18:30:45,94.1,245.3,0.643,0.615
2026-06-11,18:30:46,94.1,245.3,0.643,0.615
2026-06-11,18:30:47,94.1,245.3,0.643,0.615
2026-06-11,18:30:48,94.1,245.3,0.643,0.615
2026-06-11,18:30:49,94.1,245.3,0.643,0.615
2026-06-11,18:30:50,94.1,245.3,0.643,0.615
2026-06-11,18:30:51,94.1,245.3,0.643,0.615
2026-06-11,18:30:52,94.1,245.3,0.643,0.615
2026-06-11,18:30:53,94.1,245.3,0.643,0.615
2026-06-11,18:30:54,94.1,245.3,0.643,0.615
2026-06-11,18:30:55,94.1,245.3,0.643,0.615
2026-06-11,18:30:56,94.1,245.3,0.643,0.615
2026-06-11,18:30:57,94.1,245.3,0.643,0.615
2026-06-11,18:30:58,94.1,245.3,0.643,0.615
2026-06-11,18:30:59,94.1,245.3,0.643,0.615
2026-06-11,18:31:00,94.1,245.3,0.643,0.615
2026-06-11,18:31:01,94.1,245.3,0.643,0.615
2026-06-11,18:31:02,94.1,245.3,0.643,0.615
2026-06-11,18:31:03,94.1,245.3,0.643,0.615
2026-06-11,18:31:04,94.1,245.3,0.643,0.615
2026-06-11,18:31:05,94.1,245.3,0.643,0.615
2026-06-11,18:31:06,94.1,245.3,0.643,0.615
2026-06-11,18:31:07,94.1,245.3,0.643,0.615
2026-06-11,18:31:08,94.1,245.3,0.643,0.615
2026-06-11,18:31:09,94.1,245.3,0.643,0.615
2026-06-11,18:31:10,94.1,245.3,0.643,0.615
2026-06-11,18:31:11,94.1,245.3,0.643,0.615
2026-06-11,18:31:12,94.1,245.3,0.643,0.615
2026-06-11,18:31:13,94.1,245.3,0.643,0.615
2026-06-11,18:31:14,94.1,245.3,0.643,0.615
2026-06-11,18:31:15,94.1,245.3,0.643,0.615
2026-06-11,18:31:16,94.1,245.3,0.643,0.615
2026-06-11,18:31:17,94.1,245.3,0.643,0.615
2026-06-11,18:31:18,94.1,245.3,0.643,0.615
2026-06-11,18:31:19,94.1,245.3,0.643,0.615
2026-06-11,18:31:20,94.1,245.3,0.643,0.615
2026-06-11,18:31:21,94.1,245.3,0.643,0.615
2026-06-11,18:31:22,94.1,245.3,0.643,0.615
2026-06-11,18:31:23,94.1,245.3,0.643,0.615
2026-06-11,18:31:24,94.1,245.3,0.643,0.615
2026-06-11,18:31:25,94.1,245.3,0.643,0.615
2026-06-11,18:31:26,94.1,245.3,0.643,0.615
2026-06-11,18:31:27,94.1,245.3,0.643,0.615
2026-06-11,18:31:28,94.1,245.3,0.643,0.615
2026-06-11,18:31:29,94.1,245.3,0.643,0.615
2026-06-11,18:31:30,94.1,245.3,0.643,0.615
2026-06-11,18:31:31,94.1,245.3,0.643,0.615
2026-06-11,18:31:32,94.1,245.3,0.643,0.615
2026-06-11,18:31:33,94.1,245.3,0.643,0.615
2026-06-11,18:31:34,94.1,245.3,0.643,0.615
2026-06-11,18:31:35,94.1,245.3,0.643,0.615
2026-06-11,18:31:36,94.1,245.3,0.643,0.615
2026-06-11,18:31:37,94.1,245.3,0.643,0.615
2026-06-11,18:31:38,94.1,245.3,0.643,0.615
2026-06-11,18:31:39,94.1,245.3,0.643,0.615
2026-06-11,18:31:40,94.1,245.3,0.643,0.615
2026-06-11,18:31:41,94.1,245.3,0.643,0.615
2026-06-11,18:31:42,94.1,245.3,0.643,0.615
2026-06-11,18:31:43,94.1,245.3,0.643,0.615
2026-06-11,18:31:44,94.1,245.3,0.643,0.615
2026-06-11,18:31:45,94.1,245.3,0.643,0.615
2026-06-11,18:31:47,94.1,245.3,0.643,0.615
2026-06-11,18:31:48,94.1,245.3,0.643,0.615
2026-06-11,18:31:49,94.1,245.3,0.643,0.615
2026-06-11,18:31:50,94.1,245.3,0.643,0.615
2026-06-11,18:31:51,94.1,245.3,0.643,0.615
2026-06-11,18:31:52,94.1,245.3,0.643,0.615
2026-06-11,18:31:53,94.1,245.3,0.643,0.615
2026-06-11,18:31:54,94.1,245.3,0.643,0.615
2026-06-11,18:31:55,94.1,245.3,0.643,0.615
2026-06-11,18:31:56,94.1,245.3,0.643,0.615
2026-06-11,18:31:57,94.1,245.3,0.643,0.615
2026-06-11,18:31:58,94.1,245.3,0.643,0.615
2026-06-11,18:31:59,94.1,245.3,0.643,0.615
2026-06-11,18:32:00,94.1,245.3,0.643,0.615
2026-06-11,18:32:01,94.1,245.3,0.643,0.615
2026-06-11,18:32:02,94.1,245.3,0.643,0.615
2026-06-11,18:32:03,94.1,245.3,0.643,0.615
2026-06-11,18:32:04,94.1,245.3,0.643,0.615
2026-06-11,18:32:05,94.1,245.3,0.643,0.615
2026-06-11,18:32:06,94.1,245.3,0.643,0.615
