timestamp,pod,scheduling_time_ms
I0611 16:50:26.286716,default/fastfouriertransform-00001-deployment-5bb577bc85-4nc5b,12.794184
I0611 17:00:03.465381,default/fastfouriertransform-00001-deployment-5bb577bc85-d75jz,18.776114
I0611 17:00:03.466445,default/genmatrix-00001-deployment-6774b76f77-wg6rs,21.638751
I0611 17:00:03.629031,default/fetchdata-00001-deployment-66f645596-f4s67,50.295497
I0611 17:00:03.687418,default/linpack-00001-deployment-5fcdf8b7f7-fvdjr,53.107837
I0611 17:00:03.875814,default/matrixmul-00001-deployment-5cb8b76cf6-b8bvr,51.415852
I0611 17:00:04.366086,default/linpack-00001-deployment-5fcdf8b7f7-c2wcc,34.142648
I0611 17:00:04.393507,default/fastfouriertransform-00001-deployment-5bb577bc85-lc5vs,65.597141
I0611 17:00:04.466788,default/genmatrix-00001-deployment-6774b76f77-t7cvb,27.351726
I0611 17:00:06.290923,default/fastfouriertransform-00001-deployment-5bb577bc85-l9jhg,15.238904
I0611 17:00:06.332707,default/fastfouriertransform-00001-deployment-5bb577bc85-pcngq,18.785818
I0611 17:00:06.366939,default/fetchdata-00001-deployment-66f645596-7pwjn,54.9416
I0611 17:00:06.518158,default/fetchdata-00001-deployment-66f645596-hwpxw,118.152866
I0611 17:00:06.518159,default/fetchdata-00001-deployment-66f645596-l272j,125.915327
I0611 17:00:06.534822,default/genmatrix-00001-deployment-6774b76f77-gppvv,141.908416
I0611 17:00:06.738757,default/linpack-00001-deployment-5fcdf8b7f7-mkxzd,122.340541
I0611 17:00:06.898201,default/linpack-00001-deployment-5fcdf8b7f7-nxz54,52.915577
I0611 17:00:06.908682,default/matrixmul-00001-deployment-5cb8b76cf6-gnhbf,55.672916
I0611 17:00:06.954073,default/matrixmul-00001-deployment-5cb8b76cf6-2llwt,55.622731
I0611 17:00:08.360081,default/fastfouriertransform-00001-deployment-5bb577bc85-9q7ps,60.566778
I0611 17:00:08.386381,default/linpack-00001-deployment-5fcdf8b7f7-96kx8,31.871457
I0611 17:00:08.578012,default/fetchdata-00001-deployment-66f645596-7mvj2,61.588558
I0611 17:00:08.595958,default/matrixmul-00001-deployment-5cb8b76cf6-plbfv,51.237777
I0611 17:00:08.626635,default/fetchdata-00001-deployment-66f645596-w67kh,61.111002
I0611 17:00:10.301918,default/fetchdata-00001-deployment-66f645596-c77fh,13.530973
I0611 17:00:10.344356,default/fastfouriertransform-00001-deployment-5bb577bc85-8psf9,37.636618
I0611 17:00:10.355347,default/fetchdata-00001-deployment-66f645596-mtm98,21.486917
I0611 17:00:10.405338,default/linpack-00001-deployment-5fcdf8b7f7-d877c,33.565368
I0611 17:00:10.575616,default/linpack-00001-deployment-5fcdf8b7f7-mbfnm,96.798912
I0611 17:00:10.576402,default/linpack-00001-deployment-5fcdf8b7f7-nx8rh,105.719524
I0611 17:00:10.628871,default/matrixmul-00001-deployment-5cb8b76cf6-ng4nb,82.44214
I0611 17:00:10.628912,default/matrixmul-00001-deployment-5cb8b76cf6-n9jxt,138.606928
I0611 17:00:10.683449,default/linpack-00001-deployment-5fcdf8b7f7-v4lln,98.043914
I0611 17:00:10.694948,default/matrixmul-00001-deployment-5cb8b76cf6-jjxtr,108.506918
I0611 17:00:12.389041,default/linpack-00001-deployment-5fcdf8b7f7-hrbp4,45.678691
I0611 17:00:12.411808,default/matrixmul-00001-deployment-5cb8b76cf6-2rfzt,36.294467
I0611 17:00:12.420832,default/linpack-00001-deployment-5fcdf8b7f7-vtx29,27.351874
I0611 17:00:12.477426,default/matrixmul-00001-deployment-5cb8b76cf6-f6h2z,65.719437
I0611 17:00:14.333718,default/matrixmul-00001-deployment-5cb8b76cf6-w9fp7,27.213818
I0611 17:00:14.364078,default/matrixmul-00001-deployment-5cb8b76cf6-x2cbp,27.373337
I0611 17:00:14.398440,default/matrixmul-00001-deployment-5cb8b76cf6-lfmf9,36.5698
I0611 17:00:16.299593,default/matrixmul-00001-deployment-5cb8b76cf6-5wm56,16.894425
I0611 17:00:18.300706,default/fastfouriertransform-00001-deployment-5bb577bc85-6rnl8,13.622566
I0611 17:00:18.324839,default/fastfouriertransform-00001-deployment-5bb577bc85-rwxth,17.477556
I0611 17:00:18.331762,default/fastfouriertransform-00001-deployment-5bb577bc85-vmwm2,25.572758
I0611 17:00:20.534941,default/fastfouriertransform-00001-deployment-5bb577bc85-hq9kj,15.948293
I0611 17:00:20.573184,default/fastfouriertransform-00001-deployment-5bb577bc85-tcvw6,40.940625
I0611 17:00:20.597325,default/fastfouriertransform-00001-deployment-5bb577bc85-44qht,43.629704
I0611 17:00:20.631800,default/fastfouriertransform-00001-deployment-5bb577bc85-dprdk,49.058716
I0611 17:00:22.280979,default/fastfouriertransform-00001-deployment-5bb577bc85-q42ld,18.290706
I0611 17:00:22.303456,default/fastfouriertransform-00001-deployment-5bb577bc85-4lwjw,32.200699
I0611 17:00:22.317568,default/fastfouriertransform-00001-deployment-5bb577bc85-66mjr,31.026585
I0611 17:00:24.308265,default/fastfouriertransform-00001-deployment-5bb577bc85-5ldf9,13.87403
I0611 17:00:24.315626,default/fastfouriertransform-00001-deployment-5bb577bc85-fvpfq,12.94788
I0611 17:10:49.771601,default/fastfouriertransform-00001-deployment-5bb577bc85-dnk76,61.35213
I0611 17:10:49.771658,default/matrixmul-00001-deployment-5cb8b76cf6-7m5z8,59.372382
I0611 17:10:49.771869,default/genmatrix-00001-deployment-6774b76f77-hmg8t,64.081548
I0611 17:10:49.802066,default/fetchdata-00001-deployment-66f645596-src7f,76.012572
I0611 17:10:49.830166,default/linpack-00001-deployment-5fcdf8b7f7-f9m4z,101.384961
I0611 17:10:50.350714,default/fastfouriertransform-00001-deployment-5bb577bc85-cznrr,60.656942
I0611 17:10:50.387609,default/linpack-00001-deployment-5fcdf8b7f7-mpj9v,58.761306
I0611 17:10:52.483490,default/fastfouriertransform-00001-deployment-5bb577bc85-6l5bs,79.915234
I0611 17:10:52.534042,default/fetchdata-00001-deployment-66f645596-whx5q,155.170155
I0611 17:10:52.543463,default/fetchdata-00001-deployment-66f645596-m4fzj,46.420594
I0611 17:10:52.553395,default/fastfouriertransform-00001-deployment-5bb577bc85-7whs8,53.196489
I0611 17:10:52.600056,default/fetchdata-00001-deployment-66f645596-t4m4k,96.48372
I0611 17:10:52.625954,default/genmatrix-00001-deployment-6774b76f77-wcmdp,68.145543
I0611 17:10:52.683675,default/linpack-00001-deployment-5fcdf8b7f7-9d74g,79.321676
I0611 17:10:52.770383,default/genmatrix-00001-deployment-6774b76f77-mwgf7,87.965356
I0611 17:10:52.864353,default/linpack-00001-deployment-5fcdf8b7f7-k8xdr,93.056393
I0611 17:10:52.961206,default/matrixmul-00001-deployment-5cb8b76cf6-jqt8z,29.447422
I0611 17:10:53.111776,default/matrixmul-00001-deployment-5cb8b76cf6-8d4rc,19.682275
I0611 17:10:54.350777,default/fetchdata-00001-deployment-66f645596-5dd5k,59.341881
I0611 17:10:54.406588,default/fetchdata-00001-deployment-66f645596-gw6dt,43.33523
I0611 17:10:54.452769,default/linpack-00001-deployment-5fcdf8b7f7-ptw7v,79.76914
I0611 17:10:54.539402,default/fastfouriertransform-00001-deployment-5bb577bc85-gz8rx,62.211095
I0611 17:10:54.750029,default/matrixmul-00001-deployment-5cb8b76cf6-7dks2,42.333023
I0611 17:10:54.763910,default/matrixmul-00001-deployment-5cb8b76cf6-w2jl4,86.028274
I0611 17:10:56.405683,default/fastfouriertransform-00001-deployment-5bb577bc85-7wms6,36.495761
I0611 17:10:56.458993,default/fetchdata-00001-deployment-66f645596-8rlh7,51.220074
I0611 17:10:56.557665,default/fetchdata-00001-deployment-66f645596-tzv6l,74.07236
I0611 17:10:56.605899,default/matrixmul-00001-deployment-5cb8b76cf6-h7drk,43.465639
I0611 17:10:56.653413,default/linpack-00001-deployment-5fcdf8b7f7-pcr9d,59.895105
I0611 17:10:56.711948,default/linpack-00001-deployment-5fcdf8b7f7-nm85f,51.094665
I0611 17:10:56.713151,default/matrixmul-00001-deployment-5cb8b76cf6-jxd9g,69.859548
I0611 17:10:58.323865,default/linpack-00001-deployment-5fcdf8b7f7-v4c58,18.442566
I0611 17:10:58.417360,default/matrixmul-00001-deployment-5cb8b76cf6-b6r5z,24.871479
I0611 17:10:58.473378,default/matrixmul-00001-deployment-5cb8b76cf6-8frsz,36.482909
I0611 17:10:58.481091,default/matrixmul-00001-deployment-5cb8b76cf6-pwswb,40.85811
I0611 17:11:00.306848,default/matrixmul-00001-deployment-5cb8b76cf6-psqsr,19.693052
I0611 17:11:00.341707,default/matrixmul-00001-deployment-5cb8b76cf6-2hhbd,19.520496
I0611 17:11:00.348833,default/matrixmul-00001-deployment-5cb8b76cf6-pjz9f,21.959875
I0611 17:11:02.314558,default/matrixmul-00001-deployment-5cb8b76cf6-9d2zj,22.193636
I0611 17:11:04.295033,default/fastfouriertransform-00001-deployment-5bb577bc85-mn7pw,6.028429
I0611 17:11:04.310377,default/fastfouriertransform-00001-deployment-5bb577bc85-cc6bw,9.310181
I0611 17:11:06.274013,default/fastfouriertransform-00001-deployment-5bb577bc85-rdqnj,7.596046
I0611 17:11:06.302608,default/fastfouriertransform-00001-deployment-5bb577bc85-l6qng,14.434589
I0611 17:11:06.319847,default/fastfouriertransform-00001-deployment-5bb577bc85-h94pn,17.200673
I0611 17:11:06.324207,default/fastfouriertransform-00001-deployment-5bb577bc85-lcnsb,34.855569
I0611 17:11:08.450523,default/linpack-00001-deployment-5fcdf8b7f7-chx4q,74.038079
I0611 17:11:08.519797,default/fastfouriertransform-00001-deployment-5bb577bc85-2m5rv,28.715362
I0611 17:11:08.623508,default/fastfouriertransform-00001-deployment-5bb577bc85-6k9hm,43.139913
I0611 17:11:08.653830,default/fastfouriertransform-00001-deployment-5bb577bc85-2xc66,70.529271
I0611 17:11:10.296159,default/linpack-00001-deployment-5fcdf8b7f7-v7fl4,14.950701
I0611 17:20:06.283464,default/linpack-00001-deployment-5fcdf8b7f7-5xbwh,34.305849
I0611 17:20:06.326612,default/fetchdata-00001-deployment-66f645596-pnwdk,73.332006
I0611 17:20:06.326612,default/fastfouriertransform-00001-deployment-5bb577bc85-dwvw6,72.730634
I0611 17:20:06.356169,default/genmatrix-00001-deployment-6774b76f77-dbmf4,106.172702
I0611 17:20:06.412827,default/matrixmul-00001-deployment-5cb8b76cf6-cfz8s,38.331951
I0611 17:20:08.393123,default/fastfouriertransform-00001-deployment-5bb577bc85-jtvq5,27.993073
I0611 17:20:08.485136,default/genmatrix-00001-deployment-6774b76f77-wl872,28.954853
I0611 17:20:08.490286,default/fastfouriertransform-00001-deployment-5bb577bc85-t2f8p,39.784548
I0611 17:20:08.535836,default/fastfouriertransform-00001-deployment-5bb577bc85-n9cnb,72.454615
I0611 17:20:08.565192,default/genmatrix-00001-deployment-6774b76f77-nrzt2,58.619504
I0611 17:20:08.609159,default/fetchdata-00001-deployment-66f645596-np9qh,40.793329
I0611 17:20:08.630480,default/genmatrix-00001-deployment-6774b76f77-8c4nq,83.21029
I0611 17:20:08.687586,default/fetchdata-00001-deployment-66f645596-phvk6,42.054684
I0611 17:20:08.734077,default/matrixmul-00001-deployment-5cb8b76cf6-j9ltk,38.450359
I0611 17:20:08.741217,default/fetchdata-00001-deployment-66f645596-b9t5g,40.036641
I0611 17:20:08.751668,default/linpack-00001-deployment-5fcdf8b7f7-7l9jj,52.261932
I0611 17:20:08.845828,default/linpack-00001-deployment-5fcdf8b7f7-dsglt,81.348971
I0611 17:20:10.322789,default/fastfouriertransform-00001-deployment-5bb577bc85-p9bfg,29.676836
I0611 17:20:10.328952,default/fetchdata-00001-deployment-66f645596-kcgwg,21.299722
I0611 17:20:10.541932,default/linpack-00001-deployment-5fcdf8b7f7-q8snt,76.116512
I0611 17:20:10.638952,default/linpack-00001-deployment-5fcdf8b7f7-k8b7s,91.312682
I0611 17:20:10.744240,default/matrixmul-00001-deployment-5cb8b76cf6-nh8z9,133.181587
I0611 17:20:11.036885,default/matrixmul-00001-deployment-5cb8b76cf6-s8pc6,535.396002
I0611 17:20:12.285021,default/fetchdata-00001-deployment-66f645596-jm9qp,14.269037
I0611 17:20:12.300351,default/fastfouriertransform-00001-deployment-5bb577bc85-78c5n,19.14529
I0611 17:20:12.400037,default/linpack-00001-deployment-5fcdf8b7f7-l4bc5,18.744419
I0611 17:20:12.422887,default/linpack-00001-deployment-5fcdf8b7f7-k4t2m,24.731065
I0611 17:20:12.437767,default/linpack-00001-deployment-5fcdf8b7f7-mmxsc,42.179406
I0611 17:20:12.453716,default/matrixmul-00001-deployment-5cb8b76cf6-npfjw,38.697212
I0611 17:20:12.618550,default/matrixmul-00001-deployment-5cb8b76cf6-jqmzh,132.542881
I0611 17:20:14.387352,default/linpack-00001-deployment-5fcdf8b7f7-lwnj5,65.411133
I0611 17:20:14.396177,default/linpack-00001-deployment-5fcdf8b7f7-mb8vq,35.238369
I0611 17:20:14.413260,default/linpack-00001-deployment-5fcdf8b7f7-4bnh7,50.298093
I0611 17:20:14.424583,default/matrixmul-00001-deployment-5cb8b76cf6-hjrc4,36.622744
I0611 17:20:14.498257,default/matrixmul-00001-deployment-5cb8b76cf6-bvnhf,29.028408
I0611 17:20:16.315573,default/matrixmul-00001-deployment-5cb8b76cf6-5sjcr,10.329971
I0611 17:20:16.334014,default/matrixmul-00001-deployment-5cb8b76cf6-ktllv,13.271257
I0611 17:20:18.314195,default/matrixmul-00001-deployment-5cb8b76cf6-sks44,8.868652
I0611 17:20:18.328014,default/matrixmul-00001-deployment-5cb8b76cf6-xt258,9.9551
I0611 17:20:20.288531,default/fastfouriertransform-00001-deployment-5bb577bc85-92dzq,19.819126
I0611 17:20:22.312994,default/fastfouriertransform-00001-deployment-5bb577bc85-sgmdd,22.606892
I0611 17:20:22.325770,default/fastfouriertransform-00001-deployment-5bb577bc85-89cgm,22.895615
I0611 17:20:22.337150,default/fastfouriertransform-00001-deployment-5bb577bc85-88h2x,27.014014
I0611 17:20:22.347077,default/fastfouriertransform-00001-deployment-5bb577bc85-hkdts,16.107041
I0611 17:20:24.351948,default/fastfouriertransform-00001-deployment-5bb577bc85-dzvwj,33.888124
I0611 17:20:24.353552,default/fastfouriertransform-00001-deployment-5bb577bc85-45czj,18.925734
I0611 17:20:24.379613,default/fastfouriertransform-00001-deployment-5bb577bc85-v2swn,29.513243
I0611 17:20:24.384548,default/fastfouriertransform-00001-deployment-5bb577bc85-prbw2,27.417052
I0611 17:20:26.281487,default/fastfouriertransform-00001-deployment-5bb577bc85-pbwdx,11.069917
I0611 17:20:26.291806,default/fastfouriertransform-00001-deployment-5bb577bc85-z45t6,11.420326
I0611 17:30:04.419386,default/fastfouriertransform-00001-deployment-5bb577bc85-l77bv,58.916557
I0611 17:30:04.461956,default/fetchdata-00001-deployment-66f645596-clhpv,60.787395
I0611 17:30:04.470773,default/genmatrix-00001-deployment-6774b76f77-fr7qp,62.701715
I0611 17:30:04.471882,default/linpack-00001-deployment-5fcdf8b7f7-2kp9j,44.608618
I0611 17:30:04.681064,default/matrixmul-00001-deployment-5cb8b76cf6-47cn8,47.152976
I0611 17:30:06.468375,default/fetchdata-00001-deployment-66f645596-rhgj7,24.331869
I0611 17:30:06.478216,default/fetchdata-00001-deployment-66f645596-hxdv7,105.297625
I0611 17:30:06.544785,default/fastfouriertransform-00001-deployment-5bb577bc85-qc9wm,49.141276
I0611 17:30:06.750286,default/genmatrix-00001-deployment-6774b76f77-ld6l9,78.843121
I0611 17:30:06.752173,default/matrixmul-00001-deployment-5cb8b76cf6-4nmvq,77.858749
I0611 17:30:06.753500,default/fastfouriertransform-00001-deployment-5bb577bc85-247cn,88.09666
I0611 17:30:06.753500,default/fastfouriertransform-00001-deployment-5bb577bc85-m52tq,80.602274
I0611 17:30:06.850048,default/linpack-00001-deployment-5fcdf8b7f7-jb9cz,66.804816
I0611 17:30:06.897160,default/genmatrix-00001-deployment-6774b76f77-pgm7g,91.569372
I0611 17:30:06.922292,default/genmatrix-00001-deployment-6774b76f77-j9kqg,72.236625
I0611 17:30:06.975376,default/linpack-00001-deployment-5fcdf8b7f7-9bf6x,102.267007
I0611 17:30:08.376455,default/fetchdata-00001-deployment-66f645596-nqght,29.14325
I0611 17:30:08.523271,default/linpack-00001-deployment-5fcdf8b7f7-27ppz,56.89785
I0611 17:30:08.532046,default/genmatrix-00001-deployment-6774b76f77-hv45c,137.116307
I0611 17:30:08.651645,default/linpack-00001-deployment-5fcdf8b7f7-xwdfz,65.855648
I0611 17:30:09.010597,default/fastfouriertransform-00001-deployment-5bb577bc85-lnf9d,185.379453
I0611 17:30:09.014415,default/matrixmul-00001-deployment-5cb8b76cf6-tcbnv,73.710832
I0611 17:30:09.322675,default/matrixmul-00001-deployment-5cb8b76cf6-4g8nw,255.772165
I0611 17:30:10.290535,default/fetchdata-00001-deployment-66f645596-gkkb9,21.075232
I0611 17:30:10.293977,default/fastfouriertransform-00001-deployment-5bb577bc85-dlndz,14.48931
I0611 17:30:10.397790,default/matrixmul-00001-deployment-5cb8b76cf6-8fkfz,20.930121
I0611 17:30:10.433701,default/linpack-00001-deployment-5fcdf8b7f7-qlhhn,34.832356
I0611 17:30:10.490699,default/linpack-00001-deployment-5fcdf8b7f7-7qlk2,18.131782
I0611 17:30:10.537528,default/linpack-00001-deployment-5fcdf8b7f7-7vr2l,17.881559
I0611 17:30:12.350694,default/linpack-00001-deployment-5fcdf8b7f7-jjd8c,35.506209
I0611 17:30:12.465757,default/linpack-00001-deployment-5fcdf8b7f7-p27n8,53.064378
I0611 17:30:12.473557,default/linpack-00001-deployment-5fcdf8b7f7-jqpgn,26.478337
I0611 17:30:12.473754,default/matrixmul-00001-deployment-5cb8b76cf6-l89w4,47.508903
I0611 17:30:12.518780,default/matrixmul-00001-deployment-5cb8b76cf6-4qwq8,27.532284
I0611 17:30:12.543165,default/matrixmul-00001-deployment-5cb8b76cf6-xh8fp,31.608052
I0611 17:30:14.435120,default/linpack-00001-deployment-5fcdf8b7f7-ddf9q,39.993237
I0611 17:30:14.482837,default/matrixmul-00001-deployment-5cb8b76cf6-544fn,30.752032
I0611 17:30:14.494517,default/linpack-00001-deployment-5fcdf8b7f7-8ljw5,37.345084
I0611 17:30:14.598466,default/matrixmul-00001-deployment-5cb8b76cf6-2kj7w,102.679841
I0611 17:30:16.273976,default/matrixmul-00001-deployment-5cb8b76cf6-hb77z,8.238315
I0611 17:30:16.290584,default/matrixmul-00001-deployment-5cb8b76cf6-kgprw,12.721232
I0611 17:30:18.301487,default/fastfouriertransform-00001-deployment-5bb577bc85-kft67,12.29536
I0611 17:30:18.308619,default/fastfouriertransform-00001-deployment-5bb577bc85-bbc7g,13.438919
I0611 17:30:20.449720,default/fastfouriertransform-00001-deployment-5bb577bc85-w6tmj,24.596036
I0611 17:30:20.501638,default/fastfouriertransform-00001-deployment-5bb577bc85-j96cs,15.791961
I0611 17:30:20.519255,default/fastfouriertransform-00001-deployment-5bb577bc85-rmp6r,9.523781
I0611 17:30:22.294692,default/fastfouriertransform-00001-deployment-5bb577bc85-j5d9f,9.544484
I0611 17:30:22.312076,default/fastfouriertransform-00001-deployment-5bb577bc85-sswqc,13.329697
I0611 17:30:22.318848,default/fastfouriertransform-00001-deployment-5bb577bc85-7psvb,15.534127
I0611 17:30:24.295173,default/fastfouriertransform-00001-deployment-5bb577bc85-gknv4,15.933313
I0611 17:30:26.311482,default/fastfouriertransform-00001-deployment-5bb577bc85-fffzz,16.925464
