request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
502,matrixmul,medium,warm,200,578.84,576.67,2.17,559.87,16.8,False,,0.0,0.36,4.03,555.47,559.87,1
503,fetchdata,large,warm,200,84.47,84.45,0.02,78.05,6.4,False,78.02,0.0,0.02,0.0,,78.05,2
504,matrixmul,large,warm,200,191.72,189.21,2.51,5.08,184.13,False,,0.0,0.37,4.09,0.62,5.08,2
505,matrixmul,small,warm,200,24.51,22.53,1.98,5.11,17.42,False,,0.0,0.4,4.09,0.61,5.11,1
506,matrixmul,medium,warm,200,578.91,576.46,2.45,560.68,15.78,False,,0.0,0.39,4.1,556.18,560.68,1
507,matrixmul,medium,warm,200,946.96,944.19,2.76,560.58,383.61,False,,0.0,0.36,4.03,556.19,560.58,2
508,genmatrix,large,warm,200,46.02,31.27,14.75,0.78,30.49,False,,0.0,0.02,,0.75,0.77,3
509,fastfouriertransform,small,warm,200,25.81,25.8,0.01,4.95,20.85,False,,0.0,4.15,0.0,0.79,4.95,2
510,genmatrix,medium,warm,200,13.12,10.68,2.44,0.22,10.45,False,,0.0,0.03,,0.19,0.22,2
511,matrixmul,medium,warm,200,736.95,734.28,2.66,582.55,151.74,False,,0.0,0.4,4.06,578.08,582.55,2
512,matrixmul,large,warm,200,548.14,546.21,1.93,5.23,540.98,False,,0.0,0.36,4.25,0.62,5.23,2
513,fastfouriertransform,medium,warm,200,970.27,970.25,0.02,933.57,36.68,False,,0.0,6.22,0.01,927.34,933.57,3
514,fastfouriertransform,medium,warm,200,1642.55,1642.53,0.02,870.52,772.01,False,,0.0,6.11,0.0,864.4,870.52,4
515,genmatrix,medium,warm,200,11.5,9.26,2.24,0.21,9.05,False,,0.0,0.02,,0.19,0.21,3
516,fastfouriertransform,medium,cold,200,2167.42,2167.4,0.02,921.9,1245.5,False,,0.0,4.27,0.0,917.62,921.9,3
517,linpack,small,warm,200,17.61,17.59,0.02,5.39,12.2,False,,0.0,0.43,4.14,0.81,5.39,4
518,linpack,medium,warm,200,736.32,736.31,0.02,724.91,11.4,False,,0.0,0.48,4.03,720.39,724.91,3
519,matrixmul,small,warm,200,24.25,21.36,2.89,5.08,16.28,False,,0.0,0.39,4.08,0.6,5.08,4
520,fetchdata,large,warm,200,82.71,82.69,0.02,76.14,6.54,False,76.12,0.0,0.02,0.0,,76.14,4
521,genmatrix,large,warm,200,50.93,31.43,19.49,0.82,30.61,False,,0.0,0.02,,0.8,0.82,4
522,matrixmul,large,warm,200,23.53,21.21,2.32,5.14,16.07,False,,0.0,0.36,4.12,0.66,5.14,3
523,matrixmul,small,warm,200,28.93,27.0,1.93,6.47,20.53,False,,0.0,0.39,5.33,0.74,6.47,2
524,fetchdata,medium,warm,200,80.87,80.85,0.02,75.52,5.32,False,75.5,0.0,0.02,0.0,,75.52,2
525,linpack,small,warm,200,17.1,17.08,0.02,5.2,11.88,False,,0.0,0.38,4.05,0.77,5.2,2
526,genmatrix,medium,warm,200,17.22,15.19,2.03,0.32,14.86,False,,0.0,0.04,,0.28,0.32,2
527,matrixmul,small,warm,200,22.98,21.31,1.67,5.32,15.99,False,,0.0,0.37,4.31,0.63,5.32,1
528,fastfouriertransform,large,warm,200,40.29,40.27,0.02,5.14,35.13,False,,0.0,4.3,0.0,0.83,5.14,1
529,linpack,small,warm,200,21.28,21.26,0.03,6.28,14.97,False,,0.0,0.48,4.91,0.88,6.28,1
530,fetchdata,medium,warm,200,84.12,84.1,0.02,75.36,8.74,False,75.34,0.0,0.02,0.0,,75.36,1
531,linpack,small,warm,200,16.71,16.69,0.02,5.16,11.53,False,,0.0,0.35,4.01,0.8,5.16,1
532,linpack,medium,warm,200,761.16,761.14,0.02,741.81,19.32,False,,0.0,0.42,7.25,734.14,741.81,1
533,fastfouriertransform,small,warm,200,40.2,40.18,0.01,5.07,35.11,False,,0.0,4.27,0.0,0.8,5.07,2
534,fastfouriertransform,medium,warm,200,933.76,933.74,0.02,901.87,31.87,False,,0.0,4.27,0.0,897.59,901.87,2
535,fastfouriertransform,large,warm,200,744.89,744.87,0.02,7.36,737.51,False,,0.0,6.18,0.0,1.17,7.36,3
536,fetchdata,medium,warm,200,81.1,81.08,0.02,75.63,5.45,False,75.6,0.0,0.02,0.0,,75.63,3
537,genmatrix,large,warm,200,47.04,30.08,16.96,0.79,29.29,False,,0.0,0.02,,0.76,0.79,3
538,genmatrix,medium,warm,200,14.75,12.42,2.33,0.23,12.19,False,,0.0,0.02,,0.2,0.23,3
539,matrixmul,medium,warm,200,578.68,575.83,2.85,560.93,14.9,False,,0.0,0.36,4.07,556.48,560.93,1
540,fetchdata,medium,warm,200,81.08,81.06,0.02,75.16,5.91,False,75.13,0.0,0.02,0.0,,75.15,2
541,linpack,small,warm,200,24.53,24.51,0.02,5.19,19.31,False,,0.0,0.36,4.05,0.78,5.19,2
542,matrixmul,small,warm,200,23.91,21.7,2.21,5.15,16.55,False,,0.0,0.36,4.14,0.64,5.15,1
543,linpack,large,warm,200,16.26,16.23,0.02,5.12,11.11,False,,0.0,0.36,3.99,0.77,5.12,1
544,fetchdata,small,warm,200,85.82,85.8,0.02,79.06,6.74,False,79.03,0.0,0.02,0.0,,79.06,1
545,genmatrix,medium,warm,200,13.69,11.48,2.21,0.21,11.27,False,,0.0,0.02,,0.19,0.21,1
546,genmatrix,large,warm,200,49.75,31.18,18.58,0.79,30.39,False,,0.0,0.02,,0.77,0.79,1
547,genmatrix,small,warm,200,8.29,7.59,0.7,0.12,7.47,False,,0.0,0.02,,0.09,0.12,1
548,genmatrix,large,warm,200,44.86,31.93,12.93,0.84,31.1,False,,0.0,0.02,,0.81,0.84,1
549,genmatrix,large,warm,200,52.79,30.74,22.06,0.78,29.96,False,,0.0,0.02,,0.76,0.78,1
550,linpack,large,warm,200,27.63,27.61,0.02,6.3,21.32,False,,0.0,0.43,4.26,1.6,6.29,1
551,matrixmul,small,warm,200,25.67,23.59,2.08,5.18,18.42,False,,0.0,0.38,4.15,0.64,5.18,1
552,matrixmul,large,warm,200,24.18,21.34,2.84,5.24,16.1,False,,0.0,0.37,4.27,0.6,5.24,1
553,matrixmul,medium,warm,200,590.91,588.42,2.49,571.3,17.12,False,,0.0,0.37,4.04,566.88,571.3,1
554,genmatrix,large,warm,200,52.42,31.57,20.85,0.84,30.73,False,,0.0,0.03,,0.81,0.84,2
555,linpack,medium,warm,200,742.3,742.28,0.02,730.42,11.85,False,,0.0,0.35,4.02,726.05,730.42,2
556,matrixmul,medium,warm,200,575.36,572.63,2.73,557.47,15.16,False,,0.0,0.36,3.99,553.11,557.47,2
557,fetchdata,large,warm,200,82.01,81.99,0.02,75.95,6.05,False,75.92,0.0,0.02,0.0,,75.95,3
558,fetchdata,large,warm,200,79.95,79.93,0.02,74.64,5.29,False,74.61,0.0,0.02,0.0,,74.64,3
559,matrixmul,small,warm,200,20.37,18.07,2.3,5.0,13.07,False,,0.0,0.36,4.04,0.59,5.0,1
560,matrixmul,small,warm,200,25.95,23.16,2.79,5.78,17.38,False,,0.0,0.41,4.63,0.74,5.78,1
561,genmatrix,large,warm,200,52.47,30.68,21.79,0.79,29.89,False,,0.0,0.02,,0.76,0.79,1
562,matrixmul,large,warm,200,23.23,20.56,2.67,4.91,15.65,False,,0.0,0.35,3.99,0.56,4.91,1
563,matrixmul,medium,warm,200,574.69,572.29,2.4,555.76,16.53,False,,0.0,0.39,4.08,551.29,555.76,1
564,fetchdata,medium,warm,200,82.02,82.0,0.02,76.29,5.71,False,76.27,0.0,0.02,0.0,,76.29,2
565,fastfouriertransform,small,warm,200,23.93,23.93,0.01,4.99,18.94,False,,0.0,4.2,0.0,0.79,4.99,2
566,linpack,large,warm,200,18.87,18.85,0.02,5.45,13.4,False,,0.0,0.38,4.17,0.9,5.45,1
567,genmatrix,small,warm,200,7.21,6.55,0.66,0.11,6.44,False,,0.0,0.02,,0.08,0.11,1
568,matrixmul,small,warm,200,22.84,20.65,2.19,5.02,15.63,False,,0.0,0.36,4.06,0.59,5.02,1
569,linpack,medium,warm,200,746.15,746.13,0.02,735.46,10.67,False,,0.0,0.6,4.48,730.37,735.46,1
570,fastfouriertransform,large,warm,200,39.91,39.88,0.02,5.0,34.89,False,,0.0,4.19,0.0,0.8,5.0,2
571,fetchdata,medium,warm,200,80.66,80.64,0.02,74.89,5.75,False,74.86,0.0,0.02,0.0,,74.88,2
572,fetchdata,small,warm,200,86.56,86.54,0.02,80.09,6.45,False,80.06,0.0,0.02,0.0,,80.09,2
573,matrixmul,medium,warm,200,631.93,631.9,0.03,556.68,75.23,False,,0.0,0.39,4.17,552.12,556.67,1
574,genmatrix,large,warm,200,53.94,30.7,23.24,0.79,29.91,False,,0.0,0.02,,0.77,0.79,2
575,matrixmul,large,warm,200,242.58,240.95,1.63,5.13,235.82,False,,0.0,0.43,4.06,0.63,5.13,2
576,fastfouriertransform,medium,warm,200,931.64,931.62,0.02,892.91,38.7,False,,0.0,6.16,0.0,886.74,892.91,3
577,linpack,medium,warm,200,713.81,713.79,0.02,703.49,10.3,False,,0.0,0.35,4.1,699.04,703.49,2
578,genmatrix,large,warm,200,53.73,32.48,21.25,0.86,31.62,False,,0.0,0.02,,0.83,0.86,3
579,matrixmul,large,warm,200,23.04,20.88,2.15,5.0,15.89,False,,0.0,0.35,4.06,0.58,5.0,3
580,fastfouriertransform,large,warm,200,138.63,138.61,0.02,5.15,133.47,False,,0.0,4.27,0.0,0.87,5.14,3
581,fastfouriertransform,small,warm,200,23.02,23.0,0.02,5.12,17.89,False,,0.0,4.27,0.0,0.84,5.12,1
582,genmatrix,small,warm,200,9.3,8.62,0.68,0.14,8.48,False,,0.0,0.03,,0.11,0.14,1
583,fastfouriertransform,medium,warm,200,898.76,898.74,0.02,863.04,35.71,False,,0.0,4.21,0.0,858.82,863.03,1
584,fastfouriertransform,large,warm,200,706.1,706.08,0.02,5.21,700.87,False,,0.0,4.33,0.0,0.86,5.21,2
585,fastfouriertransform,medium,warm,200,1440.42,1440.4,0.02,932.41,507.99,False,,0.0,4.26,0.0,928.14,932.41,3
586,fetchdata,large,warm,200,80.91,80.89,0.02,75.17,5.72,False,75.15,0.0,0.02,0.0,,75.17,4
587,genmatrix,small,warm,200,7.1,6.42,0.68,0.11,6.31,False,,0.0,0.02,,0.08,0.11,4
588,fastfouriertransform,medium,warm,200,1745.26,1745.24,0.02,901.01,844.23,False,,0.0,4.43,0.01,896.57,901.0,2
589,fastfouriertransform,medium,cold,200,2439.6,2439.58,0.02,891.83,1547.75,False,,0.0,4.25,0.0,887.56,891.83,3
590,genmatrix,medium,warm,200,12.38,10.13,2.25,0.21,9.93,False,,0.0,0.02,,0.18,0.2,4
591,matrixmul,small,warm,200,23.81,21.43,2.38,4.96,16.47,False,,0.0,0.36,4.01,0.58,4.96,4
592,fetchdata,large,warm,200,79.8,79.79,0.01,74.43,5.35,False,74.41,0.0,0.02,0.0,,74.43,4
593,matrixmul,large,warm,200,23.34,20.84,2.5,5.02,15.82,False,,0.0,0.37,4.04,0.6,5.02,3
594,fetchdata,small,warm,200,84.07,84.05,0.02,78.0,6.06,False,77.97,0.0,0.02,0.0,,78.0,3
595,fetchdata,small,warm,200,81.07,81.05,0.02,75.31,5.74,False,75.29,0.0,0.02,0.0,,75.31,3
596,linpack,medium,warm,200,736.62,736.6,0.02,724.27,12.33,False,,0.0,0.37,4.05,719.84,724.27,3
597,linpack,large,warm,200,545.62,545.6,0.02,5.18,540.42,False,,0.0,0.34,4.04,0.79,5.18,3
598,fetchdata,medium,warm,200,83.83,83.81,0.02,77.51,6.3,False,77.48,0.0,0.02,0.0,,77.51,4
599,linpack,small,warm,200,152.03,152.01,0.02,5.23,146.78,False,,0.0,0.38,4.04,0.8,5.23,4
600,fetchdata,medium,warm,200,80.82,80.8,0.02,75.82,4.98,False,75.79,0.0,0.02,0.0,,75.82,2
601,genmatrix,medium,warm,200,16.89,14.98,1.91,0.21,14.77,False,,0.0,0.02,,0.19,0.21,2
602,genmatrix,large,warm,200,49.22,31.43,17.78,0.78,30.65,False,,0.0,0.02,,0.76,0.78,1
603,fastfouriertransform,medium,warm,200,968.58,968.56,0.02,932.62,35.94,False,,0.0,4.3,0.0,928.31,932.61,1
604,genmatrix,large,warm,200,57.56,34.93,22.63,0.87,34.06,False,,0.0,0.03,,0.84,0.87,2
605,linpack,small,warm,200,17.16,17.14,0.02,5.47,11.67,False,,0.0,0.38,4.22,0.86,5.47,2
606,fastfouriertransform,medium,warm,200,1301.1,1301.08,0.02,930.86,370.22,False,,0.0,6.15,0.0,924.7,930.86,2
607,genmatrix,large,warm,200,51.58,32.66,18.92,0.9,31.76,False,,0.0,0.02,,0.87,0.9,3
608,genmatrix,large,warm,200,47.47,31.07,16.4,0.81,30.26,False,,0.0,0.02,,0.79,0.81,2
609,matrixmul,large,warm,200,21.28,19.13,2.15,5.03,14.1,False,,0.0,0.37,4.07,0.58,5.02,2
610,genmatrix,medium,warm,200,13.31,11.07,2.24,0.21,10.86,False,,0.0,0.02,,0.18,0.21,2
611,genmatrix,small,warm,200,8.14,7.51,0.63,0.12,7.4,False,,0.0,0.02,,0.09,0.12,2
612,matrixmul,medium,warm,200,564.6,562.11,2.49,545.21,16.9,False,,0.0,0.37,4.07,540.77,545.21,2
613,fastfouriertransform,small,warm,200,42.76,42.74,0.02,7.29,35.45,False,,0.0,6.13,0.0,1.15,7.29,2
614,matrixmul,large,warm,200,176.93,174.53,2.4,5.04,169.49,False,,0.0,0.38,4.05,0.61,5.04,2
615,genmatrix,large,warm,200,44.54,30.75,13.79,0.82,29.92,False,,0.0,0.02,,0.8,0.82,1
616,genmatrix,large,warm,200,43.08,30.82,12.26,0.78,30.04,False,,0.0,0.02,,0.75,0.78,1
617,genmatrix,small,warm,200,8.86,7.86,1.0,0.13,7.74,False,,0.0,0.02,,0.1,0.13,1
618,matrixmul,medium,warm,200,588.03,585.78,2.25,569.43,16.35,False,,0.0,0.4,4.29,564.74,569.43,1
619,fastfouriertransform,large,warm,200,23.83,23.82,0.01,5.09,18.73,False,,0.0,4.28,0.0,0.81,5.09,2
620,fastfouriertransform,large,warm,200,47.62,47.6,0.02,7.56,40.04,False,,0.0,6.24,0.01,1.3,7.55,2
621,matrixmul,medium,warm,200,570.17,567.88,2.29,551.78,16.1,False,,0.0,0.4,4.11,547.27,551.78,1
622,fetchdata,large,warm,200,129.95,129.93,0.02,124.43,5.5,False,124.41,0.0,0.02,0.0,,124.43,2
623,genmatrix,small,warm,200,7.39,6.76,0.63,0.11,6.65,False,,0.0,0.02,,0.08,0.11,2
624,fetchdata,large,warm,200,84.37,84.35,0.02,76.04,8.31,False,76.01,0.0,0.03,0.0,,76.04,1
625,genmatrix,large,warm,200,45.73,31.23,14.5,0.82,30.41,False,,0.0,0.02,,0.79,0.82,1
626,fetchdata,large,warm,200,85.1,85.08,0.02,77.97,7.12,False,77.94,0.0,0.02,0.0,,77.97,1
627,fastfouriertransform,large,warm,200,40.59,40.57,0.02,5.04,35.53,False,,0.0,4.22,0.0,0.81,5.04,1
628,fastfouriertransform,medium,warm,200,860.91,860.9,0.02,826.34,34.56,False,,0.0,4.09,0.0,822.24,826.34,1
629,matrixmul,small,warm,200,23.21,20.73,2.48,5.01,15.72,False,,0.0,0.37,4.03,0.61,5.01,2
630,linpack,medium,warm,200,755.79,755.78,0.02,744.0,11.77,False,,0.0,0.39,5.77,737.84,744.0,2
631,fetchdata,small,warm,200,81.08,81.06,0.02,75.35,5.71,False,75.32,0.0,0.02,0.0,,75.34,3
632,genmatrix,medium,warm,200,12.55,10.08,2.47,0.2,9.88,False,,0.0,0.02,,0.18,0.2,3
633,matrixmul,small,warm,200,29.49,26.92,2.56,5.25,21.68,False,,0.0,0.41,4.21,0.63,5.25,2
634,fetchdata,small,warm,200,81.35,81.33,0.02,75.69,5.63,False,75.67,0.0,0.02,0.0,,75.69,1
635,linpack,medium,warm,200,735.04,735.02,0.02,723.54,11.48,False,,0.0,0.38,4.26,718.89,723.54,1
636,linpack,large,warm,200,543.21,543.19,0.02,5.35,537.84,False,,0.0,0.37,4.21,0.77,5.35,2
637,genmatrix,small,warm,200,7.16,6.55,0.61,0.11,6.44,False,,0.0,0.02,,0.08,0.11,3
638,genmatrix,medium,warm,200,13.28,10.15,3.13,0.21,9.94,False,,0.0,0.02,,0.19,0.21,3
639,genmatrix,large,warm,200,50.68,33.56,17.12,0.89,32.67,False,,0.0,0.02,,0.86,0.89,1
640,genmatrix,small,warm,200,7.91,7.28,0.63,0.17,7.11,False,,0.0,0.04,,0.12,0.17,1
641,matrixmul,small,warm,200,23.1,20.88,2.21,5.04,15.84,False,,0.0,0.36,4.09,0.58,5.04,1
642,fetchdata,small,warm,200,90.74,90.72,0.02,83.71,7.01,False,83.67,0.0,0.03,0.0,,83.7,1
643,matrixmul,large,warm,200,26.49,24.2,2.29,5.82,18.39,False,,0.0,0.39,4.75,0.66,5.81,1
644,genmatrix,small,warm,200,6.53,6.0,0.53,0.12,5.87,False,,0.0,0.02,,0.1,0.12,1
645,matrixmul,small,warm,200,27.53,24.84,2.69,5.25,19.59,False,,0.0,0.36,4.28,0.6,5.25,1
646,genmatrix,large,warm,200,47.16,31.03,16.13,0.81,30.21,False,,0.0,0.02,,0.79,0.81,1
647,fastfouriertransform,medium,warm,200,884.31,884.29,0.02,848.69,35.6,False,,0.0,5.95,0.0,842.73,848.69,1
648,genmatrix,large,warm,200,57.98,34.85,23.13,0.91,33.94,False,,0.0,0.03,,0.88,0.91,2
649,genmatrix,large,warm,200,50.45,31.61,18.84,0.78,30.83,False,,0.0,0.02,,0.75,0.78,2
650,matrixmul,large,warm,200,22.99,20.82,2.17,5.09,15.73,False,,0.0,0.37,4.11,0.61,5.09,2
651,genmatrix,small,warm,200,9.32,8.35,0.97,0.14,8.21,False,,0.0,0.03,,0.11,0.14,2
652,fetchdata,medium,warm,200,81.27,81.25,0.02,75.54,5.71,False,75.51,0.0,0.02,0.0,,75.54,1
653,fastfouriertransform,large,warm,200,42.46,42.44,0.02,7.3,35.14,False,,0.0,6.12,0.0,1.17,7.3,1
654,linpack,medium,warm,200,751.68,751.67,0.01,739.16,12.51,False,,0.0,0.39,4.16,734.61,739.16,1
655,linpack,small,warm,200,556.35,556.35,0.01,5.38,550.97,False,,0.0,0.47,4.07,0.83,5.38,2
656,fastfouriertransform,large,warm,200,26.9,26.89,0.01,7.3,19.59,False,,0.0,6.14,0.0,1.15,7.3,3
657,matrixmul,large,warm,200,31.07,28.5,2.57,5.67,22.83,False,,0.0,0.36,4.65,0.65,5.67,3
658,genmatrix,large,warm,200,54.22,34.01,20.21,0.81,33.2,False,,0.0,0.02,,0.78,0.81,1
659,matrixmul,small,warm,200,22.41,20.34,2.07,4.98,15.36,False,,0.0,0.38,4.02,0.58,4.98,1
660,fetchdata,small,warm,200,85.54,85.52,0.02,79.43,6.09,False,79.41,0.0,0.02,0.0,,79.43,1
661,fastfouriertransform,medium,warm,200,878.96,878.94,0.02,857.25,21.69,False,,0.0,6.17,0.01,851.07,857.25,1
662,matrixmul,small,warm,200,22.91,21.38,1.53,4.97,16.42,False,,0.0,0.38,4.0,0.58,4.97,2
663,fastfouriertransform,small,warm,200,488.4,488.39,0.01,7.3,481.09,False,,0.0,6.04,0.0,1.25,7.3,2
664,linpack,small,warm,200,20.66,20.64,0.02,5.5,15.14,False,,0.0,0.35,4.17,0.96,5.5,3
665,matrixmul,medium,warm,200,587.91,585.58,2.33,568.84,16.74,False,,0.0,0.37,4.03,564.42,568.84,3
666,genmatrix,large,warm,200,54.7,31.72,22.98,0.8,30.92,False,,0.0,0.02,,0.78,0.8,2
667,linpack,medium,warm,200,746.43,746.41,0.02,732.31,14.1,False,,0.0,0.42,4.3,727.59,732.31,2
668,linpack,large,warm,200,554.16,554.15,0.01,5.41,548.74,False,,0.0,0.39,4.12,0.9,5.41,2
669,fetchdata,medium,warm,200,89.62,89.6,0.02,82.93,6.67,False,82.9,0.0,0.02,0.0,,82.93,3
670,fastfouriertransform,medium,warm,200,942.39,942.37,0.02,903.91,38.46,False,,0.0,4.44,0.01,899.46,903.91,3
671,linpack,medium,warm,200,731.81,731.79,0.02,721.94,9.85,False,,0.0,0.37,4.13,717.44,721.94,2
672,genmatrix,small,warm,200,7.02,6.3,0.73,0.11,6.19,False,,0.0,0.02,,0.08,0.11,3
673,genmatrix,small,warm,200,7.95,7.06,0.89,0.11,6.95,False,,0.0,0.02,,0.09,0.11,3
674,matrixmul,medium,warm,200,583.2,580.83,2.37,564.04,16.79,False,,0.0,0.38,4.14,559.51,564.03,3
675,fetchdata,medium,warm,200,80.37,80.34,0.03,75.43,4.92,False,75.4,0.0,0.02,0.0,,75.43,2
676,fastfouriertransform,large,warm,200,40.99,40.97,0.02,5.31,35.66,False,,0.0,4.4,0.0,0.9,5.31,2
677,genmatrix,large,warm,200,55.65,32.66,22.99,0.85,31.81,False,,0.0,0.03,,0.81,0.84,1
678,genmatrix,small,warm,200,7.76,7.16,0.6,0.11,7.05,False,,0.0,0.02,,0.09,0.11,1
679,matrixmul,medium,warm,200,587.68,585.94,1.74,569.63,16.31,False,,0.0,0.39,6.38,562.86,569.63,1
680,fetchdata,small,warm,200,86.94,86.92,0.02,78.34,8.58,False,78.31,0.0,0.02,0.0,,78.34,2
681,matrixmul,small,warm,200,199.15,197.29,1.86,4.97,192.32,False,,0.0,0.34,4.02,0.6,4.97,2
682,fetchdata,large,warm,200,81.73,81.71,0.02,75.92,5.78,False,75.9,0.0,0.02,0.0,,75.92,1
683,linpack,small,warm,200,23.78,23.76,0.02,5.97,17.79,False,,0.0,0.41,4.74,0.8,5.97,1
684,fastfouriertransform,medium,warm,200,911.25,911.23,0.01,876.84,34.4,False,,0.0,6.09,0.0,870.74,876.84,1
685,fetchdata,small,warm,200,81.58,81.56,0.02,75.81,5.75,False,75.78,0.0,0.02,0.0,,75.81,2
686,linpack,small,warm,200,18.71,18.69,0.02,6.58,12.11,False,,0.0,0.36,5.19,1.02,6.57,2
687,fastfouriertransform,large,warm,200,322.09,322.08,0.01,7.5,314.57,False,,0.0,6.13,0.0,1.36,7.5,2
688,fetchdata,large,warm,200,80.45,80.42,0.03,74.63,5.8,False,74.6,0.0,0.02,0.0,,74.63,3
689,fetchdata,small,warm,200,85.55,85.53,0.02,79.24,6.29,False,79.21,0.0,0.02,0.0,,79.24,1
690,genmatrix,small,warm,200,7.24,6.55,0.68,0.11,6.44,False,,0.0,0.02,,0.09,0.11,1
691,linpack,small,warm,200,16.37,16.35,0.02,5.1,11.25,False,,0.0,0.35,3.99,0.75,5.1,1
692,genmatrix,small,warm,200,8.02,7.33,0.69,0.12,7.21,False,,0.0,0.02,,0.09,0.11,1
693,fetchdata,large,warm,200,80.96,80.94,0.02,75.32,5.62,False,75.3,0.0,0.02,0.0,,75.32,1
694,genmatrix,small,warm,200,7.09,6.5,0.6,0.11,6.39,False,,0.0,0.02,,0.09,0.11,1
695,fastfouriertransform,large,warm,200,43.94,43.92,0.02,7.43,36.5,False,,0.0,6.19,0.0,1.22,7.42,1
696,fastfouriertransform,small,warm,200,42.33,42.31,0.02,7.23,35.08,False,,0.0,6.14,0.0,1.09,7.23,1
697,fastfouriertransform,medium,warm,200,971.78,971.76,0.02,936.61,35.15,False,,0.0,6.08,0.0,930.52,936.61,1
698,fetchdata,large,warm,200,86.53,86.51,0.02,77.25,9.25,False,77.2,0.0,0.05,0.0,,77.25,2
699,genmatrix,small,warm,200,6.99,6.41,0.59,0.11,6.3,False,,0.0,0.02,,0.08,0.11,2
700,fetchdata,medium,warm,200,80.53,80.51,0.02,74.89,5.62,False,74.87,0.0,0.02,0.0,,74.89,2
701,fastfouriertransform,small,warm,200,177.33,177.32,0.02,5.13,172.18,False,,0.0,4.29,0.0,0.83,5.13,2
702,matrixmul,large,warm,200,23.26,21.61,1.65,5.12,16.49,False,,0.0,0.53,4.0,0.59,5.12,1
703,fastfouriertransform,large,warm,200,42.47,42.44,0.02,7.17,35.27,False,,0.0,6.08,0.0,1.09,7.17,1
704,fastfouriertransform,medium,warm,200,976.64,976.63,0.01,957.53,19.1,False,,0.0,6.15,0.01,951.37,957.53,1
705,matrixmul,medium,warm,200,595.93,594.22,1.71,575.8,18.42,False,,0.0,0.42,4.05,571.32,575.8,2
706,linpack,large,warm,200,16.83,16.81,0.02,5.13,11.68,False,,0.0,0.36,3.99,0.76,5.13,3
707,fastfouriertransform,medium,warm,200,1278.66,1278.64,0.02,898.89,379.75,False,,0.0,4.27,0.0,894.61,898.89,3
708,linpack,small,warm,200,20.31,20.29,0.02,5.79,14.49,False,,0.0,0.4,4.6,0.79,5.79,3
709,linpack,small,warm,200,13.71,13.7,0.01,5.14,8.56,False,,0.0,0.35,4.02,0.76,5.14,2
710,linpack,medium,warm,200,738.14,738.14,0.01,724.55,13.59,False,,0.0,0.35,4.53,719.66,724.55,2
711,matrixmul,large,warm,200,26.75,24.96,1.79,5.81,19.15,False,,0.0,0.36,4.78,0.66,5.8,3
712,fastfouriertransform,small,warm,200,288.03,288.01,0.01,7.38,280.63,False,,0.0,6.15,0.0,1.22,7.38,3
713,matrixmul,medium,warm,200,596.57,593.97,2.6,578.18,15.79,False,,0.0,0.37,4.05,573.75,578.17,4
714,matrixmul,large,warm,200,410.15,406.52,3.63,4.94,401.58,False,,0.0,0.34,4.0,0.58,4.94,2
715,fastfouriertransform,medium,warm,200,946.0,945.98,0.02,925.4,20.58,False,,0.0,6.12,0.0,919.27,925.4,3
716,matrixmul,small,warm,200,21.86,19.91,1.95,5.02,14.89,False,,0.0,0.37,4.05,0.59,5.01,3
717,fastfouriertransform,medium,warm,200,1543.05,1543.03,0.02,993.9,549.13,False,,0.0,6.08,0.0,987.81,993.9,2
718,linpack,small,warm,200,16.85,16.83,0.02,5.15,11.68,False,,0.0,0.36,4.02,0.77,5.15,3
719,fastfouriertransform,small,cold,200,1150.38,1150.36,0.02,5.11,1145.25,False,,0.0,4.24,0.0,0.86,5.11,3
720,genmatrix,large,warm,200,52.59,33.06,19.53,0.83,32.22,False,,0.0,0.02,,0.81,0.83,3
721,linpack,large,warm,200,18.67,18.64,0.02,5.85,12.8,False,,0.0,0.37,4.52,0.95,5.84,3
722,genmatrix,medium,warm,200,11.92,9.95,1.97,0.21,9.75,False,,0.0,0.02,,0.18,0.2,3
723,linpack,large,warm,200,16.84,16.82,0.02,5.2,11.62,False,,0.0,0.36,4.08,0.76,5.2,3
724,genmatrix,medium,warm,200,13.3,10.48,2.82,0.2,10.28,False,,0.0,0.02,,0.18,0.2,3
725,linpack,large,warm,200,14.39,14.38,0.01,5.21,9.17,False,,0.0,0.35,4.02,0.84,5.21,1
726,matrixmul,small,warm,200,23.52,21.08,2.44,5.01,16.07,False,,0.0,0.38,4.04,0.59,5.01,1
727,fastfouriertransform,large,warm,200,40.25,40.23,0.02,5.27,34.96,False,,0.0,4.37,0.0,0.89,5.27,1
728,linpack,large,warm,200,16.49,16.47,0.02,5.16,11.31,False,,0.0,0.35,4.02,0.78,5.16,1
729,fetchdata,medium,warm,200,89.98,89.96,0.02,82.72,7.25,False,82.68,0.0,0.03,0.0,,82.71,1
730,matrixmul,small,warm,200,24.33,21.84,2.49,5.26,16.59,False,,0.0,0.4,4.19,0.67,5.26,1
731,matrixmul,medium,warm,200,581.52,579.32,2.21,563.12,16.2,False,,0.0,0.37,4.02,558.73,563.12,1
732,matrixmul,medium,warm,200,943.18,940.89,2.29,553.82,387.07,False,,0.0,0.4,4.1,549.31,553.82,2
