request_id,scheduled_time,function,payload_size
962,96.2,matrixmul,small
963,96.3,fastfouriertransform,large
964,96.4,genmatrix,small
965,96.5,linpack,large
966,96.6,linpack,large
967,96.7,linpack,small
968,96.8,matrixmul,medium
969,96.9,fastfouriertransform,large
970,97.0,matrixmul,medium
971,97.1,genmatrix,large
972,97.2,fastfouriertransform,medium
973,97.3,fastfouriertransform,medium
974,97.4,fetchdata,large
975,97.5,fastfouriertransform,large
976,97.6,genmatrix,small
977,97.7,fastfouriertransform,medium
978,97.8,linpack,medium
979,97.9,fetchdata,large
980,98.0,matrixmul,large
981,98.1,matrixmul,large
982,98.2,fetchdata,small
983,98.3,fastfouriertransform,large
984,98.4,matrixmul,small
985,98.5,genmatrix,small
986,98.6,fastfouriertransform,small
987,98.7,fastfouriertransform,medium
988,98.8,genmatrix,large
989,98.9,matrixmul,large
990,99.0,matrixmul,medium
991,99.1,fastfouriertransform,large
992,99.2,fetchdata,medium
993,99.3,genmatrix,small
994,99.4,genmatrix,medium
995,99.5,fastfouriertransform,medium
996,99.6,matrixmul,medium
997,99.7,matrixmul,medium
998,99.8,genmatrix,small
999,99.9,matrixmul,large
1000,100.0,matrixmul,medium
1001,100.1,linpack,medium
1002,100.2,fastfouriertransform,large
1003,100.3,matrixmul,small
1004,100.4,matrixmul,large
1005,100.5,fetchdata,large
1006,100.6,genmatrix,medium
1007,100.7,fastfouriertransform,small
1008,100.8,genmatrix,large
1009,100.9,genmatrix,medium
1010,101.0,matrixmul,large
1011,101.1,matrixmul,small
1012,101.2,matrixmul,medium
1013,101.3,matrixmul,small
1014,101.4,genmatrix,large
1015,101.5,matrixmul,medium
1016,101.6,fastfouriertransform,small
1017,101.7,matrixmul,medium
1018,101.8,linpack,large
1019,101.9,fetchdata,small
1020,102.0,fetchdata,large
1021,102.1,matrixmul,small
1022,102.2,fetchdata,small
1023,102.3,fetchdata,large
1024,102.4,genmatrix,medium
1025,102.5,matrixmul,large
1026,102.6,fastfouriertransform,large
1027,102.7,fetchdata,large
1028,102.8,matrixmul,medium
1029,102.9,genmatrix,medium
1030,103.0,fastfouriertransform,large
1031,103.1,fetchdata,large
1032,103.2,genmatrix,medium
1033,103.3,genmatrix,large
1034,103.4,genmatrix,small
1035,103.5,fastfouriertransform,small
1036,103.6,fetchdata,medium
1037,103.7,linpack,medium
1038,103.8,linpack,small
1039,103.9,genmatrix,medium
1040,104.0,matrixmul,small
1041,104.1,linpack,medium
1042,104.2,matrixmul,small
1043,104.3,fastfouriertransform,small
1044,104.4,fastfouriertransform,medium
1045,104.5,fetchdata,large
1046,104.6,matrixmul,small
1047,104.7,genmatrix,large
1048,104.8,genmatrix,large
1049,104.9,fastfouriertransform,large
1050,105.0,linpack,medium
1051,105.1,genmatrix,small
1052,105.2,fetchdata,medium
1053,105.3,linpack,small
1054,105.4,fastfouriertransform,small
1055,105.5,fetchdata,small
1056,105.6,matrixmul,small
1057,105.7,genmatrix,large
1058,105.8,linpack,medium
1059,105.9,matrixmul,large
1060,106.0,fetchdata,large
1061,106.1,fastfouriertransform,small
1062,106.2,genmatrix,medium
1063,106.3,matrixmul,large
1064,106.4,matrixmul,medium
1065,106.5,linpack,small
1066,106.6,fetchdata,medium
1067,106.7,fastfouriertransform,medium
1068,106.8,matrixmul,large
1069,106.9,linpack,medium
1070,107.0,fetchdata,large
1071,107.1,linpack,small
1072,107.2,fetchdata,medium
1073,107.3,linpack,small
1074,107.4,fastfouriertransform,large
1075,107.5,fetchdata,medium
1076,107.6,fetchdata,small
1077,107.7,genmatrix,large
1078,107.8,fetchdata,medium
1079,107.9,linpack,medium
1080,108.0,fastfouriertransform,medium
1081,108.1,fetchdata,large
1082,108.2,linpack,medium
1083,108.3,fetchdata,large
1084,108.4,genmatrix,large
1085,108.5,linpack,small
1086,108.6,linpack,large
1087,108.7,fetchdata,large
1088,108.8,linpack,small
1089,108.9,fetchdata,large
1090,109.0,linpack,large
1091,109.1,linpack,medium
1092,109.2,linpack,small
1093,109.3,fastfouriertransform,small
1094,109.4,fastfouriertransform,large
1095,109.5,linpack,medium
1096,109.6,fetchdata,large
1097,109.7,matrixmul,large
1098,109.8,fastfouriertransform,medium
1099,109.9,linpack,medium
1100,110.0,genmatrix,medium
1101,110.1,fetchdata,large
1102,110.2,matrixmul,medium
1103,110.3,matrixmul,small
1104,110.4,fastfouriertransform,small
1105,110.5,matrixmul,medium
1106,110.6,matrixmul,medium
1107,110.7,fetchdata,medium
1108,110.8,linpack,small
1109,110.9,genmatrix,large
1110,111.0,genmatrix,large
1111,111.1,genmatrix,medium
1112,111.2,fetchdata,medium
1113,111.3,linpack,large
1114,111.4,fastfouriertransform,medium
1115,111.5,fetchdata,medium
1116,111.6,fastfouriertransform,medium
1117,111.7,matrixmul,small
1118,111.8,fetchdata,small
1119,111.9,fastfouriertransform,medium
1120,112.0,matrixmul,large
1121,112.1,matrixmul,small
1122,112.2,fetchdata,medium
1123,112.3,linpack,large
1124,112.4,genmatrix,small
1125,112.5,fetchdata,medium
1126,112.6,linpack,medium
1127,112.7,matrixmul,medium
1128,112.8,matrixmul,small
1129,112.9,fastfouriertransform,medium
1130,113.0,linpack,medium
1131,113.1,fetchdata,small
1132,113.2,linpack,medium
1133,113.3,fastfouriertransform,small
1134,113.4,genmatrix,medium
1135,113.5,linpack,large
1136,113.6,matrixmul,medium
1137,113.7,linpack,small
1138,113.8,fastfouriertransform,medium
1139,113.9,fetchdata,medium
1140,114.0,genmatrix,medium
1141,114.1,genmatrix,small
1142,114.2,matrixmul,small
1143,114.3,linpack,large
1144,114.4,fetchdata,medium
1145,114.5,linpack,medium
1146,114.6,fastfouriertransform,medium
1147,114.7,linpack,medium
1148,114.8,linpack,medium
1149,114.9,linpack,large
1150,115.0,linpack,small
1151,115.1,fetchdata,small
1152,115.2,matrixmul,medium
1153,115.3,genmatrix,large
1154,115.4,genmatrix,small
1155,115.5,fetchdata,large
1156,115.6,linpack,medium
1157,115.7,linpack,small
1158,115.8,fastfouriertransform,small
1159,115.9,fetchdata,large
1160,116.0,genmatrix,medium
1161,116.1,linpack,medium
1162,116.2,fetchdata,large
1163,116.3,linpack,small
1164,116.4,genmatrix,large
1165,116.5,genmatrix,small
1166,116.6,matrixmul,large
1167,116.7,genmatrix,large
1168,116.8,genmatrix,large
1169,116.9,linpack,large
1170,117.0,matrixmul,large
1171,117.1,linpack,medium
1172,117.2,matrixmul,small
1173,117.3,genmatrix,medium
1174,117.4,fastfouriertransform,medium
1175,117.5,linpack,medium
1176,117.6,fastfouriertransform,large
1177,117.7,matrixmul,medium
1178,117.8,linpack,large
1179,117.9,fetchdata,large
1180,118.0,fastfouriertransform,large
1181,118.1,matrixmul,small
1182,118.2,linpack,large
1183,118.3,linpack,medium
1184,118.4,fetchdata,large
1185,118.5,fetchdata,small
1186,118.6,linpack,large
1187,118.7,fastfouriertransform,small
1188,118.8,fastfouriertransform,medium
1189,118.9,genmatrix,medium
1190,119.0,fetchdata,medium
1191,119.1,fetchdata,medium
1192,119.2,linpack,large
1193,119.3,matrixmul,large
1194,119.4,fastfouriertransform,large
1195,119.5,fetchdata,large
1196,119.6,fetchdata,large
1197,119.7,genmatrix,large
1198,119.8,matrixmul,large
1199,119.9,matrixmul,medium
1200,120.0,fetchdata,medium
1201,120.1,linpack,medium
1202,120.2,linpack,medium
1203,120.3,genmatrix,large
1204,120.4,matrixmul,small
1205,120.5,fetchdata,medium
1206,120.6,linpack,medium
1207,120.7,fetchdata,medium
1208,120.8,genmatrix,large
1209,120.9,fetchdata,large
1210,121.0,matrixmul,medium
1211,121.1,matrixmul,medium
1212,121.2,linpack,large
1213,121.3,genmatrix,medium
1214,121.4,fastfouriertransform,large
1215,121.5,linpack,medium
1216,121.6,matrixmul,medium
1217,121.7,fetchdata,medium
1218,121.8,fastfouriertransform,medium
1219,121.9,fastfouriertransform,medium
1220,122.0,matrixmul,large
1221,122.1,genmatrix,large
1222,122.2,matrixmul,small
1223,122.3,fetchdata,large
1224,122.4,genmatrix,large
1225,122.5,genmatrix,small
1226,122.6,fastfouriertransform,large
1227,122.7,linpack,small
1228,122.8,fetchdata,small
1229,122.9,linpack,small
1230,123.0,fetchdata,small
1231,123.1,fastfouriertransform,medium
1232,123.2,genmatrix,large
1233,123.3,matrixmul,small
1234,123.4,fetchdata,small
1235,123.5,linpack,small
1236,123.6,matrixmul,large
1237,123.7,matrixmul,medium
1238,123.8,fetchdata,medium
1239,123.9,genmatrix,medium
1240,124.0,fastfouriertransform,small
1241,124.1,linpack,small
1242,124.2,linpack,large
1243,124.3,fastfouriertransform,small
1244,124.4,matrixmul,small
1245,124.5,fastfouriertransform,medium
1246,124.6,matrixmul,small
1247,124.7,genmatrix,small
1248,124.8,fastfouriertransform,medium
1249,124.9,linpack,large
1250,125.0,fastfouriertransform,medium
1251,125.1,genmatrix,medium
1252,125.2,linpack,large
1253,125.3,matrixmul,small
1254,125.4,linpack,medium
1255,125.5,genmatrix,small
1256,125.6,fastfouriertransform,medium
1257,125.7,fetchdata,large
1258,125.8,matrixmul,large
1259,125.9,genmatrix,large
1260,126.0,fetchdata,small
1261,126.1,genmatrix,medium
1262,126.2,linpack,large
1263,126.3,fetchdata,small
1264,126.4,linpack,large
1265,126.5,matrixmul,medium
1266,126.6,linpack,medium
1267,126.7,fastfouriertransform,medium
1268,126.8,fastfouriertransform,small
1269,126.9,fetchdata,medium
1270,127.0,genmatrix,small
1271,127.1,fastfouriertransform,medium
1272,127.2,matrixmul,small
1273,127.3,matrixmul,medium
1274,127.4,genmatrix,medium
1275,127.5,linpack,large
1276,127.6,linpack,small
1277,127.7,genmatrix,large
1278,127.8,genmatrix,large
1279,127.9,fetchdata,small
1280,128.0,fastfouriertransform,medium
1281,128.1,genmatrix,small
1282,128.2,matrixmul,large
1283,128.3,linpack,large
1284,128.4,genmatrix,large
1285,128.5,fastfouriertransform,large
1286,128.6,genmatrix,medium
1287,128.7,linpack,small
1288,128.8,fetchdata,small
1289,128.9,matrixmul,small
1290,129.0,matrixmul,large
1291,129.1,linpack,medium
1292,129.2,matrixmul,large
1293,129.3,linpack,medium
1294,129.4,linpack,large
1295,129.5,fetchdata,small
1296,129.6,linpack,small
1297,129.7,linpack,medium
1298,129.8,linpack,large
1299,129.9,genmatrix,small
1300,130.0,linpack,small
1301,130.1,fastfouriertransform,large
1302,130.2,linpack,small
1303,130.3,linpack,large
1304,130.4,fetchdata,small
1305,130.5,genmatrix,large
1306,130.6,matrixmul,small
1307,130.7,fetchdata,large
1308,130.8,linpack,medium
1309,130.9,fastfouriertransform,large
1310,131.0,matrixmul,small
1311,131.1,matrixmul,small
1312,131.2,linpack,medium
1313,131.3,matrixmul,large
1314,131.4,fastfouriertransform,large
1315,131.5,matrixmul,large
1316,131.6,genmatrix,large
1317,131.7,fastfouriertransform,medium
1318,131.8,genmatrix,small
1319,131.9,fetchdata,large
1320,132.0,fastfouriertransform,small
1321,132.1,matrixmul,medium
1322,132.2,fastfouriertransform,large
1323,132.3,fastfouriertransform,small
1324,132.4,matrixmul,small
1325,132.5,genmatrix,medium
1326,132.6,fetchdata,small
1327,132.7,matrixmul,medium
1328,132.8,matrixmul,medium
1329,132.9,matrixmul,medium
1330,133.0,fastfouriertransform,large
1331,133.1,linpack,small
1332,133.2,genmatrix,small
1333,133.3,fetchdata,large
1334,133.4,matrixmul,large
1335,133.5,fetchdata,large
1336,133.6,fetchdata,small
1337,133.7,fastfouriertransform,medium
1338,133.8,matrixmul,large
1339,133.9,linpack,medium
1340,134.0,linpack,medium
1341,134.1,fetchdata,small
1342,134.2,matrixmul,medium
1343,134.3,fetchdata,medium
1344,134.4,fetchdata,large
1345,134.5,fastfouriertransform,small
1346,134.6,matrixmul,large
1347,134.7,fastfouriertransform,small
1348,134.8,fetchdata,small
1349,134.9,fastfouriertransform,large
1350,135.0,fastfouriertransform,medium
1351,135.1,linpack,large
1352,135.2,fastfouriertransform,small
1353,135.3,fastfouriertransform,medium
1354,135.4,matrixmul,small
1355,135.5,linpack,small
1356,135.6,fastfouriertransform,small
1357,135.7,linpack,medium
1358,135.8,fetchdata,large
1359,135.9,linpack,medium
1360,136.0,linpack,large
1361,136.1,genmatrix,small
1362,136.2,genmatrix,small
1363,136.3,linpack,small
1364,136.4,matrixmul,medium
1365,136.5,genmatrix,small
1366,136.6,linpack,large
1367,136.7,fetchdata,large
1368,136.8,matrixmul,large
1369,136.9,matrixmul,small
1370,137.0,genmatrix,large
1371,137.1,matrixmul,large
1372,137.2,genmatrix,large
1373,137.3,matrixmul,medium
1374,137.4,fetchdata,medium
1375,137.5,matrixmul,small
1376,137.6,linpack,medium
1377,137.7,fetchdata,small
1378,137.8,genmatrix,large
1379,137.9,fetchdata,medium
1380,138.0,fastfouriertransform,large
1381,138.1,matrixmul,medium
1382,138.2,linpack,large
1383,138.3,fetchdata,medium
1384,138.4,fetchdata,medium
1385,138.5,fetchdata,medium
1386,138.6,fastfouriertransform,medium
1387,138.7,genmatrix,small
1388,138.8,linpack,large
1389,138.9,fetchdata,small
1390,139.0,genmatrix,medium
1391,139.1,linpack,large
1392,139.2,fastfouriertransform,small
1393,139.3,fetchdata,large
1394,139.4,linpack,small
1395,139.5,matrixmul,small
1396,139.6,genmatrix,medium
1397,139.7,fastfouriertransform,small
1398,139.8,fetchdata,large
1399,139.9,fastfouriertransform,large
1400,140.0,matrixmul,small
1401,140.1,linpack,large
1402,140.2,fetchdata,medium
1403,140.3,fetchdata,large
1404,140.4,genmatrix,medium
1405,140.5,matrixmul,medium
1406,140.6,linpack,large
1407,140.7,genmatrix,medium
1408,140.8,genmatrix,medium
1409,140.9,linpack,medium
1410,141.0,matrixmul,small
1411,141.1,matrixmul,medium
1412,141.2,fetchdata,medium
1413,141.3,genmatrix,medium
1414,141.4,fastfouriertransform,large
1415,141.5,fetchdata,large
1416,141.6,fetchdata,small
1417,141.7,genmatrix,large
1418,141.8,linpack,large
1419,141.9,matrixmul,medium
1420,142.0,fetchdata,small
1421,142.1,genmatrix,small
1422,142.2,matrixmul,large
1423,142.3,fetchdata,medium
1424,142.4,linpack,large
1425,142.5,genmatrix,medium
1426,142.6,matrixmul,large
1427,142.7,matrixmul,medium
1428,142.8,fetchdata,large
1429,142.9,genmatrix,small
1430,143.0,fetchdata,large
1431,143.1,linpack,medium
1432,143.2,fetchdata,large
1433,143.3,fastfouriertransform,large
1434,143.4,fastfouriertransform,small
1435,143.5,fastfouriertransform,small
1436,143.6,matrixmul,small
1437,143.7,fetchdata,small
1438,143.8,fetchdata,small
1439,143.9,fetchdata,large
1440,144.0,matrixmul,medium
1441,144.1,fastfouriertransform,large
1442,144.2,linpack,medium
1443,144.3,matrixmul,small
1444,144.4,fastfouriertransform,large
1445,144.5,linpack,medium
1446,144.6,fastfouriertransform,small
1447,144.7,linpack,large
1448,144.8,genmatrix,large
1449,144.9,genmatrix,small
1450,145.0,linpack,large
1451,145.1,matrixmul,small
1452,145.2,fastfouriertransform,small
1453,145.3,linpack,small
1454,145.4,fetchdata,small
1455,145.5,linpack,large
1456,145.6,genmatrix,medium
1457,145.7,genmatrix,medium
1458,145.8,fastfouriertransform,medium
1459,145.9,matrixmul,medium
1460,146.0,linpack,small
1461,146.1,fetchdata,medium
1462,146.2,fastfouriertransform,large
1463,146.3,fastfouriertransform,small
1464,146.4,matrixmul,medium
1465,146.5,matrixmul,large
1466,146.6,matrixmul,small
1467,146.7,fastfouriertransform,large
1468,146.8,fetchdata,small
1469,146.9,matrixmul,medium
1470,147.0,genmatrix,large
1471,147.1,fastfouriertransform,large
1472,147.2,fastfouriertransform,small
1473,147.3,fetchdata,large
1474,147.4,linpack,medium
1475,147.5,genmatrix,small
1476,147.6,fastfouriertransform,large
1477,147.7,genmatrix,large
1478,147.8,linpack,large
1479,147.9,fastfouriertransform,small
1480,148.0,genmatrix,small
1481,148.1,fetchdata,large
1482,148.2,fetchdata,large
1483,148.3,matrixmul,small
1484,148.4,genmatrix,small
1485,148.5,linpack,small
1486,148.6,linpack,medium
1487,148.7,linpack,medium
1488,148.8,matrixmul,large
1489,148.9,fetchdata,large
1490,149.0,fastfouriertransform,large
1491,149.1,genmatrix,small
1492,149.2,fastfouriertransform,medium
1493,149.3,fetchdata,small
1494,149.4,genmatrix,large
1495,149.5,linpack,large
1496,149.6,matrixmul,medium
1497,149.7,fastfouriertransform,large
1498,149.8,genmatrix,medium
1499,149.9,matrixmul,small
1500,150.0,genmatrix,large
1501,150.1,matrixmul,medium
1502,150.2,fetchdata,large
1503,150.3,linpack,large
1504,150.4,matrixmul,small
1505,150.5,linpack,medium
1506,150.6,fetchdata,large
1507,150.7,fastfouriertransform,small
1508,150.8,genmatrix,small
1509,150.9,matrixmul,large
1510,151.0,fetchdata,large
1511,151.1,matrixmul,medium
1512,151.2,genmatrix,small
1513,151.3,fastfouriertransform,small
1514,151.4,genmatrix,medium
1515,151.5,genmatrix,medium
1516,151.6,fastfouriertransform,small
1517,151.7,fastfouriertransform,small
1518,151.8,matrixmul,medium
1519,151.9,linpack,large
1520,152.0,linpack,medium
1521,152.1,fastfouriertransform,small
1522,152.2,fastfouriertransform,medium
1523,152.3,linpack,small
1524,152.4,linpack,large
1525,152.5,genmatrix,medium
1526,152.6,fastfouriertransform,medium
1527,152.7,matrixmul,medium
1528,152.8,fastfouriertransform,large
1529,152.9,linpack,small
1530,153.0,linpack,large
1531,153.1,fetchdata,large
1532,153.2,matrixmul,small
1533,153.3,fetchdata,medium
1534,153.4,genmatrix,medium
1535,153.5,matrixmul,small
1536,153.6,fastfouriertransform,small
1537,153.7,matrixmul,medium
1538,153.8,matrixmul,medium
1539,153.9,matrixmul,small
1540,154.0,genmatrix,medium
1541,154.1,fetchdata,large
1542,154.2,matrixmul,large
1543,154.3,linpack,small
1544,154.4,matrixmul,small
1545,154.5,fetchdata,medium
1546,154.6,fastfouriertransform,medium
1547,154.7,genmatrix,large
1548,154.8,matrixmul,medium
1549,154.9,matrixmul,medium
1550,155.0,matrixmul,large
1551,155.1,linpack,small
1552,155.2,genmatrix,medium
1553,155.3,linpack,large
1554,155.4,fetchdata,medium
1555,155.5,genmatrix,small
1556,155.6,matrixmul,medium
1557,155.7,genmatrix,large
1558,155.8,matrixmul,large
1559,155.9,fetchdata,medium
1560,156.0,matrixmul,medium
1561,156.1,matrixmul,medium
1562,156.2,fastfouriertransform,large
1563,156.3,fetchdata,large
1564,156.4,linpack,small
1565,156.5,linpack,small
1566,156.6,matrixmul,large
1567,156.7,fetchdata,medium
1568,156.8,genmatrix,large
1569,156.9,fastfouriertransform,medium
1570,157.0,matrixmul,small
1571,157.1,genmatrix,small
1572,157.2,genmatrix,large
1573,157.3,fetchdata,large
1574,157.4,matrixmul,medium
1575,157.5,fastfouriertransform,medium
1576,157.6,linpack,medium
1577,157.7,linpack,medium
1578,157.8,linpack,large
1579,157.9,matrixmul,large
1580,158.0,fastfouriertransform,medium
1581,158.1,linpack,large
1582,158.2,fastfouriertransform,small
1583,158.3,fetchdata,large
1584,158.4,genmatrix,small
1585,158.5,linpack,small
1586,158.6,linpack,large
1587,158.7,matrixmul,medium
1588,158.8,matrixmul,small
1589,158.9,fastfouriertransform,small
1590,159.0,genmatrix,small
1591,159.1,linpack,large
1592,159.2,linpack,large
1593,159.3,linpack,large
1594,159.4,linpack,small
1595,159.5,matrixmul,medium
1596,159.6,matrixmul,medium
1597,159.7,linpack,large
1598,159.8,linpack,small
1599,159.9,genmatrix,small
1600,160.0,matrixmul,small
1601,160.1,genmatrix,medium
1602,160.2,fastfouriertransform,small
1603,160.3,fetchdata,medium
1604,160.4,genmatrix,medium
1605,160.5,matrixmul,small
1606,160.6,linpack,medium
1607,160.7,genmatrix,medium
1608,160.8,fastfouriertransform,medium
1609,160.9,matrixmul,medium
1610,161.0,fastfouriertransform,medium
1611,161.1,fastfouriertransform,large
1612,161.2,fastfouriertransform,small
1613,161.3,genmatrix,large
1614,161.4,fastfouriertransform,large
1615,161.5,fetchdata,large
1616,161.6,fetchdata,large
1617,161.7,fetchdata,large
1618,161.8,fetchdata,medium
1619,161.9,linpack,medium
1620,162.0,matrixmul,small
1621,162.1,matrixmul,large
1622,162.2,fetchdata,small
1623,162.3,matrixmul,medium
1624,162.4,fastfouriertransform,large
1625,162.5,linpack,small
1626,162.6,matrixmul,large
1627,162.7,matrixmul,medium
1628,162.8,fastfouriertransform,large
1629,162.9,fetchdata,small
1630,163.0,genmatrix,large
1631,163.1,fastfouriertransform,large
1632,163.2,fastfouriertransform,large
1633,163.3,fetchdata,medium
1634,163.4,genmatrix,small
1635,163.5,matrixmul,small
1636,163.6,genmatrix,large
1637,163.7,matrixmul,large
1638,163.8,genmatrix,large
1639,163.9,matrixmul,large
1640,164.0,matrixmul,large
1641,164.1,fastfouriertransform,medium
1642,164.2,genmatrix,medium
1643,164.3,linpack,small
1644,164.4,genmatrix,large
1645,164.5,linpack,small
1646,164.6,fetchdata,medium
1647,164.7,fastfouriertransform,small
1648,164.8,genmatrix,small
1649,164.9,fetchdata,medium
1650,165.0,fetchdata,large
1651,165.1,matrixmul,medium
1652,165.2,linpack,small
1653,165.3,linpack,medium
1654,165.4,matrixmul,small
1655,165.5,matrixmul,large
1656,165.6,linpack,large
1657,165.7,fetchdata,large
1658,165.8,fetchdata,medium
1659,165.9,genmatrix,small
1660,166.0,fetchdata,medium
1661,166.1,matrixmul,large
1662,166.2,fastfouriertransform,medium
1663,166.3,fastfouriertransform,medium
1664,166.4,fetchdata,small
1665,166.5,matrixmul,large
1666,166.6,linpack,large
1667,166.7,matrixmul,medium
1668,166.8,matrixmul,medium
1669,166.9,matrixmul,medium
1670,167.0,fetchdata,small
1671,167.1,linpack,small
1672,167.2,fetchdata,medium
1673,167.3,fastfouriertransform,medium
1674,167.4,fetchdata,large
1675,167.5,genmatrix,small
1676,167.6,matrixmul,large
1677,167.7,matrixmul,large
1678,167.8,linpack,small
1679,167.9,linpack,small
1680,168.0,genmatrix,large
1681,168.1,genmatrix,large
1682,168.2,fastfouriertransform,large
1683,168.3,matrixmul,large
1684,168.4,fetchdata,medium
1685,168.5,fastfouriertransform,large
1686,168.6,fetchdata,medium
1687,168.7,fastfouriertransform,medium
1688,168.8,genmatrix,medium
1689,168.9,fastfouriertransform,medium
1690,169.0,fastfouriertransform,small
1691,169.1,fetchdata,large
1692,169.2,linpack,large
1693,169.3,genmatrix,large
1694,169.4,linpack,large
1695,169.5,matrixmul,small
1696,169.6,linpack,small
1697,169.7,fetchdata,small
1698,169.8,fastfouriertransform,large
1699,169.9,genmatrix,large
1700,170.0,genmatrix,large
1701,170.1,linpack,small
1702,170.2,genmatrix,large
1703,170.3,genmatrix,medium
1704,170.4,linpack,medium
1705,170.5,linpack,large
1706,170.6,fastfouriertransform,small
1707,170.7,matrixmul,small
1708,170.8,genmatrix,large
1709,170.9,fetchdata,large
1710,171.0,fetchdata,small
1711,171.1,fetchdata,large
1712,171.2,genmatrix,small
1713,171.3,matrixmul,medium
1714,171.4,fetchdata,large
1715,171.5,genmatrix,large
1716,171.6,matrixmul,medium
1717,171.7,matrixmul,small
1718,171.8,fastfouriertransform,medium
1719,171.9,linpack,large
1720,172.0,genmatrix,large
1721,172.1,genmatrix,medium
1722,172.2,matrixmul,medium
1723,172.3,linpack,small
1724,172.4,fastfouriertransform,large
1725,172.5,matrixmul,large
1726,172.6,genmatrix,small
1727,172.7,linpack,medium
1728,172.8,fetchdata,medium
1729,172.9,fetchdata,medium
1730,173.0,genmatrix,medium
1731,173.1,genmatrix,medium
1732,173.2,linpack,large
1733,173.3,fetchdata,large
1734,173.4,matrixmul,medium
1735,173.5,fastfouriertransform,small
1736,173.6,fastfouriertransform,large
1737,173.7,matrixmul,small
1738,173.8,fastfouriertransform,small
1739,173.9,matrixmul,medium
1740,174.0,fastfouriertransform,medium
1741,174.1,fetchdata,large
1742,174.2,fetchdata,large
1743,174.3,genmatrix,small
1744,174.4,genmatrix,small
1745,174.5,genmatrix,medium
1746,174.6,fastfouriertransform,medium
1747,174.7,fetchdata,small
1748,174.8,matrixmul,large
1749,174.9,genmatrix,large
1750,175.0,fetchdata,medium
1751,175.1,fastfouriertransform,large
1752,175.2,fastfouriertransform,small
1753,175.3,fetchdata,medium
1754,175.4,fastfouriertransform,small
1755,175.5,linpack,small
1756,175.6,linpack,large
1757,175.7,matrixmul,small
1758,175.8,fastfouriertransform,large
1759,175.9,genmatrix,small
1760,176.0,matrixmul,large
1761,176.1,fetchdata,medium
1762,176.2,fastfouriertransform,small
1763,176.3,matrixmul,small
1764,176.4,fastfouriertransform,small
1765,176.5,genmatrix,medium
1766,176.6,genmatrix,small
1767,176.7,matrixmul,small
1768,176.8,fetchdata,small
1769,176.9,linpack,large
1770,177.0,fastfouriertransform,large
1771,177.1,fetchdata,medium
1772,177.2,genmatrix,large
1773,177.3,fetchdata,large
1774,177.4,fetchdata,medium
1775,177.5,linpack,large
1776,177.6,matrixmul,small
1777,177.7,fastfouriertransform,small
1778,177.8,fetchdata,small
1779,177.9,linpack,large
1780,178.0,matrixmul,medium
1781,178.1,matrixmul,medium
1782,178.2,fetchdata,small
1783,178.3,genmatrix,large
1784,178.4,fastfouriertransform,small
1785,178.5,linpack,large
1786,178.6,linpack,large
1787,178.7,linpack,medium
1788,178.8,fastfouriertransform,large
1789,178.9,genmatrix,small
1790,179.0,linpack,large
1791,179.1,linpack,small
1792,179.2,matrixmul,medium
1793,179.3,fastfouriertransform,small
1794,179.4,matrixmul,medium
1795,179.5,fastfouriertransform,small
1796,179.6,matrixmul,large
1797,179.7,linpack,small
1798,179.8,linpack,small
1799,179.9,genmatrix,medium
1800,180.0,fetchdata,medium
1801,180.1,linpack,medium
1802,180.2,genmatrix,large
1803,180.3,fetchdata,medium
1804,180.4,fastfouriertransform,small
1805,180.5,linpack,small
1806,180.6,fastfouriertransform,medium
1807,180.7,fetchdata,small
1808,180.8,fastfouriertransform,medium
1809,180.9,linpack,medium
1810,181.0,linpack,medium
1811,181.1,matrixmul,large
1812,181.2,matrixmul,small
1813,181.3,linpack,large
1814,181.4,linpack,small
1815,181.5,genmatrix,small
1816,181.6,genmatrix,small
1817,181.7,linpack,small
1818,181.8,fetchdata,large
1819,181.9,genmatrix,medium
1820,182.0,linpack,large
1821,182.1,fastfouriertransform,medium
1822,182.2,matrixmul,large
1823,182.3,fetchdata,small
1824,182.4,fetchdata,small
1825,182.5,matrixmul,small
1826,182.6,matrixmul,large
1827,182.7,linpack,small
1828,182.8,genmatrix,large
1829,182.9,fetchdata,small
1830,183.0,fastfouriertransform,large
1831,183.1,fetchdata,large
1832,183.2,fastfouriertransform,small
1833,183.3,matrixmul,medium
1834,183.4,linpack,large
1835,183.5,genmatrix,small
1836,183.6,genmatrix,small
1837,183.7,genmatrix,large
1838,183.8,fastfouriertransform,small
1839,183.9,genmatrix,medium
1840,184.0,genmatrix,large
1841,184.1,fastfouriertransform,medium
1842,184.2,linpack,large
1843,184.3,fastfouriertransform,medium
1844,184.4,matrixmul,large
1845,184.5,genmatrix,small
1846,184.6,matrixmul,large
1847,184.7,fetchdata,medium
1848,184.8,fetchdata,medium
1849,184.9,fastfouriertransform,large
1850,185.0,fastfouriertransform,small
1851,185.1,linpack,small
1852,185.2,fastfouriertransform,small
1853,185.3,fetchdata,small
1854,185.4,matrixmul,medium
1855,185.5,matrixmul,small
1856,185.6,fetchdata,small
1857,185.7,linpack,large
1858,185.8,matrixmul,small
1859,185.9,genmatrix,small
1860,186.0,matrixmul,large
1861,186.1,genmatrix,medium
1862,186.2,fastfouriertransform,large
1863,186.3,genmatrix,small
1864,186.4,linpack,large
1865,186.5,fastfouriertransform,small
1866,186.6,fetchdata,large
