Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-21,13:04:13,68.8,243.8,0.506,0.101,idle
2026-08-21,13:04:14,68.8,243.8,0.506,0.101,idle
2026-08-21,13:04:15,68.8,243.8,0.506,0.101,idle
2026-08-21,13:04:16,67.9,244.3,0.506,0.101,idle
2026-08-21,13:04:17,67.9,244.3,0.506,0.101,idle
2026-08-21,13:04:18,67.9,244.3,0.506,0.101,idle
2026-08-21,13:04:19,67.9,244.3,0.506,0.101,idle
2026-08-21,13:04:20,67.9,244.3,0.506,0.101,idle
2026-08-21,13:04:21,66.0,244.0,0.495,0.101,idle
2026-08-21,13:04:22,66.0,244.0,0.495,0.101,idle
2026-08-21,13:04:23,66.0,244.0,0.495,0.101,idle
2026-08-21,13:04:24,66.0,244.0,0.495,0.101,idle
2026-08-21,13:04:25,66.0,244.0,0.495,0.101,idle
2026-08-21,13:04:26,67.3,244.7,0.5,0.101,idle
2026-08-21,13:04:27,67.3,244.7,0.5,0.101,idle
2026-08-21,13:04:28,67.3,244.7,0.5,0.101,idle
2026-08-21,13:04:29,67.3,244.7,0.5,0.101,idle
2026-08-21,13:04:31,67.3,244.7,0.5,0.101,idle
2026-08-21,13:04:32,67.4,244.5,0.498,0.101,idle
2026-08-21,13:04:33,67.4,244.5,0.498,0.101,idle
2026-08-21,13:04:34,67.4,244.5,0.498,0.101,idle
2026-08-21,13:04:35,67.4,244.5,0.498,0.101,idle
2026-08-21,13:04:36,66.7,244.8,0.498,0.101,idle
2026-08-21,13:04:37,66.7,244.8,0.498,0.101,idle
2026-08-21,13:04:38,66.7,244.8,0.498,0.101,idle
2026-08-21,13:04:39,66.7,244.8,0.498,0.101,idle
2026-08-21,13:04:40,66.7,244.8,0.498,0.101,idle
2026-08-21,13:04:41,66.7,244.8,0.498,0.101,idle
2026-08-21,13:04:42,66.3,245.1,0.496,0.101,idle
2026-08-21,13:04:43,66.3,245.1,0.496,0.101,idle
2026-08-21,13:04:44,66.3,245.1,0.496,0.101,idle
2026-08-21,13:04:45,66.3,245.1,0.496,0.101,idle
2026-08-21,13:04:46,66.3,245.1,0.496,0.101,idle
2026-08-21,13:04:47,67.6,244.5,0.506,0.101,idle
2026-08-21,13:04:48,67.6,244.5,0.506,0.101,idle
2026-08-21,13:04:49,67.6,244.5,0.506,0.101,idle
2026-08-21,13:04:50,67.6,244.5,0.506,0.101,idle
2026-08-21,13:04:51,67.6,244.5,0.506,0.101,idle
2026-08-21,13:04:52,67.5,244.9,0.5,0.101,idle
2026-08-21,13:04:53,67.5,244.9,0.5,0.101,idle
2026-08-21,13:04:54,67.5,244.9,0.5,0.101,idle
2026-08-21,13:04:55,67.5,244.9,0.5,0.101,idle
2026-08-21,13:04:56,67.2,244.6,0.501,0.101,idle
2026-08-21,13:04:57,67.2,244.6,0.501,0.101,idle
2026-08-21,13:04:58,67.2,244.6,0.501,0.101,idle
2026-08-21,13:04:59,67.2,244.6,0.501,0.101,idle
2026-08-21,13:05:00,67.2,244.6,0.501,0.101,idle
2026-08-21,13:05:01,69.0,244.3,0.511,0.101,idle
2026-08-21,13:05:02,69.0,244.3,0.511,0.101,idle
2026-08-21,13:05:03,69.0,244.3,0.511,0.101,idle
2026-08-21,13:05:04,69.0,244.3,0.511,0.101,idle
2026-08-21,13:05:05,69.0,244.3,0.511,0.101,idle
2026-08-21,13:05:06,68.1,244.1,0.506,0.101,idle
2026-08-21,13:05:07,68.1,244.1,0.506,0.101,idle
2026-08-21,13:05:08,68.1,244.1,0.506,0.101,idle
2026-08-21,13:05:09,68.1,244.1,0.506,0.101,idle
2026-08-21,13:05:10,68.1,244.1,0.506,0.101,idle
2026-08-21,13:05:11,66.9,244.5,0.498,0.101,idle
2026-08-21,13:05:12,66.9,244.5,0.498,0.101,idle
2026-08-21,13:05:13,66.9,244.5,0.498,0.101,idle
2026-08-21,13:05:14,66.9,244.5,0.498,0.101,idle
2026-08-21,13:05:15,66.9,244.5,0.498,0.101,idle
2026-08-21,13:05:16,67.4,244.5,0.503,0.101,idle
2026-08-21,13:05:17,67.4,244.5,0.503,0.101,idle
2026-08-21,13:05:18,67.4,244.5,0.503,0.101,idle
2026-08-21,13:05:19,67.4,244.5,0.503,0.101,idle
2026-08-21,13:05:20,67.4,244.5,0.503,0.101,idle
2026-08-21,13:05:21,71.3,243.8,0.526,0.101,idle
2026-08-21,13:05:22,71.3,243.8,0.526,0.101,idle
2026-08-21,13:05:23,71.3,243.8,0.526,0.101,idle
2026-08-21,13:05:24,71.3,243.8,0.526,0.101,idle
2026-08-21,13:05:25,71.3,243.8,0.526,0.101,idle
2026-08-21,13:05:26,66.6,243.8,0.493,0.101,idle
2026-08-21,13:05:27,66.6,243.8,0.493,0.101,idle
2026-08-21,13:05:28,66.6,243.8,0.493,0.101,idle
2026-08-21,13:05:29,66.6,243.8,0.493,0.101,idle
2026-08-21,13:05:30,66.6,243.8,0.493,0.101,idle
2026-08-21,13:05:31,71.6,243.9,0.53,0.101,idle
2026-08-21,13:05:32,71.6,243.9,0.53,0.101,idle
2026-08-21,13:05:33,71.6,243.9,0.53,0.101,idle
2026-08-21,13:05:34,71.6,243.9,0.53,0.101,idle
2026-08-21,13:05:35,71.6,243.9,0.53,0.101,idle
2026-08-21,13:05:36,67.3,243.5,0.501,0.101,idle
2026-08-21,13:05:37,67.3,243.5,0.501,0.101,idle
2026-08-21,13:05:38,67.3,243.5,0.501,0.101,idle
2026-08-21,13:05:39,67.3,243.5,0.501,0.101,idle
2026-08-21,13:05:40,67.3,243.5,0.501,0.101,idle
2026-08-21,13:05:41,67.4,243.4,0.498,0.101,idle
2026-08-21,13:05:42,67.4,243.4,0.498,0.101,idle
2026-08-21,13:05:43,67.4,243.4,0.498,0.101,idle
2026-08-21,13:05:44,67.4,243.4,0.498,0.101,idle
2026-08-21,13:05:45,67.4,243.4,0.498,0.101,idle
2026-08-21,13:05:46,68.2,243.1,0.488,0.101,idle
2026-08-21,13:05:47,68.2,243.1,0.488,0.101,idle
2026-08-21,13:05:48,68.2,243.1,0.488,0.101,idle
2026-08-21,13:05:49,68.2,243.1,0.488,0.101,idle
2026-08-21,13:05:50,68.2,243.1,0.488,0.101,idle
2026-08-21,13:05:51,66.8,243.7,0.494,0.101,idle
2026-08-21,13:05:52,66.8,243.7,0.494,0.101,idle
2026-08-21,13:05:53,66.8,243.7,0.494,0.101,idle
2026-08-21,13:05:54,66.8,243.7,0.494,0.101,idle
2026-08-21,13:05:55,66.8,243.7,0.494,0.101,idle
2026-08-21,13:05:56,66.7,243.9,0.493,0.101,idle
2026-08-21,13:05:57,66.7,243.9,0.493,0.101,idle
2026-08-21,13:05:58,66.7,243.9,0.493,0.101,idle
2026-08-21,13:05:59,66.7,243.9,0.493,0.101,idle
2026-08-21,13:06:00,66.7,243.9,0.493,0.101,idle
2026-08-21,13:06:01,69.6,244.6,0.507,0.101,idle
2026-08-21,13:06:02,69.6,244.6,0.507,0.101,idle
2026-08-21,13:06:03,69.6,244.6,0.507,0.101,idle
2026-08-21,13:06:04,69.6,244.6,0.507,0.101,idle
2026-08-21,13:06:05,69.6,244.6,0.507,0.101,idle
2026-08-21,13:06:06,66.1,243.8,0.488,0.101,idle
2026-08-21,13:06:07,66.1,243.8,0.488,0.101,idle
2026-08-21,13:06:08,66.1,243.8,0.488,0.101,idle
2026-08-21,13:06:09,66.1,243.8,0.488,0.101,idle
2026-08-21,13:06:10,66.1,243.8,0.488,0.101,idle
2026-08-21,13:06:11,68.3,243.8,0.504,0.101,idle
2026-08-21,13:06:12,68.3,243.8,0.504,0.101,idle
2026-08-21,13:06:13,68.3,243.8,0.504,0.101,idle
2026-08-21,13:06:14,68.3,243.8,0.504,0.101,idle
2026-08-21,13:06:15,68.3,243.8,0.504,0.101,idle
2026-08-21,13:06:16,67.2,243.6,0.494,0.101,idle
2026-08-21,13:06:17,67.2,243.6,0.494,0.101,idle
2026-08-21,13:06:18,67.2,243.6,0.494,0.101,idle
2026-08-21,13:06:19,67.2,243.6,0.494,0.101,idle
2026-08-21,13:06:20,67.2,243.6,0.494,0.101,idle
2026-08-21,13:06:21,69.8,243.4,0.51,0.101,idle
2026-08-21,13:06:22,69.8,243.4,0.51,0.101,idle
2026-08-21,13:06:23,69.8,243.4,0.51,0.101,idle
2026-08-21,13:06:24,69.8,243.4,0.51,0.101,idle
2026-08-21,13:06:25,69.8,243.4,0.51,0.101,idle
2026-08-21,13:06:26,66.8,244.0,0.493,0.101,idle
2026-08-21,13:06:27,66.8,244.0,0.493,0.101,idle
2026-08-21,13:06:28,66.8,244.0,0.493,0.101,idle
2026-08-21,13:06:29,66.8,244.0,0.493,0.101,idle
2026-08-21,13:06:30,66.8,244.0,0.493,0.101,idle
2026-08-21,13:06:31,66.9,244.0,0.492,0.101,idle
2026-08-21,13:06:32,66.9,244.0,0.492,0.101,idle
2026-08-21,13:06:33,66.9,244.0,0.492,0.101,idle
2026-08-21,13:06:34,66.9,244.0,0.492,0.101,idle
2026-08-21,13:06:35,66.9,244.0,0.492,0.101,idle
2026-08-21,13:06:36,66.1,244.0,0.488,0.101,idle
2026-08-21,13:06:37,66.1,244.0,0.488,0.101,idle
2026-08-21,13:06:39,66.1,244.0,0.488,0.101,idle
2026-08-21,13:06:40,66.1,244.0,0.488,0.101,idle
2026-08-21,13:06:41,66.1,244.0,0.488,0.101,idle
2026-08-21,13:06:42,66.7,244.1,0.491,0.101,idle
2026-08-21,13:06:43,66.7,244.1,0.491,0.101,idle
2026-08-21,13:06:44,66.7,244.1,0.491,0.101,idle
2026-08-21,13:06:45,66.7,244.1,0.491,0.101,idle
2026-08-21,13:06:46,66.7,244.1,0.491,0.101,idle
2026-08-21,13:06:47,68.0,243.5,0.503,0.101,idle
2026-08-21,13:06:48,68.0,243.5,0.503,0.101,idle
2026-08-21,13:06:49,68.0,243.5,0.503,0.101,idle
2026-08-21,13:06:50,68.0,243.5,0.503,0.101,idle
2026-08-21,13:06:51,68.0,243.5,0.503,0.101,idle
2026-08-21,13:06:52,67.0,244.4,0.487,0.101,idle
2026-08-21,13:06:53,67.0,244.4,0.487,0.101,idle
2026-08-21,13:06:54,67.0,244.4,0.487,0.101,idle
2026-08-21,13:06:55,67.0,244.4,0.487,0.101,idle
2026-08-21,13:06:56,67.0,244.4,0.487,0.101,idle
2026-08-21,13:06:57,66.3,244.0,0.481,0.101,idle
2026-08-21,13:06:58,66.3,244.0,0.481,0.101,idle
2026-08-21,13:06:59,66.3,244.0,0.481,0.101,idle
2026-08-21,13:07:00,66.3,244.0,0.481,0.101,idle
2026-08-21,13:07:01,66.3,244.0,0.481,0.101,idle
2026-08-21,13:07:02,72.6,243.6,0.523,0.101,idle
2026-08-21,13:07:03,72.6,243.6,0.523,0.101,idle
2026-08-21,13:07:04,72.6,243.6,0.523,0.101,idle
2026-08-21,13:07:05,72.6,243.6,0.523,0.101,idle
2026-08-21,13:07:06,72.6,243.6,0.523,0.101,idle
2026-08-21,13:07:07,67.4,243.8,0.495,0.101,idle
2026-08-21,13:07:08,67.4,243.8,0.495,0.101,idle
2026-08-21,13:07:09,67.4,243.8,0.495,0.101,idle
2026-08-21,13:07:10,67.4,243.8,0.495,0.101,idle
2026-08-21,13:07:11,67.4,243.8,0.495,0.101,idle
2026-08-21,13:07:12,67.0,244.3,0.497,0.101,idle
2026-08-21,13:07:13,67.0,244.3,0.497,0.101,idle
2026-08-21,13:07:14,67.0,244.3,0.497,0.101,idle
2026-08-21,13:07:15,67.0,244.3,0.497,0.101,idle
2026-08-21,13:07:16,67.4,243.9,0.5,0.101,idle
2026-08-21,13:07:17,67.4,243.9,0.5,0.101,idle
2026-08-21,13:07:18,67.4,243.9,0.5,0.101,idle
2026-08-21,13:07:19,67.4,243.9,0.5,0.101,idle
2026-08-21,13:07:20,67.4,243.9,0.5,0.101,idle
2026-08-21,13:07:21,70.3,244.5,0.518,0.101,idle
2026-08-21,13:07:22,70.3,244.5,0.518,0.101,idle
2026-08-21,13:07:23,70.3,244.5,0.518,0.101,idle
2026-08-21,13:07:24,70.3,244.5,0.518,0.101,idle
2026-08-21,13:07:25,70.3,244.5,0.518,0.101,idle
2026-08-21,13:07:26,65.7,244.1,0.492,0.101,idle
2026-08-21,13:07:27,65.7,244.1,0.492,0.101,idle
2026-08-21,13:07:28,65.7,244.1,0.492,0.101,idle
2026-08-21,13:07:29,65.7,244.1,0.492,0.101,idle
2026-08-21,13:07:30,65.7,244.1,0.492,0.101,idle
2026-08-21,13:07:31,69.7,243.8,0.516,0.101,idle
2026-08-21,13:07:32,69.7,243.8,0.516,0.101,idle
2026-08-21,13:07:33,69.7,243.8,0.516,0.101,idle
2026-08-21,13:07:34,69.7,243.8,0.516,0.101,idle
2026-08-21,13:07:35,69.7,243.8,0.516,0.101,idle
2026-08-21,13:07:36,67.0,244.5,0.502,0.101,idle
2026-08-21,13:07:37,67.0,244.5,0.502,0.101,idle
2026-08-21,13:07:38,67.0,244.5,0.502,0.101,idle
2026-08-21,13:07:39,67.0,244.5,0.502,0.101,idle
2026-08-21,13:07:40,67.0,244.5,0.502,0.101,idle
2026-08-21,13:07:41,66.7,243.9,0.499,0.101,idle
2026-08-21,13:07:42,66.7,243.9,0.499,0.101,idle
2026-08-21,13:07:43,66.7,243.9,0.499,0.101,idle
2026-08-21,13:07:44,66.7,243.9,0.499,0.101,idle
2026-08-21,13:07:45,66.7,243.9,0.499,0.101,idle
2026-08-21,13:07:46,67.6,244.6,0.505,0.101,idle
2026-08-21,13:07:47,67.6,244.6,0.505,0.101,idle
2026-08-21,13:07:48,67.6,244.6,0.505,0.101,idle
2026-08-21,13:07:49,67.6,244.6,0.505,0.101,idle
2026-08-21,13:07:50,67.6,244.6,0.505,0.101,idle
2026-08-21,13:07:51,66.9,243.8,0.502,0.101,idle
2026-08-21,13:07:52,66.9,243.8,0.502,0.101,idle
2026-08-21,13:07:53,66.9,243.8,0.502,0.101,idle
2026-08-21,13:07:54,66.9,243.8,0.502,0.101,idle
2026-08-21,13:07:55,66.9,243.8,0.502,0.101,idle
2026-08-21,13:07:56,65.4,243.9,0.489,0.101,idle
2026-08-21,13:07:57,65.4,243.9,0.489,0.101,idle
2026-08-21,13:07:58,65.4,243.9,0.489,0.101,idle
2026-08-21,13:07:59,65.4,243.9,0.489,0.101,idle
2026-08-21,13:08:00,65.4,243.9,0.489,0.101,idle
2026-08-21,13:08:01,67.2,244.4,0.5,0.101,idle
2026-08-21,13:08:02,67.2,244.4,0.5,0.101,idle
2026-08-21,13:08:03,67.2,244.4,0.5,0.101,idle
2026-08-21,13:08:04,67.2,244.4,0.5,0.101,idle
2026-08-21,13:08:05,67.2,244.4,0.5,0.101,idle
2026-08-21,13:08:06,65.6,244.5,0.491,0.101,idle
2026-08-21,13:08:07,65.6,244.5,0.491,0.101,idle
2026-08-21,13:08:08,65.6,244.5,0.491,0.101,idle
2026-08-21,13:08:09,65.6,244.5,0.491,0.101,idle
2026-08-21,13:08:10,65.6,244.5,0.491,0.101,idle
2026-08-21,13:08:11,68.1,244.6,0.508,0.101,idle
2026-08-21,13:08:12,68.1,244.6,0.508,0.101,idle
2026-08-21,13:08:13,68.1,244.6,0.508,0.101,idle
2026-08-21,13:08:14,68.1,244.6,0.508,0.101,idle
2026-08-21,13:08:15,68.1,244.6,0.508,0.101,idle
2026-08-21,13:08:16,67.4,244.8,0.502,0.101,idle
2026-08-21,13:08:17,67.4,244.8,0.502,0.101,idle
2026-08-21,13:08:18,67.4,244.8,0.502,0.101,idle
2026-08-21,13:08:19,67.4,244.8,0.502,0.101,idle
2026-08-21,13:08:20,67.4,244.8,0.502,0.101,idle
2026-08-21,13:08:21,68.5,244.1,0.508,0.101,idle
2026-08-21,13:08:22,68.5,244.1,0.508,0.101,idle
2026-08-21,13:08:23,68.5,244.1,0.508,0.101,idle
2026-08-21,13:08:24,68.5,244.1,0.508,0.101,idle
2026-08-21,13:08:25,68.5,244.1,0.508,0.101,idle
2026-08-21,13:08:26,66.3,243.6,0.497,0.101,idle
2026-08-21,13:08:27,66.3,243.6,0.497,0.101,idle
2026-08-21,13:08:28,66.3,243.6,0.497,0.101,idle
2026-08-21,13:08:29,66.3,243.6,0.497,0.101,idle
2026-08-21,13:08:30,66.3,243.6,0.497,0.101,idle
2026-08-21,13:08:31,72.5,244.3,0.531,0.101,idle
2026-08-21,13:08:32,72.5,244.3,0.531,0.101,idle
2026-08-21,13:08:33,72.5,244.3,0.531,0.101,idle
2026-08-21,13:08:34,72.5,244.3,0.531,0.101,idle
2026-08-21,13:08:35,72.5,244.3,0.531,0.101,idle
2026-08-21,13:08:36,65.3,244.4,0.491,0.101,idle
2026-08-21,13:08:37,65.3,244.4,0.491,0.101,idle
2026-08-21,13:08:38,65.3,244.4,0.491,0.101,idle
2026-08-21,13:08:39,65.3,244.4,0.491,0.101,idle
2026-08-21,13:08:40,65.3,244.4,0.491,0.101,idle
2026-08-21,13:08:41,69.3,243.9,0.514,0.101,idle
2026-08-21,13:08:42,69.3,243.9,0.514,0.101,idle
2026-08-21,13:08:43,69.3,243.9,0.514,0.101,idle
2026-08-21,13:08:44,69.3,243.9,0.514,0.101,idle
2026-08-21,13:08:45,69.3,243.9,0.514,0.101,idle
2026-08-21,13:08:47,67.4,244.2,0.502,0.101,idle
2026-08-21,13:08:48,67.4,244.2,0.502,0.101,idle
2026-08-21,13:08:49,67.4,244.2,0.502,0.101,idle
2026-08-21,13:08:50,67.4,244.2,0.502,0.101,idle
2026-08-21,13:08:51,67.4,244.2,0.502,0.101,idle
2026-08-21,13:08:52,67.4,244.2,0.503,0.101,idle
2026-08-21,13:08:53,67.4,244.2,0.503,0.101,idle
2026-08-21,13:08:54,67.4,244.2,0.503,0.101,idle
2026-08-21,13:08:55,67.4,244.2,0.503,0.101,idle
2026-08-21,13:08:56,67.4,244.2,0.503,0.101,idle
2026-08-21,13:08:57,67.0,244.7,0.502,0.101,idle
2026-08-21,13:08:58,67.0,244.7,0.502,0.101,idle
2026-08-21,13:08:59,67.0,244.7,0.502,0.101,idle
2026-08-21,13:09:00,67.0,244.7,0.502,0.101,idle
2026-08-21,13:09:01,67.0,244.7,0.502,0.101,idle
2026-08-21,13:09:02,68.2,244.1,0.507,0.101,idle
2026-08-21,13:09:03,68.2,244.1,0.507,0.101,idle
2026-08-21,13:09:04,68.2,244.1,0.507,0.101,idle
2026-08-21,13:09:05,68.2,244.1,0.507,0.101,idle
2026-08-21,13:09:06,68.2,244.1,0.507,0.101,idle
2026-08-21,13:09:07,67.4,243.9,0.503,0.101,idle
2026-08-21,13:09:08,67.4,243.9,0.503,0.101,idle
2026-08-21,13:09:09,67.4,243.9,0.503,0.101,idle
2026-08-21,13:09:10,67.4,243.9,0.503,0.101,idle
2026-08-21,13:09:11,67.4,243.9,0.503,0.101,idle
2026-08-21,13:09:12,71.4,244.0,0.526,0.101,idle
2026-08-21,13:09:13,71.4,244.0,0.526,0.101,idle
2026-08-21,13:09:14,71.4,244.0,0.526,0.101,idle
2026-08-21,13:09:15,71.4,244.0,0.526,0.101,idle
2026-08-21,13:09:16,71.4,244.0,0.526,0.101,idle
2026-08-21,13:09:17,67.2,244.8,0.501,0.101,idle
2026-08-21,13:09:18,67.2,244.8,0.501,0.101,idle
2026-08-21,13:09:19,67.2,244.8,0.501,0.101,idle
2026-08-21,13:09:20,67.2,244.8,0.501,0.101,idle
2026-08-21,13:09:21,67.2,244.8,0.501,0.101,idle
2026-08-21,13:09:22,66.5,244.5,0.499,0.101,idle
2026-08-21,13:09:23,66.5,244.5,0.499,0.101,idle
2026-08-21,13:09:24,66.5,244.5,0.499,0.101,idle
2026-08-21,13:09:25,66.5,244.5,0.499,0.101,idle
2026-08-21,13:09:26,65.5,244.5,0.49,0.101,idle
2026-08-21,13:09:27,65.5,244.5,0.49,0.101,idle
2026-08-21,13:09:28,65.5,244.5,0.49,0.101,idle
2026-08-21,13:09:29,65.5,244.5,0.49,0.101,idle
2026-08-21,13:09:30,65.5,244.5,0.49,0.101,idle
2026-08-21,13:09:31,65.5,244.5,0.49,0.101,idle
2026-08-21,13:09:32,70.5,244.4,0.523,0.101,idle
2026-08-21,13:09:33,70.5,244.4,0.523,0.101,idle
2026-08-21,13:09:34,70.5,244.4,0.523,0.101,idle
2026-08-21,13:09:35,70.5,244.4,0.523,0.101,idle
2026-08-21,13:09:36,70.5,244.4,0.523,0.101,idle
2026-08-21,13:09:37,66.7,244.6,0.499,0.101,idle
2026-08-21,13:09:38,66.7,244.6,0.499,0.101,idle
2026-08-21,13:09:39,66.7,244.6,0.499,0.101,idle
2026-08-21,13:09:40,66.7,244.6,0.499,0.101,idle
2026-08-21,13:09:41,69.1,243.9,0.499,0.101,idle
2026-08-21,13:09:42,69.1,243.9,0.499,0.101,idle
2026-08-21,13:09:43,69.1,243.9,0.499,0.101,idle
2026-08-21,13:09:44,69.1,243.9,0.499,0.101,idle
2026-08-21,13:09:45,69.1,243.9,0.499,0.101,idle
2026-08-21,13:09:46,67.7,244.6,0.504,0.101,idle
2026-08-21,13:09:47,67.7,244.6,0.504,0.101,idle
2026-08-21,13:09:48,67.7,244.6,0.504,0.101,idle
2026-08-21,13:09:49,67.7,244.6,0.504,0.101,idle
2026-08-21,13:09:50,67.7,244.6,0.504,0.101,idle
2026-08-21,13:09:51,67.3,244.2,0.508,0.101,idle
2026-08-21,13:09:52,67.3,244.2,0.508,0.101,idle
2026-08-21,13:09:53,67.3,244.2,0.508,0.101,idle
2026-08-21,13:09:54,67.3,244.2,0.508,0.101,idle
2026-08-21,13:09:55,67.3,244.2,0.508,0.101,idle
2026-08-21,13:09:56,67.4,244.5,0.504,0.101,idle
2026-08-21,13:09:57,67.4,244.5,0.504,0.101,idle
2026-08-21,13:09:58,67.4,244.5,0.504,0.101,idle
2026-08-21,13:09:59,67.4,244.5,0.504,0.101,idle
2026-08-21,13:10:00,67.4,244.5,0.504,0.101,idle
2026-08-21,13:10:01,69.9,244.3,0.516,0.101,idle
2026-08-21,13:10:02,69.9,244.3,0.516,0.101,idle
2026-08-21,13:10:03,69.9,244.3,0.516,0.101,idle
2026-08-21,13:10:04,69.9,244.3,0.516,0.101,idle
2026-08-21,13:10:05,69.9,244.3,0.516,0.101,idle
2026-08-21,13:10:06,66.5,244.7,0.495,0.101,idle
2026-08-21,13:10:07,66.5,244.7,0.495,0.101,idle
2026-08-21,13:10:08,66.5,244.7,0.495,0.101,idle
2026-08-21,13:10:09,66.5,244.7,0.495,0.101,idle
2026-08-21,13:10:10,66.5,244.7,0.495,0.101,idle
2026-08-21,13:10:11,67.7,244.3,0.503,0.101,idle
2026-08-21,13:10:12,67.7,244.3,0.503,0.101,idle
2026-08-21,13:10:13,67.7,244.3,0.503,0.101,idle
2026-08-21,13:10:14,67.7,244.3,0.503,0.101,idle
2026-08-21,13:10:15,67.7,244.3,0.503,0.101,idle
2026-08-21,13:10:16,66.6,243.9,0.496,0.101,idle
2026-08-21,13:10:17,66.6,243.9,0.496,0.101,idle
2026-08-21,13:10:18,66.6,243.9,0.496,0.101,idle
2026-08-21,13:10:19,66.6,243.9,0.496,0.101,idle
2026-08-21,13:10:20,66.6,243.9,0.496,0.101,idle
2026-08-21,13:10:21,70.7,244.2,0.519,0.101,idle
2026-08-21,13:10:22,70.7,244.2,0.519,0.101,idle
2026-08-21,13:10:23,70.7,244.2,0.519,0.101,idle
2026-08-21,13:10:24,70.7,244.2,0.519,0.101,idle
2026-08-21,13:10:25,70.7,244.2,0.519,0.101,idle
2026-08-21,13:10:26,67.7,244.2,0.503,0.101,idle
2026-08-21,13:10:27,67.7,244.2,0.503,0.101,idle
2026-08-21,13:10:28,67.7,244.2,0.503,0.101,idle
2026-08-21,13:10:29,67.7,244.2,0.503,0.101,idle
2026-08-21,13:10:30,67.7,244.2,0.503,0.101,idle
2026-08-21,13:10:31,68.0,244.0,0.506,0.101,idle
2026-08-21,13:10:32,68.0,244.0,0.506,0.101,idle
2026-08-21,13:10:33,68.0,244.0,0.506,0.101,idle
2026-08-21,13:10:34,68.0,244.0,0.506,0.101,idle
2026-08-21,13:10:35,68.0,244.0,0.506,0.101,idle
2026-08-21,13:10:36,66.1,244.5,0.491,0.101,idle
2026-08-21,13:10:37,66.1,244.5,0.491,0.101,idle
2026-08-21,13:10:38,66.1,244.5,0.491,0.101,idle
2026-08-21,13:10:39,66.1,244.5,0.491,0.101,idle
2026-08-21,13:10:40,66.1,244.5,0.491,0.101,idle
2026-08-21,13:10:41,68.4,244.2,0.508,0.101,idle
2026-08-21,13:10:42,68.4,244.2,0.508,0.101,idle
2026-08-21,13:10:43,68.4,244.2,0.508,0.101,idle
2026-08-21,13:10:44,68.4,244.2,0.508,0.101,idle
2026-08-21,13:10:45,68.4,244.2,0.508,0.101,idle
2026-08-21,13:10:46,66.2,244.5,0.492,0.101,idle
2026-08-21,13:10:47,66.2,244.5,0.492,0.101,idle
2026-08-21,13:10:48,66.2,244.5,0.492,0.101,idle
2026-08-21,13:10:49,66.2,244.5,0.492,0.101,idle
2026-08-21,13:10:50,66.2,244.5,0.492,0.101,idle
2026-08-21,13:10:51,66.2,244.3,0.497,0.101,idle
2026-08-21,13:10:52,66.2,244.3,0.497,0.101,idle
2026-08-21,13:10:53,66.2,244.3,0.497,0.101,idle
2026-08-21,13:10:55,66.2,244.3,0.497,0.101,idle
2026-08-21,13:10:56,66.2,244.3,0.497,0.101,idle
2026-08-21,13:10:57,67.6,244.0,0.501,0.101,idle
2026-08-21,13:10:58,67.6,244.0,0.501,0.101,idle
2026-08-21,13:10:59,67.6,244.0,0.501,0.101,idle
2026-08-21,13:11:00,67.6,244.0,0.501,0.101,idle
2026-08-21,13:11:01,67.6,244.0,0.501,0.101,idle
2026-08-21,13:11:02,67.4,244.3,0.499,0.101,idle
2026-08-21,13:11:03,67.4,244.3,0.499,0.101,idle
2026-08-21,13:11:04,67.4,244.3,0.499,0.101,idle
2026-08-21,13:11:05,67.4,244.3,0.499,0.101,idle
2026-08-21,13:11:06,67.4,244.3,0.499,0.101,idle
2026-08-21,13:11:07,66.2,244.8,0.495,0.101,idle
2026-08-21,13:11:08,66.2,244.8,0.495,0.101,idle
2026-08-21,13:11:09,66.2,244.8,0.495,0.101,idle
2026-08-21,13:11:10,66.2,244.8,0.495,0.101,idle
2026-08-21,13:11:11,66.2,244.8,0.495,0.101,idle
2026-08-21,13:11:12,69.3,245.3,0.51,0.101,idle
2026-08-21,13:11:13,69.3,245.3,0.51,0.101,idle
2026-08-21,13:11:14,69.3,245.3,0.51,0.101,idle
2026-08-21,13:11:15,69.3,245.3,0.51,0.101,idle
2026-08-21,13:11:16,69.3,245.3,0.51,0.101,idle
2026-08-21,13:11:17,68.0,245.0,0.502,0.101,idle
2026-08-21,13:11:18,68.0,245.0,0.502,0.101,idle
2026-08-21,13:11:19,68.0,245.0,0.502,0.101,idle
2026-08-21,13:11:20,68.0,245.0,0.502,0.101,idle
2026-08-21,13:11:21,68.0,245.0,0.502,0.101,idle
2026-08-21,13:11:22,65.9,244.9,0.492,0.101,idle
2026-08-21,13:11:23,65.9,244.9,0.492,0.101,idle
2026-08-21,13:11:24,65.9,244.9,0.492,0.101,idle
2026-08-21,13:11:25,65.9,244.9,0.492,0.101,idle
2026-08-21,13:11:26,65.9,244.9,0.492,0.101,idle
2026-08-21,13:11:27,66.3,244.7,0.493,0.101,idle
2026-08-21,13:11:28,66.3,244.7,0.493,0.101,idle
2026-08-21,13:11:29,66.3,244.7,0.493,0.101,idle
2026-08-21,13:11:30,66.3,244.7,0.493,0.101,idle
2026-08-21,13:11:31,66.3,244.7,0.493,0.101,idle
2026-08-21,13:11:32,66.6,243.8,0.496,0.101,idle
