request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
250,matrixmul,small,warm,200,197.71,195.45,2.26,4.94,190.51,False,,0.0,0.33,4.01,0.59,4.94,2
251,genmatrix,small,warm,200,7.43,6.7,0.74,0.14,6.55,False,,0.0,0.03,,0.11,0.14,1
252,genmatrix,small,warm,200,7.74,7.43,0.31,0.14,7.29,False,,0.0,0.02,,0.11,0.14,1
253,matrixmul,large,warm,200,21.44,18.98,2.46,4.91,14.07,False,,0.0,0.35,3.97,0.59,4.91,1
254,linpack,medium,warm,200,654.81,654.74,0.06,642.86,11.89,False,,0.0,0.33,4.0,638.51,642.86,1
255,resnet,large,warm,200,125.51,125.49,0.02,119.26,6.22,False,,,,,,,2
256,mobilenet,small,warm,200,30.3,30.28,0.02,23.8,6.48,False,,,,,,,2
257,linpack,small,warm,200,61.01,60.99,0.02,5.11,55.88,False,,0.0,0.33,4.02,0.76,5.11,2
258,linpack,small,warm,200,18.55,18.53,0.02,5.11,13.42,False,,0.0,0.33,4.02,0.75,5.11,1
259,fetchdata,small,warm,200,89.42,89.4,0.02,83.24,6.16,False,83.21,0.0,0.02,0.0,,83.24,1
260,mobilenet,large,warm,200,31.49,31.47,0.03,23.64,7.83,False,,,,,,,1
261,matrixmul,medium,warm,200,551.25,549.62,1.64,536.62,13.0,False,,0.0,0.36,4.01,532.24,536.62,1
262,linpack,large,warm,200,13.04,13.03,0.01,5.09,7.94,False,,0.0,0.33,4.0,0.75,5.09,2
263,linpack,large,warm,200,12.79,12.79,0.01,5.08,7.71,False,,0.0,0.33,4.0,0.74,5.08,2
264,linpack,small,warm,200,13.99,13.99,0.01,5.23,8.76,False,,0.0,0.36,4.09,0.77,5.23,1
265,matrixmul,small,warm,200,24.32,22.34,1.97,4.94,17.4,False,,0.0,0.36,4.0,0.59,4.94,1
266,linpack,large,warm,200,17.53,17.51,0.02,5.09,12.42,False,,0.0,0.34,3.99,0.76,5.09,1
267,fastfouriertransform,medium,warm,200,698.88,698.86,0.02,665.64,33.22,False,,0.0,6.23,0.0,659.39,665.64,1
268,linpack,small,warm,200,17.07,17.05,0.02,5.13,11.92,False,,0.0,0.36,4.01,0.75,5.13,2
269,linpack,medium,warm,200,690.12,690.11,0.01,678.45,11.66,False,,0.0,0.34,4.1,674.01,678.45,2
270,mobilenet,small,warm,200,31.14,31.12,0.02,22.77,8.35,False,,,,,,,3
271,linpack,medium,warm,200,943.64,943.62,0.02,650.83,292.79,False,,0.0,0.34,4.08,646.41,650.83,2
272,matrixmul,medium,warm,200,554.53,552.55,1.98,535.89,16.66,False,,0.0,0.35,3.96,531.56,535.88,3
273,linpack,small,warm,200,550.27,550.25,0.02,5.12,545.13,False,,0.0,0.36,4.02,0.74,5.12,3
274,mobilenet,small,warm,200,31.15,31.13,0.02,23.29,7.85,False,,,,,,,4
275,genmatrix,small,warm,200,7.49,6.9,0.59,0.14,6.76,False,,0.0,0.03,,0.11,0.14,3
276,fetchdata,medium,warm,200,88.76,88.74,0.02,83.32,5.42,False,83.29,0.0,0.02,0.0,,83.32,1
277,matrixmul,small,warm,200,224.49,222.52,1.97,7.81,214.71,False,,0.0,0.53,6.36,0.91,7.81,1
278,linpack,medium,warm,200,690.14,690.13,0.01,645.34,44.79,False,,0.0,0.38,4.02,640.94,645.34,2
279,matrixmul,large,warm,200,29.47,27.34,2.12,7.77,19.58,False,,0.0,0.52,6.33,0.91,7.76,2
280,resnet,medium,warm,200,150.2,150.18,0.02,143.53,6.65,False,,,,,,,2
281,genmatrix,large,warm,200,56.99,45.32,11.67,1.18,44.13,False,,0.0,0.03,,1.15,1.18,2
282,matrixmul,small,warm,200,28.64,26.86,1.78,7.79,19.07,False,,0.0,0.52,6.34,0.93,7.79,1
283,fastfouriertransform,medium,warm,200,661.25,661.23,0.02,629.5,31.74,False,,0.0,3.83,0.0,625.66,629.5,1
284,mobilenet,large,warm,200,35.13,35.11,0.02,23.55,11.56,False,,,,,,,2
285,matrixmul,small,warm,200,155.51,153.4,2.11,7.79,145.62,False,,0.0,0.52,6.35,0.91,7.79,2
286,fastfouriertransform,large,warm,200,67.87,67.85,0.02,4.68,63.17,False,,0.0,3.9,0.0,0.78,4.68,2
287,fetchdata,medium,warm,200,89.55,89.54,0.01,84.58,4.97,False,84.55,0.0,0.02,0.0,,84.58,1
288,genmatrix,medium,warm,200,15.39,12.77,2.62,0.29,12.48,False,,0.0,0.03,,0.26,0.29,1
289,fetchdata,large,warm,200,89.39,89.37,0.02,83.49,5.88,False,83.46,0.0,0.02,0.0,,83.49,1
290,resnet,small,warm,200,124.69,124.67,0.02,118.92,5.75,False,,,,,,,1
291,fetchdata,large,warm,200,88.38,88.36,0.02,82.56,5.8,False,82.53,0.0,0.02,0.0,,82.56,1
292,mobilenet,medium,warm,200,42.89,42.87,0.02,35.55,7.32,False,,,,,,,1
293,fastfouriertransform,large,warm,200,39.77,39.75,0.02,6.44,33.31,False,,0.0,5.38,0.0,1.05,6.44,1
294,fetchdata,small,warm,200,88.71,88.69,0.02,83.21,5.48,False,83.17,0.0,0.02,0.0,,83.21,1
295,resnet,large,warm,200,126.26,126.24,0.02,119.92,6.31,False,,,,,,,1
296,genmatrix,large,warm,200,58.03,46.48,11.55,1.19,45.29,False,,0.0,0.02,,1.16,1.19,1
297,genmatrix,large,warm,200,203.83,45.49,158.34,1.2,44.29,False,,0.0,0.03,,1.17,1.2,1
298,genmatrix,small,warm,200,37.49,37.48,0.01,0.14,37.34,False,,0.0,0.02,,0.11,0.14,2
299,matrixmul,medium,warm,200,656.68,654.49,2.19,576.58,77.91,False,,0.0,0.52,6.43,569.62,576.58,1
300,fastfouriertransform,large,warm,200,40.57,40.55,0.02,7.37,33.18,False,,0.0,6.19,0.0,1.17,7.37,2
301,matrixmul,large,warm,200,269.03,267.13,1.9,4.93,262.2,False,,0.0,0.35,3.97,0.61,4.93,2
302,matrixmul,large,warm,200,78.85,77.52,1.33,5.51,72.01,False,,0.0,0.76,4.14,0.61,5.51,3
303,linpack,small,warm,200,20.16,20.14,0.02,8.02,12.12,False,,0.0,0.51,6.36,1.14,8.02,1
304,genmatrix,medium,warm,200,176.42,12.73,163.69,0.29,12.44,False,,0.0,0.03,,0.26,0.29,1
305,resnet,medium,warm,200,132.8,132.78,0.02,127.28,5.5,False,,,,,,,1
306,genmatrix,medium,warm,200,14.59,12.48,2.11,0.29,12.2,False,,0.0,0.03,,0.26,0.29,1
307,matrixmul,medium,warm,200,554.32,552.46,1.86,536.71,15.76,False,,0.0,0.35,3.98,532.37,536.7,1
308,genmatrix,medium,warm,200,14.9,12.75,2.15,0.29,12.47,False,,0.0,0.02,,0.26,0.29,2
309,resnet,small,warm,200,127.12,127.1,0.02,120.69,6.41,False,,,,,,,2
310,mobilenet,medium,warm,200,27.75,27.74,0.01,22.83,4.91,False,,,,,,,1
311,genmatrix,medium,warm,200,15.28,12.58,2.7,0.28,12.29,False,,0.0,0.02,,0.25,0.28,1
312,genmatrix,large,warm,200,56.45,45.27,11.18,1.18,44.08,False,,0.0,0.02,,1.15,1.18,1
313,mobilenet,large,warm,200,29.24,29.22,0.02,22.88,6.34,False,,,,,,,1
314,resnet,medium,warm,200,134.22,134.2,0.02,128.23,5.97,False,,,,,,,1
315,fetchdata,large,warm,200,89.0,88.96,0.04,83.03,5.93,False,82.99,0.0,0.02,0.0,,83.02,1
316,linpack,small,warm,200,20.78,20.76,0.02,8.01,12.75,False,,0.0,0.51,6.35,1.14,8.01,1
317,matrixmul,medium,warm,200,555.76,553.81,1.95,537.24,16.57,False,,0.0,0.35,4.0,532.89,537.24,1
318,mobilenet,medium,warm,200,31.37,31.37,0.01,22.93,8.44,False,,,,,,,2
319,linpack,large,warm,200,19.99,19.97,0.02,8.07,11.91,False,,0.0,0.51,6.39,1.16,8.06,2
320,resnet,large,warm,200,125.45,125.42,0.03,119.19,6.23,False,,,,,,,1
321,matrixmul,medium,warm,200,554.19,552.51,1.68,536.27,16.24,False,,0.0,0.35,3.98,531.93,536.26,1
322,fetchdata,medium,warm,200,89.44,89.42,0.02,83.42,5.99,False,83.39,0.0,0.03,0.0,,83.42,2
323,genmatrix,small,warm,200,7.94,7.39,0.54,0.14,7.25,False,,0.0,0.02,,0.11,0.14,2
324,resnet,medium,warm,200,139.18,139.16,0.03,129.81,9.35,False,,,,,,,1
325,linpack,large,warm,200,20.47,20.45,0.02,8.03,12.42,False,,0.0,0.52,6.36,1.14,8.03,1
326,mobilenet,large,warm,200,30.25,30.23,0.02,23.68,6.55,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,681.74,681.72,0.02,664.49,17.22,False,,0.0,6.13,0.0,658.35,664.49,1
328,resnet,large,warm,200,137.86,137.84,0.02,131.38,6.46,False,,,,,,,2
329,genmatrix,large,warm,200,55.98,43.69,12.29,1.19,42.51,False,,0.0,0.02,,1.16,1.18,2
330,matrixmul,small,warm,200,43.43,41.36,2.06,7.76,33.61,False,,0.0,0.52,6.32,0.91,7.76,2
331,linpack,small,warm,200,19.38,19.36,0.02,8.03,11.33,False,,0.0,0.51,6.37,1.14,8.03,1
332,genmatrix,medium,warm,200,14.22,12.05,2.17,0.28,11.77,False,,0.0,0.03,,0.25,0.28,1
333,mobilenet,small,warm,200,29.87,29.85,0.02,23.1,6.75,False,,,,,,,1
334,mobilenet,small,warm,200,31.36,31.34,0.02,22.93,8.41,False,,,,,,,1
335,fastfouriertransform,small,warm,200,37.94,37.93,0.02,4.68,33.24,False,,0.0,3.91,0.0,0.77,4.68,1
336,fetchdata,large,warm,200,134.31,134.29,0.02,128.21,6.08,False,128.18,0.0,0.02,0.0,,128.21,1
337,linpack,small,warm,200,16.68,16.67,0.01,8.02,8.65,False,,0.0,0.52,6.36,1.14,8.02,1
338,fetchdata,medium,warm,200,87.35,87.33,0.02,81.53,5.8,False,81.5,0.0,0.02,0.0,,81.53,1
339,genmatrix,large,warm,200,57.84,43.32,14.52,1.18,42.14,False,,0.0,0.02,,1.15,1.18,1
340,mobilenet,large,warm,200,29.92,29.9,0.02,23.18,6.73,False,,,,,,,1
341,genmatrix,medium,warm,200,14.88,13.37,1.51,0.29,13.08,False,,0.0,0.02,,0.26,0.29,1
342,fetchdata,medium,warm,200,138.77,138.76,0.01,133.28,5.48,False,133.25,0.0,0.02,0.0,,133.28,1
343,mobilenet,small,warm,200,28.8,28.78,0.02,22.77,6.01,False,,,,,,,1
344,genmatrix,large,warm,200,56.02,44.06,11.96,1.19,42.87,False,,0.0,0.03,,1.16,1.19,1
345,fastfouriertransform,small,warm,200,37.32,37.3,0.02,4.62,32.68,False,,0.0,3.85,0.0,0.77,4.62,1
346,linpack,medium,warm,200,690.63,690.62,0.02,679.11,11.51,False,,0.0,0.51,6.35,672.24,679.1,1
347,mobilenet,small,warm,200,29.33,29.31,0.02,23.13,6.19,False,,,,,,,2
348,linpack,large,warm,200,297.13,297.11,0.02,5.1,292.01,False,,0.0,0.35,4.0,0.75,5.1,2
349,resnet,medium,warm,200,150.76,150.75,0.01,141.67,9.08,False,,,,,,,3
350,fastfouriertransform,large,warm,200,21.49,21.48,0.01,4.63,16.85,False,,0.0,3.85,0.0,0.77,4.63,1
351,mobilenet,small,warm,200,30.24,30.22,0.02,23.51,6.71,False,,,,,,,1
352,fetchdata,small,warm,200,88.68,88.66,0.02,82.77,5.88,False,82.74,0.0,0.02,0.0,,82.77,1
353,linpack,medium,warm,200,653.99,653.97,0.01,642.18,11.79,False,,0.0,0.34,4.0,637.84,642.18,1
354,genmatrix,large,warm,200,60.7,45.46,15.24,1.17,44.29,False,,0.0,0.03,,1.14,1.17,2
355,resnet,large,warm,200,125.23,125.23,0.01,119.41,5.81,False,,,,,,,2
356,matrixmul,medium,warm,200,591.79,589.72,2.07,573.64,16.08,False,,0.0,0.52,6.4,566.72,573.64,2
357,resnet,large,warm,200,133.31,133.29,0.02,128.05,5.23,False,,,,,,,2
358,resnet,medium,warm,200,124.27,124.25,0.02,118.74,5.51,False,,,,,,,2
359,linpack,large,warm,200,16.11,16.1,0.02,5.1,11.0,False,,0.0,0.34,4.0,0.75,5.1,1
360,fetchdata,small,warm,200,89.43,89.41,0.02,83.21,6.2,False,83.18,0.0,0.02,0.0,,83.21,1
361,genmatrix,medium,warm,200,14.77,12.22,2.55,0.29,11.93,False,,0.0,0.02,,0.26,0.28,1
362,fetchdata,medium,warm,200,89.11,89.08,0.03,82.86,6.21,False,82.83,0.0,0.03,0.0,,82.86,1
363,linpack,small,warm,200,17.34,17.32,0.02,5.1,12.21,False,,0.0,0.34,4.0,0.76,5.1,1
364,linpack,large,warm,200,17.05,17.03,0.02,5.11,11.93,False,,0.0,0.34,4.0,0.76,5.11,1
365,matrixmul,large,warm,200,216.12,213.96,2.16,5.0,208.97,False,,0.0,0.36,4.02,0.61,5.0,1
366,fetchdata,large,warm,200,88.27,88.26,0.01,82.64,5.62,False,82.61,0.0,0.03,0.0,,82.64,2
367,mobilenet,medium,warm,200,29.2,29.19,0.02,22.73,6.45,False,,,,,,,1
368,fetchdata,small,warm,200,90.32,90.3,0.02,84.12,6.19,False,84.08,0.0,0.02,0.0,,84.12,1
369,genmatrix,medium,warm,200,14.64,12.63,2.0,0.29,12.35,False,,0.0,0.02,,0.26,0.28,1
370,mobilenet,medium,warm,200,231.71,231.69,0.02,23.28,208.41,False,,,,,,,1
371,matrixmul,medium,warm,200,556.68,555.08,1.6,538.85,16.22,False,,0.0,0.35,3.96,534.54,538.85,2
372,resnet,small,warm,200,132.29,132.28,0.01,126.3,5.98,False,,,,,,,2
373,mobilenet,small,warm,200,28.93,28.91,0.02,22.97,5.94,False,,,,,,,2
374,mobilenet,medium,warm,200,26.39,26.38,0.01,21.29,5.09,False,,,,,,,1
375,genmatrix,small,warm,200,7.7,7.06,0.64,0.14,6.92,False,,0.0,0.03,,0.11,0.14,1
376,genmatrix,small,warm,200,8.06,7.47,0.59,0.14,7.33,False,,0.0,0.03,,0.11,0.14,1
377,fastfouriertransform,medium,warm,200,684.46,684.44,0.02,649.21,35.23,False,,0.0,6.19,0.0,643.01,649.21,1
378,fetchdata,medium,warm,200,88.1,88.08,0.03,82.48,5.6,False,82.45,0.0,0.02,0.0,,82.48,2
379,resnet,medium,warm,200,155.03,155.01,0.02,148.69,6.32,False,,,,,,,2
380,fetchdata,small,warm,200,87.0,86.98,0.02,82.44,4.54,False,82.41,0.0,0.02,0.0,,82.44,2
381,mobilenet,medium,warm,200,30.83,30.81,0.02,23.39,7.42,False,,,,,,,1
382,fetchdata,large,warm,200,87.91,87.89,0.02,82.13,5.75,False,82.1,0.0,0.02,0.0,,82.13,1
383,genmatrix,small,warm,200,7.95,7.27,0.67,0.14,7.13,False,,0.0,0.02,,0.11,0.14,1
384,linpack,large,warm,200,16.26,16.26,0.01,8.07,8.19,False,,0.0,0.51,6.39,1.16,8.07,1
385,fetchdata,medium,warm,200,89.57,89.55,0.02,83.58,5.97,False,83.55,0.0,0.02,0.0,,83.58,1
386,fastfouriertransform,medium,warm,200,647.4,647.38,0.02,631.45,15.93,False,,0.0,3.93,0.0,627.52,631.45,1
387,matrixmul,medium,warm,200,590.96,588.85,2.12,574.88,13.97,False,,0.0,0.53,6.32,568.03,574.87,2
388,linpack,medium,warm,200,694.64,694.62,0.02,682.57,12.04,False,,0.0,0.51,6.38,675.68,682.57,3
389,resnet,large,warm,200,171.04,171.03,0.02,121.4,49.62,False,,,,,,,4
390,genmatrix,large,warm,200,54.98,44.44,10.54,1.19,43.25,False,,0.0,0.03,,1.16,1.19,2
391,linpack,large,warm,200,102.17,102.15,0.02,5.1,97.06,False,,0.0,0.32,4.02,0.74,5.09,2
392,mobilenet,medium,warm,200,28.89,28.87,0.02,23.16,5.71,False,,,,,,,1
393,mobilenet,medium,warm,200,29.22,29.2,0.02,22.75,6.45,False,,,,,,,1
394,fetchdata,medium,warm,200,90.56,90.54,0.02,85.16,5.38,False,85.13,0.0,0.02,0.0,,85.16,1
395,fastfouriertransform,medium,warm,200,659.26,659.26,0.01,624.79,34.46,False,,0.0,3.85,0.0,620.94,624.79,1
396,matrixmul,large,warm,200,423.33,214.28,209.06,4.97,209.31,False,,0.0,0.36,4.0,0.61,4.97,2
397,genmatrix,medium,warm,200,15.88,12.93,2.95,0.28,12.65,False,,0.0,0.03,,0.25,0.28,3
398,genmatrix,small,warm,200,7.86,7.17,0.69,0.14,7.03,False,,0.0,0.02,,0.11,0.14,3
399,linpack,medium,warm,200,656.73,656.71,0.02,644.48,12.23,False,,0.0,0.34,4.0,640.13,644.47,1
400,mobilenet,large,warm,200,228.26,228.24,0.02,23.43,204.81,False,,,,,,,2
401,resnet,small,warm,200,127.82,127.8,0.02,121.77,6.03,False,,,,,,,3
402,fetchdata,large,warm,200,88.72,88.71,0.01,83.14,5.58,False,83.1,0.0,0.02,0.0,,83.13,2
403,resnet,large,warm,200,135.51,135.49,0.02,129.14,6.36,False,,,,,,,1
404,fastfouriertransform,small,warm,200,39.18,39.16,0.02,7.42,31.74,False,,0.0,6.23,0.0,1.18,7.42,1
405,genmatrix,medium,warm,200,14.97,12.68,2.28,0.29,12.39,False,,0.0,0.02,,0.26,0.29,1
406,mobilenet,medium,warm,200,30.15,30.12,0.03,23.36,6.76,False,,,,,,,1
407,mobilenet,small,warm,200,55.53,55.51,0.03,46.32,9.19,False,,,,,,,1
408,matrixmul,medium,warm,200,658.7,656.0,2.7,539.06,116.94,False,,0.0,0.35,3.97,534.73,539.06,1
409,matrixmul,small,warm,200,470.76,469.59,1.16,4.97,464.62,False,,0.0,0.34,4.03,0.6,4.97,2
410,fetchdata,medium,warm,200,89.12,89.1,0.02,83.37,5.72,False,83.34,0.0,0.02,0.0,,83.37,3
411,matrixmul,medium,warm,200,644.93,642.8,2.13,567.99,74.81,False,,0.0,0.34,3.96,563.69,567.99,3
412,matrixmul,medium,warm,200,989.37,987.29,2.08,537.58,449.71,False,,0.0,0.32,3.98,533.27,537.58,2
413,matrixmul,small,warm,200,1026.73,798.67,228.06,4.92,793.75,False,,0.0,0.36,3.96,0.6,4.92,3
414,fetchdata,small,warm,200,89.22,89.2,0.02,83.54,5.66,False,83.51,0.0,0.03,0.0,,83.54,4
415,genmatrix,large,warm,200,58.79,46.08,12.71,1.22,44.86,False,,0.0,0.03,,1.19,1.22,3
416,fastfouriertransform,medium,warm,200,699.24,699.22,0.02,666.38,32.85,False,,0.0,6.15,0.0,660.21,666.38,3
417,mobilenet,large,warm,200,23.95,23.93,0.02,17.87,6.06,False,,,,,,,3
418,fastfouriertransform,large,warm,200,305.69,305.68,0.02,4.83,300.85,False,,0.0,4.0,0.0,0.81,4.83,3
419,fastfouriertransform,small,warm,200,112.58,112.57,0.01,4.73,107.84,False,,0.0,3.98,0.0,0.75,4.73,3
420,mobilenet,small,warm,200,23.67,23.65,0.02,17.56,6.09,False,,,,,,,1
421,linpack,small,warm,200,20.85,20.83,0.02,8.02,12.81,False,,0.0,0.51,6.37,1.14,8.02,1
422,resnet,small,warm,200,150.6,150.58,0.02,143.75,6.84,False,,,,,,,1
423,mobilenet,small,warm,200,22.9,22.89,0.01,17.55,5.34,False,,,,,,,1
424,fetchdata,large,warm,200,89.31,89.29,0.02,83.8,5.49,False,83.77,0.0,0.02,0.0,,83.8,1
425,fastfouriertransform,large,warm,200,37.46,37.45,0.02,4.68,32.77,False,,0.0,3.9,0.0,0.77,4.68,1
426,mobilenet,medium,warm,200,24.37,24.34,0.02,18.14,6.2,False,,,,,,,1
427,genmatrix,medium,warm,200,15.19,12.76,2.43,0.29,12.47,False,,0.0,0.03,,0.26,0.29,1
428,linpack,medium,warm,200,683.92,683.91,0.02,671.53,12.38,False,,0.0,0.53,6.36,664.63,671.53,1
429,mobilenet,large,warm,200,223.35,223.33,0.02,17.84,205.49,False,,,,,,,2
430,resnet,large,warm,200,126.79,126.77,0.02,120.37,6.4,False,,,,,,,3
431,genmatrix,small,warm,200,7.69,7.1,0.58,0.14,6.96,False,,0.0,0.02,,0.11,0.14,2
432,linpack,small,warm,200,16.26,16.25,0.02,5.11,11.14,False,,0.0,0.35,4.0,0.76,5.11,1
433,matrixmul,small,warm,200,23.75,21.57,2.17,4.92,16.65,False,,0.0,0.35,3.97,0.59,4.92,1
434,resnet,small,warm,200,126.31,126.29,0.02,120.4,5.89,False,,,,,,,1
435,matrixmul,large,warm,200,23.79,21.66,2.13,4.89,16.78,False,,0.0,0.35,3.96,0.58,4.89,1
436,genmatrix,medium,warm,200,144.79,12.62,132.17,0.29,12.33,False,,0.0,0.02,,0.26,0.29,1
437,fetchdata,large,warm,200,89.91,89.89,0.02,84.37,5.53,False,84.33,0.0,0.02,0.0,,84.36,1
438,mobilenet,small,warm,200,29.0,28.98,0.02,22.77,6.22,False,,,,,,,1
439,resnet,large,warm,200,129.56,129.54,0.02,123.37,6.17,False,,,,,,,1
440,linpack,large,warm,200,16.98,16.96,0.02,5.16,11.8,False,,0.0,0.34,4.03,0.78,5.16,1
441,mobilenet,small,warm,200,29.76,29.74,0.02,23.19,6.55,False,,,,,,,1
442,genmatrix,medium,warm,200,14.94,12.68,2.25,0.29,12.4,False,,0.0,0.03,,0.26,0.29,1
443,linpack,large,warm,200,17.25,17.23,0.02,5.11,12.12,False,,0.0,0.34,4.01,0.76,5.11,1
444,resnet,small,warm,200,126.64,126.64,0.01,121.69,4.95,False,,,,,,,1
445,linpack,large,warm,200,211.02,211.01,0.01,6.04,204.98,False,,0.0,0.44,4.82,0.78,6.04,1
446,linpack,small,warm,200,17.25,17.25,0.01,5.08,12.17,False,,0.0,0.35,3.99,0.74,5.08,2
447,matrixmul,large,warm,200,25.4,23.43,1.97,7.82,15.61,False,,0.0,0.52,6.37,0.92,7.82,1
448,fetchdata,large,warm,200,86.79,86.78,0.01,81.97,4.81,False,81.93,0.0,0.02,0.0,,81.96,1
449,matrixmul,small,warm,200,26.01,23.96,2.05,7.85,16.11,False,,0.0,0.52,6.4,0.93,7.85,1
450,resnet,large,warm,200,148.53,148.53,0.01,142.86,5.66,False,,,,,,,1
451,matrixmul,small,warm,200,25.51,23.74,1.78,7.88,15.86,False,,0.0,0.52,6.33,1.02,7.88,1
452,linpack,medium,warm,200,685.83,685.82,0.01,677.18,8.64,False,,0.0,0.33,4.04,672.8,677.18,1
453,linpack,medium,warm,200,1132.56,1132.56,0.01,645.12,487.44,False,,0.0,0.34,4.01,640.77,645.12,2
454,fastfouriertransform,medium,warm,200,682.66,682.65,0.01,666.7,15.95,False,,0.0,6.18,0.0,660.52,666.7,3
455,matrixmul,large,warm,200,25.74,24.0,1.75,7.77,16.22,False,,0.0,0.52,6.32,0.92,7.77,4
456,linpack,medium,warm,200,1179.12,1179.1,0.02,644.89,534.22,False,,0.0,0.34,4.01,640.53,644.89,3
457,genmatrix,small,warm,200,6.96,6.4,0.56,0.14,6.26,False,,0.0,0.03,,0.11,0.14,4
458,fetchdata,small,warm,200,87.91,87.91,0.01,83.18,4.73,False,83.15,0.0,0.02,0.0,,83.18,3
459,genmatrix,large,warm,200,56.22,45.17,11.05,1.19,43.98,False,,0.0,0.03,,1.16,1.19,2
460,genmatrix,medium,warm,200,14.74,12.73,2.01,0.28,12.44,False,,0.0,0.03,,0.25,0.28,2
461,resnet,large,warm,200,139.7,139.68,0.02,129.29,10.39,False,,,,,,,2
462,linpack,medium,warm,200,658.47,658.45,0.02,646.65,11.8,False,,0.0,0.36,4.01,642.28,646.65,1
463,fetchdata,medium,warm,200,90.13,90.12,0.02,84.32,5.79,False,84.29,0.0,0.02,0.0,,84.32,2
464,linpack,large,warm,200,263.86,263.85,0.01,5.13,258.72,False,,0.0,0.34,4.05,0.74,5.13,2
465,resnet,medium,warm,200,125.93,125.92,0.02,120.0,5.92,False,,,,,,,3
466,matrixmul,small,warm,200,28.84,26.78,2.05,7.78,19.01,False,,0.0,0.52,6.34,0.9,7.78,1
467,linpack,small,warm,200,231.45,231.43,0.02,5.19,226.25,False,,0.0,0.38,4.04,0.77,5.19,1
468,matrixmul,medium,warm,200,596.06,594.18,1.88,576.98,17.19,False,,0.0,0.53,6.32,570.12,576.98,2
469,mobilenet,medium,warm,200,30.79,30.77,0.02,23.06,7.7,False,,,,,,,2
470,resnet,large,warm,200,134.74,134.73,0.02,128.73,5.99,False,,,,,,,2
471,genmatrix,medium,warm,200,14.14,12.41,1.73,0.28,12.13,False,,0.0,0.03,,0.25,0.28,1
472,matrixmul,small,warm,200,23.04,21.14,1.9,4.92,16.22,False,,0.0,0.35,3.98,0.59,4.92,1
473,fetchdata,medium,warm,200,89.91,89.89,0.02,84.07,5.82,False,84.04,0.0,0.02,0.0,,84.07,1
474,mobilenet,medium,warm,200,30.3,30.28,0.02,23.04,7.24,False,,,,,,,1
475,mobilenet,medium,warm,200,51.5,51.48,0.03,22.91,28.57,False,,,,,,,1
476,linpack,medium,warm,200,658.75,658.73,0.02,646.87,11.86,False,,0.0,0.34,4.02,642.51,646.87,1
477,matrixmul,medium,warm,200,558.86,556.76,2.09,540.33,16.43,False,,0.0,0.35,3.96,536.01,540.33,2
478,resnet,large,warm,200,150.99,150.98,0.01,144.89,6.09,False,,,,,,,3
479,matrixmul,large,warm,200,169.2,167.24,1.96,4.9,162.34,False,,0.0,0.33,3.98,0.59,4.9,3
480,fastfouriertransform,large,warm,200,21.14,21.13,0.01,6.99,14.14,False,,0.0,5.85,0.0,1.13,6.99,1
481,mobilenet,small,warm,200,29.48,29.46,0.02,23.03,6.43,False,,,,,,,1
482,mobilenet,large,warm,200,28.4,28.39,0.02,22.0,6.38,False,,,,,,,1
483,fetchdata,medium,warm,200,303.76,303.74,0.02,84.27,219.46,False,84.24,0.0,0.02,0.0,,84.27,1
484,resnet,small,warm,200,126.1,126.09,0.02,120.24,5.85,False,,,,,,,2
485,genmatrix,medium,warm,200,14.44,12.21,2.22,0.29,11.93,False,,0.0,0.03,,0.26,0.29,1
486,genmatrix,large,warm,200,57.06,46.64,10.43,1.25,45.39,False,,0.0,0.02,,1.22,1.25,1
487,fetchdata,medium,warm,200,89.65,89.63,0.02,83.66,5.97,False,83.62,0.0,0.02,0.0,,83.65,1
488,linpack,small,warm,200,17.12,17.1,0.02,5.08,12.02,False,,0.0,0.34,4.0,0.75,5.08,1
489,fastfouriertransform,medium,warm,200,688.84,688.84,0.01,656.87,31.96,False,,0.0,6.1,0.0,650.77,656.87,1
490,mobilenet,medium,warm,200,30.45,30.43,0.02,23.1,7.34,False,,,,,,,2
491,genmatrix,small,warm,200,8.12,7.48,0.63,0.14,7.34,False,,0.0,0.03,,0.11,0.14,2
492,matrixmul,large,warm,200,21.26,18.69,2.57,4.93,13.76,False,,0.0,0.35,3.99,0.59,4.93,2
493,resnet,medium,warm,200,138.42,138.41,0.02,131.63,6.77,False,,,,,,,1
494,fetchdata,large,warm,200,139.77,139.74,0.02,134.39,5.36,False,134.36,0.0,0.02,0.0,,134.39,1
495,resnet,medium,warm,200,124.61,124.59,0.02,118.76,5.83,False,,,,,,,1
496,fetchdata,large,warm,200,88.4,88.38,0.02,82.75,5.63,False,82.72,0.0,0.02,0.0,,82.75,1
497,resnet,medium,warm,200,124.35,124.33,0.02,118.32,6.01,False,,,,,,,1
498,matrixmul,large,warm,200,29.98,27.45,2.54,7.76,19.69,False,,0.0,0.54,6.31,0.91,7.76,1
499,fetchdata,medium,warm,200,87.27,87.25,0.02,81.43,5.81,False,81.4,0.0,0.02,0.0,,81.43,1
500,matrixmul,medium,warm,200,574.53,572.84,1.69,556.37,16.47,False,,0.0,0.52,6.31,549.54,556.37,1
