Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,14:16:36,67.6,240.1,0.509,38.3329999999999,idle
2026-07-28,14:16:37,67.6,240.1,0.509,38.3329999999999,idle
2026-07-28,14:16:38,68.7,240.5,0.52,38.3329999999999,idle
2026-07-28,14:16:39,68.7,240.5,0.52,38.3329999999999,idle
2026-07-28,14:16:40,68.7,240.5,0.52,38.3329999999999,idle
2026-07-28,14:16:41,68.7,240.5,0.52,38.3329999999999,idle
2026-07-28,14:16:42,68.7,240.5,0.52,38.3329999999999,idle
2026-07-28,14:16:43,65.8,240.8,0.498,38.3329999999999,idle
2026-07-28,14:16:44,65.8,240.8,0.498,38.3329999999999,idle
2026-07-28,14:16:45,65.8,240.8,0.498,38.3329999999999,idle
2026-07-28,14:16:46,65.8,240.8,0.498,38.3329999999999,idle
2026-07-28,14:16:47,65.8,240.8,0.498,38.3329999999999,idle
2026-07-28,14:16:48,70.3,240.7,0.528,38.3329999999999,idle
2026-07-28,14:16:49,70.3,240.7,0.528,38.3329999999999,idle
2026-07-28,14:16:50,70.3,240.7,0.528,38.3329999999999,idle
2026-07-28,14:16:51,70.3,240.7,0.528,38.3329999999999,idle
2026-07-28,14:16:52,70.3,240.7,0.528,38.3329999999999,idle
2026-07-28,14:16:53,67.6,240.3,0.499,38.3329999999999,idle
2026-07-28,14:16:54,67.6,240.3,0.499,38.3329999999999,idle
2026-07-28,14:16:55,67.6,240.3,0.499,38.3329999999999,idle
2026-07-28,14:16:56,67.6,240.3,0.499,38.3329999999999,idle
2026-07-28,14:16:57,67.6,240.3,0.499,38.3329999999999,idle
2026-07-28,14:16:58,67.0,240.4,0.502,38.3329999999999,idle
2026-07-28,14:16:59,67.0,240.4,0.502,38.3329999999999,idle
2026-07-28,14:17:00,67.0,240.4,0.502,38.3329999999999,idle
2026-07-28,14:17:01,67.0,240.4,0.502,38.3329999999999,idle
2026-07-28,14:17:02,67.0,240.4,0.502,38.3329999999999,idle
2026-07-28,14:17:03,67.7,240.5,0.503,38.3329999999999,idle
2026-07-28,14:17:04,67.7,240.5,0.503,38.3329999999999,idle
2026-07-28,14:17:05,67.7,240.5,0.503,38.3329999999999,idle
2026-07-28,14:17:06,67.7,240.5,0.503,38.3329999999999,idle
2026-07-28,14:17:07,67.7,240.5,0.503,38.3329999999999,idle
2026-07-28,14:17:08,67.0,240.9,0.511,38.3329999999999,idle
2026-07-28,14:17:09,67.0,240.9,0.511,38.3329999999999,idle
2026-07-28,14:17:10,67.0,240.9,0.511,38.3329999999999,idle
2026-07-28,14:17:11,67.0,240.9,0.511,38.3329999999999,idle
2026-07-28,14:17:12,67.0,240.9,0.511,38.3329999999999,idle
2026-07-28,14:17:13,66.5,241.1,0.507,38.3329999999999,idle
2026-07-28,14:17:14,66.5,241.1,0.507,38.3329999999999,idle
2026-07-28,14:17:15,66.5,241.1,0.507,38.3329999999999,idle
2026-07-28,14:17:16,66.5,241.1,0.507,38.3329999999999,idle
2026-07-28,14:17:17,66.5,241.1,0.507,38.3329999999999,idle
2026-07-28,14:17:18,66.5,241.1,0.507,38.3329999999999,idle
2026-07-28,14:17:19,65.9,240.7,0.501,38.3329999999999,idle
2026-07-28,14:17:20,65.9,240.7,0.501,38.3329999999999,idle
2026-07-28,14:17:21,65.9,240.7,0.501,38.3329999999999,idle
2026-07-28,14:17:22,65.9,240.7,0.501,38.3329999999999,idle
2026-07-28,14:17:23,68.7,240.8,0.517,38.3329999999999,idle
2026-07-28,14:17:24,68.7,240.8,0.517,38.3329999999999,idle
2026-07-28,14:17:25,68.7,240.8,0.517,38.3329999999999,idle
2026-07-28,14:17:26,68.7,240.8,0.517,38.3329999999999,idle
2026-07-28,14:17:27,68.7,240.8,0.517,38.3329999999999,idle
2026-07-28,14:17:28,67.3,240.6,0.51,38.3329999999999,idle
2026-07-28,14:17:29,67.3,240.6,0.51,38.3329999999999,idle
2026-07-28,14:17:30,67.3,240.6,0.51,38.3329999999999,idle
2026-07-28,14:17:31,67.3,240.6,0.51,38.3329999999999,idle
2026-07-28,14:17:32,67.3,240.6,0.51,38.3329999999999,idle
2026-07-28,14:17:33,66.2,240.8,0.508,38.3329999999999,idle
2026-07-28,14:17:34,66.2,240.8,0.508,38.3329999999999,idle
2026-07-28,14:17:35,66.2,240.8,0.508,38.3329999999999,idle
2026-07-28,14:17:36,66.2,240.8,0.508,38.3329999999999,idle
2026-07-28,14:17:37,66.2,240.8,0.508,38.3329999999999,idle
2026-07-28,14:17:38,66.0,240.2,0.508,38.3329999999999,idle
2026-07-28,14:17:39,66.0,240.2,0.508,38.3329999999999,idle
2026-07-28,14:17:40,66.0,240.2,0.508,38.3329999999999,idle
2026-07-28,14:17:41,66.0,240.2,0.508,38.3329999999999,idle
2026-07-28,14:17:42,66.0,240.2,0.508,38.3329999999999,idle
2026-07-28,14:17:43,65.4,240.4,0.499,38.3329999999999,idle
2026-07-28,14:17:44,65.4,240.4,0.499,38.3329999999999,idle
2026-07-28,14:17:45,65.4,240.4,0.499,38.3329999999999,idle
2026-07-28,14:17:46,65.4,240.4,0.499,38.3329999999999,idle
2026-07-28,14:17:47,65.4,240.4,0.499,38.3329999999999,idle
2026-07-28,14:17:48,65.8,240.7,0.502,38.3329999999999,idle
2026-07-28,14:17:49,65.8,240.7,0.502,38.3329999999999,idle
2026-07-28,14:17:50,65.8,240.7,0.502,38.3329999999999,idle
2026-07-28,14:17:51,65.8,240.7,0.502,38.3329999999999,idle
2026-07-28,14:17:52,65.8,240.7,0.502,38.3329999999999,idle
2026-07-28,14:17:53,66.9,240.7,0.506,38.3329999999999,idle
2026-07-28,14:17:54,66.9,240.7,0.506,38.3329999999999,idle
2026-07-28,14:17:55,66.9,240.7,0.506,38.3329999999999,idle
2026-07-28,14:17:56,66.9,240.7,0.506,38.3329999999999,idle
2026-07-28,14:17:57,66.9,240.7,0.506,38.3329999999999,idle
2026-07-28,14:17:58,68.8,240.4,0.524,38.3329999999999,idle
2026-07-28,14:17:59,68.8,240.4,0.524,38.3329999999999,idle
2026-07-28,14:18:00,68.8,240.4,0.524,38.3329999999999,idle
2026-07-28,14:18:01,68.8,240.4,0.524,38.3329999999999,idle
2026-07-28,14:18:02,68.8,240.4,0.524,38.3329999999999,idle
2026-07-28,14:18:03,66.1,240.5,0.505,38.3329999999999,idle
2026-07-28,14:18:04,66.1,240.5,0.505,38.3329999999999,idle
2026-07-28,14:18:05,66.1,240.5,0.505,38.3329999999999,idle
2026-07-28,14:18:06,66.1,240.5,0.505,38.3329999999999,idle
2026-07-28,14:18:07,66.1,240.5,0.505,38.3329999999999,idle
2026-07-28,14:18:08,66.9,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:09,66.9,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:10,66.9,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:11,66.9,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:12,66.9,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:13,67.7,240.4,0.514,38.3329999999999,idle
2026-07-28,14:18:14,67.7,240.4,0.514,38.3329999999999,idle
2026-07-28,14:18:15,67.7,240.4,0.514,38.3329999999999,idle
2026-07-28,14:18:16,67.7,240.4,0.514,38.3329999999999,idle
2026-07-28,14:18:17,67.7,240.4,0.514,38.3329999999999,idle
2026-07-28,14:18:18,66.5,240.9,0.505,38.3329999999999,idle
2026-07-28,14:18:19,66.5,240.9,0.505,38.3329999999999,idle
2026-07-28,14:18:20,66.5,240.9,0.505,38.3329999999999,idle
2026-07-28,14:18:21,66.5,240.9,0.505,38.3329999999999,idle
2026-07-28,14:18:22,66.5,240.9,0.505,38.3329999999999,idle
2026-07-28,14:18:23,67.2,240.4,0.511,38.3329999999999,idle
2026-07-28,14:18:24,67.2,240.4,0.511,38.3329999999999,idle
2026-07-28,14:18:25,67.2,240.4,0.511,38.3329999999999,idle
2026-07-28,14:18:26,67.2,240.4,0.511,38.3329999999999,idle
2026-07-28,14:18:27,67.2,240.4,0.511,38.3329999999999,idle
2026-07-28,14:18:28,66.7,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:29,66.7,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:30,66.7,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:32,66.7,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:33,66.7,240.6,0.51,38.3329999999999,idle
2026-07-28,14:18:34,65.1,240.4,0.497,38.3329999999999,idle
2026-07-28,14:18:35,65.1,240.4,0.497,38.3329999999999,idle
2026-07-28,14:18:36,65.1,240.4,0.497,38.3329999999999,idle
2026-07-28,14:18:37,65.1,240.4,0.497,38.3329999999999,idle
2026-07-28,14:18:38,65.1,240.4,0.497,38.3329999999999,idle
2026-07-28,14:18:39,68.1,240.4,0.512,38.3329999999999,idle
2026-07-28,14:18:40,68.1,240.4,0.512,38.3329999999999,idle
2026-07-28,14:18:41,68.1,240.4,0.512,38.3329999999999,idle
2026-07-28,14:18:42,68.1,240.4,0.512,38.3329999999999,idle
2026-07-28,14:18:43,67.0,240.3,0.506,38.3329999999999,idle
2026-07-28,14:18:44,67.0,240.3,0.506,38.3329999999999,idle
2026-07-28,14:18:45,67.0,240.3,0.506,38.3329999999999,idle
2026-07-28,14:18:46,67.0,240.3,0.506,38.3329999999999,idle
2026-07-28,14:18:47,67.0,240.3,0.506,38.3329999999999,idle
2026-07-28,14:18:48,67.0,240.3,0.506,38.3329999999999,idle
2026-07-28,14:18:49,68.0,240.7,0.518,38.3329999999999,idle
2026-07-28,14:18:50,68.0,240.7,0.518,38.3329999999999,idle
2026-07-28,14:18:51,68.0,240.7,0.518,38.3329999999999,idle
2026-07-28,14:18:52,68.0,240.7,0.518,38.3329999999999,idle
2026-07-28,14:18:53,69.4,240.1,0.521,38.3329999999999,idle
2026-07-28,14:18:54,69.4,240.1,0.521,38.3329999999999,idle
2026-07-28,14:18:55,69.4,240.1,0.521,38.3329999999999,idle
2026-07-28,14:18:56,69.4,240.1,0.521,38.3329999999999,idle
2026-07-28,14:18:57,69.4,240.1,0.521,38.3329999999999,idle
2026-07-28,14:18:58,69.4,240.1,0.521,38.3329999999999,idle
2026-07-28,14:18:59,64.4,240.7,0.49,38.3329999999999,idle
2026-07-28,14:19:00,64.4,240.7,0.49,38.3329999999999,idle
2026-07-28,14:19:01,64.4,240.7,0.49,38.3329999999999,idle
2026-07-28,14:19:02,64.4,240.7,0.49,38.3329999999999,idle
2026-07-28,14:19:03,67.2,240.1,0.511,38.3329999999999,idle
2026-07-28,14:19:04,67.2,240.1,0.511,38.3329999999999,idle
2026-07-28,14:19:05,67.2,240.1,0.511,38.3329999999999,idle
2026-07-28,14:19:06,67.2,240.1,0.511,38.3329999999999,idle
2026-07-28,14:19:07,67.2,240.1,0.511,38.3329999999999,idle
2026-07-28,14:19:08,66.9,239.8,0.505,38.3329999999999,idle
2026-07-28,14:19:09,66.9,239.8,0.505,38.3329999999999,idle
2026-07-28,14:19:10,66.9,239.8,0.505,38.3329999999999,idle
2026-07-28,14:19:11,66.9,239.8,0.505,38.3329999999999,idle
2026-07-28,14:19:12,66.9,239.8,0.505,38.3329999999999,idle
2026-07-28,14:19:13,68.0,240.0,0.516,38.3329999999999,idle
2026-07-28,14:19:14,68.0,240.0,0.516,38.3329999999999,idle
2026-07-28,14:19:15,68.0,240.0,0.516,38.3329999999999,idle
2026-07-28,14:19:16,68.0,240.0,0.516,38.3329999999999,idle
2026-07-28,14:19:17,68.0,240.0,0.516,38.3329999999999,idle
2026-07-28,14:19:18,67.6,240.3,0.51,38.3329999999999,idle
2026-07-28,14:19:19,67.6,240.3,0.51,38.3329999999999,idle
2026-07-28,14:19:20,67.6,240.3,0.51,38.3329999999999,idle
2026-07-28,14:19:21,67.6,240.3,0.51,38.3329999999999,idle
2026-07-28,14:19:22,67.6,240.3,0.51,38.3329999999999,idle
2026-07-28,14:19:23,67.1,240.2,0.51,38.3329999999999,idle
2026-07-28,14:19:24,67.1,240.2,0.51,38.3329999999999,idle
2026-07-28,14:19:25,67.1,240.2,0.51,38.3329999999999,idle
2026-07-28,14:19:26,67.1,240.2,0.51,38.3329999999999,idle
2026-07-28,14:19:27,67.1,240.2,0.51,38.3329999999999,idle
2026-07-28,14:19:28,67.8,239.8,0.517,38.3329999999999,idle
2026-07-28,14:19:29,67.8,239.8,0.517,38.3329999999999,idle
2026-07-28,14:19:30,67.8,239.8,0.517,38.3329999999999,idle
2026-07-28,14:19:31,67.8,239.8,0.517,38.3329999999999,idle
2026-07-28,14:19:32,67.8,239.8,0.517,38.3329999999999,idle
2026-07-28,14:19:33,67.6,240.6,0.509,38.3329999999999,idle
2026-07-28,14:19:34,67.6,240.6,0.509,38.3329999999999,idle
2026-07-28,14:19:35,67.6,240.6,0.509,38.3329999999999,idle
2026-07-28,14:19:36,67.6,240.6,0.509,38.3329999999999,idle
2026-07-28,14:19:37,67.6,240.6,0.509,38.3329999999999,idle
2026-07-28,14:19:38,65.5,239.9,0.503,38.3329999999999,idle
2026-07-28,14:19:39,65.5,239.9,0.503,38.3329999999999,idle
2026-07-28,14:19:40,65.5,239.9,0.503,38.3329999999999,idle
2026-07-28,14:19:41,65.5,239.9,0.503,38.3329999999999,idle
2026-07-28,14:19:42,65.5,239.9,0.503,38.3329999999999,idle
2026-07-28,14:19:43,69.4,240.3,0.522,38.3329999999999,idle
2026-07-28,14:19:44,69.4,240.3,0.522,38.3329999999999,idle
2026-07-28,14:19:45,69.4,240.3,0.522,38.3329999999999,idle
2026-07-28,14:19:46,69.4,240.3,0.522,38.3329999999999,idle
2026-07-28,14:19:47,69.4,240.3,0.522,38.3329999999999,idle
2026-07-28,14:19:48,66.3,239.5,0.508,38.3329999999999,idle
2026-07-28,14:19:49,66.3,239.5,0.508,38.3329999999999,idle
2026-07-28,14:19:50,66.3,239.5,0.508,38.3329999999999,idle
2026-07-28,14:19:51,66.3,239.5,0.508,38.3329999999999,idle
2026-07-28,14:19:52,66.3,239.5,0.508,38.3329999999999,idle
2026-07-28,14:19:53,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:19:54,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:19:55,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:19:56,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:19:57,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:19:58,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:19:59,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:00,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:01,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:02,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:03,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:04,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:05,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:06,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:07,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:08,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:09,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:10,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:11,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:12,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:13,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:14,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:15,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:16,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:17,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:18,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:19,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:20,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:21,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:22,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:23,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:24,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:25,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:26,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:27,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:28,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:29,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:30,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:31,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:32,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:33,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:34,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:35,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:36,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:37,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:38,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:39,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:41,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:42,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:43,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:44,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:45,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:46,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:47,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:48,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:49,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:50,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:51,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:52,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:53,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:54,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:55,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:56,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:57,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:58,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:20:59,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:00,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:01,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:02,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:03,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:04,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:05,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:06,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:07,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:08,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:09,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:10,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:11,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:12,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:13,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:14,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:15,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:16,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:17,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:18,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:19,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:20,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:21,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:22,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:23,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:24,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:25,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:26,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:27,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:28,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:29,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:30,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:31,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:32,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:33,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:34,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:35,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:36,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:37,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:38,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:39,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:40,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:41,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:42,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:43,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:44,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:45,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:46,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:47,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:48,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:49,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:50,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:51,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:52,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:53,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:54,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:55,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:56,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:57,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:58,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:21:59,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:00,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:01,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:02,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:03,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:04,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:05,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:06,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:07,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:08,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:09,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:10,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:11,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:12,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:13,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:14,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:15,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:16,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:17,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:18,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:19,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:20,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:21,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:22,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:23,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:24,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:25,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:26,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:27,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:28,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:29,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:30,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:31,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:32,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:33,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:34,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:35,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:36,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:37,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:38,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:39,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:40,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:41,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:42,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:43,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:44,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:45,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:46,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:47,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:49,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:50,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:51,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:52,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:53,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:54,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:55,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:56,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:57,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:58,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:22:59,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:23:00,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:23:01,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:23:02,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:23:03,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:23:04,67.4,239.6,0.511,38.3329999999999,idle
2026-07-28,14:23:05,67.4,239.6,0.511,38.3329999999999,idle
