request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
251,genmatrix,small,warm,200,7.78,7.18,0.61,0.14,7.03,False,,0.0,0.03,,0.11,0.14,1
252,genmatrix,small,warm,200,7.27,6.61,0.66,0.14,6.47,False,,0.0,0.03,,0.11,0.14,1
253,matrixmul,large,warm,200,20.6,18.44,2.16,4.93,13.51,False,,0.0,0.34,3.97,0.61,4.93,1
254,linpack,medium,warm,200,891.31,891.3,0.01,670.36,220.94,False,,0.0,0.56,6.38,663.41,670.36,1
255,resnet,large,warm,200,156.67,156.66,0.01,150.44,6.22,False,,,,,,,1
256,mobilenet,small,warm,200,29.6,29.59,0.01,23.16,6.42,False,,,,,,,1
257,linpack,small,warm,200,14.07,14.06,0.01,5.07,8.98,False,,0.0,0.34,4.0,0.73,5.07,1
258,linpack,small,warm,200,14.67,14.66,0.01,5.08,9.58,False,,0.0,0.34,4.0,0.73,5.08,1
259,fetchdata,small,warm,200,134.28,134.27,0.01,128.56,5.71,False,128.53,0.0,0.02,0.0,,128.56,1
260,mobilenet,large,warm,200,28.64,28.63,0.01,23.2,5.43,False,,,,,,,1
261,matrixmul,medium,warm,200,564.13,562.23,1.9,546.98,15.25,False,,0.0,0.52,6.35,540.11,546.98,1
262,linpack,large,warm,200,19.89,19.87,0.01,8.05,11.83,False,,0.0,0.52,6.38,1.15,8.04,1
263,linpack,large,warm,200,17.27,17.26,0.01,8.02,9.24,False,,0.0,0.52,6.36,1.14,8.02,1
264,linpack,small,warm,200,17.21,17.21,0.01,8.03,9.17,False,,0.0,0.51,6.38,1.14,8.03,1
265,matrixmul,small,warm,200,74.73,72.58,2.15,4.93,67.65,False,,0.0,0.35,4.0,0.58,4.93,1
266,linpack,large,warm,200,18.05,18.04,0.01,8.03,10.01,False,,0.0,0.52,6.37,1.13,8.03,1
267,fastfouriertransform,medium,warm,200,657.94,657.93,0.01,637.63,20.3,False,,0.0,6.15,0.0,631.47,637.62,1
268,linpack,small,warm,200,17.13,17.12,0.01,8.03,9.09,False,,0.0,0.51,6.36,1.14,8.02,1
269,linpack,medium,warm,200,678.29,678.28,0.01,668.88,9.39,False,,0.0,0.51,6.35,662.01,668.88,1
270,mobilenet,small,warm,200,39.11,39.1,0.01,33.38,5.72,False,,,,,,,1
271,linpack,medium,warm,200,654.0,653.98,0.02,644.44,9.54,False,,0.0,0.34,4.0,640.09,644.43,1
272,matrixmul,medium,warm,200,587.12,585.27,1.85,571.81,13.46,False,,0.0,0.52,6.34,564.94,571.81,1
273,linpack,small,warm,200,13.03,13.03,0.01,5.12,7.91,False,,0.0,0.34,4.02,0.75,5.11,1
274,mobilenet,small,warm,200,31.57,31.56,0.02,23.48,8.08,False,,,,,,,1
275,genmatrix,small,warm,200,8.33,7.71,0.61,0.14,7.57,False,,0.0,0.03,,0.11,0.14,1
276,fetchdata,medium,warm,200,130.58,130.57,0.01,125.61,4.96,False,125.58,0.0,0.02,0.0,,125.61,1
277,matrixmul,small,warm,200,75.73,73.62,2.11,4.91,68.71,False,,0.0,0.35,3.97,0.58,4.91,1
278,linpack,medium,warm,200,695.37,695.35,0.02,684.94,10.42,False,,0.0,0.51,6.42,678.0,684.94,1
279,matrixmul,large,warm,200,232.89,230.97,1.92,7.77,223.2,False,,0.0,0.52,6.35,0.89,7.77,1
280,resnet,medium,warm,200,168.84,168.83,0.01,162.79,6.04,False,,,,,,,1
281,genmatrix,large,warm,200,61.11,43.68,17.43,1.24,42.44,False,,0.0,0.03,,1.21,1.24,1
282,matrixmul,small,warm,200,28.08,26.03,2.05,7.77,18.27,False,,0.0,0.52,6.35,0.9,7.77,1
283,fastfouriertransform,medium,warm,200,648.67,648.66,0.01,624.06,24.6,False,,0.0,6.09,0.0,617.96,624.06,1
284,mobilenet,large,warm,200,33.4,33.39,0.01,27.63,5.76,False,,,,,,,1
285,matrixmul,small,warm,200,27.05,25.29,1.76,7.85,17.44,False,,0.0,0.52,6.42,0.9,7.85,1
286,fastfouriertransform,large,warm,200,21.93,21.92,0.01,4.74,17.19,False,,0.0,3.95,0.0,0.78,4.73,1
287,fetchdata,medium,warm,200,79.85,79.84,0.01,75.19,4.65,False,75.17,0.0,0.02,0.0,,75.19,1
288,genmatrix,medium,warm,200,14.54,12.46,2.07,0.29,12.18,False,,0.0,0.03,,0.26,0.29,1
289,fetchdata,large,warm,200,79.18,79.17,0.02,74.15,5.02,False,74.13,0.0,0.02,0.0,,74.15,1
290,resnet,small,warm,200,154.04,154.04,0.01,147.86,6.18,False,,,,,,,1
291,fetchdata,large,warm,200,89.06,89.06,0.01,82.75,6.31,False,82.72,0.0,0.02,0.0,,82.75,1
292,mobilenet,medium,warm,200,28.8,28.79,0.01,22.68,6.1,False,,,,,,,1
293,fastfouriertransform,large,warm,200,23.71,23.7,0.01,7.36,16.34,False,,0.0,6.2,0.0,1.15,7.36,1
294,fetchdata,small,warm,200,79.92,79.9,0.01,74.81,5.09,False,74.79,0.0,0.02,0.0,,74.81,1
295,resnet,large,warm,200,138.35,138.34,0.01,132.1,6.24,False,,,,,,,1
296,genmatrix,large,warm,200,57.92,45.16,12.76,1.18,43.98,False,,0.0,0.03,,1.15,1.18,1
297,genmatrix,large,warm,200,56.3,45.06,11.24,1.33,43.73,False,,0.0,0.03,,1.3,1.33,1
298,genmatrix,small,warm,200,7.87,7.27,0.6,0.14,7.13,False,,0.0,0.03,,0.11,0.14,1
299,matrixmul,medium,warm,200,563.31,561.04,2.27,544.89,16.15,False,,0.0,0.52,6.33,538.04,544.89,1
300,fastfouriertransform,large,warm,200,31.48,31.47,0.01,7.28,24.19,False,,0.0,6.12,0.0,1.15,7.27,1
301,matrixmul,large,warm,200,61.72,17.63,44.09,4.91,12.72,False,,0.0,0.35,3.98,0.58,4.91,1
302,matrixmul,large,warm,200,20.33,17.8,2.52,4.91,12.89,False,,0.0,0.34,3.99,0.58,4.91,1
303,linpack,small,warm,200,71.54,71.53,0.01,8.04,63.49,False,,0.0,0.52,6.38,1.14,8.04,1
304,genmatrix,medium,warm,200,14.52,12.49,2.03,0.29,12.2,False,,0.0,0.03,,0.26,0.29,1
305,resnet,medium,warm,200,160.86,160.84,0.02,154.57,6.28,False,,,,,,,1
306,genmatrix,medium,warm,200,14.43,12.33,2.1,0.29,12.04,False,,0.0,0.03,,0.26,0.29,1
307,matrixmul,medium,warm,200,564.84,562.72,2.12,547.09,15.63,False,,0.0,0.52,6.34,540.23,547.09,1
308,genmatrix,medium,warm,200,14.28,12.21,2.07,0.31,11.9,False,,0.0,0.03,,0.28,0.31,1
309,resnet,small,warm,200,140.86,140.85,0.01,134.76,6.09,False,,,,,,,1
310,mobilenet,medium,warm,200,30.21,30.19,0.02,22.96,7.23,False,,,,,,,1
311,genmatrix,medium,warm,200,14.17,12.19,1.98,0.29,11.9,False,,0.0,0.03,,0.26,0.29,1
312,genmatrix,large,warm,200,56.54,44.84,11.7,1.2,43.63,False,,0.0,0.03,,1.17,1.2,1
313,mobilenet,large,warm,200,28.39,28.38,0.01,22.85,5.53,False,,,,,,,1
314,resnet,medium,warm,200,156.03,156.02,0.01,149.94,6.09,False,,,,,,,1
315,fetchdata,large,warm,200,130.43,130.42,0.01,125.29,5.13,False,125.26,0.0,0.02,0.0,,125.29,1
316,linpack,small,warm,200,16.6,16.59,0.01,8.21,8.38,False,,0.0,0.54,6.5,1.17,8.21,1
317,matrixmul,medium,warm,200,551.24,549.14,2.1,535.4,13.75,False,,0.0,0.52,6.35,528.53,535.4,1
318,mobilenet,medium,warm,200,28.84,28.83,0.01,23.07,5.76,False,,,,,,,1
319,linpack,large,warm,200,19.17,19.15,0.02,7.6,11.55,False,,0.0,0.48,6.03,1.09,7.6,1
320,resnet,large,warm,200,155.24,155.24,0.01,149.39,5.85,False,,,,,,,1
321,matrixmul,medium,warm,200,524.09,522.03,2.06,508.11,13.92,False,,0.0,0.34,3.96,503.8,508.11,1
322,fetchdata,medium,warm,200,126.28,126.27,0.01,121.29,4.98,False,121.27,0.0,0.02,0.0,,121.29,1
323,genmatrix,small,warm,200,7.6,6.97,0.63,0.14,6.83,False,,0.0,0.03,,0.11,0.14,1
324,resnet,medium,warm,200,139.15,139.13,0.02,133.42,5.71,False,,,,,,,1
325,linpack,large,warm,200,19.57,19.54,0.02,8.04,11.5,False,,0.0,0.52,6.38,1.14,8.04,1
326,mobilenet,large,warm,200,59.7,59.69,0.01,54.15,5.54,False,,,,,,,1
327,fastfouriertransform,medium,warm,200,656.71,656.69,0.02,635.8,20.9,False,,0.0,6.12,0.0,629.67,635.8,1
328,resnet,large,warm,200,151.3,151.28,0.02,145.11,6.17,False,,,,,,,1
329,genmatrix,large,warm,200,61.36,45.41,15.95,1.21,44.19,False,,0.0,0.03,,1.18,1.21,1
330,matrixmul,small,warm,200,25.37,23.59,1.78,7.27,16.32,False,,0.0,0.51,5.92,0.83,7.27,1
331,linpack,small,warm,200,16.22,16.21,0.01,7.56,8.65,False,,0.0,0.49,5.97,1.1,7.56,1
332,genmatrix,medium,warm,200,61.35,12.1,49.25,0.29,11.81,False,,0.0,0.03,,0.26,0.29,1
333,mobilenet,small,warm,200,30.38,30.38,0.01,22.93,7.44,False,,,,,,,1
334,mobilenet,small,warm,200,31.1,31.09,0.01,22.96,8.13,False,,,,,,,1
335,fastfouriertransform,small,warm,200,31.3,31.29,0.01,7.27,24.02,False,,0.0,6.1,0.0,1.15,7.26,1
336,fetchdata,large,warm,200,80.19,80.18,0.01,75.16,5.02,False,75.13,0.0,0.02,0.0,,75.16,1
337,linpack,small,warm,200,19.15,19.14,0.01,8.08,11.06,False,,0.0,0.52,6.4,1.15,8.08,1
338,fetchdata,medium,warm,200,79.89,79.88,0.01,74.85,5.03,False,74.82,0.0,0.02,0.0,,74.85,1
339,genmatrix,large,warm,200,57.29,44.88,12.42,1.2,43.67,False,,0.0,0.03,,1.17,1.2,1
340,mobilenet,large,warm,200,29.79,29.78,0.01,23.34,6.44,False,,,,,,,1
341,genmatrix,medium,warm,200,14.53,12.4,2.13,0.29,12.11,False,,0.0,0.03,,0.26,0.29,1
342,fetchdata,medium,warm,200,89.06,89.05,0.01,83.78,5.27,False,83.74,0.0,0.02,0.0,,83.77,1
343,mobilenet,small,warm,200,28.49,28.48,0.01,22.9,5.58,False,,,,,,,1
344,genmatrix,large,warm,200,56.06,44.47,11.58,1.2,43.27,False,,0.0,0.03,,1.17,1.2,1
345,fastfouriertransform,small,warm,200,26.92,26.91,0.01,7.27,19.64,False,,0.0,6.11,0.0,1.15,7.27,1
346,linpack,medium,warm,200,746.03,746.03,0.01,681.98,64.04,False,,0.0,0.52,6.38,675.08,681.98,1
347,mobilenet,small,warm,200,29.18,29.17,0.01,23.41,5.76,False,,,,,,,1
348,linpack,large,warm,200,17.1,17.09,0.01,5.08,12.01,False,,0.0,0.35,3.99,0.73,5.08,1
349,resnet,medium,warm,200,141.73,141.72,0.01,134.83,6.89,False,,,,,,,1
350,fastfouriertransform,large,warm,200,28.3,28.29,0.01,7.29,21.0,False,,0.0,6.13,0.0,1.15,7.29,1
351,mobilenet,small,warm,200,29.62,29.6,0.02,23.74,5.86,False,,,,,,,1
352,fetchdata,small,warm,200,131.99,131.98,0.01,126.58,5.4,False,126.55,0.0,0.02,0.0,,126.58,1
353,linpack,medium,warm,200,688.46,688.46,0.01,677.16,11.29,False,,0.0,0.52,6.35,670.29,677.16,1
354,genmatrix,large,warm,200,56.52,44.98,11.54,1.21,43.77,False,,0.0,0.03,,1.18,1.21,1
355,resnet,large,warm,200,150.82,150.8,0.01,144.22,6.59,False,,,,,,,1
356,matrixmul,medium,warm,200,560.27,558.28,1.99,527.16,31.13,False,,0.0,0.49,5.95,520.71,527.15,1
357,resnet,large,warm,200,126.12,126.11,0.01,120.21,5.91,False,,,,,,,1
358,resnet,medium,warm,200,126.21,126.2,0.01,120.4,5.8,False,,,,,,,1
359,linpack,large,warm,200,16.63,16.62,0.01,8.1,8.53,False,,0.0,0.52,6.37,1.2,8.09,1
360,fetchdata,small,warm,200,129.93,129.91,0.02,123.52,6.39,False,123.49,0.0,0.02,0.0,,123.52,1
361,genmatrix,medium,warm,200,223.21,221.13,2.08,0.29,220.84,False,,0.0,0.03,,0.26,0.29,1
362,fetchdata,medium,warm,200,87.07,87.06,0.01,81.7,5.36,False,81.67,0.0,0.02,0.0,,81.7,1
363,linpack,small,warm,200,17.31,17.3,0.01,8.03,9.26,False,,0.0,0.52,6.36,1.15,8.03,1
364,linpack,large,warm,200,160.62,160.61,0.01,8.13,152.48,False,,0.0,0.54,6.45,1.14,8.13,1
365,matrixmul,large,warm,200,25.52,23.91,1.61,7.75,16.15,False,,0.0,0.52,6.35,0.89,7.75,1
366,fetchdata,large,warm,200,88.25,88.24,0.0,83.45,4.79,False,83.4,0.0,0.04,0.0,,83.45,1
367,mobilenet,medium,warm,200,29.13,29.13,0.01,22.69,6.44,False,,,,,,,1
368,fetchdata,small,warm,200,79.3,79.29,0.0,74.85,4.44,False,74.83,0.0,0.02,0.0,,74.85,1
369,genmatrix,medium,warm,200,14.12,12.01,2.11,0.29,11.72,False,,0.0,0.03,,0.26,0.29,1
370,mobilenet,medium,warm,200,28.54,28.53,0.01,23.06,5.47,False,,,,,,,1
371,matrixmul,medium,warm,200,560.26,558.41,1.85,545.56,12.85,False,,0.0,0.52,6.32,538.71,545.55,1
372,resnet,small,warm,200,149.45,149.44,0.01,143.51,5.94,False,,,,,,,1
373,mobilenet,small,warm,200,27.84,27.83,0.01,22.59,5.23,False,,,,,,,1
374,mobilenet,medium,warm,200,28.69,28.68,0.01,22.71,5.97,False,,,,,,,1
375,genmatrix,small,warm,200,7.77,7.23,0.54,0.14,7.09,False,,0.0,0.03,,0.11,0.14,1
376,genmatrix,small,warm,200,7.29,6.71,0.59,0.15,6.56,False,,0.0,0.03,,0.11,0.14,1
377,fastfouriertransform,medium,warm,200,658.27,658.26,0.01,635.86,22.4,False,,0.0,6.09,0.0,629.76,635.86,1
378,fetchdata,medium,warm,200,84.8,84.79,0.01,79.34,5.45,False,79.31,0.0,0.02,0.0,,79.34,1
379,resnet,medium,warm,200,158.44,158.43,0.01,152.63,5.8,False,,,,,,,1
380,fetchdata,small,warm,200,80.38,80.38,0.01,75.56,4.82,False,75.52,0.0,0.02,0.0,,75.55,1
381,mobilenet,medium,warm,200,29.64,29.63,0.01,23.38,6.25,False,,,,,,,1
382,fetchdata,large,warm,200,81.04,81.03,0.01,76.6,4.43,False,76.58,0.0,0.02,0.0,,76.6,1
383,genmatrix,small,warm,200,7.55,7.0,0.56,0.14,6.85,False,,0.0,0.03,,0.11,0.14,1
384,linpack,large,warm,200,17.04,17.03,0.01,8.09,8.94,False,,0.0,0.51,6.34,1.23,8.09,1
385,fetchdata,medium,warm,200,138.65,138.64,0.01,133.62,5.02,False,133.58,0.0,0.02,0.01,,133.62,1
386,fastfouriertransform,medium,warm,200,651.94,651.92,0.01,621.37,30.55,False,,0.0,6.09,0.0,615.27,621.37,1
387,matrixmul,medium,warm,200,566.49,564.25,2.25,549.5,14.75,False,,0.0,0.52,6.32,542.66,549.5,1
388,linpack,medium,warm,200,680.94,680.93,0.01,670.79,10.14,False,,0.0,0.51,6.34,663.93,670.79,1
389,resnet,large,warm,200,157.4,157.4,0.01,151.17,6.22,False,,,,,,,1
390,genmatrix,large,warm,200,57.13,45.12,12.02,1.22,43.9,False,,0.0,0.03,,1.19,1.22,1
391,linpack,large,warm,200,15.98,15.97,0.01,5.07,10.9,False,,0.0,0.34,3.99,0.74,5.07,1
392,mobilenet,medium,warm,200,31.29,31.28,0.01,24.91,6.37,False,,,,,,,1
393,mobilenet,medium,warm,200,28.38,28.38,0.01,22.79,5.59,False,,,,,,,1
394,fetchdata,medium,warm,200,133.35,133.34,0.01,127.82,5.52,False,127.79,0.0,0.02,0.0,,127.82,1
395,fastfouriertransform,medium,warm,200,658.37,658.36,0.01,638.4,19.96,False,,0.0,6.1,0.0,632.29,638.4,1
396,matrixmul,large,warm,200,25.97,23.76,2.2,7.79,15.98,False,,0.0,0.56,6.34,0.89,7.79,1
397,genmatrix,medium,warm,200,15.3,12.9,2.4,0.29,12.61,False,,0.0,0.03,,0.26,0.29,1
398,genmatrix,small,warm,200,7.6,7.05,0.56,0.14,6.9,False,,0.0,0.03,,0.11,0.14,1
399,linpack,medium,warm,200,745.91,745.9,0.01,699.12,46.77,False,,0.0,0.52,6.37,692.23,699.12,1
400,mobilenet,large,warm,200,29.87,29.85,0.01,23.14,6.71,False,,,,,,,1
401,resnet,small,warm,200,157.22,157.2,0.02,150.94,6.26,False,,,,,,,1
402,fetchdata,large,warm,200,88.14,88.13,0.01,82.8,5.33,False,82.77,0.0,0.02,0.0,,82.8,1
403,resnet,large,warm,200,126.14,126.13,0.01,120.96,5.17,False,,,,,,,1
404,fastfouriertransform,small,warm,200,35.46,35.45,0.01,7.31,28.14,False,,0.0,6.14,0.0,1.16,7.31,1
405,genmatrix,medium,warm,200,14.92,13.11,1.8,0.29,12.82,False,,0.0,0.03,,0.26,0.29,1
406,mobilenet,medium,warm,200,56.41,56.4,0.01,49.95,6.45,False,,,,,,,1
407,mobilenet,small,warm,200,26.34,26.32,0.01,17.5,8.83,False,,,,,,,1
408,matrixmul,medium,warm,200,562.35,560.25,2.09,546.08,14.18,False,,0.0,0.54,6.33,539.2,546.07,1
409,matrixmul,small,warm,200,21.41,19.29,2.12,4.98,14.31,False,,0.0,0.36,4.04,0.59,4.98,1
410,fetchdata,medium,warm,200,88.07,88.05,0.02,82.13,5.92,False,82.11,0.0,0.02,0.0,,82.13,1
411,matrixmul,medium,warm,200,533.25,531.3,1.95,510.49,20.81,False,,0.0,0.34,3.97,506.17,510.48,1
412,matrixmul,medium,warm,200,605.56,603.52,2.05,508.58,94.94,False,,0.0,0.34,3.98,504.25,508.58,1
413,matrixmul,small,warm,200,20.89,18.96,1.93,4.88,14.08,False,,0.0,0.34,3.96,0.58,4.88,1
414,fetchdata,small,warm,200,87.34,87.33,0.01,82.06,5.27,False,82.01,0.0,0.04,0.0,,82.06,1
415,genmatrix,large,warm,200,57.54,45.34,12.2,1.31,44.03,False,,0.0,0.03,,1.28,1.31,1
416,fastfouriertransform,medium,warm,200,656.0,655.99,0.01,639.99,16.0,False,,0.0,6.13,0.0,633.85,639.98,1
417,mobilenet,large,warm,200,31.55,31.54,0.01,23.1,8.44,False,,,,,,,1
418,fastfouriertransform,large,warm,200,28.36,28.35,0.01,4.6,23.75,False,,0.0,3.83,0.0,0.75,4.59,1
419,fastfouriertransform,small,warm,200,29.39,29.38,0.01,4.6,24.78,False,,0.0,3.84,0.0,0.75,4.6,1
420,mobilenet,small,warm,200,31.01,31.0,0.01,23.02,7.98,False,,,,,,,1
421,linpack,small,warm,200,17.27,17.26,0.01,8.06,9.2,False,,0.0,0.51,6.39,1.15,8.06,1
422,resnet,small,warm,200,154.65,154.63,0.01,148.32,6.31,False,,,,,,,1
423,mobilenet,small,warm,200,27.91,27.9,0.01,22.57,5.34,False,,,,,,,1
424,fetchdata,large,warm,200,129.14,129.13,0.01,124.56,4.57,False,124.53,0.0,0.02,0.0,,124.56,1
425,fastfouriertransform,large,warm,200,27.09,27.08,0.01,7.3,19.78,False,,0.0,6.14,0.0,1.15,7.3,1
426,mobilenet,medium,warm,200,30.95,30.94,0.01,22.94,8.0,False,,,,,,,1
427,genmatrix,medium,warm,200,15.84,13.72,2.12,0.29,13.43,False,,0.0,0.03,,0.26,0.29,1
428,linpack,medium,warm,200,679.94,679.92,0.01,670.41,9.51,False,,0.0,0.51,6.37,663.52,670.41,1
429,mobilenet,large,warm,200,28.62,28.61,0.01,22.89,5.72,False,,,,,,,1
430,resnet,large,warm,200,150.38,150.37,0.01,144.76,5.61,False,,,,,,,1
431,genmatrix,small,warm,200,7.07,6.46,0.61,0.14,6.31,False,,0.0,0.03,,0.11,0.14,1
432,linpack,small,warm,200,14.02,14.01,0.01,5.12,8.89,False,,0.0,0.35,4.02,0.75,5.12,1
433,matrixmul,small,warm,200,29.08,26.95,2.13,7.75,19.2,False,,0.0,0.51,6.36,0.87,7.75,1
434,resnet,small,warm,200,136.72,136.71,0.01,130.62,6.09,False,,,,,,,1
435,matrixmul,large,warm,200,28.28,26.08,2.2,7.77,18.31,False,,0.0,0.56,6.33,0.88,7.77,1
436,genmatrix,medium,warm,200,13.68,11.86,1.82,0.29,11.57,False,,0.0,0.03,,0.26,0.29,1
437,fetchdata,large,warm,200,125.87,125.86,0.01,120.85,5.02,False,120.82,0.0,0.02,0.0,,120.85,1
438,mobilenet,small,warm,200,28.23,28.22,0.01,22.77,5.45,False,,,,,,,1
439,resnet,large,warm,200,158.87,158.85,0.02,153.12,5.73,False,,,,,,,1
440,linpack,large,warm,200,17.24,17.23,0.01,8.03,9.2,False,,0.0,0.52,6.35,1.16,8.03,1
441,mobilenet,small,warm,200,28.14,28.14,0.01,22.95,5.18,False,,,,,,,1
442,genmatrix,medium,warm,200,221.95,11.94,210.01,0.29,11.65,False,,0.0,0.02,,0.26,0.29,1
443,linpack,large,warm,200,16.95,16.94,0.01,8.0,8.94,False,,0.0,0.51,6.34,1.15,8.0,1
444,resnet,small,warm,200,137.46,137.45,0.01,132.29,5.16,False,,,,,,,1
445,linpack,large,warm,200,16.74,16.74,0.01,8.02,8.72,False,,0.0,0.51,6.35,1.15,8.02,1
446,linpack,small,warm,200,17.08,17.07,0.01,8.01,9.07,False,,0.0,0.51,6.35,1.14,8.01,1
447,matrixmul,large,warm,200,32.98,31.08,1.9,7.77,23.31,False,,0.0,0.51,6.38,0.87,7.77,1
448,fetchdata,large,warm,200,81.05,81.04,0.01,76.21,4.83,False,76.19,0.0,0.02,0.0,,76.21,1
449,matrixmul,small,warm,200,25.3,23.27,2.03,7.73,15.54,False,,0.0,0.52,6.33,0.88,7.73,1
450,resnet,large,warm,200,163.41,163.39,0.01,157.22,6.17,False,,,,,,,1
451,matrixmul,small,warm,200,25.62,23.38,2.23,7.73,15.66,False,,0.0,0.51,6.33,0.88,7.73,1
452,linpack,medium,warm,200,742.81,742.8,0.01,677.99,64.81,False,,0.0,0.52,6.34,671.12,677.99,1
453,linpack,medium,warm,200,652.19,652.18,0.01,643.13,9.04,False,,0.0,0.34,3.99,638.8,643.13,1
454,fastfouriertransform,medium,warm,200,664.27,664.25,0.01,637.45,26.8,False,,0.0,6.11,0.0,631.33,637.45,1
455,matrixmul,large,warm,200,233.21,231.25,1.96,7.73,223.52,False,,0.0,0.52,6.33,0.88,7.73,1
456,linpack,medium,warm,200,707.87,707.86,0.01,643.92,63.94,False,,0.0,0.35,3.98,639.58,643.92,1
457,genmatrix,small,warm,200,7.78,7.22,0.56,0.14,7.08,False,,0.0,0.03,,0.11,0.14,1
458,fetchdata,small,warm,200,140.59,140.58,0.01,134.8,5.78,False,134.77,0.0,0.02,0.0,,134.8,1
459,genmatrix,large,warm,200,56.29,44.75,11.54,1.19,43.55,False,,0.0,0.03,,1.16,1.19,1
460,genmatrix,medium,warm,200,14.76,12.58,2.18,0.29,12.29,False,,0.0,0.02,,0.26,0.29,1
461,resnet,large,warm,200,169.02,169.01,0.01,162.28,6.73,False,,,,,,,1
462,linpack,medium,warm,200,691.17,691.16,0.01,679.78,11.38,False,,0.0,0.54,6.33,672.91,679.78,1
463,fetchdata,medium,warm,200,80.22,80.21,0.01,75.73,4.48,False,75.71,0.0,0.02,0.0,,75.73,1
464,linpack,large,warm,200,15.64,15.62,0.02,5.09,10.53,False,,0.0,0.34,4.0,0.74,5.08,1
465,resnet,medium,warm,200,132.28,132.27,0.01,126.43,5.83,False,,,,,,,1
466,matrixmul,small,warm,200,25.92,23.93,1.99,7.77,16.16,False,,0.0,0.52,6.38,0.87,7.77,1
467,linpack,small,warm,200,13.98,13.96,0.01,5.07,8.9,False,,0.0,0.34,3.99,0.73,5.07,1
468,matrixmul,medium,warm,200,556.78,554.54,2.24,539.67,14.87,False,,0.0,0.52,6.3,532.84,539.67,1
469,mobilenet,medium,warm,200,39.29,39.28,0.01,32.74,6.55,False,,,,,,,1
470,resnet,large,warm,200,153.23,153.23,0.01,147.69,5.53,False,,,,,,,1
471,genmatrix,medium,warm,200,15.15,12.88,2.27,0.28,12.59,False,,0.0,0.03,,0.26,0.28,1
472,matrixmul,small,warm,200,21.23,19.44,1.79,4.9,14.53,False,,0.0,0.35,3.98,0.57,4.9,1
473,fetchdata,medium,warm,200,132.48,132.47,0.01,127.42,5.05,False,127.39,0.0,0.02,0.0,,127.41,1
474,mobilenet,medium,warm,200,29.27,29.25,0.02,22.8,6.44,False,,,,,,,1
475,mobilenet,medium,warm,200,32.15,32.14,0.01,22.88,9.26,False,,,,,,,1
476,linpack,medium,warm,200,696.86,696.86,0.01,687.32,9.53,False,,0.0,0.52,6.38,680.42,687.32,1
477,matrixmul,medium,warm,200,567.51,563.78,3.73,548.13,15.65,False,,0.0,0.52,6.38,541.22,548.13,1
478,resnet,large,warm,200,146.71,146.7,0.01,140.59,6.1,False,,,,,,,1
479,matrixmul,large,warm,200,20.75,18.62,2.13,4.9,13.72,False,,0.0,0.34,3.99,0.57,4.9,1
480,fastfouriertransform,large,warm,200,28.4,28.39,0.01,7.28,21.11,False,,0.0,6.11,0.0,1.15,7.28,1
481,mobilenet,small,warm,200,31.42,31.41,0.01,22.85,8.56,False,,,,,,,1
482,mobilenet,large,warm,200,29.03,29.02,0.01,23.14,5.88,False,,,,,,,1
483,fetchdata,medium,warm,200,79.58,79.57,0.01,74.39,5.18,False,74.37,0.0,0.02,0.0,,74.39,1
484,resnet,small,warm,200,148.22,148.2,0.02,141.98,6.22,False,,,,,,,1
485,genmatrix,medium,warm,200,14.69,12.87,1.81,0.28,12.59,False,,0.0,0.03,,0.25,0.28,1
486,genmatrix,large,warm,200,56.95,45.48,11.48,1.19,44.29,False,,0.0,0.03,,1.16,1.19,1
487,fetchdata,medium,warm,200,87.4,87.39,0.02,81.56,5.83,False,81.53,0.0,0.02,0.0,,81.56,1
488,linpack,small,warm,200,18.82,18.81,0.01,8.05,10.76,False,,0.0,0.52,6.38,1.15,8.05,1
489,fastfouriertransform,medium,warm,200,659.87,659.85,0.01,633.85,26.0,False,,0.0,6.11,0.0,627.74,633.85,1
490,mobilenet,medium,warm,200,39.39,39.38,0.01,33.27,6.11,False,,,,,,,1
491,genmatrix,small,warm,200,7.32,6.79,0.53,0.14,6.65,False,,0.0,0.02,,0.11,0.14,1
492,matrixmul,large,warm,200,26.23,23.93,2.3,7.79,16.14,False,,0.0,0.51,6.4,0.87,7.79,1
493,resnet,medium,warm,200,152.52,152.51,0.01,146.09,6.42,False,,,,,,,1
494,fetchdata,large,warm,200,137.29,137.27,0.02,131.33,5.94,False,131.3,0.0,0.02,0.0,,131.32,1
495,resnet,medium,warm,200,125.68,125.68,0.01,120.0,5.67,False,,,,,,,1
496,fetchdata,large,warm,200,80.02,80.01,0.01,74.9,5.12,False,74.87,0.0,0.02,0.0,,74.9,1
497,resnet,medium,warm,200,126.93,126.91,0.02,121.21,5.71,False,,,,,,,1
498,matrixmul,large,warm,200,81.32,79.28,2.04,7.78,71.5,False,,0.0,0.51,6.39,0.87,7.78,1
499,fetchdata,medium,warm,200,79.96,79.95,0.01,75.17,4.78,False,75.14,0.0,0.02,0.0,,75.16,1
500,matrixmul,medium,warm,200,572.24,570.29,1.95,551.4,18.89,False,,0.0,0.51,6.32,544.56,551.4,1
501,mobilenet,small,warm,200,34.18,34.16,0.02,28.35,5.81,False,,,,,,,1
