======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[0451] fastfouriertransform   small  warm | total=   421.5ms | TTFB=   421.5ms | exec=     5.7ms | sys=   415.7ms | out=  0.01ms | conc=11
[0460] linpack                large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     5.6ms | sys=    17.1ms | out=  0.01ms | conc=11
[0450] graphgen               large  warm | total=   544.3ms | TTFB=   457.4ms | exec=    62.4ms | sys=   395.1ms | out= 86.86ms | conc=10
[0459] pagerank               medium warm | total=   144.1ms | TTFB=   144.1ms | exec=    88.2ms | sys=    55.9ms | out=  0.01ms | conc=12
[0461] mobilenet              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    75.8ms | sys=     9.3ms | out=  0.01ms | conc=10
[0463] fastfouriertransform   large  warm | total=    79.6ms | TTFB=    79.6ms | exec=     6.4ms | sys=    73.2ms | out=  0.01ms | conc=11
[0406] grayscale              large  warm | total=  2915.0ms | TTFB=  2828.3ms | exec=  2783.6ms | sys=    44.7ms | out= 86.74ms | conc=12
[0458] resnet                 medium warm | total=   347.9ms | TTFB=   347.9ms | exec=   328.2ms | sys=    19.7ms | out=  0.01ms | conc=11
[0464] fetchdata              small  warm | total=    93.9ms | TTFB=    93.9ms | exec=    84.8ms | sys=     9.2ms | out=  0.01ms | conc=11
[0465] grayscale              medium warm | total=    76.6ms | TTFB=    73.5ms | exec=    63.5ms | sys=    10.1ms | out=  3.01ms | conc=9
[0467] grayscale              small  warm | total=    11.9ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.43ms | conc=9
[0466] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.2ms | sys=     5.3ms | out=  0.01ms | conc=9
[0457] graphgen               small  warm | total=   606.0ms | TTFB=   596.4ms | exec=     2.7ms | sys=   593.7ms | out=  9.57ms | conc=14
[0469] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=9
[0456] graphgen               large  warm | total=   673.1ms | TTFB=   622.3ms | exec=    73.2ms | sys=   549.2ms | out= 50.80ms | conc=13
[0089] grayscale              large  warm | total= 19077.0ms | TTFB= 12450.9ms | exec=  2911.4ms | sys=  9539.4ms | out=6626.14ms | conc=18
[0099] grayscale              large  warm | total= 18602.5ms | TTFB= 14793.7ms | exec=  2809.9ms | sys= 11983.8ms | out=3808.86ms | conc=16
[0468] resnet                 small  warm | total=   168.1ms | TTFB=   168.1ms | exec=   149.6ms | sys=    18.5ms | out=  0.01ms | conc=8
[0470] mobilenet              medium warm | total=    29.6ms | TTFB=    29.6ms | exec=    23.9ms | sys=     5.8ms | out=  0.01ms | conc=6
[0472] linpack                small  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.1ms | sys=    10.6ms | out=  0.01ms | conc=5
[0474] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=6
[0473] grayscale              medium warm | total=    70.2ms | TTFB=    66.7ms | exec=    57.7ms | sys=     9.0ms | out=  3.59ms | conc=5
[0475] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    15.8ms | sys=     9.0ms | out=  0.01ms | conc=5
[0476] grayscale              medium warm | total=    72.0ms | TTFB=    69.0ms | exec=    59.8ms | sys=     9.1ms | out=  3.03ms | conc=5
[0462] graphgen               large  warm | total=   839.8ms | TTFB=   792.6ms | exec=    62.7ms | sys=   730.0ms | out= 47.21ms | conc=10
[0471] graphgen               medium warm | total=   456.1ms | TTFB=   441.9ms | exec=    12.7ms | sys=   429.2ms | out= 14.23ms | conc=7
[0478] grayscale              medium warm | total=   118.4ms | TTFB=   117.7ms | exec=    58.9ms | sys=    58.8ms | out=  0.69ms | conc=6
[0107] grayscale              large  warm | total= 18668.4ms | TTFB= 17241.6ms | exec=  2817.8ms | sys= 14423.8ms | out=1426.79ms | conc=17
[0481] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[0479] fetchdata              large  warm | total=    87.7ms | TTFB=    87.6ms | exec=    81.2ms | sys=     6.4ms | out=  0.01ms | conc=6
[0482] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0483] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.3ms | sys=    16.5ms | out=  0.01ms | conc=4
[0484] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     7.5ms | sys=    10.8ms | out=  0.01ms | conc=4
[0486] pagerank               small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    19.2ms | sys=    17.3ms | out=  0.01ms | conc=5
[0428] grayscale              large  warm | total=  3003.4ms | TTFB=  2891.3ms | exec=  2840.4ms | sys=    51.0ms | out=112.04ms | conc=9
[0488] linpack                large  warm | total=    18.5ms | TTFB=    18.4ms | exec=     5.3ms | sys=    13.1ms | out=  0.01ms | conc=6
[0489] mobilenet              medium warm | total=    24.3ms | TTFB=    24.3ms | exec=    17.8ms | sys=     6.5ms | out=  0.01ms | conc=5
[0477] graphgen               large  warm | total=   653.1ms | TTFB=   613.9ms | exec=    73.5ms | sys=   540.4ms | out= 39.22ms | conc=6
[0485] graphgen               medium warm | total=   331.6ms | TTFB=   311.6ms | exec=    13.3ms | sys=   298.3ms | out= 20.01ms | conc=4
[0490] resnet                 large  warm | total=   145.4ms | TTFB=   145.4ms | exec=   138.5ms | sys=     6.8ms | out=  0.01ms | conc=5
[0492] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    77.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0494] matrixmul              large  warm | total=    21.2ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.6ms | out=  1.59ms | conc=5
[0495] linpack                small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     8.5ms | sys=    10.7ms | out=  0.01ms | conc=5
[0487] pagerank               large  warm | total=   527.7ms | TTFB=   527.7ms | exec=   415.4ms | sys=   112.3ms | out=  0.01ms | conc=5
[0496] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.7ms | sys=     6.3ms | out=  0.01ms | conc=5
[0491] pagerank               medium warm | total=   413.9ms | TTFB=   413.8ms | exec=    73.5ms | sys=   340.4ms | out=  0.01ms | conc=5
[0499] linpack                large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     7.1ms | sys=    11.4ms | out=  0.00ms | conc=6
[0503] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=8
[0504] mobilenet              large  warm | total=    24.2ms | TTFB=    24.2ms | exec=    18.7ms | sys=     5.4ms | out=  0.01ms | conc=8
[0497] graphgen               large  warm | total=   517.3ms | TTFB=   477.3ms | exec=    80.5ms | sys=   396.8ms | out= 39.99ms | conc=6
[0493] fastfouriertransform   medium warm | total=   758.8ms | TTFB=   758.8ms | exec=   711.7ms | sys=    47.1ms | out=  0.01ms | conc=5
[0507] mobilenet              medium warm | total=    59.5ms | TTFB=    59.5ms | exec=    20.8ms | sys=    38.7ms | out=  0.00ms | conc=10
[0498] fastfouriertransform   large  warm | total=   508.9ms | TTFB=   508.9ms | exec=     4.8ms | sys=   504.1ms | out=  0.00ms | conc=5
[0500] fastfouriertransform   small  warm | total=   409.7ms | TTFB=   409.7ms | exec=     4.8ms | sys=   404.8ms | out=  0.00ms | conc=5
[0508] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.49ms | conc=6
[0509] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.4ms | sys=     4.5ms | out=  0.01ms | conc=6
[0512] mobilenet              large  warm | total=    28.4ms | TTFB=    28.4ms | exec=    22.7ms | sys=     5.7ms | out=  0.01ms | conc=8
[0501] pagerank               large  warm | total=   607.8ms | TTFB=   607.8ms | exec=   428.1ms | sys=   179.7ms | out=  0.06ms | conc=6
[0502] pagerank               medium warm | total=   647.6ms | TTFB=   647.6ms | exec=    73.1ms | sys=   574.5ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=   514.9ms | TTFB=   514.9ms | exec=    16.6ms | sys=   498.3ms | out=  0.01ms | conc=8
[0514] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.6ms | sys=     5.3ms | out=  0.01ms | conc=8
[0506] pagerank               medium warm | total=   553.7ms | TTFB=   553.6ms | exec=    72.4ms | sys=   481.3ms | out=  0.01ms | conc=9
[0516] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.4ms | sys=     4.8ms | out=  0.01ms | conc=7
[0519] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.0ms | sys=     4.7ms | out=  0.01ms | conc=8
[0517] resnet                 small  warm | total=   126.6ms | TTFB=   126.6ms | exec=   122.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[0511] pagerank               medium warm | total=   459.0ms | TTFB=   459.0ms | exec=   136.7ms | sys=   322.2ms | out=  0.01ms | conc=7
[0510] matrixmul              medium warm | total=   572.2ms | TTFB=   570.8ms | exec=   557.8ms | sys=    13.0ms | out=  1.41ms | conc=7
[0521] matrixmul              large  warm | total=    33.3ms | TTFB=    31.8ms | exec=     5.0ms | sys=    26.8ms | out=  1.50ms | conc=7
[0518] resnet                 medium warm | total=   231.7ms | TTFB=   231.7ms | exec=   140.1ms | sys=    91.6ms | out=  0.01ms | conc=7
[0523] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    16.7ms | sys=     9.5ms | out=  0.01ms | conc=6
[0524] grayscale              medium warm | total=    73.2ms | TTFB=    70.1ms | exec=    58.9ms | sys=    11.3ms | out=  3.09ms | conc=6
[0513] fastfouriertransform   medium warm | total=   705.9ms | TTFB=   705.9ms | exec=   688.9ms | sys=    16.9ms | out=  0.01ms | conc=8
[0528] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     5.8ms | sys=    16.7ms | out=  0.01ms | conc=8
[0529] graphgen               small  warm | total=    32.1ms | TTFB=    29.4ms | exec=     3.0ms | sys=    26.5ms | out=  2.73ms | conc=8
[0515] linpack                medium warm | total=   744.6ms | TTFB=   744.6ms | exec=   734.9ms | sys=     9.7ms | out=  0.01ms | conc=8
[0530] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=7
[0525] resnet                 small  warm | total=   278.6ms | TTFB=   278.6ms | exec=   274.0ms | sys=     4.6ms | out=  0.01ms | conc=7
[0522] pagerank               large  warm | total=   556.6ms | TTFB=   556.6ms | exec=   427.4ms | sys=   129.1ms | out=  0.01ms | conc=6
[0527] pagerank               small  warm | total=   327.1ms | TTFB=   327.1ms | exec=    15.9ms | sys=   311.2ms | out=  0.01ms | conc=8
[0533] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.7ms | sys=     4.4ms | out=  0.01ms | conc=8
[0536] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=8
[0534] fetchdata              medium warm | total=   103.6ms | TTFB=   103.6ms | exec=    74.9ms | sys=    28.8ms | out=  0.01ms | conc=7
[0535] fetchdata              large  warm | total=   129.8ms | TTFB=   129.8ms | exec=    74.6ms | sys=    55.2ms | out=  0.01ms | conc=7
[0531] resnet                 small  warm | total=   407.0ms | TTFB=   407.0ms | exec=   401.3ms | sys=     5.6ms | out=  0.01ms | conc=6
[0539] pagerank               medium warm | total=    96.7ms | TTFB=    96.7ms | exec=    70.2ms | sys=    26.4ms | out=  0.01ms | conc=8
[0540] grayscale              medium warm | total=    68.5ms | TTFB=    65.5ms | exec=    57.6ms | sys=     7.9ms | out=  3.00ms | conc=8
[0532] resnet                 medium warm | total=   491.6ms | TTFB=   491.6ms | exec=   133.1ms | sys=   358.5ms | out=  0.01ms | conc=7
[0542] mobilenet              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    22.5ms | sys=     7.7ms | out=  0.01ms | conc=7
[0544] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.2ms | sys=     9.1ms | out=  0.01ms | conc=8
[0480] grayscale              large  warm | total=  3228.9ms | TTFB=  3157.9ms | exec=  2827.6ms | sys=   330.3ms | out= 71.03ms | conc=7
[0526] linpack                medium warm | total=   940.1ms | TTFB=   940.1ms | exec=   739.8ms | sys=   200.2ms | out=  0.01ms | conc=7
[0537] linpack                large  warm | total=   395.0ms | TTFB=   395.0ms | exec=     5.5ms | sys=   389.5ms | out=  0.01ms | conc=7
[0546] matrixmul              large  warm | total=    24.1ms | TTFB=    21.0ms | exec=     5.8ms | sys=    15.2ms | out=  3.13ms | conc=6
[0541] resnet                 small  warm | total=   294.4ms | TTFB=   294.4ms | exec=   248.9ms | sys=    45.5ms | out=  0.01ms | conc=8
[0551] pagerank               small  warm | total=    26.1ms | TTFB=    26.0ms | exec=    16.0ms | sys=    10.0ms | out=  0.01ms | conc=9
[0543] graphgen               large  warm | total=   536.5ms | TTFB=   483.3ms | exec=    79.4ms | sys=   403.9ms | out= 53.16ms | conc=7
[0554] matrixmul              large  warm | total=    20.6ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  1.27ms | conc=10
[0553] pagerank               medium warm | total=   118.5ms | TTFB=   118.5ms | exec=    70.4ms | sys=    48.1ms | out=  0.01ms | conc=10
[0555] resnet                 medium warm | total=   153.9ms | TTFB=   153.9ms | exec=   147.1ms | sys=     6.8ms | out=  0.01ms | conc=10
[0538] linpack                medium warm | total=  1043.6ms | TTFB=  1043.6ms | exec=   697.1ms | sys=   346.5ms | out=  0.01ms | conc=7
[0548] linpack                large  HTTP 502 | total=   544.6ms
[0559] mobilenet              small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.3ms | sys=     5.2ms | out=  0.01ms | conc=10
[0560] mobilenet              small  warm | total=    34.4ms | TTFB=    34.4ms | exec=    28.7ms | sys=     5.7ms | out=  0.01ms | conc=10
[0561] matrixmul              large  warm | total=    21.7ms | TTFB=    20.2ms | exec=     5.7ms | sys=    14.5ms | out=  1.53ms | conc=10
[0563] mobilenet              medium warm | total=    28.0ms | TTFB=    28.0ms | exec=    21.9ms | sys=     6.1ms | out=  0.01ms | conc=11
[0550] graphgen               large  warm | total=   682.2ms | TTFB=   593.2ms | exec=    65.5ms | sys=   527.7ms | out= 88.96ms | conc=8
[0564] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=10
[0565] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.0ms | sys=    14.7ms | out=  0.01ms | conc=10
[0552] pagerank               large  warm | total=   675.8ms | TTFB=   675.8ms | exec=   452.1ms | sys=   223.7ms | out=  0.01ms | conc=9
[0556] pagerank               medium warm | total=   564.5ms | TTFB=   564.5ms | exec=    73.9ms | sys=   490.6ms | out=  0.01ms | conc=10
[0567] matrixmul              small  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.58ms | conc=10
[0566] resnet                 large  warm | total=   124.5ms | TTFB=   124.5ms | exec=   120.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[0570] fastfouriertransform   large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     4.8ms | sys=    12.6ms | out=  0.01ms | conc=10
[0571] genmatrix              medium warm | total=     3.8ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=10
[0569] resnet                 medium warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.5ms | sys=     4.8ms | out=  0.01ms | conc=9
[0572] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[0545] linpack                medium warm | total=  1436.5ms | TTFB=  1436.5ms | exec=   739.9ms | sys=   696.6ms | out=  0.01ms | conc=5
[0547] linpack                small  warm | total=  1342.1ms | TTFB=  1342.1ms | exec=     5.1ms | sys=  1336.9ms | out=  0.01ms | conc=5
[0549] linpack                large  warm | total=  1249.6ms | TTFB=  1249.6ms | exec=     5.2ms | sys=  1244.4ms | out=  0.01ms | conc=7
[0574] matrixmul              large  warm | total=    18.1ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.61ms | conc=7
[0575] mobilenet              large  warm | total=    30.5ms | TTFB=    30.5ms | exec=    23.5ms | sys=     7.0ms | out=  0.01ms | conc=7
[0576] fetchdata              medium warm | total=    91.8ms | TTFB=    91.7ms | exec=    80.9ms | sys=    10.8ms | out=  0.01ms | conc=7
[0562] pagerank               large  warm | total=   806.8ms | TTFB=   806.8ms | exec=   419.8ms | sys=   387.0ms | out=  0.01ms | conc=10
[0578] matrixmul              large  warm | total=    25.2ms | TTFB=    23.4ms | exec=     9.3ms | sys=    14.1ms | out=  1.79ms | conc=8
[0568] pagerank               small  warm | total=   529.9ms | TTFB=   529.9ms | exec=    17.5ms | sys=   512.4ms | out=  0.01ms | conc=9
[0573] pagerank               medium warm | total=   367.7ms | TTFB=   367.3ms | exec=    73.9ms | sys=   293.4ms | out=  0.40ms | conc=9
[0580] fastfouriertransform   large  warm | total=    24.2ms | TTFB=    24.2ms | exec=     5.4ms | sys=    18.8ms | out=  0.01ms | conc=7
[0582] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.3ms | sys=    10.5ms | out=  0.01ms | conc=7
[0581] fetchdata              small  warm | total=    84.9ms | TTFB=    84.9ms | exec=    80.3ms | sys=     4.6ms | out=  0.01ms | conc=6
[0583] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    82.3ms | sys=     4.9ms | out=  0.01ms | conc=6
[0577] resnet                 medium warm | total=   402.8ms | TTFB=   402.8ms | exec=   395.7ms | sys=     7.1ms | out=  0.01ms | conc=8
[0586] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0584] fetchdata              large  warm | total=   115.1ms | TTFB=   115.1ms | exec=    74.4ms | sys=    40.6ms | out=  0.01ms | conc=7
[0587] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=6
[0585] fetchdata              medium warm | total=   138.6ms | TTFB=   138.6ms | exec=    73.8ms | sys=    64.9ms | out=  0.01ms | conc=7
[0579] pagerank               large  warm | total=   568.2ms | TTFB=   568.1ms | exec=   442.5ms | sys=   125.6ms | out=  0.07ms | conc=6
[0520] grayscale              large  warm | total=  3545.7ms | TTFB=  2939.9ms | exec=  2798.8ms | sys=   141.1ms | out=605.76ms | conc=7
[0591] mobilenet              small  warm | total=    36.8ms | TTFB=    36.8ms | exec=    30.5ms | sys=     6.3ms | out=  0.01ms | conc=6
[0593] mobilenet              large  warm | total=    28.8ms | TTFB=    28.8ms | exec=    20.2ms | sys=     8.6ms | out=  0.01ms | conc=7
[0594] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   111.6ms | TTFB=    98.1ms | exec=    13.1ms | sys=    85.1ms | out= 13.44ms | conc=7
[0598] grayscale              medium warm | total=    80.7ms | TTFB=    77.7ms | exec=    60.1ms | sys=    17.6ms | out=  3.04ms | conc=9
[0590] matrixmul              medium warm | total=   557.5ms | TTFB=   555.5ms | exec=   542.1ms | sys=    13.5ms | out=  2.03ms | conc=7
[0588] fastfouriertransform   medium warm | total=   670.4ms | TTFB=   670.4ms | exec=   656.4ms | sys=    14.0ms | out=  0.01ms | conc=5
[0607] matrixmul              large  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.46ms | conc=14
[0606] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.5ms | sys=     5.0ms | out=  0.01ms | conc=13
[0599] graphgen               small  warm | total=   455.4ms | TTFB=   448.1ms | exec=     3.0ms | sys=   445.2ms | out=  7.25ms | conc=9
[0605] resnet                 small  warm | total=   157.1ms | TTFB=   157.1ms | exec=   150.3ms | sys=     6.9ms | out=  0.01ms | conc=12
[0597] graphgen               large  warm | total=   586.7ms | TTFB=   521.7ms | exec=    76.0ms | sys=   445.7ms | out= 65.02ms | conc=8
[0609] mobilenet              large  warm | total=    26.5ms | TTFB=    26.5ms | exec=    18.0ms | sys=     8.4ms | out=  0.01ms | conc=11
[0612] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    19.5ms | sys=     8.9ms | out=  0.01ms | conc=13
[0614] mobilenet              large  warm | total=    36.4ms | TTFB=    36.4ms | exec=    28.9ms | sys=     7.5ms | out=  0.01ms | conc=14
[0589] fastfouriertransform   medium warm | total=  1299.6ms | TTFB=  1299.6ms | exec=   675.9ms | sys=   623.7ms | out=  0.01ms | conc=6
[0613] fetchdata              small  warm | total=   100.7ms | TTFB=   100.7ms | exec=    92.2ms | sys=     8.5ms | out=  0.01ms | conc=13
[0557] grayscale              large  warm | total=  2907.5ms | TTFB=  2835.0ms | exec=  2786.0ms | sys=    49.0ms | out= 72.47ms | conc=11
[0615] matrixmul              large  warm | total=    24.9ms | TTFB=    22.8ms | exec=     5.2ms | sys=    17.6ms | out=  2.10ms | conc=13
[0601] linpack                medium warm | total=   780.0ms | TTFB=   780.0ms | exec=   770.5ms | sys=     9.5ms | out=  0.01ms | conc=10
[0602] linpack                large  warm | total=   742.3ms | TTFB=   742.3ms | exec=     5.4ms | sys=   737.0ms | out=  0.01ms | conc=9
[0604] linpack                large  warm | total=   651.0ms | TTFB=   651.0ms | exec=     6.8ms | sys=   644.2ms | out=  0.01ms | conc=11
[0608] linpack                large  warm | total=   459.6ms | TTFB=   459.6ms | exec=     6.9ms | sys=   452.8ms | out=  0.00ms | conc=13
[0617] linpack                small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.8ms | sys=    13.4ms | out=  0.01ms | conc=10
[0618] mobilenet              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=    23.1ms | sys=     6.2ms | out=  0.01ms | conc=8
[0558] grayscale              large  warm | total=  3041.1ms | TTFB=  2978.1ms | exec=  2929.8ms | sys=    48.3ms | out= 63.03ms | conc=12
[0621] pagerank               medium warm | total=    96.3ms | TTFB=    96.3ms | exec=    69.5ms | sys=    26.8ms | out=  0.01ms | conc=9
[0623] matrixmul              small  warm | total=    18.1ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.63ms | conc=10
[0626] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=12
[0603] fastfouriertransform   medium warm | total=  1279.1ms | TTFB=  1279.1ms | exec=   680.5ms | sys=   598.6ms | out=  0.01ms | conc=10
[0627] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.4ms | sys=     4.5ms | out=  0.01ms | conc=12
[0620] fastfouriertransform   large  HTTP 502 | total=   429.4ms
[0619] fastfouriertransform   large  warm | total=   479.6ms | TTFB=   479.6ms | exec=     4.9ms | sys=   474.7ms | out=  0.00ms | conc=7
[0629] pagerank               small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    17.7ms | sys=    21.2ms | out=  0.01ms | conc=10
[0631] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=11
[0610] linpack                medium warm | total=  1090.0ms | TTFB=  1090.0ms | exec=   714.8ms | sys=   375.2ms | out=  0.01ms | conc=12
[0611] linpack                small  warm | total=  1045.8ms | TTFB=  1045.8ms | exec=     5.5ms | sys=  1040.3ms | out=  0.01ms | conc=12
[0616] linpack                large  warm | total=   805.4ms | TTFB=   805.4ms | exec=     5.5ms | sys=   799.8ms | out=  0.01ms | conc=11
[0625] linpack                large  warm | total=   361.7ms | TTFB=   361.7ms | exec=     6.0ms | sys=   355.7ms | out=  0.01ms | conc=11
[0630] graphgen               medium warm | total=   120.5ms | TTFB=   110.6ms | exec=    18.4ms | sys=    92.2ms | out=  9.89ms | conc=10
[0633] mobilenet              small  warm | total=    34.4ms | TTFB=    34.4ms | exec=    28.7ms | sys=     5.8ms | out=  0.01ms | conc=7
[0635] resnet                 medium warm | total=   158.3ms | TTFB=   158.3ms | exec=   154.2ms | sys=     4.0ms | out=  0.01ms | conc=8
[0640] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.33ms | conc=12
[0636] resnet                 large  warm | total=   244.9ms | TTFB=   244.9ms | exec=   134.7ms | sys=   110.1ms | out=  0.01ms | conc=9
[0642] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=12
[0628] fastfouriertransform   medium warm | total=   733.9ms | TTFB=   733.9ms | exec=   695.5ms | sys=    38.4ms | out=  0.01ms | conc=13
[0641] pagerank               small  warm | total=   101.8ms | TTFB=   101.8ms | exec=    16.2ms | sys=    85.7ms | out=  0.01ms | conc=11
[0643] mobilenet              large  warm | total=    26.6ms | TTFB=    26.6ms | exec=    18.0ms | sys=     8.6ms | out=  0.01ms | conc=11
[0644] matrixmul              small  warm | total=    19.5ms | TTFB=    17.9ms | exec=     5.4ms | sys=    12.5ms | out=  1.55ms | conc=10
[0645] mobilenet              small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    19.0ms | sys=     5.4ms | out=  0.01ms | conc=10
[0632] linpack                medium warm | total=   723.9ms | TTFB=   723.9ms | exec=   708.5ms | sys=    15.3ms | out=  0.01ms | conc=9
[0637] linpack                small  warm | total=   484.4ms | TTFB=   484.4ms | exec=     5.8ms | sys=   478.6ms | out=  0.01ms | conc=10
[0648] matrixmul              large  warm | total=    21.0ms | TTFB=    19.6ms | exec=     6.0ms | sys=    13.7ms | out=  1.37ms | conc=10
[0647] fetchdata              medium warm | total=   147.4ms | TTFB=   147.4ms | exec=   140.7ms | sys=     6.7ms | out=  0.01ms | conc=9
[0650] mobilenet              large  warm | total=    39.4ms | TTFB=    39.3ms | exec=    33.5ms | sys=     5.8ms | out=  0.01ms | conc=10
[0651] matrixmul              small  warm | total=    25.2ms | TTFB=    22.4ms | exec=     8.8ms | sys=    13.7ms | out=  2.73ms | conc=10
[0653] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=11
[0655] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     3.1ms | sys=    21.7ms | out=  2.45ms | conc=12
[0600] grayscale              medium warm | total=  2803.8ms | TTFB=  2594.6ms | exec=    63.4ms | sys=  2531.2ms | out=209.23ms | conc=9
[0654] resnet                 medium warm | total=   124.5ms | TTFB=   124.5ms | exec=   120.6ms | sys=     4.0ms | out=  0.01ms | conc=11
[0656] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    75.7ms | sys=     6.8ms | out=  0.01ms | conc=12
