======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[0448] fetchdata              medium warm | total=    98.6ms | TTFB=    98.6ms | exec=    92.7ms | sys=     5.9ms | out=  0.01ms | conc=11
[0452] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=11
[0454] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.7ms | sys=     5.9ms | out=  0.51ms | conc=12
[0443] linpack                medium warm | total=   759.7ms | TTFB=   759.6ms | exec=   751.0ms | sys=     8.6ms | out=  0.01ms | conc=9
[0453] linpack                small  warm | total=   266.0ms | TTFB=   266.0ms | exec=     5.2ms | sys=   260.8ms | out=  0.01ms | conc=11
[0450] graphgen               large  warm | total=   513.1ms | TTFB=   471.3ms | exec=    70.3ms | sys=   401.0ms | out= 41.82ms | conc=9
[0459] pagerank               medium warm | total=   103.1ms | TTFB=   103.1ms | exec=    48.0ms | sys=    55.1ms | out=  0.01ms | conc=14
[0460] linpack                large  warm | total=    53.3ms | TTFB=    53.3ms | exec=     5.1ms | sys=    48.2ms | out=  0.00ms | conc=15
[0446] fastfouriertransform   medium warm | total=   754.1ms | TTFB=   754.1ms | exec=   720.1ms | sys=    34.0ms | out=  0.00ms | conc=11
[0451] fastfouriertransform   small  warm | total=   503.2ms | TTFB=   503.2ms | exec=     4.8ms | sys=   498.4ms | out=  0.00ms | conc=10
[0455] resnet                 medium warm | total=   335.5ms | TTFB=   335.5ms | exec=   326.5ms | sys=     9.0ms | out=  0.01ms | conc=12
[0461] mobilenet              medium warm | total=    42.6ms | TTFB=    42.6ms | exec=    38.1ms | sys=     4.5ms | out=  0.01ms | conc=11
[0463] fastfouriertransform   large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  0.01ms | conc=11
[0464] fetchdata              small  warm | total=    99.2ms | TTFB=    99.2ms | exec=    92.5ms | sys=     6.6ms | out=  0.01ms | conc=11
[0465] grayscale              medium warm | total=    80.6ms | TTFB=    77.3ms | exec=    63.9ms | sys=    13.3ms | out=  3.33ms | conc=12
[0466] fetchdata              small  warm | total=    91.3ms | TTFB=    91.3ms | exec=    86.0ms | sys=     5.3ms | out=  0.01ms | conc=12
[0467] grayscale              small  warm | total=    45.3ms | TTFB=    44.0ms | exec=     9.2ms | sys=    34.8ms | out=  1.37ms | conc=12
[0469] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=12
[0406] grayscale              large  warm | total=  3155.0ms | TTFB=  3078.0ms | exec=  3029.1ms | sys=    48.9ms | out= 77.06ms | conc=10
[0457] graphgen               small  warm | total=   659.2ms | TTFB=   496.1ms | exec=     3.1ms | sys=   492.9ms | out=163.09ms | conc=14
[0414] grayscale              medium warm | total=  2811.7ms | TTFB=  2807.2ms | exec=   111.5ms | sys=  2695.7ms | out=  4.52ms | conc=9
[0458] resnet                 medium warm | total=   654.5ms | TTFB=   654.5ms | exec=   465.8ms | sys=   188.8ms | out=  0.01ms | conc=15
[0470] mobilenet              medium warm | total=    67.2ms | TTFB=    67.2ms | exec=    59.1ms | sys=     8.1ms | out=  0.01ms | conc=11
[0462] graphgen               large  warm | total=   534.7ms | TTFB=   482.4ms | exec=    76.5ms | sys=   405.9ms | out= 52.23ms | conc=10
[0472] linpack                small  warm | total=    77.3ms | TTFB=    77.3ms | exec=     5.1ms | sys=    72.1ms | out=  0.01ms | conc=9
[0456] graphgen               large  warm | total=   881.3ms | TTFB=   482.5ms | exec=    73.9ms | sys=   408.6ms | out=398.82ms | conc=13
[0474] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  0.01ms | conc=8
[0471] graphgen               medium warm | total=   195.2ms | TTFB=   127.7ms | exec=    14.3ms | sys=   113.4ms | out= 67.56ms | conc=10
[0473] grayscale              medium warm | total=    76.4ms | TTFB=    67.4ms | exec=    58.0ms | sys=     9.3ms | out=  9.03ms | conc=8
[0475] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.4ms | sys=     8.0ms | out=  0.01ms | conc=6
[0468] resnet                 small  warm | total=   425.0ms | TTFB=   425.0ms | exec=   268.4ms | sys=   156.6ms | out=  0.01ms | conc=11
[0099] grayscale              large  warm | total= 18886.4ms | TTFB= 16109.1ms | exec=  2726.0ms | sys= 13383.0ms | out=2777.32ms | conc=20
[0423] grayscale              small  warm | total=  2695.3ms | TTFB=  2678.0ms | exec=     6.9ms | sys=  2671.1ms | out= 17.32ms | conc=10
[0476] grayscale              medium warm | total=    86.4ms | TTFB=    69.1ms | exec=    58.1ms | sys=    11.0ms | out= 17.30ms | conc=6
[0107] grayscale              large  warm | total= 18553.8ms | TTFB= 18468.6ms | exec=  2727.7ms | sys= 15740.9ms | out= 85.20ms | conc=14
[0478] grayscale              medium warm | total=    73.4ms | TTFB=    69.6ms | exec=    58.2ms | sys=    11.4ms | out=  3.78ms | conc=4
[0479] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    82.3ms | sys=     4.7ms | out=  0.01ms | conc=4
[0481] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=4
[0482] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=4
[0483] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.1ms | exec=     5.2ms | sys=    17.9ms | out=  0.01ms | conc=4
[0484] linpack                large  warm | total=    23.9ms | TTFB=    23.9ms | exec=     8.6ms | sys=    15.3ms | out=  0.01ms | conc=4
[0486] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    14.4ms | sys=     9.5ms | out=  0.01ms | conc=5
[0477] graphgen               large  warm | total=   583.0ms | TTFB=   476.4ms | exec=    65.1ms | sys=   411.3ms | out=106.62ms | conc=4
[0485] graphgen               medium warm | total=   226.3ms | TTFB=   131.2ms | exec=    17.3ms | sys=   113.9ms | out= 95.07ms | conc=4
[0489] mobilenet              medium warm | total=    40.0ms | TTFB=    40.0ms | exec=    31.9ms | sys=     8.1ms | out=  0.01ms | conc=6
[0428] grayscale              large  warm | total=  3159.0ms | TTFB=  2942.2ms | exec=  2883.4ms | sys=    58.8ms | out=216.80ms | conc=9
[0488] linpack                large  warm | total=   262.6ms | TTFB=   262.6ms | exec=     5.1ms | sys=   257.5ms | out=  0.01ms | conc=6
[0492] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.6ms | sys=     4.2ms | out=  0.01ms | conc=6
[0494] matrixmul              large  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.36ms | conc=6
[0495] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=6
[0487] pagerank               large  warm | total=   456.5ms | TTFB=   456.5ms | exec=   289.9ms | sys=   166.6ms | out=  0.01ms | conc=5
[0491] pagerank               medium warm | total=   317.7ms | TTFB=   317.7ms | exec=    50.6ms | sys=   267.1ms | out=  0.01ms | conc=6
[0496] fetchdata              small  warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.9ms | sys=     6.3ms | out=  0.01ms | conc=6
[0490] resnet                 large  warm | total=   415.0ms | TTFB=   415.0ms | exec=   406.0ms | sys=     9.0ms | out=  0.01ms | conc=6
[0499] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.5ms | sys=     9.8ms | out=  0.01ms | conc=5
[0503] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=8
[0504] mobilenet              large  warm | total=    29.4ms | TTFB=    29.4ms | exec=    23.1ms | sys=     6.3ms | out=  0.01ms | conc=8
[0507] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.3ms | sys=     4.6ms | out=  0.01ms | conc=10
[0493] fastfouriertransform   medium warm | total=   748.6ms | TTFB=   748.6ms | exec=   735.1ms | sys=    13.5ms | out=  0.01ms | conc=7
[0498] fastfouriertransform   large  warm | total=   504.0ms | TTFB=   504.0ms | exec=     4.9ms | sys=   499.0ms | out=  0.01ms | conc=5
[0500] fastfouriertransform   small  warm | total=   410.1ms | TTFB=   410.0ms | exec=     4.8ms | sys=   405.3ms | out=  0.01ms | conc=5
[0501] pagerank               large  warm | total=   422.3ms | TTFB=   422.2ms | exec=   279.5ms | sys=   142.7ms | out=  0.09ms | conc=6
[0502] pagerank               medium warm | total=   426.8ms | TTFB=   426.8ms | exec=    46.3ms | sys=   380.5ms | out=  0.01ms | conc=7
[0509] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.2ms | sys=     4.2ms | out=  0.01ms | conc=8
[0505] pagerank               small  warm | total=   291.8ms | TTFB=   291.8ms | exec=    10.4ms | sys=   281.3ms | out=  0.01ms | conc=8
[0508] matrixmul              large  warm | total=   196.9ms | TTFB=   115.9ms | exec=     5.7ms | sys=   110.2ms | out= 80.96ms | conc=9
[0512] mobilenet              large  warm | total=    35.5ms | TTFB=    35.5ms | exec=    30.7ms | sys=     4.8ms | out=  0.01ms | conc=6
[0506] pagerank               medium warm | total=   357.5ms | TTFB=   357.5ms | exec=    48.4ms | sys=   309.1ms | out=  0.01ms | conc=9
[0511] pagerank               medium warm | total=   166.1ms | TTFB=   166.1ms | exec=    52.3ms | sys=   113.8ms | out=  0.01ms | conc=6
[0497] graphgen               large  warm | total=   866.2ms | TTFB=   484.9ms | exec=    81.5ms | sys=   403.4ms | out=381.30ms | conc=6
[0514] fetchdata              medium warm | total=    93.9ms | TTFB=    93.8ms | exec=    86.5ms | sys=     7.3ms | out=  0.01ms | conc=6
[0516] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    80.1ms | sys=     5.6ms | out=  0.01ms | conc=5
[0519] mobilenet              small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    31.0ms | sys=     5.4ms | out=  0.01ms | conc=7
[0510] matrixmul              medium warm | total=   579.5ms | TTFB=   578.3ms | exec=   567.1ms | sys=    11.1ms | out=  1.28ms | conc=8
[0521] matrixmul              large  warm | total=    41.7ms | TTFB=    33.1ms | exec=     5.2ms | sys=    27.9ms | out=  8.61ms | conc=8
[0524] grayscale              medium warm | total=    71.4ms | TTFB=    69.1ms | exec=    58.3ms | sys=    10.8ms | out=  2.32ms | conc=9
[0517] resnet                 small  warm | total=   436.8ms | TTFB=   436.8ms | exec=   432.0ms | sys=     4.8ms | out=  0.01ms | conc=6
[0513] fastfouriertransform   medium warm | total=   757.3ms | TTFB=   757.3ms | exec=   737.6ms | sys=    19.8ms | out=  0.01ms | conc=6
[0528] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=11
[0515] linpack                medium warm | total=   698.3ms | TTFB=   698.3ms | exec=   690.9ms | sys=     7.4ms | out=  0.01ms | conc=5
[0522] pagerank               large  warm | total=   365.2ms | TTFB=   365.2ms | exec=   283.4ms | sys=    81.7ms | out=  0.07ms | conc=7
[0523] pagerank               small  warm | total=   329.2ms | TTFB=   329.2ms | exec=    10.7ms | sys=   318.5ms | out=  0.01ms | conc=8
[0529] graphgen               small  warm | total=    40.8ms | TTFB=    38.5ms | exec=     4.2ms | sys=    34.3ms | out=  2.33ms | conc=10
[0530] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[0527] pagerank               small  warm | total=   173.0ms | TTFB=   173.0ms | exec=    11.0ms | sys=   162.0ms | out=  0.01ms | conc=10
[0518] resnet                 medium warm | total=   755.1ms | TTFB=   755.1ms | exec=   363.9ms | sys=   391.2ms | out=  0.01ms | conc=6
[0533] fetchdata              small  warm | total=    84.5ms | TTFB=    84.5ms | exec=    79.4ms | sys=     5.2ms | out=  0.01ms | conc=8
[0534] fetchdata              medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    86.6ms | sys=     5.8ms | out=  0.01ms | conc=8
[0536] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[0535] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.3ms | sys=     4.5ms | out=  0.01ms | conc=8
[0539] pagerank               medium warm | total=    67.9ms | TTFB=    67.9ms | exec=    46.7ms | sys=    21.2ms | out=  0.01ms | conc=9
[0540] grayscale              medium warm | total=    69.0ms | TTFB=    66.2ms | exec=    57.5ms | sys=     8.7ms | out=  2.81ms | conc=10
[0531] resnet                 small  warm | total=   582.5ms | TTFB=   582.5ms | exec=   477.9ms | sys=   104.6ms | out=  0.01ms | conc=6
[0542] mobilenet              small  warm | total=    45.7ms | TTFB=    45.7ms | exec=    39.2ms | sys=     6.5ms | out=  0.01ms | conc=10
[0480] grayscale              large  warm | total=  3149.8ms | TTFB=  3075.9ms | exec=  2997.4ms | sys=    78.5ms | out= 73.90ms | conc=4
[0526] linpack                medium warm | total=   884.1ms | TTFB=   884.1ms | exec=   726.2ms | sys=   157.9ms | out=  0.01ms | conc=9
[0537] linpack                large  warm | total=   342.9ms | TTFB=   342.9ms | exec=     5.1ms | sys=   337.9ms | out=  0.01ms | conc=7
[0544] genmatrix              small  warm | total=     3.7ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=7
[0525] resnet                 small  warm | total=  1041.5ms | TTFB=  1041.5ms | exec=   153.6ms | sys=   887.9ms | out=  0.01ms | conc=10
[0546] matrixmul              large  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  1.42ms | conc=7
[0541] resnet                 small  warm | total=   396.5ms | TTFB=   396.5ms | exec=   156.5ms | sys=   240.0ms | out=  0.01ms | conc=10
[0551] pagerank               small  warm | total=    94.5ms | TTFB=    94.5ms | exec=    81.8ms | sys=    12.7ms | out=  0.01ms | conc=10
[0532] resnet                 medium warm | total=  1046.8ms | TTFB=  1046.8ms | exec=   200.9ms | sys=   845.9ms | out=  0.01ms | conc=7
[0543] graphgen               large  warm | total=   547.2ms | TTFB=   486.9ms | exec=    64.0ms | sys=   422.9ms | out= 60.31ms | conc=9
[0553] pagerank               medium warm | total=   104.5ms | TTFB=   104.4ms | exec=    54.4ms | sys=    50.0ms | out=  0.01ms | conc=10
[0554] matrixmul              large  warm | total=    44.0ms | TTFB=    35.9ms | exec=     6.6ms | sys=    29.3ms | out=  8.12ms | conc=10
[0538] linpack                medium warm | total=  1031.0ms | TTFB=  1031.0ms | exec=   737.2ms | sys=   293.8ms | out=  0.01ms | conc=8
[0548] linpack                large  HTTP 502 | total=   532.2ms
[0559] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.7ms | sys=     4.6ms | out=  0.01ms | conc=11
[0560] mobilenet              small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    19.7ms | sys=     6.2ms | out=  0.01ms | conc=11
[0552] pagerank               large  warm | total=   476.5ms | TTFB=   476.4ms | exec=   283.8ms | sys=   192.5ms | out=  0.07ms | conc=11
[0555] resnet                 medium warm | total=   384.1ms | TTFB=   384.1ms | exec=   345.5ms | sys=    38.5ms | out=  0.01ms | conc=11
[0556] pagerank               medium warm | total=   334.0ms | TTFB=   334.0ms | exec=    45.9ms | sys=   288.1ms | out=  0.00ms | conc=10
[0563] mobilenet              medium warm | total=    25.3ms | TTFB=    25.3ms | exec=    20.2ms | sys=     5.1ms | out=  0.01ms | conc=10
[0564] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=10
[0565] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     4.8ms | sys=    13.9ms | out=  0.01ms | conc=10
[0561] matrixmul              large  warm | total=   237.9ms | TTFB=   158.8ms | exec=     5.1ms | sys=   153.7ms | out= 79.15ms | conc=11
[0550] graphgen               large  warm | total=   860.3ms | TTFB=   480.7ms | exec=    79.0ms | sys=   401.7ms | out=379.62ms | conc=9
[0567] matrixmul              small  warm | total=    52.3ms | TTFB=    52.3ms | exec=     5.0ms | sys=    47.3ms | out=  0.01ms | conc=10
[0570] fastfouriertransform   large  warm | total=    26.5ms | TTFB=    26.5ms | exec=     7.8ms | sys=    18.7ms | out=  0.01ms | conc=11
[0571] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.2ms | sys=     7.1ms | out=  0.01ms | conc=11
[0562] pagerank               large  warm | total=   458.3ms | TTFB=   458.3ms | exec=   312.1ms | sys=   146.3ms | out=  0.01ms | conc=11
[0568] pagerank               small  warm | total=   169.0ms | TTFB=   169.0ms | exec=    12.0ms | sys=   157.0ms | out=  0.01ms | conc=9
[0572] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=9
[0545] linpack                medium warm | total=  1379.3ms | TTFB=  1379.2ms | exec=   692.8ms | sys=   686.4ms | out=  0.01ms | conc=7
[0547] linpack                small  warm | total=  1286.0ms | TTFB=  1286.0ms | exec=     5.5ms | sys=  1280.5ms | out=  0.00ms | conc=7
[0549] linpack                large  warm | total=  1191.0ms | TTFB=  1191.0ms | exec=     5.2ms | sys=  1185.8ms | out=  0.00ms | conc=8
[0566] resnet                 large  warm | total=   349.2ms | TTFB=   349.2ms | exec=   339.1ms | sys=    10.1ms | out=  0.00ms | conc=9
[0573] pagerank               medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    54.5ms | sys=    23.9ms | out=  0.01ms | conc=5
[0574] matrixmul              large  warm | total=    42.2ms | TTFB=    33.8ms | exec=     5.2ms | sys=    28.6ms | out=  8.39ms | conc=6
[0575] mobilenet              large  warm | total=    49.2ms | TTFB=    49.2ms | exec=    44.5ms | sys=     4.7ms | out=  0.01ms | conc=5
[0576] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.0ms | sys=     4.6ms | out=  0.01ms | conc=5
[0578] matrixmul              large  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.1ms | out=  1.30ms | conc=6
[0580] fastfouriertransform   large  warm | total=    29.6ms | TTFB=    29.6ms | exec=     4.9ms | sys=    24.8ms | out=  0.01ms | conc=7
[0520] grayscale              large  warm | total=  3078.1ms | TTFB=  3007.7ms | exec=  2952.4ms | sys=    55.3ms | out= 70.44ms | conc=7
[0569] resnet                 medium warm | total=   655.8ms | TTFB=   655.7ms | exec=   459.4ms | sys=   196.4ms | out=  0.01ms | conc=10
[0582] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=7
[0581] fetchdata              small  warm | total=    96.8ms | TTFB=    96.8ms | exec=    90.0ms | sys=     6.7ms | out=  0.01ms | conc=7
[0583] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    84.0ms | sys=     4.3ms | out=  0.01ms | conc=5
[0584] fetchdata              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.5ms | sys=     4.8ms | out=  0.01ms | conc=6
[0586] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0579] pagerank               large  warm | total=   369.1ms | TTFB=   369.0ms | exec=   287.3ms | sys=    81.7ms | out=  0.07ms | conc=6
[0585] fetchdata              medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    83.2ms | sys=     5.3ms | out=  0.01ms | conc=6
[0587] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=4
[0577] resnet                 medium warm | total=   573.7ms | TTFB=   573.7ms | exec=   315.0ms | sys=   258.8ms | out=  0.01ms | conc=6
[0591] mobilenet              small  warm | total=    39.3ms | TTFB=    39.3ms | exec=    33.2ms | sys=     6.1ms | out=  0.01ms | conc=6
[0593] mobilenet              large  warm | total=    42.0ms | TTFB=    42.0ms | exec=    34.1ms | sys=     7.9ms | out=  0.01ms | conc=7
[0594] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   108.8ms | TTFB=    98.3ms | exec=    12.8ms | sys=    85.5ms | out= 10.47ms | conc=7
[0599] graphgen               small  warm | total=    28.4ms | TTFB=    24.9ms | exec=     3.0ms | sys=    22.0ms | out=  3.46ms | conc=9
[0598] grayscale              medium warm | total=    80.7ms | TTFB=    74.0ms | exec=    58.0ms | sys=    16.0ms | out=  6.77ms | conc=9
[0600] grayscale              medium warm | total=    73.4ms | TTFB=    70.7ms | exec=    62.5ms | sys=     8.2ms | out=  2.77ms | conc=8
[0590] matrixmul              medium warm | total=   587.0ms | TTFB=   578.6ms | exec=   546.3ms | sys=    32.3ms | out=  8.37ms | conc=5
[0588] fastfouriertransform   medium warm | total=   748.9ms | TTFB=   748.9ms | exec=   724.3ms | sys=    24.6ms | out=  0.01ms | conc=4
[0607] matrixmul              large  warm | total=    19.7ms | TTFB=    18.4ms | exec=     5.5ms | sys=    12.9ms | out=  1.36ms | conc=12
[0606] fetchdata              medium warm | total=   102.6ms | TTFB=   102.6ms | exec=    96.1ms | sys=     6.4ms | out=  0.01ms | conc=11
[0609] mobilenet              large  warm | total=    48.2ms | TTFB=    48.2ms | exec=    42.0ms | sys=     6.2ms | out=  0.01ms | conc=12
[0612] mobilenet              medium warm | total=    24.6ms | TTFB=    24.6ms | exec=    20.1ms | sys=     4.6ms | out=  0.01ms | conc=14
[0605] resnet                 small  warm | total=   432.8ms | TTFB=   432.8ms | exec=   425.4ms | sys=     7.5ms | out=  0.01ms | conc=10
[0597] graphgen               large  warm | total=   854.8ms | TTFB=   483.1ms | exec=    67.0ms | sys=   416.1ms | out=371.64ms | conc=8
[0614] mobilenet              large  warm | total=    50.1ms | TTFB=    50.1ms | exec=    17.8ms | sys=    32.3ms | out=  0.01ms | conc=14
[0613] fetchdata              small  warm | total=   100.1ms | TTFB=   100.1ms | exec=    87.0ms | sys=    13.1ms | out=  0.00ms | conc=14
[0601] linpack                medium warm | total=   742.9ms | TTFB=   742.9ms | exec=   733.5ms | sys=     9.4ms | out=  0.01ms | conc=9
[0602] linpack                large  warm | total=   701.2ms | TTFB=   701.2ms | exec=     5.1ms | sys=   696.1ms | out=  0.01ms | conc=8
[0615] matrixmul              large  warm | total=    54.1ms | TTFB=    48.1ms | exec=     5.0ms | sys=    43.1ms | out=  5.98ms | conc=12
[0604] linpack                large  warm | total=   607.6ms | TTFB=   607.6ms | exec=     5.6ms | sys=   602.0ms | out=  0.01ms | conc=9
[0608] linpack                large  warm | total=   414.8ms | TTFB=   414.8ms | exec=     5.4ms | sys=   409.4ms | out=  0.01ms | conc=12
[0558] grayscale              large  warm | total=  2920.6ms | TTFB=  2797.2ms | exec=  2753.3ms | sys=    43.9ms | out=123.38ms | conc=12
[0616] linpack                large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.2ms | sys=    30.3ms | out=  0.01ms | conc=12
[0589] fastfouriertransform   medium warm | total=  1383.0ms | TTFB=  1383.0ms | exec=   690.9ms | sys=   692.1ms | out=  0.00ms | conc=4
[0618] mobilenet              medium warm | total=    28.7ms | TTFB=    28.7ms | exec=    20.6ms | sys=     8.1ms | out=  0.01ms | conc=7
[0557] grayscale              large  warm | total=  3188.7ms | TTFB=  3092.3ms | exec=  3040.9ms | sys=    51.4ms | out= 96.40ms | conc=11
[0621] pagerank               medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    60.3ms | sys=    31.3ms | out=  0.01ms | conc=8
[0623] matrixmul              small  warm | total=    41.9ms | TTFB=    33.5ms | exec=     5.2ms | sys=    28.4ms | out=  8.34ms | conc=9
[0626] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=11
[0627] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.3ms | sys=     3.9ms | out=  0.01ms | conc=11
[0629] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=12
[0610] linpack                medium warm | total=  1051.4ms | TTFB=  1051.4ms | exec=   726.9ms | sys=   324.4ms | out=  0.01ms | conc=12
[0631] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.00ms | conc=13
[0611] linpack                small  warm | total=  1006.6ms | TTFB=  1006.6ms | exec=     5.1ms | sys=  1001.5ms | out=  0.00ms | conc=13
[0617] linpack                small  warm | total=   713.8ms | TTFB=   713.8ms | exec=     5.1ms | sys=   708.7ms | out=  0.01ms | conc=6
[0625] linpack                large  warm | total=   320.8ms | TTFB=   320.8ms | exec=     5.3ms | sys=   315.5ms | out=  0.01ms | conc=10
[0603] fastfouriertransform   medium warm | total=  1450.6ms | TTFB=  1450.6ms | exec=   763.3ms | sys=   687.3ms | out=  0.01ms | conc=8
[0620] fastfouriertransform   large  HTTP 502 | total=   601.7ms
[0630] graphgen               medium warm | total=   106.6ms | TTFB=    96.7ms | exec=    13.0ms | sys=    83.6ms | out=  9.95ms | conc=12
[0619] fastfouriertransform   large  warm | total=   665.3ms | TTFB=   665.3ms | exec=     4.9ms | sys=   660.4ms | out=  0.01ms | conc=7
[0633] mobilenet              small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    25.8ms | sys=     7.2ms | out=  0.01ms | conc=6
[0634] grayscale              small  warm | total=    11.4ms | TTFB=    10.9ms | exec=     6.8ms | sys=     4.1ms | out=  0.52ms | conc=6
[0635] resnet                 medium warm | total=   158.6ms | TTFB=   158.6ms | exec=   153.1ms | sys=     5.5ms | out=  0.01ms | conc=6
[0640] matrixmul              small  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.3ms | sys=    12.3ms | out=  1.46ms | conc=10
[0642] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=11
[0641] pagerank               small  warm | total=    93.3ms | TTFB=    93.3ms | exec=    82.9ms | sys=    10.4ms | out=  0.01ms | conc=10
[0636] resnet                 large  warm | total=   348.8ms | TTFB=   348.8ms | exec=   239.6ms | sys=   109.2ms | out=  0.01ms | conc=7
[0643] mobilenet              large  warm | total=    51.4ms | TTFB=    51.4ms | exec=    45.3ms | sys=     6.1ms | out=  0.01ms | conc=9
[0644] matrixmul              small  warm | total=    40.9ms | TTFB=    32.3ms | exec=     5.1ms | sys=    27.2ms | out=  8.57ms | conc=10
[0645] mobilenet              small  warm | total=    37.5ms | TTFB=    37.5ms | exec=    30.2ms | sys=     7.3ms | out=  0.01ms | conc=9
[0632] linpack                medium warm | total=   734.3ms | TTFB=   734.3ms | exec=   721.7ms | sys=    12.6ms | out=  0.01ms | conc=9
[0628] fastfouriertransform   medium warm | total=   934.9ms | TTFB=   934.9ms | exec=   727.0ms | sys=   207.9ms | out=  0.01ms | conc=12
