======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[0483] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  0.01ms | conc=4
[0428] grayscale              large  warm | total=  2868.6ms | TTFB=  2784.0ms | exec=  2741.0ms | sys=    43.0ms | out= 84.59ms | conc=6
[0484] linpack                large  warm | total=    85.3ms | TTFB=    85.3ms | exec=     7.1ms | sys=    78.2ms | out=  0.01ms | conc=4
[0486] pagerank               small  warm | total=    28.6ms | TTFB=    27.7ms | exec=    15.8ms | sys=    11.9ms | out=  0.83ms | conc=4
[0488] linpack                large  warm | total=    31.8ms | TTFB=    31.8ms | exec=     5.5ms | sys=    26.3ms | out=  0.02ms | conc=5
[0489] mobilenet              medium warm | total=    53.9ms | TTFB=    53.9ms | exec=    46.1ms | sys=     7.8ms | out=  0.01ms | conc=5
[0477] graphgen               large  warm | total=   762.6ms | TTFB=   708.0ms | exec=    63.6ms | sys=   644.4ms | out= 54.63ms | conc=5
[0485] graphgen               medium warm | total=   418.3ms | TTFB=   412.4ms | exec=    16.9ms | sys=   395.4ms | out=  5.90ms | conc=5
[0492] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.5ms | sys=     5.4ms | out=  0.01ms | conc=7
[0494] matrixmul              large  warm | total=    40.9ms | TTFB=    32.3ms | exec=     5.0ms | sys=    27.3ms | out=  8.52ms | conc=6
[0495] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=6
[0487] pagerank               large  warm | total=   421.0ms | TTFB=   421.0ms | exec=   319.6ms | sys=   101.4ms | out=  0.01ms | conc=4
[0490] resnet                 large  warm | total=   298.6ms | TTFB=   298.6ms | exec=   291.1ms | sys=     7.5ms | out=  0.01ms | conc=6
[0491] pagerank               medium warm | total=   275.8ms | TTFB=   275.8ms | exec=    46.7ms | sys=   229.1ms | out=  0.01ms | conc=6
[0496] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    76.2ms | sys=     3.7ms | out=  0.01ms | conc=4
[0499] linpack                large  warm | total=    11.8ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.02ms | conc=5
[0503] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=8
[0502] pagerank               medium warm | total=   146.5ms | TTFB=   146.4ms | exec=   121.5ms | sys=    25.0ms | out=  0.01ms | conc=7
[0504] mobilenet              large  warm | total=    77.1ms | TTFB=    77.1ms | exec=    68.2ms | sys=     9.0ms | out=  0.01ms | conc=8
[0493] fastfouriertransform   medium warm | total=   668.0ms | TTFB=   668.0ms | exec=   646.2ms | sys=    21.8ms | out=  0.02ms | conc=7
[0498] fastfouriertransform   large  warm | total=   427.1ms | TTFB=   427.1ms | exec=     5.5ms | sys=   421.6ms | out=  0.01ms | conc=4
[0500] fastfouriertransform   small  warm | total=   336.8ms | TTFB=   336.8ms | exec=     5.2ms | sys=   331.6ms | out=  0.01ms | conc=5
[0497] graphgen               large  warm | total=   515.5ms | TTFB=   464.3ms | exec=    64.3ms | sys=   400.0ms | out= 51.21ms | conc=4
[0507] mobilenet              medium warm | total=    57.7ms | TTFB=    57.7ms | exec=    46.7ms | sys=    11.0ms | out=  0.01ms | conc=6
[0508] matrixmul              large  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.6ms | out=  1.43ms | conc=6
[0509] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.4ms | sys=     4.1ms | out=  0.01ms | conc=5
[0501] pagerank               large  warm | total=   558.3ms | TTFB=   557.9ms | exec=   322.5ms | sys=   235.4ms | out=  0.34ms | conc=6
[0505] pagerank               small  warm | total=   372.3ms | TTFB=   372.3ms | exec=    10.2ms | sys=   362.1ms | out=  0.01ms | conc=8
[0512] mobilenet              large  warm | total=    39.1ms | TTFB=    39.1ms | exec=    34.5ms | sys=     4.7ms | out=  0.00ms | conc=7
[0506] pagerank               medium warm | total=   378.0ms | TTFB=   378.0ms | exec=    46.9ms | sys=   331.1ms | out=  0.01ms | conc=8
[0511] pagerank               medium warm | total=   184.1ms | TTFB=   184.0ms | exec=    46.6ms | sys=   137.4ms | out=  0.09ms | conc=6
[0514] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.9ms | sys=     3.9ms | out=  0.01ms | conc=5
[0516] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    77.3ms | sys=     4.2ms | out=  0.01ms | conc=5
[0510] matrixmul              medium warm | total=   540.2ms | TTFB=   538.7ms | exec=   525.9ms | sys=    12.7ms | out=  1.55ms | conc=6
[0521] matrixmul              large  warm | total=    19.6ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  1.70ms | conc=8
[0519] mobilenet              small  warm | total=   122.9ms | TTFB=   122.9ms | exec=   109.6ms | sys=    13.3ms | out=  0.01ms | conc=7
[0517] resnet                 small  warm | total=   244.4ms | TTFB=   244.4ms | exec=   236.2ms | sys=     8.2ms | out=  0.01ms | conc=6
[0518] resnet                 medium warm | total=   291.1ms | TTFB=   291.1ms | exec=   285.2ms | sys=     5.8ms | out=  0.01ms | conc=6
[0513] fastfouriertransform   medium warm | total=   718.5ms | TTFB=   718.5ms | exec=   705.5ms | sys=    13.0ms | out=  0.01ms | conc=5
[0528] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.5ms | out=  0.01ms | conc=10
[0515] linpack                medium warm | total=   725.4ms | TTFB=   725.4ms | exec=   702.3ms | sys=    23.1ms | out=  0.01ms | conc=5
[0529] graphgen               small  warm | total=    42.8ms | TTFB=    40.4ms | exec=     2.9ms | sys=    37.5ms | out=  2.43ms | conc=10
[0530] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[0522] pagerank               large  warm | total=   405.2ms | TTFB=   405.2ms | exec=   313.7ms | sys=    91.5ms | out=  0.06ms | conc=6
[0523] pagerank               small  warm | total=   368.3ms | TTFB=   368.3ms | exec=    10.3ms | sys=   358.0ms | out=  0.00ms | conc=7
[0527] pagerank               small  warm | total=   192.7ms | TTFB=   192.7ms | exec=    10.3ms | sys=   182.5ms | out=  0.00ms | conc=10
[0525] resnet                 small  warm | total=   359.7ms | TTFB=   359.7ms | exec=   354.6ms | sys=     5.1ms | out=  0.01ms | conc=8
[0531] resnet                 small  warm | total=   124.3ms | TTFB=   124.3ms | exec=   120.0ms | sys=     4.3ms | out=  0.01ms | conc=6
[0533] fetchdata              small  warm | total=    81.4ms | TTFB=    81.4ms | exec=    77.0ms | sys=     4.3ms | out=  0.01ms | conc=7
[0534] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=7
[0536] genmatrix              medium warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0532] resnet                 medium warm | total=   219.6ms | TTFB=   219.6ms | exec=   207.1ms | sys=    12.6ms | out=  0.01ms | conc=7
[0535] fetchdata              large  warm | total=    81.4ms | TTFB=    81.4ms | exec=    77.2ms | sys=     4.2ms | out=  0.02ms | conc=7
[0537] linpack                large  warm | total=    28.3ms | TTFB=    28.3ms | exec=     5.1ms | sys=    23.2ms | out=  0.01ms | conc=5
[0526] linpack                medium warm | total=   657.4ms | TTFB=   657.4ms | exec=   644.8ms | sys=    12.5ms | out=  0.01ms | conc=9
[0539] pagerank               medium warm | total=   123.5ms | TTFB=   123.5ms | exec=    98.1ms | sys=    25.4ms | out=  0.01ms | conc=6
[0540] grayscale              medium warm | total=    74.4ms | TTFB=    66.6ms | exec=    57.5ms | sys=     9.0ms | out=  7.81ms | conc=6
[0480] grayscale              large  warm | total=  3094.6ms | TTFB=  3025.8ms | exec=  2895.0ms | sys=   130.7ms | out= 68.85ms | conc=6
[0542] mobilenet              small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    29.6ms | sys=     5.0ms | out=  0.01ms | conc=5
[0544] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=6
[0541] resnet                 small  warm | total=   217.7ms | TTFB=   217.7ms | exec=   204.2ms | sys=    13.5ms | out=  0.01ms | conc=7
[0546] matrixmul              large  warm | total=    43.5ms | TTFB=    35.1ms | exec=     5.9ms | sys=    29.2ms | out=  8.39ms | conc=6
[0551] pagerank               small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    10.4ms | sys=    75.3ms | out=  0.01ms | conc=10
[0538] linpack                medium warm | total=   750.0ms | TTFB=   750.0ms | exec=   727.0ms | sys=    23.0ms | out=  0.01ms | conc=5
[0547] linpack                small  warm | total=   308.2ms | TTFB=   308.2ms | exec=     5.3ms | sys=   302.9ms | out=  0.01ms | conc=6
[0549] linpack                large  warm | total=   213.3ms | TTFB=   213.3ms | exec=     5.2ms | sys=   208.1ms | out=  0.01ms | conc=8
[0553] pagerank               medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    48.2ms | sys=    31.6ms | out=  0.01ms | conc=10
[0543] graphgen               large  warm | total=   581.2ms | TTFB=   484.0ms | exec=    71.0ms | sys=   413.1ms | out= 97.20ms | conc=5
[0554] matrixmul              large  warm | total=    74.7ms | TTFB=    74.0ms | exec=     5.1ms | sys=    68.9ms | out=  0.72ms | conc=9
[0545] linpack                medium warm | total=   726.0ms | TTFB=   726.0ms | exec=   712.8ms | sys=    13.2ms | out=  0.01ms | conc=6
[0548] linpack                large  warm | total=   581.6ms | TTFB=   581.6ms | exec=     5.5ms | sys=   576.1ms | out=  0.01ms | conc=7
[0559] mobilenet              small  warm | total=    54.4ms | TTFB=    54.4ms | exec=    47.6ms | sys=     6.8ms | out=  0.01ms | conc=11
[0560] mobilenet              small  warm | total=    57.9ms | TTFB=    57.9ms | exec=    47.7ms | sys=    10.2ms | out=  0.01ms | conc=10
[0561] matrixmul              large  warm | total=    20.9ms | TTFB=    19.3ms | exec=     5.4ms | sys=    13.9ms | out=  1.57ms | conc=10
[0552] pagerank               large  warm | total=   533.0ms | TTFB=   533.0ms | exec=   324.5ms | sys=   208.6ms | out=  0.01ms | conc=11
[0556] pagerank               medium warm | total=   366.1ms | TTFB=   366.1ms | exec=    54.0ms | sys=   312.1ms | out=  0.01ms | conc=8
[0564] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=9
[0563] mobilenet              medium warm | total=   113.4ms | TTFB=   113.4ms | exec=   104.9ms | sys=     8.5ms | out=  0.01ms | conc=9
[0565] fastfouriertransform   small  warm | total=    28.7ms | TTFB=    28.7ms | exec=     4.9ms | sys=    23.8ms | out=  0.01ms | conc=9
[0550] graphgen               large  warm | total=   780.0ms | TTFB=   723.5ms | exec=    66.0ms | sys=   657.5ms | out= 56.53ms | conc=9
[0555] resnet                 medium warm | total=   552.8ms | TTFB=   552.8ms | exec=   548.0ms | sys=     4.8ms | out=  0.01ms | conc=8
[0567] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.30ms | conc=7
[0566] resnet                 large  warm | total=   129.0ms | TTFB=   129.0ms | exec=   124.4ms | sys=     4.6ms | out=  0.01ms | conc=7
[0570] fastfouriertransform   large  warm | total=    24.8ms | TTFB=    24.8ms | exec=     5.1ms | sys=    19.7ms | out=  0.01ms | conc=8
[0571] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=8
[0562] pagerank               large  warm | total=   476.3ms | TTFB=   476.1ms | exec=   296.0ms | sys=   180.1ms | out=  0.19ms | conc=9
[0569] resnet                 medium warm | total=   138.7ms | TTFB=   138.7ms | exec=   134.7ms | sys=     4.0ms | out=  0.01ms | conc=7
[0568] pagerank               small  warm | total=   190.4ms | TTFB=   190.4ms | exec=    10.2ms | sys=   180.2ms | out=  0.01ms | conc=7
[0572] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0573] pagerank               medium warm | total=    71.2ms | TTFB=    71.2ms | exec=    46.9ms | sys=    24.3ms | out=  0.01ms | conc=5
[0574] matrixmul              large  warm | total=    42.0ms | TTFB=    33.7ms | exec=     5.2ms | sys=    28.6ms | out=  8.27ms | conc=6
[0575] mobilenet              large  warm | total=    58.5ms | TTFB=    58.5ms | exec=    51.8ms | sys=     6.7ms | out=  0.01ms | conc=5
[0520] grayscale              large  warm | total=  2869.2ms | TTFB=  2792.7ms | exec=  2743.2ms | sys=    49.6ms | out= 76.50ms | conc=8
[0524] grayscale              medium warm | total=  2691.5ms | TTFB=  2691.5ms | exec=    70.0ms | sys=  2621.5ms | out=  0.01ms | conc=7
[0576] fetchdata              medium warm | total=    92.6ms | TTFB=    92.5ms | exec=    82.7ms | sys=     9.8ms | out=  0.06ms | conc=6
[0578] matrixmul              large  warm | total=    26.1ms | TTFB=    24.6ms | exec=     8.4ms | sys=    16.2ms | out=  1.51ms | conc=4
[0580] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     8.1ms | sys=    14.3ms | out=  0.01ms | conc=5
[0582] linpack                small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     8.9ms | sys=    10.7ms | out=  0.01ms | conc=6
[0581] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.8ms | sys=     4.6ms | out=  0.01ms | conc=5
[0583] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.7ms | sys=     4.3ms | out=  0.01ms | conc=5
[0577] resnet                 medium warm | total=   409.9ms | TTFB=   409.9ms | exec=   392.5ms | sys=    17.4ms | out=  0.01ms | conc=6
[0584] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.4ms | sys=     4.4ms | out=  0.01ms | conc=6
[0586] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[0585] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    79.2ms | sys=     3.5ms | out=  0.01ms | conc=6
[0579] pagerank               large  warm | total=   401.5ms | TTFB=   401.5ms | exec=   306.2ms | sys=    95.3ms | out=  0.01ms | conc=4
[0587] linpack                small  warm | total=    28.8ms | TTFB=    28.8ms | exec=     5.1ms | sys=    23.7ms | out=  0.01ms | conc=4
[0591] mobilenet              small  warm | total=    42.4ms | TTFB=    42.4ms | exec=    37.6ms | sys=     4.8ms | out=  0.01ms | conc=6
[0594] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[0593] mobilenet              large  warm | total=    71.0ms | TTFB=    71.0ms | exec=    62.2ms | sys=     8.8ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   124.5ms | TTFB=   115.4ms | exec=    14.9ms | sys=   100.5ms | out=  9.02ms | conc=7
[0598] grayscale              medium warm | total=    76.2ms | TTFB=    73.0ms | exec=    61.4ms | sys=    11.6ms | out=  3.24ms | conc=9
[0600] grayscale              medium warm | total=    74.7ms | TTFB=    71.3ms | exec=    62.4ms | sys=     9.0ms | out=  3.40ms | conc=9
[0590] matrixmul              medium warm | total=   603.9ms | TTFB=   594.7ms | exec=   566.1ms | sys=    28.6ms | out=  9.15ms | conc=5
[0602] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     6.4ms | sys=    10.1ms | out=  0.01ms | conc=10
[0588] fastfouriertransform   medium warm | total=   731.8ms | TTFB=   731.8ms | exec=   718.2ms | sys=    13.7ms | out=  0.01ms | conc=3
[0604] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=9
[0606] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    83.5ms | sys=     4.7ms | out=  0.01ms | conc=10
[0607] matrixmul              large  warm | total=    41.8ms | TTFB=    33.3ms | exec=     5.1ms | sys=    28.2ms | out=  8.51ms | conc=11
[0599] graphgen               small  warm | total=   482.2ms | TTFB=   477.1ms | exec=     3.2ms | sys=   473.9ms | out=  5.12ms | conc=9
[0608] linpack                large  warm | total=    35.5ms | TTFB=    35.5ms | exec=     9.1ms | sys=    26.4ms | out=  0.01ms | conc=10
[0597] graphgen               large  warm | total=   601.4ms | TTFB=   549.3ms | exec=    78.0ms | sys=   471.4ms | out= 52.03ms | conc=8
[0609] mobilenet              large  warm | total=    72.4ms | TTFB=    72.4ms | exec=    63.8ms | sys=     8.6ms | out=  0.01ms | conc=9
[0605] resnet                 small  warm | total=   368.8ms | TTFB=   368.7ms | exec=   362.8ms | sys=     6.0ms | out=  0.01ms | conc=9
[0612] mobilenet              medium warm | total=    64.5ms | TTFB=    64.5ms | exec=    59.4ms | sys=     5.1ms | out=  0.01ms | conc=10
[0613] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    78.6ms | sys=     6.6ms | out=  0.01ms | conc=10
[0614] mobilenet              large  warm | total=    81.0ms | TTFB=    81.0ms | exec=    73.5ms | sys=     7.6ms | out=  0.01ms | conc=10
[0601] linpack                medium warm | total=   747.2ms | TTFB=   747.2ms | exec=   720.4ms | sys=    26.8ms | out=  0.01ms | conc=10
[0615] matrixmul              large  warm | total=    51.5ms | TTFB=    41.6ms | exec=     7.0ms | sys=    34.6ms | out=  9.96ms | conc=10
[0558] grayscale              large  warm | total=  2923.1ms | TTFB=  2846.7ms | exec=  2797.8ms | sys=    48.9ms | out= 76.46ms | conc=10
[0616] linpack                large  warm | total=    41.5ms | TTFB=    41.5ms | exec=     5.4ms | sys=    36.1ms | out=  0.01ms | conc=9
[0589] fastfouriertransform   medium warm | total=  1409.8ms | TTFB=  1409.7ms | exec=   725.8ms | sys=   683.9ms | out=  0.01ms | conc=4
[0617] linpack                small  warm | total=    29.3ms | TTFB=    29.3ms | exec=     5.4ms | sys=    24.0ms | out=  0.01ms | conc=7
[0618] mobilenet              medium warm | total=    38.8ms | TTFB=    38.8ms | exec=    34.0ms | sys=     4.8ms | out=  0.01ms | conc=6
[0557] grayscale              large  warm | total=  3237.8ms | TTFB=  2939.7ms | exec=  2893.8ms | sys=    45.9ms | out=298.02ms | conc=9
[0623] matrixmul              small  warm | total=    41.1ms | TTFB=    32.6ms | exec=     5.1ms | sys=    27.5ms | out=  8.55ms | conc=9
[0610] linpack                medium warm | total=   756.7ms | TTFB=   756.7ms | exec=   747.2ms | sys=     9.5ms | out=  0.01ms | conc=9
[0611] linpack                small  warm | total=   716.2ms | TTFB=   716.2ms | exec=     5.9ms | sys=   710.3ms | out=  0.01ms | conc=9
[0625] linpack                large  warm | total=    30.3ms | TTFB=    30.3ms | exec=     6.1ms | sys=    24.2ms | out=  0.01ms | conc=10
[0626] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=8
[0621] pagerank               medium warm | total=   320.9ms | TTFB=   320.9ms | exec=    61.3ms | sys=   259.5ms | out=  0.01ms | conc=8
[0627] fetchdata              large  warm | total=    98.7ms | TTFB=    98.7ms | exec=    91.6ms | sys=     7.1ms | out=  0.01ms | conc=8
[0629] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    12.9ms | sys=    10.5ms | out=  0.01ms | conc=8
[0631] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=9
[0603] fastfouriertransform   medium warm | total=  1407.0ms | TTFB=  1407.0ms | exec=   696.9ms | sys=   710.1ms | out=  0.01ms | conc=8
[0620] fastfouriertransform   large  HTTP 502 | total=   558.9ms
[0619] fastfouriertransform   large  warm | total=   616.2ms | TTFB=   616.2ms | exec=     5.2ms | sys=   611.0ms | out=  0.01ms | conc=6
[0630] graphgen               medium warm | total=   122.5ms | TTFB=   113.5ms | exec=    14.9ms | sys=    98.5ms | out=  9.00ms | conc=8
[0634] grayscale              small  warm | total=    12.8ms | TTFB=    12.2ms | exec=     6.9ms | sys=     5.3ms | out=  0.55ms | conc=7
[0633] mobilenet              small  warm | total=    63.4ms | TTFB=    63.4ms | exec=    56.1ms | sys=     7.3ms | out=  0.01ms | conc=6
[0637] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=8
[0635] resnet                 medium warm | total=   174.9ms | TTFB=   174.9ms | exec=   170.4ms | sys=     4.5ms | out=  0.01ms | conc=6
[0640] matrixmul              small  warm | total=    22.5ms | TTFB=    21.0ms | exec=     6.5ms | sys=    14.5ms | out=  1.49ms | conc=9
[0642] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=10
[0641] pagerank               small  warm | total=    94.2ms | TTFB=    94.2ms | exec=    83.6ms | sys=    10.7ms | out=  0.01ms | conc=9
[0644] matrixmul              small  warm | total=    24.4ms | TTFB=    22.9ms | exec=     5.7ms | sys=    17.2ms | out=  1.46ms | conc=10
[0643] mobilenet              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    68.5ms | sys=    11.5ms | out=  0.01ms | conc=9
[0628] fastfouriertransform   medium warm | total=   847.9ms | TTFB=   847.9ms | exec=   678.8ms | sys=   169.1ms | out=  0.01ms | conc=8
[0636] resnet                 large  warm | total=   485.2ms | TTFB=   485.2ms | exec=   480.4ms | sys=     4.8ms | out=  0.01ms | conc=7
[0632] linpack                medium warm | total=   732.3ms | TTFB=   732.3ms | exec=   708.4ms | sys=    23.9ms | out=  0.01ms | conc=6
[0646] linpack                large  warm | total=    42.1ms | TTFB=    42.1ms | exec=     5.4ms | sys=    36.7ms | out=  0.00ms | conc=8
[0645] mobilenet              small  warm | total=    99.9ms | TTFB=    99.9ms | exec=    92.5ms | sys=     7.4ms | out=  0.01ms | conc=8
[0648] matrixmul              large  warm | total=    41.5ms | TTFB=    32.9ms | exec=     5.2ms | sys=    27.7ms | out=  8.54ms | conc=7
[0649] linpack                large  warm | total=    28.3ms | TTFB=    28.2ms | exec=     5.5ms | sys=    22.8ms | out=  0.01ms | conc=7
[0647] fetchdata              medium warm | total=   133.7ms | TTFB=   133.7ms | exec=   129.2ms | sys=     4.5ms | out=  0.01ms | conc=6
[0650] mobilenet              large  warm | total=    51.4ms | TTFB=    51.4ms | exec=    45.9ms | sys=     5.5ms | out=  0.01ms | conc=6
[0651] matrixmul              small  warm | total=    43.9ms | TTFB=    35.3ms | exec=     5.0ms | sys=    30.2ms | out=  8.65ms | conc=7
[0592] grayscale              large  warm | total=  2996.0ms | TTFB=  2902.4ms | exec=  2856.6ms | sys=    45.8ms | out= 93.66ms | conc=6
[0638] linpack                medium warm | total=   715.3ms | TTFB=   715.3ms | exec=   708.3ms | sys=     7.0ms | out=  0.01ms | conc=8
[0639] linpack                large  warm | total=   672.0ms | TTFB=   671.9ms | exec=     5.1ms | sys=   666.9ms | out=  0.00ms | conc=8
[0653] fastfouriertransform   large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.0ms | sys=    15.1ms | out=  0.01ms | conc=4
[0652] grayscale              medium warm | total=    69.2ms | TTFB=    66.2ms | exec=    57.5ms | sys=     8.7ms | out=  2.99ms | conc=5
[0655] graphgen               small  warm | total=    27.1ms | TTFB=    24.6ms | exec=     3.0ms | sys=    21.6ms | out=  2.45ms | conc=4
[0654] resnet                 medium warm | total=   183.2ms | TTFB=   183.2ms | exec=   151.9ms | sys=    31.3ms | out=  0.01ms | conc=3
[0656] fetchdata              large  warm | total=    88.3ms | TTFB=    88.3ms | exec=    79.0ms | sys=     9.3ms | out=  0.01ms | conc=4
[0658] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     6.5ms | sys=    11.2ms | out=  0.01ms | conc=4
[0660] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=5
[0659] mobilenet              small  warm | total=    92.6ms | TTFB=    92.6ms | exec=    77.9ms | sys=    14.7ms | out=  0.01ms | conc=4
[0663] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    81.2ms | sys=     4.7ms | out=  0.01ms | conc=6
[0657] pagerank               large  warm | total=   437.7ms | TTFB=   437.5ms | exec=   338.4ms | sys=    99.1ms | out=  0.19ms | conc=5
[0662] pagerank               small  warm | total=   204.5ms | TTFB=   204.5ms | exec=    12.9ms | sys=   191.6ms | out=  0.01ms | conc=5
[0665] mobilenet              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    76.2ms | sys=     8.0ms | out=  0.01ms | conc=7
[0666] matrixmul              large  warm | total=    41.1ms | TTFB=    32.5ms | exec=     5.0ms | sys=    27.5ms | out=  8.58ms | conc=7
[0664] resnet                 small  warm | total=   223.0ms | TTFB=   223.0ms | exec=   215.4ms | sys=     7.6ms | out=  0.01ms | conc=7
[0669] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[0667] resnet                 medium warm | total=   150.3ms | TTFB=   150.3ms | exec=   144.9ms | sys=     5.4ms | out=  0.01ms | conc=5
[0670] fetchdata              medium warm | total=    82.4ms | TTFB=    82.3ms | exec=    77.9ms | sys=     4.5ms | out=  0.01ms | conc=6
[0672] linpack                small  warm | total=    29.0ms | TTFB=    29.0ms | exec=     5.3ms | sys=    23.8ms | out=  0.01ms | conc=6
[0673] matrixmul              small  warm | total=    43.9ms | TTFB=    34.7ms | exec=     5.4ms | sys=    29.3ms | out=  9.19ms | conc=6
[0661] fastfouriertransform   medium warm | total=   694.8ms | TTFB=   694.8ms | exec=   677.4ms | sys=    17.4ms | out=  0.01ms | conc=4
[0674] pagerank               medium warm | total=    84.5ms | TTFB=    84.5ms | exec=    58.1ms | sys=    26.4ms | out=  0.01ms | conc=6
[0675] grayscale              medium warm | total=    82.6ms | TTFB=    79.8ms | exec=    69.2ms | sys=    10.6ms | out=  2.80ms | conc=6
[0677] matrixmul              large  warm | total=    22.6ms | TTFB=    21.1ms | exec=     5.2ms | sys=    15.8ms | out=  1.58ms | conc=6
[0676] fetchdata              large  warm | total=    92.8ms | TTFB=    92.8ms | exec=    87.0ms | sys=     5.8ms | out=  0.01ms | conc=6
[0668] graphgen               large  warm | total=   531.7ms | TTFB=   487.8ms | exec=    73.1ms | sys=   414.8ms | out= 43.86ms | conc=6
[0678] matrixmul              small  warm | total=    93.1ms | TTFB=    93.1ms | exec=     5.3ms | sys=    87.8ms | out=  0.01ms | conc=5
[0671] graphgen               medium warm | total=   457.2ms | TTFB=   447.6ms | exec=    15.5ms | sys=   432.1ms | out=  9.54ms | conc=6
[0680] grayscale              small  warm | total=    26.9ms | TTFB=    22.6ms | exec=     8.4ms | sys=    14.2ms | out=  4.31ms | conc=5
[0679] mobilenet              medium warm | total=    54.2ms | TTFB=    54.2ms | exec=    40.0ms | sys=    14.2ms | out=  0.01ms | conc=4
