index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
368,mobilenet,medium,warm,200,21.94,21.93,0.01,17.89,4.04,7
369,grayscale,small,warm,200,12.12,11.53,0.59,6.82,4.71,7
370,graphgen,large,warm,200,720.99,681.96,39.03,72.39,609.57,7
371,grayscale,small,warm,200,11.46,10.98,0.48,6.81,4.17,8
372,linpack,large,warm,200,14.73,14.72,0.01,5.12,9.6,8
373,graphgen,small,warm,200,562.49,556.93,5.56,8.21,548.72,8
374,graphgen,small,warm,200,553.17,553.16,0.01,3.69,549.47,8
375,matrixmul,large,warm,200,28.45,26.07,2.38,7.99,18.08,8
376,mobilenet,large,warm,200,52.59,52.57,0.01,42.95,9.62,8
377,matrixmul,small,warm,200,27.5,25.3,2.2,8.15,17.16,8
378,resnet,large,warm,200,477.83,477.83,0.0,472.62,5.21,7
379,matrixmul,small,warm,200,20.27,18.92,1.35,7.05,11.88,8
380,mobilenet,medium,warm,200,203.9,203.89,0.01,194.26,9.64,8
381,fetchdata,medium,warm,200,79.5,79.49,0.01,75.44,4.05,9
382,matrixmul,large,warm,200,19.02,17.57,1.46,6.23,11.33,10
383,pagerank,large,warm,200,482.05,482.04,0.01,281.17,200.87,9
384,genmatrix,medium,warm,200,4.94,4.93,0.01,0.11,4.83,10
385,genmatrix,large,warm,200,4.86,4.85,0.01,0.11,4.74,6
386,resnet,large,warm,200,135.25,135.24,0.01,129.0,6.24,6
387,linpack,large,warm,200,27.89,27.88,0.01,5.12,22.76,7
388,resnet,medium,warm,200,191.64,191.63,0.01,186.5,5.13,6
389,pagerank,medium,warm,200,237.89,237.88,0.01,46.3,191.58,6
390,graphgen,medium,warm,200,109.24,100.53,8.7,13.55,86.99,7
391,matrixmul,small,warm,200,25.65,24.07,1.58,8.1,15.97,8
392,fetchdata,medium,warm,200,87.97,87.97,0.0,83.23,4.73,7
393,pagerank,small,warm,200,98.9,98.89,0.01,10.46,88.42,6
394,pagerank,large,warm,200,440.09,440.02,0.07,336.71,103.31,5
395,graphgen,large,warm,200,538.39,494.81,43.58,68.36,426.44,5
396,mobilenet,medium,warm,200,66.33,66.33,0.01,57.25,9.08,6
397,fastfouriertransform,medium,warm,200,707.38,707.37,0.01,683.01,24.36,7
398,matrixmul,small,warm,200,22.28,20.71,1.57,5.42,15.29,7
399,pagerank,small,warm,200,206.67,206.66,0.01,12.27,194.4,7
400,matrixmul,medium,warm,200,883.51,881.13,2.38,865.38,15.75,8
401,matrixmul,medium,warm,200,531.59,529.6,1.99,517.44,12.16,9
402,graphgen,large,warm,200,787.73,684.65,103.07,123.75,560.91,10
403,linpack,large,warm,200,15.67,15.66,0.01,6.33,9.33,10
404,fastfouriertransform,large,warm,200,357.95,357.95,0.0,4.91,353.03,9
405,grayscale,small,warm,200,80.4,80.39,0.01,6.92,73.46,10
406,grayscale,large,warm,200,3020.98,2908.99,112.0,2851.95,57.04,9
407,mobilenet,medium,warm,200,36.7,36.69,0.01,29.95,6.73,10
408,resnet,small,warm,200,144.46,144.44,0.02,138.76,5.68,10
409,pagerank,large,warm,200,485.25,485.25,0.01,332.31,152.94,10
410,pagerank,medium,warm,200,484.35,484.34,0.01,50.21,434.13,11
411,fastfouriertransform,small,warm,200,19.49,19.48,0.01,5.11,14.38,11
412,linpack,small,warm,200,30.54,30.53,0.01,6.57,23.96,8
413,mobilenet,large,warm,200,69.19,69.18,0.01,57.33,11.85,8
414,grayscale,medium,warm,200,2622.7,2622.69,0.01,60.91,2561.78,9
415,graphgen,medium,warm,200,191.35,184.43,6.91,22.41,162.03,9
416,pagerank,large,warm,200,523.54,523.53,0.01,299.36,224.18,10
417,resnet,medium,warm,200,306.11,306.1,0.01,299.34,6.76,11
418,mobilenet,large,warm,200,162.67,162.67,0.01,151.75,10.91,9
419,resnet,medium,warm,200,331.61,331.6,0.01,323.28,8.32,9
420,matrixmul,large,warm,200,18.36,16.87,1.49,5.03,11.84,9
421,pagerank,medium,warm,200,329.65,329.65,0.01,46.68,282.97,9
422,linpack,medium,warm,200,676.0,675.99,0.01,669.13,6.87,9
423,grayscale,small,warm,200,11.51,11.02,0.49,6.82,4.19,10
424,grayscale,medium,warm,200,68.59,65.85,2.74,57.94,7.91,9
425,fetchdata,large,warm,200,77.92,77.91,0.01,73.76,4.15,10
426,resnet,large,warm,200,155.96,155.95,0.01,145.58,10.37,9
427,genmatrix,small,warm,200,4.18,4.17,0.01,0.11,4.06,8
428,grayscale,large,warm,200,5132.6,4250.5,882.11,2774.46,1476.04,7
429,pagerank,medium,warm,200,120.69,120.68,0.01,49.98,70.7,8
430,graphgen,large,warm,200,562.13,521.09,41.04,70.89,450.2,8
431,graphgen,medium,warm,200,603.66,593.34,10.31,25.74,567.6,9
432,fetchdata,small,warm,200,87.92,87.91,0.01,80.94,6.97,9
433,linpack,small,warm,200,38.86,38.85,0.01,13.44,25.41,10
434,matrixmul,small,warm,200,29.17,27.64,1.52,8.63,19.01,9
435,linpack,small,warm,200,29.39,29.38,0.01,5.55,23.83,9
436,resnet,small,warm,200,318.55,318.54,0.01,311.12,7.42,8
437,linpack,small,warm,200,28.84,28.82,0.01,5.31,23.51,9
438,fastfouriertransform,large,warm,200,17.53,17.52,0.01,4.88,12.63,9
439,linpack,large,warm,200,33.83,33.82,0.01,9.54,24.28,9
440,genmatrix,large,warm,200,3.85,3.84,0.01,0.1,3.74,9
441,pagerank,small,warm,200,53.09,53.08,0.01,10.24,42.85,9
442,fastfouriertransform,large,warm,200,17.74,17.73,0.0,4.88,12.85,8
443,linpack,medium,warm,200,694.33,694.32,0.01,682.81,11.51,7
444,pagerank,medium,warm,200,68.62,68.61,0.01,46.61,22.0,7
445,matrixmul,small,warm,200,31.98,30.43,1.55,7.99,22.44,8
446,fastfouriertransform,medium,warm,200,662.39,662.38,0.01,648.83,13.55,7
447,pagerank,small,warm,200,26.36,26.35,0.01,10.44,15.91,8
448,fetchdata,medium,warm,200,81.35,81.34,0.01,75.42,5.92,8
449,pagerank,small,warm,200,26.23,26.22,0.01,12.23,13.99,9
450,graphgen,large,warm,200,571.55,519.85,51.7,93.5,426.35,8
451,fastfouriertransform,small,warm,200,418.68,418.67,0.01,5.1,413.57,9
452,genmatrix,large,warm,200,9.57,9.56,0.01,0.12,9.44,10
453,linpack,small,warm,200,31.37,31.36,0.01,6.08,25.27,10
454,grayscale,small,warm,200,13.36,12.73,0.63,7.56,5.17,10
455,resnet,medium,warm,200,259.65,259.64,0.01,254.88,4.76,10
456,graphgen,large,warm,200,801.29,756.87,44.42,77.4,679.47,11
457,graphgen,small,warm,200,793.99,793.99,0.0,4.89,789.09,11
458,resnet,medium,warm,200,145.84,145.83,0.01,139.54,6.3,12
459,pagerank,medium,warm,200,115.63,115.62,0.01,46.83,68.79,13
460,linpack,large,warm,200,62.51,62.51,0.01,5.14,57.37,12
461,mobilenet,medium,warm,200,64.39,64.38,0.01,33.7,30.68,11
462,graphgen,large,warm,200,1124.72,975.27,149.45,78.18,897.08,8
463,fastfouriertransform,large,warm,200,18.22,18.21,0.01,5.46,12.75,9
464,fetchdata,small,warm,200,82.22,82.21,0.01,77.36,4.85,9
465,grayscale,medium,warm,200,330.19,319.45,10.74,78.69,240.76,10
466,fetchdata,small,warm,200,88.47,88.47,0.01,82.95,5.52,10
467,grayscale,small,warm,200,18.49,18.49,0.01,7.35,11.14,9
468,resnet,small,warm,200,471.47,471.46,0.01,466.02,5.43,7
469,genmatrix,small,warm,200,5.52,5.52,0.01,0.13,5.39,8
470,mobilenet,medium,warm,200,143.84,143.83,0.01,96.48,47.35,8
471,graphgen,medium,warm,200,736.71,685.95,50.76,39.58,646.37,9
472,linpack,small,warm,200,45.95,45.94,0.01,5.2,40.75,9
473,grayscale,medium,warm,200,80.48,77.64,2.84,67.93,9.72,6
474,linpack,large,warm,200,31.38,31.37,0.01,6.91,24.46,7
475,pagerank,small,warm,200,18.59,18.58,0.01,10.6,7.99,6
476,grayscale,medium,warm,200,82.67,79.5,3.17,71.11,8.39,6
477,graphgen,large,warm,200,914.02,869.41,44.6,78.41,791.0,7
478,grayscale,medium,warm,200,68.82,65.73,3.09,57.52,8.21,6
479,fetchdata,large,warm,200,83.24,83.23,0.01,78.98,4.26,7
480,grayscale,large,warm,200,2926.49,2860.24,66.25,2817.76,42.48,7
481,genmatrix,medium,warm,200,4.41,4.41,0.01,0.11,4.3,7
482,genmatrix,small,warm,200,7.52,7.51,0.01,0.15,7.37,7
483,fastfouriertransform,small,warm,200,21.2,21.19,0.01,5.35,15.85,7
484,linpack,large,warm,200,34.37,34.36,0.01,8.12,26.23,7
485,graphgen,medium,warm,200,565.42,555.56,9.86,20.63,534.93,6
486,pagerank,small,warm,200,26.51,26.5,0.01,14.12,12.38,6
487,pagerank,large,warm,200,390.51,390.45,0.06,303.69,86.77,6
488,linpack,large,warm,200,13.09,13.08,0.01,5.82,7.27,7
489,mobilenet,medium,warm,200,69.5,69.5,0.01,63.76,5.74,7
490,resnet,large,warm,200,232.89,232.88,0.01,226.49,6.39,8
491,pagerank,medium,warm,200,255.21,255.21,0.0,46.88,208.33,8
492,fetchdata,large,warm,200,78.84,78.83,0.01,74.9,3.94,9
493,fastfouriertransform,medium,warm,200,696.48,696.47,0.01,683.18,13.29,10
494,matrixmul,large,warm,200,29.43,23.9,5.53,7.97,15.94,10
495,linpack,small,warm,200,55.39,55.38,0.01,5.23,50.15,8
496,fetchdata,small,warm,200,79.35,79.34,0.01,74.99,4.34,6
497,graphgen,large,warm,200,527.35,488.95,38.41,65.33,423.61,6
498,fastfouriertransform,large,warm,200,454.77,454.76,0.01,6.36,448.4,6
499,linpack,large,warm,200,16.08,16.07,0.01,8.02,8.06,7
500,fastfouriertransform,small,warm,200,362.84,362.83,0.01,6.37,356.46,7
501,pagerank,large,warm,200,409.88,409.87,0.01,312.04,97.83,8
502,pagerank,medium,warm,200,417.25,417.24,0.01,46.57,370.67,9
503,genmatrix,large,warm,200,4.88,4.88,0.01,0.13,4.74,10
504,mobilenet,large,warm,200,63.93,63.92,0.01,58.55,5.38,10
505,pagerank,small,warm,200,280.39,280.38,0.0,10.31,270.07,11
506,pagerank,medium,warm,200,335.73,335.72,0.01,46.42,289.3,11
507,mobilenet,medium,warm,200,77.94,77.94,0.01,53.06,24.88,11
508,matrixmul,large,warm,200,24.64,23.05,1.59,7.94,15.1,8
509,fetchdata,small,warm,200,78.61,78.6,0.01,74.58,4.02,9
510,matrixmul,medium,warm,200,561.09,559.45,1.64,544.77,14.68,8
511,pagerank,medium,warm,200,142.87,142.87,0.01,46.09,96.78,6
512,mobilenet,large,warm,200,22.8,22.8,0.01,17.52,5.28,7
513,fastfouriertransform,medium,warm,200,673.09,673.08,0.01,659.83,13.25,6
514,fetchdata,medium,warm,200,78.96,78.96,0.01,74.66,4.3,6
515,linpack,medium,warm,200,714.4,714.39,0.01,706.68,7.72,7
516,fetchdata,medium,warm,200,79.46,79.45,0.01,75.97,3.48,7
517,resnet,small,warm,200,357.42,357.41,0.01,344.25,13.16,8
518,resnet,medium,warm,200,465.81,465.8,0.01,461.22,4.58,8
519,mobilenet,small,warm,200,129.92,129.91,0.01,111.09,18.82,9
520,grayscale,large,warm,200,3650.21,3554.69,95.51,3486.86,67.84,10
521,matrixmul,large,warm,200,31.45,29.25,2.21,7.98,21.27,11
522,pagerank,large,warm,200,405.88,405.81,0.07,290.6,115.21,9
523,pagerank,small,warm,200,23.65,23.64,0.01,14.85,8.79,10
524,grayscale,medium,warm,200,80.14,77.06,3.08,63.66,13.4,10
525,resnet,small,warm,200,518.24,518.23,0.01,509.74,8.49,10
526,linpack,medium,warm,200,996.36,996.35,0.01,746.61,249.74,10
527,pagerank,small,warm,200,168.98,168.97,0.01,10.24,158.73,10
528,fastfouriertransform,large,warm,200,17.74,17.74,0.01,4.89,12.85,10
529,graphgen,small,warm,200,27.06,24.41,2.65,2.88,21.53,10
530,genmatrix,medium,warm,200,3.72,3.71,0.01,0.1,3.61,9
531,resnet,small,warm,200,125.26,125.25,0.01,121.02,4.23,6
532,resnet,medium,warm,200,728.81,728.8,0.01,553.81,174.99,7
533,fetchdata,small,warm,200,79.11,79.1,0.01,75.02,4.08,7
534,fetchdata,medium,warm,200,80.97,80.97,0.01,76.65,4.32,7
535,fetchdata,large,warm,200,78.79,78.79,0.01,75.02,3.77,7
536,genmatrix,medium,warm,200,3.58,3.58,0.01,0.1,3.47,6
537,linpack,large,warm,200,13.31,13.31,0.01,5.19,8.11,5
538,linpack,medium,warm,200,733.39,733.38,0.01,687.92,45.45,5
539,pagerank,medium,warm,200,82.69,82.68,0.01,59.2,23.47,5
540,grayscale,medium,warm,200,86.75,83.67,3.08,72.37,11.3,6
541,resnet,small,warm,200,431.04,431.03,0.01,425.05,5.98,6
542,mobilenet,small,warm,200,117.11,117.1,0.01,103.9,13.21,6
543,graphgen,large,warm,200,535.08,483.11,51.97,77.87,405.24,7
544,genmatrix,small,warm,200,4.05,4.04,0.01,0.12,3.92,8
545,linpack,medium,warm,200,781.13,781.12,0.01,730.75,50.38,7
546,matrixmul,large,warm,200,21.28,20.08,1.2,6.58,13.5,7
547,linpack,small,warm,200,689.58,689.58,0.01,5.4,684.18,6
548,linpack,large,warm,200,233.52,233.52,0.0,5.33,228.19,7
549,linpack,large,warm,200,187.78,187.77,0.01,5.22,182.55,8
550,graphgen,large,warm,200,672.65,631.82,40.83,77.29,554.53,8
551,pagerank,small,warm,200,17.98,17.97,0.01,10.3,7.67,9
552,pagerank,large,warm,200,569.87,569.8,0.07,336.12,233.68,9
553,pagerank,medium,warm,200,146.29,146.28,0.01,47.56,98.72,7
554,matrixmul,large,warm,200,17.45,16.11,1.34,5.01,11.1,7
555,resnet,medium,warm,200,556.48,556.47,0.01,551.93,4.54,7
556,pagerank,medium,warm,200,433.1,433.09,0.01,52.46,380.63,7
557,grayscale,large,warm,200,2909.87,2840.07,69.8,2787.88,52.18,8
558,grayscale,large,warm,200,3623.32,2995.12,628.2,2850.5,144.62,9
559,mobilenet,small,warm,200,62.27,62.26,0.01,56.09,6.17,10
560,mobilenet,small,warm,200,90.95,90.94,0.01,76.83,14.11,11
561,matrixmul,large,warm,200,17.9,16.53,1.37,5.09,11.44,9
562,pagerank,large,warm,200,522.74,522.68,0.06,288.18,234.5,8
563,mobilenet,medium,warm,200,69.47,69.46,0.0,63.11,6.35,9
564,genmatrix,medium,warm,200,3.49,3.48,0.01,0.15,3.32,8
565,fastfouriertransform,small,warm,200,18.46,18.46,0.01,5.07,13.38,6
566,resnet,large,warm,200,269.92,269.92,0.01,260.21,9.7,6
567,matrixmul,small,warm,200,17.44,16.02,1.42,5.04,10.98,6
568,pagerank,small,warm,200,235.59,235.59,0.0,10.24,225.35,6
569,resnet,medium,warm,200,393.83,393.82,0.01,388.85,4.97,7
570,fastfouriertransform,large,warm,200,17.82,17.81,0.01,4.88,12.93,8
571,genmatrix,medium,warm,200,4.45,4.44,0.01,0.12,4.32,8
572,genmatrix,small,warm,200,3.36,3.36,0.01,0.1,3.26,7
573,pagerank,medium,warm,200,67.49,67.4,0.09,46.42,20.98,5
574,matrixmul,large,warm,200,25.08,23.35,1.72,8.02,15.33,6
575,mobilenet,large,warm,200,33.18,33.17,0.01,24.01,9.16,5
576,fetchdata,medium,warm,200,87.47,87.47,0.01,80.44,7.03,5
577,resnet,medium,warm,200,652.53,652.52,0.01,643.76,8.76,5
578,matrixmul,large,warm,200,26.52,24.66,1.87,5.16,19.5,5
579,pagerank,large,warm,200,394.11,394.0,0.11,300.18,93.82,5
580,fastfouriertransform,large,warm,200,20.54,20.53,0.01,5.95,14.58,6
581,fetchdata,small,warm,200,84.69,84.68,0.0,78.72,5.96,6
582,linpack,small,warm,200,34.98,34.97,0.01,9.23,25.74,7
583,fetchdata,medium,warm,200,93.6,93.59,0.01,84.81,8.78,6
584,fetchdata,large,warm,200,79.63,79.62,0.01,75.59,4.03,7
585,fetchdata,medium,warm,200,86.31,86.31,0.01,79.28,7.03,7
586,genmatrix,large,warm,200,3.64,3.63,0.01,0.11,3.53,7
587,linpack,small,warm,200,12.19,12.19,0.01,5.11,7.08,5
588,fastfouriertransform,medium,warm,200,670.38,670.37,0.01,656.86,13.51,5
589,fastfouriertransform,medium,warm,200,1283.94,1283.93,0.01,661.87,622.06,6
590,matrixmul,medium,warm,200,884.85,883.07,1.78,865.76,17.3,7
591,mobilenet,small,warm,200,36.64,36.63,0.01,27.62,9.01,7
592,grayscale,large,warm,200,2995.52,2920.42,75.1,2826.91,93.51,7
593,mobilenet,large,warm,200,32.88,32.87,0.01,24.89,7.98,8
594,genmatrix,small,warm,200,4.29,4.28,0.01,0.13,4.15,7
595,genmatrix,small,warm,200,4.55,4.54,0.01,0.17,4.37,7
596,graphgen,medium,warm,200,165.63,155.36,10.28,36.39,118.97,7
597,graphgen,large,warm,200,662.4,616.81,45.59,87.02,529.78,8
598,grayscale,medium,warm,200,877.2,859.85,17.36,62.86,796.99,9
599,graphgen,small,warm,200,556.42,545.05,11.36,2.78,542.27,10
600,grayscale,medium,warm,200,1122.02,993.1,128.92,66.44,926.66,10
601,linpack,medium,warm,200,789.95,789.94,0.01,765.17,24.77,11
602,linpack,large,warm,200,13.35,13.34,0.01,5.32,8.02,11
603,fastfouriertransform,medium,warm,200,1212.63,1212.62,0.01,627.76,584.86,11
604,linpack,large,warm,200,13.04,13.03,0.01,5.07,7.96,12
605,resnet,small,warm,200,147.36,147.35,0.01,141.64,5.71,12
606,fetchdata,medium,warm,200,95.11,95.1,0.01,85.43,9.68,13
607,matrixmul,large,warm,200,21.62,20.21,1.41,6.28,13.93,14
608,linpack,large,warm,200,13.91,13.9,0.01,6.43,7.47,11
609,mobilenet,large,warm,200,23.51,23.49,0.02,17.66,5.83,11
610,linpack,medium,warm,200,785.81,785.8,0.01,769.62,16.18,11
611,linpack,small,warm,200,723.5,723.5,0.01,5.05,718.45,10
612,mobilenet,medium,warm,200,53.41,53.4,0.01,41.69,11.71,11
613,fetchdata,small,warm,200,107.79,107.79,0.01,96.31,11.48,12
614,mobilenet,large,warm,200,76.95,76.94,0.01,43.65,33.29,12
615,matrixmul,large,warm,200,34.98,33.36,1.63,7.82,25.54,12
616,linpack,large,warm,200,47.51,47.5,0.01,5.66,41.84,8
617,linpack,small,warm,200,29.69,29.68,0.01,5.78,23.9,7
618,mobilenet,medium,warm,200,35.58,35.57,0.01,29.7,5.88,7
619,fastfouriertransform,large,warm,200,420.34,420.34,0.01,4.83,415.51,7
620,fastfouriertransform,large,error,502,364.08,364.07,0.0,,,8
621,pagerank,medium,warm,200,68.78,68.77,0.01,46.41,22.36,9
622,grayscale,large,warm,200,3291.36,3222.84,68.52,3169.67,53.17,10
623,matrixmul,small,warm,200,18.68,17.18,1.49,5.04,12.14,9
624,grayscale,large,warm,200,2879.36,2796.05,83.31,2747.36,48.69,9
625,linpack,large,warm,200,233.01,233.0,0.01,6.26,226.74,10
626,genmatrix,large,warm,200,3.49,3.48,0.01,0.12,3.37,9
627,fetchdata,large,warm,200,77.49,77.48,0.01,73.18,4.3,9
628,fastfouriertransform,medium,warm,200,653.56,653.55,0.01,639.28,14.27,7
629,pagerank,small,warm,200,18.07,18.06,0.01,10.42,7.64,7
630,graphgen,medium,warm,200,109.25,101.07,8.18,12.89,88.19,6
631,genmatrix,small,warm,200,5.45,5.45,0.01,0.11,5.34,6
632,linpack,medium,warm,200,758.17,758.16,0.01,732.23,25.93,6
633,mobilenet,small,warm,200,32.2,32.2,0.01,25.14,7.05,6
634,grayscale,small,warm,200,847.82,843.66,4.16,12.31,831.35,6
635,resnet,medium,warm,200,261.58,261.58,0.01,253.96,7.61,7
636,resnet,large,warm,200,533.56,533.55,0.01,525.54,8.01,8
637,linpack,small,warm,200,20.31,20.3,0.01,9.43,10.88,9
638,linpack,medium,warm,200,690.69,690.69,0.01,679.16,11.52,9
639,linpack,large,warm,200,414.68,414.68,0.0,5.16,409.52,10
640,matrixmul,small,warm,200,21.97,20.51,1.46,5.3,15.21,11
641,pagerank,small,warm,200,26.22,26.21,0.01,15.99,10.22,10
642,genmatrix,small,warm,200,4.1,4.09,0.01,0.12,3.97,9
643,mobilenet,large,warm,200,53.34,53.34,0.01,44.95,8.39,9
644,matrixmul,small,warm,200,22.41,20.94,1.47,5.42,15.52,10
645,mobilenet,small,warm,200,40.74,40.73,0.01,33.52,7.21,9
646,linpack,large,warm,200,308.54,308.53,0.01,5.07,303.46,9
647,fetchdata,medium,warm,200,125.48,125.47,0.01,119.48,5.99,9
648,matrixmul,large,warm,200,25.03,23.26,1.77,7.99,15.28,8
649,linpack,large,warm,200,28.52,28.51,0.01,5.24,23.27,8
650,mobilenet,large,warm,200,27.02,27.01,0.01,18.38,8.64,7
651,matrixmul,small,warm,200,67.99,66.5,1.5,7.98,58.52,6
652,grayscale,medium,warm,200,1464.26,1455.43,8.83,61.65,1393.79,4
653,fastfouriertransform,large,warm,200,18.22,18.21,0.01,4.92,13.29,4
654,resnet,medium,warm,200,572.02,572.01,0.01,559.89,12.12,4
655,graphgen,small,warm,200,32.66,29.83,2.84,3.81,26.01,5
656,fetchdata,large,warm,200,96.07,96.06,0.01,84.03,12.03,5
657,pagerank,large,warm,200,462.72,462.71,0.01,296.3,166.4,6
658,linpack,large,warm,200,14.68,14.67,0.01,5.26,9.41,6
659,mobilenet,small,warm,200,47.11,47.1,0.01,40.81,6.29,6
660,genmatrix,small,warm,200,3.79,3.78,0.01,0.13,3.65,6
661,fastfouriertransform,medium,warm,200,627.72,627.71,0.01,614.37,13.34,6
662,pagerank,small,warm,200,225.78,225.77,0.01,10.17,215.6,7
663,fetchdata,small,warm,200,80.26,80.25,0.01,75.94,4.31,8
664,resnet,small,warm,200,211.17,211.16,0.01,206.93,4.23,9
665,mobilenet,medium,warm,200,40.49,40.48,0.01,29.7,10.78,9
666,matrixmul,large,warm,200,30.15,28.29,1.86,8.05,20.24,8
667,resnet,medium,warm,200,422.62,422.61,0.01,409.74,12.86,6
668,graphgen,large,warm,200,533.13,489.25,43.89,67.7,421.55,7
669,genmatrix,medium,warm,200,3.9,3.89,0.01,0.11,3.78,7
670,fetchdata,medium,warm,200,80.15,80.14,0.01,74.38,5.76,7
671,graphgen,medium,warm,200,467.31,446.17,21.14,16.58,429.59,8
672,linpack,small,warm,200,13.25,13.24,0.01,5.37,7.87,8
673,matrixmul,small,warm,200,29.36,27.75,1.6,7.92,19.83,8
674,pagerank,medium,warm,200,83.64,83.63,0.01,55.61,28.02,7
675,grayscale,medium,warm,200,86.72,83.35,3.37,71.72,11.64,8
676,fetchdata,large,warm,200,84.49,84.48,0.01,79.52,4.96,7
677,matrixmul,large,warm,200,26.08,24.49,1.58,8.32,16.17,7
678,matrixmul,small,warm,200,74.2,74.19,0.01,5.07,69.12,6
679,mobilenet,medium,warm,200,49.74,49.73,0.01,35.88,13.85,5
680,grayscale,small,warm,200,337.44,334.96,2.48,6.91,328.05,6
681,pagerank,small,warm,200,25.37,25.37,0.0,10.16,15.21,5
682,grayscale,large,warm,200,2855.88,2790.51,65.37,2741.95,48.56,3
683,graphgen,small,warm,200,27.18,24.66,2.51,2.92,21.75,4
684,fastfouriertransform,medium,warm,200,658.03,658.03,0.01,644.13,13.9,4
685,grayscale,small,warm,200,12.09,11.69,0.4,6.84,4.85,5
686,graphgen,small,warm,200,30.01,24.73,5.29,2.98,21.75,5
687,fetchdata,large,warm,200,80.92,80.91,0.01,75.4,5.51,4
688,grayscale,large,warm,200,3275.45,3212.28,63.18,3154.61,57.67,4
689,grayscale,small,warm,200,14.59,14.16,0.43,8.86,5.3,4
690,matrixmul,small,warm,200,27.11,25.43,1.68,8.04,17.39,4
691,graphgen,small,warm,200,34.78,32.0,2.77,4.13,27.88,4
692,linpack,small,warm,200,14.77,14.76,0.01,6.27,8.49,4
693,genmatrix,large,warm,200,4.93,4.92,0.01,0.14,4.78,4
694,linpack,small,warm,200,12.17,12.16,0.01,5.15,7.01,4
695,fetchdata,large,warm,200,90.55,90.54,0.01,82.38,8.16,4
696,fastfouriertransform,small,warm,200,64.17,64.16,0.01,4.96,59.2,5
697,fastfouriertransform,medium,warm,200,667.22,667.21,0.01,651.72,15.49,5
698,grayscale,large,warm,200,2985.75,2918.66,67.09,2843.04,75.62,4
699,matrixmul,small,warm,200,27.36,25.94,1.42,9.51,16.43,5
700,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.84,5
701,fastfouriertransform,small,warm,200,474.83,474.83,0.0,5.21,469.62,5
702,mobilenet,large,warm,200,26.74,26.73,0.01,21.95,4.77,6
703,fetchdata,large,warm,200,85.91,85.9,0.01,80.25,5.65,6
704,fetchdata,medium,warm,200,84.61,84.6,0.01,78.09,6.5,7
705,pagerank,medium,warm,200,85.01,85.0,0.01,54.77,30.23,7
706,resnet,large,warm,200,393.57,393.56,0.01,388.16,5.4,7
707,fetchdata,medium,warm,200,83.64,83.63,0.01,78.25,5.38,7
708,resnet,small,warm,200,535.11,535.11,0.01,528.64,6.47,8
709,graphgen,small,warm,200,32.89,30.47,2.42,4.75,25.72,8
710,resnet,medium,warm,200,477.9,477.89,0.01,281.69,196.2,8
711,pagerank,large,warm,200,375.65,375.64,0.01,293.4,82.24,7
712,fastfouriertransform,small,warm,200,17.79,17.78,0.01,4.89,12.89,8
713,pagerank,medium,warm,200,333.88,333.87,0.01,46.49,287.38,8
714,mobilenet,large,warm,200,63.14,63.13,0.01,51.69,11.44,8
715,fetchdata,medium,warm,200,86.55,86.54,0.01,81.59,4.95,9
716,pagerank,small,warm,200,195.98,195.97,0.01,10.47,185.5,9
717,fetchdata,medium,warm,200,81.55,81.54,0.01,73.51,8.03,9
718,graphgen,small,warm,200,28.99,26.41,2.58,3.06,23.35,10
719,fetchdata,small,warm,200,78.48,78.47,0.01,74.33,4.15,7
720,linpack,large,warm,200,17.0,16.99,0.01,8.11,8.88,5
721,graphgen,large,warm,200,568.12,504.79,63.33,68.98,435.8,4
722,matrixmul,medium,warm,200,625.05,623.78,1.27,609.79,14.0,5
723,graphgen,large,warm,200,933.12,883.86,49.25,73.72,810.14,6
724,linpack,medium,warm,200,769.92,769.92,0.01,751.63,18.28,7
725,resnet,large,warm,200,597.91,597.91,0.01,581.15,16.76,8
726,mobilenet,small,warm,200,72.27,72.26,0.01,65.61,6.65,9
727,fetchdata,large,warm,200,87.87,87.87,0.01,81.33,6.54,10
728,resnet,large,warm,200,487.93,487.93,0.01,481.87,6.05,10
729,grayscale,medium,warm,200,1432.26,1415.51,16.74,61.35,1354.16,10
730,pagerank,small,warm,200,74.39,74.39,0.01,65.58,8.8,11
731,mobilenet,medium,warm,200,124.87,124.86,0.01,111.06,13.81,12
732,pagerank,medium,warm,200,76.49,76.49,0.0,47.03,29.46,12
733,mobilenet,large,warm,200,127.42,127.42,0.01,108.94,18.48,12
734,fetchdata,medium,warm,200,78.55,78.54,0.01,74.66,3.88,11
735,mobilenet,medium,warm,200,91.69,91.68,0.01,55.46,36.22,11
736,linpack,medium,warm,200,749.04,749.03,0.01,724.88,24.15,10
737,genmatrix,large,warm,200,3.61,3.61,0.01,0.11,3.5,9
738,pagerank,small,warm,200,24.02,24.01,0.01,11.0,13.01,8
739,fetchdata,small,warm,200,79.03,79.02,0.01,74.73,4.29,8
740,fetchdata,medium,warm,200,78.13,78.13,0.01,73.72,4.4,7
741,fetchdata,large,warm,200,116.32,116.31,0.01,75.55,40.76,7
742,matrixmul,small,warm,200,25.86,24.07,1.79,8.22,15.85,5
743,resnet,small,warm,200,541.32,541.3,0.01,530.56,10.75,6
744,graphgen,large,warm,200,577.71,528.12,49.59,85.27,442.85,6
