index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
368,mobilenet,medium,warm,200,95.7,95.7,0.01,89.8,5.9,14
369,grayscale,small,warm,200,267.4,265.6,1.81,18.8,246.8,11
370,graphgen,large,warm,200,510.8,462.4,48.37,69.1,393.3,11
371,grayscale,small,warm,200,14.4,13.9,0.5,9.0,4.9,12
372,linpack,large,warm,200,249.5,249.5,0.0,5.1,244.5,12
373,graphgen,small,warm,200,343.3,337.7,5.62,2.9,334.8,13
374,graphgen,small,warm,200,226.4,69.4,157.07,2.9,66.5,14
375,matrixmul,large,warm,200,343.7,302.2,41.46,5.2,297.0,13
376,mobilenet,large,warm,200,24.9,24.9,0.01,20.1,4.7,13
377,matrixmul,small,warm,200,22.0,20.4,1.66,5.2,15.2,9
378,resnet,large,warm,200,152.1,152.1,0.0,121.5,30.6,9
379,matrixmul,small,warm,200,20.2,16.9,3.27,5.0,11.9,9
380,mobilenet,medium,warm,200,52.3,52.3,0.01,18.3,34.0,8
381,fetchdata,medium,warm,200,82.1,82.1,0.01,78.4,3.7,6
382,matrixmul,large,warm,200,42.4,34.0,8.39,5.1,28.9,5
383,pagerank,large,warm,200,475.4,475.3,0.09,337.6,137.7,4
384,genmatrix,medium,warm,200,3.9,3.9,0.01,0.1,3.8,5
385,genmatrix,large,warm,200,4.1,4.1,0.01,0.1,4.0,5
386,resnet,large,warm,200,189.7,189.7,0.01,182.3,7.4,5
387,linpack,large,warm,200,23.2,23.2,0.01,5.6,17.6,6
388,resnet,medium,warm,200,331.1,331.1,0.01,233.5,97.6,6
389,pagerank,medium,warm,200,232.9,232.9,0.0,47.6,185.3,7
390,graphgen,medium,warm,200,186.1,111.1,75.02,14.0,97.1,7
391,matrixmul,small,warm,200,44.8,36.2,8.56,5.6,30.6,8
392,fetchdata,medium,warm,200,82.6,82.6,0.01,77.7,4.9,8
393,pagerank,small,warm,200,47.0,47.0,0.01,10.5,36.5,8
394,pagerank,large,warm,200,422.0,422.0,0.01,283.5,138.5,5
395,graphgen,large,warm,200,497.5,458.8,38.73,63.0,395.7,5
396,mobilenet,medium,warm,200,22.2,22.2,0.01,17.7,4.4,6
397,fastfouriertransform,medium,warm,200,694.8,694.8,0.01,680.4,14.4,6
398,matrixmul,small,warm,200,17.2,15.9,1.31,5.0,10.9,7
399,pagerank,small,warm,200,185.3,185.3,0.01,10.5,174.8,7
400,matrixmul,medium,warm,200,615.4,606.3,9.11,576.1,30.2,8
401,matrixmul,medium,warm,200,569.0,564.9,4.15,541.7,23.1,9
402,graphgen,large,warm,200,887.1,521.3,365.75,68.2,453.1,10
403,linpack,large,warm,200,12.4,12.3,0.01,5.2,7.1,9
404,fastfouriertransform,large,warm,200,357.7,357.7,0.01,5.1,352.6,9
405,grayscale,small,warm,200,19.8,17.9,1.93,8.0,9.9,9
406,grayscale,large,warm,200,3155.0,3078.0,77.06,3029.1,48.9,10
407,mobilenet,medium,warm,200,43.2,43.2,0.01,32.7,10.5,10
408,resnet,small,warm,200,434.7,434.7,0.01,425.9,8.8,10
409,pagerank,large,warm,200,382.1,382.1,0.01,288.4,93.6,11
410,pagerank,medium,warm,200,380.0,380.0,0.01,48.1,331.9,12
411,fastfouriertransform,small,warm,200,18.8,18.8,0.01,5.2,13.6,12
412,linpack,small,warm,200,12.3,12.3,0.01,5.1,7.2,11
413,mobilenet,large,warm,200,22.1,22.1,0.01,17.9,4.2,9
414,grayscale,medium,warm,200,2811.7,2807.2,4.52,111.5,2695.7,9
415,graphgen,medium,warm,200,107.4,95.2,12.2,12.7,82.4,10
416,pagerank,large,warm,200,470.4,470.4,0.01,302.3,168.2,11
417,resnet,medium,warm,200,371.5,371.5,0.01,346.1,25.3,10
418,mobilenet,large,warm,200,21.8,21.8,0.01,17.8,4.0,9
419,resnet,medium,warm,200,683.7,683.7,0.01,406.6,277.1,9
420,matrixmul,large,warm,200,18.0,16.4,1.66,5.1,11.3,9
421,pagerank,medium,warm,200,280.9,280.9,0.01,50.0,230.9,9
422,linpack,medium,warm,200,821.6,821.6,0.01,743.7,77.9,10
423,grayscale,small,warm,200,2695.3,2678.0,17.32,6.9,2671.1,10
424,grayscale,medium,warm,200,74.1,72.4,1.74,61.3,11.1,11
425,fetchdata,large,warm,200,91.8,91.7,0.01,86.5,5.2,11
426,resnet,large,warm,200,810.3,810.3,0.01,475.4,334.9,10
427,genmatrix,small,warm,200,7.3,7.3,0.02,1.3,6.1,9
428,grayscale,large,warm,200,3159.0,2942.2,216.8,2883.4,58.8,9
429,pagerank,medium,warm,200,148.7,148.7,0.01,122.1,26.6,10
430,graphgen,large,warm,200,833.8,463.8,370.0,71.2,392.6,11
431,graphgen,medium,warm,200,115.8,101.9,13.93,13.6,88.3,12
432,fetchdata,small,warm,200,96.1,96.1,0.01,91.0,5.1,12
433,linpack,small,warm,200,277.8,277.8,0.01,5.1,272.7,12
434,matrixmul,small,warm,200,21.4,19.9,1.42,6.3,13.6,11
435,linpack,small,warm,200,184.3,184.3,0.01,5.1,179.2,11
436,resnet,small,warm,200,685.2,685.0,0.19,372.6,312.4,12
437,linpack,small,warm,200,89.8,89.7,0.01,5.0,84.7,13
438,fastfouriertransform,large,warm,200,21.5,21.5,0.01,4.9,16.6,14
439,linpack,large,warm,200,12.2,12.2,0.01,5.1,7.1,10
440,genmatrix,large,warm,200,3.5,3.5,0.01,0.1,3.4,10
441,pagerank,small,warm,200,18.7,18.7,0.01,10.3,8.4,10
442,fastfouriertransform,large,warm,200,21.4,21.4,0.01,4.9,16.5,10
443,linpack,medium,warm,200,759.7,759.6,0.01,751.0,8.6,9
444,pagerank,medium,warm,200,73.4,73.4,0.01,49.3,24.2,10
445,matrixmul,small,warm,200,143.7,143.7,0.01,5.1,138.6,11
446,fastfouriertransform,medium,warm,200,754.1,754.1,0.0,720.1,34.0,11
447,pagerank,small,warm,200,27.2,27.2,0.01,15.6,11.5,10
448,fetchdata,medium,warm,200,98.6,98.6,0.01,92.7,5.9,11
449,pagerank,small,warm,200,31.4,31.4,0.01,15.5,15.9,11
450,graphgen,large,warm,200,513.1,471.3,41.82,70.3,401.0,9
451,fastfouriertransform,small,warm,200,503.2,503.2,0.0,4.8,498.4,10
452,genmatrix,large,warm,200,4.7,4.7,0.01,0.1,4.6,11
453,linpack,small,warm,200,266.0,266.0,0.01,5.2,260.8,11
454,grayscale,small,warm,200,14.1,13.6,0.51,7.7,5.9,12
455,resnet,medium,warm,200,335.5,335.5,0.01,326.5,9.0,12
456,graphgen,large,warm,200,881.3,482.5,398.82,73.9,408.6,13
457,graphgen,small,warm,200,659.2,496.1,163.09,3.1,492.9,14
458,resnet,medium,warm,200,654.5,654.5,0.01,465.8,188.8,15
459,pagerank,medium,warm,200,103.1,103.1,0.01,48.0,55.1,14
460,linpack,large,warm,200,53.3,53.3,0.0,5.1,48.2,15
461,mobilenet,medium,warm,200,42.6,42.6,0.01,38.1,4.5,11
462,graphgen,large,warm,200,534.7,482.4,52.23,76.5,405.9,10
463,fastfouriertransform,large,warm,200,19.0,19.0,0.01,5.1,13.9,11
464,fetchdata,small,warm,200,99.2,99.2,0.01,92.5,6.6,11
465,grayscale,medium,warm,200,80.6,77.3,3.33,63.9,13.3,12
466,fetchdata,small,warm,200,91.3,91.3,0.01,86.0,5.3,12
467,grayscale,small,warm,200,45.3,44.0,1.37,9.2,34.8,12
468,resnet,small,warm,200,425.0,425.0,0.01,268.4,156.6,11
469,genmatrix,small,warm,200,4.6,4.6,0.01,0.1,4.5,12
470,mobilenet,medium,warm,200,67.2,67.2,0.01,59.1,8.1,11
471,graphgen,medium,warm,200,195.2,127.7,67.56,14.3,113.4,10
472,linpack,small,warm,200,77.3,77.3,0.01,5.1,72.1,9
473,grayscale,medium,warm,200,76.4,67.4,9.03,58.0,9.3,8
474,linpack,large,warm,200,16.2,16.2,0.01,5.1,11.1,8
475,pagerank,small,warm,200,18.4,18.4,0.01,10.4,8.0,6
476,grayscale,medium,warm,200,86.4,69.1,17.3,58.1,11.0,6
477,graphgen,large,warm,200,583.0,476.4,106.62,65.1,411.3,4
478,grayscale,medium,warm,200,73.4,69.6,3.78,58.2,11.4,4
479,fetchdata,large,warm,200,86.9,86.9,0.01,82.3,4.7,4
480,grayscale,large,warm,200,3149.8,3075.9,73.9,2997.4,78.5,4
481,genmatrix,medium,warm,200,5.3,5.3,0.01,0.1,5.2,4
482,genmatrix,small,warm,200,6.7,6.7,0.01,0.2,6.4,4
483,fastfouriertransform,small,warm,200,23.2,23.1,0.01,5.2,17.9,4
484,linpack,large,warm,200,23.9,23.9,0.01,8.6,15.3,4
485,graphgen,medium,warm,200,226.3,131.2,95.07,17.3,113.9,4
486,pagerank,small,warm,200,23.9,23.9,0.01,14.4,9.5,5
487,pagerank,large,warm,200,456.5,456.5,0.01,289.9,166.6,5
488,linpack,large,warm,200,262.6,262.6,0.01,5.1,257.5,6
489,mobilenet,medium,warm,200,40.0,40.0,0.01,31.9,8.1,6
490,resnet,large,warm,200,415.0,415.0,0.01,406.0,9.0,6
491,pagerank,medium,warm,200,317.7,317.7,0.01,50.6,267.1,6
492,fetchdata,large,warm,200,77.8,77.8,0.01,73.6,4.2,6
493,fastfouriertransform,medium,warm,200,748.6,748.6,0.01,735.1,13.5,7
494,matrixmul,large,warm,200,17.5,16.1,1.36,5.0,11.1,6
495,linpack,small,warm,200,12.8,12.8,0.01,5.1,7.7,6
496,fetchdata,small,warm,200,89.2,89.2,0.01,82.9,6.3,6
497,graphgen,large,warm,200,866.2,484.9,381.3,81.5,403.4,6
498,fastfouriertransform,large,warm,200,504.0,504.0,0.01,4.9,499.0,5
499,linpack,large,warm,200,15.2,15.2,0.01,5.5,9.8,5
500,fastfouriertransform,small,warm,200,410.1,410.0,0.01,4.8,405.3,5
501,pagerank,large,warm,200,422.3,422.2,0.09,279.5,142.7,6
502,pagerank,medium,warm,200,426.8,426.8,0.01,46.3,380.5,7
503,genmatrix,large,warm,200,5.1,5.1,0.01,0.2,4.8,8
504,mobilenet,large,warm,200,29.4,29.4,0.01,23.1,6.3,8
505,pagerank,small,warm,200,291.8,291.8,0.01,10.4,281.3,8
506,pagerank,medium,warm,200,357.5,357.5,0.01,48.4,309.1,9
507,mobilenet,medium,warm,200,22.9,22.9,0.01,18.3,4.6,10
508,matrixmul,large,warm,200,196.9,115.9,80.96,5.7,110.2,9
509,fetchdata,small,warm,200,79.5,79.5,0.01,75.2,4.2,8
510,matrixmul,medium,warm,200,579.5,578.3,1.28,567.1,11.1,8
511,pagerank,medium,warm,200,166.1,166.1,0.01,52.3,113.8,6
512,mobilenet,large,warm,200,35.5,35.5,0.01,30.7,4.8,6
513,fastfouriertransform,medium,warm,200,757.3,757.3,0.01,737.6,19.8,6
514,fetchdata,medium,warm,200,93.9,93.8,0.01,86.5,7.3,6
515,linpack,medium,warm,200,698.3,698.3,0.01,690.9,7.4,5
516,fetchdata,medium,warm,200,85.7,85.7,0.01,80.1,5.6,5
517,resnet,small,warm,200,436.8,436.8,0.01,432.0,4.8,6
518,resnet,medium,warm,200,755.1,755.1,0.01,363.9,391.2,6
519,mobilenet,small,warm,200,36.4,36.4,0.01,31.0,5.4,7
520,grayscale,large,warm,200,3078.1,3007.7,70.44,2952.4,55.3,7
521,matrixmul,large,warm,200,41.7,33.1,8.61,5.2,27.9,8
522,pagerank,large,warm,200,365.2,365.2,0.07,283.4,81.7,7
523,pagerank,small,warm,200,329.2,329.2,0.01,10.7,318.5,8
524,grayscale,medium,warm,200,71.4,69.1,2.32,58.3,10.8,9
525,resnet,small,warm,200,1041.5,1041.5,0.01,153.6,887.9,10
526,linpack,medium,warm,200,884.1,884.1,0.01,726.2,157.9,9
527,pagerank,small,warm,200,173.0,173.0,0.01,11.0,162.0,10
528,fastfouriertransform,large,warm,200,18.1,18.1,0.01,4.9,13.3,11
529,graphgen,small,warm,200,40.8,38.5,2.33,4.2,34.3,10
530,genmatrix,medium,warm,200,4.3,4.3,0.01,0.1,4.2,7
531,resnet,small,warm,200,582.5,582.5,0.01,477.9,104.6,6
532,resnet,medium,warm,200,1046.8,1046.8,0.01,200.9,845.9,7
533,fetchdata,small,warm,200,84.5,84.5,0.01,79.4,5.2,8
534,fetchdata,medium,warm,200,92.4,92.4,0.01,86.6,5.8,8
535,fetchdata,large,warm,200,78.9,78.9,0.01,74.3,4.5,8
536,genmatrix,medium,warm,200,4.0,4.0,0.01,0.1,3.9,8
537,linpack,large,warm,200,342.9,342.9,0.01,5.1,337.9,7
538,linpack,medium,warm,200,1031.0,1031.0,0.01,737.2,293.8,8
539,pagerank,medium,warm,200,67.9,67.9,0.01,46.7,21.2,9
540,grayscale,medium,warm,200,69.0,66.2,2.81,57.5,8.7,10
541,resnet,small,warm,200,396.5,396.5,0.01,156.5,240.0,10
542,mobilenet,small,warm,200,45.7,45.7,0.01,39.2,6.5,10
543,graphgen,large,warm,200,547.2,486.9,60.31,64.0,422.9,9
544,genmatrix,small,warm,200,3.7,3.6,0.01,0.1,3.5,7
545,linpack,medium,warm,200,1379.3,1379.2,0.01,692.8,686.4,7
546,matrixmul,large,warm,200,19.6,18.2,1.42,5.0,13.2,7
547,linpack,small,warm,200,1286.0,1286.0,0.0,5.5,1280.5,7
548,linpack,large,error,HTTP 502,532.2,,,,,
549,linpack,large,warm,200,1191.0,1191.0,0.0,5.2,1185.8,8
550,graphgen,large,warm,200,860.3,480.7,379.62,79.0,401.7,9
551,pagerank,small,warm,200,94.5,94.5,0.01,81.8,12.7,10
552,pagerank,large,warm,200,476.5,476.4,0.07,283.8,192.5,11
553,pagerank,medium,warm,200,104.5,104.4,0.01,54.4,50.0,10
554,matrixmul,large,warm,200,44.0,35.9,8.12,6.6,29.3,10
555,resnet,medium,warm,200,384.1,384.1,0.01,345.5,38.5,11
556,pagerank,medium,warm,200,334.0,334.0,0.0,45.9,288.1,10
557,grayscale,large,warm,200,3188.7,3092.3,96.4,3040.9,51.4,11
558,grayscale,large,warm,200,2920.6,2797.2,123.38,2753.3,43.9,12
559,mobilenet,small,warm,200,23.3,23.3,0.01,18.7,4.6,11
560,mobilenet,small,warm,200,25.9,25.9,0.01,19.7,6.2,11
561,matrixmul,large,warm,200,237.9,158.8,79.15,5.1,153.7,11
562,pagerank,large,warm,200,458.3,458.3,0.01,312.1,146.3,11
563,mobilenet,medium,warm,200,25.3,25.3,0.01,20.2,5.1,10
564,genmatrix,medium,warm,200,4.2,4.2,0.01,0.1,4.1,10
565,fastfouriertransform,small,warm,200,18.8,18.8,0.01,4.8,13.9,10
566,resnet,large,warm,200,349.2,349.2,0.0,339.1,10.1,9
567,matrixmul,small,warm,200,52.3,52.3,0.01,5.0,47.3,10
568,pagerank,small,warm,200,169.0,169.0,0.01,12.0,157.0,9
569,resnet,medium,warm,200,655.8,655.7,0.01,459.4,196.4,10
570,fastfouriertransform,large,warm,200,26.5,26.5,0.01,7.8,18.7,11
571,genmatrix,medium,warm,200,7.2,7.2,0.01,0.2,7.1,11
572,genmatrix,small,warm,200,4.9,4.9,0.01,0.1,4.7,9
573,pagerank,medium,warm,200,78.4,78.4,0.01,54.5,23.9,5
574,matrixmul,large,warm,200,42.2,33.8,8.39,5.2,28.6,6
575,mobilenet,large,warm,200,49.2,49.2,0.01,44.5,4.7,5
576,fetchdata,medium,warm,200,80.6,80.6,0.01,76.0,4.6,5
577,resnet,medium,warm,200,573.7,573.7,0.01,315.0,258.8,6
578,matrixmul,large,warm,200,17.3,16.0,1.3,5.0,11.1,6
579,pagerank,large,warm,200,369.1,369.0,0.07,287.3,81.7,6
580,fastfouriertransform,large,warm,200,29.6,29.6,0.01,4.9,24.8,7
581,fetchdata,small,warm,200,96.8,96.8,0.01,90.0,6.7,7
582,linpack,small,warm,200,13.7,13.7,0.01,5.1,8.6,7
583,fetchdata,medium,warm,200,88.2,88.2,0.01,84.0,4.3,5
584,fetchdata,large,warm,200,84.4,84.4,0.01,79.5,4.8,6
585,fetchdata,medium,warm,200,88.5,88.5,0.01,83.2,5.3,6
586,genmatrix,large,warm,200,4.3,4.3,0.01,0.1,4.2,6
587,linpack,small,warm,200,13.6,13.6,0.01,5.2,8.4,4
588,fastfouriertransform,medium,warm,200,748.9,748.9,0.01,724.3,24.6,4
589,fastfouriertransform,medium,warm,200,1383.0,1383.0,0.0,690.9,692.1,4
590,matrixmul,medium,warm,200,587.0,578.6,8.37,546.3,32.3,5
591,mobilenet,small,warm,200,39.3,39.3,0.01,33.2,6.1,6
592,grayscale,large,warm,200,3062.3,2967.7,94.58,2917.3,50.4,6
593,mobilenet,large,warm,200,42.0,42.0,0.01,34.1,7.9,7
594,genmatrix,small,warm,200,4.0,4.0,0.01,0.1,3.9,7
595,genmatrix,small,warm,200,3.7,3.7,0.01,0.1,3.6,7
596,graphgen,medium,warm,200,108.8,98.3,10.47,12.8,85.5,7
597,graphgen,large,warm,200,854.8,483.1,371.64,67.0,416.1,8
598,grayscale,medium,warm,200,80.7,74.0,6.77,58.0,16.0,9
599,graphgen,small,warm,200,28.4,24.9,3.46,3.0,22.0,9
600,grayscale,medium,warm,200,73.4,70.7,2.77,62.5,8.2,8
601,linpack,medium,warm,200,742.9,742.9,0.01,733.5,9.4,9
602,linpack,large,warm,200,701.2,701.2,0.01,5.1,696.1,8
603,fastfouriertransform,medium,warm,200,1450.6,1450.6,0.01,763.3,687.3,8
604,linpack,large,warm,200,607.6,607.6,0.01,5.6,602.0,9
605,resnet,small,warm,200,432.8,432.8,0.01,425.4,7.5,10
606,fetchdata,medium,warm,200,102.6,102.6,0.01,96.1,6.4,11
607,matrixmul,large,warm,200,19.7,18.4,1.36,5.5,12.9,12
608,linpack,large,warm,200,414.8,414.8,0.01,5.4,409.4,12
609,mobilenet,large,warm,200,48.2,48.2,0.01,42.0,6.2,12
610,linpack,medium,warm,200,1051.4,1051.4,0.01,726.9,324.4,12
611,linpack,small,warm,200,1006.6,1006.6,0.0,5.1,1001.5,13
612,mobilenet,medium,warm,200,24.6,24.6,0.01,20.1,4.6,14
613,fetchdata,small,warm,200,100.1,100.1,0.0,87.0,13.1,14
614,mobilenet,large,warm,200,50.1,50.1,0.01,17.8,32.3,14
615,matrixmul,large,warm,200,54.1,48.1,5.98,5.0,43.1,12
616,linpack,large,warm,200,35.5,35.5,0.01,5.2,30.3,12
617,linpack,small,warm,200,713.8,713.8,0.01,5.1,708.7,6
618,mobilenet,medium,warm,200,28.7,28.7,0.01,20.6,8.1,7
619,fastfouriertransform,large,warm,200,665.3,665.3,0.01,4.9,660.4,7
620,fastfouriertransform,large,error,HTTP 502,601.7,,,,,
621,pagerank,medium,warm,200,91.7,91.7,0.01,60.3,31.3,8
622,grayscale,large,warm,200,2887.3,2814.6,72.7,2769.4,45.1,9
623,matrixmul,small,warm,200,41.9,33.5,8.34,5.2,28.4,9
624,grayscale,large,warm,200,2877.7,2804.4,73.26,2750.3,54.1,9
625,linpack,large,warm,200,320.8,320.8,0.01,5.3,315.5,10
626,genmatrix,large,warm,200,5.5,5.5,0.01,0.1,5.4,11
627,fetchdata,large,warm,200,78.2,78.2,0.01,74.3,3.9,11
628,fastfouriertransform,medium,warm,200,934.9,934.9,0.01,727.0,207.9,12
629,pagerank,small,warm,200,18.1,18.1,0.01,10.2,7.9,12
630,graphgen,medium,warm,200,106.6,96.7,9.95,13.0,83.6,12
631,genmatrix,small,warm,200,4.6,4.6,0.0,0.1,4.4,13
632,linpack,medium,warm,200,734.3,734.3,0.01,721.7,12.6,9
633,mobilenet,small,warm,200,32.9,32.9,0.01,25.8,7.2,6
634,grayscale,small,warm,200,11.4,10.9,0.52,6.8,4.1,6
635,resnet,medium,warm,200,158.6,158.6,0.01,153.1,5.5,6
636,resnet,large,warm,200,348.8,348.8,0.01,239.6,109.2,7
637,linpack,small,warm,200,491.4,491.4,0.01,5.2,486.2,8
638,linpack,medium,warm,200,1157.7,1157.7,0.01,710.2,447.4,9
639,linpack,large,warm,200,1111.3,1111.3,0.01,5.9,1105.4,9
640,matrixmul,small,warm,200,19.1,17.6,1.46,5.3,12.3,10
641,pagerank,small,warm,200,93.3,93.3,0.01,82.9,10.4,10
642,genmatrix,small,warm,200,6.2,6.2,0.01,0.1,6.0,11
643,mobilenet,large,warm,200,51.4,51.4,0.01,45.3,6.1,9
644,matrixmul,small,warm,200,40.9,32.3,8.57,5.1,27.2,10
645,mobilenet,small,warm,200,37.5,37.5,0.01,30.2,7.3,9
646,linpack,large,warm,200,768.9,768.9,0.01,5.3,763.6,9
647,fetchdata,medium,warm,200,141.0,140.9,0.01,136.1,4.9,7
648,matrixmul,large,warm,200,17.8,16.4,1.43,5.0,11.4,8
649,linpack,large,warm,200,627.7,627.7,0.01,6.5,621.1,8
650,mobilenet,large,warm,200,24.3,24.3,0.01,18.3,5.9,8
651,matrixmul,small,warm,200,23.2,20.5,2.71,6.8,13.7,8
652,grayscale,medium,warm,200,87.4,86.7,0.68,61.4,25.3,8
653,fastfouriertransform,large,warm,200,36.5,36.5,0.01,4.9,31.6,9
654,resnet,medium,warm,200,188.0,187.9,0.02,178.9,9.1,7
655,graphgen,small,warm,200,44.8,28.8,15.98,2.8,26.0,8
656,fetchdata,large,warm,200,90.3,90.3,0.01,83.9,6.5,8
657,pagerank,large,warm,200,392.5,392.5,0.01,296.3,96.2,9
658,linpack,large,warm,200,185.0,185.0,0.01,5.3,179.7,8
659,mobilenet,small,warm,200,47.2,47.2,0.01,39.9,7.3,9
660,genmatrix,small,warm,200,4.0,4.0,0.01,0.1,3.9,9
661,fastfouriertransform,medium,warm,200,720.1,720.1,0.01,705.2,14.9,9
662,pagerank,small,warm,200,156.2,156.2,0.01,10.1,146.0,5
663,fetchdata,small,warm,200,91.9,91.8,0.02,86.8,5.1,6
664,resnet,small,warm,200,146.7,146.7,0.01,141.1,5.6,7
665,mobilenet,medium,warm,200,23.5,23.5,0.01,18.8,4.7,6
666,matrixmul,large,warm,200,40.9,32.3,8.58,5.0,27.2,5
667,resnet,medium,warm,200,142.0,142.0,0.01,137.6,4.4,4
668,graphgen,large,warm,200,853.7,484.1,369.62,69.6,414.6,5
669,genmatrix,medium,warm,200,4.6,4.6,0.01,0.1,4.5,6
670,fetchdata,medium,warm,200,81.1,81.1,0.01,75.8,5.3,5
671,graphgen,medium,warm,200,125.4,115.3,10.12,19.5,95.8,6
672,linpack,small,warm,200,15.7,15.7,0.01,5.1,10.5,6
673,matrixmul,small,warm,200,43.8,35.5,8.28,6.2,29.3,6
674,pagerank,medium,warm,200,77.4,77.4,0.01,52.6,24.8,5
675,grayscale,medium,warm,200,71.7,68.5,3.22,59.3,9.2,6
676,fetchdata,large,warm,200,95.6,95.6,0.01,90.8,4.8,5
677,matrixmul,large,warm,200,19.4,17.8,1.58,5.3,12.5,5
678,matrixmul,small,warm,200,29.1,20.8,8.25,5.1,15.7,4
679,mobilenet,medium,warm,200,24.9,24.9,0.01,18.2,6.7,4
680,grayscale,small,warm,200,45.2,40.9,4.21,7.0,33.9,3
681,pagerank,small,warm,200,43.2,43.2,0.01,10.3,32.9,3
682,grayscale,large,warm,200,3054.5,2978.9,75.59,2922.4,56.5,2
683,graphgen,small,warm,200,27.6,24.9,2.68,3.1,21.9,3
684,fastfouriertransform,medium,warm,200,698.2,698.2,0.01,684.4,13.9,3
685,grayscale,small,warm,200,50.7,50.7,0.01,7.4,43.3,4
686,graphgen,small,warm,200,27.8,25.4,2.35,3.1,22.3,3
687,fetchdata,large,warm,200,77.0,77.0,0.01,73.0,4.0,3
688,grayscale,large,warm,200,2839.7,2776.5,63.26,2733.1,43.3,4
689,grayscale,small,warm,200,12.0,11.6,0.43,6.8,4.8,4
690,matrixmul,small,warm,200,41.7,33.3,8.4,5.1,28.2,4
691,graphgen,small,warm,200,45.7,29.8,15.93,2.9,26.9,4
692,linpack,small,warm,200,20.6,20.6,0.01,5.5,15.1,4
693,genmatrix,large,warm,200,4.7,4.7,0.01,0.1,4.6,4
694,linpack,small,warm,200,18.3,18.3,0.01,9.1,9.3,4
695,fetchdata,large,warm,200,95.6,95.6,0.01,90.6,4.9,4
696,fastfouriertransform,small,warm,200,108.5,108.5,0.01,5.3,103.1,5
697,fastfouriertransform,medium,warm,200,744.9,744.9,0.01,686.7,58.2,5
698,grayscale,large,warm,200,3432.4,3359.5,72.85,3308.5,51.0,5
699,matrixmul,small,warm,200,17.5,16.3,1.26,5.0,11.2,5
700,genmatrix,medium,warm,200,4.4,4.4,0.01,0.1,4.3,5
701,fastfouriertransform,small,warm,200,557.7,557.7,0.01,5.4,552.3,5
702,mobilenet,large,warm,200,35.3,35.3,0.01,30.8,4.6,6
703,fetchdata,large,warm,200,80.8,80.8,0.01,76.4,4.5,6
704,fetchdata,medium,warm,200,93.8,93.8,0.01,87.1,6.7,7
705,pagerank,medium,warm,200,67.8,67.8,0.01,46.4,21.3,7
706,resnet,large,warm,200,512.9,512.9,0.01,501.7,11.3,7
707,fetchdata,medium,warm,200,93.1,93.1,0.01,87.2,5.9,7
708,resnet,small,warm,200,774.9,774.9,0.01,368.2,406.7,8
709,graphgen,small,warm,200,34.8,32.4,2.41,4.8,27.6,8
710,resnet,medium,warm,200,1058.1,1058.1,0.01,381.5,676.6,8
711,pagerank,large,warm,200,397.0,396.9,0.09,308.2,88.7,9
712,fastfouriertransform,small,warm,200,19.0,19.0,0.01,5.9,13.0,9
713,pagerank,medium,warm,200,353.7,353.7,0.01,46.0,307.7,8
714,mobilenet,large,warm,200,139.7,139.6,0.01,134.8,4.9,9
715,fetchdata,medium,warm,200,90.8,90.8,0.0,85.9,4.8,10
716,pagerank,small,warm,200,218.7,218.7,0.01,10.8,207.8,11
717,fetchdata,medium,warm,200,80.6,80.6,0.01,76.8,3.8,9
718,graphgen,small,warm,200,40.8,24.5,16.26,2.9,21.6,10
719,fetchdata,small,warm,200,79.6,79.6,0.01,75.7,3.9,8
720,linpack,large,warm,200,13.2,13.2,0.01,5.1,8.1,9
721,graphgen,large,warm,200,864.6,495.2,369.42,77.5,417.7,6
722,matrixmul,medium,warm,200,579.1,574.3,4.78,561.8,12.4,7
723,graphgen,large,warm,200,532.8,487.1,45.64,75.1,412.0,8
724,linpack,medium,warm,200,793.1,793.1,0.0,721.7,71.4,8
725,resnet,large,warm,200,742.8,742.8,0.0,419.3,323.5,9
726,mobilenet,small,warm,200,125.8,125.8,0.01,101.6,24.2,10
727,fetchdata,large,warm,200,81.8,81.8,0.0,76.7,5.1,11
728,resnet,large,warm,200,928.7,928.7,0.01,348.4,580.2,12
729,grayscale,medium,warm,200,81.9,79.0,2.91,70.5,8.6,11
730,pagerank,small,warm,200,90.2,90.2,0.01,81.2,9.0,12
731,mobilenet,medium,warm,200,113.2,113.2,0.01,102.8,10.4,12
732,pagerank,medium,warm,200,72.6,72.6,0.01,49.3,23.3,11
733,mobilenet,large,warm,200,101.3,101.3,0.01,87.7,13.6,12
734,fetchdata,medium,warm,200,90.8,90.8,0.01,84.9,6.0,9
735,mobilenet,medium,warm,200,116.5,116.5,0.01,108.0,8.5,10
736,linpack,medium,warm,200,841.1,841.1,0.01,710.1,131.1,10
737,genmatrix,large,warm,200,3.5,3.5,0.01,0.1,3.4,10
738,pagerank,small,warm,200,93.7,93.6,0.01,10.2,83.4,9
739,fetchdata,small,warm,200,81.6,81.6,0.01,76.7,4.9,6
740,fetchdata,medium,warm,200,87.7,87.7,0.01,82.1,5.7,7
741,fetchdata,large,warm,200,320.3,320.3,0.01,293.5,26.8,8
742,matrixmul,small,warm,200,43.3,35.0,8.34,5.0,30.0,7
743,resnet,small,warm,200,683.0,683.0,0.01,500.3,182.7,7
744,graphgen,large,warm,200,899.2,528.4,370.84,115.1,413.3,7
