======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[0418] mobilenet              large  warm | total=    23.2ms | TTFB=    23.1ms | exec=    17.6ms | sys=     5.5ms | out=  0.02ms | conc=9
[0410] pagerank               medium warm | total=   478.7ms | TTFB=   478.7ms | exec=    46.3ms | sys=   432.4ms | out=  0.01ms | conc=10
[0401] matrixmul              medium warm | total=  1019.5ms | TTFB=  1018.0ms | exec=   522.8ms | sys=   495.2ms | out=  1.54ms | conc=7
[0417] resnet                 medium warm | total=   222.9ms | TTFB=   222.9ms | exec=   215.3ms | sys=     7.6ms | out=  0.01ms | conc=9
[0420] matrixmul              large  warm | total=    80.5ms | TTFB=    79.0ms | exec=     5.0ms | sys=    74.1ms | out=  1.42ms | conc=7
[0419] resnet                 medium warm | total=   285.0ms | TTFB=   285.0ms | exec=   162.6ms | sys=   122.3ms | out=  0.01ms | conc=7
[0416] pagerank               large  warm | total=   512.5ms | TTFB=   512.5ms | exec=   296.1ms | sys=   216.4ms | out=  0.01ms | conc=8
[0425] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.8ms | sys=     4.1ms | out=  0.01ms | conc=8
[0427] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=8
[0421] pagerank               medium warm | total=   320.2ms | TTFB=   320.2ms | exec=    48.5ms | sys=   271.7ms | out=  0.01ms | conc=8
[0426] resnet                 large  warm | total=   281.1ms | TTFB=   281.1ms | exec=   271.9ms | sys=     9.1ms | out=  0.01ms | conc=9
[0429] pagerank               medium warm | total=   153.6ms | TTFB=   153.6ms | exec=    54.9ms | sys=    98.7ms | out=  0.01ms | conc=8
[0432] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.4ms | sys=     4.9ms | out=  0.01ms | conc=10
[0434] matrixmul              small  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  1.51ms | conc=10
[0422] linpack                medium warm | total=   710.8ms | TTFB=   710.8ms | exec=   704.0ms | sys=     6.8ms | out=  0.01ms | conc=6
[0433] linpack                small  warm | total=   167.4ms | TTFB=   167.4ms | exec=     5.1ms | sys=   162.3ms | out=  0.01ms | conc=10
[0435] linpack                small  warm | total=    72.5ms | TTFB=    72.5ms | exec=     5.1ms | sys=    67.4ms | out=  0.00ms | conc=10
[0437] linpack                small  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=9
[0438] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=9
[0439] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=9
[0440] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=9
[0430] graphgen               large  warm | total=   527.1ms | TTFB=   487.9ms | exec=    71.7ms | sys=   416.3ms | out= 39.24ms | conc=9
[0441] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.4ms | sys=     8.2ms | out=  0.01ms | conc=8
[0431] graphgen               medium warm | total=   545.5ms | TTFB=   536.8ms | exec=    13.5ms | sys=   523.3ms | out=  8.66ms | conc=10
[0442] fastfouriertransform   large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=7
[0436] resnet                 small  warm | total=   422.9ms | TTFB=   422.9ms | exec=   416.9ms | sys=     6.0ms | out=  0.01ms | conc=11
[0445] matrixmul              small  warm | total=    18.5ms | TTFB=    17.4ms | exec=     5.5ms | sys=    11.9ms | out=  1.11ms | conc=8
[0444] pagerank               medium warm | total=    72.0ms | TTFB=    72.0ms | exec=    48.5ms | sys=    23.5ms | out=  0.01ms | conc=8
[0447] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    13.2ms | sys=    12.3ms | out=  0.01ms | conc=8
[0449] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    13.8ms | sys=    13.6ms | out=  0.01ms | conc=9
[0448] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    79.8ms | sys=     8.9ms | out=  0.01ms | conc=8
[0424] grayscale              medium warm | total=  1312.4ms | TTFB=  1300.0ms | exec=    61.2ms | sys=  1238.9ms | out= 12.40ms | conc=8
[0107] grayscale              large  warm | total= 17185.7ms | TTFB= 17075.1ms | exec=  2730.7ms | sys= 14344.3ms | out=110.62ms | conc=28
[0452] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[0454] grayscale              small  warm | total=    13.8ms | TTFB=    13.2ms | exec=     8.1ms | sys=     5.1ms | out=  0.56ms | conc=9
[0443] linpack                medium warm | total=   722.1ms | TTFB=   722.0ms | exec=   713.5ms | sys=     8.6ms | out=  0.01ms | conc=7
[0453] linpack                small  warm | total=   228.4ms | TTFB=   228.4ms | exec=     5.1ms | sys=   223.3ms | out=  0.01ms | conc=8
[0460] linpack                large  warm | total=    26.0ms | TTFB=    26.0ms | exec=     5.1ms | sys=    20.8ms | out=  0.01ms | conc=12
[0446] fastfouriertransform   medium warm | total=   746.0ms | TTFB=   746.0ms | exec=   732.9ms | sys=    13.0ms | out=  0.01ms | conc=7
[0451] fastfouriertransform   small  warm | total=   503.7ms | TTFB=   503.7ms | exec=     4.9ms | sys=   498.8ms | out=  0.01ms | conc=7
[0459] pagerank               medium warm | total=   112.3ms | TTFB=   112.3ms | exec=    47.4ms | sys=    64.9ms | out=  0.01ms | conc=11
[0461] mobilenet              medium warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.1ms | sys=     5.9ms | out=  0.01ms | conc=11
[0450] graphgen               large  warm | total=   615.2ms | TTFB=   499.9ms | exec=    83.6ms | sys=   416.3ms | out=115.32ms | conc=8
[0455] resnet                 medium warm | total=   404.3ms | TTFB=   404.3ms | exec=   369.3ms | sys=    35.0ms | out=  0.01ms | conc=9
[0463] fastfouriertransform   large  warm | total=    22.3ms | TTFB=    22.2ms | exec=     5.9ms | sys=    16.4ms | out=  0.01ms | conc=8
[0423] grayscale              small  warm | total=  2105.2ms | TTFB=  2103.7ms | exec=     9.3ms | sys=  2094.4ms | out=  1.45ms | conc=7
[0464] fetchdata              small  warm | total=    91.7ms | TTFB=    91.7ms | exec=    85.5ms | sys=     6.1ms | out=  0.01ms | conc=8
[0406] grayscale              large  warm | total=  3014.6ms | TTFB=  2915.2ms | exec=  2865.9ms | sys=    49.3ms | out= 99.43ms | conc=7
[0467] grayscale              small  warm | total=    29.8ms | TTFB=    29.5ms | exec=    16.3ms | sys=    13.1ms | out=  0.39ms | conc=8
[0466] fetchdata              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.8ms | sys=     5.8ms | out=  0.01ms | conc=8
[0469] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=8
[0470] mobilenet              medium warm | total=    25.0ms | TTFB=    25.0ms | exec=    17.9ms | sys=     7.0ms | out=  0.01ms | conc=8
[0457] graphgen               small  warm | total=   679.0ms | TTFB=   668.4ms | exec=     3.4ms | sys=   665.0ms | out= 10.56ms | conc=11
[0456] graphgen               large  warm | total=   750.3ms | TTFB=   691.9ms | exec=    64.0ms | sys=   627.9ms | out= 58.42ms | conc=10
[0465] grayscale              medium warm | total=   341.0ms | TTFB=   341.0ms | exec=    76.7ms | sys=   264.3ms | out=  0.01ms | conc=9
[0472] linpack                small  warm | total=    13.3ms | TTFB=    13.2ms | exec=     6.4ms | sys=     6.8ms | out=  0.01ms | conc=6
[0458] resnet                 medium warm | total=   810.2ms | TTFB=   810.2ms | exec=   576.5ms | sys=   233.7ms | out=  0.01ms | conc=10
[0474] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     7.6ms | sys=     7.1ms | out=  0.01ms | conc=7
[0473] grayscale              medium warm | total=    88.3ms | TTFB=    85.3ms | exec=    77.1ms | sys=     8.2ms | out=  2.92ms | conc=6
[0475] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.9ms | sys=     8.1ms | out=  0.01ms | conc=5
[0476] grayscale              medium warm | total=    69.9ms | TTFB=    67.1ms | exec=    57.8ms | sys=     9.3ms | out=  2.79ms | conc=5
[0478] grayscale              medium warm | total=    84.7ms | TTFB=    81.8ms | exec=    72.3ms | sys=     9.6ms | out=  2.88ms | conc=6
[0479] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    75.5ms | sys=     6.1ms | out=  0.01ms | conc=7
[0462] graphgen               large  warm | total=   934.3ms | TTFB=   886.2ms | exec=    73.3ms | sys=   812.9ms | out= 48.14ms | conc=9
[0468] resnet                 small  warm | total=   674.2ms | TTFB=   674.1ms | exec=   349.4ms | sys=   324.7ms | out=  0.02ms | conc=7
[0481] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.4ms | sys=     6.5ms | out=  0.01ms | conc=5
[0471] graphgen               medium warm | total=   544.1ms | TTFB=   535.1ms | exec=    13.8ms | sys=   521.3ms | out=  8.94ms | conc=7
[0482] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=4
[0483] fastfouriertransform   small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.9ms | sys=    14.5ms | out=  0.01ms | conc=4
[0484] linpack                large  warm | total=    31.1ms | TTFB=    31.1ms | exec=    12.6ms | sys=    18.5ms | out=  0.01ms | conc=4
[0486] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    15.3ms | sys=    13.1ms | out=  0.01ms | conc=5
[0488] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.8ms | sys=    11.1ms | out=  0.01ms | conc=6
[0489] mobilenet              medium warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.6ms | sys=     4.9ms | out=  0.01ms | conc=6
[0477] graphgen               large  warm | total=   814.1ms | TTFB=   719.4ms | exec=    70.1ms | sys=   649.4ms | out= 94.71ms | conc=6
[0492] fetchdata              large  warm | total=   117.7ms | TTFB=   117.7ms | exec=    74.5ms | sys=    43.2ms | out=  0.01ms | conc=8
[0485] graphgen               medium warm | total=   468.6ms | TTFB=   413.4ms | exec=    14.7ms | sys=   398.7ms | out= 55.17ms | conc=4
[0494] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.52ms | conc=8
[0487] pagerank               large  warm | total=   389.6ms | TTFB=   389.6ms | exec=   287.7ms | sys=   101.8ms | out=  0.01ms | conc=5
[0495] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=6
[0491] pagerank               medium warm | total=   246.4ms | TTFB=   246.4ms | exec=    47.4ms | sys=   199.1ms | out=  0.01ms | conc=7
[0496] fetchdata              small  warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.6ms | sys=     4.7ms | out=  0.01ms | conc=5
[0490] resnet                 large  warm | total=   396.0ms | TTFB=   396.0ms | exec=   384.9ms | sys=    11.1ms | out=  0.01ms | conc=6
[0499] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.2ms | sys=    10.2ms | out=  0.01ms | conc=6
[0503] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=9
[0504] mobilenet              large  warm | total=    69.4ms | TTFB=    69.4ms | exec=    63.4ms | sys=     6.0ms | out=  0.01ms | conc=9
[0497] graphgen               large  warm | total=   524.8ms | TTFB=   481.1ms | exec=    64.8ms | sys=   416.3ms | out= 43.71ms | conc=6
[0507] mobilenet              medium warm | total=    66.4ms | TTFB=    66.4ms | exec=    19.0ms | sys=    47.4ms | out=  0.01ms | conc=11
[0493] fastfouriertransform   medium warm | total=   765.7ms | TTFB=   765.7ms | exec=   723.9ms | sys=    41.9ms | out=  0.00ms | conc=9
[0498] fastfouriertransform   large  warm | total=   516.7ms | TTFB=   516.7ms | exec=     5.8ms | sys=   510.9ms | out=  0.00ms | conc=5
[0500] fastfouriertransform   small  warm | total=   418.1ms | TTFB=   418.1ms | exec=     5.4ms | sys=   412.6ms | out=  0.01ms | conc=6
[0508] matrixmul              large  warm | total=    21.7ms | TTFB=    20.3ms | exec=     5.0ms | sys=    15.2ms | out=  1.40ms | conc=8
[0428] grayscale              large  warm | total=  4061.2ms | TTFB=  3455.2ms | exec=  3291.0ms | sys=   164.2ms | out=606.06ms | conc=7
[0501] pagerank               large  warm | total=   425.9ms | TTFB=   425.9ms | exec=   312.5ms | sys=   113.4ms | out=  0.01ms | conc=7
[0509] fetchdata              small  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.7ms | sys=     4.5ms | out=  0.01ms | conc=7
[0502] pagerank               medium warm | total=   433.0ms | TTFB=   433.0ms | exec=    48.0ms | sys=   384.9ms | out=  0.01ms | conc=8
[0505] pagerank               small  warm | total=   296.6ms | TTFB=   296.6ms | exec=    10.4ms | sys=   286.2ms | out=  0.01ms | conc=10
[0512] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.6ms | sys=     4.9ms | out=  0.01ms | conc=5
[0506] pagerank               medium warm | total=   358.3ms | TTFB=   358.3ms | exec=    48.5ms | sys=   309.7ms | out=  0.01ms | conc=10
[0511] pagerank               medium warm | total=   161.9ms | TTFB=   161.9ms | exec=    47.0ms | sys=   115.0ms | out=  0.01ms | conc=4
[0514] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    76.5ms | sys=     6.0ms | out=  0.01ms | conc=5
[0516] fetchdata              medium warm | total=    91.3ms | TTFB=    91.3ms | exec=    83.1ms | sys=     8.3ms | out=  0.01ms | conc=5
[0519] mobilenet              small  warm | total=    86.7ms | TTFB=    86.6ms | exec=    78.0ms | sys=     8.6ms | out=  0.01ms | conc=7
[0510] matrixmul              medium warm | total=   558.5ms | TTFB=   556.6ms | exec=   543.9ms | sys=    12.8ms | out=  1.83ms | conc=6
[0521] matrixmul              large  warm | total=    20.0ms | TTFB=    18.7ms | exec=     5.3ms | sys=    13.3ms | out=  1.37ms | conc=8
[0517] resnet                 small  warm | total=   409.1ms | TTFB=   409.1ms | exec=   399.4ms | sys=     9.7ms | out=  0.01ms | conc=6
[0524] grayscale              medium warm | total=    98.1ms | TTFB=    94.9ms | exec=    85.5ms | sys=     9.4ms | out=  3.12ms | conc=9
[0513] fastfouriertransform   medium warm | total=   759.3ms | TTFB=   759.3ms | exec=   744.1ms | sys=    15.2ms | out=  0.01ms | conc=5
[0528] fastfouriertransform   large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.0ms | sys=    15.0ms | out=  0.01ms | conc=11
[0515] linpack                medium warm | total=   710.1ms | TTFB=   710.1ms | exec=   702.9ms | sys=     7.2ms | out=  0.01ms | conc=5
[0518] resnet                 medium warm | total=   572.6ms | TTFB=   572.6ms | exec=   212.3ms | sys=   360.3ms | out=  0.01ms | conc=6
[0522] pagerank               large  warm | total=   373.4ms | TTFB=   373.3ms | exec=   288.8ms | sys=    84.5ms | out=  0.06ms | conc=7
[0529] graphgen               small  warm | total=    27.2ms | TTFB=    25.0ms | exec=     2.9ms | sys=    22.2ms | out=  2.20ms | conc=10
[0523] pagerank               small  warm | total=   338.2ms | TTFB=   338.2ms | exec=    10.5ms | sys=   327.7ms | out=  0.01ms | conc=8
[0527] pagerank               small  warm | total=   151.6ms | TTFB=   151.6ms | exec=    10.2ms | sys=   141.5ms | out=  0.01ms | conc=10
[0530] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=6
[0525] resnet                 small  warm | total=   356.2ms | TTFB=   356.2ms | exec=   132.3ms | sys=   223.9ms | out=  0.01ms | conc=10
[0533] fetchdata              small  warm | total=    81.1ms | TTFB=    81.0ms | exec=    76.0ms | sys=     5.0ms | out=  0.02ms | conc=6
[0534] fetchdata              medium warm | total=    97.2ms | TTFB=    97.2ms | exec=    88.3ms | sys=     8.9ms | out=  0.01ms | conc=7
[0536] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=7
[0535] fetchdata              large  warm | total=    91.9ms | TTFB=    91.9ms | exec=    84.3ms | sys=     7.6ms | out=  0.01ms | conc=7
[0531] resnet                 small  warm | total=   348.2ms | TTFB=   348.2ms | exec=   290.2ms | sys=    58.0ms | out=  0.01ms | conc=5
[0480] grayscale              large  warm | total=  2959.9ms | TTFB=  2883.0ms | exec=  2775.8ms | sys=   107.2ms | out= 76.86ms | conc=7
[0539] pagerank               medium warm | total=   121.3ms | TTFB=   121.3ms | exec=    97.5ms | sys=    23.8ms | out=  0.02ms | conc=7
[0540] grayscale              medium warm | total=    75.3ms | TTFB=    71.8ms | exec=    62.3ms | sys=     9.6ms | out=  3.44ms | conc=7
[0542] mobilenet              small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    17.8ms | sys=     7.4ms | out=  0.01ms | conc=7
[0526] linpack                medium warm | total=   859.3ms | TTFB=   859.3ms | exec=   697.5ms | sys=   161.8ms | out=  0.01ms | conc=9
[0537] linpack                large  warm | total=   316.4ms | TTFB=   316.4ms | exec=     5.1ms | sys=   311.3ms | out=  0.01ms | conc=6
[0544] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0532] resnet                 medium warm | total=   647.1ms | TTFB=   647.1ms | exec=   348.3ms | sys=   298.8ms | out=  0.01ms | conc=6
[0546] matrixmul              large  warm | total=    17.3ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.17ms | conc=6
[0541] resnet                 small  warm | total=   405.2ms | TTFB=   405.2ms | exec=   206.5ms | sys=   198.7ms | out=  0.01ms | conc=8
[0551] pagerank               small  warm | total=    20.0ms | TTFB=    20.0ms | exec=    10.9ms | sys=     9.1ms | out=  0.01ms | conc=9
[0543] graphgen               large  warm | total=   532.7ms | TTFB=   484.1ms | exec=    64.2ms | sys=   419.9ms | out= 48.60ms | conc=7
[0553] pagerank               medium warm | total=    84.6ms | TTFB=    84.5ms | exec=    55.2ms | sys=    29.3ms | out=  0.01ms | conc=10
[0554] matrixmul              large  warm | total=    21.1ms | TTFB=    19.7ms | exec=     5.3ms | sys=    14.4ms | out=  1.46ms | conc=10
[0538] linpack                medium warm | total=   921.3ms | TTFB=   921.3ms | exec=   649.1ms | sys=   272.2ms | out=  0.01ms | conc=6
[0559] mobilenet              small  warm | total=    31.1ms | TTFB=    31.1ms | exec=    23.5ms | sys=     7.6ms | out=  0.01ms | conc=12
[0560] mobilenet              small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    23.6ms | sys=     5.9ms | out=  0.01ms | conc=12
[0561] matrixmul              large  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.3ms | sys=    12.9ms | out=  1.37ms | conc=12
[0552] pagerank               large  warm | total=   531.6ms | TTFB=   531.6ms | exec=   338.3ms | sys=   193.3ms | out=  0.01ms | conc=9
[0555] resnet                 medium warm | total=   400.7ms | TTFB=   400.7ms | exec=   391.1ms | sys=     9.6ms | out=  0.01ms | conc=9
[0563] mobilenet              medium warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.8ms | sys=     5.3ms | out=  0.01ms | conc=12
[0556] pagerank               medium warm | total=   372.2ms | TTFB=   372.2ms | exec=    52.9ms | sys=   319.3ms | out=  0.01ms | conc=10
[0550] graphgen               large  warm | total=   695.7ms | TTFB=   590.5ms | exec=    64.7ms | sys=   525.8ms | out=105.22ms | conc=8
[0564] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.0ms | out=  0.01ms | conc=9
[0565] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.0ms | sys=    13.8ms | out=  0.01ms | conc=9
[0567] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.40ms | conc=10
[0566] resnet                 large  warm | total=   192.4ms | TTFB=   192.4ms | exec=   186.4ms | sys=     6.0ms | out=  0.01ms | conc=9
[0562] pagerank               large  warm | total=   407.9ms | TTFB=   407.8ms | exec=   291.9ms | sys=   116.0ms | out=  0.01ms | conc=12
[0545] linpack                medium warm | total=  1259.5ms | TTFB=  1259.5ms | exec=   688.4ms | sys=   571.1ms | out=  0.00ms | conc=5
[0547] linpack                small  warm | total=  1164.5ms | TTFB=  1164.5ms | exec=     5.1ms | sys=  1159.4ms | out=  0.01ms | conc=6
[0568] pagerank               small  warm | total=   116.3ms | TTFB=   116.3ms | exec=    10.7ms | sys=   105.7ms | out=  0.01ms | conc=10
[0570] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  0.01ms | conc=11
[0548] linpack                large  warm | total=  1122.2ms | TTFB=  1122.2ms | exec=     5.1ms | sys=  1117.1ms | out=  0.01ms | conc=7
[0549] linpack                large  warm | total=  1079.6ms | TTFB=  1079.6ms | exec=     5.0ms | sys=  1074.6ms | out=  0.01ms | conc=8
[0571] genmatrix              medium warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0572] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=5
[0569] resnet                 medium warm | total=   183.1ms | TTFB=   183.0ms | exec=   139.4ms | sys=    43.6ms | out=  0.03ms | conc=11
[0574] matrixmul              large  warm | total=    20.9ms | TTFB=    19.0ms | exec=     5.4ms | sys=    13.6ms | out=  1.87ms | conc=5
[0573] pagerank               medium warm | total=    81.8ms | TTFB=    81.7ms | exec=    56.3ms | sys=    25.4ms | out=  0.08ms | conc=4
[0575] mobilenet              large  warm | total=    30.5ms | TTFB=    30.5ms | exec=    23.3ms | sys=     7.2ms | out=  0.01ms | conc=4
[0576] fetchdata              medium warm | total=    85.2ms | TTFB=    85.1ms | exec=    78.5ms | sys=     6.6ms | out=  0.01ms | conc=4
[0520] grayscale              large  warm | total=  2934.2ms | TTFB=  2867.5ms | exec=  2817.1ms | sys=    50.4ms | out= 66.71ms | conc=8
[0578] matrixmul              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=     8.9ms | sys=    74.1ms | out=  0.01ms | conc=5
[0580] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     5.4ms | sys=    17.6ms | out=  0.01ms | conc=5
[0582] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=6
[0581] fetchdata              small  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.2ms | sys=     4.6ms | out=  0.01ms | conc=5
[0577] resnet                 medium warm | total=   361.2ms | TTFB=   361.1ms | exec=   352.9ms | sys=     8.2ms | out=  0.01ms | conc=5
[0583] fetchdata              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.8ms | sys=     4.3ms | out=  0.01ms | conc=5
[0584] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    75.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[0586] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0585] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.4ms | sys=     4.2ms | out=  0.01ms | conc=5
[0587] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   419.0ms | TTFB=   419.0ms | exec=   282.4ms | sys=   136.5ms | out=  0.01ms | conc=5
[0591] mobilenet              small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    20.4ms | sys=     7.4ms | out=  0.01ms | conc=6
[0593] mobilenet              large  warm | total=    25.6ms | TTFB=    25.6ms | exec=    19.2ms | sys=     6.3ms | out=  0.01ms | conc=7
[0594] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   125.0ms | TTFB=   116.2ms | exec=    15.9ms | sys=   100.3ms | out=  8.78ms | conc=7
[0598] grayscale              medium warm | total=    70.7ms | TTFB=    67.9ms | exec=    58.4ms | sys=     9.6ms | out=  2.77ms | conc=9
[0590] matrixmul              medium warm | total=   665.0ms | TTFB=   582.6ms | exec=   569.1ms | sys=    13.5ms | out= 82.43ms | conc=5
[0588] fastfouriertransform   medium warm | total=   780.8ms | TTFB=   780.8ms | exec=   765.8ms | sys=    14.9ms | out=  0.01ms | conc=3
[0607] matrixmul              large  warm | total=    19.2ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.2ms | out=  1.70ms | conc=14
[0606] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.0ms | sys=     4.6ms | out=  0.01ms | conc=13
[0605] resnet                 small  warm | total=   140.4ms | TTFB=   140.4ms | exec=   132.3ms | sys=     8.1ms | out=  0.01ms | conc=12
[0599] graphgen               small  warm | total=   478.2ms | TTFB=   466.9ms | exec=     3.0ms | sys=   463.9ms | out= 11.31ms | conc=9
[0597] graphgen               large  warm | total=   581.3ms | TTFB=   533.7ms | exec=    71.6ms | sys=   462.2ms | out= 47.52ms | conc=8
[0609] mobilenet              large  warm | total=    37.7ms | TTFB=    37.7ms | exec=    28.7ms | sys=     9.0ms | out=  0.01ms | conc=11
[0612] mobilenet              medium warm | total=    39.5ms | TTFB=    39.5ms | exec=    25.4ms | sys=    14.1ms | out=  0.01ms | conc=13
[0614] mobilenet              large  warm | total=    31.0ms | TTFB=    31.0ms | exec=    25.1ms | sys=     5.9ms | out=  0.01ms | conc=14
[0613] fetchdata              small  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.7ms | sys=     4.5ms | out=  0.01ms | conc=13
[0601] linpack                medium warm | total=   699.4ms | TTFB=   699.4ms | exec=   690.0ms | sys=     9.4ms | out=  0.01ms | conc=10
[0602] linpack                large  warm | total=   657.4ms | TTFB=   657.4ms | exec=     5.3ms | sys=   652.1ms | out=  0.01ms | conc=11
[0604] linpack                large  warm | total=   566.2ms | TTFB=   566.2ms | exec=     5.3ms | sys=   560.9ms | out=  0.01ms | conc=11
[0615] matrixmul              large  warm | total=    19.4ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.63ms | conc=12
[0608] linpack                large  warm | total=   372.8ms | TTFB=   372.8ms | exec=     5.9ms | sys=   366.9ms | out=  0.01ms | conc=12
[0558] grayscale              large  warm | total=  2943.2ms | TTFB=  2871.6ms | exec=  2818.7ms | sys=    52.8ms | out= 71.66ms | conc=11
[0618] mobilenet              medium warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.6ms | sys=     5.6ms | out=  0.01ms | conc=10
