index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
368,mobilenet,medium,warm,200,24.64,24.63,0.01,18.28,6.35,13
369,grayscale,small,warm,200,13.86,13.31,0.55,7.45,5.86,13
370,graphgen,large,warm,200,735.06,687.53,47.52,72.43,615.1,9
371,grayscale,small,warm,200,12.78,12.42,0.36,6.88,5.54,10
372,linpack,large,warm,200,157.95,157.94,0.01,5.39,152.55,10
373,graphgen,small,warm,200,557.42,548.28,9.14,3.9,544.39,11
374,graphgen,small,warm,200,518.54,513.03,5.51,3.06,509.97,10
375,matrixmul,large,warm,200,21.98,20.51,1.47,5.49,15.02,9
376,mobilenet,large,warm,200,48.87,48.86,0.01,39.75,9.11,7
377,matrixmul,small,warm,200,18.79,17.38,1.41,5.03,12.36,7
378,resnet,large,warm,200,385.45,385.45,0.01,362.99,22.46,7
379,matrixmul,small,warm,200,18.98,17.47,1.5,5.57,11.91,8
380,mobilenet,medium,warm,200,24.79,24.79,0.01,18.52,6.27,8
381,fetchdata,medium,warm,200,90.69,90.69,0.01,84.95,5.73,8
382,matrixmul,large,warm,200,17.97,16.6,1.37,5.02,11.59,9
383,pagerank,large,warm,200,544.55,544.55,0.0,306.65,237.91,8
384,genmatrix,medium,warm,200,6.79,6.78,0.01,0.14,6.64,9
385,genmatrix,large,warm,200,4.53,4.52,0.01,0.13,4.39,5
386,resnet,large,warm,200,168.52,168.51,0.01,162.09,6.42,5
387,linpack,large,warm,200,14.58,14.57,0.01,5.11,9.46,6
388,resnet,medium,warm,200,293.84,293.84,0.01,200.66,93.17,6
389,pagerank,medium,warm,200,304.85,304.84,0.01,53.95,250.89,7
390,graphgen,medium,warm,200,111.07,101.84,9.24,13.33,88.51,7
391,matrixmul,small,warm,200,21.16,19.42,1.75,5.04,14.37,8
392,fetchdata,medium,warm,200,97.93,97.93,0.01,90.76,7.17,8
393,pagerank,small,warm,200,123.59,123.58,0.01,14.97,108.61,8
394,pagerank,large,warm,200,444.38,444.37,0.01,304.69,139.68,5
395,graphgen,large,warm,200,528.26,488.32,39.94,77.9,410.42,6
396,mobilenet,medium,warm,200,59.74,59.73,0.01,54.68,5.05,4
397,fastfouriertransform,medium,warm,200,750.81,750.81,0.01,735.02,15.79,5
398,matrixmul,small,warm,200,18.38,16.86,1.52,5.1,11.77,5
399,pagerank,small,warm,200,208.17,208.16,0.01,10.78,197.38,5
400,matrixmul,medium,warm,200,541.12,539.61,1.51,527.64,11.97,6
401,matrixmul,medium,warm,200,1019.51,1017.98,1.54,522.76,495.22,7
402,graphgen,large,warm,200,773.24,670.76,102.48,107.58,563.18,8
403,linpack,large,warm,200,11.99,11.98,0.01,5.09,6.89,8
404,fastfouriertransform,large,warm,200,409.85,409.84,0.01,5.48,404.36,7
405,grayscale,small,warm,200,19.7,16.15,3.55,6.97,9.18,8
406,grayscale,large,warm,200,3014.61,2915.17,99.43,2865.92,49.25,7
407,mobilenet,medium,warm,200,31.9,31.9,0.01,20.44,11.45,8
408,resnet,small,warm,200,317.58,317.57,0.01,307.6,9.97,8
409,pagerank,large,warm,200,478.14,478.13,0.01,305.94,172.19,9
410,pagerank,medium,warm,200,478.67,478.66,0.01,46.26,432.4,10
411,fastfouriertransform,small,warm,200,65.72,65.72,0.0,5.3,60.41,10
412,linpack,small,warm,200,14.91,14.9,0.01,5.68,9.22,11
413,mobilenet,large,warm,200,27.33,27.32,0.01,22.33,4.99,8
414,grayscale,medium,warm,200,81.74,72.09,9.66,63.08,9.0,8
415,graphgen,medium,warm,200,169.99,165.11,4.88,14.84,150.27,8
416,pagerank,large,warm,200,512.53,512.52,0.01,296.13,216.39,8
417,resnet,medium,warm,200,222.93,222.92,0.01,215.31,7.61,9
418,mobilenet,large,warm,200,23.15,23.13,0.02,17.59,5.55,9
419,resnet,medium,warm,200,285.0,284.99,0.01,162.65,122.35,7
420,matrixmul,large,warm,200,80.47,79.05,1.42,4.99,74.06,7
421,pagerank,medium,warm,200,320.2,320.19,0.01,48.45,271.74,8
422,linpack,medium,warm,200,710.8,710.79,0.01,704.01,6.78,6
423,grayscale,small,warm,200,2105.17,2103.72,1.45,9.34,2094.38,7
424,grayscale,medium,warm,200,1312.44,1300.04,12.4,61.17,1238.87,8
425,fetchdata,large,warm,200,79.94,79.93,0.01,75.79,4.13,8
426,resnet,large,warm,200,281.06,281.05,0.01,271.93,9.13,9
427,genmatrix,small,warm,200,4.56,4.56,0.01,0.14,4.42,8
428,grayscale,large,warm,200,4061.22,3455.17,606.06,3291.01,164.16,7
429,pagerank,medium,warm,200,153.57,153.56,0.01,54.89,98.67,8
430,graphgen,large,warm,200,527.15,487.91,39.24,71.65,416.25,9
431,graphgen,medium,warm,200,545.47,536.81,8.66,13.53,523.28,10
432,fetchdata,small,warm,200,86.31,86.31,0.01,81.38,4.92,10
433,linpack,small,warm,200,167.43,167.42,0.01,5.12,162.3,10
434,matrixmul,small,warm,200,20.61,19.1,1.51,5.18,13.92,10
435,linpack,small,warm,200,72.46,72.45,0.0,5.07,67.38,10
436,resnet,small,warm,200,422.88,422.87,0.01,416.88,6.0,11
437,linpack,small,warm,200,11.54,11.53,0.01,5.09,6.44,9
438,fastfouriertransform,large,warm,200,17.9,17.89,0.01,4.89,13.0,9
439,linpack,large,warm,200,12.09,12.08,0.01,5.09,6.99,9
440,genmatrix,large,warm,200,6.57,6.56,0.01,0.14,6.42,9
441,pagerank,small,warm,200,18.56,18.55,0.01,10.36,8.19,8
442,fastfouriertransform,large,warm,200,17.41,17.4,0.01,4.92,12.49,7
443,linpack,medium,warm,200,722.06,722.05,0.01,713.48,8.56,7
444,pagerank,medium,warm,200,72.0,71.99,0.01,48.54,23.45,8
445,matrixmul,small,warm,200,18.54,17.43,1.11,5.52,11.91,8
446,fastfouriertransform,medium,warm,200,745.98,745.97,0.01,732.94,13.03,7
447,pagerank,small,warm,200,25.58,25.58,0.01,13.24,12.34,8
448,fetchdata,medium,warm,200,88.72,88.71,0.01,79.76,8.95,8
449,pagerank,small,warm,200,27.42,27.41,0.01,13.84,13.57,9
450,graphgen,large,warm,200,615.18,499.86,115.32,83.57,416.3,8
451,fastfouriertransform,small,warm,200,503.66,503.65,0.01,4.85,498.8,7
452,genmatrix,large,warm,200,4.62,4.61,0.01,0.14,4.47,8
453,linpack,small,warm,200,228.44,228.43,0.01,5.09,223.34,8
454,grayscale,small,warm,200,13.77,13.2,0.56,8.09,5.11,9
455,resnet,medium,warm,200,404.28,404.27,0.01,369.29,34.98,9
456,graphgen,large,warm,200,750.31,691.89,58.42,64.01,627.88,10
457,graphgen,small,warm,200,678.95,668.39,10.56,3.35,665.03,11
458,resnet,medium,warm,200,810.18,810.17,0.01,576.52,233.66,10
459,pagerank,medium,warm,200,112.29,112.29,0.01,47.35,64.94,11
460,linpack,large,warm,200,25.98,25.97,0.01,5.14,20.84,12
461,mobilenet,medium,warm,200,24.08,24.07,0.01,18.14,5.93,11
462,graphgen,large,warm,200,934.29,886.15,48.14,73.29,812.86,9
463,fastfouriertransform,large,warm,200,22.25,22.25,0.01,5.89,16.36,8
464,fetchdata,small,warm,200,91.7,91.69,0.01,85.55,6.14,8
465,grayscale,medium,warm,200,341.01,341.0,0.01,76.68,264.32,9
466,fetchdata,small,warm,200,85.57,85.57,0.01,79.76,5.8,8
467,grayscale,small,warm,200,29.85,29.46,0.39,16.32,13.14,8
468,resnet,small,warm,200,674.16,674.14,0.02,349.39,324.75,7
469,genmatrix,small,warm,200,5.23,5.22,0.01,0.15,5.08,8
470,mobilenet,medium,warm,200,24.99,24.98,0.01,17.93,7.05,8
471,graphgen,medium,warm,200,544.05,535.12,8.94,13.8,521.31,7
472,linpack,small,warm,200,13.25,13.24,0.01,6.43,6.81,6
473,grayscale,medium,warm,200,88.25,85.33,2.92,77.09,8.24,6
474,linpack,large,warm,200,14.64,14.63,0.01,7.55,7.08,7
475,pagerank,small,warm,200,19.02,19.01,0.01,10.89,8.12,5
476,grayscale,medium,warm,200,69.86,67.06,2.79,57.81,9.25,5
477,graphgen,large,warm,200,814.12,719.4,94.71,70.05,649.35,6
478,grayscale,medium,warm,200,84.69,81.81,2.88,72.25,9.56,6
479,fetchdata,large,warm,200,81.66,81.65,0.01,75.55,6.11,7
480,grayscale,large,warm,200,2959.86,2883.0,76.86,2775.76,107.24,7
481,genmatrix,medium,warm,200,6.94,6.93,0.01,0.39,6.54,5
482,genmatrix,small,warm,200,4.55,4.55,0.01,0.17,4.38,4
483,fastfouriertransform,small,warm,200,20.41,20.39,0.01,5.91,14.48,4
484,linpack,large,warm,200,31.14,31.13,0.01,12.59,18.54,4
485,graphgen,medium,warm,200,468.58,413.41,55.17,14.72,398.68,4
486,pagerank,small,warm,200,28.41,28.4,0.01,15.32,13.08,5
487,pagerank,large,warm,200,389.57,389.56,0.01,287.73,101.83,5
488,linpack,large,warm,200,16.94,16.93,0.01,5.84,11.09,6
489,mobilenet,medium,warm,200,22.45,22.44,0.01,17.57,4.87,6
490,resnet,large,warm,200,395.97,395.96,0.01,384.88,11.08,6
491,pagerank,medium,warm,200,246.42,246.41,0.01,47.35,199.06,7
492,fetchdata,large,warm,200,117.74,117.73,0.01,74.49,43.25,8
493,fastfouriertransform,medium,warm,200,765.74,765.73,0.0,723.86,41.88,9
494,matrixmul,large,warm,200,18.82,17.3,1.52,5.02,12.28,8
495,linpack,small,warm,200,13.77,13.76,0.01,5.11,8.66,6
496,fetchdata,small,warm,200,81.37,81.36,0.01,76.61,4.75,5
497,graphgen,large,warm,200,524.78,481.08,43.71,64.75,416.32,6
498,fastfouriertransform,large,warm,200,516.68,516.68,0.0,5.75,510.92,5
499,linpack,large,warm,200,15.43,15.42,0.01,5.24,10.18,6
500,fastfouriertransform,small,warm,200,418.06,418.05,0.01,5.44,412.61,6
501,pagerank,large,warm,200,425.92,425.91,0.01,312.49,113.42,7
502,pagerank,medium,warm,200,432.96,432.96,0.01,48.02,384.94,8
503,genmatrix,large,warm,200,5.29,5.29,0.01,0.2,5.09,9
504,mobilenet,large,warm,200,69.39,69.38,0.01,63.4,5.98,9
505,pagerank,small,warm,200,296.61,296.6,0.01,10.42,286.18,10
506,pagerank,medium,warm,200,358.3,358.29,0.01,48.54,309.75,10
507,mobilenet,medium,warm,200,66.37,66.36,0.01,18.99,47.37,11
508,matrixmul,large,warm,200,21.68,20.28,1.4,5.04,15.24,8
509,fetchdata,small,warm,200,81.28,81.27,0.01,76.73,4.54,7
510,matrixmul,medium,warm,200,558.47,556.64,1.83,543.87,12.77,6
511,pagerank,medium,warm,200,161.94,161.93,0.01,46.96,114.97,4
512,mobilenet,large,warm,200,28.53,28.52,0.01,23.61,4.91,5
513,fastfouriertransform,medium,warm,200,759.33,759.32,0.01,744.13,15.19,5
514,fetchdata,medium,warm,200,82.49,82.48,0.01,76.46,6.03,5
515,linpack,medium,warm,200,710.13,710.12,0.01,702.93,7.19,5
516,fetchdata,medium,warm,200,91.35,91.34,0.01,83.06,8.27,5
517,resnet,small,warm,200,409.13,409.13,0.01,399.4,9.73,6
518,resnet,medium,warm,200,572.65,572.64,0.01,212.33,360.31,6
519,mobilenet,small,warm,200,86.65,86.65,0.01,78.01,8.64,7
520,grayscale,large,warm,200,2934.18,2867.47,66.71,2817.11,50.36,8
521,matrixmul,large,warm,200,20.02,18.65,1.37,5.32,13.33,8
522,pagerank,large,warm,200,373.35,373.3,0.06,288.79,84.5,7
523,pagerank,small,warm,200,338.23,338.22,0.01,10.51,327.71,8
524,grayscale,medium,warm,200,98.06,94.94,3.12,85.53,9.41,9
525,resnet,small,warm,200,356.19,356.18,0.01,132.26,223.92,10
526,linpack,medium,warm,200,859.33,859.33,0.01,697.53,161.8,9
527,pagerank,small,warm,200,151.64,151.63,0.01,10.18,141.45,10
528,fastfouriertransform,large,warm,200,20.04,20.03,0.01,5.03,15.0,11
529,graphgen,small,warm,200,27.24,25.04,2.2,2.88,22.16,10
530,genmatrix,medium,warm,200,5.12,5.11,0.01,0.14,4.97,6
531,resnet,small,warm,200,348.24,348.23,0.01,290.23,58.0,5
532,resnet,medium,warm,200,647.06,647.06,0.01,348.27,298.79,6
533,fetchdata,small,warm,200,81.07,81.05,0.02,76.04,5.01,6
534,fetchdata,medium,warm,200,97.23,97.22,0.01,88.29,8.93,7
535,fetchdata,large,warm,200,91.89,91.88,0.01,84.32,7.56,7
536,genmatrix,medium,warm,200,5.55,5.54,0.01,0.18,5.36,7
537,linpack,large,warm,200,316.41,316.4,0.01,5.09,311.31,6
538,linpack,medium,warm,200,921.28,921.27,0.01,649.09,272.18,6
539,pagerank,medium,warm,200,121.35,121.33,0.02,97.51,23.82,7
540,grayscale,medium,warm,200,75.28,71.84,3.44,62.27,9.57,7
541,resnet,small,warm,200,405.24,405.23,0.01,206.54,198.69,8
542,mobilenet,small,warm,200,25.22,25.22,0.01,17.81,7.4,7
543,graphgen,large,warm,200,532.7,484.1,48.6,64.23,419.87,7
544,genmatrix,small,warm,200,4.32,4.31,0.01,0.14,4.18,6
545,linpack,medium,warm,200,1259.47,1259.47,0.0,688.36,571.11,5
546,matrixmul,large,warm,200,17.33,16.17,1.17,5.05,11.12,6
547,linpack,small,warm,200,1164.46,1164.46,0.01,5.08,1159.37,6
548,linpack,large,warm,200,1122.17,1122.17,0.01,5.08,1117.09,7
549,linpack,large,warm,200,1079.64,1079.64,0.01,5.04,1074.6,8
550,graphgen,large,warm,200,695.7,590.48,105.22,64.69,525.79,8
551,pagerank,small,warm,200,20.03,20.02,0.01,10.89,9.13,9
552,pagerank,large,warm,200,531.6,531.59,0.01,338.28,193.3,9
553,pagerank,medium,warm,200,84.55,84.54,0.01,55.23,29.32,10
554,matrixmul,large,warm,200,21.14,19.68,1.46,5.26,14.42,10
555,resnet,medium,warm,200,400.72,400.71,0.01,391.07,9.64,9
556,pagerank,medium,warm,200,372.22,372.21,0.01,52.94,319.27,10
557,grayscale,large,warm,200,3076.93,2983.33,93.6,2929.11,54.21,10
558,grayscale,large,warm,200,2943.23,2871.56,71.66,2818.72,52.85,11
559,mobilenet,small,warm,200,31.07,31.06,0.01,23.51,7.55,12
560,mobilenet,small,warm,200,29.49,29.49,0.01,23.6,5.89,12
561,matrixmul,large,warm,200,19.58,18.2,1.37,5.28,12.93,12
562,pagerank,large,warm,200,407.86,407.85,0.01,291.87,115.98,12
563,mobilenet,medium,warm,200,23.06,23.05,0.01,17.78,5.27,12
564,genmatrix,medium,warm,200,4.19,4.18,0.01,0.17,4.02,9
565,fastfouriertransform,small,warm,200,18.77,18.77,0.01,5.0,13.77,9
566,resnet,large,warm,200,192.41,192.41,0.01,186.4,6.0,9
567,matrixmul,small,warm,200,18.78,17.38,1.4,5.02,12.36,10
568,pagerank,small,warm,200,116.35,116.34,0.01,10.69,105.65,10
569,resnet,medium,warm,200,183.06,183.03,0.03,139.44,43.59,11
570,fastfouriertransform,large,warm,200,19.26,19.25,0.01,5.28,13.98,11
571,genmatrix,medium,warm,200,4.35,4.34,0.01,0.14,4.2,5
572,genmatrix,small,warm,200,4.78,4.78,0.01,0.12,4.66,5
573,pagerank,medium,warm,200,81.77,81.7,0.08,56.31,25.39,4
574,matrixmul,large,warm,200,20.86,18.99,1.87,5.36,13.64,5
575,mobilenet,large,warm,200,30.5,30.49,0.01,23.26,7.23,4
576,fetchdata,medium,warm,200,85.15,85.14,0.01,78.5,6.65,4
577,resnet,medium,warm,200,361.16,361.15,0.01,352.92,8.23,5
578,matrixmul,large,warm,200,83.01,83.0,0.01,8.9,74.1,5
579,pagerank,large,warm,200,419.0,419.0,0.01,282.45,136.55,5
580,fastfouriertransform,large,warm,200,22.97,22.96,0.01,5.37,17.59,5
581,fetchdata,small,warm,200,83.79,83.79,0.01,79.21,4.58,5
582,linpack,small,warm,200,12.34,12.34,0.01,5.12,7.22,6
583,fetchdata,medium,warm,200,77.1,77.1,0.01,72.83,4.26,5
584,fetchdata,large,warm,200,79.16,79.16,0.01,75.12,4.04,6
585,fetchdata,medium,warm,200,79.7,79.69,0.01,75.45,4.24,5
586,genmatrix,large,warm,200,4.6,4.6,0.01,0.14,4.46,5
587,linpack,small,warm,200,12.53,12.52,0.01,5.12,7.4,4
588,fastfouriertransform,medium,warm,200,780.8,780.79,0.01,765.85,14.94,3
589,fastfouriertransform,medium,warm,200,1492.73,1492.72,0.01,748.5,744.22,4
590,matrixmul,medium,warm,200,665.01,582.58,82.43,569.12,13.46,5
591,mobilenet,small,warm,200,27.79,27.78,0.01,20.42,7.37,6
592,grayscale,large,warm,200,2908.67,2837.45,71.22,2783.11,54.34,6
593,mobilenet,large,warm,200,25.59,25.58,0.01,19.24,6.34,7
594,genmatrix,small,warm,200,4.77,4.77,0.01,0.15,4.62,7
595,genmatrix,small,warm,200,4.87,4.86,0.01,0.18,4.68,7
596,graphgen,medium,warm,200,124.96,116.18,8.78,15.87,100.31,7
597,graphgen,large,warm,200,581.26,533.74,47.52,71.56,462.18,8
598,grayscale,medium,warm,200,70.72,67.95,2.77,58.38,9.56,9
599,graphgen,small,warm,200,478.17,466.86,11.31,2.98,463.88,9
600,grayscale,medium,warm,200,943.4,926.9,16.5,84.36,842.54,9
601,linpack,medium,warm,200,699.39,699.38,0.01,690.02,9.37,10
602,linpack,large,warm,200,657.44,657.44,0.01,5.34,652.1,11
603,fastfouriertransform,medium,warm,200,1520.82,1520.81,0.01,740.14,780.67,12
604,linpack,large,warm,200,566.22,566.22,0.01,5.32,560.9,11
605,resnet,small,warm,200,140.42,140.41,0.01,132.34,8.07,12
606,fetchdata,medium,warm,200,80.66,80.65,0.01,76.03,4.62,13
607,matrixmul,large,warm,200,19.16,17.46,1.7,5.27,12.19,14
608,linpack,large,warm,200,372.78,372.77,0.01,5.87,366.9,12
609,mobilenet,large,warm,200,37.71,37.7,0.01,28.7,9.0,11
610,linpack,medium,warm,200,936.41,936.41,0.01,661.69,274.72,12
611,linpack,small,warm,200,918.15,918.14,0.01,5.72,912.42,12
612,mobilenet,medium,warm,200,39.48,39.47,0.01,25.4,14.07,13
613,fetchdata,small,warm,200,82.25,82.24,0.01,77.69,4.55,13
614,mobilenet,large,warm,200,30.98,30.98,0.01,25.09,5.89,14
615,matrixmul,large,warm,200,19.37,17.75,1.63,5.12,12.63,12
616,linpack,large,warm,200,645.06,645.05,0.01,5.56,639.49,9
617,linpack,small,warm,200,593.69,593.68,0.01,5.57,588.11,9
618,mobilenet,medium,warm,200,23.2,23.19,0.01,17.62,5.57,10
619,fastfouriertransform,large,warm,200,729.22,729.22,0.01,5.39,723.83,7
620,fastfouriertransform,large,warm,200,685.54,685.54,0.01,5.36,680.17,8
621,pagerank,medium,warm,200,72.29,72.28,0.01,47.19,25.08,9
622,grayscale,large,warm,200,2947.34,2808.02,139.32,2759.38,48.64,10
623,matrixmul,small,warm,200,17.11,15.77,1.34,5.01,10.76,10
624,grayscale,large,warm,200,3081.49,3009.98,71.51,2956.5,53.49,10
625,linpack,large,warm,200,210.82,210.81,0.01,5.47,205.34,11
626,genmatrix,large,warm,200,4.66,4.65,0.01,0.14,4.52,12
627,fetchdata,large,warm,200,84.01,84.0,0.01,77.75,6.24,12
628,fastfouriertransform,medium,warm,200,975.16,975.15,0.01,686.29,288.86,13
629,pagerank,small,warm,200,26.33,26.33,0.01,15.94,10.38,11
630,graphgen,medium,warm,200,129.8,120.62,9.18,15.4,105.22,8
631,genmatrix,small,warm,200,5.01,5.0,0.01,0.15,4.85,9
632,linpack,medium,warm,200,688.83,688.82,0.01,675.72,13.1,9
633,mobilenet,small,warm,200,26.72,26.71,0.01,17.98,8.73,9
634,grayscale,small,warm,200,21.46,18.91,2.55,11.28,7.63,6
635,resnet,medium,warm,200,129.42,129.41,0.01,123.7,5.72,6
636,resnet,large,warm,200,212.21,212.21,0.01,132.26,79.95,7
637,linpack,small,warm,200,446.1,446.09,0.01,5.94,440.15,8
638,linpack,medium,warm,200,1077.56,1077.55,0.01,681.18,396.37,8
639,linpack,large,warm,200,1034.52,1034.51,0.01,5.08,1029.43,9
640,matrixmul,small,warm,200,17.75,16.23,1.51,5.04,11.2,10
641,pagerank,small,warm,200,18.63,18.62,0.01,10.2,8.42,9
642,genmatrix,small,warm,200,5.53,5.52,0.01,0.14,5.39,9
643,mobilenet,large,warm,200,26.7,26.69,0.01,20.28,6.41,9
644,matrixmul,small,warm,200,18.35,16.82,1.53,5.03,11.8,9
645,mobilenet,small,warm,200,30.86,30.85,0.01,21.26,9.59,9
646,linpack,large,warm,200,690.99,690.99,0.01,5.12,685.87,7
647,fetchdata,medium,warm,200,90.48,90.47,0.01,85.59,4.88,8
648,matrixmul,large,warm,200,24.07,22.62,1.45,5.85,16.76,8
649,linpack,large,warm,200,549.85,549.84,0.01,5.15,544.7,7
650,mobilenet,large,warm,200,34.46,34.46,0.01,27.63,6.82,8
651,matrixmul,small,warm,200,21.13,19.73,1.4,5.79,13.94,7
652,grayscale,medium,warm,200,78.7,75.79,2.91,65.65,10.14,7
653,fastfouriertransform,large,warm,200,22.01,22.0,0.01,6.76,15.24,8
654,resnet,medium,warm,200,199.43,199.43,0.01,146.47,52.96,7
655,graphgen,small,warm,200,28.12,25.86,2.26,2.98,22.88,8
656,fetchdata,large,warm,200,122.14,122.13,0.01,117.78,4.35,8
657,pagerank,large,warm,200,421.69,421.68,0.01,338.67,83.0,9
658,linpack,large,warm,200,104.91,104.9,0.01,5.3,99.59,9
659,mobilenet,small,warm,200,26.97,26.97,0.01,20.56,6.4,9
660,genmatrix,small,warm,200,6.66,6.65,0.01,0.15,6.51,5
661,fastfouriertransform,medium,warm,200,798.85,798.84,0.01,784.71,14.13,4
662,pagerank,small,warm,200,187.68,187.68,0.01,12.48,175.2,5
663,fetchdata,small,warm,200,83.52,83.52,0.01,78.98,4.53,6
664,resnet,small,warm,200,390.1,390.1,0.01,379.83,10.27,7
665,mobilenet,medium,warm,200,25.76,25.76,0.01,21.07,4.69,7
666,matrixmul,large,warm,200,18.66,17.27,1.4,5.18,12.08,5
667,resnet,medium,warm,200,503.2,503.19,0.01,259.39,243.8,5
668,graphgen,large,warm,200,545.58,487.27,58.3,82.03,405.24,6
669,genmatrix,medium,warm,200,5.07,5.06,0.01,0.14,4.92,7
670,fetchdata,medium,warm,200,79.09,79.09,0.01,74.93,4.15,7
671,graphgen,medium,warm,200,481.64,447.45,34.19,15.95,431.5,8
672,linpack,small,warm,200,14.71,14.7,0.01,5.09,9.6,7
673,matrixmul,small,warm,200,18.29,16.87,1.42,5.21,11.65,7
674,pagerank,medium,warm,200,69.91,69.9,0.01,46.49,23.41,7
675,grayscale,medium,warm,200,125.17,105.02,20.15,75.12,29.9,8
676,fetchdata,large,warm,200,79.67,79.67,0.01,75.67,4.0,8
677,matrixmul,large,warm,200,18.07,16.62,1.45,5.07,11.54,8
678,matrixmul,small,warm,200,307.9,307.9,0.01,8.34,299.55,5
679,mobilenet,medium,warm,200,53.11,53.11,0.01,26.76,26.35,5
680,grayscale,small,warm,200,43.84,31.33,12.51,8.91,22.42,6
681,pagerank,small,warm,200,98.28,98.28,0.01,86.34,11.94,3
682,grayscale,large,warm,200,4142.57,3514.96,627.62,3374.66,140.3,4
683,graphgen,small,warm,200,32.34,29.67,2.67,3.24,26.43,5
684,fastfouriertransform,medium,warm,200,779.83,779.82,0.01,759.81,20.02,4
685,grayscale,small,warm,200,14.12,13.11,1.01,7.88,5.23,4
686,graphgen,small,warm,200,32.86,30.52,2.34,5.11,25.41,3
687,fetchdata,large,warm,200,78.9,78.9,0.01,74.49,4.4,3
688,grayscale,large,warm,200,3047.6,2978.04,69.56,2929.77,48.27,4
689,grayscale,small,warm,200,11.83,11.33,0.5,6.94,4.39,4
690,matrixmul,small,warm,200,17.28,15.89,1.39,5.03,10.86,4
691,graphgen,small,warm,200,28.68,26.17,2.52,3.28,22.89,4
692,linpack,small,warm,200,12.45,12.45,0.01,5.13,7.31,4
693,genmatrix,large,warm,200,4.42,4.41,0.01,0.14,4.27,4
694,linpack,small,warm,200,13.72,13.71,0.01,5.14,8.57,4
695,fetchdata,large,warm,200,81.59,81.59,0.01,76.72,4.87,4
696,fastfouriertransform,small,warm,200,191.75,191.74,0.01,7.65,184.09,5
697,fastfouriertransform,medium,warm,200,850.56,850.55,0.01,707.12,143.43,5
698,grayscale,large,warm,200,2961.48,2870.82,90.66,2808.23,62.59,6
699,matrixmul,small,warm,200,23.99,22.44,1.55,8.14,14.3,7
700,genmatrix,medium,warm,200,5.44,5.43,0.01,0.17,5.27,5
701,fastfouriertransform,small,warm,200,658.59,658.58,0.01,5.31,653.28,5
702,mobilenet,large,warm,200,23.2,23.19,0.01,18.82,4.37,6
703,fetchdata,large,warm,200,82.58,82.57,0.01,77.88,4.69,6
704,fetchdata,medium,warm,200,84.3,84.29,0.01,79.96,4.33,7
705,pagerank,medium,warm,200,69.98,69.98,0.01,48.28,21.69,7
706,resnet,large,warm,200,531.59,531.58,0.01,523.18,8.4,7
707,fetchdata,medium,warm,200,80.78,80.77,0.01,76.59,4.19,7
708,resnet,small,warm,200,971.28,971.27,0.01,532.14,439.13,8
709,graphgen,small,warm,200,27.54,25.19,2.36,3.12,22.06,8
710,resnet,medium,warm,200,1862.47,1862.46,0.01,620.27,1242.19,8
711,pagerank,large,warm,200,451.89,451.88,0.01,337.45,114.43,9
712,fastfouriertransform,small,warm,200,115.71,115.7,0.01,5.03,110.67,10
713,pagerank,medium,warm,200,412.59,412.59,0.01,53.02,359.57,11
714,mobilenet,large,warm,200,37.36,37.35,0.01,27.67,9.68,12
715,fetchdata,medium,warm,200,95.54,95.53,0.01,86.11,9.42,9
716,pagerank,small,warm,200,295.72,295.72,0.01,11.36,284.36,10
717,fetchdata,medium,warm,200,82.11,82.1,0.01,75.97,6.13,9
718,graphgen,small,warm,200,38.59,35.76,2.83,4.6,31.17,10
719,fetchdata,small,warm,200,79.4,79.39,0.01,74.69,4.7,9
720,linpack,large,warm,200,16.4,16.4,0.01,5.11,11.29,10
721,graphgen,large,warm,200,523.33,482.93,40.4,84.49,398.44,8
722,matrixmul,medium,warm,200,531.46,531.44,0.02,514.26,17.19,7
723,graphgen,large,warm,200,960.54,906.92,53.62,94.91,812.01,8
724,linpack,medium,warm,200,686.34,686.34,0.01,679.0,7.34,9
725,resnet,large,warm,200,488.75,488.74,0.01,360.13,128.61,10
726,mobilenet,small,warm,200,22.04,22.03,0.01,17.63,4.41,11
727,fetchdata,large,warm,200,77.84,77.83,0.01,73.19,4.65,11
728,resnet,large,warm,200,1424.5,1424.5,0.01,427.17,997.32,11
729,grayscale,medium,warm,200,1474.71,1324.83,149.88,113.4,1211.43,11
730,pagerank,small,warm,200,20.06,20.05,0.01,11.16,8.89,12
731,mobilenet,medium,warm,200,69.76,69.75,0.01,23.9,45.86,12
732,pagerank,medium,warm,200,147.82,147.81,0.01,53.25,94.56,11
733,mobilenet,large,warm,200,26.55,26.54,0.01,18.75,7.8,11
734,fetchdata,medium,warm,200,88.58,88.57,0.01,83.12,5.46,11
735,mobilenet,medium,warm,200,26.64,26.63,0.01,21.82,4.82,11
736,linpack,medium,warm,200,746.04,746.03,0.01,657.82,88.21,9
737,genmatrix,large,warm,200,5.25,5.25,0.01,0.16,5.08,10
738,pagerank,small,warm,200,23.63,23.62,0.01,13.9,9.72,9
739,fetchdata,small,warm,200,78.55,78.54,0.01,74.45,4.09,9
740,fetchdata,medium,warm,200,83.63,83.62,0.01,78.45,5.17,10
741,fetchdata,large,warm,200,142.68,142.67,0.0,72.86,69.82,10
742,matrixmul,small,warm,200,91.11,91.11,0.01,5.01,86.09,10
743,resnet,small,warm,200,1036.89,1036.89,0.01,387.67,649.22,8
