======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[0443] linpack                medium warm | total=   693.7ms | TTFB=   693.7ms | exec=   685.1ms | sys=     8.6ms | out=  0.01ms | conc=8
[0453] linpack                small  warm | total=   200.9ms | TTFB=   200.9ms | exec=     5.3ms | sys=   195.6ms | out=  0.01ms | conc=11
[0455] resnet                 medium warm | total=   197.8ms | TTFB=   197.8ms | exec=   193.2ms | sys=     4.7ms | out=  0.01ms | conc=12
[0446] fastfouriertransform   medium warm | total=   663.6ms | TTFB=   663.6ms | exec=   651.1ms | sys=    12.5ms | out=  0.01ms | conc=8
[0451] fastfouriertransform   small  warm | total=   419.8ms | TTFB=   419.8ms | exec=     4.9ms | sys=   414.9ms | out=  0.00ms | conc=10
[0459] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    46.8ms | sys=    21.9ms | out=  0.01ms | conc=13
[0460] linpack                large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    11.4ms | sys=    17.3ms | out=  0.01ms | conc=12
[0458] resnet                 medium warm | total=   159.7ms | TTFB=   159.7ms | exec=   150.2ms | sys=     9.5ms | out=  0.01ms | conc=13
[0450] graphgen               large  warm | total=   559.5ms | TTFB=   519.0ms | exec=    81.8ms | sys=   437.2ms | out= 40.49ms | conc=9
[0461] mobilenet              medium warm | total=    54.0ms | TTFB=    54.0ms | exec=    18.4ms | sys=    35.5ms | out=  0.01ms | conc=11
[0463] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.4ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=10
[0464] fetchdata              small  warm | total=    89.2ms | TTFB=    89.1ms | exec=    79.6ms | sys=     9.5ms | out=  0.01ms | conc=10
[0465] grayscale              medium warm | total=    79.0ms | TTFB=    69.2ms | exec=    59.2ms | sys=    10.0ms | out=  9.84ms | conc=11
[0406] grayscale              large  warm | total=  3068.0ms | TTFB=  2988.9ms | exec=  2937.1ms | sys=    51.8ms | out= 79.13ms | conc=10
[0466] fetchdata              small  warm | total=    92.4ms | TTFB=    92.4ms | exec=    83.4ms | sys=     9.0ms | out=  0.01ms | conc=11
[0469] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=11
[0456] graphgen               large  warm | total=   740.0ms | TTFB=   700.4ms | exec=    64.4ms | sys=   636.0ms | out= 39.64ms | conc=13
[0457] graphgen               small  warm | total=   732.5ms | TTFB=   682.8ms | exec=     3.8ms | sys=   679.1ms | out= 49.66ms | conc=13
[0470] mobilenet              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    37.0ms | sys=    47.7ms | out=  0.01ms | conc=11
[0472] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     7.3ms | sys=    10.5ms | out=  0.01ms | conc=10
[0468] resnet                 small  warm | total=   229.5ms | TTFB=   229.5ms | exec=   220.8ms | sys=     8.7ms | out=  0.01ms | conc=10
[0474] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.7ms | sys=     7.6ms | out=  0.01ms | conc=10
[0473] grayscale              medium warm | total=    85.4ms | TTFB=    82.3ms | exec=    69.4ms | sys=    12.9ms | out=  3.08ms | conc=9
[0475] pagerank               small  warm | total=    63.1ms | TTFB=    63.1ms | exec=    54.9ms | sys=     8.2ms | out=  0.01ms | conc=9
[0476] grayscale              medium warm | total=    71.7ms | TTFB=    68.6ms | exec=    59.4ms | sys=     9.2ms | out=  3.09ms | conc=10
[0478] grayscale              medium warm | total=    69.6ms | TTFB=    66.1ms | exec=    57.8ms | sys=     8.3ms | out=  3.56ms | conc=10
[0479] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    77.0ms | sys=     5.0ms | out=  0.01ms | conc=11
[0481] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=11
[0462] graphgen               large  warm | total=   959.8ms | TTFB=   890.7ms | exec=    70.5ms | sys=   820.3ms | out= 69.12ms | conc=9
[0471] graphgen               medium warm | total=   532.1ms | TTFB=   525.1ms | exec=    15.4ms | sys=   509.8ms | out=  6.97ms | conc=9
[0482] genmatrix              small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     0.2ms | sys=    18.2ms | out=  0.01ms | conc=10
[0483] fastfouriertransform   small  warm | total=    23.7ms | TTFB=    23.7ms | exec=     5.7ms | sys=    17.9ms | out=  0.01ms | conc=9
[0484] linpack                large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     6.9ms | sys=    12.1ms | out=  0.01ms | conc=9
[0467] grayscale              small  warm | total=   906.8ms | TTFB=   905.0ms | exec=    15.6ms | sys=   889.3ms | out=  1.81ms | conc=11
[0428] grayscale              large  warm | total=  2921.8ms | TTFB=  2834.9ms | exec=  2786.2ms | sys=    48.6ms | out= 86.90ms | conc=8
[0099] grayscale              large  warm | total= 19436.5ms | TTFB= 15822.0ms | exec=  2815.0ms | sys= 13007.0ms | out=3614.57ms | conc=19
[0089] grayscale              large  warm | total= 19956.7ms | TTFB= 13476.6ms | exec=  2882.7ms | sys= 10593.9ms | out=6480.11ms | conc=19
[0488] linpack                large  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.6ms | sys=    15.6ms | out=  0.01ms | conc=9
[0489] mobilenet              medium warm | total=    26.8ms | TTFB=    26.8ms | exec=    20.3ms | sys=     6.6ms | out=  0.01ms | conc=8
[0048] grayscale              large  warm | total= 22206.5ms | TTFB= 12607.9ms | exec=  2815.1ms | sys=  9792.8ms | out=9598.64ms | conc=45
[0490] resnet                 large  warm | total=   129.6ms | TTFB=   129.6ms | exec=   122.0ms | sys=     7.6ms | out=  0.01ms | conc=8
[0477] graphgen               large  warm | total=   810.0ms | TTFB=   743.6ms | exec=    77.1ms | sys=   666.5ms | out= 66.42ms | conc=10
[0492] fetchdata              large  warm | total=   100.7ms | TTFB=   100.7ms | exec=    79.1ms | sys=    21.6ms | out=  0.01ms | conc=10
[0485] graphgen               medium warm | total=   456.9ms | TTFB=   450.8ms | exec=    12.5ms | sys=   438.3ms | out=  6.18ms | conc=9
[0494] matrixmul              large  warm | total=    23.3ms | TTFB=    21.9ms | exec=     5.1ms | sys=    16.8ms | out=  1.39ms | conc=8
[0487] pagerank               large  warm | total=   381.8ms | TTFB=   381.1ms | exec=   280.2ms | sys=   100.9ms | out=  0.72ms | conc=9
[0486] pagerank               small  warm | total=   444.7ms | TTFB=   444.7ms | exec=    10.2ms | sys=   434.6ms | out=  0.01ms | conc=9
[0495] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=5
[0491] pagerank               medium warm | total=   250.0ms | TTFB=   250.0ms | exec=    46.1ms | sys=   203.9ms | out=  0.01ms | conc=9
[0496] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.5ms | sys=     4.2ms | out=  0.01ms | conc=4
[0499] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=6
[0107] grayscale              large  warm | total= 19688.4ms | TTFB= 18233.5ms | exec=  2760.8ms | sys= 15472.7ms | out=1454.95ms | conc=22
[0503] genmatrix              large  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=8
[0504] mobilenet              large  warm | total=    25.6ms | TTFB=    25.5ms | exec=    18.1ms | sys=     7.4ms | out=  0.01ms | conc=8
[0493] fastfouriertransform   medium warm | total=   660.6ms | TTFB=   660.6ms | exec=   644.9ms | sys=    15.8ms | out=  0.01ms | conc=9
[0498] fastfouriertransform   large  warm | total=   418.3ms | TTFB=   418.3ms | exec=     5.1ms | sys=   413.3ms | out=  0.01ms | conc=5
[0500] fastfouriertransform   small  warm | total=   325.8ms | TTFB=   325.8ms | exec=     5.0ms | sys=   320.8ms | out=  0.01ms | conc=6
[0497] graphgen               large  warm | total=   509.0ms | TTFB=   462.4ms | exec=    63.5ms | sys=   398.9ms | out= 46.61ms | conc=5
[0507] mobilenet              medium warm | total=    64.5ms | TTFB=    64.5ms | exec=    26.8ms | sys=    37.6ms | out=  0.01ms | conc=7
[0508] matrixmul              large  warm | total=    23.3ms | TTFB=    21.9ms | exec=     7.4ms | sys=    14.5ms | out=  1.40ms | conc=6
[0501] pagerank               large  warm | total=   422.1ms | TTFB=   422.1ms | exec=   339.9ms | sys=    82.2ms | out=  0.01ms | conc=6
[0509] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.0ms | sys=     5.2ms | out=  0.01ms | conc=6
[0502] pagerank               medium warm | total=   439.6ms | TTFB=   439.6ms | exec=    50.3ms | sys=   389.3ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=   307.0ms | TTFB=   307.0ms | exec=    12.5ms | sys=   294.5ms | out=  0.01ms | conc=8
[0512] mobilenet              large  warm | total=    35.2ms | TTFB=    35.2ms | exec=    30.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[0506] pagerank               medium warm | total=   371.3ms | TTFB=   371.3ms | exec=    47.3ms | sys=   324.0ms | out=  0.01ms | conc=9
[0511] pagerank               medium warm | total=   176.6ms | TTFB=   176.6ms | exec=    45.6ms | sys=   131.0ms | out=  0.01ms | conc=5
[0514] fetchdata              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    77.3ms | sys=     4.0ms | out=  0.01ms | conc=5
[0516] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.3ms | sys=     4.0ms | out=  0.01ms | conc=5
[0519] mobilenet              small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    18.4ms | sys=     6.0ms | out=  0.01ms | conc=7
[0510] matrixmul              medium warm | total=   540.1ms | TTFB=   538.7ms | exec=   525.9ms | sys=    12.8ms | out=  1.42ms | conc=6
[0521] matrixmul              large  warm | total=    19.3ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.79ms | conc=7
[0518] resnet                 medium warm | total=   234.7ms | TTFB=   234.7ms | exec=   203.3ms | sys=    31.4ms | out=  0.01ms | conc=6
[0523] pagerank               small  warm | total=    27.0ms | TTFB=    27.0ms | exec=    15.8ms | sys=    11.2ms | out=  0.01ms | conc=7
[0513] fastfouriertransform   medium warm | total=   650.9ms | TTFB=   650.9ms | exec=   637.7ms | sys=    13.2ms | out=  0.01ms | conc=5
[0524] grayscale              medium warm | total=   119.3ms | TTFB=    98.9ms | exec=    69.9ms | sys=    28.9ms | out= 20.41ms | conc=7
[0517] resnet                 small  warm | total=   504.4ms | TTFB=   504.4ms | exec=   497.0ms | sys=     7.3ms | out=  0.01ms | conc=6
[0528] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     4.9ms | sys=    14.5ms | out=  0.01ms | conc=8
[0529] graphgen               small  warm | total=    41.2ms | TTFB=    38.5ms | exec=     2.8ms | sys=    35.7ms | out=  2.67ms | conc=8
[0530] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[0522] pagerank               large  warm | total=   416.3ms | TTFB=   416.2ms | exec=   301.1ms | sys=   115.2ms | out=  0.07ms | conc=7
[0527] pagerank               small  warm | total=   178.4ms | TTFB=   178.4ms | exec=    10.1ms | sys=   168.4ms | out=  0.01ms | conc=8
[0525] resnet                 small  warm | total=   315.8ms | TTFB=   315.8ms | exec=   310.4ms | sys=     5.4ms | out=  0.01ms | conc=8
[0515] linpack                medium warm | total=   848.2ms | TTFB=   848.2ms | exec=   836.2ms | sys=    12.0ms | out=  0.01ms | conc=5
[0533] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[0532] resnet                 medium warm | total=   150.0ms | TTFB=   150.0ms | exec=   145.7ms | sys=     4.3ms | out=  0.01ms | conc=5
[0534] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.3ms | sys=     4.5ms | out=  0.01ms | conc=7
[0536] genmatrix              medium warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=6
[0535] fetchdata              large  warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.9ms | sys=     4.9ms | out=  0.01ms | conc=6
[0531] resnet                 small  warm | total=   384.9ms | TTFB=   384.9ms | exec=   375.6ms | sys=     9.3ms | out=  0.01ms | conc=6
[0539] pagerank               medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    59.2ms | sys=    26.5ms | out=  0.01ms | conc=6
[0480] grayscale              large  warm | total=  3100.8ms | TTFB=  3037.8ms | exec=  2883.0ms | sys=   154.8ms | out= 62.94ms | conc=11
[0540] grayscale              medium warm | total=   116.2ms | TTFB=    96.9ms | exec=    65.1ms | sys=    31.7ms | out= 19.30ms | conc=7
[0542] mobilenet              small  warm | total=    64.0ms | TTFB=    64.0ms | exec=    58.8ms | sys=     5.2ms | out=  0.01ms | conc=8
[0544] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[0546] matrixmul              large  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.35ms | conc=8
[0526] linpack                medium warm | total=  1059.7ms | TTFB=  1059.7ms | exec=   761.4ms | sys=   298.3ms | out=  0.01ms | conc=9
[0537] linpack                large  warm | total=   520.6ms | TTFB=   520.6ms | exec=     5.4ms | sys=   515.1ms | out=  0.01ms | conc=5
[0541] resnet                 small  warm | total=   524.6ms | TTFB=   524.6ms | exec=   509.5ms | sys=    15.1ms | out=  0.01ms | conc=7
[0551] pagerank               small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    10.2ms | sys=    77.6ms | out=  0.01ms | conc=10
[0543] graphgen               large  warm | total=   527.3ms | TTFB=   484.6ms | exec=    74.1ms | sys=   410.5ms | out= 42.71ms | conc=7
[0554] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.33ms | conc=10
[0553] pagerank               medium warm | total=   130.1ms | TTFB=   130.0ms | exec=    45.9ms | sys=    84.2ms | out=  0.01ms | conc=10
[0559] mobilenet              small  warm | total=    67.4ms | TTFB=    67.4ms | exec=    60.3ms | sys=     7.1ms | out=  0.01ms | conc=13
[0561] matrixmul              large  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.7ms | sys=    13.9ms | out=  1.41ms | conc=14
[0560] mobilenet              small  warm | total=    78.9ms | TTFB=    78.8ms | exec=    55.8ms | sys=    23.1ms | out=  0.01ms | conc=14
[0552] pagerank               large  warm | total=   536.1ms | TTFB=   536.0ms | exec=   316.6ms | sys=   219.4ms | out=  0.06ms | conc=10
[0538] linpack                medium warm | total=  1273.7ms | TTFB=  1273.7ms | exec=   800.3ms | sys=   473.4ms | out=  0.01ms | conc=6
[0550] graphgen               large  warm | total=   676.0ms | TTFB=   632.9ms | exec=    69.4ms | sys=   563.5ms | out= 43.05ms | conc=9
[0556] pagerank               medium warm | total=   417.9ms | TTFB=   417.9ms | exec=    52.8ms | sys=   365.1ms | out=  0.01ms | conc=10
[0564] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[0555] resnet                 medium warm | total=   475.7ms | TTFB=   475.7ms | exec=   469.1ms | sys=     6.6ms | out=  0.00ms | conc=10
[0563] mobilenet              medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    68.0ms | sys=     9.2ms | out=  0.00ms | conc=13
[0565] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=9
[0567] matrixmul              small  warm | total=    18.5ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.27ms | conc=10
[0566] resnet                 large  warm | total=   125.0ms | TTFB=   125.0ms | exec=   120.8ms | sys=     4.2ms | out=  0.01ms | conc=9
[0570] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=11
[0562] pagerank               large  warm | total=   453.7ms | TTFB=   453.6ms | exec=   295.5ms | sys=   158.1ms | out=  0.06ms | conc=13
[0571] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.00ms | conc=11
[0568] pagerank               small  warm | total=   168.2ms | TTFB=   168.2ms | exec=    10.2ms | sys=   158.0ms | out=  0.01ms | conc=10
[0569] resnet                 medium warm | total=   140.8ms | TTFB=   140.8ms | exec=   136.7ms | sys=     4.1ms | out=  0.01ms | conc=10
[0572] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[0573] pagerank               medium warm | total=    67.2ms | TTFB=    67.2ms | exec=    45.8ms | sys=    21.4ms | out=  0.01ms | conc=8
[0574] matrixmul              large  warm | total=    21.3ms | TTFB=    19.7ms | exec=     7.4ms | sys=    12.3ms | out=  1.61ms | conc=9
[0575] mobilenet              large  warm | total=    48.2ms | TTFB=    48.1ms | exec=    43.2ms | sys=     5.0ms | out=  0.01ms | conc=8
[0545] linpack                medium warm | total=  1635.3ms | TTFB=  1635.2ms | exec=   708.7ms | sys=   926.6ms | out=  0.01ms | conc=7
[0520] grayscale              large  warm | total=  2889.9ms | TTFB=  2823.5ms | exec=  2775.0ms | sys=    48.5ms | out= 66.41ms | conc=7
[0548] linpack                large  warm | total=  1508.3ms | TTFB=  1508.3ms | exec=     5.4ms | sys=  1503.0ms | out=  0.01ms | conc=7
[0576] fetchdata              medium warm | total=   107.8ms | TTFB=   107.8ms | exec=    85.7ms | sys=    22.1ms | out=  0.00ms | conc=8
[0549] linpack                large  warm | total=  1458.1ms | TTFB=  1458.1ms | exec=     5.3ms | sys=  1452.8ms | out=  0.00ms | conc=8
[0547] linpack                small  warm | total=  1558.0ms | TTFB=  1558.0ms | exec=     5.2ms | sys=  1552.8ms | out=  0.00ms | conc=8
[0578] matrixmul              large  warm | total=    25.0ms | TTFB=    23.2ms | exec=     7.4ms | sys=    15.8ms | out=  1.88ms | conc=4
[0580] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     6.5ms | sys=    13.1ms | out=  0.01ms | conc=5
[0582] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     9.0ms | sys=     7.1ms | out=  0.01ms | conc=6
[0581] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.8ms | sys=     4.5ms | out=  0.01ms | conc=5
[0583] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    85.3ms | sys=     5.2ms | out=  0.01ms | conc=5
[0577] resnet                 medium warm | total=   404.4ms | TTFB=   404.4ms | exec=   390.1ms | sys=    14.3ms | out=  0.01ms | conc=9
[0584] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.9ms | sys=     4.2ms | out=  0.01ms | conc=6
[0586] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0585] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=6
[0587] linpack                small  warm | total=    11.1ms | TTFB=    11.1ms | exec=     5.1ms | sys=     6.1ms | out=  0.01ms | conc=4
[0579] pagerank               large  warm | total=   457.6ms | TTFB=   457.5ms | exec=   287.9ms | sys=   169.5ms | out=  0.11ms | conc=4
[0591] mobilenet              small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    23.8ms | sys=     5.2ms | out=  0.01ms | conc=6
[0593] mobilenet              large  warm | total=    40.1ms | TTFB=    40.1ms | exec=    31.1ms | sys=     9.0ms | out=  0.01ms | conc=7
[0594] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   131.5ms | TTFB=   120.8ms | exec=    22.5ms | sys=    98.3ms | out= 10.73ms | conc=7
[0598] grayscale              medium warm | total=    76.3ms | TTFB=    72.9ms | exec=    63.6ms | sys=     9.4ms | out=  3.38ms | conc=9
[0588] fastfouriertransform   medium warm | total=   664.6ms | TTFB=   664.6ms | exec=   651.1ms | sys=    13.6ms | out=  0.01ms | conc=4
[0600] grayscale              medium warm | total=    72.9ms | TTFB=    70.0ms | exec=    60.4ms | sys=     9.6ms | out=  2.85ms | conc=9
[0590] matrixmul              medium warm | total=   588.8ms | TTFB=   587.4ms | exec=   575.3ms | sys=    12.1ms | out=  1.40ms | conc=5
[0607] matrixmul              large  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  1.47ms | conc=13
[0606] fetchdata              medium warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.8ms | sys=     5.6ms | out=  0.01ms | conc=12
[0599] graphgen               small  warm | total=   501.4ms | TTFB=   493.9ms | exec=     3.2ms | sys=   490.8ms | out=  7.49ms | conc=9
[0597] graphgen               large  warm | total=   610.0ms | TTFB=   566.3ms | exec=    86.2ms | sys=   480.0ms | out= 43.78ms | conc=8
[0609] mobilenet              large  warm | total=    72.0ms | TTFB=    72.0ms | exec=    59.6ms | sys=    12.4ms | out=  0.01ms | conc=13
[0612] mobilenet              medium warm | total=    65.0ms | TTFB=    65.0ms | exec=    55.8ms | sys=     9.1ms | out=  0.01ms | conc=13
[0589] fastfouriertransform   medium warm | total=  1286.9ms | TTFB=  1286.9ms | exec=   670.7ms | sys=   616.1ms | out=  0.01ms | conc=4
[0613] fetchdata              small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    83.4ms | sys=     4.5ms | out=  0.00ms | conc=14
[0605] resnet                 small  warm | total=   501.0ms | TTFB=   501.0ms | exec=   491.1ms | sys=     9.9ms | out=  0.01ms | conc=11
[0615] matrixmul              large  warm | total=    18.7ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.2ms | out=  1.34ms | conc=13
[0614] mobilenet              large  warm | total=    95.5ms | TTFB=    95.5ms | exec=    91.2ms | sys=     4.3ms | out=  0.01ms | conc=14
[0601] linpack                medium warm | total=   825.8ms | TTFB=   825.8ms | exec=   816.0ms | sys=     9.8ms | out=  0.01ms | conc=10
[0602] linpack                large  warm | total=   784.9ms | TTFB=   784.9ms | exec=     5.5ms | sys=   779.4ms | out=  0.01ms | conc=8
[0604] linpack                large  warm | total=   690.9ms | TTFB=   690.9ms | exec=     5.5ms | sys=   685.4ms | out=  0.01ms | conc=10
[0558] grayscale              large  warm | total=  2992.8ms | TTFB=  2916.6ms | exec=  2867.0ms | sys=    49.6ms | out= 76.25ms | conc=12
[0608] linpack                large  warm | total=   506.0ms | TTFB=   506.0ms | exec=     5.6ms | sys=   500.4ms | out=  0.01ms | conc=12
[0618] mobilenet              medium warm | total=    40.1ms | TTFB=    40.1ms | exec=    34.5ms | sys=     5.7ms | out=  0.01ms | conc=8
[0621] pagerank               medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    46.3ms | sys=    23.5ms | out=  0.01ms | conc=10
[0623] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.50ms | conc=11
[0626] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=13
[0603] fastfouriertransform   medium warm | total=  1198.9ms | TTFB=  1198.9ms | exec=   610.0ms | sys=   589.0ms | out=  0.01ms | conc=9
[0620] fastfouriertransform   large  HTTP 502 | total=   349.7ms
[0619] fastfouriertransform   large  warm | total=   405.1ms | TTFB=   405.1ms | exec=     4.9ms | sys=   400.2ms | out=  0.01ms | conc=8
[0557] grayscale              large  warm | total=  3538.9ms | TTFB=  2932.2ms | exec=  2791.8ms | sys=   140.4ms | out=606.73ms | conc=11
[0627] fetchdata              large  warm | total=    95.5ms | TTFB=    95.5ms | exec=    89.6ms | sys=     5.9ms | out=  0.01ms | conc=11
[0629] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    12.5ms | sys=    13.4ms | out=  0.01ms | conc=10
[0631] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=11
[0610] linpack                medium warm | total=  1072.4ms | TTFB=  1072.4ms | exec=   693.4ms | sys=   379.0ms | out=  0.01ms | conc=12
[0625] linpack                large  warm | total=   349.4ms | TTFB=   349.4ms | exec=     5.2ms | sys=   344.2ms | out=  0.01ms | conc=12
[0611] linpack                small  warm | total=  1059.0ms | TTFB=  1059.0ms | exec=     6.2ms | sys=  1052.8ms | out=  0.01ms | conc=12
[0616] linpack                large  warm | total=   816.1ms | TTFB=   816.1ms | exec=     5.2ms | sys=   810.8ms | out=  0.02ms | conc=11
[0630] graphgen               medium warm | total=   120.0ms | TTFB=   110.7ms | exec=    15.8ms | sys=    94.8ms | out=  9.35ms | conc=10
[0617] linpack                small  warm | total=   779.6ms | TTFB=   779.6ms | exec=     5.2ms | sys=   774.3ms | out=  0.01ms | conc=12
[0634] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.4ms | out=  0.51ms | conc=7
[0633] mobilenet              small  warm | total=    96.0ms | TTFB=    96.0ms | exec=    89.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[0636] resnet                 large  warm | total=   149.7ms | TTFB=   149.7ms | exec=   145.1ms | sys=     4.6ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.33ms | conc=10
[0628] fastfouriertransform   medium warm | total=   648.6ms | TTFB=   648.6ms | exec=   635.3ms | sys=    13.3ms | out=  0.01ms | conc=10
[0641] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.5ms | sys=     9.5ms | out=  0.01ms | conc=10
[0642] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.3ms | sys=     6.3ms | out=  0.01ms | conc=9
[0644] matrixmul              small  warm | total=    22.7ms | TTFB=    19.8ms | exec=     5.2ms | sys=    14.6ms | out=  2.89ms | conc=10
[0635] resnet                 medium warm | total=   497.1ms | TTFB=   497.1ms | exec=   486.5ms | sys=    10.6ms | out=  0.01ms | conc=6
[0643] mobilenet              large  warm | total=    98.9ms | TTFB=    98.9ms | exec=    93.0ms | sys=     5.9ms | out=  0.01ms | conc=9
[0645] mobilenet              small  warm | total=   107.0ms | TTFB=   107.0ms | exec=    99.4ms | sys=     7.5ms | out=  0.01ms | conc=8
[0632] linpack                medium warm | total=   795.1ms | TTFB=   795.0ms | exec=   771.4ms | sys=    23.7ms | out=  0.01ms | conc=9
[0637] linpack                small  warm | total=   552.4ms | TTFB=   552.4ms | exec=     5.2ms | sys=   547.2ms | out=  0.01ms | conc=8
[0648] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.33ms | conc=9
