index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
368,mobilenet,medium,warm,200,31.04,31.04,0.01,23.66,7.37,6
369,grayscale,small,warm,200,12.39,11.93,0.46,7.05,4.88,6
370,graphgen,large,warm,200,710.28,629.09,81.19,64.56,564.53,6
371,grayscale,small,warm,200,13.74,13.18,0.56,8.05,5.13,7
372,linpack,large,warm,200,13.11,13.1,0.01,5.53,7.57,7
373,graphgen,small,warm,200,532.89,532.89,0.01,3.32,529.57,7
374,graphgen,small,warm,200,471.01,469.43,1.58,3.46,465.97,6
375,matrixmul,large,warm,200,22.82,19.99,2.82,5.14,14.85,7
376,mobilenet,large,warm,200,29.33,29.32,0.01,19.73,9.59,7
377,matrixmul,small,warm,200,20.42,18.67,1.75,5.03,13.64,6
378,resnet,large,warm,200,349.69,349.68,0.01,333.2,16.48,6
379,matrixmul,small,warm,200,22.08,20.22,1.86,5.13,15.09,7
380,mobilenet,medium,warm,200,27.22,27.21,0.01,21.39,5.82,7
381,fetchdata,medium,warm,200,87.16,87.15,0.01,81.15,6.0,7
382,matrixmul,large,warm,200,20.98,19.05,1.93,5.31,13.74,8
383,pagerank,large,warm,200,445.27,445.27,0.01,285.35,159.92,7
384,genmatrix,medium,warm,200,6.42,6.41,0.01,0.15,6.26,6
385,genmatrix,large,warm,200,4.86,4.86,0.01,0.17,4.69,4
386,resnet,large,warm,200,314.22,314.21,0.01,303.24,10.97,4
387,linpack,large,warm,200,17.23,17.22,0.01,6.68,10.54,5
388,resnet,medium,warm,200,228.3,228.29,0.01,223.45,4.84,5
389,pagerank,medium,warm,200,200.62,200.61,0.01,46.56,154.05,6
390,graphgen,medium,warm,200,141.21,132.05,9.15,15.82,116.23,7
391,matrixmul,small,warm,200,41.94,33.5,8.43,5.08,28.42,8
392,fetchdata,medium,warm,200,92.3,92.3,0.0,87.37,4.93,7
393,pagerank,small,warm,200,18.07,18.06,0.01,10.34,7.72,4
394,pagerank,large,warm,200,432.47,432.38,0.08,341.89,90.49,3
395,graphgen,large,warm,200,531.86,488.67,43.18,70.99,417.69,4
396,mobilenet,medium,warm,200,59.28,59.27,0.01,49.43,9.84,5
397,fastfouriertransform,medium,warm,200,706.61,706.61,0.01,682.23,24.38,6
398,matrixmul,small,warm,200,24.93,23.55,1.38,5.72,17.83,6
399,pagerank,small,warm,200,199.17,199.17,0.01,12.89,186.28,6
400,matrixmul,medium,warm,200,569.24,560.41,8.83,531.67,28.74,7
401,matrixmul,medium,warm,200,551.16,549.57,1.59,535.5,14.06,8
402,graphgen,large,warm,200,787.12,737.06,50.06,109.47,627.59,9
403,linpack,large,warm,200,13.37,13.36,0.01,5.42,7.95,8
404,fastfouriertransform,large,warm,200,358.73,358.72,0.01,5.0,353.72,8
405,grayscale,small,warm,200,72.47,72.46,0.01,7.02,65.45,9
406,grayscale,large,warm,200,2875.1,2789.98,85.12,2736.6,53.39,8
407,mobilenet,medium,warm,200,31.65,31.64,0.01,27.18,4.46,9
408,resnet,small,warm,200,459.96,459.96,0.01,441.46,18.5,9
409,pagerank,large,warm,200,477.46,477.45,0.01,329.45,147.99,10
410,pagerank,medium,warm,200,479.27,479.19,0.08,50.61,428.58,11
411,fastfouriertransform,small,warm,200,19.55,19.55,0.01,4.93,14.61,12
412,linpack,small,warm,200,30.8,30.8,0.01,6.57,24.22,9
413,mobilenet,large,warm,200,32.46,32.45,0.01,25.98,6.46,8
414,grayscale,medium,warm,200,84.21,80.97,3.24,68.29,12.68,8
415,graphgen,medium,warm,200,205.02,195.23,9.8,17.3,177.92,9
416,pagerank,large,warm,200,507.88,507.87,0.01,292.38,215.48,9
417,resnet,medium,warm,200,382.18,382.17,0.01,119.15,263.03,10
418,mobilenet,large,warm,200,27.93,27.92,0.01,23.2,4.72,8
419,resnet,medium,warm,200,367.05,367.04,0.01,360.46,6.58,9
420,matrixmul,large,warm,200,17.23,15.84,1.39,5.0,10.84,7
421,pagerank,medium,warm,200,313.62,313.61,0.01,46.28,267.33,7
422,linpack,medium,warm,200,691.73,691.73,0.01,683.62,8.1,8
423,grayscale,small,warm,200,12.08,11.56,0.52,6.91,4.65,9
424,grayscale,medium,warm,200,68.64,65.24,3.39,57.31,7.93,9
425,fetchdata,large,warm,200,78.62,78.61,0.01,74.8,3.81,9
426,resnet,large,warm,200,146.33,146.32,0.01,142.18,4.14,9
427,genmatrix,small,warm,200,4.25,4.24,0.01,0.14,4.1,7
428,grayscale,large,warm,200,2868.63,2784.04,84.59,2741.04,43.0,6
429,pagerank,medium,warm,200,118.36,118.36,0.01,48.2,70.16,6
430,graphgen,large,warm,200,516.47,471.22,45.25,64.53,406.69,7
431,graphgen,medium,warm,200,533.47,524.24,9.23,14.52,509.72,8
432,fetchdata,small,warm,200,88.02,88.01,0.01,81.55,6.46,8
433,linpack,small,warm,200,38.29,38.29,0.0,5.46,32.82,8
434,matrixmul,small,warm,200,43.23,34.86,8.37,5.23,29.63,6
435,linpack,small,warm,200,29.52,29.51,0.01,5.43,24.07,6
436,resnet,small,warm,200,329.77,329.77,0.01,324.02,5.75,5
437,linpack,small,warm,200,13.3,13.29,0.01,5.53,7.76,6
438,fastfouriertransform,large,warm,200,22.75,22.74,0.01,6.71,16.03,6
439,linpack,large,warm,200,13.45,13.44,0.01,5.98,7.46,6
440,genmatrix,large,warm,200,8.2,8.2,0.01,0.15,8.04,6
441,pagerank,small,warm,200,17.74,17.74,0.01,10.15,7.58,5
442,fastfouriertransform,large,warm,200,18.17,18.16,0.01,4.9,13.27,4
443,linpack,medium,warm,200,715.8,715.79,0.01,692.65,23.14,3
444,pagerank,medium,warm,200,72.33,72.31,0.01,47.79,24.52,4
445,matrixmul,small,warm,200,43.18,34.88,8.3,5.16,29.73,5
446,fastfouriertransform,medium,warm,200,795.58,795.57,0.01,745.64,49.93,4
447,pagerank,small,warm,200,18.26,18.25,0.01,10.51,7.74,5
448,fetchdata,medium,warm,200,87.75,87.74,0.01,82.53,5.21,5
449,pagerank,small,warm,200,20.45,20.44,0.01,11.78,8.66,6
450,graphgen,large,warm,200,555.43,511.19,44.25,72.97,438.21,5
451,fastfouriertransform,small,warm,200,546.19,546.18,0.0,6.01,540.17,6
452,genmatrix,large,warm,200,6.43,6.42,0.01,0.19,6.23,7
453,linpack,small,warm,200,15.25,15.24,0.01,5.44,9.8,7
454,grayscale,small,warm,200,13.44,12.91,0.53,7.22,5.69,7
455,resnet,medium,warm,200,270.43,270.43,0.01,264.58,5.85,7
456,graphgen,large,warm,200,751.51,698.78,52.73,72.23,626.55,8
457,graphgen,small,warm,200,682.19,673.29,8.9,3.52,669.77,9
458,resnet,medium,warm,200,392.83,392.83,0.01,387.5,5.33,9
459,pagerank,medium,warm,200,146.26,146.25,0.0,47.37,98.88,10
460,linpack,large,warm,200,14.42,14.41,0.01,5.08,9.33,11
461,mobilenet,medium,warm,200,46.92,46.92,0.0,17.69,29.23,10
462,graphgen,large,warm,200,950.4,893.86,56.54,74.47,819.39,6
463,fastfouriertransform,large,warm,200,70.21,70.2,0.01,5.03,65.17,7
464,fetchdata,small,warm,200,80.99,80.98,0.01,76.14,4.84,6
465,grayscale,medium,warm,200,74.71,71.76,2.95,58.99,12.77,7
466,fetchdata,small,warm,200,87.75,87.74,0.01,78.78,8.96,7
467,grayscale,small,warm,200,12.12,11.65,0.47,6.9,4.75,6
468,resnet,small,warm,200,366.92,366.91,0.01,359.84,7.08,5
469,genmatrix,small,warm,200,5.4,5.39,0.01,0.15,5.24,6
470,mobilenet,medium,warm,200,37.06,37.05,0.01,28.06,8.99,6
471,graphgen,medium,warm,200,551.27,544.93,6.34,13.06,531.87,5
472,linpack,small,warm,200,13.47,13.45,0.03,5.16,8.29,5
473,grayscale,medium,warm,200,88.97,85.75,3.22,75.65,10.1,5
474,linpack,large,warm,200,16.67,16.65,0.03,8.22,8.43,6
475,pagerank,small,warm,200,18.44,18.43,0.01,10.44,7.98,5
476,grayscale,medium,warm,200,77.49,74.44,3.05,65.85,8.59,4
477,graphgen,large,warm,200,762.61,707.98,54.63,63.59,644.39,5
478,grayscale,medium,warm,200,68.27,65.37,2.9,57.72,7.64,5
479,fetchdata,large,warm,200,82.5,82.49,0.01,75.54,6.95,6
480,grayscale,large,warm,200,3094.63,3025.78,68.85,2895.04,130.74,6
481,genmatrix,medium,warm,200,44.68,44.67,0.01,0.14,44.53,6
482,genmatrix,small,warm,200,9.94,9.93,0.01,0.13,9.8,5
483,fastfouriertransform,small,warm,200,17.82,17.81,0.01,5.02,12.79,4
484,linpack,large,warm,200,85.33,85.32,0.01,7.1,78.23,4
485,graphgen,medium,warm,200,418.26,412.36,5.9,16.93,395.43,5
486,pagerank,small,warm,200,28.56,27.73,0.83,15.81,11.93,4
487,pagerank,large,warm,200,420.96,420.96,0.01,319.58,101.37,4
488,linpack,large,warm,200,31.84,31.82,0.02,5.54,26.28,5
489,mobilenet,medium,warm,200,53.87,53.86,0.01,46.07,7.8,5
490,resnet,large,warm,200,298.64,298.64,0.01,291.09,7.55,6
491,pagerank,medium,warm,200,275.78,275.77,0.01,46.65,229.11,6
492,fetchdata,large,warm,200,83.93,83.92,0.01,78.54,5.38,7
493,fastfouriertransform,medium,warm,200,667.99,667.97,0.02,646.16,21.82,7
494,matrixmul,large,warm,200,40.85,32.33,8.52,5.04,27.29,6
495,linpack,small,warm,200,11.82,11.81,0.01,5.07,6.73,6
496,fetchdata,small,warm,200,80.0,79.99,0.01,76.25,3.74,4
497,graphgen,large,warm,200,515.53,464.32,51.21,64.27,400.04,4
498,fastfouriertransform,large,warm,200,427.06,427.06,0.01,5.48,421.58,4
499,linpack,large,warm,200,11.75,11.74,0.02,5.1,6.64,5
500,fastfouriertransform,small,warm,200,336.83,336.82,0.01,5.24,331.58,5
501,pagerank,large,warm,200,558.26,557.92,0.34,322.52,235.39,6
502,pagerank,medium,warm,200,146.46,146.44,0.01,121.49,24.95,7
503,genmatrix,large,warm,200,5.16,5.15,0.01,0.14,5.01,8
504,mobilenet,large,warm,200,77.15,77.14,0.01,68.16,8.97,8
505,pagerank,small,warm,200,372.29,372.29,0.01,10.18,362.11,8
506,pagerank,medium,warm,200,378.02,378.02,0.01,46.87,331.15,8
507,mobilenet,medium,warm,200,57.69,57.68,0.01,46.72,10.96,6
508,matrixmul,large,warm,200,19.2,17.77,1.43,5.2,12.57,6
509,fetchdata,small,warm,200,79.58,79.57,0.01,75.42,4.15,5
510,matrixmul,medium,warm,200,540.22,538.67,1.55,525.95,12.73,6
511,pagerank,medium,warm,200,184.11,184.02,0.09,46.62,137.4,6
512,mobilenet,large,warm,200,39.12,39.12,0.0,34.46,4.65,7
513,fastfouriertransform,medium,warm,200,718.48,718.47,0.01,705.49,12.97,5
514,fetchdata,medium,warm,200,80.8,80.79,0.01,76.87,3.92,5
515,linpack,medium,warm,200,725.41,725.4,0.01,702.31,23.09,5
516,fetchdata,medium,warm,200,81.49,81.48,0.01,77.31,4.18,5
517,resnet,small,warm,200,244.4,244.4,0.01,236.16,8.24,6
518,resnet,medium,warm,200,291.08,291.07,0.01,285.23,5.84,6
519,mobilenet,small,warm,200,122.91,122.9,0.01,109.62,13.28,7
520,grayscale,large,warm,200,2869.23,2792.72,76.5,2743.16,49.56,8
521,matrixmul,large,warm,200,19.6,17.9,1.7,5.23,12.67,8
522,pagerank,large,warm,200,405.24,405.19,0.06,313.71,91.48,6
523,pagerank,small,warm,200,368.33,368.32,0.0,10.28,358.04,7
524,grayscale,medium,warm,200,2691.47,2691.46,0.01,69.96,2621.5,7
525,resnet,small,warm,200,359.66,359.65,0.01,354.59,5.06,8
526,linpack,medium,warm,200,657.36,657.35,0.01,644.85,12.51,9
527,pagerank,small,warm,200,192.75,192.74,0.0,10.29,182.45,10
528,fastfouriertransform,large,warm,200,17.46,17.45,0.01,4.96,12.49,10
529,graphgen,small,warm,200,42.8,40.37,2.43,2.88,37.49,10
530,genmatrix,medium,warm,200,4.19,4.19,0.01,0.14,4.04,9
531,resnet,small,warm,200,124.33,124.32,0.01,120.02,4.3,6
532,resnet,medium,warm,200,219.65,219.64,0.01,207.06,12.58,7
533,fetchdata,small,warm,200,81.37,81.37,0.01,77.03,4.33,7
534,fetchdata,medium,warm,200,77.82,77.81,0.01,73.54,4.27,7
535,fetchdata,large,warm,200,81.4,81.38,0.02,77.19,4.2,7
536,genmatrix,medium,warm,200,4.45,4.44,0.01,0.13,4.31,7
537,linpack,large,warm,200,28.27,28.26,0.01,5.11,23.15,5
538,linpack,medium,warm,200,749.98,749.97,0.01,726.99,22.98,5
539,pagerank,medium,warm,200,123.5,123.49,0.01,98.08,25.41,6
540,grayscale,medium,warm,200,74.39,66.58,7.81,57.55,9.03,6
541,resnet,small,warm,200,217.68,217.67,0.01,204.15,13.52,7
542,mobilenet,small,warm,200,34.6,34.59,0.01,29.62,4.97,5
543,graphgen,large,warm,200,581.22,484.02,97.2,70.96,413.06,5
544,genmatrix,small,warm,200,5.94,5.93,0.01,0.17,5.76,6
545,linpack,medium,warm,200,726.01,725.99,0.01,712.81,13.18,6
546,matrixmul,large,warm,200,43.5,35.11,8.39,5.93,29.18,6
547,linpack,small,warm,200,308.25,308.24,0.01,5.35,302.89,6
548,linpack,large,warm,200,581.59,581.58,0.01,5.5,576.08,7
549,linpack,large,warm,200,213.29,213.29,0.01,5.16,208.13,8
550,graphgen,large,warm,200,779.99,723.46,56.53,66.0,657.45,9
551,pagerank,small,warm,200,85.78,85.77,0.01,10.44,75.33,10
552,pagerank,large,warm,200,533.04,533.03,0.01,324.46,208.58,11
553,pagerank,medium,warm,200,79.82,79.81,0.01,48.22,31.59,10
554,matrixmul,large,warm,200,74.69,73.98,0.72,5.06,68.92,9
555,resnet,medium,warm,200,552.84,552.84,0.01,548.01,4.82,8
556,pagerank,medium,warm,200,366.08,366.07,0.01,53.96,312.11,8
557,grayscale,large,warm,200,3237.76,2939.74,298.02,2893.81,45.94,9
558,grayscale,large,warm,200,2923.15,2846.69,76.46,2797.84,48.85,10
559,mobilenet,small,warm,200,54.36,54.36,0.01,47.6,6.75,11
560,mobilenet,small,warm,200,57.94,57.93,0.01,47.71,10.21,10
561,matrixmul,large,warm,200,20.85,19.28,1.57,5.38,13.91,10
562,pagerank,large,warm,200,476.28,476.09,0.19,296.03,180.06,9
563,mobilenet,medium,warm,200,113.4,113.39,0.01,104.85,8.54,9
564,genmatrix,medium,warm,200,5.15,5.14,0.01,0.14,5.0,9
565,fastfouriertransform,small,warm,200,28.69,28.68,0.01,4.9,23.79,9
566,resnet,large,warm,200,129.02,129.01,0.01,124.37,4.65,7
567,matrixmul,small,warm,200,17.55,16.25,1.3,5.02,11.23,7
568,pagerank,small,warm,200,190.38,190.37,0.01,10.22,180.15,7
569,resnet,medium,warm,200,138.69,138.69,0.01,134.71,3.97,7
570,fastfouriertransform,large,warm,200,24.79,24.78,0.01,5.11,19.67,8
571,genmatrix,medium,warm,200,4.56,4.55,0.01,0.14,4.42,8
572,genmatrix,small,warm,200,4.33,4.32,0.01,0.12,4.19,5
573,pagerank,medium,warm,200,71.25,71.24,0.01,46.91,24.32,5
574,matrixmul,large,warm,200,42.01,33.74,8.27,5.19,28.55,6
575,mobilenet,large,warm,200,58.47,58.46,0.01,51.79,6.67,5
576,fetchdata,medium,warm,200,92.57,92.52,0.06,82.74,9.78,6
577,resnet,medium,warm,200,409.91,409.9,0.01,392.54,17.35,6
578,matrixmul,large,warm,200,26.14,24.63,1.51,8.4,16.23,4
579,pagerank,large,warm,200,401.49,401.49,0.01,306.16,95.33,4
580,fastfouriertransform,large,warm,200,22.36,22.35,0.01,8.08,14.28,5
581,fetchdata,small,warm,200,80.39,80.38,0.01,75.77,4.61,5
582,linpack,small,warm,200,19.6,19.59,0.01,8.89,10.7,6
583,fetchdata,medium,warm,200,79.94,79.94,0.01,75.68,4.26,5
584,fetchdata,large,warm,200,80.78,80.78,0.01,76.37,4.41,6
585,fetchdata,medium,warm,200,82.71,82.71,0.01,79.22,3.49,6
586,genmatrix,large,warm,200,3.89,3.88,0.01,0.14,3.74,5
587,linpack,small,warm,200,28.78,28.77,0.01,5.11,23.66,4
588,fastfouriertransform,medium,warm,200,731.84,731.83,0.01,718.17,13.66,3
589,fastfouriertransform,medium,warm,200,1409.76,1409.75,0.01,725.82,683.93,4
590,matrixmul,medium,warm,200,603.86,594.71,9.15,566.11,28.6,5
591,mobilenet,small,warm,200,42.44,42.43,0.01,37.63,4.8,6
592,grayscale,large,warm,200,2996.04,2902.38,93.66,2856.6,45.78,6
593,mobilenet,large,warm,200,70.97,70.96,0.01,62.21,8.76,7
594,genmatrix,small,warm,200,4.78,4.78,0.01,0.14,4.63,8
595,genmatrix,small,warm,200,5.86,5.85,0.01,0.17,5.68,7
596,graphgen,medium,warm,200,124.46,115.44,9.02,14.9,100.54,7
597,graphgen,large,warm,200,601.38,549.34,52.03,77.98,471.36,8
598,grayscale,medium,warm,200,76.24,73.0,3.24,61.41,11.6,9
599,graphgen,small,warm,200,482.18,477.06,5.12,3.19,473.87,9
600,grayscale,medium,warm,200,74.72,71.32,3.4,62.37,8.95,9
601,linpack,medium,warm,200,747.24,747.22,0.01,720.42,26.8,10
602,linpack,large,warm,200,16.5,16.49,0.01,6.36,10.13,10
603,fastfouriertransform,medium,warm,200,1407.0,1406.99,0.01,696.85,710.14,8
604,linpack,large,warm,200,13.79,13.78,0.01,5.22,8.55,9
605,resnet,small,warm,200,368.75,368.75,0.01,362.76,5.99,9
606,fetchdata,medium,warm,200,88.2,88.19,0.01,83.54,4.66,10
607,matrixmul,large,warm,200,41.85,33.34,8.51,5.11,28.23,11
608,linpack,large,warm,200,35.49,35.48,0.01,9.12,26.36,10
609,mobilenet,large,warm,200,72.4,72.39,0.01,63.83,8.55,9
610,linpack,medium,warm,200,756.74,756.73,0.01,747.21,9.52,9
611,linpack,small,warm,200,716.2,716.19,0.01,5.85,710.34,9
612,mobilenet,medium,warm,200,64.46,64.45,0.01,59.39,5.06,10
613,fetchdata,small,warm,200,85.27,85.26,0.01,78.65,6.62,10
614,mobilenet,large,warm,200,81.05,81.04,0.01,73.48,7.56,10
615,matrixmul,large,warm,200,51.55,41.59,9.96,7.03,34.55,10
616,linpack,large,warm,200,41.5,41.5,0.01,5.37,36.13,9
617,linpack,small,warm,200,29.35,29.34,0.01,5.39,23.95,7
618,mobilenet,medium,warm,200,38.77,38.76,0.01,33.98,4.79,6
619,fastfouriertransform,large,warm,200,616.22,616.21,0.01,5.2,611.01,6
620,fastfouriertransform,large,error,502,558.88,558.87,0.01,,,7
621,pagerank,medium,warm,200,320.89,320.87,0.01,61.33,259.54,8
622,grayscale,large,warm,200,3037.26,2890.04,147.22,2782.08,107.96,8
623,matrixmul,small,warm,200,41.13,32.58,8.55,5.07,27.51,9
624,grayscale,large,warm,200,2924.28,2804.3,119.97,2752.13,52.17,9
625,linpack,large,warm,200,30.32,30.32,0.01,6.09,24.22,10
626,genmatrix,large,warm,200,4.87,4.86,0.01,0.14,4.72,8
627,fetchdata,large,warm,200,98.7,98.7,0.01,91.6,7.09,8
628,fastfouriertransform,medium,warm,200,847.93,847.92,0.01,678.78,169.14,8
629,pagerank,small,warm,200,23.35,23.34,0.01,12.85,10.49,8
630,graphgen,medium,warm,200,122.46,113.46,9.0,14.94,98.52,8
631,genmatrix,small,warm,200,5.0,4.99,0.01,0.16,4.83,9
632,linpack,medium,warm,200,732.29,732.28,0.01,708.41,23.87,6
633,mobilenet,small,warm,200,63.39,63.39,0.01,56.07,7.32,6
634,grayscale,small,warm,200,12.75,12.21,0.55,6.91,5.3,7
635,resnet,medium,warm,200,174.9,174.89,0.01,170.39,4.5,6
636,resnet,large,warm,200,485.19,485.18,0.01,480.39,4.79,7
637,linpack,small,warm,200,12.73,12.72,0.01,5.14,7.58,8
638,linpack,medium,warm,200,715.33,715.32,0.01,708.31,7.01,8
639,linpack,large,warm,200,671.95,671.95,0.0,5.05,666.9,8
640,matrixmul,small,warm,200,22.46,20.97,1.49,6.46,14.5,9
641,pagerank,small,warm,200,94.22,94.22,0.01,83.56,10.65,9
642,genmatrix,small,warm,200,5.64,5.63,0.01,0.15,5.48,10
643,mobilenet,large,warm,200,80.0,80.0,0.01,68.47,11.53,9
644,matrixmul,small,warm,200,24.37,22.91,1.46,5.74,17.17,10
645,mobilenet,small,warm,200,99.9,99.89,0.01,92.5,7.39,8
646,linpack,large,warm,200,42.08,42.07,0.0,5.41,36.66,8
647,fetchdata,medium,warm,200,133.66,133.65,0.01,129.16,4.49,6
648,matrixmul,large,warm,200,41.49,32.94,8.54,5.22,27.72,7
649,linpack,large,warm,200,28.26,28.25,0.01,5.45,22.79,7
650,mobilenet,large,warm,200,51.39,51.38,0.01,45.89,5.49,6
651,matrixmul,small,warm,200,43.92,35.27,8.65,5.03,30.24,7
652,grayscale,medium,warm,200,69.16,66.17,2.99,57.48,8.69,5
653,fastfouriertransform,large,warm,200,20.1,20.09,0.01,4.99,15.1,4
654,resnet,medium,warm,200,183.18,183.17,0.01,151.87,31.31,3
655,graphgen,small,warm,200,27.08,24.63,2.45,2.99,21.65,4
656,fetchdata,large,warm,200,88.27,88.26,0.01,78.98,9.28,4
657,pagerank,large,warm,200,437.67,437.48,0.19,338.39,99.1,5
658,linpack,large,warm,200,17.71,17.7,0.01,6.47,11.23,4
659,mobilenet,small,warm,200,92.59,92.58,0.01,77.85,14.73,4
660,genmatrix,small,warm,200,6.72,6.72,0.01,0.14,6.57,5
661,fastfouriertransform,medium,warm,200,694.77,694.75,0.01,677.38,17.37,4
662,pagerank,small,warm,200,204.54,204.53,0.01,12.9,191.62,5
663,fetchdata,small,warm,200,85.89,85.89,0.01,81.19,4.7,6
664,resnet,small,warm,200,222.98,222.98,0.01,215.37,7.61,7
665,mobilenet,medium,warm,200,84.27,84.26,0.01,76.24,8.02,7
666,matrixmul,large,warm,200,41.09,32.51,8.58,5.04,27.48,7
667,resnet,medium,warm,200,150.27,150.27,0.01,144.89,5.37,5
668,graphgen,large,warm,200,531.7,487.84,43.86,73.07,414.77,6
669,genmatrix,medium,warm,200,4.07,4.06,0.01,0.14,3.92,6
670,fetchdata,medium,warm,200,82.35,82.34,0.01,77.88,4.47,6
671,graphgen,medium,warm,200,457.15,447.61,9.54,15.54,432.06,6
672,linpack,small,warm,200,29.04,29.03,0.01,5.27,23.75,6
673,matrixmul,small,warm,200,43.85,34.66,9.19,5.35,29.31,6
674,pagerank,medium,warm,200,84.49,84.48,0.01,58.12,26.35,6
675,grayscale,medium,warm,200,82.61,79.81,2.8,69.17,10.64,6
676,fetchdata,large,warm,200,92.84,92.83,0.01,86.99,5.84,6
677,matrixmul,large,warm,200,22.64,21.06,1.58,5.24,15.83,6
678,matrixmul,small,warm,200,93.11,93.11,0.01,5.28,87.83,5
679,mobilenet,medium,warm,200,54.23,54.23,0.01,40.04,14.18,4
680,grayscale,small,warm,200,26.91,22.6,4.31,8.41,14.2,5
681,pagerank,small,warm,200,35.87,35.87,0.01,10.73,25.14,4
682,grayscale,large,warm,200,3155.37,3092.96,62.41,2947.73,145.24,3
683,graphgen,small,warm,200,27.02,24.58,2.45,3.07,21.51,2
684,fastfouriertransform,medium,warm,200,726.7,726.69,0.01,713.38,13.31,2
685,grayscale,small,warm,200,11.8,11.28,0.52,6.8,4.47,3
686,graphgen,small,warm,200,29.44,26.92,2.52,2.95,23.96,3
687,fetchdata,large,warm,200,86.08,86.08,0.01,77.52,8.56,3
688,grayscale,large,warm,200,2925.15,2815.64,109.51,2760.99,54.65,4
689,grayscale,small,warm,200,15.08,14.97,0.1,7.43,7.54,4
690,matrixmul,small,warm,200,26.89,25.06,1.83,9.87,15.19,4
691,graphgen,small,warm,200,32.22,29.85,2.37,3.7,26.15,4
692,linpack,small,warm,200,13.36,13.35,0.01,5.87,7.49,4
693,genmatrix,large,warm,200,4.95,4.95,0.01,0.14,4.8,4
694,linpack,small,warm,200,29.87,29.86,0.02,6.01,23.84,4
695,fetchdata,large,warm,200,80.89,80.88,0.01,76.32,4.56,4
696,fastfouriertransform,small,warm,200,133.86,133.85,0.01,4.83,129.02,5
697,fastfouriertransform,medium,warm,200,780.98,780.97,0.01,695.75,85.22,5
698,grayscale,large,warm,200,2960.7,2821.83,138.87,2777.65,44.18,6
699,matrixmul,small,warm,200,18.17,16.81,1.36,5.06,11.75,5
700,genmatrix,medium,warm,200,5.15,5.14,0.01,0.14,5.0,5
701,fastfouriertransform,small,warm,200,586.81,586.81,0.0,4.8,582.0,5
702,mobilenet,large,warm,200,53.74,53.73,0.01,48.72,5.01,6
703,fetchdata,large,warm,200,87.37,87.36,0.01,80.56,6.79,7
704,fetchdata,medium,warm,200,86.28,86.27,0.01,81.03,5.23,7
705,pagerank,medium,warm,200,154.67,154.66,0.01,125.55,29.11,7
706,resnet,large,warm,200,410.57,410.56,0.01,401.86,8.7,7
707,fetchdata,medium,warm,200,84.64,84.64,0.01,79.84,4.8,8
708,resnet,small,warm,200,418.0,417.99,0.01,407.28,10.71,9
709,graphgen,small,warm,200,47.45,44.85,2.6,7.03,37.82,8
710,resnet,medium,warm,200,348.09,348.09,0.0,139.65,208.44,8
711,pagerank,large,warm,200,366.42,366.41,0.01,284.63,81.78,9
712,fastfouriertransform,small,warm,200,43.21,43.21,0.0,4.88,38.32,10
713,pagerank,medium,warm,200,323.28,323.27,0.01,46.41,276.85,8
714,mobilenet,large,warm,200,48.98,48.97,0.01,43.36,5.61,9
715,fetchdata,medium,warm,200,93.52,93.52,0.01,88.75,4.76,8
716,pagerank,small,warm,200,190.14,190.13,0.01,11.82,178.31,9
717,fetchdata,medium,warm,200,90.75,90.74,0.01,84.54,6.2,7
718,graphgen,small,warm,200,29.58,27.08,2.5,3.04,24.04,8
719,fetchdata,small,warm,200,92.27,92.27,0.01,84.83,7.44,6
720,linpack,large,warm,200,29.86,29.85,0.01,5.35,24.5,5
721,graphgen,large,warm,200,618.78,521.73,97.05,80.12,441.61,4
722,matrixmul,medium,warm,200,546.87,545.56,1.31,531.05,14.51,5
723,graphgen,large,warm,200,960.1,909.42,50.69,80.86,828.56,6
724,linpack,medium,warm,200,704.65,704.64,0.01,693.13,11.5,7
725,resnet,large,warm,200,503.97,503.96,0.01,499.05,4.91,8
726,mobilenet,small,warm,200,84.57,84.56,0.01,79.43,5.14,9
727,fetchdata,large,warm,200,83.78,83.78,0.01,79.55,4.23,10
728,resnet,large,warm,200,439.04,439.03,0.01,434.02,5.02,10
729,grayscale,medium,warm,200,70.07,66.56,3.51,57.55,9.02,10
730,pagerank,small,warm,200,17.93,17.92,0.01,10.2,7.73,11
731,mobilenet,medium,warm,200,57.31,57.3,0.01,42.99,14.31,10
732,pagerank,medium,warm,200,110.4,110.39,0.01,46.77,63.62,11
733,mobilenet,large,warm,200,60.02,60.02,0.0,44.81,15.21,10
734,fetchdata,medium,warm,200,83.18,83.17,0.01,78.91,4.26,8
735,mobilenet,medium,warm,200,52.42,52.41,0.01,48.01,4.4,9
736,linpack,medium,warm,200,728.64,728.63,0.01,704.8,23.83,8
737,genmatrix,large,warm,200,4.91,4.9,0.01,0.14,4.76,7
738,pagerank,small,warm,200,99.8,99.74,0.06,12.79,86.95,7
739,fetchdata,small,warm,200,93.77,93.76,0.01,87.28,6.48,7
740,fetchdata,medium,warm,200,84.79,84.78,0.01,78.67,6.11,7
741,fetchdata,large,warm,200,142.88,142.87,0.01,87.87,55.0,7
742,matrixmul,small,warm,200,93.16,93.16,0.0,12.18,80.98,7
743,resnet,small,warm,200,508.62,508.61,0.01,494.88,13.73,5
744,graphgen,large,warm,200,609.23,510.07,99.16,98.22,411.85,6
