======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[0517] resnet                 small  warm | total=   137.3ms | TTFB=   137.3ms | exec=   130.2ms | sys=     7.1ms | out=  0.01ms | conc=13
[0465] grayscale              medium warm | total=  2778.1ms | TTFB=  2770.0ms | exec=    59.6ms | sys=  2710.4ms | out=  8.14ms | conc=12
[0428] grayscale              large  warm | total=  4640.9ms | TTFB=  4552.2ms | exec=  2757.4ms | sys=  1794.8ms | out= 88.66ms | conc=11
[0510] matrixmul              medium warm | total=   555.6ms | TTFB=   555.6ms | exec=   531.0ms | sys=    24.6ms | out=  0.01ms | conc=13
[0130] grayscale              large  warm | total= 19560.4ms | TTFB= 13159.9ms | exec=  2723.2ms | sys= 10436.7ms | out=6400.47ms | conc=15
[0053] grayscale              large  warm | total= 23425.2ms | TTFB= 19768.2ms | exec=  2731.6ms | sys= 17036.6ms | out=3657.01ms | conc=36
[0521] matrixmul              large  warm | total=    33.3ms | TTFB=    32.7ms | exec=     5.2ms | sys=    27.6ms | out=  0.57ms | conc=11
[0476] grayscale              medium warm | total=  2293.0ms | TTFB=  2293.0ms | exec=    57.5ms | sys=  2235.4ms | out=  0.01ms | conc=9
[0518] resnet                 medium warm | total=   233.8ms | TTFB=   233.8ms | exec=   124.2ms | sys=   109.6ms | out=  0.01ms | conc=13
[0478] grayscale              medium warm | total=  2248.7ms | TTFB=  2243.8ms | exec=    59.4ms | sys=  2184.4ms | out=  4.89ms | conc=11
[0523] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    11.2ms | sys=     8.0ms | out=  0.01ms | conc=7
[0524] grayscale              medium warm | total=    79.9ms | TTFB=    76.5ms | exec=    68.3ms | sys=     8.2ms | out=  3.34ms | conc=7
[0513] fastfouriertransform   medium warm | total=   645.0ms | TTFB=   645.0ms | exec=   631.2ms | sys=    13.9ms | out=  0.01ms | conc=13
[0525] resnet                 small  warm | total=   157.4ms | TTFB=   157.4ms | exec=   152.1ms | sys=     5.3ms | out=  0.01ms | conc=8
[0528] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     6.7ms | sys=    16.0ms | out=  0.01ms | conc=9
[0515] linpack                medium warm | total=   736.4ms | TTFB=   736.4ms | exec=   728.3ms | sys=     8.1ms | out=  0.01ms | conc=12
[0529] graphgen               small  warm | total=    48.0ms | TTFB=    43.7ms | exec=     3.0ms | sys=    40.7ms | out=  4.29ms | conc=8
[0530] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[0522] pagerank               large  warm | total=   436.3ms | TTFB=   436.3ms | exec=   330.1ms | sys=   106.2ms | out=  0.01ms | conc=8
[0527] pagerank               small  warm | total=   202.8ms | TTFB=   202.8ms | exec=    12.2ms | sys=   190.7ms | out=  0.01ms | conc=8
[0107] grayscale              large  warm | total= 21220.2ms | TTFB= 19844.4ms | exec=  2742.8ms | sys= 17101.7ms | out=1375.72ms | conc=19
[0533] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    84.7ms | sys=     4.6ms | out=  0.01ms | conc=6
[0534] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.6ms | sys=     4.9ms | out=  0.01ms | conc=7
[0536] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=7
[0535] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    85.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[0531] resnet                 small  warm | total=   369.8ms | TTFB=   369.8ms | exec=   364.5ms | sys=     5.3ms | out=  0.01ms | conc=6
[0480] grayscale              large  warm | total=  3003.2ms | TTFB=  2930.5ms | exec=  2870.4ms | sys=    60.0ms | out= 72.71ms | conc=12
[0539] pagerank               medium warm | total=    94.1ms | TTFB=    94.1ms | exec=    46.4ms | sys=    47.7ms | out=  0.01ms | conc=7
[0540] grayscale              medium warm | total=   102.0ms | TTFB=    98.8ms | exec=    87.8ms | sys=    11.1ms | out=  3.13ms | conc=8
[0542] mobilenet              small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    18.1ms | sys=     8.8ms | out=  0.01ms | conc=8
[0526] linpack                medium warm | total=   883.2ms | TTFB=   883.2ms | exec=   694.9ms | sys=   188.3ms | out=  0.01ms | conc=7
[0537] linpack                large  warm | total=   340.0ms | TTFB=   340.0ms | exec=     5.1ms | sys=   334.9ms | out=  0.01ms | conc=6
[0532] resnet                 medium warm | total=   596.5ms | TTFB=   596.5ms | exec=   275.1ms | sys=   321.3ms | out=  0.01ms | conc=5
[0544] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[0546] matrixmul              large  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.0ms | out=  1.40ms | conc=6
[0541] resnet                 small  warm | total=   277.8ms | TTFB=   277.8ms | exec=   130.5ms | sys=   147.4ms | out=  0.01ms | conc=7
[0551] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    13.3ms | sys=     9.7ms | out=  0.01ms | conc=9
[0543] graphgen               large  warm | total=   543.7ms | TTFB=   497.2ms | exec=    63.9ms | sys=   433.3ms | out= 46.50ms | conc=7
[0554] matrixmul              large  warm | total=    19.9ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.2ms | out=  1.53ms | conc=10
[0538] linpack                medium warm | total=   997.3ms | TTFB=   997.3ms | exec=   705.5ms | sys=   291.8ms | out=  0.01ms | conc=7
[0555] resnet                 medium warm | total=   203.2ms | TTFB=   203.2ms | exec=   198.0ms | sys=     5.2ms | out=  0.01ms | conc=11
[0559] mobilenet              small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.0ms | sys=     4.9ms | out=  0.01ms | conc=13
[0560] mobilenet              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.6ms | sys=     4.5ms | out=  0.01ms | conc=12
[0552] pagerank               large  warm | total=   427.8ms | TTFB=   427.7ms | exec=   286.3ms | sys=   141.5ms | out=  0.08ms | conc=9
[0561] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.43ms | conc=11
[0553] pagerank               medium warm | total=   436.1ms | TTFB=   436.1ms | exec=    46.8ms | sys=   389.3ms | out=  0.01ms | conc=10
[0556] pagerank               medium warm | total=   347.2ms | TTFB=   347.2ms | exec=    49.6ms | sys=   297.6ms | out=  0.01ms | conc=11
[0550] graphgen               large  warm | total=   663.6ms | TTFB=   630.5ms | exec=    72.6ms | sys=   557.9ms | out= 33.05ms | conc=8
[0563] mobilenet              medium warm | total=    58.3ms | TTFB=    58.3ms | exec=    19.1ms | sys=    39.1ms | out=  0.01ms | conc=10
[0564] genmatrix              medium warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[0565] fastfouriertransform   small  warm | total=    24.3ms | TTFB=    24.3ms | exec=     5.1ms | sys=    19.1ms | out=  0.01ms | conc=9
[0567] matrixmul              small  warm | total=    23.3ms | TTFB=    21.7ms | exec=     7.0ms | sys=    14.7ms | out=  1.59ms | conc=10
[0570] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=12
[0571] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=12
[0562] pagerank               large  warm | total=   487.6ms | TTFB=   487.6ms | exec=   328.5ms | sys=   159.1ms | out=  0.01ms | conc=10
[0568] pagerank               small  warm | total=   200.7ms | TTFB=   200.7ms | exec=    10.5ms | sys=   190.2ms | out=  0.01ms | conc=10
[0572] genmatrix              small  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=11
[0545] linpack                medium warm | total=  1363.3ms | TTFB=  1363.3ms | exec=   713.7ms | sys=   649.6ms | out=  0.01ms | conc=5
[0547] linpack                small  warm | total=  1270.0ms | TTFB=  1270.0ms | exec=     5.4ms | sys=  1264.7ms | out=  0.01ms | conc=5
[0548] linpack                large  warm | total=  1230.4ms | TTFB=  1230.4ms | exec=     5.5ms | sys=  1225.0ms | out=  0.01ms | conc=6
[0549] linpack                large  warm | total=  1185.9ms | TTFB=  1185.9ms | exec=     5.5ms | sys=  1180.4ms | out=  0.01ms | conc=7
[0566] resnet                 large  warm | total=   377.0ms | TTFB=   377.0ms | exec=   371.2ms | sys=     5.7ms | out=  0.01ms | conc=9
[0573] pagerank               medium warm | total=    67.2ms | TTFB=    67.2ms | exec=    46.6ms | sys=    20.6ms | out=  0.01ms | conc=6
[0574] matrixmul              large  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.6ms | sys=    11.4ms | out=  1.49ms | conc=6
[0575] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.5ms | sys=     4.5ms | out=  0.01ms | conc=5
[0576] fetchdata              medium warm | total=    92.3ms | TTFB=    92.3ms | exec=    87.6ms | sys=     4.7ms | out=  0.01ms | conc=5
[0578] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.37ms | conc=6
[0569] resnet                 medium warm | total=   487.5ms | TTFB=   487.5ms | exec=   257.2ms | sys=   230.3ms | out=  0.01ms | conc=11
[0580] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     7.8ms | sys=    14.0ms | out=  0.01ms | conc=6
[0582] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=7
[0581] fetchdata              small  warm | total=    91.8ms | TTFB=    91.8ms | exec=    87.5ms | sys=     4.4ms | out=  0.01ms | conc=6
[0577] resnet                 medium warm | total=   291.6ms | TTFB=   291.6ms | exec=   203.0ms | sys=    88.7ms | out=  0.01ms | conc=6
[0583] fetchdata              medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    84.4ms | sys=     4.6ms | out=  0.01ms | conc=5
[0584] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.4ms | sys=     4.8ms | out=  0.01ms | conc=6
[0586] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[0585] fetchdata              medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    85.2ms | sys=     7.2ms | out=  0.01ms | conc=6
[0587] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.1ms | out=  0.01ms | conc=5
[0579] pagerank               large  warm | total=   425.4ms | TTFB=   425.3ms | exec=   291.0ms | sys=   134.4ms | out=  0.01ms | conc=5
[0591] mobilenet              small  warm | total=    35.9ms | TTFB=    35.9ms | exec=    26.4ms | sys=     9.4ms | out=  0.01ms | conc=7
[0593] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[0594] genmatrix              small  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[0595] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=8
[0520] grayscale              large  warm | total=  3842.3ms | TTFB=  3778.7ms | exec=  2809.1ms | sys=   969.6ms | out= 63.67ms | conc=13
[0596] graphgen               medium warm | total=   132.8ms | TTFB=   123.8ms | exec=    34.6ms | sys=    89.2ms | out=  8.90ms | conc=8
[0590] matrixmul              medium warm | total=   570.5ms | TTFB=   569.0ms | exec=   555.0ms | sys=    13.9ms | out=  1.52ms | conc=6
[0588] fastfouriertransform   medium warm | total=   700.1ms | TTFB=   700.1ms | exec=   684.9ms | sys=    15.2ms | out=  0.01ms | conc=4
[0607] matrixmul              large  warm | total=    21.4ms | TTFB=    20.0ms | exec=     5.1ms | sys=    14.9ms | out=  1.47ms | conc=15
[0606] fetchdata              medium warm | total=    94.8ms | TTFB=    94.8ms | exec=    89.2ms | sys=     5.7ms | out=  0.01ms | conc=14
[0599] graphgen               small  warm | total=   492.5ms | TTFB=   485.9ms | exec=     3.3ms | sys=   482.6ms | out=  6.60ms | conc=9
[0597] graphgen               large  warm | total=   593.5ms | TTFB=   550.3ms | exec=    63.6ms | sys=   486.7ms | out= 43.25ms | conc=8
[0609] mobilenet              large  warm | total=    49.9ms | TTFB=    49.9ms | exec=    17.6ms | sys=    32.3ms | out=  0.01ms | conc=14
[0605] resnet                 small  warm | total=   356.3ms | TTFB=   356.3ms | exec=   351.1ms | sys=     5.2ms | out=  0.01ms | conc=13
[0612] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.2ms | sys=     4.3ms | out=  0.01ms | conc=15
[0614] mobilenet              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.4ms | sys=     4.2ms | out=  0.01ms | conc=15
[0613] fetchdata              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    87.9ms | sys=     5.6ms | out=  0.01ms | conc=14
[0615] matrixmul              large  warm | total=    18.8ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.36ms | conc=14
[0589] fastfouriertransform   medium warm | total=  1358.3ms | TTFB=  1358.3ms | exec=   706.0ms | sys=   652.4ms | out=  0.01ms | conc=5
[0601] linpack                medium warm | total=   798.8ms | TTFB=   798.8ms | exec=   786.9ms | sys=    11.9ms | out=  0.01ms | conc=11
[0602] linpack                large  warm | total=   756.6ms | TTFB=   756.6ms | exec=     5.1ms | sys=   751.4ms | out=  0.01ms | conc=10
[0604] linpack                large  warm | total=   660.6ms | TTFB=   660.6ms | exec=     5.1ms | sys=   655.5ms | out=  0.01ms | conc=12
[0608] linpack                large  warm | total=   465.5ms | TTFB=   465.5ms | exec=     5.0ms | sys=   460.5ms | out=  0.01ms | conc=14
[0557] grayscale              large  warm | total=  3017.4ms | TTFB=  2936.9ms | exec=  2892.7ms | sys=    44.3ms | out= 80.46ms | conc=12
[0618] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.3ms | sys=     4.3ms | out=  0.01ms | conc=10
[0598] grayscale              medium warm | total=  1116.2ms | TTFB=   981.4ms | exec=    58.0ms | sys=   923.4ms | out=134.82ms | conc=9
[0621] pagerank               medium warm | total=    94.0ms | TTFB=    93.9ms | exec=    57.4ms | sys=    36.6ms | out=  0.01ms | conc=11
[0623] matrixmul              small  warm | total=    19.8ms | TTFB=    18.1ms | exec=     5.7ms | sys=    12.4ms | out=  1.67ms | conc=12
[0626] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=14
[0558] grayscale              large  warm | total=  3515.9ms | TTFB=  2889.1ms | exec=  2751.3ms | sys=   137.8ms | out=626.71ms | conc=12
[0627] fetchdata              large  warm | total=    90.7ms | TTFB=    90.7ms | exec=    85.6ms | sys=     5.0ms | out=  0.01ms | conc=14
[0629] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    11.1ms | sys=     8.1ms | out=  0.01ms | conc=14
[0603] fastfouriertransform   medium warm | total=  1371.9ms | TTFB=  1371.9ms | exec=   713.9ms | sys=   657.9ms | out=  0.01ms | conc=11
[0620] fastfouriertransform   large  HTTP 502 | total=   522.9ms
[0619] fastfouriertransform   large  warm | total=   579.9ms | TTFB=   579.9ms | exec=     4.9ms | sys=   575.0ms | out=  0.01ms | conc=10
[0631] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=12
[0630] graphgen               medium warm | total=   106.0ms | TTFB=    96.2ms | exec=    13.1ms | sys=    83.1ms | out=  9.78ms | conc=14
[0610] linpack                medium warm | total=  1115.5ms | TTFB=  1115.4ms | exec=   744.3ms | sys=   371.1ms | out=  0.01ms | conc=13
[0617] linpack                small  warm | total=   769.1ms | TTFB=   769.1ms | exec=     5.2ms | sys=   763.9ms | out=  0.00ms | conc=13
[0625] linpack                large  warm | total=   378.6ms | TTFB=   378.6ms | exec=     5.1ms | sys=   373.5ms | out=  0.01ms | conc=13
[0633] mobilenet              small  warm | total=    30.4ms | TTFB=    30.4ms | exec=    25.2ms | sys=     5.2ms | out=  0.01ms | conc=9
[0640] matrixmul              small  warm | total=    24.9ms | TTFB=    23.0ms | exec=     8.6ms | sys=    14.5ms | out=  1.85ms | conc=15
[0641] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    15.0ms | sys=    11.5ms | out=  0.01ms | conc=15
[0642] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=15
[0643] mobilenet              large  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.6ms | sys=     4.7ms | out=  0.01ms | conc=15
[0628] fastfouriertransform   medium warm | total=   805.8ms | TTFB=   805.8ms | exec=   673.8ms | sys=   132.0ms | out=  0.01ms | conc=15
[0644] matrixmul              small  warm | total=    21.3ms | TTFB=    19.9ms | exec=     6.7ms | sys=    13.2ms | out=  1.43ms | conc=15
[0645] mobilenet              small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    18.9ms | sys=     5.8ms | out=  0.01ms | conc=14
[0632] linpack                medium warm | total=   747.2ms | TTFB=   747.2ms | exec=   718.7ms | sys=    28.5ms | out=  0.01ms | conc=12
[0637] linpack                small  warm | total=   507.7ms | TTFB=   507.7ms | exec=     5.4ms | sys=   502.3ms | out=  0.01ms | conc=12
[0635] resnet                 medium warm | total=   636.4ms | TTFB=   636.4ms | exec=   626.1ms | sys=    10.3ms | out=  0.01ms | conc=10
[0648] matrixmul              large  warm | total=    17.7ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  0.55ms | conc=13
[0647] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    82.2ms | sys=     4.9ms | out=  0.01ms | conc=14
[0650] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.7ms | sys=     4.6ms | out=  0.01ms | conc=13
[0651] matrixmul              small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.1ms | out=  0.02ms | conc=13
[0600] grayscale              medium warm | total=  2677.6ms | TTFB=  2665.3ms | exec=    58.7ms | sys=  2606.6ms | out= 12.27ms | conc=10
[0592] grayscale              large  warm | total=  3081.4ms | TTFB=  3001.0ms | exec=  2788.9ms | sys=   212.1ms | out= 80.43ms | conc=7
[0653] fastfouriertransform   large  warm | total=    47.5ms | TTFB=    47.5ms | exec=     4.9ms | sys=    42.6ms | out=  0.01ms | conc=14
[0652] grayscale              medium warm | total=   109.8ms | TTFB=    97.7ms | exec=    57.7ms | sys=    39.9ms | out= 12.19ms | conc=13
[0636] resnet                 large  warm | total=   940.0ms | TTFB=   940.0ms | exec=   349.3ms | sys=   590.7ms | out=  0.01ms | conc=11
[0655] graphgen               small  warm | total=    29.2ms | TTFB=    26.5ms | exec=     3.0ms | sys=    23.5ms | out=  2.66ms | conc=11
[0656] fetchdata              large  warm | total=   141.6ms | TTFB=   141.6ms | exec=   133.9ms | sys=     7.8ms | out=  0.01ms | conc=11
[0660] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=14
[0659] mobilenet              small  warm | total=    60.5ms | TTFB=    60.5ms | exec=    51.5ms | sys=     9.0ms | out=  0.01ms | conc=13
[0638] linpack                medium warm | total=  1162.9ms | TTFB=  1162.9ms | exec=   704.8ms | sys=   458.1ms | out=  0.01ms | conc=13
[0639] linpack                large  warm | total=  1119.0ms | TTFB=  1119.0ms | exec=     5.5ms | sys=  1113.5ms | out=  0.01ms | conc=14
[0646] linpack                large  warm | total=   777.8ms | TTFB=   777.8ms | exec=     6.7ms | sys=   771.1ms | out=  0.01ms | conc=14
[0611] linpack                small  warm | total=  2534.9ms | TTFB=  2534.9ms | exec=     5.2ms | sys=  2529.7ms | out=  0.01ms | conc=14
[0616] linpack                large  warm | total=  2292.1ms | TTFB=  2292.1ms | exec=     5.3ms | sys=  2286.7ms | out=  0.01ms | conc=14
[0649] linpack                large  warm | total=   647.4ms | TTFB=   647.4ms | exec=     5.7ms | sys=   641.7ms | out=  0.01ms | conc=12
[0658] linpack                large  warm | total=   206.2ms | TTFB=   206.2ms | exec=     6.0ms | sys=   200.2ms | out=  0.02ms | conc=13
[0663] fetchdata              small  warm | total=    88.7ms | TTFB=    88.7ms | exec=    83.8ms | sys=     4.8ms | out=  0.01ms | conc=8
[0665] mobilenet              medium warm | total=    30.1ms | TTFB=    30.1ms | exec=    25.6ms | sys=     4.5ms | out=  0.01ms | conc=9
[0657] pagerank               large  warm | total=   437.9ms | TTFB=   437.9ms | exec=   336.3ms | sys=   101.6ms | out=  0.01ms | conc=12
[0662] pagerank               small  warm | total=   201.6ms | TTFB=   201.6ms | exec=    10.2ms | sys=   191.4ms | out=  0.01ms | conc=8
[0654] resnet                 medium warm | total=   602.7ms | TTFB=   602.7ms | exec=   547.6ms | sys=    55.0ms | out=  0.01ms | conc=12
[0666] matrixmul              large  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.40ms | conc=8
[0669] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.03ms | conc=8
[0670] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.9ms | sys=     4.1ms | out=  0.01ms | conc=8
[0672] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=9
[0673] matrixmul              small  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.2ms | sys=    12.7ms | out=  1.54ms | conc=9
[0661] fastfouriertransform   medium warm | total=   657.3ms | TTFB=   657.3ms | exec=   639.4ms | sys=    17.9ms | out=  0.01ms | conc=13
[0674] pagerank               medium warm | total=    69.1ms | TTFB=    69.1ms | exec=    48.0ms | sys=    21.1ms | out=  0.01ms | conc=9
[0664] resnet                 small  warm | total=   588.4ms | TTFB=   588.4ms | exec=   483.0ms | sys=   105.4ms | out=  0.01ms | conc=9
[0675] grayscale              medium warm | total=    69.8ms | TTFB=    66.8ms | exec=    58.6ms | sys=     8.2ms | out=  2.98ms | conc=9
[0677] matrixmul              large  warm | total=    36.5ms | TTFB=    32.1ms | exec=     5.1ms | sys=    26.9ms | out=  4.47ms | conc=8
[0676] fetchdata              large  warm | total=    97.2ms | TTFB=    97.2ms | exec=    88.4ms | sys=     8.7ms | out=  0.01ms | conc=8
[0668] graphgen               large  warm | total=   503.5ms | TTFB=   448.1ms | exec=    64.1ms | sys=   383.9ms | out= 55.46ms | conc=7
[0678] matrixmul              small  warm | total=    54.3ms | TTFB=    54.3ms | exec=     5.2ms | sys=    49.1ms | out=  0.01ms | conc=7
[0671] graphgen               medium warm | total=   413.6ms | TTFB=   406.8ms | exec=    15.4ms | sys=   391.3ms | out=  6.85ms | conc=9
[0679] mobilenet              medium warm | total=    31.0ms | TTFB=    31.0ms | exec=    20.3ms | sys=    10.6ms | out=  0.01ms | conc=6
[0680] grayscale              small  warm | total=    21.4ms | TTFB=    19.0ms | exec=     7.3ms | sys=    11.6ms | out=  2.48ms | conc=5
[0681] pagerank               small  warm | total=    33.1ms | TTFB=    33.1ms | exec=    12.0ms | sys=    21.0ms | out=  0.01ms | conc=5
[0622] grayscale              large  warm | total=  2994.0ms | TTFB=  2921.1ms | exec=  2869.5ms | sys=    51.6ms | out= 72.91ms | conc=12
[0683] graphgen               small  warm | total=    45.9ms | TTFB=    37.4ms | exec=     3.8ms | sys=    33.6ms | out=  8.54ms | conc=5
[0667] resnet                 medium warm | total=   900.2ms | TTFB=   900.2ms | exec=   456.2ms | sys=   444.0ms | out=  0.01ms | conc=6
[0685] grayscale              small  warm | total=    13.3ms | TTFB=    12.8ms | exec=     7.5ms | sys=     5.3ms | out=  0.46ms | conc=5
[0686] graphgen               small  warm | total=    31.1ms | TTFB=    28.4ms | exec=     3.1ms | sys=    25.3ms | out=  2.67ms | conc=5
[0687] fetchdata              large  warm | total=    94.4ms | TTFB=    94.4ms | exec=    89.7ms | sys=     4.7ms | out=  0.01ms | conc=5
[0690] matrixmul              small  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.50ms | conc=7
[0691] graphgen               small  warm | total=    29.5ms | TTFB=    25.3ms | exec=     3.1ms | sys=    22.2ms | out=  4.19ms | conc=7
[0634] grayscale              small  warm | total=  2887.7ms | TTFB=  2886.3ms | exec=     7.0ms | sys=  2879.3ms | out=  1.44ms | conc=9
[0692] linpack                small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     6.1ms | sys=    16.6ms | out=  0.01ms | conc=6
[0624] grayscale              large  warm | total=  3445.8ms | TTFB=  3374.0ms | exec=  3324.3ms | sys=    49.7ms | out= 71.78ms | conc=12
[0693] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=   632.1ms | TTFB=   632.1ms | exec=   614.4ms | sys=    17.8ms | out=  0.01ms | conc=5
[0696] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     5.7ms | sys=    31.2ms | out=  0.01ms | conc=6
[0695] fetchdata              large  warm | total=    95.5ms | TTFB=    95.5ms | exec=    90.3ms | sys=     5.2ms | out=  0.01ms | conc=5
[0699] matrixmul              small  warm | total=    21.1ms | TTFB=    19.6ms | exec=     5.4ms | sys=    14.2ms | out=  1.53ms | conc=6
[0700] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.4ms | sys=     6.2ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.4ms | sys=     4.4ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    97.8ms | TTFB=    97.8ms | exec=    90.0ms | sys=     7.8ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=   105.1ms | TTFB=   105.1ms | exec=   100.3ms | sys=     4.7ms | out=  0.01ms | conc=8
[0705] pagerank               medium warm | total=   120.2ms | TTFB=   120.2ms | exec=    48.2ms | sys=    72.0ms | out=  0.01ms | conc=8
[0706] resnet                 large  warm | total=   140.3ms | TTFB=   140.3ms | exec=   133.6ms | sys=     6.6ms | out=  0.01ms | conc=9
[0707] fetchdata              medium warm | total=   104.5ms | TTFB=   104.5ms | exec=   100.2ms | sys=     4.3ms | out=  0.01ms | conc=9
[0709] graphgen               small  warm | total=    28.9ms | TTFB=    26.5ms | exec=     3.2ms | sys=    23.3ms | out=  2.46ms | conc=9
[0697] fastfouriertransform   medium warm | total=   748.3ms | TTFB=   748.3ms | exec=   694.5ms | sys=    53.9ms | out=  0.01ms | conc=4
[0701] fastfouriertransform   small  warm | total=   548.9ms | TTFB=   548.9ms | exec=     5.7ms | sys=   543.2ms | out=  0.00ms | conc=6
