======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[0550] graphgen               large  warm | total=   672.7ms | TTFB=   631.8ms | exec=    77.3ms | sys=   554.5ms | out= 40.83ms | conc=8
[0564] genmatrix              medium warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.2ms | sys=     3.3ms | out=  0.01ms | conc=8
[0563] mobilenet              medium warm | total=    69.5ms | TTFB=    69.5ms | exec=    63.1ms | sys=     6.4ms | out=  0.00ms | conc=9
[0556] pagerank               medium warm | total=   433.1ms | TTFB=   433.1ms | exec=    52.5ms | sys=   380.6ms | out=  0.01ms | conc=7
[0565] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=6
[0555] resnet                 medium warm | total=   556.5ms | TTFB=   556.5ms | exec=   551.9ms | sys=     4.5ms | out=  0.01ms | conc=7
[0567] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.42ms | conc=6
[0570] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=8
[0571] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=8
[0566] resnet                 large  warm | total=   269.9ms | TTFB=   269.9ms | exec=   260.2ms | sys=     9.7ms | out=  0.01ms | conc=6
[0572] genmatrix              small  warm | total=     3.4ms | TTFB=     3.4ms | exec=     0.1ms | sys=     3.3ms | out=  0.01ms | conc=7
[0562] pagerank               large  warm | total=   522.7ms | TTFB=   522.7ms | exec=   288.2ms | sys=   234.5ms | out=  0.06ms | conc=8
[0568] pagerank               small  warm | total=   235.6ms | TTFB=   235.6ms | exec=    10.2ms | sys=   225.4ms | out=  0.00ms | conc=6
[0573] pagerank               medium warm | total=    67.5ms | TTFB=    67.4ms | exec=    46.4ms | sys=    21.0ms | out=  0.09ms | conc=5
[0574] matrixmul              large  warm | total=    25.1ms | TTFB=    23.4ms | exec=     8.0ms | sys=    15.3ms | out=  1.72ms | conc=6
[0575] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    24.0ms | sys=     9.2ms | out=  0.01ms | conc=5
[0569] resnet                 medium warm | total=   393.8ms | TTFB=   393.8ms | exec=   388.8ms | sys=     5.0ms | out=  0.01ms | conc=7
[0576] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    80.4ms | sys=     7.0ms | out=  0.01ms | conc=5
[0578] matrixmul              large  warm | total=    26.5ms | TTFB=    24.7ms | exec=     5.2ms | sys=    19.5ms | out=  1.87ms | conc=5
[0580] fastfouriertransform   large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     6.0ms | sys=    14.6ms | out=  0.01ms | conc=6
[0582] linpack                small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     9.2ms | sys=    25.7ms | out=  0.01ms | conc=7
[0581] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.7ms | sys=     6.0ms | out=  0.00ms | conc=6
[0583] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    84.8ms | sys=     8.8ms | out=  0.01ms | conc=6
[0584] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.6ms | sys=     4.0ms | out=  0.01ms | conc=7
[0586] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=7
[0585] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    79.3ms | sys=     7.0ms | out=  0.01ms | conc=7
[0579] pagerank               large  warm | total=   394.1ms | TTFB=   394.0ms | exec=   300.2ms | sys=    93.8ms | out=  0.11ms | conc=5
[0587] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=5
[0577] resnet                 medium warm | total=   652.5ms | TTFB=   652.5ms | exec=   643.8ms | sys=     8.8ms | out=  0.01ms | conc=5
[0591] mobilenet              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    27.6ms | sys=     9.0ms | out=  0.01ms | conc=7
[0520] grayscale              large  warm | total=  3650.2ms | TTFB=  3554.7ms | exec=  3486.9ms | sys=    67.8ms | out= 95.51ms | conc=10
[0593] mobilenet              large  warm | total=    32.9ms | TTFB=    32.9ms | exec=    24.9ms | sys=     8.0ms | out=  0.01ms | conc=8
[0594] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   165.6ms | TTFB=   155.4ms | exec=    36.4ms | sys=   119.0ms | out= 10.28ms | conc=7
[0588] fastfouriertransform   medium warm | total=   670.4ms | TTFB=   670.4ms | exec=   656.9ms | sys=    13.5ms | out=  0.01ms | conc=5
[0602] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=11
[0604] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=12
[0607] matrixmul              large  warm | total=    21.6ms | TTFB=    20.2ms | exec=     6.3ms | sys=    13.9ms | out=  1.41ms | conc=14
[0590] matrixmul              medium warm | total=   884.8ms | TTFB=   883.1ms | exec=   865.8ms | sys=    17.3ms | out=  1.78ms | conc=7
[0606] fetchdata              medium warm | total=    95.1ms | TTFB=    95.1ms | exec=    85.4ms | sys=     9.7ms | out=  0.01ms | conc=13
[0605] resnet                 small  warm | total=   147.4ms | TTFB=   147.4ms | exec=   141.6ms | sys=     5.7ms | out=  0.01ms | conc=12
[0608] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     6.4ms | sys=     7.5ms | out=  0.01ms | conc=11
[0609] mobilenet              large  warm | total=    23.5ms | TTFB=    23.5ms | exec=    17.7ms | sys=     5.8ms | out=  0.02ms | conc=11
[0599] graphgen               small  warm | total=   556.4ms | TTFB=   545.1ms | exec=     2.8ms | sys=   542.3ms | out= 11.36ms | conc=10
[0597] graphgen               large  warm | total=   662.4ms | TTFB=   616.8ms | exec=    87.0ms | sys=   529.8ms | out= 45.59ms | conc=8
[0612] mobilenet              medium warm | total=    53.4ms | TTFB=    53.4ms | exec=    41.7ms | sys=    11.7ms | out=  0.01ms | conc=11
[0589] fastfouriertransform   medium warm | total=  1283.9ms | TTFB=  1283.9ms | exec=   661.9ms | sys=   622.1ms | out=  0.01ms | conc=6
[0613] fetchdata              small  warm | total=   107.8ms | TTFB=   107.8ms | exec=    96.3ms | sys=    11.5ms | out=  0.01ms | conc=12
[0557] grayscale              large  warm | total=  2909.9ms | TTFB=  2840.1ms | exec=  2787.9ms | sys=    52.2ms | out= 69.80ms | conc=8
[0614] mobilenet              large  warm | total=    77.0ms | TTFB=    76.9ms | exec=    43.6ms | sys=    33.3ms | out=  0.01ms | conc=12
[0598] grayscale              medium warm | total=   877.2ms | TTFB=   859.8ms | exec=    62.9ms | sys=   797.0ms | out= 17.36ms | conc=9
[0615] matrixmul              large  warm | total=    35.0ms | TTFB=    33.4ms | exec=     7.8ms | sys=    25.5ms | out=  1.63ms | conc=12
[0601] linpack                medium warm | total=   789.9ms | TTFB=   789.9ms | exec=   765.2ms | sys=    24.8ms | out=  0.01ms | conc=11
[0616] linpack                large  warm | total=    47.5ms | TTFB=    47.5ms | exec=     5.7ms | sys=    41.8ms | out=  0.01ms | conc=8
[0617] linpack                small  warm | total=    29.7ms | TTFB=    29.7ms | exec=     5.8ms | sys=    23.9ms | out=  0.01ms | conc=7
[0618] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    29.7ms | sys=     5.9ms | out=  0.01ms | conc=7
[0621] pagerank               medium warm | total=    68.8ms | TTFB=    68.8ms | exec=    46.4ms | sys=    22.4ms | out=  0.01ms | conc=9
[0600] grayscale              medium warm | total=  1122.0ms | TTFB=   993.1ms | exec=    66.4ms | sys=   926.7ms | out=128.92ms | conc=10
[0623] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  1.49ms | conc=9
[0610] linpack                medium warm | total=   785.8ms | TTFB=   785.8ms | exec=   769.6ms | sys=    16.2ms | out=  0.01ms | conc=11
[0611] linpack                small  warm | total=   723.5ms | TTFB=   723.5ms | exec=     5.0ms | sys=   718.4ms | out=  0.01ms | conc=10
[0626] genmatrix              large  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=9
[0603] fastfouriertransform   medium warm | total=  1212.6ms | TTFB=  1212.6ms | exec=   627.8ms | sys=   584.9ms | out=  0.01ms | conc=11
[0620] fastfouriertransform   large  HTTP 502 | total=   364.1ms
[0619] fastfouriertransform   large  warm | total=   420.3ms | TTFB=   420.3ms | exec=     4.8ms | sys=   415.5ms | out=  0.01ms | conc=7
[0627] fetchdata              large  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=9
[0629] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.4ms | sys=     7.6ms | out=  0.01ms | conc=7
[0625] linpack                large  warm | total=   233.0ms | TTFB=   233.0ms | exec=     6.3ms | sys=   226.7ms | out=  0.01ms | conc=10
[0558] grayscale              large  warm | total=  3623.3ms | TTFB=  2995.1ms | exec=  2850.5ms | sys=   144.6ms | out=628.20ms | conc=9
[0631] genmatrix              small  warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=6
[0630] graphgen               medium warm | total=   109.3ms | TTFB=   101.1ms | exec=    12.9ms | sys=    88.2ms | out=  8.18ms | conc=6
[0633] mobilenet              small  warm | total=    32.2ms | TTFB=    32.2ms | exec=    25.1ms | sys=     7.1ms | out=  0.01ms | conc=6
[0637] linpack                small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     9.4ms | sys=    10.9ms | out=  0.01ms | conc=9
[0635] resnet                 medium warm | total=   261.6ms | TTFB=   261.6ms | exec=   254.0ms | sys=     7.6ms | out=  0.01ms | conc=7
[0640] matrixmul              small  warm | total=    22.0ms | TTFB=    20.5ms | exec=     5.3ms | sys=    15.2ms | out=  1.46ms | conc=11
[0628] fastfouriertransform   medium warm | total=   653.6ms | TTFB=   653.6ms | exec=   639.3ms | sys=    14.3ms | out=  0.01ms | conc=7
[0641] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    16.0ms | sys=    10.2ms | out=  0.01ms | conc=10
[0642] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[0643] mobilenet              large  warm | total=    53.3ms | TTFB=    53.3ms | exec=    44.9ms | sys=     8.4ms | out=  0.01ms | conc=9
[0644] matrixmul              small  warm | total=    22.4ms | TTFB=    20.9ms | exec=     5.4ms | sys=    15.5ms | out=  1.47ms | conc=10
[0645] mobilenet              small  warm | total=    40.7ms | TTFB=    40.7ms | exec=    33.5ms | sys=     7.2ms | out=  0.01ms | conc=9
[0636] resnet                 large  warm | total=   533.6ms | TTFB=   533.6ms | exec=   525.5ms | sys=     8.0ms | out=  0.01ms | conc=8
[0632] linpack                medium warm | total=   758.2ms | TTFB=   758.2ms | exec=   732.2ms | sys=    25.9ms | out=  0.01ms | conc=6
[0639] linpack                large  warm | total=   414.7ms | TTFB=   414.7ms | exec=     5.2ms | sys=   409.5ms | out=  0.00ms | conc=10
[0648] matrixmul              large  warm | total=    25.0ms | TTFB=    23.3ms | exec=     8.0ms | sys=    15.3ms | out=  1.77ms | conc=8
[0647] fetchdata              medium warm | total=   125.5ms | TTFB=   125.5ms | exec=   119.5ms | sys=     6.0ms | out=  0.01ms | conc=9
[0649] linpack                large  warm | total=    28.5ms | TTFB=    28.5ms | exec=     5.2ms | sys=    23.3ms | out=  0.01ms | conc=8
[0650] mobilenet              large  warm | total=    27.0ms | TTFB=    27.0ms | exec=    18.4ms | sys=     8.6ms | out=  0.01ms | conc=7
[0634] grayscale              small  warm | total=   847.8ms | TTFB=   843.7ms | exec=    12.3ms | sys=   831.3ms | out=  4.16ms | conc=6
[0638] linpack                medium warm | total=   690.7ms | TTFB=   690.7ms | exec=   679.2ms | sys=    11.5ms | out=  0.01ms | conc=9
[0592] grayscale              large  warm | total=  2995.5ms | TTFB=  2920.4ms | exec=  2826.9ms | sys=    93.5ms | out= 75.10ms | conc=7
[0646] linpack                large  warm | total=   308.5ms | TTFB=   308.5ms | exec=     5.1ms | sys=   303.5ms | out=  0.01ms | conc=9
[0651] matrixmul              small  warm | total=    68.0ms | TTFB=    66.5ms | exec=     8.0ms | sys=    58.5ms | out=  1.50ms | conc=6
[0653] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=4
[0655] graphgen               small  warm | total=    32.7ms | TTFB=    29.8ms | exec=     3.8ms | sys=    26.0ms | out=  2.84ms | conc=5
[0656] fetchdata              large  warm | total=    96.1ms | TTFB=    96.1ms | exec=    84.0ms | sys=    12.0ms | out=  0.01ms | conc=5
[0658] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.3ms | sys=     9.4ms | out=  0.01ms | conc=6
[0659] mobilenet              small  warm | total=    47.1ms | TTFB=    47.1ms | exec=    40.8ms | sys=     6.3ms | out=  0.01ms | conc=6
[0660] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[0663] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.9ms | sys=     4.3ms | out=  0.01ms | conc=8
[0654] resnet                 medium warm | total=   572.0ms | TTFB=   572.0ms | exec=   559.9ms | sys=    12.1ms | out=  0.01ms | conc=4
[0665] mobilenet              medium warm | total=    40.5ms | TTFB=    40.5ms | exec=    29.7ms | sys=    10.8ms | out=  0.01ms | conc=9
[0657] pagerank               large  warm | total=   462.7ms | TTFB=   462.7ms | exec=   296.3ms | sys=   166.4ms | out=  0.01ms | conc=6
[0662] pagerank               small  warm | total=   225.8ms | TTFB=   225.8ms | exec=    10.2ms | sys=   215.6ms | out=  0.01ms | conc=7
[0666] matrixmul              large  warm | total=    30.2ms | TTFB=    28.3ms | exec=     8.1ms | sys=    20.2ms | out=  1.86ms | conc=8
[0664] resnet                 small  warm | total=   211.2ms | TTFB=   211.2ms | exec=   206.9ms | sys=     4.2ms | out=  0.01ms | conc=9
[0669] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=7
[0670] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.4ms | sys=     5.8ms | out=  0.01ms | conc=7
[0672] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.4ms | sys=     7.9ms | out=  0.01ms | conc=8
[0661] fastfouriertransform   medium warm | total=   627.7ms | TTFB=   627.7ms | exec=   614.4ms | sys=    13.3ms | out=  0.01ms | conc=6
[0673] matrixmul              small  warm | total=    29.4ms | TTFB=    27.8ms | exec=     7.9ms | sys=    19.8ms | out=  1.60ms | conc=8
[0667] resnet                 medium warm | total=   422.6ms | TTFB=   422.6ms | exec=   409.7ms | sys=    12.9ms | out=  0.01ms | conc=6
[0674] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    55.6ms | sys=    28.0ms | out=  0.01ms | conc=7
[0675] grayscale              medium warm | total=    86.7ms | TTFB=    83.4ms | exec=    71.7ms | sys=    11.6ms | out=  3.37ms | conc=8
[0677] matrixmul              large  warm | total=    26.1ms | TTFB=    24.5ms | exec=     8.3ms | sys=    16.2ms | out=  1.58ms | conc=7
[0676] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    79.5ms | sys=     5.0ms | out=  0.01ms | conc=7
[0668] graphgen               large  warm | total=   533.1ms | TTFB=   489.2ms | exec=    67.7ms | sys=   421.6ms | out= 43.89ms | conc=7
[0678] matrixmul              small  warm | total=    74.2ms | TTFB=    74.2ms | exec=     5.1ms | sys=    69.1ms | out=  0.01ms | conc=6
[0671] graphgen               medium warm | total=   467.3ms | TTFB=   446.2ms | exec=    16.6ms | sys=   429.6ms | out= 21.14ms | conc=8
[0679] mobilenet              medium warm | total=    49.7ms | TTFB=    49.7ms | exec=    35.9ms | sys=    13.8ms | out=  0.01ms | conc=5
[0652] grayscale              medium warm | total=  1464.3ms | TTFB=  1455.4ms | exec=    61.6ms | sys=  1393.8ms | out=  8.83ms | conc=4
[0681] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    10.2ms | sys=    15.2ms | out=  0.00ms | conc=5
[0624] grayscale              large  warm | total=  2879.4ms | TTFB=  2796.1ms | exec=  2747.4ms | sys=    48.7ms | out= 83.31ms | conc=9
[0683] graphgen               small  warm | total=    27.2ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.7ms | out=  2.51ms | conc=4
[0685] grayscale              small  warm | total=    12.1ms | TTFB=    11.7ms | exec=     6.8ms | sys=     4.8ms | out=  0.40ms | conc=5
[0686] graphgen               small  warm | total=    30.0ms | TTFB=    24.7ms | exec=     3.0ms | sys=    21.7ms | out=  5.29ms | conc=5
[0680] grayscale              small  warm | total=   337.4ms | TTFB=   335.0ms | exec=     6.9ms | sys=   328.1ms | out=  2.48ms | conc=6
[0622] grayscale              large  warm | total=  3291.4ms | TTFB=  3222.8ms | exec=  3169.7ms | sys=    53.2ms | out= 68.52ms | conc=10
[0687] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.4ms | sys=     5.5ms | out=  0.01ms | conc=4
[0689] grayscale              small  warm | total=    14.6ms | TTFB=    14.2ms | exec=     8.9ms | sys=     5.3ms | out=  0.43ms | conc=4
[0690] matrixmul              small  warm | total=    27.1ms | TTFB=    25.4ms | exec=     8.0ms | sys=    17.4ms | out=  1.68ms | conc=4
[0691] graphgen               small  warm | total=    34.8ms | TTFB=    32.0ms | exec=     4.1ms | sys=    27.9ms | out=  2.77ms | conc=4
[0692] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     6.3ms | sys=     8.5ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=4
[0695] fetchdata              large  warm | total=    90.6ms | TTFB=    90.5ms | exec=    82.4ms | sys=     8.2ms | out=  0.01ms | conc=4
[0684] fastfouriertransform   medium warm | total=   658.0ms | TTFB=   658.0ms | exec=   644.1ms | sys=    13.9ms | out=  0.01ms | conc=4
[0696] fastfouriertransform   small  warm | total=    64.2ms | TTFB=    64.2ms | exec=     5.0ms | sys=    59.2ms | out=  0.01ms | conc=5
[0699] matrixmul              small  warm | total=    27.4ms | TTFB=    25.9ms | exec=     9.5ms | sys=    16.4ms | out=  1.42ms | conc=5
[0700] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[0702] mobilenet              large  warm | total=    26.7ms | TTFB=    26.7ms | exec=    22.0ms | sys=     4.8ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    80.2ms | sys=     5.7ms | out=  0.01ms | conc=6
[0704] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.1ms | sys=     6.5ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    54.8ms | sys=    30.2ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    78.2ms | sys=     5.4ms | out=  0.01ms | conc=7
[0709] graphgen               small  warm | total=    32.9ms | TTFB=    30.5ms | exec=     4.8ms | sys=    25.7ms | out=  2.42ms | conc=8
[0697] fastfouriertransform   medium warm | total=   667.2ms | TTFB=   667.2ms | exec=   651.7ms | sys=    15.5ms | out=  0.01ms | conc=5
[0701] fastfouriertransform   small  warm | total=   474.8ms | TTFB=   474.8ms | exec=     5.2ms | sys=   469.6ms | out=  0.00ms | conc=5
[0712] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=8
[0706] resnet                 large  warm | total=   393.6ms | TTFB=   393.6ms | exec=   388.2ms | sys=     5.4ms | out=  0.01ms | conc=7
[0714] mobilenet              large  warm | total=    63.1ms | TTFB=    63.1ms | exec=    51.7ms | sys=    11.4ms | out=  0.01ms | conc=8
[0715] fetchdata              medium warm | total=    86.6ms | TTFB=    86.5ms | exec=    81.6ms | sys=     5.0ms | out=  0.01ms | conc=9
[0711] pagerank               large  warm | total=   375.6ms | TTFB=   375.6ms | exec=   293.4ms | sys=    82.2ms | out=  0.01ms | conc=7
[0718] graphgen               small  warm | total=    29.0ms | TTFB=    26.4ms | exec=     3.1ms | sys=    23.4ms | out=  2.58ms | conc=10
[0717] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    73.5ms | sys=     8.0ms | out=  0.01ms | conc=9
[0708] resnet                 small  warm | total=   535.1ms | TTFB=   535.1ms | exec=   528.6ms | sys=     6.5ms | out=  0.01ms | conc=8
[0710] resnet                 medium warm | total=   477.9ms | TTFB=   477.9ms | exec=   281.7ms | sys=   196.2ms | out=  0.01ms | conc=8
[0713] pagerank               medium warm | total=   333.9ms | TTFB=   333.9ms | exec=    46.5ms | sys=   287.4ms | out=  0.01ms | conc=8
[0716] pagerank               small  warm | total=   196.0ms | TTFB=   196.0ms | exec=    10.5ms | sys=   185.5ms | out=  0.01ms | conc=9
[0720] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     8.1ms | sys=     8.9ms | out=  0.01ms | conc=5
[0719] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.3ms | sys=     4.1ms | out=  0.01ms | conc=7
[0726] mobilenet              small  warm | total=    72.3ms | TTFB=    72.3ms | exec=    65.6ms | sys=     6.7ms | out=  0.01ms | conc=9
[0727] fetchdata              large  warm | total=    87.9ms | TTFB=    87.9ms | exec=    81.3ms | sys=     6.5ms | out=  0.01ms | conc=10
[0730] pagerank               small  warm | total=    74.4ms | TTFB=    74.4ms | exec=    65.6ms | sys=     8.8ms | out=  0.01ms | conc=11
[0721] graphgen               large  warm | total=   568.1ms | TTFB=   504.8ms | exec=    69.0ms | sys=   435.8ms | out= 63.33ms | conc=4
[0731] mobilenet              medium warm | total=   124.9ms | TTFB=   124.9ms | exec=   111.1ms | sys=    13.8ms | out=  0.01ms | conc=12
[0732] pagerank               medium warm | total=    76.5ms | TTFB=    76.5ms | exec=    47.0ms | sys=    29.5ms | out=  0.00ms | conc=12
[0722] matrixmul              medium warm | total=   625.0ms | TTFB=   623.8ms | exec=   609.8ms | sys=    14.0ms | out=  1.27ms | conc=5
[0734] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.7ms | sys=     3.9ms | out=  0.01ms | conc=11
[0733] mobilenet              large  warm | total=   127.4ms | TTFB=   127.4ms | exec=   108.9ms | sys=    18.5ms | out=  0.01ms | conc=12
[0735] mobilenet              medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    55.5ms | sys=    36.2ms | out=  0.01ms | conc=11
[0725] resnet                 large  warm | total=   597.9ms | TTFB=   597.9ms | exec=   581.2ms | sys=    16.8ms | out=  0.01ms | conc=8
[0737] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=9
[0728] resnet                 large  warm | total=   487.9ms | TTFB=   487.9ms | exec=   481.9ms | sys=     6.1ms | out=  0.01ms | conc=10
[0738] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    11.0ms | sys=    13.0ms | out=  0.01ms | conc=8
[0682] grayscale              large  warm | total=  2855.9ms | TTFB=  2790.5ms | exec=  2742.0ms | sys=    48.6ms | out= 65.37ms | conc=3
[0724] linpack                medium warm | total=   769.9ms | TTFB=   769.9ms | exec=   751.6ms | sys=    18.3ms | out=  0.01ms | conc=7
[0739] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.7ms | sys=     4.3ms | out=  0.01ms | conc=8
[0740] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.7ms | sys=     4.4ms | out=  0.01ms | conc=7
[0723] graphgen               large  warm | total=   933.1ms | TTFB=   883.9ms | exec=    73.7ms | sys=   810.1ms | out= 49.25ms | conc=6
[0741] fetchdata              large  warm | total=   116.3ms | TTFB=   116.3ms | exec=    75.6ms | sys=    40.8ms | out=  0.01ms | conc=7
[0742] matrixmul              small  warm | total=    25.9ms | TTFB=    24.1ms | exec=     8.2ms | sys=    15.9ms | out=  1.79ms | conc=5
[0747] matrixmul              large  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.47ms | conc=9
[0746] fetchdata              medium warm | total=    89.6ms | TTFB=    89.5ms | exec=    83.6ms | sys=     6.0ms | out=  0.01ms | conc=8
[0736] linpack                medium warm | total=   749.0ms | TTFB=   749.0ms | exec=   724.9ms | sys=    24.2ms | out=  0.01ms | conc=10
[0748] mobilenet              large  warm | total=   155.9ms | TTFB=   155.9ms | exec=   144.8ms | sys=    11.1ms | out=  0.01ms | conc=8
[0751] matrixmul              small  warm | total=    27.5ms | TTFB=    26.0ms | exec=     8.3ms | sys=    17.6ms | out=  1.50ms | conc=10
[0688] grayscale              large  warm | total=  3275.5ms | TTFB=  3212.3ms | exec=  3154.6ms | sys=    57.7ms | out= 63.18ms | conc=4
[0743] resnet                 small  warm | total=   541.3ms | TTFB=   541.3ms | exec=   530.6ms | sys=    10.7ms | out=  0.01ms | conc=6
[0754] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.4ms | sys=     8.4ms | out=  0.01ms | conc=10
[0745] resnet                 medium warm | total=   488.0ms | TTFB=   488.0ms | exec=   481.0ms | sys=     7.1ms | out=  0.01ms | conc=7
[0744] graphgen               large  warm | total=   577.7ms | TTFB=   528.1ms | exec=    85.3ms | sys=   442.9ms | out= 49.59ms | conc=6
[0755] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    73.8ms | sys=     6.2ms | out=  0.01ms | conc=8
[0729] grayscale              medium warm | total=  1432.3ms | TTFB=  1415.5ms | exec=    61.4ms | sys=  1354.2ms | out= 16.74ms | conc=10
[0698] grayscale              large  warm | total=  2985.7ms | TTFB=  2918.7ms | exec=  2843.0ms | sys=    75.6ms | out= 67.09ms | conc=4
[0753] grayscale              small  warm | total=   254.1ms | TTFB=   234.8ms | exec=     7.3ms | sys=   227.6ms | out= 19.26ms | conc=10
[0750] graphgen               medium warm | total=   408.6ms | TTFB=   337.3ms | exec=    13.3ms | sys=   324.1ms | out= 71.29ms | conc=10
[0757] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    77.2ms | sys=     6.9ms | out=  0.01ms | conc=8
