index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
364,fetchdata,small,warm,200,84.32,84.31,0.01,80.24,4.07,13
365,linpack,small,warm,200,12.6,12.59,0.01,5.13,7.46,14
366,graphgen,small,warm,200,26.57,24.01,2.56,2.86,21.15,13
367,linpack,large,warm,200,12.52,12.51,0.01,5.17,7.34,13
368,mobilenet,medium,warm,200,32.32,32.32,0.01,23.98,8.34,13
369,grayscale,small,warm,200,16.76,14.09,2.67,6.9,7.19,9
370,graphgen,large,warm,200,505.75,463.75,42.0,63.56,400.19,9
371,grayscale,small,warm,200,12.01,11.26,0.75,6.83,4.42,10
372,linpack,large,warm,200,12.5,12.49,0.01,5.09,7.4,10
373,graphgen,small,warm,200,46.54,46.53,0.01,2.92,43.61,10
374,graphgen,small,warm,200,33.98,31.57,2.41,2.86,28.71,9
375,matrixmul,large,warm,200,29.81,28.27,1.55,8.68,19.58,9
376,mobilenet,large,warm,200,26.73,26.72,0.01,21.08,5.64,8
377,matrixmul,small,warm,200,24.73,23.37,1.36,5.14,18.23,8
378,resnet,large,warm,200,360.78,360.78,0.01,341.38,19.4,8
379,matrixmul,small,warm,200,260.42,42.78,217.64,10.8,31.98,9
380,mobilenet,medium,warm,200,47.42,47.41,0.01,23.68,23.73,10
381,fetchdata,medium,warm,200,89.83,89.83,0.01,83.72,6.11,9
382,matrixmul,large,warm,200,28.84,27.36,1.48,9.63,17.74,10
383,pagerank,large,warm,200,515.37,515.36,0.01,351.85,163.51,9
384,genmatrix,medium,warm,200,3.95,3.94,0.01,0.11,3.83,10
385,genmatrix,large,warm,200,9.67,9.66,0.01,0.26,9.4,8
386,resnet,large,warm,200,139.39,139.38,0.01,134.12,5.25,6
387,linpack,large,warm,200,12.66,12.65,0.01,5.13,7.52,7
388,resnet,medium,warm,200,501.74,501.73,0.01,496.22,5.51,7
389,pagerank,medium,warm,200,93.89,93.88,0.01,70.19,23.69,7
390,graphgen,medium,warm,200,116.42,106.65,9.77,13.32,93.33,8
391,matrixmul,small,warm,200,23.82,22.37,1.45,5.69,16.68,8
392,fetchdata,medium,warm,200,93.63,93.63,0.01,84.37,9.26,8
393,pagerank,small,warm,200,93.91,93.89,0.01,12.57,81.32,8
394,pagerank,large,warm,200,441.98,441.97,0.01,353.52,88.45,7
395,graphgen,large,warm,200,527.63,486.57,41.07,79.19,407.38,7
396,mobilenet,medium,warm,200,32.61,32.6,0.01,21.13,11.47,8
397,fastfouriertransform,medium,warm,200,710.46,710.45,0.01,687.08,23.37,8
398,matrixmul,small,warm,200,30.39,28.74,1.65,11.07,17.67,9
399,pagerank,small,warm,200,25.29,25.28,0.01,15.43,9.85,8
400,matrixmul,medium,warm,200,546.17,544.73,1.44,526.65,18.08,8
401,matrixmul,medium,warm,200,871.5,869.83,1.67,852.52,17.31,9
402,graphgen,large,warm,200,528.67,482.01,46.65,79.03,402.99,10
403,linpack,large,warm,200,13.51,13.49,0.01,5.12,8.37,10
404,fastfouriertransform,large,warm,200,366.96,366.95,0.01,5.39,361.56,10
405,grayscale,small,warm,200,26.1,23.6,2.49,7.16,16.45,11
406,grayscale,large,warm,200,3548.03,2941.35,606.69,2799.92,141.43,10
407,mobilenet,medium,warm,200,22.18,22.18,0.01,17.98,4.19,11
408,resnet,small,warm,200,205.69,205.68,0.01,194.74,10.94,11
409,pagerank,large,warm,200,433.03,433.03,0.01,328.67,104.36,12
410,pagerank,medium,warm,200,76.7,76.69,0.01,54.84,21.85,13
411,fastfouriertransform,small,warm,200,23.71,23.71,0.01,5.26,18.45,13
412,linpack,small,warm,200,73.19,73.18,0.01,9.12,64.06,10
413,mobilenet,large,warm,200,75.94,75.93,0.01,70.91,5.03,8
414,grayscale,medium,warm,200,87.69,84.67,3.02,71.79,12.88,9
415,graphgen,medium,warm,200,124.09,110.68,13.41,15.63,95.05,10
416,pagerank,large,warm,200,469.63,469.62,0.01,324.12,145.5,9
417,resnet,medium,warm,200,404.95,404.94,0.01,399.49,5.45,10
418,mobilenet,large,warm,200,39.06,39.06,0.01,33.96,5.1,9
419,resnet,medium,warm,200,127.12,127.12,0.01,121.18,5.93,8
420,matrixmul,large,warm,200,18.48,16.99,1.49,5.09,11.91,9
421,pagerank,medium,warm,200,75.42,75.42,0.01,46.71,28.71,9
422,linpack,medium,warm,200,688.01,688.0,0.01,680.15,7.85,9
423,grayscale,small,warm,200,12.26,11.6,0.66,7.04,4.55,9
424,grayscale,medium,warm,200,72.4,69.67,2.73,61.6,8.06,9
425,fetchdata,large,warm,200,80.12,80.11,0.01,75.57,4.54,10
426,resnet,large,warm,200,260.98,260.97,0.01,252.72,8.25,8
427,genmatrix,small,warm,200,4.55,4.54,0.01,0.15,4.39,8
428,grayscale,large,warm,200,2890.45,2822.44,68.01,2776.69,45.75,8
429,pagerank,medium,warm,200,83.74,83.28,0.46,54.46,28.82,9
430,graphgen,large,warm,200,682.96,523.61,159.35,104.59,419.02,10
431,graphgen,medium,warm,200,116.63,105.25,11.38,14.48,90.77,10
432,fetchdata,small,warm,200,89.68,89.67,0.01,83.05,6.62,10
433,linpack,small,warm,200,31.33,31.32,0.01,5.96,25.36,11
434,matrixmul,small,warm,200,34.63,32.97,1.66,9.27,23.7,9
435,linpack,small,warm,200,12.38,12.37,0.01,5.23,7.13,9
436,resnet,small,warm,200,138.75,138.74,0.01,134.12,4.62,8
437,linpack,small,warm,200,11.56,11.55,0.01,5.1,6.45,9
438,fastfouriertransform,large,warm,200,18.82,18.81,0.01,5.12,13.69,9
439,linpack,large,warm,200,13.2,13.19,0.01,5.3,7.9,8
440,genmatrix,large,warm,200,5.37,5.36,0.01,0.13,5.23,8
441,pagerank,small,warm,200,25.48,25.47,0.01,10.18,15.29,8
442,fastfouriertransform,large,warm,200,44.67,44.66,0.01,5.06,39.6,7
443,linpack,medium,warm,200,724.31,724.3,0.01,682.79,41.5,7
444,pagerank,medium,warm,200,164.31,164.3,0.01,134.73,29.57,6
445,matrixmul,small,warm,200,29.0,27.36,1.64,9.39,17.96,7
446,fastfouriertransform,medium,warm,200,754.04,754.04,0.0,713.5,40.54,7
447,pagerank,small,warm,200,24.49,24.48,0.01,11.41,13.07,8
448,fetchdata,medium,warm,200,84.2,84.19,0.01,79.05,5.15,7
449,pagerank,small,warm,200,24.14,24.13,0.01,14.29,9.84,8
450,graphgen,large,warm,200,506.58,456.46,50.12,69.04,387.42,7
451,fastfouriertransform,small,warm,200,504.17,504.16,0.0,4.84,499.33,8
452,genmatrix,large,warm,200,6.64,6.63,0.01,0.19,6.44,9
453,linpack,small,warm,200,12.63,12.62,0.01,5.1,7.52,9
454,grayscale,small,warm,200,15.91,15.39,0.52,9.95,5.44,9
455,resnet,medium,warm,200,304.89,304.89,0.0,293.3,11.59,9
456,graphgen,large,warm,200,604.68,553.99,50.68,93.62,460.37,10
457,graphgen,small,warm,200,151.94,145.34,6.6,5.0,140.34,11
458,resnet,medium,warm,200,153.47,153.47,0.0,141.46,12.01,11
459,pagerank,medium,warm,200,104.59,104.59,0.0,46.15,58.44,12
460,linpack,large,warm,200,54.13,54.12,0.01,5.6,48.52,13
461,mobilenet,medium,warm,200,67.82,67.81,0.01,58.9,8.92,6
462,graphgen,large,warm,200,522.91,477.07,45.84,80.13,396.94,7
463,fastfouriertransform,large,warm,200,27.21,27.19,0.01,6.43,20.76,7
464,fetchdata,small,warm,200,97.9,97.89,0.01,89.03,8.86,7
465,grayscale,medium,warm,200,1056.41,1056.4,0.01,61.85,994.54,8
466,fetchdata,small,warm,200,85.64,85.63,0.01,79.48,6.15,8
467,grayscale,small,warm,200,13.59,13.0,0.59,7.52,5.48,9
468,resnet,small,warm,200,285.01,285.01,0.01,274.58,10.43,8
469,genmatrix,small,warm,200,5.57,5.56,0.01,0.13,5.44,8
470,mobilenet,medium,warm,200,55.51,55.5,0.01,51.18,4.33,8
471,graphgen,medium,warm,200,126.06,114.4,11.66,12.54,101.86,9
472,linpack,small,warm,200,64.34,64.34,0.01,5.08,59.25,9
473,grayscale,medium,warm,200,87.65,84.34,3.31,65.34,19.0,8
474,linpack,large,warm,200,15.45,15.44,0.01,5.07,10.37,7
475,pagerank,small,warm,200,17.97,17.96,0.01,9.89,8.07,7
476,grayscale,medium,warm,200,171.36,150.56,20.8,57.46,93.11,6
477,graphgen,large,warm,200,581.98,482.41,99.58,64.59,417.82,7
478,grayscale,medium,warm,200,133.73,114.33,19.4,59.46,54.87,7
479,fetchdata,large,warm,200,90.52,90.51,0.01,83.52,6.99,8
480,grayscale,large,warm,200,2976.89,2904.07,72.82,2845.84,58.23,8
481,genmatrix,medium,warm,200,8.6,8.59,0.01,0.12,8.48,7
482,genmatrix,small,warm,200,4.75,4.75,0.01,0.12,4.62,7
483,fastfouriertransform,small,warm,200,21.16,21.15,0.01,5.68,15.47,7
484,linpack,large,warm,200,16.68,16.66,0.01,5.7,10.97,7
485,graphgen,medium,warm,200,159.56,134.35,25.21,17.47,116.88,7
486,pagerank,small,warm,200,20.12,20.11,0.01,11.14,8.98,6
487,pagerank,large,warm,200,421.85,421.85,0.01,295.85,126.0,6
488,linpack,large,warm,200,26.14,26.14,0.01,9.55,16.59,7
489,mobilenet,medium,warm,200,26.27,26.26,0.01,21.95,4.31,5
490,resnet,large,warm,200,184.3,184.29,0.01,179.85,4.44,5
491,pagerank,medium,warm,200,67.02,67.01,0.01,46.27,20.74,6
492,fetchdata,large,warm,200,83.99,83.98,0.01,79.75,4.23,7
493,fastfouriertransform,medium,warm,200,777.64,777.63,0.01,726.01,51.62,7
494,matrixmul,large,warm,200,19.99,18.75,1.24,5.06,13.69,6
495,linpack,small,warm,200,11.97,11.96,0.01,5.13,6.83,6
496,fetchdata,small,warm,200,88.58,88.58,0.01,81.19,7.39,5
497,graphgen,large,warm,200,525.2,484.94,40.26,74.73,410.22,5
498,fastfouriertransform,large,warm,200,527.37,527.36,0.0,5.02,522.34,5
499,linpack,large,warm,200,16.49,16.48,0.01,5.89,10.6,5
500,fastfouriertransform,small,warm,200,427.36,427.35,0.0,5.07,422.28,5
501,pagerank,large,warm,200,454.48,454.47,0.01,365.68,88.79,6
502,pagerank,medium,warm,200,79.24,79.23,0.01,56.06,23.17,7
503,genmatrix,large,warm,200,4.97,4.97,0.01,0.13,4.83,8
504,mobilenet,large,warm,200,22.01,22.0,0.01,17.62,4.38,7
505,pagerank,small,warm,200,18.24,18.22,0.01,10.02,8.21,7
506,pagerank,medium,warm,200,66.96,66.94,0.01,44.19,22.75,7
507,mobilenet,medium,warm,200,25.52,25.51,0.01,18.2,7.31,8
508,matrixmul,large,warm,200,18.41,15.99,2.43,5.05,10.93,3
509,fetchdata,small,warm,200,79.62,79.61,0.01,75.32,4.29,3
510,matrixmul,medium,warm,200,564.69,563.21,1.48,551.54,11.67,4
511,pagerank,medium,warm,200,122.04,122.03,0.01,97.98,24.05,3
512,mobilenet,large,warm,200,24.08,24.08,0.01,17.85,6.23,4
513,fastfouriertransform,medium,warm,200,734.84,734.84,0.01,719.93,14.9,4
514,fetchdata,medium,warm,200,86.17,86.16,0.01,79.77,6.39,4
515,linpack,medium,warm,200,687.43,687.42,0.01,678.35,9.06,5
516,fetchdata,medium,warm,200,95.46,95.45,0.01,86.67,8.78,5
517,resnet,small,warm,200,316.2,316.19,0.01,310.78,5.41,6
518,resnet,medium,warm,200,330.57,330.56,0.01,325.14,5.42,6
519,mobilenet,small,warm,200,80.01,80.0,0.01,74.28,5.72,7
520,grayscale,large,warm,200,2870.46,2802.13,68.33,2750.17,51.96,8
521,matrixmul,large,warm,200,22.46,20.97,1.49,5.64,15.34,8
522,pagerank,large,warm,200,366.43,366.42,0.01,282.29,84.13,7
523,pagerank,small,warm,200,75.4,75.39,0.01,10.35,65.04,8
524,grayscale,medium,warm,200,105.25,84.73,20.52,57.42,27.31,8
525,resnet,small,warm,200,161.81,161.8,0.01,157.21,4.6,7
526,linpack,medium,warm,200,751.0,750.99,0.01,743.63,7.36,8
527,pagerank,small,warm,200,26.24,26.23,0.01,15.01,11.22,8
528,fastfouriertransform,large,warm,200,18.44,18.43,0.01,4.86,13.58,7
529,graphgen,small,warm,200,27.57,24.83,2.74,2.77,22.06,5
530,genmatrix,medium,warm,200,4.33,4.33,0.01,0.12,4.2,4
531,resnet,small,warm,200,279.66,279.66,0.01,274.54,5.12,4
532,resnet,medium,warm,200,357.66,357.65,0.01,346.99,10.67,5
533,fetchdata,small,warm,200,93.26,93.25,0.01,87.32,5.93,6
534,fetchdata,medium,warm,200,86.25,86.24,0.01,77.79,8.46,7
535,fetchdata,large,warm,200,84.14,84.13,0.01,78.9,5.23,7
536,genmatrix,medium,warm,200,4.8,4.8,0.01,0.14,4.65,7
537,linpack,large,warm,200,14.22,14.21,0.01,5.6,8.61,5
538,linpack,medium,warm,200,659.07,659.03,0.04,651.39,7.64,5
539,pagerank,medium,warm,200,87.54,87.53,0.01,46.74,40.79,6
540,grayscale,medium,warm,200,68.24,65.25,2.99,57.54,7.71,5
541,resnet,small,warm,200,278.03,278.02,0.01,272.09,5.93,4
542,mobilenet,small,warm,200,73.94,73.93,0.01,67.36,6.57,4
543,graphgen,large,warm,200,535.59,486.49,49.1,67.47,419.03,5
544,genmatrix,small,warm,200,3.87,3.86,0.01,0.11,3.76,5
545,linpack,medium,warm,200,698.42,698.41,0.01,690.29,8.12,5
546,matrixmul,large,warm,200,19.66,18.15,1.51,5.07,13.08,6
547,linpack,small,warm,200,12.52,12.51,0.01,5.1,7.41,5
548,linpack,large,warm,200,555.88,555.87,0.01,5.42,550.45,5
549,linpack,large,warm,200,12.54,12.53,0.01,5.92,6.61,6
550,graphgen,large,warm,200,528.72,487.79,40.93,65.93,421.86,6
551,pagerank,small,warm,200,45.3,45.29,0.01,11.76,33.53,7
552,pagerank,large,warm,200,491.21,491.2,0.01,328.55,162.65,6
553,pagerank,medium,warm,200,95.11,95.1,0.01,55.26,39.84,7
554,matrixmul,large,warm,200,21.88,20.17,1.71,6.59,13.58,7
555,resnet,medium,warm,200,427.69,427.68,0.01,422.25,5.43,7
556,pagerank,medium,warm,200,169.29,169.29,0.01,146.14,23.14,7
557,grayscale,large,warm,200,2900.45,2836.06,64.38,2789.02,47.04,8
558,grayscale,large,warm,200,2977.86,2885.35,92.51,2833.86,51.49,9
559,mobilenet,small,warm,200,119.55,119.54,0.01,75.96,43.58,9
560,mobilenet,small,warm,200,132.57,132.56,0.01,77.96,54.6,8
561,matrixmul,large,warm,200,19.1,17.6,1.51,5.03,12.56,7
562,pagerank,large,warm,200,407.86,407.85,0.01,276.47,131.38,6
563,mobilenet,medium,warm,200,52.25,52.24,0.01,44.71,7.53,6
564,genmatrix,medium,warm,200,3.98,3.97,0.01,0.1,3.87,6
565,fastfouriertransform,small,warm,200,20.29,20.28,0.01,4.89,15.4,5
566,resnet,large,warm,200,152.16,152.15,0.01,147.77,4.38,5
567,matrixmul,small,warm,200,17.93,16.48,1.45,5.04,11.45,6
568,pagerank,small,warm,200,19.35,19.34,0.01,11.39,7.95,6
569,resnet,medium,warm,200,156.52,156.51,0.01,151.79,4.72,6
570,fastfouriertransform,large,warm,200,18.23,18.22,0.01,4.93,13.29,6
571,genmatrix,medium,warm,200,7.13,7.13,0.01,0.18,6.95,5
572,genmatrix,small,warm,200,4.62,4.61,0.01,0.12,4.49,5
573,pagerank,medium,warm,200,84.0,84.0,0.01,57.96,26.03,4
574,matrixmul,large,warm,200,20.57,18.83,1.73,5.8,13.04,5
575,mobilenet,large,warm,200,86.85,86.85,0.01,78.53,8.32,4
576,fetchdata,medium,warm,200,85.18,85.17,0.01,77.74,7.43,5
577,resnet,medium,warm,200,300.03,300.02,0.0,294.01,6.01,5
578,matrixmul,large,warm,200,20.06,18.64,1.42,5.38,13.26,4
579,pagerank,large,warm,200,361.04,360.98,0.07,279.24,81.73,4
580,fastfouriertransform,large,warm,200,18.55,18.55,0.01,5.16,13.38,5
581,fetchdata,small,warm,200,82.81,82.81,0.0,78.9,3.91,5
582,linpack,small,warm,200,17.38,17.37,0.01,6.57,10.8,6
583,fetchdata,medium,warm,200,89.9,89.89,0.01,84.63,5.26,4
584,fetchdata,large,warm,200,86.99,86.98,0.01,81.66,5.32,5
585,fetchdata,medium,warm,200,82.72,82.72,0.0,78.74,3.97,5
586,genmatrix,large,warm,200,4.38,4.38,0.01,0.14,4.24,5
587,linpack,small,warm,200,12.26,12.25,0.01,5.19,7.07,3
588,fastfouriertransform,medium,warm,200,798.84,798.83,0.01,783.21,15.63,3
589,fastfouriertransform,medium,warm,200,1478.93,1478.92,0.01,727.96,750.96,4
590,matrixmul,medium,warm,200,889.12,885.52,3.6,864.67,20.85,5
591,mobilenet,small,warm,200,27.16,27.15,0.01,21.16,5.99,6
592,grayscale,large,warm,200,2905.98,2829.14,76.85,2777.16,51.98,6
593,mobilenet,large,warm,200,99.18,99.18,0.01,90.19,8.99,7
594,genmatrix,small,warm,200,10.35,10.33,0.01,0.17,10.16,8
595,genmatrix,small,warm,200,5.76,5.75,0.01,0.16,5.6,7
596,graphgen,medium,warm,200,112.52,101.1,11.42,13.46,87.63,7
597,graphgen,large,warm,200,573.6,489.21,84.4,63.88,425.32,8
598,grayscale,medium,warm,200,107.17,86.91,20.26,57.65,29.26,9
599,graphgen,small,warm,200,27.21,24.71,2.5,2.87,21.84,9
600,grayscale,medium,warm,200,2524.04,2501.29,22.75,63.37,2437.92,9
601,linpack,medium,warm,200,744.28,744.27,0.01,737.11,7.16,9
602,linpack,large,warm,200,13.16,13.15,0.01,5.27,7.89,10
603,fastfouriertransform,medium,warm,200,1506.8,1506.79,0.01,726.43,780.36,10
604,linpack,large,warm,200,12.49,12.48,0.01,5.36,7.13,10
605,resnet,small,warm,200,305.28,305.27,0.01,299.84,5.44,10
606,fetchdata,medium,warm,200,80.87,80.86,0.01,76.53,4.33,11
607,matrixmul,large,warm,200,42.62,37.64,4.97,5.37,32.27,12
608,linpack,large,warm,200,16.96,16.95,0.01,5.08,11.88,10
609,mobilenet,large,warm,200,79.0,78.99,0.01,69.02,9.98,9
610,linpack,medium,warm,200,706.51,706.5,0.01,695.29,11.21,10
611,linpack,small,warm,200,665.08,665.08,0.01,5.06,660.02,11
612,mobilenet,medium,warm,200,48.68,48.68,0.01,43.61,5.07,10
613,fetchdata,small,warm,200,88.73,88.73,0.01,82.33,6.4,10
614,mobilenet,large,warm,200,94.65,94.64,0.01,85.25,9.39,11
615,matrixmul,large,warm,200,18.73,17.21,1.52,5.1,12.11,11
616,linpack,large,warm,200,279.29,279.29,0.01,5.35,273.94,8
617,linpack,small,warm,200,21.05,21.04,0.01,5.24,15.8,9
618,mobilenet,medium,warm,200,74.64,74.63,0.01,69.72,4.92,8
619,fastfouriertransform,large,warm,200,716.56,716.56,0.01,5.57,710.98,8
620,fastfouriertransform,large,warm,200,673.49,673.49,0.0,5.62,667.87,8
621,pagerank,medium,warm,200,70.8,70.8,0.01,47.35,23.44,9
622,grayscale,large,warm,200,3524.32,2913.04,611.28,2772.09,140.95,9
623,matrixmul,small,warm,200,24.64,23.27,1.37,5.13,18.14,9
624,grayscale,large,warm,200,2935.25,2851.93,83.32,2797.1,54.83,9
625,linpack,large,warm,200,13.0,12.99,0.01,5.3,7.69,8
626,genmatrix,large,warm,200,6.79,6.78,0.01,0.19,6.59,8
627,fetchdata,large,warm,200,96.24,96.23,0.01,89.99,6.24,8
628,fastfouriertransform,medium,warm,200,972.22,972.21,0.01,695.51,276.7,9
629,pagerank,small,warm,200,23.08,23.07,0.01,12.6,10.47,9
630,graphgen,medium,warm,200,118.11,109.2,8.91,13.79,95.41,9
631,genmatrix,small,warm,200,13.83,13.82,0.01,0.17,13.66,10
632,linpack,medium,warm,200,719.04,719.04,0.01,707.93,11.11,10
633,mobilenet,small,warm,200,89.63,89.62,0.01,80.11,9.51,10
634,grayscale,small,warm,200,2368.22,2366.56,1.66,8.26,2358.3,8
635,resnet,medium,warm,200,126.8,126.8,0.0,122.28,4.52,8
636,resnet,large,warm,200,125.93,125.93,0.01,121.53,4.4,9
637,linpack,small,warm,200,12.22,12.21,0.01,5.12,7.09,10
638,linpack,medium,warm,200,683.93,683.92,0.01,676.25,7.67,9
639,linpack,large,warm,200,378.12,378.11,0.01,5.46,372.64,9
640,matrixmul,small,warm,200,27.21,25.31,1.9,8.07,17.24,10
641,pagerank,small,warm,200,18.07,18.07,0.01,10.22,7.84,10
642,genmatrix,small,warm,200,4.38,4.38,0.01,0.11,4.27,10
643,mobilenet,large,warm,200,51.85,51.84,0.01,46.07,5.77,10
644,matrixmul,small,warm,200,21.36,19.9,1.46,5.16,14.75,11
645,mobilenet,small,warm,200,59.55,59.54,0.01,49.7,9.85,10
646,linpack,large,warm,200,290.71,290.7,0.01,5.17,285.54,11
647,fetchdata,medium,warm,200,101.65,101.64,0.01,91.95,9.69,9
648,matrixmul,large,warm,200,19.46,18.05,1.41,5.09,12.96,9
649,linpack,large,warm,200,37.51,37.51,0.01,8.63,28.87,9
650,mobilenet,large,warm,200,66.15,66.14,0.01,52.13,14.0,8
651,matrixmul,small,warm,200,18.45,17.02,1.43,5.13,11.89,7
652,grayscale,medium,warm,200,77.06,74.26,2.8,66.43,7.83,4
653,fastfouriertransform,large,warm,200,20.98,20.97,0.01,5.61,15.36,5
654,resnet,medium,warm,200,147.77,147.76,0.01,142.86,4.9,4
655,graphgen,small,warm,200,27.93,25.34,2.59,2.93,22.41,5
656,fetchdata,large,warm,200,82.05,82.04,0.01,75.15,6.89,5
657,pagerank,large,warm,200,447.4,447.39,0.01,310.74,136.65,5
658,linpack,large,warm,200,12.28,12.27,0.01,5.11,7.17,5
659,mobilenet,small,warm,200,22.4,22.39,0.01,17.94,4.44,5
660,genmatrix,small,warm,200,4.21,4.2,0.01,0.11,4.1,5
661,fastfouriertransform,medium,warm,200,762.17,762.16,0.01,748.6,13.57,5
662,pagerank,small,warm,200,26.41,26.4,0.01,14.06,12.34,6
663,fetchdata,small,warm,200,85.0,84.99,0.01,79.15,5.83,6
664,resnet,small,warm,200,372.74,372.73,0.01,366.26,6.47,7
665,mobilenet,medium,warm,200,32.61,32.6,0.01,26.68,5.92,7
666,matrixmul,large,warm,200,20.6,19.1,1.5,5.22,13.88,6
667,resnet,medium,warm,200,320.11,320.1,0.01,311.25,8.85,6
668,graphgen,large,warm,200,493.72,451.47,42.25,63.94,387.53,7
669,genmatrix,medium,warm,200,8.92,8.92,0.01,0.17,8.74,8
670,fetchdata,medium,warm,200,92.6,92.59,0.01,87.44,5.15,8
671,graphgen,medium,warm,200,146.54,138.1,8.44,19.78,118.32,9
672,linpack,small,warm,200,11.97,11.96,0.01,5.09,6.87,8
673,matrixmul,small,warm,200,17.72,16.27,1.45,5.05,11.22,8
674,pagerank,medium,warm,200,67.04,67.03,0.01,45.3,21.73,6
675,grayscale,medium,warm,200,72.07,69.14,2.93,58.96,10.18,7
676,fetchdata,large,warm,200,80.77,80.76,0.01,75.15,5.61,7
677,matrixmul,large,warm,200,86.36,42.13,44.23,5.83,36.29,6
678,matrixmul,small,warm,200,19.51,17.65,1.85,5.35,12.3,4
679,mobilenet,medium,warm,200,27.6,27.59,0.01,21.59,6.0,5
680,grayscale,small,warm,200,81.87,51.23,30.64,9.5,41.73,4
681,pagerank,small,warm,200,39.25,39.24,0.01,18.4,20.84,5
682,grayscale,large,warm,200,3108.52,3041.05,67.47,2948.8,92.25,3
683,graphgen,small,warm,200,32.86,31.45,1.41,2.91,28.54,3
684,fastfouriertransform,medium,warm,200,801.36,801.35,0.01,772.7,28.66,3
685,grayscale,small,warm,200,12.41,11.85,0.56,7.2,4.65,4
686,graphgen,small,warm,200,29.75,27.08,2.67,2.77,24.32,4
687,fetchdata,large,warm,200,289.81,289.81,0.01,283.99,5.82,4
688,grayscale,large,warm,200,3683.16,3077.42,605.74,2769.4,308.03,5
689,grayscale,small,warm,200,11.6,11.07,0.53,6.85,4.22,6
690,matrixmul,small,warm,200,30.67,28.79,1.87,10.86,17.94,6
691,graphgen,small,warm,200,27.08,23.93,3.15,2.92,21.01,6
692,linpack,small,warm,200,12.04,12.03,0.01,5.06,6.97,6
693,genmatrix,large,warm,200,8.54,8.54,0.01,1.45,7.09,4
694,linpack,small,warm,200,11.34,11.33,0.01,5.09,6.24,4
695,fetchdata,large,warm,200,86.12,86.11,0.01,81.83,4.28,4
696,fastfouriertransform,small,warm,200,208.75,208.74,0.01,7.26,201.49,5
697,fastfouriertransform,medium,warm,200,907.0,906.99,0.01,747.28,159.7,5
698,grayscale,large,warm,200,3074.6,2986.42,88.17,2932.93,53.49,6
699,matrixmul,small,warm,200,26.8,25.15,1.65,9.04,16.12,7
700,genmatrix,medium,warm,200,7.98,7.98,0.0,0.13,7.85,7
701,fastfouriertransform,small,warm,200,714.22,714.21,0.01,4.83,709.38,5
702,mobilenet,large,warm,200,47.72,47.71,0.01,39.23,8.48,6
703,fetchdata,large,warm,200,88.07,88.07,0.01,83.34,4.73,6
704,fetchdata,medium,warm,200,143.16,143.15,0.01,134.96,8.19,7
705,pagerank,medium,warm,200,84.02,84.01,0.01,61.74,22.27,7
706,resnet,large,warm,200,200.93,200.93,0.01,196.26,4.66,8
707,fetchdata,medium,warm,200,79.82,79.81,0.01,75.42,4.39,7
708,resnet,small,warm,200,124.67,124.66,0.01,120.13,4.53,8
709,graphgen,small,warm,200,27.24,24.68,2.56,2.94,21.74,8
710,resnet,medium,warm,200,170.24,170.23,0.01,160.47,9.76,8
711,pagerank,large,warm,200,435.4,435.4,0.0,289.83,145.57,7
712,fastfouriertransform,small,warm,200,169.52,169.52,0.0,4.88,164.64,8
713,pagerank,medium,warm,200,121.6,121.59,0.0,96.36,25.23,9
714,mobilenet,large,warm,200,43.28,43.27,0.01,38.77,4.5,9
715,fetchdata,medium,warm,200,85.08,85.07,0.01,80.94,4.13,9
716,pagerank,small,warm,200,18.02,18.0,0.01,10.11,7.89,6
717,fetchdata,medium,warm,200,135.26,135.25,0.01,80.82,54.43,5
718,graphgen,small,warm,200,33.35,30.49,2.86,4.2,26.29,6
719,fetchdata,small,warm,200,87.23,87.22,0.01,81.8,5.43,4
720,linpack,large,warm,200,14.5,14.49,0.01,5.35,9.14,5
721,graphgen,large,warm,200,516.03,476.61,39.42,79.49,397.12,5
722,matrixmul,medium,warm,200,547.84,546.48,1.35,531.89,14.6,5
723,graphgen,large,warm,200,569.95,528.94,41.0,124.2,404.74,6
724,linpack,medium,warm,200,683.94,683.93,0.01,675.66,8.27,7
725,resnet,large,warm,200,206.87,206.86,0.01,200.91,5.95,8
726,mobilenet,small,warm,200,41.79,41.79,0.01,37.17,4.61,9
727,fetchdata,large,warm,200,83.03,83.02,0.01,78.5,4.53,9
728,resnet,large,warm,200,140.28,140.28,0.01,135.31,4.96,10
729,grayscale,medium,warm,200,1512.44,1506.74,5.7,64.5,1442.23,10
730,pagerank,small,warm,200,19.05,19.04,0.01,10.31,8.73,10
731,mobilenet,medium,warm,200,57.42,57.41,0.01,40.76,16.65,9
732,pagerank,medium,warm,200,86.14,86.14,0.01,61.5,24.63,8
733,mobilenet,large,warm,200,109.59,109.59,0.01,71.3,38.28,8
734,fetchdata,medium,warm,200,107.89,107.88,0.01,93.1,14.78,8
735,mobilenet,medium,warm,200,65.21,65.21,0.01,53.23,11.98,7
736,linpack,medium,warm,200,694.84,694.83,0.01,685.23,9.6,8
737,genmatrix,large,warm,200,6.49,6.48,0.01,0.17,6.31,7
738,pagerank,small,warm,200,27.8,27.78,0.02,14.9,12.88,6
739,fetchdata,small,warm,200,87.26,87.25,0.01,82.73,4.52,6
740,fetchdata,medium,warm,200,91.53,91.53,0.01,85.51,6.01,7
