index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
369,grayscale,small,warm,200,20.79,20.23,0.56,12.51,7.72,10
370,graphgen,large,warm,200,717.48,643.82,73.66,71.95,571.88,10
371,grayscale,small,warm,200,15.1,14.04,1.07,8.72,5.32,11
372,linpack,large,warm,200,170.51,170.5,0.0,5.22,165.28,11
373,graphgen,small,warm,200,36.59,31.58,5.02,3.53,28.05,12
374,graphgen,small,warm,200,449.01,449.01,0.01,3.22,445.79,10
375,matrixmul,large,warm,200,18.44,16.87,1.57,5.09,11.78,11
376,mobilenet,large,warm,200,39.41,39.4,0.01,34.23,5.17,7
377,matrixmul,small,warm,200,17.22,15.83,1.39,5.0,10.83,7
378,resnet,large,warm,200,173.98,173.97,0.01,168.88,5.09,7
379,matrixmul,small,warm,200,21.31,18.67,2.64,6.31,12.35,8
380,mobilenet,medium,warm,200,30.94,30.94,0.01,25.16,5.78,8
381,fetchdata,medium,warm,200,81.49,81.49,0.01,77.0,4.49,8
382,matrixmul,large,warm,200,20.49,18.89,1.61,6.35,12.54,8
383,pagerank,large,warm,200,540.8,540.72,0.07,309.9,230.82,7
384,genmatrix,medium,warm,200,11.03,11.02,0.01,0.14,10.88,7
385,genmatrix,large,warm,200,7.29,7.28,0.01,0.17,7.11,6
386,resnet,large,warm,200,432.93,432.92,0.01,410.36,22.56,6
387,linpack,large,warm,200,12.49,12.48,0.01,5.31,7.17,7
388,resnet,medium,warm,200,228.0,227.99,0.01,216.41,11.58,7
389,pagerank,medium,warm,200,298.43,298.42,0.01,47.8,250.61,8
390,graphgen,medium,warm,200,119.88,110.53,9.35,14.16,96.37,9
391,matrixmul,small,warm,200,17.88,16.42,1.46,5.02,11.4,10
392,fetchdata,medium,warm,200,81.8,81.8,0.01,77.7,4.09,10
393,pagerank,small,warm,200,110.96,110.95,0.01,10.34,100.61,9
394,pagerank,large,warm,200,401.88,401.77,0.11,300.62,101.15,8
395,graphgen,large,warm,200,508.59,464.92,43.67,62.74,402.18,7
396,mobilenet,medium,warm,200,56.88,56.87,0.01,51.44,5.44,7
397,fastfouriertransform,medium,warm,200,680.9,680.89,0.01,668.03,12.86,8
398,matrixmul,small,warm,200,17.88,16.56,1.32,5.09,11.47,8
399,pagerank,small,warm,200,171.91,171.9,0.01,13.76,158.14,8
400,matrixmul,medium,warm,200,558.96,558.95,0.01,536.71,22.24,9
401,matrixmul,medium,warm,200,1040.98,1039.61,1.37,531.46,508.15,10
402,graphgen,large,warm,200,682.42,631.05,51.36,119.06,511.99,11
403,linpack,large,warm,200,15.62,15.61,0.01,5.13,10.47,10
404,fastfouriertransform,large,warm,200,336.42,336.42,0.0,4.85,331.57,10
405,grayscale,small,warm,200,59.03,59.02,0.01,8.32,50.71,11
406,grayscale,large,warm,200,3067.99,2988.87,79.13,2937.05,51.81,10
407,mobilenet,medium,warm,200,31.67,31.66,0.01,26.66,5.0,11
408,resnet,small,warm,200,134.61,134.6,0.0,129.82,4.78,11
409,pagerank,large,warm,200,431.49,431.48,0.01,290.0,141.49,12
410,pagerank,medium,warm,200,441.79,441.78,0.01,54.31,387.48,13
411,fastfouriertransform,small,warm,200,21.32,21.31,0.01,5.64,15.67,11
412,linpack,small,warm,200,12.33,12.32,0.01,5.06,7.26,10
413,mobilenet,large,warm,200,25.93,25.93,0.01,21.32,4.61,10
414,grayscale,medium,warm,200,80.14,70.37,9.77,59.58,10.79,10
415,graphgen,medium,warm,200,118.29,111.6,6.69,16.76,94.83,11
416,pagerank,large,warm,200,472.84,472.84,0.01,319.49,153.35,10
417,resnet,medium,warm,200,326.02,326.01,0.01,316.88,9.13,11
418,mobilenet,large,warm,200,55.85,55.84,0.01,40.88,14.96,10
419,resnet,medium,warm,200,287.02,287.01,0.01,280.66,6.35,10
420,matrixmul,large,warm,200,113.57,103.44,10.13,5.28,98.16,10
421,pagerank,medium,warm,200,306.37,306.37,0.0,46.38,259.98,11
422,linpack,medium,warm,200,770.56,770.56,0.01,758.79,11.77,11
423,grayscale,small,warm,200,16.12,15.64,0.48,10.48,5.16,11
424,grayscale,medium,warm,200,72.84,70.02,2.82,61.59,8.43,10
425,fetchdata,large,warm,200,82.92,82.91,0.01,78.31,4.6,10
426,resnet,large,warm,200,211.08,211.07,0.01,205.73,5.34,10
427,genmatrix,small,warm,200,5.09,5.08,0.01,0.14,4.94,9
428,grayscale,large,warm,200,2921.75,2834.85,86.9,2786.21,48.64,8
429,pagerank,medium,warm,200,116.77,116.76,0.01,46.61,70.15,9
430,graphgen,large,warm,200,544.09,504.07,40.02,65.61,438.46,10
431,graphgen,medium,warm,200,570.6,561.16,9.45,15.74,545.42,10
432,fetchdata,small,warm,200,85.58,85.57,0.01,79.14,6.43,10
433,linpack,small,warm,200,227.27,227.26,0.0,5.21,222.05,11
434,matrixmul,small,warm,200,24.53,21.2,3.32,5.62,15.59,11
435,linpack,small,warm,200,134.92,134.92,0.0,5.16,129.75,11
436,resnet,small,warm,200,330.39,330.38,0.01,323.13,7.25,12
437,linpack,small,warm,200,40.42,40.42,0.0,5.18,35.24,13
438,fastfouriertransform,large,warm,200,17.88,17.88,0.01,5.24,12.64,10
439,linpack,large,warm,200,11.81,11.8,0.01,5.24,6.56,10
440,genmatrix,large,warm,200,4.52,4.52,0.01,0.14,4.38,10
441,pagerank,small,warm,200,73.71,73.7,0.01,10.18,63.52,9
442,fastfouriertransform,large,warm,200,17.68,17.67,0.01,4.89,12.78,10
443,linpack,medium,warm,200,693.73,693.72,0.01,685.08,8.64,8
444,pagerank,medium,warm,200,70.05,70.05,0.01,46.39,23.66,8
445,matrixmul,small,warm,200,17.1,15.77,1.33,5.01,10.76,9
446,fastfouriertransform,medium,warm,200,663.57,663.56,0.01,651.11,12.45,8
447,pagerank,small,warm,200,18.4,18.39,0.01,10.71,7.68,9
448,fetchdata,medium,warm,200,86.62,86.62,0.01,81.17,5.45,9
449,pagerank,small,warm,200,21.61,21.6,0.01,11.34,10.26,10
450,graphgen,large,warm,200,559.45,518.96,40.49,81.75,437.21,9
451,fastfouriertransform,small,warm,200,419.83,419.82,0.0,4.95,414.87,10
452,genmatrix,large,warm,200,5.14,5.14,0.01,0.15,4.98,11
453,linpack,small,warm,200,200.91,200.9,0.01,5.27,195.63,11
454,grayscale,small,warm,200,16.2,15.63,0.58,7.27,8.36,12
455,resnet,medium,warm,200,197.84,197.83,0.01,193.16,4.67,12
456,graphgen,large,warm,200,740.01,700.37,39.64,64.41,635.96,13
457,graphgen,small,warm,200,732.5,682.84,49.66,3.79,679.06,13
458,resnet,medium,warm,200,159.69,159.68,0.01,150.19,9.49,13
459,pagerank,medium,warm,200,68.64,68.63,0.01,46.78,21.85,13
460,linpack,large,warm,200,28.7,28.69,0.01,11.37,17.32,12
461,mobilenet,medium,warm,200,53.96,53.95,0.01,18.42,35.53,11
462,graphgen,large,warm,200,959.85,890.73,69.12,70.47,820.26,9
463,fastfouriertransform,large,warm,200,17.45,17.44,0.01,4.92,12.52,10
464,fetchdata,small,warm,200,89.15,89.14,0.01,79.61,9.53,10
465,grayscale,medium,warm,200,79.04,69.2,9.84,59.21,9.99,11
466,fetchdata,small,warm,200,92.42,92.41,0.01,83.42,8.99,11
467,grayscale,small,warm,200,906.77,904.95,1.81,15.62,889.33,11
468,resnet,small,warm,200,229.47,229.46,0.01,220.8,8.66,10
469,genmatrix,small,warm,200,6.38,6.37,0.01,0.23,6.14,11
470,mobilenet,medium,warm,200,84.7,84.69,0.01,37.04,47.66,11
471,graphgen,medium,warm,200,532.1,525.13,6.97,15.35,509.78,9
472,linpack,small,warm,200,17.81,17.8,0.01,7.32,10.49,10
473,grayscale,medium,warm,200,85.4,82.32,3.08,69.41,12.91,9
474,linpack,large,warm,200,13.3,13.29,0.01,5.67,7.62,10
475,pagerank,small,warm,200,63.14,63.13,0.01,54.93,8.21,9
476,grayscale,medium,warm,200,71.65,68.57,3.09,59.41,9.15,10
477,graphgen,large,warm,200,810.05,743.63,66.42,77.14,666.49,10
478,grayscale,medium,warm,200,69.64,66.09,3.56,57.77,8.32,10
479,fetchdata,large,warm,200,82.06,82.06,0.01,77.04,5.02,11
480,grayscale,large,warm,200,3100.77,3037.83,62.94,2883.05,154.78,11
481,genmatrix,medium,warm,200,6.21,6.21,0.01,0.14,6.07,11
482,genmatrix,small,warm,200,18.39,18.38,0.01,0.16,18.23,10
483,fastfouriertransform,small,warm,200,23.67,23.66,0.01,5.72,17.94,9
484,linpack,large,warm,200,19.02,19.01,0.01,6.88,12.13,9
485,graphgen,medium,warm,200,456.94,450.76,6.18,12.49,438.26,9
486,pagerank,small,warm,200,444.72,444.72,0.01,10.16,434.56,9
487,pagerank,large,warm,200,381.85,381.13,0.72,280.21,100.92,9
488,linpack,large,warm,200,21.2,21.19,0.01,5.64,15.55,9
489,mobilenet,medium,warm,200,26.84,26.84,0.01,20.26,6.57,8
490,resnet,large,warm,200,129.63,129.62,0.01,121.98,7.64,8
491,pagerank,medium,warm,200,250.01,250.01,0.01,46.11,203.9,9
492,fetchdata,large,warm,200,100.67,100.67,0.01,79.07,21.6,10
493,fastfouriertransform,medium,warm,200,660.63,660.62,0.01,644.86,15.76,9
494,matrixmul,large,warm,200,23.26,21.87,1.39,5.09,16.78,8
495,linpack,small,warm,200,12.12,12.11,0.01,5.1,7.02,5
496,fetchdata,small,warm,200,79.77,79.77,0.01,75.53,4.24,4
497,graphgen,large,warm,200,508.99,462.38,46.61,63.53,398.85,5
498,fastfouriertransform,large,warm,200,418.32,418.32,0.01,5.07,413.25,5
499,linpack,large,warm,200,12.67,12.66,0.01,5.1,7.56,6
500,fastfouriertransform,small,warm,200,325.81,325.8,0.01,5.02,320.78,6
501,pagerank,large,warm,200,422.15,422.14,0.01,339.91,82.23,6
502,pagerank,medium,warm,200,439.57,439.56,0.01,50.3,389.26,7
503,genmatrix,large,warm,200,5.65,5.64,0.01,0.14,5.5,8
504,mobilenet,large,warm,200,25.56,25.55,0.01,18.15,7.4,8
505,pagerank,small,warm,200,306.99,306.99,0.01,12.47,294.52,8
506,pagerank,medium,warm,200,371.33,371.32,0.01,47.34,323.98,9
507,mobilenet,medium,warm,200,64.47,64.47,0.01,26.82,37.64,7
508,matrixmul,large,warm,200,23.29,21.89,1.4,7.37,14.52,6
509,fetchdata,small,warm,200,81.24,81.23,0.01,75.98,5.25,6
510,matrixmul,medium,warm,200,540.08,538.66,1.42,525.87,12.79,6
511,pagerank,medium,warm,200,176.6,176.59,0.01,45.62,130.96,5
512,mobilenet,large,warm,200,35.23,35.22,0.01,30.11,5.11,5
513,fastfouriertransform,medium,warm,200,650.92,650.92,0.01,637.74,13.18,5
514,fetchdata,medium,warm,200,81.37,81.36,0.01,77.32,4.04,5
515,linpack,medium,warm,200,848.18,848.18,0.01,836.15,12.02,5
516,fetchdata,medium,warm,200,80.34,80.32,0.01,76.32,4.01,5
517,resnet,small,warm,200,504.36,504.36,0.01,497.03,7.33,6
518,resnet,medium,warm,200,234.74,234.73,0.01,203.33,31.4,6
519,mobilenet,small,warm,200,24.32,24.31,0.01,18.36,5.95,7
520,grayscale,large,warm,200,2889.9,2823.49,66.41,2774.98,48.51,7
521,matrixmul,large,warm,200,19.29,17.5,1.79,5.16,12.34,7
522,pagerank,large,warm,200,416.29,416.22,0.07,301.05,115.17,7
523,pagerank,small,warm,200,26.96,26.95,0.01,15.79,11.16,7
524,grayscale,medium,warm,200,119.31,98.89,20.41,69.95,28.95,7
525,resnet,small,warm,200,315.83,315.82,0.01,310.43,5.39,8
526,linpack,medium,warm,200,1059.74,1059.73,0.01,761.42,298.31,9
527,pagerank,small,warm,200,178.44,178.44,0.01,10.05,168.39,8
528,fastfouriertransform,large,warm,200,19.43,19.42,0.01,4.91,14.51,8
529,graphgen,small,warm,200,41.17,38.5,2.67,2.79,35.71,8
530,genmatrix,medium,warm,200,4.47,4.47,0.01,0.14,4.32,8
531,resnet,small,warm,200,384.92,384.91,0.01,375.61,9.3,6
532,resnet,medium,warm,200,149.97,149.97,0.01,145.72,4.25,5
533,fetchdata,small,warm,200,79.39,79.39,0.01,75.13,4.26,6
534,fetchdata,medium,warm,200,79.8,79.79,0.01,75.28,4.51,7
535,fetchdata,large,warm,200,82.73,82.72,0.01,77.86,4.86,6
536,genmatrix,medium,warm,200,5.45,5.44,0.01,0.16,5.29,6
537,linpack,large,warm,200,520.57,520.56,0.01,5.42,515.14,5
538,linpack,medium,warm,200,1273.72,1273.71,0.01,800.3,473.41,6
539,pagerank,medium,warm,200,85.69,85.68,0.01,59.21,26.47,6
540,grayscale,medium,warm,200,116.19,96.89,19.3,65.15,31.74,7
541,resnet,small,warm,200,524.62,524.61,0.01,509.55,15.06,7
542,mobilenet,small,warm,200,64.05,64.04,0.01,58.84,5.2,8
543,graphgen,large,warm,200,527.33,484.63,42.71,74.12,410.5,7
544,genmatrix,small,warm,200,4.56,4.55,0.01,0.15,4.4,7
545,linpack,medium,warm,200,1635.26,1635.25,0.01,708.68,926.57,7
546,matrixmul,large,warm,200,17.55,16.19,1.35,4.98,11.21,8
547,linpack,small,warm,200,1558.02,1558.02,0.0,5.18,1552.84,8
548,linpack,large,warm,200,1508.35,1508.34,0.01,5.39,1502.95,7
549,linpack,large,warm,200,1458.13,1458.13,0.0,5.31,1452.82,8
550,graphgen,large,warm,200,675.96,632.91,43.05,69.38,563.53,9
551,pagerank,small,warm,200,87.73,87.72,0.01,10.16,77.56,10
552,pagerank,large,warm,200,536.08,536.03,0.06,316.58,219.44,10
553,pagerank,medium,warm,200,130.05,130.04,0.01,45.88,84.16,10
554,matrixmul,large,warm,200,17.36,16.03,1.33,5.01,11.02,10
555,resnet,medium,warm,200,475.68,475.68,0.0,469.09,6.59,10
556,pagerank,medium,warm,200,417.86,417.86,0.01,52.77,365.09,10
557,grayscale,large,warm,200,3538.9,2932.17,606.73,2791.82,140.35,11
558,grayscale,large,warm,200,2992.84,2916.59,76.25,2866.96,49.63,12
559,mobilenet,small,warm,200,67.44,67.43,0.01,60.31,7.12,13
560,mobilenet,small,warm,200,78.86,78.85,0.01,55.79,23.06,14
561,matrixmul,large,warm,200,21.04,19.63,1.41,5.7,13.93,14
562,pagerank,large,warm,200,453.67,453.61,0.06,295.51,158.09,13
563,mobilenet,medium,warm,200,77.26,77.26,0.0,68.03,9.23,13
564,genmatrix,medium,warm,200,4.31,4.3,0.01,0.15,4.16,11
565,fastfouriertransform,small,warm,200,18.29,18.28,0.01,4.92,13.37,9
566,resnet,large,warm,200,125.02,125.01,0.01,120.82,4.19,9
567,matrixmul,small,warm,200,18.48,17.21,1.27,5.0,12.21,10
568,pagerank,small,warm,200,168.22,168.21,0.01,10.2,158.01,10
569,resnet,medium,warm,200,140.78,140.78,0.01,136.67,4.1,10
570,fastfouriertransform,large,warm,200,17.66,17.65,0.01,4.9,12.75,11
571,genmatrix,medium,warm,200,4.39,4.39,0.0,0.14,4.25,11
572,genmatrix,small,warm,200,3.97,3.96,0.01,0.13,3.83,8
573,pagerank,medium,warm,200,67.21,67.21,0.01,45.77,21.44,8
574,matrixmul,large,warm,200,21.27,19.66,1.61,7.4,12.26,9
575,mobilenet,large,warm,200,48.16,48.15,0.01,43.16,4.99,8
576,fetchdata,medium,warm,200,107.79,107.78,0.0,85.68,22.1,8
577,resnet,medium,warm,200,404.4,404.39,0.01,390.12,14.27,9
578,matrixmul,large,warm,200,25.03,23.15,1.88,7.36,15.8,4
579,pagerank,large,warm,200,457.59,457.48,0.11,287.94,169.54,4
580,fastfouriertransform,large,warm,200,19.62,19.61,0.01,6.5,13.11,5
581,fetchdata,small,warm,200,80.33,80.32,0.01,75.84,4.48,5
582,linpack,small,warm,200,16.12,16.11,0.01,9.05,7.06,6
583,fetchdata,medium,warm,200,90.58,90.57,0.01,85.34,5.23,5
584,fetchdata,large,warm,200,82.05,82.04,0.01,77.86,4.18,6
585,fetchdata,medium,warm,200,77.78,77.78,0.01,73.45,4.32,6
586,genmatrix,large,warm,200,4.1,4.1,0.01,0.14,3.96,5
587,linpack,small,warm,200,11.14,11.14,0.01,5.08,6.05,4
588,fastfouriertransform,medium,warm,200,664.64,664.63,0.01,651.07,13.56,4
589,fastfouriertransform,medium,warm,200,1286.86,1286.85,0.01,670.72,616.13,4
590,matrixmul,medium,warm,200,588.85,587.45,1.4,575.34,12.11,5
591,mobilenet,small,warm,200,29.01,29.0,0.01,23.8,5.21,6
592,grayscale,large,warm,200,4214.22,4052.3,161.91,2793.1,1259.21,6
593,mobilenet,large,warm,200,40.07,40.06,0.01,31.05,9.01,7
594,genmatrix,small,warm,200,6.19,6.18,0.01,0.22,5.96,7
595,genmatrix,small,warm,200,5.59,5.58,0.01,0.14,5.43,7
596,graphgen,medium,warm,200,131.51,120.78,10.73,22.52,98.25,7
597,graphgen,large,warm,200,610.04,566.27,43.78,86.22,480.04,8
598,grayscale,medium,warm,200,76.32,72.95,3.38,63.58,9.37,9
599,graphgen,small,warm,200,501.42,493.93,7.49,3.18,490.75,9
600,grayscale,medium,warm,200,72.85,70.01,2.85,60.39,9.62,9
601,linpack,medium,warm,200,825.82,825.81,0.01,816.03,9.79,10
602,linpack,large,warm,200,784.93,784.92,0.01,5.49,779.43,8
603,fastfouriertransform,medium,warm,200,1198.95,1198.94,0.01,609.99,588.95,9
604,linpack,large,warm,200,690.89,690.89,0.01,5.51,685.38,10
605,resnet,small,warm,200,501.02,501.01,0.01,491.08,9.93,11
606,fetchdata,medium,warm,200,83.4,83.39,0.01,77.75,5.64,12
607,matrixmul,large,warm,200,20.0,18.53,1.47,5.12,13.42,13
608,linpack,large,warm,200,505.96,505.95,0.01,5.56,500.39,12
609,mobilenet,large,warm,200,71.99,71.98,0.01,59.62,12.36,13
610,linpack,medium,warm,200,1072.44,1072.43,0.01,693.39,379.04,12
611,linpack,small,warm,200,1058.99,1058.98,0.01,6.17,1052.82,12
612,mobilenet,medium,warm,200,64.98,64.97,0.01,55.84,9.13,13
613,fetchdata,small,warm,200,87.84,87.84,0.0,83.38,4.45,14
614,mobilenet,large,warm,200,95.54,95.53,0.01,91.24,4.29,14
615,matrixmul,large,warm,200,18.7,17.36,1.34,5.12,12.24,13
616,linpack,large,warm,200,816.09,816.07,0.02,5.23,810.85,11
617,linpack,small,warm,200,779.58,779.57,0.01,5.24,774.34,12
618,mobilenet,medium,warm,200,40.13,40.12,0.01,34.46,5.66,8
619,fastfouriertransform,large,warm,200,405.1,405.09,0.01,4.86,400.23,8
620,fastfouriertransform,large,error,502,349.72,349.71,0.0,,,9
621,pagerank,medium,warm,200,69.82,69.81,0.01,46.3,23.51,10
622,grayscale,large,warm,200,3046.48,2958.55,87.93,2900.78,57.76,11
623,matrixmul,small,warm,200,18.0,16.51,1.5,4.98,11.52,11
624,grayscale,large,warm,200,6027.72,5819.52,208.21,2930.11,2889.41,11
625,linpack,large,warm,200,349.43,349.42,0.01,5.23,344.19,12
626,genmatrix,large,warm,200,5.47,5.46,0.01,0.19,5.27,13
627,fetchdata,large,warm,200,95.51,95.5,0.01,89.65,5.85,11
628,fastfouriertransform,medium,warm,200,648.64,648.63,0.01,635.28,13.34,10
629,pagerank,small,warm,200,25.93,25.93,0.01,12.49,13.43,10
630,graphgen,medium,warm,200,120.0,110.65,9.35,15.8,94.85,10
631,genmatrix,small,warm,200,5.04,5.03,0.01,0.15,4.88,11
632,linpack,medium,warm,200,795.06,795.05,0.01,771.36,23.68,9
633,mobilenet,small,warm,200,96.03,96.02,0.01,89.07,6.95,6
634,grayscale,small,warm,200,11.95,11.44,0.51,7.0,4.44,7
635,resnet,medium,warm,200,497.12,497.11,0.01,486.53,10.58,6
636,resnet,large,warm,200,149.71,149.7,0.01,145.11,4.59,7
637,linpack,small,warm,200,552.39,552.38,0.01,5.19,547.19,8
638,linpack,medium,warm,200,1257.81,1257.8,0.01,753.64,504.16,9
639,linpack,large,warm,200,1216.03,1216.02,0.01,5.41,1210.61,10
640,matrixmul,small,warm,200,17.47,16.13,1.33,5.05,11.09,10
641,pagerank,small,warm,200,20.92,20.91,0.01,11.46,9.45,10
642,genmatrix,small,warm,200,6.58,6.57,0.01,0.29,6.28,9
643,mobilenet,large,warm,200,98.95,98.94,0.01,93.0,5.95,9
644,matrixmul,small,warm,200,22.7,19.81,2.89,5.21,14.6,10
645,mobilenet,small,warm,200,106.97,106.96,0.01,99.42,7.55,8
646,linpack,large,warm,200,871.79,871.78,0.01,5.45,866.33,9
647,fetchdata,medium,warm,200,80.91,80.91,0.01,76.51,4.39,10
648,matrixmul,large,warm,200,18.25,16.92,1.33,5.1,11.82,9
649,linpack,large,warm,200,729.68,729.68,0.01,5.24,724.43,7
650,mobilenet,large,warm,200,85.48,85.48,0.01,79.84,5.64,8
651,matrixmul,small,warm,200,18.06,16.75,1.32,4.99,11.76,9
652,grayscale,medium,warm,200,1129.11,1115.74,13.37,59.22,1056.52,8
653,fastfouriertransform,large,warm,200,17.62,17.61,0.01,4.91,12.7,9
654,resnet,medium,warm,200,375.24,375.23,0.01,357.85,17.38,9
655,graphgen,small,warm,200,27.28,24.92,2.37,2.96,21.96,10
656,fetchdata,large,warm,200,126.49,126.49,0.01,121.79,4.69,10
657,pagerank,large,warm,200,441.71,441.71,0.01,352.53,89.18,11
658,linpack,large,warm,200,285.92,285.82,0.1,5.41,280.4,12
659,mobilenet,small,warm,200,92.19,92.18,0.01,86.92,5.26,12
660,genmatrix,small,warm,200,8.57,8.56,0.01,0.14,8.42,13
661,fastfouriertransform,medium,warm,200,648.77,648.76,0.01,633.04,15.72,12
662,pagerank,small,warm,200,208.23,208.22,0.01,12.59,195.63,12
663,fetchdata,small,warm,200,84.24,84.23,0.01,77.84,6.39,13
664,resnet,small,warm,200,251.86,251.85,0.01,244.65,7.2,9
665,mobilenet,medium,warm,200,133.21,133.2,0.01,125.87,7.33,9
666,matrixmul,large,warm,200,17.69,16.33,1.36,5.07,11.26,9
667,resnet,medium,warm,200,128.07,128.07,0.01,122.75,5.32,8
668,graphgen,large,warm,200,567.1,479.24,87.86,66.11,413.13,8
669,genmatrix,medium,warm,200,4.43,4.42,0.01,0.14,4.28,9
670,fetchdata,medium,warm,200,82.73,82.72,0.01,78.34,4.38,7
671,graphgen,medium,warm,200,470.65,460.45,10.2,34.29,426.16,8
672,linpack,small,warm,200,13.75,13.74,0.01,5.1,8.64,8
673,matrixmul,small,warm,200,39.73,38.41,1.32,5.0,33.4,8
674,pagerank,medium,warm,200,97.02,97.01,0.01,46.89,50.12,7
675,grayscale,medium,warm,200,109.06,88.59,20.47,59.71,28.88,7
676,fetchdata,large,warm,200,83.99,83.98,0.01,78.86,5.12,7
677,matrixmul,large,warm,200,21.92,20.47,1.44,8.03,12.44,7
678,matrixmul,small,warm,200,35.85,32.19,3.65,5.34,26.86,5
679,mobilenet,medium,warm,200,131.91,131.9,0.01,126.06,5.84,5
680,grayscale,small,warm,200,34.01,33.53,0.48,7.75,25.78,5
681,pagerank,small,warm,200,94.55,94.54,0.01,85.19,9.35,4
682,grayscale,large,warm,200,2950.43,2859.01,91.42,2755.68,103.33,4
683,graphgen,small,warm,200,29.52,27.12,2.41,3.73,23.38,3
684,fastfouriertransform,medium,warm,200,647.86,647.85,0.01,633.66,14.2,3
685,grayscale,small,warm,200,16.53,14.29,2.24,6.83,7.45,4
686,graphgen,small,warm,200,27.85,25.39,2.46,3.14,22.25,4
687,fetchdata,large,warm,200,87.66,87.65,0.01,79.35,8.29,4
688,grayscale,large,warm,200,2910.45,2844.16,66.29,2793.76,50.4,5
689,grayscale,small,warm,200,16.39,13.89,2.5,6.81,7.08,5
690,matrixmul,small,warm,200,18.61,17.26,1.35,5.02,12.24,5
691,graphgen,small,warm,200,31.66,29.09,2.57,3.21,25.88,5
692,linpack,small,warm,200,12.87,12.85,0.02,5.07,7.78,5
693,genmatrix,large,warm,200,4.75,4.74,0.01,0.14,4.6,5
694,linpack,small,warm,200,15.97,15.96,0.01,6.06,9.9,5
695,fetchdata,large,warm,200,88.4,88.39,0.01,81.43,6.96,5
696,fastfouriertransform,small,warm,200,57.09,57.08,0.01,5.17,51.92,6
697,fastfouriertransform,medium,warm,200,644.07,644.06,0.01,629.77,14.29,5
698,grayscale,large,warm,200,3501.59,2896.53,605.06,2756.58,139.95,5
699,matrixmul,small,warm,200,21.55,20.04,1.51,6.0,14.04,6
700,genmatrix,medium,warm,200,5.72,5.71,0.01,0.14,5.57,6
701,fastfouriertransform,small,warm,200,451.15,451.14,0.01,5.26,445.89,6
702,mobilenet,large,warm,200,66.62,66.61,0.01,57.91,8.7,7
703,fetchdata,large,warm,200,80.84,80.83,0.01,76.66,4.17,8
704,fetchdata,medium,warm,200,82.77,82.76,0.01,78.5,4.26,8
705,pagerank,medium,warm,200,68.98,68.97,0.01,47.13,21.84,8
706,resnet,large,warm,200,218.36,218.35,0.01,210.72,7.63,8
707,fetchdata,medium,warm,200,84.42,84.41,0.01,79.91,4.5,8
708,resnet,small,warm,200,275.6,275.59,0.01,270.72,4.87,9
709,graphgen,small,warm,200,30.09,27.4,2.69,3.38,24.02,9
710,resnet,medium,warm,200,286.49,286.48,0.01,269.15,17.33,8
711,pagerank,large,warm,200,417.72,417.72,0.01,303.52,114.19,7
712,fastfouriertransform,small,warm,200,25.44,25.43,0.01,4.93,20.5,8
713,pagerank,medium,warm,200,373.52,373.51,0.01,46.43,327.08,8
714,mobilenet,large,warm,200,122.18,122.17,0.01,117.23,4.94,8
715,fetchdata,medium,warm,200,83.28,83.28,0.01,78.58,4.7,9
716,pagerank,small,warm,200,238.46,238.45,0.01,11.27,227.18,9
717,fetchdata,medium,warm,200,82.16,82.15,0.01,78.1,4.05,8
718,graphgen,small,warm,200,37.11,34.49,2.62,3.18,31.31,9
719,fetchdata,small,warm,200,82.65,82.64,0.01,75.64,7.0,8
720,linpack,large,warm,200,12.96,12.95,0.01,5.45,7.5,8
721,graphgen,large,warm,200,519.36,479.3,40.07,63.15,416.15,5
722,matrixmul,medium,warm,200,565.42,563.93,1.49,552.44,11.49,6
723,graphgen,large,warm,200,967.61,847.15,120.46,77.27,769.88,7
724,linpack,medium,warm,200,893.33,893.32,0.01,883.79,9.53,8
725,resnet,large,warm,200,547.9,547.9,0.0,536.4,11.5,9
726,mobilenet,small,warm,200,51.05,51.04,0.01,39.8,11.24,10
727,fetchdata,large,warm,200,84.64,84.63,0.01,79.36,5.27,10
728,resnet,large,warm,200,376.56,376.55,0.01,362.81,13.74,11
729,grayscale,medium,warm,200,587.0,574.62,12.37,59.1,515.52,11
730,pagerank,small,warm,200,23.54,23.53,0.01,13.15,10.38,12
731,mobilenet,medium,warm,200,125.53,125.52,0.01,112.75,12.77,12
732,pagerank,medium,warm,200,121.27,121.26,0.01,45.93,75.33,12
733,mobilenet,large,warm,200,118.1,118.09,0.01,86.6,31.5,13
734,fetchdata,medium,warm,200,79.11,79.1,0.01,75.4,3.71,12
735,mobilenet,medium,warm,200,99.06,99.05,0.01,76.91,22.14,12
736,linpack,medium,warm,200,1090.25,1090.25,0.01,795.86,294.38,9
737,genmatrix,large,warm,200,4.32,4.31,0.01,0.14,4.17,9
738,pagerank,small,warm,200,18.27,18.26,0.01,10.3,7.96,9
739,fetchdata,small,warm,200,91.03,91.02,0.01,84.32,6.7,9
740,fetchdata,medium,warm,200,86.08,86.07,0.01,78.39,7.68,10
741,fetchdata,large,warm,200,152.04,152.04,0.01,80.41,71.62,9
742,matrixmul,small,warm,200,249.26,247.05,2.21,5.28,241.78,7
743,resnet,small,warm,200,324.79,324.78,0.01,315.08,9.7,6
744,graphgen,large,warm,200,533.24,491.26,41.98,85.41,405.85,7
