index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
370,graphgen,large,warm,200,692.64,610.38,82.25,69.2,541.19,12
371,grayscale,small,warm,200,18.23,17.73,0.49,7.3,10.43,13
372,linpack,large,warm,200,184.01,184.0,0.0,5.26,178.74,13
373,graphgen,small,warm,200,538.09,493.28,44.81,3.61,489.66,14
374,graphgen,small,warm,200,478.35,478.35,0.01,3.6,474.74,13
375,matrixmul,large,warm,200,17.65,16.25,1.4,5.09,11.16,14
376,mobilenet,large,warm,200,54.31,54.3,0.01,49.33,4.97,10
377,matrixmul,small,warm,200,20.67,19.29,1.38,6.37,12.92,11
378,resnet,large,warm,200,140.48,140.47,0.01,135.21,5.26,10
379,matrixmul,small,warm,200,22.7,21.26,1.44,7.11,14.16,11
380,mobilenet,medium,warm,200,25.89,25.89,0.01,20.76,5.12,11
381,fetchdata,medium,warm,200,85.87,85.85,0.02,77.03,8.82,10
382,matrixmul,large,warm,200,31.99,24.06,7.93,6.98,17.08,11
383,pagerank,large,warm,200,512.52,512.46,0.06,305.62,206.84,10
384,genmatrix,medium,warm,200,4.51,4.5,0.01,0.12,4.38,8
385,genmatrix,large,warm,200,4.08,4.07,0.01,0.16,3.92,8
386,resnet,large,warm,200,348.2,348.19,0.01,339.23,8.96,8
387,linpack,large,warm,200,12.77,12.77,0.01,5.42,7.34,9
388,resnet,medium,warm,200,418.71,418.7,0.01,169.99,248.71,9
389,pagerank,medium,warm,200,297.72,297.71,0.01,46.29,251.42,10
390,graphgen,medium,warm,200,104.33,95.57,8.76,12.83,82.74,11
391,matrixmul,small,warm,200,17.34,15.99,1.36,5.02,10.97,12
392,fetchdata,medium,warm,200,81.59,81.58,0.01,76.93,4.65,12
393,pagerank,small,warm,200,97.72,97.72,0.0,11.39,86.33,11
394,pagerank,large,warm,200,439.91,439.9,0.01,326.88,113.02,10
395,graphgen,large,warm,200,510.13,462.03,48.1,62.93,399.09,9
396,mobilenet,medium,warm,200,21.92,21.91,0.01,17.79,4.12,10
397,fastfouriertransform,medium,warm,200,741.7,741.69,0.01,726.91,14.78,9
398,matrixmul,small,warm,200,18.24,16.79,1.45,5.12,11.67,10
399,pagerank,small,warm,200,206.68,206.67,0.01,13.74,192.93,10
400,matrixmul,medium,warm,200,570.14,568.78,1.37,556.7,12.08,11
401,matrixmul,medium,warm,200,565.53,564.05,1.48,547.39,16.66,12
402,graphgen,large,warm,200,651.65,612.65,39.0,113.29,499.36,13
403,linpack,large,warm,200,13.96,13.96,0.01,5.94,8.02,13
404,fastfouriertransform,large,warm,200,395.22,395.21,0.0,4.96,390.25,12
405,grayscale,small,warm,200,50.43,50.43,0.01,11.23,39.19,13
406,grayscale,large,warm,200,2932.36,2861.69,70.67,2816.3,45.39,12
407,mobilenet,medium,warm,200,22.39,22.38,0.01,17.91,4.47,13
408,resnet,small,warm,200,161.99,161.98,0.01,155.71,6.27,13
409,pagerank,large,warm,200,444.91,444.9,0.01,307.39,137.51,14
410,pagerank,medium,warm,200,455.95,455.94,0.01,52.56,403.38,15
411,fastfouriertransform,small,warm,200,52.61,52.61,0.01,4.87,47.74,16
412,linpack,small,warm,200,15.75,15.74,0.01,6.17,9.57,13
413,mobilenet,large,warm,200,25.01,25.0,0.01,17.66,7.35,11
414,grayscale,medium,warm,200,95.41,92.12,3.28,79.59,12.53,11
415,graphgen,medium,warm,200,115.74,106.71,9.03,16.24,90.47,12
416,pagerank,large,warm,200,506.8,506.73,0.06,309.4,197.34,11
417,resnet,medium,warm,200,467.26,467.26,0.01,460.08,7.17,12
418,mobilenet,large,warm,200,27.25,27.24,0.01,21.12,6.12,11
419,resnet,medium,warm,200,571.44,571.44,0.01,199.25,372.19,11
420,matrixmul,large,warm,200,22.21,20.77,1.44,5.07,15.7,11
421,pagerank,medium,warm,200,311.6,311.59,0.01,46.14,265.45,11
422,linpack,medium,warm,200,721.51,721.5,0.01,710.92,10.58,12
423,grayscale,small,warm,200,16.72,16.32,0.4,11.06,5.26,13
424,grayscale,medium,warm,200,105.84,103.01,2.83,87.75,15.26,13
425,fetchdata,large,warm,200,89.39,89.38,0.01,84.61,4.78,14
426,resnet,large,warm,200,354.71,354.7,0.01,131.73,222.97,15
427,genmatrix,small,warm,200,4.3,4.26,0.03,0.11,4.16,12
428,grayscale,large,warm,200,4640.87,4552.22,88.66,2757.44,1794.78,11
429,pagerank,medium,warm,200,118.6,118.59,0.01,46.61,71.99,12
430,graphgen,large,warm,200,511.2,471.39,39.81,65.05,406.34,13
431,graphgen,medium,warm,200,531.97,523.04,8.93,14.08,508.96,13
432,fetchdata,small,warm,200,82.36,82.36,0.01,77.76,4.59,13
433,linpack,small,warm,200,179.71,179.7,0.01,5.58,174.12,14
434,matrixmul,small,warm,200,18.4,16.89,1.51,5.14,11.75,13
435,linpack,small,warm,200,87.86,87.86,0.01,6.22,81.64,13
436,resnet,small,warm,200,366.5,366.49,0.01,356.36,10.13,14
437,linpack,small,warm,200,15.81,15.8,0.01,5.81,9.99,12
438,fastfouriertransform,large,warm,200,22.41,22.4,0.01,5.38,17.02,12
439,linpack,large,warm,200,18.87,18.86,0.01,8.88,9.98,12
440,genmatrix,large,warm,200,6.66,6.65,0.01,0.11,6.55,12
441,pagerank,small,warm,200,19.66,19.65,0.01,11.19,8.46,11
442,fastfouriertransform,large,warm,200,18.01,18.0,0.01,5.01,12.99,10
443,linpack,medium,warm,200,716.7,716.7,0.01,707.75,8.95,10
444,pagerank,medium,warm,200,67.25,67.25,0.01,45.95,21.29,10
445,matrixmul,small,warm,200,17.92,16.47,1.45,5.09,11.38,11
446,fastfouriertransform,medium,warm,200,756.77,756.76,0.01,698.32,58.44,10
447,pagerank,small,warm,200,18.01,18.0,0.01,10.39,7.62,11
448,fetchdata,medium,warm,200,87.32,87.31,0.01,82.72,4.59,11
449,pagerank,small,warm,200,18.67,18.66,0.01,10.84,7.82,12
450,graphgen,large,warm,200,515.75,471.27,44.49,62.66,408.6,11
451,fastfouriertransform,small,warm,200,507.9,507.9,0.0,6.01,501.89,12
452,genmatrix,large,warm,200,4.75,4.74,0.01,0.11,4.63,12
453,linpack,small,warm,200,228.84,228.84,0.01,5.33,223.5,12
454,grayscale,small,warm,200,26.7,26.18,0.52,17.55,8.63,13
455,resnet,medium,warm,200,368.18,368.17,0.01,360.52,7.65,13
456,graphgen,large,warm,200,659.83,617.18,42.64,71.3,545.88,14
457,graphgen,small,warm,200,607.72,596.19,11.53,2.75,593.44,15
458,resnet,medium,warm,200,429.21,429.2,0.01,212.02,217.18,14
459,pagerank,medium,warm,200,117.73,117.72,0.01,47.15,70.57,15
460,linpack,large,warm,200,58.15,58.15,0.0,5.59,52.55,16
461,mobilenet,medium,warm,200,24.8,24.79,0.01,18.03,6.76,13
462,graphgen,large,warm,200,850.41,802.1,48.32,62.86,739.24,12
463,fastfouriertransform,large,warm,200,18.54,18.53,0.01,4.91,13.62,12
464,fetchdata,small,warm,200,80.4,80.39,0.01,76.37,4.02,12
465,grayscale,medium,warm,200,2778.09,2769.95,8.14,59.6,2710.35,12
466,fetchdata,small,warm,200,81.42,81.41,0.01,77.48,3.93,11
467,grayscale,small,warm,200,12.89,11.82,1.07,7.07,4.75,11
468,resnet,small,warm,200,156.07,156.06,0.01,151.48,4.58,10
469,genmatrix,small,warm,200,6.01,6.0,0.01,0.11,5.89,11
470,mobilenet,medium,warm,200,26.14,26.14,0.01,17.71,8.42,9
471,graphgen,medium,warm,200,464.55,455.5,9.05,15.6,439.9,9
472,linpack,small,warm,200,12.26,12.25,0.01,5.08,7.17,9
473,grayscale,medium,warm,200,76.67,73.65,3.02,64.52,9.13,9
474,linpack,large,warm,200,16.63,16.62,0.01,5.42,11.2,10
475,pagerank,small,warm,200,23.96,23.94,0.01,12.38,11.56,9
476,grayscale,medium,warm,200,2292.98,2292.97,0.01,57.54,2235.43,9
477,graphgen,large,warm,200,657.3,615.76,41.54,76.9,538.86,10
478,grayscale,medium,warm,200,2248.65,2243.77,4.89,59.36,2184.41,11
479,fetchdata,large,warm,200,91.23,91.23,0.01,86.25,4.97,12
480,grayscale,large,warm,200,3003.2,2930.49,72.71,2870.45,60.04,12
481,genmatrix,medium,warm,200,4.01,4.0,0.01,0.11,3.9,11
482,genmatrix,small,warm,200,3.87,3.87,0.01,0.1,3.77,11
483,fastfouriertransform,small,warm,200,19.33,19.33,0.01,4.91,14.42,11
484,linpack,large,warm,200,11.7,11.69,0.01,5.13,6.57,11
485,graphgen,medium,warm,200,325.43,315.17,10.26,13.94,301.23,11
486,pagerank,small,warm,200,23.87,23.86,0.01,15.11,8.76,12
487,pagerank,large,warm,200,466.09,466.08,0.01,372.11,93.96,12
488,linpack,large,warm,200,11.63,11.62,0.01,5.09,6.53,13
489,mobilenet,medium,warm,200,27.69,27.68,0.01,22.12,5.57,13
490,resnet,large,warm,200,331.5,331.49,0.01,315.88,15.61,13
491,pagerank,medium,warm,200,322.53,322.51,0.01,51.63,270.88,13
492,fetchdata,large,warm,200,85.9,85.89,0.01,79.05,6.84,13
493,fastfouriertransform,medium,warm,200,689.53,689.53,0.01,666.85,22.67,14
494,matrixmul,large,warm,200,20.3,18.83,1.46,5.14,13.69,14
495,linpack,small,warm,200,14.37,14.36,0.01,5.43,8.93,14
496,fetchdata,small,warm,200,97.29,97.29,0.01,92.5,4.79,14
497,graphgen,large,warm,200,527.67,489.54,38.13,74.76,414.78,13
498,fastfouriertransform,large,warm,200,439.57,439.57,0.0,4.85,434.72,12
499,linpack,large,warm,200,14.39,14.38,0.01,5.47,8.91,13
500,fastfouriertransform,small,warm,200,347.24,347.23,0.01,4.94,342.29,13
501,pagerank,large,warm,200,392.21,392.14,0.06,298.06,94.08,14
502,pagerank,medium,warm,200,407.5,407.49,0.01,54.93,352.56,15
503,genmatrix,large,warm,200,4.66,4.65,0.01,0.12,4.54,16
504,mobilenet,large,warm,200,22.84,22.83,0.01,18.62,4.21,16
505,pagerank,small,warm,200,275.58,275.57,0.01,14.27,261.3,16
506,pagerank,medium,warm,200,360.27,360.26,0.01,56.43,303.84,17
507,mobilenet,medium,warm,200,71.66,71.65,0.01,18.73,52.92,14
508,matrixmul,large,warm,200,23.5,21.67,1.84,7.75,13.92,13
509,fetchdata,small,warm,200,98.41,98.4,0.01,92.95,5.45,12
510,matrixmul,medium,warm,200,555.57,555.57,0.01,530.98,24.59,13
511,pagerank,medium,warm,200,173.29,173.28,0.01,52.98,120.31,11
512,mobilenet,large,warm,200,61.64,61.63,0.0,42.98,18.66,12
513,fastfouriertransform,medium,warm,200,645.04,645.04,0.01,631.16,13.87,13
514,fetchdata,medium,warm,200,84.03,84.02,0.01,79.77,4.25,12
515,linpack,medium,warm,200,736.42,736.41,0.01,728.34,8.07,12
516,fetchdata,medium,warm,200,82.39,82.38,0.01,78.16,4.21,12
517,resnet,small,warm,200,137.31,137.3,0.01,130.22,7.09,13
518,resnet,medium,warm,200,233.81,233.8,0.01,124.25,109.55,13
519,mobilenet,small,warm,200,30.14,30.13,0.01,21.75,8.38,14
520,grayscale,large,warm,200,3842.35,3778.67,63.67,2809.1,969.58,13
521,matrixmul,large,warm,200,33.29,32.72,0.57,5.15,27.57,11
522,pagerank,large,warm,200,436.33,436.33,0.01,330.09,106.23,8
523,pagerank,small,warm,200,19.3,19.29,0.01,11.25,8.04,7
524,grayscale,medium,warm,200,79.86,76.52,3.34,68.29,8.23,7
525,resnet,small,warm,200,157.4,157.39,0.01,152.13,5.26,8
526,linpack,medium,warm,200,883.22,883.21,0.01,694.9,188.31,7
527,pagerank,small,warm,200,202.85,202.84,0.01,12.18,190.66,8
528,fastfouriertransform,large,warm,200,22.69,22.69,0.01,6.72,15.97,9
529,graphgen,small,warm,200,47.96,43.67,4.29,3.01,40.66,8
530,genmatrix,medium,warm,200,4.32,4.31,0.01,0.12,4.19,7
531,resnet,small,warm,200,369.81,369.8,0.01,364.54,5.26,6
532,resnet,medium,warm,200,596.46,596.46,0.01,275.12,321.33,5
533,fetchdata,small,warm,200,89.3,89.3,0.01,84.69,4.61,6
534,fetchdata,medium,warm,200,82.53,82.52,0.01,77.59,4.93,7
535,fetchdata,large,warm,200,89.36,89.35,0.01,85.07,4.28,7
536,genmatrix,medium,warm,200,3.61,3.6,0.01,0.1,3.5,7
537,linpack,large,warm,200,340.0,340.0,0.01,5.1,334.9,6
538,linpack,medium,warm,200,997.3,997.29,0.01,705.47,291.82,7
539,pagerank,medium,warm,200,94.11,94.1,0.01,46.4,47.7,7
540,grayscale,medium,warm,200,101.97,98.84,3.13,87.77,11.08,8
541,resnet,small,warm,200,277.84,277.83,0.01,130.47,147.36,7
542,mobilenet,small,warm,200,26.93,26.93,0.01,18.08,8.85,8
543,graphgen,large,warm,200,543.7,497.2,46.5,63.85,433.35,7
544,genmatrix,small,warm,200,3.87,3.86,0.01,0.11,3.75,5
545,linpack,medium,warm,200,1363.34,1363.33,0.01,713.7,649.63,5
546,matrixmul,large,warm,200,19.56,18.16,1.4,5.12,13.04,6
547,linpack,small,warm,200,1270.05,1270.04,0.01,5.37,1264.68,5
548,linpack,large,warm,200,1230.42,1230.42,0.01,5.46,1224.96,6
549,linpack,large,warm,200,1185.91,1185.91,0.01,5.49,1180.42,7
550,graphgen,large,warm,200,663.55,630.51,33.05,72.64,557.86,8
551,pagerank,small,warm,200,23.05,23.04,0.01,13.29,9.75,9
552,pagerank,large,warm,200,427.81,427.72,0.08,286.25,141.47,9
553,pagerank,medium,warm,200,436.08,436.08,0.01,46.82,389.26,10
554,matrixmul,large,warm,200,19.88,18.36,1.53,5.15,13.21,10
555,resnet,medium,warm,200,203.2,203.2,0.01,197.96,5.24,11
556,pagerank,medium,warm,200,347.25,347.24,0.01,49.62,297.62,11
557,grayscale,large,warm,200,3017.38,2936.92,80.46,2892.66,44.26,12
558,grayscale,large,warm,200,3515.86,2889.15,626.71,2751.3,137.84,12
559,mobilenet,small,warm,200,22.87,22.86,0.01,17.98,4.88,13
560,mobilenet,small,warm,200,22.1,22.09,0.01,17.57,4.52,12
561,matrixmul,large,warm,200,18.24,16.81,1.43,5.11,11.69,11
562,pagerank,large,warm,200,487.59,487.58,0.01,328.5,159.08,10
563,mobilenet,medium,warm,200,58.27,58.27,0.01,19.12,39.15,10
564,genmatrix,medium,warm,200,4.16,4.15,0.01,0.12,4.03,9
565,fastfouriertransform,small,warm,200,24.28,24.27,0.01,5.14,19.13,9
566,resnet,large,warm,200,376.98,376.97,0.01,371.22,5.75,9
567,matrixmul,small,warm,200,23.34,21.75,1.59,7.01,14.73,10
568,pagerank,small,warm,200,200.67,200.66,0.01,10.48,190.18,10
569,resnet,medium,warm,200,487.52,487.51,0.01,257.16,230.35,11
570,fastfouriertransform,large,warm,200,18.72,18.71,0.01,5.13,13.58,12
571,genmatrix,medium,warm,200,3.92,3.91,0.01,0.11,3.81,12
572,genmatrix,small,warm,200,3.5,3.5,0.01,0.08,3.41,11
573,pagerank,medium,warm,200,67.22,67.22,0.01,46.59,20.63,6
574,matrixmul,large,warm,200,18.57,17.08,1.49,5.64,11.44,6
575,mobilenet,large,warm,200,22.06,22.05,0.01,17.53,4.52,5
576,fetchdata,medium,warm,200,92.28,92.27,0.01,87.61,4.66,5
577,resnet,medium,warm,200,291.62,291.61,0.01,202.95,88.66,6
578,matrixmul,large,warm,200,17.77,16.4,1.37,5.11,11.29,6
579,pagerank,large,warm,200,425.35,425.35,0.01,290.98,134.37,5
580,fastfouriertransform,large,warm,200,21.82,21.81,0.01,7.82,14.0,6
581,fetchdata,small,warm,200,91.83,91.82,0.01,87.47,4.35,6
582,linpack,small,warm,200,13.45,13.44,0.01,5.09,8.35,7
583,fetchdata,medium,warm,200,89.02,89.01,0.01,84.4,4.6,5
584,fetchdata,large,warm,200,79.26,79.26,0.01,74.43,4.83,6
585,fetchdata,medium,warm,200,92.44,92.43,0.01,85.19,7.24,6
586,genmatrix,large,warm,200,4.67,4.66,0.01,0.12,4.54,6
587,linpack,small,warm,200,16.33,16.32,0.01,5.25,11.08,5
588,fastfouriertransform,medium,warm,200,700.13,700.12,0.01,684.94,15.19,4
589,fastfouriertransform,medium,warm,200,1358.35,1358.34,0.01,705.97,652.37,5
590,matrixmul,medium,warm,200,570.47,568.95,1.52,555.02,13.93,6
591,mobilenet,small,warm,200,35.88,35.87,0.01,26.45,9.42,7
592,grayscale,large,warm,200,3081.42,3000.99,80.43,2788.92,212.06,7
593,mobilenet,large,warm,200,22.58,22.57,0.01,18.09,4.48,8
594,genmatrix,small,warm,200,3.95,3.95,0.01,0.11,3.84,8
595,genmatrix,small,warm,200,3.67,3.65,0.01,0.09,3.56,8
596,graphgen,medium,warm,200,132.75,123.85,8.9,34.61,89.24,8
597,graphgen,large,warm,200,593.54,550.29,43.25,63.57,486.71,8
598,grayscale,medium,warm,200,1116.18,981.36,134.82,57.98,923.38,9
599,graphgen,small,warm,200,492.49,485.89,6.6,3.3,482.59,9
600,grayscale,medium,warm,200,2677.55,2665.28,12.27,58.66,2606.62,10
601,linpack,medium,warm,200,798.81,798.8,0.01,786.93,11.87,11
602,linpack,large,warm,200,756.56,756.55,0.01,5.12,751.43,10
603,fastfouriertransform,medium,warm,200,1371.87,1371.86,0.01,713.92,657.95,11
604,linpack,large,warm,200,660.61,660.6,0.01,5.13,655.47,12
605,resnet,small,warm,200,356.31,356.31,0.01,351.07,5.24,13
606,fetchdata,medium,warm,200,94.84,94.83,0.01,89.17,5.66,14
607,matrixmul,large,warm,200,21.45,19.98,1.47,5.11,14.87,15
608,linpack,large,warm,200,465.52,465.52,0.01,5.05,460.47,14
609,mobilenet,large,warm,200,49.94,49.93,0.01,17.59,32.35,14
610,linpack,medium,warm,200,1115.45,1115.44,0.01,744.3,371.15,13
611,linpack,small,warm,200,2534.91,2534.91,0.01,5.2,2529.71,14
612,mobilenet,medium,warm,200,22.53,22.52,0.01,18.18,4.34,15
613,fetchdata,small,warm,200,93.48,93.47,0.01,87.87,5.6,14
614,mobilenet,large,warm,200,22.68,22.68,0.01,18.45,4.23,15
615,matrixmul,large,warm,200,18.85,17.49,1.36,5.11,12.38,14
616,linpack,large,warm,200,2292.06,2292.05,0.01,5.33,2286.72,14
617,linpack,small,warm,200,769.13,769.12,0.0,5.2,763.92,13
618,mobilenet,medium,warm,200,22.52,22.51,0.01,18.25,4.26,10
619,fastfouriertransform,large,warm,200,579.88,579.87,0.01,4.89,574.99,10
620,fastfouriertransform,large,error,502,522.89,522.89,0.0,,,11
621,pagerank,medium,warm,200,93.96,93.95,0.01,57.4,36.55,11
622,grayscale,large,warm,200,2994.0,2921.1,72.91,2869.52,51.58,12
623,matrixmul,small,warm,200,19.76,18.08,1.67,5.67,12.41,12
624,grayscale,large,warm,200,3445.76,3373.98,71.78,3324.31,49.67,12
625,linpack,large,warm,200,378.61,378.61,0.01,5.08,373.52,13
626,genmatrix,large,warm,200,3.83,3.82,0.01,0.11,3.71,14
627,fetchdata,large,warm,200,90.67,90.67,0.01,85.63,5.03,14
628,fastfouriertransform,medium,warm,200,805.79,805.79,0.01,673.77,132.02,15
629,pagerank,small,warm,200,19.23,19.22,0.01,11.08,8.14,14
630,graphgen,medium,warm,200,106.02,96.24,9.78,13.09,83.15,14
631,genmatrix,small,warm,200,3.66,3.65,0.01,0.1,3.55,12
632,linpack,medium,warm,200,747.21,747.2,0.01,718.72,28.48,12
633,mobilenet,small,warm,200,30.36,30.35,0.01,25.19,5.16,9
634,grayscale,small,warm,200,2887.7,2886.26,1.44,6.99,2879.27,9
635,resnet,medium,warm,200,636.4,636.39,0.01,626.09,10.3,10
636,resnet,large,warm,200,940.0,940.0,0.01,349.28,590.72,11
637,linpack,small,warm,200,507.71,507.7,0.01,5.42,502.29,12
638,linpack,medium,warm,200,1162.91,1162.91,0.01,704.81,458.09,13
639,linpack,large,warm,200,1119.02,1119.01,0.01,5.51,1113.5,14
640,matrixmul,small,warm,200,24.89,23.04,1.85,8.57,14.48,15
641,pagerank,small,warm,200,26.48,26.47,0.01,15.0,11.47,15
642,genmatrix,small,warm,200,7.07,7.07,0.01,0.12,6.95,15
643,mobilenet,large,warm,200,23.26,23.25,0.01,18.56,4.69,15
644,matrixmul,small,warm,200,21.29,19.87,1.43,6.68,13.19,15
645,mobilenet,small,warm,200,24.71,24.7,0.01,18.86,5.84,14
646,linpack,large,warm,200,777.77,777.77,0.01,6.68,771.09,14
647,fetchdata,medium,warm,200,87.09,87.08,0.01,82.22,4.86,14
648,matrixmul,large,warm,200,17.68,17.13,0.55,5.01,12.12,13
649,linpack,large,warm,200,647.4,647.39,0.01,5.72,641.68,12
650,mobilenet,large,warm,200,22.38,22.37,0.01,17.75,4.63,13
651,matrixmul,small,warm,200,18.27,18.26,0.02,5.11,13.14,13
652,grayscale,medium,warm,200,109.84,97.65,12.19,57.74,39.91,13
653,fastfouriertransform,large,warm,200,47.5,47.49,0.01,4.89,42.6,14
654,resnet,medium,warm,200,602.67,602.67,0.01,547.63,55.03,12
655,graphgen,small,warm,200,29.17,26.51,2.66,3.0,23.51,11
656,fetchdata,large,warm,200,141.64,141.63,0.01,133.86,7.77,11
657,pagerank,large,warm,200,437.88,437.88,0.01,336.31,101.57,12
658,linpack,large,warm,200,206.24,206.22,0.02,5.98,200.24,13
659,mobilenet,small,warm,200,60.52,60.51,0.01,51.47,9.04,13
660,genmatrix,small,warm,200,4.6,4.6,0.01,0.14,4.45,14
661,fastfouriertransform,medium,warm,200,657.27,657.26,0.01,639.4,17.86,13
662,pagerank,small,warm,200,201.6,201.59,0.01,10.19,191.4,8
663,fetchdata,small,warm,200,88.69,88.69,0.01,83.84,4.85,8
664,resnet,small,warm,200,588.42,588.42,0.01,483.01,105.41,9
665,mobilenet,medium,warm,200,30.14,30.13,0.01,25.62,4.5,9
666,matrixmul,large,warm,200,19.15,17.75,1.4,5.06,12.69,8
667,resnet,medium,warm,200,900.25,900.24,0.01,456.22,444.02,6
668,graphgen,large,warm,200,503.51,448.05,55.46,64.11,383.94,7
669,genmatrix,medium,warm,200,3.91,3.87,0.03,0.11,3.77,8
670,fetchdata,medium,warm,200,78.97,78.96,0.01,74.88,4.08,8
671,graphgen,medium,warm,200,413.62,406.77,6.85,15.44,391.32,9
672,linpack,small,warm,200,11.92,11.91,0.01,5.11,6.8,9
673,matrixmul,small,warm,200,19.42,17.88,1.54,5.16,12.72,9
674,pagerank,medium,warm,200,69.11,69.1,0.01,48.04,21.06,9
675,grayscale,medium,warm,200,69.78,66.79,2.98,58.64,8.16,9
676,fetchdata,large,warm,200,97.17,97.16,0.01,88.44,8.72,8
677,matrixmul,large,warm,200,36.53,32.06,4.47,5.14,26.93,8
678,matrixmul,small,warm,200,54.27,54.26,0.01,5.16,49.1,7
679,mobilenet,medium,warm,200,30.96,30.95,0.01,20.33,10.62,6
680,grayscale,small,warm,200,21.44,18.96,2.48,7.34,11.62,5
681,pagerank,small,warm,200,33.08,33.08,0.01,12.03,21.05,5
682,grayscale,large,warm,200,3497.22,2890.44,606.78,2752.05,138.39,4
683,graphgen,small,warm,200,45.94,37.41,8.54,3.79,33.62,5
684,fastfouriertransform,medium,warm,200,632.13,632.12,0.01,614.37,17.75,5
685,grayscale,small,warm,200,13.25,12.79,0.46,7.53,5.26,5
686,graphgen,small,warm,200,31.07,28.41,2.67,3.11,25.3,5
687,fetchdata,large,warm,200,94.36,94.35,0.01,89.68,4.67,5
688,grayscale,large,warm,200,2918.21,2845.48,72.74,2801.03,44.45,6
689,grayscale,small,warm,200,2812.03,2809.17,2.86,7.08,2802.09,6
690,matrixmul,small,warm,200,18.61,17.1,1.5,5.0,12.11,7
691,graphgen,small,warm,200,29.46,25.27,4.19,3.08,22.19,7
692,linpack,small,warm,200,22.73,22.72,0.01,6.09,16.63,6
693,genmatrix,large,warm,200,4.29,4.29,0.01,0.11,4.18,5
694,linpack,small,warm,200,11.85,11.83,0.01,5.08,6.75,5
695,fetchdata,large,warm,200,95.5,95.49,0.01,90.32,5.18,5
696,fastfouriertransform,small,warm,200,36.9,36.89,0.01,5.73,31.16,6
697,fastfouriertransform,medium,warm,200,748.35,748.34,0.01,694.45,53.89,4
698,grayscale,large,warm,200,2980.61,2905.55,75.06,2832.54,73.01,5
699,matrixmul,small,warm,200,21.12,19.59,1.53,5.37,14.23,6
700,genmatrix,medium,warm,200,6.63,6.62,0.01,0.37,6.25,6
701,fastfouriertransform,small,warm,200,548.9,548.9,0.0,5.72,543.18,6
702,mobilenet,large,warm,200,22.78,22.77,0.01,18.41,4.35,7
703,fetchdata,large,warm,200,97.76,97.76,0.01,89.97,7.78,7
704,fetchdata,medium,warm,200,105.07,105.06,0.01,100.32,4.74,8
705,pagerank,medium,warm,200,120.19,120.18,0.01,48.19,71.98,8
706,resnet,large,warm,200,140.28,140.27,0.01,133.65,6.62,9
707,fetchdata,medium,warm,200,104.5,104.49,0.01,100.23,4.26,9
708,resnet,small,warm,200,319.76,319.75,0.01,277.66,42.09,9
709,graphgen,small,warm,200,28.93,26.47,2.46,3.17,23.29,9
710,resnet,medium,warm,200,599.39,599.38,0.01,378.05,221.33,8
711,pagerank,large,warm,200,424.15,424.14,0.01,314.39,109.75,9
712,fastfouriertransform,small,warm,200,29.33,29.32,0.01,7.97,21.35,8
713,pagerank,medium,warm,200,380.17,380.17,0.0,46.31,333.86,8
714,mobilenet,large,warm,200,30.32,30.31,0.01,25.44,4.87,9
715,fetchdata,medium,warm,200,83.23,83.22,0.01,77.48,5.75,8
716,pagerank,small,warm,200,243.71,243.7,0.01,10.08,233.62,9
717,fetchdata,medium,warm,200,79.92,79.91,0.01,75.39,4.52,9
718,graphgen,small,warm,200,34.61,31.6,3.0,4.72,26.88,10
719,fetchdata,small,warm,200,77.98,77.97,0.01,74.03,3.94,9
720,linpack,large,warm,200,13.29,13.28,0.01,5.1,8.18,9
721,graphgen,large,warm,200,487.42,447.46,39.95,63.07,384.39,6
722,matrixmul,medium,warm,200,575.62,574.0,1.62,560.78,13.22,6
723,graphgen,large,warm,200,923.51,863.7,59.81,84.49,779.21,7
724,linpack,medium,warm,200,740.54,740.53,0.01,729.85,10.68,8
725,resnet,large,warm,200,136.09,136.07,0.01,131.23,4.85,9
726,mobilenet,small,warm,200,22.42,22.41,0.01,17.58,4.83,10
727,fetchdata,large,warm,200,83.79,83.79,0.01,78.97,4.82,10
728,resnet,large,warm,200,190.89,190.88,0.01,149.41,41.47,10
729,grayscale,medium,warm,200,1419.97,1406.83,13.14,61.87,1344.96,10
730,pagerank,small,warm,200,25.7,25.69,0.01,11.15,14.54,11
731,mobilenet,medium,warm,200,35.0,34.99,0.01,27.32,7.67,9
732,pagerank,medium,warm,200,85.44,85.43,0.01,58.8,26.63,10
733,mobilenet,large,warm,200,34.12,34.12,0.01,27.87,6.25,10
734,fetchdata,medium,warm,200,85.06,85.05,0.0,76.12,8.93,8
735,mobilenet,medium,warm,200,33.13,33.13,0.01,26.98,6.15,9
736,linpack,medium,warm,200,844.83,844.82,0.01,701.32,143.51,8
737,genmatrix,large,warm,200,4.03,4.02,0.01,0.11,3.91,9
738,pagerank,small,warm,200,255.3,255.3,0.0,10.36,244.93,9
739,fetchdata,small,warm,200,95.09,95.09,0.01,87.29,7.8,9
740,fetchdata,medium,warm,200,155.27,155.27,0.01,76.18,79.08,10
741,fetchdata,large,warm,200,105.01,105.01,0.0,92.33,12.68,10
742,matrixmul,small,warm,200,22.99,21.52,1.47,5.15,16.38,7
743,resnet,small,warm,200,140.07,140.06,0.01,131.84,8.22,8
744,graphgen,large,warm,200,564.07,521.13,42.94,63.69,457.43,8
745,resnet,medium,warm,200,330.72,330.71,0.01,283.53,47.19,9
