======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[0475] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     9.9ms | sys=     8.1ms | out=  0.01ms | conc=7
[0406] grayscale              large  warm | total=  3548.0ms | TTFB=  2941.3ms | exec=  2799.9ms | sys=   141.4ms | out=606.69ms | conc=10
[0476] grayscale              medium warm | total=   171.4ms | TTFB=   150.6ms | exec=    57.5ms | sys=    93.1ms | out= 20.80ms | conc=6
[0478] grayscale              medium warm | total=   133.7ms | TTFB=   114.3ms | exec=    59.5ms | sys=    54.9ms | out= 19.40ms | conc=7
[0479] fetchdata              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    83.5ms | sys=     7.0ms | out=  0.01ms | conc=8
[0481] genmatrix              medium warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=7
[0482] genmatrix              small  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=7
[0483] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.7ms | sys=    15.5ms | out=  0.01ms | conc=7
[0484] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     5.7ms | sys=    11.0ms | out=  0.01ms | conc=7
[0428] grayscale              large  warm | total=  2890.4ms | TTFB=  2822.4ms | exec=  2776.7ms | sys=    45.7ms | out= 68.01ms | conc=8
[0465] grayscale              medium warm | total=  1056.4ms | TTFB=  1056.4ms | exec=    61.9ms | sys=   994.5ms | out=  0.01ms | conc=8
[0486] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.1ms | sys=     9.0ms | out=  0.01ms | conc=6
[0485] graphgen               medium warm | total=   159.6ms | TTFB=   134.3ms | exec=    17.5ms | sys=   116.9ms | out= 25.21ms | conc=7
[0488] linpack                large  warm | total=    26.1ms | TTFB=    26.1ms | exec=     9.5ms | sys=    16.6ms | out=  0.01ms | conc=7
[0477] graphgen               large  warm | total=   582.0ms | TTFB=   482.4ms | exec=    64.6ms | sys=   417.8ms | out= 99.58ms | conc=7
[0489] mobilenet              medium warm | total=    26.3ms | TTFB=    26.3ms | exec=    21.9ms | sys=     4.3ms | out=  0.01ms | conc=5
[0491] pagerank               medium warm | total=    67.0ms | TTFB=    67.0ms | exec=    46.3ms | sys=    20.7ms | out=  0.01ms | conc=6
[0492] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    79.8ms | sys=     4.2ms | out=  0.01ms | conc=7
[0490] resnet                 large  warm | total=   184.3ms | TTFB=   184.3ms | exec=   179.9ms | sys=     4.4ms | out=  0.01ms | conc=5
[0494] matrixmul              large  warm | total=    20.0ms | TTFB=    18.8ms | exec=     5.1ms | sys=    13.7ms | out=  1.24ms | conc=6
[0495] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=6
[0487] pagerank               large  warm | total=   421.9ms | TTFB=   421.8ms | exec=   295.8ms | sys=   126.0ms | out=  0.01ms | conc=6
[0099] grayscale              large  warm | total= 19887.3ms | TTFB= 17080.5ms | exec=  2751.0ms | sys= 14329.5ms | out=2806.84ms | conc=99
[0496] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    81.2ms | sys=     7.4ms | out=  0.01ms | conc=5
[0107] grayscale              large  warm | total= 19568.8ms | TTFB= 19472.9ms | exec=  2752.9ms | sys= 16720.0ms | out= 95.90ms | conc=70
[0499] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.9ms | sys=    10.6ms | out=  0.01ms | conc=5
[0503] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=8
[0502] pagerank               medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    56.1ms | sys=    23.2ms | out=  0.01ms | conc=7
[0504] mobilenet              large  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.6ms | sys=     4.4ms | out=  0.01ms | conc=7
[0505] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.0ms | sys=     8.2ms | out=  0.01ms | conc=7
[0506] pagerank               medium warm | total=    67.0ms | TTFB=    66.9ms | exec=    44.2ms | sys=    22.7ms | out=  0.01ms | conc=7
[0507] mobilenet              medium warm | total=    25.5ms | TTFB=    25.5ms | exec=    18.2ms | sys=     7.3ms | out=  0.01ms | conc=8
[0497] graphgen               large  warm | total=   525.2ms | TTFB=   484.9ms | exec=    74.7ms | sys=   410.2ms | out= 40.26ms | conc=5
[0493] fastfouriertransform   medium warm | total=   777.6ms | TTFB=   777.6ms | exec=   726.0ms | sys=    51.6ms | out=  0.01ms | conc=7
[0498] fastfouriertransform   large  warm | total=   527.4ms | TTFB=   527.4ms | exec=     5.0ms | sys=   522.3ms | out=  0.00ms | conc=5
[0500] fastfouriertransform   small  warm | total=   427.4ms | TTFB=   427.4ms | exec=     5.1ms | sys=   422.3ms | out=  0.00ms | conc=5
[0508] matrixmul              large  warm | total=    18.4ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  2.43ms | conc=3
[0501] pagerank               large  warm | total=   454.5ms | TTFB=   454.5ms | exec=   365.7ms | sys=    88.8ms | out=  0.01ms | conc=6
[0509] fetchdata              small  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.3ms | sys=     4.3ms | out=  0.01ms | conc=3
[0512] mobilenet              large  warm | total=    24.1ms | TTFB=    24.1ms | exec=    17.9ms | sys=     6.2ms | out=  0.01ms | conc=4
[0511] pagerank               medium warm | total=   122.0ms | TTFB=   122.0ms | exec=    98.0ms | sys=    24.0ms | out=  0.01ms | conc=3
[0514] fetchdata              medium warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.8ms | sys=     6.4ms | out=  0.01ms | conc=4
[0516] fetchdata              medium warm | total=    95.5ms | TTFB=    95.5ms | exec=    86.7ms | sys=     8.8ms | out=  0.01ms | conc=5
[0519] mobilenet              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.3ms | sys=     5.7ms | out=  0.01ms | conc=7
[0510] matrixmul              medium warm | total=   564.7ms | TTFB=   563.2ms | exec=   551.5ms | sys=    11.7ms | out=  1.48ms | conc=4
[0521] matrixmul              large  warm | total=    22.5ms | TTFB=    21.0ms | exec=     5.6ms | sys=    15.3ms | out=  1.49ms | conc=8
[0517] resnet                 small  warm | total=   316.2ms | TTFB=   316.2ms | exec=   310.8ms | sys=     5.4ms | out=  0.01ms | conc=6
[0523] pagerank               small  warm | total=    75.4ms | TTFB=    75.4ms | exec=    10.4ms | sys=    65.0ms | out=  0.01ms | conc=8
[0518] resnet                 medium warm | total=   330.6ms | TTFB=   330.6ms | exec=   325.1ms | sys=     5.4ms | out=  0.01ms | conc=6
[0524] grayscale              medium warm | total=   105.3ms | TTFB=    84.7ms | exec=    57.4ms | sys=    27.3ms | out= 20.52ms | conc=8
[0527] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    15.0ms | sys=    11.2ms | out=  0.01ms | conc=8
[0513] fastfouriertransform   medium warm | total=   734.8ms | TTFB=   734.8ms | exec=   719.9ms | sys=    14.9ms | out=  0.01ms | conc=4
[0525] resnet                 small  warm | total=   161.8ms | TTFB=   161.8ms | exec=   157.2ms | sys=     4.6ms | out=  0.01ms | conc=7
[0528] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=7
[0515] linpack                medium warm | total=   687.4ms | TTFB=   687.4ms | exec=   678.4ms | sys=     9.1ms | out=  0.01ms | conc=5
[0522] pagerank               large  warm | total=   366.4ms | TTFB=   366.4ms | exec=   282.3ms | sys=    84.1ms | out=  0.01ms | conc=7
[0529] graphgen               small  warm | total=    27.6ms | TTFB=    24.8ms | exec=     2.8ms | sys=    22.1ms | out=  2.74ms | conc=5
[0530] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0533] fetchdata              small  warm | total=    93.3ms | TTFB=    93.3ms | exec=    87.3ms | sys=     5.9ms | out=  0.01ms | conc=6
[0534] fetchdata              medium warm | total=    86.3ms | TTFB=    86.2ms | exec=    77.8ms | sys=     8.5ms | out=  0.01ms | conc=7
[0536] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=7
[0531] resnet                 small  warm | total=   279.7ms | TTFB=   279.7ms | exec=   274.5ms | sys=     5.1ms | out=  0.01ms | conc=4
[0535] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    78.9ms | sys=     5.2ms | out=  0.01ms | conc=7
[0537] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.6ms | sys=     8.6ms | out=  0.01ms | conc=5
[0532] resnet                 medium warm | total=   357.7ms | TTFB=   357.7ms | exec=   347.0ms | sys=    10.7ms | out=  0.01ms | conc=5
[0480] grayscale              large  warm | total=  2976.9ms | TTFB=  2904.1ms | exec=  2845.8ms | sys=    58.2ms | out= 72.82ms | conc=8
[0539] pagerank               medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    46.7ms | sys=    40.8ms | out=  0.01ms | conc=6
[0526] linpack                medium warm | total=   751.0ms | TTFB=   751.0ms | exec=   743.6ms | sys=     7.4ms | out=  0.01ms | conc=8
[0540] grayscale              medium warm | total=    68.2ms | TTFB=    65.2ms | exec=    57.5ms | sys=     7.7ms | out=  2.99ms | conc=5
[0542] mobilenet              small  warm | total=    73.9ms | TTFB=    73.9ms | exec=    67.4ms | sys=     6.6ms | out=  0.01ms | conc=4
[0544] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[0546] matrixmul              large  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.51ms | conc=6
[0541] resnet                 small  warm | total=   278.0ms | TTFB=   278.0ms | exec=   272.1ms | sys=     5.9ms | out=  0.01ms | conc=4
[0547] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[0549] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.9ms | sys=     6.6ms | out=  0.01ms | conc=6
[0538] linpack                medium warm | total=   659.1ms | TTFB=   659.0ms | exec=   651.4ms | sys=     7.6ms | out=  0.04ms | conc=5
[0551] pagerank               small  warm | total=    45.3ms | TTFB=    45.3ms | exec=    11.8ms | sys=    33.5ms | out=  0.01ms | conc=7
[0543] graphgen               large  warm | total=   535.6ms | TTFB=   486.5ms | exec=    67.5ms | sys=   419.0ms | out= 49.10ms | conc=5
[0553] pagerank               medium warm | total=    95.1ms | TTFB=    95.1ms | exec=    55.3ms | sys=    39.8ms | out=  0.01ms | conc=7
[0554] matrixmul              large  warm | total=    21.9ms | TTFB=    20.2ms | exec=     6.6ms | sys=    13.6ms | out=  1.71ms | conc=7
[0545] linpack                medium warm | total=   698.4ms | TTFB=   698.4ms | exec=   690.3ms | sys=     8.1ms | out=  0.01ms | conc=5
[0548] linpack                large  warm | total=   555.9ms | TTFB=   555.9ms | exec=     5.4ms | sys=   550.4ms | out=  0.01ms | conc=5
[0556] pagerank               medium warm | total=   169.3ms | TTFB=   169.3ms | exec=   146.1ms | sys=    23.1ms | out=  0.01ms | conc=7
[0550] graphgen               large  warm | total=   528.7ms | TTFB=   487.8ms | exec=    65.9ms | sys=   421.9ms | out= 40.93ms | conc=6
[0559] mobilenet              small  warm | total=   119.5ms | TTFB=   119.5ms | exec=    76.0ms | sys=    43.6ms | out=  0.01ms | conc=9
[0561] matrixmul              large  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.6ms | out=  1.51ms | conc=7
[0552] pagerank               large  warm | total=   491.2ms | TTFB=   491.2ms | exec=   328.5ms | sys=   162.7ms | out=  0.01ms | conc=6
[0560] mobilenet              small  warm | total=   132.6ms | TTFB=   132.6ms | exec=    78.0ms | sys=    54.6ms | out=  0.01ms | conc=8
[0555] resnet                 medium warm | total=   427.7ms | TTFB=   427.7ms | exec=   422.2ms | sys=     5.4ms | out=  0.01ms | conc=7
[0563] mobilenet              medium warm | total=    52.2ms | TTFB=    52.2ms | exec=    44.7ms | sys=     7.5ms | out=  0.01ms | conc=6
[0564] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[0565] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     4.9ms | sys=    15.4ms | out=  0.01ms | conc=5
[0567] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.45ms | conc=6
[0568] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    11.4ms | sys=     7.9ms | out=  0.01ms | conc=6
[0566] resnet                 large  warm | total=   152.2ms | TTFB=   152.1ms | exec=   147.8ms | sys=     4.4ms | out=  0.01ms | conc=5
[0562] pagerank               large  warm | total=   407.9ms | TTFB=   407.9ms | exec=   276.5ms | sys=   131.4ms | out=  0.01ms | conc=6
[0570] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=6
[0571] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.2ms | sys=     6.9ms | out=  0.01ms | conc=5
[0572] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0569] resnet                 medium warm | total=   156.5ms | TTFB=   156.5ms | exec=   151.8ms | sys=     4.7ms | out=  0.01ms | conc=6
[0574] matrixmul              large  warm | total=    20.6ms | TTFB=    18.8ms | exec=     5.8ms | sys=    13.0ms | out=  1.73ms | conc=5
[0573] pagerank               medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    58.0ms | sys=    26.0ms | out=  0.01ms | conc=4
[0575] mobilenet              large  warm | total=    86.9ms | TTFB=    86.8ms | exec=    78.5ms | sys=     8.3ms | out=  0.01ms | conc=4
[0520] grayscale              large  warm | total=  2870.5ms | TTFB=  2802.1ms | exec=  2750.2ms | sys=    52.0ms | out= 68.33ms | conc=8
[0576] fetchdata              medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    77.7ms | sys=     7.4ms | out=  0.01ms | conc=5
[0578] matrixmul              large  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.4ms | sys=    13.3ms | out=  1.42ms | conc=4
[0580] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.4ms | out=  0.01ms | conc=5
[0582] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     6.6ms | sys=    10.8ms | out=  0.01ms | conc=6
[0581] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.9ms | sys=     3.9ms | out=  0.00ms | conc=5
[0577] resnet                 medium warm | total=   300.0ms | TTFB=   300.0ms | exec=   294.0ms | sys=     6.0ms | out=  0.00ms | conc=5
[0583] fetchdata              medium warm | total=    89.9ms | TTFB=    89.9ms | exec=    84.6ms | sys=     5.3ms | out=  0.01ms | conc=4
[0584] fetchdata              large  warm | total=    87.0ms | TTFB=    87.0ms | exec=    81.7ms | sys=     5.3ms | out=  0.01ms | conc=5
[0586] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0579] pagerank               large  warm | total=   361.0ms | TTFB=   361.0ms | exec=   279.2ms | sys=    81.7ms | out=  0.07ms | conc=4
[0585] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    78.7ms | sys=     4.0ms | out=  0.00ms | conc=5
[0587] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=3
[0591] mobilenet              small  warm | total=    27.2ms | TTFB=    27.1ms | exec=    21.2ms | sys=     6.0ms | out=  0.01ms | conc=6
[0594] genmatrix              small  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.2ms | sys=    10.2ms | out=  0.01ms | conc=8
[0593] mobilenet              large  warm | total=    99.2ms | TTFB=    99.2ms | exec=    90.2ms | sys=     9.0ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   112.5ms | TTFB=   101.1ms | exec=    13.5ms | sys=    87.6ms | out= 11.42ms | conc=7
[0599] graphgen               small  warm | total=    27.2ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.50ms | conc=9
[0598] grayscale              medium warm | total=   107.2ms | TTFB=    86.9ms | exec=    57.7ms | sys=    29.3ms | out= 20.26ms | conc=9
[0602] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.9ms | out=  0.01ms | conc=10
[0588] fastfouriertransform   medium warm | total=   798.8ms | TTFB=   798.8ms | exec=   783.2ms | sys=    15.6ms | out=  0.01ms | conc=3
[0604] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.4ms | sys=     7.1ms | out=  0.01ms | conc=10
[0606] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.5ms | sys=     4.3ms | out=  0.01ms | conc=11
[0590] matrixmul              medium warm | total=   889.1ms | TTFB=   885.5ms | exec=   864.7ms | sys=    20.9ms | out=  3.60ms | conc=5
[0607] matrixmul              large  warm | total=    42.6ms | TTFB=    37.6ms | exec=     5.4ms | sys=    32.3ms | out=  4.97ms | conc=12
[0608] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  0.01ms | conc=10
[0597] graphgen               large  warm | total=   573.6ms | TTFB=   489.2ms | exec=    63.9ms | sys=   425.3ms | out= 84.40ms | conc=8
[0605] resnet                 small  warm | total=   305.3ms | TTFB=   305.3ms | exec=   299.8ms | sys=     5.4ms | out=  0.01ms | conc=10
[0609] mobilenet              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    69.0ms | sys=    10.0ms | out=  0.01ms | conc=9
[0612] mobilenet              medium warm | total=    48.7ms | TTFB=    48.7ms | exec=    43.6ms | sys=     5.1ms | out=  0.01ms | conc=10
[0613] fetchdata              small  warm | total=    88.7ms | TTFB=    88.7ms | exec=    82.3ms | sys=     6.4ms | out=  0.01ms | conc=10
[0557] grayscale              large  warm | total=  2900.4ms | TTFB=  2836.1ms | exec=  2789.0ms | sys=    47.0ms | out= 64.38ms | conc=8
[0615] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.52ms | conc=11
[0601] linpack                medium warm | total=   744.3ms | TTFB=   744.3ms | exec=   737.1ms | sys=     7.2ms | out=  0.01ms | conc=9
[0614] mobilenet              large  warm | total=    94.6ms | TTFB=    94.6ms | exec=    85.3ms | sys=     9.4ms | out=  0.01ms | conc=11
[0617] linpack                small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.2ms | sys=    15.8ms | out=  0.01ms | conc=9
[0558] grayscale              large  warm | total=  2977.9ms | TTFB=  2885.3ms | exec=  2833.9ms | sys=    51.5ms | out= 92.51ms | conc=9
[0589] fastfouriertransform   medium warm | total=  1478.9ms | TTFB=  1478.9ms | exec=   728.0ms | sys=   751.0ms | out=  0.01ms | conc=4
[0618] mobilenet              medium warm | total=    74.6ms | TTFB=    74.6ms | exec=    69.7ms | sys=     4.9ms | out=  0.01ms | conc=8
[0616] linpack                large  warm | total=   279.3ms | TTFB=   279.3ms | exec=     5.3ms | sys=   273.9ms | out=  0.01ms | conc=8
[0621] pagerank               medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    47.4ms | sys=    23.4ms | out=  0.01ms | conc=9
[0623] matrixmul              small  warm | total=    24.6ms | TTFB=    23.3ms | exec=     5.1ms | sys=    18.1ms | out=  1.37ms | conc=9
[0610] linpack                medium warm | total=   706.5ms | TTFB=   706.5ms | exec=   695.3ms | sys=    11.2ms | out=  0.01ms | conc=10
[0611] linpack                small  warm | total=   665.1ms | TTFB=   665.1ms | exec=     5.1ms | sys=   660.0ms | out=  0.01ms | conc=11
[0625] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.3ms | sys=     7.7ms | out=  0.01ms | conc=8
[0626] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.2ms | sys=     6.6ms | out=  0.01ms | conc=8
[0627] fetchdata              large  warm | total=    96.2ms | TTFB=    96.2ms | exec=    90.0ms | sys=     6.2ms | out=  0.01ms | conc=8
[0629] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    12.6ms | sys=    10.5ms | out=  0.01ms | conc=9
[0631] genmatrix              small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     0.2ms | sys=    13.7ms | out=  0.01ms | conc=10
[0630] graphgen               medium warm | total=   118.1ms | TTFB=   109.2ms | exec=    13.8ms | sys=    95.4ms | out=  8.91ms | conc=9
[0603] fastfouriertransform   medium warm | total=  1506.8ms | TTFB=  1506.8ms | exec=   726.4ms | sys=   780.4ms | out=  0.01ms | conc=10
[0619] fastfouriertransform   large  warm | total=   716.6ms | TTFB=   716.6ms | exec=     5.6ms | sys=   711.0ms | out=  0.01ms | conc=8
[0620] fastfouriertransform   large  warm | total=   673.5ms | TTFB=   673.5ms | exec=     5.6ms | sys=   667.9ms | out=  0.00ms | conc=8
[0633] mobilenet              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    80.1ms | sys=     9.5ms | out=  0.01ms | conc=10
[0637] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=10
[0635] resnet                 medium warm | total=   126.8ms | TTFB=   126.8ms | exec=   122.3ms | sys=     4.5ms | out=  0.00ms | conc=8
[0636] resnet                 large  warm | total=   125.9ms | TTFB=   125.9ms | exec=   121.5ms | sys=     4.4ms | out=  0.01ms | conc=9
[0640] matrixmul              small  warm | total=    27.2ms | TTFB=    25.3ms | exec=     8.1ms | sys=    17.2ms | out=  1.90ms | conc=10
[0641] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.2ms | sys=     7.8ms | out=  0.01ms | conc=10
[0642] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[0643] mobilenet              large  warm | total=    51.9ms | TTFB=    51.8ms | exec=    46.1ms | sys=     5.8ms | out=  0.01ms | conc=10
[0644] matrixmul              small  warm | total=    21.4ms | TTFB=    19.9ms | exec=     5.2ms | sys=    14.7ms | out=  1.46ms | conc=11
[0645] mobilenet              small  warm | total=    59.6ms | TTFB=    59.5ms | exec=    49.7ms | sys=     9.8ms | out=  0.01ms | conc=10
[0632] linpack                medium warm | total=   719.0ms | TTFB=   719.0ms | exec=   707.9ms | sys=    11.1ms | out=  0.01ms | conc=10
[0639] linpack                large  warm | total=   378.1ms | TTFB=   378.1ms | exec=     5.5ms | sys=   372.6ms | out=  0.01ms | conc=9
[0628] fastfouriertransform   medium warm | total=   972.2ms | TTFB=   972.2ms | exec=   695.5ms | sys=   276.7ms | out=  0.01ms | conc=9
[0648] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.0ms | out=  1.41ms | conc=9
[0647] fetchdata              medium warm | total=   101.6ms | TTFB=   101.6ms | exec=    91.9ms | sys=     9.7ms | out=  0.01ms | conc=9
[0649] linpack                large  warm | total=    37.5ms | TTFB=    37.5ms | exec=     8.6ms | sys=    28.9ms | out=  0.01ms | conc=9
[0592] grayscale              large  warm | total=  2906.0ms | TTFB=  2829.1ms | exec=  2777.2ms | sys=    52.0ms | out= 76.85ms | conc=6
[0600] grayscale              medium warm | total=  2524.0ms | TTFB=  2501.3ms | exec=    63.4ms | sys=  2437.9ms | out= 22.75ms | conc=9
[0650] mobilenet              large  warm | total=    66.1ms | TTFB=    66.1ms | exec=    52.1ms | sys=    14.0ms | out=  0.01ms | conc=8
[0651] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.43ms | conc=7
[0638] linpack                medium warm | total=   683.9ms | TTFB=   683.9ms | exec=   676.2ms | sys=     7.7ms | out=  0.01ms | conc=9
[0646] linpack                large  warm | total=   290.7ms | TTFB=   290.7ms | exec=     5.2ms | sys=   285.5ms | out=  0.01ms | conc=11
[0653] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.6ms | sys=    15.4ms | out=  0.01ms | conc=5
[0652] grayscale              medium warm | total=    77.1ms | TTFB=    74.3ms | exec=    66.4ms | sys=     7.8ms | out=  2.80ms | conc=4
[0655] graphgen               small  warm | total=    27.9ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.59ms | conc=5
[0654] resnet                 medium warm | total=   147.8ms | TTFB=   147.8ms | exec=   142.9ms | sys=     4.9ms | out=  0.01ms | conc=4
[0656] fetchdata              large  warm | total=    82.1ms | TTFB=    82.0ms | exec=    75.2ms | sys=     6.9ms | out=  0.01ms | conc=5
[0658] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[0659] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.9ms | sys=     4.4ms | out=  0.01ms | conc=5
[0660] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0662] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    14.1ms | sys=    12.3ms | out=  0.01ms | conc=6
[0663] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.2ms | sys=     5.8ms | out=  0.01ms | conc=6
[0665] mobilenet              medium warm | total=    32.6ms | TTFB=    32.6ms | exec=    26.7ms | sys=     5.9ms | out=  0.01ms | conc=7
[0657] pagerank               large  warm | total=   447.4ms | TTFB=   447.4ms | exec=   310.7ms | sys=   136.6ms | out=  0.01ms | conc=5
[0666] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  1.50ms | conc=6
[0669] genmatrix              medium warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.2ms | sys=     8.7ms | out=  0.01ms | conc=8
[0664] resnet                 small  warm | total=   372.7ms | TTFB=   372.7ms | exec=   366.3ms | sys=     6.5ms | out=  0.01ms | conc=7
[0670] fetchdata              medium warm | total=    92.6ms | TTFB=    92.6ms | exec=    87.4ms | sys=     5.2ms | out=  0.01ms | conc=8
[0672] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=8
[0673] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.45ms | conc=8
[0667] resnet                 medium warm | total=   320.1ms | TTFB=   320.1ms | exec=   311.2ms | sys=     8.9ms | out=  0.01ms | conc=6
