======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[0549] linpack                large  warm | total=  1045.2ms | TTFB=  1045.2ms | exec=     5.0ms | sys=  1040.2ms | out=  0.00ms | conc=8
[0570] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  0.01ms | conc=7
[0562] pagerank               large  warm | total=   435.5ms | TTFB=   435.5ms | exec=   283.0ms | sys=   152.5ms | out=  0.06ms | conc=9
[0568] pagerank               small  warm | total=   151.5ms | TTFB=   151.5ms | exec=    10.9ms | sys=   140.6ms | out=  0.01ms | conc=10
[0571] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.00ms | conc=6
[0569] resnet                 medium warm | total=   149.3ms | TTFB=   149.3ms | exec=   143.7ms | sys=     5.6ms | out=  0.01ms | conc=10
[0572] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0574] matrixmul              large  warm | total=    23.7ms | TTFB=    22.0ms | exec=     5.5ms | sys=    16.5ms | out=  1.69ms | conc=5
[0573] pagerank               medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    53.4ms | sys=    29.8ms | out=  0.01ms | conc=4
[0575] mobilenet              large  warm | total=    60.9ms | TTFB=    60.9ms | exec=    53.7ms | sys=     7.1ms | out=  0.01ms | conc=4
[0576] fetchdata              medium warm | total=    98.1ms | TTFB=    98.0ms | exec=    92.6ms | sys=     5.4ms | out=  0.01ms | conc=5
[0578] matrixmul              large  warm | total=    35.5ms | TTFB=    31.8ms | exec=     6.6ms | sys=    25.2ms | out=  3.68ms | conc=5
[0580] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     5.3ms | sys=    17.1ms | out=  0.01ms | conc=6
[0520] grayscale              large  warm | total=  3051.5ms | TTFB=  2897.5ms | exec=  2852.3ms | sys=    45.1ms | out=154.00ms | conc=7
[0582] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=6
[0577] resnet                 medium warm | total=   274.5ms | TTFB=   274.5ms | exec=   269.4ms | sys=     5.1ms | out=  0.01ms | conc=5
[0581] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.5ms | sys=     4.4ms | out=  0.01ms | conc=6
[0583] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    76.5ms | sys=     6.2ms | out=  0.01ms | conc=4
[0586] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0584] fetchdata              large  warm | total=   113.1ms | TTFB=   113.1ms | exec=    79.6ms | sys=    33.5ms | out=  0.01ms | conc=5
[0579] pagerank               large  warm | total=   405.0ms | TTFB=   404.7ms | exec=   289.3ms | sys=   115.4ms | out=  0.27ms | conc=5
[0587] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     6.7ms | sys=     8.1ms | out=  0.01ms | conc=5
[0585] fetchdata              medium warm | total=   142.8ms | TTFB=   142.8ms | exec=    77.5ms | sys=    65.3ms | out=  0.01ms | conc=5
[0591] mobilenet              small  warm | total=    54.8ms | TTFB=    54.8ms | exec=    45.8ms | sys=     9.0ms | out=  0.01ms | conc=6
[0593] mobilenet              large  warm | total=    49.3ms | TTFB=    49.3ms | exec=    43.1ms | sys=     6.2ms | out=  0.01ms | conc=7
[0594] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=7
[0595] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=7
[0596] graphgen               medium warm | total=   105.7ms | TTFB=    95.3ms | exec=    12.7ms | sys=    82.6ms | out= 10.46ms | conc=7
[0599] graphgen               small  warm | total=    27.3ms | TTFB=    25.0ms | exec=     3.5ms | sys=    21.5ms | out=  2.36ms | conc=9
[0590] matrixmul              medium warm | total=   556.2ms | TTFB=   552.9ms | exec=   540.0ms | sys=    13.0ms | out=  3.27ms | conc=5
[0588] fastfouriertransform   medium warm | total=   818.4ms | TTFB=   818.3ms | exec=   801.6ms | sys=    16.7ms | out=  0.01ms | conc=3
[0597] graphgen               large  warm | total=   492.2ms | TTFB=   450.6ms | exec=    62.7ms | sys=   387.9ms | out= 41.58ms | conc=8
[0606] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    84.3ms | sys=     5.5ms | out=  0.01ms | conc=13
[0607] matrixmul              large  warm | total=    21.9ms | TTFB=    20.4ms | exec=     5.4ms | sys=    15.0ms | out=  1.46ms | conc=13
[0609] mobilenet              large  warm | total=    54.6ms | TTFB=    54.6ms | exec=    47.0ms | sys=     7.6ms | out=  0.01ms | conc=13
[0612] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=15
[0605] resnet                 small  warm | total=   438.6ms | TTFB=   438.6ms | exec=   432.8ms | sys=     5.8ms | out=  0.01ms | conc=12
[0614] mobilenet              large  warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.9ms | sys=     4.3ms | out=  0.01ms | conc=15
[0613] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    82.9ms | sys=     5.7ms | out=  0.01ms | conc=15
[0601] linpack                medium warm | total=   712.1ms | TTFB=   712.0ms | exec=   702.9ms | sys=     9.2ms | out=  0.01ms | conc=10
[0602] linpack                large  warm | total=   670.8ms | TTFB=   670.8ms | exec=     5.1ms | sys=   665.7ms | out=  0.01ms | conc=10
[0604] linpack                large  warm | total=   579.8ms | TTFB=   579.8ms | exec=     5.2ms | sys=   574.6ms | out=  0.01ms | conc=12
[0615] matrixmul              large  warm | total=    30.2ms | TTFB=    24.0ms | exec=     5.0ms | sys=    18.9ms | out=  6.20ms | conc=14
[0608] linpack                large  warm | total=   383.7ms | TTFB=   383.7ms | exec=     5.0ms | sys=   378.6ms | out=  0.01ms | conc=13
[0600] grayscale              medium warm | total=   829.8ms | TTFB=   819.1ms | exec=    60.1ms | sys=   759.0ms | out= 10.72ms | conc=9
[0598] grayscale              medium warm | total=   939.5ms | TTFB=   930.0ms | exec=    58.9ms | sys=   871.0ms | out=  9.52ms | conc=9
[0557] grayscale              large  warm | total=  3041.6ms | TTFB=  2902.4ms | exec=  2788.4ms | sys=   114.0ms | out=139.20ms | conc=11
[0558] grayscale              large  warm | total=  2974.7ms | TTFB=  2832.6ms | exec=  2777.0ms | sys=    55.6ms | out=142.09ms | conc=10
[0618] mobilenet              medium warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.3ms | out=  0.01ms | conc=9
[0589] fastfouriertransform   medium warm | total=  1543.9ms | TTFB=  1543.9ms | exec=   775.4ms | sys=   768.5ms | out=  0.01ms | conc=4
[0621] pagerank               medium warm | total=    66.7ms | TTFB=    66.7ms | exec=    45.1ms | sys=    21.6ms | out=  0.01ms | conc=9
[0623] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.47ms | conc=10
[0626] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=12
[0627] fetchdata              large  warm | total=    90.1ms | TTFB=    90.1ms | exec=    81.9ms | sys=     8.2ms | out=  0.01ms | conc=12
[0610] linpack                medium warm | total=   965.3ms | TTFB=   965.3ms | exec=   683.0ms | sys=   282.4ms | out=  0.01ms | conc=14
[0616] linpack                large  warm | total=   674.1ms | TTFB=   674.1ms | exec=     5.2ms | sys=   668.9ms | out=  0.01ms | conc=10
[0629] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    13.8ms | sys=    10.3ms | out=  0.01ms | conc=13
[0617] linpack                small  warm | total=   630.5ms | TTFB=   630.5ms | exec=     5.2ms | sys=   625.3ms | out=  0.01ms | conc=9
[0625] linpack                large  warm | total=   236.4ms | TTFB=   236.3ms | exec=     5.2ms | sys=   231.2ms | out=  0.01ms | conc=11
[0611] linpack                small  warm | total=   942.9ms | TTFB=   942.9ms | exec=     5.1ms | sys=   937.9ms | out=  0.01ms | conc=14
[0631] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[0630] graphgen               medium warm | total=   114.2ms | TTFB=    96.1ms | exec=    12.6ms | sys=    83.5ms | out= 18.05ms | conc=8
[0633] mobilenet              small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    18.2ms | sys=     6.5ms | out=  0.01ms | conc=9
[0634] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.52ms | conc=9
[0603] fastfouriertransform   medium warm | total=  1598.6ms | TTFB=  1598.6ms | exec=   753.8ms | sys=   844.9ms | out=  0.01ms | conc=11
[0619] fastfouriertransform   large  warm | total=   805.8ms | TTFB=   805.8ms | exec=     5.3ms | sys=   800.5ms | out=  0.01ms | conc=8
[0620] fastfouriertransform   large  warm | total=   762.3ms | TTFB=   762.3ms | exec=     5.1ms | sys=   757.2ms | out=  0.01ms | conc=8
[0635] resnet                 medium warm | total=   154.7ms | TTFB=   154.7ms | exec=   147.8ms | sys=     6.8ms | out=  0.01ms | conc=8
[0640] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.40ms | conc=10
[0636] resnet                 large  warm | total=   251.9ms | TTFB=   251.9ms | exec=   145.5ms | sys=   106.4ms | out=  0.01ms | conc=7
[0642] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=10
[0641] pagerank               small  warm | total=    71.7ms | TTFB=    71.7ms | exec=    13.5ms | sys=    58.2ms | out=  0.01ms | conc=10
[0643] mobilenet              large  warm | total=    32.1ms | TTFB=    32.0ms | exec=    24.6ms | sys=     7.4ms | out=  0.01ms | conc=9
[0644] matrixmul              small  warm | total=    21.1ms | TTFB=    20.5ms | exec=     5.3ms | sys=    15.2ms | out=  0.67ms | conc=9
[0645] mobilenet              small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    26.1ms | sys=    10.3ms | out=  0.01ms | conc=9
[0632] linpack                medium warm | total=   698.6ms | TTFB=   698.6ms | exec=   684.6ms | sys=    14.0ms | out=  0.01ms | conc=9
[0637] linpack                small  warm | total=   454.9ms | TTFB=   454.9ms | exec=     5.2ms | sys=   449.7ms | out=  0.01ms | conc=8
[0648] matrixmul              large  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.2ms | sys=    11.8ms | out=  1.43ms | conc=9
[0628] fastfouriertransform   medium warm | total=  1076.5ms | TTFB=  1076.5ms | exec=   711.1ms | sys=   365.4ms | out=  0.01ms | conc=13
[0647] fetchdata              medium warm | total=   142.2ms | TTFB=   142.2ms | exec=   135.8ms | sys=     6.4ms | out=  0.01ms | conc=8
[0650] mobilenet              large  warm | total=    24.0ms | TTFB=    24.0ms | exec=    18.2ms | sys=     5.8ms | out=  0.01ms | conc=8
[0651] matrixmul              small  warm | total=    17.9ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.86ms | conc=8
[0653] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.8ms | sys=    15.0ms | out=  0.01ms | conc=9
[0652] grayscale              medium warm | total=    79.5ms | TTFB=    76.7ms | exec=    67.9ms | sys=     8.8ms | out=  2.83ms | conc=8
[0655] graphgen               small  warm | total=    34.4ms | TTFB=    27.1ms | exec=     3.0ms | sys=    24.1ms | out=  7.31ms | conc=9
[0592] grayscale              large  warm | total=  3212.2ms | TTFB=  3145.0ms | exec=  3098.6ms | sys=    46.3ms | out= 67.21ms | conc=7
[0654] resnet                 medium warm | total=   141.4ms | TTFB=   141.4ms | exec=   135.6ms | sys=     5.8ms | out=  0.01ms | conc=8
[0656] fetchdata              large  warm | total=    82.3ms | TTFB=    82.3ms | exec=    75.4ms | sys=     6.9ms | out=  0.01ms | conc=9
[0659] mobilenet              small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    20.7ms | sys=     4.2ms | out=  0.01ms | conc=9
[0638] linpack                medium warm | total=  1087.1ms | TTFB=  1087.1ms | exec=   682.3ms | sys=   404.8ms | out=  0.01ms | conc=9
[0639] linpack                large  warm | total=  1043.0ms | TTFB=  1043.0ms | exec=     5.1ms | sys=  1037.9ms | out=  0.01ms | conc=9
[0646] linpack                large  warm | total=   700.8ms | TTFB=   700.8ms | exec=     5.5ms | sys=   695.4ms | out=  0.01ms | conc=8
[0660] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[0649] linpack                large  warm | total=   557.5ms | TTFB=   557.5ms | exec=     5.3ms | sys=   552.2ms | out=  0.00ms | conc=9
[0658] linpack                large  warm | total=   113.8ms | TTFB=   113.7ms | exec=     5.2ms | sys=   108.6ms | out=  0.00ms | conc=8
[0663] fetchdata              small  warm | total=    98.6ms | TTFB=    98.6ms | exec=    92.5ms | sys=     6.1ms | out=  0.01ms | conc=6
[0665] mobilenet              medium warm | total=    26.4ms | TTFB=    26.4ms | exec=    21.9ms | sys=     4.5ms | out=  0.01ms | conc=7
[0657] pagerank               large  warm | total=   433.8ms | TTFB=   433.7ms | exec=   326.8ms | sys=   106.9ms | out=  0.07ms | conc=8
[0662] pagerank               small  warm | total=   199.7ms | TTFB=   199.7ms | exec=    11.7ms | sys=   188.0ms | out=  0.01ms | conc=5
[0666] matrixmul              large  warm | total=    19.9ms | TTFB=    18.6ms | exec=     5.3ms | sys=    13.3ms | out=  1.31ms | conc=5
[0669] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=7
[0664] resnet                 small  warm | total=   357.4ms | TTFB=   357.4ms | exec=   348.5ms | sys=     8.8ms | out=  0.01ms | conc=7
[0670] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.7ms | sys=     5.7ms | out=  0.01ms | conc=7
[0672] linpack                small  warm | total=    12.1ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=7
[0671] graphgen               medium warm | total=   107.7ms | TTFB=    97.2ms | exec=    12.8ms | sys=    84.4ms | out= 10.43ms | conc=8
[0673] matrixmul              small  warm | total=    23.2ms | TTFB=    22.0ms | exec=     5.0ms | sys=    16.9ms | out=  1.25ms | conc=7
[0667] resnet                 medium warm | total=   373.3ms | TTFB=   373.3ms | exec=   162.3ms | sys=   211.0ms | out=  0.01ms | conc=5
[0674] pagerank               medium warm | total=    67.6ms | TTFB=    67.6ms | exec=    46.4ms | sys=    21.2ms | out=  0.01ms | conc=6
[0661] fastfouriertransform   medium warm | total=   740.4ms | TTFB=   740.4ms | exec=   723.8ms | sys=    16.5ms | out=  0.01ms | conc=4
[0676] fetchdata              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.2ms | sys=     6.4ms | out=  0.01ms | conc=5
[0668] graphgen               large  warm | total=   501.5ms | TTFB=   449.8ms | exec=    64.0ms | sys=   385.7ms | out= 51.71ms | conc=6
[0678] matrixmul              small  warm | total=    49.0ms | TTFB=    49.0ms | exec=     5.1ms | sys=    43.9ms | out=  0.01ms | conc=6
[0677] matrixmul              large  warm | total=   102.5ms | TTFB=   102.4ms | exec=     5.5ms | sys=    96.9ms | out=  0.01ms | conc=6
[0675] grayscale              medium warm | total=   229.2ms | TTFB=   218.4ms | exec=    69.6ms | sys=   148.9ms | out= 10.78ms | conc=6
[0679] mobilenet              medium warm | total=    37.5ms | TTFB=    37.4ms | exec=    22.0ms | sys=    15.4ms | out=  0.01ms | conc=4
[0622] grayscale              large  warm | total=  2917.5ms | TTFB=  2795.2ms | exec=  2732.4ms | sys=    62.8ms | out=122.34ms | conc=10
[0680] grayscale              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     7.7ms | sys=    28.4ms | out=  0.01ms | conc=3
[0681] pagerank               small  warm | total=    30.9ms | TTFB=    30.9ms | exec=    14.2ms | sys=    16.7ms | out=  0.01ms | conc=2
[0624] grayscale              large  warm | total=  2896.5ms | TTFB=  2814.1ms | exec=  2757.3ms | sys=    56.9ms | out= 82.35ms | conc=10
[0683] graphgen               small  warm | total=    28.8ms | TTFB=    26.4ms | exec=     3.0ms | sys=    23.5ms | out=  2.35ms | conc=2
[0685] grayscale              small  warm | total=    15.6ms | TTFB=    15.1ms | exec=     7.8ms | sys=     7.4ms | out=  0.48ms | conc=3
[0686] graphgen               small  warm | total=    26.9ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.7ms | out=  2.31ms | conc=3
[0687] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.4ms | sys=     5.0ms | out=  0.01ms | conc=3
[0690] matrixmul              small  warm | total=    19.2ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.9ms | out=  1.29ms | conc=5
[0691] graphgen               small  warm | total=    27.9ms | TTFB=    25.4ms | exec=     2.9ms | sys=    22.5ms | out=  2.54ms | conc=5
[0692] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[0693] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0694] linpack                small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     6.8ms | sys=    15.1ms | out=  0.01ms | conc=5
[0695] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    84.5ms | sys=     5.1ms | out=  0.01ms | conc=5
[0684] fastfouriertransform   medium warm | total=   744.4ms | TTFB=   744.3ms | exec=   730.8ms | sys=    13.5ms | out=  0.01ms | conc=2
[0696] fastfouriertransform   small  warm | total=   153.4ms | TTFB=   153.4ms | exec=     5.2ms | sys=   148.1ms | out=  0.01ms | conc=6
[0699] matrixmul              small  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.55ms | conc=7
[0700] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.3ms | sys=     4.7ms | out=  0.01ms | conc=6
[0702] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    22.3ms | sys=     7.9ms | out=  0.01ms | conc=7
[0703] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.7ms | sys=     4.8ms | out=  0.01ms | conc=7
[0704] fetchdata              medium warm | total=   111.4ms | TTFB=   111.4ms | exec=    79.6ms | sys=    31.9ms | out=  0.01ms | conc=8
[0705] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    46.4ms | sys=    22.2ms | out=  0.01ms | conc=8
[0707] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    78.4ms | sys=     9.7ms | out=  0.01ms | conc=8
[0709] graphgen               small  warm | total=    38.8ms | TTFB=    35.6ms | exec=     5.3ms | sys=    30.2ms | out=  3.19ms | conc=9
[0706] resnet                 large  warm | total=   238.2ms | TTFB=   238.2ms | exec=   231.4ms | sys=     6.7ms | out=  0.01ms | conc=9
[0697] fastfouriertransform   medium warm | total=   794.9ms | TTFB=   794.9ms | exec=   690.1ms | sys=   104.7ms | out=  0.01ms | conc=6
[0701] fastfouriertransform   small  warm | total=   607.4ms | TTFB=   607.4ms | exec=     5.3ms | sys=   602.1ms | out=  0.01ms | conc=6
[0712] fastfouriertransform   small  warm | total=    58.2ms | TTFB=    58.1ms | exec=     5.5ms | sys=    52.7ms | out=  0.00ms | conc=10
[0714] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.9ms | sys=     4.5ms | out=  0.01ms | conc=9
[0715] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    80.7ms | sys=     4.3ms | out=  0.01ms | conc=9
[0718] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.42ms | conc=11
[0717] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    77.8ms | sys=     4.3ms | out=  0.01ms | conc=10
[0708] resnet                 small  warm | total=   534.3ms | TTFB=   534.3ms | exec=   392.7ms | sys=   141.6ms | out=  0.00ms | conc=9
[0711] pagerank               large  warm | total=   418.7ms | TTFB=   418.6ms | exec=   302.7ms | sys=   115.9ms | out=  0.08ms | conc=9
[0720] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     5.2ms | sys=    10.8ms | out=  0.01ms | conc=9
[0713] pagerank               medium warm | total=   374.0ms | TTFB=   374.0ms | exec=    45.2ms | sys=   328.9ms | out=  0.01ms | conc=10
[0719] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    79.3ms | sys=     4.0ms | out=  0.00ms | conc=9
[0716] pagerank               small  warm | total=   237.9ms | TTFB=   237.9ms | exec=    10.6ms | sys=   227.3ms | out=  0.00ms | conc=10
[0710] resnet                 medium warm | total=   654.0ms | TTFB=   654.0ms | exec=   222.0ms | sys=   432.0ms | out=  0.01ms | conc=9
[0726] mobilenet              small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    20.4ms | sys=     5.4ms | out=  0.01ms | conc=10
[0725] resnet                 large  warm | total=   142.3ms | TTFB=   142.3ms | exec=   134.6ms | sys=     7.6ms | out=  0.01ms | conc=9
[0727] fetchdata              large  warm | total=    88.3ms | TTFB=    88.3ms | exec=    77.8ms | sys=    10.5ms | out=  0.01ms | conc=10
[0729] grayscale              medium warm | total=    90.7ms | TTFB=    83.3ms | exec=    70.9ms | sys=    12.4ms | out=  7.36ms | conc=10
[0721] graphgen               large  warm | total=   509.3ms | TTFB=   457.4ms | exec=    63.7ms | sys=   393.7ms | out= 51.91ms | conc=6
[0731] mobilenet              medium warm | total=    53.4ms | TTFB=    53.4ms | exec=    19.0ms | sys=    34.4ms | out=  0.01ms | conc=11
[0730] pagerank               small  warm | total=   103.1ms | TTFB=   103.1ms | exec=    88.7ms | sys=    14.4ms | out=  0.00ms | conc=11
[0722] matrixmul              medium warm | total=   558.1ms | TTFB=   549.8ms | exec=   537.8ms | sys=    12.0ms | out=  8.25ms | conc=7
[0723] graphgen               large  warm | total=   531.8ms | TTFB=   480.4ms | exec=    63.6ms | sys=   416.8ms | out= 51.41ms | conc=8
[0732] pagerank               medium warm | total=   158.0ms | TTFB=   158.0ms | exec=    54.3ms | sys=   103.7ms | out=  0.01ms | conc=9
[0733] mobilenet              large  warm | total=   111.9ms | TTFB=   111.9ms | exec=    28.8ms | sys=    83.1ms | out=  0.00ms | conc=10
[0728] resnet                 large  warm | total=   383.5ms | TTFB=   383.5ms | exec=   377.3ms | sys=     6.2ms | out=  0.01ms | conc=10
[0735] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.4ms | sys=     4.6ms | out=  0.01ms | conc=8
[0734] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    83.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[0737] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=7
[0738] pagerank               small  warm | total=    19.8ms | TTFB=    19.8ms | exec=    10.5ms | sys=     9.3ms | out=  0.01ms | conc=7
[0724] linpack                medium warm | total=   720.3ms | TTFB=   720.3ms | exec=   712.0ms | sys=     8.3ms | out=  0.00ms | conc=8
[0682] grayscale              large  warm | total=  2870.1ms | TTFB=  2804.9ms | exec=  2759.4ms | sys=    45.5ms | out= 65.21ms | conc=1
[0739] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    76.7ms | sys=     4.4ms | out=  0.01ms | conc=6
[0740] fetchdata              medium warm | total=   106.6ms | TTFB=   106.6ms | exec=    74.2ms | sys=    32.4ms | out=  0.01ms | conc=6
[0742] matrixmul              small  warm | total=    20.9ms | TTFB=    19.7ms | exec=     8.1ms | sys=    11.6ms | out=  1.25ms | conc=7
[0741] fetchdata              large  warm | total=   138.3ms | TTFB=   138.3ms | exec=    79.5ms | sys=    58.8ms | out=  0.01ms | conc=6
[0689] grayscale              small  warm | total=  2765.9ms | TTFB=  2764.1ms | exec=     7.5ms | sys=  2756.6ms | out=  1.82ms | conc=4
[0688] grayscale              large  warm | total=  2875.1ms | TTFB=  2799.4ms | exec=  2745.0ms | sys=    54.4ms | out= 75.72ms | conc=4
[0747] matrixmul              large  warm | total=    26.8ms | TTFB=    24.7ms | exec=     5.3ms | sys=    19.4ms | out=  2.08ms | conc=7
[0746] fetchdata              medium warm | total=    89.6ms | TTFB=    89.6ms | exec=    83.2ms | sys=     6.4ms | out=  0.01ms | conc=6
[0743] resnet                 small  warm | total=   261.4ms | TTFB=   261.4ms | exec=   251.6ms | sys=     9.8ms | out=  0.01ms | conc=6
[0748] mobilenet              large  warm | total=    38.1ms | TTFB=    38.0ms | exec=    30.1ms | sys=     8.0ms | out=  0.01ms | conc=6
[0751] matrixmul              small  warm | total=    18.4ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.34ms | conc=7
[0750] graphgen               medium warm | total=   105.4ms | TTFB=    96.6ms | exec=    12.6ms | sys=    84.0ms | out=  8.83ms | conc=6
[0736] linpack                medium warm | total=   818.3ms | TTFB=   818.3ms | exec=   697.5ms | sys=   120.8ms | out=  0.01ms | conc=7
[0753] grayscale              small  warm | total=    11.4ms | TTFB=    10.9ms | exec=     6.8ms | sys=     4.1ms | out=  0.54ms | conc=6
[0744] graphgen               large  warm | total=   524.8ms | TTFB=   477.9ms | exec=    76.8ms | sys=   401.1ms | out= 46.90ms | conc=6
[0754] pagerank               small  warm | total=    65.8ms | TTFB=    65.8ms | exec=    10.0ms | sys=    55.7ms | out=  0.01ms | conc=6
[0698] grayscale              large  warm | total=  2931.8ms | TTFB=  2865.7ms | exec=  2814.3ms | sys=    51.3ms | out= 66.17ms | conc=7
[0745] resnet                 medium warm | total=   596.5ms | TTFB=   596.5ms | exec=   427.7ms | sys=   168.7ms | out=  0.01ms | conc=6
[0755] fetchdata              medium warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.7ms | sys=     4.4ms | out=  0.00ms | conc=5
[0758] graphgen               small  warm | total=    26.7ms | TTFB=    24.3ms | exec=     2.9ms | sys=    21.4ms | out=  2.44ms | conc=5
[0757] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    78.9ms | sys=     3.9ms | out=  0.01ms | conc=4
[0759] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.3ms | sys=     4.3ms | out=  0.01ms | conc=4
[0756] resnet                 medium warm | total=   178.5ms | TTFB=   178.5ms | exec=   132.3ms | sys=    46.2ms | out=  0.00ms | conc=6
[0749] fastfouriertransform   medium warm | total=   658.5ms | TTFB=   658.5ms | exec=   643.4ms | sys=    15.1ms | out=  0.01ms | conc=5
[0763] linpack                small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.7ms | sys=    14.0ms | out=  0.01ms | conc=5
[0764] genmatrix              medium warm | total=     7.9ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=5
