index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
370,graphgen,large,warm,200,507.71,465.94,41.77,64.65,401.29,10
371,grayscale,small,warm,200,17.91,17.44,0.48,10.19,7.25,11
372,linpack,large,warm,200,185.35,185.34,0.01,5.04,180.3,11
373,graphgen,small,warm,200,59.33,59.33,0.01,2.88,56.44,12
374,graphgen,small,warm,200,26.54,24.24,2.3,2.77,21.46,11
375,matrixmul,large,warm,200,18.04,16.51,1.54,5.12,11.39,11
376,mobilenet,large,warm,200,23.13,23.12,0.01,18.49,4.63,7
377,matrixmul,small,warm,200,20.11,18.38,1.73,5.18,13.2,7
378,resnet,large,warm,200,363.15,363.15,0.01,356.67,6.48,7
379,matrixmul,small,warm,200,44.49,19.8,24.7,5.67,14.13,8
380,mobilenet,medium,warm,200,53.89,53.89,0.01,22.1,31.79,8
381,fetchdata,medium,warm,200,86.64,86.63,0.01,79.12,7.51,7
382,matrixmul,large,warm,200,19.71,18.05,1.66,5.53,12.53,8
383,pagerank,large,warm,200,443.06,443.06,0.01,301.62,141.44,7
384,genmatrix,medium,warm,200,4.45,4.44,0.01,0.15,4.3,8
385,genmatrix,large,warm,200,5.22,5.21,0.01,0.16,5.05,8
386,resnet,large,warm,200,281.17,281.16,0.01,274.46,6.7,7
387,linpack,large,warm,200,13.67,13.66,0.01,5.4,8.26,8
388,resnet,medium,warm,200,339.11,339.1,0.01,142.73,196.37,8
389,pagerank,medium,warm,200,198.26,198.25,0.01,45.52,152.74,9
390,graphgen,medium,warm,200,109.7,97.4,12.3,12.82,84.57,10
391,matrixmul,small,warm,200,18.61,17.15,1.46,5.03,12.12,11
392,fetchdata,medium,warm,200,80.33,80.32,0.01,75.93,4.39,9
393,pagerank,small,warm,200,18.71,18.7,0.01,10.34,8.36,8
394,pagerank,large,warm,200,420.4,420.32,0.08,328.42,91.9,7
395,graphgen,large,warm,200,512.71,471.96,40.76,70.11,401.84,7
396,mobilenet,medium,warm,200,23.82,23.81,0.01,18.14,5.66,8
397,fastfouriertransform,medium,warm,200,752.28,752.27,0.01,736.18,16.09,8
398,matrixmul,small,warm,200,32.11,30.68,1.43,5.43,25.25,9
399,pagerank,small,warm,200,186.14,186.14,0.01,11.48,174.65,9
400,matrixmul,medium,warm,200,556.98,556.97,0.01,540.3,16.67,10
401,matrixmul,medium,warm,200,1057.1,1055.2,1.89,546.65,508.55,11
402,graphgen,large,warm,200,504.77,464.46,40.31,82.64,381.81,12
403,linpack,large,warm,200,14.21,14.2,0.01,6.36,7.84,11
404,fastfouriertransform,large,warm,200,445.25,445.24,0.01,4.81,440.43,11
405,grayscale,small,warm,200,69.18,69.17,0.01,6.85,62.32,12
406,grayscale,large,warm,200,2876.05,2789.32,86.73,2744.69,44.62,11
407,mobilenet,medium,warm,200,23.4,23.39,0.01,17.95,5.44,12
408,resnet,small,warm,200,143.43,143.43,0.01,138.39,5.04,12
409,pagerank,large,warm,200,464.04,463.98,0.07,332.35,131.63,13
410,pagerank,medium,warm,200,474.69,474.68,0.01,50.17,424.51,14
411,fastfouriertransform,small,warm,200,95.75,95.75,0.0,4.79,90.96,14
412,linpack,small,warm,200,46.08,46.08,0.0,6.0,40.09,14
413,mobilenet,large,warm,200,23.03,23.02,0.01,17.76,5.26,10
414,grayscale,medium,warm,200,2486.15,2478.19,7.96,61.88,2416.31,10
415,graphgen,medium,warm,200,125.91,113.83,12.08,14.08,99.75,11
416,pagerank,large,warm,200,508.97,508.96,0.01,294.46,214.49,12
417,resnet,medium,warm,200,390.92,390.91,0.01,384.82,6.09,13
418,mobilenet,large,warm,200,30.72,30.71,0.01,25.26,5.45,13
419,resnet,medium,warm,200,424.76,424.75,0.0,132.43,292.32,12
420,matrixmul,large,warm,200,117.82,116.31,1.51,5.05,111.26,12
421,pagerank,medium,warm,200,314.93,314.93,0.0,47.02,267.9,13
422,linpack,medium,warm,200,698.82,698.8,0.02,688.34,10.46,14
423,grayscale,small,cold,200,22.83,22.28,0.55,13.95,8.32,13
424,grayscale,medium,warm,200,70.38,67.54,2.83,58.28,9.26,13
425,fetchdata,large,warm,200,79.98,79.97,0.01,75.15,4.82,13
426,resnet,large,warm,200,217.24,217.23,0.01,139.39,77.85,13
427,genmatrix,small,warm,200,4.8,4.8,0.01,0.14,4.66,12
428,grayscale,large,warm,200,2940.78,2853.94,86.85,2808.08,45.85,10
429,pagerank,medium,warm,200,138.04,138.03,0.01,55.27,82.76,11
430,graphgen,large,warm,200,512.96,474.03,38.94,78.33,395.7,12
431,graphgen,medium,warm,200,144.69,135.97,8.71,20.08,115.89,12
432,fetchdata,small,warm,200,88.84,88.83,0.01,82.03,6.8,12
433,linpack,small,warm,200,156.1,156.09,0.01,5.16,150.93,13
434,matrixmul,small,warm,200,21.72,20.22,1.5,5.23,14.99,12
435,linpack,small,warm,200,62.36,62.35,0.01,5.28,57.07,12
436,resnet,small,warm,200,212.17,212.16,0.01,201.49,10.67,12
437,linpack,small,warm,200,15.09,15.08,0.01,7.51,7.58,11
438,fastfouriertransform,large,warm,200,17.88,17.88,0.01,4.89,12.99,11
439,linpack,large,warm,200,12.15,12.14,0.01,5.26,6.88,11
440,genmatrix,large,warm,200,8.23,8.23,0.01,0.14,8.09,11
441,pagerank,small,warm,200,18.39,18.38,0.01,10.11,8.27,9
442,fastfouriertransform,large,warm,200,18.96,18.94,0.01,4.85,14.09,9
443,linpack,medium,warm,200,743.46,743.45,0.01,732.66,10.79,9
444,pagerank,medium,warm,200,68.62,68.62,0.01,46.7,21.91,10
445,matrixmul,small,warm,200,19.6,18.16,1.44,5.29,12.86,11
446,fastfouriertransform,medium,warm,200,783.73,783.73,0.01,725.8,57.92,10
447,pagerank,small,warm,200,27.4,27.39,0.01,12.73,14.66,11
448,fetchdata,medium,warm,200,85.65,85.64,0.01,78.84,6.8,11
449,pagerank,small,warm,200,142.59,142.59,0.01,15.74,126.85,12
450,graphgen,large,warm,200,540.84,481.44,59.4,82.07,399.37,12
451,fastfouriertransform,small,warm,200,533.25,533.25,0.0,4.83,528.42,13
452,genmatrix,large,warm,200,4.83,4.83,0.01,0.14,4.68,13
453,linpack,small,warm,200,250.23,250.22,0.01,5.07,245.16,13
454,grayscale,small,warm,200,489.39,487.33,2.06,8.3,479.03,14
455,resnet,medium,warm,200,140.48,140.47,0.01,135.36,5.11,15
456,graphgen,large,warm,200,505.65,464.35,41.3,66.34,398.01,16
457,graphgen,small,warm,200,172.77,160.29,12.49,3.44,156.85,17
458,resnet,medium,warm,200,136.57,136.56,0.01,130.43,6.13,16
459,pagerank,medium,warm,200,133.92,133.92,0.0,46.87,87.04,16
460,linpack,large,warm,200,39.09,39.09,0.01,5.11,33.97,17
461,mobilenet,medium,warm,200,22.44,22.43,0.01,17.88,4.55,11
462,graphgen,large,warm,200,515.0,472.77,42.22,66.99,405.79,12
463,fastfouriertransform,large,warm,200,37.94,37.93,0.01,5.47,32.45,12
464,fetchdata,small,warm,200,86.27,86.27,0.01,79.74,6.52,9
465,grayscale,medium,warm,200,100.67,100.67,0.01,70.33,30.33,10
466,fetchdata,small,warm,200,88.49,88.48,0.01,82.94,5.54,10
467,grayscale,small,warm,200,16.05,15.58,0.46,9.75,5.83,9
468,resnet,small,warm,200,169.95,169.94,0.01,164.94,5.0,8
469,genmatrix,small,warm,200,4.42,4.41,0.01,0.14,4.28,9
470,mobilenet,medium,warm,200,22.38,22.37,0.01,18.01,4.37,9
471,graphgen,medium,warm,200,113.17,109.16,4.01,12.57,96.59,9
472,linpack,small,warm,200,59.56,59.55,0.01,5.1,54.45,9
473,grayscale,medium,warm,200,72.37,69.69,2.68,59.37,10.32,8
474,linpack,large,warm,200,11.48,11.47,0.01,5.09,6.38,8
475,pagerank,small,warm,200,18.89,18.88,0.01,11.03,7.85,7
476,grayscale,medium,warm,200,77.57,72.34,5.24,62.98,9.36,7
477,graphgen,large,warm,200,587.59,464.8,122.8,69.28,395.52,8
478,grayscale,medium,warm,200,96.12,90.13,5.99,76.41,13.71,8
479,fetchdata,large,warm,200,102.73,102.73,0.01,92.96,9.77,9
480,grayscale,large,warm,200,2872.38,2807.5,64.87,2758.29,49.21,9
481,genmatrix,medium,warm,200,8.09,8.08,0.01,0.16,7.92,10
482,genmatrix,small,warm,200,4.99,4.98,0.01,0.16,4.83,9
483,fastfouriertransform,small,warm,200,20.96,20.95,0.01,5.36,15.59,9
484,linpack,large,warm,200,22.64,22.63,0.01,12.64,9.99,9
485,graphgen,medium,warm,200,138.86,104.65,34.21,12.47,92.17,9
486,pagerank,small,warm,200,30.44,30.43,0.01,10.52,19.91,10
487,pagerank,large,warm,200,517.37,517.31,0.06,348.19,169.11,9
488,linpack,large,warm,200,22.55,22.54,0.01,5.1,17.44,9
489,mobilenet,medium,warm,200,24.85,24.84,0.01,20.47,4.37,8
490,resnet,large,warm,200,255.98,255.97,0.01,248.12,7.86,9
491,pagerank,medium,warm,200,388.14,388.13,0.01,50.57,337.56,9
492,fetchdata,large,warm,200,108.25,108.24,0.01,91.81,16.43,10
493,fastfouriertransform,medium,warm,200,767.21,767.2,0.0,698.26,68.94,11
494,matrixmul,large,warm,200,188.38,183.2,5.18,5.7,177.5,11
495,linpack,small,warm,200,105.64,105.63,0.01,5.26,100.37,11
496,fetchdata,small,warm,200,101.86,101.85,0.01,80.69,21.16,10
497,graphgen,large,warm,200,506.72,458.54,48.17,62.5,396.04,10
498,fastfouriertransform,large,warm,200,508.82,508.82,0.0,5.27,503.55,6
499,linpack,large,warm,200,12.55,12.55,0.01,5.26,7.29,5
500,fastfouriertransform,small,warm,200,417.75,417.74,0.0,5.3,412.45,5
501,pagerank,large,warm,200,394.65,394.64,0.01,311.51,83.13,6
502,pagerank,medium,warm,200,407.86,407.85,0.01,50.12,357.73,7
503,genmatrix,large,warm,200,4.18,4.17,0.01,0.14,4.03,8
504,mobilenet,large,warm,200,24.21,24.21,0.01,18.12,6.09,8
505,pagerank,small,warm,200,274.95,274.95,0.01,11.66,263.29,8
506,pagerank,medium,warm,200,357.44,357.44,0.01,52.01,305.42,9
507,mobilenet,medium,warm,200,67.17,67.17,0.01,19.84,47.33,10
508,matrixmul,large,warm,200,22.59,21.06,1.53,5.36,15.7,6
509,fetchdata,small,warm,200,95.42,95.41,0.01,85.8,9.61,5
510,matrixmul,medium,warm,200,545.0,543.65,1.35,532.12,11.53,6
511,pagerank,medium,warm,200,164.83,164.82,0.01,49.88,114.94,4
512,mobilenet,large,warm,200,28.64,28.63,0.01,24.05,4.58,5
513,fastfouriertransform,medium,warm,200,719.41,719.4,0.01,706.11,13.29,5
514,fetchdata,medium,warm,200,87.01,87.0,0.01,82.51,4.49,5
515,linpack,medium,warm,200,689.28,689.28,0.01,682.0,7.27,5
516,fetchdata,medium,warm,200,80.36,80.35,0.01,74.9,5.46,5
517,resnet,small,warm,200,154.89,154.82,0.07,145.99,8.84,6
518,resnet,medium,warm,200,236.72,236.72,0.01,134.62,102.1,6
519,mobilenet,small,warm,200,22.57,22.56,0.01,18.1,4.46,7
520,grayscale,large,warm,200,3051.46,2897.46,154.0,2852.33,45.13,7
521,matrixmul,large,warm,200,17.72,16.28,1.44,5.04,11.23,6
522,pagerank,large,warm,200,412.91,412.84,0.07,326.68,86.16,6
523,pagerank,small,warm,200,379.19,379.19,0.01,12.0,367.19,6
524,grayscale,medium,warm,200,85.92,81.88,4.04,70.42,11.46,7
525,resnet,small,warm,200,370.12,370.11,0.01,364.92,5.19,8
526,linpack,medium,warm,200,815.77,815.76,0.01,674.37,141.39,8
527,pagerank,small,warm,200,196.28,196.27,0.01,12.3,183.97,9
528,fastfouriertransform,large,warm,200,21.52,21.51,0.01,7.29,14.22,9
529,graphgen,small,warm,200,26.93,24.47,2.46,2.75,21.73,8
530,genmatrix,medium,warm,200,4.2,4.2,0.01,0.14,4.06,8
531,resnet,small,warm,200,256.42,256.42,0.01,185.06,71.36,5
532,resnet,medium,warm,200,336.94,336.93,0.01,128.69,208.24,6
533,fetchdata,small,warm,200,78.82,78.81,0.01,74.5,4.31,6
534,fetchdata,medium,warm,200,104.98,104.98,0.01,74.95,30.03,7
535,fetchdata,large,warm,200,142.04,142.03,0.01,84.56,57.47,7
536,genmatrix,medium,warm,200,4.49,4.48,0.01,0.14,4.34,8
537,linpack,large,warm,200,273.89,273.88,0.01,5.26,268.61,6
538,linpack,medium,warm,200,888.4,888.39,0.01,664.17,224.22,5
539,pagerank,medium,warm,200,83.15,83.14,0.01,50.49,32.65,5
540,grayscale,medium,warm,200,91.04,86.22,4.81,75.19,11.03,6
541,resnet,small,warm,200,452.91,452.9,0.01,447.55,5.35,6
542,mobilenet,small,warm,200,38.57,38.56,0.01,27.9,10.66,6
543,graphgen,large,warm,200,735.47,483.69,251.77,76.3,407.4,4
544,genmatrix,small,warm,200,5.21,5.2,0.01,0.15,5.05,5
545,linpack,medium,warm,200,1226.12,1226.11,0.01,686.11,540.01,5
546,matrixmul,large,warm,200,18.8,17.27,1.53,5.08,12.19,6
547,linpack,small,warm,200,1132.23,1132.23,0.0,5.07,1127.16,6
548,linpack,large,warm,200,1089.11,1089.1,0.0,5.04,1084.07,7
549,linpack,large,warm,200,1045.23,1045.23,0.0,5.03,1040.19,8
550,graphgen,large,warm,200,514.08,460.69,53.39,63.38,397.31,9
551,pagerank,small,warm,200,83.75,83.74,0.01,10.73,73.01,9
552,pagerank,large,warm,200,486.5,486.42,0.08,330.79,155.63,10
553,pagerank,medium,warm,200,70.72,70.71,0.01,47.12,23.59,10
554,matrixmul,large,warm,200,17.8,16.37,1.42,5.03,11.35,11
555,resnet,medium,warm,200,181.49,181.48,0.01,170.43,11.05,10
556,pagerank,medium,warm,200,351.27,351.26,0.01,51.51,299.75,10
557,grayscale,large,warm,200,3041.55,2902.36,139.2,2788.37,113.99,11
558,grayscale,large,warm,200,2974.66,2832.57,142.09,2776.96,55.62,10
559,mobilenet,small,warm,200,37.08,37.07,0.01,26.28,10.79,11
560,mobilenet,small,warm,200,60.98,60.97,0.01,30.24,30.73,11
561,matrixmul,large,warm,200,21.03,19.45,1.58,5.26,14.18,10
562,pagerank,large,warm,200,435.52,435.47,0.06,282.98,152.49,9
563,mobilenet,medium,warm,200,26.79,26.78,0.01,21.63,5.15,10
564,genmatrix,medium,warm,200,6.45,6.44,0.01,0.14,6.3,9
565,fastfouriertransform,small,warm,200,20.35,20.35,0.01,5.32,15.03,9
566,resnet,large,warm,200,140.82,140.82,0.01,135.41,5.41,9
567,matrixmul,small,warm,200,18.73,17.28,1.46,5.09,12.18,10
568,pagerank,small,warm,200,151.52,151.51,0.01,10.89,140.62,10
569,resnet,medium,warm,200,149.29,149.28,0.01,143.66,5.63,10
570,fastfouriertransform,large,warm,200,17.83,17.82,0.01,5.15,12.67,7
571,genmatrix,medium,warm,200,4.24,4.24,0.0,0.14,4.1,6
572,genmatrix,small,warm,200,4.52,4.51,0.01,0.14,4.37,4
573,pagerank,medium,warm,200,83.25,83.24,0.01,53.41,29.83,4
574,matrixmul,large,warm,200,23.69,22.0,1.69,5.46,16.55,5
575,mobilenet,large,warm,200,60.86,60.85,0.01,53.73,7.12,4
576,fetchdata,medium,warm,200,98.05,98.05,0.01,92.65,5.4,5
577,resnet,medium,warm,200,274.48,274.48,0.01,269.36,5.12,5
578,matrixmul,large,warm,200,35.48,31.8,3.68,6.59,25.22,5
579,pagerank,large,warm,200,404.96,404.69,0.27,289.31,115.38,5
580,fastfouriertransform,large,warm,200,22.37,22.36,0.01,5.29,17.06,6
581,fetchdata,small,warm,200,82.9,82.89,0.01,78.51,4.39,6
582,linpack,small,warm,200,12.28,12.27,0.01,5.07,7.2,6
583,fetchdata,medium,warm,200,82.72,82.71,0.01,76.54,6.17,4
584,fetchdata,large,warm,200,113.09,113.08,0.01,79.56,33.52,5
585,fetchdata,medium,warm,200,142.76,142.76,0.01,77.46,65.3,5
586,genmatrix,large,warm,200,4.3,4.29,0.01,0.14,4.15,6
587,linpack,small,warm,200,14.83,14.82,0.01,6.68,8.15,5
588,fastfouriertransform,medium,warm,200,818.36,818.35,0.01,801.63,16.72,3
589,fastfouriertransform,medium,warm,200,1543.87,1543.86,0.01,775.35,768.51,4
590,matrixmul,medium,warm,200,556.19,552.92,3.27,539.96,12.96,5
591,mobilenet,small,warm,200,54.81,54.81,0.01,45.8,9.01,6
592,grayscale,large,warm,200,3212.16,3144.95,67.21,3098.63,46.32,7
593,mobilenet,large,warm,200,49.33,49.32,0.01,43.13,6.19,7
594,genmatrix,small,warm,200,4.77,4.76,0.01,0.14,4.62,7
595,genmatrix,small,warm,200,4.24,4.23,0.01,0.14,4.09,7
596,graphgen,medium,warm,200,105.72,95.26,10.46,12.66,82.59,7
597,graphgen,large,warm,200,492.2,450.62,41.58,62.74,387.88,8
598,grayscale,medium,warm,200,939.47,929.95,9.52,58.93,871.02,9
599,graphgen,small,warm,200,27.34,24.98,2.36,3.52,21.46,9
600,grayscale,medium,warm,200,829.83,819.11,10.72,60.08,759.03,9
601,linpack,medium,warm,200,712.05,712.04,0.01,702.88,9.17,10
602,linpack,large,warm,200,670.82,670.81,0.01,5.07,665.74,10
603,fastfouriertransform,medium,warm,200,1598.63,1598.62,0.01,753.77,844.85,11
604,linpack,large,warm,200,579.76,579.75,0.01,5.15,574.6,12
605,resnet,small,warm,200,438.6,438.59,0.01,432.76,5.83,12
606,fetchdata,medium,warm,200,89.83,89.81,0.01,84.34,5.48,13
607,matrixmul,large,warm,200,21.88,20.42,1.46,5.39,15.03,13
608,linpack,large,warm,200,383.67,383.66,0.01,5.03,378.63,13
609,mobilenet,large,warm,200,54.62,54.61,0.01,47.03,7.58,13
610,linpack,medium,warm,200,965.34,965.33,0.01,682.96,282.37,14
611,linpack,small,warm,200,942.94,942.93,0.01,5.07,937.87,14
612,mobilenet,medium,warm,200,22.29,22.28,0.01,17.79,4.49,15
613,fetchdata,small,warm,200,88.62,88.62,0.01,82.89,5.73,15
614,mobilenet,large,warm,200,22.23,22.22,0.01,17.88,4.34,15
615,matrixmul,large,warm,200,30.16,23.96,6.2,5.02,18.94,14
616,linpack,large,warm,200,674.08,674.07,0.01,5.21,668.86,10
617,linpack,small,warm,200,630.48,630.48,0.01,5.23,625.25,9
618,mobilenet,medium,warm,200,22.07,22.06,0.01,17.76,4.3,9
619,fastfouriertransform,large,warm,200,805.79,805.78,0.01,5.25,800.53,8
620,fastfouriertransform,large,warm,200,762.26,762.26,0.01,5.08,757.18,8
621,pagerank,medium,warm,200,66.68,66.67,0.01,45.06,21.61,9
622,grayscale,large,warm,200,2917.53,2795.19,122.34,2732.36,62.83,10
623,matrixmul,small,warm,200,18.16,16.68,1.47,5.02,11.66,10
624,grayscale,large,warm,200,2896.46,2814.11,82.35,2757.25,56.85,10
625,linpack,large,warm,200,236.35,236.35,0.01,5.15,231.19,11
626,genmatrix,large,warm,200,6.21,6.2,0.01,0.16,6.04,12
627,fetchdata,large,warm,200,90.11,90.1,0.01,81.93,8.18,12
628,fastfouriertransform,medium,warm,200,1076.55,1076.54,0.01,711.14,365.4,13
629,pagerank,small,warm,200,24.12,24.12,0.01,13.83,10.29,13
630,graphgen,medium,warm,200,114.17,96.12,18.05,12.63,83.49,8
631,genmatrix,small,warm,200,4.39,4.39,0.01,0.15,4.24,9
632,linpack,medium,warm,200,698.6,698.59,0.01,684.55,14.04,9
633,mobilenet,small,warm,200,24.71,24.7,0.01,18.22,6.48,9
634,grayscale,small,warm,200,12.19,11.67,0.52,6.9,4.77,9
635,resnet,medium,warm,200,154.66,154.65,0.01,147.83,6.83,8
636,resnet,large,warm,200,251.9,251.9,0.01,145.51,106.38,7
637,linpack,small,warm,200,454.93,454.92,0.01,5.23,449.68,8
638,linpack,medium,warm,200,1087.08,1087.08,0.01,682.26,404.82,9
639,linpack,large,warm,200,1042.99,1042.98,0.01,5.12,1037.86,9
640,matrixmul,small,warm,200,18.39,16.99,1.4,5.03,11.95,10
641,pagerank,small,warm,200,71.74,71.73,0.01,13.55,58.18,10
642,genmatrix,small,warm,200,4.53,4.52,0.01,0.14,4.38,10
643,mobilenet,large,warm,200,32.06,32.05,0.01,24.63,7.42,9
644,matrixmul,small,warm,200,21.14,20.47,0.67,5.27,15.2,9
645,mobilenet,small,warm,200,36.41,36.4,0.01,26.14,10.26,9
646,linpack,large,warm,200,700.84,700.84,0.01,5.46,695.38,8
647,fetchdata,medium,warm,200,142.21,142.2,0.01,135.83,6.37,8
648,matrixmul,large,warm,200,18.45,17.02,1.43,5.24,11.78,9
649,linpack,large,warm,200,557.53,557.52,0.0,5.34,552.18,9
650,mobilenet,large,warm,200,24.0,24.0,0.01,18.23,5.77,8
651,matrixmul,small,warm,200,17.91,16.05,1.86,5.02,11.03,8
652,grayscale,medium,warm,200,79.53,76.7,2.83,67.9,8.79,8
653,fastfouriertransform,large,warm,200,22.86,22.85,0.01,7.83,15.03,9
654,resnet,medium,warm,200,141.41,141.4,0.01,135.62,5.79,8
655,graphgen,small,warm,200,34.38,27.08,7.31,2.98,24.1,9
656,fetchdata,large,warm,200,82.3,82.29,0.01,75.36,6.93,9
657,pagerank,large,warm,200,433.77,433.7,0.07,326.84,106.86,8
658,linpack,large,warm,200,113.75,113.75,0.0,5.17,108.58,8
659,mobilenet,small,warm,200,24.98,24.97,0.01,20.74,4.23,9
660,genmatrix,small,warm,200,4.36,4.35,0.01,0.14,4.22,7
661,fastfouriertransform,medium,warm,200,740.38,740.37,0.01,723.84,16.53,4
662,pagerank,small,warm,200,199.72,199.71,0.01,11.72,187.99,5
663,fetchdata,small,warm,200,98.64,98.63,0.01,92.5,6.13,6
664,resnet,small,warm,200,357.37,357.36,0.01,348.53,8.83,7
665,mobilenet,medium,warm,200,26.45,26.44,0.01,21.94,4.5,7
666,matrixmul,large,warm,200,19.88,18.57,1.31,5.28,13.29,5
667,resnet,medium,warm,200,373.27,373.26,0.01,162.3,210.97,5
668,graphgen,large,warm,200,501.51,449.8,51.71,64.05,385.75,6
669,genmatrix,medium,warm,200,4.28,4.28,0.01,0.14,4.14,7
670,fetchdata,medium,warm,200,85.34,85.33,0.01,79.67,5.66,7
671,graphgen,medium,warm,200,107.65,97.23,10.43,12.8,84.43,8
672,linpack,small,warm,200,12.05,12.04,0.01,5.21,6.84,7
673,matrixmul,small,warm,200,23.2,21.95,1.25,5.04,16.91,7
674,pagerank,medium,warm,200,67.62,67.61,0.01,46.4,21.21,6
675,grayscale,medium,warm,200,229.23,218.44,10.78,69.56,148.88,6
676,fetchdata,large,warm,200,85.58,85.57,0.01,79.16,6.42,5
677,matrixmul,large,warm,200,102.45,102.44,0.01,5.51,96.93,6
678,matrixmul,small,warm,200,49.02,49.01,0.01,5.13,43.88,6
679,mobilenet,medium,warm,200,37.46,37.45,0.01,22.03,15.42,4
680,grayscale,small,warm,200,36.14,36.13,0.01,7.74,28.39,3
681,pagerank,small,warm,200,30.91,30.91,0.01,14.25,16.66,2
682,grayscale,large,warm,200,2870.1,2804.89,65.21,2759.37,45.52,1
683,graphgen,small,warm,200,28.76,26.42,2.35,2.96,23.45,2
684,fastfouriertransform,medium,warm,200,744.35,744.34,0.01,730.84,13.51,2
685,grayscale,small,warm,200,15.62,15.14,0.48,7.77,7.37,3
686,graphgen,small,warm,200,26.88,24.57,2.31,2.83,21.73,3
687,fetchdata,large,warm,200,79.41,79.41,0.01,74.4,5.01,3
688,grayscale,large,warm,200,2875.12,2799.4,75.72,2745.01,54.39,4
689,grayscale,small,warm,200,2765.9,2764.08,1.82,7.46,2756.61,4
690,matrixmul,small,warm,200,19.23,17.93,1.29,5.03,12.9,5
691,graphgen,small,warm,200,27.91,25.38,2.54,2.9,22.48,5
692,linpack,small,warm,200,12.48,12.47,0.01,5.11,7.36,5
693,genmatrix,large,warm,200,4.75,4.74,0.01,0.14,4.61,5
694,linpack,small,warm,200,21.88,21.87,0.01,6.75,15.12,5
695,fetchdata,large,warm,200,89.55,89.54,0.01,84.46,5.08,5
696,fastfouriertransform,small,warm,200,153.36,153.36,0.01,5.24,148.12,6
697,fastfouriertransform,medium,warm,200,794.88,794.86,0.01,690.12,104.75,6
698,grayscale,large,warm,200,2931.82,2865.65,66.17,2814.31,51.35,7
699,matrixmul,small,warm,200,18.01,16.47,1.55,5.11,11.36,7
700,genmatrix,medium,warm,200,4.99,4.98,0.01,0.32,4.66,6
701,fastfouriertransform,small,warm,200,607.36,607.35,0.01,5.3,602.05,6
702,mobilenet,large,warm,200,30.22,30.21,0.01,22.33,7.88,7
703,fetchdata,large,warm,200,78.56,78.55,0.01,73.73,4.82,7
704,fetchdata,medium,warm,200,111.45,111.44,0.01,79.55,31.89,8
705,pagerank,medium,warm,200,68.59,68.58,0.01,46.39,22.2,8
706,resnet,large,warm,200,238.19,238.17,0.01,231.43,6.75,9
707,fetchdata,medium,warm,200,88.09,88.08,0.01,78.36,9.72,8
708,resnet,small,warm,200,534.28,534.28,0.0,392.72,141.55,9
709,graphgen,small,warm,200,38.76,35.57,3.19,5.35,30.22,9
710,resnet,medium,warm,200,654.05,654.04,0.01,222.01,432.03,9
711,pagerank,large,warm,200,418.72,418.64,0.08,302.73,115.91,9
712,fastfouriertransform,small,warm,200,58.15,58.15,0.0,5.49,52.65,10
713,pagerank,medium,warm,200,374.03,374.02,0.01,45.15,328.87,10
714,mobilenet,large,warm,200,22.43,22.42,0.01,17.94,4.48,9
715,fetchdata,medium,warm,200,84.98,84.98,0.01,80.67,4.3,9
716,pagerank,small,warm,200,237.91,237.9,0.0,10.56,227.34,10
717,fetchdata,medium,warm,200,82.09,82.08,0.01,77.81,4.27,10
718,graphgen,small,warm,200,27.26,24.84,2.42,2.99,21.85,11
719,fetchdata,small,warm,200,83.34,83.34,0.0,79.33,4.01,9
720,linpack,large,warm,200,16.02,16.01,0.01,5.18,10.83,9
721,graphgen,large,warm,200,509.27,457.36,51.91,63.68,393.67,6
722,matrixmul,medium,warm,200,558.05,549.8,8.25,537.8,12.0,7
723,graphgen,large,warm,200,531.84,480.43,51.41,63.61,416.81,8
724,linpack,medium,warm,200,720.28,720.27,0.0,712.0,8.28,8
725,resnet,large,warm,200,142.27,142.27,0.01,134.62,7.65,9
726,mobilenet,small,warm,200,25.9,25.89,0.01,20.45,5.45,10
727,fetchdata,large,warm,200,88.33,88.32,0.01,77.83,10.49,10
728,resnet,large,warm,200,383.54,383.53,0.01,377.31,6.22,10
729,grayscale,medium,warm,200,90.65,83.3,7.36,70.9,12.4,10
730,pagerank,small,warm,200,103.08,103.08,0.0,88.72,14.36,11
731,mobilenet,medium,warm,200,53.42,53.41,0.01,18.98,34.43,11
732,pagerank,medium,warm,200,157.97,157.96,0.01,54.28,103.68,9
733,mobilenet,large,warm,200,111.89,111.89,0.0,28.8,83.09,10
734,fetchdata,medium,warm,200,87.98,87.97,0.01,83.07,4.9,7
735,mobilenet,medium,warm,200,23.0,22.99,0.01,18.4,4.59,8
736,linpack,medium,warm,200,818.29,818.28,0.01,697.46,120.82,7
737,genmatrix,large,warm,200,5.11,5.11,0.01,0.14,4.97,7
738,pagerank,small,warm,200,19.83,19.82,0.01,10.54,9.27,7
739,fetchdata,small,warm,200,81.08,81.08,0.01,76.71,4.37,6
740,fetchdata,medium,warm,200,106.58,106.57,0.01,74.2,32.37,6
741,fetchdata,large,warm,200,138.32,138.31,0.01,79.51,58.8,6
742,matrixmul,small,warm,200,20.9,19.66,1.25,8.07,11.59,7
743,resnet,small,warm,200,261.41,261.4,0.01,251.65,9.75,6
744,graphgen,large,warm,200,524.8,477.91,46.9,76.83,401.07,6
745,resnet,medium,warm,200,596.47,596.46,0.01,427.73,168.73,6
