======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[0511] pagerank               medium warm | total=   145.7ms | TTFB=   145.7ms | exec=    51.4ms | sys=    94.4ms | out=  0.01ms | conc=5
[0514] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.9ms | sys=     5.1ms | out=  0.01ms | conc=5
[0516] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.2ms | sys=     4.6ms | out=  0.01ms | conc=6
[0519] mobilenet              small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    31.4ms | sys=     5.1ms | out=  0.01ms | conc=8
[0517] resnet                 small  warm | total=   144.0ms | TTFB=   144.0ms | exec=   139.2ms | sys=     4.7ms | out=  0.01ms | conc=7
[0510] matrixmul              medium warm | total=   562.6ms | TTFB=   561.0ms | exec=   545.1ms | sys=    15.9ms | out=  1.51ms | conc=5
[0521] matrixmul              large  warm | total=    42.6ms | TTFB=    34.3ms | exec=     5.1ms | sys=    29.2ms | out=  8.33ms | conc=8
[0428] grayscale              large  warm | total=  4797.6ms | TTFB=  4673.5ms | exec=  2811.0ms | sys=  1862.4ms | out=124.18ms | conc=6
[0513] fastfouriertransform   medium warm | total=   637.5ms | TTFB=   637.5ms | exec=   622.6ms | sys=    14.8ms | out=  0.01ms | conc=5
[0524] grayscale              medium warm | total=    76.1ms | TTFB=    70.1ms | exec=    60.5ms | sys=     9.6ms | out=  6.06ms | conc=8
[0528] fastfouriertransform   large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     7.6ms | sys=    15.1ms | out=  0.01ms | conc=10
[0515] linpack                medium warm | total=   719.8ms | TTFB=   719.8ms | exec=   710.4ms | sys=     9.5ms | out=  0.01ms | conc=6
[0529] graphgen               small  warm | total=    29.0ms | TTFB=    26.3ms | exec=     3.2ms | sys=    23.1ms | out=  2.72ms | conc=10
[0530] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=9
[0518] resnet                 medium warm | total=   630.8ms | TTFB=   630.8ms | exec=   531.8ms | sys=    99.0ms | out=  0.01ms | conc=7
[0522] pagerank               large  warm | total=   467.7ms | TTFB=   467.7ms | exec=   340.2ms | sys=   127.5ms | out=  0.01ms | conc=7
[0527] pagerank               small  warm | total=   232.0ms | TTFB=   232.0ms | exec=    12.2ms | sys=   219.7ms | out=  0.01ms | conc=9
[0523] pagerank               small  warm | total=   449.2ms | TTFB=   449.2ms | exec=    13.5ms | sys=   435.7ms | out=  0.01ms | conc=8
[0533] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.3ms | sys=     4.6ms | out=  0.01ms | conc=7
[0534] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.3ms | sys=     4.2ms | out=  0.01ms | conc=8
[0536] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[0535] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    75.0ms | sys=     3.9ms | out=  0.01ms | conc=8
[0525] resnet                 small  warm | total=   752.7ms | TTFB=   752.7ms | exec=   472.6ms | sys=   280.1ms | out=  0.01ms | conc=9
[0539] pagerank               medium warm | total=    94.9ms | TTFB=    94.9ms | exec=    68.8ms | sys=    26.1ms | out=  0.01ms | conc=9
[0540] grayscale              medium warm | total=    68.9ms | TTFB=    65.9ms | exec=    58.2ms | sys=     7.7ms | out=  3.01ms | conc=10
[0542] mobilenet              small  warm | total=    30.9ms | TTFB=    30.9ms | exec=    25.4ms | sys=     5.5ms | out=  0.01ms | conc=9
[0526] linpack                medium warm | total=   838.7ms | TTFB=   838.7ms | exec=   667.8ms | sys=   170.9ms | out=  0.01ms | conc=8
[0537] linpack                large  warm | total=   296.2ms | TTFB=   296.2ms | exec=     5.1ms | sys=   291.1ms | out=  0.01ms | conc=7
[0544] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[0531] resnet                 small  warm | total=   849.1ms | TTFB=   849.1ms | exec=   389.1ms | sys=   460.0ms | out=  0.01ms | conc=8
[0480] grayscale              large  warm | total=  3509.7ms | TTFB=  2903.8ms | exec=  2764.1ms | sys=   139.7ms | out=605.87ms | conc=4
[0546] matrixmul              large  warm | total=   225.5ms | TTFB=   225.4ms | exec=     7.1ms | sys=   218.4ms | out=  0.01ms | conc=9
[0551] pagerank               small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    11.0ms | sys=    76.6ms | out=  0.01ms | conc=11
[0543] graphgen               large  warm | total=   526.6ms | TTFB=   482.0ms | exec=    68.5ms | sys=   413.5ms | out= 44.63ms | conc=7
[0554] matrixmul              large  warm | total=    16.9ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.35ms | conc=12
[0553] pagerank               medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    51.9ms | sys=    39.5ms | out=  0.01ms | conc=12
[0538] linpack                medium warm | total=   945.9ms | TTFB=   945.9ms | exec=   699.6ms | sys=   246.3ms | out=  0.01ms | conc=8
[0541] resnet                 small  warm | total=   908.5ms | TTFB=   908.5ms | exec=   561.3ms | sys=   347.3ms | out=  0.01ms | conc=9
[0559] mobilenet              small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    17.5ms | sys=     7.8ms | out=  0.01ms | conc=14
[0550] graphgen               large  warm | total=   499.0ms | TTFB=   453.4ms | exec=    68.0ms | sys=   385.4ms | out= 45.57ms | conc=12
[0560] mobilenet              small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.7ms | sys=     4.2ms | out=  0.01ms | conc=12
[0561] matrixmul              large  warm | total=    16.9ms | TTFB=    15.5ms | exec=     5.0ms | sys=    10.5ms | out=  1.40ms | conc=13
[0552] pagerank               large  warm | total=   469.7ms | TTFB=   469.7ms | exec=   291.3ms | sys=   178.4ms | out=  0.01ms | conc=12
[0556] pagerank               medium warm | total=   331.7ms | TTFB=   331.7ms | exec=    46.7ms | sys=   285.0ms | out=  0.01ms | conc=12
[0563] mobilenet              medium warm | total=    40.6ms | TTFB=    40.5ms | exec=    35.6ms | sys=     4.9ms | out=  0.02ms | conc=11
[0564] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=11
[0565] fastfouriertransform   small  warm | total=    29.0ms | TTFB=    29.0ms | exec=     5.3ms | sys=    23.7ms | out=  0.02ms | conc=11
[0532] resnet                 medium warm | total=  1727.6ms | TTFB=  1727.6ms | exec=   362.7ms | sys=  1364.9ms | out=  0.01ms | conc=6
[0567] matrixmul              small  warm | total=    20.8ms | TTFB=    19.4ms | exec=     5.5ms | sys=    13.9ms | out=  1.34ms | conc=11
[0570] fastfouriertransform   large  warm | total=    17.4ms | TTFB=    17.3ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=13
[0571] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=13
[0545] linpack                medium warm | total=  1305.2ms | TTFB=  1305.2ms | exec=   706.1ms | sys=   599.1ms | out=  0.00ms | conc=8
[0547] linpack                small  warm | total=  1214.3ms | TTFB=  1214.3ms | exec=     5.3ms | sys=  1208.9ms | out=  0.00ms | conc=10
[0548] linpack                large  warm | total=  1172.2ms | TTFB=  1172.2ms | exec=     7.7ms | sys=  1164.5ms | out=  0.00ms | conc=10
[0562] pagerank               large  warm | total=   477.0ms | TTFB=   477.0ms | exec=   334.5ms | sys=   142.4ms | out=  0.05ms | conc=11
[0549] linpack                large  warm | total=  1128.6ms | TTFB=  1128.6ms | exec=     5.4ms | sys=  1123.2ms | out=  0.00ms | conc=11
[0568] pagerank               small  warm | total=   190.4ms | TTFB=   190.4ms | exec=    10.9ms | sys=   179.5ms | out=  0.00ms | conc=11
[0572] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[0574] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.43ms | conc=8
[0573] pagerank               medium warm | total=    70.6ms | TTFB=    70.5ms | exec=    46.0ms | sys=    24.5ms | out=  0.00ms | conc=7
[0575] mobilenet              large  warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.2ms | sys=     5.9ms | out=  0.01ms | conc=7
[0555] resnet                 medium warm | total=  1119.0ms | TTFB=  1119.0ms | exec=   540.3ms | sys=   578.7ms | out=  0.01ms | conc=11
[0576] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.00ms | conc=7
[0578] matrixmul              large  warm | total=    41.0ms | TTFB=    32.6ms | exec=     5.0ms | sys=    27.6ms | out=  8.47ms | conc=7
[0580] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=8
[0582] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=9
[0581] fetchdata              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    76.3ms | sys=     4.5ms | out=  0.00ms | conc=8
[0583] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    83.2ms | sys=     4.9ms | out=  0.01ms | conc=8
[0566] resnet                 large  warm | total=   939.8ms | TTFB=   939.8ms | exec=   369.4ms | sys=   570.4ms | out=  0.00ms | conc=11
[0584] fetchdata              large  warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.6ms | sys=     5.7ms | out=  0.01ms | conc=9
[0586] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=8
[0579] pagerank               large  warm | total=   367.9ms | TTFB=   367.9ms | exec=   284.5ms | sys=    83.4ms | out=  0.07ms | conc=7
[0585] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    83.5ms | sys=     8.9ms | out=  0.01ms | conc=8
[0587] linpack                small  warm | total=    21.5ms | TTFB=    21.4ms | exec=     9.4ms | sys=    12.0ms | out=  0.01ms | conc=6
[0520] grayscale              large  warm | total=  3498.1ms | TTFB=  3417.9ms | exec=  3363.3ms | sys=    54.6ms | out= 80.18ms | conc=7
[0591] mobilenet              small  warm | total=    30.6ms | TTFB=    30.6ms | exec=    25.7ms | sys=     4.9ms | out=  0.01ms | conc=8
[0593] mobilenet              large  warm | total=    27.5ms | TTFB=    27.5ms | exec=    18.0ms | sys=     9.4ms | out=  0.01ms | conc=9
[0594] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[0569] resnet                 medium warm | total=  1280.9ms | TTFB=  1280.9ms | exec=   482.0ms | sys=   798.9ms | out=  0.01ms | conc=12
[0595] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=8
[0596] graphgen               medium warm | total=   122.1ms | TTFB=    94.1ms | exec=    12.5ms | sys=    81.6ms | out= 28.01ms | conc=8
[0599] graphgen               small  warm | total=    26.7ms | TTFB=    24.4ms | exec=     2.9ms | sys=    21.5ms | out=  2.33ms | conc=10
[0598] grayscale              medium warm | total=    85.5ms | TTFB=    82.6ms | exec=    69.1ms | sys=    13.4ms | out=  2.92ms | conc=10
[0588] fastfouriertransform   medium warm | total=   637.2ms | TTFB=   637.1ms | exec=   623.2ms | sys=    14.0ms | out=  0.01ms | conc=6
[0590] matrixmul              medium warm | total=   546.5ms | TTFB=   545.2ms | exec=   531.9ms | sys=    13.3ms | out=  1.36ms | conc=7
[0577] resnet                 medium warm | total=  1214.3ms | TTFB=  1214.3ms | exec=   336.5ms | sys=   877.8ms | out=  0.01ms | conc=8
[0597] graphgen               large  warm | total=   493.7ms | TTFB=   449.3ms | exec=    62.8ms | sys=   386.5ms | out= 44.40ms | conc=9
[0606] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    75.3ms | sys=    17.2ms | out=  0.01ms | conc=12
[0605] resnet                 small  warm | total=   142.1ms | TTFB=   142.1ms | exec=   133.7ms | sys=     8.3ms | out=  0.00ms | conc=11
[0607] matrixmul              large  warm | total=    21.1ms | TTFB=    19.3ms | exec=     5.2ms | sys=    14.1ms | out=  1.82ms | conc=10
[0609] mobilenet              large  warm | total=    40.2ms | TTFB=    40.2ms | exec=    32.1ms | sys=     8.1ms | out=  0.01ms | conc=11
[0612] mobilenet              medium warm | total=    64.3ms | TTFB=    64.3ms | exec=    49.4ms | sys=    14.9ms | out=  0.01ms | conc=13
[0589] fastfouriertransform   medium warm | total=  1228.7ms | TTFB=  1228.7ms | exec=   639.2ms | sys=   589.5ms | out=  0.01ms | conc=7
[0613] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.4ms | sys=     4.6ms | out=  0.01ms | conc=14
[0601] linpack                medium warm | total=   716.0ms | TTFB=   716.0ms | exec=   708.0ms | sys=     8.0ms | out=  0.01ms | conc=9
[0602] linpack                large  warm | total=   676.0ms | TTFB=   676.0ms | exec=     5.3ms | sys=   670.7ms | out=  0.01ms | conc=8
[0614] mobilenet              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    73.7ms | sys=     6.0ms | out=  0.01ms | conc=13
[0604] linpack                large  warm | total=   582.5ms | TTFB=   582.5ms | exec=     5.3ms | sys=   577.2ms | out=  0.00ms | conc=10
[0608] linpack                large  warm | total=   390.1ms | TTFB=   390.1ms | exec=     5.7ms | sys=   384.4ms | out=  0.01ms | conc=11
[0558] grayscale              large  warm | total=  3015.8ms | TTFB=  2924.2ms | exec=  2853.1ms | sys=    71.1ms | out= 91.57ms | conc=13
[0618] mobilenet              medium warm | total=    29.9ms | TTFB=    29.9ms | exec=    20.0ms | sys=     9.9ms | out=  0.01ms | conc=11
[0600] grayscale              medium warm | total=   934.5ms | TTFB=   931.3ms | exec=    95.0ms | sys=   836.3ms | out=  3.13ms | conc=9
[0615] matrixmul              large  warm | total=   276.8ms | TTFB=   131.1ms | exec=     6.3ms | sys=   124.8ms | out=145.71ms | conc=13
[0621] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    45.9ms | sys=    22.8ms | out=  0.01ms | conc=10
[0623] matrixmul              small  warm | total=    17.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.34ms | conc=11
[0603] fastfouriertransform   medium warm | total=  1132.2ms | TTFB=  1132.2ms | exec=   602.9ms | sys=   529.4ms | out=  0.01ms | conc=9
[0620] fastfouriertransform   large  HTTP 502 | total=   284.2ms
[0619] fastfouriertransform   large  warm | total=   339.2ms | TTFB=   339.2ms | exec=     4.8ms | sys=   334.3ms | out=  0.01ms | conc=9
[0626] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=10
[0557] grayscale              large  warm | total=  3522.6ms | TTFB=  2907.0ms | exec=  2768.3ms | sys=   138.6ms | out=615.66ms | conc=12
[0627] fetchdata              large  warm | total=    81.1ms | TTFB=    81.0ms | exec=    76.6ms | sys=     4.5ms | out=  0.01ms | conc=10
[0610] linpack                medium warm | total=   960.0ms | TTFB=   960.0ms | exec=   670.0ms | sys=   290.0ms | out=  0.01ms | conc=11
[0616] linpack                large  warm | total=   670.2ms | TTFB=   670.2ms | exec=     5.1ms | sys=   665.1ms | out=  0.01ms | conc=9
[0617] linpack                small  warm | total=   624.4ms | TTFB=   624.4ms | exec=     5.1ms | sys=   619.4ms | out=  0.00ms | conc=10
[0625] linpack                large  warm | total=   230.9ms | TTFB=   230.9ms | exec=     5.1ms | sys=   225.8ms | out=  0.00ms | conc=12
[0611] linpack                small  warm | total=   936.5ms | TTFB=   936.5ms | exec=     5.0ms | sys=   931.5ms | out=  0.00ms | conc=12
[0629] pagerank               small  warm | total=    60.9ms | TTFB=    60.9ms | exec=    10.3ms | sys=    50.5ms | out=  0.01ms | conc=10
[0631] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0630] graphgen               medium warm | total=   141.6ms | TTFB=   132.9ms | exec=    20.5ms | sys=   112.4ms | out=  8.75ms | conc=6
[0633] mobilenet              small  warm | total=    38.0ms | TTFB=    38.0ms | exec=    28.3ms | sys=     9.7ms | out=  0.01ms | conc=6
[0640] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.56ms | conc=12
[0628] fastfouriertransform   medium warm | total=   653.2ms | TTFB=   653.2ms | exec=   638.8ms | sys=    14.4ms | out=  0.01ms | conc=10
[0641] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.5ms | sys=     7.9ms | out=  0.01ms | conc=12
[0642] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=11
[0643] mobilenet              large  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.8ms | sys=     4.2ms | out=  0.01ms | conc=11
[0644] matrixmul              small  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.9ms | out=  1.47ms | conc=11
[0645] mobilenet              small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.6ms | sys=     4.2ms | out=  0.01ms | conc=11
[0635] resnet                 medium warm | total=   547.5ms | TTFB=   547.5ms | exec=   537.3ms | sys=    10.2ms | out=  0.01ms | conc=7
[0632] linpack                medium warm | total=   727.3ms | TTFB=   727.3ms | exec=   720.4ms | sys=     6.9ms | out=  0.01ms | conc=6
[0637] linpack                small  warm | total=   484.7ms | TTFB=   484.7ms | exec=     5.1ms | sys=   479.6ms | out=  0.01ms | conc=9
[0648] matrixmul              large  warm | total=    42.0ms | TTFB=    33.4ms | exec=     5.1ms | sys=    28.3ms | out=  8.65ms | conc=10
[0647] fetchdata              medium warm | total=   128.6ms | TTFB=   128.6ms | exec=   124.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[0650] mobilenet              large  warm | total=    27.2ms | TTFB=    27.2ms | exec=    22.4ms | sys=     4.8ms | out=  0.01ms | conc=10
[0651] matrixmul              small  warm | total=    42.3ms | TTFB=    33.4ms | exec=     5.1ms | sys=    28.3ms | out=  8.93ms | conc=10
[0636] resnet                 large  warm | total=   833.2ms | TTFB=   833.2ms | exec=   331.6ms | sys=   501.6ms | out=  0.01ms | conc=8
[0653] fastfouriertransform   large  warm | total=    24.7ms | TTFB=    24.7ms | exec=     5.3ms | sys=    19.4ms | out=  0.01ms | conc=10
[0652] grayscale              medium warm | total=    76.8ms | TTFB=    73.1ms | exec=    62.2ms | sys=    10.9ms | out=  3.70ms | conc=10
[0655] graphgen               small  warm | total=    34.4ms | TTFB=    32.0ms | exec=     6.6ms | sys=    25.3ms | out=  2.45ms | conc=10
[0656] fetchdata              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    76.4ms | sys=     7.2ms | out=  0.01ms | conc=10
[0659] mobilenet              small  warm | total=    36.0ms | TTFB=    35.9ms | exec=    25.5ms | sys=    10.4ms | out=  0.01ms | conc=12
[0660] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=12
[0638] linpack                medium warm | total=  1146.4ms | TTFB=  1146.4ms | exec=   711.0ms | sys=   435.4ms | out=  0.01ms | conc=10
[0639] linpack                large  warm | total=  1109.3ms | TTFB=  1109.3ms | exec=     5.3ms | sys=  1104.0ms | out=  0.01ms | conc=11
[0646] linpack                large  warm | total=   761.1ms | TTFB=   761.1ms | exec=     5.3ms | sys=   755.8ms | out=  0.01ms | conc=10
[0649] linpack                large  warm | total=   618.6ms | TTFB=   618.6ms | exec=     5.2ms | sys=   613.4ms | out=  0.01ms | conc=10
[0658] linpack                large  warm | total=   173.8ms | TTFB=   173.8ms | exec=     5.2ms | sys=   168.6ms | out=  0.01ms | conc=11
[0663] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.9ms | sys=     4.7ms | out=  0.01ms | conc=9
[0665] mobilenet              medium warm | total=    23.3ms | TTFB=    23.3ms | exec=    19.0ms | sys=     4.2ms | out=  0.01ms | conc=10
[0657] pagerank               large  warm | total=   426.2ms | TTFB=   426.2ms | exec=   277.6ms | sys=   148.6ms | out=  0.01ms | conc=11
[0662] pagerank               small  warm | total=   189.0ms | TTFB=   189.0ms | exec=    10.6ms | sys=   178.3ms | out=  0.01ms | conc=8
[0654] resnet                 medium warm | total=   610.7ms | TTFB=   610.7ms | exec=   598.9ms | sys=    11.8ms | out=  0.01ms | conc=9
[0666] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.47ms | conc=8
[0669] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[0670] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.1ms | sys=     5.2ms | out=  0.01ms | conc=9
[0672] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.6ms | out=  0.01ms | conc=10
[0671] graphgen               medium warm | total=   118.9ms | TTFB=   105.7ms | exec=    16.6ms | sys=    89.2ms | out= 13.13ms | conc=10
[0673] matrixmul              small  warm | total=    30.0ms | TTFB=    30.0ms | exec=     6.0ms | sys=    24.0ms | out=  0.01ms | conc=10
[0661] fastfouriertransform   medium warm | total=   642.7ms | TTFB=   642.7ms | exec=   628.3ms | sys=    14.4ms | out=  0.01ms | conc=11
[0664] resnet                 small  warm | total=   533.9ms | TTFB=   533.9ms | exec=   428.0ms | sys=   105.8ms | out=  0.01ms | conc=10
[0674] pagerank               medium warm | total=    84.1ms | TTFB=    84.0ms | exec=    55.3ms | sys=    28.7ms | out=  0.01ms | conc=8
[0675] grayscale              medium warm | total=    97.6ms | TTFB=    94.8ms | exec=    82.3ms | sys=    12.5ms | out=  2.82ms | conc=8
[0676] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.5ms | sys=     4.5ms | out=  0.01ms | conc=8
[0668] graphgen               large  warm | total=   538.3ms | TTFB=   490.8ms | exec=    68.0ms | sys=   422.8ms | out= 47.43ms | conc=8
[0678] matrixmul              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=     5.0ms | sys=    75.3ms | out=  0.01ms | conc=8
[0679] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    17.5ms | sys=     5.4ms | out=  0.01ms | conc=7
[0680] grayscale              small  warm | total=   112.6ms | TTFB=   110.9ms | exec=    11.1ms | sys=    99.9ms | out=  1.70ms | conc=8
[0677] matrixmul              large  warm | total=   282.9ms | TTFB=   221.6ms | exec=     5.1ms | sys=   216.5ms | out= 61.32ms | conc=8
[0592] grayscale              large  warm | total=  4564.3ms | TTFB=  3915.5ms | exec=  2724.5ms | sys=  1191.0ms | out=648.82ms | conc=8
[0683] graphgen               small  warm | total=    36.5ms | TTFB=    31.6ms | exec=     2.8ms | sys=    28.8ms | out=  4.84ms | conc=8
[0624] grayscale              large  warm | total=  3017.7ms | TTFB=  2892.1ms | exec=  2844.2ms | sys=    47.9ms | out=125.59ms | conc=11
[0681] pagerank               small  warm | total=   210.9ms | TTFB=   210.9ms | exec=    10.5ms | sys=   200.4ms | out=  0.01ms | conc=8
[0685] grayscale              small  warm | total=    12.3ms | TTFB=    11.9ms | exec=     7.1ms | sys=     4.8ms | out=  0.39ms | conc=7
[0667] resnet                 medium warm | total=   926.2ms | TTFB=   926.2ms | exec=   537.6ms | sys=   388.6ms | out=  0.01ms | conc=7
[0686] graphgen               small  warm | total=    26.9ms | TTFB=    24.5ms | exec=     2.8ms | sys=    21.6ms | out=  2.45ms | conc=5
[0687] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.0ms | sys=     4.6ms | out=  0.01ms | conc=5
[0689] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.49ms | conc=6
[0690] matrixmul              small  warm | total=    22.0ms | TTFB=    18.3ms | exec=     5.4ms | sys=    12.9ms | out=  3.74ms | conc=6
[0634] grayscale              small  warm | total=  2834.5ms | TTFB=  2829.1ms | exec=     7.1ms | sys=  2822.0ms | out=  5.46ms | conc=6
[0622] grayscale              large  warm | total=  3495.4ms | TTFB=  3413.3ms | exec=  3360.5ms | sys=    52.8ms | out= 82.12ms | conc=11
[0691] graphgen               small  warm | total=    63.9ms | TTFB=    39.9ms | exec=     3.8ms | sys=    36.1ms | out= 23.98ms | conc=5
[0692] linpack                small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     8.2ms | sys=    13.1ms | out=  0.01ms | conc=4
[0693] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[0694] linpack                small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     9.0ms | sys=     7.7ms | out=  0.01ms | conc=4
[0695] fetchdata              large  warm | total=    91.6ms | TTFB=    91.6ms | exec=    87.2ms | sys=     4.4ms | out=  0.01ms | conc=4
[0699] matrixmul              small  warm | total=    42.8ms | TTFB=    34.1ms | exec=     5.1ms | sys=    29.0ms | out=  8.68ms | conc=7
[0700] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=7
[0684] fastfouriertransform   medium warm | total=   874.7ms | TTFB=   874.6ms | exec=   646.9ms | sys=   227.7ms | out=  0.01ms | conc=7
[0696] fastfouriertransform   small  warm | total=   280.9ms | TTFB=   280.9ms | exec=     4.8ms | sys=   276.1ms | out=  0.00ms | conc=5
[0702] mobilenet              large  warm | total=    30.8ms | TTFB=    30.8ms | exec=    26.5ms | sys=     4.4ms | out=  0.01ms | conc=6
[0703] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.8ms | sys=     4.3ms | out=  0.01ms | conc=6
[0704] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.7ms | sys=     4.9ms | out=  0.01ms | conc=7
[0705] pagerank               medium warm | total=    79.3ms | TTFB=    79.2ms | exec=    50.1ms | sys=    29.1ms | out=  0.01ms | conc=7
[0707] fetchdata              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    81.7ms | sys=     7.0ms | out=  0.01ms | conc=7
[0709] graphgen               small  warm | total=    30.3ms | TTFB=    27.9ms | exec=     3.4ms | sys=    24.6ms | out=  2.38ms | conc=8
[0706] resnet                 large  warm | total=   336.6ms | TTFB=   336.5ms | exec=   330.5ms | sys=     6.0ms | out=  0.01ms | conc=7
[0714] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.9ms | sys=     4.2ms | out=  0.01ms | conc=11
[0697] fastfouriertransform   medium warm | total=   874.4ms | TTFB=   874.4ms | exec=   641.0ms | sys=   233.4ms | out=  0.00ms | conc=5
[0701] fastfouriertransform   small  warm | total=   679.9ms | TTFB=   679.9ms | exec=     4.9ms | sys=   675.0ms | out=  0.00ms | conc=7
