index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
369,grayscale,small,warm,200,16.62,16.04,0.58,9.38,6.66,14
370,graphgen,large,warm,200,693.99,610.47,83.52,64.97,545.5,10
371,grayscale,small,warm,200,16.06,15.52,0.54,9.91,5.62,11
372,linpack,large,warm,200,189.12,189.11,0.01,5.14,183.97,11
373,graphgen,small,warm,200,536.9,496.65,40.25,3.72,492.93,12
374,graphgen,small,warm,200,474.51,474.51,0.01,3.76,470.75,11
375,matrixmul,large,warm,200,17.33,15.57,1.75,5.13,10.44,12
376,mobilenet,large,warm,200,23.22,23.21,0.01,17.91,5.3,8
377,matrixmul,small,warm,200,17.72,16.29,1.43,5.15,11.14,8
378,resnet,large,warm,200,137.0,136.99,0.01,131.95,5.03,8
379,matrixmul,small,warm,200,17.98,16.54,1.45,5.18,11.36,9
380,mobilenet,medium,warm,200,24.57,24.52,0.05,18.53,5.99,9
381,fetchdata,medium,warm,200,87.32,87.31,0.01,80.4,6.91,8
382,matrixmul,large,warm,200,27.05,24.27,2.78,5.64,18.64,9
383,pagerank,large,warm,200,583.23,583.22,0.01,425.57,157.66,8
384,genmatrix,medium,warm,200,4.34,4.33,0.01,0.12,4.21,6
385,genmatrix,large,warm,200,4.66,4.65,0.01,0.13,4.52,6
386,resnet,large,warm,200,263.33,263.32,0.01,258.77,4.56,6
387,linpack,large,warm,200,14.12,14.11,0.01,5.43,8.68,7
388,resnet,medium,warm,200,295.22,295.22,0.01,131.41,163.81,7
389,pagerank,medium,warm,200,355.37,355.36,0.01,71.93,283.42,8
390,graphgen,medium,warm,200,110.05,101.49,8.57,17.05,84.44,9
391,matrixmul,small,warm,200,17.92,16.42,1.5,5.04,11.38,10
392,fetchdata,medium,warm,200,80.68,80.68,0.01,76.06,4.62,9
393,pagerank,small,warm,200,174.4,174.39,0.01,15.65,158.75,9
394,pagerank,large,warm,200,748.67,748.66,0.01,453.21,295.46,8
395,graphgen,large,warm,200,526.52,479.57,46.96,76.45,403.12,8
396,mobilenet,medium,warm,200,28.56,28.55,0.01,22.65,5.9,9
397,fastfouriertransform,medium,warm,200,788.07,788.07,0.01,771.94,16.12,7
398,matrixmul,small,warm,200,22.5,21.05,1.45,5.51,15.54,8
399,pagerank,small,warm,200,532.69,532.68,0.01,15.88,516.8,8
400,matrixmul,medium,warm,200,558.09,558.08,0.01,538.24,19.83,9
401,matrixmul,medium,warm,200,1044.25,1042.71,1.54,535.62,507.08,10
402,graphgen,large,warm,200,669.23,630.46,38.78,98.29,532.17,11
403,linpack,large,warm,200,14.22,14.21,0.01,5.21,9.01,12
404,fastfouriertransform,large,warm,200,444.11,444.11,0.01,5.4,438.71,12
405,grayscale,small,warm,200,67.91,67.91,0.01,6.88,61.02,13
406,grayscale,large,warm,200,2915.02,2828.28,86.74,2783.59,44.69,12
407,mobilenet,medium,warm,200,22.74,22.73,0.01,17.49,5.24,13
408,resnet,small,warm,200,228.31,228.3,0.01,211.25,17.05,13
409,pagerank,large,warm,200,536.3,536.22,0.09,424.05,112.16,13
410,pagerank,medium,warm,200,571.83,571.83,0.0,73.22,498.61,13
411,fastfouriertransform,small,warm,200,101.81,101.81,0.01,5.24,96.56,14
412,linpack,small,warm,200,13.95,13.94,0.01,5.4,8.54,14
413,mobilenet,large,warm,200,30.31,30.3,0.01,22.5,7.81,11
414,grayscale,medium,warm,200,108.58,108.58,0.01,58.98,49.59,10
415,graphgen,medium,warm,200,126.13,104.24,21.9,13.73,90.51,11
416,pagerank,large,warm,200,912.19,912.18,0.01,448.79,463.39,10
417,resnet,medium,warm,200,220.81,220.8,0.01,216.15,4.65,11
418,mobilenet,large,warm,200,24.13,24.13,0.01,18.18,5.94,11
419,resnet,medium,warm,200,253.5,253.49,0.01,132.02,121.47,11
420,matrixmul,large,warm,200,105.75,103.51,2.24,4.98,98.52,11
421,pagerank,medium,warm,200,170.83,170.82,0.01,133.19,37.62,12
422,linpack,medium,warm,200,759.46,759.45,0.01,750.3,9.16,10
423,grayscale,small,warm,200,17.45,17.0,0.45,7.75,9.26,10
424,grayscale,medium,warm,200,76.64,75.15,1.49,62.94,12.21,10
425,fetchdata,large,warm,200,96.37,96.36,0.01,88.44,7.92,9
426,resnet,large,warm,200,376.0,375.99,0.01,365.04,10.95,9
427,genmatrix,small,warm,200,5.23,5.23,0.01,0.17,5.05,9
428,grayscale,large,warm,200,3003.38,2891.34,112.04,2840.37,50.97,9
429,pagerank,medium,warm,200,354.56,354.55,0.01,71.03,283.52,10
430,graphgen,large,warm,200,506.23,451.7,54.53,67.52,384.19,11
431,graphgen,medium,warm,200,509.19,499.88,9.31,12.84,487.04,12
432,fetchdata,small,warm,200,89.58,89.57,0.0,84.66,4.91,13
433,linpack,small,warm,200,217.54,217.53,0.01,5.09,212.44,14
434,matrixmul,small,warm,200,18.12,16.63,1.49,5.02,11.61,13
435,linpack,small,warm,200,124.63,124.63,0.01,5.08,119.55,12
436,resnet,small,warm,200,145.03,145.02,0.0,140.39,4.63,13
437,linpack,small,warm,200,29.17,29.16,0.0,5.09,24.07,13
438,fastfouriertransform,large,warm,200,18.92,18.91,0.01,4.89,14.02,10
439,linpack,large,warm,200,918.24,918.23,0.01,5.09,913.14,9
440,genmatrix,large,warm,200,5.72,5.71,0.01,0.11,5.6,10
441,pagerank,small,warm,200,35.25,35.24,0.01,17.7,17.54,9
442,fastfouriertransform,large,warm,200,23.94,23.93,0.01,6.13,17.8,8
443,linpack,medium,warm,200,711.54,711.53,0.01,696.62,14.92,8
444,pagerank,medium,warm,200,170.94,170.93,0.01,72.42,98.51,9
445,matrixmul,small,warm,200,20.85,19.31,1.54,5.37,13.94,10
446,fastfouriertransform,medium,warm,200,663.34,663.33,0.01,649.05,14.28,10
447,pagerank,small,warm,200,43.58,43.57,0.01,17.93,25.64,11
448,fetchdata,medium,warm,200,82.02,82.01,0.01,77.67,4.35,10
449,pagerank,small,warm,200,25.39,25.38,0.01,16.0,9.38,11
450,graphgen,large,warm,200,544.31,457.44,86.86,62.38,395.06,10
451,fastfouriertransform,small,warm,200,421.48,421.47,0.01,5.74,415.72,11
452,genmatrix,large,warm,200,3.78,3.77,0.01,0.11,3.66,12
453,linpack,small,warm,200,225.91,225.91,0.01,5.34,220.57,12
454,grayscale,small,warm,200,11.41,10.84,0.57,6.92,3.92,13
455,resnet,medium,warm,200,141.62,141.61,0.01,136.3,5.31,13
456,graphgen,large,warm,200,673.13,622.33,50.8,73.15,549.18,13
457,graphgen,small,warm,200,605.95,596.38,9.57,2.71,593.67,14
458,resnet,medium,warm,200,347.89,347.88,0.01,328.17,19.71,11
459,pagerank,medium,warm,200,144.09,144.08,0.01,88.17,55.91,12
460,linpack,large,warm,200,22.73,22.72,0.01,5.59,17.14,11
461,mobilenet,medium,warm,200,85.09,85.08,0.01,75.76,9.32,10
462,graphgen,large,warm,200,839.84,792.63,47.21,62.66,729.97,10
463,fastfouriertransform,large,warm,200,79.6,79.59,0.01,6.38,73.22,11
464,fetchdata,small,warm,200,93.95,93.94,0.01,84.75,9.19,11
465,grayscale,medium,warm,200,76.55,73.54,3.01,63.48,10.06,9
466,fetchdata,small,warm,200,82.5,82.49,0.01,77.22,5.27,9
467,grayscale,small,warm,200,11.91,11.49,0.43,6.93,4.56,9
468,resnet,small,warm,200,168.11,168.11,0.01,149.59,18.51,8
469,genmatrix,small,warm,200,9.33,9.33,0.01,0.1,9.22,9
470,mobilenet,medium,warm,200,29.64,29.63,0.01,23.85,5.78,6
471,graphgen,medium,warm,200,456.12,441.89,14.23,12.72,429.18,7
472,linpack,small,warm,200,15.71,15.7,0.01,5.07,10.63,5
473,grayscale,medium,warm,200,70.25,66.66,3.59,57.67,8.99,5
474,linpack,large,warm,200,12.7,12.69,0.01,5.07,7.62,6
475,pagerank,small,warm,200,24.85,24.84,0.01,15.81,9.03,5
476,grayscale,medium,warm,200,71.99,68.95,3.03,59.81,9.14,5
477,graphgen,large,warm,200,653.11,613.89,39.22,73.54,540.35,6
478,grayscale,medium,warm,200,118.37,117.67,0.69,58.89,58.78,6
479,fetchdata,large,warm,200,87.65,87.64,0.01,81.19,6.45,6
480,grayscale,large,warm,200,3228.9,3157.87,71.03,2827.56,330.31,7
481,genmatrix,medium,warm,200,5.43,5.42,0.01,0.15,5.27,5
482,genmatrix,small,warm,200,4.94,4.93,0.01,0.14,4.79,4
483,fastfouriertransform,small,warm,200,21.83,21.82,0.01,5.33,16.49,4
484,linpack,large,warm,200,18.34,18.33,0.01,7.53,10.79,4
485,graphgen,medium,warm,200,331.59,311.58,20.01,13.3,298.28,4
486,pagerank,small,warm,200,36.5,36.49,0.01,19.2,17.29,5
487,pagerank,large,warm,200,527.68,527.68,0.01,415.41,112.27,5
488,linpack,large,warm,200,18.45,18.45,0.01,5.31,13.14,6
489,mobilenet,medium,warm,200,24.29,24.29,0.01,17.83,6.46,5
490,resnet,large,warm,200,145.36,145.35,0.01,138.5,6.85,5
491,pagerank,medium,warm,200,413.85,413.85,0.01,73.48,340.37,5
492,fetchdata,large,warm,200,81.28,81.27,0.01,77.07,4.21,5
493,fastfouriertransform,medium,warm,200,758.77,758.76,0.01,711.71,47.05,5
494,matrixmul,large,warm,200,21.2,19.61,1.59,5.05,14.56,5
495,linpack,small,warm,200,19.21,19.2,0.01,8.48,10.72,5
496,fetchdata,small,warm,200,88.09,88.08,0.01,81.75,6.33,5
497,graphgen,large,warm,200,517.33,477.33,39.99,80.51,396.83,6
498,fastfouriertransform,large,warm,200,508.87,508.87,0.0,4.81,504.06,5
499,linpack,large,warm,200,18.54,18.54,0.0,7.14,11.4,6
500,fastfouriertransform,small,warm,200,409.66,409.66,0.0,4.84,404.82,5
501,pagerank,large,warm,200,607.81,607.75,0.06,428.1,179.65,6
502,pagerank,medium,warm,200,647.62,647.61,0.01,73.08,574.53,7
503,genmatrix,large,warm,200,4.47,4.47,0.01,0.11,4.36,8
504,mobilenet,large,warm,200,24.17,24.16,0.01,18.74,5.42,8
505,pagerank,small,warm,200,514.87,514.86,0.01,16.6,498.26,8
506,pagerank,medium,warm,200,553.65,553.64,0.01,72.39,481.25,9
507,mobilenet,medium,warm,200,59.47,59.47,0.0,20.76,38.72,10
508,matrixmul,large,warm,200,18.31,16.82,1.49,5.07,11.75,6
509,fetchdata,small,warm,200,78.92,78.91,0.01,74.4,4.51,6
510,matrixmul,medium,warm,200,572.18,570.77,1.41,557.75,13.02,7
511,pagerank,medium,warm,200,458.98,458.98,0.01,136.74,322.24,7
512,mobilenet,large,warm,200,28.41,28.4,0.01,22.67,5.73,8
513,fastfouriertransform,medium,warm,200,705.89,705.87,0.01,688.94,16.93,8
514,fetchdata,medium,warm,200,82.82,82.81,0.01,77.55,5.26,8
515,linpack,medium,warm,200,744.56,744.55,0.01,734.88,9.67,8
516,fetchdata,medium,warm,200,83.29,83.28,0.01,78.44,4.85,7
517,resnet,small,warm,200,126.63,126.62,0.01,122.06,4.56,8
518,resnet,medium,warm,200,231.73,231.72,0.01,140.09,91.63,7
519,mobilenet,small,warm,200,22.68,22.67,0.01,17.99,4.68,8
520,grayscale,large,warm,200,3545.68,2939.92,605.76,2798.79,141.13,7
521,matrixmul,large,warm,200,33.26,31.76,1.5,4.99,26.77,7
522,pagerank,large,warm,200,556.56,556.55,0.01,427.44,129.12,6
523,pagerank,small,warm,200,26.2,26.19,0.01,16.72,9.48,6
524,grayscale,medium,warm,200,73.23,70.14,3.09,58.85,11.28,6
525,resnet,small,warm,200,278.58,278.58,0.01,273.96,4.61,7
526,linpack,medium,warm,200,940.07,940.07,0.01,739.82,200.25,7
527,pagerank,small,warm,200,327.11,327.11,0.01,15.89,311.22,8
528,fastfouriertransform,large,warm,200,22.53,22.52,0.01,5.78,16.74,8
529,graphgen,small,warm,200,32.14,29.41,2.73,2.96,26.46,8
530,genmatrix,medium,warm,200,4.79,4.78,0.01,0.16,4.62,7
531,resnet,small,warm,200,406.98,406.97,0.01,401.34,5.63,6
532,resnet,medium,warm,200,491.64,491.63,0.01,133.15,358.48,7
533,fetchdata,small,warm,200,78.17,78.16,0.01,73.72,4.45,8
534,fetchdata,medium,warm,200,103.62,103.61,0.01,74.86,28.76,7
535,fetchdata,large,warm,200,129.79,129.78,0.01,74.62,55.16,7
536,genmatrix,medium,warm,200,3.67,3.66,0.01,0.11,3.56,8
537,linpack,large,warm,200,395.01,395.0,0.01,5.45,389.54,7
538,linpack,medium,warm,200,1043.59,1043.58,0.01,697.06,346.53,7
539,pagerank,medium,warm,200,96.7,96.69,0.01,70.25,26.44,8
540,grayscale,medium,warm,200,68.48,65.48,3.0,57.57,7.9,8
541,resnet,small,warm,200,294.42,294.41,0.01,248.94,45.48,8
542,mobilenet,small,warm,200,30.26,30.25,0.01,22.53,7.73,7
543,graphgen,large,warm,200,536.45,483.3,53.16,79.4,403.89,7
544,genmatrix,small,warm,200,9.29,9.28,0.01,0.15,9.12,8
545,linpack,medium,warm,200,1436.52,1436.51,0.01,739.93,696.58,5
546,matrixmul,large,warm,200,24.09,20.96,3.13,5.79,15.17,6
547,linpack,small,warm,200,1342.09,1342.09,0.01,5.14,1336.94,5
548,linpack,large,error,502,544.56,544.55,0.01,,,6
549,linpack,large,warm,200,1249.6,1249.59,0.01,5.19,1244.4,7
550,graphgen,large,warm,200,682.2,593.24,88.96,65.53,527.71,8
551,pagerank,small,warm,200,26.05,26.04,0.01,16.03,10.02,9
552,pagerank,large,warm,200,675.78,675.78,0.01,452.09,223.68,9
553,pagerank,medium,warm,200,118.52,118.51,0.01,70.41,48.1,10
554,matrixmul,large,warm,200,20.57,19.3,1.27,5.13,14.17,10
555,resnet,medium,warm,200,153.92,153.92,0.01,147.11,6.81,10
556,pagerank,medium,warm,200,564.49,564.49,0.01,73.9,490.59,10
557,grayscale,large,warm,200,2907.5,2835.03,72.47,2786.02,49.01,11
558,grayscale,large,warm,200,3041.13,2978.1,63.03,2929.8,48.3,12
559,mobilenet,small,warm,200,23.54,23.53,0.01,18.32,5.21,10
560,mobilenet,small,warm,200,34.41,34.39,0.01,28.7,5.7,10
561,matrixmul,large,warm,200,21.7,20.17,1.53,5.68,14.49,10
562,pagerank,large,warm,200,806.78,806.77,0.01,419.8,386.98,10
563,mobilenet,medium,warm,200,27.97,27.97,0.01,21.87,6.1,11
564,genmatrix,medium,warm,200,4.25,4.24,0.01,0.12,4.12,10
565,fastfouriertransform,small,warm,200,19.69,19.68,0.01,5.02,14.67,10
566,resnet,large,warm,200,124.53,124.52,0.01,120.06,4.46,9
567,matrixmul,small,warm,200,18.27,16.69,1.58,5.04,11.65,10
568,pagerank,small,warm,200,529.93,529.92,0.01,17.51,512.42,9
569,resnet,medium,warm,200,139.31,139.3,0.01,134.53,4.77,9
570,fastfouriertransform,large,warm,200,17.42,17.41,0.01,4.85,12.56,10
571,genmatrix,medium,warm,200,3.75,3.75,0.01,0.1,3.65,10
572,genmatrix,small,warm,200,3.97,3.96,0.01,0.11,3.86,9
573,pagerank,medium,warm,200,367.72,367.32,0.4,73.89,293.43,9
574,matrixmul,large,warm,200,18.15,16.54,1.61,5.04,11.5,7
575,mobilenet,large,warm,200,30.55,30.54,0.01,23.5,7.03,7
576,fetchdata,medium,warm,200,91.76,91.75,0.01,80.9,10.85,7
577,resnet,medium,warm,200,402.84,402.83,0.01,395.69,7.13,8
578,matrixmul,large,warm,200,25.15,23.36,1.79,9.3,14.06,8
579,pagerank,large,warm,200,568.19,568.13,0.07,442.52,125.61,6
580,fastfouriertransform,large,warm,200,24.16,24.15,0.01,5.37,18.78,7
581,fetchdata,small,warm,200,84.93,84.92,0.01,80.3,4.61,6
582,linpack,small,warm,200,15.8,15.79,0.01,5.25,10.54,7
583,fetchdata,medium,warm,200,87.12,87.11,0.01,82.26,4.86,6
584,fetchdata,large,warm,200,115.06,115.05,0.01,74.45,40.6,7
585,fetchdata,medium,warm,200,138.64,138.63,0.01,73.75,64.88,7
586,genmatrix,large,warm,200,4.37,4.36,0.01,0.11,4.26,7
587,linpack,small,warm,200,12.89,12.88,0.01,5.13,7.75,6
588,fastfouriertransform,medium,warm,200,670.36,670.36,0.01,656.35,14.0,5
589,fastfouriertransform,medium,warm,200,1299.63,1299.62,0.01,675.9,623.72,6
590,matrixmul,medium,warm,200,557.54,555.51,2.03,542.05,13.46,7
591,mobilenet,small,warm,200,36.79,36.79,0.01,30.53,6.26,6
592,grayscale,large,warm,200,3510.45,2883.53,626.92,2744.59,138.94,6
593,mobilenet,large,warm,200,28.8,28.79,0.01,20.23,8.55,7
594,genmatrix,small,warm,200,3.62,3.61,0.01,0.11,3.5,7
595,genmatrix,small,warm,200,3.86,3.85,0.01,0.1,3.75,7
596,graphgen,medium,warm,200,111.59,98.15,13.44,13.08,85.07,7
597,graphgen,large,warm,200,586.74,521.72,65.02,76.0,445.72,8
598,grayscale,medium,warm,200,80.7,77.67,3.04,60.06,17.61,9
599,graphgen,small,warm,200,455.39,448.14,7.25,2.96,445.18,9
600,grayscale,medium,warm,200,2803.78,2594.55,209.23,63.35,2531.2,9
601,linpack,medium,warm,200,780.03,780.02,0.01,770.48,9.53,10
602,linpack,large,warm,200,742.35,742.34,0.01,5.36,736.98,9
603,fastfouriertransform,medium,warm,200,1279.12,1279.11,0.01,680.53,598.58,10
604,linpack,large,warm,200,651.02,651.02,0.01,6.8,644.22,11
605,resnet,small,warm,200,157.14,157.13,0.01,150.26,6.87,12
606,fetchdata,medium,warm,200,79.44,79.43,0.01,74.47,4.95,13
607,matrixmul,large,warm,200,17.41,15.95,1.46,5.03,10.92,14
608,linpack,large,warm,200,459.62,459.62,0.0,6.86,452.76,13
609,mobilenet,large,warm,200,26.49,26.48,0.01,18.04,8.44,11
610,linpack,medium,warm,200,1090.02,1090.01,0.01,714.77,375.24,12
611,linpack,small,warm,200,1045.83,1045.82,0.01,5.52,1040.3,12
612,mobilenet,medium,warm,200,28.44,28.43,0.01,19.51,8.92,13
613,fetchdata,small,warm,200,100.7,100.7,0.01,92.19,8.51,13
614,mobilenet,large,warm,200,36.42,36.41,0.01,28.88,7.53,14
615,matrixmul,large,warm,200,24.88,22.78,2.1,5.22,17.56,13
616,linpack,large,warm,200,805.38,805.36,0.01,5.54,799.83,11
617,linpack,small,warm,200,19.23,19.22,0.01,5.81,13.42,10
618,mobilenet,medium,warm,200,29.32,29.3,0.01,23.09,6.21,8
619,fastfouriertransform,large,warm,200,479.59,479.59,0.0,4.88,474.71,7
620,fastfouriertransform,large,error,502,429.39,429.38,0.0,,,8
621,pagerank,medium,warm,200,96.32,96.31,0.01,69.52,26.79,9
622,grayscale,large,warm,200,2887.87,2778.81,109.06,2724.59,54.22,10
623,matrixmul,small,warm,200,18.07,16.44,1.63,5.03,11.41,10
624,grayscale,large,warm,200,2951.17,2783.66,167.5,2737.57,46.1,10
625,linpack,large,warm,200,361.67,361.67,0.01,5.99,355.68,11
626,genmatrix,large,warm,200,4.0,3.99,0.01,0.11,3.89,12
627,fetchdata,large,warm,200,79.86,79.86,0.01,75.4,4.46,12
628,fastfouriertransform,medium,warm,200,733.92,733.91,0.01,695.5,38.42,13
629,pagerank,small,warm,200,38.94,38.94,0.01,17.72,21.21,10
630,graphgen,medium,warm,200,120.49,110.61,9.89,18.4,92.21,10
631,genmatrix,small,warm,200,5.08,5.07,0.01,0.13,4.94,11
632,linpack,medium,warm,200,723.87,723.86,0.01,708.51,15.35,9
633,mobilenet,small,warm,200,34.41,34.41,0.01,28.65,5.75,7
634,grayscale,small,warm,200,2404.35,2192.45,211.9,7.03,2185.42,7
635,resnet,medium,warm,200,158.27,158.26,0.01,154.24,4.02,8
636,resnet,large,warm,200,244.86,244.85,0.01,134.71,110.15,9
637,linpack,small,warm,200,484.45,484.44,0.01,5.82,478.63,10
638,linpack,medium,warm,200,1141.77,1141.76,0.01,707.41,434.35,11
639,linpack,large,warm,200,1098.45,1098.44,0.01,5.03,1093.41,11
640,matrixmul,small,warm,200,17.51,16.18,1.33,5.03,11.15,12
641,pagerank,small,warm,200,101.82,101.81,0.01,16.16,85.65,11
642,genmatrix,small,warm,200,3.88,3.87,0.01,0.11,3.77,12
643,mobilenet,large,warm,200,26.59,26.58,0.01,18.02,8.56,11
644,matrixmul,small,warm,200,19.48,17.93,1.55,5.39,12.54,10
645,mobilenet,small,warm,200,24.42,24.41,0.01,18.98,5.43,10
646,linpack,large,warm,200,755.42,755.41,0.01,5.05,750.36,10
647,fetchdata,medium,warm,200,147.42,147.42,0.01,140.72,6.69,9
648,matrixmul,large,warm,200,20.99,19.63,1.37,5.95,13.67,10
649,linpack,large,warm,200,611.29,611.28,0.01,5.1,606.18,10
650,mobilenet,large,warm,200,39.35,39.34,0.01,33.52,5.82,10
651,matrixmul,small,warm,200,25.18,22.45,2.73,8.79,13.66,10
652,grayscale,medium,warm,200,1462.61,1462.6,0.0,57.95,1404.66,10
653,fastfouriertransform,large,warm,200,18.16,18.16,0.01,4.9,13.25,11
654,resnet,medium,warm,200,124.55,124.54,0.01,120.56,3.98,11
655,graphgen,small,warm,200,27.27,24.82,2.45,3.12,21.7,12
656,fetchdata,large,warm,200,82.5,82.49,0.01,75.65,6.84,12
657,pagerank,large,warm,200,531.35,531.34,0.01,410.91,120.43,11
658,linpack,large,warm,200,167.93,167.92,0.01,5.13,162.79,11
659,mobilenet,small,warm,200,21.8,21.79,0.01,17.8,3.99,12
660,genmatrix,small,warm,200,3.7,3.7,0.01,0.11,3.59,12
661,fastfouriertransform,medium,warm,200,709.87,709.87,0.01,693.3,16.57,10
662,pagerank,small,warm,200,302.98,302.97,0.01,16.43,286.54,8
663,fetchdata,small,warm,200,80.91,80.9,0.01,74.7,6.2,8
664,resnet,small,warm,200,140.19,140.18,0.01,135.72,4.46,9
665,mobilenet,medium,warm,200,22.14,22.13,0.01,17.61,4.52,9
666,matrixmul,large,warm,200,18.08,16.23,1.85,5.01,11.21,9
667,resnet,medium,warm,200,237.5,237.49,0.0,228.16,9.33,8
668,graphgen,large,warm,200,607.87,487.34,120.53,80.64,406.7,8
669,genmatrix,medium,warm,200,9.54,9.53,0.01,0.14,9.4,8
670,fetchdata,medium,warm,200,86.91,86.9,0.01,81.89,5.01,8
671,graphgen,medium,warm,200,517.87,433.0,84.88,13.19,419.8,9
672,linpack,small,warm,200,14.84,14.83,0.01,6.16,8.67,8
673,matrixmul,small,warm,200,22.55,21.1,1.46,8.55,12.54,8
674,pagerank,medium,warm,200,108.12,108.11,0.01,74.93,33.18,8
675,grayscale,medium,warm,200,78.73,75.77,2.96,64.59,11.18,9
676,fetchdata,large,warm,200,97.75,97.74,0.01,91.67,6.07,9
677,matrixmul,large,warm,200,19.82,18.1,1.73,5.05,13.05,8
678,matrixmul,small,warm,200,85.02,79.9,5.12,5.05,74.85,7
679,mobilenet,medium,warm,200,28.62,28.61,0.01,21.28,7.32,8
680,grayscale,small,warm,200,54.91,54.9,0.01,6.77,48.13,6
681,pagerank,small,warm,200,28.79,28.78,0.01,15.92,12.85,4
682,grayscale,large,warm,200,2914.74,2825.36,89.38,2740.97,84.39,3
683,graphgen,small,warm,200,41.47,38.8,2.67,3.67,35.13,3
684,fastfouriertransform,medium,warm,200,718.72,718.72,0.01,698.12,20.6,2
685,grayscale,small,warm,200,21.36,18.68,2.68,9.95,8.73,3
686,graphgen,small,warm,200,33.59,31.0,2.59,3.68,27.32,3
687,fetchdata,large,warm,200,82.85,82.84,0.01,77.57,5.26,3
688,grayscale,large,warm,200,3073.52,2936.66,136.87,2878.98,57.68,4
689,grayscale,small,warm,200,17.39,14.79,2.6,6.97,7.82,4
690,matrixmul,small,warm,200,17.85,16.46,1.39,5.27,11.19,4
691,graphgen,small,warm,200,27.13,24.76,2.37,3.14,21.62,4
692,linpack,small,warm,200,16.02,16.01,0.01,5.27,10.75,4
693,genmatrix,large,warm,200,4.03,4.02,0.01,0.11,3.91,4
694,linpack,small,warm,200,12.23,12.22,0.01,5.12,7.1,4
695,fetchdata,large,warm,200,79.07,79.06,0.01,74.48,4.58,4
696,fastfouriertransform,small,warm,200,124.58,124.57,0.01,4.96,119.62,5
697,fastfouriertransform,medium,warm,200,789.59,789.58,0.01,710.91,78.67,5
698,grayscale,large,warm,200,3517.49,2911.02,606.47,2772.68,138.34,6
699,matrixmul,small,warm,200,20.88,19.41,1.47,5.35,14.06,5
700,genmatrix,medium,warm,200,6.73,6.72,0.01,0.14,6.59,5
701,fastfouriertransform,small,warm,200,594.8,594.8,0.01,5.09,589.7,5
702,mobilenet,large,warm,200,47.16,47.15,0.01,42.27,4.88,6
703,fetchdata,large,warm,200,91.92,91.92,0.01,87.31,4.6,6
704,fetchdata,medium,warm,200,132.12,132.11,0.01,83.46,48.65,7
705,pagerank,medium,warm,200,172.66,172.65,0.01,139.97,32.68,7
706,resnet,large,warm,200,144.55,144.54,0.01,140.23,4.31,8
707,fetchdata,medium,warm,200,81.58,81.58,0.01,77.52,4.06,8
708,resnet,small,warm,200,187.69,187.68,0.01,141.32,46.36,9
709,graphgen,small,warm,200,27.84,25.03,2.81,3.2,21.83,7
710,resnet,medium,warm,200,287.71,287.7,0.01,194.99,92.71,7
711,pagerank,large,warm,200,560.1,560.09,0.01,444.77,115.32,8
712,fastfouriertransform,small,warm,200,48.98,48.97,0.01,5.03,43.94,8
713,pagerank,medium,warm,200,544.08,544.07,0.01,69.71,474.36,6
714,mobilenet,large,warm,200,24.9,24.89,0.01,19.0,5.89,7
715,fetchdata,medium,warm,200,89.16,89.15,0.01,82.42,6.73,7
716,pagerank,small,warm,200,415.08,415.07,0.01,15.83,399.24,7
717,fetchdata,medium,warm,200,84.51,84.51,0.01,78.31,6.2,7
718,graphgen,small,warm,200,28.97,26.54,2.43,3.17,23.38,8
719,fetchdata,small,warm,200,89.99,89.98,0.01,85.72,4.26,7
720,linpack,large,warm,200,22.24,22.23,0.01,13.32,8.91,8
721,graphgen,large,warm,200,515.94,472.19,43.76,64.71,407.47,7
722,matrixmul,medium,warm,200,555.42,553.87,1.55,541.72,12.15,8
723,graphgen,large,warm,200,928.63,841.37,87.26,74.45,766.92,8
724,linpack,medium,warm,200,745.25,745.25,0.01,738.09,7.15,8
725,resnet,large,warm,200,150.16,150.16,0.01,144.97,5.19,8
726,mobilenet,small,warm,200,27.16,27.15,0.01,21.02,6.13,9
727,fetchdata,large,warm,200,89.93,89.92,0.01,81.2,8.72,9
728,resnet,large,warm,200,429.15,429.14,0.01,423.13,6.01,9
729,grayscale,medium,warm,200,1007.35,990.56,16.8,103.94,886.62,9
730,pagerank,small,warm,200,35.3,35.29,0.01,19.09,16.2,10
731,mobilenet,medium,warm,200,58.21,58.2,0.01,33.54,24.67,10
732,pagerank,medium,warm,200,101.04,101.03,0.01,72.49,28.54,9
733,mobilenet,large,warm,200,29.92,29.91,0.01,22.56,7.35,10
734,fetchdata,medium,warm,200,81.26,81.25,0.01,76.85,4.4,9
735,mobilenet,medium,warm,200,25.8,25.79,0.01,17.7,8.09,9
736,linpack,medium,warm,200,870.67,870.67,0.01,724.57,146.1,8
737,genmatrix,large,warm,200,4.1,4.1,0.01,0.11,3.99,8
738,pagerank,small,warm,200,25.62,25.61,0.01,16.2,9.4,8
739,fetchdata,small,warm,200,93.07,93.07,0.01,88.37,4.7,7
740,fetchdata,medium,warm,200,158.98,158.98,0.01,75.6,83.37,8
741,fetchdata,large,warm,200,146.97,146.96,0.01,75.95,71.02,7
742,matrixmul,small,warm,200,20.0,18.27,1.72,5.09,13.18,6
743,resnet,small,warm,200,422.84,422.84,0.01,416.36,6.47,7
744,graphgen,large,warm,200,553.75,515.2,38.55,67.72,447.48,6
745,resnet,medium,warm,200,567.05,567.04,0.01,234.66,332.38,7
