index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
369,grayscale,small,warm,200,21.81,21.31,0.5,10.18,11.14,14
370,graphgen,large,warm,200,521.73,480.2,41.52,75.59,404.61,13
371,grayscale,small,warm,200,25.36,25.05,0.31,7.93,17.12,13
372,linpack,large,warm,200,227.88,227.87,0.01,5.22,222.66,11
373,graphgen,small,warm,200,363.29,355.92,7.37,2.95,352.97,12
374,graphgen,small,warm,200,28.29,25.79,2.5,2.84,22.95,12
375,matrixmul,large,warm,200,18.16,16.75,1.42,5.13,11.62,12
376,mobilenet,large,warm,200,22.77,22.76,0.01,17.81,4.95,12
377,matrixmul,small,warm,200,41.35,32.97,8.38,5.06,27.91,8
378,resnet,large,warm,200,163.82,163.81,0.0,134.35,29.46,8
379,matrixmul,small,warm,200,18.21,16.53,1.67,5.02,11.51,9
380,mobilenet,medium,warm,200,64.72,64.71,0.01,21.83,42.88,9
381,fetchdata,medium,warm,200,80.54,80.53,0.01,76.48,4.05,6
382,matrixmul,large,warm,200,18.38,16.77,1.61,5.02,11.75,7
383,pagerank,large,warm,200,473.33,473.33,0.01,319.8,153.53,6
384,genmatrix,medium,warm,200,4.84,4.84,0.01,0.14,4.7,7
385,genmatrix,large,warm,200,4.83,4.82,0.01,0.14,4.68,7
386,resnet,large,warm,200,374.46,374.45,0.01,366.13,8.32,7
387,linpack,large,warm,200,16.8,16.79,0.01,6.59,10.2,8
388,resnet,medium,warm,200,471.1,471.1,0.01,197.16,273.93,8
389,pagerank,medium,warm,200,226.41,226.41,0.01,47.61,178.79,9
390,graphgen,medium,warm,200,111.09,100.07,11.02,13.63,86.45,9
391,matrixmul,small,warm,200,381.43,243.72,137.72,5.14,238.57,10
392,fetchdata,medium,warm,200,87.52,87.52,0.01,81.33,6.18,11
393,pagerank,small,warm,200,39.26,39.26,0.01,10.07,29.19,10
394,pagerank,large,warm,200,366.42,366.36,0.06,281.63,84.73,7
395,graphgen,large,warm,200,504.93,449.86,55.07,63.31,386.55,8
396,mobilenet,medium,warm,200,21.43,21.42,0.01,17.5,3.92,9
397,fastfouriertransform,medium,warm,200,659.1,659.07,0.03,645.51,13.56,9
398,matrixmul,small,warm,200,29.05,29.05,0.01,5.07,23.98,9
399,pagerank,small,warm,200,157.81,157.8,0.01,10.31,147.49,7
400,matrixmul,medium,warm,200,558.88,557.76,1.12,539.74,18.02,8
401,matrixmul,medium,warm,200,701.02,692.21,8.81,566.73,125.48,9
402,graphgen,large,warm,200,508.99,469.02,39.97,67.6,401.41,9
403,linpack,large,warm,200,24.81,24.8,0.01,5.06,19.74,9
404,fastfouriertransform,large,warm,200,315.95,315.94,0.01,4.91,311.03,8
405,grayscale,small,warm,200,53.09,53.09,0.01,7.24,45.84,9
406,grayscale,large,warm,200,2993.16,2918.31,74.85,2867.82,50.5,8
407,mobilenet,medium,warm,200,61.48,61.47,0.01,51.58,9.89,9
408,resnet,small,warm,200,431.95,431.94,0.01,422.05,9.89,10
409,pagerank,large,warm,200,447.97,447.96,0.01,282.42,165.54,10
410,pagerank,medium,warm,200,454.94,454.93,0.01,46.68,408.25,11
411,fastfouriertransform,small,warm,200,18.3,18.3,0.01,4.87,13.43,10
412,linpack,small,warm,200,49.66,49.65,0.01,6.58,43.07,9
413,mobilenet,large,warm,200,23.1,23.09,0.01,17.48,5.61,8
414,grayscale,medium,warm,200,93.53,90.69,2.84,79.75,10.94,8
415,graphgen,medium,warm,200,105.57,96.54,9.03,12.5,84.04,9
416,pagerank,large,warm,200,482.79,482.78,0.01,287.74,195.04,8
417,resnet,medium,warm,200,189.55,189.55,0.01,184.3,5.24,8
418,mobilenet,large,warm,200,22.22,22.22,0.01,18.17,4.05,7
419,resnet,medium,warm,200,229.44,229.43,0.01,139.01,90.43,7
420,matrixmul,large,warm,200,41.67,33.1,8.56,5.12,27.98,7
421,pagerank,medium,warm,200,298.75,298.74,0.01,54.38,244.36,6
422,linpack,medium,warm,200,743.56,743.54,0.01,736.59,6.95,7
423,grayscale,small,warm,200,18.45,18.04,0.41,11.92,6.12,8
424,grayscale,medium,warm,200,74.58,69.91,4.68,61.47,8.44,7
425,fetchdata,large,warm,200,88.12,88.11,0.01,82.55,5.56,8
426,resnet,large,warm,200,464.07,464.06,0.01,457.37,6.69,7
427,genmatrix,small,warm,200,4.92,4.91,0.01,0.15,4.76,6
428,grayscale,large,warm,200,4797.63,4673.45,124.18,2811.04,1862.41,6
429,pagerank,medium,warm,200,151.54,151.53,0.01,59.92,91.61,7
430,graphgen,large,warm,200,518.86,459.03,59.83,69.05,389.99,8
431,graphgen,medium,warm,200,120.89,107.37,13.52,17.52,89.85,9
432,fetchdata,small,warm,200,83.94,83.93,0.01,76.98,6.94,10
433,linpack,small,warm,200,202.03,202.02,0.01,5.46,196.56,10
434,matrixmul,small,warm,200,18.27,17.0,1.27,5.0,12.0,9
435,linpack,small,warm,200,108.5,108.5,0.01,5.48,103.02,9
436,resnet,small,warm,200,216.9,216.89,0.01,211.6,5.3,9
437,linpack,small,warm,200,14.27,14.26,0.01,5.05,9.21,9
438,fastfouriertransform,large,warm,200,21.82,21.81,0.01,4.93,16.88,7
439,linpack,large,warm,200,18.55,18.54,0.01,6.9,11.64,7
440,genmatrix,large,warm,200,5.56,5.56,0.01,0.37,5.18,7
441,pagerank,small,warm,200,17.79,17.78,0.01,10.0,7.78,5
442,fastfouriertransform,large,warm,200,17.34,17.33,0.01,4.92,12.41,5
443,linpack,medium,warm,200,751.26,751.25,0.01,743.82,7.42,5
444,pagerank,medium,warm,200,74.53,74.52,0.01,50.55,23.97,6
445,matrixmul,small,warm,200,21.56,19.93,1.63,5.11,14.82,7
446,fastfouriertransform,medium,warm,200,648.3,648.29,0.01,633.0,15.29,6
447,pagerank,small,warm,200,21.9,21.89,0.01,11.83,10.06,7
448,fetchdata,medium,warm,200,81.6,81.6,0.01,77.41,4.19,7
449,pagerank,small,warm,200,24.21,24.2,0.01,15.26,8.94,8
450,graphgen,large,warm,200,503.26,457.67,45.59,67.11,390.57,7
451,fastfouriertransform,small,warm,200,408.0,408.0,0.01,5.0,403.0,8
452,genmatrix,large,warm,200,4.32,4.31,0.01,0.16,4.16,9
453,linpack,small,warm,200,249.58,249.57,0.01,5.13,244.45,8
454,grayscale,small,warm,200,11.61,11.03,0.59,6.92,4.1,9
455,resnet,medium,warm,200,165.01,165.01,0.01,160.68,4.33,9
456,graphgen,large,warm,200,550.5,474.46,76.04,63.99,410.47,10
457,graphgen,small,warm,200,461.98,461.97,0.01,3.14,458.83,11
458,resnet,medium,warm,200,152.38,152.37,0.0,131.55,20.82,12
459,pagerank,medium,warm,200,168.93,168.91,0.02,50.35,118.56,9
460,linpack,large,warm,200,52.04,52.03,0.01,5.52,46.51,9
461,mobilenet,medium,warm,200,41.46,41.45,0.01,26.47,14.98,7
462,graphgen,large,warm,200,509.61,469.82,39.79,75.36,394.46,7
463,fastfouriertransform,large,warm,200,21.73,21.72,0.01,5.11,16.61,6
464,fetchdata,small,warm,200,83.65,83.64,0.01,78.94,4.7,6
465,grayscale,medium,warm,200,141.68,141.68,0.0,65.08,76.6,7
466,fetchdata,small,warm,200,82.05,82.04,0.01,77.11,4.93,5
467,grayscale,small,warm,200,41.88,41.88,0.01,7.61,34.27,6
468,resnet,small,warm,200,278.68,278.67,0.01,269.66,9.01,3
469,genmatrix,small,warm,200,4.39,4.38,0.01,0.16,4.22,4
470,mobilenet,medium,warm,200,25.45,25.44,0.01,17.7,7.74,4
471,graphgen,medium,warm,200,120.21,100.84,19.38,12.84,88.0,4
472,linpack,small,warm,200,51.15,51.15,0.01,5.28,45.87,5
473,grayscale,medium,warm,200,73.42,69.93,3.49,57.78,12.15,4
474,linpack,large,warm,200,13.73,13.71,0.02,5.1,8.61,3
475,pagerank,small,warm,200,18.33,18.32,0.01,10.21,8.11,2
476,grayscale,medium,warm,200,75.68,72.65,3.03,63.44,9.2,2
477,graphgen,large,warm,200,535.5,465.16,70.34,75.53,389.63,3
478,grayscale,medium,warm,200,81.98,75.39,6.59,64.31,11.08,3
479,fetchdata,large,warm,200,96.3,96.29,0.01,88.63,7.66,4
480,grayscale,large,warm,200,3509.69,2903.81,605.87,2764.14,139.67,4
481,genmatrix,medium,warm,200,5.6,5.58,0.01,0.16,5.43,4
482,genmatrix,small,warm,200,4.61,4.6,0.01,0.16,4.44,4
483,fastfouriertransform,small,warm,200,17.71,17.7,0.01,4.95,12.76,4
484,linpack,large,warm,200,22.35,22.34,0.01,11.49,10.85,4
485,graphgen,medium,warm,200,177.94,131.84,46.11,14.67,117.17,4
486,pagerank,small,warm,200,19.24,19.24,0.01,10.25,8.99,5
487,pagerank,large,warm,200,380.08,380.07,0.01,285.92,94.16,5
488,linpack,large,warm,200,12.52,12.51,0.01,5.08,7.43,5
489,mobilenet,medium,warm,200,22.56,22.55,0.01,17.97,4.58,4
490,resnet,large,warm,200,138.21,138.19,0.01,133.73,4.47,4
491,pagerank,medium,warm,200,244.77,244.76,0.01,55.11,189.65,5
492,fetchdata,large,warm,200,82.65,82.64,0.01,77.87,4.77,6
493,fastfouriertransform,medium,warm,200,668.69,668.68,0.01,654.95,13.73,6
494,matrixmul,large,warm,200,48.54,38.24,10.3,5.38,32.86,6
495,linpack,small,warm,200,17.82,17.81,0.01,9.36,8.46,5
496,fetchdata,small,warm,200,87.17,87.17,0.01,79.59,7.58,4
497,graphgen,large,warm,200,508.44,462.1,46.35,68.63,393.46,5
498,fastfouriertransform,large,warm,200,425.97,425.96,0.01,5.16,420.81,5
499,linpack,large,warm,200,17.04,17.03,0.01,5.28,11.75,6
500,fastfouriertransform,small,warm,200,333.77,333.76,0.01,6.34,327.42,6
501,pagerank,large,warm,200,368.76,368.75,0.01,285.38,83.37,7
502,pagerank,medium,warm,200,381.18,381.17,0.01,48.27,332.9,8
503,genmatrix,large,warm,200,4.03,4.02,0.01,0.14,3.88,9
504,mobilenet,large,warm,200,25.34,25.33,0.01,17.6,7.73,9
505,pagerank,small,warm,200,247.43,247.42,0.01,13.75,233.67,9
506,pagerank,medium,warm,200,332.75,332.74,0.01,55.22,277.52,10
507,mobilenet,medium,warm,200,49.17,49.16,0.01,18.68,30.48,8
508,matrixmul,large,warm,200,18.89,16.81,2.08,5.42,11.39,7
509,fetchdata,small,warm,200,85.59,85.58,0.01,79.35,6.23,6
510,matrixmul,medium,warm,200,562.55,561.05,1.51,545.14,15.9,5
511,pagerank,medium,warm,200,145.74,145.73,0.01,51.38,94.36,5
512,mobilenet,large,warm,200,33.56,33.56,0.0,27.76,5.79,6
513,fastfouriertransform,medium,warm,200,637.47,637.45,0.01,622.61,14.85,5
514,fetchdata,medium,warm,200,82.93,82.93,0.01,77.87,5.06,5
515,linpack,medium,warm,200,719.83,719.82,0.01,710.36,9.46,6
516,fetchdata,medium,warm,200,79.8,79.79,0.01,75.22,4.57,6
517,resnet,small,warm,200,143.96,143.96,0.01,139.24,4.72,7
518,resnet,medium,warm,200,630.78,630.77,0.01,531.76,99.01,7
519,mobilenet,small,warm,200,36.53,36.52,0.01,31.43,5.09,8
520,grayscale,large,warm,200,3498.09,3417.9,80.18,3363.3,54.6,7
521,matrixmul,large,warm,200,42.61,34.28,8.33,5.12,29.16,8
522,pagerank,large,warm,200,467.66,467.65,0.01,340.16,127.49,7
523,pagerank,small,warm,200,449.23,449.22,0.01,13.52,435.7,8
524,grayscale,medium,warm,200,76.13,70.07,6.06,60.46,9.61,8
525,resnet,small,warm,200,752.71,752.7,0.01,472.61,280.09,9
526,linpack,medium,warm,200,838.73,838.72,0.01,667.77,170.95,8
527,pagerank,small,warm,200,231.96,231.95,0.01,12.23,219.73,9
528,fastfouriertransform,large,warm,200,22.61,22.61,0.01,7.55,15.05,10
529,graphgen,small,warm,200,29.03,26.31,2.72,3.17,23.14,10
530,genmatrix,medium,warm,200,5.16,5.15,0.01,0.16,4.99,9
531,resnet,small,warm,200,849.11,849.1,0.01,389.14,459.97,8
532,resnet,medium,warm,200,1727.63,1727.62,0.01,362.72,1364.9,6
533,fetchdata,small,warm,200,80.86,80.86,0.01,76.29,4.57,7
534,fetchdata,medium,warm,200,77.54,77.53,0.01,73.34,4.19,8
535,fetchdata,large,warm,200,78.84,78.84,0.01,74.99,3.85,8
536,genmatrix,medium,warm,200,4.28,4.28,0.01,0.13,4.14,8
537,linpack,large,warm,200,296.19,296.18,0.01,5.07,291.12,7
538,linpack,medium,warm,200,945.94,945.93,0.01,699.6,246.33,8
539,pagerank,medium,warm,200,94.87,94.86,0.01,68.78,26.09,9
540,grayscale,medium,warm,200,68.89,65.88,3.01,58.2,7.68,10
541,resnet,small,warm,200,908.52,908.51,0.01,561.25,347.26,9
542,mobilenet,small,warm,200,30.91,30.89,0.01,25.39,5.5,9
543,graphgen,large,warm,200,526.6,481.97,44.63,68.45,413.52,7
544,genmatrix,small,warm,200,4.35,4.34,0.01,0.15,4.19,8
545,linpack,medium,warm,200,1305.23,1305.22,0.0,706.12,599.11,8
546,matrixmul,large,warm,200,225.45,225.45,0.01,7.1,218.35,9
547,linpack,small,warm,200,1214.28,1214.28,0.0,5.34,1208.94,10
548,linpack,large,warm,200,1172.22,1172.21,0.0,7.71,1164.5,10
549,linpack,large,warm,200,1128.57,1128.56,0.0,5.35,1123.21,11
550,graphgen,large,warm,200,499.01,453.44,45.57,68.01,385.43,12
551,pagerank,small,warm,200,87.55,87.54,0.01,10.97,76.57,11
552,pagerank,large,warm,200,469.69,469.68,0.01,291.27,178.41,12
553,pagerank,medium,warm,200,91.48,91.47,0.01,51.95,39.52,12
554,matrixmul,large,warm,200,16.94,15.59,1.35,5.01,10.58,12
555,resnet,medium,warm,200,1119.01,1119.01,0.01,540.33,578.67,11
556,pagerank,medium,warm,200,331.68,331.67,0.01,46.71,284.96,12
557,grayscale,large,warm,200,3522.61,2906.95,615.66,2768.34,138.61,12
558,grayscale,large,warm,200,3015.75,2924.18,91.57,2853.12,71.06,13
559,mobilenet,small,warm,200,25.28,25.28,0.01,17.45,7.82,14
560,mobilenet,small,warm,200,22.92,22.92,0.01,18.69,4.23,12
561,matrixmul,large,warm,200,16.95,15.55,1.4,5.02,10.53,13
562,pagerank,large,warm,200,477.03,476.98,0.05,334.54,142.44,11
563,mobilenet,medium,warm,200,40.55,40.54,0.02,35.61,4.93,11
564,genmatrix,medium,warm,200,8.22,8.21,0.01,0.14,8.07,11
565,fastfouriertransform,small,warm,200,29.02,29.01,0.02,5.33,23.68,11
566,resnet,large,warm,200,939.79,939.78,0.0,369.37,570.42,11
567,matrixmul,small,warm,200,20.76,19.41,1.34,5.5,13.92,11
568,pagerank,small,warm,200,190.37,190.37,0.0,10.91,179.46,11
569,resnet,medium,warm,200,1280.93,1280.92,0.01,482.03,798.89,12
570,fastfouriertransform,large,warm,200,17.36,17.35,0.01,4.88,12.46,13
571,genmatrix,medium,warm,200,4.72,4.71,0.01,0.16,4.56,13
572,genmatrix,small,warm,200,4.07,4.07,0.01,0.14,3.92,7
573,pagerank,medium,warm,200,70.55,70.55,0.0,46.0,24.55,7
574,matrixmul,large,warm,200,17.87,16.44,1.43,5.04,11.39,8
575,mobilenet,large,warm,200,24.09,24.08,0.01,18.16,5.91,7
576,fetchdata,medium,warm,200,77.51,77.51,0.0,73.24,4.27,7
577,resnet,medium,warm,200,1214.26,1214.25,0.01,336.48,877.78,8
578,matrixmul,large,warm,200,41.05,32.58,8.47,5.03,27.55,7
579,pagerank,large,warm,200,367.94,367.87,0.07,284.48,83.39,7
580,fastfouriertransform,large,warm,200,18.45,18.45,0.01,4.87,13.58,8
581,fetchdata,small,warm,200,80.8,80.8,0.0,76.28,4.52,8
582,linpack,small,warm,200,12.19,12.18,0.01,5.06,7.12,9
583,fetchdata,medium,warm,200,88.11,88.1,0.01,83.2,4.9,8
584,fetchdata,large,warm,200,81.24,81.23,0.01,75.56,5.68,9
585,fetchdata,medium,warm,200,92.48,92.47,0.01,83.52,8.95,8
586,genmatrix,large,warm,200,5.43,5.42,0.01,0.17,5.25,8
587,linpack,small,warm,200,21.45,21.44,0.01,9.41,12.03,6
588,fastfouriertransform,medium,warm,200,637.15,637.14,0.01,623.19,13.96,6
589,fastfouriertransform,medium,warm,200,1228.66,1228.65,0.01,639.2,589.45,7
590,matrixmul,medium,warm,200,546.52,545.16,1.36,531.88,13.28,7
591,mobilenet,small,warm,200,30.6,30.6,0.01,25.68,4.92,8
592,grayscale,large,warm,200,4564.3,3915.48,648.82,2724.51,1190.97,8
593,mobilenet,large,warm,200,27.47,27.46,0.01,18.03,9.43,9
594,genmatrix,small,warm,200,4.13,4.13,0.01,0.14,3.99,9
595,genmatrix,small,warm,200,6.87,6.87,0.01,0.13,6.73,8
596,graphgen,medium,warm,200,122.12,94.11,28.01,12.53,81.58,8
597,graphgen,large,warm,200,493.7,449.3,44.4,62.77,386.53,9
598,grayscale,medium,warm,200,85.49,82.57,2.92,69.14,13.43,10
599,graphgen,small,warm,200,26.69,24.36,2.33,2.88,21.48,10
600,grayscale,medium,warm,200,934.47,931.34,3.13,95.05,836.29,9
601,linpack,medium,warm,200,715.96,715.96,0.01,708.0,7.95,9
602,linpack,large,warm,200,675.99,675.98,0.01,5.32,670.66,8
603,fastfouriertransform,medium,warm,200,1132.22,1132.22,0.01,602.86,529.36,9
604,linpack,large,warm,200,582.47,582.46,0.0,5.3,577.16,10
605,resnet,small,warm,200,142.06,142.05,0.0,133.75,8.31,11
606,fetchdata,medium,warm,200,92.49,92.48,0.01,75.29,17.18,12
607,matrixmul,large,warm,200,21.14,19.32,1.82,5.23,14.09,10
608,linpack,large,warm,200,390.08,390.08,0.01,5.68,384.4,11
609,mobilenet,large,warm,200,40.24,40.23,0.01,32.14,8.09,11
610,linpack,medium,warm,200,960.01,960.0,0.01,670.02,289.98,11
611,linpack,small,warm,200,936.53,936.53,0.0,5.02,931.51,12
612,mobilenet,medium,warm,200,64.31,64.31,0.01,49.44,14.87,13
613,fetchdata,small,warm,200,81.03,81.02,0.01,76.41,4.61,14
614,mobilenet,large,warm,200,79.74,79.74,0.01,73.72,6.01,13
615,matrixmul,large,warm,200,276.82,131.11,145.71,6.33,124.78,13
616,linpack,large,warm,200,670.2,670.2,0.01,5.06,665.14,9
617,linpack,small,warm,200,624.44,624.44,0.0,5.07,619.37,10
618,mobilenet,medium,warm,200,29.86,29.85,0.01,19.98,9.87,11
619,fastfouriertransform,large,warm,200,339.17,339.16,0.01,4.83,334.33,9
620,fastfouriertransform,large,error,502,284.15,284.15,0.01,,,10
621,pagerank,medium,warm,200,68.64,68.64,0.01,45.85,22.78,10
622,grayscale,large,warm,200,3495.38,3413.27,82.12,3360.45,52.81,11
623,matrixmul,small,warm,200,17.84,16.5,1.34,5.01,11.48,11
624,grayscale,large,warm,200,3017.74,2892.14,125.59,2844.2,47.95,11
625,linpack,large,warm,200,230.86,230.86,0.0,5.06,225.8,12
626,genmatrix,large,warm,200,4.21,4.2,0.01,0.14,4.06,10
627,fetchdata,large,warm,200,81.05,81.04,0.01,76.57,4.48,10
628,fastfouriertransform,medium,warm,200,653.2,653.19,0.01,638.81,14.39,10
629,pagerank,small,warm,200,60.9,60.89,0.01,10.34,50.54,10
630,graphgen,medium,warm,200,141.63,132.88,8.75,20.5,112.38,6
631,genmatrix,small,warm,200,4.31,4.3,0.01,0.14,4.16,6
632,linpack,medium,warm,200,727.3,727.29,0.01,720.4,6.9,6
633,mobilenet,small,warm,200,37.96,37.95,0.01,28.26,9.69,6
634,grayscale,small,warm,200,2834.54,2829.08,5.46,7.12,2821.95,6
635,resnet,medium,warm,200,547.54,547.54,0.01,537.3,10.24,7
636,resnet,large,warm,200,833.22,833.22,0.01,331.63,501.58,8
637,linpack,small,warm,200,484.71,484.7,0.01,5.08,479.61,9
638,linpack,medium,warm,200,1146.41,1146.4,0.01,711.04,435.37,10
639,linpack,large,warm,200,1109.3,1109.29,0.01,5.27,1104.02,11
640,matrixmul,small,warm,200,18.82,17.26,1.56,5.06,12.19,12
641,pagerank,small,warm,200,18.42,18.42,0.01,10.47,7.94,12
642,genmatrix,small,warm,200,4.25,4.24,0.01,0.14,4.1,11
643,mobilenet,large,warm,200,21.99,21.99,0.01,17.83,4.15,11
644,matrixmul,small,warm,200,17.41,15.94,1.47,5.07,10.87,11
645,mobilenet,small,warm,200,21.81,21.8,0.01,17.63,4.16,11
646,linpack,large,warm,200,761.11,761.11,0.01,5.33,755.77,10
647,fetchdata,medium,warm,200,128.6,128.59,0.01,124.09,4.5,9
648,matrixmul,large,warm,200,42.04,33.38,8.65,5.05,28.33,10
649,linpack,large,warm,200,618.65,618.64,0.01,5.21,613.43,10
650,mobilenet,large,warm,200,27.23,27.22,0.01,22.39,4.82,10
651,matrixmul,small,warm,200,42.34,33.41,8.93,5.07,28.34,10
652,grayscale,medium,warm,200,76.82,73.12,3.7,62.21,10.91,10
653,fastfouriertransform,large,warm,200,24.73,24.72,0.01,5.34,19.38,10
654,resnet,medium,warm,200,610.71,610.7,0.01,598.87,11.83,9
655,graphgen,small,warm,200,34.43,31.98,2.45,6.64,25.34,10
656,fetchdata,large,warm,200,83.64,83.63,0.01,76.44,7.19,10
657,pagerank,large,warm,200,426.22,426.21,0.01,277.58,148.63,11
658,linpack,large,warm,200,173.77,173.77,0.01,5.21,168.56,11
659,mobilenet,small,warm,200,35.95,35.94,0.01,25.55,10.4,12
660,genmatrix,small,warm,200,4.16,4.16,0.01,0.14,4.01,12
661,fastfouriertransform,medium,warm,200,642.7,642.69,0.01,628.28,14.41,11
662,pagerank,small,warm,200,188.98,188.97,0.01,10.63,178.34,8
663,fetchdata,small,warm,200,81.65,81.64,0.01,76.95,4.69,9
664,resnet,small,warm,200,533.86,533.85,0.01,428.04,105.82,10
665,mobilenet,medium,warm,200,23.28,23.27,0.01,19.04,4.23,10
666,matrixmul,large,warm,200,18.76,17.29,1.47,5.03,12.26,8
667,resnet,medium,warm,200,926.24,926.23,0.01,537.65,388.58,7
668,graphgen,large,warm,200,538.26,490.84,47.43,68.0,422.84,8
669,genmatrix,medium,warm,200,4.33,4.33,0.01,0.14,4.19,9
670,fetchdata,medium,warm,200,86.28,86.27,0.01,81.06,5.21,9
671,graphgen,medium,warm,200,118.88,105.75,13.13,16.57,89.18,10
672,linpack,small,warm,200,17.81,17.8,0.01,5.23,12.58,10
673,matrixmul,small,warm,200,30.03,30.02,0.01,5.98,24.04,10
674,pagerank,medium,warm,200,84.05,84.04,0.01,55.34,28.71,8
675,grayscale,medium,warm,200,97.64,94.82,2.82,82.35,12.47,8
676,fetchdata,large,warm,200,80.03,80.02,0.01,75.53,4.49,8
677,matrixmul,large,warm,200,282.88,221.56,61.32,5.08,216.48,8
678,matrixmul,small,warm,200,80.33,80.32,0.01,5.01,75.31,8
679,mobilenet,medium,warm,200,22.9,22.89,0.01,17.48,5.41,7
680,grayscale,small,warm,200,112.63,110.93,1.7,11.07,99.86,8
681,pagerank,small,warm,200,210.9,210.89,0.01,10.48,200.42,8
682,grayscale,large,warm,200,3506.26,2900.47,605.79,2740.76,159.71,9
683,graphgen,small,warm,200,36.46,31.62,4.84,2.83,28.79,8
684,fastfouriertransform,medium,warm,200,874.65,874.64,0.01,646.92,227.72,7
685,grayscale,small,warm,200,12.26,11.87,0.39,7.09,4.79,7
686,graphgen,small,warm,200,26.91,24.45,2.45,2.8,21.65,5
687,fetchdata,large,warm,200,80.57,80.57,0.01,76.0,4.56,5
688,grayscale,large,warm,200,2917.93,2834.04,83.89,2781.1,52.94,6
689,grayscale,small,warm,200,12.0,11.52,0.49,6.78,4.73,6
690,matrixmul,small,warm,200,22.03,18.3,3.74,5.35,12.94,6
691,graphgen,small,warm,200,63.88,39.89,23.98,3.8,36.1,5
692,linpack,small,warm,200,21.33,21.32,0.01,8.23,13.09,4
693,genmatrix,large,warm,200,5.18,5.17,0.01,0.15,5.02,4
694,linpack,small,warm,200,16.77,16.76,0.01,9.02,7.74,4
695,fetchdata,large,warm,200,91.59,91.58,0.01,87.21,4.38,4
696,fastfouriertransform,small,warm,200,280.93,280.92,0.0,4.81,276.12,5
697,fastfouriertransform,medium,warm,200,874.4,874.4,0.0,640.95,233.45,5
698,grayscale,large,warm,200,5360.69,5184.55,176.15,2815.56,2368.98,6
699,matrixmul,small,warm,200,42.77,34.09,8.68,5.13,28.96,7
700,genmatrix,medium,warm,200,4.24,4.24,0.01,0.14,4.09,7
701,fastfouriertransform,small,warm,200,679.88,679.88,0.0,4.88,674.99,7
702,mobilenet,large,warm,200,30.82,30.81,0.01,26.46,4.35,6
703,fetchdata,large,warm,200,83.07,83.06,0.01,78.77,4.29,6
704,fetchdata,medium,warm,200,79.6,79.59,0.01,74.67,4.92,7
705,pagerank,medium,warm,200,79.26,79.25,0.01,50.12,29.12,7
706,resnet,large,warm,200,336.55,336.55,0.01,330.52,6.02,7
707,fetchdata,medium,warm,200,88.72,88.71,0.01,81.73,6.98,7
708,resnet,small,warm,200,543.6,543.6,0.01,304.16,239.44,8
709,graphgen,small,warm,200,30.32,27.94,2.38,3.38,24.57,8
710,resnet,medium,warm,200,672.04,672.03,0.01,226.45,445.59,8
711,pagerank,large,warm,200,370.01,369.89,0.12,283.55,86.34,9
712,fastfouriertransform,small,warm,200,136.39,136.39,0.0,4.77,131.62,10
713,pagerank,medium,warm,200,324.35,324.34,0.01,45.12,279.23,10
714,mobilenet,large,warm,200,22.13,22.13,0.01,17.88,4.25,11
715,fetchdata,medium,warm,200,77.54,77.53,0.01,73.18,4.35,8
716,pagerank,small,warm,200,261.89,261.88,0.01,10.06,251.81,9
717,fetchdata,medium,warm,200,81.33,81.32,0.01,77.15,4.17,9
718,graphgen,small,warm,200,27.69,25.23,2.46,3.02,22.21,10
719,fetchdata,small,warm,200,81.68,81.67,0.01,77.79,3.89,7
720,linpack,large,warm,200,12.49,12.49,0.01,5.07,7.42,7
721,graphgen,large,warm,200,516.27,462.95,53.31,66.97,395.98,6
722,matrixmul,medium,warm,200,543.62,540.43,3.19,527.88,12.55,6
723,graphgen,large,warm,200,533.95,470.99,62.96,64.59,406.4,7
724,linpack,medium,warm,200,713.21,713.2,0.01,704.94,8.26,7
725,resnet,large,warm,200,140.8,140.79,0.01,134.09,6.7,8
726,mobilenet,small,warm,200,22.65,22.64,0.01,17.74,4.9,9
727,fetchdata,large,warm,200,80.92,80.91,0.01,75.69,5.23,9
728,resnet,large,warm,200,363.09,363.09,0.0,342.37,20.72,9
729,grayscale,medium,warm,200,105.74,98.63,7.11,81.3,17.33,9
730,pagerank,small,warm,200,121.01,121.01,0.01,85.61,35.4,10
731,mobilenet,medium,warm,200,71.7,71.7,0.0,63.3,8.4,11
732,pagerank,medium,warm,200,142.3,142.3,0.01,52.88,89.41,8
733,mobilenet,large,warm,200,114.23,114.23,0.0,60.15,54.08,8
734,fetchdata,medium,warm,200,81.66,81.65,0.01,76.77,4.88,5
735,mobilenet,medium,warm,200,77.53,77.52,0.01,72.48,5.04,6
736,linpack,medium,warm,200,801.39,801.39,0.01,685.56,115.82,7
737,genmatrix,large,warm,200,4.44,4.43,0.01,0.14,4.3,6
738,pagerank,small,warm,200,18.57,18.57,0.01,10.42,8.15,6
739,fetchdata,small,warm,200,76.8,76.79,0.01,72.79,4.0,5
740,fetchdata,medium,warm,200,79.71,79.7,0.01,76.04,3.66,6
741,fetchdata,large,warm,200,80.98,80.97,0.01,76.7,4.28,6
742,matrixmul,small,warm,200,18.66,16.92,1.74,5.02,11.9,6
743,resnet,small,warm,200,139.35,139.34,0.01,134.07,5.27,5
744,graphgen,large,warm,200,504.47,463.35,41.12,65.53,397.82,6
745,resnet,medium,warm,200,441.39,441.38,0.01,398.43,42.95,7
