Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,13:24:01,68.4,242.4,0.531,1.431,idle
2026-08-18,13:24:02,68.4,242.4,0.531,1.431,idle
2026-08-18,13:24:03,68.4,242.4,0.531,1.431,idle
2026-08-18,13:24:04,68.4,242.4,0.531,1.431,idle
2026-08-18,13:24:05,69.8,241.9,0.535,1.431,idle
2026-08-18,13:24:06,69.8,241.9,0.535,1.431,idle
2026-08-18,13:24:07,69.8,241.9,0.535,1.431,idle
2026-08-18,13:24:08,69.8,241.9,0.535,1.431,idle
2026-08-18,13:24:09,69.8,241.9,0.535,1.431,idle
2026-08-18,13:24:10,67.5,242.2,0.527,1.431,idle
2026-08-18,13:24:11,67.5,242.2,0.527,1.431,idle
2026-08-18,13:24:12,67.5,242.2,0.527,1.431,idle
2026-08-18,13:24:13,67.5,242.2,0.527,1.431,idle
2026-08-18,13:24:14,67.5,242.2,0.527,1.431,idle
2026-08-18,13:24:15,68.8,241.5,0.533,1.431,idle
2026-08-18,13:24:16,68.8,241.5,0.533,1.431,idle
2026-08-18,13:24:17,68.8,241.5,0.533,1.431,idle
2026-08-18,13:24:18,68.8,241.5,0.533,1.431,idle
2026-08-18,13:24:19,68.8,241.5,0.533,1.431,idle
2026-08-18,13:24:20,66.1,241.7,0.518,1.431,idle
2026-08-18,13:24:21,66.1,241.7,0.518,1.431,idle
2026-08-18,13:24:22,66.1,241.7,0.518,1.431,idle
2026-08-18,13:24:23,66.1,241.7,0.518,1.431,idle
2026-08-18,13:24:24,66.1,241.7,0.518,1.431,idle
2026-08-18,13:24:25,68.0,241.4,0.531,1.431,idle
2026-08-18,13:24:26,68.0,241.4,0.531,1.431,idle
2026-08-18,13:24:27,68.0,241.4,0.531,1.431,idle
2026-08-18,13:24:28,68.0,241.4,0.531,1.431,idle
2026-08-18,13:24:29,68.0,241.4,0.531,1.431,idle
2026-08-18,13:24:30,66.8,241.8,0.523,1.431,idle
2026-08-18,13:24:31,66.8,241.8,0.523,1.431,idle
2026-08-18,13:24:32,66.8,241.8,0.523,1.431,idle
2026-08-18,13:24:33,66.8,241.8,0.523,1.431,idle
2026-08-18,13:24:34,66.8,241.8,0.523,1.431,idle
2026-08-18,13:24:35,69.9,241.8,0.542,1.431,idle
2026-08-18,13:24:36,69.9,241.8,0.542,1.431,idle
2026-08-18,13:24:37,69.9,241.8,0.542,1.431,idle
2026-08-18,13:24:38,69.9,241.8,0.542,1.431,idle
2026-08-18,13:24:39,69.9,241.8,0.542,1.431,idle
2026-08-18,13:24:40,67.0,241.9,0.524,1.431,idle
2026-08-18,13:24:41,67.0,241.9,0.524,1.431,idle
2026-08-18,13:24:42,67.0,241.9,0.524,1.431,idle
2026-08-18,13:24:43,67.0,241.9,0.524,1.431,idle
2026-08-18,13:24:44,67.0,241.9,0.524,1.431,idle
2026-08-18,13:24:45,68.2,242.2,0.531,1.431,idle
2026-08-18,13:24:46,68.2,242.2,0.531,1.431,idle
2026-08-18,13:24:47,68.2,242.2,0.531,1.431,idle
2026-08-18,13:24:48,68.2,242.2,0.531,1.431,idle
2026-08-18,13:24:49,68.2,242.2,0.531,1.431,idle
2026-08-18,13:24:50,68.3,241.5,0.533,1.431,idle
2026-08-18,13:24:51,68.3,241.5,0.533,1.431,idle
2026-08-18,13:24:52,68.3,241.5,0.533,1.431,idle
2026-08-18,13:24:53,68.3,241.5,0.533,1.431,idle
2026-08-18,13:24:54,68.3,241.5,0.533,1.431,idle
2026-08-18,13:24:55,66.8,241.2,0.519,1.431,idle
2026-08-18,13:24:56,66.8,241.2,0.519,1.431,idle
2026-08-18,13:24:57,66.8,241.2,0.519,1.431,idle
2026-08-18,13:24:58,66.8,241.2,0.519,1.431,idle
2026-08-18,13:24:59,66.8,241.2,0.519,1.431,idle
2026-08-18,13:25:00,67.6,242.3,0.526,1.431,idle
2026-08-18,13:25:01,67.6,242.3,0.526,1.431,idle
2026-08-18,13:25:02,67.6,242.3,0.526,1.431,idle
2026-08-18,13:25:03,67.6,242.3,0.526,1.431,idle
2026-08-18,13:25:04,67.6,242.3,0.526,1.431,idle
2026-08-18,13:25:05,69.4,241.5,0.535,1.431,idle
2026-08-18,13:25:06,69.4,241.5,0.535,1.431,idle
2026-08-18,13:25:07,69.4,241.5,0.535,1.431,idle
2026-08-18,13:25:08,69.4,241.5,0.535,1.431,idle
2026-08-18,13:25:09,69.4,241.5,0.535,1.431,idle
2026-08-18,13:25:10,67.1,241.7,0.524,1.431,idle
2026-08-18,13:25:11,67.1,241.7,0.524,1.431,idle
2026-08-18,13:25:12,67.1,241.7,0.524,1.431,idle
2026-08-18,13:25:13,67.1,241.7,0.524,1.431,idle
2026-08-18,13:25:14,67.1,241.7,0.524,1.431,idle
2026-08-18,13:25:15,67.9,241.9,0.532,1.431,idle
2026-08-18,13:25:16,67.9,241.9,0.532,1.431,idle
2026-08-18,13:25:17,67.9,241.9,0.532,1.431,idle
2026-08-18,13:25:18,67.9,241.9,0.532,1.431,idle
2026-08-18,13:25:19,67.9,241.9,0.532,1.431,idle
2026-08-18,13:25:20,65.9,241.8,0.516,1.431,idle
2026-08-18,13:25:21,65.9,241.8,0.516,1.431,idle
2026-08-18,13:25:22,65.9,241.8,0.516,1.431,idle
2026-08-18,13:25:23,65.9,241.8,0.516,1.431,idle
2026-08-18,13:25:24,65.9,241.8,0.516,1.431,idle
2026-08-18,13:25:25,69.7,242.3,0.539,1.431,idle
2026-08-18,13:25:26,69.7,242.3,0.539,1.431,idle
2026-08-18,13:25:27,69.7,242.3,0.539,1.431,idle
2026-08-18,13:25:28,69.7,242.3,0.539,1.431,idle
2026-08-18,13:25:29,69.7,242.3,0.539,1.431,idle
2026-08-18,13:25:30,66.5,242.3,0.521,1.431,idle
2026-08-18,13:25:31,66.5,242.3,0.521,1.431,idle
2026-08-18,13:25:32,66.5,242.3,0.521,1.431,idle
2026-08-18,13:25:33,66.5,242.3,0.521,1.431,idle
2026-08-18,13:25:34,66.5,242.3,0.521,1.431,idle
2026-08-18,13:25:35,66.8,242.1,0.521,1.431,idle
2026-08-18,13:25:36,66.8,242.1,0.521,1.431,idle
2026-08-18,13:25:37,66.8,242.1,0.521,1.431,idle
2026-08-18,13:25:38,66.8,242.1,0.521,1.431,idle
2026-08-18,13:25:39,66.8,242.1,0.521,1.431,idle
2026-08-18,13:25:41,67.8,241.9,0.525,1.431,idle
2026-08-18,13:25:42,67.8,241.9,0.525,1.431,idle
2026-08-18,13:25:43,67.8,241.9,0.525,1.431,idle
2026-08-18,13:25:44,67.8,241.9,0.525,1.431,idle
2026-08-18,13:25:45,67.8,241.9,0.525,1.431,idle
2026-08-18,13:25:46,67.2,241.7,0.524,1.431,idle
2026-08-18,13:25:47,67.2,241.7,0.524,1.431,idle
2026-08-18,13:25:48,67.2,241.7,0.524,1.431,idle
2026-08-18,13:25:49,67.2,241.7,0.524,1.431,idle
2026-08-18,13:25:50,67.2,241.7,0.524,1.431,idle
2026-08-18,13:25:51,67.4,242.0,0.524,1.431,idle
2026-08-18,13:25:52,67.4,242.0,0.524,1.431,idle
2026-08-18,13:25:53,67.4,242.0,0.524,1.431,idle
2026-08-18,13:25:54,67.4,242.0,0.524,1.431,idle
2026-08-18,13:25:55,67.4,242.0,0.524,1.431,idle
2026-08-18,13:25:56,67.3,242.1,0.524,1.431,idle
2026-08-18,13:25:57,67.3,242.1,0.524,1.431,idle
2026-08-18,13:25:58,67.3,242.1,0.524,1.431,idle
2026-08-18,13:25:59,67.3,242.1,0.524,1.431,idle
2026-08-18,13:26:00,67.3,242.1,0.524,1.431,idle
2026-08-18,13:26:01,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:02,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:03,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:04,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:05,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:06,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:07,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:08,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:09,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:10,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:11,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:12,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:13,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:14,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:15,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:16,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:17,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:18,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:19,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:20,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:21,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:22,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:23,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:24,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:25,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:26,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:27,67.3,242.3,0.523,1.431,idle
2026-08-18,13:26:28,67.7,242.2,0.522,1.431,idle
2026-08-18,13:26:29,67.7,242.2,0.522,1.431,idle
2026-08-18,13:26:30,67.7,242.2,0.522,1.431,idle
2026-08-18,13:26:31,67.7,242.2,0.522,1.431,idle
2026-08-18,13:26:32,67.7,242.2,0.522,1.431,idle
2026-08-18,13:26:33,68.3,241.8,0.529,1.431,idle
2026-08-18,13:26:34,68.3,241.8,0.529,1.431,idle
2026-08-18,13:26:35,68.3,241.8,0.529,1.431,idle
2026-08-18,13:26:36,68.3,241.8,0.529,1.431,idle
2026-08-18,13:26:37,68.3,241.8,0.529,1.431,idle
2026-08-18,13:26:38,68.1,242.3,0.527,1.431,idle
2026-08-18,13:26:39,68.1,242.3,0.527,1.431,idle
2026-08-18,13:26:40,68.1,242.3,0.527,1.431,idle
2026-08-18,13:26:41,68.1,242.3,0.527,1.431,idle
2026-08-18,13:26:42,68.1,242.3,0.527,1.431,idle
2026-08-18,13:26:43,68.5,242.6,0.53,1.431,idle
2026-08-18,13:26:44,68.5,242.6,0.53,1.431,idle
2026-08-18,13:26:45,68.5,242.6,0.53,1.431,idle
2026-08-18,13:26:46,68.5,242.6,0.53,1.431,idle
2026-08-18,13:26:47,68.5,242.6,0.53,1.431,idle
2026-08-18,13:26:48,66.2,242.3,0.516,1.431,idle
2026-08-18,13:26:49,66.2,242.3,0.516,1.431,idle
2026-08-18,13:26:50,66.2,242.3,0.516,1.431,idle
2026-08-18,13:26:51,66.2,242.3,0.516,1.431,idle
2026-08-18,13:26:52,66.2,242.3,0.516,1.431,idle
2026-08-18,13:26:53,67.1,242.1,0.52,1.431,idle
2026-08-18,13:26:54,67.1,242.1,0.52,1.431,idle
2026-08-18,13:26:55,67.1,242.1,0.52,1.431,idle
2026-08-18,13:26:56,67.1,242.1,0.52,1.431,idle
2026-08-18,13:26:57,67.1,242.1,0.52,1.431,idle
2026-08-18,13:26:58,67.9,242.0,0.525,1.431,idle
2026-08-18,13:26:59,67.9,242.0,0.525,1.431,idle
2026-08-18,13:27:00,67.9,242.0,0.525,1.431,idle
2026-08-18,13:27:01,67.9,242.0,0.525,1.431,idle
2026-08-18,13:27:02,67.9,242.0,0.525,1.431,idle
2026-08-18,13:27:03,67.7,241.8,0.526,1.431,idle
2026-08-18,13:27:04,67.7,241.8,0.526,1.431,idle
2026-08-18,13:27:05,67.7,241.8,0.526,1.431,idle
2026-08-18,13:27:06,67.7,241.8,0.526,1.431,idle
2026-08-18,13:27:07,66.8,242.0,0.519,1.431,idle
2026-08-18,13:27:08,66.8,242.0,0.519,1.431,idle
2026-08-18,13:27:09,66.8,242.0,0.519,1.431,idle
2026-08-18,13:27:10,66.8,242.0,0.519,1.431,idle
2026-08-18,13:27:11,66.8,242.0,0.519,1.431,idle
2026-08-18,13:27:12,69.4,242.2,0.534,1.431,idle
2026-08-18,13:27:13,69.4,242.2,0.534,1.431,idle
2026-08-18,13:27:14,69.4,242.2,0.534,1.431,idle
2026-08-18,13:27:15,69.4,242.2,0.534,1.431,idle
2026-08-18,13:27:16,69.4,242.2,0.534,1.431,idle
2026-08-18,13:27:17,68.1,241.8,0.525,1.431,idle
2026-08-18,13:27:18,68.1,241.8,0.525,1.431,idle
2026-08-18,13:27:19,68.1,241.8,0.525,1.431,idle
2026-08-18,13:27:20,68.1,241.8,0.525,1.431,idle
2026-08-18,13:27:21,68.1,241.8,0.525,1.431,idle
2026-08-18,13:27:22,68.2,242.1,0.525,1.431,idle
2026-08-18,13:27:23,68.2,242.1,0.525,1.431,idle
2026-08-18,13:27:24,68.2,242.1,0.525,1.431,idle
2026-08-18,13:27:25,68.2,242.1,0.525,1.431,idle
2026-08-18,13:27:26,68.2,242.1,0.525,1.431,idle
2026-08-18,13:27:27,69.0,242.4,0.535,1.431,idle
2026-08-18,13:27:28,69.0,242.4,0.535,1.431,idle
2026-08-18,13:27:29,69.0,242.4,0.535,1.431,idle
2026-08-18,13:27:30,69.0,242.4,0.535,1.431,idle
2026-08-18,13:27:31,69.0,242.4,0.535,1.431,idle
2026-08-18,13:27:32,68.5,241.9,0.528,1.431,idle
2026-08-18,13:27:33,68.5,241.9,0.528,1.431,idle
2026-08-18,13:27:34,68.5,241.9,0.528,1.431,idle
2026-08-18,13:27:35,68.5,241.9,0.528,1.431,idle
2026-08-18,13:27:36,68.5,241.9,0.528,1.431,idle
2026-08-18,13:27:37,68.5,242.3,0.53,1.431,idle
2026-08-18,13:27:38,68.5,242.3,0.53,1.431,idle
2026-08-18,13:27:39,68.5,242.3,0.53,1.431,idle
2026-08-18,13:27:40,68.5,242.3,0.53,1.431,idle
2026-08-18,13:27:41,68.5,242.3,0.53,1.431,idle
2026-08-18,13:27:42,68.2,242.0,0.529,1.431,idle
2026-08-18,13:27:43,68.2,242.0,0.529,1.431,idle
2026-08-18,13:27:44,68.2,242.0,0.529,1.431,idle
2026-08-18,13:27:45,68.2,242.0,0.529,1.431,idle
2026-08-18,13:27:46,68.2,242.0,0.529,1.431,idle
2026-08-18,13:27:47,70.1,242.1,0.539,1.431,idle
2026-08-18,13:27:48,70.1,242.1,0.539,1.431,idle
2026-08-18,13:27:50,70.1,242.1,0.539,1.431,idle
2026-08-18,13:27:51,70.1,242.1,0.539,1.431,idle
2026-08-18,13:27:52,70.1,242.1,0.539,1.431,idle
2026-08-18,13:27:53,68.1,242.1,0.528,1.431,idle
2026-08-18,13:27:54,68.1,242.1,0.528,1.431,idle
2026-08-18,13:27:55,68.1,242.1,0.528,1.431,idle
2026-08-18,13:27:56,68.1,242.1,0.528,1.431,idle
2026-08-18,13:27:57,68.1,242.1,0.528,1.431,idle
2026-08-18,13:27:58,67.5,242.0,0.524,1.431,idle
2026-08-18,13:27:59,67.5,242.0,0.524,1.431,idle
2026-08-18,13:28:00,67.5,242.0,0.524,1.431,idle
2026-08-18,13:28:01,67.5,242.0,0.524,1.431,idle
2026-08-18,13:28:02,67.5,242.0,0.524,1.431,idle
2026-08-18,13:28:03,68.2,242.2,0.525,1.431,idle
2026-08-18,13:28:04,68.2,242.2,0.525,1.431,idle
2026-08-18,13:28:05,68.2,242.2,0.525,1.431,idle
2026-08-18,13:28:06,68.2,242.2,0.525,1.431,idle
2026-08-18,13:28:07,68.2,242.2,0.525,1.431,idle
2026-08-18,13:28:08,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:09,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:10,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:11,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:12,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:13,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:14,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:15,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:16,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:17,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:18,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:19,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:20,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:21,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:22,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:23,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:24,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:25,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:26,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:27,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:28,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:29,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:30,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:31,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:32,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:33,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:34,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:35,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:36,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:37,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:38,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:39,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:40,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:41,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:42,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:43,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:44,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:45,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:46,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:47,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:48,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:49,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:50,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:51,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:52,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:53,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:54,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:55,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:56,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:57,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:58,67.0,241.5,0.521,1.431,idle
2026-08-18,13:28:59,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:00,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:01,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:02,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:03,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:04,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:05,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:06,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:07,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:08,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:09,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:10,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:11,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:12,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:13,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:14,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:15,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:16,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:17,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:18,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:19,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:20,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:21,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:22,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:23,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:24,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:25,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:26,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:27,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:28,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:29,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:30,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:31,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:32,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:33,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:34,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:35,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:36,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:37,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:38,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:39,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:40,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:41,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:42,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:43,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:44,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:45,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:46,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:47,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:48,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:49,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:50,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:51,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:52,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:53,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:54,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:55,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:57,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:58,67.0,241.5,0.521,1.431,idle
2026-08-18,13:29:59,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:00,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:01,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:02,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:03,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:04,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:05,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:06,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:07,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:08,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:09,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:10,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:11,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:12,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:13,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:14,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:15,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:16,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:17,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:18,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:19,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:20,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:21,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:22,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:23,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:24,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:25,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:26,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:27,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:28,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:29,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:30,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:31,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:32,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:33,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:34,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:35,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:36,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:37,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:38,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:39,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:40,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:41,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:42,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:43,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:44,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:45,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:46,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:47,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:48,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:49,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:50,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:51,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:52,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:53,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:54,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:55,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:56,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:57,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:58,67.0,241.5,0.521,1.465,idle
2026-08-18,13:30:59,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:00,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:01,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:02,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:03,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:04,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:05,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:06,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:07,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:08,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:09,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:10,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:11,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:12,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:13,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:14,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:15,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:16,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:17,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:18,67.0,241.5,0.521,1.465,idle
2026-08-18,13:31:19,67.0,241.5,0.521,1.465,idle
