request_id,scheduled_time,function,payload_size
983,196.6,mobilenet,medium
984,196.8,matrixmul,large
985,197.0,linpack,large
986,197.2,linpack,small
987,197.4,mobilenet,small
988,197.6,mobilenet,medium
989,197.8,mobilenet,small
990,198.0,resnet,small
991,198.2,linpack,large
992,198.4,fastfouriertransform,small
993,198.6,linpack,large
994,198.8,fetchdata,medium
995,199.0,linpack,large
996,199.2,linpack,large
997,199.4,fetchdata,large
998,199.6,resnet,large
999,199.8,genmatrix,large
1000,200.0,matrixmul,large
1001,200.2,matrixmul,small
1002,200.4,fetchdata,small
1003,200.6,fetchdata,medium
1004,200.8,genmatrix,medium
1005,201.0,linpack,medium
1006,201.2,resnet,small
1007,201.4,matrixmul,large
1008,201.6,fastfouriertransform,medium
1009,201.8,fetchdata,medium
1010,202.0,fastfouriertransform,small
1011,202.2,matrixmul,medium
1012,202.4,fastfouriertransform,large
1013,202.6,linpack,small
1014,202.8,resnet,large
1015,203.0,resnet,medium
1016,203.2,fetchdata,large
1017,203.4,resnet,large
1018,203.6,fastfouriertransform,medium
1019,203.8,linpack,large
1020,204.0,genmatrix,small
1021,204.2,matrixmul,large
1022,204.4,fetchdata,large
1023,204.6,mobilenet,small
1024,204.8,fetchdata,small
1025,205.0,linpack,medium
1026,205.2,genmatrix,small
1027,205.4,resnet,large
1028,205.6,mobilenet,small
1029,205.8,mobilenet,large
1030,206.0,fetchdata,medium
1031,206.2,resnet,large
1032,206.4,resnet,small
1033,206.6,matrixmul,medium
1034,206.8,matrixmul,medium
1035,207.0,fetchdata,medium
1036,207.2,genmatrix,large
1037,207.4,fastfouriertransform,large
1038,207.6,genmatrix,medium
1039,207.8,fastfouriertransform,medium
1040,208.0,fastfouriertransform,large
1041,208.2,genmatrix,medium
1042,208.4,matrixmul,medium
1043,208.6,genmatrix,large
1044,208.8,resnet,small
1045,209.0,matrixmul,small
1046,209.2,resnet,large
1047,209.4,mobilenet,medium
1048,209.6,matrixmul,large
1049,209.8,genmatrix,large
1050,210.0,fetchdata,small
1051,210.2,resnet,large
1052,210.4,fastfouriertransform,medium
1053,210.6,resnet,medium
1054,210.8,genmatrix,medium
1055,211.0,linpack,small
1056,211.2,genmatrix,large
1057,211.4,linpack,large
1058,211.6,genmatrix,large
1059,211.8,fastfouriertransform,large
1060,212.0,genmatrix,medium
1061,212.2,resnet,medium
1062,212.4,fastfouriertransform,medium
1063,212.6,matrixmul,small
1064,212.8,mobilenet,medium
1065,213.0,linpack,medium
1066,213.2,mobilenet,small
1067,213.4,mobilenet,small
1068,213.6,fastfouriertransform,medium
1069,213.8,linpack,small
1070,214.0,resnet,large
1071,214.2,linpack,large
1072,214.4,resnet,small
1073,214.6,genmatrix,medium
1074,214.8,linpack,large
1075,215.0,mobilenet,large
1076,215.2,fetchdata,small
1077,215.4,mobilenet,small
1078,215.6,linpack,large
1079,215.8,linpack,large
1080,216.0,linpack,small
1081,216.2,genmatrix,medium
1082,216.4,fastfouriertransform,medium
1083,216.6,matrixmul,large
1084,216.8,genmatrix,small
1085,217.0,fetchdata,large
1086,217.2,matrixmul,large
1087,217.4,linpack,medium
1088,217.6,mobilenet,large
1089,217.8,mobilenet,medium
1090,218.0,linpack,medium
1091,218.2,linpack,small
1092,218.4,matrixmul,large
1093,218.6,resnet,medium
1094,218.8,fetchdata,medium
1095,219.0,linpack,medium
1096,219.2,resnet,large
1097,219.4,fetchdata,small
1098,219.6,linpack,small
1099,219.8,linpack,large
1100,220.0,mobilenet,medium
1101,220.2,fastfouriertransform,large
1102,220.4,fetchdata,medium
1103,220.6,resnet,small
1104,220.8,genmatrix,large
1105,221.0,linpack,small
1106,221.2,matrixmul,small
1107,221.4,linpack,small
1108,221.6,matrixmul,medium
1109,221.8,resnet,small
1110,222.0,linpack,medium
1111,222.2,fastfouriertransform,small
1112,222.4,linpack,medium
1113,222.6,matrixmul,small
1114,222.8,fetchdata,small
1115,223.0,fetchdata,large
1116,223.2,matrixmul,small
1117,223.4,fetchdata,small
1118,223.6,matrixmul,small
1119,223.8,fastfouriertransform,medium
1120,224.0,fastfouriertransform,large
1121,224.2,genmatrix,medium
1122,224.4,linpack,small
1123,224.6,mobilenet,small
1124,224.8,matrixmul,medium
1125,225.0,genmatrix,small
1126,225.2,linpack,large
1127,225.4,fetchdata,medium
1128,225.6,resnet,small
1129,225.8,fastfouriertransform,small
1130,226.0,matrixmul,small
1131,226.2,linpack,small
1132,226.4,resnet,large
1133,226.6,resnet,large
1134,226.8,fetchdata,small
1135,227.0,linpack,medium
1136,227.2,mobilenet,medium
1137,227.4,fastfouriertransform,small
1138,227.6,mobilenet,medium
1139,227.8,genmatrix,large
1140,228.0,fetchdata,small
1141,228.2,fastfouriertransform,medium
1142,228.4,resnet,large
1143,228.6,fastfouriertransform,large
1144,228.8,resnet,large
1145,229.0,mobilenet,large
1146,229.2,mobilenet,medium
1147,229.4,fetchdata,small
1148,229.6,resnet,medium
1149,229.8,mobilenet,large
1150,230.0,fetchdata,small
1151,230.2,genmatrix,large
1152,230.4,fastfouriertransform,large
1153,230.6,matrixmul,small
1154,230.8,resnet,large
1155,231.0,resnet,large
1156,231.2,resnet,small
1157,231.4,fetchdata,medium
1158,231.6,fastfouriertransform,large
1159,231.8,fetchdata,medium
1160,232.0,matrixmul,large
1161,232.2,fastfouriertransform,medium
1162,232.4,linpack,small
1163,232.6,matrixmul,small
1164,232.8,genmatrix,large
1165,233.0,genmatrix,small
1166,233.2,linpack,large
1167,233.4,genmatrix,medium
1168,233.6,mobilenet,small
1169,233.8,matrixmul,large
1170,234.0,matrixmul,large
1171,234.2,mobilenet,large
1172,234.4,fetchdata,large
1173,234.6,fetchdata,large
1174,234.8,mobilenet,small
1175,235.0,fastfouriertransform,large
1176,235.2,linpack,medium
1177,235.4,fastfouriertransform,medium
1178,235.6,mobilenet,small
1179,235.8,linpack,small
1180,236.0,fastfouriertransform,medium
1181,236.2,matrixmul,large
1182,236.4,fetchdata,large
1183,236.6,fetchdata,medium
1184,236.8,fastfouriertransform,large
1185,237.0,mobilenet,medium
1186,237.2,matrixmul,small
1187,237.4,linpack,large
1188,237.6,matrixmul,medium
1189,237.8,fastfouriertransform,medium
1190,238.0,fetchdata,medium
1191,238.2,genmatrix,medium
1192,238.4,fetchdata,medium
1193,238.6,mobilenet,medium
1194,238.8,genmatrix,medium
1195,239.0,matrixmul,large
1196,239.2,matrixmul,small
1197,239.4,genmatrix,medium
1198,239.6,fastfouriertransform,medium
1199,239.8,resnet,small
1200,240.0,resnet,medium
1201,240.2,matrixmul,small
1202,240.4,fastfouriertransform,medium
1203,240.6,genmatrix,medium
1204,240.8,matrixmul,medium
1205,241.0,resnet,large
1206,241.2,fetchdata,small
1207,241.4,genmatrix,medium
1208,241.6,matrixmul,medium
1209,241.8,fastfouriertransform,large
1210,242.0,linpack,medium
1211,242.2,resnet,medium
1212,242.4,matrixmul,large
1213,242.6,linpack,small
1214,242.8,fastfouriertransform,large
1215,243.0,genmatrix,medium
1216,243.2,matrixmul,large
1217,243.4,linpack,large
1218,243.6,genmatrix,small
1219,243.8,fastfouriertransform,small
1220,244.0,linpack,large
1221,244.2,genmatrix,medium
1222,244.4,fastfouriertransform,small
1223,244.6,fastfouriertransform,small
1224,244.8,linpack,large
1225,245.0,matrixmul,medium
1226,245.2,fetchdata,large
1227,245.4,fastfouriertransform,large
1228,245.6,mobilenet,large
1229,245.8,fetchdata,medium
1230,246.0,matrixmul,medium
1231,246.2,linpack,small
1232,246.4,resnet,small
1233,246.6,resnet,medium
1234,246.8,fetchdata,medium
1235,247.0,genmatrix,medium
1236,247.2,mobilenet,small
1237,247.4,fastfouriertransform,large
1238,247.6,mobilenet,medium
1239,247.8,resnet,medium
1240,248.0,resnet,small
1241,248.2,matrixmul,medium
1242,248.4,genmatrix,medium
1243,248.6,mobilenet,large
1244,248.8,matrixmul,large
1245,249.0,fetchdata,small
1246,249.2,fastfouriertransform,small
1247,249.4,linpack,small
1248,249.6,fetchdata,small
1249,249.8,genmatrix,medium
1250,250.0,fastfouriertransform,large
1251,250.2,linpack,medium
1252,250.4,genmatrix,medium
1253,250.6,genmatrix,small
1254,250.8,resnet,large
1255,251.0,matrixmul,medium
1256,251.2,linpack,small
1257,251.4,genmatrix,large
1258,251.6,genmatrix,large
1259,251.8,mobilenet,medium
1260,252.0,resnet,small
1261,252.2,fastfouriertransform,small
1262,252.4,linpack,small
1263,252.6,mobilenet,medium
1264,252.8,fastfouriertransform,medium
1265,253.0,resnet,large
1266,253.2,matrixmul,medium
1267,253.4,linpack,large
1268,253.6,mobilenet,large
1269,253.8,fastfouriertransform,small
1270,254.0,matrixmul,medium
1271,254.2,genmatrix,large
1272,254.4,fetchdata,large
1273,254.6,fetchdata,medium
1274,254.8,linpack,large
1275,255.0,fastfouriertransform,small
1276,255.2,matrixmul,large
1277,255.4,fastfouriertransform,medium
1278,255.6,fetchdata,large
1279,255.8,resnet,medium
1280,256.0,mobilenet,large
1281,256.2,genmatrix,large
1282,256.4,mobilenet,small
1283,256.6,fetchdata,large
1284,256.8,linpack,small
1285,257.0,linpack,small
1286,257.2,resnet,small
1287,257.4,matrixmul,small
1288,257.6,mobilenet,medium
1289,257.8,genmatrix,small
1290,258.0,matrixmul,large
1291,258.2,matrixmul,small
1292,258.4,matrixmul,small
1293,258.6,genmatrix,large
1294,258.8,matrixmul,small
1295,259.0,genmatrix,medium
1296,259.2,resnet,large
1297,259.4,fastfouriertransform,large
1298,259.6,genmatrix,small
1299,259.8,resnet,large
1300,260.0,mobilenet,small
1301,260.2,genmatrix,large
1302,260.4,genmatrix,large
1303,260.6,matrixmul,large
1304,260.8,fastfouriertransform,small
1305,261.0,fastfouriertransform,small
1306,261.2,genmatrix,large
1307,261.4,matrixmul,large
1308,261.6,mobilenet,large
1309,261.8,fetchdata,large
1310,262.0,genmatrix,small
1311,262.2,fetchdata,large
1312,262.4,resnet,medium
1313,262.6,genmatrix,medium
1314,262.8,fetchdata,small
1315,263.0,linpack,large
1316,263.2,fetchdata,medium
1317,263.4,fetchdata,small
1318,263.6,genmatrix,small
1319,263.8,mobilenet,medium
1320,264.0,fetchdata,medium
1321,264.2,fetchdata,small
1322,264.4,matrixmul,large
1323,264.6,mobilenet,medium
1324,264.8,linpack,large
1325,265.0,matrixmul,large
1326,265.2,linpack,medium
1327,265.4,fetchdata,small
1328,265.6,linpack,medium
1329,265.8,resnet,large
1330,266.0,fastfouriertransform,medium
1331,266.2,mobilenet,medium
1332,266.4,fastfouriertransform,medium
1333,266.6,fetchdata,small
1334,266.8,mobilenet,small
1335,267.0,fastfouriertransform,medium
1336,267.2,fetchdata,large
1337,267.4,fetchdata,small
1338,267.6,linpack,small
1339,267.8,linpack,medium
1340,268.0,resnet,large
1341,268.2,matrixmul,small
1342,268.4,linpack,small
1343,268.6,fetchdata,large
1344,268.8,fetchdata,medium
1345,269.0,matrixmul,medium
1346,269.2,fastfouriertransform,small
1347,269.4,fetchdata,large
1348,269.6,fetchdata,small
1349,269.8,mobilenet,large
1350,270.0,matrixmul,small
1351,270.2,fastfouriertransform,medium
1352,270.4,fetchdata,large
1353,270.6,linpack,large
1354,270.8,genmatrix,medium
1355,271.0,matrixmul,large
1356,271.2,fastfouriertransform,small
1357,271.4,fetchdata,small
1358,271.6,matrixmul,large
1359,271.8,matrixmul,medium
1360,272.0,matrixmul,small
1361,272.2,fetchdata,small
1362,272.4,resnet,large
1363,272.6,mobilenet,medium
1364,272.8,resnet,medium
1365,273.0,fastfouriertransform,medium
1366,273.2,resnet,medium
1367,273.4,linpack,large
1368,273.6,matrixmul,large
1369,273.8,genmatrix,large
1370,274.0,fastfouriertransform,small
1371,274.2,fastfouriertransform,medium
1372,274.4,matrixmul,medium
1373,274.6,resnet,medium
1374,274.8,linpack,small
1375,275.0,mobilenet,large
1376,275.2,resnet,medium
1377,275.4,resnet,small
1378,275.6,fastfouriertransform,small
1379,275.8,mobilenet,large
1380,276.0,matrixmul,medium
1381,276.2,resnet,medium
1382,276.4,mobilenet,large
1383,276.6,resnet,small
1384,276.8,matrixmul,large
1385,277.0,matrixmul,small
1386,277.2,fetchdata,large
1387,277.4,genmatrix,medium
1388,277.6,resnet,medium
1389,277.8,resnet,large
1390,278.0,resnet,medium
1391,278.2,genmatrix,large
1392,278.4,matrixmul,medium
1393,278.6,linpack,small
1394,278.8,matrixmul,medium
1395,279.0,genmatrix,small
1396,279.2,fetchdata,large
1397,279.4,matrixmul,large
1398,279.6,linpack,large
1399,279.8,genmatrix,small
1400,280.0,resnet,medium
1401,280.2,matrixmul,large
1402,280.4,linpack,large
1403,280.6,resnet,small
1404,280.8,genmatrix,small
1405,281.0,resnet,medium
1406,281.2,mobilenet,large
1407,281.4,genmatrix,large
1408,281.6,resnet,medium
1409,281.8,mobilenet,large
1410,282.0,mobilenet,small
1411,282.2,resnet,large
1412,282.4,fastfouriertransform,small
1413,282.6,fastfouriertransform,medium
1414,282.8,matrixmul,medium
1415,283.0,mobilenet,medium
1416,283.2,genmatrix,small
1417,283.4,fetchdata,large
1418,283.6,linpack,large
1419,283.8,fetchdata,large
1420,284.0,genmatrix,small
1421,284.2,genmatrix,small
1422,284.4,resnet,small
1423,284.6,resnet,medium
1424,284.8,genmatrix,medium
1425,285.0,resnet,medium
1426,285.2,matrixmul,small
1427,285.4,fetchdata,large
1428,285.6,matrixmul,large
1429,285.8,matrixmul,large
1430,286.0,linpack,large
1431,286.2,genmatrix,large
1432,286.4,linpack,large
1433,286.6,matrixmul,large
1434,286.8,fetchdata,small
1435,287.0,mobilenet,medium
1436,287.2,resnet,medium
1437,287.4,mobilenet,medium
1438,287.6,linpack,medium
1439,287.8,genmatrix,small
1440,288.0,genmatrix,large
1441,288.2,fetchdata,medium
1442,288.4,fetchdata,medium
1443,288.6,resnet,large
1444,288.8,matrixmul,medium
1445,289.0,fastfouriertransform,large
1446,289.2,genmatrix,large
1447,289.4,fetchdata,medium
1448,289.6,linpack,medium
1449,289.8,linpack,small
1450,290.0,matrixmul,small
1451,290.2,matrixmul,large
1452,290.4,fastfouriertransform,medium
1453,290.6,fetchdata,large
1454,290.8,matrixmul,large
1455,291.0,fetchdata,small
1456,291.2,mobilenet,large
1457,291.4,matrixmul,large
1458,291.6,genmatrix,medium
1459,291.8,mobilenet,small
1460,292.0,resnet,large
1461,292.2,resnet,small
1462,292.4,mobilenet,small
1463,292.6,genmatrix,large
1464,292.8,mobilenet,large
1465,293.0,mobilenet,small
1466,293.2,fastfouriertransform,medium
1467,293.4,matrixmul,large
1468,293.6,fetchdata,small
1469,293.8,genmatrix,small
1470,294.0,fastfouriertransform,large
1471,294.2,mobilenet,medium
1472,294.4,genmatrix,medium
1473,294.6,fetchdata,large
1474,294.8,mobilenet,medium
1475,295.0,matrixmul,medium
1476,295.2,genmatrix,small
1477,295.4,linpack,small
1478,295.6,genmatrix,large
1479,295.8,mobilenet,large
1480,296.0,genmatrix,large
1481,296.2,linpack,small
1482,296.4,mobilenet,medium
1483,296.6,linpack,small
1484,296.8,fastfouriertransform,medium
1485,297.0,linpack,medium
1486,297.2,mobilenet,large
1487,297.4,linpack,medium
1488,297.6,fastfouriertransform,small
1489,297.8,matrixmul,large
1490,298.0,resnet,small
1491,298.2,matrixmul,medium
1492,298.4,fetchdata,large
1493,298.6,resnet,large
1494,298.8,fetchdata,small
1495,299.0,linpack,large
1496,299.2,fetchdata,medium
1497,299.4,mobilenet,small
1498,299.6,matrixmul,small
1499,299.8,genmatrix,medium
1500,300.0,genmatrix,medium
1501,300.2,genmatrix,small
1502,300.4,fastfouriertransform,large
1503,300.6,matrixmul,medium
1504,300.8,resnet,large
1505,301.0,linpack,small
1506,301.2,mobilenet,large
1507,301.4,linpack,large
1508,301.6,fetchdata,medium
1509,301.8,resnet,medium
1510,302.0,fastfouriertransform,medium
1511,302.2,genmatrix,small
1512,302.4,mobilenet,small
1513,302.6,fetchdata,medium
1514,302.8,mobilenet,small
1515,303.0,matrixmul,medium
1516,303.2,mobilenet,medium
1517,303.4,linpack,medium
1518,303.6,matrixmul,medium
1519,303.8,resnet,large
1520,304.0,resnet,small
1521,304.2,matrixmul,large
1522,304.4,matrixmul,large
1523,304.6,mobilenet,small
1524,304.8,genmatrix,small
1525,305.0,fetchdata,medium
1526,305.2,mobilenet,medium
1527,305.4,genmatrix,large
1528,305.6,genmatrix,medium
1529,305.8,genmatrix,small
1530,306.0,genmatrix,medium
1531,306.2,matrixmul,large
1532,306.4,mobilenet,small
1533,306.6,mobilenet,medium
1534,306.8,mobilenet,medium
1535,307.0,genmatrix,large
1536,307.2,matrixmul,medium
1537,307.4,genmatrix,large
1538,307.6,fetchdata,large
1539,307.8,linpack,large
1540,308.0,linpack,small
1541,308.2,linpack,small
1542,308.4,genmatrix,large
1543,308.6,linpack,small
1544,308.8,resnet,medium
1545,309.0,resnet,large
1546,309.2,matrixmul,small
1547,309.4,resnet,small
1548,309.6,fastfouriertransform,large
1549,309.8,resnet,small
1550,310.0,resnet,large
1551,310.2,mobilenet,small
1552,310.4,matrixmul,large
1553,310.6,fetchdata,small
1554,310.8,genmatrix,small
1555,311.0,genmatrix,large
1556,311.2,fetchdata,small
1557,311.4,resnet,medium
1558,311.6,linpack,small
1559,311.8,fetchdata,small
1560,312.0,resnet,medium
1561,312.2,fetchdata,large
1562,312.4,fastfouriertransform,large
1563,312.6,fetchdata,large
1564,312.8,linpack,medium
1565,313.0,genmatrix,small
1566,313.2,fetchdata,medium
1567,313.4,linpack,small
1568,313.6,genmatrix,small
1569,313.8,resnet,small
1570,314.0,fastfouriertransform,medium
1571,314.2,matrixmul,large
1572,314.4,fastfouriertransform,large
1573,314.6,fastfouriertransform,small
1574,314.8,fetchdata,small
1575,315.0,matrixmul,medium
1576,315.2,mobilenet,small
1577,315.4,linpack,large
1578,315.6,genmatrix,large
1579,315.8,fetchdata,medium
1580,316.0,fetchdata,medium
1581,316.2,linpack,medium
1582,316.4,fetchdata,small
1583,316.6,genmatrix,large
1584,316.8,linpack,large
1585,317.0,mobilenet,large
1586,317.2,linpack,medium
1587,317.4,fastfouriertransform,small
1588,317.6,resnet,medium
1589,317.8,resnet,small
1590,318.0,genmatrix,small
1591,318.2,linpack,small
1592,318.4,linpack,small
1593,318.6,matrixmul,medium
1594,318.8,genmatrix,large
1595,319.0,resnet,medium
1596,319.2,resnet,medium
1597,319.4,linpack,small
1598,319.6,mobilenet,medium
1599,319.8,matrixmul,small
1600,320.0,matrixmul,small
1601,320.2,genmatrix,small
1602,320.4,fastfouriertransform,large
1603,320.6,fetchdata,large
1604,320.8,linpack,small
1605,321.0,mobilenet,small
1606,321.2,fastfouriertransform,small
1607,321.4,resnet,small
1608,321.6,fetchdata,large
1609,321.8,genmatrix,large
1610,322.0,linpack,small
1611,322.2,mobilenet,large
1612,322.4,fastfouriertransform,medium
1613,322.6,fetchdata,small
1614,322.8,resnet,small
1615,323.0,linpack,small
1616,323.2,mobilenet,large
1617,323.4,matrixmul,small
1618,323.6,linpack,large
1619,323.8,resnet,medium
1620,324.0,resnet,large
1621,324.2,linpack,large
1622,324.4,linpack,medium
1623,324.6,mobilenet,medium
1624,324.8,mobilenet,large
1625,325.0,resnet,small
1626,325.2,fetchdata,medium
1627,325.4,matrixmul,small
1628,325.6,resnet,large
1629,325.8,genmatrix,small
1630,326.0,genmatrix,large
1631,326.2,fetchdata,large
1632,326.4,fetchdata,small
1633,326.6,matrixmul,large
1634,326.8,genmatrix,medium
1635,327.0,linpack,large
1636,327.2,matrixmul,large
1637,327.4,fetchdata,medium
1638,327.6,mobilenet,medium
1639,327.8,fetchdata,small
1640,328.0,linpack,large
1641,328.2,fetchdata,small
1642,328.4,linpack,small
1643,328.6,matrixmul,large
1644,328.8,mobilenet,medium
1645,329.0,fastfouriertransform,large
1646,329.2,fetchdata,medium
1647,329.4,resnet,large
1648,329.6,mobilenet,medium
1649,329.8,mobilenet,medium
1650,330.0,mobilenet,medium
1651,330.2,genmatrix,small
1652,330.4,fetchdata,medium
1653,330.6,fastfouriertransform,large
1654,330.8,genmatrix,small
1655,331.0,fastfouriertransform,medium
1656,331.2,fetchdata,large
1657,331.4,resnet,large
1658,331.6,fastfouriertransform,small
1659,331.8,mobilenet,large
1660,332.0,genmatrix,large
1661,332.2,resnet,small
1662,332.4,fetchdata,small
1663,332.6,linpack,medium
1664,332.8,matrixmul,small
1665,333.0,mobilenet,small
1666,333.2,genmatrix,small
1667,333.4,genmatrix,medium
1668,333.6,mobilenet,large
1669,333.8,resnet,large
1670,334.0,mobilenet,medium
1671,334.2,mobilenet,large
1672,334.4,matrixmul,medium
1673,334.6,fetchdata,medium
1674,334.8,resnet,large
1675,335.0,matrixmul,medium
1676,335.2,matrixmul,medium
1677,335.4,resnet,medium
1678,335.6,fetchdata,small
1679,335.8,linpack,large
1680,336.0,fetchdata,medium
1681,336.2,mobilenet,medium
1682,336.4,matrixmul,medium
1683,336.6,fastfouriertransform,large
1684,336.8,linpack,small
1685,337.0,genmatrix,small
1686,337.2,fastfouriertransform,medium
1687,337.4,resnet,large
1688,337.6,resnet,large
1689,337.8,fetchdata,medium
1690,338.0,mobilenet,small
1691,338.2,matrixmul,small
1692,338.4,fetchdata,large
1693,338.6,linpack,small
1694,338.8,fetchdata,large
1695,339.0,genmatrix,large
1696,339.2,matrixmul,medium
1697,339.4,linpack,medium
1698,339.6,genmatrix,large
1699,339.8,genmatrix,medium
1700,340.0,fetchdata,small
1701,340.2,genmatrix,medium
1702,340.4,mobilenet,small
1703,340.6,genmatrix,large
1704,340.8,fetchdata,small
1705,341.0,resnet,large
1706,341.2,fastfouriertransform,large
1707,341.4,fastfouriertransform,small
1708,341.6,linpack,large
1709,341.8,fastfouriertransform,small
1710,342.0,fetchdata,small
1711,342.2,linpack,large
1712,342.4,mobilenet,small
1713,342.6,genmatrix,small
1714,342.8,fastfouriertransform,small
1715,343.0,resnet,medium
1716,343.2,matrixmul,small
1717,343.4,resnet,large
1718,343.6,genmatrix,large
1719,343.8,fetchdata,large
1720,344.0,fetchdata,small
1721,344.2,fastfouriertransform,large
1722,344.4,resnet,medium
1723,344.6,fastfouriertransform,small
1724,344.8,resnet,large
1725,345.0,matrixmul,large
1726,345.2,matrixmul,small
1727,345.4,resnet,large
1728,345.6,genmatrix,medium
1729,345.8,linpack,small
1730,346.0,fastfouriertransform,small
1731,346.2,resnet,small
1732,346.4,mobilenet,small
1733,346.6,resnet,large
1734,346.8,matrixmul,medium
1735,347.0,matrixmul,medium
1736,347.2,fastfouriertransform,medium
1737,347.4,fetchdata,medium
1738,347.6,resnet,small
1739,347.8,genmatrix,small
1740,348.0,matrixmul,large
1741,348.2,linpack,small
1742,348.4,genmatrix,large
1743,348.6,linpack,small
1744,348.8,fastfouriertransform,medium
1745,349.0,fetchdata,medium
1746,349.2,resnet,medium
1747,349.4,fastfouriertransform,large
1748,349.6,fastfouriertransform,large
1749,349.8,mobilenet,small
1750,350.0,fetchdata,medium
1751,350.2,genmatrix,medium
1752,350.4,resnet,small
1753,350.6,resnet,small
1754,350.8,mobilenet,small
1755,351.0,linpack,large
1756,351.2,resnet,medium
1757,351.4,matrixmul,small
1758,351.6,fastfouriertransform,large
1759,351.8,matrixmul,large
1760,352.0,resnet,large
1761,352.2,fastfouriertransform,small
1762,352.4,linpack,medium
1763,352.6,fastfouriertransform,small
1764,352.8,resnet,small
1765,353.0,linpack,large
1766,353.2,linpack,medium
1767,353.4,fastfouriertransform,medium
1768,353.6,mobilenet,large
1769,353.8,mobilenet,large
1770,354.0,linpack,medium
1771,354.2,genmatrix,large
1772,354.4,matrixmul,medium
1773,354.6,linpack,large
1774,354.8,mobilenet,large
1775,355.0,genmatrix,small
1776,355.2,resnet,large
1777,355.4,matrixmul,small
1778,355.6,fastfouriertransform,medium
1779,355.8,mobilenet,small
1780,356.0,matrixmul,large
1781,356.2,linpack,large
1782,356.4,resnet,medium
1783,356.6,linpack,medium
1784,356.8,fastfouriertransform,large
1785,357.0,matrixmul,medium
1786,357.2,fetchdata,small
1787,357.4,matrixmul,large
1788,357.6,fetchdata,medium
1789,357.8,mobilenet,large
1790,358.0,resnet,large
1791,358.2,fetchdata,small
1792,358.4,linpack,large
1793,358.6,matrixmul,small
1794,358.8,genmatrix,small
1795,359.0,fastfouriertransform,medium
1796,359.2,mobilenet,medium
1797,359.4,genmatrix,large
1798,359.6,mobilenet,large
1799,359.8,fetchdata,medium
1800,360.0,matrixmul,small
1801,360.2,fastfouriertransform,small
1802,360.4,matrixmul,medium
1803,360.6,matrixmul,medium
1804,360.8,fastfouriertransform,small
1805,361.0,fastfouriertransform,small
1806,361.2,fetchdata,medium
1807,361.4,resnet,large
1808,361.6,resnet,medium
1809,361.8,fastfouriertransform,small
1810,362.0,fastfouriertransform,medium
1811,362.2,resnet,small
1812,362.4,resnet,large
1813,362.6,linpack,medium
1814,362.8,linpack,medium
1815,363.0,fastfouriertransform,medium
1816,363.2,fetchdata,medium
1817,363.4,linpack,small
1818,363.6,genmatrix,large
1819,363.8,mobilenet,large
1820,364.0,resnet,small
1821,364.2,genmatrix,medium
1822,364.4,mobilenet,small
1823,364.6,matrixmul,medium
1824,364.8,matrixmul,medium
1825,365.0,mobilenet,small
1826,365.2,mobilenet,medium
1827,365.4,matrixmul,medium
1828,365.6,matrixmul,medium
1829,365.8,linpack,small
1830,366.0,matrixmul,medium
1831,366.2,mobilenet,large
1832,366.4,genmatrix,medium
1833,366.6,resnet,large
1834,366.8,mobilenet,medium
1835,367.0,fastfouriertransform,small
1836,367.2,matrixmul,small
1837,367.4,fetchdata,medium
1838,367.6,linpack,large
1839,367.8,fetchdata,medium
1840,368.0,fetchdata,medium
1841,368.2,fetchdata,large
1842,368.4,resnet,small
1843,368.6,matrixmul,medium
1844,368.8,resnet,large
1845,369.0,mobilenet,medium
1846,369.2,matrixmul,small
1847,369.4,fetchdata,medium
1848,369.6,matrixmul,large
1849,369.8,genmatrix,large
1850,370.0,fetchdata,large
1851,370.2,linpack,small
1852,370.4,matrixmul,medium
1853,370.6,matrixmul,medium
1854,370.8,matrixmul,small
1855,371.0,resnet,small
1856,371.2,resnet,large
1857,371.4,mobilenet,large
1858,371.6,linpack,large
1859,371.8,fastfouriertransform,large
1860,372.0,fetchdata,large
1861,372.2,mobilenet,medium
1862,372.4,linpack,medium
1863,372.6,linpack,large
1864,372.8,fastfouriertransform,medium
1865,373.0,genmatrix,medium
1866,373.2,mobilenet,large
1867,373.4,matrixmul,small
1868,373.6,matrixmul,large
1869,373.8,mobilenet,large
1870,374.0,fetchdata,medium
1871,374.2,fastfouriertransform,medium
1872,374.4,resnet,medium
1873,374.6,resnet,medium
1874,374.8,resnet,large
1875,375.0,linpack,large
1876,375.2,fetchdata,large
1877,375.4,fastfouriertransform,medium
1878,375.6,genmatrix,large
1879,375.8,resnet,large
1880,376.0,fastfouriertransform,small
1881,376.2,linpack,small
1882,376.4,genmatrix,large
1883,376.6,matrixmul,small
1884,376.8,genmatrix,large
1885,377.0,fastfouriertransform,large
1886,377.2,genmatrix,large
1887,377.4,genmatrix,medium
1888,377.6,linpack,medium
1889,377.8,linpack,medium
1890,378.0,fastfouriertransform,small
1891,378.2,fastfouriertransform,medium
1892,378.4,mobilenet,large
1893,378.6,genmatrix,large
1894,378.8,resnet,large
1895,379.0,genmatrix,large
1896,379.2,mobilenet,medium
1897,379.4,matrixmul,medium
1898,379.6,fetchdata,large
1899,379.8,resnet,large
1900,380.0,resnet,small
1901,380.2,matrixmul,small
1902,380.4,fetchdata,small
1903,380.6,matrixmul,medium
1904,380.8,fastfouriertransform,small
1905,381.0,linpack,large
1906,381.2,mobilenet,medium
1907,381.4,matrixmul,medium
