request_id,scheduled_time,function,payload_size
952,1904.0,fetchdata,small
953,1906.0,mobilenet,medium
954,1908.0,resnet,large
955,1910.0,mobilenet,large
956,1912.0,resnet,large
957,1914.0,linpack,medium
958,1916.0,fastfouriertransform,medium
959,1918.0,linpack,large
960,1920.0,fastfouriertransform,medium
961,1922.0,fastfouriertransform,medium
962,1924.0,fastfouriertransform,medium
963,1926.0,resnet,medium
964,1928.0,resnet,medium
965,1930.0,genmatrix,large
966,1932.0,fetchdata,medium
967,1934.0,fastfouriertransform,medium
968,1936.0,fastfouriertransform,medium
969,1938.0,mobilenet,large
970,1940.0,fetchdata,large
971,1942.0,matrixmul,small
972,1944.0,fetchdata,small
973,1946.0,mobilenet,medium
974,1948.0,resnet,medium
975,1950.0,resnet,small
976,1952.0,fetchdata,medium
977,1954.0,genmatrix,medium
978,1956.0,mobilenet,medium
979,1958.0,linpack,small
980,1960.0,fastfouriertransform,large
981,1962.0,genmatrix,small
982,1964.0,resnet,large
983,1966.0,mobilenet,medium
984,1968.0,matrixmul,large
985,1970.0,linpack,large
986,1972.0,linpack,small
987,1974.0,mobilenet,small
988,1976.0,mobilenet,medium
989,1978.0,mobilenet,small
990,1980.0,resnet,small
991,1982.0,linpack,large
992,1984.0,fastfouriertransform,small
993,1986.0,linpack,large
994,1988.0,fetchdata,medium
995,1990.0,linpack,large
996,1992.0,linpack,large
997,1994.0,fetchdata,large
998,1996.0,resnet,large
999,1998.0,genmatrix,large
1000,2000.0,matrixmul,large
1001,2002.0,matrixmul,small
1002,2004.0,fetchdata,small
1003,2006.0,fetchdata,medium
1004,2008.0,genmatrix,medium
1005,2010.0,linpack,medium
1006,2012.0,resnet,small
1007,2014.0,matrixmul,large
1008,2016.0,fastfouriertransform,medium
1009,2018.0,fetchdata,medium
1010,2020.0,fastfouriertransform,small
1011,2022.0,matrixmul,medium
1012,2024.0,fastfouriertransform,large
1013,2026.0,linpack,small
1014,2028.0,resnet,large
1015,2030.0,resnet,medium
1016,2032.0,fetchdata,large
1017,2034.0,resnet,large
1018,2036.0,fastfouriertransform,medium
1019,2038.0,linpack,large
1020,2040.0,genmatrix,small
1021,2042.0,matrixmul,large
1022,2044.0,fetchdata,large
1023,2046.0,mobilenet,small
1024,2048.0,fetchdata,small
1025,2050.0,linpack,medium
1026,2052.0,genmatrix,small
1027,2054.0,resnet,large
1028,2056.0,mobilenet,small
1029,2058.0,mobilenet,large
1030,2060.0,fetchdata,medium
1031,2062.0,resnet,large
1032,2064.0,resnet,small
1033,2066.0,matrixmul,medium
1034,2068.0,matrixmul,medium
1035,2070.0,fetchdata,medium
1036,2072.0,genmatrix,large
1037,2074.0,fastfouriertransform,large
1038,2076.0,genmatrix,medium
1039,2078.0,fastfouriertransform,medium
1040,2080.0,fastfouriertransform,large
1041,2082.0,genmatrix,medium
1042,2084.0,matrixmul,medium
1043,2086.0,genmatrix,large
1044,2088.0,resnet,small
1045,2090.0,matrixmul,small
1046,2092.0,resnet,large
1047,2094.0,mobilenet,medium
1048,2096.0,matrixmul,large
1049,2098.0,genmatrix,large
1050,2100.0,fetchdata,small
1051,2102.0,resnet,large
1052,2104.0,fastfouriertransform,medium
1053,2106.0,resnet,medium
1054,2108.0,genmatrix,medium
1055,2110.0,linpack,small
1056,2112.0,genmatrix,large
1057,2114.0,linpack,large
1058,2116.0,genmatrix,large
1059,2118.0,fastfouriertransform,large
1060,2120.0,genmatrix,medium
1061,2122.0,resnet,medium
1062,2124.0,fastfouriertransform,medium
1063,2126.0,matrixmul,small
1064,2128.0,mobilenet,medium
1065,2130.0,linpack,medium
1066,2132.0,mobilenet,small
1067,2134.0,mobilenet,small
1068,2136.0,fastfouriertransform,medium
1069,2138.0,linpack,small
1070,2140.0,resnet,large
1071,2142.0,linpack,large
1072,2144.0,resnet,small
1073,2146.0,genmatrix,medium
1074,2148.0,linpack,large
1075,2150.0,mobilenet,large
1076,2152.0,fetchdata,small
1077,2154.0,mobilenet,small
1078,2156.0,linpack,large
1079,2158.0,linpack,large
1080,2160.0,linpack,small
1081,2162.0,genmatrix,medium
1082,2164.0,fastfouriertransform,medium
1083,2166.0,matrixmul,large
1084,2168.0,genmatrix,small
1085,2170.0,fetchdata,large
1086,2172.0,matrixmul,large
1087,2174.0,linpack,medium
1088,2176.0,mobilenet,large
1089,2178.0,mobilenet,medium
1090,2180.0,linpack,medium
1091,2182.0,linpack,small
1092,2184.0,matrixmul,large
1093,2186.0,resnet,medium
1094,2188.0,fetchdata,medium
1095,2190.0,linpack,medium
1096,2192.0,resnet,large
1097,2194.0,fetchdata,small
1098,2196.0,linpack,small
1099,2198.0,linpack,large
1100,2200.0,mobilenet,medium
1101,2202.0,fastfouriertransform,large
1102,2204.0,fetchdata,medium
1103,2206.0,resnet,small
1104,2208.0,genmatrix,large
1105,2210.0,linpack,small
1106,2212.0,matrixmul,small
1107,2214.0,linpack,small
1108,2216.0,matrixmul,medium
1109,2218.0,resnet,small
1110,2220.0,linpack,medium
1111,2222.0,fastfouriertransform,small
1112,2224.0,linpack,medium
1113,2226.0,matrixmul,small
1114,2228.0,fetchdata,small
1115,2230.0,fetchdata,large
1116,2232.0,matrixmul,small
1117,2234.0,fetchdata,small
1118,2236.0,matrixmul,small
1119,2238.0,fastfouriertransform,medium
1120,2240.0,fastfouriertransform,large
1121,2242.0,genmatrix,medium
1122,2244.0,linpack,small
1123,2246.0,mobilenet,small
1124,2248.0,matrixmul,medium
1125,2250.0,genmatrix,small
1126,2252.0,linpack,large
1127,2254.0,fetchdata,medium
1128,2256.0,resnet,small
1129,2258.0,fastfouriertransform,small
1130,2260.0,matrixmul,small
1131,2262.0,linpack,small
1132,2264.0,resnet,large
1133,2266.0,resnet,large
1134,2268.0,fetchdata,small
1135,2270.0,linpack,medium
1136,2272.0,mobilenet,medium
1137,2274.0,fastfouriertransform,small
1138,2276.0,mobilenet,medium
1139,2278.0,genmatrix,large
1140,2280.0,fetchdata,small
1141,2282.0,fastfouriertransform,medium
1142,2284.0,resnet,large
1143,2286.0,fastfouriertransform,large
1144,2288.0,resnet,large
1145,2290.0,mobilenet,large
1146,2292.0,mobilenet,medium
1147,2294.0,fetchdata,small
1148,2296.0,resnet,medium
1149,2298.0,mobilenet,large
1150,2300.0,fetchdata,small
1151,2302.0,genmatrix,large
1152,2304.0,fastfouriertransform,large
1153,2306.0,matrixmul,small
1154,2308.0,resnet,large
1155,2310.0,resnet,large
1156,2312.0,resnet,small
1157,2314.0,fetchdata,medium
1158,2316.0,fastfouriertransform,large
1159,2318.0,fetchdata,medium
1160,2320.0,matrixmul,large
1161,2322.0,fastfouriertransform,medium
1162,2324.0,linpack,small
1163,2326.0,matrixmul,small
1164,2328.0,genmatrix,large
1165,2330.0,genmatrix,small
1166,2332.0,linpack,large
1167,2334.0,genmatrix,medium
1168,2336.0,mobilenet,small
1169,2338.0,matrixmul,large
1170,2340.0,matrixmul,large
1171,2342.0,mobilenet,large
1172,2344.0,fetchdata,large
1173,2346.0,fetchdata,large
1174,2348.0,mobilenet,small
1175,2350.0,fastfouriertransform,large
1176,2352.0,linpack,medium
1177,2354.0,fastfouriertransform,medium
1178,2356.0,mobilenet,small
1179,2358.0,linpack,small
1180,2360.0,fastfouriertransform,medium
1181,2362.0,matrixmul,large
1182,2364.0,fetchdata,large
1183,2366.0,fetchdata,medium
1184,2368.0,fastfouriertransform,large
1185,2370.0,mobilenet,medium
1186,2372.0,matrixmul,small
1187,2374.0,linpack,large
1188,2376.0,matrixmul,medium
1189,2378.0,fastfouriertransform,medium
1190,2380.0,fetchdata,medium
1191,2382.0,genmatrix,medium
1192,2384.0,fetchdata,medium
1193,2386.0,mobilenet,medium
1194,2388.0,genmatrix,medium
1195,2390.0,matrixmul,large
1196,2392.0,matrixmul,small
1197,2394.0,genmatrix,medium
1198,2396.0,fastfouriertransform,medium
1199,2398.0,resnet,small
1200,2400.0,resnet,medium
1201,2402.0,matrixmul,small
1202,2404.0,fastfouriertransform,medium
1203,2406.0,genmatrix,medium
1204,2408.0,matrixmul,medium
1205,2410.0,resnet,large
1206,2412.0,fetchdata,small
1207,2414.0,genmatrix,medium
1208,2416.0,matrixmul,medium
1209,2418.0,fastfouriertransform,large
1210,2420.0,linpack,medium
1211,2422.0,resnet,medium
1212,2424.0,matrixmul,large
1213,2426.0,linpack,small
1214,2428.0,fastfouriertransform,large
1215,2430.0,genmatrix,medium
1216,2432.0,matrixmul,large
1217,2434.0,linpack,large
1218,2436.0,genmatrix,small
1219,2438.0,fastfouriertransform,small
1220,2440.0,linpack,large
1221,2442.0,genmatrix,medium
1222,2444.0,fastfouriertransform,small
1223,2446.0,fastfouriertransform,small
1224,2448.0,linpack,large
1225,2450.0,matrixmul,medium
1226,2452.0,fetchdata,large
1227,2454.0,fastfouriertransform,large
1228,2456.0,mobilenet,large
1229,2458.0,fetchdata,medium
1230,2460.0,matrixmul,medium
1231,2462.0,linpack,small
1232,2464.0,resnet,small
1233,2466.0,resnet,medium
1234,2468.0,fetchdata,medium
1235,2470.0,genmatrix,medium
1236,2472.0,mobilenet,small
1237,2474.0,fastfouriertransform,large
1238,2476.0,mobilenet,medium
1239,2478.0,resnet,medium
1240,2480.0,resnet,small
1241,2482.0,matrixmul,medium
1242,2484.0,genmatrix,medium
1243,2486.0,mobilenet,large
1244,2488.0,matrixmul,large
1245,2490.0,fetchdata,small
1246,2492.0,fastfouriertransform,small
1247,2494.0,linpack,small
1248,2496.0,fetchdata,small
1249,2498.0,genmatrix,medium
1250,2500.0,fastfouriertransform,large
1251,2502.0,linpack,medium
1252,2504.0,genmatrix,medium
1253,2506.0,genmatrix,small
1254,2508.0,resnet,large
1255,2510.0,matrixmul,medium
1256,2512.0,linpack,small
1257,2514.0,genmatrix,large
1258,2516.0,genmatrix,large
1259,2518.0,mobilenet,medium
1260,2520.0,resnet,small
1261,2522.0,fastfouriertransform,small
1262,2524.0,linpack,small
1263,2526.0,mobilenet,medium
1264,2528.0,fastfouriertransform,medium
1265,2530.0,resnet,large
1266,2532.0,matrixmul,medium
1267,2534.0,linpack,large
1268,2536.0,mobilenet,large
1269,2538.0,fastfouriertransform,small
1270,2540.0,matrixmul,medium
1271,2542.0,genmatrix,large
1272,2544.0,fetchdata,large
1273,2546.0,fetchdata,medium
1274,2548.0,linpack,large
1275,2550.0,fastfouriertransform,small
1276,2552.0,matrixmul,large
1277,2554.0,fastfouriertransform,medium
1278,2556.0,fetchdata,large
1279,2558.0,resnet,medium
1280,2560.0,mobilenet,large
1281,2562.0,genmatrix,large
1282,2564.0,mobilenet,small
1283,2566.0,fetchdata,large
1284,2568.0,linpack,small
1285,2570.0,linpack,small
1286,2572.0,resnet,small
1287,2574.0,matrixmul,small
1288,2576.0,mobilenet,medium
1289,2578.0,genmatrix,small
1290,2580.0,matrixmul,large
1291,2582.0,matrixmul,small
1292,2584.0,matrixmul,small
1293,2586.0,genmatrix,large
1294,2588.0,matrixmul,small
1295,2590.0,genmatrix,medium
1296,2592.0,resnet,large
1297,2594.0,fastfouriertransform,large
1298,2596.0,genmatrix,small
1299,2598.0,resnet,large
1300,2600.0,mobilenet,small
1301,2602.0,genmatrix,large
1302,2604.0,genmatrix,large
1303,2606.0,matrixmul,large
1304,2608.0,fastfouriertransform,small
1305,2610.0,fastfouriertransform,small
1306,2612.0,genmatrix,large
1307,2614.0,matrixmul,large
1308,2616.0,mobilenet,large
1309,2618.0,fetchdata,large
1310,2620.0,genmatrix,small
1311,2622.0,fetchdata,large
1312,2624.0,resnet,medium
1313,2626.0,genmatrix,medium
1314,2628.0,fetchdata,small
1315,2630.0,linpack,large
1316,2632.0,fetchdata,medium
1317,2634.0,fetchdata,small
1318,2636.0,genmatrix,small
1319,2638.0,mobilenet,medium
1320,2640.0,fetchdata,medium
1321,2642.0,fetchdata,small
1322,2644.0,matrixmul,large
1323,2646.0,mobilenet,medium
1324,2648.0,linpack,large
1325,2650.0,matrixmul,large
1326,2652.0,linpack,medium
1327,2654.0,fetchdata,small
1328,2656.0,linpack,medium
1329,2658.0,resnet,large
1330,2660.0,fastfouriertransform,medium
1331,2662.0,mobilenet,medium
1332,2664.0,fastfouriertransform,medium
1333,2666.0,fetchdata,small
1334,2668.0,mobilenet,small
1335,2670.0,fastfouriertransform,medium
1336,2672.0,fetchdata,large
1337,2674.0,fetchdata,small
1338,2676.0,linpack,small
1339,2678.0,linpack,medium
1340,2680.0,resnet,large
1341,2682.0,matrixmul,small
1342,2684.0,linpack,small
1343,2686.0,fetchdata,large
1344,2688.0,fetchdata,medium
1345,2690.0,matrixmul,medium
1346,2692.0,fastfouriertransform,small
1347,2694.0,fetchdata,large
1348,2696.0,fetchdata,small
1349,2698.0,mobilenet,large
1350,2700.0,matrixmul,small
1351,2702.0,fastfouriertransform,medium
1352,2704.0,fetchdata,large
1353,2706.0,linpack,large
1354,2708.0,genmatrix,medium
1355,2710.0,matrixmul,large
1356,2712.0,fastfouriertransform,small
1357,2714.0,fetchdata,small
1358,2716.0,matrixmul,large
1359,2718.0,matrixmul,medium
1360,2720.0,matrixmul,small
1361,2722.0,fetchdata,small
1362,2724.0,resnet,large
1363,2726.0,mobilenet,medium
1364,2728.0,resnet,medium
1365,2730.0,fastfouriertransform,medium
1366,2732.0,resnet,medium
1367,2734.0,linpack,large
1368,2736.0,matrixmul,large
1369,2738.0,genmatrix,large
1370,2740.0,fastfouriertransform,small
1371,2742.0,fastfouriertransform,medium
1372,2744.0,matrixmul,medium
1373,2746.0,resnet,medium
1374,2748.0,linpack,small
1375,2750.0,mobilenet,large
1376,2752.0,resnet,medium
1377,2754.0,resnet,small
1378,2756.0,fastfouriertransform,small
1379,2758.0,mobilenet,large
1380,2760.0,matrixmul,medium
1381,2762.0,resnet,medium
1382,2764.0,mobilenet,large
1383,2766.0,resnet,small
1384,2768.0,matrixmul,large
1385,2770.0,matrixmul,small
1386,2772.0,fetchdata,large
1387,2774.0,genmatrix,medium
1388,2776.0,resnet,medium
1389,2778.0,resnet,large
1390,2780.0,resnet,medium
1391,2782.0,genmatrix,large
1392,2784.0,matrixmul,medium
1393,2786.0,linpack,small
1394,2788.0,matrixmul,medium
1395,2790.0,genmatrix,small
1396,2792.0,fetchdata,large
1397,2794.0,matrixmul,large
1398,2796.0,linpack,large
1399,2798.0,genmatrix,small
1400,2800.0,resnet,medium
1401,2802.0,matrixmul,large
1402,2804.0,linpack,large
1403,2806.0,resnet,small
1404,2808.0,genmatrix,small
1405,2810.0,resnet,medium
1406,2812.0,mobilenet,large
1407,2814.0,genmatrix,large
1408,2816.0,resnet,medium
1409,2818.0,mobilenet,large
1410,2820.0,mobilenet,small
1411,2822.0,resnet,large
1412,2824.0,fastfouriertransform,small
1413,2826.0,fastfouriertransform,medium
1414,2828.0,matrixmul,medium
1415,2830.0,mobilenet,medium
1416,2832.0,genmatrix,small
1417,2834.0,fetchdata,large
1418,2836.0,linpack,large
1419,2838.0,fetchdata,large
1420,2840.0,genmatrix,small
1421,2842.0,genmatrix,small
1422,2844.0,resnet,small
1423,2846.0,resnet,medium
1424,2848.0,genmatrix,medium
1425,2850.0,resnet,medium
1426,2852.0,matrixmul,small
1427,2854.0,fetchdata,large
1428,2856.0,matrixmul,large
1429,2858.0,matrixmul,large
1430,2860.0,linpack,large
1431,2862.0,genmatrix,large
1432,2864.0,linpack,large
1433,2866.0,matrixmul,large
1434,2868.0,fetchdata,small
1435,2870.0,mobilenet,medium
1436,2872.0,resnet,medium
1437,2874.0,mobilenet,medium
1438,2876.0,linpack,medium
1439,2878.0,genmatrix,small
1440,2880.0,genmatrix,large
1441,2882.0,fetchdata,medium
1442,2884.0,fetchdata,medium
1443,2886.0,resnet,large
1444,2888.0,matrixmul,medium
1445,2890.0,fastfouriertransform,large
1446,2892.0,genmatrix,large
1447,2894.0,fetchdata,medium
1448,2896.0,linpack,medium
1449,2898.0,linpack,small
1450,2900.0,matrixmul,small
1451,2902.0,matrixmul,large
1452,2904.0,fastfouriertransform,medium
1453,2906.0,fetchdata,large
1454,2908.0,matrixmul,large
1455,2910.0,fetchdata,small
1456,2912.0,mobilenet,large
1457,2914.0,matrixmul,large
1458,2916.0,genmatrix,medium
1459,2918.0,mobilenet,small
1460,2920.0,resnet,large
1461,2922.0,resnet,small
1462,2924.0,mobilenet,small
1463,2926.0,genmatrix,large
1464,2928.0,mobilenet,large
1465,2930.0,mobilenet,small
1466,2932.0,fastfouriertransform,medium
1467,2934.0,matrixmul,large
1468,2936.0,fetchdata,small
1469,2938.0,genmatrix,small
1470,2940.0,fastfouriertransform,large
1471,2942.0,mobilenet,medium
1472,2944.0,genmatrix,medium
1473,2946.0,fetchdata,large
1474,2948.0,mobilenet,medium
1475,2950.0,matrixmul,medium
1476,2952.0,genmatrix,small
1477,2954.0,linpack,small
1478,2956.0,genmatrix,large
1479,2958.0,mobilenet,large
1480,2960.0,genmatrix,large
1481,2962.0,linpack,small
1482,2964.0,mobilenet,medium
1483,2966.0,linpack,small
1484,2968.0,fastfouriertransform,medium
1485,2970.0,linpack,medium
1486,2972.0,mobilenet,large
1487,2974.0,linpack,medium
1488,2976.0,fastfouriertransform,small
1489,2978.0,matrixmul,large
1490,2980.0,resnet,small
1491,2982.0,matrixmul,medium
1492,2984.0,fetchdata,large
1493,2986.0,resnet,large
1494,2988.0,fetchdata,small
1495,2990.0,linpack,large
1496,2992.0,fetchdata,medium
1497,2994.0,mobilenet,small
1498,2996.0,matrixmul,small
1499,2998.0,genmatrix,medium
1500,3000.0,genmatrix,medium
1501,3002.0,genmatrix,small
1502,3004.0,fastfouriertransform,large
1503,3006.0,matrixmul,medium
1504,3008.0,resnet,large
1505,3010.0,linpack,small
1506,3012.0,mobilenet,large
1507,3014.0,linpack,large
1508,3016.0,fetchdata,medium
1509,3018.0,resnet,medium
1510,3020.0,fastfouriertransform,medium
1511,3022.0,genmatrix,small
1512,3024.0,mobilenet,small
1513,3026.0,fetchdata,medium
1514,3028.0,mobilenet,small
1515,3030.0,matrixmul,medium
1516,3032.0,mobilenet,medium
1517,3034.0,linpack,medium
1518,3036.0,matrixmul,medium
1519,3038.0,resnet,large
1520,3040.0,resnet,small
1521,3042.0,matrixmul,large
1522,3044.0,matrixmul,large
1523,3046.0,mobilenet,small
1524,3048.0,genmatrix,small
1525,3050.0,fetchdata,medium
1526,3052.0,mobilenet,medium
1527,3054.0,genmatrix,large
1528,3056.0,genmatrix,medium
1529,3058.0,genmatrix,small
1530,3060.0,genmatrix,medium
1531,3062.0,matrixmul,large
1532,3064.0,mobilenet,small
1533,3066.0,mobilenet,medium
1534,3068.0,mobilenet,medium
1535,3070.0,genmatrix,large
1536,3072.0,matrixmul,medium
1537,3074.0,genmatrix,large
1538,3076.0,fetchdata,large
1539,3078.0,linpack,large
1540,3080.0,linpack,small
1541,3082.0,linpack,small
1542,3084.0,genmatrix,large
1543,3086.0,linpack,small
1544,3088.0,resnet,medium
1545,3090.0,resnet,large
1546,3092.0,matrixmul,small
1547,3094.0,resnet,small
1548,3096.0,fastfouriertransform,large
1549,3098.0,resnet,small
1550,3100.0,resnet,large
1551,3102.0,mobilenet,small
1552,3104.0,matrixmul,large
1553,3106.0,fetchdata,small
1554,3108.0,genmatrix,small
1555,3110.0,genmatrix,large
1556,3112.0,fetchdata,small
1557,3114.0,resnet,medium
1558,3116.0,linpack,small
1559,3118.0,fetchdata,small
1560,3120.0,resnet,medium
1561,3122.0,fetchdata,large
1562,3124.0,fastfouriertransform,large
1563,3126.0,fetchdata,large
1564,3128.0,linpack,medium
1565,3130.0,genmatrix,small
1566,3132.0,fetchdata,medium
1567,3134.0,linpack,small
1568,3136.0,genmatrix,small
1569,3138.0,resnet,small
1570,3140.0,fastfouriertransform,medium
1571,3142.0,matrixmul,large
1572,3144.0,fastfouriertransform,large
1573,3146.0,fastfouriertransform,small
1574,3148.0,fetchdata,small
1575,3150.0,matrixmul,medium
1576,3152.0,mobilenet,small
1577,3154.0,linpack,large
1578,3156.0,genmatrix,large
1579,3158.0,fetchdata,medium
1580,3160.0,fetchdata,medium
1581,3162.0,linpack,medium
1582,3164.0,fetchdata,small
1583,3166.0,genmatrix,large
1584,3168.0,linpack,large
1585,3170.0,mobilenet,large
1586,3172.0,linpack,medium
1587,3174.0,fastfouriertransform,small
1588,3176.0,resnet,medium
1589,3178.0,resnet,small
1590,3180.0,genmatrix,small
1591,3182.0,linpack,small
1592,3184.0,linpack,small
1593,3186.0,matrixmul,medium
1594,3188.0,genmatrix,large
1595,3190.0,resnet,medium
1596,3192.0,resnet,medium
1597,3194.0,linpack,small
1598,3196.0,mobilenet,medium
1599,3198.0,matrixmul,small
1600,3200.0,matrixmul,small
1601,3202.0,genmatrix,small
1602,3204.0,fastfouriertransform,large
1603,3206.0,fetchdata,large
1604,3208.0,linpack,small
1605,3210.0,mobilenet,small
1606,3212.0,fastfouriertransform,small
1607,3214.0,resnet,small
1608,3216.0,fetchdata,large
1609,3218.0,genmatrix,large
1610,3220.0,linpack,small
1611,3222.0,mobilenet,large
1612,3224.0,fastfouriertransform,medium
1613,3226.0,fetchdata,small
1614,3228.0,resnet,small
1615,3230.0,linpack,small
1616,3232.0,mobilenet,large
1617,3234.0,matrixmul,small
1618,3236.0,linpack,large
1619,3238.0,resnet,medium
1620,3240.0,resnet,large
1621,3242.0,linpack,large
1622,3244.0,linpack,medium
1623,3246.0,mobilenet,medium
1624,3248.0,mobilenet,large
1625,3250.0,resnet,small
1626,3252.0,fetchdata,medium
1627,3254.0,matrixmul,small
1628,3256.0,resnet,large
1629,3258.0,genmatrix,small
1630,3260.0,genmatrix,large
1631,3262.0,fetchdata,large
1632,3264.0,fetchdata,small
1633,3266.0,matrixmul,large
1634,3268.0,genmatrix,medium
1635,3270.0,linpack,large
1636,3272.0,matrixmul,large
1637,3274.0,fetchdata,medium
1638,3276.0,mobilenet,medium
1639,3278.0,fetchdata,small
1640,3280.0,linpack,large
1641,3282.0,fetchdata,small
1642,3284.0,linpack,small
1643,3286.0,matrixmul,large
1644,3288.0,mobilenet,medium
1645,3290.0,fastfouriertransform,large
1646,3292.0,fetchdata,medium
1647,3294.0,resnet,large
1648,3296.0,mobilenet,medium
1649,3298.0,mobilenet,medium
1650,3300.0,mobilenet,medium
1651,3302.0,genmatrix,small
1652,3304.0,fetchdata,medium
1653,3306.0,fastfouriertransform,large
1654,3308.0,genmatrix,small
1655,3310.0,fastfouriertransform,medium
1656,3312.0,fetchdata,large
1657,3314.0,resnet,large
1658,3316.0,fastfouriertransform,small
1659,3318.0,mobilenet,large
1660,3320.0,genmatrix,large
1661,3322.0,resnet,small
1662,3324.0,fetchdata,small
1663,3326.0,linpack,medium
1664,3328.0,matrixmul,small
1665,3330.0,mobilenet,small
1666,3332.0,genmatrix,small
1667,3334.0,genmatrix,medium
1668,3336.0,mobilenet,large
1669,3338.0,resnet,large
1670,3340.0,mobilenet,medium
1671,3342.0,mobilenet,large
1672,3344.0,matrixmul,medium
1673,3346.0,fetchdata,medium
1674,3348.0,resnet,large
1675,3350.0,matrixmul,medium
1676,3352.0,matrixmul,medium
1677,3354.0,resnet,medium
1678,3356.0,fetchdata,small
1679,3358.0,linpack,large
1680,3360.0,fetchdata,medium
1681,3362.0,mobilenet,medium
1682,3364.0,matrixmul,medium
1683,3366.0,fastfouriertransform,large
1684,3368.0,linpack,small
1685,3370.0,genmatrix,small
1686,3372.0,fastfouriertransform,medium
1687,3374.0,resnet,large
1688,3376.0,resnet,large
1689,3378.0,fetchdata,medium
1690,3380.0,mobilenet,small
1691,3382.0,matrixmul,small
1692,3384.0,fetchdata,large
1693,3386.0,linpack,small
1694,3388.0,fetchdata,large
1695,3390.0,genmatrix,large
1696,3392.0,matrixmul,medium
1697,3394.0,linpack,medium
1698,3396.0,genmatrix,large
1699,3398.0,genmatrix,medium
1700,3400.0,fetchdata,small
1701,3402.0,genmatrix,medium
1702,3404.0,mobilenet,small
1703,3406.0,genmatrix,large
1704,3408.0,fetchdata,small
1705,3410.0,resnet,large
1706,3412.0,fastfouriertransform,large
1707,3414.0,fastfouriertransform,small
1708,3416.0,linpack,large
1709,3418.0,fastfouriertransform,small
1710,3420.0,fetchdata,small
1711,3422.0,linpack,large
1712,3424.0,mobilenet,small
1713,3426.0,genmatrix,small
1714,3428.0,fastfouriertransform,small
1715,3430.0,resnet,medium
1716,3432.0,matrixmul,small
1717,3434.0,resnet,large
1718,3436.0,genmatrix,large
1719,3438.0,fetchdata,large
1720,3440.0,fetchdata,small
1721,3442.0,fastfouriertransform,large
1722,3444.0,resnet,medium
1723,3446.0,fastfouriertransform,small
1724,3448.0,resnet,large
1725,3450.0,matrixmul,large
1726,3452.0,matrixmul,small
1727,3454.0,resnet,large
1728,3456.0,genmatrix,medium
1729,3458.0,linpack,small
1730,3460.0,fastfouriertransform,small
1731,3462.0,resnet,small
1732,3464.0,mobilenet,small
1733,3466.0,resnet,large
1734,3468.0,matrixmul,medium
1735,3470.0,matrixmul,medium
1736,3472.0,fastfouriertransform,medium
1737,3474.0,fetchdata,medium
1738,3476.0,resnet,small
1739,3478.0,genmatrix,small
1740,3480.0,matrixmul,large
1741,3482.0,linpack,small
1742,3484.0,genmatrix,large
1743,3486.0,linpack,small
1744,3488.0,fastfouriertransform,medium
1745,3490.0,fetchdata,medium
1746,3492.0,resnet,medium
1747,3494.0,fastfouriertransform,large
1748,3496.0,fastfouriertransform,large
1749,3498.0,mobilenet,small
1750,3500.0,fetchdata,medium
1751,3502.0,genmatrix,medium
1752,3504.0,resnet,small
1753,3506.0,resnet,small
1754,3508.0,mobilenet,small
1755,3510.0,linpack,large
1756,3512.0,resnet,medium
1757,3514.0,matrixmul,small
1758,3516.0,fastfouriertransform,large
1759,3518.0,matrixmul,large
1760,3520.0,resnet,large
1761,3522.0,fastfouriertransform,small
1762,3524.0,linpack,medium
1763,3526.0,fastfouriertransform,small
1764,3528.0,resnet,small
1765,3530.0,linpack,large
1766,3532.0,linpack,medium
1767,3534.0,fastfouriertransform,medium
1768,3536.0,mobilenet,large
1769,3538.0,mobilenet,large
1770,3540.0,linpack,medium
1771,3542.0,genmatrix,large
1772,3544.0,matrixmul,medium
1773,3546.0,linpack,large
1774,3548.0,mobilenet,large
1775,3550.0,genmatrix,small
1776,3552.0,resnet,large
1777,3554.0,matrixmul,small
1778,3556.0,fastfouriertransform,medium
1779,3558.0,mobilenet,small
1780,3560.0,matrixmul,large
1781,3562.0,linpack,large
1782,3564.0,resnet,medium
1783,3566.0,linpack,medium
1784,3568.0,fastfouriertransform,large
1785,3570.0,matrixmul,medium
1786,3572.0,fetchdata,small
1787,3574.0,matrixmul,large
1788,3576.0,fetchdata,medium
1789,3578.0,mobilenet,large
1790,3580.0,resnet,large
1791,3582.0,fetchdata,small
1792,3584.0,linpack,large
1793,3586.0,matrixmul,small
1794,3588.0,genmatrix,small
1795,3590.0,fastfouriertransform,medium
1796,3592.0,mobilenet,medium
1797,3594.0,genmatrix,large
1798,3596.0,mobilenet,large
1799,3598.0,fetchdata,medium
1800,3600.0,matrixmul,small
1801,3602.0,fastfouriertransform,small
1802,3604.0,matrixmul,medium
1803,3606.0,matrixmul,medium
1804,3608.0,fastfouriertransform,small
1805,3610.0,fastfouriertransform,small
1806,3612.0,fetchdata,medium
1807,3614.0,resnet,large
1808,3616.0,resnet,medium
1809,3618.0,fastfouriertransform,small
1810,3620.0,fastfouriertransform,medium
1811,3622.0,resnet,small
1812,3624.0,resnet,large
1813,3626.0,linpack,medium
1814,3628.0,linpack,medium
1815,3630.0,fastfouriertransform,medium
1816,3632.0,fetchdata,medium
1817,3634.0,linpack,small
1818,3636.0,genmatrix,large
1819,3638.0,mobilenet,large
1820,3640.0,resnet,small
1821,3642.0,genmatrix,medium
