request_id,scheduled_time,function,payload_size
983,49.15,mobilenet,medium
984,49.2,matrixmul,large
985,49.25,linpack,large
986,49.3,linpack,small
987,49.35,mobilenet,small
988,49.4,mobilenet,medium
989,49.45,mobilenet,small
990,49.5,resnet,small
991,49.55,linpack,large
992,49.6,fastfouriertransform,small
993,49.65,linpack,large
994,49.7,fetchdata,medium
995,49.75,linpack,large
996,49.8,linpack,large
997,49.85,fetchdata,large
998,49.9,resnet,large
999,49.95,genmatrix,large
1000,50.0,matrixmul,large
1001,50.05,matrixmul,small
1002,50.1,fetchdata,small
1003,50.15,fetchdata,medium
1004,50.2,genmatrix,medium
1005,50.25,linpack,medium
1006,50.3,resnet,small
1007,50.35,matrixmul,large
1008,50.4,fastfouriertransform,medium
1009,50.45,fetchdata,medium
1010,50.5,fastfouriertransform,small
1011,50.55,matrixmul,medium
1012,50.6,fastfouriertransform,large
1013,50.65,linpack,small
1014,50.7,resnet,large
1015,50.75,resnet,medium
1016,50.8,fetchdata,large
1017,50.85,resnet,large
1018,50.9,fastfouriertransform,medium
1019,50.95,linpack,large
1020,51.0,genmatrix,small
1021,51.05,matrixmul,large
1022,51.1,fetchdata,large
1023,51.15,mobilenet,small
1024,51.2,fetchdata,small
1025,51.25,linpack,medium
1026,51.3,genmatrix,small
1027,51.35,resnet,large
1028,51.4,mobilenet,small
1029,51.45,mobilenet,large
1030,51.5,fetchdata,medium
1031,51.55,resnet,large
1032,51.6,resnet,small
1033,51.65,matrixmul,medium
1034,51.7,matrixmul,medium
1035,51.75,fetchdata,medium
1036,51.8,genmatrix,large
1037,51.85,fastfouriertransform,large
1038,51.9,genmatrix,medium
1039,51.95,fastfouriertransform,medium
1040,52.0,fastfouriertransform,large
1041,52.05,genmatrix,medium
1042,52.1,matrixmul,medium
1043,52.15,genmatrix,large
1044,52.2,resnet,small
1045,52.25,matrixmul,small
1046,52.3,resnet,large
1047,52.35,mobilenet,medium
1048,52.4,matrixmul,large
1049,52.45,genmatrix,large
1050,52.5,fetchdata,small
1051,52.55,resnet,large
1052,52.6,fastfouriertransform,medium
1053,52.65,resnet,medium
1054,52.7,genmatrix,medium
1055,52.75,linpack,small
1056,52.8,genmatrix,large
1057,52.85,linpack,large
1058,52.9,genmatrix,large
1059,52.95,fastfouriertransform,large
1060,53.0,genmatrix,medium
1061,53.05,resnet,medium
1062,53.1,fastfouriertransform,medium
1063,53.15,matrixmul,small
1064,53.2,mobilenet,medium
1065,53.25,linpack,medium
1066,53.3,mobilenet,small
1067,53.35,mobilenet,small
1068,53.4,fastfouriertransform,medium
1069,53.45,linpack,small
1070,53.5,resnet,large
1071,53.55,linpack,large
1072,53.6,resnet,small
1073,53.65,genmatrix,medium
1074,53.7,linpack,large
1075,53.75,mobilenet,large
1076,53.8,fetchdata,small
1077,53.85,mobilenet,small
1078,53.9,linpack,large
1079,53.95,linpack,large
1080,54.0,linpack,small
1081,54.05,genmatrix,medium
1082,54.1,fastfouriertransform,medium
1083,54.15,matrixmul,large
1084,54.2,genmatrix,small
1085,54.25,fetchdata,large
1086,54.3,matrixmul,large
1087,54.35,linpack,medium
1088,54.4,mobilenet,large
1089,54.45,mobilenet,medium
1090,54.5,linpack,medium
1091,54.55,linpack,small
1092,54.6,matrixmul,large
1093,54.65,resnet,medium
1094,54.7,fetchdata,medium
1095,54.75,linpack,medium
1096,54.8,resnet,large
1097,54.85,fetchdata,small
1098,54.9,linpack,small
1099,54.95,linpack,large
1100,55.0,mobilenet,medium
1101,55.05,fastfouriertransform,large
1102,55.1,fetchdata,medium
1103,55.15,resnet,small
1104,55.2,genmatrix,large
1105,55.25,linpack,small
1106,55.3,matrixmul,small
1107,55.35,linpack,small
1108,55.4,matrixmul,medium
1109,55.45,resnet,small
1110,55.5,linpack,medium
1111,55.55,fastfouriertransform,small
1112,55.6,linpack,medium
1113,55.65,matrixmul,small
1114,55.7,fetchdata,small
1115,55.75,fetchdata,large
1116,55.8,matrixmul,small
1117,55.85,fetchdata,small
1118,55.9,matrixmul,small
1119,55.95,fastfouriertransform,medium
1120,56.0,fastfouriertransform,large
1121,56.05,genmatrix,medium
1122,56.1,linpack,small
1123,56.15,mobilenet,small
1124,56.2,matrixmul,medium
1125,56.25,genmatrix,small
1126,56.3,linpack,large
1127,56.35,fetchdata,medium
1128,56.4,resnet,small
1129,56.45,fastfouriertransform,small
1130,56.5,matrixmul,small
1131,56.55,linpack,small
1132,56.6,resnet,large
1133,56.65,resnet,large
1134,56.7,fetchdata,small
1135,56.75,linpack,medium
1136,56.8,mobilenet,medium
1137,56.85,fastfouriertransform,small
1138,56.9,mobilenet,medium
1139,56.95,genmatrix,large
1140,57.0,fetchdata,small
1141,57.05,fastfouriertransform,medium
1142,57.1,resnet,large
1143,57.15,fastfouriertransform,large
1144,57.2,resnet,large
1145,57.25,mobilenet,large
1146,57.3,mobilenet,medium
1147,57.35,fetchdata,small
1148,57.4,resnet,medium
1149,57.45,mobilenet,large
1150,57.5,fetchdata,small
1151,57.55,genmatrix,large
1152,57.6,fastfouriertransform,large
1153,57.65,matrixmul,small
1154,57.7,resnet,large
1155,57.75,resnet,large
1156,57.8,resnet,small
1157,57.85,fetchdata,medium
1158,57.9,fastfouriertransform,large
1159,57.95,fetchdata,medium
1160,58.0,matrixmul,large
1161,58.05,fastfouriertransform,medium
1162,58.1,linpack,small
1163,58.15,matrixmul,small
1164,58.2,genmatrix,large
1165,58.25,genmatrix,small
1166,58.3,linpack,large
1167,58.35,genmatrix,medium
1168,58.4,mobilenet,small
1169,58.45,matrixmul,large
1170,58.5,matrixmul,large
1171,58.55,mobilenet,large
1172,58.6,fetchdata,large
1173,58.65,fetchdata,large
1174,58.7,mobilenet,small
1175,58.75,fastfouriertransform,large
1176,58.8,linpack,medium
1177,58.85,fastfouriertransform,medium
1178,58.9,mobilenet,small
1179,58.95,linpack,small
1180,59.0,fastfouriertransform,medium
1181,59.05,matrixmul,large
1182,59.1,fetchdata,large
1183,59.15,fetchdata,medium
1184,59.2,fastfouriertransform,large
1185,59.25,mobilenet,medium
1186,59.3,matrixmul,small
1187,59.35,linpack,large
1188,59.4,matrixmul,medium
1189,59.45,fastfouriertransform,medium
1190,59.5,fetchdata,medium
1191,59.55,genmatrix,medium
1192,59.6,fetchdata,medium
1193,59.65,mobilenet,medium
1194,59.7,genmatrix,medium
1195,59.75,matrixmul,large
1196,59.8,matrixmul,small
1197,59.85,genmatrix,medium
1198,59.9,fastfouriertransform,medium
1199,59.95,resnet,small
1200,60.0,resnet,medium
1201,60.05,matrixmul,small
1202,60.1,fastfouriertransform,medium
1203,60.15,genmatrix,medium
1204,60.2,matrixmul,medium
1205,60.25,resnet,large
1206,60.3,fetchdata,small
1207,60.35,genmatrix,medium
1208,60.4,matrixmul,medium
1209,60.45,fastfouriertransform,large
1210,60.5,linpack,medium
1211,60.55,resnet,medium
1212,60.6,matrixmul,large
1213,60.65,linpack,small
1214,60.7,fastfouriertransform,large
1215,60.75,genmatrix,medium
1216,60.8,matrixmul,large
1217,60.85,linpack,large
1218,60.9,genmatrix,small
1219,60.95,fastfouriertransform,small
1220,61.0,linpack,large
1221,61.05,genmatrix,medium
1222,61.1,fastfouriertransform,small
1223,61.15,fastfouriertransform,small
1224,61.2,linpack,large
1225,61.25,matrixmul,medium
1226,61.3,fetchdata,large
1227,61.35,fastfouriertransform,large
1228,61.4,mobilenet,large
1229,61.45,fetchdata,medium
1230,61.5,matrixmul,medium
1231,61.55,linpack,small
1232,61.6,resnet,small
1233,61.65,resnet,medium
1234,61.7,fetchdata,medium
1235,61.75,genmatrix,medium
1236,61.8,mobilenet,small
1237,61.85,fastfouriertransform,large
1238,61.9,mobilenet,medium
1239,61.95,resnet,medium
1240,62.0,resnet,small
1241,62.05,matrixmul,medium
1242,62.1,genmatrix,medium
1243,62.15,mobilenet,large
1244,62.2,matrixmul,large
1245,62.25,fetchdata,small
1246,62.3,fastfouriertransform,small
1247,62.35,linpack,small
1248,62.4,fetchdata,small
1249,62.45,genmatrix,medium
1250,62.5,fastfouriertransform,large
1251,62.55,linpack,medium
1252,62.6,genmatrix,medium
1253,62.65,genmatrix,small
1254,62.7,resnet,large
1255,62.75,matrixmul,medium
1256,62.8,linpack,small
1257,62.85,genmatrix,large
1258,62.9,genmatrix,large
1259,62.95,mobilenet,medium
1260,63.0,resnet,small
1261,63.05,fastfouriertransform,small
1262,63.1,linpack,small
1263,63.15,mobilenet,medium
1264,63.2,fastfouriertransform,medium
1265,63.25,resnet,large
1266,63.3,matrixmul,medium
1267,63.35,linpack,large
1268,63.4,mobilenet,large
1269,63.45,fastfouriertransform,small
1270,63.5,matrixmul,medium
1271,63.55,genmatrix,large
1272,63.6,fetchdata,large
1273,63.65,fetchdata,medium
1274,63.7,linpack,large
1275,63.75,fastfouriertransform,small
1276,63.8,matrixmul,large
1277,63.85,fastfouriertransform,medium
1278,63.9,fetchdata,large
1279,63.95,resnet,medium
1280,64.0,mobilenet,large
1281,64.05,genmatrix,large
1282,64.1,mobilenet,small
1283,64.15,fetchdata,large
1284,64.2,linpack,small
1285,64.25,linpack,small
1286,64.3,resnet,small
1287,64.35,matrixmul,small
1288,64.4,mobilenet,medium
1289,64.45,genmatrix,small
1290,64.5,matrixmul,large
1291,64.55,matrixmul,small
1292,64.6,matrixmul,small
1293,64.65,genmatrix,large
1294,64.7,matrixmul,small
1295,64.75,genmatrix,medium
1296,64.8,resnet,large
1297,64.85,fastfouriertransform,large
1298,64.9,genmatrix,small
1299,64.95,resnet,large
1300,65.0,mobilenet,small
1301,65.05,genmatrix,large
1302,65.1,genmatrix,large
1303,65.15,matrixmul,large
1304,65.2,fastfouriertransform,small
1305,65.25,fastfouriertransform,small
1306,65.3,genmatrix,large
1307,65.35,matrixmul,large
1308,65.4,mobilenet,large
1309,65.45,fetchdata,large
1310,65.5,genmatrix,small
1311,65.55,fetchdata,large
1312,65.6,resnet,medium
1313,65.65,genmatrix,medium
1314,65.7,fetchdata,small
1315,65.75,linpack,large
1316,65.8,fetchdata,medium
1317,65.85,fetchdata,small
1318,65.9,genmatrix,small
1319,65.95,mobilenet,medium
1320,66.0,fetchdata,medium
1321,66.05,fetchdata,small
1322,66.1,matrixmul,large
1323,66.15,mobilenet,medium
1324,66.2,linpack,large
1325,66.25,matrixmul,large
1326,66.3,linpack,medium
1327,66.35,fetchdata,small
1328,66.4,linpack,medium
1329,66.45,resnet,large
1330,66.5,fastfouriertransform,medium
1331,66.55,mobilenet,medium
1332,66.6,fastfouriertransform,medium
1333,66.65,fetchdata,small
1334,66.7,mobilenet,small
1335,66.75,fastfouriertransform,medium
1336,66.8,fetchdata,large
1337,66.85,fetchdata,small
1338,66.9,linpack,small
1339,66.95,linpack,medium
1340,67.0,resnet,large
1341,67.05,matrixmul,small
1342,67.1,linpack,small
1343,67.15,fetchdata,large
1344,67.2,fetchdata,medium
1345,67.25,matrixmul,medium
1346,67.3,fastfouriertransform,small
1347,67.35,fetchdata,large
1348,67.4,fetchdata,small
1349,67.45,mobilenet,large
1350,67.5,matrixmul,small
1351,67.55,fastfouriertransform,medium
1352,67.6,fetchdata,large
1353,67.65,linpack,large
1354,67.7,genmatrix,medium
1355,67.75,matrixmul,large
1356,67.8,fastfouriertransform,small
1357,67.85,fetchdata,small
1358,67.9,matrixmul,large
1359,67.95,matrixmul,medium
1360,68.0,matrixmul,small
1361,68.05,fetchdata,small
1362,68.1,resnet,large
1363,68.15,mobilenet,medium
1364,68.2,resnet,medium
1365,68.25,fastfouriertransform,medium
1366,68.3,resnet,medium
1367,68.35,linpack,large
1368,68.4,matrixmul,large
1369,68.45,genmatrix,large
1370,68.5,fastfouriertransform,small
1371,68.55,fastfouriertransform,medium
1372,68.6,matrixmul,medium
1373,68.65,resnet,medium
1374,68.7,linpack,small
1375,68.75,mobilenet,large
1376,68.8,resnet,medium
1377,68.85,resnet,small
1378,68.9,fastfouriertransform,small
1379,68.95,mobilenet,large
1380,69.0,matrixmul,medium
1381,69.05,resnet,medium
1382,69.1,mobilenet,large
1383,69.15,resnet,small
1384,69.2,matrixmul,large
1385,69.25,matrixmul,small
1386,69.3,fetchdata,large
1387,69.35,genmatrix,medium
1388,69.4,resnet,medium
1389,69.45,resnet,large
1390,69.5,resnet,medium
1391,69.55,genmatrix,large
1392,69.6,matrixmul,medium
1393,69.65,linpack,small
1394,69.7,matrixmul,medium
1395,69.75,genmatrix,small
1396,69.8,fetchdata,large
1397,69.85,matrixmul,large
1398,69.9,linpack,large
1399,69.95,genmatrix,small
1400,70.0,resnet,medium
1401,70.05,matrixmul,large
1402,70.1,linpack,large
1403,70.15,resnet,small
1404,70.2,genmatrix,small
1405,70.25,resnet,medium
1406,70.3,mobilenet,large
1407,70.35,genmatrix,large
1408,70.4,resnet,medium
1409,70.45,mobilenet,large
1410,70.5,mobilenet,small
1411,70.55,resnet,large
1412,70.6,fastfouriertransform,small
1413,70.65,fastfouriertransform,medium
1414,70.7,matrixmul,medium
1415,70.75,mobilenet,medium
1416,70.8,genmatrix,small
1417,70.85,fetchdata,large
1418,70.9,linpack,large
1419,70.95,fetchdata,large
1420,71.0,genmatrix,small
1421,71.05,genmatrix,small
1422,71.1,resnet,small
1423,71.15,resnet,medium
1424,71.2,genmatrix,medium
1425,71.25,resnet,medium
1426,71.3,matrixmul,small
1427,71.35,fetchdata,large
1428,71.4,matrixmul,large
1429,71.45,matrixmul,large
1430,71.5,linpack,large
1431,71.55,genmatrix,large
1432,71.6,linpack,large
1433,71.65,matrixmul,large
1434,71.7,fetchdata,small
1435,71.75,mobilenet,medium
1436,71.8,resnet,medium
1437,71.85,mobilenet,medium
1438,71.9,linpack,medium
1439,71.95,genmatrix,small
1440,72.0,genmatrix,large
1441,72.05,fetchdata,medium
1442,72.1,fetchdata,medium
1443,72.15,resnet,large
1444,72.2,matrixmul,medium
1445,72.25,fastfouriertransform,large
1446,72.3,genmatrix,large
1447,72.35,fetchdata,medium
1448,72.4,linpack,medium
1449,72.45,linpack,small
1450,72.5,matrixmul,small
1451,72.55,matrixmul,large
1452,72.6,fastfouriertransform,medium
1453,72.65,fetchdata,large
1454,72.7,matrixmul,large
1455,72.75,fetchdata,small
1456,72.8,mobilenet,large
1457,72.85,matrixmul,large
1458,72.9,genmatrix,medium
1459,72.95,mobilenet,small
1460,73.0,resnet,large
1461,73.05,resnet,small
1462,73.1,mobilenet,small
1463,73.15,genmatrix,large
1464,73.2,mobilenet,large
1465,73.25,mobilenet,small
1466,73.3,fastfouriertransform,medium
1467,73.35,matrixmul,large
1468,73.4,fetchdata,small
1469,73.45,genmatrix,small
1470,73.5,fastfouriertransform,large
1471,73.55,mobilenet,medium
1472,73.6,genmatrix,medium
1473,73.65,fetchdata,large
1474,73.7,mobilenet,medium
1475,73.75,matrixmul,medium
1476,73.8,genmatrix,small
1477,73.85,linpack,small
1478,73.9,genmatrix,large
1479,73.95,mobilenet,large
1480,74.0,genmatrix,large
1481,74.05,linpack,small
1482,74.1,mobilenet,medium
1483,74.15,linpack,small
1484,74.2,fastfouriertransform,medium
1485,74.25,linpack,medium
1486,74.3,mobilenet,large
1487,74.35,linpack,medium
1488,74.4,fastfouriertransform,small
1489,74.45,matrixmul,large
1490,74.5,resnet,small
1491,74.55,matrixmul,medium
1492,74.6,fetchdata,large
1493,74.65,resnet,large
1494,74.7,fetchdata,small
1495,74.75,linpack,large
1496,74.8,fetchdata,medium
1497,74.85,mobilenet,small
1498,74.9,matrixmul,small
1499,74.95,genmatrix,medium
1500,75.0,genmatrix,medium
1501,75.05,genmatrix,small
1502,75.1,fastfouriertransform,large
1503,75.15,matrixmul,medium
1504,75.2,resnet,large
1505,75.25,linpack,small
1506,75.3,mobilenet,large
1507,75.35,linpack,large
1508,75.4,fetchdata,medium
1509,75.45,resnet,medium
1510,75.5,fastfouriertransform,medium
1511,75.55,genmatrix,small
1512,75.6,mobilenet,small
1513,75.65,fetchdata,medium
1514,75.7,mobilenet,small
1515,75.75,matrixmul,medium
1516,75.8,mobilenet,medium
1517,75.85,linpack,medium
1518,75.9,matrixmul,medium
1519,75.95,resnet,large
1520,76.0,resnet,small
1521,76.05,matrixmul,large
1522,76.1,matrixmul,large
1523,76.15,mobilenet,small
1524,76.2,genmatrix,small
1525,76.25,fetchdata,medium
1526,76.3,mobilenet,medium
1527,76.35,genmatrix,large
1528,76.4,genmatrix,medium
1529,76.45,genmatrix,small
1530,76.5,genmatrix,medium
1531,76.55,matrixmul,large
1532,76.6,mobilenet,small
1533,76.65,mobilenet,medium
1534,76.7,mobilenet,medium
1535,76.75,genmatrix,large
1536,76.8,matrixmul,medium
1537,76.85,genmatrix,large
1538,76.9,fetchdata,large
1539,76.95,linpack,large
1540,77.0,linpack,small
1541,77.05,linpack,small
1542,77.1,genmatrix,large
1543,77.15,linpack,small
1544,77.2,resnet,medium
1545,77.25,resnet,large
1546,77.3,matrixmul,small
1547,77.35,resnet,small
1548,77.4,fastfouriertransform,large
1549,77.45,resnet,small
1550,77.5,resnet,large
1551,77.55,mobilenet,small
1552,77.6,matrixmul,large
1553,77.65,fetchdata,small
1554,77.7,genmatrix,small
1555,77.75,genmatrix,large
1556,77.8,fetchdata,small
1557,77.85,resnet,medium
1558,77.9,linpack,small
1559,77.95,fetchdata,small
1560,78.0,resnet,medium
1561,78.05,fetchdata,large
1562,78.1,fastfouriertransform,large
1563,78.15,fetchdata,large
1564,78.2,linpack,medium
1565,78.25,genmatrix,small
1566,78.3,fetchdata,medium
1567,78.35,linpack,small
1568,78.4,genmatrix,small
1569,78.45,resnet,small
1570,78.5,fastfouriertransform,medium
1571,78.55,matrixmul,large
1572,78.6,fastfouriertransform,large
1573,78.65,fastfouriertransform,small
1574,78.7,fetchdata,small
1575,78.75,matrixmul,medium
1576,78.8,mobilenet,small
1577,78.85,linpack,large
1578,78.9,genmatrix,large
1579,78.95,fetchdata,medium
1580,79.0,fetchdata,medium
1581,79.05,linpack,medium
1582,79.1,fetchdata,small
1583,79.15,genmatrix,large
1584,79.2,linpack,large
1585,79.25,mobilenet,large
1586,79.3,linpack,medium
1587,79.35,fastfouriertransform,small
1588,79.4,resnet,medium
1589,79.45,resnet,small
1590,79.5,genmatrix,small
1591,79.55,linpack,small
1592,79.6,linpack,small
1593,79.65,matrixmul,medium
1594,79.7,genmatrix,large
1595,79.75,resnet,medium
1596,79.8,resnet,medium
1597,79.85,linpack,small
1598,79.9,mobilenet,medium
1599,79.95,matrixmul,small
1600,80.0,matrixmul,small
1601,80.05,genmatrix,small
1602,80.1,fastfouriertransform,large
1603,80.15,fetchdata,large
1604,80.2,linpack,small
1605,80.25,mobilenet,small
1606,80.3,fastfouriertransform,small
1607,80.35,resnet,small
1608,80.4,fetchdata,large
1609,80.45,genmatrix,large
1610,80.5,linpack,small
1611,80.55,mobilenet,large
1612,80.6,fastfouriertransform,medium
1613,80.65,fetchdata,small
1614,80.7,resnet,small
1615,80.75,linpack,small
1616,80.8,mobilenet,large
1617,80.85,matrixmul,small
1618,80.9,linpack,large
1619,80.95,resnet,medium
1620,81.0,resnet,large
1621,81.05,linpack,large
1622,81.1,linpack,medium
1623,81.15,mobilenet,medium
1624,81.2,mobilenet,large
1625,81.25,resnet,small
1626,81.3,fetchdata,medium
1627,81.35,matrixmul,small
1628,81.4,resnet,large
1629,81.45,genmatrix,small
1630,81.5,genmatrix,large
1631,81.55,fetchdata,large
1632,81.6,fetchdata,small
1633,81.65,matrixmul,large
1634,81.7,genmatrix,medium
1635,81.75,linpack,large
1636,81.8,matrixmul,large
1637,81.85,fetchdata,medium
1638,81.9,mobilenet,medium
1639,81.95,fetchdata,small
1640,82.0,linpack,large
1641,82.05,fetchdata,small
1642,82.1,linpack,small
1643,82.15,matrixmul,large
1644,82.2,mobilenet,medium
1645,82.25,fastfouriertransform,large
1646,82.3,fetchdata,medium
1647,82.35,resnet,large
1648,82.4,mobilenet,medium
1649,82.45,mobilenet,medium
1650,82.5,mobilenet,medium
1651,82.55,genmatrix,small
1652,82.6,fetchdata,medium
1653,82.65,fastfouriertransform,large
1654,82.7,genmatrix,small
1655,82.75,fastfouriertransform,medium
1656,82.8,fetchdata,large
1657,82.85,resnet,large
1658,82.9,fastfouriertransform,small
1659,82.95,mobilenet,large
1660,83.0,genmatrix,large
1661,83.05,resnet,small
1662,83.1,fetchdata,small
1663,83.15,linpack,medium
1664,83.2,matrixmul,small
1665,83.25,mobilenet,small
1666,83.3,genmatrix,small
1667,83.35,genmatrix,medium
1668,83.4,mobilenet,large
1669,83.45,resnet,large
1670,83.5,mobilenet,medium
1671,83.55,mobilenet,large
1672,83.6,matrixmul,medium
1673,83.65,fetchdata,medium
1674,83.7,resnet,large
1675,83.75,matrixmul,medium
1676,83.8,matrixmul,medium
1677,83.85,resnet,medium
1678,83.9,fetchdata,small
1679,83.95,linpack,large
1680,84.0,fetchdata,medium
1681,84.05,mobilenet,medium
1682,84.1,matrixmul,medium
1683,84.15,fastfouriertransform,large
1684,84.2,linpack,small
1685,84.25,genmatrix,small
1686,84.3,fastfouriertransform,medium
1687,84.35,resnet,large
1688,84.4,resnet,large
1689,84.45,fetchdata,medium
1690,84.5,mobilenet,small
1691,84.55,matrixmul,small
1692,84.6,fetchdata,large
1693,84.65,linpack,small
1694,84.7,fetchdata,large
1695,84.75,genmatrix,large
1696,84.8,matrixmul,medium
1697,84.85,linpack,medium
1698,84.9,genmatrix,large
1699,84.95,genmatrix,medium
1700,85.0,fetchdata,small
1701,85.05,genmatrix,medium
1702,85.1,mobilenet,small
1703,85.15,genmatrix,large
1704,85.2,fetchdata,small
1705,85.25,resnet,large
1706,85.3,fastfouriertransform,large
1707,85.35,fastfouriertransform,small
1708,85.4,linpack,large
1709,85.45,fastfouriertransform,small
1710,85.5,fetchdata,small
1711,85.55,linpack,large
1712,85.6,mobilenet,small
1713,85.65,genmatrix,small
1714,85.7,fastfouriertransform,small
1715,85.75,resnet,medium
1716,85.8,matrixmul,small
1717,85.85,resnet,large
1718,85.9,genmatrix,large
1719,85.95,fetchdata,large
1720,86.0,fetchdata,small
1721,86.05,fastfouriertransform,large
1722,86.1,resnet,medium
1723,86.15,fastfouriertransform,small
1724,86.2,resnet,large
1725,86.25,matrixmul,large
1726,86.3,matrixmul,small
1727,86.35,resnet,large
1728,86.4,genmatrix,medium
1729,86.45,linpack,small
1730,86.5,fastfouriertransform,small
1731,86.55,resnet,small
1732,86.6,mobilenet,small
1733,86.65,resnet,large
1734,86.7,matrixmul,medium
1735,86.75,matrixmul,medium
1736,86.8,fastfouriertransform,medium
1737,86.85,fetchdata,medium
1738,86.9,resnet,small
1739,86.95,genmatrix,small
1740,87.0,matrixmul,large
1741,87.05,linpack,small
1742,87.1,genmatrix,large
1743,87.15,linpack,small
1744,87.2,fastfouriertransform,medium
1745,87.25,fetchdata,medium
1746,87.3,resnet,medium
1747,87.35,fastfouriertransform,large
1748,87.4,fastfouriertransform,large
1749,87.45,mobilenet,small
1750,87.5,fetchdata,medium
1751,87.55,genmatrix,medium
1752,87.6,resnet,small
1753,87.65,resnet,small
1754,87.7,mobilenet,small
1755,87.75,linpack,large
1756,87.8,resnet,medium
1757,87.85,matrixmul,small
1758,87.9,fastfouriertransform,large
1759,87.95,matrixmul,large
1760,88.0,resnet,large
1761,88.05,fastfouriertransform,small
1762,88.1,linpack,medium
1763,88.15,fastfouriertransform,small
1764,88.2,resnet,small
1765,88.25,linpack,large
1766,88.3,linpack,medium
1767,88.35,fastfouriertransform,medium
1768,88.4,mobilenet,large
1769,88.45,mobilenet,large
1770,88.5,linpack,medium
1771,88.55,genmatrix,large
1772,88.6,matrixmul,medium
1773,88.65,linpack,large
1774,88.7,mobilenet,large
1775,88.75,genmatrix,small
1776,88.8,resnet,large
1777,88.85,matrixmul,small
1778,88.9,fastfouriertransform,medium
1779,88.95,mobilenet,small
1780,89.0,matrixmul,large
1781,89.05,linpack,large
1782,89.1,resnet,medium
1783,89.15,linpack,medium
1784,89.2,fastfouriertransform,large
1785,89.25,matrixmul,medium
1786,89.3,fetchdata,small
1787,89.35,matrixmul,large
1788,89.4,fetchdata,medium
1789,89.45,mobilenet,large
1790,89.5,resnet,large
1791,89.55,fetchdata,small
1792,89.6,linpack,large
1793,89.65,matrixmul,small
1794,89.7,genmatrix,small
1795,89.75,fastfouriertransform,medium
1796,89.8,mobilenet,medium
1797,89.85,genmatrix,large
1798,89.9,mobilenet,large
1799,89.95,fetchdata,medium
1800,90.0,matrixmul,small
1801,90.05,fastfouriertransform,small
1802,90.1,matrixmul,medium
1803,90.15,matrixmul,medium
1804,90.2,fastfouriertransform,small
1805,90.25,fastfouriertransform,small
1806,90.3,fetchdata,medium
1807,90.35,resnet,large
1808,90.4,resnet,medium
1809,90.45,fastfouriertransform,small
1810,90.5,fastfouriertransform,medium
1811,90.55,resnet,small
1812,90.6,resnet,large
1813,90.65,linpack,medium
1814,90.7,linpack,medium
1815,90.75,fastfouriertransform,medium
1816,90.8,fetchdata,medium
1817,90.85,linpack,small
1818,90.9,genmatrix,large
1819,90.95,mobilenet,large
1820,91.0,resnet,small
1821,91.05,genmatrix,medium
1822,91.1,mobilenet,small
1823,91.15,matrixmul,medium
1824,91.2,matrixmul,medium
1825,91.25,mobilenet,small
1826,91.3,mobilenet,medium
1827,91.35,matrixmul,medium
1828,91.4,matrixmul,medium
1829,91.45,linpack,small
1830,91.5,matrixmul,medium
1831,91.55,mobilenet,large
1832,91.6,genmatrix,medium
1833,91.65,resnet,large
1834,91.7,mobilenet,medium
1835,91.75,fastfouriertransform,small
1836,91.8,matrixmul,small
1837,91.85,fetchdata,medium
1838,91.9,linpack,large
1839,91.95,fetchdata,medium
1840,92.0,fetchdata,medium
1841,92.05,fetchdata,large
1842,92.1,resnet,small
1843,92.15,matrixmul,medium
1844,92.2,resnet,large
1845,92.25,mobilenet,medium
1846,92.3,matrixmul,small
1847,92.35,fetchdata,medium
1848,92.4,matrixmul,large
1849,92.45,genmatrix,large
1850,92.5,fetchdata,large
1851,92.55,linpack,small
1852,92.6,matrixmul,medium
1853,92.65,matrixmul,medium
1854,92.7,matrixmul,small
1855,92.75,resnet,small
1856,92.8,resnet,large
1857,92.85,mobilenet,large
1858,92.9,linpack,large
1859,92.95,fastfouriertransform,large
1860,93.0,fetchdata,large
1861,93.05,mobilenet,medium
1862,93.1,linpack,medium
1863,93.15,linpack,large
1864,93.2,fastfouriertransform,medium
1865,93.25,genmatrix,medium
1866,93.3,mobilenet,large
1867,93.35,matrixmul,small
1868,93.4,matrixmul,large
1869,93.45,mobilenet,large
1870,93.5,fetchdata,medium
1871,93.55,fastfouriertransform,medium
1872,93.6,resnet,medium
1873,93.65,resnet,medium
1874,93.7,resnet,large
1875,93.75,linpack,large
1876,93.8,fetchdata,large
1877,93.85,fastfouriertransform,medium
1878,93.9,genmatrix,large
1879,93.95,resnet,large
1880,94.0,fastfouriertransform,small
1881,94.05,linpack,small
1882,94.1,genmatrix,large
1883,94.15,matrixmul,small
1884,94.2,genmatrix,large
1885,94.25,fastfouriertransform,large
1886,94.3,genmatrix,large
1887,94.35,genmatrix,medium
1888,94.4,linpack,medium
1889,94.45,linpack,medium
1890,94.5,fastfouriertransform,small
1891,94.55,fastfouriertransform,medium
1892,94.6,mobilenet,large
1893,94.65,genmatrix,large
1894,94.7,resnet,large
1895,94.75,genmatrix,large
1896,94.8,mobilenet,medium
1897,94.85,matrixmul,medium
1898,94.9,fetchdata,large
1899,94.95,resnet,large
1900,95.0,resnet,small
1901,95.05,matrixmul,small
1902,95.1,fetchdata,small
1903,95.15,matrixmul,medium
1904,95.2,fastfouriertransform,small
1905,95.25,linpack,large
1906,95.3,mobilenet,medium
1907,95.35,matrixmul,medium
