request_id,scheduled_time,function,payload_size
983,9.83,mobilenet,medium
984,9.84,matrixmul,large
985,9.85,linpack,large
986,9.86,linpack,small
987,9.87,mobilenet,small
988,9.88,mobilenet,medium
989,9.89,mobilenet,small
990,9.9,resnet,small
991,9.91,linpack,large
992,9.92,fastfouriertransform,small
993,9.93,linpack,large
994,9.94,fetchdata,medium
995,9.95,linpack,large
996,9.96,linpack,large
997,9.97,fetchdata,large
998,9.98,resnet,large
999,9.99,genmatrix,large
1000,10.0,matrixmul,large
1001,10.01,matrixmul,small
1002,10.02,fetchdata,small
1003,10.03,fetchdata,medium
1004,10.04,genmatrix,medium
1005,10.05,linpack,medium
1006,10.06,resnet,small
1007,10.07,matrixmul,large
1008,10.08,fastfouriertransform,medium
1009,10.09,fetchdata,medium
1010,10.1,fastfouriertransform,small
1011,10.11,matrixmul,medium
1012,10.12,fastfouriertransform,large
1013,10.13,linpack,small
1014,10.14,resnet,large
1015,10.15,resnet,medium
1016,10.16,fetchdata,large
1017,10.17,resnet,large
1018,10.18,fastfouriertransform,medium
1019,10.19,linpack,large
1020,10.2,genmatrix,small
1021,10.21,matrixmul,large
1022,10.22,fetchdata,large
1023,10.23,mobilenet,small
1024,10.24,fetchdata,small
1025,10.25,linpack,medium
1026,10.26,genmatrix,small
1027,10.27,resnet,large
1028,10.28,mobilenet,small
1029,10.29,mobilenet,large
1030,10.3,fetchdata,medium
1031,10.31,resnet,large
1032,10.32,resnet,small
1033,10.33,matrixmul,medium
1034,10.34,matrixmul,medium
1035,10.35,fetchdata,medium
1036,10.36,genmatrix,large
1037,10.37,fastfouriertransform,large
1038,10.38,genmatrix,medium
1039,10.39,fastfouriertransform,medium
1040,10.4,fastfouriertransform,large
1041,10.41,genmatrix,medium
1042,10.42,matrixmul,medium
1043,10.43,genmatrix,large
1044,10.44,resnet,small
1045,10.45,matrixmul,small
1046,10.46,resnet,large
1047,10.47,mobilenet,medium
1048,10.48,matrixmul,large
1049,10.49,genmatrix,large
1050,10.5,fetchdata,small
1051,10.51,resnet,large
1052,10.52,fastfouriertransform,medium
1053,10.53,resnet,medium
1054,10.54,genmatrix,medium
1055,10.55,linpack,small
1056,10.56,genmatrix,large
1057,10.57,linpack,large
1058,10.58,genmatrix,large
1059,10.59,fastfouriertransform,large
1060,10.6,genmatrix,medium
1061,10.61,resnet,medium
1062,10.62,fastfouriertransform,medium
1063,10.63,matrixmul,small
1064,10.64,mobilenet,medium
1065,10.65,linpack,medium
1066,10.66,mobilenet,small
1067,10.67,mobilenet,small
1068,10.68,fastfouriertransform,medium
1069,10.69,linpack,small
1070,10.7,resnet,large
1071,10.71,linpack,large
1072,10.72,resnet,small
1073,10.73,genmatrix,medium
1074,10.74,linpack,large
1075,10.75,mobilenet,large
1076,10.76,fetchdata,small
1077,10.77,mobilenet,small
1078,10.78,linpack,large
1079,10.79,linpack,large
1080,10.8,linpack,small
1081,10.81,genmatrix,medium
1082,10.82,fastfouriertransform,medium
1083,10.83,matrixmul,large
1084,10.84,genmatrix,small
1085,10.85,fetchdata,large
1086,10.86,matrixmul,large
1087,10.87,linpack,medium
1088,10.88,mobilenet,large
1089,10.89,mobilenet,medium
1090,10.9,linpack,medium
1091,10.91,linpack,small
1092,10.92,matrixmul,large
1093,10.93,resnet,medium
1094,10.94,fetchdata,medium
1095,10.95,linpack,medium
1096,10.96,resnet,large
1097,10.97,fetchdata,small
1098,10.98,linpack,small
1099,10.99,linpack,large
1100,11.0,mobilenet,medium
1101,11.01,fastfouriertransform,large
1102,11.02,fetchdata,medium
1103,11.03,resnet,small
1104,11.04,genmatrix,large
1105,11.05,linpack,small
1106,11.06,matrixmul,small
1107,11.07,linpack,small
1108,11.08,matrixmul,medium
1109,11.09,resnet,small
1110,11.1,linpack,medium
1111,11.11,fastfouriertransform,small
1112,11.12,linpack,medium
1113,11.13,matrixmul,small
1114,11.14,fetchdata,small
1115,11.15,fetchdata,large
1116,11.16,matrixmul,small
1117,11.17,fetchdata,small
1118,11.18,matrixmul,small
1119,11.19,fastfouriertransform,medium
1120,11.2,fastfouriertransform,large
1121,11.21,genmatrix,medium
1122,11.22,linpack,small
1123,11.23,mobilenet,small
1124,11.24,matrixmul,medium
1125,11.25,genmatrix,small
1126,11.26,linpack,large
1127,11.27,fetchdata,medium
1128,11.28,resnet,small
1129,11.29,fastfouriertransform,small
1130,11.3,matrixmul,small
1131,11.31,linpack,small
1132,11.32,resnet,large
1133,11.33,resnet,large
1134,11.34,fetchdata,small
1135,11.35,linpack,medium
1136,11.36,mobilenet,medium
1137,11.37,fastfouriertransform,small
1138,11.38,mobilenet,medium
1139,11.39,genmatrix,large
1140,11.4,fetchdata,small
1141,11.41,fastfouriertransform,medium
1142,11.42,resnet,large
1143,11.43,fastfouriertransform,large
1144,11.44,resnet,large
1145,11.45,mobilenet,large
1146,11.46,mobilenet,medium
1147,11.47,fetchdata,small
1148,11.48,resnet,medium
1149,11.49,mobilenet,large
1150,11.5,fetchdata,small
1151,11.51,genmatrix,large
1152,11.52,fastfouriertransform,large
1153,11.53,matrixmul,small
1154,11.54,resnet,large
1155,11.55,resnet,large
1156,11.56,resnet,small
1157,11.57,fetchdata,medium
1158,11.58,fastfouriertransform,large
1159,11.59,fetchdata,medium
1160,11.6,matrixmul,large
1161,11.61,fastfouriertransform,medium
1162,11.62,linpack,small
1163,11.63,matrixmul,small
1164,11.64,genmatrix,large
1165,11.65,genmatrix,small
1166,11.66,linpack,large
1167,11.67,genmatrix,medium
1168,11.68,mobilenet,small
1169,11.69,matrixmul,large
1170,11.7,matrixmul,large
1171,11.71,mobilenet,large
1172,11.72,fetchdata,large
1173,11.73,fetchdata,large
1174,11.74,mobilenet,small
1175,11.75,fastfouriertransform,large
1176,11.76,linpack,medium
1177,11.77,fastfouriertransform,medium
1178,11.78,mobilenet,small
1179,11.79,linpack,small
1180,11.8,fastfouriertransform,medium
1181,11.81,matrixmul,large
1182,11.82,fetchdata,large
1183,11.83,fetchdata,medium
1184,11.84,fastfouriertransform,large
1185,11.85,mobilenet,medium
1186,11.86,matrixmul,small
1187,11.87,linpack,large
1188,11.88,matrixmul,medium
1189,11.89,fastfouriertransform,medium
1190,11.9,fetchdata,medium
1191,11.91,genmatrix,medium
1192,11.92,fetchdata,medium
1193,11.93,mobilenet,medium
1194,11.94,genmatrix,medium
1195,11.95,matrixmul,large
1196,11.96,matrixmul,small
1197,11.97,genmatrix,medium
1198,11.98,fastfouriertransform,medium
1199,11.99,resnet,small
1200,12.0,resnet,medium
1201,12.01,matrixmul,small
1202,12.02,fastfouriertransform,medium
1203,12.03,genmatrix,medium
1204,12.04,matrixmul,medium
1205,12.05,resnet,large
1206,12.06,fetchdata,small
1207,12.07,genmatrix,medium
1208,12.08,matrixmul,medium
1209,12.09,fastfouriertransform,large
1210,12.1,linpack,medium
1211,12.11,resnet,medium
1212,12.12,matrixmul,large
1213,12.13,linpack,small
1214,12.14,fastfouriertransform,large
1215,12.15,genmatrix,medium
1216,12.16,matrixmul,large
1217,12.17,linpack,large
1218,12.18,genmatrix,small
1219,12.19,fastfouriertransform,small
1220,12.2,linpack,large
1221,12.21,genmatrix,medium
1222,12.22,fastfouriertransform,small
1223,12.23,fastfouriertransform,small
1224,12.24,linpack,large
1225,12.25,matrixmul,medium
1226,12.26,fetchdata,large
1227,12.27,fastfouriertransform,large
1228,12.28,mobilenet,large
1229,12.29,fetchdata,medium
1230,12.3,matrixmul,medium
1231,12.31,linpack,small
1232,12.32,resnet,small
1233,12.33,resnet,medium
1234,12.34,fetchdata,medium
1235,12.35,genmatrix,medium
1236,12.36,mobilenet,small
1237,12.37,fastfouriertransform,large
1238,12.38,mobilenet,medium
1239,12.39,resnet,medium
1240,12.4,resnet,small
1241,12.41,matrixmul,medium
1242,12.42,genmatrix,medium
1243,12.43,mobilenet,large
1244,12.44,matrixmul,large
1245,12.45,fetchdata,small
1246,12.46,fastfouriertransform,small
1247,12.47,linpack,small
1248,12.48,fetchdata,small
1249,12.49,genmatrix,medium
1250,12.5,fastfouriertransform,large
1251,12.51,linpack,medium
1252,12.52,genmatrix,medium
1253,12.53,genmatrix,small
1254,12.54,resnet,large
1255,12.55,matrixmul,medium
1256,12.56,linpack,small
1257,12.57,genmatrix,large
1258,12.58,genmatrix,large
1259,12.59,mobilenet,medium
1260,12.6,resnet,small
1261,12.61,fastfouriertransform,small
1262,12.62,linpack,small
1263,12.63,mobilenet,medium
1264,12.64,fastfouriertransform,medium
1265,12.65,resnet,large
1266,12.66,matrixmul,medium
1267,12.67,linpack,large
1268,12.68,mobilenet,large
1269,12.69,fastfouriertransform,small
1270,12.7,matrixmul,medium
1271,12.71,genmatrix,large
1272,12.72,fetchdata,large
1273,12.73,fetchdata,medium
1274,12.74,linpack,large
1275,12.75,fastfouriertransform,small
1276,12.76,matrixmul,large
1277,12.77,fastfouriertransform,medium
1278,12.78,fetchdata,large
1279,12.79,resnet,medium
1280,12.8,mobilenet,large
1281,12.81,genmatrix,large
1282,12.82,mobilenet,small
1283,12.83,fetchdata,large
1284,12.84,linpack,small
1285,12.85,linpack,small
1286,12.86,resnet,small
1287,12.87,matrixmul,small
1288,12.88,mobilenet,medium
1289,12.89,genmatrix,small
1290,12.9,matrixmul,large
1291,12.91,matrixmul,small
1292,12.92,matrixmul,small
1293,12.93,genmatrix,large
1294,12.94,matrixmul,small
1295,12.95,genmatrix,medium
1296,12.96,resnet,large
1297,12.97,fastfouriertransform,large
1298,12.98,genmatrix,small
1299,12.99,resnet,large
1300,13.0,mobilenet,small
1301,13.01,genmatrix,large
1302,13.02,genmatrix,large
1303,13.03,matrixmul,large
1304,13.04,fastfouriertransform,small
1305,13.05,fastfouriertransform,small
1306,13.06,genmatrix,large
1307,13.07,matrixmul,large
1308,13.08,mobilenet,large
1309,13.09,fetchdata,large
1310,13.1,genmatrix,small
1311,13.11,fetchdata,large
1312,13.12,resnet,medium
1313,13.13,genmatrix,medium
1314,13.14,fetchdata,small
1315,13.15,linpack,large
1316,13.16,fetchdata,medium
1317,13.17,fetchdata,small
1318,13.18,genmatrix,small
1319,13.19,mobilenet,medium
1320,13.2,fetchdata,medium
1321,13.21,fetchdata,small
1322,13.22,matrixmul,large
1323,13.23,mobilenet,medium
1324,13.24,linpack,large
1325,13.25,matrixmul,large
1326,13.26,linpack,medium
1327,13.27,fetchdata,small
1328,13.28,linpack,medium
1329,13.29,resnet,large
1330,13.3,fastfouriertransform,medium
1331,13.31,mobilenet,medium
1332,13.32,fastfouriertransform,medium
1333,13.33,fetchdata,small
1334,13.34,mobilenet,small
1335,13.35,fastfouriertransform,medium
1336,13.36,fetchdata,large
1337,13.37,fetchdata,small
1338,13.38,linpack,small
1339,13.39,linpack,medium
1340,13.4,resnet,large
1341,13.41,matrixmul,small
1342,13.42,linpack,small
1343,13.43,fetchdata,large
1344,13.44,fetchdata,medium
1345,13.45,matrixmul,medium
1346,13.46,fastfouriertransform,small
1347,13.47,fetchdata,large
1348,13.48,fetchdata,small
1349,13.49,mobilenet,large
1350,13.5,matrixmul,small
1351,13.51,fastfouriertransform,medium
1352,13.52,fetchdata,large
1353,13.53,linpack,large
1354,13.54,genmatrix,medium
1355,13.55,matrixmul,large
1356,13.56,fastfouriertransform,small
1357,13.57,fetchdata,small
1358,13.58,matrixmul,large
1359,13.59,matrixmul,medium
1360,13.6,matrixmul,small
1361,13.61,fetchdata,small
1362,13.62,resnet,large
1363,13.63,mobilenet,medium
1364,13.64,resnet,medium
1365,13.65,fastfouriertransform,medium
1366,13.66,resnet,medium
1367,13.67,linpack,large
1368,13.68,matrixmul,large
1369,13.69,genmatrix,large
1370,13.7,fastfouriertransform,small
1371,13.71,fastfouriertransform,medium
1372,13.72,matrixmul,medium
1373,13.73,resnet,medium
1374,13.74,linpack,small
1375,13.75,mobilenet,large
1376,13.76,resnet,medium
1377,13.77,resnet,small
1378,13.78,fastfouriertransform,small
1379,13.79,mobilenet,large
1380,13.8,matrixmul,medium
1381,13.81,resnet,medium
1382,13.82,mobilenet,large
1383,13.83,resnet,small
1384,13.84,matrixmul,large
1385,13.85,matrixmul,small
1386,13.86,fetchdata,large
1387,13.87,genmatrix,medium
1388,13.88,resnet,medium
1389,13.89,resnet,large
1390,13.9,resnet,medium
1391,13.91,genmatrix,large
1392,13.92,matrixmul,medium
1393,13.93,linpack,small
1394,13.94,matrixmul,medium
1395,13.95,genmatrix,small
1396,13.96,fetchdata,large
1397,13.97,matrixmul,large
1398,13.98,linpack,large
1399,13.99,genmatrix,small
1400,14.0,resnet,medium
1401,14.01,matrixmul,large
1402,14.02,linpack,large
1403,14.03,resnet,small
1404,14.04,genmatrix,small
1405,14.05,resnet,medium
1406,14.06,mobilenet,large
1407,14.07,genmatrix,large
1408,14.08,resnet,medium
1409,14.09,mobilenet,large
1410,14.1,mobilenet,small
1411,14.11,resnet,large
1412,14.12,fastfouriertransform,small
1413,14.13,fastfouriertransform,medium
1414,14.14,matrixmul,medium
1415,14.15,mobilenet,medium
1416,14.16,genmatrix,small
1417,14.17,fetchdata,large
1418,14.18,linpack,large
1419,14.19,fetchdata,large
1420,14.2,genmatrix,small
1421,14.21,genmatrix,small
1422,14.22,resnet,small
1423,14.23,resnet,medium
1424,14.24,genmatrix,medium
1425,14.25,resnet,medium
1426,14.26,matrixmul,small
1427,14.27,fetchdata,large
1428,14.28,matrixmul,large
1429,14.29,matrixmul,large
1430,14.3,linpack,large
1431,14.31,genmatrix,large
1432,14.32,linpack,large
1433,14.33,matrixmul,large
1434,14.34,fetchdata,small
1435,14.35,mobilenet,medium
1436,14.36,resnet,medium
1437,14.37,mobilenet,medium
1438,14.38,linpack,medium
1439,14.39,genmatrix,small
1440,14.4,genmatrix,large
1441,14.41,fetchdata,medium
1442,14.42,fetchdata,medium
1443,14.43,resnet,large
1444,14.44,matrixmul,medium
1445,14.45,fastfouriertransform,large
1446,14.46,genmatrix,large
1447,14.47,fetchdata,medium
1448,14.48,linpack,medium
1449,14.49,linpack,small
1450,14.5,matrixmul,small
1451,14.51,matrixmul,large
1452,14.52,fastfouriertransform,medium
1453,14.53,fetchdata,large
1454,14.54,matrixmul,large
1455,14.55,fetchdata,small
1456,14.56,mobilenet,large
1457,14.57,matrixmul,large
1458,14.58,genmatrix,medium
1459,14.59,mobilenet,small
1460,14.6,resnet,large
1461,14.61,resnet,small
1462,14.62,mobilenet,small
1463,14.63,genmatrix,large
1464,14.64,mobilenet,large
1465,14.65,mobilenet,small
1466,14.66,fastfouriertransform,medium
1467,14.67,matrixmul,large
1468,14.68,fetchdata,small
1469,14.69,genmatrix,small
1470,14.7,fastfouriertransform,large
1471,14.71,mobilenet,medium
1472,14.72,genmatrix,medium
1473,14.73,fetchdata,large
1474,14.74,mobilenet,medium
1475,14.75,matrixmul,medium
1476,14.76,genmatrix,small
1477,14.77,linpack,small
1478,14.78,genmatrix,large
1479,14.79,mobilenet,large
1480,14.8,genmatrix,large
1481,14.81,linpack,small
1482,14.82,mobilenet,medium
1483,14.83,linpack,small
1484,14.84,fastfouriertransform,medium
1485,14.85,linpack,medium
1486,14.86,mobilenet,large
1487,14.87,linpack,medium
1488,14.88,fastfouriertransform,small
1489,14.89,matrixmul,large
1490,14.9,resnet,small
1491,14.91,matrixmul,medium
1492,14.92,fetchdata,large
1493,14.93,resnet,large
1494,14.94,fetchdata,small
1495,14.95,linpack,large
1496,14.96,fetchdata,medium
1497,14.97,mobilenet,small
1498,14.98,matrixmul,small
1499,14.99,genmatrix,medium
1500,15.0,genmatrix,medium
1501,15.01,genmatrix,small
1502,15.02,fastfouriertransform,large
1503,15.03,matrixmul,medium
1504,15.04,resnet,large
1505,15.05,linpack,small
1506,15.06,mobilenet,large
1507,15.07,linpack,large
1508,15.08,fetchdata,medium
1509,15.09,resnet,medium
1510,15.1,fastfouriertransform,medium
1511,15.11,genmatrix,small
1512,15.12,mobilenet,small
1513,15.13,fetchdata,medium
1514,15.14,mobilenet,small
1515,15.15,matrixmul,medium
1516,15.16,mobilenet,medium
1517,15.17,linpack,medium
1518,15.18,matrixmul,medium
1519,15.19,resnet,large
1520,15.2,resnet,small
1521,15.21,matrixmul,large
1522,15.22,matrixmul,large
1523,15.23,mobilenet,small
1524,15.24,genmatrix,small
1525,15.25,fetchdata,medium
1526,15.26,mobilenet,medium
1527,15.27,genmatrix,large
1528,15.28,genmatrix,medium
1529,15.29,genmatrix,small
1530,15.3,genmatrix,medium
1531,15.31,matrixmul,large
1532,15.32,mobilenet,small
1533,15.33,mobilenet,medium
1534,15.34,mobilenet,medium
1535,15.35,genmatrix,large
1536,15.36,matrixmul,medium
1537,15.37,genmatrix,large
1538,15.38,fetchdata,large
1539,15.39,linpack,large
1540,15.4,linpack,small
1541,15.41,linpack,small
1542,15.42,genmatrix,large
1543,15.43,linpack,small
1544,15.44,resnet,medium
1545,15.45,resnet,large
1546,15.46,matrixmul,small
1547,15.47,resnet,small
1548,15.48,fastfouriertransform,large
1549,15.49,resnet,small
1550,15.5,resnet,large
1551,15.51,mobilenet,small
1552,15.52,matrixmul,large
1553,15.53,fetchdata,small
1554,15.54,genmatrix,small
1555,15.55,genmatrix,large
1556,15.56,fetchdata,small
1557,15.57,resnet,medium
1558,15.58,linpack,small
1559,15.59,fetchdata,small
1560,15.6,resnet,medium
1561,15.61,fetchdata,large
1562,15.62,fastfouriertransform,large
1563,15.63,fetchdata,large
1564,15.64,linpack,medium
1565,15.65,genmatrix,small
1566,15.66,fetchdata,medium
1567,15.67,linpack,small
1568,15.68,genmatrix,small
1569,15.69,resnet,small
1570,15.7,fastfouriertransform,medium
1571,15.71,matrixmul,large
1572,15.72,fastfouriertransform,large
1573,15.73,fastfouriertransform,small
1574,15.74,fetchdata,small
1575,15.75,matrixmul,medium
1576,15.76,mobilenet,small
1577,15.77,linpack,large
1578,15.78,genmatrix,large
1579,15.79,fetchdata,medium
1580,15.8,fetchdata,medium
1581,15.81,linpack,medium
1582,15.82,fetchdata,small
1583,15.83,genmatrix,large
1584,15.84,linpack,large
1585,15.85,mobilenet,large
1586,15.86,linpack,medium
1587,15.87,fastfouriertransform,small
1588,15.88,resnet,medium
1589,15.89,resnet,small
1590,15.9,genmatrix,small
1591,15.91,linpack,small
1592,15.92,linpack,small
1593,15.93,matrixmul,medium
1594,15.94,genmatrix,large
1595,15.95,resnet,medium
1596,15.96,resnet,medium
1597,15.97,linpack,small
1598,15.98,mobilenet,medium
1599,15.99,matrixmul,small
1600,16.0,matrixmul,small
1601,16.01,genmatrix,small
1602,16.02,fastfouriertransform,large
1603,16.03,fetchdata,large
1604,16.04,linpack,small
1605,16.05,mobilenet,small
1606,16.06,fastfouriertransform,small
1607,16.07,resnet,small
1608,16.08,fetchdata,large
1609,16.09,genmatrix,large
1610,16.1,linpack,small
1611,16.11,mobilenet,large
1612,16.12,fastfouriertransform,medium
1613,16.13,fetchdata,small
1614,16.14,resnet,small
1615,16.15,linpack,small
1616,16.16,mobilenet,large
1617,16.17,matrixmul,small
1618,16.18,linpack,large
1619,16.19,resnet,medium
1620,16.2,resnet,large
1621,16.21,linpack,large
1622,16.22,linpack,medium
1623,16.23,mobilenet,medium
1624,16.24,mobilenet,large
1625,16.25,resnet,small
1626,16.26,fetchdata,medium
1627,16.27,matrixmul,small
1628,16.28,resnet,large
1629,16.29,genmatrix,small
1630,16.3,genmatrix,large
1631,16.31,fetchdata,large
1632,16.32,fetchdata,small
1633,16.33,matrixmul,large
1634,16.34,genmatrix,medium
1635,16.35,linpack,large
1636,16.36,matrixmul,large
1637,16.37,fetchdata,medium
1638,16.38,mobilenet,medium
1639,16.39,fetchdata,small
1640,16.4,linpack,large
1641,16.41,fetchdata,small
1642,16.42,linpack,small
1643,16.43,matrixmul,large
1644,16.44,mobilenet,medium
1645,16.45,fastfouriertransform,large
1646,16.46,fetchdata,medium
1647,16.47,resnet,large
1648,16.48,mobilenet,medium
1649,16.49,mobilenet,medium
1650,16.5,mobilenet,medium
1651,16.51,genmatrix,small
1652,16.52,fetchdata,medium
1653,16.53,fastfouriertransform,large
1654,16.54,genmatrix,small
1655,16.55,fastfouriertransform,medium
1656,16.56,fetchdata,large
1657,16.57,resnet,large
1658,16.58,fastfouriertransform,small
1659,16.59,mobilenet,large
1660,16.6,genmatrix,large
1661,16.61,resnet,small
1662,16.62,fetchdata,small
1663,16.63,linpack,medium
1664,16.64,matrixmul,small
1665,16.65,mobilenet,small
1666,16.66,genmatrix,small
1667,16.67,genmatrix,medium
1668,16.68,mobilenet,large
1669,16.69,resnet,large
1670,16.7,mobilenet,medium
1671,16.71,mobilenet,large
1672,16.72,matrixmul,medium
1673,16.73,fetchdata,medium
1674,16.74,resnet,large
1675,16.75,matrixmul,medium
1676,16.76,matrixmul,medium
1677,16.77,resnet,medium
1678,16.78,fetchdata,small
1679,16.79,linpack,large
1680,16.8,fetchdata,medium
1681,16.81,mobilenet,medium
1682,16.82,matrixmul,medium
1683,16.83,fastfouriertransform,large
1684,16.84,linpack,small
1685,16.85,genmatrix,small
1686,16.86,fastfouriertransform,medium
1687,16.87,resnet,large
1688,16.88,resnet,large
1689,16.89,fetchdata,medium
1690,16.9,mobilenet,small
1691,16.91,matrixmul,small
1692,16.92,fetchdata,large
1693,16.93,linpack,small
1694,16.94,fetchdata,large
1695,16.95,genmatrix,large
1696,16.96,matrixmul,medium
1697,16.97,linpack,medium
1698,16.98,genmatrix,large
1699,16.99,genmatrix,medium
1700,17.0,fetchdata,small
1701,17.01,genmatrix,medium
1702,17.02,mobilenet,small
1703,17.03,genmatrix,large
1704,17.04,fetchdata,small
1705,17.05,resnet,large
1706,17.06,fastfouriertransform,large
1707,17.07,fastfouriertransform,small
1708,17.08,linpack,large
1709,17.09,fastfouriertransform,small
1710,17.1,fetchdata,small
1711,17.11,linpack,large
1712,17.12,mobilenet,small
1713,17.13,genmatrix,small
1714,17.14,fastfouriertransform,small
1715,17.15,resnet,medium
1716,17.16,matrixmul,small
1717,17.17,resnet,large
1718,17.18,genmatrix,large
1719,17.19,fetchdata,large
1720,17.2,fetchdata,small
1721,17.21,fastfouriertransform,large
1722,17.22,resnet,medium
1723,17.23,fastfouriertransform,small
1724,17.24,resnet,large
1725,17.25,matrixmul,large
1726,17.26,matrixmul,small
1727,17.27,resnet,large
1728,17.28,genmatrix,medium
1729,17.29,linpack,small
1730,17.3,fastfouriertransform,small
1731,17.31,resnet,small
1732,17.32,mobilenet,small
1733,17.33,resnet,large
1734,17.34,matrixmul,medium
1735,17.35,matrixmul,medium
1736,17.36,fastfouriertransform,medium
1737,17.37,fetchdata,medium
1738,17.38,resnet,small
1739,17.39,genmatrix,small
1740,17.4,matrixmul,large
1741,17.41,linpack,small
1742,17.42,genmatrix,large
1743,17.43,linpack,small
1744,17.44,fastfouriertransform,medium
1745,17.45,fetchdata,medium
1746,17.46,resnet,medium
1747,17.47,fastfouriertransform,large
1748,17.48,fastfouriertransform,large
1749,17.49,mobilenet,small
1750,17.5,fetchdata,medium
1751,17.51,genmatrix,medium
1752,17.52,resnet,small
1753,17.53,resnet,small
1754,17.54,mobilenet,small
1755,17.55,linpack,large
1756,17.56,resnet,medium
1757,17.57,matrixmul,small
1758,17.58,fastfouriertransform,large
1759,17.59,matrixmul,large
1760,17.6,resnet,large
1761,17.61,fastfouriertransform,small
1762,17.62,linpack,medium
1763,17.63,fastfouriertransform,small
1764,17.64,resnet,small
1765,17.65,linpack,large
1766,17.66,linpack,medium
1767,17.67,fastfouriertransform,medium
1768,17.68,mobilenet,large
1769,17.69,mobilenet,large
1770,17.7,linpack,medium
1771,17.71,genmatrix,large
1772,17.72,matrixmul,medium
1773,17.73,linpack,large
1774,17.74,mobilenet,large
1775,17.75,genmatrix,small
1776,17.76,resnet,large
1777,17.77,matrixmul,small
1778,17.78,fastfouriertransform,medium
1779,17.79,mobilenet,small
1780,17.8,matrixmul,large
1781,17.81,linpack,large
1782,17.82,resnet,medium
1783,17.83,linpack,medium
1784,17.84,fastfouriertransform,large
1785,17.85,matrixmul,medium
1786,17.86,fetchdata,small
1787,17.87,matrixmul,large
1788,17.88,fetchdata,medium
1789,17.89,mobilenet,large
1790,17.9,resnet,large
1791,17.91,fetchdata,small
1792,17.92,linpack,large
1793,17.93,matrixmul,small
1794,17.94,genmatrix,small
1795,17.95,fastfouriertransform,medium
1796,17.96,mobilenet,medium
1797,17.97,genmatrix,large
1798,17.98,mobilenet,large
1799,17.99,fetchdata,medium
1800,18.0,matrixmul,small
1801,18.01,fastfouriertransform,small
1802,18.02,matrixmul,medium
1803,18.03,matrixmul,medium
1804,18.04,fastfouriertransform,small
1805,18.05,fastfouriertransform,small
1806,18.06,fetchdata,medium
1807,18.07,resnet,large
1808,18.08,resnet,medium
1809,18.09,fastfouriertransform,small
1810,18.1,fastfouriertransform,medium
1811,18.11,resnet,small
1812,18.12,resnet,large
1813,18.13,linpack,medium
1814,18.14,linpack,medium
1815,18.15,fastfouriertransform,medium
1816,18.16,fetchdata,medium
1817,18.17,linpack,small
1818,18.18,genmatrix,large
1819,18.19,mobilenet,large
1820,18.2,resnet,small
1821,18.21,genmatrix,medium
1822,18.22,mobilenet,small
1823,18.23,matrixmul,medium
1824,18.24,matrixmul,medium
1825,18.25,mobilenet,small
1826,18.26,mobilenet,medium
1827,18.27,matrixmul,medium
1828,18.28,matrixmul,medium
1829,18.29,linpack,small
1830,18.3,matrixmul,medium
1831,18.31,mobilenet,large
1832,18.32,genmatrix,medium
1833,18.33,resnet,large
1834,18.34,mobilenet,medium
1835,18.35,fastfouriertransform,small
1836,18.36,matrixmul,small
1837,18.37,fetchdata,medium
1838,18.38,linpack,large
1839,18.39,fetchdata,medium
1840,18.4,fetchdata,medium
1841,18.41,fetchdata,large
1842,18.42,resnet,small
1843,18.43,matrixmul,medium
1844,18.44,resnet,large
1845,18.45,mobilenet,medium
1846,18.46,matrixmul,small
1847,18.47,fetchdata,medium
1848,18.48,matrixmul,large
1849,18.49,genmatrix,large
1850,18.5,fetchdata,large
1851,18.51,linpack,small
1852,18.52,matrixmul,medium
1853,18.53,matrixmul,medium
1854,18.54,matrixmul,small
1855,18.55,resnet,small
1856,18.56,resnet,large
1857,18.57,mobilenet,large
1858,18.58,linpack,large
1859,18.59,fastfouriertransform,large
1860,18.6,fetchdata,large
1861,18.61,mobilenet,medium
1862,18.62,linpack,medium
1863,18.63,linpack,large
1864,18.64,fastfouriertransform,medium
1865,18.65,genmatrix,medium
1866,18.66,mobilenet,large
1867,18.67,matrixmul,small
1868,18.68,matrixmul,large
1869,18.69,mobilenet,large
1870,18.7,fetchdata,medium
1871,18.71,fastfouriertransform,medium
1872,18.72,resnet,medium
1873,18.73,resnet,medium
1874,18.74,resnet,large
1875,18.75,linpack,large
1876,18.76,fetchdata,large
1877,18.77,fastfouriertransform,medium
1878,18.78,genmatrix,large
1879,18.79,resnet,large
1880,18.8,fastfouriertransform,small
1881,18.81,linpack,small
1882,18.82,genmatrix,large
1883,18.83,matrixmul,small
1884,18.84,genmatrix,large
1885,18.85,fastfouriertransform,large
1886,18.86,genmatrix,large
1887,18.87,genmatrix,medium
1888,18.88,linpack,medium
1889,18.89,linpack,medium
1890,18.9,fastfouriertransform,small
1891,18.91,fastfouriertransform,medium
1892,18.92,mobilenet,large
1893,18.93,genmatrix,large
1894,18.94,resnet,large
1895,18.95,genmatrix,large
1896,18.96,mobilenet,medium
1897,18.97,matrixmul,medium
1898,18.98,fetchdata,large
1899,18.99,resnet,large
1900,19.0,resnet,small
1901,19.01,matrixmul,small
1902,19.02,fetchdata,small
1903,19.03,matrixmul,medium
1904,19.04,fastfouriertransform,small
1905,19.05,linpack,large
1906,19.06,mobilenet,medium
1907,19.07,matrixmul,medium
