request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
506,matrixmul,medium,warm,200,735.96,733.41,2.55,509.81,223.59,False,,0.0,0.35,3.98,505.48,509.81,1
507,matrixmul,medium,warm,200,599.72,597.42,2.3,579.24,18.18,False,,0.0,0.35,3.96,574.93,579.24,1
508,genmatrix,large,warm,200,63.03,46.92,16.11,1.21,45.7,False,,0.0,0.03,,1.18,1.21,1
509,fastfouriertransform,small,warm,200,27.91,27.9,0.01,7.3,20.6,False,,0.0,6.13,0.0,1.16,7.3,1
510,genmatrix,medium,warm,200,103.91,12.73,91.19,0.28,12.44,False,,0.0,0.02,,0.25,0.28,1
511,matrixmul,medium,warm,200,744.84,741.93,2.91,510.24,231.69,False,,0.0,0.36,3.98,505.89,510.24,1
512,matrixmul,large,warm,200,148.84,146.84,2.0,4.89,141.95,False,,0.0,0.35,3.97,0.57,4.89,1
513,fastfouriertransform,medium,warm,200,660.91,660.89,0.02,626.12,34.77,False,,0.0,6.12,0.0,619.99,626.11,1
514,fastfouriertransform,medium,warm,200,884.64,884.62,0.02,600.76,283.86,False,,0.0,3.84,0.0,596.91,600.76,1
515,genmatrix,medium,warm,200,14.64,12.44,2.2,0.28,12.16,False,,0.0,0.02,,0.25,0.28,1
516,fastfouriertransform,medium,warm,200,620.14,620.12,0.02,599.08,21.03,False,,0.0,3.85,0.0,595.22,599.08,1
517,linpack,small,warm,200,20.6,20.58,0.02,7.98,12.6,False,,0.0,0.53,6.32,1.13,7.98,1
518,linpack,medium,warm,200,697.04,697.02,0.02,683.54,13.48,False,,0.0,0.52,6.34,676.67,683.54,1
519,matrixmul,small,warm,200,29.41,27.34,2.07,7.82,19.52,False,,0.0,0.53,6.37,0.92,7.82,1
520,fetchdata,large,warm,200,88.7,88.68,0.02,81.91,6.77,False,81.88,0.0,0.02,0.0,,81.91,1
521,genmatrix,large,warm,200,61.05,46.02,15.02,1.21,44.81,False,,0.0,0.02,,1.18,1.21,1
522,matrixmul,large,warm,200,31.42,28.91,2.51,7.73,21.18,False,,0.0,0.52,6.32,0.88,7.73,1
523,matrixmul,small,warm,200,25.86,23.93,1.93,7.81,16.12,False,,0.0,0.53,6.39,0.88,7.81,1
524,fetchdata,medium,warm,200,88.09,88.07,0.02,81.81,6.26,False,81.78,0.0,0.02,0.0,,81.81,1
525,linpack,small,warm,200,21.26,21.24,0.02,8.03,13.21,False,,0.0,0.53,6.36,1.14,8.03,1
526,genmatrix,medium,warm,200,15.85,12.91,2.94,0.28,12.62,False,,0.0,0.02,,0.26,0.28,1
527,matrixmul,small,warm,200,29.85,27.57,2.28,7.8,19.76,False,,0.0,0.52,6.38,0.9,7.8,1
528,fastfouriertransform,large,warm,200,42.94,42.92,0.02,7.34,35.58,False,,0.0,6.18,0.0,1.15,7.34,1
529,linpack,small,warm,200,21.04,21.02,0.02,7.97,13.06,False,,0.0,0.51,6.31,1.14,7.97,1
530,fetchdata,medium,warm,200,88.56,88.54,0.02,82.32,6.22,False,82.29,0.0,0.02,0.0,,82.32,1
531,linpack,small,warm,200,228.3,228.28,0.02,8.16,220.12,False,,0.0,0.52,6.44,1.19,8.16,1
532,linpack,medium,warm,200,698.76,698.75,0.01,686.12,12.63,False,,0.0,0.53,6.31,679.28,686.12,1
533,fastfouriertransform,small,warm,200,41.9,41.88,0.02,7.27,34.61,False,,0.0,6.1,0.0,1.16,7.26,1
534,fastfouriertransform,medium,warm,200,652.9,652.88,0.02,634.52,18.35,False,,0.0,6.11,0.0,628.41,634.52,1
535,fastfouriertransform,large,warm,200,38.74,38.72,0.01,4.59,34.13,False,,0.0,3.84,0.0,0.75,4.59,1
536,fetchdata,medium,warm,200,137.32,137.3,0.02,131.19,6.11,False,131.16,0.0,0.02,0.0,,131.19,1
537,genmatrix,large,warm,200,59.22,46.65,12.57,1.19,45.46,False,,0.0,0.03,,1.16,1.19,1
538,genmatrix,medium,warm,200,14.84,12.99,1.84,0.28,12.71,False,,0.0,0.02,,0.25,0.28,1
539,matrixmul,medium,warm,200,569.29,567.24,2.06,550.11,17.13,False,,0.0,0.53,6.35,543.22,550.11,1
540,fetchdata,medium,warm,200,87.87,87.85,0.02,81.71,6.14,False,81.68,0.0,0.02,0.0,,81.71,1
541,linpack,small,warm,200,20.58,20.55,0.03,8.0,12.55,False,,0.0,0.54,6.33,1.13,8.0,1
542,matrixmul,small,warm,200,24.66,22.72,1.95,4.91,17.8,False,,0.0,0.35,3.98,0.58,4.91,1
543,linpack,large,warm,200,21.05,21.03,0.02,7.98,13.04,False,,0.0,0.53,6.32,1.13,7.98,1
544,fetchdata,small,warm,200,88.54,88.52,0.02,82.37,6.15,False,82.34,0.0,0.02,0.0,,82.37,1
545,genmatrix,medium,warm,200,15.8,13.82,1.98,0.3,13.52,False,,0.0,0.04,,0.25,0.3,1
546,genmatrix,large,warm,200,59.62,45.31,14.31,1.21,44.1,False,,0.0,0.03,,1.18,1.21,1
547,genmatrix,small,warm,200,8.03,7.45,0.58,0.14,7.31,False,,0.0,0.02,,0.11,0.14,1
548,genmatrix,large,warm,200,59.88,44.2,15.69,1.2,43.0,False,,0.0,0.02,,1.17,1.19,1
549,genmatrix,large,warm,200,57.03,43.89,13.14,1.17,42.72,False,,0.0,0.02,,1.14,1.17,1
550,linpack,large,warm,200,121.12,121.11,0.02,8.01,113.1,False,,0.0,0.54,6.33,1.13,8.01,1
551,matrixmul,small,warm,200,29.71,27.28,2.42,7.74,19.55,False,,0.0,0.52,6.33,0.88,7.73,1
552,matrixmul,large,warm,200,32.43,30.08,2.35,7.73,22.34,False,,0.0,0.52,6.33,0.88,7.73,1
553,matrixmul,medium,warm,200,763.15,761.57,1.59,536.73,224.83,False,,0.0,0.53,6.32,529.88,536.73,1
554,genmatrix,large,warm,200,201.49,45.85,155.64,1.17,44.68,False,,0.0,0.03,,1.14,1.17,1
555,linpack,medium,warm,200,693.93,693.91,0.02,681.23,12.68,False,,0.0,0.53,6.31,674.38,681.23,1
556,matrixmul,medium,warm,200,530.72,528.41,2.31,510.87,17.54,False,,0.0,0.35,3.97,506.55,510.87,1
557,fetchdata,large,warm,200,88.8,88.78,0.02,81.93,6.85,False,81.9,0.0,0.02,0.0,,81.93,1
558,fetchdata,large,warm,200,87.93,87.91,0.02,82.11,5.8,False,82.08,0.0,0.02,0.0,,82.11,1
559,matrixmul,small,warm,200,29.79,27.64,2.16,7.77,19.87,False,,0.0,0.52,6.35,0.89,7.77,1
560,matrixmul,small,warm,200,30.03,27.83,2.2,7.7,20.13,False,,0.0,0.55,6.31,0.84,7.7,1
561,genmatrix,large,warm,200,58.48,45.96,12.53,1.18,44.78,False,,0.0,0.02,,1.15,1.18,1
562,matrixmul,large,warm,200,237.93,235.8,2.14,7.89,227.91,False,,0.0,0.52,6.45,0.91,7.89,1
563,matrixmul,medium,warm,200,569.13,567.02,2.1,552.06,14.96,False,,0.0,0.53,6.36,545.16,552.06,1
564,fetchdata,medium,warm,200,88.51,88.49,0.02,82.08,6.4,False,82.05,0.0,0.02,0.0,,82.08,1
565,fastfouriertransform,small,warm,200,114.16,114.14,0.02,7.38,106.76,False,,0.0,6.14,0.0,1.23,7.38,1
566,linpack,large,warm,200,20.31,20.29,0.02,8.02,12.27,False,,0.0,0.52,6.34,1.16,8.02,1
567,genmatrix,small,warm,200,9.22,8.58,0.64,0.14,8.44,False,,0.0,0.03,,0.11,0.14,1
568,matrixmul,small,warm,200,24.82,22.63,2.2,4.94,17.69,False,,0.0,0.35,4.01,0.58,4.94,1
569,linpack,medium,warm,200,695.31,695.29,0.02,682.53,12.75,False,,0.0,0.52,6.33,675.68,682.53,1
570,fastfouriertransform,large,warm,200,27.09,27.08,0.01,7.25,19.83,False,,0.0,6.1,0.0,1.15,7.25,1
571,fetchdata,medium,warm,200,137.03,137.01,0.02,130.51,6.5,False,130.48,0.0,0.02,0.0,,130.51,1
572,fetchdata,small,warm,200,88.34,88.32,0.02,82.05,6.27,False,82.02,0.0,0.02,0.0,,82.05,1
573,matrixmul,medium,warm,200,556.79,554.49,2.3,537.09,17.4,False,,0.0,0.52,6.35,530.21,537.09,1
574,genmatrix,large,warm,200,59.82,46.9,12.92,1.2,45.7,False,,0.0,0.03,,1.17,1.2,1
575,matrixmul,large,warm,200,23.46,21.36,2.11,4.98,16.38,False,,0.0,0.34,4.04,0.59,4.98,1
576,fastfouriertransform,medium,warm,200,668.65,668.62,0.03,633.75,34.87,False,,0.0,6.08,0.0,627.65,633.74,1
577,linpack,medium,warm,200,693.67,693.66,0.01,681.41,12.26,False,,0.0,0.52,6.33,674.55,681.41,1
578,genmatrix,large,warm,200,58.37,45.99,12.38,1.2,44.8,False,,0.0,0.03,,1.17,1.2,1
579,matrixmul,large,warm,200,29.87,27.91,1.97,7.8,20.1,False,,0.0,0.52,6.38,0.89,7.8,1
580,fastfouriertransform,large,warm,200,39.71,39.68,0.03,4.61,35.07,False,,0.0,3.84,0.0,0.76,4.61,1
581,fastfouriertransform,small,warm,200,24.05,24.04,0.01,4.62,19.42,False,,0.0,3.85,0.0,0.77,4.62,1
582,genmatrix,small,warm,200,8.44,7.75,0.69,0.14,7.61,False,,0.0,0.03,,0.11,0.14,1
583,fastfouriertransform,medium,warm,200,659.75,659.73,0.02,639.93,19.81,False,,0.0,6.11,0.0,633.81,639.93,1
584,fastfouriertransform,large,warm,200,39.58,39.5,0.07,4.6,34.9,False,,0.0,3.84,0.0,0.75,4.6,1
585,fastfouriertransform,medium,warm,200,637.98,637.96,0.02,602.9,35.06,False,,0.0,3.88,0.0,599.02,602.9,1
586,fetchdata,large,warm,200,88.72,88.7,0.02,82.18,6.52,False,82.15,0.0,0.02,0.0,,82.18,1
587,genmatrix,small,warm,200,8.19,7.43,0.76,0.14,7.29,False,,0.0,0.02,,0.11,0.14,1
588,fastfouriertransform,medium,warm,200,695.21,695.2,0.01,660.24,34.96,False,,0.0,3.85,0.0,656.39,660.24,1
589,fastfouriertransform,medium,warm,200,635.78,635.76,0.02,600.77,34.99,False,,0.0,3.84,0.0,596.92,600.77,1
590,genmatrix,medium,warm,200,15.1,12.78,2.32,0.29,12.49,False,,0.0,0.02,,0.26,0.29,1
591,matrixmul,small,warm,200,29.43,27.55,1.88,7.77,19.78,False,,0.0,0.52,6.36,0.88,7.77,1
592,fetchdata,large,warm,200,91.19,91.16,0.02,84.76,6.41,False,84.73,0.0,0.02,0.0,,84.76,1
593,matrixmul,large,warm,200,29.78,27.53,2.25,7.75,19.78,False,,0.0,0.52,6.35,0.87,7.75,1
594,fetchdata,small,warm,200,87.85,87.83,0.02,82.49,5.34,False,82.46,0.0,0.02,0.0,,82.49,1
595,fetchdata,small,warm,200,88.09,88.07,0.02,81.96,6.1,False,81.93,0.0,0.02,0.0,,81.96,1
596,linpack,medium,warm,200,685.94,685.92,0.02,673.72,12.19,False,,0.0,0.54,6.37,666.81,673.72,1
597,linpack,large,warm,200,17.89,17.87,0.02,5.07,12.8,False,,0.0,0.34,3.97,0.76,5.07,1
598,fetchdata,medium,warm,200,134.1,134.08,0.02,127.9,6.18,False,127.87,0.0,0.02,0.0,,127.9,1
599,linpack,small,warm,200,17.14,17.12,0.02,5.05,12.07,False,,0.0,0.34,3.98,0.73,5.05,1
600,fetchdata,medium,warm,200,87.11,87.09,0.02,80.98,6.11,False,80.95,0.0,0.02,0.0,,80.98,1
601,genmatrix,medium,warm,200,15.89,13.65,2.25,0.28,13.36,False,,0.0,0.02,,0.25,0.28,1
602,genmatrix,large,warm,200,58.3,45.61,12.69,1.2,44.41,False,,0.0,0.02,,1.17,1.2,1
603,fastfouriertransform,medium,warm,200,677.43,677.4,0.03,642.37,35.03,False,,0.0,6.16,0.0,636.2,642.37,1
604,genmatrix,large,warm,200,58.72,46.44,12.28,1.27,45.17,False,,0.0,0.03,,1.23,1.26,1
605,linpack,small,warm,200,20.56,20.54,0.02,7.98,12.56,False,,0.0,0.52,6.32,1.13,7.98,1
606,fastfouriertransform,medium,warm,200,618.69,618.67,0.02,598.97,19.7,False,,0.0,3.84,0.0,595.11,598.97,1
607,genmatrix,large,warm,200,66.15,45.83,20.32,1.2,44.63,False,,0.0,0.02,,1.17,1.2,1
608,genmatrix,large,warm,200,55.39,43.43,11.96,1.19,42.24,False,,0.0,0.02,,1.16,1.19,1
609,matrixmul,large,warm,200,30.17,28.05,2.12,7.76,20.29,False,,0.0,0.52,6.35,0.89,7.76,1
610,genmatrix,medium,warm,200,15.17,12.92,2.25,0.29,12.63,False,,0.0,0.02,,0.26,0.29,1
611,genmatrix,small,warm,200,9.21,8.03,1.18,0.14,7.89,False,,0.0,0.03,,0.11,0.14,1
612,matrixmul,medium,warm,200,775.24,773.1,2.14,548.6,224.49,False,,0.0,0.53,6.36,541.7,548.6,1
613,fastfouriertransform,small,warm,200,43.04,43.02,0.02,7.25,35.78,False,,0.0,6.08,0.0,1.16,7.25,1
614,matrixmul,large,warm,200,24.03,21.91,2.13,4.93,16.98,False,,0.0,0.35,4.0,0.58,4.93,1
615,genmatrix,large,warm,200,57.65,45.98,11.66,1.22,44.77,False,,0.0,0.03,,1.19,1.22,1
616,genmatrix,large,warm,200,58.0,45.87,12.12,1.19,44.68,False,,0.0,0.03,,1.16,1.19,1
617,genmatrix,small,warm,200,8.25,7.53,0.73,0.16,7.37,False,,0.0,0.02,,0.13,0.16,1
618,matrixmul,medium,warm,200,776.45,774.24,2.21,539.43,234.81,False,,0.0,0.52,6.33,532.57,539.43,1
619,fastfouriertransform,large,warm,200,41.85,41.83,0.02,7.25,34.58,False,,0.0,6.09,0.0,1.16,7.25,1
620,fastfouriertransform,large,warm,200,41.52,41.5,0.02,7.26,34.24,False,,0.0,6.09,0.0,1.16,7.26,1
621,matrixmul,medium,warm,200,735.66,733.8,1.85,510.61,223.2,False,,0.0,0.35,3.98,506.27,510.6,1
622,fetchdata,large,warm,200,138.16,138.14,0.02,131.69,6.45,False,131.66,0.0,0.02,0.0,,131.69,1
623,genmatrix,small,warm,200,211.86,211.2,0.66,0.14,211.06,False,,0.0,0.02,,0.11,0.14,1
624,fetchdata,large,warm,200,87.41,87.39,0.02,81.54,5.85,False,81.51,0.0,0.02,0.0,,81.54,1
625,genmatrix,large,warm,200,59.82,46.23,13.59,1.21,45.02,False,,0.0,0.02,,1.18,1.21,1
626,fetchdata,large,warm,200,88.23,88.2,0.02,82.3,5.9,False,82.27,0.0,0.02,0.0,,82.3,1
627,fastfouriertransform,large,warm,200,30.07,30.06,0.01,6.81,23.25,False,,0.0,5.72,0.0,1.09,6.81,1
628,fastfouriertransform,medium,warm,200,670.86,670.84,0.02,637.42,33.41,False,,0.0,6.09,0.0,631.33,637.42,1
629,matrixmul,small,warm,200,142.61,139.11,3.5,7.77,131.34,False,,0.0,0.52,6.35,0.89,7.76,1
630,linpack,medium,warm,200,789.19,789.17,0.02,682.0,107.17,False,,0.0,0.52,6.44,675.04,682.0,1
631,fetchdata,small,warm,200,134.5,134.48,0.02,128.37,6.11,False,128.34,0.0,0.02,0.0,,128.37,1
632,genmatrix,medium,warm,200,15.59,13.34,2.25,0.29,13.05,False,,0.0,0.02,,0.26,0.29,1
633,matrixmul,small,warm,200,31.38,29.35,2.03,7.78,21.56,False,,0.0,0.54,6.35,0.88,7.78,1
634,fetchdata,small,warm,200,515.31,515.3,0.02,86.76,428.53,False,86.73,0.0,0.02,0.0,,86.76,1
635,linpack,medium,warm,200,692.61,692.59,0.02,679.2,13.39,False,,0.0,0.34,3.99,674.86,679.2,1
636,linpack,large,warm,200,233.26,233.23,0.03,5.11,228.12,False,,0.0,0.35,4.01,0.75,5.11,1
637,genmatrix,small,warm,200,8.66,8.08,0.58,0.14,7.94,False,,0.0,0.02,,0.11,0.14,1
638,genmatrix,medium,warm,200,14.82,13.16,1.66,0.3,12.86,False,,0.0,0.03,,0.27,0.3,1
639,genmatrix,large,warm,200,59.01,46.39,12.62,1.21,45.18,False,,0.0,0.03,,1.18,1.21,1
640,genmatrix,small,warm,200,8.17,7.47,0.7,0.15,7.33,False,,0.0,0.02,,0.12,0.14,1
641,matrixmul,small,warm,200,31.33,28.86,2.47,7.74,21.12,False,,0.0,0.54,6.33,0.87,7.74,1
642,fetchdata,small,warm,200,87.86,87.84,0.02,81.33,6.51,False,81.3,0.0,0.02,0.0,,81.33,1
643,matrixmul,large,warm,200,28.43,26.19,2.24,7.78,18.42,False,,0.0,0.52,6.38,0.87,7.78,1
644,genmatrix,small,warm,200,8.27,7.49,0.79,0.14,7.35,False,,0.0,0.02,,0.11,0.14,1
645,matrixmul,small,warm,200,29.83,27.9,1.93,7.62,20.28,False,,0.0,0.54,6.25,0.82,7.62,1
646,genmatrix,large,warm,200,55.28,43.91,11.37,1.19,42.72,False,,0.0,0.02,,1.16,1.19,1
647,fastfouriertransform,medium,warm,200,707.54,707.52,0.01,637.8,69.72,False,,0.0,6.1,0.0,631.69,637.8,1
648,genmatrix,large,warm,200,56.8,44.54,12.26,1.2,43.34,False,,0.0,0.02,,1.17,1.2,1
649,genmatrix,large,warm,200,58.61,45.61,13.0,1.2,44.41,False,,0.0,0.02,,1.17,1.2,1
650,matrixmul,large,warm,200,32.54,30.43,2.11,7.75,22.67,False,,0.0,0.52,6.34,0.88,7.75,1
651,genmatrix,small,warm,200,8.34,7.73,0.62,0.14,7.59,False,,0.0,0.02,,0.11,0.14,1
652,fetchdata,medium,warm,200,91.31,91.29,0.02,85.0,6.3,False,84.97,0.0,0.02,0.0,,85.0,1
653,fastfouriertransform,large,warm,200,42.28,42.26,0.03,7.24,35.01,False,,0.0,6.08,0.0,1.16,7.24,1
654,linpack,medium,warm,200,679.08,679.06,0.02,668.52,10.54,False,,0.0,0.52,6.33,661.67,668.52,1
655,linpack,small,warm,200,17.25,17.23,0.02,5.09,12.14,False,,0.0,0.34,3.99,0.75,5.09,1
656,fastfouriertransform,large,warm,200,24.68,24.67,0.01,7.28,17.39,False,,0.0,6.1,0.0,1.18,7.28,1
657,matrixmul,large,warm,200,30.04,27.88,2.17,7.74,20.14,False,,0.0,0.52,6.34,0.87,7.73,1
658,genmatrix,large,warm,200,58.78,47.0,11.78,1.2,45.8,False,,0.0,0.02,,1.17,1.2,1
659,matrixmul,small,warm,200,29.61,27.59,2.03,7.78,19.8,False,,0.0,0.52,6.38,0.88,7.78,1
660,fetchdata,small,warm,200,133.79,133.76,0.03,126.96,6.8,False,126.93,0.0,0.02,0.0,,126.96,1
661,fastfouriertransform,medium,warm,200,657.35,657.33,0.02,622.24,35.09,False,,0.0,6.1,0.0,616.13,622.24,1
662,matrixmul,small,warm,200,31.07,28.35,2.72,7.74,20.61,False,,0.0,0.52,6.34,0.87,7.74,1
663,fastfouriertransform,small,warm,200,23.26,23.25,0.01,4.6,18.65,False,,0.0,3.83,0.0,0.76,4.6,1
664,linpack,small,warm,200,20.94,20.92,0.02,8.0,12.92,False,,0.0,0.53,6.33,1.13,8.0,1
665,matrixmul,medium,warm,200,566.1,563.83,2.26,546.58,17.26,False,,0.0,0.52,6.27,539.78,546.57,1
666,genmatrix,large,warm,200,55.12,43.73,11.39,1.19,42.55,False,,0.0,0.02,,1.16,1.19,1
667,linpack,medium,warm,200,689.78,689.76,0.02,679.24,10.52,False,,0.0,0.52,6.35,672.36,679.24,1
668,linpack,large,warm,200,229.12,229.1,0.02,5.08,224.02,False,,0.0,0.35,3.99,0.74,5.08,1
669,fetchdata,medium,warm,200,133.65,133.63,0.02,126.54,7.09,False,126.51,0.0,0.02,0.0,,126.54,1
670,fastfouriertransform,medium,warm,200,677.01,676.99,0.02,641.41,35.58,False,,0.0,6.14,0.0,635.26,641.41,1
671,linpack,medium,warm,200,655.98,655.96,0.02,643.51,12.45,False,,0.0,0.35,3.99,639.17,643.51,1
672,genmatrix,small,warm,200,8.54,7.86,0.68,0.14,7.72,False,,0.0,0.02,,0.11,0.14,1
673,genmatrix,small,warm,200,8.19,7.72,0.47,0.15,7.57,False,,0.0,0.02,,0.12,0.15,1
674,matrixmul,medium,warm,200,572.66,570.43,2.23,551.65,18.77,False,,0.0,0.52,6.34,544.79,551.65,1
675,fetchdata,medium,warm,200,88.12,88.1,0.02,81.75,6.35,False,81.72,0.0,0.02,0.0,,81.75,1
676,fastfouriertransform,large,warm,200,43.76,43.74,0.02,7.28,36.46,False,,0.0,6.11,0.0,1.16,7.28,1
677,genmatrix,large,warm,200,57.39,45.34,12.05,1.22,44.12,False,,0.0,0.03,,1.19,1.21,1
678,genmatrix,small,warm,200,8.2,7.58,0.61,0.14,7.44,False,,0.0,0.03,,0.11,0.14,1
679,matrixmul,medium,warm,200,774.77,772.47,2.29,547.86,224.61,False,,0.0,0.49,5.96,541.4,547.86,1
680,fetchdata,small,warm,200,87.17,87.16,0.01,81.63,5.54,False,81.6,0.0,0.03,0.0,,81.63,1
681,matrixmul,small,warm,200,46.51,21.76,24.74,4.92,16.85,False,,0.0,0.35,4.0,0.56,4.92,1
682,fetchdata,large,warm,200,93.06,93.04,0.02,86.73,6.31,False,86.7,0.0,0.02,0.0,,86.73,1
683,linpack,small,warm,200,19.69,19.67,0.01,8.03,11.64,False,,0.0,0.53,6.36,1.14,8.03,1
684,fastfouriertransform,medium,warm,200,652.29,652.27,0.03,631.52,20.75,False,,0.0,6.15,0.0,625.36,631.52,1
685,fetchdata,small,warm,200,87.47,87.45,0.02,81.46,6.0,False,81.43,0.0,0.02,0.0,,81.46,1
686,linpack,small,warm,200,21.09,21.07,0.02,8.01,13.05,False,,0.0,0.53,6.35,1.13,8.01,1
687,fastfouriertransform,large,warm,200,38.31,38.29,0.02,4.62,33.68,False,,0.0,3.85,0.0,0.76,4.61,1
688,fetchdata,large,warm,200,87.71,87.69,0.02,81.32,6.38,False,81.28,0.0,0.02,0.0,,81.31,1
689,fetchdata,small,warm,200,93.66,93.66,0.01,88.24,5.41,False,88.21,0.0,0.02,0.0,,88.24,1
690,genmatrix,small,warm,200,8.9,8.2,0.7,0.15,8.05,False,,0.0,0.03,,0.12,0.15,1
691,linpack,small,warm,200,20.84,20.82,0.02,8.04,12.78,False,,0.0,0.53,6.36,1.15,8.04,1
692,genmatrix,small,warm,200,8.58,7.92,0.65,0.14,7.78,False,,0.0,0.02,,0.12,0.14,1
693,fetchdata,large,warm,200,133.64,133.62,0.02,127.04,6.57,False,127.01,0.0,0.02,0.0,,127.04,1
694,genmatrix,small,warm,200,8.33,7.7,0.63,0.14,7.56,False,,0.0,0.03,,0.12,0.14,1
695,fastfouriertransform,large,warm,200,27.4,27.4,0.01,7.31,20.09,False,,0.0,6.15,0.0,1.15,7.31,1
696,fastfouriertransform,small,warm,200,42.52,42.5,0.02,7.27,35.23,False,,0.0,6.1,0.0,1.16,7.26,1
697,fastfouriertransform,medium,warm,200,674.13,674.11,0.02,638.8,35.31,False,,0.0,6.1,0.0,632.69,638.8,1
698,fetchdata,large,warm,200,88.19,88.17,0.02,82.0,6.17,False,81.97,0.0,0.02,0.0,,82.0,1
699,genmatrix,small,warm,200,8.08,7.43,0.65,0.15,7.28,False,,0.0,0.02,,0.12,0.15,1
700,fetchdata,medium,warm,200,89.76,89.74,0.02,83.35,6.39,False,83.32,0.0,0.02,0.0,,83.35,1
701,fastfouriertransform,small,warm,200,39.28,39.26,0.02,4.61,34.65,False,,0.0,3.84,0.0,0.77,4.61,1
702,matrixmul,large,warm,200,30.3,28.36,1.95,7.81,20.55,False,,0.0,0.52,6.38,0.9,7.81,1
703,fastfouriertransform,large,warm,200,42.27,42.25,0.02,7.32,34.93,False,,0.0,6.16,0.0,1.15,7.32,1
704,fastfouriertransform,medium,warm,200,659.96,659.94,0.02,624.3,35.64,False,,0.0,6.1,0.0,618.19,624.3,1
705,matrixmul,medium,warm,200,556.54,554.04,2.5,536.71,17.33,False,,0.0,0.52,6.34,529.84,536.71,1
706,linpack,large,warm,200,227.66,227.64,0.02,8.06,219.58,False,,0.0,0.53,6.38,1.14,8.05,1
707,fastfouriertransform,medium,warm,200,623.78,623.76,0.02,603.76,20.0,False,,0.0,3.91,0.0,599.84,603.76,1
708,linpack,small,warm,200,20.87,20.85,0.02,8.04,12.81,False,,0.0,0.52,6.38,1.14,8.04,1
709,linpack,small,warm,200,20.29,20.27,0.02,8.02,12.26,False,,0.0,0.52,6.36,1.14,8.01,1
710,linpack,medium,warm,200,698.06,698.04,0.02,685.4,12.64,False,,0.0,0.52,6.36,678.52,685.4,1
711,matrixmul,large,warm,200,29.52,27.3,2.22,7.77,19.53,False,,0.0,0.52,6.37,0.88,7.77,1
712,fastfouriertransform,small,warm,200,42.47,42.45,0.02,7.25,35.2,False,,0.0,6.08,0.0,1.16,7.25,1
713,matrixmul,medium,warm,200,567.75,565.67,2.07,548.49,17.18,False,,0.0,0.52,6.4,541.56,548.49,1
714,matrixmul,large,warm,200,20.64,18.49,2.16,4.9,13.58,False,,0.0,0.35,3.97,0.58,4.9,1
715,fastfouriertransform,medium,warm,200,658.96,658.95,0.01,639.22,19.73,False,,0.0,6.1,0.0,633.12,639.22,1
716,matrixmul,small,warm,200,23.14,21.29,1.85,4.91,16.38,False,,0.0,0.35,4.0,0.56,4.91,1
717,fastfouriertransform,medium,warm,200,637.15,637.14,0.01,603.16,33.98,False,,0.0,3.83,0.0,599.32,603.15,1
718,linpack,small,warm,200,20.14,20.12,0.02,8.04,12.09,False,,0.0,0.52,6.38,1.14,8.04,1
719,fastfouriertransform,small,warm,200,22.8,22.79,0.01,4.59,18.2,False,,0.0,3.83,0.0,0.75,4.59,1
720,genmatrix,large,warm,200,74.71,46.03,28.68,1.24,44.78,False,,0.0,0.03,,1.21,1.24,1
721,linpack,large,warm,200,20.19,20.17,0.02,8.0,12.17,False,,0.0,0.52,6.34,1.13,8.0,1
722,genmatrix,medium,warm,200,15.29,13.05,2.24,0.29,12.76,False,,0.0,0.02,,0.26,0.29,1
723,linpack,large,warm,200,224.89,224.87,0.02,8.01,216.86,False,,0.0,0.52,6.35,1.14,8.01,1
724,genmatrix,medium,warm,200,15.41,13.26,2.14,0.3,12.97,False,,0.0,0.03,,0.26,0.3,1
725,linpack,large,warm,200,28.21,28.19,0.02,7.97,20.22,False,,0.0,0.52,6.32,1.12,7.97,1
726,matrixmul,small,warm,200,28.98,26.99,1.99,7.74,19.25,False,,0.0,0.52,6.34,0.87,7.74,1
727,fastfouriertransform,large,warm,200,42.28,42.26,0.02,7.28,34.98,False,,0.0,6.1,0.0,1.17,7.28,1
728,linpack,large,warm,200,20.87,20.85,0.02,7.99,12.86,False,,0.0,0.52,6.32,1.15,7.99,1
729,fetchdata,medium,warm,200,137.07,137.05,0.02,130.39,6.66,False,130.36,0.0,0.02,0.0,,130.39,1
730,matrixmul,small,warm,200,29.77,27.31,2.47,7.78,19.52,False,,0.0,0.52,6.36,0.89,7.78,1
731,matrixmul,medium,warm,200,566.01,563.91,2.1,547.31,16.6,False,,0.0,0.53,6.34,540.44,547.31,1
732,matrixmul,medium,warm,200,532.49,530.37,2.12,513.19,17.18,False,,0.0,0.35,3.98,508.86,513.19,1
733,matrixmul,large,warm,200,187.74,185.28,2.47,4.95,180.32,False,,0.0,0.36,3.99,0.6,4.95,1
734,fastfouriertransform,medium,warm,200,660.32,660.3,0.02,624.62,35.68,False,,0.0,6.13,0.0,618.48,624.62,1
735,matrixmul,medium,warm,200,531.06,527.99,3.07,511.24,16.75,False,,0.0,0.35,3.99,506.89,511.24,1
736,genmatrix,medium,warm,200,15.68,13.46,2.22,0.29,13.17,False,,0.0,0.03,,0.26,0.29,1
