request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
497,linpack,large,warm,200,20.52,20.5,0.02,8.03,12.47,False,,0.0,0.51,6.34,1.18,8.03,1
498,fastfouriertransform,large,warm,200,38.96,38.94,0.02,4.63,34.31,False,,0.0,3.85,0.0,0.77,4.63,1
499,genmatrix,large,warm,200,57.32,45.52,11.8,1.21,44.31,False,,0.0,0.03,,1.18,1.21,1
500,fastfouriertransform,small,warm,200,41.87,41.85,0.02,7.25,34.6,False,,0.0,6.08,0.0,1.15,7.24,1
501,matrixmul,large,warm,200,28.8,26.95,1.85,7.74,19.21,False,,0.0,0.52,6.34,0.87,7.74,1
502,matrixmul,medium,warm,200,677.64,675.8,1.84,550.53,125.27,False,,0.0,0.53,6.34,543.65,550.53,1
503,fetchdata,large,warm,200,132.86,132.84,0.02,126.18,6.66,False,126.15,0.0,0.02,0.0,,126.18,1
504,matrixmul,large,warm,200,23.32,21.4,1.92,4.9,16.5,False,,0.0,0.35,3.98,0.57,4.9,1
505,matrixmul,small,warm,200,25.25,23.2,2.05,4.94,18.27,False,,0.0,0.35,3.99,0.59,4.93,1
506,matrixmul,medium,warm,200,531.42,529.45,1.97,512.39,17.06,False,,0.0,0.35,3.98,508.05,512.39,1
507,matrixmul,medium,warm,200,600.35,597.64,2.71,580.72,16.92,False,,0.0,0.35,3.98,576.38,580.72,1
508,genmatrix,large,warm,200,259.45,44.92,214.54,1.18,43.74,False,,0.0,0.03,,1.15,1.18,1
509,fastfouriertransform,small,warm,200,42.27,42.25,0.02,7.25,35.0,False,,0.0,6.1,0.0,1.15,7.25,1
510,genmatrix,medium,warm,200,14.91,12.95,1.96,0.28,12.67,False,,0.0,0.03,,0.25,0.28,1
511,matrixmul,medium,warm,200,532.08,530.14,1.94,513.58,16.56,False,,0.0,0.35,3.98,509.24,513.58,1
512,matrixmul,large,warm,200,23.21,21.26,1.96,4.88,16.38,False,,0.0,0.35,3.96,0.56,4.88,1
513,fastfouriertransform,medium,warm,200,674.45,674.43,0.02,638.82,35.6,False,,0.0,6.12,0.0,632.69,638.82,1
514,fastfouriertransform,medium,warm,200,634.84,634.83,0.01,600.91,33.92,False,,0.0,3.84,0.0,597.06,600.91,1
515,genmatrix,medium,warm,200,14.94,12.46,2.48,0.28,12.18,False,,0.0,0.03,,0.25,0.28,1
516,fastfouriertransform,medium,warm,200,634.23,634.2,0.02,600.66,33.54,False,,0.0,3.85,0.0,596.81,600.66,1
517,linpack,small,warm,200,20.7,20.68,0.02,8.03,12.65,False,,0.0,0.51,6.33,1.19,8.02,1
518,linpack,medium,warm,200,715.3,715.28,0.02,702.63,12.64,False,,0.0,0.51,6.31,695.81,702.63,1
519,matrixmul,small,warm,200,28.69,27.36,1.34,7.78,19.58,False,,0.0,0.52,6.37,0.89,7.78,1
520,fetchdata,large,warm,200,87.72,87.7,0.02,80.81,6.89,False,80.78,0.0,0.02,0.0,,80.81,1
521,genmatrix,large,warm,200,57.98,46.32,11.67,1.18,45.14,False,,0.0,0.03,,1.15,1.18,1
522,matrixmul,large,warm,200,28.56,26.76,1.8,7.72,19.05,False,,0.0,0.52,6.32,0.87,7.72,1
523,matrixmul,small,warm,200,236.13,234.25,1.88,7.81,226.44,False,,0.0,0.53,6.39,0.89,7.81,1
524,fetchdata,medium,warm,200,85.85,85.83,0.02,79.92,5.9,False,79.89,0.0,0.02,0.0,,79.92,1
525,linpack,small,warm,200,20.23,20.21,0.02,8.01,12.2,False,,0.0,0.51,6.31,1.19,8.01,1
526,genmatrix,medium,warm,200,14.78,12.9,1.87,0.28,12.62,False,,0.0,0.03,,0.25,0.28,1
527,matrixmul,small,warm,200,27.49,25.71,1.77,7.27,18.45,False,,0.0,0.49,5.94,0.83,7.27,1
528,fastfouriertransform,large,warm,200,42.67,42.65,0.02,7.9,34.75,False,,0.0,6.24,0.03,1.63,7.9,1
529,linpack,small,warm,200,72.69,72.66,0.02,8.05,64.62,False,,0.0,0.51,6.35,1.18,8.05,1
530,fetchdata,medium,warm,200,88.03,88.01,0.03,81.2,6.8,False,81.17,0.0,0.02,0.0,,81.2,1
531,linpack,small,warm,200,58.01,57.99,0.02,8.04,49.95,False,,0.0,0.52,6.33,1.18,8.04,1
532,linpack,medium,warm,200,926.98,926.95,0.04,708.87,218.08,False,,0.0,0.52,6.33,702.02,708.87,1
533,fastfouriertransform,small,warm,200,40.82,40.81,0.02,7.26,33.55,False,,0.0,6.09,0.0,1.16,7.25,1
534,fastfouriertransform,medium,warm,200,671.42,671.4,0.02,638.15,33.25,False,,0.0,6.09,0.0,632.05,638.15,1
535,fastfouriertransform,large,warm,200,38.6,38.58,0.02,4.6,33.97,False,,0.0,3.85,0.0,0.75,4.6,1
536,fetchdata,medium,warm,200,133.88,133.86,0.02,127.2,6.66,False,127.17,0.0,0.02,0.0,,127.2,1
537,genmatrix,large,warm,200,57.18,45.36,11.82,1.23,44.13,False,,0.0,0.03,,1.2,1.23,1
538,genmatrix,medium,warm,200,15.43,12.93,2.5,0.29,12.64,False,,0.0,0.03,,0.26,0.29,1
539,matrixmul,medium,warm,200,570.06,568.16,1.9,551.15,17.01,False,,0.0,0.52,6.47,544.15,551.14,1
540,fetchdata,medium,warm,200,86.0,85.95,0.05,80.51,5.44,False,80.48,0.0,0.02,0.0,,80.51,1
541,linpack,small,warm,200,20.35,20.29,0.07,8.01,12.27,False,,0.0,0.51,6.32,1.18,8.01,1
542,matrixmul,small,warm,200,22.9,21.37,1.53,4.9,16.47,False,,0.0,0.35,3.98,0.57,4.9,1
543,linpack,large,warm,200,20.31,20.29,0.02,8.06,12.23,False,,0.0,0.51,6.36,1.18,8.06,1
544,fetchdata,small,warm,200,86.41,86.39,0.02,80.28,6.11,False,80.24,0.0,0.02,0.0,,80.27,1
545,genmatrix,medium,warm,200,218.65,13.73,204.92,0.28,13.45,False,,0.0,0.03,,0.25,0.28,1
546,genmatrix,large,warm,200,57.26,46.0,11.26,1.21,44.79,False,,0.0,0.03,,1.18,1.21,1
547,genmatrix,small,warm,200,8.31,7.67,0.64,0.14,7.53,False,,0.0,0.02,,0.11,0.14,1
548,genmatrix,large,warm,200,56.65,44.56,12.09,1.2,43.37,False,,0.0,0.03,,1.17,1.2,1
549,genmatrix,large,warm,200,54.94,44.11,10.83,1.17,42.94,False,,0.0,0.03,,1.14,1.17,1
550,linpack,large,warm,200,20.26,20.24,0.02,8.01,12.22,False,,0.0,0.51,6.31,1.2,8.01,1
551,matrixmul,small,warm,200,28.95,27.54,1.41,7.74,19.79,False,,0.0,0.52,6.34,0.88,7.74,1
552,matrixmul,large,warm,200,29.26,27.19,2.06,7.76,19.43,False,,0.0,0.53,6.35,0.88,7.76,1
553,matrixmul,medium,warm,200,555.29,553.85,1.44,536.62,17.23,False,,0.0,0.52,6.32,529.77,536.61,1
554,genmatrix,large,warm,200,57.9,45.81,12.09,1.18,44.63,False,,0.0,0.03,,1.15,1.18,1
555,linpack,medium,warm,200,706.76,706.74,0.02,694.58,12.17,False,,0.0,0.51,6.34,687.72,694.57,1
556,matrixmul,medium,warm,200,741.47,739.21,2.26,513.1,226.11,False,,0.0,0.35,3.98,508.76,513.1,1
557,fetchdata,large,warm,200,87.09,87.07,0.02,80.55,6.52,False,80.52,0.0,0.02,0.0,,80.55,1
558,fetchdata,large,warm,200,87.46,87.45,0.02,81.57,5.87,False,81.54,0.0,0.02,0.0,,81.57,1
559,matrixmul,small,warm,200,28.98,26.95,2.02,7.77,19.19,False,,0.0,0.52,6.36,0.88,7.77,1
560,matrixmul,small,warm,200,29.32,27.06,2.26,7.76,19.3,False,,0.0,0.52,6.36,0.88,7.76,1
561,genmatrix,large,warm,200,56.41,45.42,10.99,1.17,44.25,False,,0.0,0.03,,1.14,1.17,1
562,matrixmul,large,warm,200,234.44,232.09,2.35,7.77,224.32,False,,0.0,0.53,6.36,0.88,7.77,1
563,matrixmul,medium,warm,200,566.31,565.11,1.2,548.3,16.81,False,,0.0,0.52,6.32,541.46,548.3,1
564,fetchdata,medium,warm,200,133.41,133.39,0.02,126.81,6.58,False,126.78,0.0,0.02,0.0,,126.81,1
565,fastfouriertransform,small,warm,200,42.29,42.27,0.02,7.28,35.0,False,,0.0,6.11,0.0,1.16,7.28,1
566,linpack,large,warm,200,20.81,20.79,0.02,8.03,12.76,False,,0.0,0.51,6.33,1.19,8.03,1
567,genmatrix,small,warm,200,8.54,7.97,0.57,0.14,7.83,False,,0.0,0.02,,0.11,0.14,1
568,matrixmul,small,warm,200,185.14,183.84,1.3,7.34,176.5,False,,0.0,0.5,6.01,0.83,7.34,1
569,linpack,medium,warm,200,720.55,720.54,0.01,708.58,11.96,False,,0.0,0.51,6.34,701.73,708.58,1
570,fastfouriertransform,large,warm,200,41.48,41.46,0.02,7.25,34.21,False,,0.0,6.09,0.0,1.15,7.25,1
571,fetchdata,medium,warm,200,136.22,136.2,0.02,129.67,6.54,False,129.63,0.0,0.02,0.0,,129.66,1
572,fetchdata,small,warm,200,85.98,85.96,0.02,79.78,6.18,False,79.75,0.0,0.02,0.0,,79.78,1
573,matrixmul,medium,warm,200,779.83,777.59,2.23,553.09,224.51,False,,0.0,0.53,6.34,546.22,553.08,1
574,genmatrix,large,warm,200,58.36,46.2,12.17,1.21,44.99,False,,0.0,0.03,,1.18,1.21,1
575,matrixmul,large,warm,200,21.35,19.75,1.6,4.88,14.87,False,,0.0,0.35,3.97,0.56,4.88,1
576,fastfouriertransform,medium,warm,200,766.34,766.24,0.09,637.41,128.83,False,,0.0,6.12,0.0,631.28,637.41,1
577,linpack,medium,warm,200,886.57,886.55,0.02,735.05,151.5,False,,0.0,0.52,6.33,728.19,735.05,1
578,genmatrix,large,warm,200,58.76,45.46,13.31,1.17,44.29,False,,0.0,0.03,,1.14,1.17,1
579,matrixmul,large,warm,200,29.53,27.39,2.14,7.75,19.64,False,,0.0,0.52,6.34,0.88,7.75,1
580,fastfouriertransform,large,warm,200,38.46,38.44,0.02,4.63,33.81,False,,0.0,3.86,0.0,0.77,4.63,1
581,fastfouriertransform,small,warm,200,38.64,38.62,0.02,4.61,34.0,False,,0.0,3.85,0.0,0.76,4.61,1
582,genmatrix,small,warm,200,7.93,7.36,0.57,0.14,7.22,False,,0.0,0.02,,0.11,0.14,1
583,fastfouriertransform,medium,warm,200,684.73,684.71,0.02,649.3,35.41,False,,0.0,6.11,0.0,643.18,649.29,1
584,fastfouriertransform,large,warm,200,37.42,37.41,0.01,4.6,32.81,False,,0.0,3.84,0.0,0.75,4.6,1
585,fastfouriertransform,medium,warm,200,633.72,633.71,0.01,600.78,32.93,False,,0.0,3.87,0.0,596.9,600.78,1
586,fetchdata,large,warm,200,87.12,87.1,0.02,80.44,6.66,False,80.41,0.0,0.02,0.0,,80.44,1
587,genmatrix,small,warm,200,8.27,7.72,0.55,0.14,7.58,False,,0.0,0.03,,0.11,0.14,1
588,fastfouriertransform,medium,warm,200,696.21,696.19,0.02,661.48,34.71,False,,0.0,3.84,0.0,657.63,661.48,1
589,fastfouriertransform,medium,warm,200,633.89,633.87,0.02,599.02,34.86,False,,0.0,3.85,0.0,595.16,599.01,1
590,genmatrix,medium,warm,200,14.73,12.69,2.04,0.29,12.39,False,,0.0,0.03,,0.26,0.29,1
591,matrixmul,small,warm,200,29.44,27.95,1.49,7.76,20.19,False,,0.0,0.53,6.34,0.89,7.76,1
592,fetchdata,large,warm,200,86.27,86.25,0.02,80.26,5.98,False,80.23,0.0,0.02,0.0,,80.26,1
593,matrixmul,large,warm,200,30.37,28.26,2.11,7.78,20.48,False,,0.0,0.52,6.37,0.88,7.78,1
594,fetchdata,small,warm,200,85.79,85.77,0.02,79.97,5.81,False,79.93,0.0,0.02,0.0,,79.96,1
595,fetchdata,small,warm,200,132.29,132.28,0.01,126.57,5.72,False,126.53,0.0,0.02,0.0,,126.56,1
596,linpack,medium,warm,200,709.64,709.62,0.02,700.11,9.51,False,,0.0,0.51,6.33,693.26,700.11,1
597,linpack,large,warm,200,17.02,17.0,0.02,5.07,11.93,False,,0.0,0.34,3.97,0.76,5.07,1
598,fetchdata,medium,warm,200,86.82,86.79,0.03,80.64,6.15,False,80.61,0.0,0.02,0.0,,80.64,1
599,linpack,small,warm,200,16.87,16.84,0.03,5.07,11.77,False,,0.0,0.33,3.97,0.76,5.07,1
600,fetchdata,medium,warm,200,85.6,85.59,0.01,80.44,5.15,False,80.41,0.0,0.02,0.0,,80.44,1
601,genmatrix,medium,warm,200,15.8,13.41,2.38,0.28,13.13,False,,0.0,0.02,,0.25,0.28,1
602,genmatrix,large,warm,200,59.79,46.35,13.44,1.9,44.45,False,,0.0,0.03,,1.87,1.9,1
603,fastfouriertransform,medium,warm,200,670.53,670.51,0.02,636.01,34.51,False,,0.0,6.11,0.0,629.89,636.0,1
604,genmatrix,large,warm,200,59.85,45.41,14.44,1.2,44.21,False,,0.0,0.03,,1.17,1.2,1
605,linpack,small,warm,200,42.37,42.35,0.02,8.09,34.26,False,,0.0,0.52,6.37,1.19,8.09,1
606,fastfouriertransform,medium,warm,200,632.99,632.97,0.02,598.76,34.21,False,,0.0,3.86,0.0,594.89,598.76,1
607,genmatrix,large,warm,200,58.29,45.75,12.54,1.18,44.58,False,,0.0,0.03,,1.15,1.18,1
608,genmatrix,large,warm,200,57.07,45.36,11.71,1.2,44.16,False,,0.0,0.03,,1.17,1.2,1
609,matrixmul,large,warm,200,29.96,27.42,2.54,7.73,19.69,False,,0.0,0.52,6.33,0.88,7.73,1
610,genmatrix,medium,warm,200,15.1,13.12,1.99,0.29,12.83,False,,0.0,0.02,,0.26,0.29,1
611,genmatrix,small,warm,200,8.26,7.98,0.28,0.14,7.84,False,,0.0,0.02,,0.11,0.14,1
612,matrixmul,medium,warm,200,782.12,780.18,1.93,551.8,228.38,False,,0.0,0.56,6.34,544.89,551.8,1
613,fastfouriertransform,small,warm,200,42.27,42.25,0.02,7.28,34.97,False,,0.0,6.1,0.0,1.17,7.28,1
614,matrixmul,large,warm,200,23.03,21.27,1.76,4.91,16.36,False,,0.0,0.35,3.98,0.57,4.91,1
615,genmatrix,large,warm,200,58.01,44.2,13.82,1.19,43.01,False,,0.0,0.03,,1.16,1.19,1
616,genmatrix,large,warm,200,56.84,44.25,12.59,1.19,43.05,False,,0.0,0.03,,1.16,1.19,1
617,genmatrix,small,warm,200,8.51,7.89,0.62,0.16,7.73,False,,0.0,0.03,,0.13,0.16,1
618,matrixmul,medium,warm,200,553.8,551.47,2.33,534.26,17.21,False,,0.0,0.52,6.32,527.41,534.26,1
619,fastfouriertransform,large,warm,200,41.45,41.43,0.02,7.29,34.14,False,,0.0,6.1,0.0,1.18,7.29,1
620,fastfouriertransform,large,warm,200,41.88,41.86,0.02,7.31,34.55,False,,0.0,6.14,0.0,1.16,7.31,1
621,matrixmul,medium,warm,200,530.39,528.32,2.07,511.26,17.06,False,,0.0,0.35,3.98,506.92,511.26,1
622,fetchdata,large,warm,200,135.19,135.18,0.01,128.46,6.72,False,128.43,0.0,0.02,0.0,,128.46,1
623,genmatrix,small,warm,200,8.55,7.92,0.63,0.15,7.77,False,,0.0,0.03,,0.12,0.15,1
624,fetchdata,large,warm,200,86.21,86.19,0.02,80.26,5.93,False,80.23,0.0,0.02,0.0,,80.26,1
625,genmatrix,large,warm,200,59.94,45.82,14.11,1.2,44.63,False,,0.0,0.03,,1.17,1.2,1
626,fetchdata,large,warm,200,88.32,88.3,0.02,81.91,6.39,False,81.88,0.0,0.02,0.0,,81.91,1
627,fastfouriertransform,large,warm,200,42.56,42.54,0.02,7.3,35.24,False,,0.0,6.14,0.0,1.15,7.3,1
628,fastfouriertransform,medium,warm,200,662.95,662.93,0.02,643.31,19.62,False,,0.0,6.14,0.0,637.17,643.31,1
629,matrixmul,small,warm,200,31.43,29.98,1.46,7.81,22.17,False,,0.0,0.55,6.36,0.89,7.8,1
630,linpack,medium,warm,200,722.14,722.12,0.02,710.01,12.11,False,,0.0,0.51,6.34,703.16,710.01,1
631,fetchdata,small,warm,200,86.37,86.35,0.02,80.26,6.09,False,80.23,0.0,0.02,0.0,,80.26,1
632,genmatrix,medium,warm,200,15.0,13.2,1.8,0.29,12.91,False,,0.0,0.03,,0.26,0.29,1
633,matrixmul,small,warm,200,29.56,26.99,2.57,7.79,19.19,False,,0.0,0.52,6.37,0.9,7.79,1
634,fetchdata,small,warm,200,85.89,85.87,0.02,80.21,5.66,False,80.18,0.0,0.02,0.0,,80.21,1
635,linpack,medium,warm,200,718.96,718.94,0.02,706.54,12.4,False,,0.0,0.33,4.0,702.2,706.53,1
636,linpack,large,warm,200,18.78,18.76,0.02,6.62,12.14,False,,0.0,0.33,3.94,2.34,6.62,1
637,genmatrix,small,warm,200,8.12,7.67,0.45,0.16,7.51,False,,0.0,0.03,,0.13,0.16,1
638,genmatrix,medium,warm,200,14.72,12.96,1.76,0.3,12.67,False,,0.0,0.02,,0.27,0.3,1
639,genmatrix,large,warm,200,57.47,45.91,11.56,1.2,44.71,False,,0.0,0.03,,1.17,1.19,1
640,genmatrix,small,warm,200,8.14,7.56,0.58,0.14,7.41,False,,0.0,0.02,,0.11,0.14,1
641,matrixmul,small,warm,200,49.6,48.14,1.46,7.79,40.35,False,,0.0,0.52,6.37,0.89,7.78,1
642,fetchdata,small,warm,200,86.72,86.7,0.02,80.12,6.58,False,80.09,0.0,0.02,0.0,,80.12,1
643,matrixmul,large,warm,200,31.89,30.23,1.65,7.77,22.46,False,,0.0,0.52,6.36,0.88,7.77,1
644,genmatrix,small,warm,200,8.14,7.89,0.25,0.15,7.74,False,,0.0,0.03,,0.12,0.14,1
645,matrixmul,small,warm,200,30.35,27.92,2.42,7.75,20.17,False,,0.0,0.52,6.35,0.88,7.75,1
646,genmatrix,large,warm,200,57.87,45.7,12.17,1.21,44.49,False,,0.0,0.03,,1.18,1.21,1
647,fastfouriertransform,medium,warm,200,677.08,677.06,0.02,642.54,34.52,False,,0.0,6.1,0.0,636.43,642.54,1
648,genmatrix,large,warm,200,57.55,45.42,12.13,1.2,44.22,False,,0.0,0.03,,1.17,1.2,1
649,genmatrix,large,warm,200,58.04,46.35,11.69,1.19,45.16,False,,0.0,0.03,,1.16,1.19,1
650,matrixmul,large,warm,200,28.72,27.01,1.72,7.75,19.25,False,,0.0,0.52,6.35,0.87,7.75,1
651,genmatrix,small,warm,200,8.12,7.61,0.51,0.14,7.47,False,,0.0,0.03,,0.11,0.14,1
652,fetchdata,medium,warm,200,86.88,86.86,0.02,80.43,6.43,False,80.4,0.0,0.02,0.0,,80.43,1
653,fastfouriertransform,large,warm,200,42.06,41.99,0.07,7.29,34.7,False,,0.0,6.13,0.0,1.16,7.29,1
654,linpack,medium,warm,200,721.7,721.68,0.02,710.22,11.47,False,,0.0,0.51,6.37,703.33,710.21,1
655,linpack,small,warm,200,18.12,18.1,0.02,5.08,13.01,False,,0.0,0.33,3.99,0.76,5.08,1
656,fastfouriertransform,large,warm,200,42.0,41.99,0.02,7.28,34.71,False,,0.0,6.1,0.0,1.16,7.28,1
657,matrixmul,large,warm,200,28.68,26.89,1.79,7.73,19.16,False,,0.0,0.52,6.33,0.88,7.73,1
658,genmatrix,large,warm,200,59.25,45.89,13.36,1.23,44.66,False,,0.0,0.03,,1.2,1.23,1
659,matrixmul,small,warm,200,27.97,25.92,2.05,7.29,18.63,False,,0.0,0.49,5.96,0.83,7.29,1
660,fetchdata,small,warm,200,133.83,133.81,0.02,127.57,6.24,False,127.54,0.0,0.02,0.0,,127.57,1
661,fastfouriertransform,medium,warm,200,658.79,658.77,0.02,639.05,19.73,False,,0.0,6.16,0.0,632.88,639.05,1
662,matrixmul,small,warm,200,28.73,27.18,1.55,7.73,19.46,False,,0.0,0.52,6.33,0.87,7.73,1
663,fastfouriertransform,small,warm,200,38.46,38.45,0.01,4.64,33.81,False,,0.0,3.85,0.0,0.78,4.64,1
664,linpack,small,warm,200,20.15,20.14,0.02,8.03,12.1,False,,0.0,0.51,6.34,1.18,8.03,1
665,matrixmul,medium,warm,200,571.23,569.23,2.0,552.81,16.42,False,,0.0,0.52,6.35,545.94,552.81,1
666,genmatrix,large,warm,200,58.46,46.0,12.46,1.26,44.74,False,,0.0,0.03,,1.23,1.26,1
667,linpack,medium,warm,200,722.24,722.22,0.02,710.06,12.16,False,,0.0,0.51,6.32,703.22,710.06,1
668,linpack,large,warm,200,16.85,16.83,0.02,5.12,11.7,False,,0.0,0.33,4.03,0.76,5.12,1
669,fetchdata,medium,warm,200,86.55,86.52,0.02,80.26,6.26,False,80.23,0.0,0.02,0.0,,80.26,1
670,fastfouriertransform,medium,warm,200,677.81,677.79,0.02,643.54,34.25,False,,0.0,6.12,0.0,637.41,643.53,1
671,linpack,medium,warm,200,681.54,681.52,0.02,669.58,11.94,False,,0.0,0.34,3.96,665.28,669.58,1
672,genmatrix,small,warm,200,8.12,7.46,0.66,0.15,7.32,False,,0.0,0.03,,0.11,0.15,1
673,genmatrix,small,warm,200,8.05,7.34,0.7,0.15,7.19,False,,0.0,0.03,,0.12,0.15,1
674,matrixmul,medium,warm,200,565.96,563.74,2.22,547.17,16.57,False,,0.0,0.52,6.35,540.29,547.17,1
675,fetchdata,medium,warm,200,86.71,86.69,0.02,80.65,6.04,False,80.62,0.0,0.02,0.0,,80.65,1
676,fastfouriertransform,large,warm,200,41.85,41.83,0.02,7.29,34.54,False,,0.0,6.12,0.0,1.16,7.29,1
677,genmatrix,large,warm,200,56.03,43.6,12.43,1.24,42.37,False,,0.0,0.03,,1.2,1.23,1
678,genmatrix,small,warm,200,8.0,7.36,0.63,0.14,7.22,False,,0.0,0.03,,0.11,0.14,1
679,matrixmul,medium,warm,200,565.67,563.78,1.89,546.85,16.94,False,,0.0,0.35,3.98,542.51,546.85,1
680,fetchdata,small,warm,200,86.28,86.26,0.02,80.29,5.97,False,80.25,0.0,0.03,0.0,,80.29,1
681,matrixmul,small,warm,200,23.51,21.44,2.08,4.94,16.5,False,,0.0,0.35,4.0,0.58,4.93,1
682,fetchdata,large,warm,200,86.6,86.58,0.02,80.76,5.82,False,80.73,0.0,0.02,0.0,,80.76,1
683,linpack,small,warm,200,20.45,20.43,0.02,8.05,12.38,False,,0.0,0.51,6.35,1.18,8.05,1
684,fastfouriertransform,medium,warm,200,670.6,670.57,0.02,644.92,25.65,False,,0.0,6.19,0.0,638.73,644.92,1
685,fetchdata,small,warm,200,86.07,86.04,0.02,79.91,6.13,False,79.88,0.0,0.02,0.0,,79.91,1
686,linpack,small,warm,200,20.81,20.8,0.01,8.0,12.8,False,,0.0,0.51,6.31,1.18,8.0,1
687,fastfouriertransform,large,warm,200,37.81,37.79,0.02,4.65,33.14,False,,0.0,3.84,0.0,0.8,4.65,1
688,fetchdata,large,warm,200,85.99,85.97,0.02,80.28,5.69,False,80.25,0.0,0.02,0.0,,80.28,1
689,fetchdata,small,warm,200,85.76,85.74,0.02,80.29,5.45,False,80.26,0.0,0.02,0.0,,80.29,1
690,genmatrix,small,warm,200,10.18,9.58,0.6,0.15,9.43,False,,0.0,0.03,,0.12,0.15,1
691,linpack,small,warm,200,227.65,227.63,0.02,8.03,219.6,False,,0.0,0.52,6.32,1.18,8.03,1
692,genmatrix,small,warm,200,7.95,7.4,0.55,0.15,7.25,False,,0.0,0.03,,0.12,0.15,1
693,fetchdata,large,warm,200,141.32,141.3,0.02,134.79,6.51,False,134.76,0.0,0.02,0.0,,134.79,1
694,genmatrix,small,warm,200,8.15,7.54,0.61,0.15,7.39,False,,0.0,0.03,,0.12,0.15,1
695,fastfouriertransform,large,warm,200,23.97,23.96,0.01,7.23,16.73,False,,0.0,6.09,0.0,1.14,7.23,1
696,fastfouriertransform,small,warm,200,41.3,41.28,0.02,7.23,34.05,False,,0.0,6.07,0.0,1.15,7.23,1
697,fastfouriertransform,medium,warm,200,660.32,660.29,0.02,625.21,35.08,False,,0.0,6.08,0.0,619.12,625.21,1
698,fetchdata,large,warm,200,91.09,91.08,0.01,85.59,5.5,False,85.55,0.0,0.02,0.0,,85.59,1
699,genmatrix,small,warm,200,8.05,7.44,0.62,0.15,7.29,False,,0.0,0.03,,0.12,0.15,1
700,fetchdata,medium,warm,200,87.13,87.1,0.02,80.67,6.43,False,80.64,0.0,0.02,0.0,,80.67,1
701,fastfouriertransform,small,warm,200,38.03,38.01,0.02,4.6,33.41,False,,0.0,3.83,0.0,0.76,4.6,1
702,matrixmul,large,warm,200,29.0,26.78,2.23,7.76,19.02,False,,0.0,0.52,6.34,0.89,7.76,1
703,fastfouriertransform,large,warm,200,43.96,43.94,0.02,7.26,36.68,False,,0.0,6.1,0.0,1.16,7.26,1
704,fastfouriertransform,medium,warm,200,673.84,673.82,0.02,639.15,34.67,False,,0.0,6.12,0.0,633.02,639.15,1
705,matrixmul,medium,warm,200,570.64,569.79,0.85,551.92,17.87,False,,0.0,0.52,6.37,545.03,551.92,1
706,linpack,large,warm,200,21.02,21.0,0.02,8.01,12.99,False,,0.0,0.51,6.31,1.18,8.01,1
707,fastfouriertransform,medium,warm,200,641.99,641.97,0.02,607.87,34.1,False,,0.0,3.85,0.0,604.01,607.87,1
708,linpack,small,warm,200,20.12,20.1,0.02,8.04,12.06,False,,0.0,0.51,6.33,1.19,8.04,1
709,linpack,small,warm,200,20.38,20.36,0.02,8.03,12.33,False,,0.0,0.51,6.3,1.21,8.03,1
710,linpack,medium,warm,200,923.35,923.33,0.02,707.85,215.48,False,,0.0,0.52,6.31,701.02,707.85,1
711,matrixmul,large,warm,200,28.67,26.51,2.16,7.82,18.7,False,,0.0,0.54,6.39,0.89,7.82,1
712,fastfouriertransform,small,warm,200,41.58,41.56,0.02,7.33,34.23,False,,0.0,6.1,0.0,1.22,7.33,1
713,matrixmul,medium,warm,200,558.93,556.91,2.02,540.33,16.59,False,,0.0,0.52,6.35,533.45,540.33,1
714,matrixmul,large,warm,200,19.31,17.31,2.0,4.9,12.41,False,,0.0,0.35,3.98,0.57,4.9,1
715,fastfouriertransform,medium,warm,200,669.29,669.28,0.01,635.95,33.33,False,,0.0,6.11,0.0,629.83,635.95,1
716,matrixmul,small,warm,200,20.74,18.77,1.96,4.9,13.87,False,,0.0,0.35,3.99,0.56,4.9,1
717,fastfouriertransform,medium,warm,200,634.88,634.86,0.02,599.4,35.46,False,,0.0,3.84,0.0,595.56,599.4,1
718,linpack,small,warm,200,20.16,20.14,0.02,8.02,12.12,False,,0.0,0.51,6.32,1.19,8.02,1
719,fastfouriertransform,small,warm,200,39.37,39.35,0.02,4.61,34.75,False,,0.0,3.85,0.0,0.75,4.61,1
720,genmatrix,large,warm,200,58.09,45.96,12.13,1.2,44.76,False,,0.0,0.03,,1.17,1.2,1
721,linpack,large,warm,200,21.04,21.02,0.02,8.05,12.97,False,,0.0,0.51,6.34,1.2,8.05,1
722,genmatrix,medium,warm,200,14.97,12.61,2.35,0.29,12.32,False,,0.0,0.03,,0.26,0.29,1
723,linpack,large,warm,200,21.0,20.98,0.02,8.01,12.97,False,,0.0,0.51,6.32,1.18,8.01,1
724,genmatrix,medium,warm,200,15.12,13.09,2.03,0.29,12.8,False,,0.0,0.03,,0.26,0.29,1
725,linpack,large,warm,200,21.22,21.2,0.02,8.04,13.16,False,,0.0,0.51,6.34,1.18,8.04,1
726,matrixmul,small,warm,200,28.89,26.86,2.02,7.75,19.11,False,,0.0,0.52,6.34,0.88,7.75,1
727,fastfouriertransform,large,warm,200,41.93,41.92,0.02,7.3,34.61,False,,0.0,6.11,0.0,1.19,7.3,1
