Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,12:09:57,65.9,241.2,0.502,1.364,idle
2026-08-18,12:09:58,65.9,241.2,0.502,1.364,idle
2026-08-18,12:09:59,65.9,241.2,0.502,1.364,idle
2026-08-18,12:10:00,65.9,241.2,0.502,1.364,idle
2026-08-18,12:10:01,65.9,241.2,0.502,1.364,idle
2026-08-18,12:10:02,66.6,241.0,0.506,1.364,idle
2026-08-18,12:10:03,66.6,241.0,0.506,1.364,idle
2026-08-18,12:10:04,66.6,241.0,0.506,1.364,idle
2026-08-18,12:10:05,66.6,241.0,0.506,1.364,idle
2026-08-18,12:10:06,66.6,241.0,0.506,1.364,idle
2026-08-18,12:10:07,67.5,241.1,0.51,1.364,idle
2026-08-18,12:10:08,67.5,241.1,0.51,1.364,idle
2026-08-18,12:10:09,67.5,241.1,0.51,1.364,idle
2026-08-18,12:10:10,67.5,241.1,0.51,1.364,idle
2026-08-18,12:10:11,67.5,241.1,0.51,1.364,idle
2026-08-18,12:10:12,67.5,241.1,0.51,1.364,idle
2026-08-18,12:10:13,66.0,241.9,0.503,1.364,idle
2026-08-18,12:10:14,66.0,241.9,0.503,1.364,idle
2026-08-18,12:10:15,66.0,241.9,0.503,1.364,idle
2026-08-18,12:10:16,66.0,241.9,0.503,1.364,idle
2026-08-18,12:10:17,66.3,241.3,0.503,1.364,idle
2026-08-18,12:10:18,66.3,241.3,0.503,1.364,idle
2026-08-18,12:10:19,66.3,241.3,0.503,1.364,idle
2026-08-18,12:10:20,66.3,241.3,0.503,1.364,idle
2026-08-18,12:10:21,66.3,241.3,0.503,1.364,idle
2026-08-18,12:10:22,67.7,241.2,0.514,1.364,idle
2026-08-18,12:10:23,67.7,241.2,0.514,1.364,idle
2026-08-18,12:10:24,67.7,241.2,0.514,1.364,idle
2026-08-18,12:10:25,67.7,241.2,0.514,1.364,idle
2026-08-18,12:10:26,67.7,241.2,0.514,1.364,idle
2026-08-18,12:10:27,66.2,241.9,0.502,1.364,idle
2026-08-18,12:10:28,66.2,241.9,0.502,1.364,idle
2026-08-18,12:10:29,66.2,241.9,0.502,1.364,idle
2026-08-18,12:10:30,66.2,241.9,0.502,1.364,idle
2026-08-18,12:10:31,66.2,241.9,0.502,1.364,idle
2026-08-18,12:10:32,68.1,241.7,0.512,1.364,idle
2026-08-18,12:10:33,68.1,241.7,0.512,1.364,idle
2026-08-18,12:10:34,68.1,241.7,0.512,1.364,idle
2026-08-18,12:10:35,68.1,241.7,0.512,1.364,idle
2026-08-18,12:10:36,68.1,241.7,0.512,1.364,idle
2026-08-18,12:10:37,66.5,242.1,0.513,1.364,idle
2026-08-18,12:10:38,66.5,242.1,0.513,1.364,idle
2026-08-18,12:10:39,66.5,242.1,0.513,1.364,idle
2026-08-18,12:10:40,66.5,242.1,0.513,1.364,idle
2026-08-18,12:10:41,66.5,242.1,0.513,1.364,idle
2026-08-18,12:10:42,66.8,242.0,0.505,1.364,idle
2026-08-18,12:10:43,66.8,242.0,0.505,1.364,idle
2026-08-18,12:10:44,66.8,242.0,0.505,1.364,idle
2026-08-18,12:10:45,66.8,242.0,0.505,1.364,idle
2026-08-18,12:10:46,66.8,242.0,0.505,1.364,idle
2026-08-18,12:10:47,67.0,241.2,0.506,1.364,idle
2026-08-18,12:10:48,67.0,241.2,0.506,1.364,idle
2026-08-18,12:10:49,67.0,241.2,0.506,1.364,idle
2026-08-18,12:10:50,67.0,241.2,0.506,1.364,idle
2026-08-18,12:10:51,67.0,241.2,0.506,1.364,idle
2026-08-18,12:10:52,67.0,241.7,0.51,1.364,idle
2026-08-18,12:10:53,67.0,241.7,0.51,1.364,idle
2026-08-18,12:10:54,67.0,241.7,0.51,1.364,idle
2026-08-18,12:10:55,67.0,241.7,0.51,1.364,idle
2026-08-18,12:10:56,67.0,241.7,0.51,1.364,idle
2026-08-18,12:10:57,67.7,241.5,0.513,1.364,idle
2026-08-18,12:10:58,67.7,241.5,0.513,1.364,idle
2026-08-18,12:10:59,67.7,241.5,0.513,1.364,idle
2026-08-18,12:11:00,67.7,241.5,0.513,1.364,idle
2026-08-18,12:11:01,67.7,241.5,0.513,1.364,idle
2026-08-18,12:11:02,66.2,241.3,0.5,1.364,idle
2026-08-18,12:11:03,66.2,241.3,0.5,1.364,idle
2026-08-18,12:11:04,66.2,241.3,0.5,1.364,idle
2026-08-18,12:11:05,66.2,241.3,0.5,1.364,idle
2026-08-18,12:11:06,66.2,241.3,0.5,1.364,idle
2026-08-18,12:11:07,67.7,241.4,0.51,1.364,idle
2026-08-18,12:11:08,67.7,241.4,0.51,1.364,idle
2026-08-18,12:11:09,67.7,241.4,0.51,1.364,idle
2026-08-18,12:11:10,67.7,241.4,0.51,1.364,idle
2026-08-18,12:11:11,67.7,241.4,0.51,1.364,idle
2026-08-18,12:11:12,68.3,241.1,0.517,1.364,idle
2026-08-18,12:11:13,68.3,241.1,0.517,1.364,idle
2026-08-18,12:11:14,68.3,241.1,0.517,1.364,idle
2026-08-18,12:11:15,68.3,241.1,0.517,1.364,idle
2026-08-18,12:11:16,68.3,241.1,0.517,1.364,idle
2026-08-18,12:11:17,65.9,241.4,0.5,1.364,idle
2026-08-18,12:11:18,65.9,241.4,0.5,1.364,idle
2026-08-18,12:11:19,65.9,241.4,0.5,1.364,idle
2026-08-18,12:11:20,65.9,241.4,0.5,1.364,idle
2026-08-18,12:11:21,65.9,241.4,0.5,1.364,idle
2026-08-18,12:11:22,67.1,241.4,0.506,1.364,idle
2026-08-18,12:11:23,67.1,241.4,0.506,1.364,idle
2026-08-18,12:11:24,67.1,241.4,0.506,1.364,idle
2026-08-18,12:11:25,67.1,241.4,0.506,1.364,idle
2026-08-18,12:11:26,67.1,241.4,0.506,1.364,idle
2026-08-18,12:11:27,66.6,241.4,0.503,1.364,idle
2026-08-18,12:11:28,66.6,241.4,0.503,1.364,idle
2026-08-18,12:11:29,66.6,241.4,0.503,1.364,idle
2026-08-18,12:11:30,66.6,241.4,0.503,1.364,idle
2026-08-18,12:11:31,66.6,241.4,0.503,1.364,idle
2026-08-18,12:11:32,66.6,241.4,0.505,1.364,idle
2026-08-18,12:11:33,66.6,241.4,0.505,1.364,idle
2026-08-18,12:11:34,66.6,241.4,0.505,1.364,idle
2026-08-18,12:11:36,66.6,241.4,0.505,1.364,idle
2026-08-18,12:11:37,66.6,241.4,0.505,1.364,idle
2026-08-18,12:11:38,67.1,242.1,0.493,1.364,idle
2026-08-18,12:11:39,67.1,242.1,0.493,1.364,idle
2026-08-18,12:11:40,67.1,242.1,0.493,1.364,idle
2026-08-18,12:11:41,67.1,242.1,0.493,1.364,idle
2026-08-18,12:11:42,67.1,242.1,0.493,1.364,idle
2026-08-18,12:11:43,66.9,242.1,0.504,1.364,idle
2026-08-18,12:11:44,66.9,242.1,0.504,1.364,idle
2026-08-18,12:11:45,66.9,242.1,0.504,1.364,idle
2026-08-18,12:11:46,66.9,242.1,0.504,1.364,idle
2026-08-18,12:11:47,66.9,242.1,0.504,1.364,idle
2026-08-18,12:11:48,68.7,241.8,0.518,1.364,idle
2026-08-18,12:11:49,68.7,241.8,0.518,1.364,idle
2026-08-18,12:11:50,68.7,241.8,0.518,1.364,idle
2026-08-18,12:11:51,68.7,241.8,0.518,1.364,idle
2026-08-18,12:11:52,68.7,241.8,0.518,1.364,idle
2026-08-18,12:11:53,67.4,242.4,0.506,1.364,idle
2026-08-18,12:11:54,67.4,242.4,0.506,1.364,idle
2026-08-18,12:11:55,67.4,242.4,0.506,1.364,idle
2026-08-18,12:11:56,67.4,242.4,0.506,1.364,idle
2026-08-18,12:11:57,67.4,242.4,0.506,1.364,idle
2026-08-18,12:11:58,67.7,241.8,0.512,1.364,idle
2026-08-18,12:11:59,67.7,241.8,0.512,1.364,idle
2026-08-18,12:12:00,67.7,241.8,0.512,1.364,idle
2026-08-18,12:12:01,67.7,241.8,0.512,1.364,idle
2026-08-18,12:12:02,67.7,241.8,0.512,1.364,idle
2026-08-18,12:12:03,66.8,241.7,0.507,1.364,idle
2026-08-18,12:12:04,66.8,241.7,0.507,1.364,idle
2026-08-18,12:12:05,66.8,241.7,0.507,1.364,idle
2026-08-18,12:12:06,66.8,241.7,0.507,1.364,idle
2026-08-18,12:12:07,66.8,241.7,0.507,1.364,idle
2026-08-18,12:12:08,67.4,241.8,0.507,1.364,idle
2026-08-18,12:12:09,67.4,241.8,0.507,1.364,idle
2026-08-18,12:12:10,67.4,241.8,0.507,1.364,idle
2026-08-18,12:12:11,67.4,241.8,0.507,1.364,idle
2026-08-18,12:12:12,67.4,241.8,0.507,1.364,idle
2026-08-18,12:12:13,67.5,241.5,0.508,1.364,idle
2026-08-18,12:12:14,67.5,241.5,0.508,1.364,idle
2026-08-18,12:12:15,67.5,241.5,0.508,1.364,idle
2026-08-18,12:12:16,67.5,241.5,0.508,1.364,idle
2026-08-18,12:12:17,67.5,241.5,0.508,1.364,idle
2026-08-18,12:12:18,67.7,241.8,0.511,1.364,idle
2026-08-18,12:12:19,67.7,241.8,0.511,1.364,idle
2026-08-18,12:12:20,67.7,241.8,0.511,1.364,idle
2026-08-18,12:12:21,67.7,241.8,0.511,1.364,idle
2026-08-18,12:12:22,67.7,241.8,0.511,1.364,idle
2026-08-18,12:12:23,68.2,241.9,0.513,1.364,idle
2026-08-18,12:12:24,68.2,241.9,0.513,1.364,idle
2026-08-18,12:12:25,68.2,241.9,0.513,1.364,idle
2026-08-18,12:12:26,68.2,241.9,0.513,1.364,idle
2026-08-18,12:12:27,68.2,241.9,0.513,1.364,idle
2026-08-18,12:12:28,67.7,241.6,0.512,1.364,idle
2026-08-18,12:12:29,67.7,241.6,0.512,1.364,idle
2026-08-18,12:12:30,67.7,241.6,0.512,1.364,idle
2026-08-18,12:12:31,67.7,241.6,0.512,1.364,idle
2026-08-18,12:12:32,67.7,241.6,0.512,1.364,idle
2026-08-18,12:12:33,68.3,242.1,0.513,1.364,idle
2026-08-18,12:12:34,68.3,242.1,0.513,1.364,idle
2026-08-18,12:12:35,68.3,242.1,0.513,1.364,idle
2026-08-18,12:12:36,68.3,242.1,0.513,1.364,idle
2026-08-18,12:12:37,67.4,242.1,0.509,1.364,idle
2026-08-18,12:12:38,67.4,242.1,0.509,1.364,idle
2026-08-18,12:12:39,67.4,242.1,0.509,1.364,idle
2026-08-18,12:12:40,67.4,242.1,0.509,1.364,idle
2026-08-18,12:12:41,67.4,242.1,0.509,1.364,idle
2026-08-18,12:12:42,67.7,241.8,0.509,1.364,idle
2026-08-18,12:12:43,67.7,241.8,0.509,1.364,idle
2026-08-18,12:12:44,67.7,241.8,0.509,1.364,idle
2026-08-18,12:12:45,67.7,241.8,0.509,1.364,idle
2026-08-18,12:12:46,67.7,241.8,0.509,1.364,idle
2026-08-18,12:12:47,67.9,242.0,0.51,1.364,idle
2026-08-18,12:12:48,67.9,242.0,0.51,1.364,idle
2026-08-18,12:12:49,67.9,242.0,0.51,1.364,idle
2026-08-18,12:12:50,67.9,242.0,0.51,1.364,idle
2026-08-18,12:12:51,67.9,242.0,0.51,1.364,idle
2026-08-18,12:12:52,66.9,242.1,0.505,1.364,idle
2026-08-18,12:12:53,66.9,242.1,0.505,1.364,idle
2026-08-18,12:12:54,66.9,242.1,0.505,1.364,idle
2026-08-18,12:12:55,66.9,242.1,0.505,1.364,idle
2026-08-18,12:12:56,66.9,242.1,0.505,1.364,idle
2026-08-18,12:12:57,66.4,242.0,0.501,1.364,idle
2026-08-18,12:12:58,66.4,242.0,0.501,1.364,idle
2026-08-18,12:12:59,66.4,242.0,0.501,1.364,idle
2026-08-18,12:13:00,66.4,242.0,0.501,1.364,idle
2026-08-18,12:13:01,66.4,242.0,0.501,1.364,idle
2026-08-18,12:13:02,66.5,242.1,0.503,1.364,idle
2026-08-18,12:13:03,66.5,242.1,0.503,1.364,idle
2026-08-18,12:13:04,66.5,242.1,0.503,1.364,idle
2026-08-18,12:13:05,66.5,242.1,0.503,1.364,idle
2026-08-18,12:13:06,66.5,242.1,0.503,1.364,idle
2026-08-18,12:13:07,67.6,242.2,0.509,1.364,idle
2026-08-18,12:13:08,67.6,242.2,0.509,1.364,idle
2026-08-18,12:13:09,67.6,242.2,0.509,1.364,idle
2026-08-18,12:13:10,67.6,242.2,0.509,1.364,idle
2026-08-18,12:13:11,67.6,242.2,0.509,1.364,idle
2026-08-18,12:13:12,66.5,242.5,0.502,1.364,idle
2026-08-18,12:13:13,66.5,242.5,0.502,1.364,idle
2026-08-18,12:13:14,66.5,242.5,0.502,1.364,idle
2026-08-18,12:13:15,66.5,242.5,0.502,1.364,idle
2026-08-18,12:13:16,66.5,242.5,0.502,1.364,idle
2026-08-18,12:13:17,67.9,242.0,0.511,1.364,idle
2026-08-18,12:13:18,67.9,242.0,0.511,1.364,idle
2026-08-18,12:13:19,67.9,242.0,0.511,1.364,idle
2026-08-18,12:13:20,67.9,242.0,0.511,1.364,idle
2026-08-18,12:13:21,67.9,242.0,0.511,1.364,idle
2026-08-18,12:13:22,66.2,242.5,0.5,1.364,idle
2026-08-18,12:13:23,66.2,242.5,0.5,1.364,idle
2026-08-18,12:13:24,66.2,242.5,0.5,1.364,idle
2026-08-18,12:13:25,66.2,242.5,0.5,1.364,idle
2026-08-18,12:13:26,66.2,242.5,0.5,1.364,idle
2026-08-18,12:13:27,68.5,241.9,0.518,1.364,idle
2026-08-18,12:13:28,68.5,241.9,0.518,1.364,idle
2026-08-18,12:13:29,68.5,241.9,0.518,1.364,idle
2026-08-18,12:13:30,68.5,241.9,0.518,1.364,idle
2026-08-18,12:13:31,68.5,241.9,0.518,1.364,idle
2026-08-18,12:13:32,66.7,242.0,0.504,1.364,idle
2026-08-18,12:13:33,66.7,242.0,0.504,1.364,idle
2026-08-18,12:13:34,66.7,242.0,0.504,1.364,idle
2026-08-18,12:13:35,66.7,242.0,0.504,1.364,idle
2026-08-18,12:13:36,66.7,242.0,0.504,1.364,idle
2026-08-18,12:13:37,68.2,242.0,0.514,1.364,idle
2026-08-18,12:13:38,68.2,242.0,0.514,1.364,idle
2026-08-18,12:13:39,68.2,242.0,0.514,1.364,idle
2026-08-18,12:13:40,68.2,242.0,0.514,1.364,idle
2026-08-18,12:13:41,68.2,242.0,0.514,1.364,idle
2026-08-18,12:13:42,67.6,242.5,0.509,1.364,idle
2026-08-18,12:13:43,67.6,242.5,0.509,1.364,idle
2026-08-18,12:13:45,67.6,242.5,0.509,1.364,idle
2026-08-18,12:13:46,67.6,242.5,0.509,1.364,idle
2026-08-18,12:13:47,67.6,242.5,0.509,1.364,idle
2026-08-18,12:13:48,67.2,242.2,0.507,1.364,idle
2026-08-18,12:13:49,67.2,242.2,0.507,1.364,idle
2026-08-18,12:13:50,67.2,242.2,0.507,1.364,idle
2026-08-18,12:13:51,67.2,242.2,0.507,1.364,idle
2026-08-18,12:13:52,67.2,242.2,0.507,1.364,idle
2026-08-18,12:13:53,66.1,241.9,0.498,1.364,idle
2026-08-18,12:13:54,66.1,241.9,0.498,1.364,idle
2026-08-18,12:13:55,66.1,241.9,0.498,1.364,idle
2026-08-18,12:13:56,66.1,241.9,0.498,1.364,idle
2026-08-18,12:13:57,66.1,241.9,0.498,1.364,idle
2026-08-18,12:13:58,66.9,242.0,0.504,1.364,idle
2026-08-18,12:13:59,66.9,242.0,0.504,1.364,idle
2026-08-18,12:14:00,66.9,242.0,0.504,1.364,idle
2026-08-18,12:14:01,66.9,242.0,0.504,1.364,idle
2026-08-18,12:14:02,66.9,242.0,0.504,1.364,idle
2026-08-18,12:14:03,67.2,241.9,0.505,1.364,idle
2026-08-18,12:14:04,67.2,241.9,0.505,1.364,idle
2026-08-18,12:14:05,67.2,241.9,0.505,1.364,idle
2026-08-18,12:14:06,67.2,241.9,0.505,1.364,idle
2026-08-18,12:14:07,67.2,241.9,0.505,1.364,idle
2026-08-18,12:14:08,67.5,241.4,0.507,1.364,idle
2026-08-18,12:14:09,67.5,241.4,0.507,1.364,idle
2026-08-18,12:14:10,67.5,241.4,0.507,1.364,idle
2026-08-18,12:14:11,67.5,241.4,0.507,1.364,idle
2026-08-18,12:14:12,67.5,241.4,0.507,1.364,idle
2026-08-18,12:14:13,67.8,241.6,0.512,1.364,idle
2026-08-18,12:14:14,67.8,241.6,0.512,1.364,idle
2026-08-18,12:14:15,67.8,241.6,0.512,1.364,idle
2026-08-18,12:14:16,67.8,241.6,0.512,1.364,idle
2026-08-18,12:14:17,67.8,241.6,0.512,1.364,idle
2026-08-18,12:14:18,68.0,242.4,0.511,1.364,idle
2026-08-18,12:14:19,68.0,242.4,0.511,1.364,idle
2026-08-18,12:14:20,68.0,242.4,0.511,1.364,idle
2026-08-18,12:14:21,68.0,242.4,0.511,1.364,idle
2026-08-18,12:14:22,68.0,242.4,0.511,1.364,idle
2026-08-18,12:14:23,66.8,241.8,0.502,1.364,idle
2026-08-18,12:14:24,66.8,241.8,0.502,1.364,idle
2026-08-18,12:14:25,66.8,241.8,0.502,1.364,idle
2026-08-18,12:14:26,66.8,241.8,0.502,1.364,idle
2026-08-18,12:14:27,66.8,241.8,0.502,1.364,idle
2026-08-18,12:14:28,66.8,242.1,0.504,1.364,idle
2026-08-18,12:14:29,66.8,242.1,0.504,1.364,idle
2026-08-18,12:14:30,66.8,242.1,0.504,1.364,idle
2026-08-18,12:14:31,66.8,242.1,0.504,1.364,idle
2026-08-18,12:14:32,66.8,242.1,0.504,1.364,idle
2026-08-18,12:14:33,67.5,241.6,0.507,1.364,idle
2026-08-18,12:14:34,67.5,241.6,0.507,1.364,idle
2026-08-18,12:14:35,67.5,241.6,0.507,1.364,idle
2026-08-18,12:14:36,67.5,241.6,0.507,1.364,idle
2026-08-18,12:14:37,67.5,241.6,0.507,1.364,idle
2026-08-18,12:14:38,68.0,241.8,0.513,1.364,idle
2026-08-18,12:14:39,68.0,241.8,0.513,1.364,idle
2026-08-18,12:14:40,68.0,241.8,0.513,1.364,idle
2026-08-18,12:14:41,68.0,241.8,0.513,1.364,idle
2026-08-18,12:14:42,68.0,241.8,0.513,1.364,idle
2026-08-18,12:14:43,66.5,242.0,0.5,1.364,idle
2026-08-18,12:14:44,66.5,242.0,0.5,1.364,idle
2026-08-18,12:14:45,66.5,242.0,0.5,1.364,idle
2026-08-18,12:14:46,66.5,242.0,0.5,1.364,idle
2026-08-18,12:14:47,66.5,242.0,0.5,1.364,idle
2026-08-18,12:14:48,67.4,241.8,0.508,1.364,idle
2026-08-18,12:14:49,67.4,241.8,0.508,1.364,idle
2026-08-18,12:14:50,67.4,241.8,0.508,1.364,idle
2026-08-18,12:14:51,67.4,241.8,0.508,1.364,idle
2026-08-18,12:14:52,67.4,241.8,0.508,1.364,idle
2026-08-18,12:14:53,67.2,241.9,0.507,1.364,idle
2026-08-18,12:14:54,67.2,241.9,0.507,1.364,idle
2026-08-18,12:14:55,67.2,241.9,0.507,1.364,idle
2026-08-18,12:14:56,67.2,241.9,0.507,1.364,idle
2026-08-18,12:14:57,67.2,241.9,0.507,1.364,idle
2026-08-18,12:14:58,67.3,241.9,0.506,1.364,idle
2026-08-18,12:14:59,67.3,241.9,0.506,1.364,idle
2026-08-18,12:15:00,67.3,241.9,0.506,1.364,idle
2026-08-18,12:15:01,67.3,241.9,0.506,1.364,idle
2026-08-18,12:15:02,67.3,241.9,0.506,1.364,idle
2026-08-18,12:15:03,66.8,241.4,0.504,1.364,idle
2026-08-18,12:15:04,66.8,241.4,0.504,1.364,idle
2026-08-18,12:15:05,66.8,241.4,0.504,1.364,idle
2026-08-18,12:15:06,66.8,241.4,0.504,1.364,idle
2026-08-18,12:15:07,66.8,241.4,0.504,1.364,idle
2026-08-18,12:15:08,67.8,241.6,0.511,1.364,idle
2026-08-18,12:15:09,67.8,241.6,0.511,1.364,idle
2026-08-18,12:15:10,67.8,241.6,0.511,1.364,idle
2026-08-18,12:15:11,67.8,241.6,0.511,1.364,idle
2026-08-18,12:15:12,66.4,241.6,0.502,1.364,idle
2026-08-18,12:15:13,66.4,241.6,0.502,1.364,idle
2026-08-18,12:15:14,66.4,241.6,0.502,1.364,idle
2026-08-18,12:15:15,66.4,241.6,0.502,1.364,idle
2026-08-18,12:15:16,66.4,241.6,0.502,1.364,idle
2026-08-18,12:15:17,67.1,241.8,0.506,1.364,idle
2026-08-18,12:15:18,67.1,241.8,0.506,1.364,idle
2026-08-18,12:15:19,67.1,241.8,0.506,1.364,idle
2026-08-18,12:15:20,67.1,241.8,0.506,1.364,idle
2026-08-18,12:15:21,67.1,241.8,0.506,1.364,idle
2026-08-18,12:15:22,66.5,241.4,0.506,1.364,idle
2026-08-18,12:15:23,66.5,241.4,0.506,1.364,idle
2026-08-18,12:15:24,66.5,241.4,0.506,1.364,idle
2026-08-18,12:15:25,66.5,241.4,0.506,1.364,idle
2026-08-18,12:15:26,66.5,241.4,0.506,1.364,idle
2026-08-18,12:15:27,67.2,242.0,0.507,1.364,idle
2026-08-18,12:15:28,67.2,242.0,0.507,1.364,idle
2026-08-18,12:15:29,67.2,242.0,0.507,1.364,idle
2026-08-18,12:15:30,67.2,242.0,0.507,1.364,idle
2026-08-18,12:15:31,67.2,242.0,0.507,1.364,idle
2026-08-18,12:15:32,66.9,241.5,0.509,1.364,idle
2026-08-18,12:15:33,66.9,241.5,0.509,1.364,idle
2026-08-18,12:15:34,66.9,241.5,0.509,1.364,idle
2026-08-18,12:15:35,66.9,241.5,0.509,1.364,idle
2026-08-18,12:15:36,66.9,241.5,0.509,1.364,idle
2026-08-18,12:15:37,67.1,241.1,0.509,1.364,idle
2026-08-18,12:15:38,67.1,241.1,0.509,1.364,idle
2026-08-18,12:15:39,67.1,241.1,0.509,1.364,idle
2026-08-18,12:15:40,67.1,241.1,0.509,1.364,idle
2026-08-18,12:15:41,67.1,241.1,0.509,1.364,idle
2026-08-18,12:15:42,67.3,241.8,0.509,1.364,idle
2026-08-18,12:15:43,67.3,241.8,0.509,1.364,idle
2026-08-18,12:15:44,67.3,241.8,0.509,1.364,idle
2026-08-18,12:15:45,67.3,241.8,0.509,1.364,idle
2026-08-18,12:15:46,67.3,241.8,0.509,1.364,idle
2026-08-18,12:15:47,67.1,241.4,0.509,1.364,idle
2026-08-18,12:15:48,67.1,241.4,0.509,1.364,idle
2026-08-18,12:15:49,67.1,241.4,0.509,1.364,idle
2026-08-18,12:15:50,67.1,241.4,0.509,1.364,idle
2026-08-18,12:15:51,67.1,241.4,0.509,1.364,idle
2026-08-18,12:15:52,67.0,241.4,0.509,1.364,idle
2026-08-18,12:15:54,67.0,241.4,0.509,1.364,idle
2026-08-18,12:15:55,67.0,241.4,0.509,1.364,idle
2026-08-18,12:15:56,67.0,241.4,0.509,1.364,idle
2026-08-18,12:15:57,67.0,241.4,0.509,1.364,idle
2026-08-18,12:15:58,66.6,241.3,0.506,1.364,idle
2026-08-18,12:15:59,66.6,241.3,0.506,1.364,idle
2026-08-18,12:16:00,66.6,241.3,0.506,1.364,idle
2026-08-18,12:16:01,66.6,241.3,0.506,1.364,idle
2026-08-18,12:16:02,66.6,241.3,0.506,1.364,idle
2026-08-18,12:16:03,65.9,241.1,0.503,1.364,idle
2026-08-18,12:16:04,65.9,241.1,0.503,1.364,idle
2026-08-18,12:16:05,65.9,241.1,0.503,1.364,idle
2026-08-18,12:16:06,65.9,241.1,0.503,1.364,idle
2026-08-18,12:16:07,65.9,241.1,0.503,1.364,idle
2026-08-18,12:16:08,67.2,241.1,0.512,1.364,idle
2026-08-18,12:16:09,67.2,241.1,0.512,1.364,idle
2026-08-18,12:16:10,67.2,241.1,0.512,1.364,idle
2026-08-18,12:16:11,67.2,241.1,0.512,1.364,idle
2026-08-18,12:16:12,67.2,241.1,0.512,1.364,idle
2026-08-18,12:16:13,66.5,241.4,0.508,1.364,idle
2026-08-18,12:16:14,66.5,241.4,0.508,1.364,idle
2026-08-18,12:16:15,66.5,241.4,0.508,1.364,idle
2026-08-18,12:16:16,66.5,241.4,0.508,1.364,idle
2026-08-18,12:16:17,66.5,241.4,0.508,1.364,idle
2026-08-18,12:16:18,67.1,241.9,0.508,1.364,idle
2026-08-18,12:16:19,67.1,241.9,0.508,1.364,idle
2026-08-18,12:16:20,67.1,241.9,0.508,1.364,idle
2026-08-18,12:16:21,67.1,241.9,0.508,1.364,idle
2026-08-18,12:16:22,67.1,241.9,0.508,1.364,idle
2026-08-18,12:16:23,66.3,241.7,0.503,1.364,idle
2026-08-18,12:16:24,66.3,241.7,0.503,1.364,idle
2026-08-18,12:16:25,66.3,241.7,0.503,1.364,idle
2026-08-18,12:16:26,66.3,241.7,0.503,1.364,idle
2026-08-18,12:16:27,66.3,241.7,0.503,1.364,idle
2026-08-18,12:16:28,66.3,241.5,0.503,1.364,idle
2026-08-18,12:16:29,66.3,241.5,0.503,1.364,idle
2026-08-18,12:16:30,66.3,241.5,0.503,1.364,idle
2026-08-18,12:16:31,66.3,241.5,0.503,1.364,idle
2026-08-18,12:16:32,66.3,241.5,0.503,1.364,idle
2026-08-18,12:16:33,68.5,241.3,0.518,1.364,idle
2026-08-18,12:16:34,68.5,241.3,0.518,1.364,idle
2026-08-18,12:16:35,68.5,241.3,0.518,1.364,idle
2026-08-18,12:16:36,68.5,241.3,0.518,1.364,idle
2026-08-18,12:16:37,68.5,241.3,0.518,1.364,idle
2026-08-18,12:16:38,67.5,242.3,0.509,1.364,idle
2026-08-18,12:16:39,67.5,242.3,0.509,1.364,idle
2026-08-18,12:16:40,67.5,242.3,0.509,1.364,idle
2026-08-18,12:16:41,67.5,242.3,0.509,1.364,idle
2026-08-18,12:16:42,67.5,242.3,0.509,1.364,idle
2026-08-18,12:16:43,66.9,242.1,0.506,1.364,idle
2026-08-18,12:16:44,66.9,242.1,0.506,1.364,idle
2026-08-18,12:16:45,66.9,242.1,0.506,1.364,idle
2026-08-18,12:16:46,66.9,242.1,0.506,1.364,idle
2026-08-18,12:16:47,66.9,242.1,0.506,1.364,idle
2026-08-18,12:16:48,67.9,242.3,0.509,1.364,idle
2026-08-18,12:16:49,67.9,242.3,0.509,1.364,idle
2026-08-18,12:16:50,67.9,242.3,0.509,1.364,idle
2026-08-18,12:16:51,67.9,242.3,0.509,1.364,idle
2026-08-18,12:16:52,67.9,242.3,0.509,1.364,idle
2026-08-18,12:16:53,66.5,242.2,0.501,1.364,idle
2026-08-18,12:16:54,66.5,242.2,0.501,1.364,idle
2026-08-18,12:16:55,66.5,242.2,0.501,1.364,idle
2026-08-18,12:16:56,66.5,242.2,0.501,1.364,idle
2026-08-18,12:16:57,66.5,242.2,0.501,1.364,idle
2026-08-18,12:16:58,67.5,242.3,0.505,1.364,idle
2026-08-18,12:16:59,67.5,242.3,0.505,1.364,idle
2026-08-18,12:17:00,67.5,242.3,0.505,1.364,idle
2026-08-18,12:17:01,67.5,242.3,0.505,1.364,idle
2026-08-18,12:17:02,67.5,242.3,0.505,1.364,idle
2026-08-18,12:17:03,66.6,242.0,0.503,1.364,idle
2026-08-18,12:17:04,66.6,242.0,0.503,1.364,idle
2026-08-18,12:17:05,66.6,242.0,0.503,1.364,idle
2026-08-18,12:17:06,66.6,242.0,0.503,1.364,idle
2026-08-18,12:17:07,66.6,242.0,0.503,1.364,idle
2026-08-18,12:17:08,68.1,241.9,0.511,1.364,idle
2026-08-18,12:17:09,68.1,241.9,0.511,1.364,idle
2026-08-18,12:17:10,68.1,241.9,0.511,1.364,idle
2026-08-18,12:17:11,68.1,241.9,0.511,1.364,idle
2026-08-18,12:17:12,68.1,241.9,0.511,1.364,idle
2026-08-18,12:17:13,65.9,241.3,0.499,1.364,idle
2026-08-18,12:17:14,65.9,241.3,0.499,1.364,idle
2026-08-18,12:17:15,65.9,241.3,0.499,1.364,idle
