request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
480,fetchdata,large,warm,200,133.6,133.6,0.01,127.43,6.17,False,127.39,0.0,0.03,0.0,,127.42,1
481,fetchdata,medium,warm,200,88.99,88.98,0.01,82.13,6.85,False,82.09,0.0,0.04,0.0,,82.13,1
482,fetchdata,small,warm,200,347.85,347.84,0.01,134.58,213.26,False,134.55,0.0,0.03,0.0,,134.58,1
483,fastfouriertransform,small,warm,200,37.43,37.43,0.01,7.28,30.15,False,,0.0,6.14,0.0,1.13,7.28,1
484,genmatrix,large,cold,200,1597.24,1587.36,9.88,9.37,1577.99,True,,0.0,0.03,,9.34,9.37,1
485,linpack,medium,cold,200,1927.21,1927.2,0.01,640.78,1286.42,True,,0.0,0.36,3.98,636.44,640.78,1
486,matrixmul,small,cold,200,1344.65,1341.73,2.91,5.03,1336.7,True,,0.0,0.35,4.01,0.66,5.03,1
487,matrixmul,large,warm,200,29.76,27.26,2.5,7.78,19.48,False,,0.0,0.52,6.38,0.87,7.78,1
488,genmatrix,large,warm,200,55.01,45.65,9.36,1.15,44.5,False,,0.0,0.03,,1.11,1.14,1
489,matrixmul,medium,warm,200,556.97,553.88,3.09,537.81,16.07,False,,0.0,0.52,6.34,530.94,537.81,1
490,linpack,large,warm,200,19.57,19.57,0.01,8.02,11.54,False,,0.0,0.59,6.29,1.14,8.02,1
491,matrixmul,medium,warm,200,547.93,545.1,2.83,529.3,15.8,False,,0.0,0.52,6.33,522.45,529.3,1
492,fastfouriertransform,large,cold,200,1406.45,1406.44,0.01,6.16,1400.28,True,,0.0,3.9,0.0,2.25,6.16,1
493,fastfouriertransform,medium,warm,200,915.59,915.58,0.01,625.96,289.62,False,,0.0,6.15,0.0,619.81,625.96,1
494,genmatrix,large,warm,200,55.26,45.29,9.96,1.25,44.05,False,,0.0,0.03,,1.21,1.25,1
495,genmatrix,small,warm,200,8.58,7.43,1.15,0.15,7.28,False,,0.0,0.03,,0.11,0.15,1
496,fastfouriertransform,small,warm,200,26.55,26.54,0.01,7.28,19.26,False,,0.0,6.15,0.0,1.13,7.28,1
497,linpack,large,cold,200,1601.16,1601.16,0.01,5.2,1595.96,True,,0.0,0.35,4.0,0.83,5.19,1
498,fastfouriertransform,large,warm,200,26.08,26.07,0.01,7.27,18.8,False,,0.0,6.13,0.0,1.13,7.27,1
499,genmatrix,large,warm,200,54.74,45.79,8.95,1.3,44.49,False,,0.0,0.03,,1.26,1.3,1
500,fastfouriertransform,small,warm,200,25.76,25.75,0.01,7.22,18.53,False,,0.0,6.08,0.0,1.13,7.21,1
501,matrixmul,large,cold,200,1303.92,1301.29,2.62,4.95,1296.34,True,,0.0,0.35,3.99,0.61,4.95,1
502,matrixmul,medium,warm,200,562.4,559.47,2.93,543.04,16.44,False,,0.0,0.54,6.29,536.2,543.03,1
503,fetchdata,large,cold,200,1539.12,1539.11,0.01,126.68,1412.43,True,126.64,0.0,0.03,0.0,,126.67,1
504,matrixmul,large,warm,200,28.93,26.01,2.92,7.7,18.31,False,,0.0,0.53,6.3,0.86,7.7,1
505,matrixmul,small,warm,200,29.1,26.27,2.83,7.7,18.56,False,,0.0,0.51,6.31,0.87,7.7,1
506,matrixmul,medium,warm,200,546.38,543.56,2.82,526.81,16.75,False,,0.0,0.53,6.28,519.99,526.81,1
507,matrixmul,medium,warm,200,565.99,562.98,3.01,546.81,16.17,False,,0.0,0.51,6.3,539.99,546.81,1
508,genmatrix,large,cold,200,1432.93,1420.49,12.45,8.57,1411.92,True,,0.0,0.02,,8.53,8.56,1
509,fastfouriertransform,small,cold,200,1289.67,1289.66,0.01,5.99,1283.67,True,,0.0,3.87,0.0,2.11,5.99,1
510,genmatrix,medium,warm,200,15.67,13.18,2.49,0.29,12.89,False,,0.0,0.03,,0.25,0.29,1
511,matrixmul,medium,warm,200,564.07,561.05,3.02,544.79,16.26,False,,0.0,0.53,6.28,537.97,544.78,1
512,matrixmul,large,warm,200,28.49,25.72,2.77,7.69,18.03,False,,0.0,0.52,6.3,0.87,7.69,1
513,fastfouriertransform,medium,warm,200,642.3,642.29,0.01,624.46,17.84,False,,0.0,6.11,0.0,618.33,624.45,1
514,fastfouriertransform,medium,warm,200,689.92,689.91,0.01,672.24,17.67,False,,0.0,6.08,0.0,666.15,672.24,1
515,genmatrix,medium,warm,200,175.31,14.38,160.94,0.29,14.09,False,,0.0,0.03,,0.25,0.29,1
516,fastfouriertransform,medium,warm,200,653.97,653.97,0.01,636.09,17.87,False,,0.0,6.08,0.0,630.0,636.09,1
517,linpack,small,cold,200,1962.85,1962.84,0.01,5.26,1957.58,True,,0.0,0.36,4.04,0.86,5.26,1
518,linpack,medium,warm,200,716.13,716.12,0.01,704.14,11.98,False,,0.0,0.54,6.45,697.15,704.14,1
519,matrixmul,small,cold,200,1391.05,1388.5,2.54,4.94,1383.57,True,,0.0,0.34,4.0,0.59,4.94,1
520,fetchdata,large,cold,200,2263.91,2263.9,0.01,125.64,2138.27,True,125.61,0.0,0.02,0.0,,125.63,1
521,genmatrix,large,warm,200,58.6,46.82,11.78,1.18,45.64,False,,0.0,0.03,,1.15,1.18,1
522,matrixmul,large,warm,200,27.99,25.57,2.42,7.75,17.81,False,,0.0,0.53,6.35,0.86,7.75,1
523,matrixmul,small,warm,200,29.43,26.91,2.52,7.78,19.13,False,,0.0,0.58,6.33,0.86,7.78,1
524,fetchdata,medium,warm,200,135.93,135.92,0.01,129.0,6.92,False,128.96,0.0,0.03,0.0,,129.0,1
525,linpack,small,cold,200,1329.2,1329.2,0.01,5.24,1323.95,True,,0.0,0.39,4.01,0.83,5.24,1
526,genmatrix,medium,warm,200,16.15,13.47,2.68,0.29,13.19,False,,0.0,0.03,,0.25,0.29,1
527,matrixmul,small,warm,200,28.29,26.17,2.13,7.76,18.41,False,,0.0,0.53,6.36,0.86,7.76,1
528,fastfouriertransform,large,cold,200,1710.56,1710.55,0.01,5.98,1704.57,True,,0.0,3.87,0.0,2.1,5.98,1
529,linpack,small,warm,200,19.68,19.67,0.01,8.06,11.61,False,,0.0,0.52,6.35,1.18,8.06,1
530,fetchdata,medium,warm,200,134.41,134.4,0.01,127.49,6.92,False,127.44,0.0,0.03,0.0,,127.48,1
531,linpack,small,warm,200,18.89,18.88,0.01,8.03,10.85,False,,0.0,0.52,6.36,1.15,8.03,1
532,linpack,medium,warm,200,690.78,690.78,0.01,679.0,11.77,False,,0.0,0.52,6.36,672.12,679.0,1
533,fastfouriertransform,small,warm,200,25.24,25.23,0.01,7.33,17.9,False,,0.0,6.18,0.0,1.14,7.33,1
534,fastfouriertransform,medium,warm,200,649.96,649.95,0.01,632.37,17.58,False,,0.0,6.15,0.0,626.21,632.37,1
535,fastfouriertransform,large,warm,200,31.96,31.96,0.01,7.33,24.63,False,,0.0,6.16,0.0,1.16,7.33,1
536,fetchdata,medium,warm,200,134.36,134.36,0.01,127.95,6.4,False,127.91,0.0,0.03,0.0,,127.95,1
537,genmatrix,large,cold,200,2034.78,2022.13,12.65,8.83,2013.3,True,,0.0,0.03,,8.8,8.83,1
538,genmatrix,medium,warm,200,16.15,13.34,2.81,0.29,13.06,False,,0.0,0.03,,0.25,0.29,1
539,matrixmul,medium,cold,200,2406.54,2403.68,2.87,507.05,1896.63,True,,0.0,0.35,4.01,502.68,507.04,1
540,fetchdata,medium,warm,200,143.13,143.12,0.01,136.67,6.45,False,136.63,0.0,0.03,0.0,,136.67,1
541,linpack,small,cold,200,1378.6,1378.59,0.01,5.2,1373.39,True,,0.0,0.35,4.02,0.82,5.2,1
542,matrixmul,small,warm,200,28.29,25.25,3.04,7.73,17.52,False,,0.0,0.52,6.33,0.87,7.72,1
543,linpack,large,warm,200,19.04,19.03,0.01,7.99,11.04,False,,0.0,0.52,6.33,1.15,7.99,1
544,fetchdata,small,warm,200,135.07,135.07,0.01,127.59,7.48,False,127.54,0.0,0.03,0.0,,127.58,1
545,genmatrix,medium,cold,200,2091.78,2088.73,3.05,6.27,2082.46,True,,0.0,0.03,,6.24,6.27,1
546,genmatrix,large,warm,200,59.15,48.68,10.47,1.35,47.33,False,,0.0,0.04,,1.3,1.34,1
547,genmatrix,small,warm,200,9.31,8.27,1.04,0.15,8.12,False,,0.0,0.03,,0.11,0.15,1
548,genmatrix,large,warm,200,55.69,46.18,9.51,1.16,45.02,False,,0.0,0.03,,1.13,1.16,1
549,genmatrix,large,warm,200,55.53,45.55,9.98,1.2,44.35,False,,0.0,0.03,,1.16,1.19,1
550,linpack,large,cold,200,1369.99,1369.98,0.01,5.17,1364.82,True,,0.0,0.36,3.98,0.81,5.16,1
551,matrixmul,small,cold,200,1299.22,1296.49,2.73,4.99,1291.5,True,,0.0,0.35,4.01,0.62,4.99,1
552,matrixmul,large,warm,200,28.58,25.54,3.04,7.75,17.79,False,,0.0,0.53,6.35,0.87,7.75,1
553,matrixmul,medium,warm,200,549.06,546.32,2.74,530.9,15.43,False,,0.0,0.52,6.3,524.06,530.89,1
554,genmatrix,large,warm,200,54.52,45.63,8.89,1.19,44.44,False,,0.0,0.03,,1.15,1.19,1
555,linpack,medium,warm,200,718.93,718.92,0.01,708.27,10.65,False,,0.0,0.54,6.74,700.99,708.27,1
556,matrixmul,medium,warm,200,784.99,781.41,3.59,535.29,246.11,False,,0.0,0.52,5.92,528.84,535.29,1
557,fetchdata,large,cold,200,1849.64,1849.64,0.01,150.85,1698.78,True,150.82,0.0,0.02,0.0,,150.85,1
558,fetchdata,large,warm,200,88.32,88.31,0.01,81.43,6.89,False,81.39,0.0,0.03,0.0,,81.42,1
559,matrixmul,small,warm,200,27.79,25.34,2.45,7.74,17.6,False,,0.0,0.56,6.31,0.86,7.74,1
560,matrixmul,small,warm,200,28.09,25.27,2.82,7.66,17.61,False,,0.0,0.54,6.31,0.81,7.66,1
561,genmatrix,large,cold,200,2179.62,2167.79,11.83,8.55,2159.24,True,,0.0,0.03,,8.52,8.55,1
562,matrixmul,large,warm,200,27.6,24.72,2.88,7.71,17.01,False,,0.0,0.53,6.31,0.86,7.71,1
563,matrixmul,medium,warm,200,545.36,542.63,2.73,526.97,15.66,False,,0.0,0.53,6.36,520.07,526.97,1
564,fetchdata,medium,warm,200,145.18,145.17,0.01,138.14,7.04,False,138.1,0.0,0.03,0.0,,138.14,1
565,fastfouriertransform,small,cold,200,2077.99,2077.99,0.01,6.31,2071.68,True,,0.0,3.89,0.0,2.41,6.31,1
566,linpack,large,cold,200,1364.4,1364.39,0.01,5.3,1359.09,True,,0.0,0.36,4.03,0.9,5.3,1
567,genmatrix,small,warm,200,9.44,8.42,1.01,0.15,8.27,False,,0.0,0.03,,0.12,0.15,1
568,matrixmul,small,warm,200,28.68,25.74,2.94,7.76,17.98,False,,0.0,0.52,6.36,0.86,7.75,1
569,linpack,medium,warm,200,689.87,689.86,0.01,678.81,11.05,False,,0.0,0.55,6.35,671.91,678.81,1
570,fastfouriertransform,large,warm,200,25.03,25.02,0.01,7.44,17.58,False,,0.0,6.23,0.01,1.19,7.44,1
571,fetchdata,medium,cold,200,1523.19,1523.18,0.01,132.37,1390.81,True,132.34,0.0,0.02,0.0,,132.37,1
572,fetchdata,small,warm,200,89.48,89.48,0.01,83.13,6.35,False,83.09,0.0,0.03,0.0,,83.12,1
573,matrixmul,medium,warm,200,587.26,584.44,2.82,570.08,14.36,False,,0.0,0.52,6.35,563.21,570.08,1
574,genmatrix,large,cold,200,1687.93,1677.98,9.95,9.05,1668.93,True,,0.0,0.03,,9.02,9.05,1
575,matrixmul,large,warm,200,28.31,25.51,2.8,7.75,17.77,False,,0.0,0.54,6.34,0.86,7.74,1
576,fastfouriertransform,medium,warm,200,633.87,633.86,0.01,616.07,17.79,False,,0.0,6.09,0.0,609.97,616.07,1
577,linpack,medium,cold,200,2590.17,2590.16,0.01,642.38,1947.78,True,,0.0,0.36,4.02,637.99,642.38,1
578,genmatrix,large,warm,200,54.39,44.18,10.21,1.17,43.01,False,,0.0,0.03,,1.13,1.17,1
579,matrixmul,large,warm,200,27.94,25.25,2.69,7.75,17.51,False,,0.0,0.54,6.34,0.86,7.74,1
580,fastfouriertransform,large,warm,200,24.5,24.49,0.01,7.41,17.08,False,,0.0,6.25,0.0,1.15,7.41,1
581,fastfouriertransform,small,warm,200,24.71,24.7,0.01,7.24,17.47,False,,0.0,6.11,0.0,1.11,7.23,1
582,genmatrix,small,warm,200,9.08,7.97,1.11,0.16,7.81,False,,0.0,0.03,,0.12,0.16,1
583,fastfouriertransform,medium,warm,200,641.2,641.19,0.01,623.51,17.68,False,,0.0,6.11,0.0,617.39,623.51,1
584,fastfouriertransform,large,warm,200,24.51,24.5,0.01,7.29,17.21,False,,0.0,6.09,0.0,1.18,7.29,1
585,fastfouriertransform,medium,warm,200,653.51,653.51,0.01,635.81,17.69,False,,0.0,6.13,0.0,629.67,635.81,1
586,fetchdata,large,cold,200,2307.03,2307.01,0.02,134.22,2172.79,True,134.19,0.0,0.03,0.0,,134.22,1
587,genmatrix,small,warm,200,8.88,7.78,1.1,0.15,7.63,False,,0.0,0.03,,0.12,0.15,1
588,fastfouriertransform,medium,warm,200,647.46,647.46,0.01,630.32,17.14,False,,0.0,6.09,0.0,624.21,630.31,1
589,fastfouriertransform,medium,warm,200,653.13,653.13,0.01,635.35,17.77,False,,0.0,6.09,0.0,629.25,635.35,1
590,genmatrix,medium,warm,200,16.22,13.34,2.87,0.3,13.04,False,,0.0,0.03,,0.27,0.3,1
591,matrixmul,small,cold,200,1412.84,1409.57,3.27,5.07,1404.5,True,,0.0,0.36,4.1,0.6,5.07,1
592,fetchdata,large,warm,200,153.87,153.86,0.01,147.37,6.5,False,147.33,0.0,0.03,0.0,,147.37,1
593,matrixmul,large,warm,200,151.95,149.15,2.8,7.89,141.27,False,,0.0,0.53,6.48,0.87,7.89,1
594,fetchdata,small,warm,200,89.88,89.87,0.01,83.01,6.86,False,82.97,0.0,0.03,0.0,,83.01,1
595,fetchdata,small,warm,200,91.49,91.48,0.01,84.96,6.52,False,84.92,0.0,0.03,0.0,,84.96,1
596,linpack,medium,cold,200,2078.42,2078.41,0.01,643.67,1434.74,True,,0.0,0.36,3.99,639.31,643.67,1
597,linpack,large,warm,200,18.34,18.33,0.01,7.97,10.36,False,,0.0,0.51,6.32,1.13,7.97,1
598,fetchdata,medium,warm,200,140.86,140.85,0.01,134.45,6.4,False,134.41,0.0,0.03,0.0,,134.45,1
599,linpack,small,warm,200,18.83,18.82,0.01,8.01,10.81,False,,0.0,0.53,6.34,1.13,8.01,1
600,fetchdata,medium,warm,200,93.36,93.36,0.01,86.93,6.42,False,86.89,0.0,0.03,0.0,,86.93,1
601,genmatrix,medium,cold,200,2099.91,2096.81,3.1,6.85,2089.96,True,,0.0,0.03,,6.82,6.85,1
602,genmatrix,large,warm,200,59.25,47.06,12.2,1.28,45.78,False,,0.0,0.04,,1.23,1.28,1
603,fastfouriertransform,medium,cold,200,1909.91,1909.9,0.01,599.31,1310.6,True,,0.0,3.88,0.0,595.41,599.3,1
604,genmatrix,large,warm,200,58.41,46.55,11.85,1.12,45.43,False,,0.0,0.03,,1.09,1.12,1
605,linpack,small,warm,200,19.0,18.99,0.01,8.05,10.93,False,,0.0,0.53,6.37,1.15,8.05,1
606,fastfouriertransform,medium,warm,200,654.27,654.26,0.01,636.25,18.01,False,,0.0,6.09,0.0,630.15,636.25,1
607,genmatrix,large,warm,200,58.4,46.92,11.48,1.18,45.74,False,,0.0,0.03,,1.15,1.18,1
608,genmatrix,large,warm,200,59.22,46.35,12.87,1.24,45.11,False,,0.0,0.03,,1.2,1.24,1
609,matrixmul,large,cold,200,1357.98,1355.27,2.71,4.94,1350.34,True,,0.0,0.35,3.98,0.61,4.93,1
610,genmatrix,medium,warm,200,15.62,13.19,2.43,0.29,12.9,False,,0.0,0.03,,0.25,0.29,1
611,genmatrix,small,warm,200,9.02,7.94,1.08,0.15,7.79,False,,0.0,0.03,,0.12,0.15,1
612,matrixmul,medium,warm,200,555.97,553.18,2.79,537.86,15.32,False,,0.0,0.53,6.32,531.0,537.86,1
613,fastfouriertransform,small,cold,200,1274.0,1273.99,0.01,5.97,1268.03,True,,0.0,3.84,0.0,2.12,5.97,1
614,matrixmul,large,warm,200,28.21,25.34,2.86,7.74,17.61,False,,0.0,0.52,6.34,0.87,7.73,1
615,genmatrix,large,warm,200,59.28,45.86,13.42,1.21,44.64,False,,0.0,0.04,,1.17,1.21,1
616,genmatrix,large,warm,200,59.53,46.76,12.77,1.21,45.55,False,,0.0,0.03,,1.17,1.2,1
617,genmatrix,small,warm,200,8.88,7.78,1.1,0.14,7.64,False,,0.0,0.03,,0.11,0.14,1
618,matrixmul,medium,warm,200,555.78,552.95,2.82,538.15,14.81,False,,0.0,0.55,6.32,531.27,538.14,1
619,fastfouriertransform,large,warm,200,24.76,24.76,0.01,7.29,17.47,False,,0.0,6.15,0.0,1.13,7.29,1
620,fastfouriertransform,large,warm,200,23.77,23.77,0.01,7.3,16.47,False,,0.0,6.15,0.0,1.14,7.29,1
621,matrixmul,medium,warm,200,565.75,562.56,3.19,546.72,15.84,False,,0.0,0.53,6.36,539.83,546.72,1
622,fetchdata,large,cold,200,1974.66,1974.66,0.01,125.45,1849.2,True,125.42,0.0,0.03,0.0,,125.45,1
623,genmatrix,small,warm,200,8.54,7.61,0.93,0.14,7.47,False,,0.0,0.02,,0.11,0.14,1
624,fetchdata,large,warm,200,88.37,88.36,0.01,81.33,7.03,False,81.29,0.0,0.03,0.0,,81.33,1
625,genmatrix,large,warm,200,59.01,46.14,12.87,1.23,44.92,False,,0.0,0.03,,1.19,1.22,1
626,fetchdata,large,warm,200,148.47,148.46,0.01,141.23,7.23,False,141.19,0.0,0.03,0.0,,141.23,1
627,fastfouriertransform,large,cold,200,1423.94,1423.93,0.01,6.19,1417.74,True,,0.0,3.88,0.0,2.3,6.19,1
628,fastfouriertransform,medium,warm,200,649.6,649.59,0.01,632.75,16.85,False,,0.0,6.1,0.0,626.64,632.74,1
629,matrixmul,small,cold,200,1392.94,1390.43,2.51,4.99,1385.45,True,,0.0,0.38,4.0,0.6,4.98,1
630,linpack,medium,cold,200,2388.85,2388.84,0.01,649.95,1738.89,True,,0.0,0.38,4.16,645.4,649.95,1
631,fetchdata,small,warm,200,198.18,198.17,0.01,190.71,7.46,False,190.64,0.0,0.05,0.0,,190.7,1
632,genmatrix,medium,cold,200,1812.71,1809.7,3.01,6.44,1803.26,True,,0.0,0.03,,6.4,6.44,1
633,matrixmul,small,warm,200,28.12,25.63,2.49,7.75,17.89,False,,0.0,0.54,6.33,0.86,7.74,1
634,fetchdata,small,warm,200,135.51,135.5,0.01,128.45,7.05,False,128.41,0.0,0.03,0.0,,128.45,1
635,linpack,medium,warm,200,689.96,689.95,0.01,679.21,10.74,False,,0.0,0.52,6.34,672.34,679.21,1
636,linpack,large,warm,200,18.97,18.97,0.01,8.01,10.96,False,,0.0,0.52,6.34,1.14,8.01,1
637,genmatrix,small,warm,200,11.05,9.94,1.11,0.16,9.78,False,,0.0,0.04,,0.12,0.16,1
638,genmatrix,medium,warm,200,170.38,13.59,156.79,0.3,13.29,False,,0.0,0.03,,0.27,0.3,1
639,genmatrix,large,warm,200,56.28,46.6,9.68,1.28,45.32,False,,0.0,0.03,,1.24,1.28,1
640,genmatrix,small,warm,200,8.77,7.76,1.01,0.16,7.6,False,,0.0,0.03,,0.12,0.15,1
641,matrixmul,small,cold,200,1679.14,1676.09,3.05,4.97,1671.12,True,,0.0,0.36,4.0,0.61,4.97,1
642,fetchdata,small,cold,200,1495.65,1495.64,0.01,136.48,1359.16,True,136.45,0.0,0.02,0.0,,136.48,1
643,matrixmul,large,warm,200,28.9,25.74,3.16,7.75,17.99,False,,0.0,0.53,6.34,0.87,7.75,1
644,genmatrix,small,warm,200,8.74,7.75,0.99,0.16,7.59,False,,0.0,0.03,,0.12,0.16,1
645,matrixmul,small,warm,200,28.72,26.16,2.56,7.74,18.42,False,,0.0,0.53,6.33,0.87,7.74,1
646,genmatrix,large,warm,200,55.3,45.71,9.59,1.19,44.52,False,,0.0,0.03,,1.15,1.19,1
647,fastfouriertransform,medium,cold,200,2427.46,2427.46,0.01,624.19,1803.27,True,,0.0,3.87,0.0,620.31,624.19,1
648,genmatrix,large,warm,200,56.66,46.77,9.88,1.22,45.56,False,,0.0,0.04,,1.17,1.21,1
649,genmatrix,large,warm,200,54.46,44.68,9.78,1.18,43.5,False,,0.0,0.03,,1.15,1.18,1
650,matrixmul,large,warm,200,29.55,26.81,2.75,8.61,18.2,False,,0.0,0.52,6.37,1.71,8.61,1
651,genmatrix,small,warm,200,8.87,7.65,1.21,0.14,7.51,False,,0.0,0.03,,0.11,0.14,1
652,fetchdata,medium,cold,200,1930.0,1929.99,0.01,128.85,1801.15,True,128.8,0.0,0.04,0.0,,128.84,1
653,fastfouriertransform,large,warm,200,23.94,23.94,0.01,7.28,16.66,False,,0.0,6.08,0.0,1.19,7.27,1
654,linpack,medium,cold,200,1934.26,1934.25,0.01,646.15,1288.1,True,,0.0,0.36,4.02,641.76,646.14,1
655,linpack,small,warm,200,17.8,17.79,0.01,8.0,9.79,False,,0.0,0.55,6.3,1.14,7.99,1
656,fastfouriertransform,large,warm,200,24.82,24.81,0.01,7.33,17.48,False,,0.0,6.11,0.0,1.21,7.33,1
657,matrixmul,large,cold,200,1858.66,1855.65,3.0,4.95,1850.7,True,,0.0,0.35,4.0,0.6,4.95,1
658,genmatrix,large,cold,200,1435.99,1426.45,9.54,9.97,1416.47,True,,0.0,0.03,,9.94,9.97,1
659,matrixmul,small,warm,200,27.32,24.54,2.79,7.73,16.8,False,,0.0,0.52,6.34,0.87,7.73,1
660,fetchdata,small,cold,200,1560.47,1560.47,0.01,124.08,1436.38,True,124.05,0.0,0.02,0.0,,124.08,1
661,fastfouriertransform,medium,warm,200,671.86,671.85,0.01,654.07,17.78,False,,0.0,6.06,0.0,648.0,654.07,1
662,matrixmul,small,warm,200,28.41,25.52,2.89,7.73,17.79,False,,0.0,0.53,6.32,0.87,7.72,1
663,fastfouriertransform,small,warm,200,24.25,24.24,0.01,7.31,16.93,False,,0.0,6.09,0.0,1.21,7.31,1
664,linpack,small,cold,200,1415.99,1415.98,0.01,5.19,1410.79,True,,0.0,0.36,4.01,0.82,5.19,1
665,matrixmul,medium,warm,200,774.32,771.37,2.94,549.45,221.92,False,,0.0,0.52,7.36,541.56,549.45,1
666,genmatrix,large,cold,200,1323.22,1314.01,9.21,9.38,1304.63,True,,0.0,0.03,,9.34,9.37,1
667,linpack,medium,warm,200,687.24,687.23,0.01,676.41,10.81,False,,0.0,0.54,6.32,669.55,676.41,1
668,linpack,large,warm,200,19.01,19.01,0.01,8.04,10.97,False,,0.0,0.52,6.35,1.16,8.03,1
669,fetchdata,medium,cold,200,1756.52,1756.51,0.01,125.24,1631.27,True,125.21,0.0,0.02,0.0,,125.24,1
670,fastfouriertransform,medium,cold,200,1969.23,1969.22,0.01,600.02,1369.2,True,,0.0,3.85,0.0,596.15,600.02,1
671,linpack,medium,warm,200,692.68,692.67,0.01,681.57,11.1,False,,0.0,0.52,6.35,674.7,681.57,1
672,genmatrix,small,warm,200,9.32,8.13,1.18,0.15,7.98,False,,0.0,0.03,,0.12,0.15,1
673,genmatrix,small,warm,200,8.42,7.41,1.0,0.15,7.26,False,,0.0,0.03,,0.12,0.15,1
674,matrixmul,medium,cold,200,1954.19,1951.33,2.87,508.76,1442.57,True,,0.0,0.37,4.08,504.3,508.76,1
675,fetchdata,medium,warm,200,133.37,133.37,0.01,125.78,7.58,False,125.75,0.0,0.03,0.0,,125.78,1
676,fastfouriertransform,large,warm,200,23.96,23.95,0.01,7.25,16.7,False,,0.0,6.12,0.0,1.13,7.25,1
677,genmatrix,large,warm,200,53.79,44.53,9.26,1.17,43.35,False,,0.0,0.03,,1.14,1.17,1
678,genmatrix,small,warm,200,9.03,7.87,1.17,0.15,7.72,False,,0.0,0.03,,0.11,0.15,1
679,matrixmul,medium,warm,200,547.03,543.67,3.36,527.85,15.82,False,,0.0,0.52,6.3,521.01,527.84,1
680,fetchdata,small,warm,200,133.14,133.13,0.01,126.15,6.98,False,126.11,0.0,0.03,0.0,,126.15,1
681,matrixmul,small,warm,200,28.62,25.68,2.95,7.73,17.94,False,,0.0,0.53,6.32,0.87,7.73,1
682,fetchdata,large,warm,200,133.06,133.05,0.01,126.3,6.76,False,126.26,0.0,0.03,0.0,,126.29,1
683,linpack,small,cold,200,1390.82,1390.81,0.01,5.2,1385.61,True,,0.0,0.35,4.02,0.82,5.2,1
684,fastfouriertransform,medium,cold,200,1986.46,1986.45,0.01,605.17,1381.29,True,,0.0,3.85,0.0,601.3,605.16,1
685,fetchdata,small,warm,200,138.22,138.22,0.01,129.36,8.86,False,129.32,0.0,0.03,0.0,,129.36,1
686,linpack,small,warm,200,18.71,18.7,0.01,8.04,10.66,False,,0.0,0.54,6.33,1.16,8.04,1
687,fastfouriertransform,large,warm,200,24.97,24.96,0.01,7.42,17.55,False,,0.0,6.27,0.0,1.14,7.42,1
688,fetchdata,large,warm,200,133.92,133.91,0.01,126.87,7.04,False,126.83,0.0,0.03,0.0,,126.87,1
689,fetchdata,small,warm,200,135.09,135.08,0.01,128.46,6.62,False,128.42,0.0,0.03,0.0,,128.46,1
690,genmatrix,small,cold,200,1648.86,1647.56,1.29,7.55,1640.01,True,,0.0,0.03,,7.51,7.55,1
691,linpack,small,warm,200,18.69,18.68,0.01,8.06,10.63,False,,0.0,0.52,6.36,1.17,8.06,1
692,genmatrix,small,warm,200,11.48,10.37,1.11,0.16,10.21,False,,0.0,0.04,,0.12,0.16,1
693,fetchdata,large,warm,200,134.08,134.07,0.01,126.8,7.28,False,126.75,0.0,0.04,0.0,,126.79,1
694,genmatrix,small,warm,200,9.37,8.34,1.03,0.15,8.19,False,,0.0,0.03,,0.12,0.15,1
695,fastfouriertransform,large,cold,200,1525.16,1525.15,0.01,5.99,1519.16,True,,0.0,3.89,0.0,2.09,5.99,1
696,fastfouriertransform,small,warm,200,24.31,24.3,0.01,7.34,16.96,False,,0.0,6.2,0.0,1.13,7.33,1
697,fastfouriertransform,medium,warm,200,648.92,648.91,0.01,631.28,17.62,False,,0.0,6.12,0.0,625.16,631.28,1
698,fetchdata,large,warm,200,142.08,142.08,0.01,134.99,7.08,False,134.96,0.0,0.02,0.0,,134.99,1
699,genmatrix,small,warm,200,9.04,7.87,1.17,0.15,7.71,False,,0.0,0.03,,0.12,0.15,1
700,fetchdata,medium,warm,200,86.88,86.87,0.01,80.78,6.09,False,80.75,0.0,0.02,0.0,,80.78,1
701,fastfouriertransform,small,warm,200,23.89,23.88,0.01,7.26,16.62,False,,0.0,6.11,0.0,1.14,7.26,1
702,matrixmul,large,cold,200,1400.42,1397.4,3.02,5.01,1392.4,True,,0.0,0.35,4.01,0.64,5.01,1
703,fastfouriertransform,large,warm,200,23.11,23.11,0.01,7.41,15.69,False,,0.0,6.2,0.01,1.2,7.41,1
704,fastfouriertransform,medium,warm,200,653.53,653.52,0.01,635.91,17.61,False,,0.0,6.14,0.0,629.76,635.91,1
705,matrixmul,medium,warm,200,551.9,549.56,2.33,534.02,15.54,False,,0.0,0.53,6.34,527.14,534.02,1
706,linpack,large,cold,200,1484.75,1484.74,0.01,5.18,1479.56,True,,0.0,0.36,4.0,0.81,5.18,1
707,fastfouriertransform,medium,warm,200,644.7,644.69,0.01,627.99,16.7,False,,0.0,6.29,0.01,621.68,627.99,1
708,linpack,small,warm,200,23.95,23.94,0.01,8.05,15.89,False,,0.0,0.55,6.34,1.15,8.05,1
