Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,12:26:46,65.4,242.1,0.502,38.194,idle
2026-07-28,12:26:47,74.4,241.7,0.557,38.194,idle
2026-07-28,12:26:48,74.4,241.7,0.557,38.194,idle
2026-07-28,12:26:49,74.4,241.7,0.557,38.194,idle
2026-07-28,12:26:50,74.4,241.7,0.557,38.194,idle
2026-07-28,12:26:51,66.1,242.0,0.504,38.194,idle
2026-07-28,12:26:52,66.1,242.0,0.504,38.194,idle
2026-07-28,12:26:53,66.1,242.0,0.504,38.194,idle
2026-07-28,12:26:54,66.1,242.0,0.504,38.194,idle
2026-07-28,12:26:55,66.1,242.0,0.504,38.194,idle
2026-07-28,12:26:56,65.0,241.3,0.503,38.194,idle
2026-07-28,12:26:57,65.0,241.3,0.503,38.194,idle
2026-07-28,12:26:58,65.0,241.3,0.503,38.194,idle
2026-07-28,12:26:59,65.0,241.3,0.503,38.194,idle
2026-07-28,12:27:00,65.0,241.3,0.503,38.194,idle
2026-07-28,12:27:01,65.0,241.3,0.494,38.194,idle
2026-07-28,12:27:02,63.9,241.4,0.494,38.194,idle
2026-07-28,12:27:03,63.9,241.4,0.494,38.194,idle
2026-07-28,12:27:04,63.9,241.4,0.494,38.194,idle
2026-07-28,12:27:05,63.9,241.4,0.494,38.194,idle
2026-07-28,12:27:06,73.7,241.1,0.553,38.194,idle
2026-07-28,12:27:07,73.7,241.1,0.553,38.194,idle
2026-07-28,12:27:08,73.7,241.1,0.553,38.194,idle
2026-07-28,12:27:09,73.7,241.1,0.553,38.194,idle
2026-07-28,12:27:10,73.7,241.1,0.553,38.194,idle
2026-07-28,12:27:11,65.6,241.7,0.504,38.194,idle
2026-07-28,12:27:12,65.6,241.7,0.504,38.194,idle
2026-07-28,12:27:13,65.6,241.7,0.504,38.194,idle
2026-07-28,12:27:14,65.6,241.7,0.504,38.194,idle
2026-07-28,12:27:15,65.6,241.7,0.504,38.194,idle
2026-07-28,12:27:16,63.5,241.7,0.488,38.194,idle
2026-07-28,12:27:17,63.5,241.7,0.488,38.194,idle
2026-07-28,12:27:18,63.5,241.7,0.488,38.194,local_50ms_rep3
2026-07-28,12:27:19,63.5,241.7,0.488,38.194,local_50ms_rep3
2026-07-28,12:27:20,63.5,241.7,0.488,38.194,local_50ms_rep3
2026-07-28,12:27:21,65.1,241.7,0.502,38.194,local_50ms_rep3
2026-07-28,12:27:22,65.1,241.7,0.502,38.194,idle
2026-07-28,12:27:23,65.1,241.7,0.502,38.194,idle
2026-07-28,12:27:24,65.1,241.7,0.502,38.194,idle
2026-07-28,12:27:25,65.1,241.7,0.502,38.194,idle
2026-07-28,12:27:26,76.4,241.6,0.566,38.194,idle
2026-07-28,12:27:27,76.4,241.6,0.566,38.194,idle
2026-07-28,12:27:28,76.4,241.6,0.566,38.194,idle
2026-07-28,12:27:29,76.4,241.6,0.566,38.194,idle
2026-07-28,12:27:30,76.4,241.6,0.566,38.194,idle
2026-07-28,12:27:31,71.5,241.6,0.541,38.194,idle
2026-07-28,12:27:32,71.5,241.6,0.541,38.194,idle
2026-07-28,12:27:33,71.5,241.6,0.541,38.194,idle
2026-07-28,12:27:34,71.5,241.6,0.541,38.194,idle
2026-07-28,12:27:35,71.5,241.6,0.541,38.194,idle
2026-07-28,12:27:36,76.7,241.5,0.568,38.194,idle
2026-07-28,12:27:37,76.7,241.5,0.568,38.194,idle
2026-07-28,12:27:38,76.7,241.5,0.568,38.194,idle
2026-07-28,12:27:39,76.7,241.5,0.568,38.194,idle
2026-07-28,12:27:40,76.7,241.5,0.568,38.194,idle
2026-07-28,12:27:41,78.5,241.7,0.581,38.194,idle
2026-07-28,12:27:42,78.5,241.7,0.581,38.194,idle
2026-07-28,12:27:43,79.8,242.0,0.571,38.194,idle
2026-07-28,12:27:44,79.8,242.0,0.571,38.194,idle
2026-07-28,12:27:45,79.8,242.0,0.571,38.194,idle
2026-07-28,12:27:46,76.0,241.8,0.564,38.194,idle
2026-07-28,12:27:47,76.0,241.8,0.564,38.194,idle
2026-07-28,12:27:48,76.0,241.8,0.564,38.194,idle
2026-07-28,12:27:49,76.0,241.8,0.564,38.194,idle
2026-07-28,12:27:50,76.0,241.8,0.564,38.194,idle
2026-07-28,12:27:51,76.5,241.2,0.568,38.194,idle
2026-07-28,12:27:52,76.5,241.2,0.568,38.194,idle
2026-07-28,12:27:53,76.5,241.2,0.568,38.194,idle
2026-07-28,12:27:54,76.5,241.2,0.568,38.194,idle
2026-07-28,12:27:55,76.5,241.2,0.568,38.194,idle
2026-07-28,12:27:56,75.0,241.5,0.558,38.194,idle
2026-07-28,12:27:57,75.0,241.5,0.558,38.194,idle
2026-07-28,12:27:58,75.0,241.5,0.558,38.194,idle
2026-07-28,12:27:59,75.0,241.5,0.558,38.194,idle
2026-07-28,12:28:00,75.0,241.5,0.558,38.194,idle
2026-07-28,12:28:01,79.1,241.7,0.579,38.194,idle
2026-07-28,12:28:02,79.1,241.7,0.579,38.194,idle
2026-07-28,12:28:03,79.1,241.7,0.579,38.194,idle
2026-07-28,12:28:04,79.1,241.7,0.579,38.194,idle
2026-07-28,12:28:05,79.1,241.7,0.579,38.194,idle
2026-07-28,12:28:06,77.2,241.6,0.573,38.194,idle
2026-07-28,12:28:07,77.2,241.6,0.573,38.194,idle
2026-07-28,12:28:08,77.2,241.6,0.573,38.194,idle
2026-07-28,12:28:09,77.2,241.6,0.573,38.194,idle
2026-07-28,12:28:10,77.2,241.6,0.573,38.194,idle
2026-07-28,12:28:11,75.2,242.0,0.557,38.194,idle
2026-07-28,12:28:12,75.2,242.0,0.557,38.194,idle
2026-07-28,12:28:13,75.2,242.0,0.557,38.194,idle
2026-07-28,12:28:14,75.2,242.0,0.557,38.194,idle
2026-07-28,12:28:15,75.2,242.0,0.557,38.194,idle
2026-07-28,12:28:16,74.8,241.6,0.555,38.194,idle
2026-07-28,12:28:17,74.8,241.6,0.555,38.194,idle
2026-07-28,12:28:18,74.8,241.6,0.555,38.194,idle
2026-07-28,12:28:19,74.8,241.6,0.555,38.194,idle
2026-07-28,12:28:20,74.8,241.6,0.555,38.194,idle
2026-07-28,12:28:21,79.1,241.4,0.585,38.194,idle
2026-07-28,12:28:22,79.1,241.4,0.585,38.194,idle
2026-07-28,12:28:23,79.1,241.4,0.585,38.194,idle
2026-07-28,12:28:24,79.1,241.4,0.585,38.194,idle
2026-07-28,12:28:25,79.1,241.4,0.585,38.194,idle
2026-07-28,12:28:26,77.1,241.5,0.568,38.194,idle
2026-07-28,12:28:27,77.1,241.5,0.568,38.194,idle
2026-07-28,12:28:28,77.1,241.5,0.568,38.194,idle
2026-07-28,12:28:29,77.1,241.5,0.568,38.194,idle
2026-07-28,12:28:30,77.1,241.5,0.568,38.194,idle
2026-07-28,12:28:31,75.3,241.7,0.564,38.194,idle
2026-07-28,12:28:32,75.3,241.7,0.564,38.194,idle
2026-07-28,12:28:33,75.3,241.7,0.564,38.194,idle
2026-07-28,12:28:34,75.3,241.7,0.564,38.194,idle
2026-07-28,12:28:35,75.3,241.7,0.564,38.194,idle
2026-07-28,12:28:36,75.2,241.6,0.562,38.194,idle
2026-07-28,12:28:37,75.2,241.6,0.562,38.194,idle
2026-07-28,12:28:38,75.2,241.6,0.562,38.194,idle
2026-07-28,12:28:39,75.2,241.6,0.562,38.194,idle
2026-07-28,12:28:40,75.2,241.6,0.562,38.194,idle
2026-07-28,12:28:41,72.0,241.1,0.539,38.194,idle
2026-07-28,12:28:42,72.0,241.1,0.539,38.194,idle
2026-07-28,12:28:43,72.0,241.1,0.539,38.194,idle
2026-07-28,12:28:44,72.0,241.1,0.539,38.194,idle
2026-07-28,12:28:45,72.0,241.1,0.539,38.194,idle
2026-07-28,12:28:46,80.8,241.2,0.592,38.194,idle
2026-07-28,12:28:47,80.8,241.2,0.592,38.194,idle
2026-07-28,12:28:49,80.8,241.2,0.592,38.194,idle
2026-07-28,12:28:50,80.8,241.2,0.592,38.194,idle
2026-07-28,12:28:51,80.8,241.2,0.592,38.194,idle
2026-07-28,12:28:52,71.2,240.9,0.539,38.194,idle
2026-07-28,12:28:53,71.2,240.9,0.539,38.194,idle
2026-07-28,12:28:54,71.2,240.9,0.539,38.194,idle
2026-07-28,12:28:55,71.2,240.9,0.539,38.194,idle
2026-07-28,12:28:56,71.2,240.9,0.539,38.194,idle
2026-07-28,12:28:57,72.6,241.6,0.552,38.194,idle
2026-07-28,12:28:58,72.6,241.6,0.552,38.194,idle
2026-07-28,12:28:59,72.6,241.6,0.552,38.194,idle
2026-07-28,12:29:00,72.6,241.6,0.552,38.194,idle
2026-07-28,12:29:01,72.6,241.6,0.552,38.194,idle
2026-07-28,12:29:02,78.3,241.6,0.579,38.194,idle
2026-07-28,12:29:03,78.3,241.6,0.579,38.194,idle
2026-07-28,12:29:04,78.3,241.6,0.579,38.194,idle
2026-07-28,12:29:05,78.3,241.6,0.579,38.194,idle
2026-07-28,12:29:06,66.5,240.7,0.511,38.194,idle
2026-07-28,12:29:07,66.5,240.7,0.511,38.194,idle
2026-07-28,12:29:08,66.5,240.7,0.511,38.194,idle
2026-07-28,12:29:09,66.5,240.7,0.511,38.194,idle
2026-07-28,12:29:10,66.5,240.7,0.511,38.194,idle
2026-07-28,12:29:11,66.5,240.7,0.511,38.194,idle
2026-07-28,12:29:12,66.8,241.4,0.508,38.194,idle
2026-07-28,12:29:13,66.8,241.4,0.508,38.194,idle
2026-07-28,12:29:14,66.8,241.4,0.508,38.194,idle
2026-07-28,12:29:15,66.8,241.4,0.508,38.194,idle
2026-07-28,12:29:16,64.8,241.3,0.496,38.194,idle
2026-07-28,12:29:17,64.8,241.3,0.496,38.194,idle
2026-07-28,12:29:18,64.8,241.3,0.496,38.194,idle
2026-07-28,12:29:19,64.8,241.3,0.496,38.194,idle
2026-07-28,12:29:20,64.8,241.3,0.496,38.194,idle
2026-07-28,12:29:21,64.8,241.3,0.496,38.194,idle
2026-07-28,12:29:22,65.6,241.1,0.502,38.194,idle
2026-07-28,12:29:23,65.6,241.1,0.502,38.194,idle
2026-07-28,12:29:24,65.6,241.1,0.502,38.194,idle
2026-07-28,12:29:25,65.6,241.1,0.502,38.194,idle
2026-07-28,12:29:26,63.9,240.9,0.498,38.194,idle
2026-07-28,12:29:27,63.9,240.9,0.498,38.194,idle
2026-07-28,12:29:28,63.9,240.9,0.498,38.194,idle
2026-07-28,12:29:29,63.9,240.9,0.498,38.194,idle
2026-07-28,12:29:30,63.9,240.9,0.498,38.194,idle
2026-07-28,12:29:31,66.0,241.5,0.503,38.194,idle
2026-07-28,12:29:32,66.0,241.5,0.503,38.194,idle
2026-07-28,12:29:33,66.0,241.5,0.503,38.194,idle
2026-07-28,12:29:34,66.0,241.5,0.503,38.194,idle
2026-07-28,12:29:35,66.0,241.5,0.503,38.194,idle
2026-07-28,12:29:36,64.5,241.1,0.493,38.194,idle
2026-07-28,12:29:37,64.5,241.1,0.493,38.194,idle
2026-07-28,12:29:38,64.5,241.1,0.493,38.194,idle
2026-07-28,12:29:39,64.5,241.1,0.493,38.194,idle
2026-07-28,12:29:40,64.5,241.1,0.493,38.194,idle
2026-07-28,12:29:41,65.2,241.3,0.499,38.194,idle
2026-07-28,12:29:42,65.2,241.3,0.499,38.194,idle
2026-07-28,12:29:43,65.2,241.3,0.499,38.194,idle
2026-07-28,12:29:44,65.2,241.3,0.499,38.194,idle
2026-07-28,12:29:45,65.2,241.3,0.499,38.194,idle
2026-07-28,12:29:46,63.4,241.4,0.488,38.194,idle
2026-07-28,12:29:47,63.4,241.4,0.488,38.194,idle
2026-07-28,12:29:48,63.4,241.4,0.488,38.194,idle
2026-07-28,12:29:49,63.4,241.4,0.488,38.194,idle
2026-07-28,12:29:50,63.4,241.4,0.488,38.194,idle
2026-07-28,12:29:51,64.5,241.1,0.496,38.194,idle
2026-07-28,12:29:52,64.5,241.1,0.496,38.194,idle
2026-07-28,12:29:53,64.5,241.1,0.496,38.194,idle
2026-07-28,12:29:54,64.5,241.1,0.496,38.194,idle
2026-07-28,12:29:55,64.5,241.1,0.496,38.194,idle
2026-07-28,12:29:56,65.0,241.4,0.498,38.194,idle
2026-07-28,12:29:57,65.0,241.4,0.498,38.194,idle
2026-07-28,12:29:58,65.0,241.4,0.498,38.194,idle
2026-07-28,12:29:59,65.0,241.4,0.498,38.194,idle
2026-07-28,12:30:00,65.0,241.4,0.498,38.194,idle
2026-07-28,12:30:01,64.8,241.0,0.499,38.194,idle
2026-07-28,12:30:02,64.8,241.0,0.499,38.194,idle
2026-07-28,12:30:03,64.8,241.0,0.499,38.194,idle
2026-07-28,12:30:04,64.8,241.0,0.499,38.194,idle
2026-07-28,12:30:05,64.8,241.0,0.499,38.194,idle
2026-07-28,12:30:06,64.9,241.5,0.494,38.194,idle
2026-07-28,12:30:07,64.9,241.5,0.494,38.194,idle
2026-07-28,12:30:08,64.9,241.5,0.494,38.194,idle
2026-07-28,12:30:09,64.9,241.5,0.494,38.194,idle
2026-07-28,12:30:10,64.9,241.5,0.494,38.194,idle
2026-07-28,12:30:11,65.4,240.8,0.5,38.194,idle
2026-07-28,12:30:12,65.4,240.8,0.5,38.194,idle
2026-07-28,12:30:13,65.4,240.8,0.5,38.194,idle
2026-07-28,12:30:14,65.4,240.8,0.5,38.194,idle
2026-07-28,12:30:15,65.4,240.8,0.5,38.194,idle
2026-07-28,12:30:16,65.1,240.7,0.501,38.194,idle
2026-07-28,12:30:17,65.1,240.7,0.501,38.194,idle
2026-07-28,12:30:18,65.1,240.7,0.501,38.194,idle
2026-07-28,12:30:19,65.1,240.7,0.501,38.194,idle
2026-07-28,12:30:20,65.1,240.7,0.501,38.194,idle
2026-07-28,12:30:21,70.8,240.8,0.537,38.194,idle
2026-07-28,12:30:22,70.8,240.8,0.537,38.194,idle
2026-07-28,12:30:23,70.8,240.8,0.537,38.194,idle
2026-07-28,12:30:24,70.8,240.8,0.537,38.194,idle
2026-07-28,12:30:25,70.8,240.8,0.537,38.194,idle
2026-07-28,12:30:26,63.5,241.1,0.493,38.194,idle
2026-07-28,12:30:27,63.5,241.1,0.493,38.194,idle
2026-07-28,12:30:28,63.5,241.1,0.493,38.194,idle
2026-07-28,12:30:29,63.5,241.1,0.493,38.194,idle
2026-07-28,12:30:30,63.5,241.1,0.493,38.231,idle
2026-07-28,12:30:31,66.2,241.2,0.508,38.231,idle
2026-07-28,12:30:32,66.2,241.2,0.508,38.231,idle
2026-07-28,12:30:33,66.2,241.2,0.508,38.231,idle
2026-07-28,12:30:34,66.2,241.2,0.508,38.231,idle
2026-07-28,12:30:35,66.2,241.2,0.508,38.231,idle
2026-07-28,12:30:36,68.5,240.7,0.521,38.231,idle
2026-07-28,12:30:37,68.5,240.7,0.521,38.231,idle
2026-07-28,12:30:38,68.5,240.7,0.521,38.231,idle
2026-07-28,12:30:39,68.5,240.7,0.521,38.231,idle
2026-07-28,12:30:40,68.5,240.7,0.521,38.231,idle
2026-07-28,12:30:41,64.7,241.0,0.497,38.231,idle
2026-07-28,12:30:42,64.7,241.0,0.497,38.231,idle
2026-07-28,12:30:43,64.7,241.0,0.497,38.231,idle
2026-07-28,12:30:44,64.7,241.0,0.497,38.231,idle
2026-07-28,12:30:45,64.7,241.0,0.497,38.231,idle
2026-07-28,12:30:46,64.7,240.9,0.503,38.231,idle
2026-07-28,12:30:47,64.7,240.9,0.503,38.231,idle
2026-07-28,12:30:48,64.7,240.9,0.503,38.231,idle
2026-07-28,12:30:49,64.7,240.9,0.503,38.231,idle
2026-07-28,12:30:50,64.7,240.9,0.503,38.231,idle
2026-07-28,12:30:51,65.0,240.9,0.499,38.231,idle
2026-07-28,12:30:52,65.0,240.9,0.499,38.231,idle
2026-07-28,12:30:53,65.0,240.9,0.499,38.231,idle
2026-07-28,12:30:55,65.0,240.9,0.499,38.231,idle
2026-07-28,12:30:56,65.0,240.9,0.499,38.231,idle
2026-07-28,12:30:57,66.0,240.9,0.505,38.231,idle
2026-07-28,12:30:58,66.0,240.9,0.505,38.231,idle
2026-07-28,12:30:59,66.0,240.9,0.505,38.231,idle
2026-07-28,12:31:00,66.0,240.9,0.505,38.231,idle
2026-07-28,12:31:01,66.0,240.9,0.505,38.231,idle
2026-07-28,12:31:02,65.4,241.1,0.5,38.231,idle
2026-07-28,12:31:03,65.4,241.1,0.5,38.231,idle
2026-07-28,12:31:04,65.4,241.1,0.5,38.231,idle
2026-07-28,12:31:05,65.4,241.1,0.5,38.231,idle
2026-07-28,12:31:06,65.4,241.1,0.5,38.231,idle
2026-07-28,12:31:07,63.0,240.6,0.487,38.231,idle
2026-07-28,12:31:08,63.0,240.6,0.487,38.231,local_50ms_rep4
2026-07-28,12:31:09,63.0,240.6,0.487,38.231,local_50ms_rep4
2026-07-28,12:31:10,63.0,240.6,0.487,38.231,local_50ms_rep4
2026-07-28,12:31:11,63.0,240.6,0.487,38.231,local_50ms_rep4
2026-07-28,12:31:12,63.9,241.1,0.492,38.231,idle
2026-07-28,12:31:13,63.9,241.1,0.492,38.231,idle
2026-07-28,12:31:14,63.9,241.1,0.492,38.231,idle
2026-07-28,12:31:15,63.9,241.1,0.492,38.231,idle
2026-07-28,12:31:16,63.9,241.1,0.492,38.231,idle
2026-07-28,12:31:17,76.9,240.7,0.568,38.231,idle
2026-07-28,12:31:18,76.9,240.7,0.568,38.231,idle
2026-07-28,12:31:19,76.9,240.7,0.568,38.231,idle
2026-07-28,12:31:20,76.9,240.7,0.568,38.231,idle
2026-07-28,12:31:21,76.9,240.7,0.568,38.231,idle
2026-07-28,12:31:22,74.3,240.9,0.554,38.231,idle
2026-07-28,12:31:23,74.3,240.9,0.554,38.231,idle
2026-07-28,12:31:24,74.3,240.9,0.554,38.231,idle
2026-07-28,12:31:25,74.3,240.9,0.554,38.231,idle
2026-07-28,12:31:26,74.3,240.9,0.554,38.231,idle
2026-07-28,12:31:27,76.0,240.6,0.56,38.231,idle
2026-07-28,12:31:28,76.0,240.6,0.56,38.231,idle
2026-07-28,12:31:29,76.0,240.6,0.56,38.231,idle
2026-07-28,12:31:30,76.0,240.6,0.56,38.231,idle
2026-07-28,12:31:31,71.1,240.9,0.532,38.231,idle
2026-07-28,12:31:32,71.1,240.9,0.532,38.231,idle
2026-07-28,12:31:33,71.1,240.9,0.532,38.231,idle
2026-07-28,12:31:34,71.1,240.9,0.532,38.231,idle
2026-07-28,12:31:35,71.1,240.9,0.532,38.231,idle
2026-07-28,12:31:36,71.1,240.9,0.532,38.231,idle
2026-07-28,12:31:37,73.9,240.9,0.547,38.231,idle
2026-07-28,12:31:38,73.9,240.9,0.547,38.231,idle
2026-07-28,12:31:39,73.9,240.9,0.547,38.231,idle
2026-07-28,12:31:40,73.9,240.9,0.547,38.231,idle
2026-07-28,12:31:41,75.8,241.1,0.558,38.231,idle
2026-07-28,12:31:42,75.8,241.1,0.558,38.231,idle
2026-07-28,12:31:43,75.8,241.1,0.558,38.231,idle
2026-07-28,12:31:44,75.8,241.1,0.558,38.231,idle
2026-07-28,12:31:45,75.8,241.1,0.558,38.231,idle
2026-07-28,12:31:46,74.0,240.9,0.552,38.231,idle
2026-07-28,12:31:47,74.0,240.9,0.552,38.231,idle
2026-07-28,12:31:48,74.0,240.9,0.552,38.231,idle
2026-07-28,12:31:49,74.0,240.9,0.552,38.231,idle
2026-07-28,12:31:50,74.0,240.9,0.552,38.231,idle
2026-07-28,12:31:51,76.7,241.5,0.567,38.231,idle
2026-07-28,12:31:52,76.7,241.5,0.567,38.231,idle
2026-07-28,12:31:53,76.7,241.5,0.567,38.231,idle
2026-07-28,12:31:54,76.7,241.5,0.567,38.231,idle
2026-07-28,12:31:55,76.7,241.5,0.567,38.231,idle
2026-07-28,12:31:56,76.0,241.1,0.565,38.231,idle
2026-07-28,12:31:57,76.0,241.1,0.565,38.231,idle
2026-07-28,12:31:58,76.0,241.1,0.565,38.231,idle
2026-07-28,12:31:59,76.0,241.1,0.565,38.231,idle
2026-07-28,12:32:00,76.0,241.1,0.565,38.231,idle
2026-07-28,12:32:01,75.9,241.2,0.56,38.231,idle
2026-07-28,12:32:02,75.9,241.2,0.56,38.231,idle
2026-07-28,12:32:03,75.9,241.2,0.56,38.231,idle
2026-07-28,12:32:04,75.9,241.2,0.56,38.231,idle
2026-07-28,12:32:05,75.9,241.2,0.56,38.231,idle
2026-07-28,12:32:06,74.7,240.3,0.556,38.231,idle
2026-07-28,12:32:07,74.7,240.3,0.556,38.231,idle
2026-07-28,12:32:08,74.7,240.3,0.556,38.231,idle
2026-07-28,12:32:09,74.7,240.3,0.556,38.231,idle
2026-07-28,12:32:10,74.7,240.3,0.556,38.231,idle
2026-07-28,12:32:11,76.3,240.9,0.564,38.231,idle
2026-07-28,12:32:12,76.3,240.9,0.564,38.231,idle
2026-07-28,12:32:13,76.3,240.9,0.564,38.231,idle
2026-07-28,12:32:14,76.3,240.9,0.564,38.231,idle
2026-07-28,12:32:15,76.3,240.9,0.564,38.231,idle
2026-07-28,12:32:16,75.0,240.6,0.561,38.231,idle
2026-07-28,12:32:17,75.0,240.6,0.561,38.231,idle
2026-07-28,12:32:18,75.0,240.6,0.561,38.231,idle
2026-07-28,12:32:19,75.0,240.6,0.561,38.231,idle
2026-07-28,12:32:20,75.0,240.6,0.561,38.231,idle
2026-07-28,12:32:21,78.2,241.1,0.583,38.231,idle
2026-07-28,12:32:22,78.2,241.1,0.583,38.231,idle
2026-07-28,12:32:23,78.2,241.1,0.583,38.231,idle
2026-07-28,12:32:24,78.2,241.1,0.583,38.231,idle
2026-07-28,12:32:25,78.2,241.1,0.583,38.231,idle
2026-07-28,12:32:26,75.9,240.7,0.569,38.231,idle
2026-07-28,12:32:27,75.9,240.7,0.569,38.231,idle
2026-07-28,12:32:28,75.9,240.7,0.569,38.231,idle
2026-07-28,12:32:29,75.9,240.7,0.569,38.231,idle
2026-07-28,12:32:30,75.9,240.7,0.569,38.231,idle
2026-07-28,12:32:31,82.8,241.2,0.605,38.231,idle
2026-07-28,12:32:32,82.8,241.2,0.605,38.231,idle
2026-07-28,12:32:33,82.8,241.2,0.605,38.231,idle
2026-07-28,12:32:34,82.8,241.2,0.605,38.231,idle
2026-07-28,12:32:35,82.8,241.2,0.605,38.231,idle
2026-07-28,12:32:36,77.5,240.8,0.575,38.231,idle
2026-07-28,12:32:37,77.5,240.8,0.575,38.231,idle
2026-07-28,12:32:38,77.5,240.8,0.575,38.231,idle
2026-07-28,12:32:39,77.5,240.8,0.575,38.231,idle
2026-07-28,12:32:40,77.5,240.8,0.575,38.231,idle
2026-07-28,12:32:41,72.1,241.2,0.544,38.231,idle
2026-07-28,12:32:42,72.1,241.2,0.544,38.231,idle
2026-07-28,12:32:43,72.1,241.2,0.544,38.231,idle
2026-07-28,12:32:44,72.1,241.2,0.544,38.231,idle
2026-07-28,12:32:45,72.1,241.2,0.544,38.231,idle
2026-07-28,12:32:46,80.9,240.8,0.602,38.231,idle
2026-07-28,12:32:47,80.9,240.8,0.602,38.231,idle
2026-07-28,12:32:48,80.9,240.8,0.602,38.231,idle
2026-07-28,12:32:49,80.9,240.8,0.602,38.231,idle
2026-07-28,12:32:50,80.9,240.8,0.602,38.231,idle
2026-07-28,12:32:51,77.1,240.9,0.56,38.231,idle
2026-07-28,12:32:52,77.1,240.9,0.56,38.231,idle
2026-07-28,12:32:53,77.1,240.9,0.56,38.231,idle
2026-07-28,12:32:54,77.1,240.9,0.56,38.231,idle
2026-07-28,12:32:55,77.1,240.9,0.56,38.231,idle
2026-07-28,12:32:56,68.1,242.3,0.507,38.231,idle
2026-07-28,12:32:57,68.1,242.3,0.507,38.231,idle
2026-07-28,12:32:58,68.1,242.3,0.507,38.231,idle
2026-07-28,12:32:59,68.1,242.3,0.507,38.231,idle
2026-07-28,12:33:00,68.1,242.3,0.507,38.231,idle
2026-07-28,12:33:01,65.8,241.0,0.497,38.231,idle
2026-07-28,12:33:02,65.8,241.0,0.497,38.231,idle
2026-07-28,12:33:03,65.8,241.0,0.497,38.231,idle
2026-07-28,12:33:04,65.8,241.0,0.497,38.231,idle
2026-07-28,12:33:05,65.8,241.0,0.497,38.231,idle
2026-07-28,12:33:06,65.8,241.5,0.505,38.231,idle
2026-07-28,12:33:07,65.8,241.5,0.505,38.231,idle
2026-07-28,12:33:08,65.8,241.5,0.505,38.231,idle
2026-07-28,12:33:09,65.8,241.5,0.505,38.231,idle
2026-07-28,12:33:10,65.8,241.5,0.505,38.231,idle
2026-07-28,12:33:11,64.9,241.3,0.5,38.231,idle
2026-07-28,12:33:12,64.9,241.3,0.5,38.231,idle
2026-07-28,12:33:13,64.9,241.3,0.5,38.231,idle
2026-07-28,12:33:14,64.9,241.3,0.5,38.231,idle
2026-07-28,12:33:15,64.9,241.3,0.5,38.231,idle
2026-07-28,12:33:16,65.4,241.5,0.503,38.231,idle
2026-07-28,12:33:17,65.4,241.5,0.503,38.231,idle
2026-07-28,12:33:18,65.4,241.5,0.503,38.231,idle
2026-07-28,12:33:19,65.4,241.5,0.503,38.231,idle
2026-07-28,12:33:20,65.4,241.5,0.503,38.231,idle
2026-07-28,12:33:21,65.0,240.9,0.499,38.231,idle
2026-07-28,12:33:22,65.0,240.9,0.499,38.231,idle
2026-07-28,12:33:23,65.0,240.9,0.499,38.231,idle
2026-07-28,12:33:24,65.0,240.9,0.499,38.231,idle
2026-07-28,12:33:25,65.0,240.9,0.499,38.231,idle
2026-07-28,12:33:27,65.2,241.3,0.5,38.231,idle
2026-07-28,12:33:28,65.2,241.3,0.5,38.231,idle
2026-07-28,12:33:29,65.2,241.3,0.5,38.231,idle
2026-07-28,12:33:30,65.2,241.3,0.5,38.231,idle
2026-07-28,12:33:31,65.2,241.3,0.5,38.231,idle
2026-07-28,12:33:32,64.2,241.2,0.496,38.231,idle
2026-07-28,12:33:33,64.2,241.2,0.496,38.231,idle
2026-07-28,12:33:34,64.2,241.2,0.496,38.231,idle
2026-07-28,12:33:35,64.2,241.2,0.496,38.231,idle
2026-07-28,12:33:36,64.2,241.2,0.496,38.231,idle
2026-07-28,12:33:37,65.8,241.1,0.505,38.231,idle
2026-07-28,12:33:38,65.8,241.1,0.505,38.231,idle
2026-07-28,12:33:39,65.8,241.1,0.505,38.231,idle
2026-07-28,12:33:40,65.8,241.1,0.505,38.231,idle
2026-07-28,12:33:41,65.8,241.1,0.505,38.231,idle
2026-07-28,12:33:42,64.6,241.4,0.499,38.231,idle
2026-07-28,12:33:43,64.6,241.4,0.499,38.231,idle
2026-07-28,12:33:44,64.6,241.4,0.499,38.231,idle
2026-07-28,12:33:45,64.6,241.4,0.499,38.231,idle
2026-07-28,12:33:46,64.6,241.4,0.499,38.231,idle
2026-07-28,12:33:47,64.8,240.7,0.504,38.231,idle
2026-07-28,12:33:48,64.8,240.7,0.504,38.231,idle
2026-07-28,12:33:49,64.8,240.7,0.504,38.231,idle
2026-07-28,12:33:50,64.8,240.7,0.504,38.231,idle
2026-07-28,12:33:51,64.8,240.7,0.504,38.231,idle
2026-07-28,12:33:52,65.9,241.3,0.505,38.231,idle
2026-07-28,12:33:53,65.9,241.3,0.505,38.231,idle
2026-07-28,12:33:54,65.9,241.3,0.505,38.231,idle
2026-07-28,12:33:55,65.9,241.3,0.505,38.231,idle
2026-07-28,12:33:56,65.9,241.3,0.505,38.231,idle
2026-07-28,12:33:57,69.5,241.0,0.529,38.231,idle
2026-07-28,12:33:58,69.5,241.0,0.529,38.231,idle
2026-07-28,12:33:59,69.5,241.0,0.529,38.231,idle
2026-07-28,12:34:00,69.5,241.0,0.529,38.231,idle
2026-07-28,12:34:01,69.5,241.0,0.529,38.231,idle
2026-07-28,12:34:02,62.9,240.8,0.489,38.231,idle
