Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-26,09:42:35,68.8,240.1,0.501,1.623,idle
2026-08-26,09:42:36,68.8,240.1,0.501,1.623,idle
2026-08-26,09:42:37,68.8,240.1,0.501,1.623,idle
2026-08-26,09:42:38,68.8,240.1,0.501,1.623,idle
2026-08-26,09:42:39,68.8,240.1,0.501,1.623,idle
2026-08-26,09:42:40,67.8,239.7,0.492,1.623,idle
2026-08-26,09:42:41,67.8,239.7,0.492,1.623,idle
2026-08-26,09:42:42,67.8,239.7,0.492,1.623,idle
2026-08-26,09:42:43,67.8,239.7,0.492,1.623,idle
2026-08-26,09:42:44,67.8,239.7,0.492,1.623,idle
2026-08-26,09:42:45,66.8,239.7,0.488,1.623,idle
2026-08-26,09:42:46,66.8,239.7,0.488,1.623,idle
2026-08-26,09:42:47,66.8,239.7,0.488,1.623,idle
2026-08-26,09:42:48,66.8,239.7,0.488,1.623,idle
2026-08-26,09:42:49,66.8,239.7,0.488,1.623,idle
2026-08-26,09:42:50,65.8,240.0,0.477,1.623,idle
2026-08-26,09:42:51,65.8,240.0,0.477,1.623,idle
2026-08-26,09:42:52,65.8,240.0,0.477,1.623,idle
2026-08-26,09:42:53,65.8,240.0,0.477,1.623,idle
2026-08-26,09:42:54,65.8,240.0,0.477,1.623,idle
2026-08-26,09:42:55,67.4,239.7,0.492,1.623,idle
2026-08-26,09:42:56,67.4,239.7,0.492,1.623,idle
2026-08-26,09:42:57,67.4,239.7,0.492,1.623,idle
2026-08-26,09:42:58,67.4,239.7,0.492,1.623,idle
2026-08-26,09:42:59,67.4,239.7,0.492,1.623,idle
2026-08-26,09:43:00,67.3,240.0,0.49,1.623,idle
2026-08-26,09:43:01,67.3,240.0,0.49,1.623,idle
2026-08-26,09:43:02,67.3,240.0,0.49,1.623,idle
2026-08-26,09:43:03,67.3,240.0,0.49,1.623,idle
2026-08-26,09:43:04,67.3,240.0,0.49,1.623,idle
2026-08-26,09:43:05,66.9,240.3,0.49,1.623,idle
2026-08-26,09:43:06,66.9,240.3,0.49,1.623,idle
2026-08-26,09:43:07,66.9,240.3,0.49,1.623,idle
2026-08-26,09:43:08,66.9,240.3,0.49,1.623,idle
2026-08-26,09:43:09,66.9,240.3,0.49,1.623,idle
2026-08-26,09:43:10,65.5,239.9,0.481,1.623,idle
2026-08-26,09:43:11,65.5,239.9,0.481,1.623,idle
2026-08-26,09:43:12,65.5,239.9,0.481,1.623,idle
2026-08-26,09:43:13,65.5,239.9,0.481,1.623,idle
2026-08-26,09:43:14,65.5,239.9,0.481,1.623,idle
2026-08-26,09:43:15,65.8,240.0,0.484,1.623,idle
2026-08-26,09:43:17,65.8,240.0,0.484,1.623,idle
2026-08-26,09:43:18,65.8,240.0,0.484,1.623,idle
2026-08-26,09:43:19,65.8,240.0,0.484,1.623,idle
2026-08-26,09:43:20,65.8,240.0,0.484,1.623,idle
2026-08-26,09:43:21,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:22,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:23,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:24,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:25,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:26,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:27,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:28,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:29,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:30,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:31,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:32,66.5,240.3,0.488,1.623,idle
2026-08-26,09:43:33,66.5,239.5,0.483,1.623,idle
2026-08-26,09:43:34,66.0,239.5,0.483,1.623,idle
2026-08-26,09:43:35,66.0,239.5,0.483,1.623,idle
2026-08-26,09:43:36,66.0,239.5,0.483,1.623,idle
2026-08-26,09:43:37,66.0,239.5,0.483,1.623,idle
2026-08-26,09:43:38,66.0,239.5,0.483,1.623,idle
2026-08-26,09:43:39,71.1,240.2,0.513,1.623,idle
2026-08-26,09:43:40,71.1,240.2,0.513,1.623,idle
2026-08-26,09:43:41,71.1,240.2,0.513,1.623,idle
2026-08-26,09:43:42,71.1,240.2,0.513,1.623,idle
2026-08-26,09:43:43,64.8,239.6,0.476,1.623,idle
2026-08-26,09:43:44,64.8,239.6,0.476,1.623,idle
2026-08-26,09:43:45,64.8,239.6,0.476,1.623,idle
2026-08-26,09:43:46,64.8,239.6,0.476,1.623,idle
2026-08-26,09:43:47,64.8,239.6,0.476,1.623,idle
2026-08-26,09:43:48,68.0,240.1,0.497,1.623,idle
2026-08-26,09:43:49,68.0,240.1,0.497,1.623,idle
2026-08-26,09:43:50,68.0,240.1,0.497,1.623,idle
2026-08-26,09:43:51,68.0,240.1,0.497,1.623,idle
2026-08-26,09:43:52,68.0,240.1,0.497,1.623,idle
2026-08-26,09:43:53,65.3,240.0,0.48,1.623,idle
2026-08-26,09:43:54,65.3,240.0,0.48,1.623,idle
2026-08-26,09:43:55,65.3,240.0,0.48,1.623,idle
2026-08-26,09:43:56,65.3,240.0,0.48,1.623,idle
2026-08-26,09:43:57,65.3,240.0,0.48,1.623,idle
2026-08-26,09:43:58,66.6,239.2,0.491,1.623,idle
2026-08-26,09:43:59,66.6,239.2,0.491,1.623,idle
2026-08-26,09:44:00,66.6,239.2,0.491,1.623,idle
2026-08-26,09:44:01,66.6,239.2,0.491,1.623,idle
2026-08-26,09:44:02,66.6,239.2,0.491,1.623,idle
2026-08-26,09:44:03,67.1,239.9,0.49,1.623,idle
2026-08-26,09:44:04,67.1,239.9,0.49,1.623,idle
2026-08-26,09:44:05,67.1,239.9,0.49,1.623,idle
2026-08-26,09:44:06,67.1,239.9,0.49,1.623,idle
2026-08-26,09:44:07,67.1,239.9,0.49,1.623,idle
2026-08-26,09:44:08,66.9,239.2,0.488,1.623,idle
2026-08-26,09:44:09,66.9,239.2,0.488,1.623,idle
2026-08-26,09:44:10,66.9,239.2,0.488,1.623,idle
2026-08-26,09:44:11,66.9,239.2,0.488,1.623,idle
2026-08-26,09:44:12,66.9,239.2,0.488,1.623,idle
2026-08-26,09:44:13,66.2,239.4,0.486,1.623,idle
2026-08-26,09:44:14,66.2,239.4,0.486,1.623,idle
2026-08-26,09:44:15,66.2,239.4,0.486,1.623,idle
2026-08-26,09:44:16,66.2,239.4,0.486,1.623,idle
2026-08-26,09:44:17,66.2,239.4,0.486,1.623,idle
2026-08-26,09:44:18,70.1,239.2,0.511,1.623,idle
2026-08-26,09:44:19,70.1,239.2,0.511,1.623,idle
2026-08-26,09:44:20,70.1,239.2,0.511,1.623,idle
2026-08-26,09:44:21,70.1,239.2,0.511,1.623,idle
2026-08-26,09:44:22,70.1,239.2,0.511,1.623,idle
2026-08-26,09:44:23,65.8,239.4,0.484,1.623,idle
2026-08-26,09:44:24,65.8,239.4,0.484,1.623,idle
2026-08-26,09:44:25,65.8,239.4,0.484,1.623,idle
2026-08-26,09:44:26,65.8,239.4,0.484,1.623,idle
2026-08-26,09:44:27,65.8,239.4,0.484,1.623,idle
2026-08-26,09:44:28,66.6,238.9,0.487,1.623,idle
2026-08-26,09:44:29,66.6,238.9,0.487,1.623,idle
2026-08-26,09:44:30,66.6,238.9,0.487,1.623,idle
2026-08-26,09:44:31,66.6,238.9,0.487,1.623,idle
2026-08-26,09:44:32,66.6,238.9,0.487,1.623,idle
2026-08-26,09:44:33,65.9,238.8,0.488,1.623,idle
2026-08-26,09:44:34,65.9,238.8,0.488,1.623,idle
2026-08-26,09:44:35,65.9,238.8,0.488,1.623,idle
2026-08-26,09:44:36,65.9,238.8,0.488,1.623,idle
2026-08-26,09:44:37,65.9,238.8,0.488,1.623,idle
2026-08-26,09:44:38,67.6,239.6,0.496,1.623,idle
2026-08-26,09:44:39,67.6,239.6,0.496,1.623,idle
2026-08-26,09:44:40,67.6,239.6,0.496,1.623,idle
2026-08-26,09:44:41,67.6,239.6,0.496,1.623,idle
2026-08-26,09:44:42,67.6,239.6,0.496,1.623,idle
2026-08-26,09:44:43,67.0,239.2,0.491,1.623,idle
2026-08-26,09:44:44,67.0,239.2,0.491,1.623,idle
2026-08-26,09:44:45,67.0,239.2,0.491,1.623,idle
2026-08-26,09:44:46,67.0,239.2,0.491,1.623,idle
2026-08-26,09:44:47,67.0,239.2,0.491,1.623,idle
2026-08-26,09:44:48,69.4,238.9,0.508,1.623,idle
2026-08-26,09:44:49,69.4,238.9,0.508,1.623,idle
2026-08-26,09:44:50,69.4,238.9,0.508,1.623,idle
2026-08-26,09:44:51,69.4,238.9,0.508,1.623,idle
2026-08-26,09:44:52,69.4,238.9,0.508,1.623,idle
2026-08-26,09:44:53,65.4,239.4,0.483,1.623,idle
2026-08-26,09:44:54,65.4,239.4,0.483,1.623,idle
2026-08-26,09:44:55,65.4,239.4,0.483,1.623,idle
2026-08-26,09:44:56,65.4,239.4,0.483,1.623,idle
2026-08-26,09:44:57,65.4,239.4,0.483,1.623,idle
2026-08-26,09:44:58,66.6,239.1,0.489,1.623,idle
2026-08-26,09:44:59,66.6,239.1,0.489,1.623,idle
2026-08-26,09:45:00,66.6,239.1,0.489,1.623,idle
2026-08-26,09:45:01,66.6,239.1,0.489,1.623,idle
2026-08-26,09:45:02,66.6,239.1,0.489,1.623,idle
2026-08-26,09:45:03,66.4,239.0,0.49,1.623,idle
2026-08-26,09:45:04,66.4,239.0,0.49,1.623,idle
2026-08-26,09:45:05,66.4,239.0,0.49,1.623,idle
2026-08-26,09:45:06,66.4,239.0,0.49,1.623,idle
2026-08-26,09:45:07,66.4,239.0,0.49,1.623,idle
2026-08-26,09:45:08,67.0,238.9,0.494,1.623,idle
2026-08-26,09:45:09,67.0,238.9,0.494,1.623,idle
2026-08-26,09:45:10,67.0,238.9,0.494,1.623,idle
2026-08-26,09:45:11,67.0,238.9,0.494,1.623,idle
2026-08-26,09:45:12,67.0,238.9,0.494,1.623,idle
2026-08-26,09:45:13,65.6,238.8,0.486,1.623,idle
2026-08-26,09:45:14,65.6,238.8,0.486,1.623,idle
2026-08-26,09:45:15,65.6,238.8,0.486,1.623,idle
2026-08-26,09:45:16,65.6,238.8,0.486,1.623,idle
2026-08-26,09:45:17,65.6,238.8,0.486,1.623,idle
2026-08-26,09:45:18,70.0,238.8,0.512,1.623,idle
2026-08-26,09:45:19,70.0,238.8,0.512,1.623,idle
2026-08-26,09:45:20,70.0,238.8,0.512,1.623,idle
2026-08-26,09:45:21,70.0,238.8,0.512,1.623,idle
2026-08-26,09:45:22,70.0,238.8,0.512,1.623,idle
2026-08-26,09:45:23,65.5,239.0,0.486,1.623,idle
2026-08-26,09:45:24,65.5,239.0,0.486,1.623,idle
2026-08-26,09:45:25,65.5,239.0,0.486,1.623,idle
2026-08-26,09:45:26,65.5,239.0,0.486,1.623,idle
2026-08-26,09:45:28,65.5,239.0,0.486,1.623,idle
2026-08-26,09:45:29,67.0,239.2,0.495,1.623,idle
2026-08-26,09:45:30,67.0,239.2,0.495,1.623,idle
2026-08-26,09:45:31,67.0,239.2,0.495,1.623,idle
2026-08-26,09:45:32,67.0,239.2,0.495,1.623,idle
2026-08-26,09:45:33,67.0,239.2,0.495,1.623,idle
2026-08-26,09:45:34,65.9,238.8,0.488,1.623,idle
2026-08-26,09:45:35,65.9,238.8,0.488,1.623,idle
2026-08-26,09:45:36,65.9,238.8,0.488,1.623,idle
2026-08-26,09:45:37,65.9,238.8,0.488,1.623,idle
2026-08-26,09:45:38,65.9,238.8,0.488,1.623,idle
2026-08-26,09:45:39,66.4,242.5,0.481,1.623,idle
2026-08-26,09:45:40,66.4,242.5,0.481,1.623,idle
2026-08-26,09:45:41,66.4,242.5,0.481,1.623,idle
2026-08-26,09:45:42,66.4,242.5,0.481,1.623,idle
2026-08-26,09:45:43,66.4,242.5,0.481,1.623,idle
2026-08-26,09:45:44,66.0,242.2,0.483,1.623,idle
2026-08-26,09:45:45,66.0,242.2,0.483,1.623,idle
2026-08-26,09:45:46,66.0,242.2,0.483,1.623,idle
2026-08-26,09:45:47,66.0,242.2,0.483,1.623,idle
2026-08-26,09:45:48,65.9,242.4,0.481,1.623,idle
2026-08-26,09:45:49,65.9,242.4,0.481,1.623,idle
2026-08-26,09:45:50,65.9,242.4,0.481,1.623,idle
2026-08-26,09:45:51,65.9,242.4,0.481,1.623,idle
2026-08-26,09:45:52,65.9,242.4,0.481,1.623,idle
2026-08-26,09:45:53,67.1,242.9,0.487,1.623,idle
2026-08-26,09:45:54,67.1,242.9,0.487,1.623,idle
2026-08-26,09:45:55,67.1,242.9,0.487,1.623,idle
2026-08-26,09:45:56,67.1,242.9,0.487,1.623,idle
2026-08-26,09:45:57,67.1,242.9,0.487,1.623,idle
2026-08-26,09:45:58,67.1,242.9,0.487,1.623,idle
2026-08-26,09:45:59,67.0,242.8,0.488,1.623,idle
2026-08-26,09:46:00,67.0,242.8,0.488,1.623,idle
2026-08-26,09:46:01,67.0,242.8,0.488,1.623,idle
2026-08-26,09:46:02,67.0,242.8,0.488,1.623,idle
2026-08-26,09:46:03,66.8,242.0,0.486,1.623,idle
2026-08-26,09:46:04,66.8,242.0,0.486,1.623,idle
2026-08-26,09:46:05,66.8,242.0,0.486,1.623,idle
2026-08-26,09:46:06,66.8,242.0,0.486,1.623,idle
2026-08-26,09:46:07,66.8,242.0,0.486,1.623,idle
2026-08-26,09:46:08,66.8,242.0,0.486,1.623,idle
2026-08-26,09:46:09,66.6,242.5,0.483,1.623,idle
2026-08-26,09:46:10,66.6,242.5,0.483,1.623,idle
2026-08-26,09:46:11,66.6,242.5,0.483,1.623,idle
2026-08-26,09:46:12,66.6,242.5,0.483,1.623,idle
2026-08-26,09:46:13,65.3,243.5,0.475,1.623,idle
2026-08-26,09:46:14,65.3,243.5,0.475,1.623,idle
2026-08-26,09:46:15,65.3,243.5,0.475,1.623,idle
2026-08-26,09:46:16,65.3,243.5,0.475,1.623,idle
2026-08-26,09:46:17,65.3,243.5,0.475,1.623,idle
2026-08-26,09:46:18,67.9,242.2,0.491,1.623,idle
2026-08-26,09:46:19,67.9,242.2,0.491,1.623,idle
2026-08-26,09:46:20,67.9,242.2,0.491,1.623,idle
2026-08-26,09:46:21,67.9,242.2,0.491,1.623,idle
2026-08-26,09:46:22,67.9,242.2,0.491,1.623,idle
2026-08-26,09:46:23,65.3,242.9,0.477,1.623,idle
2026-08-26,09:46:24,65.3,242.9,0.477,1.623,idle
2026-08-26,09:46:25,65.3,242.9,0.477,1.623,idle
2026-08-26,09:46:26,65.3,242.9,0.477,1.623,idle
2026-08-26,09:46:27,65.3,242.9,0.477,1.623,idle
2026-08-26,09:46:28,68.6,243.1,0.496,1.623,idle
2026-08-26,09:46:29,68.6,243.1,0.496,1.623,idle
2026-08-26,09:46:30,68.6,243.1,0.496,1.623,idle
2026-08-26,09:46:31,68.6,243.1,0.496,1.623,idle
2026-08-26,09:46:32,68.6,243.1,0.496,1.623,idle
2026-08-26,09:46:33,66.8,242.3,0.488,1.623,idle
2026-08-26,09:46:34,66.8,242.3,0.488,1.623,idle
2026-08-26,09:46:35,66.8,242.3,0.488,1.623,idle
2026-08-26,09:46:36,66.8,242.3,0.488,1.623,idle
2026-08-26,09:46:37,66.8,242.3,0.488,1.623,idle
2026-08-26,09:46:38,67.8,242.4,0.49,1.623,idle
2026-08-26,09:46:39,67.8,242.4,0.49,1.623,idle
2026-08-26,09:46:40,67.8,242.4,0.49,1.623,idle
2026-08-26,09:46:41,67.8,242.4,0.49,1.623,idle
2026-08-26,09:46:42,67.8,242.4,0.49,1.623,idle
2026-08-26,09:46:43,65.7,242.2,0.475,1.623,idle
2026-08-26,09:46:44,65.7,242.2,0.475,1.623,idle
2026-08-26,09:46:45,65.7,242.2,0.475,1.623,idle
2026-08-26,09:46:46,65.7,242.2,0.475,1.623,idle
2026-08-26,09:46:47,65.7,242.2,0.475,1.623,idle
2026-08-26,09:46:48,66.6,242.2,0.483,1.623,idle
2026-08-26,09:46:49,66.6,242.2,0.483,1.623,idle
2026-08-26,09:46:50,66.6,242.2,0.483,1.623,idle
2026-08-26,09:46:51,66.6,242.2,0.483,1.623,idle
2026-08-26,09:46:52,66.6,242.2,0.483,1.623,idle
2026-08-26,09:46:53,64.8,242.7,0.474,1.623,idle
2026-08-26,09:46:54,64.8,242.7,0.474,1.623,idle
2026-08-26,09:46:55,64.8,242.7,0.474,1.623,idle
2026-08-26,09:46:56,64.8,242.7,0.474,1.623,idle
2026-08-26,09:46:57,64.8,242.7,0.474,1.623,idle
2026-08-26,09:46:58,66.8,242.2,0.483,1.623,idle
2026-08-26,09:46:59,66.8,242.2,0.483,1.623,idle
2026-08-26,09:47:00,66.8,242.2,0.483,1.623,idle
2026-08-26,09:47:01,66.8,242.2,0.483,1.623,idle
2026-08-26,09:47:02,66.8,242.2,0.483,1.623,idle
2026-08-26,09:47:03,66.0,242.3,0.48,1.623,idle
2026-08-26,09:47:04,66.0,242.3,0.48,1.623,idle
2026-08-26,09:47:05,66.0,242.3,0.48,1.623,idle
2026-08-26,09:47:06,66.0,242.3,0.48,1.623,idle
2026-08-26,09:47:07,66.0,242.3,0.48,1.623,idle
2026-08-26,09:47:08,66.5,242.5,0.481,1.623,idle
2026-08-26,09:47:09,66.5,242.5,0.481,1.623,idle
2026-08-26,09:47:10,66.5,242.5,0.481,1.623,idle
2026-08-26,09:47:11,66.5,242.5,0.481,1.623,idle
2026-08-26,09:47:12,66.5,242.5,0.481,1.623,idle
2026-08-26,09:47:13,65.2,242.8,0.472,1.623,idle
2026-08-26,09:47:14,65.2,242.8,0.472,1.623,idle
2026-08-26,09:47:15,65.2,242.8,0.472,1.623,idle
2026-08-26,09:47:16,65.2,242.8,0.472,1.623,idle
2026-08-26,09:47:17,65.2,242.8,0.472,1.623,idle
2026-08-26,09:47:18,71.3,242.5,0.516,1.623,idle
2026-08-26,09:47:19,71.3,242.5,0.516,1.623,idle
2026-08-26,09:47:20,71.3,242.5,0.516,1.623,idle
2026-08-26,09:47:21,71.3,242.5,0.516,1.623,idle
2026-08-26,09:47:22,71.3,242.5,0.516,1.623,idle
2026-08-26,09:47:23,65.7,242.6,0.481,1.623,idle
2026-08-26,09:47:24,65.7,242.6,0.481,1.623,idle
2026-08-26,09:47:25,65.7,242.6,0.481,1.623,idle
2026-08-26,09:47:26,65.7,242.6,0.481,1.623,idle
2026-08-26,09:47:27,65.7,242.6,0.481,1.623,idle
2026-08-26,09:47:28,67.3,242.4,0.487,1.623,idle
2026-08-26,09:47:29,67.3,242.4,0.487,1.623,idle
2026-08-26,09:47:30,67.3,242.4,0.487,1.623,idle
2026-08-26,09:47:31,67.3,242.4,0.487,1.623,idle
2026-08-26,09:47:32,67.3,242.4,0.487,1.623,idle
2026-08-26,09:47:33,67.0,242.5,0.486,1.623,idle
2026-08-26,09:47:34,67.0,242.5,0.486,1.623,idle
2026-08-26,09:47:36,67.0,242.5,0.486,1.623,idle
2026-08-26,09:47:37,67.0,242.5,0.486,1.623,idle
2026-08-26,09:47:38,67.0,242.5,0.486,1.623,idle
2026-08-26,09:47:39,67.5,242.9,0.49,1.623,idle
2026-08-26,09:47:40,67.5,242.9,0.49,1.623,idle
2026-08-26,09:47:41,67.5,242.9,0.49,1.623,idle
2026-08-26,09:47:42,67.5,242.9,0.49,1.623,idle
2026-08-26,09:47:43,67.5,242.9,0.49,1.623,idle
2026-08-26,09:47:44,66.8,243.1,0.485,1.623,idle
2026-08-26,09:47:45,66.8,243.1,0.485,1.623,idle
2026-08-26,09:47:46,66.8,243.1,0.485,1.623,idle
2026-08-26,09:47:47,66.8,243.1,0.485,1.623,idle
2026-08-26,09:47:48,66.8,243.1,0.485,1.623,idle
2026-08-26,09:47:49,68.8,243.5,0.494,1.623,idle
2026-08-26,09:47:50,68.8,243.5,0.494,1.623,idle
2026-08-26,09:47:51,68.8,243.5,0.494,1.623,idle
2026-08-26,09:47:52,68.8,243.5,0.494,1.623,idle
2026-08-26,09:47:53,68.8,243.5,0.494,1.623,idle
2026-08-26,09:47:54,65.9,243.0,0.48,1.623,idle
2026-08-26,09:47:55,65.9,243.0,0.48,1.623,idle
2026-08-26,09:47:56,65.9,243.0,0.48,1.623,idle
2026-08-26,09:47:57,65.9,243.0,0.48,1.623,idle
2026-08-26,09:47:58,65.9,243.0,0.48,1.623,idle
2026-08-26,09:47:59,65.9,243.0,0.48,1.623,idle
2026-08-26,09:48:00,65.9,243.0,0.48,1.623,idle
2026-08-26,09:48:01,66.6,243.1,0.483,1.623,idle
2026-08-26,09:48:02,66.6,243.1,0.483,1.623,idle
2026-08-26,09:48:03,66.6,243.1,0.483,1.623,idle
2026-08-26,09:48:04,66.6,243.1,0.483,1.623,idle
2026-08-26,09:48:05,66.6,243.1,0.483,1.623,idle
2026-08-26,09:48:06,72.7,242.7,0.516,1.623,idle
2026-08-26,09:48:07,72.7,242.7,0.516,1.623,idle
2026-08-26,09:48:08,72.7,242.7,0.516,1.623,idle
2026-08-26,09:48:09,72.7,242.7,0.516,1.623,idle
2026-08-26,09:48:10,72.7,242.7,0.516,1.623,idle
2026-08-26,09:48:11,65.9,243.1,0.48,1.623,idle
2026-08-26,09:48:12,65.9,243.1,0.48,1.623,idle
2026-08-26,09:48:13,65.9,243.1,0.48,1.623,idle
2026-08-26,09:48:14,65.9,243.1,0.48,1.623,idle
2026-08-26,09:48:15,65.9,243.1,0.48,1.623,idle
2026-08-26,09:48:16,72.8,243.3,0.524,1.623,idle
2026-08-26,09:48:17,72.8,243.3,0.524,1.623,idle
2026-08-26,09:48:18,72.8,243.3,0.524,1.623,idle
2026-08-26,09:48:19,72.8,243.3,0.524,1.623,idle
2026-08-26,09:48:20,72.8,243.3,0.524,1.623,idle
2026-08-26,09:48:21,68.9,243.7,0.497,1.623,idle
2026-08-26,09:48:22,68.9,243.7,0.497,1.623,idle
2026-08-26,09:48:23,68.9,243.7,0.497,1.623,idle
2026-08-26,09:48:24,68.9,243.7,0.497,1.623,idle
2026-08-26,09:48:25,68.9,243.7,0.497,1.623,idle
2026-08-26,09:48:26,66.5,242.6,0.482,1.623,idle
2026-08-26,09:48:27,66.5,242.6,0.482,1.623,idle
2026-08-26,09:48:28,66.5,242.6,0.482,1.623,idle
2026-08-26,09:48:29,66.5,242.6,0.482,1.623,idle
2026-08-26,09:48:30,66.5,242.6,0.482,1.623,idle
2026-08-26,09:48:31,65.9,243.8,0.477,1.623,idle
2026-08-26,09:48:32,65.9,243.8,0.477,1.623,idle
2026-08-26,09:48:33,65.9,243.8,0.477,1.623,idle
2026-08-26,09:48:34,65.9,243.8,0.477,1.623,idle
2026-08-26,09:48:35,65.9,243.8,0.477,1.623,idle
2026-08-26,09:48:36,67.0,243.2,0.484,1.623,idle
2026-08-26,09:48:37,67.0,243.2,0.484,1.623,idle
2026-08-26,09:48:38,67.0,243.2,0.484,1.623,idle
2026-08-26,09:48:39,67.0,243.2,0.484,1.623,idle
2026-08-26,09:48:40,67.0,243.2,0.484,1.623,idle
2026-08-26,09:48:41,67.0,243.7,0.481,1.623,idle
2026-08-26,09:48:42,67.0,243.7,0.481,1.623,idle
2026-08-26,09:48:43,67.0,243.7,0.481,1.623,idle
2026-08-26,09:48:44,67.0,243.7,0.481,1.623,idle
2026-08-26,09:48:45,67.0,243.7,0.481,1.623,idle
2026-08-26,09:48:46,74.2,243.4,0.526,1.623,idle
2026-08-26,09:48:47,74.2,243.4,0.526,1.623,idle
2026-08-26,09:48:48,74.2,243.4,0.526,1.623,idle
2026-08-26,09:48:49,74.2,243.4,0.526,1.623,idle
2026-08-26,09:48:50,74.2,243.4,0.526,1.623,idle
2026-08-26,09:48:51,65.6,243.3,0.476,1.623,idle
2026-08-26,09:48:52,65.6,243.3,0.476,1.623,idle
2026-08-26,09:48:53,65.6,243.3,0.476,1.623,idle
2026-08-26,09:48:54,65.6,243.3,0.476,1.623,idle
2026-08-26,09:48:55,65.6,243.3,0.476,1.623,idle
2026-08-26,09:48:56,67.6,243.6,0.486,1.623,idle
2026-08-26,09:48:57,67.6,243.6,0.486,1.623,idle
2026-08-26,09:48:58,67.6,243.6,0.486,1.623,idle
2026-08-26,09:48:59,67.6,243.6,0.486,1.623,idle
2026-08-26,09:49:00,67.6,243.6,0.486,1.623,idle
2026-08-26,09:49:01,67.5,243.2,0.486,1.623,idle
2026-08-26,09:49:02,67.5,243.2,0.486,1.623,idle
2026-08-26,09:49:03,67.5,243.2,0.486,1.623,idle
2026-08-26,09:49:04,67.5,243.2,0.486,1.623,idle
2026-08-26,09:49:05,67.5,243.2,0.486,1.623,idle
2026-08-26,09:49:06,65.7,242.8,0.475,1.623,idle
2026-08-26,09:49:07,65.7,242.8,0.475,1.623,idle
2026-08-26,09:49:08,65.7,242.8,0.475,1.623,idle
2026-08-26,09:49:09,65.7,242.8,0.475,1.623,idle
2026-08-26,09:49:10,65.7,242.8,0.475,1.623,idle
2026-08-26,09:49:11,67.9,242.8,0.489,1.623,idle
2026-08-26,09:49:12,67.9,242.8,0.489,1.623,idle
2026-08-26,09:49:13,67.9,242.8,0.489,1.623,idle
2026-08-26,09:49:14,67.9,242.8,0.489,1.623,idle
2026-08-26,09:49:15,67.9,242.8,0.489,1.623,idle
2026-08-26,09:49:16,72.3,242.6,0.514,1.623,idle
2026-08-26,09:49:17,72.3,242.6,0.514,1.623,idle
2026-08-26,09:49:18,72.3,242.6,0.514,1.623,idle
2026-08-26,09:49:19,72.3,242.6,0.514,1.623,idle
2026-08-26,09:49:20,72.3,242.6,0.514,1.623,idle
2026-08-26,09:49:21,66.8,242.8,0.483,1.623,idle
2026-08-26,09:49:22,66.8,242.8,0.483,1.623,idle
2026-08-26,09:49:23,66.8,242.8,0.483,1.623,idle
2026-08-26,09:49:24,66.8,242.8,0.483,1.623,idle
2026-08-26,09:49:25,66.8,242.8,0.483,1.623,idle
2026-08-26,09:49:26,67.0,243.4,0.486,1.623,idle
2026-08-26,09:49:27,67.0,243.4,0.486,1.623,idle
2026-08-26,09:49:28,67.0,243.4,0.486,1.623,idle
2026-08-26,09:49:29,67.0,243.4,0.486,1.623,idle
2026-08-26,09:49:30,67.0,243.4,0.486,1.623,idle
2026-08-26,09:49:31,66.2,242.9,0.479,1.623,idle
2026-08-26,09:49:32,66.2,242.9,0.479,1.623,idle
2026-08-26,09:49:33,66.2,242.9,0.479,1.623,idle
2026-08-26,09:49:34,66.2,242.9,0.479,1.623,idle
2026-08-26,09:49:35,66.2,242.9,0.479,1.623,idle
2026-08-26,09:49:36,72.3,243.0,0.513,1.623,idle
2026-08-26,09:49:37,72.3,243.0,0.513,1.623,idle
2026-08-26,09:49:38,72.3,243.0,0.513,1.623,idle
2026-08-26,09:49:39,72.3,243.0,0.513,1.623,idle
2026-08-26,09:49:40,72.3,243.0,0.513,1.623,idle
2026-08-26,09:49:41,68.5,243.4,0.491,1.623,idle
2026-08-26,09:49:42,68.5,243.4,0.491,1.623,idle
2026-08-26,09:49:44,68.5,243.4,0.491,1.623,idle
2026-08-26,09:49:45,68.5,243.4,0.491,1.623,idle
2026-08-26,09:49:46,68.5,243.4,0.491,1.623,idle
2026-08-26,09:49:47,70.0,243.6,0.516,1.623,idle
2026-08-26,09:49:48,70.0,243.6,0.516,1.623,idle
2026-08-26,09:49:49,70.0,243.6,0.516,1.623,idle
2026-08-26,09:49:50,70.0,243.6,0.516,1.623,idle
2026-08-26,09:49:51,70.0,243.6,0.516,1.623,idle
2026-08-26,09:49:52,68.6,243.5,0.493,1.623,idle
2026-08-26,09:49:53,68.6,243.5,0.493,1.623,idle
2026-08-26,09:49:54,68.6,243.5,0.493,1.623,idle
