index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
454,454,fetchdata,small,warm,200,103.46,103.46,0.01,81.07,22.39,False,81.04,0.0,0.02,0.0,,81.07,99
455,455,linpack,medium,warm,200,1561.33,1561.32,0.01,693.98,867.34,False,,0.0,0.34,4.06,689.58,693.98,100
456,456,linpack,large,warm,200,41.07,41.07,0.0,5.41,35.66,False,,0.0,0.37,4.09,0.94,5.4,100
457,457,linpack,small,warm,200,36.92,36.92,0.0,5.38,31.54,False,,0.0,0.34,4.14,0.9,5.38,100
458,458,linpack,medium,cold,200,2067.67,2067.67,0.0,786.87,1280.8,False,,0.0,0.38,4.07,782.41,786.87,100
459,459,matrixmul,medium,cold,200,4690.23,4690.22,0.0,711.54,3978.69,False,,0.0,3.82,5.33,702.38,711.54,100
460,460,genmatrix,large,warm,200,68.32,55.18,13.14,0.93,54.25,False,,0.0,0.02,,0.91,0.93,100
461,461,matrixmul,medium,cold,200,5526.48,5485.45,41.03,813.08,4672.37,False,,0.0,0.4,4.08,808.6,813.08,99
462,462,linpack,large,warm,200,32.6,32.6,0.01,6.97,25.62,False,,0.0,0.38,5.66,0.92,6.97,100
463,463,fastfouriertransform,large,cold,200,3314.76,3314.76,0.0,4.85,3309.91,False,,0.0,3.91,0.0,0.93,4.85,99
464,464,fastfouriertransform,small,warm,200,35.33,35.33,0.0,5.03,30.3,False,,0.0,4.09,0.01,0.92,5.02,100
465,465,fetchdata,medium,warm,200,93.93,93.92,0.01,76.51,17.41,False,76.49,0.0,0.02,0.0,,76.51,100
466,466,fastfouriertransform,small,cold,200,3293.1,3293.1,0.0,5.13,3287.97,False,,0.0,3.98,0.01,1.13,5.13,100
467,467,fetchdata,small,warm,200,96.56,96.55,0.01,76.94,19.61,False,76.92,0.0,0.02,0.0,,76.94,100
468,468,linpack,small,warm,200,27.69,27.68,0.0,6.65,21.04,False,,0.0,0.48,5.19,0.96,6.64,99
469,469,fetchdata,small,warm,200,108.41,108.4,0.01,85.02,23.38,False,84.99,0.0,0.03,0.0,,85.02,100
470,470,matrixmul,medium,cold,200,2813.99,2811.59,2.4,531.0,2280.59,False,,0.0,0.35,4.01,526.63,531.0,100
471,471,linpack,medium,warm,200,1229.69,1229.69,0.0,1202.62,27.07,False,,0.0,0.56,5.1,1196.94,1202.62,100
472,472,genmatrix,small,warm,200,11.78,11.78,0.0,0.12,11.65,False,,0.0,0.02,,0.1,0.12,100
473,473,fetchdata,medium,warm,200,104.02,104.01,0.0,89.16,14.85,False,89.13,0.0,0.02,0.0,,89.16,100
474,474,genmatrix,large,warm,200,142.69,52.17,90.53,0.9,51.27,False,,0.0,0.02,,0.87,0.9,100
475,475,matrixmul,small,warm,200,705.21,705.2,0.0,5.31,699.9,False,,0.0,0.38,4.14,0.78,5.3,99
476,476,fetchdata,medium,warm,200,117.45,117.45,0.0,95.96,21.49,False,95.92,0.0,0.03,0.0,,95.96,100
477,477,linpack,large,cold,200,1175.38,1175.38,0.0,5.47,1169.91,False,,0.0,0.37,4.1,0.99,5.47,100
478,478,fetchdata,medium,warm,200,210.2,210.2,0.01,96.03,114.17,False,95.98,0.0,0.04,0.0,,96.03,99
479,479,fastfouriertransform,large,warm,200,36.89,36.89,0.01,12.46,24.43,False,,0.0,10.94,0.0,1.51,12.46,100
480,480,fetchdata,large,warm,200,122.18,122.18,0.01,99.4,22.78,False,95.31,0.0,0.03,0.0,,99.4,99
481,481,fetchdata,medium,warm,200,121.89,121.88,0.0,97.03,24.85,False,97.0,0.0,0.02,0.0,,97.03,100
482,482,fetchdata,small,warm,200,153.34,153.33,0.0,109.5,43.83,False,109.45,0.0,0.04,0.0,,109.5,100
483,483,fastfouriertransform,small,warm,200,781.77,781.77,0.01,5.46,776.31,False,,0.0,4.35,0.0,1.09,5.46,100
484,484,genmatrix,large,warm,200,91.84,65.98,25.87,0.96,65.02,False,,0.0,0.03,,0.93,0.96,100
485,485,linpack,medium,cold,200,2039.57,2039.57,0.0,979.98,1059.59,False,,0.0,0.47,6.52,972.99,979.98,100
486,486,matrixmul,small,warm,200,753.62,728.91,24.71,5.2,723.71,False,,0.0,0.39,4.13,0.67,5.2,100
487,487,matrixmul,large,cold,200,2613.05,2613.04,0.01,4.94,2608.11,False,,0.0,0.36,3.99,0.58,4.94,99
488,488,genmatrix,large,warm,200,72.01,57.85,14.16,1.06,56.78,False,,0.0,0.03,,1.03,1.06,100
489,489,matrixmul,medium,warm,200,1302.02,1296.57,5.45,610.39,686.18,False,,0.0,0.39,4.12,605.87,610.39,100
490,490,linpack,large,cold,200,1709.84,1709.84,0.0,5.75,1704.09,False,,0.0,0.49,4.35,0.9,5.75,100
491,491,matrixmul,medium,cold,200,3099.85,3093.08,6.77,535.48,2557.59,False,,0.0,0.38,4.02,531.08,535.48,100
492,492,fastfouriertransform,large,warm,200,29.97,29.97,0.0,5.4,24.57,False,,0.0,4.49,0.0,0.9,5.4,100
493,493,fastfouriertransform,medium,warm,200,879.14,879.13,0.01,859.23,19.9,False,,0.0,4.05,0.0,855.17,859.23,100
494,494,genmatrix,large,warm,200,93.85,76.71,17.14,1.37,75.33,False,,0.0,0.03,,1.34,1.37,99
495,495,genmatrix,small,warm,200,21.87,21.86,0.0,0.17,21.69,False,,0.0,0.04,,0.12,0.17,100
496,496,fastfouriertransform,small,warm,200,867.31,867.31,0.0,4.56,862.75,False,,0.0,3.82,0.0,0.73,4.55,100
497,497,linpack,large,warm,200,375.1,375.1,0.0,5.15,369.94,False,,0.0,0.33,4.06,0.76,5.15,100
498,498,fastfouriertransform,large,warm,200,779.94,779.93,0.01,4.59,775.34,False,,0.0,3.86,0.0,0.73,4.59,100
499,499,genmatrix,large,warm,200,77.24,55.45,21.78,0.83,54.62,False,,0.0,0.02,,0.8,0.82,100
500,500,fastfouriertransform,small,warm,200,742.33,742.33,0.0,4.92,737.41,False,,0.0,3.99,0.0,0.92,4.92,100
501,501,matrixmul,large,warm,200,303.03,303.03,0.01,5.31,297.71,False,,0.0,0.4,4.27,0.63,5.31,100
502,502,matrixmul,medium,warm,200,975.29,972.69,2.6,675.36,297.33,False,,0.0,0.41,4.14,670.8,675.36,100
503,503,fetchdata,large,warm,200,128.76,128.76,0.0,105.95,22.81,False,105.9,0.0,0.04,0.0,,105.95,100
504,504,matrixmul,large,warm,200,392.76,371.68,21.08,5.07,366.61,False,,0.0,0.37,4.1,0.59,5.07,100
505,505,matrixmul,small,warm,200,375.41,375.41,0.0,5.17,370.23,False,,0.0,0.41,4.12,0.64,5.17,100
506,506,matrixmul,medium,cold,200,1861.92,1835.63,26.29,802.71,1032.93,False,,0.0,0.43,4.26,798.01,802.7,100
507,507,matrixmul,medium,cold,200,2459.64,2459.64,0.01,627.28,1832.35,False,,0.0,0.38,4.17,622.72,627.28,100
508,508,genmatrix,large,warm,200,113.97,59.5,54.46,1.62,57.89,False,,0.0,0.04,,1.56,1.61,100
509,509,fastfouriertransform,small,warm,200,48.22,48.21,0.0,11.41,36.8,False,,0.0,7.23,0.17,3.99,11.41,99
510,510,genmatrix,medium,warm,200,59.53,45.65,13.87,0.25,45.41,False,,0.0,0.03,,0.21,0.24,100
511,511,matrixmul,medium,warm,200,1686.18,1672.82,13.36,776.01,896.81,False,,0.0,1.32,5.28,769.41,776.01,100
512,512,matrixmul,large,cold,200,2440.28,2429.53,10.74,5.13,2424.4,False,,0.0,0.42,4.07,0.63,5.13,98
513,513,fastfouriertransform,medium,warm,200,1053.26,1053.26,0.0,1007.96,45.3,False,,0.0,4.81,0.01,1003.13,1007.95,99
514,514,fastfouriertransform,medium,warm,200,1221.69,1221.69,0.0,901.36,320.33,False,,0.0,4.42,0.01,896.92,901.35,100
515,515,genmatrix,medium,warm,200,42.35,34.12,8.23,0.27,33.85,False,,0.0,0.03,,0.24,0.27,100
516,516,fastfouriertransform,medium,cold,200,2412.06,2412.05,0.0,1374.9,1037.15,False,,0.0,4.05,0.01,1370.83,1374.9,100
517,517,linpack,small,warm,200,31.44,31.44,0.0,5.6,25.84,True,,0.0,0.39,4.21,0.99,5.59,100
518,518,linpack,medium,cold,200,2634.99,2634.99,0.0,1050.29,1584.69,False,,0.0,1.26,4.56,1044.47,1050.29,100
519,519,matrixmul,small,cold,200,2753.79,2736.18,17.61,4.95,2731.22,False,,0.0,0.34,4.01,0.6,4.95,99
520,520,fetchdata,large,warm,200,98.42,98.41,0.01,80.66,17.75,False,80.63,0.0,0.02,0.0,,80.66,100
521,521,genmatrix,large,warm,200,56.76,39.47,17.29,0.89,38.58,False,,0.0,0.03,,0.85,0.89,100
522,522,matrixmul,large,cold,200,2341.37,2339.37,2.0,5.26,2334.11,False,,0.0,0.41,4.23,0.61,5.26,100
523,523,matrixmul,small,cold,200,1548.47,1548.46,0.0,5.81,1542.66,False,,0.0,0.46,4.62,0.71,5.8,100
524,524,fetchdata,medium,warm,200,92.68,92.67,0.01,79.8,12.87,False,79.77,0.0,0.02,0.0,,79.8,100
525,525,linpack,small,warm,200,32.71,32.71,0.0,6.15,26.55,False,,0.0,0.6,4.75,0.8,6.15,99
526,526,genmatrix,medium,warm,200,29.74,29.73,0.01,0.22,29.51,False,,0.0,0.02,,0.19,0.22,100
527,527,matrixmul,small,cold,200,1544.31,1531.4,12.91,7.81,1523.59,False,,0.0,0.45,6.67,0.69,7.81,99
528,528,fastfouriertransform,large,warm,200,43.96,43.96,0.0,6.2,37.75,True,,0.0,3.88,0.0,2.31,6.2,100
529,529,linpack,small,cold,200,2515.3,2515.3,0.0,10.36,2504.93,False,,0.0,0.8,8.43,1.13,10.36,100
530,530,fetchdata,medium,warm,200,132.2,132.2,0.0,100.8,31.4,False,100.75,0.0,0.03,0.0,,100.8,99
531,531,linpack,small,warm,200,712.85,712.85,0.0,5.27,707.57,False,,0.0,0.36,4.06,0.85,5.27,100
532,532,linpack,medium,warm,200,700.81,700.8,0.01,682.41,18.39,False,,0.0,0.37,4.02,678.01,682.41,99
533,533,fastfouriertransform,small,cold,200,2244.46,2244.46,0.0,8.86,2235.59,False,,0.0,7.88,0.01,0.97,8.86,100
534,534,fastfouriertransform,medium,warm,200,1742.31,1742.3,0.0,910.31,831.99,False,,0.0,3.84,0.0,906.46,910.31,99
535,535,fastfouriertransform,large,cold,200,2253.34,2253.34,0.01,5.25,2248.09,False,,0.0,4.22,0.01,1.01,5.25,100
536,536,fetchdata,medium,warm,200,116.78,116.77,0.0,89.48,27.29,False,89.44,0.0,0.03,0.0,,89.48,100
537,537,genmatrix,large,warm,200,95.38,75.78,19.6,1.05,74.73,False,,0.0,0.04,,1.0,1.05,100
538,538,genmatrix,medium,warm,200,34.21,20.28,13.92,0.21,20.07,False,,0.0,0.02,,0.19,0.21,100
539,539,matrixmul,medium,cold,200,2182.56,2178.4,4.15,769.62,1408.79,False,,0.0,0.41,4.37,764.83,769.61,100
540,540,fetchdata,medium,warm,200,120.88,120.88,0.0,92.76,28.12,False,92.73,0.0,0.03,0.0,,92.76,100
541,541,linpack,small,warm,200,29.04,29.04,0.01,5.25,23.79,False,,0.0,0.36,4.12,0.77,5.25,100
542,542,matrixmul,small,cold,200,2125.27,2125.26,0.0,5.02,2120.24,False,,0.0,0.36,4.08,0.57,5.02,99
543,543,linpack,large,warm,200,522.38,522.37,0.0,5.02,517.36,False,,0.0,0.32,3.97,0.73,5.02,100
544,544,fetchdata,small,warm,200,136.96,136.95,0.0,110.5,26.45,False,110.47,0.0,0.03,0.0,,110.5,99
545,545,genmatrix,medium,warm,200,27.77,21.27,6.51,0.25,21.02,False,,0.0,0.03,,0.22,0.24,100
546,546,genmatrix,large,warm,200,63.06,49.97,13.1,0.88,49.08,False,,0.0,0.03,,0.85,0.88,99
547,547,genmatrix,small,warm,200,23.34,23.33,0.0,0.18,23.15,False,,0.0,0.03,,0.14,0.18,100
548,548,genmatrix,large,warm,200,84.19,66.29,17.9,1.05,65.24,False,,0.0,0.03,,1.01,1.05,100
549,549,genmatrix,large,warm,200,92.64,57.15,35.49,0.97,56.18,False,,0.0,0.02,,0.94,0.97,100
550,550,linpack,large,cold,200,1026.16,1026.15,0.0,5.74,1020.41,False,,0.0,0.4,4.44,0.89,5.74,100
551,551,matrixmul,small,cold,200,2119.28,2083.69,35.59,5.63,2078.06,False,,0.0,0.47,4.18,0.98,5.63,99
552,552,matrixmul,large,cold,200,2102.2,2102.2,0.0,4.97,2097.22,False,,0.0,0.38,4.01,0.58,4.97,100
553,553,matrixmul,medium,warm,200,1608.49,1604.15,4.34,747.64,856.51,False,,0.0,0.4,4.99,742.24,747.64,100
554,554,genmatrix,large,warm,200,104.27,61.35,42.92,0.99,60.36,False,,0.0,0.03,,0.96,0.99,100
555,555,linpack,medium,warm,200,1146.23,1146.23,0.0,755.37,390.86,False,,0.0,0.34,3.99,751.04,755.37,100
556,556,matrixmul,medium,cold,200,2758.92,2757.26,1.66,727.02,2030.24,False,,0.0,0.36,4.03,722.62,727.02,99
557,557,fetchdata,large,warm,200,115.21,115.2,0.0,97.97,17.24,False,97.94,0.0,0.02,0.0,,97.97,100
558,558,fetchdata,large,warm,200,105.02,105.02,0.0,85.05,19.97,False,85.02,0.0,0.02,0.0,,85.05,100
559,559,matrixmul,small,cold,200,2750.03,2727.72,22.3,9.31,2718.41,False,,0.0,0.5,6.32,2.48,9.31,100
560,560,matrixmul,small,cold,200,1914.84,1908.56,6.28,5.06,1903.5,False,,0.0,0.38,4.1,0.57,5.06,100
561,561,genmatrix,large,warm,200,112.78,39.57,73.21,0.85,38.72,False,,0.0,0.02,,0.83,0.85,100
562,562,matrixmul,large,cold,200,1914.72,1886.81,27.9,5.08,1881.74,False,,0.0,0.39,4.1,0.58,5.08,99
563,563,matrixmul,medium,cold,200,2738.0,2734.17,3.83,533.66,2200.51,False,,0.0,0.36,4.05,529.24,533.66,100
564,564,fetchdata,medium,warm,200,105.67,105.67,0.0,86.71,18.96,False,86.68,0.0,0.02,0.0,,86.71,100
565,565,fastfouriertransform,small,warm,200,35.1,35.09,0.0,7.39,27.7,True,,0.0,4.21,0.01,3.16,7.38,100
566,566,linpack,large,warm,200,25.86,25.86,0.0,5.83,20.03,True,,0.0,0.38,4.49,0.95,5.83,100
567,567,genmatrix,small,warm,200,34.59,20.72,13.87,0.15,20.57,False,,0.0,0.03,,0.11,0.15,100
568,568,matrixmul,small,cold,200,1854.4,1854.4,0.0,5.01,1849.4,False,,0.0,0.37,4.06,0.57,5.01,97
569,569,linpack,medium,warm,200,807.96,807.95,0.01,780.55,27.4,True,,0.0,0.74,6.25,773.54,780.54,98
570,570,fastfouriertransform,large,warm,200,42.06,42.05,0.0,4.77,37.29,False,,0.0,3.89,0.0,0.87,4.76,99
571,571,fetchdata,medium,warm,200,101.27,101.27,0.0,84.53,16.74,False,84.49,0.0,0.03,0.0,,84.53,100
572,572,fetchdata,small,warm,200,98.0,97.99,0.0,80.72,17.27,False,80.68,0.0,0.03,0.0,,80.72,99
573,573,matrixmul,medium,cold,200,3294.88,3283.11,11.78,630.87,2652.24,False,,0.0,0.44,4.26,626.16,630.87,100
574,574,genmatrix,large,warm,200,162.44,51.14,111.29,1.11,50.03,False,,0.0,0.03,,1.07,1.11,100
575,575,matrixmul,large,cold,200,2687.01,2677.63,9.38,5.05,2672.58,False,,0.0,0.44,4.0,0.61,5.05,99
576,576,fastfouriertransform,medium,warm,200,932.57,932.57,0.01,906.36,26.21,False,,0.0,6.61,0.0,899.74,906.36,100
577,577,linpack,medium,warm,200,910.42,910.41,0.0,895.42,14.99,False,,0.0,0.44,4.59,890.39,895.42,100
578,578,genmatrix,large,warm,200,72.78,49.3,23.48,1.01,48.29,False,,0.0,0.03,,0.97,1.01,100
579,579,matrixmul,large,cold,200,3243.47,3239.56,3.91,4.99,3234.57,False,,0.0,0.38,4.0,0.6,4.99,100
580,580,fastfouriertransform,large,warm,200,878.71,878.7,0.0,4.69,874.01,False,,0.0,3.89,0.0,0.79,4.69,100
581,581,fastfouriertransform,small,warm,200,472.22,472.22,0.0,6.97,465.25,False,,0.0,3.94,0.01,3.01,6.97,99
582,582,genmatrix,small,warm,200,28.29,23.12,5.16,0.14,22.99,False,,0.0,0.02,,0.11,0.14,100
583,583,fastfouriertransform,medium,warm,200,824.98,824.98,0.0,797.81,27.17,False,,0.0,4.11,0.01,793.68,797.81,100
584,584,fastfouriertransform,large,warm,200,434.14,434.13,0.0,5.27,428.86,False,,0.01,4.24,0.01,1.0,5.27,100
585,585,fastfouriertransform,medium,warm,200,1460.69,1460.68,0.0,688.72,771.96,False,,0.0,4.07,0.01,684.63,688.71,100
586,586,fetchdata,large,warm,200,95.17,95.16,0.0,84.6,10.57,False,84.56,0.0,0.02,0.0,,84.6,100
587,587,genmatrix,small,warm,200,14.39,14.39,0.01,0.13,14.26,False,,0.0,0.02,,0.1,0.13,100
588,588,fastfouriertransform,medium,warm,200,1469.14,1469.13,0.0,723.85,745.28,False,,0.0,3.88,0.01,719.96,723.85,100
589,589,fastfouriertransform,medium,warm,200,736.05,736.04,0.0,713.05,23.0,False,,0.0,4.08,0.01,708.95,713.04,100
590,590,genmatrix,medium,warm,200,36.26,24.52,11.74,4.33,20.19,False,,0.0,0.02,,4.3,4.33,100
591,591,matrixmul,small,cold,200,3064.16,3064.16,0.0,4.98,3059.17,False,,0.0,0.41,4.0,0.56,4.98,100
592,592,fetchdata,large,warm,200,103.53,103.53,0.01,85.35,18.18,False,85.31,0.0,0.03,0.0,,85.35,100
593,593,matrixmul,large,cold,200,2403.53,2403.52,0.0,14.03,2389.49,False,,0.0,0.49,12.73,0.8,14.03,100
594,594,fetchdata,small,warm,200,123.27,123.27,0.01,100.5,22.77,True,100.45,0.0,0.04,0.0,,100.49,100
595,595,fetchdata,small,warm,200,115.1,115.09,0.01,86.77,28.33,False,86.74,0.0,0.02,0.0,,86.76,100
596,596,linpack,medium,warm,200,1340.63,1340.63,0.01,678.6,662.03,False,,0.0,0.4,4.14,674.04,678.59,100
597,597,linpack,large,warm,200,485.81,485.8,0.0,5.48,480.33,False,,0.0,0.44,4.11,0.92,5.48,100
598,598,fetchdata,medium,warm,200,109.65,109.64,0.0,87.43,22.21,False,87.4,0.0,0.02,0.0,,87.43,100
599,599,linpack,small,warm,200,20.0,20.0,0.0,6.68,13.32,False,,0.0,0.4,5.13,1.14,6.68,100
600,600,fetchdata,medium,warm,200,119.01,119.01,0.01,95.53,23.48,False,95.49,0.0,0.03,0.0,,95.53,100
601,601,genmatrix,medium,warm,200,19.85,19.84,0.01,0.25,19.59,False,,0.0,0.03,,0.22,0.25,100
602,602,genmatrix,large,warm,200,92.44,61.59,30.85,0.86,60.73,False,,0.0,0.03,,0.83,0.86,100
603,603,fastfouriertransform,medium,warm,200,1265.76,1265.75,0.01,698.83,566.92,False,,0.0,4.03,0.01,694.79,698.83,100
604,604,genmatrix,large,warm,200,112.68,83.68,29.01,1.01,82.67,False,,0.0,0.03,,0.97,1.01,100
605,605,linpack,small,cold,200,1213.46,1213.46,0.0,5.39,1208.07,False,,0.0,0.37,4.11,0.9,5.39,100
606,606,fastfouriertransform,medium,cold,200,2054.88,2054.88,0.01,832.92,1221.96,False,,0.0,3.91,0.0,829.0,832.92,100
607,607,genmatrix,large,warm,200,119.81,53.05,66.76,1.11,51.94,False,,0.0,0.04,,1.06,1.11,99
608,608,genmatrix,large,warm,200,94.48,47.22,47.26,0.84,46.38,False,,0.0,0.03,,0.81,0.84,100
609,609,matrixmul,large,cold,200,1396.8,1396.79,0.0,5.15,1391.64,False,,0.0,0.4,4.14,0.61,5.15,100
610,610,genmatrix,medium,warm,200,60.75,60.75,0.0,0.26,60.49,False,,0.0,0.04,,0.22,0.26,100
611,611,genmatrix,small,warm,200,16.94,16.93,0.01,0.12,16.82,False,,0.0,0.02,,0.09,0.12,100
612,612,matrixmul,medium,warm,200,748.07,743.67,4.4,712.75,30.93,True,,0.0,0.49,4.38,707.86,712.74,100
613,613,fastfouriertransform,small,cold,200,1125.96,1125.95,0.0,4.81,1121.14,False,,0.0,3.9,0.01,0.9,4.81,100
614,614,matrixmul,large,warm,200,742.95,742.94,0.0,5.57,737.37,False,,0.0,0.4,4.51,0.66,5.57,99
615,615,genmatrix,large,warm,200,65.56,53.45,12.11,0.89,52.55,False,,0.0,0.02,,0.86,0.89,100
616,616,genmatrix,large,warm,200,124.58,91.48,33.1,0.95,90.52,False,,0.0,0.03,,0.92,0.95,100
617,617,genmatrix,small,warm,200,29.49,29.49,0.0,0.63,28.86,False,,0.0,0.02,,0.6,0.63,99
618,618,matrixmul,medium,warm,200,961.19,950.96,10.23,918.61,32.36,True,,0.0,0.43,4.69,913.46,918.6,100
619,619,fastfouriertransform,large,cold,200,1077.06,1077.05,0.0,4.81,1072.25,False,,0.0,3.93,0.01,0.86,4.81,100
620,620,fastfouriertransform,large,cold,200,1033.79,1033.79,0.0,5.08,1028.72,False,,0.0,4.11,0.01,0.95,5.08,98
621,621,matrixmul,medium,cold,200,2590.34,2584.52,5.82,514.24,2070.28,False,,0.0,0.37,4.0,509.87,514.24,99
622,622,fetchdata,large,warm,200,137.09,137.08,0.0,123.19,13.9,False,123.14,0.0,0.03,0.0,,123.18,100
623,623,genmatrix,small,warm,200,23.39,23.38,0.0,0.17,23.22,False,,0.0,0.04,,0.13,0.17,100
624,624,fetchdata,large,warm,200,99.05,99.04,0.0,83.08,15.97,False,83.05,0.0,0.02,0.0,,83.07,99
625,625,genmatrix,large,warm,200,82.05,45.34,36.71,0.9,44.44,False,,0.0,0.02,,0.88,0.9,100
626,626,fetchdata,large,warm,200,101.23,101.23,0.0,90.99,10.24,False,90.94,0.0,0.04,0.0,,90.99,100
627,627,fastfouriertransform,large,warm,200,38.39,38.39,0.0,4.71,33.68,False,,0.0,3.87,0.0,0.83,4.71,100
628,628,fastfouriertransform,medium,warm,200,1268.45,1268.44,0.01,682.49,585.95,False,,0.0,3.93,0.0,678.55,682.49,100
629,629,matrixmul,small,cold,200,2586.14,2579.68,6.46,4.96,2574.72,False,,0.0,0.34,4.02,0.59,4.96,100
630,630,linpack,medium,cold,200,2311.66,2311.65,0.01,1007.32,1304.33,False,,0.0,0.95,7.17,999.19,1007.32,100
631,631,fetchdata,small,warm,200,99.92,99.91,0.01,87.94,11.97,False,87.92,0.0,0.02,0.0,,87.94,100
632,632,genmatrix,medium,warm,200,33.08,29.17,3.91,0.25,28.92,False,,0.0,0.03,,0.21,0.25,99
633,633,matrixmul,small,warm,200,573.38,573.38,0.0,5.93,567.45,False,,0.0,0.36,4.86,0.7,5.93,100
634,634,fetchdata,small,warm,200,94.74,94.73,0.0,79.52,15.21,False,79.49,0.0,0.02,0.0,,79.52,99
635,635,linpack,medium,warm,200,733.5,733.49,0.01,719.15,14.34,False,,0.0,0.43,4.57,714.14,719.15,100
636,636,linpack,large,warm,200,22.71,22.71,0.0,5.32,17.39,False,,0.0,0.34,4.06,0.91,5.31,100
637,637,genmatrix,small,warm,200,20.27,20.27,0.01,0.14,20.13,False,,0.0,0.03,,0.11,0.14,100
638,638,genmatrix,medium,warm,200,23.09,23.09,0.01,0.26,22.82,False,,0.0,0.03,,0.22,0.26,100
639,639,genmatrix,large,warm,200,68.78,39.71,29.07,0.92,38.79,False,,0.0,0.02,,0.89,0.92,100
640,640,genmatrix,small,warm,200,14.25,14.25,0.01,0.16,14.09,False,,0.0,0.03,,0.12,0.16,100
641,641,matrixmul,small,warm,200,514.08,514.07,0.01,5.8,508.27,False,,0.0,0.39,4.7,0.7,5.8,100
642,642,fetchdata,small,warm,200,99.56,99.56,0.0,82.03,17.53,False,81.99,0.0,0.03,0.0,,82.03,100
643,643,matrixmul,large,cold,200,2472.93,2472.93,0.01,4.95,2467.98,False,,0.0,0.37,3.99,0.58,4.95,100
644,644,genmatrix,small,warm,200,13.2,13.19,0.0,0.11,13.08,False,,0.0,0.02,,0.09,0.11,100
645,645,matrixmul,small,warm,200,692.47,683.12,9.35,8.62,674.51,False,,0.0,0.46,7.32,0.82,8.61,100
646,646,genmatrix,large,warm,200,177.42,98.02,79.4,4.49,93.54,False,,0.0,0.02,,4.45,4.48,100
647,647,fastfouriertransform,medium,cold,200,1976.64,1976.63,0.0,873.06,1103.58,False,,0.0,3.97,0.0,869.07,873.05,100
648,648,genmatrix,large,warm,200,233.24,81.96,151.29,5.41,76.55,False,,0.0,0.04,,5.35,5.41,100
649,649,genmatrix,large,warm,200,152.82,122.56,30.26,1.24,121.32,False,,0.0,0.06,,1.17,1.24,100
650,650,matrixmul,large,warm,200,406.48,406.47,0.01,10.8,395.67,False,,0.0,2.77,6.59,1.43,10.8,99
651,651,genmatrix,small,warm,200,16.83,16.83,0.01,0.11,16.72,False,,0.0,0.02,,0.09,0.11,100
652,652,fetchdata,medium,warm,200,144.0,143.99,0.0,105.55,38.44,False,105.51,0.0,0.03,0.0,,105.55,100
653,653,fastfouriertransform,large,cold,200,1956.2,1956.2,0.0,5.17,1951.03,False,,0.0,4.35,0.0,0.81,5.17,100
654,654,linpack,medium,warm,200,693.32,693.32,0.0,665.28,28.04,False,,0.0,0.35,4.11,660.81,665.28,100
655,655,linpack,small,warm,200,28.26,28.26,0.0,6.44,21.81,False,,0.0,0.55,4.85,1.03,6.44,99
656,656,fastfouriertransform,large,cold,200,1532.75,1532.75,0.0,7.02,1525.72,False,,0.0,6.01,0.0,1.0,7.02,100
657,657,matrixmul,large,warm,200,358.55,358.54,0.0,5.67,352.87,False,,0.0,0.45,4.63,0.58,5.67,100
658,658,genmatrix,large,warm,200,104.41,46.69,57.73,0.89,45.8,False,,0.0,0.03,,0.86,0.89,100
659,659,matrixmul,small,warm,200,384.88,346.74,38.14,5.16,341.58,False,,0.0,0.44,4.13,0.58,5.16,100
660,660,fetchdata,small,warm,200,107.63,107.63,0.0,95.6,12.03,False,95.55,0.0,0.03,0.0,,95.6,100
661,661,fastfouriertransform,medium,warm,200,1341.4,1341.4,0.01,739.86,601.53,False,,0.0,4.08,0.01,735.76,739.86,100
662,662,matrixmul,small,warm,200,354.04,339.49,14.55,5.27,334.22,False,,0.0,0.42,4.06,0.79,5.27,100
663,663,fastfouriertransform,small,cold,200,1436.95,1436.95,0.0,4.78,1432.16,False,,0.0,3.91,0.0,0.87,4.78,100
664,664,linpack,small,warm,200,32.83,32.83,0.01,5.14,27.68,False,,0.0,0.38,4.01,0.75,5.14,100
665,665,matrixmul,medium,cold,200,3842.43,3842.43,0.01,758.89,3083.54,False,,0.0,0.51,4.58,753.79,758.89,100
666,666,genmatrix,large,warm,200,124.34,82.59,41.75,1.18,81.4,False,,0.0,0.03,,1.15,1.18,100
667,667,linpack,medium,warm,200,738.58,738.58,0.0,711.19,27.39,False,,0.0,0.39,4.17,706.63,711.19,100
668,668,linpack,large,warm,200,29.01,29.0,0.0,5.91,23.1,True,,0.0,0.36,4.7,0.84,5.91,99
669,669,fetchdata,medium,warm,200,102.98,102.98,0.01,91.36,11.61,False,91.33,0.0,0.03,0.0,,91.36,100
670,670,fastfouriertransform,medium,cold,200,3816.23,3816.23,0.0,949.24,2866.99,False,,0.01,4.64,0.0,944.58,949.24,100
671,671,linpack,medium,warm,200,1171.86,1171.85,0.0,684.69,487.16,False,,0.0,0.34,4.03,680.3,684.68,100
672,672,genmatrix,small,warm,200,20.3,20.29,0.01,0.12,20.18,False,,0.0,0.02,,0.09,0.12,100
673,673,genmatrix,small,warm,200,18.2,18.2,0.0,0.14,18.06,False,,0.0,0.03,,0.1,0.14,99
674,674,matrixmul,medium,warm,200,1150.52,1150.52,0.0,763.3,387.22,False,,0.0,0.73,4.41,758.15,763.3,100
