request_id,scheduled_time,function,payload_size
962,192.4,matrixmul,small
963,192.6,fastfouriertransform,large
964,192.8,genmatrix,small
965,193.0,linpack,large
966,193.2,linpack,large
967,193.4,linpack,small
968,193.6,matrixmul,medium
969,193.8,fastfouriertransform,large
970,194.0,matrixmul,medium
971,194.2,genmatrix,large
972,194.4,fastfouriertransform,medium
973,194.6,fastfouriertransform,medium
974,194.8,fetchdata,large
975,195.0,fastfouriertransform,large
976,195.2,genmatrix,small
977,195.4,fastfouriertransform,medium
978,195.6,linpack,medium
979,195.8,fetchdata,large
980,196.0,matrixmul,large
981,196.2,matrixmul,large
982,196.4,fetchdata,small
983,196.6,fastfouriertransform,large
984,196.8,matrixmul,small
985,197.0,genmatrix,small
986,197.2,fastfouriertransform,small
987,197.4,fastfouriertransform,medium
988,197.6,genmatrix,large
989,197.8,matrixmul,large
990,198.0,matrixmul,medium
991,198.2,fastfouriertransform,large
992,198.4,fetchdata,medium
993,198.6,genmatrix,small
994,198.8,genmatrix,medium
995,199.0,fastfouriertransform,medium
996,199.2,matrixmul,medium
997,199.4,matrixmul,medium
998,199.6,genmatrix,small
999,199.8,matrixmul,large
1000,200.0,matrixmul,medium
1001,200.2,linpack,medium
1002,200.4,fastfouriertransform,large
1003,200.6,matrixmul,small
1004,200.8,matrixmul,large
1005,201.0,fetchdata,large
1006,201.2,genmatrix,medium
1007,201.4,fastfouriertransform,small
1008,201.6,genmatrix,large
1009,201.8,genmatrix,medium
1010,202.0,matrixmul,large
1011,202.2,matrixmul,small
1012,202.4,matrixmul,medium
1013,202.6,matrixmul,small
1014,202.8,genmatrix,large
1015,203.0,matrixmul,medium
1016,203.2,fastfouriertransform,small
1017,203.4,matrixmul,medium
1018,203.6,linpack,large
1019,203.8,fetchdata,small
1020,204.0,fetchdata,large
1021,204.2,matrixmul,small
1022,204.4,fetchdata,small
1023,204.6,fetchdata,large
1024,204.8,genmatrix,medium
1025,205.0,matrixmul,large
1026,205.2,fastfouriertransform,large
1027,205.4,fetchdata,large
1028,205.6,matrixmul,medium
1029,205.8,genmatrix,medium
1030,206.0,fastfouriertransform,large
1031,206.2,fetchdata,large
1032,206.4,genmatrix,medium
1033,206.6,genmatrix,large
1034,206.8,genmatrix,small
1035,207.0,fastfouriertransform,small
1036,207.2,fetchdata,medium
1037,207.4,linpack,medium
1038,207.6,linpack,small
1039,207.8,genmatrix,medium
1040,208.0,matrixmul,small
1041,208.2,linpack,medium
1042,208.4,matrixmul,small
1043,208.6,fastfouriertransform,small
1044,208.8,fastfouriertransform,medium
1045,209.0,fetchdata,large
1046,209.2,matrixmul,small
1047,209.4,genmatrix,large
1048,209.6,genmatrix,large
1049,209.8,fastfouriertransform,large
1050,210.0,linpack,medium
1051,210.2,genmatrix,small
1052,210.4,fetchdata,medium
1053,210.6,linpack,small
1054,210.8,fastfouriertransform,small
1055,211.0,fetchdata,small
1056,211.2,matrixmul,small
1057,211.4,genmatrix,large
1058,211.6,linpack,medium
1059,211.8,matrixmul,large
1060,212.0,fetchdata,large
1061,212.2,fastfouriertransform,small
1062,212.4,genmatrix,medium
1063,212.6,matrixmul,large
1064,212.8,matrixmul,medium
1065,213.0,linpack,small
1066,213.2,fetchdata,medium
1067,213.4,fastfouriertransform,medium
1068,213.6,matrixmul,large
1069,213.8,linpack,medium
1070,214.0,fetchdata,large
1071,214.2,linpack,small
1072,214.4,fetchdata,medium
1073,214.6,linpack,small
1074,214.8,fastfouriertransform,large
1075,215.0,fetchdata,medium
1076,215.2,fetchdata,small
1077,215.4,genmatrix,large
1078,215.6,fetchdata,medium
1079,215.8,linpack,medium
1080,216.0,fastfouriertransform,medium
1081,216.2,fetchdata,large
1082,216.4,linpack,medium
1083,216.6,fetchdata,large
1084,216.8,genmatrix,large
1085,217.0,linpack,small
1086,217.2,linpack,large
1087,217.4,fetchdata,large
1088,217.6,linpack,small
1089,217.8,fetchdata,large
1090,218.0,linpack,large
1091,218.2,linpack,medium
1092,218.4,linpack,small
1093,218.6,fastfouriertransform,small
1094,218.8,fastfouriertransform,large
1095,219.0,linpack,medium
1096,219.2,fetchdata,large
1097,219.4,matrixmul,large
1098,219.6,fastfouriertransform,medium
1099,219.8,linpack,medium
1100,220.0,genmatrix,medium
1101,220.2,fetchdata,large
1102,220.4,matrixmul,medium
1103,220.6,matrixmul,small
1104,220.8,fastfouriertransform,small
1105,221.0,matrixmul,medium
1106,221.2,matrixmul,medium
1107,221.4,fetchdata,medium
1108,221.6,linpack,small
1109,221.8,genmatrix,large
1110,222.0,genmatrix,large
1111,222.2,genmatrix,medium
1112,222.4,fetchdata,medium
1113,222.6,linpack,large
1114,222.8,fastfouriertransform,medium
1115,223.0,fetchdata,medium
1116,223.2,fastfouriertransform,medium
1117,223.4,matrixmul,small
1118,223.6,fetchdata,small
1119,223.8,fastfouriertransform,medium
1120,224.0,matrixmul,large
1121,224.2,matrixmul,small
1122,224.4,fetchdata,medium
1123,224.6,linpack,large
1124,224.8,genmatrix,small
1125,225.0,fetchdata,medium
1126,225.2,linpack,medium
1127,225.4,matrixmul,medium
1128,225.6,matrixmul,small
1129,225.8,fastfouriertransform,medium
1130,226.0,linpack,medium
1131,226.2,fetchdata,small
1132,226.4,linpack,medium
1133,226.6,fastfouriertransform,small
1134,226.8,genmatrix,medium
1135,227.0,linpack,large
1136,227.2,matrixmul,medium
1137,227.4,linpack,small
1138,227.6,fastfouriertransform,medium
1139,227.8,fetchdata,medium
1140,228.0,genmatrix,medium
1141,228.2,genmatrix,small
1142,228.4,matrixmul,small
1143,228.6,linpack,large
1144,228.8,fetchdata,medium
1145,229.0,linpack,medium
1146,229.2,fastfouriertransform,medium
1147,229.4,linpack,medium
1148,229.6,linpack,medium
1149,229.8,linpack,large
1150,230.0,linpack,small
1151,230.2,fetchdata,small
1152,230.4,matrixmul,medium
1153,230.6,genmatrix,large
1154,230.8,genmatrix,small
1155,231.0,fetchdata,large
1156,231.2,linpack,medium
1157,231.4,linpack,small
1158,231.6,fastfouriertransform,small
1159,231.8,fetchdata,large
1160,232.0,genmatrix,medium
1161,232.2,linpack,medium
1162,232.4,fetchdata,large
1163,232.6,linpack,small
1164,232.8,genmatrix,large
1165,233.0,genmatrix,small
1166,233.2,matrixmul,large
1167,233.4,genmatrix,large
1168,233.6,genmatrix,large
1169,233.8,linpack,large
1170,234.0,matrixmul,large
1171,234.2,linpack,medium
1172,234.4,matrixmul,small
1173,234.6,genmatrix,medium
1174,234.8,fastfouriertransform,medium
1175,235.0,linpack,medium
1176,235.2,fastfouriertransform,large
1177,235.4,matrixmul,medium
1178,235.6,linpack,large
1179,235.8,fetchdata,large
1180,236.0,fastfouriertransform,large
1181,236.2,matrixmul,small
1182,236.4,linpack,large
1183,236.6,linpack,medium
1184,236.8,fetchdata,large
1185,237.0,fetchdata,small
1186,237.2,linpack,large
1187,237.4,fastfouriertransform,small
1188,237.6,fastfouriertransform,medium
1189,237.8,genmatrix,medium
1190,238.0,fetchdata,medium
1191,238.2,fetchdata,medium
1192,238.4,linpack,large
1193,238.6,matrixmul,large
1194,238.8,fastfouriertransform,large
1195,239.0,fetchdata,large
1196,239.2,fetchdata,large
1197,239.4,genmatrix,large
1198,239.6,matrixmul,large
1199,239.8,matrixmul,medium
1200,240.0,fetchdata,medium
1201,240.2,linpack,medium
1202,240.4,linpack,medium
1203,240.6,genmatrix,large
1204,240.8,matrixmul,small
1205,241.0,fetchdata,medium
1206,241.2,linpack,medium
1207,241.4,fetchdata,medium
1208,241.6,genmatrix,large
1209,241.8,fetchdata,large
1210,242.0,matrixmul,medium
1211,242.2,matrixmul,medium
1212,242.4,linpack,large
1213,242.6,genmatrix,medium
1214,242.8,fastfouriertransform,large
1215,243.0,linpack,medium
1216,243.2,matrixmul,medium
1217,243.4,fetchdata,medium
1218,243.6,fastfouriertransform,medium
1219,243.8,fastfouriertransform,medium
1220,244.0,matrixmul,large
1221,244.2,genmatrix,large
1222,244.4,matrixmul,small
1223,244.6,fetchdata,large
1224,244.8,genmatrix,large
1225,245.0,genmatrix,small
1226,245.2,fastfouriertransform,large
1227,245.4,linpack,small
1228,245.6,fetchdata,small
1229,245.8,linpack,small
1230,246.0,fetchdata,small
1231,246.2,fastfouriertransform,medium
1232,246.4,genmatrix,large
1233,246.6,matrixmul,small
1234,246.8,fetchdata,small
1235,247.0,linpack,small
1236,247.2,matrixmul,large
1237,247.4,matrixmul,medium
1238,247.6,fetchdata,medium
1239,247.8,genmatrix,medium
1240,248.0,fastfouriertransform,small
1241,248.2,linpack,small
1242,248.4,linpack,large
1243,248.6,fastfouriertransform,small
1244,248.8,matrixmul,small
1245,249.0,fastfouriertransform,medium
1246,249.2,matrixmul,small
1247,249.4,genmatrix,small
1248,249.6,fastfouriertransform,medium
1249,249.8,linpack,large
1250,250.0,fastfouriertransform,medium
1251,250.2,genmatrix,medium
1252,250.4,linpack,large
1253,250.6,matrixmul,small
1254,250.8,linpack,medium
1255,251.0,genmatrix,small
1256,251.2,fastfouriertransform,medium
1257,251.4,fetchdata,large
1258,251.6,matrixmul,large
1259,251.8,genmatrix,large
1260,252.0,fetchdata,small
1261,252.2,genmatrix,medium
1262,252.4,linpack,large
1263,252.6,fetchdata,small
1264,252.8,linpack,large
1265,253.0,matrixmul,medium
1266,253.2,linpack,medium
1267,253.4,fastfouriertransform,medium
1268,253.6,fastfouriertransform,small
1269,253.8,fetchdata,medium
1270,254.0,genmatrix,small
1271,254.2,fastfouriertransform,medium
1272,254.4,matrixmul,small
1273,254.6,matrixmul,medium
1274,254.8,genmatrix,medium
1275,255.0,linpack,large
1276,255.2,linpack,small
1277,255.4,genmatrix,large
1278,255.6,genmatrix,large
1279,255.8,fetchdata,small
1280,256.0,fastfouriertransform,medium
1281,256.2,genmatrix,small
1282,256.4,matrixmul,large
1283,256.6,linpack,large
1284,256.8,genmatrix,large
1285,257.0,fastfouriertransform,large
1286,257.2,genmatrix,medium
1287,257.4,linpack,small
1288,257.6,fetchdata,small
1289,257.8,matrixmul,small
1290,258.0,matrixmul,large
1291,258.2,linpack,medium
1292,258.4,matrixmul,large
1293,258.6,linpack,medium
1294,258.8,linpack,large
1295,259.0,fetchdata,small
1296,259.2,linpack,small
1297,259.4,linpack,medium
1298,259.6,linpack,large
1299,259.8,genmatrix,small
1300,260.0,linpack,small
1301,260.2,fastfouriertransform,large
1302,260.4,linpack,small
1303,260.6,linpack,large
1304,260.8,fetchdata,small
1305,261.0,genmatrix,large
1306,261.2,matrixmul,small
1307,261.4,fetchdata,large
1308,261.6,linpack,medium
1309,261.8,fastfouriertransform,large
1310,262.0,matrixmul,small
1311,262.2,matrixmul,small
1312,262.4,linpack,medium
1313,262.6,matrixmul,large
1314,262.8,fastfouriertransform,large
1315,263.0,matrixmul,large
1316,263.2,genmatrix,large
1317,263.4,fastfouriertransform,medium
1318,263.6,genmatrix,small
1319,263.8,fetchdata,large
1320,264.0,fastfouriertransform,small
1321,264.2,matrixmul,medium
1322,264.4,fastfouriertransform,large
1323,264.6,fastfouriertransform,small
1324,264.8,matrixmul,small
1325,265.0,genmatrix,medium
1326,265.2,fetchdata,small
1327,265.4,matrixmul,medium
1328,265.6,matrixmul,medium
1329,265.8,matrixmul,medium
1330,266.0,fastfouriertransform,large
1331,266.2,linpack,small
1332,266.4,genmatrix,small
1333,266.6,fetchdata,large
1334,266.8,matrixmul,large
1335,267.0,fetchdata,large
1336,267.2,fetchdata,small
1337,267.4,fastfouriertransform,medium
1338,267.6,matrixmul,large
1339,267.8,linpack,medium
1340,268.0,linpack,medium
1341,268.2,fetchdata,small
1342,268.4,matrixmul,medium
1343,268.6,fetchdata,medium
1344,268.8,fetchdata,large
1345,269.0,fastfouriertransform,small
1346,269.2,matrixmul,large
1347,269.4,fastfouriertransform,small
1348,269.6,fetchdata,small
1349,269.8,fastfouriertransform,large
1350,270.0,fastfouriertransform,medium
1351,270.2,linpack,large
1352,270.4,fastfouriertransform,small
1353,270.6,fastfouriertransform,medium
1354,270.8,matrixmul,small
1355,271.0,linpack,small
1356,271.2,fastfouriertransform,small
1357,271.4,linpack,medium
1358,271.6,fetchdata,large
1359,271.8,linpack,medium
1360,272.0,linpack,large
1361,272.2,genmatrix,small
1362,272.4,genmatrix,small
1363,272.6,linpack,small
1364,272.8,matrixmul,medium
1365,273.0,genmatrix,small
1366,273.2,linpack,large
1367,273.4,fetchdata,large
1368,273.6,matrixmul,large
1369,273.8,matrixmul,small
1370,274.0,genmatrix,large
1371,274.2,matrixmul,large
1372,274.4,genmatrix,large
1373,274.6,matrixmul,medium
1374,274.8,fetchdata,medium
1375,275.0,matrixmul,small
1376,275.2,linpack,medium
1377,275.4,fetchdata,small
1378,275.6,genmatrix,large
1379,275.8,fetchdata,medium
1380,276.0,fastfouriertransform,large
1381,276.2,matrixmul,medium
1382,276.4,linpack,large
1383,276.6,fetchdata,medium
1384,276.8,fetchdata,medium
1385,277.0,fetchdata,medium
1386,277.2,fastfouriertransform,medium
1387,277.4,genmatrix,small
1388,277.6,linpack,large
1389,277.8,fetchdata,small
1390,278.0,genmatrix,medium
1391,278.2,linpack,large
1392,278.4,fastfouriertransform,small
1393,278.6,fetchdata,large
1394,278.8,linpack,small
1395,279.0,matrixmul,small
1396,279.2,genmatrix,medium
1397,279.4,fastfouriertransform,small
1398,279.6,fetchdata,large
1399,279.8,fastfouriertransform,large
1400,280.0,matrixmul,small
1401,280.2,linpack,large
1402,280.4,fetchdata,medium
1403,280.6,fetchdata,large
1404,280.8,genmatrix,medium
1405,281.0,matrixmul,medium
1406,281.2,linpack,large
1407,281.4,genmatrix,medium
1408,281.6,genmatrix,medium
1409,281.8,linpack,medium
1410,282.0,matrixmul,small
1411,282.2,matrixmul,medium
1412,282.4,fetchdata,medium
1413,282.6,genmatrix,medium
1414,282.8,fastfouriertransform,large
1415,283.0,fetchdata,large
1416,283.2,fetchdata,small
1417,283.4,genmatrix,large
1418,283.6,linpack,large
1419,283.8,matrixmul,medium
1420,284.0,fetchdata,small
1421,284.2,genmatrix,small
1422,284.4,matrixmul,large
1423,284.6,fetchdata,medium
1424,284.8,linpack,large
1425,285.0,genmatrix,medium
1426,285.2,matrixmul,large
1427,285.4,matrixmul,medium
1428,285.6,fetchdata,large
1429,285.8,genmatrix,small
1430,286.0,fetchdata,large
1431,286.2,linpack,medium
1432,286.4,fetchdata,large
1433,286.6,fastfouriertransform,large
1434,286.8,fastfouriertransform,small
1435,287.0,fastfouriertransform,small
1436,287.2,matrixmul,small
1437,287.4,fetchdata,small
1438,287.6,fetchdata,small
1439,287.8,fetchdata,large
1440,288.0,matrixmul,medium
1441,288.2,fastfouriertransform,large
1442,288.4,linpack,medium
1443,288.6,matrixmul,small
1444,288.8,fastfouriertransform,large
1445,289.0,linpack,medium
1446,289.2,fastfouriertransform,small
1447,289.4,linpack,large
1448,289.6,genmatrix,large
1449,289.8,genmatrix,small
1450,290.0,linpack,large
1451,290.2,matrixmul,small
1452,290.4,fastfouriertransform,small
1453,290.6,linpack,small
1454,290.8,fetchdata,small
1455,291.0,linpack,large
1456,291.2,genmatrix,medium
1457,291.4,genmatrix,medium
1458,291.6,fastfouriertransform,medium
1459,291.8,matrixmul,medium
1460,292.0,linpack,small
1461,292.2,fetchdata,medium
1462,292.4,fastfouriertransform,large
1463,292.6,fastfouriertransform,small
1464,292.8,matrixmul,medium
1465,293.0,matrixmul,large
1466,293.2,matrixmul,small
1467,293.4,fastfouriertransform,large
1468,293.6,fetchdata,small
1469,293.8,matrixmul,medium
1470,294.0,genmatrix,large
1471,294.2,fastfouriertransform,large
1472,294.4,fastfouriertransform,small
1473,294.6,fetchdata,large
1474,294.8,linpack,medium
1475,295.0,genmatrix,small
1476,295.2,fastfouriertransform,large
1477,295.4,genmatrix,large
1478,295.6,linpack,large
1479,295.8,fastfouriertransform,small
1480,296.0,genmatrix,small
1481,296.2,fetchdata,large
1482,296.4,fetchdata,large
1483,296.6,matrixmul,small
1484,296.8,genmatrix,small
1485,297.0,linpack,small
1486,297.2,linpack,medium
1487,297.4,linpack,medium
1488,297.6,matrixmul,large
1489,297.8,fetchdata,large
1490,298.0,fastfouriertransform,large
1491,298.2,genmatrix,small
1492,298.4,fastfouriertransform,medium
1493,298.6,fetchdata,small
1494,298.8,genmatrix,large
1495,299.0,linpack,large
1496,299.2,matrixmul,medium
1497,299.4,fastfouriertransform,large
1498,299.6,genmatrix,medium
1499,299.8,matrixmul,small
1500,300.0,genmatrix,large
1501,300.2,matrixmul,medium
1502,300.4,fetchdata,large
1503,300.6,linpack,large
1504,300.8,matrixmul,small
1505,301.0,linpack,medium
1506,301.2,fetchdata,large
1507,301.4,fastfouriertransform,small
1508,301.6,genmatrix,small
1509,301.8,matrixmul,large
1510,302.0,fetchdata,large
1511,302.2,matrixmul,medium
1512,302.4,genmatrix,small
1513,302.6,fastfouriertransform,small
1514,302.8,genmatrix,medium
1515,303.0,genmatrix,medium
1516,303.2,fastfouriertransform,small
1517,303.4,fastfouriertransform,small
1518,303.6,matrixmul,medium
1519,303.8,linpack,large
1520,304.0,linpack,medium
1521,304.2,fastfouriertransform,small
1522,304.4,fastfouriertransform,medium
1523,304.6,linpack,small
1524,304.8,linpack,large
1525,305.0,genmatrix,medium
1526,305.2,fastfouriertransform,medium
1527,305.4,matrixmul,medium
1528,305.6,fastfouriertransform,large
1529,305.8,linpack,small
1530,306.0,linpack,large
1531,306.2,fetchdata,large
1532,306.4,matrixmul,small
1533,306.6,fetchdata,medium
1534,306.8,genmatrix,medium
1535,307.0,matrixmul,small
1536,307.2,fastfouriertransform,small
1537,307.4,matrixmul,medium
1538,307.6,matrixmul,medium
1539,307.8,matrixmul,small
1540,308.0,genmatrix,medium
1541,308.2,fetchdata,large
1542,308.4,matrixmul,large
1543,308.6,linpack,small
1544,308.8,matrixmul,small
1545,309.0,fetchdata,medium
1546,309.2,fastfouriertransform,medium
1547,309.4,genmatrix,large
1548,309.6,matrixmul,medium
1549,309.8,matrixmul,medium
1550,310.0,matrixmul,large
1551,310.2,linpack,small
1552,310.4,genmatrix,medium
1553,310.6,linpack,large
1554,310.8,fetchdata,medium
1555,311.0,genmatrix,small
1556,311.2,matrixmul,medium
1557,311.4,genmatrix,large
1558,311.6,matrixmul,large
1559,311.8,fetchdata,medium
1560,312.0,matrixmul,medium
1561,312.2,matrixmul,medium
1562,312.4,fastfouriertransform,large
1563,312.6,fetchdata,large
1564,312.8,linpack,small
1565,313.0,linpack,small
1566,313.2,matrixmul,large
1567,313.4,fetchdata,medium
1568,313.6,genmatrix,large
1569,313.8,fastfouriertransform,medium
1570,314.0,matrixmul,small
1571,314.2,genmatrix,small
1572,314.4,genmatrix,large
1573,314.6,fetchdata,large
1574,314.8,matrixmul,medium
1575,315.0,fastfouriertransform,medium
1576,315.2,linpack,medium
1577,315.4,linpack,medium
1578,315.6,linpack,large
1579,315.8,matrixmul,large
1580,316.0,fastfouriertransform,medium
1581,316.2,linpack,large
1582,316.4,fastfouriertransform,small
1583,316.6,fetchdata,large
1584,316.8,genmatrix,small
1585,317.0,linpack,small
1586,317.2,linpack,large
1587,317.4,matrixmul,medium
1588,317.6,matrixmul,small
1589,317.8,fastfouriertransform,small
1590,318.0,genmatrix,small
1591,318.2,linpack,large
1592,318.4,linpack,large
1593,318.6,linpack,large
1594,318.8,linpack,small
1595,319.0,matrixmul,medium
1596,319.2,matrixmul,medium
1597,319.4,linpack,large
1598,319.6,linpack,small
1599,319.8,genmatrix,small
1600,320.0,matrixmul,small
1601,320.2,genmatrix,medium
1602,320.4,fastfouriertransform,small
1603,320.6,fetchdata,medium
1604,320.8,genmatrix,medium
1605,321.0,matrixmul,small
1606,321.2,linpack,medium
1607,321.4,genmatrix,medium
1608,321.6,fastfouriertransform,medium
1609,321.8,matrixmul,medium
1610,322.0,fastfouriertransform,medium
1611,322.2,fastfouriertransform,large
1612,322.4,fastfouriertransform,small
1613,322.6,genmatrix,large
1614,322.8,fastfouriertransform,large
1615,323.0,fetchdata,large
1616,323.2,fetchdata,large
1617,323.4,fetchdata,large
1618,323.6,fetchdata,medium
1619,323.8,linpack,medium
1620,324.0,matrixmul,small
1621,324.2,matrixmul,large
1622,324.4,fetchdata,small
1623,324.6,matrixmul,medium
1624,324.8,fastfouriertransform,large
1625,325.0,linpack,small
1626,325.2,matrixmul,large
1627,325.4,matrixmul,medium
1628,325.6,fastfouriertransform,large
1629,325.8,fetchdata,small
1630,326.0,genmatrix,large
1631,326.2,fastfouriertransform,large
1632,326.4,fastfouriertransform,large
1633,326.6,fetchdata,medium
1634,326.8,genmatrix,small
1635,327.0,matrixmul,small
1636,327.2,genmatrix,large
1637,327.4,matrixmul,large
1638,327.6,genmatrix,large
1639,327.8,matrixmul,large
1640,328.0,matrixmul,large
1641,328.2,fastfouriertransform,medium
1642,328.4,genmatrix,medium
1643,328.6,linpack,small
1644,328.8,genmatrix,large
1645,329.0,linpack,small
1646,329.2,fetchdata,medium
1647,329.4,fastfouriertransform,small
1648,329.6,genmatrix,small
1649,329.8,fetchdata,medium
1650,330.0,fetchdata,large
1651,330.2,matrixmul,medium
1652,330.4,linpack,small
1653,330.6,linpack,medium
1654,330.8,matrixmul,small
1655,331.0,matrixmul,large
1656,331.2,linpack,large
1657,331.4,fetchdata,large
1658,331.6,fetchdata,medium
1659,331.8,genmatrix,small
1660,332.0,fetchdata,medium
1661,332.2,matrixmul,large
1662,332.4,fastfouriertransform,medium
1663,332.6,fastfouriertransform,medium
1664,332.8,fetchdata,small
1665,333.0,matrixmul,large
1666,333.2,linpack,large
1667,333.4,matrixmul,medium
1668,333.6,matrixmul,medium
1669,333.8,matrixmul,medium
1670,334.0,fetchdata,small
1671,334.2,linpack,small
1672,334.4,fetchdata,medium
1673,334.6,fastfouriertransform,medium
1674,334.8,fetchdata,large
1675,335.0,genmatrix,small
1676,335.2,matrixmul,large
1677,335.4,matrixmul,large
1678,335.6,linpack,small
1679,335.8,linpack,small
1680,336.0,genmatrix,large
1681,336.2,genmatrix,large
1682,336.4,fastfouriertransform,large
1683,336.6,matrixmul,large
1684,336.8,fetchdata,medium
1685,337.0,fastfouriertransform,large
1686,337.2,fetchdata,medium
1687,337.4,fastfouriertransform,medium
1688,337.6,genmatrix,medium
1689,337.8,fastfouriertransform,medium
1690,338.0,fastfouriertransform,small
1691,338.2,fetchdata,large
1692,338.4,linpack,large
1693,338.6,genmatrix,large
1694,338.8,linpack,large
1695,339.0,matrixmul,small
1696,339.2,linpack,small
1697,339.4,fetchdata,small
1698,339.6,fastfouriertransform,large
1699,339.8,genmatrix,large
1700,340.0,genmatrix,large
1701,340.2,linpack,small
1702,340.4,genmatrix,large
1703,340.6,genmatrix,medium
1704,340.8,linpack,medium
1705,341.0,linpack,large
1706,341.2,fastfouriertransform,small
1707,341.4,matrixmul,small
1708,341.6,genmatrix,large
1709,341.8,fetchdata,large
1710,342.0,fetchdata,small
1711,342.2,fetchdata,large
1712,342.4,genmatrix,small
1713,342.6,matrixmul,medium
1714,342.8,fetchdata,large
1715,343.0,genmatrix,large
1716,343.2,matrixmul,medium
1717,343.4,matrixmul,small
1718,343.6,fastfouriertransform,medium
1719,343.8,linpack,large
1720,344.0,genmatrix,large
1721,344.2,genmatrix,medium
1722,344.4,matrixmul,medium
1723,344.6,linpack,small
1724,344.8,fastfouriertransform,large
1725,345.0,matrixmul,large
1726,345.2,genmatrix,small
1727,345.4,linpack,medium
1728,345.6,fetchdata,medium
1729,345.8,fetchdata,medium
1730,346.0,genmatrix,medium
1731,346.2,genmatrix,medium
1732,346.4,linpack,large
1733,346.6,fetchdata,large
1734,346.8,matrixmul,medium
1735,347.0,fastfouriertransform,small
1736,347.2,fastfouriertransform,large
1737,347.4,matrixmul,small
1738,347.6,fastfouriertransform,small
1739,347.8,matrixmul,medium
1740,348.0,fastfouriertransform,medium
1741,348.2,fetchdata,large
1742,348.4,fetchdata,large
1743,348.6,genmatrix,small
1744,348.8,genmatrix,small
1745,349.0,genmatrix,medium
1746,349.2,fastfouriertransform,medium
1747,349.4,fetchdata,small
1748,349.6,matrixmul,large
1749,349.8,genmatrix,large
1750,350.0,fetchdata,medium
1751,350.2,fastfouriertransform,large
1752,350.4,fastfouriertransform,small
1753,350.6,fetchdata,medium
1754,350.8,fastfouriertransform,small
1755,351.0,linpack,small
1756,351.2,linpack,large
1757,351.4,matrixmul,small
1758,351.6,fastfouriertransform,large
1759,351.8,genmatrix,small
1760,352.0,matrixmul,large
1761,352.2,fetchdata,medium
1762,352.4,fastfouriertransform,small
1763,352.6,matrixmul,small
1764,352.8,fastfouriertransform,small
1765,353.0,genmatrix,medium
1766,353.2,genmatrix,small
1767,353.4,matrixmul,small
1768,353.6,fetchdata,small
1769,353.8,linpack,large
1770,354.0,fastfouriertransform,large
1771,354.2,fetchdata,medium
1772,354.4,genmatrix,large
1773,354.6,fetchdata,large
1774,354.8,fetchdata,medium
1775,355.0,linpack,large
1776,355.2,matrixmul,small
1777,355.4,fastfouriertransform,small
1778,355.6,fetchdata,small
1779,355.8,linpack,large
1780,356.0,matrixmul,medium
1781,356.2,matrixmul,medium
1782,356.4,fetchdata,small
1783,356.6,genmatrix,large
1784,356.8,fastfouriertransform,small
1785,357.0,linpack,large
1786,357.2,linpack,large
1787,357.4,linpack,medium
1788,357.6,fastfouriertransform,large
1789,357.8,genmatrix,small
1790,358.0,linpack,large
1791,358.2,linpack,small
1792,358.4,matrixmul,medium
1793,358.6,fastfouriertransform,small
1794,358.8,matrixmul,medium
1795,359.0,fastfouriertransform,small
1796,359.2,matrixmul,large
1797,359.4,linpack,small
1798,359.6,linpack,small
1799,359.8,genmatrix,medium
1800,360.0,fetchdata,medium
1801,360.2,linpack,medium
1802,360.4,genmatrix,large
1803,360.6,fetchdata,medium
1804,360.8,fastfouriertransform,small
1805,361.0,linpack,small
1806,361.2,fastfouriertransform,medium
1807,361.4,fetchdata,small
1808,361.6,fastfouriertransform,medium
1809,361.8,linpack,medium
1810,362.0,linpack,medium
1811,362.2,matrixmul,large
1812,362.4,matrixmul,small
1813,362.6,linpack,large
1814,362.8,linpack,small
1815,363.0,genmatrix,small
1816,363.2,genmatrix,small
1817,363.4,linpack,small
1818,363.6,fetchdata,large
1819,363.8,genmatrix,medium
1820,364.0,linpack,large
1821,364.2,fastfouriertransform,medium
1822,364.4,matrixmul,large
1823,364.6,fetchdata,small
1824,364.8,fetchdata,small
1825,365.0,matrixmul,small
1826,365.2,matrixmul,large
1827,365.4,linpack,small
1828,365.6,genmatrix,large
1829,365.8,fetchdata,small
1830,366.0,fastfouriertransform,large
1831,366.2,fetchdata,large
1832,366.4,fastfouriertransform,small
1833,366.6,matrixmul,medium
1834,366.8,linpack,large
1835,367.0,genmatrix,small
1836,367.2,genmatrix,small
1837,367.4,genmatrix,large
1838,367.6,fastfouriertransform,small
1839,367.8,genmatrix,medium
1840,368.0,genmatrix,large
1841,368.2,fastfouriertransform,medium
1842,368.4,linpack,large
1843,368.6,fastfouriertransform,medium
1844,368.8,matrixmul,large
1845,369.0,genmatrix,small
1846,369.2,matrixmul,large
1847,369.4,fetchdata,medium
1848,369.6,fetchdata,medium
1849,369.8,fastfouriertransform,large
1850,370.0,fastfouriertransform,small
1851,370.2,linpack,small
1852,370.4,fastfouriertransform,small
1853,370.6,fetchdata,small
1854,370.8,matrixmul,medium
1855,371.0,matrixmul,small
1856,371.2,fetchdata,small
1857,371.4,linpack,large
1858,371.6,matrixmul,small
1859,371.8,genmatrix,small
1860,372.0,matrixmul,large
1861,372.2,genmatrix,medium
1862,372.4,fastfouriertransform,large
1863,372.6,genmatrix,small
1864,372.8,linpack,large
1865,373.0,fastfouriertransform,small
1866,373.2,fetchdata,large
