request_id,scheduled_time,function,payload_size
962,9.62,matrixmul,small
963,9.63,fastfouriertransform,large
964,9.64,genmatrix,small
965,9.65,linpack,large
966,9.66,linpack,large
967,9.67,linpack,small
968,9.68,matrixmul,medium
969,9.69,fastfouriertransform,large
970,9.7,matrixmul,medium
971,9.71,genmatrix,large
972,9.72,fastfouriertransform,medium
973,9.73,fastfouriertransform,medium
974,9.74,fetchdata,large
975,9.75,fastfouriertransform,large
976,9.76,genmatrix,small
977,9.77,fastfouriertransform,medium
978,9.78,linpack,medium
979,9.79,fetchdata,large
980,9.8,matrixmul,large
981,9.81,matrixmul,large
982,9.82,fetchdata,small
983,9.83,fastfouriertransform,large
984,9.84,matrixmul,small
985,9.85,genmatrix,small
986,9.86,fastfouriertransform,small
987,9.87,fastfouriertransform,medium
988,9.88,genmatrix,large
989,9.89,matrixmul,large
990,9.9,matrixmul,medium
991,9.91,fastfouriertransform,large
992,9.92,fetchdata,medium
993,9.93,genmatrix,small
994,9.94,genmatrix,medium
995,9.95,fastfouriertransform,medium
996,9.96,matrixmul,medium
997,9.97,matrixmul,medium
998,9.98,genmatrix,small
999,9.99,matrixmul,large
1000,10.0,matrixmul,medium
1001,10.01,linpack,medium
1002,10.02,fastfouriertransform,large
1003,10.03,matrixmul,small
1004,10.04,matrixmul,large
1005,10.05,fetchdata,large
1006,10.06,genmatrix,medium
1007,10.07,fastfouriertransform,small
1008,10.08,genmatrix,large
1009,10.09,genmatrix,medium
1010,10.1,matrixmul,large
1011,10.11,matrixmul,small
1012,10.12,matrixmul,medium
1013,10.13,matrixmul,small
1014,10.14,genmatrix,large
1015,10.15,matrixmul,medium
1016,10.16,fastfouriertransform,small
1017,10.17,matrixmul,medium
1018,10.18,linpack,large
1019,10.19,fetchdata,small
1020,10.2,fetchdata,large
1021,10.21,matrixmul,small
1022,10.22,fetchdata,small
1023,10.23,fetchdata,large
1024,10.24,genmatrix,medium
1025,10.25,matrixmul,large
1026,10.26,fastfouriertransform,large
1027,10.27,fetchdata,large
1028,10.28,matrixmul,medium
1029,10.29,genmatrix,medium
1030,10.3,fastfouriertransform,large
1031,10.31,fetchdata,large
1032,10.32,genmatrix,medium
1033,10.33,genmatrix,large
1034,10.34,genmatrix,small
1035,10.35,fastfouriertransform,small
1036,10.36,fetchdata,medium
1037,10.37,linpack,medium
1038,10.38,linpack,small
1039,10.39,genmatrix,medium
1040,10.4,matrixmul,small
1041,10.41,linpack,medium
1042,10.42,matrixmul,small
1043,10.43,fastfouriertransform,small
1044,10.44,fastfouriertransform,medium
1045,10.45,fetchdata,large
1046,10.46,matrixmul,small
1047,10.47,genmatrix,large
1048,10.48,genmatrix,large
1049,10.49,fastfouriertransform,large
1050,10.5,linpack,medium
1051,10.51,genmatrix,small
1052,10.52,fetchdata,medium
1053,10.53,linpack,small
1054,10.54,fastfouriertransform,small
1055,10.55,fetchdata,small
1056,10.56,matrixmul,small
1057,10.57,genmatrix,large
1058,10.58,linpack,medium
1059,10.59,matrixmul,large
1060,10.6,fetchdata,large
1061,10.61,fastfouriertransform,small
1062,10.62,genmatrix,medium
1063,10.63,matrixmul,large
1064,10.64,matrixmul,medium
1065,10.65,linpack,small
1066,10.66,fetchdata,medium
1067,10.67,fastfouriertransform,medium
1068,10.68,matrixmul,large
1069,10.69,linpack,medium
1070,10.7,fetchdata,large
1071,10.71,linpack,small
1072,10.72,fetchdata,medium
1073,10.73,linpack,small
1074,10.74,fastfouriertransform,large
1075,10.75,fetchdata,medium
1076,10.76,fetchdata,small
1077,10.77,genmatrix,large
1078,10.78,fetchdata,medium
1079,10.79,linpack,medium
1080,10.8,fastfouriertransform,medium
1081,10.81,fetchdata,large
1082,10.82,linpack,medium
1083,10.83,fetchdata,large
1084,10.84,genmatrix,large
1085,10.85,linpack,small
1086,10.86,linpack,large
1087,10.87,fetchdata,large
1088,10.88,linpack,small
1089,10.89,fetchdata,large
1090,10.9,linpack,large
1091,10.91,linpack,medium
1092,10.92,linpack,small
1093,10.93,fastfouriertransform,small
1094,10.94,fastfouriertransform,large
1095,10.95,linpack,medium
1096,10.96,fetchdata,large
1097,10.97,matrixmul,large
1098,10.98,fastfouriertransform,medium
1099,10.99,linpack,medium
1100,11.0,genmatrix,medium
1101,11.01,fetchdata,large
1102,11.02,matrixmul,medium
1103,11.03,matrixmul,small
1104,11.04,fastfouriertransform,small
1105,11.05,matrixmul,medium
1106,11.06,matrixmul,medium
1107,11.07,fetchdata,medium
1108,11.08,linpack,small
1109,11.09,genmatrix,large
1110,11.1,genmatrix,large
1111,11.11,genmatrix,medium
1112,11.12,fetchdata,medium
1113,11.13,linpack,large
1114,11.14,fastfouriertransform,medium
1115,11.15,fetchdata,medium
1116,11.16,fastfouriertransform,medium
1117,11.17,matrixmul,small
1118,11.18,fetchdata,small
1119,11.19,fastfouriertransform,medium
1120,11.2,matrixmul,large
1121,11.21,matrixmul,small
1122,11.22,fetchdata,medium
1123,11.23,linpack,large
1124,11.24,genmatrix,small
1125,11.25,fetchdata,medium
1126,11.26,linpack,medium
1127,11.27,matrixmul,medium
1128,11.28,matrixmul,small
1129,11.29,fastfouriertransform,medium
1130,11.3,linpack,medium
1131,11.31,fetchdata,small
1132,11.32,linpack,medium
1133,11.33,fastfouriertransform,small
1134,11.34,genmatrix,medium
1135,11.35,linpack,large
1136,11.36,matrixmul,medium
1137,11.37,linpack,small
1138,11.38,fastfouriertransform,medium
1139,11.39,fetchdata,medium
1140,11.4,genmatrix,medium
1141,11.41,genmatrix,small
1142,11.42,matrixmul,small
1143,11.43,linpack,large
1144,11.44,fetchdata,medium
1145,11.45,linpack,medium
1146,11.46,fastfouriertransform,medium
1147,11.47,linpack,medium
1148,11.48,linpack,medium
1149,11.49,linpack,large
1150,11.5,linpack,small
1151,11.51,fetchdata,small
1152,11.52,matrixmul,medium
1153,11.53,genmatrix,large
1154,11.54,genmatrix,small
1155,11.55,fetchdata,large
1156,11.56,linpack,medium
1157,11.57,linpack,small
1158,11.58,fastfouriertransform,small
1159,11.59,fetchdata,large
1160,11.6,genmatrix,medium
1161,11.61,linpack,medium
1162,11.62,fetchdata,large
1163,11.63,linpack,small
1164,11.64,genmatrix,large
1165,11.65,genmatrix,small
1166,11.66,matrixmul,large
1167,11.67,genmatrix,large
1168,11.68,genmatrix,large
1169,11.69,linpack,large
1170,11.7,matrixmul,large
1171,11.71,linpack,medium
1172,11.72,matrixmul,small
1173,11.73,genmatrix,medium
1174,11.74,fastfouriertransform,medium
1175,11.75,linpack,medium
1176,11.76,fastfouriertransform,large
1177,11.77,matrixmul,medium
1178,11.78,linpack,large
1179,11.79,fetchdata,large
1180,11.8,fastfouriertransform,large
1181,11.81,matrixmul,small
1182,11.82,linpack,large
1183,11.83,linpack,medium
1184,11.84,fetchdata,large
1185,11.85,fetchdata,small
1186,11.86,linpack,large
1187,11.87,fastfouriertransform,small
1188,11.88,fastfouriertransform,medium
1189,11.89,genmatrix,medium
1190,11.9,fetchdata,medium
1191,11.91,fetchdata,medium
1192,11.92,linpack,large
1193,11.93,matrixmul,large
1194,11.94,fastfouriertransform,large
1195,11.95,fetchdata,large
1196,11.96,fetchdata,large
1197,11.97,genmatrix,large
1198,11.98,matrixmul,large
1199,11.99,matrixmul,medium
1200,12.0,fetchdata,medium
1201,12.01,linpack,medium
1202,12.02,linpack,medium
1203,12.03,genmatrix,large
1204,12.04,matrixmul,small
1205,12.05,fetchdata,medium
1206,12.06,linpack,medium
1207,12.07,fetchdata,medium
1208,12.08,genmatrix,large
1209,12.09,fetchdata,large
1210,12.1,matrixmul,medium
1211,12.11,matrixmul,medium
1212,12.12,linpack,large
1213,12.13,genmatrix,medium
1214,12.14,fastfouriertransform,large
1215,12.15,linpack,medium
1216,12.16,matrixmul,medium
1217,12.17,fetchdata,medium
1218,12.18,fastfouriertransform,medium
1219,12.19,fastfouriertransform,medium
1220,12.2,matrixmul,large
1221,12.21,genmatrix,large
1222,12.22,matrixmul,small
1223,12.23,fetchdata,large
1224,12.24,genmatrix,large
1225,12.25,genmatrix,small
1226,12.26,fastfouriertransform,large
1227,12.27,linpack,small
1228,12.28,fetchdata,small
1229,12.29,linpack,small
1230,12.3,fetchdata,small
1231,12.31,fastfouriertransform,medium
1232,12.32,genmatrix,large
1233,12.33,matrixmul,small
1234,12.34,fetchdata,small
1235,12.35,linpack,small
1236,12.36,matrixmul,large
1237,12.37,matrixmul,medium
1238,12.38,fetchdata,medium
1239,12.39,genmatrix,medium
1240,12.4,fastfouriertransform,small
1241,12.41,linpack,small
1242,12.42,linpack,large
1243,12.43,fastfouriertransform,small
1244,12.44,matrixmul,small
1245,12.45,fastfouriertransform,medium
1246,12.46,matrixmul,small
1247,12.47,genmatrix,small
1248,12.48,fastfouriertransform,medium
1249,12.49,linpack,large
1250,12.5,fastfouriertransform,medium
1251,12.51,genmatrix,medium
1252,12.52,linpack,large
1253,12.53,matrixmul,small
1254,12.54,linpack,medium
1255,12.55,genmatrix,small
1256,12.56,fastfouriertransform,medium
1257,12.57,fetchdata,large
1258,12.58,matrixmul,large
1259,12.59,genmatrix,large
1260,12.6,fetchdata,small
1261,12.61,genmatrix,medium
1262,12.62,linpack,large
1263,12.63,fetchdata,small
1264,12.64,linpack,large
1265,12.65,matrixmul,medium
1266,12.66,linpack,medium
1267,12.67,fastfouriertransform,medium
1268,12.68,fastfouriertransform,small
1269,12.69,fetchdata,medium
1270,12.7,genmatrix,small
1271,12.71,fastfouriertransform,medium
1272,12.72,matrixmul,small
1273,12.73,matrixmul,medium
1274,12.74,genmatrix,medium
1275,12.75,linpack,large
1276,12.76,linpack,small
1277,12.77,genmatrix,large
1278,12.78,genmatrix,large
1279,12.79,fetchdata,small
1280,12.8,fastfouriertransform,medium
1281,12.81,genmatrix,small
1282,12.82,matrixmul,large
1283,12.83,linpack,large
1284,12.84,genmatrix,large
1285,12.85,fastfouriertransform,large
1286,12.86,genmatrix,medium
1287,12.87,linpack,small
1288,12.88,fetchdata,small
1289,12.89,matrixmul,small
1290,12.9,matrixmul,large
1291,12.91,linpack,medium
1292,12.92,matrixmul,large
1293,12.93,linpack,medium
1294,12.94,linpack,large
1295,12.95,fetchdata,small
1296,12.96,linpack,small
1297,12.97,linpack,medium
1298,12.98,linpack,large
1299,12.99,genmatrix,small
1300,13.0,linpack,small
1301,13.01,fastfouriertransform,large
1302,13.02,linpack,small
1303,13.03,linpack,large
1304,13.04,fetchdata,small
1305,13.05,genmatrix,large
1306,13.06,matrixmul,small
1307,13.07,fetchdata,large
1308,13.08,linpack,medium
1309,13.09,fastfouriertransform,large
1310,13.1,matrixmul,small
1311,13.11,matrixmul,small
1312,13.12,linpack,medium
1313,13.13,matrixmul,large
1314,13.14,fastfouriertransform,large
1315,13.15,matrixmul,large
1316,13.16,genmatrix,large
1317,13.17,fastfouriertransform,medium
1318,13.18,genmatrix,small
1319,13.19,fetchdata,large
1320,13.2,fastfouriertransform,small
1321,13.21,matrixmul,medium
1322,13.22,fastfouriertransform,large
1323,13.23,fastfouriertransform,small
1324,13.24,matrixmul,small
1325,13.25,genmatrix,medium
1326,13.26,fetchdata,small
1327,13.27,matrixmul,medium
1328,13.28,matrixmul,medium
1329,13.29,matrixmul,medium
1330,13.3,fastfouriertransform,large
1331,13.31,linpack,small
1332,13.32,genmatrix,small
1333,13.33,fetchdata,large
1334,13.34,matrixmul,large
1335,13.35,fetchdata,large
1336,13.36,fetchdata,small
1337,13.37,fastfouriertransform,medium
1338,13.38,matrixmul,large
1339,13.39,linpack,medium
1340,13.4,linpack,medium
1341,13.41,fetchdata,small
1342,13.42,matrixmul,medium
1343,13.43,fetchdata,medium
1344,13.44,fetchdata,large
1345,13.45,fastfouriertransform,small
1346,13.46,matrixmul,large
1347,13.47,fastfouriertransform,small
1348,13.48,fetchdata,small
1349,13.49,fastfouriertransform,large
1350,13.5,fastfouriertransform,medium
1351,13.51,linpack,large
1352,13.52,fastfouriertransform,small
1353,13.53,fastfouriertransform,medium
1354,13.54,matrixmul,small
1355,13.55,linpack,small
1356,13.56,fastfouriertransform,small
1357,13.57,linpack,medium
1358,13.58,fetchdata,large
1359,13.59,linpack,medium
1360,13.6,linpack,large
1361,13.61,genmatrix,small
1362,13.62,genmatrix,small
1363,13.63,linpack,small
1364,13.64,matrixmul,medium
1365,13.65,genmatrix,small
1366,13.66,linpack,large
1367,13.67,fetchdata,large
1368,13.68,matrixmul,large
1369,13.69,matrixmul,small
1370,13.7,genmatrix,large
1371,13.71,matrixmul,large
1372,13.72,genmatrix,large
1373,13.73,matrixmul,medium
1374,13.74,fetchdata,medium
1375,13.75,matrixmul,small
1376,13.76,linpack,medium
1377,13.77,fetchdata,small
1378,13.78,genmatrix,large
1379,13.79,fetchdata,medium
1380,13.8,fastfouriertransform,large
1381,13.81,matrixmul,medium
1382,13.82,linpack,large
1383,13.83,fetchdata,medium
1384,13.84,fetchdata,medium
1385,13.85,fetchdata,medium
1386,13.86,fastfouriertransform,medium
1387,13.87,genmatrix,small
1388,13.88,linpack,large
1389,13.89,fetchdata,small
1390,13.9,genmatrix,medium
1391,13.91,linpack,large
1392,13.92,fastfouriertransform,small
1393,13.93,fetchdata,large
1394,13.94,linpack,small
1395,13.95,matrixmul,small
1396,13.96,genmatrix,medium
1397,13.97,fastfouriertransform,small
1398,13.98,fetchdata,large
1399,13.99,fastfouriertransform,large
1400,14.0,matrixmul,small
1401,14.01,linpack,large
1402,14.02,fetchdata,medium
1403,14.03,fetchdata,large
1404,14.04,genmatrix,medium
1405,14.05,matrixmul,medium
1406,14.06,linpack,large
1407,14.07,genmatrix,medium
1408,14.08,genmatrix,medium
1409,14.09,linpack,medium
1410,14.1,matrixmul,small
1411,14.11,matrixmul,medium
1412,14.12,fetchdata,medium
1413,14.13,genmatrix,medium
1414,14.14,fastfouriertransform,large
1415,14.15,fetchdata,large
1416,14.16,fetchdata,small
1417,14.17,genmatrix,large
1418,14.18,linpack,large
1419,14.19,matrixmul,medium
1420,14.2,fetchdata,small
1421,14.21,genmatrix,small
1422,14.22,matrixmul,large
1423,14.23,fetchdata,medium
1424,14.24,linpack,large
1425,14.25,genmatrix,medium
1426,14.26,matrixmul,large
1427,14.27,matrixmul,medium
1428,14.28,fetchdata,large
1429,14.29,genmatrix,small
1430,14.3,fetchdata,large
1431,14.31,linpack,medium
1432,14.32,fetchdata,large
1433,14.33,fastfouriertransform,large
1434,14.34,fastfouriertransform,small
1435,14.35,fastfouriertransform,small
1436,14.36,matrixmul,small
1437,14.37,fetchdata,small
1438,14.38,fetchdata,small
1439,14.39,fetchdata,large
1440,14.4,matrixmul,medium
1441,14.41,fastfouriertransform,large
1442,14.42,linpack,medium
1443,14.43,matrixmul,small
1444,14.44,fastfouriertransform,large
1445,14.45,linpack,medium
1446,14.46,fastfouriertransform,small
1447,14.47,linpack,large
1448,14.48,genmatrix,large
1449,14.49,genmatrix,small
1450,14.5,linpack,large
1451,14.51,matrixmul,small
1452,14.52,fastfouriertransform,small
1453,14.53,linpack,small
1454,14.54,fetchdata,small
1455,14.55,linpack,large
1456,14.56,genmatrix,medium
1457,14.57,genmatrix,medium
1458,14.58,fastfouriertransform,medium
1459,14.59,matrixmul,medium
1460,14.6,linpack,small
1461,14.61,fetchdata,medium
1462,14.62,fastfouriertransform,large
1463,14.63,fastfouriertransform,small
1464,14.64,matrixmul,medium
1465,14.65,matrixmul,large
1466,14.66,matrixmul,small
1467,14.67,fastfouriertransform,large
1468,14.68,fetchdata,small
1469,14.69,matrixmul,medium
1470,14.7,genmatrix,large
1471,14.71,fastfouriertransform,large
1472,14.72,fastfouriertransform,small
1473,14.73,fetchdata,large
1474,14.74,linpack,medium
1475,14.75,genmatrix,small
1476,14.76,fastfouriertransform,large
1477,14.77,genmatrix,large
1478,14.78,linpack,large
1479,14.79,fastfouriertransform,small
1480,14.8,genmatrix,small
1481,14.81,fetchdata,large
1482,14.82,fetchdata,large
1483,14.83,matrixmul,small
1484,14.84,genmatrix,small
1485,14.85,linpack,small
1486,14.86,linpack,medium
1487,14.87,linpack,medium
1488,14.88,matrixmul,large
1489,14.89,fetchdata,large
1490,14.9,fastfouriertransform,large
1491,14.91,genmatrix,small
1492,14.92,fastfouriertransform,medium
1493,14.93,fetchdata,small
1494,14.94,genmatrix,large
1495,14.95,linpack,large
1496,14.96,matrixmul,medium
1497,14.97,fastfouriertransform,large
1498,14.98,genmatrix,medium
1499,14.99,matrixmul,small
1500,15.0,genmatrix,large
1501,15.01,matrixmul,medium
1502,15.02,fetchdata,large
1503,15.03,linpack,large
1504,15.04,matrixmul,small
1505,15.05,linpack,medium
1506,15.06,fetchdata,large
1507,15.07,fastfouriertransform,small
1508,15.08,genmatrix,small
1509,15.09,matrixmul,large
1510,15.1,fetchdata,large
1511,15.11,matrixmul,medium
1512,15.12,genmatrix,small
1513,15.13,fastfouriertransform,small
1514,15.14,genmatrix,medium
1515,15.15,genmatrix,medium
1516,15.16,fastfouriertransform,small
1517,15.17,fastfouriertransform,small
1518,15.18,matrixmul,medium
1519,15.19,linpack,large
1520,15.2,linpack,medium
1521,15.21,fastfouriertransform,small
1522,15.22,fastfouriertransform,medium
1523,15.23,linpack,small
1524,15.24,linpack,large
1525,15.25,genmatrix,medium
1526,15.26,fastfouriertransform,medium
1527,15.27,matrixmul,medium
1528,15.28,fastfouriertransform,large
1529,15.29,linpack,small
1530,15.3,linpack,large
1531,15.31,fetchdata,large
1532,15.32,matrixmul,small
1533,15.33,fetchdata,medium
1534,15.34,genmatrix,medium
1535,15.35,matrixmul,small
1536,15.36,fastfouriertransform,small
1537,15.37,matrixmul,medium
1538,15.38,matrixmul,medium
1539,15.39,matrixmul,small
1540,15.4,genmatrix,medium
1541,15.41,fetchdata,large
1542,15.42,matrixmul,large
1543,15.43,linpack,small
1544,15.44,matrixmul,small
1545,15.45,fetchdata,medium
1546,15.46,fastfouriertransform,medium
1547,15.47,genmatrix,large
1548,15.48,matrixmul,medium
1549,15.49,matrixmul,medium
1550,15.5,matrixmul,large
1551,15.51,linpack,small
1552,15.52,genmatrix,medium
1553,15.53,linpack,large
1554,15.54,fetchdata,medium
1555,15.55,genmatrix,small
1556,15.56,matrixmul,medium
1557,15.57,genmatrix,large
1558,15.58,matrixmul,large
1559,15.59,fetchdata,medium
1560,15.6,matrixmul,medium
1561,15.61,matrixmul,medium
1562,15.62,fastfouriertransform,large
1563,15.63,fetchdata,large
1564,15.64,linpack,small
1565,15.65,linpack,small
1566,15.66,matrixmul,large
1567,15.67,fetchdata,medium
1568,15.68,genmatrix,large
1569,15.69,fastfouriertransform,medium
1570,15.7,matrixmul,small
1571,15.71,genmatrix,small
1572,15.72,genmatrix,large
1573,15.73,fetchdata,large
1574,15.74,matrixmul,medium
1575,15.75,fastfouriertransform,medium
1576,15.76,linpack,medium
1577,15.77,linpack,medium
1578,15.78,linpack,large
1579,15.79,matrixmul,large
1580,15.8,fastfouriertransform,medium
1581,15.81,linpack,large
1582,15.82,fastfouriertransform,small
1583,15.83,fetchdata,large
1584,15.84,genmatrix,small
1585,15.85,linpack,small
1586,15.86,linpack,large
1587,15.87,matrixmul,medium
1588,15.88,matrixmul,small
1589,15.89,fastfouriertransform,small
1590,15.9,genmatrix,small
1591,15.91,linpack,large
1592,15.92,linpack,large
1593,15.93,linpack,large
1594,15.94,linpack,small
1595,15.95,matrixmul,medium
1596,15.96,matrixmul,medium
1597,15.97,linpack,large
1598,15.98,linpack,small
1599,15.99,genmatrix,small
1600,16.0,matrixmul,small
1601,16.01,genmatrix,medium
1602,16.02,fastfouriertransform,small
1603,16.03,fetchdata,medium
1604,16.04,genmatrix,medium
1605,16.05,matrixmul,small
1606,16.06,linpack,medium
1607,16.07,genmatrix,medium
1608,16.08,fastfouriertransform,medium
1609,16.09,matrixmul,medium
1610,16.1,fastfouriertransform,medium
1611,16.11,fastfouriertransform,large
1612,16.12,fastfouriertransform,small
1613,16.13,genmatrix,large
1614,16.14,fastfouriertransform,large
1615,16.15,fetchdata,large
1616,16.16,fetchdata,large
1617,16.17,fetchdata,large
1618,16.18,fetchdata,medium
1619,16.19,linpack,medium
1620,16.2,matrixmul,small
1621,16.21,matrixmul,large
1622,16.22,fetchdata,small
1623,16.23,matrixmul,medium
1624,16.24,fastfouriertransform,large
1625,16.25,linpack,small
1626,16.26,matrixmul,large
1627,16.27,matrixmul,medium
1628,16.28,fastfouriertransform,large
1629,16.29,fetchdata,small
1630,16.3,genmatrix,large
1631,16.31,fastfouriertransform,large
1632,16.32,fastfouriertransform,large
1633,16.33,fetchdata,medium
1634,16.34,genmatrix,small
1635,16.35,matrixmul,small
1636,16.36,genmatrix,large
1637,16.37,matrixmul,large
1638,16.38,genmatrix,large
1639,16.39,matrixmul,large
1640,16.4,matrixmul,large
1641,16.41,fastfouriertransform,medium
1642,16.42,genmatrix,medium
1643,16.43,linpack,small
1644,16.44,genmatrix,large
1645,16.45,linpack,small
1646,16.46,fetchdata,medium
1647,16.47,fastfouriertransform,small
1648,16.48,genmatrix,small
1649,16.49,fetchdata,medium
1650,16.5,fetchdata,large
1651,16.51,matrixmul,medium
1652,16.52,linpack,small
1653,16.53,linpack,medium
1654,16.54,matrixmul,small
1655,16.55,matrixmul,large
1656,16.56,linpack,large
1657,16.57,fetchdata,large
1658,16.58,fetchdata,medium
1659,16.59,genmatrix,small
1660,16.6,fetchdata,medium
1661,16.61,matrixmul,large
1662,16.62,fastfouriertransform,medium
1663,16.63,fastfouriertransform,medium
1664,16.64,fetchdata,small
1665,16.65,matrixmul,large
1666,16.66,linpack,large
1667,16.67,matrixmul,medium
1668,16.68,matrixmul,medium
1669,16.69,matrixmul,medium
1670,16.7,fetchdata,small
1671,16.71,linpack,small
1672,16.72,fetchdata,medium
1673,16.73,fastfouriertransform,medium
1674,16.74,fetchdata,large
1675,16.75,genmatrix,small
1676,16.76,matrixmul,large
1677,16.77,matrixmul,large
1678,16.78,linpack,small
1679,16.79,linpack,small
1680,16.8,genmatrix,large
1681,16.81,genmatrix,large
1682,16.82,fastfouriertransform,large
1683,16.83,matrixmul,large
1684,16.84,fetchdata,medium
1685,16.85,fastfouriertransform,large
1686,16.86,fetchdata,medium
1687,16.87,fastfouriertransform,medium
1688,16.88,genmatrix,medium
1689,16.89,fastfouriertransform,medium
1690,16.9,fastfouriertransform,small
1691,16.91,fetchdata,large
1692,16.92,linpack,large
1693,16.93,genmatrix,large
1694,16.94,linpack,large
1695,16.95,matrixmul,small
1696,16.96,linpack,small
1697,16.97,fetchdata,small
1698,16.98,fastfouriertransform,large
1699,16.99,genmatrix,large
1700,17.0,genmatrix,large
1701,17.01,linpack,small
1702,17.02,genmatrix,large
1703,17.03,genmatrix,medium
1704,17.04,linpack,medium
1705,17.05,linpack,large
1706,17.06,fastfouriertransform,small
1707,17.07,matrixmul,small
1708,17.08,genmatrix,large
1709,17.09,fetchdata,large
1710,17.1,fetchdata,small
1711,17.11,fetchdata,large
1712,17.12,genmatrix,small
1713,17.13,matrixmul,medium
1714,17.14,fetchdata,large
1715,17.15,genmatrix,large
1716,17.16,matrixmul,medium
1717,17.17,matrixmul,small
1718,17.18,fastfouriertransform,medium
1719,17.19,linpack,large
1720,17.2,genmatrix,large
1721,17.21,genmatrix,medium
1722,17.22,matrixmul,medium
1723,17.23,linpack,small
1724,17.24,fastfouriertransform,large
1725,17.25,matrixmul,large
1726,17.26,genmatrix,small
1727,17.27,linpack,medium
1728,17.28,fetchdata,medium
1729,17.29,fetchdata,medium
1730,17.3,genmatrix,medium
1731,17.31,genmatrix,medium
1732,17.32,linpack,large
1733,17.33,fetchdata,large
1734,17.34,matrixmul,medium
1735,17.35,fastfouriertransform,small
1736,17.36,fastfouriertransform,large
1737,17.37,matrixmul,small
1738,17.38,fastfouriertransform,small
1739,17.39,matrixmul,medium
1740,17.4,fastfouriertransform,medium
1741,17.41,fetchdata,large
1742,17.42,fetchdata,large
1743,17.43,genmatrix,small
1744,17.44,genmatrix,small
1745,17.45,genmatrix,medium
1746,17.46,fastfouriertransform,medium
1747,17.47,fetchdata,small
1748,17.48,matrixmul,large
1749,17.49,genmatrix,large
1750,17.5,fetchdata,medium
1751,17.51,fastfouriertransform,large
1752,17.52,fastfouriertransform,small
1753,17.53,fetchdata,medium
1754,17.54,fastfouriertransform,small
1755,17.55,linpack,small
1756,17.56,linpack,large
1757,17.57,matrixmul,small
1758,17.58,fastfouriertransform,large
1759,17.59,genmatrix,small
1760,17.6,matrixmul,large
1761,17.61,fetchdata,medium
1762,17.62,fastfouriertransform,small
1763,17.63,matrixmul,small
1764,17.64,fastfouriertransform,small
1765,17.65,genmatrix,medium
1766,17.66,genmatrix,small
1767,17.67,matrixmul,small
1768,17.68,fetchdata,small
1769,17.69,linpack,large
1770,17.7,fastfouriertransform,large
1771,17.71,fetchdata,medium
1772,17.72,genmatrix,large
1773,17.73,fetchdata,large
1774,17.74,fetchdata,medium
1775,17.75,linpack,large
1776,17.76,matrixmul,small
1777,17.77,fastfouriertransform,small
1778,17.78,fetchdata,small
1779,17.79,linpack,large
1780,17.8,matrixmul,medium
1781,17.81,matrixmul,medium
1782,17.82,fetchdata,small
1783,17.83,genmatrix,large
1784,17.84,fastfouriertransform,small
1785,17.85,linpack,large
1786,17.86,linpack,large
1787,17.87,linpack,medium
1788,17.88,fastfouriertransform,large
1789,17.89,genmatrix,small
1790,17.9,linpack,large
1791,17.91,linpack,small
1792,17.92,matrixmul,medium
1793,17.93,fastfouriertransform,small
1794,17.94,matrixmul,medium
1795,17.95,fastfouriertransform,small
1796,17.96,matrixmul,large
1797,17.97,linpack,small
1798,17.98,linpack,small
1799,17.99,genmatrix,medium
1800,18.0,fetchdata,medium
1801,18.01,linpack,medium
1802,18.02,genmatrix,large
1803,18.03,fetchdata,medium
1804,18.04,fastfouriertransform,small
1805,18.05,linpack,small
1806,18.06,fastfouriertransform,medium
1807,18.07,fetchdata,small
1808,18.08,fastfouriertransform,medium
1809,18.09,linpack,medium
1810,18.1,linpack,medium
1811,18.11,matrixmul,large
1812,18.12,matrixmul,small
1813,18.13,linpack,large
1814,18.14,linpack,small
1815,18.15,genmatrix,small
1816,18.16,genmatrix,small
1817,18.17,linpack,small
1818,18.18,fetchdata,large
1819,18.19,genmatrix,medium
1820,18.2,linpack,large
1821,18.21,fastfouriertransform,medium
1822,18.22,matrixmul,large
1823,18.23,fetchdata,small
1824,18.24,fetchdata,small
1825,18.25,matrixmul,small
1826,18.26,matrixmul,large
1827,18.27,linpack,small
1828,18.28,genmatrix,large
1829,18.29,fetchdata,small
1830,18.3,fastfouriertransform,large
1831,18.31,fetchdata,large
1832,18.32,fastfouriertransform,small
1833,18.33,matrixmul,medium
1834,18.34,linpack,large
1835,18.35,genmatrix,small
1836,18.36,genmatrix,small
1837,18.37,genmatrix,large
1838,18.38,fastfouriertransform,small
1839,18.39,genmatrix,medium
1840,18.4,genmatrix,large
1841,18.41,fastfouriertransform,medium
1842,18.42,linpack,large
1843,18.43,fastfouriertransform,medium
1844,18.44,matrixmul,large
1845,18.45,genmatrix,small
1846,18.46,matrixmul,large
1847,18.47,fetchdata,medium
1848,18.48,fetchdata,medium
1849,18.49,fastfouriertransform,large
1850,18.5,fastfouriertransform,small
1851,18.51,linpack,small
1852,18.52,fastfouriertransform,small
1853,18.53,fetchdata,small
1854,18.54,matrixmul,medium
1855,18.55,matrixmul,small
1856,18.56,fetchdata,small
1857,18.57,linpack,large
1858,18.58,matrixmul,small
1859,18.59,genmatrix,small
1860,18.6,matrixmul,large
1861,18.61,genmatrix,medium
1862,18.62,fastfouriertransform,large
1863,18.63,genmatrix,small
1864,18.64,linpack,large
1865,18.65,fastfouriertransform,small
1866,18.66,fetchdata,large
