timestamp,pod,scheduling_time_ms
I0616 08:32:23.074188,default/genmatrix-00001-deployment-6774b76f77-9fzsc,17.00915
I0616 08:32:23.169328,default/fastfouriertransform-00001-deployment-5bb577bc85-zpbqg,112.861896
I0616 08:32:23.345132,default/linpack-00001-deployment-5fcdf8b7f7-zqkw2,49.391798
I0616 08:32:23.346184,default/fetchdata-00001-deployment-66f645596-tglkh,81.25044
I0616 08:32:23.489782,default/matrixmul-00001-deployment-5cb8b76cf6-wzm4s,73.934149
I0616 08:32:26.034568,default/genmatrix-00001-deployment-6774b76f77-shqqp,12.233814
I0616 08:32:26.048928,default/fetchdata-00001-deployment-66f645596-gxk82,29.617505
I0616 08:32:26.077588,default/fetchdata-00001-deployment-66f645596-7f824,29.401521
I0616 08:32:26.115681,default/genmatrix-00001-deployment-6774b76f77-jwp77,66.110259
I0616 08:32:26.221018,default/linpack-00001-deployment-5fcdf8b7f7-8vkbv,54.436396
I0616 08:32:26.236598,default/matrixmul-00001-deployment-5cb8b76cf6-mcd8h,38.836467
I0616 08:32:26.250927,default/linpack-00001-deployment-5fcdf8b7f7-r7mwl,48.876736
I0616 08:32:26.312386,default/linpack-00001-deployment-5fcdf8b7f7-4fbtk,112.444909
I0616 08:32:26.338772,default/fastfouriertransform-00001-deployment-5bb577bc85-thfkj,56.94426
I0616 08:32:26.385357,default/matrixmul-00001-deployment-5cb8b76cf6-ztc7s,66.535597
I0616 08:32:26.471034,default/fastfouriertransform-00001-deployment-5bb577bc85-kkvpr,74.569601
I0616 08:32:28.211657,default/fetchdata-00001-deployment-66f645596-wcsl8,61.420721
I0616 08:32:28.252403,default/matrixmul-00001-deployment-5cb8b76cf6-jsjv8,68.038726
I0616 08:32:28.289076,default/matrixmul-00001-deployment-5cb8b76cf6-hnds4,32.593948
I0616 08:32:28.390059,default/fastfouriertransform-00001-deployment-5bb577bc85-bj8b4,64.358701
I0616 08:32:28.628033,default/linpack-00001-deployment-5fcdf8b7f7-np9ns,40.5901
I0616 08:32:28.698723,default/linpack-00001-deployment-5fcdf8b7f7-vcmn8,48.035652
I0616 08:32:30.093838,default/fetchdata-00001-deployment-66f645596-l8mm2,42.194711
I0616 08:32:30.169893,default/matrixmul-00001-deployment-5cb8b76cf6-ljsg5,71.754104
I0616 08:32:30.260431,default/fetchdata-00001-deployment-66f645596-mpgln,77.670083
I0616 08:32:30.433650,default/linpack-00001-deployment-5fcdf8b7f7-pf27n,66.151814
I0616 08:32:30.592979,default/fastfouriertransform-00001-deployment-5bb577bc85-bc686,90.037194
I0616 08:32:30.669276,default/fastfouriertransform-00001-deployment-5bb577bc85-htlcw,79.429623
I0616 08:32:30.669276,default/linpack-00001-deployment-5fcdf8b7f7-s7c5h,78.776837
I0616 08:32:30.742263,default/linpack-00001-deployment-5fcdf8b7f7-9j5c4,125.44788
I0616 08:32:32.104664,default/linpack-00001-deployment-5fcdf8b7f7-k59zj,65.590901
I0616 08:32:32.258345,default/linpack-00001-deployment-5fcdf8b7f7-r2tbx,94.341284
I0616 08:32:32.258810,default/matrixmul-00001-deployment-5cb8b76cf6-qr9rm,91.816328
I0616 08:32:32.561149,default/matrixmul-00001-deployment-5cb8b76cf6-k4hj7,309.182498
I0616 08:32:34.262183,default/matrixmul-00001-deployment-5cb8b76cf6-x442h,118.425574
I0616 08:32:34.353915,default/linpack-00001-deployment-5fcdf8b7f7-9gmcp,50.881539
I0616 08:32:34.568755,default/fastfouriertransform-00001-deployment-5bb577bc85-2tklx,122.484344
I0616 08:32:36.029559,default/fastfouriertransform-00001-deployment-5bb577bc85-n2q7v,10.496775
I0616 08:32:38.277327,default/fastfouriertransform-00001-deployment-5bb577bc85-f8nt6,108.669919
I0616 08:32:38.326273,default/fastfouriertransform-00001-deployment-5bb577bc85-rvzvq,118.611279
I0616 08:32:38.326574,default/fastfouriertransform-00001-deployment-5bb577bc85-6qxj2,98.257905
I0616 08:32:40.158636,default/fastfouriertransform-00001-deployment-5bb577bc85-cpm2d,30.690277
I0616 08:32:40.207303,default/fastfouriertransform-00001-deployment-5bb577bc85-nk75q,33.26016
I0616 08:32:40.246681,default/fastfouriertransform-00001-deployment-5bb577bc85-c67fn,52.763246
I0616 08:32:42.134680,default/fastfouriertransform-00001-deployment-5bb577bc85-s8l94,56.881703
I0616 08:32:42.247874,default/fastfouriertransform-00001-deployment-5bb577bc85-n4nzl,61.941653
I0616 08:32:42.250059,default/fastfouriertransform-00001-deployment-5bb577bc85-bppl9,65.164933
I0616 08:40:33.629694,default/fastfouriertransform-00001-deployment-5bb577bc85-d6v8h,75.374944
I0616 08:40:33.647067,default/genmatrix-00001-deployment-6774b76f77-crxwg,89.306112
I0616 08:40:33.780596,default/fetchdata-00001-deployment-66f645596-dndpr,70.147363
I0616 08:40:33.848403,default/linpack-00001-deployment-5fcdf8b7f7-jgw9d,22.840312
I0616 08:40:34.131481,default/matrixmul-00001-deployment-5cb8b76cf6-c6pqt,43.31354
I0616 08:40:36.097806,default/fetchdata-00001-deployment-66f645596-5r5n5,18.29872
I0616 08:40:36.098416,default/genmatrix-00001-deployment-6774b76f77-7lxd7,27.787705
I0616 08:40:36.125864,default/genmatrix-00001-deployment-6774b76f77-qfcl9,29.611949
I0616 08:40:36.183930,default/fetchdata-00001-deployment-66f645596-2z2q2,31.812235
I0616 08:40:36.219768,default/linpack-00001-deployment-5fcdf8b7f7-j2n4z,23.09226
I0616 08:40:36.284413,default/linpack-00001-deployment-5fcdf8b7f7-v4z88,28.331897
I0616 08:40:36.307627,default/matrixmul-00001-deployment-5cb8b76cf6-5nnwc,56.840739
I0616 08:40:36.419083,default/fastfouriertransform-00001-deployment-5bb577bc85-jgcfk,37.622712
I0616 08:40:36.516695,default/fastfouriertransform-00001-deployment-5bb577bc85-x57bz,37.764251
I0616 08:40:38.029687,default/fetchdata-00001-deployment-66f645596-frg6h,29.991416
I0616 08:40:38.092456,default/linpack-00001-deployment-5fcdf8b7f7-pbwnd,43.811416
I0616 08:40:38.120704,default/matrixmul-00001-deployment-5cb8b76cf6-jqrv9,20.259244
I0616 08:40:38.187717,default/fastfouriertransform-00001-deployment-5bb577bc85-8hf7x,62.42077
I0616 08:40:38.212102,default/linpack-00001-deployment-5fcdf8b7f7-v427t,117.433173
I0616 08:40:38.258369,default/matrixmul-00001-deployment-5cb8b76cf6-zzfxr,32.503947
I0616 08:40:38.305808,default/fastfouriertransform-00001-deployment-5bb577bc85-98zmf,71.871884
I0616 08:40:38.312112,default/fastfouriertransform-00001-deployment-5bb577bc85-lxg5b,76.55007
I0616 08:40:40.070574,default/matrixmul-00001-deployment-5cb8b76cf6-h6j7z,42.378862
I0616 08:40:40.073018,default/linpack-00001-deployment-5fcdf8b7f7-586ct,50.718592
I0616 08:40:40.177504,default/linpack-00001-deployment-5fcdf8b7f7-dphgb,74.58962
I0616 08:40:40.178208,default/matrixmul-00001-deployment-5cb8b76cf6-vqdhs,73.620553
I0616 08:40:40.272938,default/fastfouriertransform-00001-deployment-5bb577bc85-lt99w,52.847988
I0616 08:40:40.534590,default/fastfouriertransform-00001-deployment-5bb577bc85-65qcb,215.751948
I0616 08:40:42.174943,default/fastfouriertransform-00001-deployment-5bb577bc85-qmnjq,89.707839
I0616 08:40:42.175399,default/linpack-00001-deployment-5fcdf8b7f7-w7trq,88.242544
I0616 08:40:42.312170,default/linpack-00001-deployment-5fcdf8b7f7-dt47x,94.358858
I0616 08:40:42.447619,default/linpack-00001-deployment-5fcdf8b7f7-nkpbs,226.691025
I0616 08:40:42.600427,default/matrixmul-00001-deployment-5cb8b76cf6-hwfw7,131.869365
I0616 08:40:44.059846,default/linpack-00001-deployment-5fcdf8b7f7-f664z,39.987222
I0616 08:40:44.092995,default/matrixmul-00001-deployment-5cb8b76cf6-hnj6l,38.592965
I0616 08:40:46.062061,default/matrixmul-00001-deployment-5cb8b76cf6-xfwlq,24.041901
I0616 08:40:46.132749,default/matrixmul-00001-deployment-5cb8b76cf6-vjvlp,39.291547
I0616 08:40:46.154969,default/matrixmul-00001-deployment-5cb8b76cf6-rml65,56.156102
I0616 08:40:48.106797,default/matrixmul-00001-deployment-5cb8b76cf6-5xl8h,49.434021
I0616 08:40:48.106798,default/matrixmul-00001-deployment-5cb8b76cf6-4qd57,34.868808
I0616 08:40:50.089356,default/matrixmul-00001-deployment-5cb8b76cf6-bxhrn,37.628861
I0616 08:40:56.032213,default/fetchdata-00001-deployment-66f645596-jv8jc,22.427529
I0616 08:40:56.050234,default/fetchdata-00001-deployment-66f645596-qz27w,14.031743
I0616 08:40:56.050278,default/fetchdata-00001-deployment-66f645596-2dp2f,21.07055
I0616 08:40:58.079337,default/fetchdata-00001-deployment-66f645596-9m4lf,19.021192
I0616 08:40:58.116772,default/fetchdata-00001-deployment-66f645596-n94qd,27.843631
I0616 08:40:58.129771,default/fetchdata-00001-deployment-66f645596-bf7gk,38.687892
I0616 08:50:10.612558,default/fastfouriertransform-00001-deployment-5bb577bc85-nvgxq,39.200157
I0616 08:50:10.620091,default/genmatrix-00001-deployment-6774b76f77-cfxmr,48.270488
I0616 08:50:10.622904,default/fetchdata-00001-deployment-66f645596-8kfp7,52.021385
I0616 08:50:10.655628,default/linpack-00001-deployment-5fcdf8b7f7-vfw9z,55.883858
I0616 08:50:11.030629,default/matrixmul-00001-deployment-5cb8b76cf6-j67rp,33.138917
I0616 08:50:12.049665,default/linpack-00001-deployment-5fcdf8b7f7-rnztr,34.63501
I0616 08:50:12.049665,default/fastfouriertransform-00001-deployment-5bb577bc85-9msrn,15.374426
I0616 08:50:14.038519,default/fetchdata-00001-deployment-66f645596-6ckh9,35.452353
I0616 08:50:14.064534,default/genmatrix-00001-deployment-6774b76f77-xx85f,27.763815
I0616 08:50:14.064534,default/fetchdata-00001-deployment-66f645596-d7tfr,26.240353
I0616 08:50:14.083696,default/fetchdata-00001-deployment-66f645596-vfzd4,41.411387
I0616 08:50:14.109688,default/genmatrix-00001-deployment-6774b76f77-2fbcc,42.185434
I0616 08:50:14.260022,default/matrixmul-00001-deployment-5cb8b76cf6-9x5j2,78.496018
I0616 08:50:14.260024,default/linpack-00001-deployment-5fcdf8b7f7-9t9w2,58.650466
I0616 08:50:14.328053,default/matrixmul-00001-deployment-5cb8b76cf6-9gk77,40.19591
I0616 08:50:14.352323,default/linpack-00001-deployment-5fcdf8b7f7-bgsjv,100.680156
I0616 08:50:14.424514,default/fastfouriertransform-00001-deployment-5bb577bc85-rz8wk,33.990946
I0616 08:50:14.469974,default/fastfouriertransform-00001-deployment-5bb577bc85-6b7h2,24.311774
I0616 08:50:16.241106,default/linpack-00001-deployment-5fcdf8b7f7-h8scq,40.765472
I0616 08:50:16.300223,default/fetchdata-00001-deployment-66f645596-4j2tn,98.081792
I0616 08:50:16.661047,default/matrixmul-00001-deployment-5cb8b76cf6-b86pc,168.893033
I0616 08:50:16.688227,default/matrixmul-00001-deployment-5cb8b76cf6-xj4rh,188.684234
I0616 08:50:16.707330,default/linpack-00001-deployment-5fcdf8b7f7-2jqp6,212.402371
I0616 08:50:17.327540,default/fastfouriertransform-00001-deployment-5bb577bc85-pwlwh,89.701746
I0616 08:50:18.188708,default/fetchdata-00001-deployment-66f645596-nvr4d,91.122597
I0616 08:50:18.278405,default/linpack-00001-deployment-5fcdf8b7f7-b5jdm,127.815298
I0616 08:50:18.529840,default/matrixmul-00001-deployment-5cb8b76cf6-t4sqj,169.931286
I0616 08:50:18.562752,default/linpack-00001-deployment-5fcdf8b7f7-7nrnp,201.348571
I0616 08:50:18.575329,default/linpack-00001-deployment-5fcdf8b7f7-p4w6h,149.708375
I0616 08:50:18.629767,default/matrixmul-00001-deployment-5cb8b76cf6-bssbp,130.082881
I0616 08:50:18.630313,default/matrixmul-00001-deployment-5cb8b76cf6-zs2ls,145.657475
I0616 08:50:20.396528,default/linpack-00001-deployment-5fcdf8b7f7-b68dq,110.597961
I0616 08:50:20.634780,default/matrixmul-00001-deployment-5cb8b76cf6-bbkb8,96.768664
I0616 08:50:20.639648,default/matrixmul-00001-deployment-5cb8b76cf6-zthzl,81.70002
I0616 08:50:20.704268,default/matrixmul-00001-deployment-5cb8b76cf6-tc6kj,144.914189
I0616 08:50:22.059674,default/matrixmul-00001-deployment-5cb8b76cf6-ns7cv,20.001611
I0616 08:50:22.082953,default/matrixmul-00001-deployment-5cb8b76cf6-fvs29,20.9059
I0616 08:50:24.273910,default/fastfouriertransform-00001-deployment-5bb577bc85-thzn6,104.087031
I0616 08:50:24.329905,default/fastfouriertransform-00001-deployment-5bb577bc85-s4q8m,109.118147
I0616 08:50:24.606347,default/matrixmul-00001-deployment-5cb8b76cf6-ljwks,66.746359
I0616 08:50:26.153506,default/fastfouriertransform-00001-deployment-5bb577bc85-qwvsx,26.262038
I0616 08:50:26.262785,default/fastfouriertransform-00001-deployment-5bb577bc85-qb6hx,57.106836
I0616 08:50:26.308883,default/fastfouriertransform-00001-deployment-5bb577bc85-hw858,119.408252
I0616 08:50:28.094857,default/fastfouriertransform-00001-deployment-5bb577bc85-jzw4b,54.529101
I0616 08:50:28.195843,default/fastfouriertransform-00001-deployment-5bb577bc85-z26mz,34.147226
I0616 08:50:28.228993,default/fastfouriertransform-00001-deployment-5bb577bc85-zpx9x,101.82954
I0616 08:50:28.472010,default/fastfouriertransform-00001-deployment-5bb577bc85-wjhs9,195.464667
I0616 08:50:30.136059,default/fastfouriertransform-00001-deployment-5bb577bc85-ksrt7,14.701825
I0616 08:50:30.189115,default/fastfouriertransform-00001-deployment-5bb577bc85-4lrhf,26.936991
I0616 08:50:32.055444,default/fastfouriertransform-00001-deployment-5bb577bc85-5gmsr,21.833911
I0616 09:02:37.671597,default/genmatrix-00001-deployment-6774b76f77-bszg4,58.278477
I0616 09:02:37.671597,default/fastfouriertransform-00001-deployment-5bb577bc85-pcqn4,96.304775
I0616 09:02:37.699561,default/linpack-00001-deployment-5fcdf8b7f7-6rb5v,43.762693
I0616 09:02:37.787568,default/fetchdata-00001-deployment-66f645596-gdnz8,110.25688
I0616 09:02:37.898642,default/matrixmul-00001-deployment-5cb8b76cf6-dtpjr,40.771011
I0616 09:02:40.096948,default/fetchdata-00001-deployment-66f645596-59vtg,21.681747
I0616 09:02:40.135885,default/genmatrix-00001-deployment-6774b76f77-7tq6j,24.431553
I0616 09:02:40.181396,default/fetchdata-00001-deployment-66f645596-52klt,25.778918
I0616 09:02:40.253667,default/linpack-00001-deployment-5fcdf8b7f7-tfxz4,42.573959
I0616 09:02:40.254363,default/genmatrix-00001-deployment-6774b76f77-blf2g,49.521805
I0616 09:02:40.382098,default/matrixmul-00001-deployment-5cb8b76cf6-f9pnq,30.759848
I0616 09:02:40.382098,default/linpack-00001-deployment-5fcdf8b7f7-pl2zc,34.113076
I0616 09:02:40.478409,default/fastfouriertransform-00001-deployment-5bb577bc85-8725f,20.156286
I0616 09:02:40.539815,default/fastfouriertransform-00001-deployment-5bb577bc85-qpw6s,22.177259
I0616 09:02:42.088289,default/linpack-00001-deployment-5fcdf8b7f7-gt9hc,39.062116
I0616 09:02:42.113367,default/fetchdata-00001-deployment-66f645596-l5c8n,79.724861
I0616 09:02:42.183255,default/fetchdata-00001-deployment-66f645596-6899k,57.851073
I0616 09:02:42.191389,default/linpack-00001-deployment-5fcdf8b7f7-hskbm,111.253375
I0616 09:02:42.406521,default/matrixmul-00001-deployment-5cb8b76cf6-5fr92,76.758273
I0616 09:02:42.549115,default/matrixmul-00001-deployment-5cb8b76cf6-pzp29,67.184661
I0616 09:02:42.918131,default/fastfouriertransform-00001-deployment-5bb577bc85-vn77x,60.659971
I0616 09:02:42.939465,default/fastfouriertransform-00001-deployment-5bb577bc85-x55t5,67.709062
I0616 09:02:42.977070,default/fastfouriertransform-00001-deployment-5bb577bc85-bvdn2,58.58759
I0616 09:02:44.167167,default/matrixmul-00001-deployment-5cb8b76cf6-hd4s7,57.480821
I0616 09:02:44.184998,default/linpack-00001-deployment-5fcdf8b7f7-jsk5n,79.681672
I0616 09:02:44.243868,default/linpack-00001-deployment-5fcdf8b7f7-rfg5w,32.959379
I0616 09:02:44.396522,default/fastfouriertransform-00001-deployment-5bb577bc85-pznpt,90.557277
I0616 09:02:44.524772,default/fastfouriertransform-00001-deployment-5bb577bc85-w44mq,97.061706
I0616 09:02:44.525524,default/fastfouriertransform-00001-deployment-5bb577bc85-hfdlz,96.69842
I0616 09:02:46.098571,default/linpack-00001-deployment-5fcdf8b7f7-rrh85,20.00328
I0616 09:02:46.187089,default/linpack-00001-deployment-5fcdf8b7f7-4h8t2,41.803454
I0616 09:02:46.193274,default/linpack-00001-deployment-5fcdf8b7f7-q5xr9,46.89472
I0616 09:02:46.235670,default/matrixmul-00001-deployment-5cb8b76cf6-4ldbq,47.726055
I0616 09:02:46.265466,default/linpack-00001-deployment-5fcdf8b7f7-ndmnk,56.472388
I0616 09:02:46.291775,default/fastfouriertransform-00001-deployment-5bb577bc85-ffflr,60.760636
I0616 09:02:48.353671,default/linpack-00001-deployment-5fcdf8b7f7-pcpw7,43.09063
I0616 09:02:48.416532,default/matrixmul-00001-deployment-5cb8b76cf6-rpf4k,90.419989
I0616 09:02:48.494382,default/linpack-00001-deployment-5fcdf8b7f7-nvchb,52.320919
I0616 09:02:50.099796,default/linpack-00001-deployment-5fcdf8b7f7-fpw5c,54.63247
I0616 09:02:50.169232,default/matrixmul-00001-deployment-5cb8b76cf6-p7hth,46.432243
I0616 09:02:50.228563,default/matrixmul-00001-deployment-5cb8b76cf6-qbjgz,145.025826
I0616 09:02:52.048846,default/matrixmul-00001-deployment-5cb8b76cf6-ngflh,17.002209
I0616 09:02:52.060721,default/matrixmul-00001-deployment-5cb8b76cf6-zkm77,26.863123
I0616 09:02:54.487342,default/matrixmul-00001-deployment-5cb8b76cf6-hq5hx,97.975376
I0616 09:02:54.608344,default/matrixmul-00001-deployment-5cb8b76cf6-w96d6,82.707098
I0616 09:02:56.064051,default/matrixmul-00001-deployment-5cb8b76cf6-lhz2x,21.739484
