index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
358,358,resnet,large,warm,200,408.53,408.53,0.0,393.58,14.95,4
359,359,mobilenet,large,warm,200,40.88,40.87,0.01,23.37,17.51,4
360,360,mobilenet,small,warm,200,45.43,45.42,0.0,33.06,12.36,4
361,361,mobilenet,large,warm,200,62.29,62.29,0.01,47.59,14.7,2
362,362,resnet,medium,warm,200,363.14,363.14,0.01,346.35,16.79,2
363,363,mobilenet,large,warm,200,63.24,63.24,0.01,46.31,16.93,2
364,364,resnet,large,warm,200,485.65,485.64,0.01,467.76,17.88,2
365,365,resnet,medium,warm,200,353.67,353.66,0.0,340.71,12.95,3
366,366,mobilenet,small,warm,200,67.24,67.24,0.0,48.19,19.05,3
367,367,resnet,small,warm,200,267.38,267.37,0.01,253.86,13.51,3
368,368,resnet,large,warm,200,273.35,273.34,0.01,258.55,14.79,4
369,369,mobilenet,medium,warm,200,61.76,61.75,0.01,43.28,18.47,3
370,370,resnet,medium,warm,200,236.2,236.2,0.01,222.33,13.87,2
371,371,resnet,medium,warm,200,399.65,399.65,0.0,382.79,16.86,2
372,372,resnet,medium,warm,200,185.49,185.49,0.01,171.81,13.67,3
373,373,resnet,medium,warm,200,320.25,320.25,0.0,307.51,12.73,3
374,374,resnet,medium,warm,200,364.34,364.33,0.0,350.03,14.31,3
375,375,mobilenet,small,warm,200,61.19,61.18,0.01,49.23,11.95,3
376,376,mobilenet,medium,warm,200,60.93,60.93,0.01,41.3,19.62,3
377,377,mobilenet,large,warm,200,59.71,59.71,0.0,48.62,11.09,2
378,378,mobilenet,small,warm,200,30.49,30.48,0.01,20.49,9.99,1
379,379,mobilenet,large,warm,200,50.25,50.25,0.01,32.7,17.54,1
380,380,resnet,medium,warm,200,396.06,396.05,0.0,381.68,14.38,1
381,381,resnet,small,warm,200,386.04,386.04,0.01,369.23,16.81,2
382,382,mobilenet,medium,warm,200,46.88,46.87,0.01,32.35,14.52,3
383,383,mobilenet,medium,warm,200,46.87,46.86,0.01,30.72,16.15,3
384,384,mobilenet,medium,warm,200,39.98,39.98,0.01,25.42,14.56,3
385,385,mobilenet,large,warm,200,87.68,87.67,0.01,69.75,17.93,1
386,386,mobilenet,medium,warm,200,34.73,34.73,0.0,17.74,16.99,1
387,387,mobilenet,small,warm,200,48.14,48.14,0.01,33.92,14.22,1
388,388,resnet,large,warm,200,396.68,396.68,0.0,379.99,16.69,1
389,389,mobilenet,large,warm,200,46.7,46.69,0.01,35.34,11.36,2
390,390,resnet,small,warm,200,253.01,253.0,0.01,238.79,14.21,2
391,391,mobilenet,large,warm,200,41.34,41.34,0.01,25.89,15.45,3
392,392,resnet,medium,warm,200,299.01,299.01,0.0,286.37,12.64,2
393,393,resnet,medium,warm,200,377.86,377.86,0.01,366.71,11.15,2
394,394,resnet,small,warm,200,432.82,432.81,0.01,417.31,15.5,3
395,395,mobilenet,medium,warm,200,39.73,39.73,0.0,28.13,11.59,3
396,396,resnet,small,warm,200,259.21,259.2,0.01,248.87,10.33,3
397,397,mobilenet,medium,warm,200,42.81,42.81,0.01,28.35,14.46,3
398,398,resnet,small,warm,200,325.77,325.77,0.0,308.85,16.91,3
399,399,mobilenet,small,warm,200,59.25,59.25,0.01,48.49,10.76,2
400,400,mobilenet,large,warm,200,40.12,40.12,0.01,22.19,17.93,2
401,401,resnet,small,warm,200,253.01,253.0,0.01,236.95,16.05,2
402,402,mobilenet,small,warm,200,75.44,75.43,0.01,60.64,14.8,2
403,403,resnet,large,warm,200,329.01,329.01,0.0,317.07,11.93,2
404,404,mobilenet,large,warm,200,83.96,83.96,0.01,69.07,14.89,2
405,405,resnet,medium,warm,200,326.56,326.56,0.0,311.81,14.75,2
406,406,resnet,medium,warm,200,164.67,164.67,0.01,151.97,12.7,3
407,407,resnet,medium,warm,200,286.36,286.36,0.0,272.87,13.49,3
408,408,mobilenet,large,warm,200,66.16,66.16,0.0,54.86,11.3,3
409,409,mobilenet,small,warm,200,76.97,76.96,0.01,63.3,13.66,2
410,410,mobilenet,medium,warm,200,53.05,53.04,0.0,36.94,16.1,1
411,411,mobilenet,small,warm,200,45.32,45.32,0.01,34.28,11.04,1
412,412,mobilenet,small,warm,200,56.24,56.23,0.01,43.59,12.65,1
413,413,mobilenet,small,warm,200,81.88,81.88,0.01,71.18,10.7,1
414,414,mobilenet,medium,warm,200,62.37,62.36,0.01,49.44,12.92,1
415,415,resnet,large,warm,200,400.74,400.74,0.0,379.81,20.93,1
416,416,resnet,medium,warm,200,378.94,378.94,0.0,365.45,13.49,2
417,417,mobilenet,small,warm,200,72.01,72.01,0.0,53.64,18.37,3
418,418,resnet,large,warm,200,143.33,143.32,0.0,130.81,12.52,3
419,419,resnet,large,warm,200,366.77,366.77,0.0,356.21,10.55,4
420,420,resnet,small,warm,200,151.26,151.25,0.0,138.82,12.43,2
421,421,mobilenet,medium,warm,200,55.87,55.87,0.0,45.9,9.97,3
422,422,mobilenet,medium,warm,200,74.42,74.42,0.0,62.22,12.2,2
423,423,mobilenet,large,warm,200,73.97,73.97,0.01,60.76,13.21,1
424,424,mobilenet,large,warm,200,72.79,72.79,0.0,56.38,16.41,1
425,425,mobilenet,medium,warm,200,51.37,51.36,0.0,39.98,11.38,1
426,426,mobilenet,small,warm,200,74.58,74.58,0.01,63.62,10.96,1
427,427,mobilenet,small,warm,200,53.32,53.31,0.01,41.06,12.25,1
428,428,resnet,large,warm,200,326.38,326.38,0.01,308.84,17.54,1
429,429,resnet,medium,warm,200,385.82,385.81,0.0,372.37,13.45,2
430,430,mobilenet,medium,warm,200,92.34,92.34,0.01,76.74,15.6,3
431,431,resnet,large,warm,200,449.49,449.49,0.01,435.72,13.77,3
432,432,resnet,medium,warm,200,153.83,153.83,0.0,140.0,13.82,3
433,433,resnet,medium,warm,200,321.69,321.68,0.01,302.62,19.06,3
434,434,mobilenet,large,warm,200,43.55,43.54,0.01,29.5,14.04,3
435,435,mobilenet,medium,warm,200,80.48,80.48,0.0,68.83,11.65,3
436,436,resnet,large,warm,200,362.12,362.12,0.01,350.15,11.96,2
437,437,resnet,small,warm,200,407.6,407.6,0.01,388.13,19.47,2
438,438,mobilenet,small,warm,200,64.78,64.77,0.01,43.67,21.1,3
439,439,mobilenet,large,warm,200,82.22,82.22,0.01,66.37,15.84,3
440,440,resnet,large,warm,200,349.18,349.17,0.01,333.11,16.06,2
441,441,mobilenet,small,warm,200,60.94,60.94,0.0,46.42,14.52,3
442,442,resnet,large,warm,200,349.11,349.1,0.01,337.42,11.68,2
443,443,resnet,medium,warm,200,231.07,231.07,0.01,211.62,19.45,3
444,444,mobilenet,large,warm,200,60.29,60.28,0.01,43.52,16.76,3
445,445,resnet,large,warm,200,434.55,434.55,0.01,418.54,16.0,3
446,446,resnet,small,warm,200,441.99,441.98,0.01,424.16,17.83,2
447,447,resnet,medium,warm,200,361.52,361.52,0.01,349.92,11.59,3
448,448,resnet,medium,warm,200,514.29,514.28,0.0,379.84,134.44,4
449,449,resnet,large,warm,200,410.98,410.98,0.01,246.26,164.71,5
450,450,mobilenet,small,warm,200,66.91,66.9,0.01,48.71,18.19,5
451,451,resnet,medium,warm,200,265.78,265.78,0.01,253.01,12.76,3
452,452,resnet,medium,warm,200,316.67,316.67,0.01,302.72,13.95,4
453,453,resnet,large,warm,200,549.67,549.67,0.0,327.96,221.71,5
454,454,mobilenet,medium,warm,200,38.46,38.46,0.01,24.35,14.11,3
455,455,mobilenet,medium,warm,200,54.23,54.23,0.01,41.49,12.74,3
456,456,resnet,medium,warm,200,200.28,200.27,0.01,186.24,14.04,2
457,457,mobilenet,medium,warm,200,70.02,70.02,0.01,58.1,11.91,3
458,458,mobilenet,large,warm,200,96.87,96.87,0.01,83.59,13.28,2
459,459,resnet,medium,warm,200,333.67,333.66,0.01,320.1,13.57,1
460,460,mobilenet,small,warm,200,44.5,44.49,0.01,28.89,15.6,2
461,461,resnet,large,warm,200,189.29,189.29,0.01,168.77,20.52,2
462,462,resnet,large,warm,200,220.28,220.28,0.01,208.26,12.02,3
463,463,resnet,small,warm,200,345.62,345.61,0.01,330.29,15.32,2
464,464,mobilenet,medium,warm,200,77.82,77.81,0.01,55.23,22.59,3
465,465,mobilenet,medium,warm,200,51.74,51.74,0.01,32.63,19.11,2
466,466,resnet,large,warm,200,252.49,252.48,0.01,235.22,17.26,2
467,467,resnet,small,warm,200,354.39,354.39,0.01,340.76,13.63,2
468,468,mobilenet,large,warm,200,65.58,65.58,0.01,47.34,18.23,3
469,469,mobilenet,large,warm,200,64.16,64.16,0.01,48.29,15.87,2
470,470,mobilenet,medium,warm,200,31.54,31.53,0.01,20.39,11.14,2
471,471,mobilenet,large,warm,200,78.77,78.77,0.01,60.72,18.05,1
472,472,resnet,small,warm,200,422.43,422.42,0.01,409.29,13.14,1
473,473,mobilenet,small,warm,200,60.76,60.75,0.01,42.34,18.41,2
474,474,resnet,small,warm,200,319.53,319.52,0.01,303.33,16.19,2
475,475,mobilenet,medium,warm,200,47.13,47.12,0.01,25.62,21.5,3
476,476,resnet,large,warm,200,254.66,254.66,0.01,240.11,14.55,3
477,477,resnet,medium,warm,200,284.27,284.26,0.01,261.09,23.18,3
478,478,resnet,medium,warm,200,605.35,605.34,0.01,421.59,183.75,3
479,479,mobilenet,medium,warm,200,59.56,59.55,0.01,40.24,19.31,3
480,480,mobilenet,medium,warm,200,54.38,54.37,0.0,38.22,16.15,2
481,481,mobilenet,large,warm,200,68.29,68.29,0.01,56.85,11.43,2
482,482,mobilenet,small,warm,200,66.48,66.47,0.01,49.86,16.61,2
483,483,resnet,medium,warm,200,271.01,271.0,0.0,259.88,11.13,2
484,484,resnet,large,warm,200,153.56,153.56,0.01,143.13,10.42,2
485,485,resnet,small,warm,200,156.94,156.93,0.01,144.57,12.37,3
486,486,resnet,large,warm,200,154.69,154.69,0.01,142.58,12.11,2
487,487,resnet,large,warm,200,430.49,430.49,0.0,419.8,10.69,2
488,488,resnet,small,warm,200,392.0,392.0,0.0,374.96,17.04,2
489,489,resnet,large,warm,200,346.54,346.53,0.0,335.07,11.46,3
490,490,resnet,medium,warm,200,138.33,138.33,0.0,127.42,10.91,4
491,491,resnet,large,warm,200,298.34,298.33,0.01,286.33,12.0,5
492,492,resnet,medium,warm,200,561.4,561.39,0.0,370.17,191.22,3
493,493,resnet,small,warm,200,148.51,148.5,0.0,139.55,8.96,3
494,494,mobilenet,large,warm,200,51.6,51.6,0.0,40.34,11.25,3
495,495,resnet,small,warm,200,245.38,245.37,0.01,233.13,12.24,2
496,496,resnet,small,warm,200,392.1,392.1,0.01,379.11,12.99,3
497,497,resnet,large,warm,200,339.15,339.14,0.0,323.71,15.44,4
498,498,resnet,large,warm,200,274.79,274.79,0.0,266.03,8.76,3
499,499,resnet,medium,warm,200,389.56,389.55,0.0,377.48,12.08,4
500,500,mobilenet,medium,warm,200,61.95,61.95,0.0,51.09,10.86,4
501,501,mobilenet,small,warm,200,46.08,46.07,0.0,32.41,13.66,2
502,502,resnet,small,warm,200,326.64,326.63,0.0,311.45,15.18,2
503,503,resnet,small,warm,200,301.42,301.41,0.0,288.23,13.18,2
504,504,resnet,small,warm,200,221.13,221.13,0.0,208.84,12.29,3
505,505,mobilenet,medium,warm,200,50.17,50.17,0.0,38.14,12.03,4
506,506,mobilenet,small,warm,200,72.41,72.4,0.0,57.97,14.43,3
507,507,resnet,medium,warm,200,387.96,387.96,0.0,370.56,17.4,1
508,508,resnet,large,warm,200,348.53,348.53,0.0,332.38,16.15,2
509,509,resnet,large,warm,200,181.8,181.79,0.01,165.06,16.73,3
510,510,mobilenet,medium,warm,200,48.61,48.61,0.0,32.52,16.08,4
511,511,resnet,medium,warm,200,458.81,458.8,0.0,444.61,14.19,2
512,512,resnet,large,warm,200,333.25,333.24,0.01,321.18,12.06,2
513,513,mobilenet,large,warm,200,65.84,65.83,0.01,52.8,13.03,3
514,514,mobilenet,small,warm,200,71.65,71.64,0.0,61.05,10.59,3
515,515,resnet,small,warm,200,394.66,394.65,0.01,326.25,68.4,3
516,516,mobilenet,medium,warm,200,63.95,63.94,0.01,47.25,16.69,2
517,517,mobilenet,large,warm,200,60.91,60.9,0.01,46.65,14.25,2
518,518,mobilenet,medium,warm,200,35.43,35.43,0.0,23.89,11.53,2
519,519,mobilenet,large,warm,200,50.72,50.72,0.01,33.75,16.97,1
520,520,resnet,small,warm,200,278.18,278.17,0.0,262.88,15.29,1
521,521,mobilenet,medium,warm,200,51.66,51.66,0.0,37.61,14.05,2
522,522,mobilenet,medium,warm,200,45.72,45.72,0.0,30.19,15.53,2
523,523,resnet,medium,warm,200,229.78,229.78,0.0,217.45,12.33,1
524,524,resnet,small,warm,200,272.63,272.63,0.0,259.9,12.72,2
525,525,mobilenet,large,warm,200,41.19,41.18,0.0,28.98,12.2,3
526,526,resnet,large,warm,200,472.53,472.52,0.0,459.62,12.91,2
527,527,mobilenet,small,warm,200,38.94,38.93,0.0,27.04,11.9,2
528,528,mobilenet,small,warm,200,75.02,75.01,0.01,58.62,16.39,2
529,529,resnet,large,warm,200,144.03,144.03,0.01,132.72,11.31,2
530,530,mobilenet,medium,warm,200,42.61,42.6,0.0,31.56,11.04,3
531,531,mobilenet,small,warm,200,65.56,65.55,0.0,51.0,14.55,1
532,532,resnet,large,warm,200,168.82,168.81,0.01,156.01,12.8,1
533,533,resnet,medium,warm,200,387.58,387.58,0.0,367.82,19.76,2
534,534,resnet,large,warm,200,345.04,345.04,0.0,329.21,15.82,2
535,535,mobilenet,medium,warm,200,38.82,38.81,0.01,29.21,9.6,3
536,536,resnet,large,warm,200,139.72,139.71,0.0,122.92,16.79,3
537,537,mobilenet,small,warm,200,61.11,61.11,0.0,48.56,12.55,3
538,538,resnet,medium,warm,200,304.66,304.66,0.0,292.71,11.94,1
539,539,resnet,large,warm,200,322.46,322.46,0.0,310.98,11.48,2
540,540,resnet,large,warm,200,148.64,148.64,0.0,139.2,9.43,3
541,541,resnet,medium,warm,200,347.03,347.03,0.01,337.76,9.27,4
542,542,resnet,small,warm,200,357.06,357.06,0.01,344.2,12.85,3
543,543,resnet,medium,warm,200,457.73,457.73,0.01,441.29,16.43,3
544,544,mobilenet,small,warm,200,75.27,75.27,0.0,57.17,18.09,4
545,545,resnet,large,warm,200,532.25,532.24,0.0,266.34,265.9,3
546,546,resnet,large,warm,200,387.72,387.71,0.01,371.05,16.66,3
547,547,resnet,large,warm,200,287.17,287.17,0.0,275.18,11.99,4
548,548,resnet,small,warm,200,243.25,243.25,0.0,226.39,16.86,4
549,549,resnet,medium,warm,200,328.37,328.37,0.0,187.92,140.45,5
550,550,mobilenet,large,warm,200,31.5,31.5,0.0,20.01,11.49,4
551,551,mobilenet,large,warm,200,45.3,45.29,0.0,25.53,19.76,2
552,552,resnet,medium,warm,200,202.48,202.47,0.0,186.26,16.21,2
553,553,mobilenet,large,warm,200,76.74,76.74,0.01,60.44,16.29,2
554,554,resnet,small,warm,200,300.62,300.61,0.0,290.71,9.9,1
555,555,mobilenet,large,warm,200,58.61,58.61,0.0,46.84,11.77,2
556,556,resnet,large,warm,200,363.13,363.12,0.0,351.64,11.48,2
557,557,mobilenet,large,warm,200,45.37,45.36,0.01,32.35,13.01,2
558,558,mobilenet,large,warm,200,37.77,37.76,0.0,25.93,11.83,2
559,559,mobilenet,medium,warm,200,37.94,37.93,0.01,27.29,10.64,2
560,560,resnet,small,warm,200,413.89,413.89,0.01,396.77,17.12,1
561,561,resnet,large,warm,200,367.24,367.24,0.01,351.28,15.96,2
562,562,mobilenet,small,warm,200,56.87,56.87,0.01,47.64,9.23,3
563,563,resnet,medium,warm,200,281.59,281.58,0.0,270.63,10.95,3
564,564,resnet,small,warm,200,173.61,173.6,0.0,160.26,13.35,4
565,565,mobilenet,small,warm,200,32.38,32.38,0.01,19.64,12.74,3
566,566,resnet,large,warm,200,287.02,287.02,0.01,270.94,16.07,1
567,567,resnet,small,warm,200,422.16,422.15,0.01,407.61,14.55,2
568,568,resnet,medium,warm,200,381.02,381.01,0.01,369.96,11.05,3
569,569,resnet,large,warm,200,296.85,296.84,0.01,285.88,10.96,3
570,570,resnet,small,warm,200,508.35,508.35,0.0,325.43,182.91,4
571,571,resnet,small,warm,200,334.63,334.63,0.01,323.82,10.81,5
572,572,mobilenet,small,warm,200,62.26,62.25,0.01,44.01,18.25,3
573,573,resnet,large,warm,200,268.74,268.73,0.01,255.59,13.15,3
574,574,resnet,small,warm,200,453.63,453.62,0.01,434.93,18.69,4
575,575,resnet,small,warm,200,370.26,370.25,0.0,357.84,12.41,4
576,576,resnet,large,warm,200,378.7,378.69,0.01,365.88,12.81,3
577,577,mobilenet,medium,warm,200,76.99,76.99,0.01,65.76,11.23,4
578,578,resnet,large,warm,200,146.2,146.2,0.01,136.15,10.05,4
579,579,resnet,large,warm,200,385.46,385.45,0.01,374.23,11.23,3
580,580,resnet,large,warm,200,238.6,238.59,0.01,225.42,13.17,2
581,581,resnet,small,warm,200,217.46,217.45,0.01,201.12,16.33,3
582,582,mobilenet,medium,warm,200,41.11,41.11,0.0,29.96,11.14,4
583,583,mobilenet,large,warm,200,39.78,39.77,0.01,26.16,13.61,2
584,584,resnet,large,warm,200,376.21,376.21,0.01,365.32,10.88,1
585,585,mobilenet,large,warm,200,82.42,82.42,0.01,68.84,13.58,2
586,586,mobilenet,large,warm,200,74.53,74.53,0.01,62.77,11.75,2
587,587,resnet,large,warm,200,133.24,133.24,0.0,121.35,11.89,2
588,588,resnet,large,warm,200,338.4,338.4,0.0,320.11,18.29,2
589,589,resnet,small,warm,200,276.1,276.09,0.0,264.29,11.8,2
590,590,mobilenet,small,warm,200,48.33,48.33,0.01,35.82,12.51,3
591,591,mobilenet,medium,warm,200,31.25,31.24,0.01,19.19,12.05,3
592,592,resnet,small,warm,200,455.88,455.87,0.0,444.74,11.13,1
593,593,mobilenet,small,warm,200,41.97,41.97,0.01,23.87,18.09,2
594,594,mobilenet,medium,warm,200,66.54,66.53,0.01,56.77,9.76,2
595,595,resnet,medium,warm,200,372.64,372.64,0.0,360.04,12.6,2
596,596,resnet,large,warm,200,132.94,132.93,0.01,119.97,12.96,3
597,597,mobilenet,medium,warm,200,42.53,42.53,0.0,27.01,15.52,3
598,598,mobilenet,medium,warm,200,38.1,38.09,0.01,27.75,10.35,2
599,599,resnet,medium,warm,200,168.55,168.54,0.0,154.71,13.84,1
600,600,mobilenet,large,warm,200,66.76,66.75,0.01,50.74,16.01,2
601,601,resnet,small,warm,200,264.4,264.4,0.0,250.86,13.54,1
602,602,resnet,medium,warm,200,426.94,426.93,0.01,411.45,15.48,2
603,603,mobilenet,medium,warm,200,41.03,41.03,0.01,29.08,11.94,3
604,604,mobilenet,large,warm,200,37.37,37.36,0.0,26.07,11.3,2
605,605,resnet,large,warm,200,139.48,139.48,0.0,128.89,10.59,2
606,606,resnet,small,warm,200,334.65,334.65,0.01,323.52,11.12,3
607,607,resnet,medium,warm,200,342.15,342.14,0.01,325.54,16.6,2
608,608,mobilenet,small,warm,200,78.66,78.65,0.01,61.27,17.39,3
609,609,resnet,small,warm,200,381.86,381.85,0.01,368.96,12.89,3
610,610,mobilenet,large,warm,200,56.44,56.44,0.0,44.74,11.7,3
611,611,mobilenet,small,warm,200,63.44,63.43,0.01,46.21,17.22,2
612,612,resnet,small,warm,200,372.83,372.83,0.0,358.92,13.91,2
613,613,mobilenet,large,warm,200,57.43,57.42,0.01,44.88,12.54,2
614,614,mobilenet,small,warm,200,55.34,55.34,0.0,43.23,12.11,2
615,615,mobilenet,large,warm,200,54.12,54.11,0.01,43.38,10.73,2
616,616,mobilenet,small,warm,200,70.7,70.7,0.0,54.3,16.4,1
617,617,resnet,small,warm,200,361.23,361.23,0.01,342.31,18.91,1
618,618,mobilenet,medium,warm,200,85.14,85.13,0.01,73.09,12.04,2
619,619,mobilenet,small,warm,200,89.98,89.97,0.01,70.64,19.33,2
620,620,resnet,small,warm,200,180.91,180.9,0.0,167.58,13.32,2
621,621,mobilenet,large,warm,200,63.41,63.41,0.01,51.31,12.1,2
622,622,mobilenet,small,warm,200,70.55,70.54,0.01,54.52,16.02,1
623,623,mobilenet,medium,warm,200,55.21,55.2,0.01,35.63,19.57,1
624,624,mobilenet,large,warm,200,56.54,56.53,0.01,39.5,17.03,1
625,625,resnet,small,warm,200,155.79,155.79,0.0,146.4,9.39,1
626,626,mobilenet,medium,warm,200,43.45,43.45,0.01,25.21,18.23,2
627,627,mobilenet,small,warm,200,65.38,65.37,0.01,55.38,10.0,1
628,628,resnet,large,warm,200,453.21,453.21,0.01,439.95,13.25,1
629,629,mobilenet,large,warm,200,100.48,100.48,0.0,87.06,13.42,2
630,630,mobilenet,medium,warm,200,82.83,82.83,0.01,66.11,16.72,3
631,631,resnet,medium,warm,200,326.55,326.54,0.0,313.93,12.62,2
632,632,mobilenet,medium,warm,200,59.19,59.19,0.0,43.9,15.29,3
633,633,mobilenet,large,warm,200,57.2,57.19,0.01,47.2,10.0,2
634,634,mobilenet,large,warm,200,64.4,64.4,0.0,54.28,10.12,2
635,635,resnet,medium,warm,200,428.26,428.25,0.0,417.58,10.68,1
636,636,mobilenet,small,warm,200,74.7,74.7,0.01,57.24,17.45,2
637,637,resnet,medium,warm,200,379.12,379.11,0.01,366.25,12.86,2
638,638,resnet,large,warm,200,439.38,439.37,0.0,428.76,10.61,3
639,639,mobilenet,medium,warm,200,82.49,82.49,0.01,71.4,11.08,4
640,640,resnet,small,warm,200,334.58,334.57,0.0,323.38,11.19,3
641,641,mobilenet,medium,warm,200,60.18,60.17,0.0,45.61,14.56,3
642,642,mobilenet,small,warm,200,58.74,58.74,0.0,48.95,9.78,3
643,643,mobilenet,medium,warm,200,58.66,58.66,0.0,45.77,12.89,2
644,644,resnet,medium,warm,200,319.13,319.12,0.01,308.73,10.39,1
645,645,resnet,medium,warm,200,274.32,274.31,0.01,264.41,9.9,2
646,646,resnet,small,warm,200,296.68,296.67,0.0,124.08,172.59,3
647,647,mobilenet,large,warm,200,73.1,73.1,0.0,59.86,13.24,4
648,648,mobilenet,medium,warm,200,60.21,60.21,0.0,48.29,11.92,2
649,649,resnet,small,warm,200,267.43,267.43,0.0,256.88,10.54,1
650,650,resnet,medium,warm,200,164.74,164.74,0.01,152.12,12.62,2
651,651,resnet,medium,warm,200,221.88,221.87,0.01,212.24,9.63,3
652,652,resnet,large,warm,200,440.79,440.79,0.01,421.78,19.01,2
653,653,mobilenet,medium,warm,200,86.12,86.12,0.0,74.38,11.74,3
654,654,resnet,medium,warm,200,397.69,397.69,0.0,379.19,18.5,2
655,655,resnet,medium,warm,200,151.4,151.4,0.0,141.94,9.46,3
656,656,mobilenet,large,warm,200,61.94,61.94,0.0,46.4,15.54,4
657,657,resnet,small,warm,200,228.13,228.12,0.01,217.38,10.74,2
658,658,mobilenet,small,warm,200,61.92,61.91,0.01,50.01,11.9,3
659,659,mobilenet,medium,warm,200,42.41,42.4,0.0,26.36,16.05,2
660,660,mobilenet,large,warm,200,32.68,32.67,0.01,20.95,11.72,1
661,661,resnet,small,warm,200,335.12,335.12,0.0,320.99,14.12,1
662,662,mobilenet,large,warm,200,87.5,87.49,0.01,75.17,12.32,2
663,663,resnet,large,warm,200,473.07,473.07,0.01,337.72,135.34,2
664,664,mobilenet,medium,warm,200,65.66,65.66,0.0,51.97,13.69,3
665,665,resnet,large,warm,200,528.12,528.12,0.0,250.47,277.64,2
666,666,resnet,large,warm,200,1114.56,1114.55,0.01,411.92,702.63,3
667,667,mobilenet,medium,warm,200,100.83,100.83,0.0,85.2,15.63,4
668,668,resnet,medium,warm,200,503.75,503.75,0.0,273.4,230.35,4
669,669,mobilenet,large,warm,200,36.4,36.4,0.0,26.26,10.14,4
670,670,mobilenet,small,warm,200,46.82,46.81,0.0,32.33,14.48,4
671,671,resnet,small,warm,200,806.43,806.42,0.0,190.77,615.65,3
672,672,mobilenet,medium,warm,200,42.14,42.14,0.01,25.48,16.66,4
673,673,resnet,small,warm,200,730.8,730.79,0.0,122.6,608.19,4
674,674,resnet,large,warm,200,1044.33,1044.32,0.0,143.21,901.12,4
675,675,mobilenet,medium,warm,200,43.41,43.41,0.0,34.27,9.14,5
676,676,mobilenet,large,warm,200,45.65,45.65,0.01,34.6,11.05,5
677,677,resnet,small,warm,200,1199.08,1199.08,0.01,453.22,745.86,5
678,678,mobilenet,medium,warm,200,30.35,30.35,0.0,17.8,12.55,5
679,679,resnet,medium,warm,200,269.4,269.4,0.01,134.07,135.33,5
680,680,resnet,small,warm,200,293.11,293.1,0.01,130.8,162.3,5
681,681,mobilenet,small,warm,200,29.05,29.05,0.01,17.54,11.5,5
682,682,resnet,small,warm,200,1027.7,1027.7,0.01,332.11,695.58,4
683,683,mobilenet,large,warm,200,26.28,26.27,0.0,17.58,8.69,4
684,684,mobilenet,small,warm,200,36.08,36.08,0.0,23.45,12.63,4
685,685,mobilenet,medium,warm,200,49.12,49.11,0.0,26.88,22.23,3
686,686,resnet,medium,warm,200,1014.96,1014.96,0.01,383.3,631.66,3
687,687,resnet,small,warm,200,1336.78,1336.77,0.01,419.51,917.26,4
688,688,resnet,medium,cold,200,1532.66,1532.65,0.0,297.65,1235.01,5
689,689,resnet,large,cold,200,1837.7,1837.69,0.01,400.94,1436.76,6
690,690,mobilenet,small,warm,200,42.33,42.33,0.01,29.36,12.97,6
691,691,mobilenet,small,warm,200,43.03,43.02,0.01,31.51,11.52,6
692,692,mobilenet,large,warm,200,33.45,33.44,0.0,22.62,10.83,6
693,693,mobilenet,medium,warm,200,29.3,29.29,0.0,19.75,9.54,5
694,694,resnet,large,cold,200,1724.01,1724.01,0.01,378.28,1345.72,5
695,695,resnet,medium,cold,200,4404.42,4404.42,0.0,442.04,3962.38,6
696,696,resnet,medium,cold,200,4655.2,4655.19,0.0,353.46,4301.73,7
697,697,resnet,small,cold,200,1781.58,1781.57,0.0,359.33,1422.25,7
698,698,mobilenet,medium,warm,200,40.69,40.69,0.01,25.37,15.32,8
699,699,resnet,small,cold,200,4762.36,4762.35,0.0,404.58,4357.78,8
700,700,resnet,large,cold,200,4975.7,4975.69,0.01,308.71,4666.98,9
701,701,resnet,large,cold,200,1813.77,1813.76,0.01,430.14,1383.63,9
702,702,resnet,small,cold,200,5072.8,5072.79,0.0,296.1,4776.7,10
703,703,mobilenet,medium,warm,200,34.8,34.79,0.0,25.1,9.7,11
704,704,mobilenet,small,warm,200,84.57,84.56,0.01,65.48,19.08,10
705,705,mobilenet,medium,warm,200,60.91,60.9,0.01,49.31,11.59,10
706,706,mobilenet,small,warm,200,67.94,67.93,0.01,56.04,11.89,10
707,707,resnet,medium,cold,200,1599.65,1599.64,0.01,379.98,1219.67,10
708,708,resnet,small,cold,200,1852.84,1852.83,0.01,354.74,1498.09,10
709,709,mobilenet,medium,warm,200,61.45,61.44,0.01,50.3,11.14,11
710,710,resnet,small,cold,200,6019.72,6019.72,0.0,279.24,5740.48,11
711,711,mobilenet,medium,warm,200,54.8,54.8,0.0,39.79,15.01,12
712,712,mobilenet,large,warm,200,45.14,45.13,0.01,30.32,14.81,11
713,713,resnet,small,cold,200,1752.47,1752.46,0.01,397.9,1354.56,11
714,714,resnet,large,cold,200,5933.95,5933.94,0.0,310.57,5623.37,12
715,715,mobilenet,medium,warm,200,41.76,41.75,0.0,31.79,9.96,12
716,716,mobilenet,medium,warm,200,80.23,80.22,0.01,66.59,13.63,12
717,717,mobilenet,medium,warm,200,86.63,86.62,0.01,70.54,16.08,12
718,718,resnet,large,cold,200,1657.12,1657.12,0.0,401.53,1255.59,12
719,719,resnet,large,cold,200,5811.35,5811.35,0.01,371.14,5440.21,13
