request_id,scheduled_time,function,payload_size
1046,52.3,mobilenet,medium
1047,52.35,resnet,medium
1048,52.4,mobilenet,medium
1049,52.45,mobilenet,medium
1050,52.5,resnet,large
1051,52.55,mobilenet,large
1052,52.6,mobilenet,large
1053,52.65,mobilenet,large
1054,52.7,resnet,large
1055,52.75,resnet,large
1056,52.8,resnet,medium
1057,52.85,mobilenet,medium
1058,52.9,resnet,large
1059,52.95,resnet,large
1060,53.0,resnet,large
1061,53.05,resnet,small
1062,53.1,mobilenet,medium
1063,53.15,resnet,small
1064,53.2,resnet,medium
1065,53.25,mobilenet,large
1066,53.3,resnet,medium
1067,53.35,resnet,medium
1068,53.4,resnet,medium
1069,53.45,mobilenet,large
1070,53.5,resnet,medium
1071,53.55,resnet,small
1072,53.6,resnet,small
1073,53.65,resnet,large
1074,53.7,mobilenet,medium
1075,53.75,resnet,large
1076,53.8,resnet,large
1077,53.85,resnet,small
1078,53.9,mobilenet,large
1079,53.95,resnet,large
1080,54.0,resnet,small
1081,54.05,mobilenet,large
1082,54.1,mobilenet,small
1083,54.15,mobilenet,large
1084,54.2,mobilenet,large
1085,54.25,mobilenet,small
1086,54.3,mobilenet,medium
1087,54.35,resnet,large
1088,54.4,resnet,small
1089,54.45,mobilenet,small
1090,54.5,mobilenet,medium
1091,54.55,resnet,medium
1092,54.6,mobilenet,medium
1093,54.65,resnet,medium
1094,54.7,mobilenet,small
1095,54.75,mobilenet,large
1096,54.8,mobilenet,small
1097,54.85,resnet,small
1098,54.9,mobilenet,medium
1099,54.95,resnet,small
1100,55.0,resnet,small
1101,55.05,mobilenet,medium
1102,55.1,mobilenet,medium
1103,55.15,resnet,medium
1104,55.2,resnet,small
1105,55.25,resnet,medium
1106,55.3,mobilenet,small
1107,55.35,resnet,small
1108,55.4,resnet,large
1109,55.45,resnet,large
1110,55.5,mobilenet,small
1111,55.55,resnet,medium
1112,55.6,mobilenet,small
1113,55.65,resnet,medium
1114,55.7,resnet,small
1115,55.75,resnet,large
1116,55.8,mobilenet,small
1117,55.85,mobilenet,medium
1118,55.9,resnet,small
1119,55.95,mobilenet,medium
1120,56.0,resnet,small
1121,56.05,resnet,medium
1122,56.1,resnet,medium
1123,56.15,mobilenet,medium
1124,56.2,resnet,large
1125,56.25,mobilenet,small
1126,56.3,mobilenet,medium
1127,56.35,resnet,small
1128,56.4,resnet,large
1129,56.45,resnet,large
1130,56.5,mobilenet,large
1131,56.55,resnet,medium
1132,56.6,mobilenet,small
1133,56.65,mobilenet,medium
1134,56.7,mobilenet,medium
1135,56.75,resnet,medium
1136,56.8,resnet,large
1137,56.85,mobilenet,small
1138,56.9,mobilenet,large
1139,56.95,resnet,large
1140,57.0,resnet,small
1141,57.05,mobilenet,small
1142,57.1,mobilenet,large
1143,57.15,mobilenet,small
1144,57.2,resnet,large
1145,57.25,resnet,small
1146,57.3,mobilenet,large
1147,57.35,resnet,small
1148,57.4,resnet,small
1149,57.45,resnet,small
1150,57.5,resnet,medium
1151,57.55,mobilenet,large
1152,57.6,resnet,large
1153,57.65,resnet,large
1154,57.7,mobilenet,medium
1155,57.75,resnet,small
1156,57.8,mobilenet,large
1157,57.85,mobilenet,small
1158,57.9,resnet,medium
1159,57.95,mobilenet,large
1160,58.0,mobilenet,small
1161,58.05,resnet,small
1162,58.1,resnet,medium
1163,58.15,mobilenet,small
1164,58.2,resnet,medium
1165,58.25,resnet,medium
1166,58.3,resnet,medium
1167,58.35,mobilenet,large
1168,58.4,mobilenet,large
1169,58.45,resnet,small
1170,58.5,mobilenet,large
1171,58.55,resnet,large
1172,58.6,mobilenet,large
1173,58.65,mobilenet,small
1174,58.7,mobilenet,medium
1175,58.75,resnet,large
1176,58.8,resnet,large
1177,58.85,resnet,small
1178,58.9,mobilenet,medium
1179,58.95,resnet,small
1180,59.0,resnet,small
1181,59.05,mobilenet,small
1182,59.1,resnet,large
1183,59.15,mobilenet,small
1184,59.2,mobilenet,small
1185,59.25,mobilenet,large
1186,59.3,mobilenet,medium
1187,59.35,mobilenet,small
1188,59.4,mobilenet,medium
1189,59.45,resnet,small
1190,59.5,mobilenet,small
1191,59.55,mobilenet,large
1192,59.6,resnet,small
1193,59.65,resnet,large
1194,59.7,resnet,small
1195,59.75,resnet,small
1196,59.8,mobilenet,medium
1197,59.85,resnet,medium
1198,59.9,mobilenet,large
1199,59.95,mobilenet,large
1200,60.0,resnet,large
1201,60.05,resnet,small
1202,60.1,resnet,large
1203,60.15,resnet,large
1204,60.2,resnet,large
1205,60.25,resnet,medium
1206,60.3,mobilenet,medium
1207,60.35,resnet,small
1208,60.4,resnet,small
1209,60.45,mobilenet,medium
1210,60.5,mobilenet,medium
1211,60.55,mobilenet,large
1212,60.6,resnet,medium
1213,60.65,mobilenet,medium
1214,60.7,mobilenet,medium
1215,60.75,mobilenet,medium
1216,60.8,mobilenet,medium
1217,60.85,resnet,small
1218,60.9,mobilenet,small
1219,60.95,resnet,medium
1220,61.0,mobilenet,small
1221,61.05,mobilenet,large
1222,61.1,mobilenet,medium
1223,61.15,mobilenet,medium
1224,61.2,resnet,small
1225,61.25,mobilenet,small
1226,61.3,mobilenet,large
1227,61.35,resnet,small
1228,61.4,mobilenet,medium
1229,61.45,mobilenet,large
1230,61.5,resnet,medium
1231,61.55,resnet,medium
1232,61.6,resnet,medium
1233,61.65,resnet,medium
1234,61.7,resnet,medium
1235,61.75,mobilenet,large
1236,61.8,resnet,medium
1237,61.85,mobilenet,medium
1238,61.9,resnet,medium
1239,61.95,mobilenet,large
1240,62.0,mobilenet,large
1241,62.05,mobilenet,small
1242,62.1,resnet,large
1243,62.15,resnet,medium
1244,62.2,mobilenet,small
1245,62.25,resnet,small
1246,62.3,resnet,large
1247,62.35,mobilenet,medium
1248,62.4,resnet,medium
1249,62.45,resnet,large
1250,62.5,resnet,medium
1251,62.55,mobilenet,large
1252,62.6,resnet,small
1253,62.65,mobilenet,large
1254,62.7,resnet,small
1255,62.75,mobilenet,large
1256,62.8,mobilenet,small
1257,62.85,mobilenet,small
1258,62.9,resnet,small
1259,62.95,mobilenet,small
1260,63.0,mobilenet,small
1261,63.05,mobilenet,large
1262,63.1,resnet,medium
1263,63.15,mobilenet,large
1264,63.2,resnet,large
1265,63.25,resnet,small
1266,63.3,mobilenet,large
1267,63.35,resnet,small
1268,63.4,mobilenet,large
1269,63.45,resnet,large
1270,63.5,resnet,small
1271,63.55,resnet,small
1272,63.6,mobilenet,small
1273,63.65,mobilenet,small
1274,63.7,mobilenet,large
1275,63.75,resnet,medium
1276,63.8,resnet,medium
1277,63.85,mobilenet,medium
1278,63.9,resnet,medium
1279,63.95,mobilenet,large
1280,64.0,mobilenet,medium
1281,64.05,mobilenet,large
1282,64.1,mobilenet,small
1283,64.15,resnet,medium
1284,64.2,resnet,large
1285,64.25,resnet,small
1286,64.3,mobilenet,large
1287,64.35,mobilenet,small
1288,64.4,resnet,medium
1289,64.45,resnet,large
1290,64.5,mobilenet,large
1291,64.55,mobilenet,small
1292,64.6,mobilenet,large
1293,64.65,resnet,medium
1294,64.7,mobilenet,small
1295,64.75,resnet,large
1296,64.8,mobilenet,small
1297,64.85,resnet,small
1298,64.9,mobilenet,large
1299,64.95,mobilenet,large
1300,65.0,resnet,small
1301,65.05,resnet,small
1302,65.1,mobilenet,large
1303,65.15,resnet,large
1304,65.2,resnet,medium
1305,65.25,mobilenet,large
1306,65.3,mobilenet,large
1307,65.35,resnet,small
1308,65.4,mobilenet,medium
1309,65.45,mobilenet,small
1310,65.5,resnet,large
1311,65.55,resnet,medium
1312,65.6,mobilenet,large
1313,65.65,resnet,medium
1314,65.7,resnet,small
1315,65.75,resnet,large
1316,65.8,resnet,medium
1317,65.85,mobilenet,large
1318,65.9,resnet,small
1319,65.95,resnet,small
1320,66.0,mobilenet,small
1321,66.05,resnet,small
1322,66.1,resnet,large
1323,66.15,mobilenet,large
1324,66.2,resnet,medium
1325,66.25,resnet,small
1326,66.3,mobilenet,small
1327,66.35,resnet,medium
1328,66.4,resnet,medium
1329,66.45,mobilenet,small
1330,66.5,mobilenet,small
1331,66.55,resnet,medium
1332,66.6,resnet,small
1333,66.65,mobilenet,small
1334,66.7,resnet,large
1335,66.75,mobilenet,large
1336,66.8,resnet,medium
1337,66.85,mobilenet,medium
1338,66.9,resnet,medium
1339,66.95,mobilenet,large
1340,67.0,mobilenet,large
1341,67.05,mobilenet,large
1342,67.1,resnet,small
1343,67.15,mobilenet,medium
1344,67.2,resnet,medium
1345,67.25,resnet,small
1346,67.3,mobilenet,small
1347,67.35,resnet,medium
1348,67.4,resnet,medium
1349,67.45,resnet,small
1350,67.5,resnet,medium
1351,67.55,mobilenet,large
1352,67.6,resnet,large
1353,67.65,mobilenet,medium
1354,67.7,mobilenet,small
1355,67.75,resnet,small
1356,67.8,resnet,medium
1357,67.85,resnet,medium
1358,67.9,resnet,medium
1359,67.95,resnet,large
1360,68.0,mobilenet,medium
1361,68.05,resnet,large
1362,68.1,mobilenet,medium
1363,68.15,resnet,small
1364,68.2,resnet,medium
1365,68.25,resnet,large
1366,68.3,resnet,large
1367,68.35,mobilenet,medium
1368,68.4,resnet,medium
1369,68.45,resnet,medium
1370,68.5,mobilenet,large
1371,68.55,mobilenet,large
1372,68.6,mobilenet,large
1373,68.65,mobilenet,large
1374,68.7,resnet,large
1375,68.75,mobilenet,medium
1376,68.8,resnet,large
1377,68.85,mobilenet,medium
1378,68.9,resnet,small
1379,68.95,resnet,small
1380,69.0,resnet,large
1381,69.05,mobilenet,large
1382,69.1,resnet,medium
1383,69.15,mobilenet,medium
1384,69.2,resnet,large
1385,69.25,resnet,large
1386,69.3,resnet,large
1387,69.35,mobilenet,medium
1388,69.4,mobilenet,small
1389,69.45,mobilenet,large
1390,69.5,resnet,small
1391,69.55,mobilenet,large
1392,69.6,resnet,medium
1393,69.65,resnet,small
1394,69.7,mobilenet,small
1395,69.75,resnet,small
1396,69.8,mobilenet,medium
1397,69.85,resnet,medium
1398,69.9,resnet,large
1399,69.95,mobilenet,medium
1400,70.0,mobilenet,medium
1401,70.05,mobilenet,medium
1402,70.1,resnet,small
1403,70.15,mobilenet,large
1404,70.2,mobilenet,medium
1405,70.25,resnet,medium
1406,70.3,resnet,small
1407,70.35,resnet,medium
1408,70.4,resnet,small
1409,70.45,resnet,large
1410,70.5,resnet,medium
1411,70.55,mobilenet,medium
1412,70.6,mobilenet,large
1413,70.65,mobilenet,small
1414,70.7,resnet,large
1415,70.75,mobilenet,large
1416,70.8,mobilenet,large
1417,70.85,mobilenet,large
1418,70.9,mobilenet,large
1419,70.95,mobilenet,medium
1420,71.0,resnet,medium
1421,71.05,mobilenet,medium
1422,71.1,mobilenet,small
1423,71.15,resnet,medium
1424,71.2,mobilenet,large
1425,71.25,mobilenet,medium
1426,71.3,resnet,medium
1427,71.35,mobilenet,large
1428,71.4,mobilenet,small
1429,71.45,resnet,large
1430,71.5,mobilenet,large
1431,71.55,mobilenet,large
1432,71.6,mobilenet,medium
1433,71.65,resnet,small
1434,71.7,resnet,small
1435,71.75,resnet,large
1436,71.8,resnet,large
1437,71.85,resnet,large
1438,71.9,resnet,large
1439,71.95,resnet,large
1440,72.0,mobilenet,medium
1441,72.05,resnet,medium
1442,72.1,mobilenet,large
1443,72.15,resnet,large
1444,72.2,mobilenet,large
1445,72.25,mobilenet,medium
1446,72.3,mobilenet,small
1447,72.35,resnet,small
1448,72.4,mobilenet,medium
1449,72.45,mobilenet,large
1450,72.5,resnet,medium
1451,72.55,mobilenet,large
1452,72.6,resnet,medium
1453,72.65,mobilenet,medium
1454,72.7,mobilenet,large
1455,72.75,mobilenet,medium
1456,72.8,resnet,small
1457,72.85,mobilenet,medium
1458,72.9,resnet,large
1459,72.95,mobilenet,medium
1460,73.0,mobilenet,medium
1461,73.05,mobilenet,small
1462,73.1,resnet,large
1463,73.15,resnet,medium
1464,73.2,resnet,medium
1465,73.25,resnet,medium
1466,73.3,mobilenet,small
1467,73.35,mobilenet,small
1468,73.4,resnet,small
1469,73.45,resnet,small
1470,73.5,resnet,small
1471,73.55,resnet,large
1472,73.6,resnet,large
1473,73.65,mobilenet,large
1474,73.7,mobilenet,medium
1475,73.75,resnet,large
1476,73.8,mobilenet,large
1477,73.85,resnet,large
1478,73.9,mobilenet,medium
1479,73.95,mobilenet,large
1480,74.0,mobilenet,medium
1481,74.05,mobilenet,medium
1482,74.1,resnet,medium
1483,74.15,mobilenet,medium
1484,74.2,mobilenet,small
1485,74.25,mobilenet,large
1486,74.3,resnet,large
1487,74.35,resnet,small
1488,74.4,mobilenet,small
1489,74.45,mobilenet,small
1490,74.5,resnet,large
1491,74.55,resnet,large
1492,74.6,mobilenet,medium
1493,74.65,resnet,medium
1494,74.7,resnet,large
1495,74.75,mobilenet,small
1496,74.8,resnet,small
1497,74.85,resnet,large
1498,74.9,mobilenet,large
1499,74.95,mobilenet,small
1500,75.0,mobilenet,large
1501,75.05,resnet,small
1502,75.1,resnet,medium
1503,75.15,mobilenet,large
1504,75.2,resnet,large
1505,75.25,resnet,medium
1506,75.3,resnet,small
1507,75.35,mobilenet,medium
1508,75.4,resnet,large
1509,75.45,resnet,medium
1510,75.5,resnet,medium
1511,75.55,mobilenet,large
1512,75.6,mobilenet,large
1513,75.65,resnet,large
1514,75.7,resnet,small
1515,75.75,resnet,small
1516,75.8,resnet,small
1517,75.85,resnet,medium
1518,75.9,resnet,medium
1519,75.95,resnet,large
1520,76.0,mobilenet,large
1521,76.05,resnet,medium
1522,76.1,mobilenet,small
1523,76.15,mobilenet,large
1524,76.2,resnet,small
1525,76.25,mobilenet,small
1526,76.3,resnet,medium
1527,76.35,mobilenet,medium
1528,76.4,mobilenet,large
1529,76.45,mobilenet,large
1530,76.5,resnet,small
1531,76.55,resnet,small
1532,76.6,resnet,medium
1533,76.65,mobilenet,medium
1534,76.7,mobilenet,small
1535,76.75,resnet,large
1536,76.8,resnet,large
1537,76.85,mobilenet,medium
1538,76.9,mobilenet,large
1539,76.95,mobilenet,small
1540,77.0,mobilenet,medium
1541,77.05,mobilenet,small
1542,77.1,mobilenet,large
1543,77.15,resnet,small
1544,77.2,mobilenet,large
1545,77.25,resnet,small
1546,77.3,resnet,large
1547,77.35,mobilenet,medium
1548,77.4,mobilenet,small
1549,77.45,resnet,small
1550,77.5,mobilenet,small
1551,77.55,resnet,medium
1552,77.6,resnet,small
1553,77.65,resnet,small
1554,77.7,mobilenet,small
1555,77.75,mobilenet,large
1556,77.8,mobilenet,medium
1557,77.85,resnet,large
1558,77.9,mobilenet,large
1559,77.95,mobilenet,medium
1560,78.0,resnet,small
1561,78.05,mobilenet,small
1562,78.1,mobilenet,small
1563,78.15,resnet,medium
1564,78.2,resnet,medium
1565,78.25,mobilenet,small
1566,78.3,resnet,large
1567,78.35,mobilenet,small
1568,78.4,resnet,large
1569,78.45,mobilenet,large
1570,78.5,resnet,small
1571,78.55,mobilenet,large
1572,78.6,resnet,medium
1573,78.65,mobilenet,small
1574,78.7,resnet,medium
1575,78.75,mobilenet,small
1576,78.8,resnet,large
1577,78.85,mobilenet,large
1578,78.9,mobilenet,medium
1579,78.95,resnet,small
1580,79.0,resnet,large
1581,79.05,resnet,medium
1582,79.1,mobilenet,medium
1583,79.15,mobilenet,small
1584,79.2,mobilenet,small
1585,79.25,resnet,small
1586,79.3,mobilenet,small
1587,79.35,resnet,large
1588,79.4,resnet,large
1589,79.45,resnet,medium
1590,79.5,resnet,small
1591,79.55,mobilenet,medium
1592,79.6,mobilenet,medium
1593,79.65,mobilenet,large
1594,79.7,mobilenet,small
1595,79.75,resnet,medium
1596,79.8,mobilenet,medium
1597,79.85,resnet,large
1598,79.9,mobilenet,small
1599,79.95,mobilenet,small
1600,80.0,resnet,small
1601,80.05,resnet,large
1602,80.1,mobilenet,medium
1603,80.15,mobilenet,small
1604,80.2,mobilenet,large
1605,80.25,mobilenet,large
1606,80.3,mobilenet,small
1607,80.35,resnet,medium
1608,80.4,resnet,small
1609,80.45,resnet,small
1610,80.5,resnet,large
1611,80.55,mobilenet,small
1612,80.6,resnet,medium
1613,80.65,resnet,large
1614,80.7,mobilenet,medium
1615,80.75,mobilenet,medium
1616,80.8,resnet,large
1617,80.85,resnet,small
1618,80.9,resnet,large
1619,80.95,mobilenet,medium
1620,81.0,mobilenet,medium
1621,81.05,mobilenet,large
1622,81.1,mobilenet,small
1623,81.15,mobilenet,small
1624,81.2,mobilenet,small
1625,81.25,mobilenet,medium
1626,81.3,resnet,medium
1627,81.35,mobilenet,small
1628,81.4,mobilenet,large
1629,81.45,resnet,small
1630,81.5,resnet,small
1631,81.55,resnet,large
1632,81.6,resnet,medium
1633,81.65,mobilenet,large
1634,81.7,resnet,small
1635,81.75,mobilenet,small
1636,81.8,mobilenet,large
1637,81.85,mobilenet,medium
1638,81.9,mobilenet,medium
1639,81.95,resnet,medium
1640,82.0,resnet,small
1641,82.05,resnet,small
1642,82.1,resnet,small
1643,82.15,resnet,large
1644,82.2,resnet,large
1645,82.25,mobilenet,medium
1646,82.3,resnet,large
1647,82.35,resnet,small
1648,82.4,mobilenet,small
1649,82.45,mobilenet,medium
1650,82.5,mobilenet,small
1651,82.55,resnet,large
1652,82.6,mobilenet,medium
1653,82.65,mobilenet,large
1654,82.7,resnet,large
1655,82.75,resnet,small
1656,82.8,mobilenet,large
1657,82.85,mobilenet,medium
1658,82.9,resnet,small
1659,82.95,mobilenet,large
1660,83.0,resnet,small
1661,83.05,mobilenet,small
1662,83.1,resnet,large
1663,83.15,resnet,medium
1664,83.2,mobilenet,large
1665,83.25,mobilenet,large
1666,83.3,mobilenet,large
1667,83.35,resnet,small
1668,83.4,mobilenet,medium
1669,83.45,mobilenet,small
1670,83.5,resnet,medium
1671,83.55,resnet,medium
1672,83.6,resnet,medium
1673,83.65,resnet,medium
1674,83.7,mobilenet,small
1675,83.75,mobilenet,small
1676,83.8,mobilenet,small
1677,83.85,mobilenet,small
1678,83.9,resnet,medium
1679,83.95,resnet,medium
1680,84.0,mobilenet,large
1681,84.05,resnet,small
1682,84.1,resnet,medium
1683,84.15,resnet,medium
1684,84.2,mobilenet,small
1685,84.25,mobilenet,large
1686,84.3,resnet,large
1687,84.35,mobilenet,small
1688,84.4,resnet,small
1689,84.45,mobilenet,large
1690,84.5,mobilenet,medium
1691,84.55,resnet,large
1692,84.6,mobilenet,large
1693,84.65,resnet,medium
1694,84.7,mobilenet,small
1695,84.75,resnet,medium
1696,84.8,mobilenet,small
1697,84.85,resnet,small
1698,84.9,mobilenet,small
1699,84.95,mobilenet,small
1700,85.0,mobilenet,small
1701,85.05,mobilenet,medium
1702,85.1,resnet,large
1703,85.15,mobilenet,large
1704,85.2,resnet,small
1705,85.25,mobilenet,small
1706,85.3,mobilenet,large
1707,85.35,resnet,small
1708,85.4,mobilenet,medium
1709,85.45,mobilenet,small
1710,85.5,resnet,small
1711,85.55,mobilenet,large
1712,85.6,resnet,large
1713,85.65,resnet,medium
1714,85.7,mobilenet,medium
1715,85.75,resnet,small
1716,85.8,resnet,small
1717,85.85,mobilenet,medium
1718,85.9,resnet,medium
1719,85.95,mobilenet,small
1720,86.0,mobilenet,large
1721,86.05,resnet,medium
1722,86.1,resnet,large
1723,86.15,resnet,small
1724,86.2,mobilenet,medium
1725,86.25,resnet,small
1726,86.3,resnet,small
1727,86.35,mobilenet,large
1728,86.4,mobilenet,medium
1729,86.45,resnet,medium
1730,86.5,resnet,medium
1731,86.55,resnet,medium
1732,86.6,resnet,small
1733,86.65,mobilenet,medium
1734,86.7,mobilenet,small
1735,86.75,resnet,small
1736,86.8,resnet,large
1737,86.85,resnet,large
1738,86.9,mobilenet,small
1739,86.95,mobilenet,small
1740,87.0,mobilenet,medium
1741,87.05,mobilenet,small
1742,87.1,resnet,medium
1743,87.15,mobilenet,small
1744,87.2,mobilenet,large
1745,87.25,resnet,large
1746,87.3,resnet,large
1747,87.35,mobilenet,large
1748,87.4,resnet,large
1749,87.45,mobilenet,large
1750,87.5,mobilenet,medium
1751,87.55,resnet,small
1752,87.6,resnet,small
1753,87.65,mobilenet,small
1754,87.7,mobilenet,large
1755,87.75,mobilenet,small
1756,87.8,resnet,small
1757,87.85,resnet,large
1758,87.9,mobilenet,small
1759,87.95,resnet,large
1760,88.0,mobilenet,medium
1761,88.05,mobilenet,small
1762,88.1,mobilenet,large
1763,88.15,mobilenet,small
1764,88.2,resnet,small
1765,88.25,resnet,large
1766,88.3,resnet,large
1767,88.35,mobilenet,medium
1768,88.4,resnet,medium
1769,88.45,mobilenet,small
1770,88.5,resnet,large
1771,88.55,resnet,large
1772,88.6,resnet,small
1773,88.65,resnet,small
1774,88.7,mobilenet,medium
1775,88.75,resnet,large
1776,88.8,resnet,small
1777,88.85,mobilenet,large
1778,88.9,mobilenet,large
1779,88.95,resnet,large
1780,89.0,mobilenet,small
1781,89.05,resnet,large
1782,89.1,mobilenet,large
1783,89.15,mobilenet,medium
1784,89.2,mobilenet,medium
1785,89.25,mobilenet,small
1786,89.3,resnet,medium
1787,89.35,mobilenet,large
1788,89.4,mobilenet,large
1789,89.45,resnet,medium
1790,89.5,mobilenet,medium
1791,89.55,mobilenet,small
1792,89.6,mobilenet,medium
1793,89.65,resnet,small
1794,89.7,mobilenet,small
1795,89.75,resnet,medium
1796,89.8,resnet,small
1797,89.85,resnet,medium
1798,89.9,resnet,medium
1799,89.95,resnet,small
1800,90.0,resnet,large
1801,90.05,mobilenet,small
1802,90.1,resnet,small
1803,90.15,mobilenet,medium
1804,90.2,mobilenet,medium
1805,90.25,resnet,small
1806,90.3,mobilenet,medium
1807,90.35,mobilenet,medium
1808,90.4,mobilenet,large
1809,90.45,mobilenet,large
1810,90.5,mobilenet,medium
1811,90.55,resnet,large
1812,90.6,mobilenet,medium
1813,90.65,mobilenet,large
1814,90.7,resnet,small
1815,90.75,mobilenet,small
1816,90.8,resnet,small
1817,90.85,mobilenet,medium
1818,90.9,resnet,large
1819,90.95,resnet,medium
1820,91.0,mobilenet,small
1821,91.05,mobilenet,medium
1822,91.1,resnet,small
1823,91.15,mobilenet,medium
1824,91.2,mobilenet,medium
1825,91.25,mobilenet,medium
1826,91.3,resnet,small
1827,91.35,mobilenet,small
1828,91.4,mobilenet,small
1829,91.45,resnet,small
1830,91.5,resnet,small
1831,91.55,resnet,medium
1832,91.6,resnet,medium
1833,91.65,resnet,small
1834,91.7,resnet,small
1835,91.75,resnet,medium
1836,91.8,resnet,small
1837,91.85,resnet,small
1838,91.9,resnet,medium
1839,91.95,resnet,medium
1840,92.0,mobilenet,medium
1841,92.05,mobilenet,small
1842,92.1,mobilenet,small
1843,92.15,resnet,large
1844,92.2,resnet,large
1845,92.25,mobilenet,large
1846,92.3,mobilenet,medium
1847,92.35,resnet,large
1848,92.4,resnet,large
1849,92.45,mobilenet,medium
1850,92.5,resnet,small
1851,92.55,resnet,large
1852,92.6,mobilenet,large
1853,92.65,mobilenet,small
1854,92.7,resnet,small
1855,92.75,mobilenet,small
1856,92.8,mobilenet,small
1857,92.85,mobilenet,medium
1858,92.9,mobilenet,large
1859,92.95,resnet,small
1860,93.0,mobilenet,large
1861,93.05,resnet,medium
1862,93.1,mobilenet,small
1863,93.15,resnet,large
1864,93.2,resnet,large
1865,93.25,resnet,medium
1866,93.3,resnet,small
1867,93.35,resnet,small
1868,93.4,resnet,small
1869,93.45,mobilenet,large
1870,93.5,mobilenet,small
1871,93.55,mobilenet,medium
1872,93.6,resnet,medium
1873,93.65,resnet,medium
1874,93.7,resnet,large
1875,93.75,resnet,small
1876,93.8,mobilenet,medium
1877,93.85,resnet,small
1878,93.9,resnet,small
1879,93.95,resnet,medium
1880,94.0,mobilenet,small
1881,94.05,resnet,medium
1882,94.1,resnet,small
1883,94.15,resnet,medium
1884,94.2,resnet,medium
1885,94.25,resnet,large
1886,94.3,mobilenet,small
1887,94.35,mobilenet,medium
1888,94.4,resnet,medium
1889,94.45,resnet,large
1890,94.5,resnet,large
1891,94.55,mobilenet,small
1892,94.6,resnet,small
1893,94.65,resnet,large
1894,94.7,resnet,large
1895,94.75,resnet,small
1896,94.8,mobilenet,small
1897,94.85,resnet,large
1898,94.9,resnet,small
1899,94.95,mobilenet,small
1900,95.0,mobilenet,small
1901,95.05,mobilenet,small
1902,95.1,mobilenet,medium
1903,95.15,mobilenet,medium
1904,95.2,mobilenet,medium
1905,95.25,resnet,medium
1906,95.3,resnet,large
1907,95.35,mobilenet,large
1908,95.4,mobilenet,small
1909,95.45,resnet,medium
1910,95.5,resnet,small
1911,95.55,resnet,large
1912,95.6,resnet,medium
1913,95.65,mobilenet,medium
1914,95.7,mobilenet,medium
1915,95.75,mobilenet,medium
1916,95.8,mobilenet,small
1917,95.85,mobilenet,small
1918,95.9,mobilenet,large
1919,95.95,mobilenet,medium
1920,96.0,resnet,large
1921,96.05,mobilenet,large
1922,96.1,mobilenet,medium
1923,96.15,mobilenet,large
1924,96.2,mobilenet,large
1925,96.25,mobilenet,small
1926,96.3,resnet,large
1927,96.35,resnet,large
1928,96.4,resnet,medium
1929,96.45,resnet,medium
1930,96.5,resnet,medium
1931,96.55,mobilenet,medium
1932,96.6,resnet,large
1933,96.65,resnet,large
1934,96.7,mobilenet,small
1935,96.75,resnet,large
1936,96.8,resnet,medium
1937,96.85,mobilenet,medium
1938,96.9,mobilenet,medium
1939,96.95,resnet,large
1940,97.0,resnet,medium
1941,97.05,resnet,large
1942,97.1,resnet,small
1943,97.15,mobilenet,large
1944,97.2,mobilenet,small
1945,97.25,resnet,large
1946,97.3,resnet,large
1947,97.35,mobilenet,large
1948,97.4,mobilenet,large
1949,97.45,resnet,medium
1950,97.5,resnet,medium
1951,97.55,resnet,medium
1952,97.6,mobilenet,large
1953,97.65,mobilenet,medium
1954,97.7,mobilenet,large
1955,97.75,resnet,large
1956,97.8,resnet,large
1957,97.85,resnet,small
1958,97.9,mobilenet,medium
1959,97.95,mobilenet,medium
1960,98.0,mobilenet,large
1961,98.05,resnet,large
1962,98.1,mobilenet,large
1963,98.15,resnet,large
1964,98.2,mobilenet,small
1965,98.25,resnet,small
1966,98.3,resnet,medium
1967,98.35,resnet,medium
1968,98.4,resnet,large
1969,98.45,resnet,medium
1970,98.5,mobilenet,medium
1971,98.55,mobilenet,large
1972,98.6,mobilenet,medium
1973,98.65,mobilenet,large
1974,98.7,mobilenet,large
1975,98.75,resnet,large
1976,98.8,resnet,medium
1977,98.85,mobilenet,small
1978,98.9,mobilenet,small
1979,98.95,resnet,medium
1980,99.0,resnet,small
1981,99.05,resnet,large
1982,99.1,mobilenet,small
1983,99.15,resnet,medium
1984,99.2,mobilenet,medium
1985,99.25,mobilenet,small
1986,99.3,resnet,medium
1987,99.35,mobilenet,small
1988,99.4,mobilenet,medium
1989,99.45,mobilenet,small
1990,99.5,resnet,large
1991,99.55,resnet,medium
1992,99.6,resnet,medium
1993,99.65,resnet,small
1994,99.7,mobilenet,large
1995,99.75,mobilenet,large
1996,99.8,resnet,small
1997,99.85,resnet,large
1998,99.9,mobilenet,small
1999,99.95,mobilenet,large
2000,100.0,mobilenet,small
