Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,12:55:08,105.7,243.9,0.707,1.391
2026-07-02,12:55:09,105.7,243.9,0.707,1.391
2026-07-02,12:55:10,105.7,243.9,0.707,1.391
2026-07-02,12:55:11,105.7,243.9,0.707,1.391
2026-07-02,12:55:12,105.7,243.9,0.707,1.391
2026-07-02,12:55:13,105.7,243.9,0.707,1.391
2026-07-02,12:55:14,105.7,243.9,0.707,1.391
2026-07-02,12:55:15,105.7,243.9,0.707,1.391
2026-07-02,12:55:16,105.7,243.9,0.707,1.391
2026-07-02,12:55:17,105.7,243.9,0.707,1.391
2026-07-02,12:55:18,105.7,243.9,0.707,1.391
2026-07-02,12:55:19,105.7,243.9,0.707,1.391
2026-07-02,12:55:20,105.7,243.9,0.707,1.391
2026-07-02,12:55:21,105.7,243.9,0.707,1.391
2026-07-02,12:55:22,105.7,243.9,0.707,1.391
2026-07-02,12:55:23,105.7,243.9,0.707,1.391
2026-07-02,12:55:24,105.7,243.9,0.707,1.391
2026-07-02,12:55:25,105.7,243.9,0.707,1.391
2026-07-02,12:55:26,105.7,243.9,0.707,1.391
2026-07-02,12:55:27,105.7,243.9,0.707,1.391
2026-07-02,12:55:28,105.7,243.9,0.707,1.391
2026-07-02,12:55:29,105.7,243.9,0.707,1.391
2026-07-02,12:55:30,105.7,243.9,0.707,1.391
2026-07-02,12:55:31,105.7,243.9,0.707,1.391
2026-07-02,12:55:32,105.7,243.9,0.707,1.391
2026-07-02,12:55:34,105.7,243.9,0.707,1.391
2026-07-02,12:55:35,105.7,243.9,0.707,1.391
2026-07-02,12:55:36,105.7,243.9,0.707,1.391
2026-07-02,12:55:37,105.7,243.9,0.707,1.391
2026-07-02,12:55:38,105.7,243.9,0.707,1.391
2026-07-02,12:55:39,105.7,243.9,0.707,1.391
2026-07-02,12:55:40,105.7,243.9,0.707,1.391
2026-07-02,12:55:41,105.7,243.9,0.707,1.391
2026-07-02,12:55:42,105.7,243.9,0.707,1.391
2026-07-02,12:55:43,105.7,243.9,0.707,1.391
2026-07-02,12:55:44,105.7,243.9,0.707,1.391
2026-07-02,12:55:45,105.7,243.9,0.707,1.391
2026-07-02,12:55:46,105.7,243.9,0.707,1.391
2026-07-02,12:55:47,105.7,243.9,0.707,1.391
2026-07-02,12:55:48,105.7,243.9,0.707,1.391
2026-07-02,12:55:49,105.7,243.9,0.707,1.391
2026-07-02,12:55:50,105.7,243.9,0.707,1.391
2026-07-02,12:55:51,105.7,243.9,0.707,1.391
2026-07-02,12:55:52,105.7,243.9,0.707,1.391
2026-07-02,12:55:53,105.7,243.9,0.707,1.391
2026-07-02,12:55:54,105.7,243.9,0.707,1.391
2026-07-02,12:55:55,105.7,243.9,0.707,1.391
2026-07-02,12:55:56,105.7,243.9,0.707,1.391
2026-07-02,12:55:57,105.7,243.9,0.707,1.391
2026-07-02,12:55:58,105.7,243.9,0.707,1.391
2026-07-02,12:55:59,105.7,243.9,0.707,1.391
2026-07-02,12:56:00,105.7,243.9,0.707,1.391
2026-07-02,12:56:01,105.7,243.9,0.707,1.391
2026-07-02,12:56:02,105.7,243.9,0.707,1.391
2026-07-02,12:56:03,105.7,243.9,0.707,1.391
2026-07-02,12:56:04,105.7,243.9,0.707,1.391
2026-07-02,12:56:05,105.7,243.9,0.707,1.391
2026-07-02,12:56:06,105.7,243.9,0.707,1.391
2026-07-02,12:56:07,105.7,243.9,0.707,1.391
2026-07-02,12:56:08,105.7,243.9,0.707,1.391
2026-07-02,12:56:09,105.7,243.9,0.707,1.391
2026-07-02,12:56:10,105.7,243.9,0.707,1.391
2026-07-02,12:56:11,105.7,243.9,0.707,1.391
2026-07-02,12:56:12,105.7,243.9,0.707,1.391
2026-07-02,12:56:13,105.7,243.9,0.707,1.391
2026-07-02,12:56:14,105.7,243.9,0.707,1.391
2026-07-02,12:56:15,105.7,243.9,0.707,1.391
2026-07-02,12:56:16,105.7,243.9,0.707,1.391
2026-07-02,12:56:17,105.7,243.9,0.707,1.391
2026-07-02,12:56:18,105.7,243.9,0.707,1.391
2026-07-02,12:56:19,105.7,243.9,0.707,1.391
2026-07-02,12:56:20,105.7,243.9,0.707,1.391
2026-07-02,12:56:21,105.7,243.9,0.707,1.391
2026-07-02,12:56:22,105.7,243.9,0.707,1.391
2026-07-02,12:56:23,105.7,243.9,0.707,1.391
2026-07-02,12:56:24,105.7,243.9,0.707,1.391
2026-07-02,12:56:25,105.7,243.9,0.707,1.391
2026-07-02,12:56:26,105.7,243.9,0.707,1.391
2026-07-02,12:56:27,105.7,243.9,0.707,1.391
2026-07-02,12:56:28,105.7,243.9,0.707,1.391
2026-07-02,12:56:29,105.7,243.9,0.707,1.391
2026-07-02,12:56:30,105.7,243.9,0.707,1.391
2026-07-02,12:56:31,105.7,243.9,0.707,1.391
2026-07-02,12:56:32,105.7,243.9,0.707,1.391
2026-07-02,12:56:33,105.7,243.9,0.707,1.391
2026-07-02,12:56:34,105.7,243.9,0.707,1.391
2026-07-02,12:56:35,105.7,243.9,0.707,1.391
2026-07-02,12:56:36,105.7,243.9,0.707,1.391
2026-07-02,12:56:37,105.7,243.9,0.707,1.391
2026-07-02,12:56:38,105.7,243.9,0.707,1.391
2026-07-02,12:56:39,105.7,243.9,0.707,1.391
2026-07-02,12:56:40,105.7,243.9,0.707,1.391
2026-07-02,12:56:41,105.7,243.9,0.707,1.391
2026-07-02,12:56:42,105.7,243.9,0.707,1.391
2026-07-02,12:56:43,105.7,243.9,0.707,1.391
2026-07-02,12:56:44,105.7,243.9,0.707,1.391
2026-07-02,12:56:45,105.7,243.9,0.707,1.391
2026-07-02,12:56:46,105.7,243.9,0.707,1.391
2026-07-02,12:56:47,105.7,243.9,0.707,1.391
2026-07-02,12:56:48,105.7,243.9,0.707,1.391
2026-07-02,12:56:49,105.7,243.9,0.707,1.391
2026-07-02,12:56:50,105.7,243.9,0.707,1.391
2026-07-02,12:56:51,105.7,243.9,0.707,1.391
2026-07-02,12:56:52,105.7,243.9,0.707,1.391
2026-07-02,12:56:53,105.7,243.9,0.707,1.391
2026-07-02,12:56:54,105.7,243.9,0.707,1.391
2026-07-02,12:56:55,105.7,243.9,0.707,1.391
2026-07-02,12:56:56,105.7,243.9,0.707,1.391
2026-07-02,12:56:57,105.7,243.9,0.707,1.391
2026-07-02,12:56:58,105.7,243.9,0.707,1.391
2026-07-02,12:56:59,105.7,243.9,0.707,1.391
2026-07-02,12:57:00,105.7,243.9,0.707,1.391
2026-07-02,12:57:01,67.9,243.5,0.513,1.391
2026-07-02,12:57:02,67.9,243.5,0.513,1.391
2026-07-02,12:57:03,67.9,243.5,0.513,1.391
2026-07-02,12:57:04,67.9,243.5,0.513,1.391
2026-07-02,12:57:05,67.9,243.5,0.513,1.391
2026-07-02,12:57:06,67.9,243.5,0.513,1.391
2026-07-02,12:57:07,67.9,243.5,0.513,1.391
2026-07-02,12:57:08,67.9,243.5,0.513,1.391
2026-07-02,12:57:09,67.9,243.5,0.513,1.391
2026-07-02,12:57:10,67.9,243.5,0.513,1.391
2026-07-02,12:57:11,67.9,243.5,0.513,1.391
2026-07-02,12:57:12,67.9,243.5,0.513,1.391
2026-07-02,12:57:13,67.9,243.5,0.513,1.391
2026-07-02,12:57:14,67.9,243.5,0.513,1.391
2026-07-02,12:57:15,67.9,243.5,0.513,1.391
2026-07-02,12:57:16,67.9,243.5,0.513,1.391
2026-07-02,12:57:17,67.9,243.5,0.513,1.391
2026-07-02,12:57:18,67.9,243.5,0.513,1.391
2026-07-02,12:57:19,67.9,243.5,0.513,1.391
2026-07-02,12:57:20,67.9,243.5,0.513,1.391
2026-07-02,12:57:21,67.9,243.5,0.513,1.391
2026-07-02,12:57:22,67.9,243.5,0.513,1.391
2026-07-02,12:57:23,67.9,243.5,0.513,1.391
2026-07-02,12:57:24,67.9,243.5,0.513,1.391
2026-07-02,12:57:25,67.9,243.5,0.513,1.391
2026-07-02,12:57:26,67.9,243.5,0.513,1.391
2026-07-02,12:57:27,67.9,243.5,0.513,1.391
2026-07-02,12:57:28,67.9,243.5,0.513,1.391
2026-07-02,12:57:29,67.9,243.5,0.513,1.391
2026-07-02,12:57:30,67.9,243.5,0.513,1.391
2026-07-02,12:57:31,67.9,243.5,0.513,1.391
2026-07-02,12:57:32,67.9,243.5,0.513,1.391
2026-07-02,12:57:33,67.9,243.5,0.513,1.391
2026-07-02,12:57:34,67.9,243.5,0.513,1.391
2026-07-02,12:57:35,67.9,243.5,0.513,1.391
2026-07-02,12:57:36,67.9,243.5,0.513,1.391
2026-07-02,12:57:37,67.9,243.5,0.513,1.391
2026-07-02,12:57:38,67.9,243.5,0.513,1.391
2026-07-02,12:57:39,67.9,243.5,0.513,1.391
2026-07-02,12:57:40,67.9,243.5,0.513,1.391
2026-07-02,12:57:41,67.9,243.5,0.513,1.391
2026-07-02,12:57:42,67.9,243.5,0.513,1.391
2026-07-02,12:57:43,67.9,243.5,0.513,1.391
2026-07-02,12:57:44,67.9,243.5,0.513,1.391
2026-07-02,12:57:45,67.9,243.5,0.513,1.391
2026-07-02,12:57:46,67.9,243.5,0.513,1.391
2026-07-02,12:57:47,67.9,243.5,0.513,1.391
2026-07-02,12:57:48,67.9,243.5,0.513,1.391
2026-07-02,12:57:49,67.9,243.5,0.513,1.391
2026-07-02,12:57:50,67.9,243.5,0.513,1.391
2026-07-02,12:57:51,67.9,243.5,0.513,1.391
2026-07-02,12:57:52,67.9,243.5,0.513,1.391
2026-07-02,12:57:53,67.9,243.5,0.513,1.391
2026-07-02,12:57:54,67.9,243.5,0.513,1.391
2026-07-02,12:57:56,67.9,243.5,0.513,1.391
2026-07-02,12:57:57,67.9,243.5,0.513,1.391
2026-07-02,12:57:58,67.9,243.5,0.513,1.391
2026-07-02,12:57:59,67.9,243.5,0.513,1.391
2026-07-02,12:58:00,67.9,243.5,0.513,1.391
2026-07-02,12:58:01,67.9,243.5,0.513,1.391
2026-07-02,12:58:02,67.9,243.5,0.513,1.391
2026-07-02,12:58:03,67.9,243.5,0.513,1.391
2026-07-02,12:58:04,67.9,243.5,0.513,1.391
2026-07-02,12:58:05,67.9,243.5,0.513,1.391
2026-07-02,12:58:06,67.9,243.5,0.513,1.391
2026-07-02,12:58:07,67.9,243.5,0.513,1.391
2026-07-02,12:58:08,67.9,243.5,0.513,1.391
2026-07-02,12:58:09,67.9,243.5,0.513,1.391
2026-07-02,12:58:10,67.9,243.5,0.513,1.391
2026-07-02,12:58:11,67.9,243.5,0.513,1.391
2026-07-02,12:58:12,67.9,243.5,0.513,1.391
2026-07-02,12:58:13,67.9,243.5,0.513,1.391
2026-07-02,12:58:14,67.9,243.5,0.513,1.391
2026-07-02,12:58:15,67.9,243.5,0.513,1.391
2026-07-02,12:58:16,67.9,243.5,0.513,1.391
2026-07-02,12:58:17,67.9,243.5,0.513,1.391
2026-07-02,12:58:18,67.9,243.5,0.513,1.391
2026-07-02,12:58:19,67.9,243.5,0.513,1.391
2026-07-02,12:58:20,67.9,243.5,0.513,1.391
2026-07-02,12:58:21,67.9,243.5,0.513,1.391
2026-07-02,12:58:22,67.9,243.5,0.513,1.391
2026-07-02,12:58:23,67.9,243.5,0.513,1.391
2026-07-02,12:58:24,67.9,243.5,0.513,1.391
2026-07-02,12:58:25,67.9,243.5,0.513,1.391
2026-07-02,12:58:26,67.9,243.5,0.513,1.391
2026-07-02,12:58:27,67.9,243.5,0.513,1.391
2026-07-02,12:58:28,67.9,243.5,0.513,1.391
2026-07-02,12:58:29,67.9,243.5,0.513,1.391
2026-07-02,12:58:30,67.9,243.5,0.513,1.391
2026-07-02,12:58:31,67.9,243.5,0.513,1.391
2026-07-02,12:58:32,67.9,243.5,0.513,1.391
2026-07-02,12:58:33,67.9,243.5,0.513,1.391
2026-07-02,12:58:34,67.9,243.5,0.513,1.391
2026-07-02,12:58:35,67.9,243.5,0.513,1.391
2026-07-02,12:58:36,67.9,243.5,0.513,1.391
2026-07-02,12:58:37,67.9,243.5,0.513,1.391
2026-07-02,12:58:38,67.9,243.5,0.513,1.391
2026-07-02,12:58:39,67.9,243.5,0.513,1.391
2026-07-02,12:58:40,67.9,243.5,0.513,1.391
2026-07-02,12:58:41,67.9,243.5,0.513,1.391
2026-07-02,12:58:42,67.9,243.5,0.513,1.391
2026-07-02,12:58:43,67.9,243.5,0.513,1.391
2026-07-02,12:58:44,67.9,243.5,0.513,1.391
2026-07-02,12:58:45,67.9,243.5,0.513,1.391
2026-07-02,12:58:46,67.9,243.5,0.513,1.391
2026-07-02,12:58:47,67.9,243.5,0.513,1.391
2026-07-02,12:58:48,67.9,243.5,0.513,1.391
2026-07-02,12:58:49,67.9,243.5,0.513,1.391
2026-07-02,12:58:50,67.9,243.5,0.513,1.391
2026-07-02,12:58:51,67.9,243.5,0.513,1.391
2026-07-02,12:58:52,67.9,243.5,0.513,1.391
2026-07-02,12:58:53,67.9,243.5,0.513,1.391
2026-07-02,12:58:54,67.9,243.5,0.513,1.391
2026-07-02,12:58:55,67.9,243.5,0.513,1.391
2026-07-02,12:58:56,67.9,243.5,0.513,1.391
2026-07-02,12:58:57,67.9,243.5,0.513,1.391
2026-07-02,12:58:58,67.9,243.5,0.513,1.391
2026-07-02,12:58:59,67.9,243.5,0.513,1.391
2026-07-02,12:59:00,67.9,243.5,0.513,1.391
2026-07-02,12:59:01,67.9,243.5,0.513,1.391
2026-07-02,12:59:02,67.9,243.5,0.513,1.391
2026-07-02,12:59:03,67.9,243.5,0.513,1.391
2026-07-02,12:59:04,67.9,243.5,0.513,1.391
2026-07-02,12:59:05,67.9,243.5,0.513,1.391
2026-07-02,12:59:06,67.9,243.5,0.513,1.391
2026-07-02,12:59:07,67.9,243.5,0.513,1.391
2026-07-02,12:59:08,67.9,243.5,0.513,1.391
2026-07-02,12:59:09,67.9,243.5,0.513,1.391
2026-07-02,12:59:10,67.9,243.5,0.513,1.391
2026-07-02,12:59:11,67.9,243.5,0.513,1.391
2026-07-02,12:59:12,67.9,243.5,0.513,1.391
2026-07-02,12:59:13,67.9,243.5,0.513,1.391
2026-07-02,12:59:14,67.9,243.5,0.513,1.391
2026-07-02,12:59:15,67.9,243.5,0.513,1.391
2026-07-02,12:59:16,67.9,243.5,0.513,1.391
2026-07-02,12:59:17,67.9,243.5,0.513,1.391
2026-07-02,12:59:18,67.9,243.5,0.513,1.391
2026-07-02,12:59:19,67.9,243.5,0.513,1.391
2026-07-02,12:59:20,67.9,243.5,0.513,1.391
2026-07-02,12:59:21,67.9,243.5,0.513,1.391
2026-07-02,12:59:22,67.9,243.5,0.513,1.391
2026-07-02,12:59:23,67.9,243.5,0.513,1.391
2026-07-02,12:59:24,67.9,243.5,0.513,1.434
2026-07-02,12:59:25,67.9,243.5,0.513,1.434
2026-07-02,12:59:26,67.9,243.5,0.513,1.434
2026-07-02,12:59:27,67.9,243.5,0.513,1.434
2026-07-02,12:59:28,67.9,243.5,0.513,1.434
2026-07-02,12:59:29,67.9,243.5,0.513,1.434
2026-07-02,12:59:30,67.9,243.5,0.513,1.434
2026-07-02,12:59:31,67.9,243.5,0.513,1.434
2026-07-02,12:59:32,67.9,243.5,0.513,1.434
2026-07-02,12:59:33,67.9,243.5,0.513,1.434
2026-07-02,12:59:34,67.9,243.5,0.513,1.434
2026-07-02,12:59:35,67.9,243.5,0.513,1.434
2026-07-02,12:59:36,67.9,243.5,0.513,1.434
2026-07-02,12:59:37,67.9,243.5,0.513,1.434
2026-07-02,12:59:38,67.9,243.5,0.513,1.434
2026-07-02,12:59:39,67.9,243.5,0.513,1.434
2026-07-02,12:59:40,67.9,243.5,0.513,1.434
2026-07-02,12:59:41,67.9,243.5,0.513,1.434
2026-07-02,12:59:42,67.9,243.5,0.513,1.434
2026-07-02,12:59:43,67.9,243.5,0.513,1.434
2026-07-02,12:59:44,67.9,243.5,0.513,1.434
2026-07-02,12:59:45,67.9,243.5,0.513,1.434
2026-07-02,12:59:46,67.9,243.5,0.513,1.434
2026-07-02,12:59:47,67.9,243.5,0.513,1.434
2026-07-02,12:59:48,67.9,243.5,0.513,1.434
2026-07-02,12:59:49,67.9,243.5,0.513,1.434
2026-07-02,12:59:50,67.9,243.5,0.513,1.434
2026-07-02,12:59:51,67.9,243.5,0.513,1.434
2026-07-02,12:59:52,67.9,243.5,0.513,1.434
2026-07-02,12:59:53,67.9,243.5,0.513,1.434
2026-07-02,12:59:54,67.9,243.5,0.513,1.434
2026-07-02,12:59:55,67.9,243.5,0.513,1.434
2026-07-02,12:59:56,67.9,243.5,0.513,1.434
2026-07-02,12:59:57,67.9,243.5,0.513,1.434
2026-07-02,12:59:58,67.9,243.5,0.513,1.434
2026-07-02,12:59:59,67.9,243.5,0.513,1.434
2026-07-02,13:00:00,67.9,243.5,0.513,1.434
2026-07-02,13:00:01,67.9,243.5,0.513,1.434
2026-07-02,13:00:02,67.9,243.5,0.513,1.434
2026-07-02,13:00:03,67.9,243.5,0.513,1.434
2026-07-02,13:00:05,67.9,243.5,0.513,1.434
2026-07-02,13:00:06,67.9,243.5,0.513,1.434
2026-07-02,13:00:07,67.9,243.5,0.513,1.434
2026-07-02,13:00:08,67.9,243.5,0.513,1.434
2026-07-02,13:00:09,67.9,243.5,0.513,1.434
2026-07-02,13:00:10,67.9,243.5,0.513,1.434
2026-07-02,13:00:11,67.9,243.5,0.513,1.434
2026-07-02,13:00:12,67.9,243.5,0.513,1.434
2026-07-02,13:00:13,67.9,243.5,0.513,1.434
2026-07-02,13:00:14,67.9,243.5,0.513,1.434
2026-07-02,13:00:15,67.9,243.5,0.513,1.434
2026-07-02,13:00:16,67.9,243.5,0.513,1.434
2026-07-02,13:00:17,67.9,243.5,0.513,1.434
2026-07-02,13:00:18,67.9,243.5,0.513,1.434
2026-07-02,13:00:19,67.9,243.5,0.513,1.434
2026-07-02,13:00:20,67.9,243.5,0.513,1.434
2026-07-02,13:00:21,67.9,243.5,0.513,1.434
2026-07-02,13:00:22,67.9,243.5,0.513,1.434
2026-07-02,13:00:23,67.9,243.5,0.513,1.434
2026-07-02,13:00:24,67.9,243.5,0.513,1.434
2026-07-02,13:00:25,67.9,243.5,0.513,1.434
2026-07-02,13:00:26,67.9,243.5,0.513,1.434
2026-07-02,13:00:27,67.9,243.5,0.513,1.434
2026-07-02,13:00:28,67.9,243.5,0.513,1.434
2026-07-02,13:00:29,67.9,243.5,0.513,1.434
2026-07-02,13:00:30,67.9,243.5,0.513,1.434
2026-07-02,13:00:31,67.9,243.5,0.513,1.434
2026-07-02,13:00:32,67.9,243.5,0.513,1.434
2026-07-02,13:00:33,67.9,243.5,0.513,1.434
2026-07-02,13:00:34,67.9,243.5,0.513,1.434
2026-07-02,13:00:35,67.9,243.5,0.513,1.434
2026-07-02,13:00:36,100.3,244.1,0.673,1.434
2026-07-02,13:00:37,100.3,244.1,0.673,1.434
2026-07-02,13:00:38,100.3,244.1,0.673,1.434
2026-07-02,13:00:39,100.3,244.1,0.673,1.434
2026-07-02,13:00:40,100.3,244.1,0.673,1.434
2026-07-02,13:00:41,110.4,244.0,0.722,1.434
2026-07-02,13:00:42,110.4,244.0,0.722,1.434
2026-07-02,13:00:43,110.4,244.0,0.722,1.434
2026-07-02,13:00:44,110.4,244.0,0.722,1.434
2026-07-02,13:00:45,110.4,244.0,0.722,1.434
2026-07-02,13:00:46,99.3,244.7,0.668,1.434
2026-07-02,13:00:47,99.3,244.7,0.668,1.434
2026-07-02,13:00:48,99.3,244.7,0.668,1.434
2026-07-02,13:00:49,99.3,244.7,0.668,1.434
2026-07-02,13:00:50,99.3,244.7,0.668,1.434
2026-07-02,13:00:51,104.0,244.1,0.698,1.434
2026-07-02,13:00:52,104.0,244.1,0.698,1.434
2026-07-02,13:00:53,104.0,244.1,0.698,1.434
2026-07-02,13:00:54,104.0,244.1,0.698,1.434
2026-07-02,13:00:55,104.0,244.1,0.698,1.434
2026-07-02,13:00:56,101.0,243.6,0.678,1.434
2026-07-02,13:00:57,101.0,243.6,0.678,1.434
2026-07-02,13:00:58,101.0,243.6,0.678,1.434
2026-07-02,13:00:59,101.0,243.6,0.678,1.434
2026-07-02,13:01:00,101.0,243.6,0.678,1.434
2026-07-02,13:01:01,106.9,244.5,0.709,1.434
2026-07-02,13:01:02,106.9,244.5,0.709,1.434
2026-07-02,13:01:03,106.9,244.5,0.709,1.434
2026-07-02,13:01:04,106.9,244.5,0.709,1.434
2026-07-02,13:01:05,106.9,244.5,0.709,1.434
2026-07-02,13:01:06,107.2,244.6,0.683,1.434
2026-07-02,13:01:07,107.2,244.6,0.683,1.434
2026-07-02,13:01:08,107.2,244.6,0.683,1.434
2026-07-02,13:01:09,107.2,244.6,0.683,1.434
2026-07-02,13:01:10,107.2,244.6,0.683,1.434
2026-07-02,13:01:11,107.2,244.6,0.683,1.434
2026-07-02,13:01:12,107.2,244.6,0.683,1.434
2026-07-02,13:01:13,107.2,244.6,0.683,1.434
2026-07-02,13:01:14,107.2,244.6,0.683,1.434
2026-07-02,13:01:15,107.2,244.6,0.683,1.434
2026-07-02,13:01:16,107.2,244.6,0.683,1.434
2026-07-02,13:01:17,107.2,244.6,0.683,1.434
2026-07-02,13:01:18,107.2,244.6,0.683,1.434
2026-07-02,13:01:19,107.2,244.6,0.683,1.434
2026-07-02,13:01:20,107.2,244.6,0.683,1.434
2026-07-02,13:01:21,107.2,244.6,0.683,1.434
2026-07-02,13:01:22,107.2,244.6,0.683,1.434
2026-07-02,13:01:23,107.2,244.6,0.683,1.434
2026-07-02,13:01:24,107.2,244.6,0.683,1.434
2026-07-02,13:01:25,107.2,244.6,0.683,1.434
2026-07-02,13:01:26,107.2,244.6,0.683,1.434
2026-07-02,13:01:27,107.2,244.6,0.683,1.434
2026-07-02,13:01:28,107.2,244.6,0.683,1.434
2026-07-02,13:01:29,107.2,244.6,0.683,1.434
2026-07-02,13:01:30,107.2,244.6,0.683,1.434
2026-07-02,13:01:31,107.2,244.6,0.683,1.434
2026-07-02,13:01:32,107.2,244.6,0.683,1.434
2026-07-02,13:01:33,107.2,244.6,0.683,1.434
2026-07-02,13:01:34,107.2,244.6,0.683,1.434
2026-07-02,13:01:35,107.2,244.6,0.683,1.434
2026-07-02,13:01:36,107.2,244.6,0.683,1.434
2026-07-02,13:01:37,107.2,244.6,0.683,1.434
2026-07-02,13:01:38,107.2,244.6,0.683,1.434
2026-07-02,13:01:39,107.2,244.6,0.683,1.434
2026-07-02,13:01:40,107.2,244.6,0.683,1.434
2026-07-02,13:01:41,107.2,244.6,0.683,1.434
2026-07-02,13:01:42,107.2,244.6,0.683,1.434
2026-07-02,13:01:43,107.2,244.6,0.683,1.434
2026-07-02,13:01:44,107.2,244.6,0.683,1.434
2026-07-02,13:01:45,107.2,244.6,0.683,1.434
2026-07-02,13:01:46,107.2,244.6,0.683,1.434
2026-07-02,13:01:47,107.2,244.6,0.683,1.434
2026-07-02,13:01:48,107.2,244.6,0.683,1.434
2026-07-02,13:01:49,107.2,244.6,0.683,1.434
2026-07-02,13:01:50,107.2,244.6,0.683,1.434
2026-07-02,13:01:51,107.2,244.6,0.683,1.434
2026-07-02,13:01:52,107.2,244.6,0.683,1.434
2026-07-02,13:01:53,107.2,244.6,0.683,1.434
2026-07-02,13:01:54,107.2,244.6,0.683,1.434
2026-07-02,13:01:55,107.2,244.6,0.683,1.434
2026-07-02,13:01:56,107.2,244.6,0.683,1.434
2026-07-02,13:01:57,107.2,244.6,0.683,1.434
2026-07-02,13:01:58,107.2,244.6,0.683,1.434
2026-07-02,13:01:59,107.2,244.6,0.683,1.434
2026-07-02,13:02:00,107.2,244.6,0.683,1.434
2026-07-02,13:02:01,107.2,244.6,0.683,1.434
2026-07-02,13:02:02,107.2,244.6,0.683,1.434
2026-07-02,13:02:03,107.2,244.6,0.683,1.434
2026-07-02,13:02:04,107.5,243.7,0.724,1.434
2026-07-02,13:02:05,107.5,243.7,0.724,1.434
2026-07-02,13:02:06,107.5,243.7,0.724,1.434
2026-07-02,13:02:07,107.5,243.7,0.724,1.434
2026-07-02,13:02:08,107.5,243.7,0.724,1.434
2026-07-02,13:02:09,101.3,244.0,0.684,1.434
2026-07-02,13:02:10,101.3,244.0,0.684,1.434
2026-07-02,13:02:11,101.3,244.0,0.684,1.434
2026-07-02,13:02:12,101.3,244.0,0.684,1.434
2026-07-02,13:02:13,101.3,244.0,0.684,1.434
2026-07-02,13:02:14,101.3,244.0,0.684,1.434
2026-07-02,13:02:15,101.3,244.0,0.684,1.434
2026-07-02,13:02:16,101.3,244.0,0.684,1.434
2026-07-02,13:02:17,101.3,244.0,0.684,1.434
2026-07-02,13:02:18,101.3,244.0,0.684,1.434
2026-07-02,13:02:19,101.3,244.0,0.684,1.434
2026-07-02,13:02:20,101.3,244.0,0.684,1.434
2026-07-02,13:02:21,101.3,244.0,0.684,1.434
2026-07-02,13:02:22,101.3,244.0,0.684,1.434
2026-07-02,13:02:24,101.3,244.0,0.684,1.434
2026-07-02,13:02:25,101.3,244.0,0.684,1.434
2026-07-02,13:02:26,101.3,244.0,0.684,1.434
2026-07-02,13:02:27,101.3,244.0,0.684,1.434
2026-07-02,13:02:28,101.3,244.0,0.684,1.434
2026-07-02,13:02:29,101.3,244.0,0.684,1.434
2026-07-02,13:02:30,101.3,244.0,0.684,1.434
2026-07-02,13:02:31,101.3,244.0,0.684,1.434
2026-07-02,13:02:32,101.3,244.0,0.684,1.434
2026-07-02,13:02:33,101.3,244.0,0.684,1.434
2026-07-02,13:02:34,101.3,244.0,0.684,1.434
2026-07-02,13:02:35,101.3,244.0,0.684,1.434
2026-07-02,13:02:36,101.3,244.0,0.684,1.434
2026-07-02,13:02:37,101.3,244.0,0.684,1.434
2026-07-02,13:02:38,101.3,244.0,0.684,1.434
2026-07-02,13:02:39,101.3,244.0,0.684,1.434
2026-07-02,13:02:40,101.3,244.0,0.684,1.434
2026-07-02,13:02:41,101.3,244.0,0.684,1.434
2026-07-02,13:02:42,101.3,244.0,0.684,1.434
2026-07-02,13:02:43,101.3,244.0,0.684,1.434
2026-07-02,13:02:44,101.3,244.0,0.684,1.434
2026-07-02,13:02:45,101.3,244.0,0.684,1.434
2026-07-02,13:02:46,101.3,244.0,0.684,1.434
2026-07-02,13:02:47,101.3,244.0,0.684,1.434
2026-07-02,13:02:48,101.3,244.0,0.684,1.434
2026-07-02,13:02:49,101.3,244.0,0.684,1.434
2026-07-02,13:02:50,101.3,244.0,0.684,1.434
2026-07-02,13:02:51,101.3,244.0,0.684,1.434
2026-07-02,13:02:52,101.3,244.0,0.684,1.434
2026-07-02,13:02:53,101.3,244.0,0.684,1.434
2026-07-02,13:02:54,101.3,244.0,0.684,1.434
2026-07-02,13:02:55,101.3,244.0,0.684,1.434
2026-07-02,13:02:56,101.3,244.0,0.684,1.434
2026-07-02,13:02:57,101.3,244.0,0.684,1.434
2026-07-02,13:02:58,101.3,244.0,0.684,1.434
2026-07-02,13:02:59,101.3,244.0,0.684,1.434
2026-07-02,13:03:00,101.3,244.0,0.684,1.434
2026-07-02,13:03:01,101.3,244.0,0.684,1.434
2026-07-02,13:03:02,101.3,244.0,0.684,1.434
2026-07-02,13:03:03,101.3,244.0,0.684,1.434
2026-07-02,13:03:04,101.3,244.0,0.684,1.434
2026-07-02,13:03:05,101.3,244.0,0.684,1.434
2026-07-02,13:03:06,101.3,244.0,0.684,1.434
2026-07-02,13:03:07,101.3,244.0,0.684,1.434
2026-07-02,13:03:08,101.3,244.0,0.684,1.434
2026-07-02,13:03:09,101.3,244.0,0.684,1.434
2026-07-02,13:03:10,101.3,244.0,0.684,1.434
2026-07-02,13:03:11,101.3,244.0,0.684,1.434
2026-07-02,13:03:12,101.3,244.0,0.684,1.434
