index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
512,512,fastfouriertransform,small,warm,200,32.83,32.82,0.01,7.25,25.57,False,,0.0,6.11,0.0,1.13,7.25,2
513,513,matrixmul,small,warm,200,71.97,71.97,0.01,4.89,67.07,False,,0.0,0.36,3.97,0.57,4.89,1
514,514,matrixmul,small,warm,200,29.4,29.4,0.01,4.87,24.53,False,,0.0,0.34,3.96,0.56,4.87,1
515,515,matrixmul,small,warm,200,125.58,125.57,0.01,4.91,120.66,False,,0.0,0.35,3.99,0.56,4.91,1
516,516,genmatrix,large,warm,200,76.73,54.07,22.67,1.2,52.87,False,,0.0,0.03,,1.17,1.2,2
517,517,mobilenet,medium,warm,200,38.79,38.78,0.01,22.52,16.26,False,,,,,,,1
518,518,fastfouriertransform,small,warm,200,30.54,30.53,0.01,7.3,23.23,False,,0.0,6.16,0.0,1.13,7.3,1
519,519,resnet,medium,warm,200,162.49,162.48,0.01,149.56,12.92,False,,,,,,,1
520,520,genmatrix,small,warm,200,14.36,14.35,0.01,0.16,14.19,False,,0.0,0.03,,0.13,0.16,2
521,521,genmatrix,medium,warm,200,115.81,21.64,94.17,0.29,21.35,False,,0.0,0.02,,0.26,0.28,1
522,522,fastfouriertransform,small,warm,200,30.86,30.85,0.01,7.25,23.6,False,,0.0,6.12,0.0,1.12,7.25,2
523,523,resnet,medium,warm,200,135.56,135.56,0.01,120.96,14.6,False,,,,,,,1
524,524,fetchdata,medium,warm,200,88.32,88.31,0.01,76.48,11.84,False,76.45,0.0,0.02,0.0,,76.48,2
525,525,fetchdata,medium,warm,200,84.72,84.72,0.01,74.42,10.29,False,74.4,0.0,0.02,0.0,,74.42,1
526,526,mobilenet,small,warm,200,38.42,38.42,0.01,22.87,15.55,False,,,,,,,1
527,527,matrixmul,medium,warm,200,569.83,569.83,0.01,547.14,22.68,False,,0.0,0.53,6.28,540.33,547.14,1
528,528,fastfouriertransform,small,warm,200,113.66,113.66,0.01,7.35,106.31,False,,0.0,6.2,0.0,1.14,7.35,2
529,529,fetchdata,medium,warm,200,302.77,302.76,0.01,74.87,227.89,False,74.84,0.0,0.02,0.0,,74.86,3
530,530,fastfouriertransform,large,warm,200,33.42,33.41,0.01,6.84,26.58,False,,0.0,5.77,0.0,1.06,6.84,3
531,531,genmatrix,large,warm,200,72.57,50.61,21.96,1.19,49.42,False,,0.0,0.02,,1.16,1.19,3
532,532,fastfouriertransform,small,warm,200,30.44,30.43,0.01,7.3,23.13,False,,0.0,6.16,0.0,1.13,7.3,2
533,533,mobilenet,large,warm,200,39.07,39.06,0.01,23.04,16.02,False,,,,,,,1
534,534,matrixmul,small,warm,200,38.94,27.66,11.28,4.88,22.78,False,,0.0,0.35,3.97,0.56,4.88,1
535,535,mobilenet,small,warm,200,39.6,39.6,0.01,22.2,17.4,False,,,,,,,1
536,536,resnet,medium,warm,200,146.21,146.2,0.01,131.38,14.83,False,,,,,,,1
537,537,resnet,large,warm,200,166.44,166.44,0.01,121.16,45.28,False,,,,,,,2
538,538,linpack,large,warm,200,27.44,27.43,0.01,5.07,22.36,False,,0.0,0.34,3.99,0.74,5.07,2
539,539,mobilenet,large,warm,200,41.63,41.62,0.01,23.46,18.17,False,,,,,,,1
540,540,fetchdata,medium,warm,200,92.47,92.46,0.01,77.36,15.1,False,77.34,0.0,0.02,0.0,,77.36,1
541,541,fetchdata,medium,warm,200,88.34,88.34,0.01,74.54,13.79,False,74.52,0.0,0.02,0.0,,74.54,1
542,542,linpack,large,warm,200,32.6,32.59,0.01,5.04,27.55,False,,0.0,0.34,3.97,0.73,5.04,1
543,543,fetchdata,medium,warm,200,90.77,90.76,0.01,75.75,15.01,False,75.72,0.0,0.02,0.0,,75.75,1
544,544,resnet,large,warm,200,135.26,135.25,0.0,121.71,13.54,False,,,,,,,1
545,545,fastfouriertransform,large,warm,200,34.57,34.56,0.01,7.3,27.26,False,,0.0,6.16,0.0,1.14,7.3,2
546,546,genmatrix,small,warm,200,16.5,16.49,0.01,0.14,16.35,False,,0.0,0.03,,0.11,0.14,1
547,547,linpack,small,warm,200,19.83,19.82,0.01,5.06,14.76,False,,0.0,0.34,3.99,0.73,5.06,1
548,548,genmatrix,small,warm,200,16.04,16.04,0.01,0.14,15.9,False,,0.0,0.02,,0.11,0.14,1
549,549,matrixmul,large,warm,200,26.95,26.94,0.01,4.89,22.05,False,,0.0,0.35,3.97,0.56,4.89,1
550,550,fastfouriertransform,small,warm,200,31.45,31.44,0.01,7.29,24.15,False,,0.0,6.16,0.0,1.12,7.29,1
551,551,mobilenet,small,warm,200,35.84,35.83,0.01,23.01,12.82,False,,,,,,,1
552,552,resnet,small,warm,200,134.98,134.98,0.01,120.65,14.33,False,,,,,,,1
553,553,mobilenet,small,warm,200,36.29,36.29,0.0,21.85,14.44,False,,,,,,,2
554,554,fetchdata,medium,warm,200,86.63,86.63,0.01,76.15,10.48,False,76.12,0.0,0.02,0.0,,76.15,1
555,555,genmatrix,large,warm,200,75.49,53.91,21.58,1.19,52.71,False,,0.0,0.02,,1.16,1.19,1
556,556,fetchdata,medium,warm,200,89.19,89.19,0.01,75.58,13.61,False,75.55,0.0,0.02,0.0,,75.57,1
557,557,fastfouriertransform,small,warm,200,34.51,34.51,0.01,7.29,27.22,False,,0.0,6.16,0.0,1.12,7.29,1
558,558,matrixmul,large,warm,200,25.68,25.67,0.01,4.87,20.8,False,,0.0,0.35,3.96,0.56,4.87,1
559,559,matrixmul,large,warm,200,30.3,24.94,5.37,4.89,20.04,False,,0.0,0.35,3.97,0.56,4.89,1
560,560,linpack,medium,warm,200,689.95,689.94,0.01,673.99,15.95,False,,0.0,0.53,6.35,667.11,673.99,1
561,561,fastfouriertransform,large,warm,200,31.12,31.11,0.01,7.33,23.78,False,,0.0,6.19,0.0,1.13,7.33,2
562,562,mobilenet,medium,warm,200,41.38,41.37,0.01,22.92,18.45,False,,,,,,,2
563,563,linpack,large,warm,200,408.8,408.79,0.01,5.03,403.76,False,,0.0,0.32,3.98,0.72,5.03,2
564,564,resnet,large,warm,200,146.78,146.77,0.01,133.95,12.82,False,,,,,,,3
565,565,linpack,small,warm,200,210.87,210.86,0.01,5.02,205.84,False,,0.0,0.33,3.97,0.72,5.02,4
566,566,fetchdata,small,warm,200,88.63,88.62,0.01,74.88,13.74,False,74.86,0.0,0.02,0.0,,74.88,4
567,567,resnet,small,warm,200,131.87,131.86,0.01,119.77,12.09,False,,,,,,,2
568,568,genmatrix,small,warm,200,15.19,15.18,0.01,0.15,15.03,False,,0.0,0.03,,0.12,0.15,2
569,569,matrixmul,small,warm,200,25.28,25.27,0.01,4.88,20.39,False,,0.0,0.34,3.97,0.56,4.88,1
570,570,fastfouriertransform,small,warm,200,29.78,29.77,0.01,7.27,22.5,False,,0.0,6.12,0.0,1.14,7.26,1
571,571,mobilenet,medium,warm,200,36.87,36.87,0.01,23.26,13.61,False,,,,,,,1
572,572,resnet,large,warm,200,161.18,161.18,0.01,145.58,15.6,False,,,,,,,1
573,573,linpack,large,warm,200,47.44,47.44,0.01,5.11,42.32,False,,0.0,0.37,3.99,0.75,5.11,2
574,574,matrixmul,medium,warm,200,566.6,566.6,0.01,544.98,21.62,False,,0.0,0.35,3.98,540.65,544.98,1
575,575,fastfouriertransform,medium,warm,200,685.65,685.64,0.01,663.8,21.84,False,,0.0,6.19,0.0,657.6,663.8,2
576,576,genmatrix,medium,warm,200,24.07,24.07,0.01,0.3,23.77,False,,0.0,0.03,,0.27,0.3,3
577,577,genmatrix,medium,warm,200,20.42,20.41,0.01,0.28,20.13,False,,0.0,0.03,,0.25,0.28,3
578,578,matrixmul,large,warm,200,184.8,184.79,0.01,6.87,177.93,False,,0.0,0.45,5.63,0.78,6.87,3
579,579,resnet,medium,warm,200,137.74,137.74,0.01,122.69,15.05,False,,,,,,,4
580,580,fetchdata,small,warm,200,94.85,94.84,0.01,81.81,13.03,False,81.78,0.0,0.02,0.0,,81.81,3
581,581,resnet,small,warm,200,133.43,133.43,0.01,122.01,11.42,False,,,,,,,2
582,582,fetchdata,large,warm,200,93.54,93.53,0.01,81.52,12.01,False,81.49,0.0,0.02,0.0,,81.52,2
583,583,matrixmul,large,warm,200,85.85,85.84,0.01,4.88,80.96,False,,0.0,0.35,3.97,0.56,4.88,1
584,584,matrixmul,small,warm,200,24.43,24.42,0.01,4.92,19.5,False,,0.0,0.36,3.99,0.57,4.92,1
585,585,fastfouriertransform,small,warm,200,31.65,31.65,0.01,4.64,27.01,False,,0.0,3.9,0.0,0.73,4.64,1
586,586,genmatrix,large,warm,200,75.1,53.26,21.85,1.25,52.0,False,,0.0,0.03,,1.22,1.25,1
587,587,resnet,small,warm,200,139.44,139.44,0.01,120.58,18.85,False,,,,,,,1
588,588,linpack,large,warm,200,21.04,21.04,0.01,5.1,15.94,False,,0.0,0.34,4.0,0.76,5.1,2
589,589,linpack,medium,warm,200,659.13,659.12,0.01,644.27,14.85,False,,0.0,0.35,4.0,639.91,644.27,1
590,590,resnet,small,warm,200,140.23,140.22,0.01,123.17,17.05,False,,,,,,,2
591,591,linpack,small,warm,200,469.78,469.78,0.01,5.05,464.72,False,,0.0,0.33,3.99,0.73,5.05,3
592,592,fetchdata,large,warm,200,85.28,85.27,0.01,74.5,10.77,False,74.48,0.0,0.02,0.0,,74.5,3
593,593,genmatrix,medium,warm,200,22.18,22.17,0.01,0.3,21.88,False,,0.0,0.03,,0.27,0.3,3
594,594,matrixmul,small,warm,200,25.68,25.67,0.01,4.87,20.8,False,,0.0,0.35,3.96,0.56,4.87,3
595,595,resnet,medium,warm,200,136.51,136.5,0.01,120.1,16.4,False,,,,,,,3
596,596,genmatrix,medium,warm,200,21.99,21.99,0.01,0.3,21.69,False,,0.0,0.03,,0.27,0.3,2
597,597,fastfouriertransform,medium,warm,200,668.02,668.01,0.01,635.59,32.42,False,,0.0,3.87,0.0,631.71,635.59,1
598,598,matrixmul,medium,warm,200,543.94,543.93,0.01,511.82,32.12,False,,0.0,0.35,3.98,507.48,511.82,2
599,599,matrixmul,medium,warm,200,944.39,944.39,0.01,512.32,432.07,False,,0.0,0.34,3.98,507.99,512.32,3
600,600,genmatrix,small,warm,200,13.57,13.57,0.01,0.15,13.42,False,,0.0,0.03,,0.11,0.14,4
601,601,linpack,small,warm,200,21.5,21.5,0.01,5.21,16.29,False,,0.0,0.38,4.06,0.76,5.21,4
602,602,matrixmul,medium,warm,200,1172.19,1172.19,0.01,512.84,659.35,False,,0.0,0.34,3.95,508.54,512.84,4
603,603,genmatrix,medium,warm,200,19.24,19.23,0.01,0.3,18.94,False,,0.0,0.03,,0.27,0.3,5
604,604,matrixmul,large,warm,200,461.86,461.85,0.01,4.89,456.96,False,,0.0,0.34,3.98,0.57,4.89,3
605,605,fetchdata,large,warm,200,88.74,88.73,0.01,74.34,14.39,False,74.31,0.0,0.02,0.0,,74.34,4
606,606,fastfouriertransform,medium,warm,200,664.22,664.21,0.01,637.11,27.1,False,,0.0,3.88,0.0,633.22,637.11,4
607,607,fastfouriertransform,medium,warm,200,1161.81,1161.81,0.01,599.6,562.2,False,,0.0,3.87,0.0,595.73,599.6,5
608,608,matrixmul,medium,warm,200,1097.28,1097.27,0.01,511.49,585.78,False,,0.0,0.35,3.96,507.18,511.49,6
609,609,fastfouriertransform,medium,warm,200,1554.51,1554.5,0.01,599.26,955.24,False,,0.0,3.83,0.0,595.42,599.26,5
610,610,linpack,large,warm,200,19.31,19.31,0.01,5.15,14.16,False,,0.0,0.36,4.03,0.75,5.15,6
611,611,linpack,small,warm,200,25.91,25.9,0.01,7.24,18.66,False,,0.0,0.46,5.76,1.03,7.24,6
612,612,genmatrix,large,warm,200,85.28,51.71,33.57,1.24,50.47,False,,0.0,0.03,,1.21,1.24,6
613,613,fetchdata,medium,warm,200,86.54,86.53,0.01,74.29,12.24,False,74.27,0.0,0.02,0.0,,74.29,5
614,614,fastfouriertransform,small,cold,200,1061.64,1061.63,0.01,4.56,1057.07,False,,0.0,3.82,0.0,0.74,4.56,4
615,615,resnet,medium,warm,200,140.91,140.91,0.01,121.31,19.6,False,,,,,,,5
616,616,resnet,medium,warm,200,154.52,154.51,0.01,121.32,33.19,False,,,,,,,6
617,617,genmatrix,medium,warm,200,18.14,18.13,0.01,0.3,17.84,False,,0.0,0.03,,0.26,0.3,6
618,618,linpack,small,warm,200,25.63,25.63,0.01,8.18,17.45,False,,0.0,0.51,6.48,1.18,8.17,5
619,619,mobilenet,medium,warm,200,37.58,37.57,0.01,22.95,14.62,False,,,,,,,3
620,620,resnet,small,warm,200,149.36,149.35,0.01,134.28,15.07,False,,,,,,,3
621,621,matrixmul,medium,warm,200,534.12,534.11,0.01,511.62,22.49,False,,0.0,0.35,3.95,507.31,511.62,4
622,622,genmatrix,medium,warm,200,19.81,19.81,0.01,0.29,19.51,False,,0.0,0.03,,0.26,0.29,4
623,623,fastfouriertransform,small,warm,200,170.68,170.67,0.01,4.55,166.12,False,,0.0,3.81,0.0,0.73,4.55,4
624,624,genmatrix,large,warm,200,99.96,53.18,46.78,1.2,51.97,False,,0.0,0.03,,1.17,1.2,5
625,625,linpack,small,warm,200,125.74,125.73,0.01,8.05,117.68,False,,0.0,0.51,6.38,1.15,8.05,3
626,626,genmatrix,small,warm,200,15.71,15.7,0.01,0.14,15.56,False,,0.0,0.03,,0.11,0.14,3
627,627,matrixmul,large,warm,200,25.2,25.19,0.01,4.87,20.32,False,,0.0,0.35,3.96,0.56,4.87,1
628,628,fastfouriertransform,large,warm,200,28.37,28.36,0.01,4.58,23.78,False,,0.0,3.84,0.0,0.74,4.58,1
629,629,fetchdata,small,warm,200,138.9,138.89,0.01,123.21,15.68,False,123.19,0.0,0.02,0.0,,123.21,1
630,630,mobilenet,small,warm,200,35.94,35.93,0.01,22.87,13.07,False,,,,,,,2
631,631,fetchdata,small,warm,200,87.29,87.28,0.01,75.3,11.98,False,75.27,0.0,0.02,0.0,,75.3,1
632,632,genmatrix,small,warm,200,17.08,17.07,0.01,0.14,16.93,False,,0.0,0.03,,0.11,0.14,1
633,633,fetchdata,large,warm,200,85.37,85.36,0.01,74.29,11.07,False,74.26,0.0,0.02,0.0,,74.29,1
634,634,matrixmul,large,warm,200,28.17,28.16,0.01,4.9,23.26,False,,0.0,0.35,3.98,0.57,4.9,1
635,635,genmatrix,medium,warm,200,20.56,20.55,0.01,0.29,20.26,False,,0.0,0.03,,0.26,0.29,1
636,636,fetchdata,medium,warm,200,93.42,93.41,0.01,81.15,12.26,False,81.12,0.0,0.03,0.0,,81.15,1
637,637,fetchdata,small,warm,200,145.78,145.77,0.01,133.25,12.52,False,133.21,0.0,0.03,0.0,,133.25,1
638,638,fetchdata,large,warm,200,126.37,126.37,0.01,81.05,45.32,False,81.02,0.0,0.02,0.0,,81.05,2
639,639,mobilenet,medium,warm,200,40.73,40.72,0.01,23.48,17.24,False,,,,,,,2
640,640,mobilenet,large,warm,200,31.33,31.32,0.01,20.63,10.69,False,,,,,,,1
641,641,resnet,large,warm,200,158.5,158.49,0.01,143.2,15.3,False,,,,,,,1
642,642,mobilenet,small,warm,200,35.31,35.3,0.01,22.8,12.5,False,,,,,,,2
643,643,matrixmul,medium,warm,200,632.75,632.75,0.01,516.02,116.72,False,,0.0,0.35,4.18,511.48,516.02,1
644,644,matrixmul,large,warm,200,549.09,549.08,0.01,4.92,544.16,False,,0.0,0.33,3.97,0.61,4.92,2
645,645,matrixmul,small,warm,200,463.45,463.44,0.01,4.92,458.52,False,,0.0,0.34,4.01,0.57,4.92,3
646,646,matrixmul,large,warm,200,377.35,377.34,0.01,4.88,372.46,False,,0.0,0.36,3.95,0.57,4.88,4
647,647,matrixmul,large,warm,200,281.3,281.29,0.01,4.88,276.41,False,,0.0,0.33,3.98,0.56,4.88,5
648,648,resnet,large,warm,200,135.65,135.64,0.01,122.42,13.22,False,,,,,,,6
649,649,fetchdata,small,warm,200,94.25,94.24,0.01,76.61,17.63,False,76.58,0.0,0.02,0.0,,76.61,7
650,650,fetchdata,large,warm,200,84.82,84.82,0.01,75.0,9.82,False,74.98,0.0,0.02,0.0,,75.0,1
651,651,fetchdata,medium,warm,200,87.72,87.71,0.01,74.83,12.88,False,74.81,0.0,0.02,0.0,,74.83,1
652,652,matrixmul,large,warm,200,24.22,24.21,0.01,4.92,19.29,False,,0.0,0.35,3.99,0.58,4.92,1
653,653,linpack,large,warm,200,24.46,24.45,0.01,8.09,16.37,False,,0.0,0.51,6.41,1.16,8.08,1
654,654,fetchdata,medium,warm,200,88.5,88.49,0.01,75.8,12.7,False,75.77,0.0,0.02,0.0,,75.79,1
655,655,matrixmul,small,warm,200,24.07,24.06,0.01,4.91,19.15,False,,0.0,0.35,3.97,0.58,4.91,1
656,656,genmatrix,small,warm,200,24.25,24.24,0.01,0.14,24.1,False,,0.0,0.03,,0.11,0.14,1
657,657,resnet,medium,warm,200,132.46,132.45,0.01,120.98,11.47,False,,,,,,,1
658,658,mobilenet,medium,warm,200,35.22,35.22,0.01,23.46,11.76,False,,,,,,,2
659,659,fastfouriertransform,medium,warm,200,661.68,661.67,0.01,637.56,24.12,False,,0.0,3.87,0.0,633.68,637.55,1
660,660,genmatrix,medium,warm,200,19.71,19.7,0.01,0.3,19.41,False,,0.0,0.03,,0.27,0.3,2
661,661,genmatrix,medium,warm,200,15.85,15.85,0.01,0.27,15.57,False,,0.0,0.02,,0.24,0.27,2
662,662,fetchdata,large,warm,200,86.86,86.86,0.01,76.01,10.85,False,75.98,0.0,0.02,0.0,,76.01,2
663,663,linpack,large,warm,200,120.41,120.41,0.01,8.09,112.32,False,,0.0,0.52,6.4,1.16,8.09,2
664,664,mobilenet,medium,warm,200,36.98,36.97,0.01,23.15,13.82,False,,,,,,,3
665,665,fastfouriertransform,small,warm,200,65.23,65.22,0.01,4.54,60.68,False,,0.0,3.85,0.0,0.69,4.54,2
666,666,resnet,large,warm,200,140.9,140.89,0.01,129.94,10.95,False,,,,,,,1
667,667,matrixmul,small,warm,200,23.18,23.17,0.01,4.9,18.27,False,,0.0,0.36,3.96,0.58,4.9,2
668,668,linpack,medium,warm,200,786.82,786.81,0.01,671.94,114.87,False,,0.0,0.57,6.49,664.88,671.94,1
669,669,fastfouriertransform,large,warm,200,29.0,28.98,0.01,4.59,24.39,False,,0.0,3.82,0.0,0.76,4.59,2
670,670,fetchdata,small,warm,200,93.14,93.14,0.01,78.54,14.6,False,78.5,0.0,0.03,0.0,,78.54,2
671,671,genmatrix,small,warm,200,104.89,16.27,88.62,0.16,16.11,False,,0.0,0.02,,0.13,0.16,2
672,672,fetchdata,large,warm,200,88.42,88.42,0.01,75.09,13.32,False,75.07,0.0,0.02,0.0,,75.09,3
673,673,mobilenet,small,warm,200,33.81,33.8,0.01,23.02,10.78,False,,,,,,,2
674,674,fetchdata,medium,warm,200,88.79,88.79,0.01,75.53,13.26,False,75.51,0.0,0.02,0.0,,75.53,2
675,675,matrixmul,large,warm,200,23.99,23.98,0.01,4.91,19.07,False,,0.0,0.34,3.99,0.58,4.91,2
676,676,genmatrix,medium,warm,200,20.91,20.9,0.01,0.3,20.61,False,,0.0,0.03,,0.27,0.3,1
677,677,genmatrix,small,warm,200,11.6,11.59,0.01,0.14,11.46,False,,0.0,0.02,,0.11,0.14,1
678,678,linpack,medium,warm,200,664.51,664.51,0.01,650.51,14.0,False,,0.0,0.34,4.0,646.17,650.51,1
679,679,linpack,large,warm,200,575.44,575.43,0.01,5.09,570.34,False,,0.0,0.35,3.99,0.75,5.09,2
680,680,linpack,large,warm,200,482.09,482.08,0.01,5.11,476.97,False,,0.0,0.42,3.96,0.73,5.11,3
681,681,fetchdata,medium,warm,200,88.9,88.9,0.01,75.77,13.13,False,75.75,0.0,0.02,0.0,,75.77,4
682,682,genmatrix,large,warm,200,87.53,51.85,35.68,1.23,50.62,False,,0.0,0.02,,1.2,1.23,4
683,683,linpack,medium,warm,200,825.66,825.65,0.01,645.9,179.76,False,,0.0,0.42,3.96,641.51,645.9,4
684,684,linpack,large,warm,200,736.11,736.11,0.01,5.09,731.02,False,,0.0,0.4,3.98,0.71,5.09,5
685,685,fastfouriertransform,large,warm,200,32.83,32.82,0.01,7.24,25.58,False,,0.0,6.11,0.0,1.13,7.24,3
686,686,fastfouriertransform,small,warm,200,30.53,30.52,0.01,6.78,23.74,False,,0.0,5.71,0.0,1.06,6.78,3
687,687,genmatrix,large,warm,200,82.32,53.61,28.71,1.18,52.43,False,,0.0,0.03,,1.14,1.17,3
688,688,matrixmul,small,warm,200,30.77,30.77,0.01,7.76,23.01,False,,0.0,0.52,6.34,0.89,7.76,3
689,689,genmatrix,small,warm,200,12.02,12.01,0.01,0.13,11.89,False,,0.0,0.02,,0.1,0.13,3
690,690,fetchdata,small,warm,200,85.33,85.33,0.01,74.91,10.42,False,74.88,0.0,0.02,0.0,,74.91,3
691,691,linpack,large,warm,200,50.06,50.05,0.01,5.04,45.02,False,,0.0,0.33,3.97,0.73,5.04,3
692,692,genmatrix,small,warm,200,11.8,11.79,0.01,0.14,11.65,False,,0.0,0.03,,0.11,0.14,1
693,693,fetchdata,small,warm,200,85.58,85.58,0.01,74.92,10.66,False,74.89,0.0,0.02,0.0,,74.92,1
694,694,genmatrix,medium,warm,200,19.4,19.39,0.01,0.29,19.09,False,,0.0,0.02,,0.27,0.29,1
695,695,fastfouriertransform,small,warm,200,30.81,30.81,0.01,7.24,23.56,False,,0.0,6.09,0.0,1.14,7.24,1
696,696,matrixmul,small,warm,200,32.05,32.05,0.01,7.91,24.14,False,,0.0,0.52,6.48,0.9,7.91,1
697,697,matrixmul,medium,warm,200,558.67,558.67,0.01,537.96,20.71,False,,0.0,0.46,5.58,531.91,537.96,1
698,698,matrixmul,medium,warm,200,968.75,968.75,0.01,512.67,456.08,False,,0.0,0.34,3.97,508.36,512.67,2
699,699,mobilenet,small,warm,200,34.39,34.38,0.01,22.55,11.83,False,,,,,,,3
700,700,resnet,medium,warm,200,163.93,163.92,0.01,148.65,15.27,False,,,,,,,3
701,701,resnet,large,warm,200,184.73,184.72,0.01,121.82,62.9,False,,,,,,,4
702,702,linpack,small,warm,200,18.26,18.26,0.01,5.09,13.17,False,,0.0,0.34,4.0,0.74,5.09,4
703,703,mobilenet,small,warm,200,37.09,37.08,0.01,22.46,14.62,False,,,,,,,2
704,704,fastfouriertransform,large,warm,200,28.18,28.17,0.01,7.24,20.93,False,,0.0,6.1,0.0,1.13,7.24,2
705,705,linpack,medium,warm,200,758.23,758.22,0.01,644.84,113.38,False,,0.0,0.34,4.0,640.5,644.84,2
706,706,resnet,large,warm,200,138.82,138.82,0.0,128.32,10.5,False,,,,,,,3
707,707,mobilenet,medium,warm,200,36.88,36.87,0.01,22.83,14.05,False,,,,,,,4
708,708,resnet,small,warm,200,142.07,142.06,0.01,130.27,11.79,False,,,,,,,2
709,709,mobilenet,medium,warm,200,33.14,33.14,0.01,21.39,11.75,False,,,,,,,3
710,710,genmatrix,medium,warm,200,17.61,17.6,0.01,0.29,17.31,False,,0.0,0.02,,0.26,0.29,2
711,711,fetchdata,medium,warm,200,87.78,87.78,0.01,75.48,12.3,False,75.45,0.0,0.02,0.0,,75.48,2
712,712,genmatrix,small,warm,200,13.83,13.82,0.01,0.14,13.68,False,,0.0,0.02,,0.11,0.14,2
713,713,linpack,medium,warm,200,660.31,660.3,0.01,645.71,14.59,False,,0.0,0.34,3.99,641.38,645.71,1
714,714,matrixmul,large,warm,200,23.39,23.39,0.01,4.9,18.49,False,,0.0,0.35,3.97,0.58,4.9,2
715,715,resnet,small,warm,200,132.58,132.58,0.01,121.15,11.43,False,,,,,,,2
716,716,fastfouriertransform,medium,warm,200,692.8,692.8,0.01,670.3,22.5,False,,0.0,6.09,0.0,664.2,670.3,3
717,717,matrixmul,large,warm,200,24.55,24.55,0.01,4.95,19.6,False,,0.0,0.37,3.99,0.59,4.95,3
718,718,matrixmul,large,warm,200,24.85,24.84,0.01,4.92,19.93,False,,0.0,0.35,3.97,0.59,4.92,3
719,719,fetchdata,large,warm,200,86.13,86.12,0.01,75.04,11.08,False,75.02,0.0,0.02,0.0,,75.04,3
720,720,matrixmul,medium,warm,200,532.73,532.72,0.01,513.57,19.15,False,,0.0,0.35,3.97,509.25,513.57,2
721,721,linpack,medium,warm,200,664.27,664.26,0.01,647.06,17.2,False,,0.0,0.34,4.02,642.7,647.06,3
722,722,mobilenet,medium,warm,200,36.58,36.58,0.01,23.53,13.05,False,,,,,,,4
723,723,linpack,medium,warm,200,1123.78,1123.77,0.01,656.26,467.51,False,,0.0,0.34,4.01,651.91,656.26,3
724,724,fastfouriertransform,small,warm,200,26.91,26.9,0.01,4.61,22.29,False,,0.0,3.86,0.0,0.74,4.61,4
725,725,fetchdata,large,warm,200,88.16,88.16,0.01,74.83,13.33,False,74.81,0.0,0.02,0.0,,74.83,4
726,726,matrixmul,large,warm,200,23.49,23.49,0.01,4.89,18.6,False,,0.0,0.35,3.97,0.56,4.89,3
727,727,matrixmul,large,warm,200,26.62,26.62,0.01,4.87,21.74,False,,0.0,0.35,3.96,0.56,4.87,3
728,728,matrixmul,small,warm,200,27.8,23.24,4.55,4.89,18.36,False,,0.0,0.35,3.97,0.56,4.89,2
729,729,linpack,large,warm,200,529.02,529.02,0.0,5.1,523.92,False,,0.0,0.34,4.01,0.74,5.1,2
730,730,fetchdata,medium,warm,200,308.14,308.13,0.01,83.25,224.88,False,83.23,0.0,0.02,0.0,,83.25,3
731,731,fastfouriertransform,large,warm,200,28.57,28.56,0.01,4.62,23.95,False,,0.0,3.87,0.0,0.74,4.62,4
732,732,linpack,large,warm,200,239.0,238.99,0.01,5.05,233.94,False,,0.0,0.34,3.98,0.73,5.05,4
733,733,linpack,large,warm,200,146.12,146.11,0.01,5.05,141.06,False,,0.0,0.34,3.98,0.73,5.05,5
734,734,fastfouriertransform,large,warm,200,28.03,28.02,0.0,4.66,23.36,False,,0.0,3.86,0.0,0.79,4.66,5
735,735,genmatrix,medium,warm,200,25.66,20.98,4.69,0.3,20.68,False,,0.0,0.03,,0.27,0.3,1
736,736,linpack,medium,warm,200,667.56,667.56,0.01,653.25,14.3,False,,0.0,0.34,4.0,648.91,653.25,1
737,737,linpack,small,warm,200,570.41,570.41,0.01,5.09,565.31,False,,0.0,0.34,4.02,0.74,5.09,2
738,738,resnet,medium,warm,200,141.75,141.75,0.01,128.97,12.78,False,,,,,,,3
739,739,mobilenet,large,warm,200,37.02,37.01,0.01,23.66,13.35,False,,,,,,,4
740,740,mobilenet,large,warm,200,30.64,30.63,0.01,20.61,10.02,False,,,,,,,3
741,741,matrixmul,large,warm,200,25.3,25.3,0.01,4.89,20.41,False,,0.0,0.35,3.97,0.56,4.89,3
742,742,linpack,large,warm,200,76.5,76.49,0.01,5.05,71.44,False,,0.0,0.34,3.99,0.73,5.05,3
743,743,linpack,large,warm,200,20.94,20.93,0.01,5.06,15.87,False,,0.0,0.33,3.99,0.74,5.06,1
744,744,genmatrix,small,warm,200,11.82,11.82,0.01,0.14,11.68,False,,0.0,0.03,,0.11,0.14,1
745,745,genmatrix,small,warm,200,12.22,12.21,0.01,0.14,12.07,False,,0.0,0.02,,0.11,0.14,1
746,746,genmatrix,large,warm,200,113.8,52.71,61.1,1.23,51.48,False,,0.0,0.03,,1.2,1.23,1
747,747,fastfouriertransform,medium,warm,200,661.5,661.5,0.01,635.85,25.64,False,,0.0,3.87,0.0,631.97,635.85,2
748,748,linpack,medium,warm,200,662.64,662.63,0.01,646.34,16.29,False,,0.0,0.34,4.0,642.0,646.34,2
